College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
8,B-,B,0.07823285434110613,0.03195461448221398,0.014824330795765658,0.02483290259617512,0.1016011851043317,0.02702119339986539,0.04546099351756948,0.26980196634289766,0.08032197869280536,0.09153131666642812,0.2344166640608415
7,B,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
2,C,B,0.09615631889007166,0.08044193535927541,0.06755530687041235,0.07464265168150554,0.10093986762289925,0.07688766474275947,0.08413135207117288,0.1207817211987486,0.09262378095202829,0.09475452049189331,0.11108488011923341
9,A,B,0.07138047885102287,0.025743507819672194,0.010838708391124096,0.019448129397225126,0.09639275272992581,0.021341021656866348,0.038649539124961586,0.2986787024772107,0.0742983733086224,0.08635978676609982,0.256868999477269
5,F,B,0.0933465819308842,0.055509101843205705,0.034754406848548275,0.04712409866281639,0.10813190703557829,0.04992549871252363,0.06715402119172473,0.18599983662206637,0.09231392159478406,0.09928076576839003,0.1664598597894783
7,A,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
7,B,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
9,A,B,0.07138047885102287,0.025743507819672194,0.010838708391124096,0.019448129397225126,0.09639275272992581,0.021341021656866348,0.038649539124961586,0.2986787024772107,0.0742983733086224,0.08635978676609982,0.256868999477269
10,A-,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
1,B,B,0.0950240675596319,0.08705102442936655,0.07933779256414615,0.08289960678955373,0.09719786750857277,0.08465775543787588,0.0877139654833613,0.10536544255250614,0.09108004015004881,0.09194558867118134,0.09772684885375532
0,B,C,0.09363609616886076,0.0922907394219645,0.08978019886153665,0.08982989445451102,0.09374717472083594,0.0910459879955797,0.09037734673307621,0.09325109790848908,0.08949762629602288,0.08935429786503563,0.08718953957408761
10,B+,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
10,A,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
4,B,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
9,A-,B,0.07138047885102287,0.025743507819672194,0.010838708391124096,0.019448129397225126,0.09639275272992581,0.021341021656866348,0.038649539124961586,0.2986787024772107,0.0742983733086224,0.08635978676609982,0.256868999477269
6,A,B,0.08953948435570702,0.04701023037982205,0.026598856981644478,0.038728176908028066,0.10765451510999263,0.04140813422780398,0.06000966372300699,0.21273158862631694,0.0895863955382888,0.09817929473971056,0.1885536594096784
10,C,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
7,C-,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
10,F,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
9,B,B,0.07138047885102287,0.025743507819672194,0.010838708391124096,0.019448129397225126,0.09639275272992581,0.021341021656866348,0.038649539124961586,0.2986787024772107,0.0742983733086224,0.08635978676609982,0.256868999477269
4,C,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
4,D,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
6,A,B,0.08953948435570702,0.04701023037982205,0.026598856981644478,0.038728176908028066,0.10765451510999263,0.04140813422780398,0.06000966372300699,0.21273158862631694,0.0895863955382888,0.09817929473971056,0.1885536594096784
7,B,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
5,C,B,0.0933465819308842,0.055509101843205705,0.034754406848548275,0.04712409866281639,0.10813190703557829,0.04992549871252363,0.06715402119172473,0.18599983662206637,0.09231392159478406,0.09928076576839003,0.1664598597894783
4,B-,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
8,A-,B,0.07823285434110613,0.03195461448221398,0.014824330795765658,0.02483290259617512,0.1016011851043317,0.02702119339986539,0.04546099351756948,0.26980196634289766,0.08032197869280536,0.09153131666642812,0.2344166640608415
7,B,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
7,B,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
10,A,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
4,C,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
8,C,B,0.07823285434110613,0.03195461448221398,0.014824330795765658,0.02483290259617512,0.1016011851043317,0.02702119339986539,0.04546099351756948,0.26980196634289766,0.08032197869280536,0.09153131666642812,0.2344166640608415
1,F,B,0.0950240675596319,0.08705102442936655,0.07933779256414615,0.08289960678955373,0.09719786750857277,0.08465775543787588,0.0877139654833613,0.10536544255250614,0.09108004015004881,0.09194558867118134,0.09772684885375532
4,B,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
10,B+,B,0.06420229311419504,0.020470556408244713,0.007831776835487672,0.015040773495864565,0.09014679827580309,0.01664150161896773,0.03241707021239997,0.3268913096689408,0.06776965141538613,0.0803461167271376,0.2782421522275726
4,C,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
9,D,B,0.07138047885102287,0.025743507819672194,0.010838708391124096,0.019448129397225126,0.09639275272992581,0.021341021656866348,0.038649539124961586,0.2986787024772107,0.0742983733086224,0.08635978676609982,0.256868999477269
5,C-,B,0.0933465819308842,0.055509101843205705,0.034754406848548275,0.04712409866281639,0.10813190703557829,0.04992549871252363,0.06715402119172473,0.18599983662206637,0.09231392159478406,0.09928076576839003,0.1664598597894783
7,B,B,0.0844038421920913,0.039081765981541644,0.02000758313533327,0.031261063230952756,0.10543950032974343,0.03372302309169203,0.052668855762298364,0.24091183775908598,0.08551708093019014,0.09555303495475541,0.21143241263231574
4,A-,B,0.09566196564088084,0.06422304477115161,0.0445001849942086,0.05619951843834393,0.10694689949754636,0.058984305602591075,0.07374618474474035,0.16140639500049736,0.09362343084507424,0.09889352964471017,0.1458145408202554
3,B,B,0.09752331156593105,0.07336654440345734,0.05579456811372829,0.06348583586070178,0.10452566790436002,0.0696160698698814,0.07843973516021534,0.13974130101679139,0.09347076464505102,0.09662896871132728,0.12740723274855523
4,D,B,0.09752474381840096,0.06515336328107085,0.04468414166119288,0.05349381663157837,0.10727411655738013,0.06096023272170665,0.07221127775192292,0.16124411724497237,0.09339379244594045,0.09778068843368903,0.14627970945214544
9,C-,B,0.07675145157985547,0.02689817902594973,0.010960582977286283,0.016924082429206053,0.09774999965187875,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062047,0.0829710213060557,0.26026407137280333
7,B,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
2,D,B,0.09639457478119204,0.08079721718054264,0.06769189740860261,0.07343604412558812,0.10090868423358894,0.07770955656711447,0.08362731911162835,0.12124599317853996,0.09253160724505996,0.0945585615167152,0.11109854465142768
8,A,B,0.08315882112539322,0.03317732567601931,0.01496333245980083,0.021987213883766718,0.10276293030373701,0.029376975963337253,0.04299094389493312,0.2663398524209869,0.07984187285198857,0.08844615755552787,0.23695457386450927
10,A,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
7,F,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
7,B,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
10,A,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
7,A,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
7,C,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
10,C,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
5,F,B,0.09608732484069886,0.056622893810897516,0.03493581461519122,0.04404918862343109,0.10866315184749913,0.05223480858261322,0.06519575228540318,0.18530392626830222,0.09200173264476746,0.09763162064735954,0.16727378583383662
7,A,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
10,C-,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
10,A,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
10,A,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
7,A,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
8,B+,B,0.08315882112539322,0.03317732567601931,0.01496333245980083,0.021987213883766718,0.10276293030373701,0.029376975963337253,0.04299094389493312,0.2663398524209869,0.07984187285198857,0.08844615755552787,0.23695457386450927
10,B,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
7,B,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
4,F,B,0.09752474381840096,0.06515336328107085,0.04468414166119288,0.05349381663157837,0.10727411655738013,0.06096023272170665,0.07221127775192292,0.16124411724497237,0.09339379244594045,0.09778068843368903,0.14627970945214544
7,B,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
10,B+,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
3,C,B,0.09752331156593105,0.07336654440345734,0.05579456811372829,0.06348583586070178,0.10452566790436002,0.0696160698698814,0.07843973516021534,0.13974130101679139,0.09347076464505102,0.09662896871132728,0.12740723274855523
4,C,B,0.09752474381840096,0.06515336328107085,0.04468414166119288,0.05349381663157837,0.10727411655738013,0.06096023272170665,0.07221127775192292,0.16124411724497237,0.09339379244594045,0.09778068843368903,0.14627970945214544
10,B,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
3,C+,B,0.09752331156593105,0.07336654440345734,0.05579456811372829,0.06348583586070178,0.10452566790436002,0.0696160698698814,0.07843973516021534,0.13974130101679139,0.09347076464505102,0.09662896871132728,0.12740723274855523
10,B,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
7,B-,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
9,A,B,0.07675145157985547,0.02689817902594973,0.010960582977286283,0.016924082429206053,0.09774999965187875,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062047,0.0829710213060557,0.26026407137280333
10,B,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
5,B,B,0.09608732484069886,0.056622893810897516,0.03493581461519122,0.04404918862343109,0.10866315184749913,0.05223480858261322,0.06519575228540318,0.18530392626830222,0.09200173264476746,0.09763162064735954,0.16727378583383662
8,A-,B,0.08315882112539322,0.03317732567601931,0.01496333245980083,0.021987213883766718,0.10276293030373701,0.029376975963337253,0.04299094389493312,0.2663398524209869,0.07984187285198857,0.08844615755552787,0.23695457386450927
9,A-,B,0.07675145157985547,0.02689817902594973,0.010960582977286283,0.016924082429206053,0.09774999965187875,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062047,0.0829710213060557,0.26026407137280333
6,D+,B,0.09311816175889163,0.04822738962608965,0.026769408654530716,0.03554380219572701,0.10839681801420066,0.043872824204294426,0.05774818439643778,0.21131429342398633,0.08919731974655098,0.09599433837629115,0.18981745960299967
9,A,B,0.07675145157985547,0.02689817902594973,0.010960582977286283,0.016924082429206053,0.09774999965187875,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062047,0.0829710213060557,0.26026407137280333
1,C+,B,0.09462349856872362,0.08707550759587496,0.07941147689915447,0.08263310268388392,0.09702983692809221,0.08478935840624038,0.08769541492611482,0.10600306177384011,0.09103445844228351,0.09208772020834491,0.097616563567447
9,A-,B,0.07675145157985547,0.02689817902594973,0.010960582977286283,0.016924082429206053,0.09774999965187875,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062047,0.0829710213060557,0.26026407137280333
9,B,B,0.07675145157985547,0.02689817902594973,0.010960582977286283,0.016924082429206053,0.09774999965187875,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062047,0.0829710213060557,0.26026407137280333
7,B,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
7,B,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
7,D,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
10,B+,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
3,B-,B,0.09752331156593105,0.07336654440345734,0.05579456811372829,0.06348583586070178,0.10452566790436002,0.0696160698698814,0.07843973516021534,0.13974130101679139,0.09347076464505102,0.09662896871132728,0.12740723274855523
7,B,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
3,C,B,0.09752331156593105,0.07336654440345734,0.05579456811372829,0.06348583586070178,0.10452566790436002,0.0696160698698814,0.07843973516021534,0.13974130101679139,0.09347076464505102,0.09662896871132728,0.12740723274855523
5,B+,B,0.09608732484069886,0.056622893810897516,0.03493581461519122,0.04404918862343109,0.10866315184749913,0.05223480858261322,0.06519575228540318,0.18530392626830222,0.09200173264476746,0.09763162064735954,0.16727378583383662
10,A,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
10,A,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
7,A-,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
7,A,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
1,F,B,0.09462349856872362,0.08707550759587496,0.07941147689915447,0.08263310268388392,0.09702983692809221,0.08478935840624038,0.08769541492611482,0.10600306177384011,0.09103445844228351,0.09208772020834491,0.097616563567447
10,A-,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
1,C,B,0.09462349856872362,0.08707550759587496,0.07941147689915447,0.08263310268388392,0.09702983692809221,0.08478935840624038,0.08769541492611482,0.10600306177384011,0.09103445844228351,0.09208772020834491,0.097616563567447
10,C,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
0,B,B,0.09275262574733971,0.09201717893659098,0.08976601696089655,0.0904052076162287,0.0934806563922552,0.09055244738038275,0.09075172052287969,0.09402022130438935,0.08948873313988052,0.08975452709885025,0.08701066490030628
7,C,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
7,A,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
10,A,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
10,B-,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
4,C,B,0.09752474381840096,0.06515336328107085,0.04468414166119288,0.05349381663157837,0.10727411655738013,0.06096023272170665,0.07221127775192292,0.16124411724497237,0.09339379244594045,0.09778068843368903,0.14627970945214544
7,B,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
10,B+,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
7,B,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
7,B,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
10,A-,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
7,F,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
9,B-,B,0.07675145157985547,0.02689817902594973,0.010960582977286283,0.016924082429206053,0.09774999965187875,0.023508217194142894,0.03624614409300295,0.2939102957791984,0.07381595459062047,0.0829710213060557,0.26026407137280333
1,F,B,0.09462349856872362,0.08707550759587496,0.07941147689915447,0.08263310268388392,0.09702983692809221,0.08478935840624038,0.08769541492611482,0.10600306177384011,0.09103445844228351,0.09208772020834491,0.097616563567447
8,B,B,0.08315882112539322,0.03317732567601931,0.01496333245980083,0.021987213883766718,0.10276293030373701,0.029376975963337253,0.04299094389493312,0.2663398524209869,0.07984187285198857,0.08844615755552787,0.23695457386450927
7,F,B,0.08872460440847635,0.04033050865617568,0.020163219295732646,0.028174843600448703,0.10639400382601068,0.03619075297653554,0.05023905936368638,0.2385718619282618,0.08506914835368641,0.0928770824383341,0.21326491515265159
10,B,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
4,B,B,0.09752474381840096,0.06515336328107085,0.04468414166119288,0.05349381663157837,0.10727411655738013,0.06096023272170665,0.07221127775192292,0.16124411724497237,0.09339379244594045,0.09778068843368903,0.14627970945214544
10,A-,B,0.06985182749509433,0.0215297112206509,0.00793674787417394,0.01287027444110582,0.09168068136458027,0.01857701340545389,0.030159520117428562,0.32065738774690167,0.0673127351385332,0.07676842779080024,0.28265567340527703
