Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,B,B,0.012447909591617718,0.010192532859404493,0.004104077695859444,0.01964920252642305,0.1047264917115366,0.05984669215236455,0.08588864350607184,0.2810593477312868,0.10992024701911726,0.10150807638803279,0.2106567788182855
7.0,7.0,-1.0,B,B,0.012447909591617718,0.010192532859404493,0.004104077695859444,0.01964920252642305,0.1047264917115366,0.05984669215236455,0.08588864350607184,0.2810593477312868,0.10992024701911726,0.10150807638803279,0.2106567788182855
9.0,10.0,10.0,B,B,0.0045757623176080064,0.003122663030672101,0.0009224930724562539,0.0063463209081720245,0.06528147271377656,0.037496743847943576,0.06705298542312145,0.3340760918160405,0.11211726376638419,0.12511530112876618,0.24389290197505933
8.0,8.0,-1.0,B-,B,0.007572891763695073,0.00601918156687908,0.0021211049071642213,0.012768412575212282,0.08911079361476708,0.046487108858635974,0.0715600935263408,0.2926189616286756,0.1067305981027084,0.10606912386208632,0.25894172959383516
7.0,7.0,-1.0,B,B,0.012447909591617718,0.010192532859404493,0.004104077695859444,0.01964920252642305,0.1047264917115366,0.05984669215236455,0.08588864350607184,0.2810593477312868,0.10992024701911726,0.10150807638803279,0.2106567788182855
7.0,7.0,-1.0,B,B,0.012447909591617718,0.010192532859404493,0.004104077695859444,0.01964920252642305,0.1047264917115366,0.05984669215236455,0.08588864350607184,0.2810593477312868,0.10992024701911726,0.10150807638803279,0.2106567788182855
5.0,9.0,-1.0,B+,B,0.020424049413307596,0.010907409573006486,0.004792842271039598,0.02410350468336547,0.15743262831309174,0.07343498716137839,0.11002910870795427,0.23761940684412222,0.10057128693181218,0.09376993512647003,0.16691484097445206
8.0,-1.0,-1.0,C-,B,0.01969014775840868,0.04550927264581798,0.024469417962066937,0.04659202880962491,0.060399830492443976,0.07594284489985909,0.07790189554361504,0.28834279843674765,0.1246629987449847,0.08907538935272795,0.14741337535370314
9.0,7.0,-1.0,C+,B,0.005715849500006405,0.005640148136737992,0.0019027492804822553,0.011161069227583925,0.06928382284013598,0.04051966313550613,0.06086632759661783,0.3086922012158329,0.10821624045032764,0.10701957268694347,0.2809823559298255
3.0,10.0,-1.0,C+,C,0.03516789961335519,0.013982703521117901,0.007017464103570707,0.032488789671143076,0.20688735358283517,0.08987307539511628,0.13333594023363754,0.1926497322836046,0.08956173296776926,0.08112336056531619,0.11791194806253437
7.0,7.0,-1.0,B-,B,0.012447909591617718,0.010192532859404493,0.004104077695859444,0.01964920252642305,0.1047264917115366,0.05984669215236455,0.08588864350607184,0.2810593477312868,0.10992024701911726,0.10150807638803279,0.2106567788182855
4.0,7.0,10.0,C,B,0.03770414595223525,0.02362476522528299,0.012452078695106297,0.035190779629604416,0.13756802370779608,0.10025616649647266,0.13734780318548456,0.23541624172144865,0.10807353608068793,0.09038461340967388,0.08198184589620722
8.0,7.0,-1.0,B,B,0.008507718322781996,0.007644687139538455,0.0028170061551634792,0.014936911507264537,0.08611232405309842,0.04970701803565254,0.07301180539092476,0.29687345973745055,0.10994965819502502,0.10505004960792269,0.24538936185517768
9.0,-1.0,-1.0,B-,B,0.013868609997267555,0.03557976957947006,0.01740255460153963,0.036821645742294955,0.050718645433674985,0.06546936536584026,0.06833702639916313,0.3132371895569287,0.12850981557981378,0.09453944951890843,0.17551592822509854
7.0,7.0,4.0,C+,B,0.013113410914979364,0.010737455206117909,0.0043234935839385705,0.018762356003519564,0.0973554701179739,0.06304626976281212,0.09177686283446136,0.29608559502860704,0.11579690199616831,0.1069349923429511,0.1820671922084707
3.0,5.0,10.0,C+,B,0.05843654642305446,0.04305686599505529,0.02738949434073771,0.053671757437889926,0.1326920490202176,0.11483166229586134,0.1403931194816325,0.1997602936121629,0.09956374025281164,0.07515529577555524,0.05504917536502134
4.0,8.0,-1.0,C-,B,0.03140314156249867,0.01739751368601873,0.008751902654530562,0.03476970383205802,0.16992204636154443,0.08801697717980615,0.12259182482487478,0.21624859952772144,0.09786626875183287,0.08494785754188536,0.12808416407722883
7.0,4.0,-1.0,B,B,0.017170150062198,0.020229249984272515,0.009349367484149607,0.030459625716370946,0.09217331090701252,0.07075586245241551,0.08851315239716004,0.28341081732011014,0.1165816355415328,0.09617038852461601,0.1751864396101618
10.0,9.0,-1.0,B+,A,0.002951583852234117,0.00250229215503284,0.0007077457885449225,0.005903089552177119,0.05769268655923076,0.027896441576526432,0.047064654179398514,0.3021914117941917,0.0972547604268591,0.10798332413690412,0.34785200997890037
9.0,10.0,-1.0,A,A,0.003969240405666727,0.002708750895327259,0.0008002156849473592,0.006853806947059793,0.07562421581360552,0.032526512618338124,0.05629365392370059,0.289793968777784,0.0972560073327764,0.1085311417283283,0.3256424858724658
-1.0,0.0,7.0,F,F,0.12181120401826931,0.11732021431043235,0.12147075999479677,0.10998401582610053,0.10449038168128968,0.11290216245157354,0.10974779726539899,0.09229923260105553,0.06021357712985706,0.03533471724027177,0.014425937480954307
4.0,-1.0,-1.0,D,B,0.06092990301521598,0.09111687567346473,0.07164508843476138,0.08986682814533058,0.09325934316191188,0.10546152425468373,0.1020793978647814,0.17396106102649553,0.09191816001140517,0.05895386916571033,0.060807949246239335
10.0,-1.0,-1.0,A,B,0.009556253496417115,0.027153287980845892,0.01209812919233579,0.0284108584982636,0.041595095918031344,0.05509811927453407,0.05855469281921805,0.33413895649679864,0.1299802668363561,0.09852392341559398,0.20489041607160538
7.0,4.0,10.0,B,B,0.01883289549162173,0.022188236529537067,0.01025475375019617,0.026994920947595088,0.07675447816129377,0.07760781112330717,0.10010023205806615,0.31085612440485977,0.12787132031127743,0.10548346228261785,0.12305576493962783
10.0,10.0,-1.0,A,A,0.0026022461732729883,0.001950659127405134,0.0005279819090813425,0.004993708071628789,0.0591387016468647,0.0257897624651633,0.04562162623781222,0.2941109883578456,0.09336383945281689,0.10800708165781334,0.3638934049002956
7.0,0.0,-1.0,B,B,0.025099176164343005,0.0468933059886508,0.02634727235252121,0.05123780775941091,0.07461214109495715,0.08346917735998338,0.08775077098888541,0.268012164751597,0.11936345871123524,0.0856446868621436,0.13157003796627248
10.0,10.0,-1.0,B+,A,0.0026022461732729883,0.001950659127405134,0.0005279819090813425,0.004993708071628789,0.0591387016468647,0.0257897624651633,0.04562162623781222,0.2941109883578456,0.09336383945281689,0.10800708165781334,0.3638934049002956
10.0,10.0,-1.0,A,A,0.0026022461732729883,0.001950659127405134,0.0005279819090813425,0.004993708071628789,0.0591387016468647,0.0257897624651633,0.04562162623781222,0.2941109883578456,0.09336383945281689,0.10800708165781334,0.3638934049002956
4.0,7.0,-1.0,B,B,0.0345487362078772,0.021647640097068547,0.011409980818076348,0.03977002451222982,0.16128883692699472,0.09186586148609757,0.12231204045790042,0.21571457007905012,0.09902900582430063,0.08282044552600876,0.11959285806439571
8.0,4.0,-1.0,B-,B,0.011916081033184625,0.015425503837718093,0.006513486965320024,0.023558142980618313,0.07685921317632234,0.059852779159422165,0.07652972758335247,0.30357148341772494,0.11834411796895108,0.10082818088541758,0.20660128299196837
4.0,4.0,10.0,C,B,0.04818139229953176,0.04327559358928604,0.026359247649760446,0.05061432102920496,0.11418068821843785,0.10913845294602961,0.1311784994586726,0.22378184644998722,0.10771836359777236,0.08096031089296549,0.06461128386835159
0.0,-1.0,-1.0,F,D+,0.11121734760658313,0.1174383449216542,0.11961897868490638,0.11435025719227437,0.10496300535966277,0.108906423464434,0.10286955565088778,0.09845444064649723,0.06249810243951759,0.036558826097224294,0.023124717936358077
4.0,7.0,10.0,A,B,0.03770414595223525,0.02362476522528299,0.012452078695106297,0.035190779629604416,0.13756802370779608,0.10025616649647266,0.13734780318548456,0.23541624172144865,0.10807353608068793,0.09038461340967388,0.08198184589620722
7.0,7.0,10.0,B,B,0.018423806300735455,0.00780641672429102,0.004992112577014888,0.00666358428262021,0.09500285413319055,0.08040670177595005,0.09193541258845382,0.33846483560552515,0.09709971303177065,0.06951974972939655,0.18968481325105158
7.0,-1.0,-1.0,B,B,0.03258191996201765,0.05830474903682164,0.033562702318678576,0.0537393042573856,0.06773740328721405,0.07565828319233951,0.10349445407220996,0.25270685936650494,0.11463098820438437,0.08758441470159975,0.1199989216008438
10.0,10.0,-1.0,A,A,0.00489453686561599,0.0025158322044482946,0.0006252166548883511,0.0077897076092592376,0.06481379160250068,0.03559315846056782,0.04981938319353167,0.29634444845319974,0.11013614327389219,0.11404339088974459,0.31342439079235135
5.0,5.0,-1.0,C+,B,0.03774307015326109,0.027956356347701456,0.01387414073845207,0.04984558610779811,0.12286803931314927,0.09360855875964824,0.10895953214875992,0.22653665593259953,0.11285742289446193,0.08867356471226029,0.11707707289190812
7.0,7.0,-1.0,B,B,0.01802164769120882,0.011500078793187834,0.004302844725970111,0.025748726450869976,0.10375396570682635,0.0693048378480641,0.08688822219680971,0.27109062385211585,0.11999465244144078,0.10464157006099206,0.18475283023251446
4.0,7.0,10.0,B+,B,0.04481314133705668,0.016045460860153304,0.013269116787262466,0.014105242198815185,0.14557550497612937,0.12166856195712875,0.12136041538113305,0.26175467453268964,0.0910997180515563,0.058473157400011654,0.11183500651806345
5.0,7.0,-1.0,B-,B,0.032657895103083166,0.018510079501462235,0.008263319385005588,0.04157036754402577,0.13687529721945002,0.09196807546163478,0.104584448252601,0.22873631367229694,0.11403847450403284,0.09260453974415045,0.13019118961225712
7.0,7.0,-1.0,A,B,0.01802164769120882,0.011500078793187834,0.004302844725970111,0.025748726450869976,0.10375396570682635,0.0693048378480641,0.08688822219680971,0.27109062385211585,0.11999465244144078,0.10464157006099206,0.18475283023251446
7.0,7.0,10.0,B-,B,0.018423806300735455,0.00780641672429102,0.004992112577014888,0.00666358428262021,0.09500285413319055,0.08040670177595005,0.09193541258845382,0.33846483560552515,0.09709971303177065,0.06951974972939655,0.18968481325105158
6.0,0.0,-1.0,C+,B,0.03986724043022965,0.0589225670283149,0.035215806863925975,0.06068717818015757,0.08131327682464724,0.08440071788958295,0.10853963734318306,0.23169867029504698,0.11074750005465991,0.08324057855874532,0.10536682653150646
7.0,7.0,-1.0,A,B,0.01802164769120882,0.011500078793187834,0.004302844725970111,0.025748726450869976,0.10375396570682635,0.0693048378480641,0.08688822219680971,0.27109062385211585,0.11999465244144078,0.10464157006099206,0.18475283023251446
4.0,7.0,-1.0,C,B,0.04265570538755078,0.022913897907403863,0.011188200940931259,0.05126781619289057,0.1513227244609386,0.10258801254030858,0.11139840640122653,0.20570594213630317,0.10869088791174553,0.0852939123918627,0.10697449372883837
10.0,10.0,-1.0,A,A,0.00489453686561599,0.0025158322044482946,0.0006252166548883511,0.0077897076092592376,0.06481379160250068,0.03559315846056782,0.04981938319353167,0.29634444845319974,0.11013614327389219,0.11404339088974459,0.31342439079235135
4.0,7.0,-1.0,B,B,0.04265570538755078,0.022913897907403863,0.011188200940931259,0.05126781619289057,0.1513227244609386,0.10258801254030858,0.11139840640122653,0.20570594213630317,0.10869088791174553,0.0852939123918627,0.10697449372883837
0.0,0.0,-1.0,C,C-,0.10676358643137919,0.10875114535558096,0.10614290267369121,0.11346593153365603,0.1073987055646696,0.10614290267369121,0.10662674274696277,0.10354373757368368,0.06846842832973758,0.04395727652650433,0.028738640590443367
0.0,-1.0,-1.0,F,D,0.1070122909656519,0.11546029419875045,0.11545640982005131,0.1142641831832923,0.10115634906453908,0.10349019437557472,0.10470733074813791,0.10120816259699267,0.06719500611591463,0.0427944660754675,0.027255312855627614
4.0,7.0,-1.0,C,B,0.04265570538755078,0.022913897907403863,0.011188200940931259,0.05126781619289057,0.1513227244609386,0.10258801254030858,0.11139840640122653,0.20570594213630317,0.10869088791174553,0.0852939123918627,0.10697449372883837
6.0,7.0,-1.0,B,B,0.024493575491188406,0.01471018087108782,0.006009652271028314,0.033032228329537415,0.12063932416345434,0.08067702854061518,0.0962671392051288,0.2508574774391681,0.11789519301103114,0.09916581066126888,0.15625239001649163
7.0,9.0,10.0,A-,B,0.015483657609868952,0.00499675955906907,0.002894312890253806,0.005348651579684505,0.10348896832838253,0.07666410720979296,0.08528833894948834,0.33306579721007695,0.0951888902135835,0.07073170081989281,0.2068488156299066
10.0,7.0,-1.0,A,B,0.006495583179844366,0.005012599316916787,0.001445434029220584,0.011019078741409605,0.05814676257118519,0.039297777744259944,0.0573490552984782,0.31354767147426926,0.11546034586316169,0.11272154122621654,0.27950415055503797
4.0,4.0,10.0,C,B,0.05497675212608912,0.029684125401812627,0.02840108894370627,0.018816366687200502,0.12329881232650516,0.12314569544310815,0.1275826936282546,0.2540558328105421,0.08993598994644679,0.05496533263341584,0.09513731005291888
8.0,7.0,-1.0,C,B,0.013027079397096164,0.008848148990925592,0.003033918659099976,0.019714574879755142,0.08723644864049834,0.058374087141171135,0.07695603368232132,0.28861779835636464,0.12023059001229179,0.10879016574866478,0.2151711544918112
0.0,-1.0,-1.0,F,D,0.1070122909656519,0.11546029419875045,0.11545640982005131,0.1142641831832923,0.10115634906453908,0.10349019437557472,0.10470733074813791,0.10120816259699267,0.06719500611591463,0.0427944660754675,0.027255312855627614
10.0,-1.0,-1.0,A,B,0.013167987678313528,0.029433198080005638,0.01279419077210211,0.026259363945167515,0.04173273222242191,0.04853000336550747,0.07823326760695781,0.32605070180194373,0.1229670579183177,0.10375033114086406,0.19708116546839857
3.0,1.0,-1.0,B-,B,0.0725060468446433,0.07835738504729141,0.05865722182896491,0.08972649941012315,0.10880011969721486,0.10418113185026626,0.11509620801008374,0.16025856042445172,0.09033882179283198,0.06305724767311462,0.059020757421014196
4.0,4.0,10.0,B,B,0.05497675212608912,0.029684125401812627,0.02840108894370627,0.018816366687200502,0.12329881232650516,0.12314569544310815,0.1275826936282546,0.2540558328105421,0.08993598994644679,0.05496533263341584,0.09513731005291888
-1.0,9.0,-1.0,C+,C,0.10535950791569461,0.03823312660523084,0.02642504800768302,0.09626052877299814,0.19539145787375004,0.13592671349927943,0.12111778414764784,0.11055457324171865,0.07729896695628821,0.05339064532388249,0.04004164765582661
4.0,7.0,-1.0,B,B,0.04265570538755078,0.022913897907403863,0.011188200940931259,0.05126781619289057,0.1513227244609386,0.10258801254030858,0.11139840640122653,0.20570594213630317,0.10869088791174553,0.0852939123918627,0.10697449372883837
4.0,0.0,-1.0,B+,B,0.062345799445029236,0.07972744278461127,0.05761737400732747,0.08309112861195093,0.09598959563376526,0.09755849912235744,0.11359156840493739,0.17815799307692615,0.09550331793428345,0.06768180108635595,0.06873547989245551
7.0,0.0,-1.0,C+,B,0.030622886602494032,0.04867046177093575,0.02645177290896342,0.049748435273237995,0.07212095301312947,0.07571807827879713,0.10264714009974442,0.25900857648814857,0.11666590660787624,0.09048968116446264,0.12785610779221032
2.0,4.0,-1.0,D,B,0.07796039266543742,0.05703376089377606,0.03951288967501015,0.08790277195201751,0.13991557621111747,0.11514079207993422,0.11892331227330297,0.15230829515214758,0.08995884648656421,0.06343116331739208,0.0579121992933003
0.0,-1.0,-1.0,B,D,0.1070122909656519,0.11546029419875045,0.11545640982005131,0.1142641831832923,0.10115634906453908,0.10349019437557472,0.10470733074813791,0.10120816259699267,0.06719500611591463,0.0427944660754675,0.027255312855627614
10.0,10.0,-1.0,A,A,0.00489453686561599,0.0025158322044482946,0.0006252166548883511,0.0077897076092592376,0.06481379160250068,0.03559315846056782,0.04981938319353167,0.29634444845319974,0.11013614327389219,0.11404339088974459,0.31342439079235135
9.0,10.0,-1.0,B+,B,0.007030437365670601,0.0033891676358002885,0.0009177504846019863,0.010575510698300384,0.08064414349097065,0.044094044926345846,0.05869886180720741,0.2886070099978011,0.11407292928138588,0.11355893131833095,0.27841121299358496
7.0,9.0,10.0,B-,B,0.015483657609868952,0.00499675955906907,0.002894312890253806,0.005348651579684505,0.10348896832838253,0.07666410720979296,0.08528833894948834,0.33306579721007695,0.0951888902135835,0.07073170081989281,0.2068488156299066
10.0,10.0,-1.0,B,A,0.00489453686561599,0.0025158322044482946,0.0006252166548883511,0.0077897076092592376,0.06481379160250068,0.03559315846056782,0.04981938319353167,0.29634444845319974,0.11013614327389219,0.11404339088974459,0.31342439079235135
7.0,4.0,-1.0,C-,B,0.022994980712380857,0.02192511311740282,0.00957872904646857,0.03483859082620462,0.08994060095458789,0.07318486702447143,0.09514522473966776,0.2721811638067838,0.12057372359907649,0.0997659183660612,0.15987108780689457
7.0,7.0,-1.0,B,B,0.01802164769120882,0.011500078793187834,0.004302844725970111,0.025748726450869976,0.10375396570682635,0.0693048378480641,0.08688822219680971,0.27109062385211585,0.11999465244144078,0.10464157006099206,0.18475283023251446
5.0,4.0,-1.0,C-,B,0.04036801467951295,0.03409049578978918,0.017861671471926112,0.05424265878718675,0.11599330512497755,0.09398440895322789,0.11059753979371462,0.22405689662278575,0.11175435893144067,0.08642591319778838,0.11062473664765
10.0,10.0,-1.0,A,A,0.00489453686561599,0.0025158322044482946,0.0006252166548883511,0.0077897076092592376,0.06481379160250068,0.03559315846056782,0.04981938319353167,0.29634444845319974,0.11013614327389219,0.11404339088974459,0.31342439079235135
4.0,7.0,7.0,C,B,0.04452002853474048,0.01781605736374863,0.012752451095166343,0.020342652352860313,0.14828049080631747,0.11693109730309363,0.11938335009214533,0.24683350926816514,0.09641695245718211,0.0654516322170229,0.11127177850955744
6.0,4.0,4.0,B,B,0.03163928596336596,0.02364601164687099,0.014340429367423097,0.024653140222592105,0.10140012532593519,0.09113773729926582,0.10829319867936185,0.2787082053434278,0.10883562352782407,0.07959242680884479,0.13775381581508836
1.0,7.0,-1.0,B,C,0.08247840549004871,0.03970107248031513,0.02550463531187292,0.08448052637780681,0.1745864715680284,0.1251955662119887,0.12078178169059738,0.14078866260720332,0.08795162884955401,0.06271516101254995,0.055816088400034575
10.0,-1.0,-1.0,B+,B,0.013167987678313528,0.029433198080005638,0.01279419077210211,0.026259363945167515,0.04173273222242191,0.04853000336550747,0.07823326760695781,0.32605070180194373,0.1229670579183177,0.10375033114086406,0.19708116546839857
9.0,10.0,-1.0,B+,B,0.007030437365670601,0.0033891676358002885,0.0009177504846019863,0.010575510698300384,0.08064414349097065,0.044094044926345846,0.05869886180720741,0.2886070099978011,0.11407292928138588,0.11355893131833095,0.27841121299358496
7.0,7.0,-1.0,A-,B,0.01802164769120882,0.011500078793187834,0.004302844725970111,0.025748726450869976,0.10375396570682635,0.0693048378480641,0.08688822219680971,0.27109062385211585,0.11999465244144078,0.10464157006099206,0.18475283023251446
9.0,10.0,-1.0,B,B,0.007030437365670601,0.0033891676358002885,0.0009177504846019863,0.010575510698300384,0.08064414349097065,0.044094044926345846,0.05869886180720741,0.2886070099978011,0.11407292928138588,0.11355893131833095,0.27841121299358496
0.0,4.0,-1.0,C+,C,0.10404340556454082,0.07324962281650539,0.06065197385131571,0.1066756351845083,0.14148779032359787,0.11957041839236521,0.11588306337641797,0.1153429966508725,0.07570256378633013,0.05054869325854888,0.03684383679499719
4.0,4.0,9.0,C-,B,0.05483410007956853,0.030698540327573163,0.02802493593298949,0.021230994585286565,0.12403493508486334,0.1215147148779069,0.1268257019273747,0.24925492051787815,0.09157701662128766,0.05704165986879051,0.09496248017648104
7.0,-1.0,-1.0,B,B,0.03258191996201765,0.05830474903682164,0.033562702318678576,0.0537393042573856,0.06773740328721405,0.07565828319233951,0.10349445407220996,0.25270685936650494,0.11463098820438437,0.08758441470159975,0.1199989216008438
0.0,-1.0,-1.0,F,D,0.1070122909656519,0.11546029419875045,0.11545640982005131,0.1142641831832923,0.10115634906453908,0.10349019437557472,0.10470733074813791,0.10120816259699267,0.06719500611591463,0.0427944660754675,0.027255312855627614
3.0,4.0,-1.0,B-,B,0.06436626487801046,0.04898685126732358,0.030914358025401097,0.07677704238404977,0.13482274768518077,0.1100106514298172,0.11823214137303592,0.1747564773059834,0.09769245905938033,0.0709443158968438,0.07249669069497353
9.0,7.0,10.0,A-,B,0.009328529720201711,0.004477474096334946,0.0024117260338042887,0.0037496353206611923,0.06423558429912293,0.05523638418583149,0.06966156710986604,0.37355260982497823,0.0940057201164568,0.0726324771100184,0.25070829218272406
5.0,4.0,9.0,B+,B,0.042398738689969205,0.02495645897561672,0.020943829174969515,0.01702797791628317,0.11152393331671734,0.11020208323284199,0.12015553372411453,0.27884093926780523,0.09611628189605052,0.0619236942861566,0.11591052951947496
5.0,7.0,10.0,D,B,0.03398279739910136,0.012817034212534847,0.009731014899351815,0.01115576561377553,0.1293005614127867,0.10830305242779563,0.11281125755382083,0.2892997702027146,0.09445664536755807,0.06282869470640572,0.13531340620415488
7.0,9.0,-1.0,B-,B,0.015179518411992454,0.0073884661579652735,0.0024989233501729225,0.02081990903167028,0.1132922592546585,0.06619109090514129,0.08085707473118497,0.2662855458517878,0.11841573227017345,0.10711485636913123,0.2019566236661219
3.0,7.0,-1.0,B-,B,0.054490483253773675,0.02792117921802616,0.01492615970845567,0.06190822085580588,0.162897886708454,0.11195727671991298,0.11640761866230562,0.18278317457429302,0.10224697641853597,0.07762248446904058,0.08683853941139649
10.0,10.0,-1.0,A,A,0.00489453686561599,0.0025158322044482946,0.0006252166548883511,0.0077897076092592376,0.06481379160250068,0.03559315846056782,0.04981938319353167,0.29634444845319974,0.11013614327389219,0.11404339088974459,0.31342439079235135
1.0,4.0,-1.0,F,C,0.09154899304053217,0.06519354315785231,0.04949221934409016,0.09806139921707231,0.1419904681067834,0.11823786385420595,0.11795285790921273,0.132364863555667,0.08247839342106653,0.05655002994993895,0.04612936844357851
8.0,1.0,10.0,B,B,0.021947780526183902,0.022182353215889846,0.01753440549736837,0.009603400932382367,0.06038900778823223,0.07650262696158593,0.09911151206047235,0.35835885374450505,0.1003103100463505,0.06697903491937687,0.16708071430765273
5.0,10.0,-1.0,B,B,0.02575774922954803,0.009707116159183361,0.003715025680932358,0.03090188960270262,0.15862338477450574,0.08779997762335609,0.09611773137254644,0.2260218684666545,0.11364789028793708,0.09723715917017219,0.1504702076324615
0.0,4.0,-1.0,C,C,0.10404340556454082,0.07324962281650539,0.06065197385131571,0.1066756351845083,0.14148779032359787,0.11957041839236521,0.11588306337641797,0.1153429966508725,0.07570256378633013,0.05054869325854888,0.03684383679499719
10.0,-1.0,-1.0,B,B,0.013167987678313528,0.029433198080005638,0.01279419077210211,0.026259363945167515,0.04173273222242191,0.04853000336550747,0.07823326760695781,0.32605070180194373,0.1229670579183177,0.10375033114086406,0.19708116546839857
10.0,10.0,-1.0,A-,A,0.00489453686561599,0.0025158322044482946,0.0006252166548883511,0.0077897076092592376,0.06481379160250068,0.03559315846056782,0.04981938319353167,0.29634444845319974,0.11013614327389219,0.11404339088974459,0.31342439079235135
4.0,7.0,-1.0,C,B,0.04265570538755078,0.022913897907403863,0.011188200940931259,0.05126781619289057,0.1513227244609386,0.10258801254030858,0.11139840640122653,0.20570594213630317,0.10869088791174553,0.0852939123918627,0.10697449372883837
5.0,4.0,-1.0,B,B,0.04036801467951295,0.03409049578978918,0.017861671471926112,0.05424265878718675,0.11599330512497755,0.09398440895322789,0.11059753979371462,0.22405689662278575,0.11175435893144067,0.08642591319778838,0.11062473664765
8.0,7.0,-1.0,A,B,0.013027079397096164,0.008848148990925592,0.003033918659099976,0.019714574879755142,0.08723644864049834,0.058374087141171135,0.07695603368232132,0.28861779835636464,0.12023059001229179,0.10879016574866478,0.2151711544918112
