Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,B,B,0.11010803893774841,0.027995041152617906,0.00918191261081739,0.11397594326341932,0.18211171911934898,0.07722266816523238,0.09496474650263449,0.19774428645850672,0.07323549850350453,0.032692883435958185,0.08076726185021167
10.0,7.0,-1.0,C,A,0.038427828509283016,0.014914468592156104,0.005224904466754584,0.035742644369521556,0.11930695838610211,0.054762174448083525,0.05912318587391011,0.23210995708446228,0.10522826097861784,0.04700247029330703,0.28815714699780187
5.0,4.0,-1.0,C+,B,0.09814025067276176,0.026185456166842636,0.00860205195974672,0.10174082151944726,0.17376432921716584,0.0744812389500442,0.09537404924504635,0.20648739012202041,0.08028281528912835,0.034122967101505065,0.10081862975629158
7.0,10.0,-1.0,B,B,0.05149568029378095,0.019763984752331334,0.007290456969725851,0.04245932801003991,0.16253257022449077,0.07329074217297989,0.04827189231801498,0.2516104272866309,0.09015419449796859,0.06266101779027931,0.19046970568375748
8.0,4.0,7.0,C+,B,0.059502234900487894,0.029420883684210423,0.0054665152287198295,0.07009862124011938,0.21267959035086642,0.09590271996693649,0.10172120346923773,0.22234673553410553,0.06722316301522631,0.027018501225649055,0.10861983138444099
7.0,4.0,7.0,B,C,0.06720539887444081,0.03166472345039342,0.005874091076832419,0.07905447358479882,0.22438927797966515,0.1000985659444194,0.10196302264401495,0.21435824198686693,0.061732947299664706,0.026059538047689484,0.08759971911121398
7.0,5.0,-1.0,B+,B,0.07150450773896681,0.021967452097663192,0.007376682885519443,0.07153145427124155,0.15617586055098817,0.06873366557886378,0.08427640718180802,0.22540703361915693,0.09374975974953349,0.039854735032575674,0.15942244129368285
8.0,-1.0,-1.0,C,B,0.08500211975264606,0.02098157034800722,0.006304500892157729,0.10739915873207341,0.1277726497672092,0.05520890227110556,0.1485870299445216,0.18553963720916808,0.09688247843620798,0.02173929817973365,0.14458265446716934
4.0,7.0,-1.0,B,B,0.0942455201444944,0.027385284948362114,0.009502734550787888,0.08687165450769338,0.19440751639784778,0.08364728170464866,0.07084915268829756,0.2201607558947939,0.07456076704194023,0.04470365140728821,0.09366568071384589
7.0,10.0,-1.0,B,B,0.05149568029378095,0.019763984752331334,0.007290456969725851,0.04245932801003991,0.16253257022449077,0.07329074217297989,0.04827189231801498,0.2516104272866309,0.09015419449796859,0.06266101779027931,0.19046970568375748
7.0,7.0,-1.0,A,B,0.06317348523618414,0.021215051068456295,0.007396819712206122,0.05849435330996693,0.15987147081832653,0.0710473388743326,0.06794035345171302,0.2373003599319714,0.09298286801533125,0.04811864598897247,0.17245925359253922
9.0,-1.0,-1.0,C,B,0.07393884726341352,0.019152779437889515,0.0057641384169783635,0.09356161477083368,0.11898039862084332,0.05196680127186964,0.145634240197262,0.18907803415854765,0.10364801184974536,0.02214388742997103,0.1761312465826458
4.0,4.0,-1.0,C,B,0.11010803893774841,0.027995041152617906,0.00918191261081739,0.11397594326341932,0.18211171911934898,0.07722266816523238,0.09496474650263449,0.19774428645850672,0.07323549850350453,0.032692883435958185,0.08076726185021167
7.0,7.0,-1.0,A,B,0.06317348523618414,0.021215051068456295,0.007396819712206122,0.05849435330996693,0.15987147081832653,0.0710473388743326,0.06794035345171302,0.2373003599319714,0.09298286801533125,0.04811864598897247,0.17245925359253922
7.0,7.0,-1.0,C,B,0.06317348523618414,0.021215051068456295,0.007396819712206122,0.05849435330996693,0.15987147081832653,0.0710473388743326,0.06794035345171302,0.2373003599319714,0.09298286801533125,0.04811864598897247,0.17245925359253922
7.0,10.0,-1.0,C+,B,0.05149568029378095,0.019763984752331334,0.007290456969725851,0.04245932801003991,0.16253257022449077,0.07329074217297989,0.04827189231801498,0.2516104272866309,0.09015419449796859,0.06266101779027931,0.19046970568375748
0.0,4.0,-1.0,C+,C,0.16115272904553388,0.033782839714410276,0.011010035173607692,0.165812089664357,0.2029448967733228,0.08242664513197757,0.08622284669436842,0.1536302570336452,0.046843465144718266,0.025445451290851292,0.030728744333207672
7.0,4.0,-1.0,F,B,0.07576309204921228,0.022262424981566702,0.0073365880161571735,0.07877956666129181,0.1537306112311085,0.06732949050844163,0.09348029966139944,0.21878975137017548,0.0937516141915313,0.03612336237557086,0.15265319895354482
9.0,7.0,-1.0,B+,A,0.04588955321526784,0.016971681415405265,0.005936159591184968,0.04261875470003849,0.13308808022247126,0.06043307819544651,0.06265938679249838,0.23659213364322657,0.1021709807857066,0.047931745292539074,0.245708446146215
5.0,7.0,-1.0,C-,B,0.0832853070732538,0.025396615181262884,0.00882667314613296,0.07688465649827288,0.18391422723183584,0.07998958836272928,0.07054756194804826,0.22793396180821973,0.08103840023839354,0.04626111539642921,0.11592189311542161
7.0,4.0,-1.0,C,B,0.07576309204921228,0.022262424981566702,0.0073365880161571735,0.07877956666129181,0.1537306112311085,0.06732949050844163,0.09348029966139944,0.21878975137017548,0.0937516141915313,0.03612336237557086,0.15265319895354482
4.0,7.0,-1.0,C-,B,0.0942455201444944,0.027385284948362114,0.009502734550787888,0.08687165450769338,0.19440751639784778,0.08364728170464866,0.07084915268829756,0.2201607558947939,0.07456076704194023,0.04470365140728821,0.09366568071384589
4.0,4.0,-1.0,C,B,0.11010803893774841,0.027995041152617906,0.00918191261081739,0.11397594326341932,0.18211171911934898,0.07722266816523238,0.09496474650263449,0.19774428645850672,0.07323549850350453,0.032692883435958185,0.08076726185021167
6.0,3.0,-1.0,C+,B,0.09127335930506253,0.02444423363037605,0.007893115416155505,0.09850046603832543,0.16072161058114648,0.06929936756807403,0.10463008553540343,0.2061043245783701,0.08667155787337899,0.03179018518181621,0.11867169429189132
9.0,10.0,-1.0,A,A,0.03682211045463467,0.015563747769176389,0.005759359262848159,0.030452209760239813,0.13318872993985056,0.06136700159805775,0.043823952782074516,0.24693885131838275,0.09751455575710707,0.061442117400778325,0.26712736395685
3.0,4.0,-1.0,F,C,0.12247762069217084,0.029673441945717905,0.009716952883668476,0.1265893000380124,0.18922608684887499,0.0793795371572381,0.09374766367091117,0.18775011051886875,0.06623484723321324,0.031054569488814653,0.0641498695225095
9.0,9.0,10.0,B,B,0.036031998497140116,0.02788145359933142,0.004594890765190228,0.03669818099925352,0.24014598586158883,0.11292905849077618,0.059651753984151075,0.25378070898600186,0.059785676393304114,0.03870783848155204,0.12979245394171066
7.0,7.0,-1.0,B,B,0.06317348523618414,0.021215051068456295,0.007396819712206122,0.05849435330996693,0.15987147081832653,0.0710473388743326,0.06794035345171302,0.2373003599319714,0.09298286801533125,0.04811864598897247,0.17245925359253922
9.0,9.0,-1.0,A,A,0.03970758345404314,0.016052677328360153,0.005829720044120096,0.03413310973083211,0.13343029160405637,0.06118024868269447,0.049472760205625826,0.24394360972969859,0.09924726520665574,0.05667805349160276,0.26032468052231084
7.0,7.0,7.0,F,C,0.056528686969951565,0.03043931677987238,0.005974191859229576,0.05921263609117803,0.23539666525267222,0.10655109856011996,0.07475461271696124,0.23453042860343093,0.061763057057657667,0.035017048011901634,0.09983225809702487
4.0,8.0,-1.0,C-,B,0.08897576732822414,0.027030854775347283,0.009557644569202614,0.07890360680712634,0.19756131209256958,0.08541837510234847,0.06389338153542973,0.22689017632396333,0.07458252332507384,0.049336694879602835,0.09784966326111182
7.0,10.0,-1.0,B,B,0.05149568029378095,0.019763984752331334,0.007290456969725851,0.04245932801003991,0.16253257022449077,0.07329074217297989,0.04827189231801498,0.2516104272866309,0.09015419449796859,0.06266101779027931,0.19046970568375748
10.0,10.0,-1.0,B,A,0.030599241106100173,0.013572725370160358,0.005030566805647679,0.02534397325874329,0.11848518630473981,0.055183702704499016,0.04103488299239336,0.24041018283741586,0.09966536053474806,0.059790691923637285,0.31088348616191513
8.0,4.0,-1.0,B-,B,0.06552676402516149,0.020206188403525956,0.006669540803850591,0.06823835169434019,0.1423364019534151,0.06301447358441882,0.09110050817565753,0.22169171399248752,0.09972696465178575,0.03658597426189635,0.18490311845346064
0.0,4.0,-1.0,F,C,0.16115272904553388,0.033782839714410276,0.011010035173607692,0.165812089664357,0.2029448967733228,0.08242664513197757,0.08622284669436842,0.1536302570336452,0.046843465144718266,0.025445451290851292,0.030728744333207672
3.0,4.0,-1.0,D+,C,0.12247762069217084,0.029673441945717905,0.009716952883668476,0.1265893000380124,0.18922608684887499,0.0793795371572381,0.09374766367091117,0.18775011051886875,0.06623484723321324,0.031054569488814653,0.0641498695225095
9.0,10.0,-1.0,B-,A,0.03682211045463467,0.015563747769176389,0.005759359262848159,0.030452209760239813,0.13318872993985056,0.06136700159805775,0.043823952782074516,0.24693885131838275,0.09751455575710707,0.061442117400778325,0.26712736395685
4.0,7.0,-1.0,C,B,0.0942455201444944,0.027385284948362114,0.009502734550787888,0.08687165450769338,0.19440751639784778,0.08364728170464866,0.07084915268829756,0.2201607558947939,0.07456076704194023,0.04470365140728821,0.09366568071384589
10.0,-1.0,-1.0,B+,A,0.06357081812313105,0.017280958653730312,0.005209071248636282,0.08056320656284593,0.10951034412487966,0.0483487293074018,0.14108742028888144,0.19045293041350397,0.10960211060572746,0.022294842897651608,0.21207956777361045
4.0,7.0,10.0,C,C,0.07279189890641675,0.04048485981977202,0.006375049033897647,0.07949763596363235,0.297811448123973,0.13141766347842035,0.07271084256567953,0.19494697825216664,0.03822930525197104,0.025985700648337152,0.039748617955733485
10.0,7.0,-1.0,A-,A,0.038427828509283016,0.014914468592156104,0.005224904466754584,0.035742644369521556,0.11930695838610211,0.054762174448083525,0.05912318587391011,0.23210995708446228,0.10522826097861784,0.04700247029330703,0.28815714699780187
5.0,7.0,-1.0,B,B,0.0832853070732538,0.025396615181262884,0.00882667314613296,0.07688465649827288,0.18391422723183584,0.07998958836272928,0.07054756194804826,0.22793396180821973,0.08103840023839354,0.04626111539642921,0.11592189311542161
7.0,7.0,10.0,C+,B,0.0442199374535899,0.033890507937345736,0.006902169489080714,0.07311486615593897,0.2568060120692025,0.08401455253049513,0.08561229747290312,0.2591489029949748,0.025737434082810536,0.0300235088184302,0.10052981099522837
6.0,7.0,10.0,C,C,0.051423268054872205,0.03646011729709516,0.007545612053969564,0.08079461074078668,0.26718997347918694,0.0910449564974212,0.08472899861817902,0.24654404756416304,0.02375614427667165,0.029201501464549237,0.08131076995310531
7.0,10.0,-1.0,C,B,0.04760712537796048,0.01663343253686242,0.010283776553687455,0.052077404234349506,0.12852311319507534,0.0683803331861727,0.06696206040969802,0.26644507104576143,0.07260723724578923,0.06099162499595126,0.20948882121869222
7.0,7.0,-1.0,B,B,0.05809086471940376,0.019888816763838402,0.010848635644068967,0.0664520707215767,0.1501528613816328,0.07250584157125545,0.08193626693203417,0.23838913379532267,0.08692558087944716,0.0483857765806512,0.1664241510107688
3.0,0.0,4.0,B-,C,0.1207260442061642,0.0416499140282621,0.011556612774250283,0.14776943962897773,0.26101141155554775,0.09911225019934716,0.10383318427461971,0.12650357731800865,0.044649763782969795,0.01641969016590657,0.026768112065946054
10.0,10.0,-1.0,C+,A,0.025417877694348313,0.011216410775125706,0.0066087305842929675,0.032404937920336434,0.09581385238253047,0.04511480306341999,0.05800067108199724,0.25981500299205396,0.0775246415641195,0.055658432659312244,0.3324246392824631
5.0,10.0,-1.0,C,B,0.0683234921471698,0.02043039891048812,0.013043235523013487,0.06748662883791541,0.1476475263337499,0.0852214577999373,0.06960423268793746,0.25592515945092087,0.06564721762205324,0.06123118640064135,0.145439464286173
4.0,4.0,-1.0,F,C,0.10782555499113268,0.028642392550795037,0.014463636704851953,0.11067541233578071,0.19111035910750146,0.09463945591347342,0.09400796108113783,0.17764541001652293,0.07915908059639842,0.03416250941335179,0.06766822728905378
10.0,10.0,10.0,A-,B,0.02159916339422686,0.02133587207568223,0.004693706237234162,0.03980115966196213,0.1829309701989456,0.058356326883627845,0.06765195612036891,0.3152931289417136,0.025623873065817038,0.03855334499787425,0.22416049842254748
3.0,0.0,-1.0,C-,C,0.139809557487453,0.033440887593275244,0.014520295216857616,0.1447435447751261,0.20921595397160136,0.09482476061849596,0.10412367176957138,0.12459384543549143,0.07942565414058765,0.020866484220585655,0.03443534477095473
4.0,7.0,7.0,C,C,0.07558484418469823,0.03681685235557905,0.010293179000410001,0.09698285437694308,0.2520935269927096,0.10363004991664806,0.08273748464197643,0.22007540024013872,0.028459860294963852,0.031746340002189004,0.0615796079937439
5.0,-1.0,-1.0,A,C,0.11244505192187934,0.031213907838043016,0.012588477171424388,0.13085997109734504,0.20718434839547148,0.08380582935015822,0.11573055758088639,0.13501245811194268,0.10075576610260178,0.020783512151561125,0.049620120278686425
4.0,7.0,-1.0,B,B,0.09447468500919949,0.025610134545945167,0.014658335108996343,0.09273028447599738,0.17488859377812765,0.0954245416854218,0.08213852533650012,0.212277937247036,0.07069076553218381,0.046039636499909206,0.0910665607806829
7.0,9.0,10.0,B+,B,0.03955902819579066,0.030731100502036403,0.006803860026171255,0.0634869273076274,0.2364948465735711,0.08253625143473912,0.07644621494335008,0.28511163689144947,0.023318728515476207,0.03578885885186281,0.11972254675792536
7.0,10.0,-1.0,D,B,0.04760712537796048,0.01663343253686242,0.010283776553687455,0.052077404234349506,0.12852311319507534,0.0683803331861727,0.06696206040969802,0.26644507104576143,0.07260723724578923,0.06099162499595126,0.20948882121869222
7.0,10.0,-1.0,A,B,0.04760712537796048,0.01663343253686242,0.010283776553687455,0.052077404234349506,0.12852311319507534,0.0683803331861727,0.06696206040969802,0.26644507104576143,0.07260723724578923,0.06099162499595126,0.20948882121869222
8.0,7.0,-1.0,C,B,0.04836823334304722,0.017900406616109397,0.009608601971907785,0.05822717878840978,0.13973737346459475,0.06478367145099165,0.08016304116634043,0.24262482884112666,0.09118655908357405,0.04816903136984628,0.1992310739040519
9.0,7.0,-1.0,C,B,0.03982203206710117,0.01593043573641258,0.008415038213341948,0.05044914228517391,0.12858856449285225,0.057235953884390275,0.07755021482825249,0.24417142481946613,0.09458556521055778,0.04741643730579826,0.2358351911566532
10.0,7.0,-1.0,F,A,0.032408575104053955,0.014014117038421944,0.007284928740934206,0.043207103389737475,0.11696756440014205,0.04998568174803399,0.07415921980941931,0.2429001367964441,0.09698224323978619,0.046138476773324985,0.2759519529597019
9.0,10.0,-1.0,B,A,0.03170206688735231,0.01294197725732781,0.007748785580847218,0.038405607587783594,0.10691780028488973,0.052435713608698704,0.061565255064331297,0.26510389914126264,0.076746259285247,0.05806059084830215,0.28837204445395753
10.0,10.0,-1.0,A,A,0.025417877694348313,0.011216410775125706,0.0066087305842929675,0.032404937920336434,0.09581385238253047,0.04511480306341999,0.05800067108199724,0.25981500299205396,0.0775246415641195,0.055658432659312244,0.3324246392824631
4.0,7.0,-1.0,C,B,0.09447468500919949,0.025610134545945167,0.014658335108996343,0.09273028447599738,0.17488859377812765,0.0954245416854218,0.08213852533650012,0.212277937247036,0.07069076553218381,0.046039636499909206,0.0910665607806829
7.0,4.0,-1.0,B,B,0.0687240760816991,0.02305691498025171,0.011095906827011138,0.08221156095465024,0.1700791883409618,0.07453838330560779,0.09720502680206634,0.20679041584476163,0.10089751664156717,0.03721606170938773,0.12818494851203532
4.0,3.0,-1.0,C-,C,0.11205563795502782,0.029565486550637027,0.01431918779027486,0.11674481320194824,0.1957499846048306,0.0938540200061302,0.09778685331524545,0.16647420966191875,0.08174415095436305,0.030756174590301125,0.06094948136932277
3.0,7.0,9.0,D,C,0.08033853497738441,0.04191439069260673,0.009955026425496165,0.10473885620210616,0.2777439038715318,0.11079274086802057,0.07927840556204564,0.2041743240058401,0.02022221899683554,0.027192282417590374,0.043649315980542384
7.0,-1.0,-1.0,B-,C,0.08537023466855388,0.027689645874506445,0.010814456923952363,0.11002785281651564,0.19650618695738825,0.07326907437596798,0.12131246483648123,0.15315556283361634,0.12142209471327636,0.022556966417884437,0.07787545958185708
4.0,-1.0,-1.0,F,C,0.12752049612330185,0.03274810861775444,0.013420853780631913,0.14102029488161363,0.21021805268340654,0.0885673595295161,0.1116971423207691,0.12526134943471803,0.09069403229410404,0.01971336533174158,0.039138945002442894
7.0,7.0,-1.0,B,B,0.05809086471940376,0.019888816763838402,0.010848635644068967,0.0664520707215767,0.1501528613816328,0.07250584157125545,0.08193626693203417,0.23838913379532267,0.08692558087944716,0.0483857765806512,0.1664241510107688
4.0,0.0,-1.0,F,C,0.12389037665672689,0.032031706330140554,0.0136870185130334,0.13497855123879807,0.20721542963839323,0.09017011896078095,0.10841660771357002,0.13495646838614986,0.08867319465156746,0.02210791606742095,0.04387261184341877
6.0,6.0,-1.0,C+,B,0.07291817668845979,0.02294029865773039,0.012195490052180949,0.08045370850862332,0.1662036244705259,0.08093370383675234,0.08761174540023431,0.22074911595920813,0.086057485801345,0.04400665964023336,0.1259299909847064
7.0,4.0,-1.0,C,B,0.0687240760816991,0.02305691498025171,0.011095906827011138,0.08221156095465024,0.1700791883409618,0.07453838330560779,0.09720502680206634,0.20679041584476163,0.10089751664156717,0.03721606170938773,0.12818494851203532
7.0,10.0,-1.0,B,B,0.04760712537796048,0.01663343253686242,0.010283776553687455,0.052077404234349506,0.12852311319507534,0.0683803331861727,0.06696206040969802,0.26644507104576143,0.07260723724578923,0.06099162499595126,0.20948882121869222
4.0,4.0,10.0,B,C,0.07633627290403627,0.04539179852573431,0.00855828939314871,0.11325236666440207,0.30398683070374044,0.10198885654676021,0.09135316089967561,0.17960394711908512,0.021798035430654228,0.01971480391955187,0.03801563789321109
9.0,7.0,-1.0,B,B,0.03982203206710117,0.01593043573641258,0.008415038213341948,0.05044914228517391,0.12858856449285225,0.057235953884390275,0.07755021482825249,0.24417142481946613,0.09458556521055778,0.04741643730579826,0.2358351911566532
6.0,4.0,4.0,F,C,0.07154219283563862,0.032027657364561424,0.010008625718408019,0.09614854104538854,0.2288645457699266,0.08752550052304327,0.09945325993633478,0.20707584820726105,0.05427467456755892,0.02952823607651075,0.0835509179553681
0.0,1.0,10.0,C-,C,0.12890601004172106,0.05501796518826283,0.009758543584719528,0.1630622474706642,0.31492501543639345,0.11286002385903841,0.08115116608613886,0.09961284928152353,0.014334019954028374,0.010591440975630254,0.009780718121879549
5.0,4.0,10.0,C,C,0.06722860837873686,0.04321177702601909,0.008017571354642157,0.10496277450186639,0.2992295770139027,0.09638646835844615,0.09453494509836778,0.19334611465338192,0.024186407544884384,0.020759335385756437,0.048136420683996095
7.0,-1.0,-1.0,A,C,0.08537023466855388,0.027689645874506445,0.010814456923952363,0.11002785281651564,0.19650618695738825,0.07326907437596798,0.12131246483648123,0.15315556283361634,0.12142209471327636,0.022556966417884437,0.07787545958185708
5.0,7.0,-1.0,C,B,0.081146825642799,0.023777681691016385,0.013392862963987317,0.08381900882372578,0.16789746850151727,0.0879541510474321,0.08289887027088275,0.2228729412082991,0.07649791711586156,0.047280905201735286,0.11246136753274337
3.0,10.0,-1.0,C,B,0.09401706417377967,0.02406081557297247,0.015861949891534402,0.08385417145854049,0.16263336428680467,0.10183691575978425,0.06937149029266117,0.23569849357727837,0.05691035151025988,0.058940481122626634,0.09681490235375799
10.0,10.0,-1.0,B+,A,0.025417877694348313,0.011216410775125706,0.0066087305842929675,0.032404937920336434,0.09581385238253047,0.04511480306341999,0.05800067108199724,0.25981500299205396,0.0775246415641195,0.055658432659312244,0.3324246392824631
6.0,9.0,-1.0,B+,B,0.061206403560988595,0.019650289162989262,0.011840599945220505,0.06457788563188592,0.14570855724902396,0.07817800329668369,0.07333510378176064,0.25270692987837173,0.0736237454872053,0.05681563127446242,0.16235685073140793
4.0,7.0,-1.0,C+,B,0.09447468500919949,0.025610134545945167,0.014658335108996343,0.09273028447599738,0.17488859377812765,0.0954245416854218,0.08213852533650012,0.212277937247036,0.07069076553218381,0.046039636499909206,0.0910665607806829
8.0,7.0,-1.0,B-,B,0.04836823334304722,0.017900406616109397,0.009608601971907785,0.05822717878840978,0.13973737346459475,0.06478367145099165,0.08016304116634043,0.24262482884112666,0.09118655908357405,0.04816903136984628,0.1992310739040519
4.0,4.0,9.0,C+,C,0.0792998148066301,0.04382320851883029,0.009036702559272998,0.11377431909179933,0.2933836270657347,0.1019778025857945,0.0922062335702945,0.1806294986834805,0.024674009307058223,0.020864278436417572,0.04033050537468745
4.0,7.0,-1.0,B,B,0.09447468500919949,0.025610134545945167,0.014658335108996343,0.09273028447599738,0.17488859377812765,0.0954245416854218,0.08213852533650012,0.212277937247036,0.07069076553218381,0.046039636499909206,0.0910665607806829
7.0,-1.0,-1.0,B-,C,0.08537023466855388,0.027689645874506445,0.010814456923952363,0.11002785281651564,0.19650618695738825,0.07326907437596798,0.12131246483648123,0.15315556283361634,0.12142209471327636,0.022556966417884437,0.07787545958185708
10.0,-1.0,-1.0,A,B,0.05283227730616068,0.021642875205656144,0.00805555857233392,0.07935787527725734,0.1698043543438436,0.0560317371689216,0.12179660025123032,0.1731070835574121,0.15027374330628324,0.023859810490388513,0.1432380845205126
10.0,10.0,-1.0,A,A,0.025417877694348313,0.011216410775125706,0.0066087305842929675,0.032404937920336434,0.09581385238253047,0.04511480306341999,0.05800067108199724,0.25981500299205396,0.0775246415641195,0.055658432659312244,0.3324246392824631
9.0,7.0,10.0,B+,B,0.03187805636352981,0.028546634860705074,0.00563021166599228,0.058372607197991276,0.2312767926149088,0.06974427751044729,0.08521207039311948,0.27913602543028704,0.02945104049875408,0.03094074624415145,0.1498115372201134
7.0,10.0,-1.0,C,B,0.04760712537796048,0.01663343253686242,0.010283776553687455,0.052077404234349506,0.12852311319507534,0.0683803331861727,0.06696206040969802,0.26644507104576143,0.07260723724578923,0.06099162499595126,0.20948882121869222
5.0,7.0,10.0,F,C,0.05934220733542603,0.03892427378889132,0.008185888026637327,0.08859752095738732,0.27586563335465275,0.09790835196777296,0.08321286387835058,0.2327566736553761,0.021759511167795835,0.028184568596968478,0.06526250727074125
4.0,7.0,-1.0,B,B,0.09447468500919949,0.025610134545945167,0.014658335108996343,0.09273028447599738,0.17488859377812765,0.0954245416854218,0.08213852533650012,0.212277937247036,0.07069076553218381,0.046039636499909206,0.0910665607806829
9.0,10.0,-1.0,A,A,0.03170206688735231,0.01294197725732781,0.007748785580847218,0.038405607587783594,0.10691780028488973,0.052435713608698704,0.061565255064331297,0.26510389914126264,0.076746259285247,0.05806059084830215,0.28837204445395753
7.0,10.0,-1.0,A,B,0.04760712537796048,0.01663343253686242,0.010283776553687455,0.052077404234349506,0.12852311319507534,0.0683803331861727,0.06696206040969802,0.26644507104576143,0.07260723724578923,0.06099162499595126,0.20948882121869222
7.0,-1.0,-1.0,B+,C,0.08537023466855388,0.027689645874506445,0.010814456923952363,0.11002785281651564,0.19650618695738825,0.07326907437596798,0.12131246483648123,0.15315556283361634,0.12142209471327636,0.022556966417884437,0.07787545958185708
7.0,4.0,-1.0,B,B,0.0687240760816991,0.02305691498025171,0.011095906827011138,0.08221156095465024,0.1700791883409618,0.07453838330560779,0.09720502680206634,0.20679041584476163,0.10089751664156717,0.03721606170938773,0.12818494851203532
8.0,4.0,10.0,B,C,0.044110018557796185,0.03580881449444995,0.006331754118161094,0.0802625509778859,0.27413682335316036,0.07814833204490527,0.10062650257916401,0.23169025965658868,0.03173562192013494,0.023280376808624256,0.09386894548912915
7.0,9.0,-1.0,B+,B,0.05105043320277734,0.017716302285804834,0.010505312469327637,0.056682792497342635,0.13583578839045443,0.06997248857642051,0.0718720626708882,0.2576416812919211,0.077366209722223,0.056658910666414146,0.1946980182264262
9.0,7.0,-1.0,A-,B,0.03982203206710117,0.01593043573641258,0.008415038213341948,0.05044914228517391,0.12858856449285225,0.057235953884390275,0.07755021482825249,0.24417142481946613,0.09458556521055778,0.04741643730579826,0.2358351911566532
8.0,7.0,9.0,C+,B,0.03887428661196142,0.029930192593262985,0.006560613042148045,0.06541398108688397,0.23443149501331986,0.07628703012746414,0.08592540149305447,0.2696011027750565,0.031061437249380985,0.032149428342066654,0.129765031665401
7.0,4.0,4.0,B-,C,0.061594191759167624,0.029806038143601936,0.009166101418621585,0.0871134187362892,0.22023311037392473,0.08086345471043505,0.1006102351788959,0.21792314850538197,0.05887156541420573,0.03039574771873965,0.10342298804073671
7.0,0.0,-1.0,B,C,0.08222236893964027,0.02684956067374948,0.010933503678748525,0.10440269565137772,0.1920234379196836,0.07394955771869548,0.11673070525599524,0.16358192888729362,0.11768938548436937,0.025078044004040043,0.0865388117864066
4.0,7.0,-1.0,C,B,0.09447468500919949,0.025610134545945167,0.014658335108996343,0.09273028447599738,0.17488859377812765,0.0954245416854218,0.08213852533650012,0.212277937247036,0.07069076553218381,0.046039636499909206,0.0910665607806829
10.0,-1.0,-1.0,A,B,0.05283227730616068,0.021642875205656144,0.00805555857233392,0.07935787527725734,0.1698043543438436,0.0560317371689216,0.12179660025123032,0.1731070835574121,0.15027374330628324,0.023859810490388513,0.1432380845205126
4.0,3.0,-1.0,C-,C,0.11205563795502782,0.029565486550637027,0.01431918779027486,0.11674481320194824,0.1957499846048306,0.0938540200061302,0.09778685331524545,0.16647420966191875,0.08174415095436305,0.030756174590301125,0.06094948136932277
7.0,5.0,-1.0,A,B,0.06519756431005752,0.022022160930204655,0.011049850265722411,0.07683886125660915,0.16370733487777467,0.07410265973497199,0.09213133375641469,0.21755642179193968,0.0963294327743761,0.040755134591654016,0.14030924571027523
6.0,7.0,-1.0,B,B,0.0690149577372602,0.021859627937962183,0.012116517455840428,0.07502034512494092,0.1596035027484476,0.08027276220344184,0.08284492912362305,0.23169968214156794,0.08196947319346301,0.04807898461561486,0.1375192177178381
6.0,7.0,3.0,C-,B,0.06336768949377036,0.02690451544526553,0.01042258061766863,0.07875547474075745,0.19670143751949315,0.085870903178711,0.08535100667379662,0.24217191155318507,0.0533890501754039,0.04098275849608345,0.11608267210586488
10.0,10.0,-1.0,B,A,0.025417877694348313,0.011216410775125706,0.0066087305842929675,0.032404937920336434,0.09581385238253047,0.04511480306341999,0.05800067108199724,0.25981500299205396,0.0775246415641195,0.055658432659312244,0.3324246392824631
