Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,C,B,0.05852580574681546,0.028066885797251133,0.02404254515331572,0.06007245172783441,0.1742764644989225,0.09557810954135003,0.06210247184838832,0.2710918963243424,0.05674595687498081,0.0594633656805706,0.11003404680622866
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,6.0,4.0,-1.0,B,C,0.061702251391499645,0.031401754095248924,0.021490427165281253,0.0681540046932202,0.2581161064331743,0.1104508678954588,0.04907312619391595,0.23397422080737196,0.05363169390885338,0.04744787660088327,0.06455767081509226
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,-1.0,C,B,0.05136437314528122,0.02967297358138706,0.019761754497864225,0.06553737565969202,0.19062391087956163,0.09078861951945792,0.047232005778751696,0.23651253733322603,0.07889535439749094,0.08097875237050309,0.10863234283678425
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,B,B,0.04426568164989584,0.028421427374149613,0.021508627899665317,0.05595424953615535,0.17470417548325368,0.11828738015171268,0.05274919193104106,0.24830109081655347,0.08755810614149959,0.0679209603959476,0.10032910862012588
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,B+,B,0.05776214677510136,0.029025930086169383,0.01285823733663475,0.04166410177006857,0.0968550436993314,0.10818046030514206,0.11141629764978675,0.27584885591316366,0.05855278136605276,0.14531589184660706,0.06252025325194235
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,C-,B,0.04537619441957837,0.036869088633505305,0.022104238448121954,0.061229913008239926,0.13204860352503456,0.13430400638604204,0.06344261410487892,0.2701100170532785,0.09443953739881163,0.07282833677820377,0.06724745024430494
9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,4.0,-1.0,B,C,0.06616875382554978,0.026409476736371843,0.012608765863201404,0.05068882708187317,0.21370341066924511,0.10085746864390707,0.08114498062570837,0.21113374608983507,0.053850028283610414,0.10221536830268305,0.08121917387801475
6.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,-1.0,B-,C,0.06602883469925462,0.040488279074036564,0.01643429195269866,0.07202883148255773,0.18827660285819522,0.12741141337824036,0.10694021278155957,0.17655808466549747,0.08971963530916863,0.07529174896054809,0.04082206483824311
7.0,7.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,C,0.08538682083435555,0.02130845456371891,0.013530396663800246,0.04742721899200108,0.26119016753697,0.142109538278642,0.09103692350154068,0.20670796285312476,0.03613373895600288,0.0447289487348002,0.05043982908504364
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,C+,B,0.042951577538568285,0.03809510481922915,0.022675732815227036,0.07393341530384752,0.1687136270157332,0.12815003181118623,0.05806337832428547,0.19854167735715386,0.13307296985730652,0.05739592636057489,0.07840655879688785
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A,A,0.03661054467070898,0.016946349377353908,0.015938083600405432,0.038359406394863696,0.10868036141339506,0.0652645899536628,0.04837379909126505,0.22196308711749152,0.07810998420297435,0.08591746532471843,0.28383632885316074
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,B,A,0.03587941085081653,0.01609542783689598,0.01547660604152884,0.036438865610830526,0.10388877943336225,0.06174295385310631,0.04721510222363357,0.224050978683836,0.07154448458007097,0.08717990843527837,0.30048748245064066
5.0,4.0,9.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,C,C,0.07310284775414427,0.025824661638725228,0.01594279227172762,0.04785095376622586,0.23893363789741712,0.1334615489873074,0.10310808160974742,0.21898570219723432,0.059375405362952986,0.06652712772391249,0.016887240790605336
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,C,B,0.0645686062672424,0.02471644284939007,0.024378659786097254,0.05802975575963842,0.2383730170024891,0.11394574911436489,0.058534626922901165,0.24009115874918607,0.06852651402008826,0.044449140747474566,0.06438632878112763
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A,A,0.03721987382624985,0.01738544870075136,0.01618904390153755,0.0387538675721877,0.10683123960284531,0.06422574344619286,0.04888589127717025,0.22980443139627849,0.07062173879427007,0.08632831675443088,0.28375440472808566
6.0,3.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.0664940089846721,0.027674290600560956,0.025518341522947508,0.06454857469545022,0.2560383392407089,0.12834135071825045,0.06144403989094912,0.2089444641418308,0.08381707569878044,0.036702507528227776,0.040477006977621695
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.06415082079027563,0.03360071709462106,0.025983950338278862,0.07683892481261625,0.2771394093110471,0.1434060916962726,0.058285108055577725,0.17437592590891618,0.09467814024606508,0.026972604433976782,0.024568307312352725
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,7.0,B-,B,0.04487624014289577,0.033050007343369665,0.020592676131202827,0.0507128448917736,0.10558146529506438,0.12642275684542348,0.06494026446693242,0.32088966627941873,0.07414630899403236,0.08756615922325375,0.07122161038663313
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,10.0,B,B,0.028285252136263934,0.020204523543417514,0.013676278763254565,0.02807829056068098,0.06293160862613116,0.10296885446647251,0.04977413058836106,0.34052999830446923,0.07631574508116341,0.14612847884858596,0.13110683908119958
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.04667262257293626,0.017803453618759832,0.01857852459514193,0.04192082875040011,0.14449784980633804,0.07611973187354572,0.052787843995232904,0.24722031120554466,0.07033380763247206,0.07527371873173987,0.20879130721788858
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,-1.0,B-,B,0.03885543759808078,0.030967482989576987,0.020323276767004263,0.0581240216601073,0.12737733166155166,0.09731449000295152,0.055032564201538056,0.24357923167679743,0.08761182006544325,0.08187117068874031,0.15894317268820826
7.0,1.0,7.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B+,C,0.08320310168327916,0.025509588090897418,0.018765518111802926,0.053817220773508166,0.2128893331867886,0.15088706796239587,0.10770456814123718,0.18654728192435022,0.08376771293824155,0.05655745707077183,0.0203511501167271
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,D,C,0.06756851953721295,0.02993122952784508,0.025889608685023855,0.0683001965071868,0.2631734062431601,0.12847482826502074,0.060096225936616635,0.2138586513011829,0.06966660524676221,0.03316436995202671,0.039876358797962044
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,3.0,D+,B,0.04323121851608823,0.03711895809838182,0.021953829957801683,0.062397756050270696,0.143812755054675,0.1420014012546789,0.059796918640346176,0.2526157538309118,0.10535438853791343,0.06908803282144227,0.06262898723749007
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,B,B,0.04426568164989584,0.028421427374149613,0.021508627899665317,0.055954249536155354,0.17470417548325368,0.11828738015171268,0.05274919193104106,0.24830109081655347,0.08755810614149959,0.0679209603959476,0.1003291086201259
4.0,7.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,C,B,0.07543710163121282,0.02474234416802182,0.024852694335770472,0.05623909275940582,0.2340203485934,0.11027408770156368,0.0659506973884621,0.245550873864992,0.06611086506584005,0.056862029117769546,0.039959865373561755
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.0,-1.0,-1.0,-1.0,B,B,0.042382679285461265,0.028483608017276556,0.020544226568473354,0.05496825697030698,0.12380553294130313,0.085915905296306,0.05634041783525797,0.26335326343261767,0.0655444635937011,0.0813597505122002,0.1773018955470957
7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,10.0,B,B,0.047075107260782754,0.041146552885968725,0.014497090203907341,0.049321368323934155,0.1622154037808802,0.1353102197174434,0.08106670463205837,0.26394669410673804,0.10119802447955052,0.0776388985011372,0.026583936107599414
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,A,A,0.01620459670719797,0.015270592085044693,0.013157369704699882,0.023564029505019707,0.05132297112555624,0.06424918322798548,0.04190414908945795,0.2393000540202043,0.07968111539645419,0.1306620827731083,0.3246838563652713
6.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,A-,B,0.08535203382076634,0.03298603778993527,0.013417979983955578,0.04280203049660452,0.16220825721623966,0.09788618793822691,0.16692790557950482,0.22130340277291463,0.09787883710002299,0.05357031941657816,0.02566700788525109
7.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,A-,C,0.0702464931037955,0.02201026152267726,0.010560521650192525,0.038541171213563596,0.27815615649899417,0.09161901259734437,0.09728304353623941,0.21205019853181356,0.10365924603385467,0.041239918261256905,0.03463397705026802
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.025792440324922405,0.013093096948844894,0.012257680696242059,0.02521295129247794,0.054536571478096985,0.04741250376605029,0.049429173684359874,0.21884415189974823,0.07691895626891077,0.11085646464117038,0.3656460089991761
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,C,A,0.03339460447022072,0.018029264188310225,0.015907334004243382,0.03860759843516084,0.07034210109686206,0.06847591119875018,0.05943874044949692,0.21858794650933436,0.0883676721080244,0.10886101628419884,0.2799878112553981
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,C,C,0.06500540187099071,0.031164487810106306,0.01355016649665063,0.05416115785334913,0.2811781853830857,0.0697826747372606,0.08391297617839508,0.23315047587300114,0.0726900483467229,0.04568600708771418,0.04971841836272361
6.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,9.0,-1.0,-1.0,F,C,0.036676114384501496,0.034878897278882444,0.01440923898952986,0.061271023843838854,0.2871297199994424,0.07690429550808761,0.06711244847220862,0.21911590714476992,0.09603508729666158,0.06720221494436689,0.039265052137710456
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.05545007309224761,0.02684875924072566,0.022182791560821948,0.06514866020902511,0.10940384508513666,0.11928695605354057,0.0650152704632084,0.17952994353216875,0.13793754634668215,0.08167496306232239,0.13752119135412072
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,-1.0,-1.0,C,C,0.07091807289938548,0.027661894355749693,0.023373780066514117,0.07470326433308758,0.27024166361906504,0.11934723169185306,0.05462472323796699,0.210407041292483,0.05834214720553452,0.044709376000409216,0.04567080529795143
3.0,0.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,3.0,B-,C+,0.06574595655617291,0.03416446038327346,0.025144788019324696,0.07071975350053025,0.18527167390025903,0.21558571042841673,0.06271903023656163,0.18043764935000056,0.09178598162444956,0.04367825022817038,0.024746745772840823
4.0,7.0,7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07814919695532968,0.03442721978940927,0.01745144875499843,0.06202658879590429,0.24411853945161122,0.10170145485806976,0.10117085433784981,0.2030120505675876,0.06871486184914213,0.050239241806865446,0.03898854283323246
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.055982938789782784,0.025760314150031865,0.021894459325276183,0.06142945286610655,0.14213788160821322,0.09959465755083861,0.06911625393322549,0.24035925551758666,0.07119280032940237,0.07795320772662272,0.1345787782029135
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,B+,B,0.025971098183127483,0.02569234012415204,0.020208655552370995,0.047584701134982615,0.09242236315566088,0.11152373844584544,0.05664184974716055,0.2583270102657353,0.07289772092905802,0.11251304270823881,0.1762174797536677
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,B+,B,0.07661197929370814,0.027603760490975078,0.023714533364153162,0.0635251776209019,0.21227014415018294,0.11893222556598698,0.058899560913674674,0.21379592345328519,0.0819719238572054,0.05197534490520423,0.07069942638472242
4.0,7.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,B-,B,0.043595163535569144,0.039470219439430534,0.015823118923559743,0.0604716416109908,0.14995587119453468,0.10797256673033297,0.0906517966359779,0.24049596709174514,0.09076339201285226,0.09592434260161298,0.06487592022339389
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,-1.0,-1.0,7.0,C+,B,0.05794439337186723,0.037565364137696344,0.02579050042358097,0.07265786791838151,0.1529641876674247,0.19931281499339976,0.06358852640576636,0.2220530283425981,0.08669951374244257,0.05223319957414827,0.02919060342269418
5.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,B,B,0.09364673880422689,0.026592631691858454,0.022034994910293378,0.05788290858031153,0.1877068854007985,0.1548747000012579,0.07894344653336076,0.20990905974524868,0.0885182407284246,0.04531179491317135,0.0345785986910479
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,B,B,0.0328865841333385,0.02602209489136875,0.021170462878086233,0.04619698502051987,0.11926229443999499,0.11786139181804049,0.05332280988543989,0.26024635605304025,0.08433069743753695,0.09528443785743441,0.14341588558519971
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,B-,B,0.02620749771231487,0.021512271005790434,0.018083594763029304,0.03582632889064323,0.09577191130644216,0.09190852798469748,0.05039431777771851,0.2783134215691944,0.07365598827810191,0.10849264584165262,0.19983349487041507
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,-1.0,-1.0,D,C,0.06030744252390075,0.033054433430851154,0.025365594281224906,0.10070851715040029,0.2566714929589034,0.17137807259213164,0.04852226222007263,0.15402509051214686,0.08096134846346606,0.041385143045918026,0.02762060282098426
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,A,A,0.0202862502285494,0.017392462027788165,0.014996946186818752,0.027205732906770492,0.06793009462748881,0.07394283609686778,0.04483011063947197,0.25894523175176104,0.08064703222866877,0.12132180850784066,0.2725014947979742
8.0,1.0,4.0,-1.0,7.0,-1.0,7.0,-1.0,0.0,1.0,-1.0,-1.0,5.0,B,C,0.06972312751040516,0.0297638391618777,0.017354711230632494,0.055820101497920854,0.2892390584205913,0.12650493410917696,0.05642275137758855,0.15995561252016047,0.11302543201724724,0.05020263138193971,0.031987800772459565
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,B+,B,0.02488504964467492,0.023413759838828613,0.01920152080247015,0.03544854114297245,0.09909329285005909,0.1128940367921194,0.045255318424323114,0.2638273435476405,0.09796452045976993,0.10708350555937916,0.17093311093776264
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.05555551008488624,0.023168637353676615,0.02017903600173329,0.05131125154671827,0.10578412175851601,0.10461849579305274,0.05808145815243404,0.1805140163496025,0.1625134513033649,0.08091015617318653,0.1573638654828288
1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,B,C,0.06754129814470927,0.03862772693965036,0.018473754942391944,0.07292379774596058,0.25344858356644,0.08162347239255499,0.09732397706720433,0.238387224779702,0.03889506984340466,0.047339398965084885,0.04541569561289709
7.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,-1.0,C,C,0.06608441474681243,0.018046148990412948,0.017111014144422777,0.04456393107540357,0.25242185570619613,0.15778386159144575,0.05051183855046273,0.1981412182859406,0.11286427337193744,0.04216725661751756,0.040304186919448134
6.0,7.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,B-,C,0.06554345234066523,0.034508841302722804,0.016538544565032526,0.056678552020780384,0.24201790923045194,0.08814460025055453,0.0978899325615301,0.21930819501837157,0.07852267271586755,0.055892837795846306,0.04495446219817693
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,-1.0,3.0,C+,B,0.06564435349752738,0.024292503580466848,0.02079584433937461,0.051259170918566105,0.14005715259665513,0.10645239243053053,0.06410419641099242,0.24227280309392168,0.11339009612081537,0.07159656881408798,0.10013491819706197
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,C,B,0.05170273234834372,0.03062577063643282,0.02437173388931116,0.06460429265721421,0.14198763628221733,0.1525137518408027,0.055573036839560795,0.18864509229680446,0.1313281882889177,0.07054675527017387,0.08810100965022133
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,C,B,0.061671337610630324,0.0289808644525211,0.02390247029774537,0.0698624963632508,0.1603059939443063,0.12128660147366245,0.06670500145161572,0.21751253492692468,0.08254725432892696,0.0685725686790588,0.09865287647135733
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B,C,0.075989917035362,0.036409991423661754,0.02748959121557882,0.10779576644586869,0.1872572599269028,0.16202242918385837,0.06931118197979756,0.16080404698775574,0.07725343802877985,0.04835439296566374,0.047311984806770624
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0468511365735417,0.019895063096675717,0.018046529014338626,0.04168122530294256,0.10687291170571231,0.0775783510833485,0.059809909257715864,0.23805225220309423,0.09267223808117067,0.09002348225518639,0.20851690142627358
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.07005689367557606,0.025353427758718766,0.022106982041860252,0.05730695417701528,0.14501887764275387,0.11628658627673277,0.05786088848189814,0.18293087940529681,0.14897630627672334,0.06517265272456307,0.10892955153886164
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,4.0,C-,B,0.050772667676469256,0.032654174846473746,0.024093572296296197,0.06749251310364726,0.11535592166642905,0.15813791963343385,0.06862489036334417,0.2217332328443236,0.11046959175139655,0.07712712314995261,0.07353839266823371
1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C,C,0.09626777912035765,0.028729953835210563,0.023513348021021955,0.07382481780097948,0.22700040842471753,0.1603115981778368,0.07759290081398391,0.1815971204702407,0.06470736327507093,0.038016146253690895,0.028438563806889413
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,6.0,B,B,0.03745094659345103,0.023695860343229805,0.01874274673414286,0.03933383355782263,0.0925451622077165,0.10105682284239743,0.0661122619991085,0.3231836271035109,0.07548267022321889,0.09847628100743161,0.12391978738796956
5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,C,C,0.06324234613297007,0.028436430652818145,0.01235151353567232,0.053030396150287124,0.30309079439001985,0.10231694496148686,0.08175949588883283,0.19690684640216546,0.09309437183182676,0.03740685320257699,0.028364006851343604
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.05002287179454165,0.019750802124766983,0.018158639235595807,0.040651562055067106,0.11548535972744382,0.07763114863979345,0.05850283012919357,0.2408635749577522,0.09514142006508679,0.08568626692024,0.19810552435051854
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,B,B,0.03699495237246255,0.022970205544865903,0.018399364129330385,0.03952983451970508,0.08098166992040245,0.10050233551522504,0.06456982431908637,0.28270688147020984,0.09931820304526336,0.10473536341280687,0.14929136575064222
4.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,-1.0,-1.0,4.0,C+,B,0.05413814600398973,0.04786775958687083,0.01813814109964658,0.06839384823252505,0.15705248092275517,0.10147554220342993,0.11463272728047362,0.23668226214513774,0.08648869862028481,0.06960112239573146,0.045529271509155
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,10.0,-1.0,A,A,0.01420574027932131,0.01001686766335768,0.009555538296134604,0.01975995969354659,0.07633691914196127,0.07517427915035803,0.028287399247356605,0.2795824983170423,0.09597438233774266,0.0974999194345197,0.29360649643865927
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,6.0,4.0,-1.0,B,B,0.043784596812841595,0.020615378889309945,0.01819281478709647,0.05077284770514577,0.1589360232432049,0.13538537620183957,0.0410281603172277,0.19589064317826752,0.1700277626674626,0.06617558944318537,0.09919080675441838
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,C,C,0.07571466333063154,0.028279517277613762,0.02405223748104771,0.06368100577349478,0.226093854444395,0.12471749718544453,0.05641591615034187,0.21245767640342267,0.07857797762405977,0.04875956276268081,0.06125009156686746
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,B,B,0.03644753114710606,0.030362692488173647,0.017795213738179418,0.047470631405763145,0.11498060098502029,0.08867457477208282,0.07690802784563851,0.2587923064854934,0.08994003856409587,0.10040975498470384,0.13821862758374304
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,B,B,0.05442722769429608,0.027046755423072683,0.022681345785866707,0.061086546419589945,0.1632819507215045,0.10753522778911498,0.06527875211048485,0.25273500806991517,0.06336837703321463,0.07234072388007334,0.1102180850728673
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,-1.0,-1.0,0.0,C-,B,0.05327274439194036,0.02512635712180484,0.021562075248060232,0.049084860222983445,0.17940102315423528,0.10267062162389838,0.05841212199126308,0.2834459058262287,0.06069987976375609,0.06765733203662212,0.0986670786192075
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,D,B,0.06596813911722632,0.02852414205515506,0.023772298095821584,0.07075186834354973,0.16359782881242393,0.1172334741036242,0.06805775277364261,0.21512765629783032,0.08185322752191067,0.06654800608068791,0.09856560679812745
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A,A,0.03727105887482327,0.016842789699006714,0.01558069701759007,0.03392417951876502,0.08704224531937715,0.06178102266274386,0.056938480235893194,0.2493256958799,0.07555793147111098,0.09885187064919598,0.2668840286715938
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,B+,B,0.025057605681322214,0.026107100171683644,0.02027496814093854,0.04224279216264089,0.08003628368612754,0.14386446385551235,0.04406544739632848,0.19281968149396847,0.16873156109045817,0.1064496073477446,0.15035048897327533
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,A-,B,0.02080773137133926,0.018992791079396408,0.016380460105203127,0.03540956929250905,0.09425851882773334,0.09226271173971029,0.041009052789340916,0.24794097211591598,0.11358265989991329,0.12317983725866996,0.19617569552026845
9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,B,B,0.06010236438229746,0.030947379504568842,0.013689893932767549,0.03701125055043253,0.18681502581705872,0.08708154447072995,0.12828101732375247,0.23456149565539097,0.09892580186210949,0.06853216957147922,0.054052056929412805
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,A,B,0.025285702768794303,0.023056111493634738,0.01873619120554386,0.04010503626776116,0.08434883815634853,0.10280882950769754,0.05189738066866986,0.24899381745920643,0.08919444404155948,0.114693714074699,0.20087993435608528
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,F,B,0.0405105900943845,0.03634948191018252,0.017463638521305093,0.05199271334929942,0.14868019825862844,0.08481538117357752,0.08728647895707045,0.2543851980691527,0.08507691402913882,0.08899883509068902,0.10444057054657142
0.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,F,C,0.07856059756373474,0.04852914676652171,0.02134154411441445,0.10132368567816705,0.2692406577511473,0.11797774628789572,0.08905927321004313,0.15728625870814458,0.05863158072680325,0.03574933883603471,0.02230017035709333
10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,C,B,0.03747327907936021,0.0290820102928916,0.012398258907658112,0.03863843180502034,0.09719862740282796,0.048618600569890494,0.10265660839865637,0.23197554221968045,0.1059914477701792,0.10852975409706062,0.18743743945677455
7.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,5.0,A-,B,0.04225714058174023,0.04049066047430458,0.016637065301413748,0.05307422091465266,0.10388537181114209,0.0958860134074905,0.1060991660614834,0.2452310183072977,0.12367121848099319,0.09512288150557147,0.07764524315391036
