Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,9.0,B,B,0.08321540822049979,0.03779979926983467,0.0002253757559127471,0.0588417601591997,0.038805151012414864,0.03137062375999294,0.16123221970362722,0.26678076614096097,0.15120081234889682,0.15661675604103262,0.01391132758762759
0.0,4.0,-1.0,4.0,C-,C-,0.1820668648169098,0.16278473438212301,0.018318331369440038,0.19307981322889295,0.08618676824629977,0.06797023977665176,0.15331423516665882,0.08973296731299098,0.020773338233350393,0.024053319826697186,0.0017193876399850877
4.0,7.0,-1.0,4.0,C-,C-,0.04617781031826853,0.1617073079776495,0.03493335708329166,0.21061878456463592,0.15425417111992432,0.08513796471627716,0.13384833010977373,0.11947496779300995,0.018089508537665142,0.0281418141405488,0.007615983638955469
5.0,4.0,-1.0,7.0,C,B,0.014224184216024784,0.07156545706585835,0.002001192886161922,0.12020093628535226,0.12788867549135546,0.06542555506870971,0.13514267236908029,0.2645420063762834,0.062039825374374476,0.09166585408805919,0.04530364077874024
8.0,7.0,-1.0,10.0,A-,A,0.0018654257595525044,0.011581598358417688,0.00044458255066369217,0.021489385413543956,0.053038133651876825,0.017313711822495227,0.05231258961459927,0.28480116433456526,0.06430417403459444,0.15381254696115337,0.33903668749853777
4.0,7.0,-1.0,7.0,C,B,0.024692448070497346,0.06446052826768821,0.0111774537331437,0.09666751340944543,0.10682163537311129,0.03991062014860486,0.18353459952337722,0.28114968213634134,0.05810428094243974,0.09421592546900684,0.03926531292634403
5.0,7.0,-1.0,6.0,C,B,0.02334906174732507,0.1021212810236351,0.014061880222790769,0.14527585225935172,0.14318393443515395,0.05235979137758489,0.1584912650738426,0.22085181923125247,0.0403714668886663,0.07167697365075662,0.028256674089640648
6.0,0.0,-1.0,5.0,C-,C-,0.01180983328107621,0.13933526036589633,0.0007458524762434195,0.2298134590842597,0.21175952227891712,0.09861279001217654,0.06995016646149554,0.1544898707893408,0.041517802391677294,0.03244090360228109,0.009524539256635819
10.0,10.0,-1.0,9.0,B,A,0.00045451228963390346,0.013569131812182356,0.002150914861047779,0.018048284082916123,0.05495584604070373,0.033435060822554694,0.06442039114128141,0.21881154944215805,0.046322418357990926,0.1245486047189371,0.4232832864305939
7.0,10.0,10.0,7.0,B+,B,8.216668146151867e-14,0.023955053761456516,6.199936033345807e-05,0.035073956829700825,0.23582463090772313,0.04021464549404901,0.11625541309909289,0.33803249666219315,0.09366878816513455,0.07193048546021048,0.04498253026002377
4.0,7.0,-1.0,7.0,B,B,0.024692448070497346,0.06446052826768821,0.0111774537331437,0.09666751340944543,0.10682163537311129,0.03991062014860486,0.18353459952337722,0.28114968213634134,0.05810428094243974,0.09421592546900684,0.03926531292634403
6.0,-1.0,-1.0,7.0,B-,B,0.005593034760551103,0.06303353095004394,0.00021930501021751172,0.11481835154853816,0.16374062970810488,0.09500643729467889,0.07842546180413931,0.27989558756278643,0.1032887296944418,0.06364687690440039,0.032332054762097696
9.0,-1.0,-1.0,7.0,B,B,0.0012815601163468607,0.057259689461172325,9.978098668260752e-05,0.09898598198634628,0.19090659728572806,0.13652259027319666,0.050341805905969664,0.24664059080395453,0.09089300747419224,0.06259529930923023,0.06447309639718038
7.0,10.0,-1.0,10.0,B,A,0.001170880504333307,0.008329353698301551,0.0026362691750830827,0.012093387807646402,0.03375999551804711,0.0182554089674156,0.09144389334015081,0.2764358699681454,0.06622261704074243,0.15099885307172214,0.33865347090841214
10.0,7.0,-1.0,10.0,B-,A,0.00019701511281180876,0.0068145250043233335,0.0002964940033195319,0.010233069201218956,0.03942069785107446,0.02940976101711298,0.04227151069636675,0.22255112618742864,0.06619396550741707,0.11413767257464731,0.4684741628442792
6.0,4.0,-1.0,4.0,B,C-,0.02028634485706576,0.19299274213629533,0.005791579875832751,0.27398034080779243,0.19821012636788055,0.07249479678908288,0.07989194696338013,0.10515516372135728,0.018705735577430015,0.0259608155627113,0.006530407341171495
10.0,7.0,-1.0,10.0,A-,A,0.00019701511281180876,0.0068145250043233335,0.0002964940033195319,0.010233069201218956,0.03942069785107446,0.02940976101711298,0.04227151069636675,0.22255112618742864,0.06619396550741707,0.11413767257464731,0.4684741628442792
8.0,7.0,10.0,4.0,B,C,1.216392934887035e-13,0.0816558788470832,4.605505161605399e-05,0.11516976034022026,0.4584267248592295,0.07137636359165071,0.06468595288176605,0.1454111141490579,0.034698019833819455,0.021976293122030748,0.006553837323404595
3.0,1.0,-1.0,6.0,B-,B,0.03828151767135399,0.10054216573871695,0.0016535630668706842,0.17590004233392478,0.14760097231311015,0.05883695001136023,0.12575441909924015,0.2283383197932162,0.0645775506237965,0.04874249405489551,0.009772005293514848
7.0,7.0,-1.0,7.0,C,B,0.006135362150024531,0.06349737940826952,0.005514761186564114,0.0903706747040979,0.13505426136149934,0.06219057212911861,0.1277539225743092,0.26865237592872826,0.055446004689677884,0.1004785894768533,0.08490609639085728
7.0,10.0,-1.0,7.0,C,B,0.007221529811368262,0.06093872695528984,0.0192834304641515,0.07958230059953514,0.11655619260901086,0.04794690939395537,0.15333362288953173,0.25416063859896815,0.04219104115907432,0.11299709954862183,0.10578850797049294
-1.0,-1.0,-1.0,10.0,B-,B,0.028783690783615153,0.010993553302916119,0.00019202220891107342,0.025153180334817463,0.03380404796857816,0.015830435317971178,0.1341846264589681,0.41701467169253503,0.2227856048991949,0.09016991877247311,0.021088248260019544
7.0,0.0,-1.0,5.0,B,C,0.007313653260752682,0.13656736480262205,0.0005805586868661799,0.22135518577120306,0.2255578192555256,0.11261870273054518,0.0610669316882575,0.14989355331837464,0.04026431499431007,0.0326493541624546,0.012132561329088395
10.0,-1.0,-1.0,10.0,A,A,0.00014102061405088788,0.008406640256837091,1.1636331720611075e-05,0.015877754366673793,0.06454647877937704,0.06505525656347402,0.02872321844540496,0.28523528687105054,0.15162547687979444,0.09225701043297263,0.28812022045864394
4.0,6.0,-1.0,6.0,B,B,0.03436282754057469,0.10164614060827584,0.011453478401535837,0.15142209933723222,0.13586577188607984,0.04811513093949554,0.16438921730017228,0.22312688078426302,0.04387781281164822,0.06590319649719971,0.01983744389352267
6.0,9.0,-1.0,7.0,A-,B,0.011019853013931808,0.06289196317967187,0.01628566276984998,0.08600812013173605,0.11467751029364893,0.04568477784436544,0.1649045077212784,0.26624799182495806,0.04754641959274468,0.10772617753870457,0.07700701608911013
7.0,7.0,-1.0,7.0,A,B,0.006135362150024531,0.06349737940826952,0.005514761186564114,0.0903706747040979,0.13505426136149934,0.06219057212911861,0.1277539225743092,0.26865237592872826,0.055446004689677884,0.1004785894768533,0.08490609639085728
-1.0,-1.0,-1.0,6.0,A-,B,0.17537642948563092,0.08411047439116598,0.0014687461886994837,0.1670911634441698,0.09502004627697842,0.03090206429354792,0.14399549723335525,0.20083485936920242,0.06579227371578059,0.033000645922835095,0.002407799678634069
4.0,4.0,-1.0,3.0,B-,C-,0.057879977050296974,0.23270019341464185,0.011071565909994367,0.3302027030635314,0.1575459174570192,0.04575889279332985,0.0743069453890097,0.06480913343534947,0.010211143479028168,0.01388416536349699,0.0016293626443020955
10.0,7.0,-1.0,9.0,B,A,0.00041123789864517906,0.015057434829723505,0.0006550917659113203,0.021826467818860572,0.06781462179335561,0.04618517119393919,0.057160590971870665,0.2463140246673222,0.06483025733389876,0.11794556270244241,0.3617995390240306
10.0,10.0,-1.0,9.0,A-,A,0.00045451228963390346,0.013569131812182356,0.002150914861047779,0.018048284082916123,0.05495584604070373,0.033435060822554694,0.06442039114128141,0.21881154944215805,0.046322418357990926,0.1245486047189371,0.4232832864305939
4.0,0.0,-1.0,3.0,D,C-,0.04241845056853843,0.22388505387075688,0.0018999582604088175,0.3562928678183176,0.17462893195634968,0.058952995538931234,0.053058747709310725,0.0635561912148769,0.013387090199802072,0.010812842591157149,0.0011068702715506054
7.0,1.0,-1.0,1.0,C,C-,0.013580981098599952,0.2974955564538554,0.001945522751309313,0.40683873986523794,0.1742431852669636,0.058187032539474486,0.020102450449414177,0.020455916948427095,0.0031335294386720825,0.00358681500912714,0.00043027017891880275
3.0,8.0,-1.0,5.0,D+,C-,0.0784210001947115,0.1354128696896593,0.04549007479863775,0.18710829358411324,0.1208073494347153,0.033787339480242026,0.17466056016482348,0.14897767400908507,0.02243190589828296,0.044444813692913546,0.008458119052815785
7.0,7.0,-1.0,7.0,C-,B,0.006135362150024531,0.06349737940826952,0.005514761186564114,0.0903706747040979,0.13505426136149934,0.06219057212911861,0.1277539225743092,0.26865237592872826,0.055446004689677884,0.1004785894768533,0.08490609639085728
5.0,7.0,-1.0,3.0,D,C-,0.045878858245591125,0.23802625360671922,0.03276909693077296,0.30457094857291533,0.15749029562153885,0.04381204178668491,0.08466707468082105,0.06469063473168855,0.008194358627590114,0.01708833863885285,0.002812098556824972
6.0,4.0,4.0,7.0,C,B,8.561543970298355e-08,0.04235674394756371,0.00014305170928869898,0.07041891487635726,0.1941280828337823,0.0625462652767389,0.10312241553235287,0.31958939878012854,0.10355809320128898,0.06934956918706739,0.03478737903999169
7.0,10.0,-1.0,8.0,B,B,0.004282813767286277,0.034140631172849455,0.010804175765181681,0.04618835686642837,0.0838744891216587,0.0377957638852201,0.14037249753488976,0.28427752135886697,0.053327898268371775,0.13536558766744253,0.16957026459180438
9.0,7.0,-1.0,5.0,C+,C,0.004909948295699998,0.1426352068278975,0.007811849795125377,0.18267513658697726,0.2171723734367483,0.09580089398680745,0.08526585619965965,0.1483691474026105,0.02395682175106075,0.052048756731379195,0.03935400898603391
9.0,10.0,-1.0,8.0,B,A,0.0015418290918667444,0.03078712844626163,0.006144745078805419,0.04022414679451921,0.08932758872089892,0.046272559367705246,0.10042516804741872,0.25120845708409645,0.047081710082521634,0.12870559418063013,0.258281073105276
4.0,6.0,-1.0,4.0,C-,C-,0.05736955630178712,0.1901634808851293,0.02142472586462727,0.26396708656496765,0.15406839254479265,0.04546835225391412,0.11517988210180133,0.10473118123874015,0.016127575462597053,0.026966034602281617,0.004533732179361809
3.0,10.0,-1.0,5.0,D,B-,0.08316677332653306,0.12533618269493757,0.0996964848943997,0.16353491371626672,0.104176445249815,0.027025236978699393,0.18765569790507905,0.1365812444915405,0.017786519359251154,0.04572373919475076,0.009316762188726983
-1.0,-1.0,-1.0,7.0,B+,B,0.12612103796988244,0.05714057175397107,0.0009978618704649719,0.11759418230566483,0.08291366332333597,0.029538356753447948,0.1598489811410305,0.2723890558319973,0.10083828509769799,0.047937982015937075,0.004680021936569944
10.0,10.0,-1.0,10.0,A,A,0.00021134667918904656,0.005960463677593735,0.0009448881029610585,0.008212998756931234,0.03100689293081927,0.02066495398329857,0.046239997648098226,0.1918908579274656,0.045906614485198,0.11698485999287075,0.5319761258155745
7.0,4.0,-1.0,7.0,C-,B,0.0050436090887632816,0.06401893544654128,0.0015260169097189285,0.09929532032923381,0.1514158898192966,0.07805104240209078,0.10299148300649644,0.27476619527020946,0.0705034701872338,0.08645099280862577,0.06593704473178993
7.0,-1.0,-1.0,7.0,C-,B,0.003448633264637398,0.06151293173316968,0.0001699615331702573,0.11011194731498425,0.17365219985184488,0.10802871275378613,0.06816843542597273,0.2703882977401926,0.09973504508071426,0.06377752257037514,0.04100631273115258
10.0,-1.0,-1.0,10.0,A,A,0.00014102061405088788,0.008406640256837091,1.1636331720611075e-05,0.015877754366673793,0.06454647877937704,0.06505525656347402,0.02872321844540496,0.28523528687105054,0.15162547687979444,0.09225701043297263,0.28812022045864394
7.0,10.0,-1.0,10.0,B+,A,0.001170880504333307,0.008329353698301551,0.0026362691750830827,0.012093387807646402,0.03375999551804711,0.0182554089674156,0.09144389334015081,0.2764358699681454,0.06622261704074243,0.15099885307172214,0.33865347090841214
3.0,4.0,-1.0,6.0,C-,B,0.04703095156899711,0.10071436630083451,0.006035092938772855,0.16168157165871183,0.13296027110932615,0.04734693071476905,0.15754042835912435,0.22547688244359856,0.05129052766891208,0.057214634346041966,0.012708342890911608
4.0,0.0,-1.0,6.0,C+,B,0.022573119230506502,0.1004376255874582,0.0008525167563540444,0.17770188194269212,0.16601091140435398,0.07366992608740759,0.10385507294056816,0.22688060626414047,0.06896451631924994,0.047424159381394076,0.011629664085874793
4.0,5.0,-1.0,6.0,B,B,0.03228282920878569,0.10221722025608428,0.007485093628277018,0.1567010738177789,0.14155115092087706,0.05204935449712375,0.1534374272011934,0.22545423088065059,0.04767316737761293,0.06286191235837198,0.01828653985324442
7.0,4.0,-1.0,8.0,A-,B,0.0030906654594206498,0.03705930026235862,0.000883440467514579,0.05954638518006059,0.11258397722825991,0.06357286952365064,0.09742188758906148,0.31754708137496024,0.09207788114046768,0.107009309183026,0.10920720259121978
0.0,4.0,-1.0,0.0,C+,C-,0.3107785608532656,0.23621294852034458,0.028248753828946784,0.3232664518260842,0.05410642490177229,0.00904698624405042,0.027466996754369248,0.008609675810644427,0.0009417007558403033,0.0012967470906263918,2.4753414055869633e-05
7.0,7.0,-1.0,8.0,B,B,0.0036942417565611553,0.036117617883090564,0.0031370336947061333,0.05325111136847209,0.09867064245022271,0.049772813371954557,0.11874190224978512,0.30507740341275663,0.07115240939505758,0.12220799960270622,0.13817682481468735
7.0,7.0,7.0,5.0,D,C,1.4816612118268467e-10,0.07932793064708757,0.00020897854084186564,0.11432514907876604,0.33669511750566644,0.06809983950458498,0.09637895208055144,0.20432809356925088,0.04793399847122294,0.03898225045047374,0.013719690003388001
7.0,4.0,4.0,1.0,B-,C-,2.3123188003198897e-07,0.25476769692510143,0.0006830414887387564,0.33675367282329527,0.28257972633131495,0.05649220305031395,0.02902067793516499,0.030052102111713386,0.0046737939359429445,0.00448109825468193,0.0004957559118524822
10.0,10.0,-1.0,10.0,A,A,0.00021134667918904656,0.005960463677593735,0.0009448881029610585,0.008212998756931234,0.03100689293081927,0.02066495398329857,0.046239997648098226,0.1918908579274656,0.045906614485198,0.11698485999287075,0.5319761258155745
7.0,9.0,-1.0,9.0,A,B,0.0022340309056757815,0.018007780829252706,0.003703702805821356,0.025972188979023633,0.058871496673513074,0.03017425951678469,0.11229539476158264,0.3007880317641077,0.06856382506757495,0.14481303924789588,0.23457624944876754
7.0,3.0,8.0,4.0,B+,C,1.3978820436930374e-11,0.09443026503852416,2.8662207032817554e-05,0.14886825816787588,0.41722717626456557,0.08265113659480727,0.05531384781066704,0.13873077016399188,0.04033741250905112,0.0183532090556879,0.004059262173817421
10.0,10.0,-1.0,9.0,A,A,0.00045451228963390346,0.013569131812182356,0.002150914861047779,0.018048284082916123,0.05495584604070373,0.033435060822554694,0.06442039114128141,0.21881154944215805,0.046322418357990926,0.1245486047189371,0.4232832864305939
4.0,3.0,-1.0,0.0,C-,C-,0.06400628450811571,0.32674347817654453,0.010100860379578809,0.42916745555087527,0.10815295951121168,0.024812651324807485,0.022195504211163234,0.01149083384769245,0.001349000950520388,0.0018914265109468479,8.954502854360896e-05
4.0,7.0,-1.0,7.0,F,B,0.024692448070497346,0.06446052826768821,0.0111774537331437,0.09666751340944543,0.10682163537311129,0.03991062014860486,0.18353459952337722,0.28114968213634134,0.05810428094243974,0.09421592546900684,0.03926531292634403
5.0,7.0,-1.0,6.0,C,B,0.02334906174732507,0.1021212810236351,0.014061880222790769,0.14527585225935172,0.14318393443515395,0.05235979137758489,0.1584912650738426,0.22085181923125247,0.0403714668886663,0.07167697365075662,0.028256674089640648
