Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.8,3.8,G,B,A,0.0041922976013318595,0.004382605623596612,0.00015458291511099182,0.005029288183261925,0.05446083688907671,0.02174513371470046,0.01828052673230194,0.16854620901328332,0.03707855952789345,0.11290307561697925,0.5732268841824636
5.0,-1.0,2.836363636,3.3,G,C,B,0.04824051658555018,0.03035647248117062,0.0038519537713343015,0.06362648422933474,0.21747806727294142,0.08474906218284485,0.06811386355383009,0.3434434699420854,0.05353281815292852,0.06428324826209249,0.022324043565887377
4.0,10.0,3.1,2.8055555560000003,G,B+,B,0.16435885933625732,0.005002648765644431,0.01888835723830501,0.06517224903127421,0.19193246084474563,0.054015925919922686,0.12013271748590458,0.3011531866440255,0.05007549974072906,0.027804697511108905,0.0014633974820826203
10.0,-1.0,3.625,3.625,G,A,A,0.00549267483862127,0.00577220850826307,0.00018959227503183084,0.006252863805736331,0.0661029509970709,0.02532133459584613,0.020989232067936285,0.17734918059774882,0.04055830367257845,0.12335191455599688,0.52861974408517
10.0,-1.0,2.166666667,2.166666667,E,F,C,0.11416756469070267,0.04945298065573948,0.0005398056849800035,0.015724686966776567,0.2395088957465377,0.05470925480605137,0.02757076482050313,0.15176601837279857,0.0588665947913839,0.10784139612841556,0.1798520373361111
7.0,7.0,2.75,2.769230769,G,B,B,0.09670731935082498,0.008982415271417325,0.0051925044158059605,0.04239855405208818,0.23329939731031665,0.060654731912248044,0.09658581131526134,0.2956032713117721,0.06758847680506247,0.07773356420632957,0.015253954048873484
7.0,10.0,3.3529411760000003,3.3529411760000003,G,A,B,0.07792493847262637,0.003189603477942249,0.005508012936927312,0.029370320131403328,0.1834813832376549,0.049224298668893794,0.10675247769017472,0.3715412779930971,0.07784523753336617,0.07728703721059076,0.01787541264732325
10.0,-1.0,3.25,3.25,G,B,A,0.009474229111917759,0.01006892429793053,0.0002838829168428089,0.009639820625210306,0.0967939395334121,0.03392475408164984,0.027284721510016086,0.191224229501291,0.04752188449343511,0.14416250592074678,0.4296211080075476
9.0,-1.0,3.3625,3.3625,G,B,A,0.012765551811055827,0.012181142037755516,0.0004928395905129126,0.014263089413205202,0.11659088172839108,0.04361221946362893,0.03577686171554522,0.2534475458293026,0.05537079032336145,0.1391739816454594,0.31632509644178186
10.0,10.0,4.0,4.0,G,A,B,0.019927607328540466,0.0010941390349832024,0.0009547188603131517,0.007617031021816419,0.10096403575441074,0.028136212090814156,0.06224479121892901,0.3427352954465169,0.0849723358516247,0.1493151125212805,0.2020387208707709
7.0,-1.0,3.613333333,3.613333333,G,C,B,0.01881109649914429,0.014459215091813565,0.0012174579600059488,0.02554146005804465,0.13886115654946207,0.05952966227945684,0.05091114694327264,0.3732656714958866,0.06266248002532644,0.1081430271574413,0.14659762594014566
3.0,-1.0,1.88125,1.88125,S,F,C,0.23940730811130098,0.08019774336221389,0.009135609878290624,0.1064094465581238,0.2498378846054584,0.07605104101402962,0.04883213504701902,0.14617279222420979,0.026339864142563826,0.016463176276642958,0.0011529987801471187
4.0,7.0,3.2,3.2,G,C+,B,0.10708904720397956,0.007179688997603508,0.012789235002204975,0.06407734840060851,0.19251418358887182,0.062460395063265735,0.10659536884176933,0.3548254646570475,0.05384795821992069,0.03522313620120976,0.003398173823518604
4.0,10.0,2.416666667,2.142857143,E,C,F,0.5588180497256249,0.006845397934296076,0.01182707513078356,0.033938752218087044,0.16078132738587328,0.03243985917787145,0.046642066894452106,0.11262520057603057,0.026703246876174057,0.008986450367739816,0.000392573713067166
10.0,-1.0,3.588888889,3.164285714,G,A-,A,0.007694947792374294,0.008204471756180765,0.0002432425194626035,0.008025338721197251,0.07810952902469803,0.029345458028212177,0.024726308547581476,0.18659170329587482,0.044562846497590985,0.13300425300411564,0.479491900812712
10.0,-1.0,3.208823529,3.466666667,G,C-,A,0.00851576156138658,0.008988068164797473,0.0002628321406956306,0.008966851548582004,0.09385496606321655,0.032790582476372884,0.025979430569102967,0.18897447537177314,0.046386775978341024,0.14227543225012546,0.44300482387560636
7.0,3.0,2.407228916,2.74,G,B-,B,0.07620886786490615,0.020629604688935668,0.0035495221716065326,0.04943380180533664,0.2579139579773229,0.07226088800635058,0.07807792023988946,0.27023085258378265,0.06118978042268894,0.08697506787268082,0.02352973636649966
4.0,-1.0,2.75,2.75,G,F,B,0.07238512607124076,0.04174821249137928,0.006370186229195697,0.09083544790429667,0.22594123738153507,0.08858832812508799,0.07298904837729157,0.30366881204087287,0.04519767309184309,0.04400648932016962,0.008269438967087402
1.0,-1.0,2.433333333,2.14,S,D,F,0.23773310910186154,0.06416437399240654,0.016185154102068475,0.13327088388533628,0.20556433994553217,0.0764460042152293,0.05313160171059148,0.17912393244089256,0.023774096124609644,0.01009332946303956,0.0005131750184325707
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B,0.11017590165873278,0.047167276964944826,0.0034107799631964983,0.04893243667051098,0.27063096029458306,0.06112318909911981,0.046971703681330815,0.27086425927471003,0.044292683375480146,0.07097934925872176,0.02545145975866925
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,0.06319395490080597,0.04771521717433656,0.007489434028663608,0.07773712208066322,0.2491053978766531,0.08553394369564322,0.08726577474004675,0.30043513562578195,0.033857249405223354,0.03690436867371394,0.010762401798468293
7.0,-1.0,3.214285714,3.214285714,G,B,B,0.02586341356723627,0.023243601736374936,0.003998689125341016,0.03985635313135828,0.18470684638360177,0.06995052446899938,0.052315390680761825,0.3693801433942106,0.05464507984487022,0.08675634359126738,0.08928361407597825
4.0,10.0,1.522727273,1.285714286,E,F,F,0.7669971913653677,0.019327606893952663,0.003808996743836537,0.03301228730797582,0.09712603513815984,0.01721555089040278,0.02461388268038487,0.027752948013714005,0.007853577423518242,0.0022596333461649956,3.229019652259897e-05
10.0,10.0,3.571428571,3.571428571,G,B,B,0.03357178126790509,0.006025888056715329,0.003790884718932914,0.01932139229552475,0.11693929769098578,0.052617493026260675,0.036945582326446444,0.2660685989402622,0.15000905319315597,0.1533674001524979,0.16134262833131296
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0032468370851385184,0.003755238981241033,0.0006186771878922152,0.0061704941695738995,0.04892948704075148,0.01993458785528483,0.009950001884140733,0.1807011549408208,0.0399950123921527,0.11722377469751107,0.5694747337654927
4.0,-1.0,1.05625,1.05625,E,C-,F,0.5401952901546034,0.08524430174328367,0.002486609528347224,0.05278412832912738,0.20194745415523804,0.024444032815713754,0.029768153120572682,0.05129249794325404,0.006173095604167257,0.0055393195623757475,0.00012511704331688903
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.03877325226696478,0.006926517617396396,0.003942581643298606,0.020261608875949487,0.11712137828000334,0.052706757659820865,0.03870907299057091,0.27757034081222004,0.14385343798541878,0.16031498970211733,0.13982006216623954
0.0,-1.0,2.50625,2.50625,S,F,C,0.19146715489100893,0.048664250125669696,0.015079250508525238,0.13527607278661932,0.2386596579554735,0.08008103191148777,0.1001388018813744,0.1757853375444903,0.011391215277179923,0.0030811615695331067,0.00037606554863792955
7.0,7.0,2.72,2.72,S,C,C,0.2068901050993336,0.02326784691358298,0.00643708028754472,0.04991414986118695,0.23370259311325647,0.06616512192161748,0.05757943933431417,0.22319872689936981,0.07230963950914547,0.0490185222203838,0.011516774840264591
7.0,-1.0,3.0,3.0,G,C,B,0.033087400391874466,0.029469026563130954,0.004227873492134858,0.04485858325546985,0.20475196663406298,0.07190068739115332,0.057175948757035085,0.3525711246418326,0.05201585683835235,0.08658397609611085,0.06335755593884278
4.0,-1.0,2.1875,2.1875,S,C,C,0.1911182350005669,0.06452170514806291,0.006557839182717869,0.08481134068874292,0.28071720530091354,0.06677514903732258,0.06956923435772851,0.19508866656012055,0.02136367351483692,0.01719462121145338,0.002282329997534058
8.0,10.0,1.653846154,1.653846154,S,C,F,0.465635823527546,0.03257499380624854,0.004608126092991343,0.04230502351207485,0.20205275385934163,0.039369135377557866,0.04640647354849618,0.0893779001616604,0.04209066546056723,0.0342730184169441,0.0013060862365718855
8.0,-1.0,3.08,3.08,G,C,B,0.024865546646545337,0.023935373885037393,0.00297531784072528,0.033017352275155294,0.1783855131610818,0.060807678620688345,0.04413340622110558,0.33844311312821734,0.05704590833034166,0.12039379839928493,0.11599699149181714
4.0,-1.0,2.521428571,2.521428571,G,F,B,0.07445310820281327,0.05200088305663039,0.009370457072258621,0.09316404938203582,0.25210137741547184,0.08897701610015823,0.09963991885756565,0.27474903971093173,0.027098957930719515,0.023329293613522102,0.005115898657892761
7.0,-1.0,3.0625,3.0625,G,A,B,0.03084481094582161,0.027543997295679776,0.004166615423759596,0.04341003020065005,0.1990207984580138,0.07144485722134682,0.05580598442652305,0.3579870024785804,0.052857050062604626,0.08677816763183686,0.07014068585518336
10.0,-1.0,3.066666667,3.066666667,G,B,B,0.01464102281214884,0.016342759856471014,0.0013167553320996457,0.01681282826290118,0.1257148894633105,0.037987378492387,0.024135483720580962,0.2565503755378102,0.05631832260534415,0.1985221546123304,0.25165802930461617
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.01637812811512251,0.014945072022840795,0.0034946022260115136,0.03134004166905116,0.1490202240766173,0.06412047508481476,0.043231996916615875,0.38375231043446734,0.05703445899539111,0.0835894136503818,0.15309327680868579
7.0,7.0,2.735294118,2.647058824,S,C+,C,0.21288511953810035,0.023909810864415876,0.0064266482821637464,0.0498227370031818,0.22934761254390953,0.06520452779200392,0.057546686127131964,0.22435561879301816,0.07036116087327522,0.04919036694041559,0.010949711242383703
4.0,-1.0,1.615384615,1.615384615,S,F,C,0.27264465072357247,0.08985653025311086,0.005624238900299625,0.08594626343362949,0.27315753723829755,0.053110349809880546,0.06517961877763467,0.12732379428530452,0.013841409340500615,0.012640583243697679,0.0006750239940720211
7.0,-1.0,2.673333333,2.673333333,S,B+,B,0.09689519182114965,0.041726681857157895,0.003397405018425389,0.04679038409035912,0.261367236042389,0.06201703217844312,0.04578627204665161,0.2884520790380725,0.047253115844012525,0.07341814906598203,0.032896452997357106
1.0,4.0,2.822727273,2.469230769,S,B+,F,0.2601822604339545,0.030904342025911427,0.01796768319848934,0.11272778455043062,0.19901019817894666,0.0774996544264027,0.09945661564678282,0.17986334530331682,0.017937405642560047,0.0040129300776277155,0.0004377805155774199
6.0,-1.0,2.8,2.8,G,C,B,0.0471812731288731,0.038684915505408445,0.0057862926679784835,0.06079097436266591,0.23242840117440988,0.08059917229641131,0.07267778178695335,0.33405359799550777,0.04307148100281015,0.05806609469175365,0.026660015387228033
9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.013591613763588067,0.01424202671636676,0.001772742603424488,0.01957530163209687,0.1267134222445689,0.044530423838982376,0.028090731021174528,0.2984240091804517,0.05759297694649897,0.14840514357782406,0.24706160847502318
7.0,-1.0,3.4,3.4,G,B,B,0.020603296250681514,0.0186615108207152,0.00375754886327332,0.03547807552701205,0.16659731912446715,0.06736049581736835,0.04776988311121196,0.37928663073344177,0.056243856353568746,0.08570652454227042,0.11853485885598967
4.0,-1.0,2.41875,2.41875,G,A-,B,0.08117854641161734,0.05645384001546403,0.009325183985206702,0.09553253990727795,0.25663405915924,0.08735721856368592,0.10074423584947,0.2603411941126214,0.02564423859058454,0.02258325017540419,0.00420569322942785
9.0,10.0,3.925,3.925,G,B,B,0.026926998007304755,0.004554238432633026,0.004774791270303136,0.020504362262306494,0.1081168540827929,0.05839029049690963,0.03967701499703495,0.3021891722338942,0.14995387130007087,0.10987849327723336,0.17503391363951662
7.0,-1.0,2.097560976,2.461538462,G,C,C,0.0665853729099319,0.05756587185407532,0.004567736585197441,0.061961744554043165,0.28579714304886683,0.0733796104275675,0.0700213331114527,0.2480979145461073,0.04140523100462193,0.07305513170702892,0.01756291025110692
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C,B,0.07369987327891793,0.05150057709237103,0.009374392940251358,0.09288011711517721,0.25154543726374967,0.08915412725705339,0.09949857906498676,0.27643113594591,0.027269011428975237,0.02341405515266259,0.0052326934599447586
7.0,-1.0,3.75625,3.75625,G,A,B,0.012769789321945151,0.01174090512659823,0.0031971342824820507,0.027207583522389635,0.13103136288335618,0.060068605189124435,0.0384684238536652,0.3825520704631711,0.05698676441558503,0.08026861496993215,0.19570874597175095
10.0,-1.0,4.0,4.0,G,A,A,0.0026955370874318808,0.0031293118475524072,0.0005560310314808043,0.0054076556855217036,0.04320303929623829,0.01814020903330325,0.00882305441724977,0.16915659202639022,0.037578771307686956,0.10779242385365248,0.6035173744134923
10.0,-1.0,2.75,2.75,S,B,B,0.0493890407884046,0.026667096199663707,0.001229738401342793,0.02032204641834775,0.18609449333094022,0.03813043935847192,0.022427929105574698,0.24510679428285118,0.05975243821008531,0.19616749110903844,0.15471249279527935
10.0,10.0,2.875,2.875,G,C,B,0.07846069645369931,0.013676561126736183,0.004768786236441628,0.029779854314925455,0.17154781249015277,0.06038721998862555,0.05175631883974693,0.24002676586923985,0.13412844341563748,0.15992970974169393,0.05553783152310086
5.0,-1.0,2.46,2.46,S,C+,C,0.14479859616952379,0.05326275085827041,0.00552148969921378,0.0706074767120395,0.28043500045294045,0.06930107626197161,0.06236454676016266,0.24562302860762797,0.030805655113318793,0.030127479267373938,0.007152900097557156
4.0,-1.0,2.25,2.25,G,C+,C,0.09313259499073578,0.06430893271088771,0.009207347407486303,0.09908412355367273,0.2630069662948552,0.08435666022712386,0.10209894048667133,0.23715401701910457,0.023309956078955477,0.021307008144605104,0.00303345308590208
4.0,-1.0,1.285185185,2.385714286,G,A-,C,0.11286174267225633,0.0767151065582366,0.00816770426567987,0.11044939858431083,0.3429562103569964,0.07947362706299411,0.1007455726799157,0.1335700853742138,0.0194938121595506,0.01439439146292815,0.0011723488229175424
7.0,-1.0,3.535294118,3.535294118,G,B,B,0.01730073797331955,0.015759636308810256,0.0035587117949511166,0.03230059164140259,0.15313953567085453,0.06494347449616175,0.04430609730237643,0.38318484301890227,0.05692018018025166,0.08418395946924694,0.1444022321437232
4.0,-1.0,2.544,2.35,G,B,B,0.08037196591955077,0.05594263184191135,0.009373196821793802,0.09344887216468864,0.24341595528166762,0.08636869755933528,0.10007085103176153,0.2774956293562227,0.025479534356198232,0.023530200445128054,0.004502465221742016
4.0,7.0,2.75,2.75,G,B,B,0.1347151089614987,0.024761216010878585,0.017687358550743014,0.09389318732692763,0.2157304232560643,0.09686477774564733,0.1213722664985432,0.23101061266665796,0.0451653055591188,0.016296673664521463,0.002503069759399168
4.0,10.0,2.74,2.74,G,C,C,0.1767602161970013,0.019614496011345905,0.021654480636857622,0.09342204284085992,0.20050896457147485,0.09526716049070742,0.12796643945760705,0.19951171006920754,0.05035519441028501,0.013393601920627904,0.0015456933940253444
4.0,-1.0,1.875,1.875,S,F,C,0.2342657809837408,0.07805559010548554,0.006087761844529135,0.08624527569293974,0.27920370607321293,0.05948798710241909,0.06777730786896025,0.15600320111488733,0.017015478548730808,0.0146734393843657,0.0011844712807287654
5.0,-1.0,2.9125,2.9125,G,B,B,0.04748995933982413,0.036320448557030864,0.007380975782684857,0.07009436934579323,0.22952501489370958,0.08774968721017999,0.08204549134851374,0.34246481659294353,0.0387442699069935,0.039482101866411774,0.01870286515591465
4.0,10.0,2.23,2.384615385,S,C+,F,0.4090589706927318,0.021855150620407496,0.01261372284891452,0.07396383448011505,0.19793046421657645,0.059693783010658336,0.07596105322249587,0.1085026576659746,0.032124631810498946,0.007822110965254798,0.0004736204663721646
4.0,7.0,2.214285714,2.375,S,F,F,0.3378193294542964,0.029867953720375075,0.010944781752416047,0.07953942048515579,0.2277290292606089,0.06432498980994832,0.07682206343685359,0.13183663373640245,0.030294895141170092,0.010040051239375599,0.0007808519633977266
0.0,-1.0,1.575,1.575,E,D,F,0.5125043073470178,0.06140130490093397,0.006468974693598212,0.08985561083560287,0.1858599716463913,0.03405189672564914,0.04700293699325851,0.05752841277414969,0.0041075639654292164,0.001185179135890014,3.384098207923209e-05
10.0,-1.0,3.925,3.925,G,A,A,0.0031557874205224547,0.00365208788714441,0.0006089632686021244,0.006053427956163199,0.04810559927916707,0.019671730181094804,0.009775610145234677,0.17874343241609694,0.03967050842075974,0.11569284096857554,0.574870012056639
4.0,9.0,2.6636363640000003,3.064705882,S,C,F,0.269548901479752,0.01744763008641087,0.01409469381451143,0.07719572437296625,0.22915044871289977,0.07919266123853287,0.08268375460358762,0.16749774204492401,0.05017294575555593,0.011177772356948007,0.001837725533911299
7.0,-1.0,1.64,2.384615385,S,F,C,0.1577504297976935,0.06614633996387798,0.0031926991825170304,0.05734360245072664,0.3466874855522413,0.05773385772227612,0.04904191971184159,0.16622525260069207,0.03540781636441004,0.05179153958145832,0.008679057072265224
4.0,7.0,2.222222222,2.5,G,F,C,0.17715661957062812,0.03204757419582808,0.01669586661378385,0.10200551021741008,0.23896473066220977,0.08942173007992746,0.12297341430422912,0.16976301097945623,0.03654023607107847,0.013302510019164627,0.001128797286284241
1.0,-1.0,2.3125,2.3125,S,C,C,0.20809523900907978,0.056508823165189695,0.012030448447929998,0.12225999433891686,0.25040442267440205,0.07405948098354767,0.09141490883085819,0.167861645136391,0.01238426900065313,0.004511773599283013,0.0004689948137486245
1.0,-1.0,1.278571429,1.278571429,S,D+,F,0.3637690711110901,0.0945785666409572,0.008384329198574054,0.11519642551326309,0.21924899014904478,0.04504034346355951,0.0747454802075286,0.07140978039664214,0.005199266397505906,0.0023800190356625473,4.7727886172162295e-05
7.0,10.0,1.964285714,2.642857143,G,C,C,0.18743051882308764,0.02554748468826194,0.010699045001953112,0.06873371733825569,0.26157045264272133,0.08020801878676145,0.09507602738880569,0.154649445492284,0.07387425518050506,0.03852935754952401,0.0036816771078400875
4.0,-1.0,1.571428571,1.571428571,S,B,F,0.2793116521017231,0.09188375928427674,0.005540856031446114,0.08576459382736949,0.2717313716573558,0.052020788366702674,0.06465090021368108,0.12283117234895559,0.013345521264542325,0.012306599110808407,0.0006127857931387657
7.0,-1.0,2.370212766,2.48,G,B+,B,0.05927567834321822,0.051540832491462685,0.004568039458665998,0.05793385092193983,0.25862438341635485,0.07284793142117378,0.06780112879510229,0.28219336123333644,0.04301330691080115,0.07885493054395853,0.023346556463986187
0.0,-1.0,1.56875,1.56875,E,F,F,0.5135972577978468,0.061516073373924285,0.006446833172651948,0.08971144881730325,0.18547951491045073,0.03390741155719843,0.04688731671981072,0.05716069007252979,0.0040809825885063005,0.0011791358007773164,3.3335189000540985e-05
9.0,-1.0,3.94,3.94,G,A-,A,0.0048250422250976695,0.005187175445820245,0.001081942667069269,0.010002200007606796,0.06760553661202752,0.029449504031640122,0.015604124186874199,0.24362031164211964,0.047383623409038775,0.10672789224715554,0.46851264752555016
7.0,10.0,3.44375,3.44375,G,B,B,0.07100692061791423,0.010143363461577532,0.010790097812124633,0.046519978131530464,0.1711268506809449,0.08757909122007171,0.0783216766909536,0.314836503166649,0.1192017121388017,0.05833001312684004,0.03214379295259224
4.0,-1.0,1.74,2.175,G,C-,C,0.11173990481086303,0.07626514694536558,0.008709630570429375,0.10650557013091694,0.29805324545429146,0.08034421518301527,0.10275328560318825,0.17629569999614564,0.020225387168338518,0.01748158493358149,0.0016263292038645565
7.0,-1.0,3.133333333,3.133333333,G,B,B,0.028440074866928382,0.025472380224569702,0.004091597798828517,0.04175679157190128,0.19240578496526328,0.07081640154880231,0.05420471279678029,0.3636333779797675,0.05373933271759391,0.08685731100619258,0.07858223452337222
7.0,10.0,3.222222222,3.230769231,G,A-,B,0.08860735093228128,0.012542615876541789,0.011103675443643973,0.05104616390347806,0.18517210770383666,0.08765907703534148,0.08337679276150453,0.291484295955934,0.1103973759273711,0.05654263503146626,0.022067909428600752
10.0,-1.0,2.335616438,2.357142857,S,B-,C,0.07887203333478188,0.04187063138595776,0.001373030840092442,0.025578487137046767,0.22844733117892124,0.04045925562971875,0.026674841331667372,0.22457243515102474,0.05489352106865248,0.19584482315160479,0.08141360979053182
10.0,-1.0,2.15625,4.0,G,B,A,0.013853151004180138,0.015514831580977346,0.0013842167774714422,0.02109099656086485,0.21562878968110696,0.0484759874478401,0.02719239203641622,0.176494078000892,0.07581197120637613,0.15992355022038873,0.24463003548348614
8.0,10.0,3.449180328,3.66,G,B-,B,0.05326227914489437,0.008236538290517929,0.007875080988567592,0.03592448345799983,0.1624609426492288,0.07884247284471917,0.06290911260327937,0.3028376848485088,0.14149964902408482,0.08224584038616939,0.06390591576202989
7.0,-1.0,1.133333333,1.133333333,E,B,F,0.4636056444373292,0.09172852348272287,0.001516015032055936,0.038609298117122756,0.24216497066269516,0.025315588899948935,0.024558866817968848,0.0734264316206779,0.013150655207229113,0.02493212369721047,0.000991882025038616
4.0,-1.0,2.35625,2.35625,G,B-,C,0.08547466722675323,0.05928542332644212,0.009287772941526077,0.09689969358703585,0.2591549596622153,0.08629318156464057,0.10131375858310669,0.2516737895552281,0.024770698771120286,0.022117147261127096,0.0037289075208046304
4.0,10.0,3.0,3.0,G,B,B,0.1438555941423057,0.016138713141793787,0.022208569638065456,0.08881531834572391,0.19417076353305265,0.10111003576963519,0.12607288676292389,0.23165997163239527,0.058663630369971076,0.014732827772777698,0.0025716888913553952
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.028764420908862914,0.025752259305390716,0.004102332531889036,0.04198623313581696,0.19332847402478479,0.07091053474971626,0.05442931402793983,0.3628848753430994,0.05362200154165609,0.08685551510689607,0.07736403932394785
5.0,-1.0,0.906666667,0.906666667,E,F,F,0.5460689881353029,0.09223744272512001,0.001919105443561921,0.04555764998671073,0.20298169341293004,0.021995834134125467,0.026109101457369135,0.04839155905398441,0.006634301750019398,0.007940452188043507,0.00016387171283247542
1.0,7.0,2.129032258,1.615384615,S,F,F,0.4818295141645315,0.03345128529525401,0.015610418734331145,0.09791240120914689,0.1488620560479863,0.0481008808931243,0.0832184964522719,0.0794609454528377,0.009556967604093589,0.0019503196813948059,4.671446502777683e-05
1.0,10.0,1.0,1.0,S,B+,F,0.6912030951534766,0.027961204722617334,0.0099655534315457,0.0686846018533887,0.1000914112148062,0.023230828738070877,0.05331560620063515,0.021035640893939573,0.0038944153764773,0.0006147017369625337,2.940678080089253e-06
4.0,-1.0,2.4,2.571428571,G,C-,C,0.07576532956859072,0.0528519290063181,0.009319501075346452,0.09520853754688405,0.2645463702163971,0.08966701782878635,0.10030700749336025,0.2581195078792077,0.027085648327725465,0.022412121327140773,0.00471702973024299
7.0,4.0,2.133333333,2.133333333,S,A,C,0.24585440733804617,0.04466403693690377,0.004822089992829471,0.05475446914588891,0.2630673058431103,0.05703472304239911,0.05492386417279223,0.17826676012744883,0.044397924466383895,0.04657923619508088,0.005635182739116397
10.0,-1.0,3.594117647,3.594117647,G,A,A,0.006051149689938424,0.006906007149423011,0.0008699831406375592,0.009524322902230247,0.073932041229315,0.026904684452558544,0.01469830828593765,0.21804338444080623,0.048188720859658196,0.15118830423605364,0.4436930936134416
7.0,-1.0,2.133333333,2.181818182,S,D,C,0.15051715404073063,0.06343202358225193,0.0033442181806295126,0.053788786105201686,0.2920501634966685,0.05732462467982692,0.04889943527310358,0.2194705210419935,0.03635273332314218,0.06245110673160676,0.012369233544844727
3.0,8.0,2.466666667,2.9,G,B,C,0.1584490381892893,0.022805869117002997,0.022530768322014713,0.11079207940938302,0.2264901449159826,0.10008031940031022,0.13601556418063318,0.17499280397634404,0.03818620130211317,0.00867416727896935,0.0009830439079572776
4.0,-1.0,3.25,3.25,G,C,B,0.03783560821699325,0.027248192179764437,0.009103429386836845,0.07318198555313146,0.20853594931114,0.09515110236681074,0.08649422208264085,0.3779604302609704,0.037627351802428245,0.027578918678639215,0.019282810160644644
4.0,-1.0,2.093333333,2.093333333,G,C-,C,0.10524143684262023,0.07219289833286303,0.009051149309671876,0.10195729334811658,0.26764184735313007,0.08123131633377027,0.1028261307608419,0.21632941669858494,0.021220598140323378,0.020080019774770842,0.0022278931053069835
3.0,-1.0,1.823076923,2.525,G,C,C,0.0985612574489441,0.06304937571016206,0.010827906100175085,0.11917675132770808,0.30104664846209367,0.08886845584144021,0.11240005384356014,0.17395716344089526,0.01932362338748821,0.01145860195385039,0.0013301624836828342
10.0,-1.0,2.529411765,2.529411765,S,A,B,0.06444640382148598,0.03447579233494386,0.0013187846614644413,0.02324184428216382,0.20952679040253994,0.03972007242929584,0.02488586954043615,0.23658028847306176,0.057511590609566954,0.1982361422050545,0.11005642123998675
10.0,-1.0,4.0,4.0,G,A,A,0.0029885921737989574,0.0030081671803149435,0.00036430843692979837,0.006148135523138276,0.043796562429396634,0.016771312963956772,0.016183810765440905,0.19490396850272576,0.01945857105372475,0.10429115188165863,0.5920854190889147
10.0,-1.0,4.0,4.0,G,A,A,0.0029885921737989544,0.003008167180314943,0.0003643084369297983,0.006148135523138275,0.04379656242939663,0.016771312963956772,0.01618381076544091,0.19490396850272573,0.01945857105372475,0.10429115188165862,0.5920854190889145
10.0,-1.0,2.320689655,2.442857143,S,A,B,0.061887880476519413,0.03478728893143131,0.0013151741307245806,0.043191869453455774,0.18349718237415263,0.049887205574992335,0.034111861331567156,0.29229231877968825,0.036534661557987784,0.14120592481727665,0.12128863257220422
4.0,7.0,3.428571429,3.428571429,G,C+,B,0.07508854908402358,0.008657080180184247,0.016107459389565922,0.0297861214336632,0.2359839208872337,0.09809161977790837,0.10905856112056427,0.2905753995278668,0.09860837492734786,0.028581668053332548,0.009461245618309447
7.0,10.0,4.0,4.0,G,B,B,0.030235944667671398,0.0025028345541714078,0.003924175778727688,0.009202718387992002,0.1467304610772067,0.07755687998636047,0.0727486628256115,0.3778852630369639,0.1294956712320392,0.04097878652678437,0.10873860192647138
0.0,4.0,1.8,1.8,S,C-,F,0.44665574456519364,0.03610183109621193,0.042701310249287396,0.07489517148233255,0.20688388743790254,0.05551416504501239,0.055376550913578855,0.053783145669024736,0.024181184194429765,0.0038739062516303974,3.3103095395895954e-05
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,B-,F,0.6423450558183187,0.0784657334130922,0.018274362639582535,0.0821779805711701,0.1140619506224408,0.022279954271952177,0.017359312352147976,0.017031156149234682,0.0060420593733788615,0.0019574939847714816,4.940803910520497e-06
7.0,-1.0,2.666666667,2.666666667,G,B,B,0.04331705635970193,0.0335700918291859,0.005404255230263623,0.06890117214896696,0.22868956724993705,0.0634353741900503,0.06849626680570335,0.31052570737657553,0.03977819834740976,0.10581824445327283,0.03206406600893262
7.0,-1.0,3.3125,3.3125,G,B,B,0.024905278576129123,0.019111109953966598,0.004116140842000256,0.041265220798566996,0.18167614407557664,0.058436246579906,0.06379654445267763,0.35284197799190936,0.04544150326072173,0.12312828035690887,0.08528155311163671
10.0,-1.0,2.94,2.94,G,B+,B,0.014679087184983876,0.015017250031427294,0.0011278831779611555,0.028241242480571357,0.12653303834432844,0.0380011928329612,0.0360135967977832,0.3129514534794945,0.030970727822231293,0.1610551235509314,0.23540940429732624
4.0,9.0,2.88,2.88,S,F,F,0.25314777996897175,0.01070187691057267,0.01354126072091834,0.02597604467686097,0.22918829467222987,0.09398558718662776,0.07403756663050493,0.18838718091432755,0.0939928975601896,0.014027708791748408,0.0030138019670481768
10.0,-1.0,2.666666667,2.666666667,S,C,B,0.0467814755162749,0.026147064326355492,0.001114906921376849,0.03249391293453416,0.1528597029385696,0.04535575193333731,0.031521745668441216,0.29928827905074,0.03656931188970817,0.1463433925923025,0.1815244562283598
