Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
6,5,3,6,0.14287106828986984
6,5,3,7,3.1065297490116615e-05
6,5,3,8,8.57054292328463e-06
6,5,3,9,7.146284633794062e-07
6,5,3,10,3.9986802903467695e-15
6,5,4,0,4.284700179114859e-11
6,5,4,1,1.6325857082471628e-06
6,5,4,2,8.876357299561441e-06
6,5,4,3,0.04082887594916431
6,5,4,4,0.16327407931781904
6,5,4,5,0.3264986799049943
6,5,4,6,0.24489224525816983
6,5,4,7,0.1428624470504199
6,5,4,8,0.07142622519270025
6,5,4,9,0.010206938298030464
6,5,4,10,4.284700179114859e-11
6,5,5,0,2.9990502045629815e-10
6,5,5,1,1.1426186117652557e-05
6,5,5,2,2.7850886852742918e-05
6,5,5,3,0.2856835765706322
6,5,5,4,0.42850715536216577
6,5,5,5,0.2856900047063619
6,5,5,6,4.9275644635356e-05
6,5,5,7,2.1425221922144485e-05
6,5,5,8,8.570492939781002e-06
6,5,5,9,7.146284633794063e-07
6,5,5,10,3.99868029034677e-15
6,5,6,0,3.9986802903467695e-15
6,5,6,1,1.8568400325263592e-10
6,5,6,2,8.355235326179056e-10
6,5,6,3,3.5727281788633286e-06
6,5,6,4,2.428275034060573e-05
6,5,6,5,4.7134365647867425e-05
6,5,6,6,0.07148855703129385
6,5,6,7,0.5713214498034304
6,5,6,8,0.2856771487348274
6,5,6,9,0.07143785326516433
6,5,6,10,2.999050204562981e-10
6,5,7,0,3.99868029034677e-15
6,5,7,1,2.190063390055257e-10
6,5,7,2,1.9053522019874756e-06
6,5,7,3,1.4046511926204898e-05
6,5,7,4,0.023851301071723025
6,5,7,5,0.26189797693682715
6,5,7,6,0.40471429467704734
6,5,7,7,0.23808190599040385
6,5,7,8,0.07143464110391957
6,5,7,9,3.928120275379799e-06
6,5,7,10,1.6665166556735223e-11
6,5,8,0,3.635563768344281e-11
6,5,8,1,1.6882220772090339e-06
6,5,8,2,7.596504001877215e-06
6,5,8,3,0.0324820109178125
6,5,8,4,0.16883175329348912
6,5,8,5,0.24674681907390753
6,5,8,6,0.2727153911426638
6,5,8,7,0.19479526107774808
6,5,8,8,0.07792214267276706
6,5,8,9,0.0064973370228216185
6,5,8,10,3.635563768344281e-11
6,5,9,0,3.99868029034677e-15
6,5,9,1,2.8565101051130525e-10
6,5,9,2,5.714135641379046e-06
6,5,9,3,2.3567829069720577e-05
6,5,9,4,0.07147713108798423
6,5,9,5,0.5713271638462653
6,5,9,6,0.28569857363542006
6,5,9,7,0.07145856375865609
6,5,9,8,8.570792840802777e-06
6,5,9,9,7.146284633794063e-07
6,5,9,10,3.99868029034677e-15
6,5,10,0,3.9986802903467695e-15
6,5,10,1,1.8568400325263592e-10
6,5,10,2,3.580104999673247e-07
6,5,10,3,8.928828328523236e-06
6,5,10,4,4.159928882572081e-05
6,5,10,5,0.12503142150308227
6,5,10,6,0.44636983282659215
6,5,10,7,0.2678408942927826
6,5,10,8,0.16070143014803173
6,5,10,9,5.534916164883621e-06
6,5,10,10,3.9986802903467695e-15
6,6,0,0,3.998680290346769e-15
6,6,0,1,2.856510105113051e-10
6,6,0,2,5.714085657875415e-06
6,6,0,3,2.1425528963666772e-05
6,6,0,4,6.569930280338847e-05
6,6,0,5,0.571325735596211
6,6,0,6,0.2856985736854036
6,6,0,7,0.14287142364394062
6,6,0,8,9.99904289500894e-06
6,6,0,9,1.4288284657379302e-06
6,6,0,10,3.998680290346769e-15
6,6,1,0,3.9986802903467695e-15
6,6,1,1,2.8565101051130514e-10
6,6,1,2,5.714185624882675e-06
6,6,1,3,2.5710129175774375e-05
6,6,1,4,0.1428885628731651
6,6,1,5,0.5713285920963195
6,6,1,6,0.28569857358543654
6,6,1,7,4.5703873371533114e-05
6,6,1,8,7.142542786596618e-06
6,6,1,9,4.2846102088083267e-10
6,6,1,10,3.9986802903467695e-15
6,6,2,0,3.9986802903467695e-15
6,6,2,1,3.8561801776997445e-10
6,6,2,2,1.1427385775721846e-05
6,6,2,3,0.14287999250162084
6,6,2,4,0.5713271634820727
6,6,2,5,0.28570999975726924
6,6,2,6,5.713044512319816e-05
6,6,2,7,1.4284771387171733e-05
6,6,2,8,1.142565054912389e-09
6,6,2,9,1.2855999910482498e-10
6,6,2,10,3.9986802903467695e-15
6,6,3,0,1.4995450956829425e-10
6,6,3,1,1.0711786181279513e-05
6,6,3,2,0.2142578618921008
6,6,3,3,0.35710143525613125
6,6,3,4,0.28570785694302014
6,6,3,5,0.14288070928658936
6,6,3,6,3.2137943555976415e-05
6,6,3,7,9.285721255187463e-06
6,6,3,8,8.926475367657168e-10
6,6,3,9,1.28559999104825e-10
6,6,3,10,3.99868029034677e-15
6,6,4,0,4.284700179114858e-11
6,6,4,1,3.0607857789496953e-06
6,6,4,2,0.06122530621626944
6,6,4,3,0.20407244967346808
6,6,4,4,0.2856969416852474
6,6,4,5,0.26530081664694355
6,6,4,6,0.12246224249019004
6,6,4,7,0.06123101998774128
6,6,4,8,6.937957246027238e-06
6,6,4,9,1.2244714211851475e-06
6,6,4,10,4.284700179114858e-11
6,6,5,0,2.999050204562981e-10
6,6,5,1,2.142298681052674e-05
6,6,5,2,0.4284885869973842
6,6,5,3,0.28570000077147834
6,6,5,4,0.2857071427430178
6,6,5,5,5.28472159141812e-05
6,6,5,6,2.285484303042446e-05
6,6,5,7,7.143171231615516e-06
6,6,5,8,8.426640331363819e-10
6,6,5,9,1.2855999910482498e-10
6,6,5,10,3.9986802903467695e-15
6,6,6,0,3.998680290346769e-15
6,6,6,1,2.856510105113051e-10
6,6,6,2,5.714085657875415e-06
6,6,6,3,1.99969290249352e-05
6,6,6,4,3.428050072004886e-05
6,6,6,5,0.14288999148741177
6,6,6,6,0.5713171659244868
6,6,6,7,0.28568714701368486
6,6,6,8,3.8561644770957985e-05
6,6,6,9,7.141828682562582e-06
6,6,6,10,2.99905020456298e-10
6,6,7,0,3.9986802903467695e-15
6,6,7,1,3.189733462641949e-10
6,6,7,2,7.618602336330273e-06
6,6,7,3,0.04764547032012828
6,6,7,4,0.3094988137874277
6,6,7,5,0.4047166753651703
6,6,7,6,0.1904845211386647
6,6,7,7,0.04763928172925458
6,6,7,8,6.904276185129255e-06
6,6,7,9,7.144451905327653e-07
6,6,7,10,1.666516655673522e-11
6,6,8,0,3.6355637683442794e-11
6,6,8,1,2.5971130192951033e-06
6,6,8,2,0.05195194733907075
6,6,8,3,0.18180935190113015
6,6,8,4,0.259730390856988
6,6,8,5,0.27271922171417745
6,6,8,6,0.16883350615459178
6,6,8,7,0.0649441545677033
6,6,8,8,7.66142478345479e-06
6,6,8,9,1.1688558245884228e-06
6,6,8,10,3.6355637683442794e-11
6,6,9,0,3.9986802903467695e-15
6,6,9,1,3.8561801776997445e-10
6,6,9,2,1.1427385775721846e-05
6,6,9,3,0.14287999250162084
6,6,9,4,0.5713271634820727
6,6,9,5,0.28570999975726924
6,6,9,6,5.713044512319816e-05
6,6,9,7,1.4284771387171733e-05
6,6,9,8,1.142565054912389e-09
6,6,9,9,1.2855999910482498e-10
6,6,9,10,3.9986802903467695e-15
6,6,10,0,3.9986802903467695e-15
6,6,10,1,2.8565101051130514e-10
6,6,10,2,6.071260634310123e-06
6,6,10,3,3.0351379537528573e-05
6,6,10,4,0.14288035122259363
6,6,10,5,0.49992180166146727
6,6,10,6,0.2499946428179758
6,6,10,7,0.10715785305082938
6,6,10,8,7.856667813699695e-06
6,6,10,9,1.0716534893032242e-06
6,6,10,10,3.9986802903467695e-15
6,7,0,0,1.9997400132024198e-11
6,7,0,1,1.1428856943754413e-06
6,7,0,2,6.285205738944815e-06
6,7,0,3,2.1710969043792767e-05
6,7,0,4,0.11430456745786068
6,7,0,5,0.3142605761306421
6,7,0,6,0.34282457731331367
6,7,0,7,0.17143056969757936
6,7,0,8,0.057146856391540275
6,7,0,9,3.7139285854605335e-06
6,7,0,10,3.9986802903467695e-15
6,7,1,0,1.9997400132024198e-11
6,7,1,1,1.1428856943754413e-06
6,7,1,2,6.285305705952074e-06
6,7,1,3,0.028589996983306564
6,7,1,4,0.1714374261262156
6,7,1,5,0.37138943611870673
6,7,1,6,0.2856985737253905
6,7,1,7,0.11429685416916224
6,7,1,8,0.02857999847738119
6,7,1,9,2.86188435570098e-07
6,7,1,10,3.9986802903467695e-15
6,7,2,0,1.9997400132024198e-11
6,7,2,1,1.1429856613827002e-06
6,7,2,2,0.028579998600197807
6,7,2,3,0.17142828463459026
6,7,2,4,0.3713880075044601
6,7,2,5,0.285704858296995
6,7,2,6,0.11430713822084416
6,7,2,7,0.028587426206042092
6,7,2,8,2.8576426734672383e-06
6,7,2,9,2.85888534548322e-07
6,7,2,10,3.9986802903467695e-15
6,7,3,0,9.998400204977122e-07
6,7,3,1,0.04285585716715546
6,7,3,2,0.15713043018408054
6,7,3,3,0.2714077171139142
6,7,3,4,0.2999837165196986
6,7,3,5,0.18572156994739103
6,7,3,6,0.04288213888487613
6,7,3,7,1.4427061569103519e-05
6,7,3,8,2.8573927559490916e-06
6,7,3,9,2.85888534548322e-07
6,7,3,10,3.9986802903467695e-15
6,7,4,0,2.856828611422979e-07
6,7,4,1,0.012245632657537574
6,7,4,2,0.06530673458694992
6,7,4,3,0.15918102039678889
6,7,4,4,0.2571306550111298
6,7,4,5,0.24489338827381735
6,7,4,6,0.1591888154054555
6,7,4,7,0.07347730497974973
6,7,4,8,0.0244929386208057
6,7,4,9,0.004083224342057357
6,7,4,10,4.284700179114859e-11
6,7,5,0,1.9996600435952927e-06
6,7,5,1,0.08570857180857036
6,7,5,2,0.22854714623954606
6,7,5,3,0.3142582896051736
6,7,5,4,0.2857000019425983
6,7,5,5,0.085741709337937
6,7,5,6,2.8853003419754768e-05
6,7,5,7,1.0285171400358185e-05
6,7,5,8,2.8573427724454613e-06
6,7,5,9,2.8588853454832196e-07
6,7,5,10,3.998680290346769e-15
6,7,6,0,1.999740013202419e-11
6,7,6,1,1.142885694375441e-06
6,7,6,2,6.285205738944814e-06
6,7,6,3,1.6283688814714424e-05
6,7,6,4,0.02859913847493191
6,7,6,5,0.17143885474046233
6,7,6,6,0.37138315154710216
6,7,6,7,0.28568828967370846
6,7,6,8,0.11428942644050132
6,7,6,9,0.02857742702314329
6,7,6,10,2.99905020456298e-10
6,7,7,0,1.999740013202419e-11
6,7,7,1,1.1429190167111941e-06
6,7,7,2,0.009531189643888596
6,7,7,3,0.08096309316273521
6,7,7,4,0.23332500122983002
6,7,7,5,0.3095041938784959
6,7,7,6,0.23332819083619177
6,7,7,7,0.10952976056643632
6,7,7,8,0.023815761074862656
6,7,7,9,1.6666518801397767e-06
6,7,7,10,1.6665166556735214e-11
6,7,8,0,1.818145440548974e-07
6,7,8,1,0.010391012834562022
6,7,8,2,0.05714451919614634
6,7,8,3,0.14804890947709468
6,7,8,4,0.23116252029002812
6,7,8,5,0.24415135114721756
6,7,8,6,0.18701259744363202
6,7,8,7,0.09351093446553267
6,7,8,8,0.025978700728640274
6,7,8,9,0.0025992725662465663
6,7,8,10,3.635563768344279e-11
6,7,9,0,1.9997400132024198e-11
6,7,9,1,1.1429856613827002e-06
6,7,9,2,0.028579998600197807
6,7,9,3,0.17142828463459026
6,7,9,4,0.3713880075044601
6,7,9,5,0.285704858296995
6,7,9,6,0.11430713822084416
6,7,9,7,0.028587426206042092
6,7,9,8,2.8576426734672383e-06
6,7,9,9,2.85888534548322e-07
6,7,9,10,3.9986802903467695e-15
6,7,10,0,1.9997400132024198e-11
6,7,10,1,1.1428856943754413e-06
6,7,10,2,7.642050787966217e-06
6,7,10,3,0.02859013971834168
6,7,10,4,0.1642932124724944
6,7,10,5,0.3214031475692111
6,7,10,6,0.2999786464223006
6,7,10,7,0.14286149830323486
6,7,10,8,0.04286171363936104
6,7,10,9,2.8569185727324804e-06
6,7,10,10,3.9986802903467695e-15
6,8,0,0,3.99868029034677e-15
6,8,0,1,3.3563451414063985e-10
6,8,0,2,5.713835740357269e-06
6,8,0,3,1.5712828647863903e-05
6,8,0,4,0.0714621355870439
6,8,0,5,0.28569928810678846
6,8,0,6,0.42851144055503937
6,8,0,7,0.14287070989378986
6,8,0,8,0.07143356987889132
6,8,0,9,1.428978416248819e-06
6,8,0,10,3.99868029034677e-15
6,8,1,0,3.99868029034677e-15
6,8,1,1,3.3563451414063985e-10
6,8,1,2,5.713935707364528e-06
6,8,1,3,2.499577922290496e-05
6,8,1,4,0.21427500245667977
6,8,1,5,0.2143021377724961
6,8,1,6,0.4285114404550725
6,8,1,7,0.1428599988431111
6,8,1,8,2.0709843656227135e-05
6,8,1,9,5.784115317688366e-10
6,8,1,10,3.99868029034677e-15
6,8,2,0,3.99868029034677e-15
6,8,2,1,4.356015213993091e-10
6,8,2,2,1.6425486221137154e-05
6,8,2,3,0.21426428993497998
6,8,2,4,0.2142985670080938
6,8,2,5,0.428518581726792
6,8,2,6,0.14286999731475905
6,8,2,7,2.8566072325146263e-05
6,8,2,8,3.5717427088185044e-06
6,8,2,9,2.7851050999282886e-10
6,8,2,10,3.99868029034677e-15
6,8,3,0,1.4995450956829425e-10
6,8,3,1,1.0711836164783138e-05
6,8,3,2,0.1428478581070566
6,8,3,3,0.32138822161307057
6,8,3,4,0.28570428639285994
6,8,3,5,0.178584282654148
6,8,3,6,0.07144499797879109
6,8,3,7,1.606949664876179e-05
6,8,3,8,3.571492791300357e-06
6,8,3,9,2.7851050999282886e-10
6,8,3,10,3.99868029034677e-15
6,8,4,0,4.28470017911486e-11
6,8,4,1,3.0608357624533256e-06
6,8,4,2,0.040823875913562305
6,8,4,3,0.19385888144623903
6,8,4,4,0.20408765092392858
6,8,4,5,0.27549796112317815
6,8,4,6,0.17347081627242808
6,8,4,7,0.08164030489100227
6,8,4,8,0.030614795786729782
6,8,4,9,2.6527214753913115e-06
6,8,4,10,4.28470017911486e-11
6,8,5,0,2.9990502045629815e-10
6,8,5,1,2.1423036794030375e-05
6,8,5,2,0.2856685796772133
6,8,5,3,0.35709929325592615
6,8,5,4,0.21429856700809383
6,8,5,5,0.1428664275357999
6,8,5,6,3.070969350177025e-05
6,8,5,7,1.1427771443723115e-05
6,8,5,8,3.5714428077967274e-06
6,8,5,9,2.7851050999282886e-10
6,8,5,10,3.99868029034677e-15
6,8,6,0,3.99868029034677e-15
6,8,6,1,3.3563451414063985e-10
6,8,6,2,5.713835740357269e-06
6,8,6,3,1.428422870913233e-05
6,8,6,4,3.570830092272237e-05
6,8,6,5,0.21427857322108204
6,8,6,6,0.21429499650077652
6,8,6,7,0.4285014419834245
6,8,6,8,0.14285214261444215
6,8,6,9,1.71386793589404e-05
6,8,6,10,2.9990502045629815e-10
6,8,7,0,3.99868029034677e-15
6,8,7,1,3.689568498935296e-10
6,8,7,2,9.284469206456616e-06
6,8,7,3,0.07143809378115845
6,8,7,4,0.1904802367955106
6,8,7,5,0.3214077414661536
6,8,7,6,0.2856940512184581
6,8,7,7,0.1071519026087389
6,8,7,8,0.02381714162161307
6,8,7,9,1.5476535348658964e-06
6,8,7,10,1.6665166556735223e-11
6,8,8,0,3.635563768344281e-11
6,8,8,1,3.051558490338139e-06
6,8,8,2,0.051949675111715526
6,8,8,3,0.12986999996624277
6,8,8,4,0.22726727339537356
6,8,8,5,0.25973233872583595
6,8,8,6,0.19480454545844852
6,8,8,7,0.1038993501870754
6,8,8,8,0.03247123333186895
6,8,8,9,2.5321922377175277e-06
6,8,8,10,3.635563768344281e-11
6,8,9,0,3.99868029034677e-15
6,8,9,1,4.356015213993091e-10
6,8,9,2,1.6425486221137154e-05
6,8,9,3,0.21426428993497998
6,8,9,4,0.2142985670080938
6,8,9,5,0.428518581726792
6,8,9,6,0.14286999731475905
6,8,9,7,2.8566072325146263e-05
6,8,9,8,3.5717427088185044e-06
6,8,9,9,2.7851050999282886e-10
6,8,9,10,3.99868029034677e-15
6,8,10,0,3.9986802903467695e-15
6,8,10,1,3.356345141406398e-10
6,8,10,2,6.0710107167919744e-06
6,8,10,3,0.01787464038782192
6,8,10,4,0.12502053102587946
6,8,10,5,0.32140411153678106
6,8,10,6,0.357103757507639
6,8,10,7,0.1250133889472324
6,8,10,8,0.05357642744484685
6,8,10,9,1.0718034398141123e-06
6,8,10,10,3.9986802903467695e-15
6,9,0,0,3.9986802903467695e-15
6,9,0,1,1.8568400325263592e-10
6,9,0,2,7.855400289885709e-10
6,9,0,3,1.43042807280953e-06
6,9,0,4,2.2854500286399566e-05
6,9,0,5,4.570611559366126e-05
6,9,0,6,7.855354615074342e-05
6,9,0,7,0.5713243061535883
6,9,0,8,0.2856785769848817
6,9,0,9,0.14284857100029338
6,9,0,10,2.9990502045629805e-10
6,9,1,0,3.998680290346769e-15
6,9,1,1,1.8568400325263586e-10
6,9,1,2,8.855070362472399e-10
6,9,1,3,5.715028284917129e-06
6,9,1,4,2.571100039481189e-05
6,9,1,5,4.8562615702073574e-05
6,9,1,6,0.14289856051643698
6,9,1,7,0.5713185934532725
6,9,1,8,0.28567572048477324
6,9,1,9,2.71355300353182e-05
6,9,1,10,2.9990502045629795e-10
6,9,2,0,3.998680290346768e-15
6,9,2,1,2.856510105113051e-10
6,9,2,2,5.714085657875413e-06
6,9,2,3,1.9996929024935197e-05
6,9,2,4,3.4280500720048856e-05
6,9,2,5,0.14288999148741177
6,9,2,6,0.5713171659244867
6,9,2,7,0.28568714701368486
6,9,2,8,3.8561644770957964e-05
6,9,2,9,7.1418286825625786e-06
6,9,2,10,2.999050204562979e-10
6,9,3,0,1.4995450956829425e-10
6,9,3,1,5.713335851338791e-06
6,9,3,2,1.7139636239992057e-05
6,9,3,3,3.142247960705185e-05
6,9,3,4,0.21427000365646534
6,9,3,5,0.3570957236412765
6,9,3,6,0.28568714773495346
6,9,3,7,0.14286214089329963
6,9,3,8,2.3566343764639456e-05
6,9,3,9,7.141828682562584e-06
6,9,3,10,2.999050204562981e-10
6,9,4,0,4.284700179114859e-11
6,9,4,1,1.6325857082471628e-06
6,9,4,2,8.162257264210173e-06
6,9,4,3,1.8160643229172734e-05
6,9,4,4,0.061241222502251794
6,9,4,5,0.2040808161878299
6,9,4,6,0.2856908207135535
6,9,4,7,0.26528673721805096
6,9,4,8,0.12244836637577497
6,9,4,9,0.061221224930534834
6,9,4,10,2.8565429554141167e-06
6,9,5,0,2.999050204562981e-10
6,9,5,1,1.1426186117652554e-05
6,9,5,2,2.285248650630582e-05
6,9,5,3,3.9991530080756155e-05
6,9,5,4,0.42849430171148
6,9,5,5,0.2856828634560909
6,9,5,6,0.28568286298479084
6,9,5,7,3.999127302273749e-05
6,9,5,8,1.856794341820236e-05
6,9,5,9,7.141828682562582e-06
6,9,5,10,2.9990502045629805e-10
6,9,6,0,3.9986802903467695e-15
6,9,6,1,1.8568400325263592e-10
6,9,6,2,7.855400289885709e-10
6,9,6,3,1.828134077962001e-09
6,9,6,4,1.1429099654793817e-05
6,9,6,5,3.999311537683661e-05
6,9,6,6,5.713164472728525e-05
6,9,6,7,0.14289998804522275
6,9,6,8,0.5713071669243609
6,9,6,9,0.2856642943700377
6,9,6,10,1.999400125777608e-05
6,9,7,0,3.998680290346769e-15
6,9,7,1,2.190063390055256e-10
6,9,7,2,1.9053022184838455e-06
6,9,7,3,1.0475611881419522e-05
6,9,7,4,2.761538378392373e-05
6,9,7,5,0.047663324256357636
6,9,7,6,0.30950286041379876
6,9,7,7,0.40470382022201484
6,9,7,8,0.19046381028812387
6,9,7,9,0.047624521869456725
6,9,7,10,1.6664333538328193e-06
6,9,8,0,3.6355637683442794e-11
6,9,8,1,1.6882220772090335e-06
6,9,8,2,7.142058530834178e-06
6,9,8,3,1.5712337900737353e-05
6,9,8,4,0.05196752977178596
6,9,8,5,0.18181922081426544
6,9,8,6,0.2597280537088512
6,9,8,7,0.27270701565290534
6,9,8,8,0.16881805356343968
6,9,8,9,0.06493285712470603
6,9,8,10,2.7267091818958926e-06
6,9,9,0,3.998680290346768e-15
6,9,9,1,2.856510105113051e-10
6,9,9,2,5.714085657875413e-06
6,9,9,3,1.9996929024935197e-05
6,9,9,4,3.4280500720048856e-05
6,9,9,5,0.14288999148741177
6,9,9,6,0.5713171659244867
6,9,9,7,0.28568714701368486
6,9,9,8,3.8561644770957964e-05
6,9,9,9,7.1418286825625786e-06
6,9,9,10,2.999050204562979e-10
6,9,10,0,3.99868029034677e-15
6,9,10,1,1.8568400325263594e-10
6,9,10,2,3.5796051646369546e-07
6,9,10,3,5.357928283737868e-06
6,9,10,4,2.499687536770882e-05
6,9,10,5,5.1775715976628894e-05
6,9,10,6,0.14288963481581374
6,9,10,7,0.49991573049363947
6,9,10,8,0.24997393201741855
6,9,10,9,0.10713821370739067
6,9,10,10,2.999050204562981e-10
6,10,0,0,3.998680290346769e-15
6,10,0,1,2.856510105113051e-10
6,10,0,2,5.714085657875415e-06
6,10,0,3,2.1425528963666772e-05
6,10,0,4,6.569930280338847e-05
6,10,0,5,0.571325735596211
6,10,0,6,0.2856985736854036
6,10,0,7,0.14287142364394062
6,10,0,8,9.99904289500894e-06
6,10,0,9,1.4288284657379302e-06
6,10,0,10,3.998680290346769e-15
6,10,1,0,3.9986802903467695e-15
6,10,1,1,2.8565101051130514e-10
6,10,1,2,5.714185624882675e-06
6,10,1,3,2.5710129175774375e-05
6,10,1,4,0.1428885628731651
6,10,1,5,0.5713285920963195
6,10,1,6,0.28569857358543654
6,10,1,7,4.5703873371533114e-05
6,10,1,8,7.142542786596618e-06
6,10,1,9,4.2846102088083267e-10
6,10,1,10,3.9986802903467695e-15
6,10,2,0,3.9986802903467695e-15
6,10,2,1,3.8561801776997445e-10
6,10,2,2,1.1427385775721846e-05
6,10,2,3,0.14287999250162084
6,10,2,4,0.5713271634820727
6,10,2,5,0.28570999975726924
6,10,2,6,5.713044512319816e-05
6,10,2,7,1.4284771387171733e-05
6,10,2,8,1.142565054912389e-09
6,10,2,9,1.2855999910482498e-10
6,10,2,10,3.9986802903467695e-15
6,10,3,0,1.4995450956829425e-10
6,10,3,1,1.0711786181279513e-05
6,10,3,2,0.2142578618921008
6,10,3,3,0.35710143525613125
6,10,3,4,0.28570785694302014
6,10,3,5,0.14288070928658936
6,10,3,6,3.2137943555976415e-05
6,10,3,7,9.285721255187463e-06
6,10,3,8,8.926475367657168e-10
6,10,3,9,1.28559999104825e-10
6,10,3,10,3.99868029034677e-15
6,10,4,0,4.284700179114858e-11
6,10,4,1,3.0607857789496953e-06
6,10,4,2,0.06122530621626944
6,10,4,3,0.20407244967346808
6,10,4,4,0.2856969416852474
6,10,4,5,0.26530081664694355
6,10,4,6,0.12246224249019004
6,10,4,7,0.06123101998774128
6,10,4,8,6.937957246027238e-06
6,10,4,9,1.2244714211851475e-06
6,10,4,10,4.284700179114858e-11
6,10,5,0,2.999050204562981e-10
6,10,5,1,2.142298681052674e-05
6,10,5,2,0.4284885869973842
6,10,5,3,0.28570000077147834
6,10,5,4,0.2857071427430178
6,10,5,5,5.28472159141812e-05
6,10,5,6,2.285484303042446e-05
6,10,5,7,7.143171231615516e-06
6,10,5,8,8.426640331363819e-10
6,10,5,9,1.2855999910482498e-10
6,10,5,10,3.9986802903467695e-15
6,10,6,0,3.998680290346769e-15
6,10,6,1,2.856510105113051e-10
6,10,6,2,5.714085657875415e-06
6,10,6,3,1.99969290249352e-05
6,10,6,4,3.428050072004886e-05
6,10,6,5,0.14288999148741177
6,10,6,6,0.5713171659244868
6,10,6,7,0.28568714701368486
6,10,6,8,3.8561644770957985e-05
6,10,6,9,7.141828682562582e-06
6,10,6,10,2.99905020456298e-10
6,10,7,0,3.9986802903467695e-15
6,10,7,1,3.189733462641949e-10
6,10,7,2,7.618602336330273e-06
6,10,7,3,0.04764547032012828
6,10,7,4,0.3094988137874277
6,10,7,5,0.4047166753651703
6,10,7,6,0.1904845211386647
6,10,7,7,0.04763928172925458
6,10,7,8,6.904276185129255e-06
6,10,7,9,7.144451905327653e-07
6,10,7,10,1.666516655673522e-11
6,10,8,0,3.6355637683442794e-11
6,10,8,1,2.5971130192951033e-06
6,10,8,2,0.05195194733907075
6,10,8,3,0.18180935190113015
6,10,8,4,0.259730390856988
6,10,8,5,0.27271922171417745
6,10,8,6,0.16883350615459178
6,10,8,7,0.0649441545677033
6,10,8,8,7.66142478345479e-06
6,10,8,9,1.1688558245884228e-06
6,10,8,10,3.6355637683442794e-11
6,10,9,0,3.9986802903467695e-15
6,10,9,1,3.8561801776997445e-10
6,10,9,2,1.1427385775721846e-05
6,10,9,3,0.14287999250162084
6,10,9,4,0.5713271634820727
6,10,9,5,0.28570999975726924
6,10,9,6,5.713044512319816e-05
6,10,9,7,1.4284771387171733e-05
6,10,9,8,1.142565054912389e-09
6,10,9,9,1.2855999910482498e-10
6,10,9,10,3.9986802903467695e-15
6,10,10,0,3.9986802903467695e-15
6,10,10,1,2.8565101051130514e-10
6,10,10,2,6.071260634310123e-06
6,10,10,3,3.0351379537528573e-05
6,10,10,4,0.14288035122259363
6,10,10,5,0.49992180166146727
6,10,10,6,0.2499946428179758
6,10,10,7,0.10715785305082938
6,10,10,8,7.856667813699695e-06
6,10,10,9,1.0716534893032242e-06
6,10,10,10,3.9986802903467695e-15
7,0,0,0,6.668465830868295e-12
7,0,0,1,6.668599430109026e-07
7,0,0,2,5.999693301746903e-06
7,0,0,3,1.633179341464067e-05
7,0,0,4,0.0667096565486003
7,0,0,5,0.29997900366275854
7,0,0,6,0.43326934611777135
7,0,0,7,0.19999133410329367
7,0,0,8,1.9996024004529548e-05
7,0,0,9,7.665130259759849e-06
7,0,0,10,5.99842030354919e-11
7,0,1,0,6.668465830868294e-12
7,0,1,1,6.668599430109025e-07
7,0,1,2,5.999793268754161e-06
7,0,1,3,2.8328134186702745e-05
7,0,1,4,0.20000199887027797
7,0,1,5,0.29998200297287725
7,0,1,6,0.29998133589967535
7,0,1,7,0.19997867131580652
7,0,1,8,1.699671388574769e-05
7,0,1,9,3.999373425920201e-06
7,0,1,10,5.998420303549189e-11
7,0,2,0,6.668465830868295e-12
7,0,2,1,6.669599100181612e-07
7,0,2,2,1.932952730596813e-05
7,0,2,3,0.19999100075997567
7,0,2,4,0.29997933695273377
7,0,2,5,0.2999890009632865
7,0,2,6,0.19998900276613094
7,0,2,7,2.5662167385858496e-05
7,0,2,8,5.999443384228759e-06
7,0,2,9,3.932345516563491e-10
7,0,2,10,5.99842030354919e-11
7,0,3,0,3.3337997650561626e-07
7,0,3,1,0.03333633229688646
7,0,3,2,0.16665316839478286
7,0,3,3,0.2833053380875696
7,0,3,4,0.33330667120593693
7,0,3,5,0.18334133151200435
7,0,3,6,3.6826826054539193e-05
7,0,3,7,1.699766032105636e-05
7,0,3,8,3.0001832489505348e-06
7,0,3,9,3.932345516563491e-10
7,0,3,10,5.99842030354919e-11
7,0,4,0,9.525618504862669e-08
7,0,4,1,0.009525237977148292
7,0,4,2,0.057147665578764814
7,0,4,3,0.1761803827806469
7,0,4,4,0.23332914311714256
7,0,4,5,0.26189676274660156
7,0,4,6,0.1619053336356223
7,0,4,7,0.07143842688169934
7,0,4,8,0.028573143006126043
7,0,4,9,3.2376771942796107e-06
7,0,4,10,5.713428686842563e-07
7,0,5,0,6.667532845454018e-07
7,0,5,1,0.06667133098721383
7,0,5,2,0.26662967296899315
7,0,5,3,0.29997200459926526
7,0,5,4,0.36663033970230635
7,0,5,5,4.965730155885943e-05
7,0,5,6,3.166141416130862e-05
7,0,5,7,1.266535680515166e-05
7,0,5,8,2.0004631928602137e-06
7,0,5,9,3.932345516563491e-10
7,0,5,10,5.99842030354919e-11
7,0,6,0,6.668465830868294e-12
7,0,6,1,6.668599430109025e-07
7,0,6,2,5.999693301746902e-06
7,0,6,3,1.4998400149488781e-05
