Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
5,8,3,0,2.597246750392753e-07
5,8,3,1,0.0021661254305251703
5,8,3,2,0.01515675287640384
5,8,3,3,0.06061540986751997
5,8,3,4,0.13853354921671693
5,8,3,5,0.19481326612644245
5,8,3,6,0.25323251324681
5,8,3,7,0.1969585082315546
5,8,3,8,0.13851164817889458
5,8,3,9,8.937571520073847e-06
5,8,3,10,3.0295289373535285e-06
5,8,4,0,2.5250808130820295e-07
5,8,4,1,0.0016848989348446893
5,8,4,2,0.012630976061046103
5,8,4,3,0.04714648058712928
5,8,4,4,0.10607148840095969
5,8,4,5,0.18014064702484855
5,8,4,6,0.22558667495218424
5,8,4,7,0.22978124004655542
5,8,4,8,0.13635410897475903
5,8,4,9,0.06060020298065409
5,8,4,10,3.029528937353528e-06
5,8,5,0,1.8181545284587242e-07
5,8,5,1,0.001516060600452378
5,8,5,2,0.006064681667100052
5,8,5,3,0.028798044328009205
5,8,5,4,0.08485912028671704
5,8,5,5,0.14849819454993288
5,8,5,6,0.2257551666785119
5,8,5,7,0.21514465179564224
5,8,5,8,0.18331495725143324
5,8,5,9,0.08786853187507057
5,8,5,10,0.01818040915167756
5,8,6,0,2.4791570347933885e-07
5,8,6,1,0.0013788291268616705
5,8,6,2,0.009647230989821832
5,8,6,3,0.04684163785196078
5,8,6,4,0.11433304328174526
5,8,6,5,0.179072491025459
5,8,6,6,0.2465456629067557
5,8,6,7,0.2024705244340403
5,8,6,8,0.1542540109185915
5,8,6,9,0.03443701042849131
5,8,6,10,0.01101931112056924
5,8,7,0,9.741201034455652e-08
5,8,7,1,0.0005419372598933602
5,8,7,2,0.005414967433525481
5,8,7,3,0.026524198390794375
5,8,7,4,0.07739383517762534
5,8,7,5,0.15044445160010392
5,8,7,6,0.20942042040829525
5,8,7,7,0.23808271782052237
5,8,7,8,0.17801462326072603
5,8,7,9,0.1033399755027321
5,8,7,10,0.010822775733771384
5,8,8,0,1.2121939113989248e-07
5,8,8,1,0.0010105758402881534
5,8,8,2,0.004042787986018301
5,8,8,3,0.01313912088209521
5,8,8,4,0.04344917039180248
5,8,8,5,0.10506678580719347
5,8,8,6,0.17072189567895504
5,8,8,7,0.2403978279884515
5,8,8,8,0.21513348681465272
5,8,8,9,0.16260183211620405
5,8,8,10,0.04443639527494782
5,8,9,0,2.7267727932654684e-11
5,8,9,1,2.5264240741005666e-07
5,8,9,2,2.070939832000799e-06
5,8,9,3,0.003375050155035419
5,8,9,4,0.02526767575554996
5,8,9,5,0.07746297672765888
5,8,9,6,0.16163021615966744
5,8,9,7,0.2222259569920081
5,8,9,8,0.24913441368265554
5,8,9,9,0.16664565934258466
5,8,9,10,0.0942557275753328
5,8,10,0,3.638290541137545e-08
5,8,10,1,3.334487080944243e-07
5,8,10,2,0.0012146546673451341
5,8,10,3,0.010916387650083285
5,8,10,4,0.03395452607531739
5,8,10,5,0.09214085784125668
5,8,10,6,0.1684972217506353
5,8,10,7,0.22060770102823107
5,8,10,8,0.23876538453623222
5,8,10,9,0.14422506894965503
5,8,10,10,0.08967782766963033
5,9,0,0,2.4791570347933885e-07
5,9,0,1,1.570184292522531e-06
5,9,0,2,0.012400578280582511
5,9,0,3,0.053726734696372465
5,9,0,4,0.1157116103794903
5,9,0,5,0.18595648648075194
5,9,0,6,0.2520582240449378
5,9,0,7,0.19420756275157244
5,9,0,8,0.13635351374651974
5,9,0,9,0.04958247996602969
5,9,0,10,9.91553747004305e-07
5,9,1,0,1.8179091189073314e-06
5,9,1,1,7.271700105992632e-06
5,9,1,2,0.09090909043648358
5,9,1,3,0.2272563659360622
5,9,1,4,0.1818281784234866
5,9,1,5,0.3181472795443062
5,9,1,6,0.18180454948553026
5,9,1,7,2.4995746116948017e-05
5,9,1,8,1.4997236816067411e-05
5,9,1,9,5.453472914242701e-06
5,9,1,10,1.0905891568974773e-10
5,9,2,0,2.4791570347933885e-07
5,9,2,1,1.570184292522531e-06
5,9,2,2,0.012400578280582511
5,9,2,3,0.053726734696372465
5,9,2,4,0.1157116103794903
5,9,2,5,0.18595648648075194
5,9,2,6,0.2520582240449378
5,9,2,7,0.19420756275157244
5,9,2,8,0.13635351374651974
5,9,2,9,0.04958247996602969
5,9,2,10,9.91553747004305e-07
5,9,3,0,2.597246750392753e-07
5,9,3,1,1.9478961156095884e-06
5,9,3,2,0.012992726757173285
5,9,3,3,0.07792733726234102
5,9,3,4,0.16883766061398878
5,9,3,5,0.23376538930009283
5,9,3,6,0.25972974142002714
5,9,3,7,0.24671851389475985
5,9,3,8,2.09695488531754e-05
5,9,3,9,5.4534729142427e-06
5,9,3,10,1.090589156897477e-10
5,9,4,0,2.52508081308203e-07
5,9,4,1,1.61607878754642e-06
5,9,4,2,0.0126306057462264
5,9,4,3,0.05808820638741934
5,9,4,4,0.13132184203632546
5,9,4,5,0.20707570572248105
5,9,4,6,0.2550431066590665
5,9,4,7,0.21462982612175302
5,9,4,8,0.12120096161531892
5,9,4,9,7.877015481460124e-06
5,9,4,10,1.090589156897477e-10
5,9,5,0,1.818154528458725e-07
5,9,5,1,1.0908818185812246e-06
5,9,5,2,0.009094318074075618
5,9,5,3,0.04091549993989873
5,9,5,4,0.09092449757990782
5,9,5,5,0.1863715893275289
5,9,5,6,0.21364426997467192
5,9,5,7,0.2681545048046696
5,9,5,8,0.15453009336508106
5,9,5,9,0.036363227065066
5,9,5,10,7.271718290809165e-07
5,9,6,0,2.4791570347933885e-07
5,9,6,1,1.5701570287932783e-06
5,9,6,2,0.012400991503708016
5,9,6,3,0.05785834655745052
5,9,6,4,0.12811214611535143
5,9,6,5,0.21900921447156607
5,9,6,6,0.24379735527200927
5,9,6,7,0.2602979816736621
5,9,6,8,0.061990535294999524
5,9,6,9,0.016531280450928436
5,9,6,10,3.3058759230864456e-07
5,9,7,0,9.741201034455655e-08
5,9,7,1,7.792649232090652e-07
5,9,7,2,0.004873782341221379
5,9,7,3,0.03085292153683595
5,9,7,4,0.09579092394365392
5,9,7,5,0.17858251393626573
5,9,7,6,0.23701535548577907
5,9,7,7,0.24673485658938912
5,9,7,8,0.1866633161971456
5,9,7,9,0.019485063687589444
5,9,7,10,3.8960518637907447e-07
5,9,8,0,1.212193911398925e-07
5,9,8,1,5.455339243952814e-07
5,9,8,2,0.006062545568453785
5,9,8,3,0.018189090838991832
5,9,8,4,0.03941114984981334
5,9,8,5,0.12729105748470865
5,9,8,6,0.21516027000629528
5,9,8,7,0.2242397563982317
5,9,8,8,0.2848049772421286
5,9,8,9,0.08483878927253735
5,9,8,10,1.6965855237343101e-06
5,9,9,0,2.7267727932654687e-11
5,9,9,1,1.01160583729045e-07
5,9,9,2,2.070873187329294e-06
5,9,9,3,0.0050585352145601
5,9,9,4,0.02526994803288868
5,9,9,5,0.09598080499938014
5,9,9,6,0.19193580364125465
5,9,9,7,0.23737035243114543
5,9,9,8,0.2625961658019719
5,9,9,9,0.18178258240040435
5,9,9,10,3.6354173560191974e-06
5,9,10,0,3.638290541137545e-08
5,9,10,1,1.819668844134126e-07
5,9,10,2,0.0018203819614099922
5,9,10,3,0.005464217633806653
5,9,10,4,0.041834253052097745
5,9,10,5,0.12728578038646385
5,9,10,6,0.1854728678560304
5,9,10,7,0.2508997456780974
5,9,10,8,0.21270869298124703
5,9,10,9,0.17451035209469995
5,9,10,10,3.4900063570284867e-06
5,10,0,0,2.479157034793388e-07
5,10,0,1,1.5701842925225308e-06
5,10,0,2,0.006615999718190218
5,10,0,3,0.034719106687171424
5,10,0,4,0.08761480028214594
5,10,0,5,0.15290190764838607
5,10,0,6,0.21818119806172315
5,10,0,7,0.22147810835611123
5,10,0,8,0.1644503238438641
5,10,0,9,0.09089943105916816
5,10,0,10,0.023137306243243595
5,10,1,0,1.817909118907331e-06
5,10,1,1,7.27170010599263e-06
5,10,1,2,0.04546190775837879
5,10,1,3,0.15454399963013515
5,10,1,4,0.20908881736667428
5,10,1,5,0.23635145651338552
5,10,1,6,0.24542818771892694
5,10,1,7,0.10908591119587127
5,10,1,8,1.8087545992765852e-05
5,10,1,9,9.997837654366519e-06
5,10,1,10,2.5448237561436203e-06
5,10,2,0,2.479157034793388e-07
5,10,2,1,1.5701842925225308e-06
5,10,2,2,0.006615999718190218
5,10,2,3,0.034719106687171424
5,10,2,4,0.08761480028214594
5,10,2,5,0.15290190764838607
5,10,2,6,0.21818119806172315
5,10,2,7,0.22147810835611123
5,10,2,8,0.1644503238438641
5,10,2,9,0.09089943105916816
5,10,2,10,0.023137306243243595
5,10,3,0,2.597246750392753e-07
5,10,3,1,1.9478961156095884e-06
5,10,3,2,0.006499726745738747
5,10,3,3,0.04676270025594886
5,10,3,4,0.12728169984490398
5,10,3,5,0.2026022063092774
5,10,3,6,0.23895493550247068
5,10,3,7,0.25062347228998105
5,10,3,8,0.12726050876947825
5,10,3,9,9.997837654366519e-06
5,10,3,10,2.5448237561436203e-06
5,10,4,0,2.5250808130820295e-07
5,10,4,1,1.6160787875464196e-06
5,10,4,2,0.006570529953651012
5,10,4,3,0.03687766079289112
5,10,4,4,0.09647643277540723
5,10,4,5,0.17021093765075054
5,10,4,6,0.23080662071076125
5,10,4,7,0.24442547269474207
5,10,4,8,0.16614432606324417
5,10,4,9,0.04848360594792755
5,10,4,10,2.54482375614362e-06
5,10,5,0,1.8181545284587242e-07
5,10,5,1,1.0908818185812242e-06
5,10,5,2,0.004549027195974586
5,10,5,3,0.02273609032409962
5,10,5,4,0.0663782528571822
5,10,5,5,0.1418325974625781
5,10,5,6,0.21636661693589532
5,10,5,7,0.24544072886799626
5,10,5,8,0.1981607486304471
5,10,5,9,0.08999003777171728
5,10,5,10,0.014544627256838097
5,10,6,0,2.479157034793388e-07
5,10,6,1,1.570157028793278e-06
5,10,6,2,0.005790148448510202
5,10,6,3,0.03472048663339198
5,10,6,4,0.09670709727837222
5,10,6,5,0.17934688255329123
5,10,6,6,0.23883758719684256
5,10,6,7,0.2503918052105105
5,10,6,8,0.14874739866846526
5,10,6,9,0.03553954463380543
5,10,6,10,0.00991723130407818
5,10,7,0,9.741201034455652e-08
5,10,7,1,7.792649232090651e-07
5,10,7,2,0.0022762791419595673
5,10,7,3,0.017866281884678138
5,10,7,4,0.06429993357675674
5,10,7,5,0.14059829317448838
5,10,7,6,0.21072114065404565
5,10,7,7,0.24414409517158825
5,10,7,8,0.21361167268124462
5,10,7,9,0.09739022594260759
5,10,7,10,0.009091201095697644
5,10,8,0,1.2121939113989248e-07
5,10,8,1,5.455339243952813e-07
5,10,8,2,0.0030321395718343794
5,10,8,3,0.011521933277256324
5,10,8,4,0.030318616962403896
5,10,8,5,0.08668696090086711
5,10,8,6,0.1757727359690142
5,10,8,7,0.22545507693045957
5,10,8,8,0.25451863386093965
5,10,8,9,0.17633575599841977
5,10,8,10,0.036357479775489546
5,10,9,0,2.7267727932654677e-11
5,10,9,1,1.0116058372904496e-07
5,10,9,2,1.434639531168319e-06
5,10,9,3,0.0020269192062783666
5,10,9,4,0.01516751410604866
5,10,9,5,0.06163940109556969
5,10,9,6,0.14951538975633996
5,10,9,7,0.22424714863125375
5,10,9,8,0.2585626287487536
5,10,9,9,0.2120874901816371
5,10,9,10,0.07675197244673619
5,10,10,0,3.638290541137544e-08
5,10,10,1,1.8196688441341254e-07
5,10,10,2,0.0007291165840534508
5,10,10,3,0.004734734363403463
5,10,10,4,0.02547004614169339
5,10,10,5,0.08329182318574294
5,10,10,6,0.1552917232548191
5,10,10,7,0.22363937573703846
5,10,10,8,0.2457961733316119
5,10,10,9,0.18833415741984735
5,10,10,10,0.07271263163200013
6,0,0,0,0.0018553988762532992
6,0,0,1,0.005567625058643883
6,0,0,2,0.046383933037493594
6,0,0,3,0.10019075981385372
6,0,0,4,0.2133524313039569
6,0,0,5,0.2523137297221978
6,0,0,6,0.21335424908584108
6,0,0,7,0.13543359965467264
6,0,0,8,0.029690926665630304
6,0,0,9,0.0018573467451011812
6,0,0,10,3.635563768344281e-11
6,0,1,0,0.02040591872443027
6,0,1,1,1.2038371829246614e-05
6,0,1,2,0.2040636754018683
6,0,1,3,0.285691023713825
6,0,1,4,0.4081049096449015
6,0,1,5,0.08167203217097353
6,0,1,6,3.203588642220882e-05
6,0,1,7,1.4896157362707718e-05
6,0,1,8,3.265642712520955e-06
6,0,1,9,2.0428567053737075e-07
6,0,1,10,3.998680290346769e-15
6,0,2,0,0.0018553988762532992
6,0,2,1,0.005567625058643883
6,0,2,2,0.046383933037493594
6,0,2,3,0.10019075981385372
6,0,2,4,0.2133524313039569
6,0,2,5,0.2523137297221978
6,0,2,6,0.21335424908584108
6,0,2,7,0.13543359965467264
6,0,2,8,0.029690926665630304
6,0,2,9,0.0018573467451011812
6,0,2,10,3.635563768344281e-11
6,0,3,0,0.0029153061647144945
6,0,3,1,0.00874775496561125
6,0,3,2,0.037907957898743724
6,0,3,3,0.17491877692600766
6,0,3,4,0.24489673349423594
6,0,3,5,0.3702208248468718
6,0,3,6,0.13995836339317708
6,0,3,7,0.020429996067990775
6,0,3,8,4.0819569726512085e-06
6,0,3,9,2.0428567053737078e-07
6,0,3,10,3.9986802903467695e-15
6,0,4,0,0.002267585043988208
6,0,4,1,0.005670691430631096
6,0,4,2,0.041953831613919634
6,0,4,3,0.12131633780349915
6,0,4,4,0.23808823194361733
6,0,4,5,0.2766341056928886
6,0,4,6,0.24034926571019177
6,0,4,7,0.06691029109841352
6,0,4,8,0.006809455277209054
6,0,4,9,2.0438563754462945e-07
6,0,4,10,3.9986802903467695e-15
6,0,5,0,0.0020407755367287056
6,0,5,1,2.3262514672432555e-06
6,0,5,2,0.030615815971052337
6,0,5,3,0.1000008780212744
6,0,5,4,0.1693974667366633
6,0,5,5,0.2877399006848465
6,0,5,6,0.257129757213966
6,0,5,7,0.12449418235109377
6,0,5,8,0.02653669313191174
6,0,5,9,0.0020422040710018235
6,0,5,10,2.9994100857891114e-11
6,0,6,0,0.0018553988762532983
6,0,6,1,0.0037126899174713306
6,0,6,2,0.044529906850878466
6,0,6,3,0.13728868336462283
6,0,6,4,0.20594190884890387
6,0,6,5,0.33763152745216835
6,0,6,6,0.18924359782350167
6,0,6,7,0.0705132073135691
6,0,6,8,0.009282096185120589
6,0,6,9,9.83358418379075e-07
6,0,6,10,9.091908431078456e-12
6,0,7,0,0.000729030601895404
6,0,7,1,0.0036452041130301542
6,0,7,2,0.020413468738854898
6,0,7,3,0.076537091241862
6,0,7,4,0.18659219272110397
6,0,7,5,0.2667576536114024
6,0,7,6,0.3002650050977407
6,0,7,7,0.12391397739404839
6,0,7,8,0.020416376363926948
6,0,7,9,0.000730000101850184
6,0,7,10,1.4284999717243097e-11
6,0,8,0,0.0013605850482953138
6,0,8,1,1.4693180958874334e-06
6,0,8,2,0.016330435053904763
6,0,8,3,0.04218568647440974
6,0,8,4,0.12109918191415081
6,0,8,5,0.18368937012880338
6,0,8,6,0.32377937983331734
6,0,8,7,0.24759718710045145
6,0,8,8,0.059871739505549505
6,0,8,9,0.0040849655563730165
6,0,8,10,6.664867018606984e-11
6,0,9,0,2.0407142853072455e-07
6,0,9,1,7.710602923420374e-07
6,0,9,2,0.0022731967773676302
6,0,9,3,0.02722038490881941
6,0,9,4,0.07258298969715214
6,0,9,5,0.19955251552068506
6,0,9,6,0.2720988671486881
6,0,9,7,0.32421982659888826
6,0,9,8,0.09297548552946563
6,0,9,9,0.009075758542812116
6,0,9,10,1.444007869428126e-10
6,0,10,0,2.6119943135882585e-07
6,0,10,1,0.0008170123535201923
6,0,10,2,0.012249044607279404
6,0,10,3,0.021237533310732932
6,0,10,4,0.10368815255967727
6,0,10,5,0.21551255434561783
6,0,10,6,0.2701924993920768
6,0,10,7,0.28568084684700945
6,0,10,8,0.08163766357946631
6,0,10,9,0.00898443166523056
6,0,10,10,1.3995780884242728e-10
6,1,0,0,1.2987791879283627e-07
6,1,0,1,1.4718194719504458e-06
6,1,0,2,0.01732069217537048
6,1,0,3,0.06061662182878415
6,1,0,4,0.17748961036493527
6,1,0,5,0.264062338454455
6,1,0,6,0.2467457151752201
6,1,0,7,0.1818088325348775
6,1,0,8,0.05195168765594443
6,1,0,9,2.900076666657127e-06
6,1,0,10,3.6355637683442794e-11
6,1,1,0,1.4284142897167682e-06
6,1,1,1,7.617895372796762e-06
6,1,1,2,0.09524713944837387
6,1,1,3,0.19047999745775615
6,1,1,4,0.5237133531012764
6,1,1,5,0.1904885678578894
6,1,1,6,3.618457706763843e-05
6,1,1,7,1.999687190093106e-05
6,1,1,8,5.714057095873343e-06
6,1,1,9,3.18973346264195e-10
6,1,1,10,3.99868029034677e-15
6,1,2,0,1.2987791879283627e-07
6,1,2,1,1.4718194719504458e-06
6,1,2,2,0.01732069217537048
6,1,2,3,0.06061662182878415
6,1,2,4,0.17748961036493527
6,1,2,5,0.264062338454455
6,1,2,6,0.2467457151752201
6,1,2,7,0.1818088325348775
6,1,2,8,0.05195168765594443
6,1,2,9,2.900076666657127e-06
6,1,2,10,3.6355637683442794e-11
6,1,3,0,2.0407142853072453e-07
6,1,3,1,1.7005952354234735e-06
6,1,3,2,0.013613060264052866
6,1,3,3,0.08844544028738124
6,1,3,4,0.21089108564417747
6,1,3,5,0.40811422741190423
6,1,3,6,0.265290206732247
6,1,3,7,0.013637952331841077
6,1,3,8,6.1223427549478e-06
6,1,3,9,3.18973346264195e-10
6,1,3,10,3.99868029034677e-15
6,1,4,0,1.587309503575706e-07
6,1,4,1,1.4814322685945651e-06
6,1,4,2,0.015878332785765843
6,1,4,3,0.06614806726183899
6,1,4,4,0.18518978690057658
6,1,4,5,0.3200859291492388
6,1,4,6,0.2936275175759827
6,1,4,7,0.11905563262031703
6,1,4,8,1.3093124116838851e-05
6,1,4,9,4.189403535228642e-10
6,1,4,10,3.99868029034677e-15
6,1,5,0,1.428542854714223e-07
6,1,5,1,7.619752181839511e-07
6,1,5,2,0.009528285444760688
6,1,5,3,0.03810714156439549
6,1,5,4,0.15238995038275485
6,1,5,5,0.2619007143828943
6,1,5,6,0.3237809575772304
6,1,5,7,0.1761874281830274
6,1,5,8,0.038102332076382035
6,1,5,9,2.2855290567768503e-06
6,1,5,10,2.999410085789111e-11
6,1,6,0,1.2987791879283622e-07
6,1,6,1,1.2121376439129608e-06
6,1,6,2,0.012993159515645983
6,1,6,3,0.06927419765127772
6,1,6,4,0.1948099116164259
6,1,6,5,0.33763515654806514
6,1,6,6,0.281366496734551
6,1,6,7,0.0865964895851649
6,1,6,8,0.01732242365673263
6,1,6,9,8.226674819060072e-07
6,1,6,10,9.091908431078456e-12
6,1,7,0,5.103214113272829e-08
6,1,7,1,6.293345046385372e-07
6,1,7,2,0.00510653040729579
6,1,7,3,0.035725339141712005
6,1,7,4,0.12246569381422306
6,1,7,5,0.26020258438624716
6,1,7,6,0.34690422413547306
6,1,7,7,0.2057719567873513
6,1,7,8,0.023821749308732185
6,1,7,9,1.241638034491151e-06
6,1,7,10,1.4284999717243094e-11
6,1,8,0,9.524095198085394e-08
6,1,8,1,5.080174461661349e-07
6,1,8,2,0.006351968292027218
6,1,8,3,0.01588260290306106
6,1,8,4,0.07938034726942962
6,1,8,5,0.14606031074062226
6,1,8,6,0.31109082868678206
6,1,8,7,0.3491599764402704
6,1,8,8,0.09206809337469607
6,1,8,9,5.268968064395181e-06
6,1,8,10,6.664867018606984e-11
6,1,9,0,1.4284999717243096e-11
6,1,9,1,1.7298978010867798e-10
6,1,9,2,2.381222131762923e-06
6,1,9,3,0.005300105797719583
6,1,9,4,0.037060631532202404
6,1,9,5,0.1323009998141908
6,1,9,6,0.2751268251287355
6,1,9,7,0.37561000918738774
6,1,9,8,0.1745883615960901
6,1,9,9,1.0685389866566561e-05
6,1,9,10,1.444007869428126e-10
6,1,10,0,1.828368000758986e-11
6,1,10,1,1.715698829009038e-07
6,1,10,2,0.0019076001355537479
6,1,10,3,0.013341619149718533
6,1,10,4,0.05145220572380967
6,1,10,5,0.14288129003958638
6,1,10,6,0.30855337400478133
6,1,10,7,0.31996474859855356
6,1,10,8,0.16188884060571423
6,1,10,9,1.015001415786888e-05
6,1,10,10,1.3995780884242726e-10
6,2,0,0,0.0011808382305809404
6,2,0,1,0.01062713089753752
6,2,0,2,0.04132479311573248
6,2,0,3,0.10980093252316032
6,2,0,4,0.17709631633554548
6,2,0,5,0.225499362720632
6,2,0,6,0.2101505316115346
6,2,0,7,0.13813311704543668
6,2,0,8,0.07083748532643701
6,2,0,9,0.015349161651250243
6,2,0,10,3.3054215275989064e-07
6,2,1,0,0.012987012866260333
6,2,1,1,0.03896454449367546
6,2,1,2,0.16881766403875018
6,2,1,3,0.2727066261282159
6,2,1,4,0.24674298850239387
6,2,1,5,0.20778766328685921
6,2,1,6,0.051967919296475436
6,2,1,7,1.6101862590202815e-05
6,2,1,8,7.791266346609944e-06
6,2,1,9,1.688222077209034e-06
6,2,1,10,3.6355637683442794e-11
6,2,2,0,0.0011808382305809404
6,2,2,1,0.01062713089753752
6,2,2,2,0.04132479311573248
6,2,2,3,0.10980093252316032
6,2,2,4,0.17709631633554548
6,2,2,5,0.225499362720632
6,2,2,6,0.2101505316115346
6,2,2,7,0.13813311704543668
6,2,2,8,0.07083748532643701
6,2,2,9,0.015349161651250243
6,2,2,10,3.3054215275989064e-07
6,2,3,0,0.001855398876253298
6,2,3,1,0.011133302212084237
6,2,3,2,0.053806177604899995
6,2,3,3,0.1447109833788504
6,2,3,4,0.2523080164480184
6,2,3,5,0.25045833088230013
6,2,3,6,0.19665747730864624
6,2,3,7,0.08534873766874079
6,2,3,8,0.0037198873617734825
6,2,3,9,1.6882220772090337e-06
6,2,3,10,3.635563768344279e-11
6,2,4,0,0.0014431673705646354
6,2,4,1,0.010102481798286714
6,2,4,2,0.04329279185199308
6,2,4,3,0.12049179632925221
6,2,4,4,0.20273875221791
6,2,4,5,0.25107590991158446
6,2,4,6,0.20706811716555357
6,2,4,7,0.12698315314499234
6,2,4,8,0.036801233060488055
6,2,4,9,2.5971130192951037e-06
6,2,4,10,3.6355637683442794e-11
6,2,5,0,0.0012988181767529467
6,2,5,1,0.0038978699759865103
6,2,5,2,0.03376898677144839
6,2,5,3,0.08312331077752519
6,2,5,4,0.17662363638752407
6,2,5,5,0.23636044186490626
6,2,5,6,0.2285658967734261
6,2,5,7,0.15843671494329054
6,2,5,8,0.06623435049210542
6,2,5,9,0.011689701133396175
6,2,5,10,2.727036382635043e-07
6,2,6,0,0.0011808382305809407
6,2,6,1,0.008266127324459622
6,2,6,2,0.04722792174679682
6,2,6,3,0.11806572573889687
6,2,6,4,0.21841193714285054
6,2,6,5,0.24556785177856955
6,2,6,6,0.20896907962082892
6,2,6,7,0.11688408488773568
6,2,6,8,0.030702159739547718
6,2,6,9,0.004724191126928678
6,2,6,10,8.266280491823526e-08
6,2,7,0,0.00046397958789320796
6,2,7,1,0.004639536114005582
6,2,7,2,0.023659062654078737
6,2,7,3,0.07885646474863844
6,2,7,4,0.16651448482745518
6,2,7,5,0.24535692542391443
6,2,7,6,0.2342243373767832
6,2,7,7,0.16928826624621032
6,2,7,8,0.0700372169694546
6,2,7,9,0.00695959617364738
6,2,7,10,1.2987791879283625e-07
6,2,8,0,0.0008659220771415621
6,2,8,1,0.0025987878244107853
6,2,8,2,0.014722164315842192
6,2,8,3,0.04589706377286657
6,2,8,4,0.10044519310360221
6,2,8,5,0.20952415569639193
6,2,8,6,0.24761265863630286
6,2,8,7,0.21384084138240006
6,2,8,8,0.1367864169283982
6,2,8,9,0.027706190298993225
6,2,8,10,6.059636503617299e-07
6,2,9,0,1.2987791879283627e-07
6,2,9,1,1.2698437070424302e-06
6,2,9,2,0.004333708199146487
6,2,9,3,0.024542653776345947
6,2,9,4,0.08082250888856259
6,2,9,5,0.17605255304301526
6,2,9,6,0.2597314872968547
6,2,9,7,0.2323100448894181
6,2,9,8,0.16881636562311866
6,2,9,9,0.05338796568308491
6,2,9,10,1.3128788275397842e-06
6,2,10,0,1.662335564762791e-07
6,2,10,1,0.001559594814425574
6,2,10,2,0.009355028267598276
6,2,10,3,0.031699707709308925
6,2,10,4,0.10079038295852318
6,2,10,5,0.18649844587358835
6,2,10,6,0.2493432371954392
6,2,10,7,0.22492215747133065
6,2,10,8,0.1459631234830436
6,2,10,9,0.04986688350951135
6,2,10,10,1.2724836745581815e-06
6,3,0,0,3.116561072100502e-07
6,3,0,1,0.010390857024686234
6,3,0,2,0.041562025455395404
6,3,0,3,0.1194812206883232
6,3,0,4,0.21038462414612477
6,3,0,5,0.22337537665844892
6,3,0,6,0.20778815643939855
6,3,0,7,0.11688514250628644
6,3,0,8,0.049353220389145615
6,3,0,9,0.02077851966516266
6,3,0,10,5.453709208893253e-07
6,3,1,0,3.4277744282916042e-06
6,3,1,1,0.05714142855715436
6,3,1,2,0.14285714117187961
6,3,1,3,0.3713751529725584
6,3,1,4,0.2571342864513982
6,3,1,5,0.08574542225254042
6,3,1,6,0.085720571725518
6,3,1,7,1.4855391633204839e-05
6,3,1,8,5.428257134521221e-06
6,3,1,9,2.285385770733112e-06
6,3,1,10,5.998420303549189e-11
6,3,2,0,3.116561072100502e-07
6,3,2,1,0.010390857024686234
6,3,2,2,0.041562025455395404
6,3,2,3,0.1194812206883232
6,3,2,4,0.21038462414612477
6,3,2,5,0.22337537665844892
6,3,2,6,0.20778815643939855
6,3,2,7,0.11688514250628644
6,3,2,8,0.049353220389145615
6,3,2,9,0.02077851966516266
6,3,2,10,5.453709208893253e-07
6,3,3,0,4.897114426712311e-07
6,3,3,1,0.00816550986984487
6,3,3,2,0.057145346557187365
6,3,3,3,0.1510219173700352
6,3,3,4,0.2979369017826598
6,3,3,5,0.2897772689385472
6,3,3,6,0.093905912068107
6,3,3,7,0.09387481787228322
6,3,3,8,0.008169550384137574
6,3,3,9,2.285385770733112e-06
6,3,3,10,5.998420303549189e-11
6,3,4,0,3.808998487782871e-07
6,3,4,1,0.009525253812239601
6,3,4,2,0.044447555165597154
6,3,4,3,0.12698628507774773
6,3,4,4,0.24760711304304342
6,3,4,5,0.25713385869688543
6,3,4,6,0.19047741214711217
6,3,4,7,0.08096226798554981
6,3,4,8,0.04285625473282375
6,3,4,9,3.618379167855961e-06
6,3,4,10,5.998420303549189e-11
6,3,5,0,3.428082933902124e-07
6,3,5,1,0.005715171477403695
6,3,5,2,0.02571988495295589
6,3,5,3,0.10857248578281763
6,3,5,4,0.18000477002315218
6,3,5,5,0.28283877513133937
6,3,5,6,0.2085717992693369
6,3,5,7,0.12000308502155145
6,3,5,8,0.05428651433825207
6,3,5,9,0.014286771236894013
6,3,5,10,3.9995800333988997e-07
6,3,6,0,3.116561072100502e-07
6,3,6,1,0.0077936881833858525
6,3,6,2,0.04675649304706951
6,3,6,3,0.13506540225436817
6,3,6,4,0.24414589754837485
6,3,6,5,0.2830997695640917
6,3,6,6,0.1454700222690229
6,3,6,7,0.10649280587540949
6,3,6,8,0.023382077250726795
6,3,6,9,0.007793350524176297
6,3,6,10,1.818272671285485e-07
6,3,7,0,1.2245713971894378e-07
6,3,7,1,0.0030628672108285343
6,3,7,2,0.023473673131744324
6,3,7,3,0.08266110067725493
6,3,7,4,0.18979710145718184
6,3,7,5,0.27651556409633826
6,3,7,6,0.24080755225381453
6,3,7,7,0.10613212014206762
6,3,7,8,0.06734349081631441
6,3,7,9,0.010206193468035082
6,3,7,10,2.1428928075836372e-07
6,3,8,0,2.2855028839386466e-07
6,3,8,1,0.003810495254461456
6,3,8,2,0.01143325682838443
6,3,8,3,0.05334125640062376
6,3,8,4,0.10668365384743002
6,3,8,5,0.22285441950525553
6,3,8,6,0.31044863372522563
6,3,8,7,0.15809877928285418
6,3,8,8,0.09714007639903546
