Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
5,7,5,9,0.002268997678429482
5,7,5,10,1.530607128982319e-07
5,7,6,0,0.0003141083224625725
5,7,6,1,0.003847629447301801
5,7,6,2,0.02480893422593409
5,7,6,3,0.08662442373579841
5,7,6,4,0.189403553162837
5,7,6,5,0.26478479584327874
5,7,6,6,0.23319450906955455
5,7,6,7,0.13308533134190909
5,7,6,8,0.05098408309394612
5,7,6,9,0.01197133859178926
5,7,6,10,0.00098129316518826
5,7,7,0,0.0001538892998583612
5,7,7,1,0.0037198005824042
5,7,7,2,0.027290856971602523
5,7,7,3,0.09581282801669057
5,7,7,4,0.20203826921894127
5,7,7,5,0.26433075232419817
5,7,7,6,0.22114348971217787
5,7,7,7,0.1255114687832068
5,7,7,8,0.04744490157332233
5,7,7,9,0.011435341934112633
5,7,7,10,0.0011184015834852826
5,7,8,0,4.448004759561384e-05
5,7,8,1,0.0014654219116140494
5,7,8,2,0.009677296748410294
5,7,8,3,0.04810463875444559
5,7,8,4,0.13847460549735296
5,7,8,5,0.25597951099865895
5,7,8,6,0.2785983884959482
5,7,8,7,0.17306557261839853
5,7,8,8,0.07449120623467669
5,7,8,9,0.01854594614119009
5,7,8,10,0.0015529325517091802
5,7,9,0,9.185356653965562e-08
5,7,9,1,0.0004094663495367855
5,7,9,2,0.004342485766939815
5,7,9,3,0.031697583202656913
5,7,9,4,0.11164691780739504
5,7,9,5,0.23662690804268402
5,7,9,6,0.29166338360802724
5,7,9,7,0.20187786501454139
5,7,9,8,0.09270359505498359
5,7,9,9,0.026225425266654757
5,7,9,10,0.002806278033014131
5,7,10,0,9.185356653965562e-08
5,7,10,1,1.2449399719428116e-06
5,7,10,2,0.0009961259494318182
5,7,10,3,0.01715172877629494
5,7,10,4,0.08147114328358873
5,7,10,5,0.20372257947891229
5,7,10,6,0.2949369015837904
5,7,10,7,0.2380380337987313
5,7,10,8,0.11992379364058857
5,7,10,9,0.03850602932956694
5,7,10,10,0.005252327365556593
5,8,0,0,1.1906070964375534e-07
5,8,0,1,0.0059551781607713366
5,8,0,2,0.06845264859945827
5,8,0,3,0.13392747045055287
5,8,0,4,0.18750556391816378
5,8,0,5,0.29164625387434534
5,8,0,6,0.19344836406171817
5,8,0,7,0.09227080158965992
5,8,0,8,0.026791040918555248
5,8,0,9,2.3212946337904787e-06
5,8,0,10,2.380714317852011e-07
5,8,1,0,2.975982143574794e-07
5,8,1,1,0.020833720207737348
5,8,1,2,0.08333071463804814
5,8,1,3,0.14583181554405225
5,8,1,4,0.19643166559962713
5,8,1,5,0.25891634154783816
5,8,1,6,0.19047089420390498
5,8,1,7,0.07441651543079812
5,8,1,8,0.029765475863714065
5,8,1,9,2.3212946337904787e-06
5,8,1,10,2.380714317852011e-07
5,8,2,0,0.0010824891483801463
5,8,2,1,0.02272753241721572
5,8,2,2,0.06277073590584752
5,8,2,3,0.11147448010363122
5,8,2,4,0.18939281402692332
5,8,2,5,0.20670857169573714
5,8,2,6,0.19263911278892842
5,8,2,7,0.13527915620676534
5,8,2,8,0.05627883087017407
5,8,2,9,0.019481753021463204
5,8,2,10,0.002164523814933612
5,8,3,0,0.0026461506583549356
5,8,3,1,0.07010037096911781
5,8,3,2,0.11904142933085302
5,8,3,3,0.15873263101628568
5,8,3,4,0.271143760549981
5,8,3,5,0.16534896756795103
5,8,3,6,0.12434843738945779
5,8,3,7,0.06085313425998502
5,8,3,8,0.019846547014352282
5,8,3,9,0.007938253822227464
5,8,3,10,3.174214338801894e-07
5,8,4,0,1.870749971537454e-07
5,8,4,1,0.013607102935008993
5,8,4,2,0.07199433685543245
5,8,4,3,0.12188317445301836
5,8,4,4,0.19841338386083196
5,8,4,5,0.24715450896170457
5,8,4,6,0.1819734182326765
5,8,4,7,0.11281499923195557
5,8,4,8,0.039685895257989975
5,8,4,9,0.01133911558740502
5,8,4,10,0.0011338775489794636
5,8,5,0,0.0006616864726225381
5,8,5,1,0.02910011906627084
5,8,5,2,0.08399240106107984
5,8,5,3,0.14021206314849013
5,8,5,4,0.21692720949107452
5,8,5,5,0.23279734255415252
5,8,5,6,0.1805539224305947
5,8,5,7,0.08334093775288673
5,8,5,8,0.028444119672848375
5,8,5,9,0.003969960278548047
5,8,5,10,2.380714317852011e-07
5,8,6,0,0.000458017399723362
5,8,6,1,0.005954656312670484
5,8,6,2,0.0398382367654417
5,8,6,3,0.102565448797848
5,8,6,4,0.16346662441676044
5,8,6,5,0.22160923104667812
5,8,6,6,0.22938667286566222
5,8,6,7,0.15384216167979206
5,8,6,8,0.06227348839929172
5,8,6,9,0.019689509957063003
5,8,6,10,0.0009159523590686239
5,8,7,0,0.00016323548898927718
5,8,7,1,0.0070145072501420986
5,8,7,2,0.04778396422263207
5,8,7,3,0.10730700431638127
5,8,7,4,0.1660199971266632
5,8,7,5,0.23107762315696712
5,8,7,6,0.21737750776221584
5,8,7,7,0.1448119782860283
5,8,7,8,0.05854750932131398
5,8,7,9,0.018265798969253975
5,8,7,10,0.0016308740994128725
5,8,8,0,1.501107104635334e-07
5,8,8,1,0.0036252896521390197
5,8,8,2,0.014498508655561536
5,8,8,3,0.07402126258360661
5,8,8,4,0.14441499930791216
5,8,8,5,0.18065039138707312
5,8,8,6,0.26706536498352196
5,8,8,7,0.19305280727045482
5,8,8,8,0.09057964238769943
5,8,8,9,0.030021128176538667
5,8,8,10,0.002070455484782179
5,8,9,0,1.1906070964375531e-07
5,8,9,1,0.0005977675943108323
5,8,9,2,0.006554278989375171
5,8,9,3,0.055958963762882244
5,8,9,4,0.13452923745519818
5,8,9,5,0.17024754558549152
5,8,9,6,0.25772698380713605
5,8,9,7,0.22260191959190712
5,8,9,8,0.10595027364602681
5,8,9,9,0.04107127950732766
5,8,9,10,0.004761630999634862
5,8,10,0,1.1906070964375531e-07
5,8,10,1,2.4997535929984998e-06
5,8,10,2,0.0010575657213084458
5,8,10,3,0.03677332210732539
5,8,10,4,0.11485344451508947
5,8,10,5,0.16212370624778527
5,8,10,6,0.23493968159112152
5,8,10,7,0.2517289287217551
5,8,10,8,0.132345750102146
5,8,10,9,0.054971655669320336
5,8,10,10,0.011203326509845799
5,9,0,0,3.174246074359754e-07
5,9,0,1,0.011904960431716268
5,9,0,2,0.04166795645193295
5,9,0,3,0.0377162072536555
5,9,0,4,0.11708063153252851
5,9,0,5,0.2995783580142553
5,9,0,6,0.28767234631442035
5,9,0,7,0.14087880738003916
5,9,0,8,0.057544463118077316
5,9,0,9,0.005955317224002407
5,9,0,10,6.348547645958961e-07
5,9,1,0,0.0019842460144868603
5,9,1,1,0.013889960196640476
5,9,1,2,0.035719146115769804
5,9,1,3,0.06152124770154987
5,9,1,4,0.14683347074567923
5,9,1,5,0.287676571650092
5,9,1,6,0.265852444349557
5,9,1,7,0.13492507773250673
5,9,1,8,0.04564188341495091
5,9,1,9,0.005955317224002407
5,9,1,10,6.348547645958961e-07
5,9,2,0,0.0028859956740253947
5,9,2,1,0.014431038842870746
5,9,2,2,0.024536680328239146
5,9,2,3,0.05772965237939074
5,9,2,4,0.1414184194792645
5,9,2,5,0.2056247408875601
5,9,2,6,0.22942957544053755
5,9,2,7,0.1897457299000643
5,9,2,8,0.0930719697006682
5,9,2,9,0.03535415556174294
5,9,2,10,0.00577204180563638
5,9,3,0,0.009699435709690564
5,9,3,1,0.03439269800880642
5,9,3,2,0.029996108202357867
5,9,3,3,0.11287992844231412
5,9,3,4,0.2795116640562237
5,9,3,5,0.22573832681064357
5,9,3,6,0.16402711469455303
5,9,3,7,0.0917178910283735
5,9,3,8,0.035279143808209436
5,9,3,9,0.014111974964228021
5,9,3,10,0.002645714274599638
5,9,4,0,0.0007560997445615023
5,9,4,1,0.013983862449838106
5,9,4,2,0.033261413076978504
5,9,4,3,0.04121005030194798
5,9,4,4,0.14022027431798692
5,9,4,5,0.26037611076161443
5,9,4,6,0.2475302592638918
5,9,4,7,0.17044264537156892
5,9,4,8,0.07029671523948566
5,9,4,9,0.020032422156357834
5,9,4,10,0.00189014731576813
5,9,5,0,0.003086406525838026
5,9,5,1,0.01851932968908074
5,9,5,2,0.03395675823269532
5,9,5,3,0.06526815485015018
5,9,5,4,0.171958381839626
5,9,5,5,0.2627695403879266
5,9,5,6,0.24910283341530967
5,9,5,7,0.13360137437158337
5,9,5,8,0.052474324270304386
5,9,5,9,0.009262261562720973
5,9,5,10,6.348547645958961e-07
5,9,6,0,0.0009159615163028147
5,9,6,1,0.007021767380577228
5,9,6,2,0.022591199653827783
5,9,6,3,0.041829962044391204
5,9,6,4,0.08884579966064682
5,9,6,5,0.19505697451919493
5,9,6,6,0.2756223568571936
5,9,6,7,0.22129193740260072
5,9,6,8,0.10714057064947052
5,9,6,9,0.03540987753731347
5,9,6,10,0.004273592778480764
5,9,7,0,0.000652562485739394
5,9,7,1,0.007611361139370907
5,9,7,2,0.02500828544135602
5,9,7,3,0.041216478047628013
5,9,7,4,0.09732030367744786
5,9,7,5,0.21384769791177902
5,9,7,6,0.2691712795650832
5,9,7,7,0.20731675391099372
5,9,7,8,0.10099827340869603
5,9,7,9,0.032181943569792405
5,9,7,10,0.004675060842113409
5,9,8,0,0.00034534848371690116
5,9,8,1,0.0020719253904736908
5,9,8,2,0.011389593049492707
5,9,8,3,0.0396889128477725
5,9,8,4,0.0576479190164601
5,9,8,5,0.12355455752120453
5,9,8,6,0.28397076579598496
5,9,8,7,0.27533485295943044
5,9,8,8,0.14354044204077643
5,9,8,9,0.0558995407487192
5,9,8,10,0.00655614214596871
5,9,9,0,3.174246074359754e-07
5,9,9,1,0.0011919245588803437
5,9,9,2,0.007938615436665733
5,9,9,3,0.030561884870070978
5,9,9,4,0.049228317859963414
5,9,9,5,0.09724875668340142
5,9,9,6,0.25911660080213034
5,9,9,7,0.30036427561059154
5,9,9,8,0.17062226735867614
5,9,9,9,0.07221959498725587
5,9,9,10,0.011507444407756747
5,9,10,0,3.1742460743597546e-07
5,9,10,1,1.5872396763513835e-06
5,9,10,2,0.004203924278795482
5,9,10,3,0.024048366276017762
5,9,10,4,0.040403687339823476
5,9,10,5,0.07262687537034336
5,9,10,6,0.21615427570349832
5,9,10,7,0.3167254869460721
5,9,10,8,0.20912870544128792
5,9,10,9,0.09593280585356223
5,9,10,10,0.02077396812631559
5,10,0,0,5.497032333626466e-08
5,10,0,1,0.0027492855376492014
5,10,0,2,0.03365996462255033
5,10,0,3,0.10783430537777458
5,10,0,4,0.2005479740359065
5,10,0,5,0.2767717331476334
5,10,0,6,0.2269814819632244
5,10,0,7,0.10543223417456891
5,10,0,8,0.04086950821447094
5,10,0,9,0.0051529909613928695
5,10,0,10,4.669945052343769e-07
5,10,1,0,2.335078280499886e-07
5,10,1,1,0.0082437085673308
5,10,1,2,0.045677749840793085
5,10,1,3,0.1201957340493349
5,10,1,4,0.21153425201151185
5,10,1,5,0.26578451444843504
5,10,1,6,0.21187385112158752
5,10,1,7,0.10062371798748816
5,10,1,8,0.030912780509792234
5,10,1,9,0.0051529909613928695
5,10,1,10,4.669945052343769e-07
5,10,2,0,0.0004997851824711968
5,10,2,1,0.010241543222182828
5,10,2,2,0.04158680521833292
5,10,2,3,0.09815550900653071
5,10,2,4,0.1754500649171181
5,10,2,5,0.22040098460714386
5,10,2,6,0.206040028061781
5,10,2,7,0.14822384651330545
5,10,2,8,0.0706792731547367
5,10,2,9,0.02447628852885207
5,10,2,10,0.004245871587545024
5,10,3,0,0.001221855761135502
5,10,3,1,0.030527535905724518
5,10,3,2,0.0941691724128421
5,10,3,3,0.17307051986740912
5,10,3,4,0.25090139908424597
5,10,3,5,0.20909148006065448
5,10,3,6,0.1303505387582297
5,10,3,7,0.0706732649865214
5,10,3,8,0.02747708436366083
5,10,3,9,0.010227660086944165
5,10,3,10,0.002289488712631995
5,10,4,0,1.2298461084625476e-07
5,10,4,1,0.005627380738180294
5,10,4,2,0.03846648334541049
5,10,4,3,0.10394187199599221
5,10,4,4,0.19152214354205402
5,10,4,5,0.24985996165038263
5,10,4,6,0.21342887280658238
5,10,4,7,0.13069084691176833
5,10,4,8,0.05180791292799436
5,10,4,9,0.013411162052028955
5,10,4,10,0.00124324104499556
5,10,5,0,0.000305564680527949
5,10,5,1,0.012364717313326373
5,10,5,2,0.053269695577345275
5,10,5,3,0.1262986374770778
5,10,5,4,0.21496712007269894
5,10,5,5,0.24945590606531554
5,10,5,6,0.1980270085115201
5,10,5,7,0.10203469307648486
5,10,5,8,0.0366347672407471
5,10,5,9,0.006641422990450557
5,10,5,10,4.669945052343769e-07
5,10,6,0,0.00021145182353901363
5,10,6,1,0.0029601541935070186
5,10,6,2,0.021137858677765943
5,10,6,3,0.07138362363536192
5,10,6,4,0.14983733402920238
5,10,6,5,0.22822983033011235
5,10,6,6,0.24528661275106267
5,10,6,7,0.17365101593496104
5,10,6,8,0.07951153140460658
5,10,6,9,0.024409280169617537
5,10,6,10,0.003381307050263673
5,10,7,0,7.537634886668113e-05
5,10,7,1,0.003049953251060221
5,10,7,2,0.024260046027782502
5,10,7,3,0.07805930681776428
5,10,7,4,0.15840470351639183
5,10,7,5,0.23499791020580546
5,10,7,6,0.23794689887037151
5,10,7,7,0.16244063625217892
5,10,7,8,0.07504132866804904
5,10,7,9,0.022242572388589614
5,10,7,10,0.003481267653139882
5,10,8,0,8.602032415604273e-08
5,10,8,1,0.001434587938711604
5,10,8,2,0.008067609545950425
5,10,8,3,0.04127936851693945
5,10,8,4,0.11402298888656225
5,10,8,5,0.19852205787469837
5,10,8,6,0.2658728282270375
5,10,8,7,0.22036181273940772
5,10,8,8,0.10707991591007726
5,10,8,9,0.038401751410567835
5,10,8,10,0.00495699292972333
5,10,9,0,5.497032333626466e-08
5,10,9,1,0.00027594235502577754
5,10,9,2,0.0033017854215311943
5,10,9,3,0.027896273338666015
5,10,9,4,0.09369633955249423
5,10,9,5,0.1800892320820293
5,10,9,6,0.2616642435004692
5,10,9,7,0.24421115155056886
5,10,9,8,0.13096768426497626
5,10,9,9,0.04958699563788008
5,10,9,10,0.00831029732603573
5,10,10,0,5.497032333626466e-08
5,10,10,1,1.1264458453971175e-06
5,10,10,2,0.0004897323366346817
5,10,10,3,0.015768338232698628
5,10,10,4,0.0704361668588842
5,10,10,5,0.15575640085963063
5,10,10,6,0.24643694106572336
5,10,10,7,0.2649261670664944
5,10,10,8,0.16538643633755265
5,10,10,9,0.06669888449776111
5,10,10,10,0.014099751328451466
6,0,0,0,1.9997400132024198e-11
6,0,0,1,1.1429256811783447e-06
6,0,0,2,0.00715214156873506
6,0,0,3,0.08572589046506288
6,0,0,4,0.2624859129639493
6,0,0,5,0.33390387928109583
6,0,0,6,0.23392191145135974
6,0,0,7,0.07322844354907625
6,0,0,8,0.0035800346922479622
6,0,0,9,6.430685093333915e-07
6,0,0,10,1.4284999717243094e-11
6,0,1,0,4.49891519466915e-11
6,0,1,1,2.32123322548602e-06
6,0,1,2,0.017866319936648997
6,0,1,3,0.10893633746783898
6,0,1,4,0.2696274845575034
6,0,1,5,0.3303309155316935
6,0,1,6,0.2017860887180063
6,0,1,7,0.06787028321506625
6,0,1,8,0.0035796062122333498
6,0,1,9,6.430685093333914e-07
6,0,1,10,1.4284999717243091e-11
6,0,2,0,1.818145440548974e-07
6,0,2,1,0.0013011036336650318
6,0,2,2,0.024680895352435575
6,0,2,3,0.10130209044681394
6,0,2,4,0.19740011725838896
6,0,2,5,0.2532399359641703
6,0,2,6,0.22791607870230352
6,0,2,7,0.13831013004848608
6,0,2,8,0.05000284369792349
6,0,2,9,0.0058464932033500975
6,0,2,10,1.2987791879283625e-07
6,0,3,0,4.444399893364225e-07
6,0,3,1,0.003181839828652365
6,0,3,2,0.07143320493711312
6,0,3,3,0.23251977312838334
6,0,3,4,0.2975931715406073
6,0,3,5,0.21508041999126995
6,0,3,6,0.10398636168493353
6,0,3,7,0.05397681654000767
6,0,3,8,0.020639150471518222
6,0,3,9,0.0015888174121326192
6,0,3,10,2.539244496820634e-11
6,0,4,0,2.951806748999269e-11
6,0,4,1,1.7346409378812684e-06
6,0,4,2,0.012933876242360476
6,0,4,3,0.09490579095938503
6,0,4,4,0.23672523960242775
6,0,4,5,0.294541914144027
6,0,4,6,0.23162544999472606
6,0,4,7,0.10000717880573237
6,0,4,8,0.02687636659733754
6,0,4,9,0.002382380950214782
6,0,4,10,6.803333284338632e-08
6,0,5,0,1.1113332596814289e-07
6,0,5,1,0.0007968487789437852
6,0,5,2,0.02857890348448289
6,0,5,3,0.13135062250479093
6,0,5,4,0.26228656998809796
6,0,5,5,0.2936348914672256
6,0,5,6,0.19920559511147656
6,0,5,7,0.07421710518064176
6,0,5,8,0.009928471215437029
6,0,5,9,8.811212924796696e-07
6,0,5,10,1.4284999717243094e-11
6,0,6,0,7.692922994609973e-08
6,0,6,1,0.0005502913147999297
6,0,6,2,0.007698136877330997
6,0,6,3,0.05111201438668753
6,0,6,4,0.16264393260972013
6,0,6,5,0.281306111855089
6,0,6,6,0.28432236297412733
6,0,6,7,0.16016206870218916
6,0,6,8,0.04863110623097357
6,0,6,9,0.0035738431555708823
6,0,6,10,5.4964281374287496e-08
6,0,7,0,2.7416435033240748e-08
6,0,7,1,0.00019663610769355132
6,0,7,2,0.007247457220943405
6,0,7,3,0.05813410742519212
6,0,7,4,0.18053102372668645
6,0,7,5,0.2870698301346247
6,0,7,6,0.2701416521028929
6,0,7,7,0.14686836759088584
6,0,7,8,0.04520985738029636
6,0,7,9,0.004600943036231389
6,0,7,10,9.785811822750909e-08
6,0,8,0,2.434379175196633e-11
6,0,8,1,5.219061060204934e-07
6,0,8,2,0.0031094845101753573
6,0,8,3,0.019580796004998367
6,0,8,4,0.09411953967393424
6,0,8,5,0.24968495686427408
6,0,8,6,0.3260598277490661
6,0,8,7,0.22576089040960562
6,0,8,8,0.07546936531821455
6,0,8,9,0.00621449330326145
6,0,8,10,1.2423602023692924e-07
6,0,9,0,1.999740013202419e-11
6,0,9,1,2.4308766039052266e-07
6,0,9,2,0.000717707322757616
6,0,9,3,0.008587112317806088
6,0,9,4,0.0650249383465264
6,0,9,5,0.21643198452503717
6,0,9,6,0.334257112168536
6,0,9,7,0.259977267850683
6,0,9,8,0.10285652799344684
6,0,9,9,0.012146820658268016
6,0,9,10,2.857092809942162e-07
6,0,10,0,1.9997400132024198e-11
6,0,10,1,1.4310565808076463e-07
6,0,10,2,2.8910651722411257e-06
6,0,10,3,0.001275376492146736
6,0,10,4,0.036583041340101284
6,0,10,5,0.16976129533839962
6,0,10,6,0.3214044157658013
6,0,10,7,0.3041685140589727
6,0,10,8,0.1420093660459255
6,0,10,9,0.024794284556481996
6,0,10,10,6.722113431319108e-07
6,1,0,0,3.9986802903467695e-15
6,1,0,1,2.0567740470436981e-10
6,1,0,2,2.572134758586322e-06
6,1,0,3,0.007165853393416158
6,1,0,4,0.1285962796447451
6,1,0,5,0.4035263302063314
6,1,0,6,0.3713903994728808
6,1,0,7,0.08930645909886291
6,1,0,8,1.1819785555264246e-05
6,1,0,9,2.860434834095729e-07
6,1,0,10,1.4284999717243094e-11
6,1,1,0,2.499575049495765e-11
6,1,1,1,1.7884314912568698e-07
6,1,1,2,5.999724957965869e-06
6,1,1,3,0.02502192467740757
6,1,1,4,0.16073010288800288
6,1,1,5,0.3821036146658472
6,1,1,6,0.3606733292022567
6,1,1,7,0.07145292269255553
6,1,1,8,1.1641223058798706e-05
6,1,1,9,2.8604348340957285e-07
6,1,1,10,1.4284999717243091e-11
6,1,2,0,3.635563768344279e-11
6,1,2,1,5.066638524971425e-07
6,1,2,2,0.001305051307986057
6,1,2,3,0.0350788032284466
6,1,2,4,0.15195257081397665
6,1,2,5,0.2584362342741085
6,1,2,6,0.267522027252053
6,1,2,7,0.20777945634573222
6,1,2,8,0.07532476607509873
6,1,2,9,0.0026004541244712773
6,1,2,10,1.2987791879283625e-07
6,1,3,0,1.2218589644088605e-10
6,1,3,1,1.4765255811012498e-06
6,1,3,2,0.0031938529045901355
6,1,3,3,0.10636286935375285
6,1,3,4,0.357092899219919
6,1,3,5,0.3237833856263893
6,1,3,6,0.1000254392443955
6,1,3,7,0.08413512555800688
6,1,3,8,0.025403491074580006
6,1,3,9,1.460345206926382e-06
6,1,3,10,2.539244496820634e-11
6,1,4,0,9.524666038258845e-12
6,1,4,1,6.828422941936072e-08
6,1,4,2,4.258651786200179e-06
6,1,4,3,0.015668288700332846
6,1,4,4,0.14559137797953361
6,1,4,5,0.34486891694106475
6,1,4,6,0.30202202316254045
6,1,4,7,0.15646172747740433
6,1,4,8,0.03402122313102792
6,1,4,9,0.0013620476292229562
6,1,4,10,6.803333284338634e-08
6,1,5,0,3.888005705866171e-11
6,1,5,1,4.2884674997305503e-07
6,1,5,2,0.0008018323510634724
6,1,5,3,0.039701972610827134
6,1,5,4,0.19841309466809015
6,1,5,5,0.35314407696257494
6,1,5,6,0.2864886778845583
6,1,5,7,0.11667499774672171
6,1,5,8,0.004774394779982785
6,1,5,9,5.240962665558511e-07
6,1,5,10,1.4284999717243094e-11
6,1,6,0,1.153865336398295e-11
6,1,6,1,1.869149356925539e-07
6,1,6,2,0.0005516433512701765
6,1,6,3,0.011001845155179869
6,1,6,4,0.07585019824191046
6,1,6,5,0.23571848738638482
6,1,6,6,0.3571099343098942
6,1,6,7,0.25876927244812753
6,1,6,8,0.059896795048111004
6,1,6,9,0.0011015821683661008
6,1,6,10,5.4964281374287496e-08
6,1,7,0,8.220465030317955e-12
6,1,7,1,9.603637856166385e-08
6,1,7,2,0.00019806509663813164
6,1,7,3,0.009604411207869288
6,1,7,4,0.0855442178919335
6,1,7,5,0.2637915776722252
6,1,7,6,0.35182722467980215
6,1,7,7,0.22640481382106725
6,1,7,8,0.060669916757622025
6,1,7,9,0.0019595789701251625
6,1,7,10,9.785811822750909e-08
6,1,8,0,4.350390300232487e-12
6,1,8,1,3.114484523817393e-08
6,1,8,2,1.1310176776741384e-06
6,1,8,3,0.004355143554384986
6,1,8,4,0.02735938628263207
6,1,8,5,0.13171212849505137
6,1,8,6,0.3602167073827599
6,1,8,7,0.3744850828747216
6,1,8,8,0.09938178111636482
6,1,8,9,0.0024884838911917537
6,1,8,10,1.2423602023692927e-07
6,1,9,0,3.998680290346769e-15
6,1,9,1,7.072194490516627e-11
6,1,9,2,3.864418308817419e-07
6,1,9,3,0.0007204295872496544
6,1,9,4,0.012886138570303246
6,1,9,5,0.09290069748125464
6,1,9,6,0.31784026650784314
6,1,9,7,0.41779686781791797
6,1,9,8,0.15213476469646928
6,1,9,9,0.005720163117124241
6,1,9,10,2.857092809942162e-07
6,1,10,0,3.9986802903467695e-15
6,1,10,1,5.572689381636589e-11
6,1,10,2,1.435927782041971e-07
6,1,10,3,4.476157661397224e-06
6,1,10,4,0.0012873957367822292
6,1,10,5,0.051730006540916675
6,1,10,6,0.2563055608849526
6,1,10,7,0.4297707502871193
6,1,10,8,0.24744671526199163
6,1,10,9,0.013454279270723925
6,1,10,10,6.722113431319108e-07
6,2,0,0,3.6355637683442794e-11
6,2,0,1,1.688222077209034e-06
6,2,0,2,0.012994836556642094
6,2,0,3,0.09091490172804303
6,2,0,4,0.21428074747133066
6,2,0,5,0.26947217636318416
6,2,0,6,0.2451201312649084
6,2,0,7,0.13960840934639632
6,2,0,8,0.02760421971817042
6,2,0,9,2.7594149732390448e-06
6,2,0,10,1.2987791879283627e-07
6,2,1,0,2.2725909115920092e-07
6,2,1,1,0.001625843875194227
6,2,1,2,0.025980356208570508
6,2,1,3,0.11201551907716852
6,2,1,4,0.2240188647079672
6,2,1,5,0.2629791893144845
6,2,1,6,0.22401951391578293
6,2,1,7,0.12337685061558913
6,2,1,8,0.025980745733259977
6,2,1,9,2.759414973239045e-06
6,2,1,10,1.298779187928363e-07
6,2,2,0,3.3054215275989064e-07
6,2,2,1,0.0029538309227543406
6,2,2,2,0.02892946238723657
6,2,2,3,0.09209331719673763
6,2,2,4,0.16647174713969184
6,2,2,5,0.225499362720632
6,2,2,6,0.22195560849581636
6,2,2,7,0.1558407323718594
6,2,2,8,0.08205230836650466
6,2,2,9,0.023022461626033417
6,2,2,10,0.0011808382305809407
6,2,3,0,1.110903062631769e-06
6,2,3,1,0.009384739277425556
6,2,3,2,0.08224980525324936
6,2,3,3,0.19407233932120102
6,2,3,4,0.23087168961540097
6,2,3,5,0.23087363748424886
6,2,3,6,0.14863450140659548
6,2,3,7,0.0620588153512695
6,2,3,8,0.033193484240339674
6,2,3,9,0.008659646281405779
6,2,3,10,2.3086580124684403e-07
6,2,4,0,8.659739774111864e-08
6,2,4,1,0.0006206522280351904
6,2,4,2,0.020105197052151143
6,2,4,3,0.09616969026157021
6,2,4,4,0.19480316048177485
6,2,4,5,0.2498392586750395
6,2,4,6,0.23221340225582168
6,2,4,7,0.14038202238273653
6,2,4,8,0.05442388647574747
6,2,4,9,0.010824090712361824
6,2,4,10,0.0006185528773636281
6,2,5,0,3.534939442267106e-07
6,2,5,1,0.0028889750619583423
6,2,5,2,0.03607952315853048
6,2,5,3,0.12229487004968694
6,2,5,4,0.21355907724318407
6,2,5,5,0.256846292594225
6,2,5,6,0.21283848542135372
6,2,5,7,0.1179666087553301
6,2,5,8,0.03535857066569132
6,2,5,9,0.002167113678177095
6,2,5,10,1.298779187928363e-07
6,2,6,0,1.0490838741684534e-07
6,2,6,1,0.0010000849463336556
6,2,6,2,0.01049499943816907
6,2,6,3,0.05445517355915313
6,2,6,4,0.1471080412645009
6,2,6,5,0.2337637014908974
6,2,6,6,0.24999224865082018
6,2,6,7,0.19080023094180867
6,2,6,8,0.09240440095615393
6,2,6,9,0.019481283594273334
6,2,6,10,0.0004997302495021697
6,2,7,0,7.473972074064808e-08
6,2,7,1,0.0006239610281044791
6,2,7,2,0.011124995764913822
6,2,7,3,0.06271976048862417
6,2,7,4,0.15904964200008745
6,2,7,5,0.2363428645188279
6,2,7,6,0.24665652469324184
6,2,7,7,0.18003185469591557
6,2,7,8,0.08307952248600327
6,2,7,9,0.019481082469828822
6,2,7,10,0.0008897171147319464
6,2,8,0,3.955335311968648e-08
6,2,8,1,0.00028298432336749306
6,2,8,2,0.004239200790652563
6,2,8,3,0.023163939605910993
6,2,8,4,0.09628642955752927
6,2,8,5,0.21315748129726936
6,2,8,6,0.2605797409744394
6,2,8,7,0.23318663099968964
6,2,8,8,0.13691845695384663
6,2,8,9,0.031055553342131167
6,2,8,10,0.0011295426018105032
6,2,9,0,3.635563768344279e-11
6,2,9,1,4.612193053928391e-07
6,2,9,2,0.001302733636083737
6,2,9,3,0.012026790534584194
6,2,9,4,0.07209469246154644
6,2,9,5,0.1925368692954225
6,2,9,6,0.26168120191469074
6,2,9,7,0.2477110540279529
6,2,9,8,0.16297318366138522
6,2,9,9,0.047075370403444707
6,2,9,10,0.002597642809228414
6,2,10,0,3.635563768344281e-11
6,2,10,1,3.2488566407992877e-07
6,2,10,2,3.6630684121769955e-06
6,2,10,3,0.004024219264321661
6,2,10,4,0.04662054727271064
6,2,10,5,0.15910092652413743
6,2,10,6,0.25629637938335564
6,2,10,7,0.2606784015893439
6,2,10,8,0.1928771720309674
6,2,10,9,0.0742866815230983
6,2,10,10,0.006111684421633232
6,3,0,0,3.99868029034677e-15
6,3,0,1,3.3563451414063975e-10
6,3,0,2,7.856325069674806e-06
6,3,0,3,0.053585354791436564
6,3,0,4,0.20535383981063166
6,3,0,5,0.27677973222330754
6,3,0,6,0.2767697346799756
6,3,0,7,0.16963366240150293
6,3,0,8,0.017868033689619738
6,3,0,9,1.7857285329026765e-06
6,3,0,10,1.4284999717243097e-11
6,3,1,0,2.499575049495766e-11
6,3,1,1,1.4285606969684885e-06
6,3,1,2,0.008936159810810081
