Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
4,8,2,2,0.008760713040493463
4,8,2,3,0.05724933188928427
4,8,2,4,0.16767837020708729
4,8,2,5,0.2531920008635269
4,8,2,6,0.2518435565513964
4,8,2,7,0.1858494086866983
4,8,2,8,0.07070756883114743
4,8,2,9,0.004043932116642491
4,8,2,10,3.369898312235269e-08
4,8,3,0,1.4813925681574677e-11
4,8,3,1,3.21135032435988e-07
4,8,3,2,4.543437869520832e-06
4,8,3,3,0.024711379427651992
4,8,3,4,0.16791574903539833
4,8,3,5,0.39995499641576493
4,8,3,6,0.33823931440178123
4,8,3,7,0.06916364740973895
4,8,3,8,9.603934635465551e-06
4,8,3,9,4.4478360663394433e-07
4,8,3,10,3.706480430611429e-12
4,8,4,0,1.4813925681574674e-11
4,8,4,1,5.015533605828134e-07
4,8,4,2,0.0017139943209353971
4,8,4,3,0.02736656180047452
4,8,4,4,0.1407563040657027
4,8,4,5,0.3281804773593827
4,8,4,6,0.3298852189088854
4,8,4,7,0.14359629391026804
4,8,4,8,0.02735965647763435
4,8,4,9,0.0011409915771460148
4,8,4,10,1.1396250219739831e-11
4,8,5,0,1.4813925681574677e-11
4,8,5,1,2.594103420960936e-07
4,8,5,2,0.0006209261872731236
4,8,5,3,0.016683516243245957
4,8,5,4,0.11668708195612924
4,8,5,5,0.3036866695178776
4,8,5,6,0.3468810057981255
4,8,5,7,0.17592557908835144
4,8,5,8,0.03827859139684171
4,8,5,9,0.0012363703749624097
4,8,5,10,1.2037064368833865e-11
4,8,6,0,1.4813925681574677e-11
4,8,6,1,1.1322028602792237e-07
4,8,6,2,2.2889868584656597e-06
4,8,6,3,0.007421176243152993
4,8,6,4,0.06942381125798565
4,8,6,5,0.24327907793990217
4,8,6,6,0.40852696086856255
4,8,6,7,0.24715592029001496
4,8,6,8,0.024189781390635046
4,8,6,9,8.697840817898008e-07
4,8,6,10,3.706480430611429e-12
4,8,7,0,5.186355381119293e-08
4,8,7,1,0.0001488430429421471
4,8,7,2,0.0038555762867626313
4,8,7,3,0.028751299938216665
4,8,7,4,0.09675898191343642
4,8,7,5,0.21763828763849447
4,8,7,6,0.3469295884262797
4,8,7,7,0.2519778612207573
4,8,7,8,0.05215951264982118
4,8,7,9,0.001779982190107357
4,8,7,10,1.4829628202876325e-08
4,8,8,0,1.4813925681574684e-11
4,8,8,1,1.0509861624635734e-07
4,8,8,2,1.7351060789825842e-06
4,8,8,3,0.00464082045027044
4,8,8,4,0.04292902915434094
4,8,8,5,0.16853755108583085
4,8,8,6,0.3336172602338633
4,8,8,7,0.3237284721826948
4,8,8,8,0.12098413255235894
4,8,8,9,0.005560863217592584
4,8,8,10,3.090353927809987e-08
4,8,9,0,1.4813925681574674e-11
4,8,9,1,7.423627107641006e-08
4,8,9,2,1.254553126873273e-06
4,8,9,3,0.001596439117251532
4,8,9,4,0.020662112305977986
4,8,9,5,0.10796763369516901
4,8,9,6,0.2825320532324723
4,8,9,7,0.3819592207192666
4,8,9,8,0.19363163758620383
4,8,9,9,0.011649468643439825
4,8,9,10,1.0589600685452438e-07
4,8,10,0,1.4813925681574677e-11
4,8,10,1,8.966744366138369e-08
4,8,10,2,1.2104628722613576e-06
4,8,10,3,0.001242805699354897
4,8,10,4,0.015766002735872305
4,8,10,5,0.08583630804033064
4,8,10,6,0.2540129090735332
4,8,10,7,0.395315599380931
4,8,10,8,0.2292942262583082
4,8,10,9,0.018530647932630987
4,8,10,10,2.0073390884416096e-07
4,9,0,0,1.4813925681574684e-11
4,9,0,1,2.243247286397325e-07
4,9,0,2,3.353206270701895e-06
4,9,0,3,0.013662395338302628
4,9,0,4,0.09164402959728286
4,9,0,5,0.27776926998585166
4,9,0,6,0.3839709440225748
4,9,0,7,0.20564335372635953
4,9,0,8,0.02730399319271956
4,9,0,9,2.3975612828550527e-06
4,9,0,10,3.902981280342025e-08
4,9,1,0,1.4813925681574684e-11
4,9,1,1,3.9150657620049026e-08
4,9,1,2,1.501565527512318e-06
4,9,1,3,0.0019606818298152614
4,9,1,4,0.031221933595328998
4,9,1,5,0.17448496559279356
4,9,1,6,0.381052161188172
4,9,1,7,0.32354914858625766
4,9,1,8,0.0857761674374938
4,9,1,9,0.0019533620093268975
4,9,1,10,3.902981280342025e-08
4,9,2,0,1.3468686557636048e-07
4,9,2,1,0.00035595421993079294
4,9,2,2,0.0069177539913669265
4,9,2,3,0.047148945909280045
4,9,2,4,0.14248285770333216
4,9,2,5,0.23639484901859406
4,9,2,6,0.2558828135331837
4,9,2,7,0.19952875915622442
4,9,2,8,0.09391875803054306
4,9,2,9,0.01701431824083537
4,9,2,10,0.00035485550984389654
4,9,3,0,1.4813925681574684e-11
4,9,3,1,2.860494189796269e-07
4,9,3,2,4.3407346714687e-06
4,9,3,3,0.01886329763524074
4,9,3,4,0.12737563538086075
4,9,3,5,0.3294107774542125
4,9,3,6,0.3709781234130119
4,9,3,7,0.14685325996520857
4,9,3,8,0.006512368953592571
4,9,3,9,1.8713691558847437e-06
4,9,3,10,3.902981280342025e-08
4,9,4,0,1.4813925681574677e-11
4,9,4,1,4.6646774712645254e-07
4,9,4,2,0.001054062133942521
4,9,4,3,0.020709111501521216
4,9,4,4,0.11337881462842625
4,9,4,5,0.2776914622145734
4,9,4,6,0.33300374490933804
4,9,4,7,0.19582372681341753
4,9,4,8,0.05353729809358307
4,9,4,9,0.004801193240189158
4,9,4,10,1.1998244772192939e-07
4,9,5,0,1.4813925681574684e-11
4,9,5,1,2.2432472863973252e-07
4,9,5,2,0.00032834337193872877
4,9,5,3,0.012686815630566834
4,9,5,4,0.09066618130752728
4,9,5,5,0.2576295846376591
4,9,5,6,0.35100605695866466
4,9,5,7,0.22220912273855875
4,9,5,8,0.0599474530676492
4,9,5,9,0.005526091219392361
4,9,5,10,1.2672850063180517e-07
4,9,6,0,1.4813925681574684e-11
4,9,6,1,7.813467257156132e-08
4,9,6,2,2.086283660413527e-06
4,9,6,3,0.005142677823714201
4,9,6,4,0.05266047787794922
4,9,6,5,0.20284368302810638
4,9,6,6,0.36787194346607277
4,9,6,7,0.29041893153450155
4,9,6,8,0.07859385477938867
4,9,6,9,0.0024662280273075685
4,9,6,10,3.902981280342025e-08
4,9,7,0,5.1863553811192945e-08
4,9,7,1,7.863673041596855e-05
4,9,7,2,0.0030445902553160775
4,9,7,3,0.022310800020068296
4,9,7,4,0.07931824337900777
4,9,7,5,0.19295516076596395
4,9,7,6,0.3145584228568333
4,9,7,7,0.2771653538443394
4,9,7,8,0.10097429177762664
4,9,7,9,0.009438290225848397
4,9,7,10,0.00015615828102648444
4,9,8,0,1.4813925681574677e-11
4,9,8,1,7.001300278999625e-08
4,9,8,2,1.5324028809304502e-06
4,9,8,3,0.0032591045884693254
4,9,8,4,0.032434354027784974
4,9,8,5,0.1383446625436947
4,9,8,6,0.3018853131468063
4,9,8,7,0.3354063027963998
4,9,8,8,0.16446038503674515
4,9,8,9,0.023882856411528954
4,9,8,10,0.000325419017873048
4,9,9,0,1.4813925681574684e-11
4,9,9,1,3.9150657620049026e-08
4,9,9,2,1.0518499288211392e-06
4,9,9,3,0.0009827222477569093
4,9,9,4,0.014784486925733023
4,9,9,5,0.08719619759934646
4,9,9,6,0.2499311891694444
4,9,9,7,0.3629474467482022
4,9,9,8,0.23402894206551828
4,9,9,9,0.04901282286042038
4,9,9,10,0.0011151013681781007
4,9,10,0,1.4813925681574677e-11
4,9,10,1,5.458183020502264e-08
4,9,10,2,1.0077596742092237e-06
4,9,10,3,0.0009818408067490026
4,9,10,4,0.011962719759307105
4,9,10,5,0.0677748703573858
4,9,10,6,0.21216189634982546
4,9,10,7,0.35457380688388596
4,9,10,8,0.2752217103580646
4,9,10,9,0.07520833388256072
4,9,10,10,0.002113759245902839
4,10,0,0,1.4813925681574684e-11
4,10,0,1,1.972874279475546e-07
4,10,0,2,2.9872729578439356e-06
4,10,0,3,0.0059894545169915615
4,10,0,4,0.0537907896362102
4,10,0,5,0.19117235022490994
4,10,0,6,0.35779054371999863
4,10,0,7,0.30283128480737365
4,10,0,8,0.08841572691158725
4,10,0,9,6.498240381752965e-06
4,10,0,10,1.6736734734488006e-07
4,10,1,0,1.4813925681574677e-11
4,10,1,1,1.2113356927871121e-08
4,10,1,2,1.135632214654358e-06
4,10,1,3,0.0006065591722224119
4,10,1,4,0.016755742084376402
4,10,1,5,0.10517038139738549
4,10,1,6,0.2825504239305708
4,10,1,7,0.3948056078113468
4,10,1,8,0.19173736223824164
4,10,1,9,0.008372608238123505
4,10,1,10,1.6736734734488e-07
4,10,2,0,1.3468686557636043e-07
4,10,2,1,0.00011013353997393804
4,10,2,2,0.0035907215775271622
4,10,2,3,0.026622842977617595
4,10,2,4,0.09656944655020576
4,10,2,5,0.20690734772707
4,10,2,6,0.26152910216461706
4,10,2,7,0.22753068057472367
4,10,2,8,0.13706028899180786
4,10,2,9,0.038557612502744865
4,10,2,10,0.0015216887068462538
4,10,3,0,1.4813925681574677e-11
4,10,3,1,2.5901211828744894e-07
4,10,3,2,3.974801358610739e-06
4,10,3,3,0.008780176449251055
4,10,3,4,0.07091400155746853
4,10,3,5,0.23934827841008105
4,10,3,6,0.41491870030543315
4,10,3,7,0.24689172001184023
4,10,3,8,0.01913848119940822
4,10,3,9,4.24087087950519e-06
4,10,3,10,1.6736734734488e-07
4,10,4,0,1.4813925681574677e-11
4,10,4,1,4.3943044643427463e-07
4,10,4,2,0.00046361557729411763
4,10,4,3,0.00994118081576152
4,10,4,4,0.06720424294428474
4,10,4,5,0.2083503136192482
4,10,4,6,0.3437777541029451
4,10,4,7,0.26300366794774555
4,10,4,8,0.09107974203184412
4,10,4,9,0.01617852886065316
4,10,4,10,5.146549630753067e-07
4,10,5,0,1.4813925681574684e-11
4,10,5,1,1.9728742794755463e-07
4,10,5,2,0.00010266659952438838
4,10,5,3,0.006287011503991067
4,10,5,4,0.049309079669652776
4,10,5,5,0.18101709356233797
4,10,5,6,0.35161901031766885
4,10,5,7,0.29447286569649944
4,10,5,8,0.100461324439796
4,10,5,9,0.016730207312690062
4,10,5,10,5.43595597719509e-07
4,10,6,0,1.4813925681574677e-11
4,10,6,1,5.109737187938344e-08
4,10,6,2,1.7203503475555656e-06
4,10,6,3,0.0023374867797248
4,10,6,4,0.026941291483272317
4,10,6,5,0.13232794642602108
4,10,6,6,0.31451384441959007
4,10,6,7,0.3613301432195503
4,10,6,8,0.1533584078203971
4,10,6,9,0.00918894102156354
4,10,6,10,1.6736734734488e-07
4,10,7,0,5.1863553811192945e-08
4,10,7,1,2.453509173092057e-05
4,10,7,2,0.0015088277573425855
4,10,7,3,0.012244355474012363
4,10,7,4,0.05194459976662945
4,10,7,5,0.14587275795141452
4,10,7,6,0.2631488739712388
4,10,7,7,0.32239966720914054
4,10,7,8,0.17842949999653643
4,10,7,9,0.023757194161673687
4,10,7,10,0.0006696367567268649
4,10,8,0,1.4813925681574684e-11
4,10,8,1,4.297570209781838e-08
4,10,8,2,1.166469568072491e-06
4,10,8,3,0.001451801176701419
4,10,8,4,0.016999579121150524
4,10,8,5,0.08640291214354331
4,10,8,6,0.2376083189648916
4,10,8,7,0.3509655886074426
4,10,8,8,0.24474172595403476
4,10,8,9,0.0604334049678882
4,10,8,10,0.0013954596042635738
4,10,9,0,1.4813925681574684e-11
4,10,9,1,1.2113356927871125e-08
4,10,9,2,6.859166159631805e-07
4,10,9,3,0.00043253261738994777
4,10,9,4,0.007104506235834431
4,10,9,5,0.04987600666232012
4,10,9,6,0.18059631010098143
4,10,9,7,0.3397014718117227
4,10,9,8,0.3113546742946697
4,10,9,9,0.10615203113645129
4,10,9,10,0.004781769095843597
4,10,10,0,1.4813925681574677e-11
4,10,10,1,2.7544529512844735e-08
4,10,10,2,6.418263613512645e-07
4,10,10,3,0.0004530150034551964
4,10,10,4,0.006191746790576672
4,10,10,5,0.03981290977944465
4,10,10,6,0.14588597415170124
4,10,10,7,0.30259944442508224
4,10,10,8,0.34383260257922155
4,10,10,9,0.1521594322300785
4,10,10,10,0.00906420565473499
5,0,0,0,3.99868029034677e-15
5,0,0,1,1.1665916490736432e-10
5,0,0,2,8.344413557279448e-07
5,0,0,3,1.833130850207676e-05
5,0,0,4,0.0417220702441634
5,0,0,5,0.4582720957477873
5,0,0,6,0.4166158426234687
5,0,0,7,0.08336457497251339
5,0,0,8,6.2502372798057334e-06
5,0,0,9,3.0826259548648044e-10
5,0,0,10,3.99868029034677e-15
5,0,1,0,3.99868029034677e-15
5,0,1,1,6.667566127802969e-11
5,0,1,2,9.830938766664175e-10
5,0,1,3,7.0845703339438e-06
5,0,1,4,5.2072406126347354e-05
5,0,1,5,0.16670082470165767
5,0,1,6,0.6248825241748656
5,0,1,7,0.20834124525116865
5,0,1,8,1.6247387857205322e-05
5,0,1,9,4.582131063744842e-10
5,0,1,10,3.99868029034677e-15
5,0,2,0,3.635563768344279e-11
5,0,2,1,6.06209050916093e-07
5,0,2,2,7.120418270308319e-06
5,0,2,3,0.03789340692529953
5,0,2,4,0.1818173486863294
5,0,2,5,0.27272037946811556
5,0,2,6,0.2651408346930119
5,0,2,7,0.20453204743836215
5,0,2,8,0.03788590783882567
5,0,2,9,2.348250023247727e-06
5,0,2,10,3.635563768344279e-11
5,0,3,0,3.9986802903467695e-15
5,0,3,1,1.3332033278380918e-10
5,0,3,2,1.390013552290624e-06
5,0,3,3,2.277448653647657e-05
5,0,3,4,0.0833833207191478
5,0,3,5,0.555462241727038
5,0,3,6,0.36107778311032457
5,0,3,7,4.77667881696838e-05
5,0,3,8,4.722763623783769e-06
5,0,3,9,2.582790918571458e-10
5,0,3,10,3.9986802903467695e-15
5,0,4,0,3.9986802903467695e-15
5,0,4,1,6.425574734772915e-08
5,0,4,2,1.66756895747829e-06
5,0,4,3,0.006430509928581703
5,0,4,4,0.08978011958433561
5,0,4,5,0.4166170611777388
5,0,4,6,0.3717570578611302
5,0,4,7,0.10258384089143416
5,0,4,8,0.012829357920607402
5,0,4,9,3.208037694950783e-07
5,0,4,10,7.693768469418749e-12
5,0,5,0,3.9986802903467695e-15
5,0,5,1,1.166591649073643e-10
5,0,5,2,1.0426643012638141e-06
5,0,5,3,1.6595645222854674e-05
5,0,5,4,0.06948603200391393
5,0,5,5,0.36107972817118866
5,0,5,6,0.4235582042282332
5,0,5,7,0.1319595092273707
5,0,5,8,0.013898401567481698
5,0,5,9,4.863672899163256e-07
5,0,5,10,8.334582618512783e-12
5,0,6,0,3.9986802903467695e-15
5,0,6,1,7.719850414736325e-11
5,0,6,2,3.5186027412601586e-07
5,0,6,3,9.781151416928512e-06
5,0,6,4,0.026363147670723373
5,0,6,5,0.2236993815272028
5,0,6,6,0.574460064426634
5,0,6,7,0.1754506528695742
5,0,6,8,1.6532278920531796e-05
5,0,6,9,8.813804750795184e-08
5,0,6,10,3.9986802903467695e-15
5,0,7,0,1.3999379696504038e-11
5,0,7,1,2.501121515772422e-07
5,0,7,2,3.183498081734477e-06
5,0,7,3,0.015010999560391806
5,0,7,4,0.08669071191932237
5,0,7,5,0.20002019454673797
5,0,7,6,0.44660254612475603
5,0,7,7,0.2349895835115059
5,0,7,8,0.016681397205450286
5,0,7,9,1.1334916042899975e-06
5,0,7,10,1.5998719841677425e-11
5,0,8,0,3.99868029034677e-15
5,0,8,1,7.500624521625211e-11
5,0,8,2,2.0923103116435087e-07
5,0,8,3,7.847965608013315e-06
5,0,8,4,0.013926416729953428
5,0,8,5,0.14933790894415458
5,0,8,6,0.40967546002389393
5,0,8,7,0.3714800079539892
5,0,8,8,0.055569267291307185
5,0,8,9,2.8817392302208356e-06
5,0,8,10,4.5822210340513745e-11
5,0,9,0,3.998680290346769e-15
5,0,9,1,6.667566127802967e-11
5,0,9,2,6.03587358546369e-08
5,0,9,3,5.35842097827364e-06
5,0,9,4,0.00598249554644588
5,0,9,5,0.07147915549964381
5,0,9,6,0.3035597628553068
5,0,9,7,0.5118151360268969
5,0,9,8,0.107150949128103
5,0,9,9,7.081990098134328e-06
5,0,9,10,1.0711150645743593e-10
5,0,10,0,3.998680290346769e-15
5,0,10,1,7.084095324714087e-11
5,0,10,2,7.02630067682369e-08
5,0,10,3,5.556638495805231e-06
5,0,10,4,0.003500447493555778
5,0,10,5,0.04866179501781607
5,0,10,6,0.250005587404476
5,0,10,7,0.5346255394686892
5,0,10,8,0.16318940892253664
5,0,10,9,1.159454146697416e-05
5,0,10,10,1.7911155335207265e-10
5,1,0,0,3.998680290346772e-15
5,1,0,1,1.1665916490736434e-10
5,1,0,2,8.343413887206863e-07
5,1,0,3,1.4582395779365771e-05
5,1,0,4,0.04171665521465305
5,1,0,5,0.3333125034661064
5,1,0,6,0.5207485585303966
5,1,0,7,0.10419520025998912
5,1,0,8,1.1665266790161207e-05
5,1,0,9,4.082296027451497e-10
5,1,0,10,3.998680290346772e-15
5,1,1,0,3.9986802903467695e-15
5,1,1,1,6.667566127802968e-11
5,1,1,2,8.83126869407748e-10
5,1,1,3,5.834832792699544e-06
5,1,1,4,4.415820143452512e-05
5,1,1,5,0.1250470718022011
5,1,1,6,0.5624035613173447
5,1,1,7,0.3124752107456871
5,1,1,8,2.4161592549027516e-05
5,1,1,9,5.581801136331534e-10
5,1,1,10,3.9986802903467695e-15
5,1,2,0,3.635563768344281e-11
5,1,2,1,6.062090509160934e-07
5,1,2,2,6.211527328222252e-06
5,1,2,3,0.02653090681281054
5,1,2,4,0.1553066662057392
5,1,2,5,0.2651449249476518
5,1,2,6,0.2689292436214503
5,1,2,7,0.21968159314287644
5,1,2,8,0.06439659031941583
5,1,2,9,3.2571409653337974e-06
5,1,2,10,3.635563768344281e-11
5,1,3,0,3.998680290346772e-15
5,1,3,1,1.3332033278380923e-10
5,1,3,2,1.3899135852833658e-06
5,1,3,3,1.8192515419943347e-05
5,1,3,4,0.06949443218432722
5,1,3,5,0.4305026494453572
5,1,3,6,0.4721526522991046
5,1,3,7,0.02782304453267889
5,1,3,8,7.638617952672511e-06
5,1,3,9,3.582460991158151e-10
5,1,3,10,3.998680290346772e-15
5,1,4,0,3.99868029034677e-15
5,1,4,1,6.425574734772918e-08
5,1,4,2,1.6674689904710315e-06
5,1,4,3,0.003222498026144097
5,1,4,4,0.07375492756020863
5,1,4,5,0.34933035782603156
5,1,4,6,0.4005944957379986
5,1,4,7,0.1570577857390808
5,1,4,8,0.016037497985874834
5,1,4,9,7.053922259587571e-07
5,1,4,10,7.69376846941875e-12
5,1,5,0,3.99868029034677e-15
5,1,5,1,1.1665916490736432e-10
5,1,5,2,1.0425643342565555e-06
5,1,5,3,1.3679790893965933e-05
5,1,5,4,0.04865415712884748
5,1,5,5,0.2985986823677823
5,1,5,6,0.4478561573938628
5,1,5,7,0.18055958070064834
5,1,5,8,0.02431579693217936
5,1,5,9,9.029964538347061e-07
5,1,5,10,8.334582618512784e-12
5,1,6,0,3.99868029034677e-15
5,1,6,1,7.719850414736328e-11
5,1,6,2,3.5176030711875727e-07
5,1,6,3,8.005271732217577e-06
5,1,6,4,0.017586986954802087
5,1,6,5,0.18204536555667455
5,1,6,6,0.5174617488968911
5,1,6,7,0.27849006732496756
5,1,6,8,0.00440738591940429
5,1,6,9,8.823801451521054e-08
5,1,6,10,3.99868029034677e-15
5,1,7,0,1.3999379696504041e-11
5,1,7,1,2.5011215157724223e-07
5,1,7,2,2.683563078433873e-06
5,1,7,3,0.011676916445518035
5,1,7,4,0.07168974596597537
5,1,7,5,0.1775258850021277
5,1,7,6,0.40495074288184213
5,1,7,7,0.3008033627252376
5,1,7,8,0.03334887981447083
5,1,7,9,1.5334596003319334e-06
5,1,7,10,1.599871984167743e-11
5,1,8,0,3.99868029034677e-15
5,1,8,1,7.500624521625211e-11
5,1,8,2,2.091310641570922e-07
5,1,8,3,6.181698869857939e-06
5,1,8,4,0.010450341588713967
5,1,8,5,0.1128882718309056
5,1,8,6,0.36802295701192905
5,1,8,7,0.4131354269702333
5,1,8,8,0.09549227195606515
5,1,8,9,4.339691386417023e-06
5,1,8,10,4.5822210340513745e-11
5,1,9,0,3.9986802903467695e-15
5,1,9,1,6.667566127802968e-11
5,1,9,2,6.025876884737826e-08
5,1,9,3,4.108683437029388e-06
5,1,9,4,0.0030033000676740664
5,1,9,5,0.050647935170458236
5,1,9,6,0.26488246839270724
5,1,9,7,0.49396590802246987
5,1,9,8,0.18748663796544662
5,1,9,9,9.581265246608317e-06
5,1,9,10,1.0711150645743595e-10
5,1,10,0,3.99868029034677e-15
5,1,10,1,7.084095324714091e-11
5,1,10,2,7.016303976097826e-08
5,1,10,3,4.098636356105419e-06
5,1,10,4,0.0034964903162346132
5,1,10,5,0.03997952144438451
5,1,10,6,0.20661754607204827
5,1,10,7,0.48603234102706167
5,1,10,8,0.2638547969513107
5,1,10,9,1.513513960772596e-05
5,1,10,10,1.7911155335207273e-10
5,2,0,0,3.998680290346769e-15
5,2,0,1,1.1665916490736427e-10
5,2,0,2,1.6677996505719636e-06
5,2,0,3,2.6662192341320964e-05
5,2,0,4,0.16669165937652058
5,2,0,5,0.45827209584775414
5,2,0,6,0.3749620895740615
5,2,0,7,4.207412251155787e-05
5,2,0,8,3.7507621973172233e-06
5,2,0,9,2.0829558822781108e-10
5,2,0,10,3.998680290346769e-15
5,2,1,0,3.99868029034677e-15
5,2,1,1,6.667566127802969e-11
5,2,1,2,8.343413887206862e-07
5,2,1,3,1.0417103810254555e-05
5,2,1,4,0.04172082050662217
5,2,1,5,0.2916595838749612
5,2,1,6,0.5832287711254586
5,2,1,7,0.08337082306041757
5,2,1,8,8.749562411783354e-06
5,2,1,9,3.58246099115815e-10
5,2,1,10,3.99868029034677e-15
5,2,2,0,3.635563768344279e-11
5,2,2,1,6.06209050916093e-07
5,2,2,2,0.0075839382751471465
5,2,2,3,0.06819249833432814
5,2,2,4,0.23483871364750972
5,2,2,5,0.2727212883590576
5,2,2,6,0.25756401683613506
5,2,2,7,0.14393659129313124
5,2,2,8,0.015160907613847658
5,2,2,9,1.4393590811616573e-06
5,2,2,10,3.635563768344279e-11
5,2,3,0,3.9986802903467695e-15
5,2,3,1,1.3332033278380918e-10
5,2,3,2,2.2233718471346437e-06
5,2,3,3,3.610372073865425e-05
5,2,3,4,0.19446360493743803
5,2,3,5,0.6109994680818213
5,2,3,6,0.19446527098758104
5,2,3,7,3.110532039221715e-05
5,2,3,8,2.223288541295261e-06
5,2,3,9,1.5831208459847653e-10
5,2,3,10,3.9986802903467695e-15
5,2,4,0,3.998680290346769e-15
5,2,4,1,6.425574734772914e-08
5,2,4,2,3.2699042312351495e-06
5,2,4,3,0.012848135768829646
5,2,4,4,0.18591038058803516
5,2,4,5,0.4550666792003266
5,2,4,6,0.26281628120289185
5,2,4,7,0.08334736881270914
5,2,4,8,7.499555728596478e-06
5,2,4,9,3.207038024878196e-07
5,2,4,10,7.693768469418747e-12
5,2,5,0,3.99868029034677e-15
5,2,5,1,1.1665916490736432e-10
5,2,5,2,1.8760225961078338e-06
5,2,5,3,0.006968745927701772
5,2,5,4,0.12503158914256943
5,2,5,5,0.479097167121034
5,2,5,6,0.3055399320200601
5,2,5,7,0.08335110702020432
5,2,5,8,9.096353513686303e-06
5,2,5,9,4.862673229090669e-07
5,2,5,10,8.334582618512784e-12
5,2,6,0,3.9986802903467695e-15
5,2,6,1,7.719850414736325e-11
5,2,6,2,1.1852185689700352e-06
5,2,6,3,1.627053775403934e-05
5,2,6,4,0.057067444262802546
5,2,6,5,0.37715750680495147
5,2,6,6,0.4736153202372255
5,2,6,7,0.09213341344100705
5,2,6,8,8.771382403376486e-06
5,2,6,9,8.803808050069316e-08
5,2,6,10,3.9986802903467695e-15
5,2,7,0,1.3999379696504035e-11
5,2,7,1,2.5011215157724213e-07
5,2,7,2,0.0016715331821226863
5,2,7,3,0.03001038285274108
5,2,7,4,0.12502402750029692
5,2,7,5,0.2583348820163055
5,2,7,6,0.4466005131623739
5,2,7,7,0.13168047896626378
5,2,7,8,0.006677198654137936
5,2,7,9,7.335236082480614e-07
5,2,7,10,1.599871984167742e-11
5,2,8,0,3.9986802903467695e-15
5,2,8,1,7.50062452162521e-11
5,2,8,2,1.0425893260083702e-06
5,2,8,3,1.2846615871968555e-05
5,2,8,4,0.03823519980465314
5,2,8,5,0.2326466641307243
5,2,8,6,0.45826969963856323
5,2,8,7,0.25692489833200066
5,2,8,8,0.013907600187158838
5,2,8,9,2.0485808693913327e-06
5,2,8,10,4.582221034051374e-11
5,2,9,0,3.998680290346769e-15
5,2,9,1,6.667566127802967e-11
5,2,9,2,8.937170306986562e-07
5,2,9,3,9.40500450643203e-06
5,2,9,4,0.011943028654145052
5,2,9,5,0.13098832493727686
5,2,9,6,0.43446810566907884
5,2,9,7,0.37494744988894446
5,2,9,8,0.04763856626530265
5,2,9,9,4.22568992373652e-06
5,2,9,10,1.0711150645743593e-10
5,2,10,0,3.99868029034677e-15
5,2,10,1,7.084095324714091e-11
5,2,10,2,9.036213016122566e-07
5,2,10,3,9.30570116902711e-06
5,2,10,4,0.010450931659247055
5,2,10,5,0.09379287244616877
5,2,10,6,0.3471948999921096
5,2,10,7,0.4582547720720686
5,2,10,8,0.09029013469603879
5,2,10,9,6.179561940122327e-06
5,2,10,10,1.7911155335207273e-10
5,3,0,0,3.99868029034677e-15
5,3,0,1,2.3834755812967415e-07
5,3,0,2,7.3804285613696564e-06
5,3,0,3,0.0535918410959587
5,3,0,4,0.25594505981435894
5,3,0,5,0.392816674374864
5,3,0,6,0.2678433947985554
5,3,0,7,0.029790113118320957
5,3,0,8,5.297756394978812e-06
5,3,0,9,2.6541959237562217e-10
5,3,0,10,3.99868029034677e-15
5,3,1,0,3.9986802903467695e-15
5,3,1,1,2.3829757462604472e-07
5,3,1,2,2.976720040280189e-06
5,3,1,3,0.011926246566574688
5,3,1,4,0.11907338674699978
5,3,1,5,0.3749645898703286
5,3,1,6,0.38090911517068216
5,3,1,7,0.1131110075056566
5,3,1,8,1.2438706764987848e-05
5,3,1,9,4.1537010326362587e-10
5,3,1,10,3.9986802903467695e-15
5,3,2,0,3.635563768344281e-11
5,3,2,1,0.0021665798850841237
5,3,2,2,0.027062250213430554
5,3,2,3,0.1201310712198366
5,3,2,4,0.22834806374694683
5,3,2,5,0.26514421081905454
5,3,2,6,0.2207736263187278
5,3,2,7,0.11363827893348159
5,3,2,8,0.022733960065393008
5,3,2,9,1.9587253337822695e-06
5,3,2,10,3.635563768344281e-11
5,3,3,0,3.99868029034677e-15
5,3,3,1,2.3836421929755058e-07
5,3,3,2,1.007815091347525e-05
5,3,3,3,0.0674817809211169
5,3,3,4,0.32933853591566303
5,3,3,5,0.404717508605647
5,3,3,6,0.19048428305652615
5,3,3,7,0.007964518537783046
5,3,3,8,3.05623268710921e-06
5,3,3,9,2.1543608874628757e-10
5,3,3,10,3.99868029034677e-15
5,3,4,0,3.99868029034677e-15
5,3,4,1,5.221943545733076e-07
5,3,4,2,0.004587160213002381
5,3,4,3,0.07052920902515095
5,3,4,4,0.2637234724939032
5,3,4,5,0.3580271761264036
5,3,4,6,0.22801924878896496
5,3,4,7,0.07052665484449691
5,3,4,8,0.004586125691245303
5,3,4,9,4.306147806223733e-07
5,3,4,10,7.69376846941875e-12
5,3,5,0,3.99868029034677e-15
5,3,5,1,2.3834755812967415e-07
5,3,5,2,0.001991180026092316
5,3,5,3,0.047638974283897316
5,3,5,4,0.23808939516719438
5,3,5,5,0.3700046395407363
5,3,5,6,0.25792659831527665
5,3,5,7,0.07739628639860593
5,3,5,8,0.00695208257951153
5,3,5,9,6.053327888878211e-07
5,3,5,10,8.334582618512784e-12
5,3,6,0,3.9986802903467695e-15
