Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
4,7,10,2,0.03220754469566259
4,7,10,3,0.08818884307413198
4,7,10,4,0.16330587120527504
4,7,10,5,0.2177803903314762
4,7,10,6,0.23880288768433752
4,7,10,7,0.17446220714322966
4,7,10,8,0.06395198894600657
4,7,10,9,0.010389793485667603
4,7,10,10,0.000588357803619821
4,8,0,0,4.3765051293838366e-07
4,8,0,1,0.0016858372896737348
4,8,0,2,0.023574431115998145
4,8,0,3,0.08375933859262767
4,8,0,4,0.16456392663447916
4,8,0,5,0.2289525972936225
4,8,0,6,0.2297910236953257
4,8,0,7,0.16245355689893223
4,8,0,8,0.08038598912487355
4,8,0,9,0.022728051182349978
4,8,0,10,0.0021048105216042445
4,8,1,0,1.6663148744168092e-06
4,8,1,1,0.009264235180469229
4,8,1,2,0.06482055412387394
4,8,1,3,0.2013765065469369
4,8,1,4,0.2893283838837976
4,8,1,5,0.243047292961857
4,8,1,6,0.14121083200093137
4,8,1,7,0.04630941923711308
4,8,1,8,0.004638378435803353
4,8,1,9,2.4998106508869003e-06
4,8,1,10,2.3150369197035017e-07
4,8,2,0,4.3765051293838366e-07
4,8,2,1,0.0016858372896737348
4,8,2,2,0.023574431115998145
4,8,2,3,0.08375933859262767
4,8,2,4,0.16456392663447916
4,8,2,5,0.2289525972936225
4,8,2,6,0.2297910236953257
4,8,2,7,0.16245355689893223
4,8,2,8,0.08038598912487355
4,8,2,9,0.022728051182349978
4,8,2,10,0.0021048105216042445
4,8,3,0,4.166148208002783e-07
4,8,3,1,0.0023172161313488836
4,8,3,2,0.02084091327178205
4,8,3,3,0.1041723599546005
4,8,3,4,0.22395027334608755
4,8,3,5,0.2806568774739679
4,8,3,6,0.23263014011477795
4,8,3,7,0.10822249321961631
4,8,3,8,0.02604919432126448
4,8,3,9,0.0011598840480416634
4,8,3,10,2.3150369197035022e-07
4,8,4,0,3.3134912629207307e-07
4,8,4,1,0.0009770830640169303
4,8,4,2,0.02144887095191867
4,8,4,3,0.08431523763630744
4,8,4,4,0.18762126218113162
4,8,4,5,0.2677753822079012
4,8,4,6,0.24194910724406435
4,8,4,7,0.1469273442918925
4,8,4,8,0.04410860524947811
4,8,4,9,0.004876544320470837
4,8,4,10,2.3150369197035022e-07
4,8,5,0,3.030057250169571e-07
4,8,5,1,0.0016847937266799974
4,8,5,2,0.010107646560262052
4,8,5,3,0.06061654725186405
4,8,5,4,0.1586757690028718
4,8,5,5,0.26429903807292127
4,8,5,6,0.2731323762049417
4,8,5,7,0.1670823238506024
4,8,5,8,0.05640157311208327
4,8,5,9,0.007999397708356368
4,8,5,10,2.3150369197035017e-07
4,8,6,0,4.3765051293838355e-07
4,8,6,1,0.001685466986971244
4,8,6,2,0.016420702020767564
4,8,6,3,0.07744807137156785
4,8,6,4,0.1628814726642872
4,8,6,5,0.2398931617034762
4,8,6,6,0.2504088571271583
4,8,6,7,0.15866654496583193
4,8,6,8,0.07112905263110039
4,8,6,9,0.01936142235672202
4,8,6,10,0.002104810521604245
4,8,7,0,4.813626143446442e-11
4,8,7,1,8.937834115423508e-07
4,8,7,2,0.0032261107317091992
4,8,7,3,0.030408429993850017
4,8,7,4,0.12118664867749528
4,8,7,5,0.2286613166207724
4,8,7,6,0.2751468257973972
4,8,7,7,0.22019459358848936
4,8,7,8,0.09742085763416197
4,8,7,9,0.022143584468930597
4,8,7,10,0.0016107386556460498
4,8,8,0,3.508411337678292e-07
4,8,8,1,0.0019502388459565045
4,8,8,2,0.011699926682963142
4,8,8,3,0.04167525264064771
4,8,8,4,0.09163316275227909
4,8,8,5,0.18178162606112522
4,8,8,6,0.2597354889702032
4,8,8,7,0.2370681752148515
4,8,8,8,0.13303203575136194
4,8,8,9,0.03801170783627217
4,8,8,10,0.003412034403205731
4,8,9,0,4.8136261434464437e-11
4,8,9,1,3.499875573804743e-07
4,8,9,2,3.4157758928182425e-06
4,8,9,3,0.007728049151319119
4,8,9,4,0.0355147502886321
4,8,9,5,0.11422009849514002
4,8,9,6,0.25204951238092144
4,8,9,7,0.28135571333497494
4,8,9,8,0.2196258832616684
4,8,9,9,0.07972703751786613
4,8,9,10,0.009775189757891581
4,8,10,0,2.2926842880650309e-07
4,8,10,1,0.0008828285350736294
4,8,10,2,0.009484316267776943
4,8,10,3,0.04101402031442675
4,8,10,4,0.08930068110347729
4,8,10,5,0.18144409039722148
4,8,10,6,0.24249739498767375
4,8,10,7,0.228600370438264
4,8,10,8,0.15386636006573165
4,8,10,9,0.04695606484770116
4,8,10,10,0.0059536437742243155
4,9,0,0,4.3765051293838377e-07
4,9,0,1,2.592304072511579e-06
4,9,0,2,0.01459632924655062
4,9,0,3,0.07183727163650842
4,9,0,4,0.17957218888883084
4,9,0,5,0.25027373831502725
4,9,0,6,0.24129488299888918
4,9,0,7,0.16722208829182375
4,9,0,8,0.06509720497481633
4,9,0,9,0.01010316466872997
4,9,0,10,1.010242380916912e-07
4,9,1,0,1.6663148744168099e-06
4,9,1,1,7.220874287765099e-06
4,9,1,2,0.055560863090307236
4,9,1,3,0.18517808719374892
4,9,1,4,0.32712932644790355
4,9,1,5,0.30244611528266085
4,9,1,6,0.1173008607759118
4,9,1,7,0.012367403704286666
4,9,1,8,7.345079028704137e-06
4,9,1,9,1.1112258787136385e-06
4,9,1,10,1.1111443931253597e-11
4,9,2,0,4.3765051293838377e-07
4,9,2,1,2.592304072511579e-06
4,9,2,2,0.01459632924655062
4,9,2,3,0.07183727163650842
4,9,2,4,0.17957218888883084
4,9,2,5,0.25027373831502725
4,9,2,6,0.24129488299888918
4,9,2,7,0.16722208829182375
4,9,2,8,0.06509720497481633
4,9,2,9,0.01010316466872997
4,9,2,10,1.010242380916912e-07
4,9,3,0,4.166148208002783e-07
4,9,3,1,2.823702365974334e-06
4,9,3,2,0.013896835316654418
4,9,3,3,0.08025647992753955
4,9,3,4,0.22839083330056728
4,9,3,5,0.3518183242603411
4,9,3,6,0.24073214621343572
4,9,3,7,0.07871959517860011
4,9,3,8,0.006181387955167183
4,9,3,9,1.1575193964685591e-06
4,9,3,10,1.1111443931253595e-11
4,9,4,0,3.3134912629207307e-07
4,9,4,1,2.494856949530865e-06
4,9,4,2,0.011053527272059436
4,9,4,3,0.07213429354003556
4,9,4,4,0.20207604327306358
4,9,4,5,0.2936819516577513
4,9,4,6,0.2722375144249041
4,9,4,7,0.12281295476266203
4,9,4,8,0.02599952419879213
4,9,4,9,1.3646535444270764e-06
4,9,4,10,1.1111443931253595e-11
4,9,5,0,3.0300572501695714e-07
4,9,5,1,1.5487410787748304e-06
4,9,5,2,0.010106318281063844
4,9,5,3,0.041539762487768084
4,9,5,4,0.1526475060607242
4,9,5,5,0.3041344811604629
4,9,5,6,0.3063721707272818
4,9,5,7,0.15264032392349253
4,9,5,8,0.031433803243992926
4,9,5,9,0.001123782357298476
4,9,5,10,1.1111443931253595e-11
4,9,6,0,4.3765051293838366e-07
4,9,6,1,2.2220013700209664e-06
4,9,6,2,0.014595689708799748
4,9,6,3,0.05949408383262967
4,9,6,4,0.17059829315484512
4,9,6,5,0.27944591750447034
4,9,6,6,0.24914954097538788
4,9,6,7,0.16049154867146506
4,9,6,8,0.05724143623561677
4,9,6,9,0.008980729240664329
4,9,6,10,1.010242380916912e-07
4,9,7,0,4.8136261434464424e-11
4,9,7,1,7.086468281503897e-07
4,9,7,2,5.356581440359099e-06
4,9,7,3,0.02363114716365255
4,9,7,4,0.10146752737960865
4,9,7,5,0.24798389159130257
4,9,7,6,0.33062028981885755
4,9,7,7,0.21469605064764938
4,9,7,8,0.07300460425241756
4,9,7,9,0.008590343339836963
4,9,7,10,8.053026988790307e-08
4,9,8,0,3.508411337678292e-07
4,9,8,1,1.2475684050969886e-06
4,9,8,2,0.011698544593772987
4,9,8,3,0.029900479723811345
4,9,8,4,0.08643663790309507
4,9,8,5,0.19104214853752086
4,9,8,6,0.2910798666807716
4,9,8,7,0.2579367872904787
4,9,8,8,0.11240810892759047
4,9,8,9,0.01949565247319554
4,9,8,10,1.7546022441147532e-07
4,9,9,0,4.8136261434464424e-11
4,9,9,1,1.6485097398851273e-07
4,9,9,2,2.4282933102630963e-06
4,9,9,3,0.005497790717032231
4,9,9,4,0.021974824274441244
4,9,9,5,0.11799006499425475
4,9,9,6,0.23731492258344047
4,9,9,7,0.36346261538214497
4,9,9,8,0.2057416075144912
4,9,9,9,0.04801508747760311
4,9,9,10,4.93864171389342e-07
4,9,10,0,2.2926842880650314e-07
4,9,10,1,1.0406204332782894e-06
4,9,10,2,0.007646284429840387
4,9,10,3,0.027054484329463935
4,9,10,4,0.09877844599165159
4,9,10,5,0.18049160876391293
4,9,10,6,0.2598387722096646
4,9,10,7,0.26746333198457534
4,9,10,8,0.1269770730933881
4,9,10,9,0.03174841181342191
4,9,10,10,3.1749521905221376e-07
4,10,0,0,4.3765051293838377e-07
4,10,0,1,2.592304072511579e-06
4,10,0,2,0.007161855212602188
4,10,0,3,0.0420983151279489
4,10,0,4,0.12374424163418161
4,10,0,5,0.21632649892541303
4,10,0,6,0.2470445972289996
4,10,0,7,0.20537715611702165
4,10,0,8,0.11826019422026258
4,10,0,9,0.036616384469866786
4,10,0,10,0.003367727109118145
4,10,1,0,1.6663148744168095e-06
4,10,1,1,7.220874287765097e-06
4,10,1,2,0.030102984179471833
4,10,1,3,0.12963009248797414
4,10,1,4,0.2522972023277146
4,10,1,5,0.2985856296737932
4,10,1,6,0.20832583455400275
4,10,1,7,0.07177307590373365
4,10,1,8,0.009271895915628454
4,10,1,9,4.027359282164308e-06
4,10,1,10,3.704092369869274e-07
4,10,2,0,4.3765051293838377e-07
4,10,2,1,2.592304072511579e-06
4,10,2,2,0.007161855212602188
4,10,2,3,0.0420983151279489
4,10,2,4,0.12374424163418161
4,10,2,5,0.21632649892541303
4,10,2,6,0.2470445972289996
4,10,2,7,0.20537715611702165
4,10,2,8,0.11826019422026258
4,10,2,9,0.036616384469866786
4,10,2,10,0.003367727109118145
4,10,3,0,4.166148208002783e-07
4,10,3,1,2.823702365974334e-06
4,10,3,2,0.0075317523122981995
4,10,3,3,0.04978148529871659
4,10,3,4,0.154519408704167
4,10,3,5,0.2847046095749735
4,10,3,6,0.29627125445484415
4,10,3,7,0.16029961184805575
4,10,3,8,0.0445695175399751
4,10,3,9,0.002318749540545962
4,10,3,10,3.704092369869274e-07
4,10,4,0,3.313491262920731e-07
4,10,4,1,2.4948569495308652e-06
4,10,4,2,0.005125008681375316
4,10,4,3,0.039243346040003096
4,10,4,4,0.13304875367164656
4,10,4,5,0.244144275098169
4,10,4,6,0.2896962950077487
4,10,4,7,0.21099941253359322
4,10,4,8,0.07091165052225851
4,10,4,9,0.006828061829892931
4,10,4,10,3.704092369869275e-07
4,10,5,0,3.0300572501695714e-07
4,10,5,1,1.5487410787748304e-06
4,10,5,2,0.00547694399547846
4,10,5,3,0.02484560846495233
4,10,5,4,0.08545686951208335
4,10,5,5,0.22811214659815612
4,10,5,6,0.3215197737730843
4,10,5,7,0.234830857043679
4,10,5,8,0.08586263734094894
4,10,5,9,0.013892941115576733
4,10,5,10,3.704092369869274e-07
4,10,6,0,4.3765051293838366e-07
4,10,6,1,2.2220013700209664e-06
4,10,6,2,0.007161215674851312
4,10,6,3,0.033682797099847235
4,10,6,4,0.10312807435548835
4,10,6,5,0.2264259310068094
4,10,6,6,0.2823876423552498
4,10,6,7,0.20916431110055322
4,10,6,8,0.1052169694602767
4,10,6,9,0.029462672185922904
4,10,6,10,0.003367727109118145
4,10,7,0,4.8136261434464424e-11
4,10,7,1,7.086468281503897e-07
4,10,7,2,4.538879243866385e-06
4,10,7,3,0.012090107362886295
4,10,7,4,0.06121234775854696
4,10,7,5,0.16426459454898523
4,10,7,6,0.2898379717123662
4,10,7,7,0.28861799810603733
4,10,7,8,0.14632779669153098
4,10,7,9,0.03522773670805932
4,10,7,10,0.0024161995373793827
4,10,8,0,3.508411337678292e-07
4,10,8,1,1.2475684050969886e-06
4,10,8,2,0.0063383455844946215
4,10,8,3,0.021938958928982434
4,10,8,4,0.05362537490548624
4,10,8,5,0.13305876846350465
4,10,8,6,0.24098007822190354
4,10,8,7,0.28408670994830354
4,10,8,8,0.19296307545863228
4,10,8,9,0.06213249006757782
4,10,8,10,0.004874600011575925
4,10,9,0,4.8136261434464424e-11
4,10,9,1,1.6485097398851273e-07
4,10,9,2,1.6105911137703815e-06
4,10,9,3,0.0020660645436187987
4,10,9,4,0.010825521674616702
4,10,9,5,0.06844511816428223
4,10,9,6,0.17234076273997445
4,10,9,7,0.2983311143353348
4,10,9,8,0.3070528115071376
4,10,9,9,0.12653076267522623
4,10,9,10,0.014406068869585049
4,10,10,0,2.2926842880650314e-07
4,10,10,1,1.0406204332782894e-06
4,10,10,2,0.0037516467443452573
4,10,10,3,0.01698559876736622
4,10,10,4,0.06284650147766571
4,10,10,5,0.1369200655184104
4,10,10,6,0.20613390700326228
4,10,10,7,0.2709217273407387
4,10,10,8,0.21976957475164233
4,10,10,9,0.07473084684907756
4,10,10,10,0.007938861658629425
5,0,0,0,0.0025253787659123964
5,0,0,1,0.013889999869333487
5,0,0,2,0.04545719660913816
5,0,0,3,0.10606302999549289
5,0,0,4,0.17045583320569432
5,0,0,5,0.21338234869429012
5,0,0,6,0.2058041672555996
5,0,0,7,0.14772409133062758
5,0,0,8,0.07828098507951695
5,0,0,9,0.016416060267096806
5,0,0,10,9.089272977237532e-07
5,0,1,0,0.0069449303680945325
5,0,1,1,0.034723124650067494
5,0,1,2,0.09028048498218355
5,0,1,3,0.19443777830275366
5,0,1,4,0.2638726417884146
5,0,1,5,0.2430421556272713
5,0,1,6,0.13889194429444213
5,0,1,7,0.02779485819075047
5,0,1,8,1.0276128034156048e-05
5,0,1,9,1.8055680168987896e-06
5,0,1,10,9.997100593895957e-11
5,0,2,0,0.0025253787659123964
5,0,2,1,0.013889999869333487
5,0,2,2,0.04545719660913816
5,0,2,3,0.10606302999549289
5,0,2,4,0.17045583320569432
5,0,2,5,0.21338234869429012
5,0,2,6,0.2058041672555996
5,0,2,7,0.14772409133062758
5,0,2,8,0.07828098507951695
5,0,2,9,0.016416060267096806
5,0,2,10,9.089272977237532e-07
5,0,3,0,0.0017364409128565299
5,0,3,1,0.013890103994816777
5,0,3,2,0.05035112775983352
5,0,3,3,0.12847451321506476
5,0,3,4,0.22048001829743213
5,0,3,5,0.24825606036193726
5,0,3,6,0.2065908518348933
5,0,3,7,0.10937630200833125
5,0,3,8,0.020842359405153683
5,0,3,9,2.2221097096858187e-06
5,0,3,10,9.997100593895957e-11
5,0,4,0,0.0021930628606722687
5,0,4,1,0.013889912165583532
5,0,4,2,0.05044050415397253
5,0,4,3,0.1147685156512366
5,0,4,4,0.19005810667363268
5,0,4,5,0.23975942367166847
5,0,4,6,0.22294416830434052
5,0,4,7,0.13523155010513083
5,0,4,8,0.03071067069651927
5,0,4,9,4.085617272261664e-06
5,0,4,10,9.997100593895958e-11
5,0,5,0,0.0012629418714712563
5,0,5,1,0.01010162882081756
5,0,5,2,0.034094885850822064
5,0,5,3,0.09470177961145719
5,0,5,4,0.17424427992317615
5,0,5,5,0.24999142831249213
5,0,5,6,0.23483938272391242
5,0,5,7,0.1489865282159808
5,0,5,8,0.04672354655354491
5,0,5,9,0.005053598016354479
5,0,5,10,9.997100593895957e-11
5,0,6,0,0.002525378765912395
5,0,6,1,0.013889393954155975
5,0,6,2,0.04167003740006516
5,0,6,3,0.1048005931101396
5,0,6,4,0.17676718459224247
5,0,6,5,0.22979266512647442
5,0,6,6,0.2184276273363326
5,0,6,7,0.1401504545420645
5,0,6,8,0.060609367823401546
5,0,6,9,0.011366388421913507
5,0,6,10,9.089272977237532e-07
5,0,7,0,2.7776111052820543e-07
5,0,7,1,0.0036246074073080317
5,0,7,2,0.02113919657404232
5,0,7,3,0.06220735975043646
5,0,7,4,0.1437260557723147
5,0,7,5,0.22282359941835567
5,0,7,6,0.2542147846096544
5,0,7,7,0.19564078074665828
5,0,7,8,0.08333371934165941
5,0,7,9,0.013288894089460988
5,0,7,10,7.245289990709686e-07
5,0,8,0,0.0014623098888966344
5,0,8,1,0.0065801899994849065
5,0,8,2,0.02193403466232406
5,0,8,3,0.06652619103453296
5,0,8,4,0.1235455107401081
5,0,8,5,0.1893312858175934
5,0,8,6,0.22075752197174528
5,0,8,7,0.2090514127642613
5,0,8,8,0.13156839344288368
5,0,8,9,0.029241571083369628
5,0,8,10,1.57859479988463e-06
5,0,9,0,2.7776111052820543e-07
5,0,9,1,0.0015445061584742838
5,0,9,2,0.0046344904601801525
5,0,9,3,0.026244520590228086
5,0,9,4,0.07254428856020685
5,0,9,5,0.14198850064562463
5,0,9,6,0.23301950671954033
5,0,9,7,0.25152599009795235
5,0,9,8,0.2113946182765304
5,0,9,9,0.057098857463254216
5,0,9,10,4.443266897960503e-06
5,0,10,0,0.001322949716006745
5,0,10,1,0.005292413936839275
5,0,10,2,0.021829662275834213
5,0,10,3,0.0648204096156294
5,0,10,4,0.11641146029774578
5,0,10,5,0.18188330596912897
5,0,10,6,0.22089500711826565
5,0,10,7,0.22485008898053482
5,0,10,8,0.13292724327762148
5,0,10,9,0.0297646023836862
5,0,10,10,2.856428707405821e-06
5,1,0,0,2.2725909115920084e-07
5,1,0,1,0.0015164393740796946
5,1,0,2,0.01667092387684709
5,1,0,3,0.06061348399100793
5,1,0,4,0.12576581706514595
5,1,0,5,0.20606245410916446
5,1,0,6,0.23787275824219903
5,1,0,7,0.1924160767348838
5,1,0,8,0.12120401624076754
5,1,0,9,0.037876894179515556
5,1,0,10,9.089272977237529e-07
5,1,1,0,8.332333400836262e-07
5,1,1,1,0.008335916440000932
5,1,1,2,0.05000533228017241
5,1,1,3,0.1333383316770203
5,1,1,4,0.21666441634431027
5,1,1,5,0.2916442542492941
5,1,1,6,0.23331458749340772
5,1,1,7,0.0666771650402329
5,1,1,8,1.4997142150340834e-05
5,1,1,9,4.1660000997357405e-06
5,1,1,10,9.997100593895954e-11
5,1,2,0,2.2725909115920084e-07
5,1,2,1,0.0015164393740796946
5,1,2,2,0.01667092387684709
5,1,2,3,0.06061348399100793
5,1,2,4,0.12576581706514595
5,1,2,5,0.20606245410916446
5,1,2,6,0.23787275824219903
5,1,2,7,0.1924160767348838
5,1,2,8,0.12120401624076754
5,1,2,9,0.037876894179515556
5,1,2,10,9.089272977237529e-07
5,1,3,0,2.083270818337778e-07
5,1,3,1,0.002084624951455692
5,1,3,2,0.016671520510618116
5,1,3,3,0.0708427693437624
5,1,3,4,0.16459001926488315
5,1,3,5,0.243747312491297
5,1,3,6,0.283312795240683
5,1,3,7,0.18540279437265483
5,1,3,8,0.03334337285580044
5,1,3,9,4.58254179252277e-06
5,1,3,10,9.997100593895954e-11
5,1,4,0,1.7543201734656159e-07
5,1,4,1,0.0008785350597271928
5,1,4,2,0.01491702591695433
5,1,4,3,0.06228913929407291
5,1,4,4,0.14211344591734193
5,1,4,5,0.23157767530522835
5,1,4,6,0.26489912482058164
5,1,4,7,0.20086334444217402
5,1,4,8,0.08245508766257603
5,1,4,9,6.446049355098611e-06
5,1,4,10,9.997100593895954e-11
5,1,5,0,1.5151742199288248e-07
5,1,5,1,0.0015159091096922526
5,1,5,2,0.007580136160740499
5,1,5,3,0.04091934739827961
5,1,5,4,0.12273790736708164
5,1,5,5,0.21667016562777416
5,1,5,6,0.2636271676067349
5,1,5,7,0.24694603441479393
5,1,5,8,0.0939374242059526
5,1,5,9,0.006065756491557385
5,1,5,10,9.997100593895954e-11
5,1,6,0,2.2725909115920084e-07
5,1,6,1,0.001516287854389723
5,1,6,2,0.012125863287590875
5,1,6,3,0.05303927163482731
5,1,6,4,0.12879590795242954
5,1,6,5,0.21212240875869115
5,1,6,6,0.24999151620608331
5,1,6,7,0.20604835031700472
5,1,6,8,0.10454183351138216
5,1,6,9,0.031817424291212176
5,1,6,10,9.08927297723753e-07
5,1,7,0,2.499575049495765e-11
5,1,7,1,5.290501353950231e-07
5,1,7,2,0.002901913087263475
5,1,7,3,0.02247405717372135
5,1,7,4,0.08407329496455637
5,1,7,5,0.1760992582597991
5,1,7,6,0.2586902030299817
5,1,7,7,0.26447024259521235
5,1,7,8,0.16085366911058344
5,1,7,9,0.03043610817475194
5,1,7,10,7.245289990709684e-07
5,1,8,0,1.754372787679963e-07
5,1,8,1,0.0017549298913026846
5,1,8,2,0.008774912218143598
5,1,8,3,0.026324306519021397
5,1,8,4,0.07194371778891394
5,1,8,5,0.15878362076995664
5,1,8,6,0.21667174377721962
5,1,8,7,0.24910776488472292
5,1,8,8,0.19997708252403182
5,1,8,9,0.06666016759460881
5,1,8,10,1.57859479988463e-06
5,1,9,0,2.499575049495765e-11
5,1,9,1,2.593631354537769e-07
5,1,9,2,2.2965101162582233e-06
5,1,9,3,0.005564036708662794
5,1,9,4,0.025942369185929365
5,1,9,5,0.08891286648704524
5,1,9,6,0.19260516336450992
5,1,9,7,0.24999324032151327
5,1,9,8,0.2795940424395921
5,1,9,9,0.15738128232760173
5,1,9,10,4.443266897960502e-06
5,1,10,0,1.190523790598171e-07
5,1,10,1,0.0007942460991130866
5,1,10,2,0.0071460396303740055
5,1,10,3,0.02778591221745277
5,1,10,4,0.07064883182823689
5,1,10,5,0.14525226742472577
5,1,10,6,0.21587710158327003
5,1,10,7,0.24443039053107873
5,1,10,8,0.19521785213213413
5,1,10,9,0.09284438307252808
5,1,10,10,2.8564287074058198e-06
5,2,0,0,0.002066218996902076
5,2,0,1,0.013086521915096225
5,2,0,2,0.040636163630816034
5,2,0,3,0.08953555053847659
5,2,0,4,0.1528959087227678
5,2,0,5,0.19421590897728522
5,2,0,6,0.20109997266691848
5,2,0,7,0.16184164645470264
5,2,0,8,0.09434926345429825
5,2,0,9,0.042008960281586655
5,2,0,10,0.008263884361150024
5,2,1,0,0.00757568177955487
5,2,1,1,0.03787871196139972
5,2,1,2,0.09090856039550728
5,2,1,3,0.16666303059543422
5,2,1,4,0.23105250120551463
5,2,1,5,0.21969045578389726
5,2,1,6,0.15530325786470642
5,2,1,7,0.07576325691825775
5,2,1,8,0.015159014091051656
5,2,1,9,4.620477378462903e-06
5,2,1,10,9.089272977237532e-07
5,2,2,0,0.002066218996902076
5,2,2,1,0.013086521915096225
5,2,2,2,0.040636163630816034
5,2,2,3,0.08953555053847659
5,2,2,4,0.1528959087227678
5,2,2,5,0.19421590897728522
5,2,2,6,0.20109997266691848
5,2,2,7,0.16184164645470264
5,2,2,8,0.09434926345429825
5,2,2,9,0.042008960281586655
5,2,2,10,0.008263884361150024
5,2,3,0,0.0018940908892070868
5,2,3,1,0.014205359779266737
5,2,3,2,0.05019202610147962
5,2,3,3,0.112691836729318
5,2,3,4,0.18560624993069477
5,2,3,5,0.23484329621807662
5,2,3,6,0.20264712194477835
5,2,3,7,0.13541467833830856
5,2,3,8,0.05871265146080099
5,2,3,9,0.0037917796807715146
5,2,3,10,9.089272977237531e-07
5,2,4,0,0.001595011953349725
5,2,4,1,0.012361606735060867
5,2,4,2,0.04346344068221405
5,2,4,3,0.09769125944612078
5,2,4,4,0.16826370784429617
5,2,4,5,0.214910574401284
5,2,4,6,0.21331252861605193
5,2,4,7,0.1503155307519765
5,2,4,8,0.07735080961241576
5,2,4,9,0.02073462102993267
5,2,4,10,9.089272977237532e-07
5,2,5,0,0.0013775826264481974
5,2,5,1,0.00826540631032483
5,2,5,2,0.030995254444461738
5,2,5,3,0.08264993047198131
5,2,5,4,0.1473881397823252
5,2,5,5,0.21625260333760649
5,2,5,6,0.2231351797511527
5,2,5,7,0.16803863015074408
5,2,5,8,0.09641409842181925
5,2,5,9,0.02548226577583853
5,2,5,10,9.089272977237531e-07
5,2,6,0,0.002066218996902076
5,2,6,1,0.011708918668391343
5,2,6,2,0.037193229657894476
5,2,6,3,0.08746988930646277
5,2,6,4,0.1501418589996479
5,2,6,5,0.2031680991667363
5,2,6,6,0.2052314603838446
5,2,6,7,0.1639073076867164
5,2,6,8,0.09503748669250571
5,2,6,9,0.03581164607974814
5,2,6,10,0.008263884361150024
5,2,7,0,2.2725909115920084e-07
5,2,7,1,0.0032950757205461615
5,2,7,2,0.01943717692778327
5,2,7,3,0.05764907690789799
5,2,7,4,0.12187926767346095
5,2,7,5,0.19137359624406214
5,2,7,6,0.22858599511834543
5,2,7,7,0.19399746794011857
5,2,7,8,0.1251565853629124
5,2,7,9,0.052038179052501146
5,2,7,10,0.006587351793280602
5,2,8,0,0.0015950597897150978
5,2,8,1,0.006779453696050215
5,2,8,2,0.019541000559220336
5,2,8,3,0.05463197702840873
5,2,8,4,0.10726578841172747
5,2,8,5,0.16507858748315926
5,2,8,6,0.21331630768891638
5,2,8,7,0.20094914353556595
5,2,8,8,0.1431320307277219
5,2,8,9,0.07335821066758176
5,2,8,10,0.014352440411932885
5,2,9,0,2.2725909115920092e-07
5,2,9,1,0.000843106034080347
5,2,9,2,0.004213206812881633
5,2,9,3,0.021052524581102402
5,2,9,4,0.06314545288882974
5,2,9,5,0.12711656390099635
5,2,9,6,0.19360717060776564
5,2,9,7,0.24157138991733235
5,2,9,8,0.18601245120358725
5,2,9,9,0.12204012809143065
5,2,9,10,0.040397778702902544
5,2,10,0,0.0010824134074683062
5,2,10,1,0.005412543223051104
5,2,10,2,0.01984488069059831
5,2,10,3,0.0533975968260217
5,2,10,4,0.1035448473614959
5,2,10,5,0.1619839383517676
5,2,10,6,0.2027419477630476
5,2,10,7,0.2027341673804536
5,2,10,8,0.1453725228307028
5,2,10,9,0.07791475203299636
5,2,10,10,0.02597039013239668
5,3,0,0,0.0015152272740896924
5,3,0,1,0.012122348370011509
5,3,0,2,0.04394237837232805
5,3,0,3,0.09697312079459589
5,3,0,4,0.16666863613184532
5,3,0,5,0.2106041821467686
5,3,0,6,0.19242257601405463
5,3,0,7,0.153026985235864
5,3,0,8,0.08030137895225654
5,3,0,9,0.030303166551841784
5,3,0,10,0.012120000156343904
5,3,1,0,0.008332583473307271
5,3,1,1,0.04166541673499837
5,3,1,2,0.09999983280013396
5,3,1,3,0.16666566622012788
5,3,1,4,0.24998725223213744
5,3,1,5,0.23332266885629172
5,3,1,6,0.10834483142947739
5,3,1,7,0.058343248448573734
5,3,1,8,0.03333383376987842
5,3,1,9,3.332981692716399e-06
5,3,1,10,1.3330533813258843e-06
5,3,2,0,0.0015152272740896924
5,3,2,1,0.012122348370011509
5,3,2,2,0.04394237837232805
5,3,2,3,0.09697312079459589
5,3,2,4,0.16666863613184532
5,3,2,5,0.2106041821467686
5,3,2,6,0.19242257601405463
5,3,2,7,0.153026985235864
5,3,2,8,0.08030137895225654
5,3,2,9,0.030303166551841784
5,3,2,10,0.012120000156343904
5,3,3,0,0.002083270860827755
5,3,3,1,0.014583666720606688
5,3,3,2,0.05208624955109962
5,3,3,3,0.12292016568582406
5,3,3,4,0.19999775039492912
5,3,3,5,0.25207414736684625
5,3,3,6,0.20207635559475706
5,3,3,7,0.08542695627514967
5,3,3,8,0.0604155211174524
5,3,3,9,0.008334583379126083
5,3,3,10,1.3330533813258836e-06
5,3,4,0,0.0008773508645626728
5,3,4,1,0.01052764021843367
5,3,4,2,0.04474021878840446
5,3,4,3,0.10789801697333723
5,3,4,4,0.1842111050931918
5,3,4,5,0.2342039398215485
5,3,4,6,0.20262776372957325
5,3,4,7,0.14034782511227664
5,3,4,8,0.05000452531632435
5,3,4,9,0.024560281028966163
5,3,4,10,1.333053381325884e-06
5,3,5,0,0.001515151532420526
5,3,5,1,0.006061939297733555
5,3,5,2,0.028792438881110986
5,3,5,3,0.08940019588320873
5,3,5,4,0.17121343928485275
5,3,5,5,0.2181818633823355
5,3,5,6,0.24695536625608613
