Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
5,7,5,8,0.05175478673853785
5,7,5,9,0.006505155186160906
5,7,5,10,1.8619474136615563e-07
5,7,6,0,0.000479425635783612
5,7,6,1,0.006436100006737262
5,7,6,2,0.03341006800673508
5,7,6,3,0.09905950787591232
5,7,6,4,0.1928378233731216
5,7,6,5,0.24534042766774308
5,7,6,6,0.22062793319955598
5,7,6,7,0.14354858611497115
5,7,6,8,0.05175478673853785
5,7,6,9,0.006505155186160906
5,7,6,10,1.8619474136615563e-07
5,7,7,0,5.273101952404967e-08
5,7,7,1,0.0006603726341887098
5,7,7,2,0.016007074171879576
5,7,7,3,0.0877364126148678
5,7,7,4,0.22872541640075858
5,7,7,5,0.3408965390557881
5,7,7,6,0.24227297077415363
5,7,7,7,0.07268029350031109
5,7,7,8,0.010549220796635818
5,7,7,9,0.00047164729991807215
5,7,7,10,2.047916884170453e-11
5,7,8,0,5.273101952404967e-08
5,7,8,1,1.1294907369704454e-06
5,7,8,2,0.009794717247169505
5,7,8,3,0.06815801802185946
5,7,8,4,0.1875075879287597
5,7,8,5,0.3177510313769385
5,7,8,6,0.2955347366087082
5,7,8,7,0.10919569803929759
5,7,8,8,0.012056011891237521
5,7,8,9,1.016643793811194e-06
5,7,8,10,2.047916884170453e-11
5,7,9,0,5.2731019524049676e-08
5,7,9,1,0.0026368372717305057
5,7,9,2,0.02108779358587946
5,7,9,3,0.06853494166614511
5,7,9,4,0.17394960382135072
5,7,9,5,0.2770961051549258
5,7,9,6,0.2530013683407606
5,7,9,7,0.15963338550581582
5,7,9,8,0.042175469167321476
5,7,9,9,0.0018844427345720168
5,7,9,10,2.0479168841704532e-11
5,7,10,0,0.00018188383282659185
5,7,10,1,0.0024937497258315394
5,7,10,2,0.01573984259183858
5,7,10,3,0.06305434216457474
5,7,10,4,0.15956760364468714
5,7,10,5,0.26185886166394795
5,7,10,6,0.273042036241604
5,7,10,7,0.1668526195073916
5,7,10,8,0.051468426490618086
5,7,10,9,0.00574046380140944
5,7,10,10,1.703352703514626e-07
5,8,0,0,5.6842039518062804e-08
5,8,0,1,0.0016248944087636546
5,8,0,2,0.022733473159531174
5,8,0,3,0.10471069765484119
5,8,0,4,0.20616530894003032
5,8,0,5,0.24918375045198496
5,8,0,6,0.22888917305133072
5,8,0,7,0.12987029210975987
5,8,0,8,0.04464606283894508
5,8,0,9,0.01217590098172834
5,8,0,10,3.895610451031419e-07
5,8,1,0,5.6842039518062804e-08
5,8,1,1,0.0016248944087636546
5,8,1,2,0.022733473159531174
5,8,1,3,0.10471069765484119
5,8,1,4,0.20616530894003032
5,8,1,5,0.24918375045198496
5,8,1,6,0.22888917305133072
5,8,1,7,0.12987029210975987
5,8,1,8,0.04464606283894508
5,8,1,9,0.01217590098172834
5,8,1,10,3.895610451031419e-07
5,8,2,0,5.6842039518062804e-08
5,8,2,1,0.0016248944087636546
5,8,2,2,0.022733473159531174
5,8,2,3,0.10471069765484119
5,8,2,4,0.20616530894003032
5,8,2,5,0.24918375045198496
5,8,2,6,0.22888917305133072
5,8,2,7,0.12987029210975987
5,8,2,8,0.04464606283894508
5,8,2,9,0.01217590098172834
5,8,2,10,3.895610451031419e-07
5,8,3,0,5.6842039518062804e-08
5,8,3,1,0.0016248944087636546
5,8,3,2,0.022733473159531174
5,8,3,3,0.10471069765484119
5,8,3,4,0.20616530894003032
5,8,3,5,0.24918375045198496
5,8,3,6,0.22888917305133072
5,8,3,7,0.12987029210975987
5,8,3,8,0.04464606283894508
5,8,3,9,0.01217590098172834
5,8,3,10,3.895610451031419e-07
5,8,4,0,1.2502499121432574e-07
5,8,4,1,0.003573356963051295
5,8,4,2,0.03572012410886961
5,8,4,3,0.14107312415305334
5,8,4,4,0.2803397706552924
5,8,4,5,0.2892710738678268
5,8,4,6,0.16964930198316555
5,8,4,7,0.0660808558339178
5,8,4,8,0.014290356865167667
5,8,4,9,1.910501817475046e-06
5,8,4,10,4.284700179114859e-11
5,8,5,0,5.6842039518062804e-08
5,8,5,1,0.0016248944087636546
5,8,5,2,0.022733473159531174
5,8,5,3,0.10471069765484119
5,8,5,4,0.20616530894003032
5,8,5,5,0.24918375045198496
5,8,5,6,0.22888917305133072
5,8,5,7,0.12987029210975987
5,8,5,8,0.04464606283894508
5,8,5,9,0.01217590098172834
5,8,5,10,3.895610451031419e-07
5,8,6,0,5.6842039518062804e-08
5,8,6,1,0.0016248944087636546
5,8,6,2,0.022733473159531174
5,8,6,3,0.10471069765484119
5,8,6,4,0.20616530894003032
5,8,6,5,0.24918375045198496
5,8,6,6,0.22888917305133072
5,8,6,7,0.12987029210975987
5,8,6,8,0.04464606283894508
5,8,6,9,0.01217590098172834
5,8,6,10,3.895610451031419e-07
5,8,7,0,6.251936633957173e-12
5,8,7,1,2.5693041320815403e-07
5,8,7,2,0.002239597730105115
5,8,7,3,0.06475353307825359
5,8,7,4,0.2890413652785443
5,8,7,5,0.36045764029209676
5,8,7,6,0.18193144735754804
5,8,7,7,0.09040671831373828
5,8,7,8,0.010051784850655403
5,8,7,9,0.001117656119546288
5,8,7,10,4.2847001791148586e-11
5,8,8,0,6.251936633957175e-12
5,8,8,1,1.7876870940778194e-07
5,8,8,2,5.4910913969336585e-06
5,8,8,3,0.04020062061816882
5,8,8,4,0.23213821439292534
5,8,8,5,0.37496192712413157
5,8,8,6,0.22768129265674758
5,8,8,7,0.0982219628475526
5,8,8,8,0.026788259149437648
5,8,8,9,2.053301831143848e-06
5,8,8,10,4.284700179114859e-11
5,8,9,0,6.251936633957175e-12
5,8,9,1,4.91265574098382e-07
5,8,9,2,0.008934820874136362
5,8,9,3,0.07143888213644875
5,8,9,4,0.19196464262282073
5,8,9,5,0.26338767879780156
5,8,9,6,0.2723035746624089
5,8,9,7,0.14731946439687954
5,8,9,8,0.040183838322033344
5,8,9,9,0.004466606872797773
5,8,9,10,4.284700179114859e-11
5,8,10,0,2.156465412269318e-08
5,8,10,1,0.0006164501977023279
5,8,10,2,0.008933164937404366
5,8,10,3,0.05204565043769764
5,8,10,4,0.1671868455891512
5,8,10,5,0.29185566794642953
5,8,10,6,0.27400001757835807
5,8,10,7,0.14624406664796322
5,8,10,8,0.04895638190606752
5,8,10,9,0.01016138840343545
5,8,10,10,3.447911365169466e-07
5,9,0,0,0.0005684772372201462
5,9,0,1,0.008523999898700072
5,9,0,2,0.03920651122949437
5,9,0,3,0.09034653326948765
5,9,0,4,0.17556944299815014
5,9,0,5,0.24488085298564852
5,9,0,6,0.21704245479736722
5,9,0,7,0.15567670529569227
5,9,0,8,0.06420495445132259
5,9,0,9,0.003979976911467213
5,9,0,10,9.092544984629047e-08
5,9,1,0,0.0005684772372201462
5,9,1,1,0.008523999898700072
5,9,1,2,0.03920651122949437
5,9,1,3,0.09034653326948765
5,9,1,4,0.17556944299815014
5,9,1,5,0.24488085298564852
5,9,1,6,0.21704245479736722
5,9,1,7,0.15567670529569227
5,9,1,8,0.06420495445132259
5,9,1,9,0.003979976911467213
5,9,1,10,9.092544984629047e-08
5,9,2,0,0.0005684772372201462
5,9,2,1,0.008523999898700072
5,9,2,2,0.03920651122949437
5,9,2,3,0.09034653326948765
5,9,2,4,0.17556944299815014
5,9,2,5,0.24488085298564852
5,9,2,6,0.21704245479736722
5,9,2,7,0.15567670529569227
5,9,2,8,0.06420495445132259
5,9,2,9,0.003979976911467213
5,9,2,10,9.092544984629047e-08
5,9,3,0,0.0005684772372201462
5,9,3,1,0.008523999898700072
5,9,3,2,0.03920651122949437
5,9,3,3,0.09034653326948765
5,9,3,4,0.17556944299815014
5,9,3,5,0.24488085298564852
5,9,3,6,0.21704245479736722
5,9,3,7,0.15567670529569227
5,9,3,8,0.06420495445132259
5,9,3,9,0.003979976911467213
5,9,3,10,9.092544984629047e-08
5,9,4,0,0.0012503749371344712
5,9,4,1,0.013750899930128088
5,9,4,2,0.05500128734364166
5,9,4,3,0.1225029868524832
5,9,4,4,0.20625219881490578
5,9,4,5,0.28623480252473354
5,9,4,6,0.2299870277747431
5,9,4,7,0.07751032302483993
5,9,4,8,0.007509461044087022
5,9,4,9,6.377433025592248e-07
5,9,4,10,1.0000699406157273e-11
5,9,5,0,0.0005684772372201462
5,9,5,1,0.008523999898700072
5,9,5,2,0.03920651122949437
5,9,5,3,0.09034653326948765
5,9,5,4,0.17556944299815014
5,9,5,5,0.24488085298564852
5,9,5,6,0.21704245479736722
5,9,5,7,0.15567670529569227
5,9,5,8,0.06420495445132259
5,9,5,9,0.003979976911467213
5,9,5,10,9.092544984629047e-08
5,9,6,0,0.0005684772372201462
5,9,6,1,0.008523999898700072
5,9,6,2,0.03920651122949437
5,9,6,3,0.09034653326948765
5,9,6,4,0.17556944299815014
5,9,6,5,0.24488085298564852
5,9,6,6,0.21704245479736722
5,9,6,7,0.15567670529569227
5,9,6,8,0.06420495445132259
5,9,6,9,0.003979976911467213
5,9,6,10,9.092544984629047e-08
5,9,7,0,6.25256182762057e-08
5,9,7,1,0.0007831326215871196
5,9,7,2,0.02110000697182596
5,9,7,3,0.09922052374299373
5,9,7,4,0.17189044876230036
5,9,7,5,0.3046688470533587
5,9,7,6,0.3202774133123545
5,9,7,7,0.07189379258127382
5,9,7,8,0.010165006577661102
5,9,7,9,7.658410256604836e-07
5,9,7,10,1.0000699406157273e-11
5,9,8,0,6.25256182762057e-08
5,9,8,1,1.4374218795994046e-06
5,9,8,2,0.01250674908387568
5,9,8,3,0.08125306284483286
5,9,8,4,0.16251268420253037
5,9,8,5,0.25937403047459184
5,9,8,6,0.3405862265042642
5,9,8,7,0.1406275924946739
5,9,8,8,0.0031377166384410236
5,9,8,9,4.3779929134116056e-07
5,9,8,10,1.0000699406157273e-11
5,9,9,0,6.252561827620571e-08
5,9,9,1,0.0031267185656502906
5,9,9,2,0.02812715628245858
5,9,9,3,0.07813059322315784
5,9,9,4,0.14376118522789644
5,9,9,5,0.26249100131106556
5,9,9,6,0.2687348776076997
5,9,9,7,0.17499081403413527
5,9,9,8,0.040635841096138166
5,9,9,9,1.7501161791293406e-06
5,9,9,10,1.0000699406157275e-11
5,9,10,0,0.0002156681058810545
5,9,10,1,0.0032339611561851243
5,9,10,2,0.01940083792911974
5,9,10,3,0.06573938311541427
5,9,10,4,0.14332795951328137
5,9,10,5,0.2355607492597776
5,9,10,6,0.2773529967103743
5,9,10,7,0.1900764150812658
5,9,10,8,0.06099465438663132
5,9,10,9,0.004097271283452095
5,9,10,10,1.0345861752122216e-07
5,10,0,0,0.0003045353076383515
5,10,0,1,0.0036536688330629187
5,10,0,2,0.017252747167384414
5,10,0,3,0.051145924111596006
5,10,0,4,0.12186379135888166
5,10,0,5,0.21195210420232516
5,10,0,6,0.24420921154839803
5,10,0,7,0.2015927752826328
5,10,0,8,0.11758607034952388
5,10,0,9,0.03043826291125915
5,10,0,10,9.089272977237536e-07
5,10,1,0,0.0003045353076383515
5,10,1,1,0.0036536688330629187
5,10,1,2,0.017252747167384414
5,10,1,3,0.051145924111596006
5,10,1,4,0.12186379135888166
5,10,1,5,0.21195210420232516
5,10,1,6,0.24420921154839803
5,10,1,7,0.2015927752826328
5,10,1,8,0.11758607034952388
5,10,1,9,0.03043826291125915
5,10,1,10,9.089272977237536e-07
5,10,2,0,0.0003045353076383515
5,10,2,1,0.0036536688330629187
5,10,2,2,0.017252747167384414
5,10,2,3,0.051145924111596006
5,10,2,4,0.12186379135888166
5,10,2,5,0.21195210420232516
5,10,2,6,0.24420921154839803
5,10,2,7,0.2015927752826328
5,10,2,8,0.11758607034952388
5,10,2,9,0.03043826291125915
5,10,2,10,9.089272977237536e-07
5,10,3,0,0.0003045353076383515
5,10,3,1,0.0036536688330629187
5,10,3,2,0.017252747167384414
5,10,3,3,0.051145924111596006
5,10,3,4,0.12186379135888166
5,10,3,5,0.21195210420232516
5,10,3,6,0.24420921154839803
5,10,3,7,0.2015927752826328
5,10,3,8,0.11758607034952388
5,10,3,9,0.03043826291125915
5,10,3,10,9.089272977237536e-07
5,10,4,0,0.0006698303550639526
5,10,4,1,0.006251196393115949
5,10,4,2,0.024335457021215656
5,10,4,3,0.06563730586151013
5,10,4,4,0.15313433500249865
5,10,4,5,0.2671752342005967
5,10,4,6,0.28323574990701134
5,10,4,7,0.1593694227149907
5,10,4,8,0.040186692443284
5,10,4,9,4.77600074166578e-06
5,10,4,10,9.997100593895957e-11
5,10,5,0,0.0003045353076383515
5,10,5,1,0.0036536688330629187
5,10,5,2,0.017252747167384414
5,10,5,3,0.051145924111596006
5,10,5,4,0.12186379135888166
5,10,5,5,0.21195210420232516
5,10,5,6,0.24420921154839803
5,10,5,7,0.2015927752826328
5,10,5,8,0.11758607034952388
5,10,5,9,0.03043826291125915
5,10,5,10,9.089272977237536e-07
5,10,6,0,0.0003045353076383515
5,10,6,1,0.0036536688330629187
5,10,6,2,0.017252747167384414
5,10,6,3,0.051145924111596006
5,10,6,4,0.12186379135888166
5,10,6,5,0.21195210420232516
5,10,6,6,0.24420921154839803
5,10,6,7,0.2015927752826328
5,10,6,8,0.11758607034952388
5,10,6,9,0.03043826291125915
5,10,6,10,9.089272977237536e-07
5,10,7,0,3.349519936828815e-08
5,10,7,1,0.0004194266249118916
5,10,7,2,0.00893252241663934
5,10,7,3,0.043818142845584336
5,10,7,4,0.11483538793926087
5,10,7,5,0.24511518253666936
5,10,7,6,0.3427372709947109
5,10,7,7,0.20994535832490852
5,10,7,8,0.031960324938902836
5,10,7,9,0.002236349783241486
5,10,7,10,9.997100593895959e-11
5,10,8,0,3.3495199368288156e-08
5,10,8,1,6.696781200530328e-07
5,10,8,2,0.005583850589189361
5,10,8,3,0.03572441879154941
5,10,8,4,0.09377139097469604
5,10,8,5,0.20090536501168493
5,10,8,6,0.33590690270883955
5,10,8,7,0.2700590344420834
5,10,8,8,0.05804355821792182
5,10,8,9,4.775990744965056e-06
5,10,8,10,9.99710059389596e-11
5,10,9,0,3.3495199368288156e-08
5,10,9,1,0.0016748940090285673
5,10,9,2,0.012279631809749376
5,10,9,3,0.034609340229382335
5,10,9,4,0.09097762536876343
5,10,9,5,0.2070341454130982
5,10,9,6,0.2795608115143719
5,10,9,7,0.23714708423040087
5,10,9,8,0.12778107821904236
5,10,9,9,0.008935355610992641
5,10,9,10,9.99710059389596e-11
5,10,10,0,0.00011553418267622396
5,10,10,1,0.0014631427411855326
5,10,10,2,0.008354741741812596
5,10,10,3,0.032221619863041735
5,10,10,4,0.08876273274279758
5,10,10,5,0.18223824806058012
5,10,10,6,0.2712324195168509
5,10,10,7,0.2576359765026695
5,10,10,8,0.1313415088614751
5,10,10,9,0.026633238490338464
5,10,10,10,8.372965721401546e-07
6,0,0,0,0.007161978033544587
6,0,0,1,0.028098876040332576
6,0,0,2,0.07327698087865715
6,0,0,3,0.14379975225337024
6,0,0,4,0.19338728938527466
6,0,0,5,0.2192816146044271
6,0,0,6,0.17575905761672786
6,0,0,7,0.10799029743339168
6,0,0,8,0.045181613989960207
6,0,0,9,0.006062457101508932
6,0,0,10,8.266280491823525e-08
6,0,1,0,0.007161978033544587
6,0,1,1,0.028098876040332576
6,0,1,2,0.07327698087865715
6,0,1,3,0.14379975225337024
6,0,1,4,0.19338728938527466
6,0,1,5,0.2192816146044271
6,0,1,6,0.17575905761672786
6,0,1,7,0.10799029743339168
6,0,1,8,0.045181613989960207
6,0,1,9,0.006062457101508932
6,0,1,10,8.266280491823525e-08
6,0,2,0,0.007161978033544587
6,0,2,1,0.028098876040332576
6,0,2,2,0.07327698087865715
6,0,2,3,0.14379975225337024
6,0,2,4,0.19338728938527466
6,0,2,5,0.2192816146044271
6,0,2,6,0.17575905761672786
6,0,2,7,0.10799029743339168
6,0,2,8,0.045181613989960207
6,0,2,9,0.006062457101508932
6,0,2,10,8.266280491823525e-08
6,0,3,0,0.007161978033544587
6,0,3,1,0.028098876040332576
6,0,3,2,0.07327698087865715
6,0,3,3,0.14379975225337024
6,0,3,4,0.19338728938527466
6,0,3,5,0.2192816146044271
6,0,3,6,0.17575905761672786
6,0,3,7,0.10799029743339168
6,0,3,8,0.045181613989960207
6,0,3,9,0.006062457101508932
6,0,3,10,8.266280491823525e-08
6,0,4,0,0.01211966085014545
6,0,4,1,0.038786121411371347
6,0,4,2,0.08848439967124352
6,0,4,3,0.18908287376604502
6,0,4,4,0.2363571159179738
6,0,4,5,0.23029766166999005
6,0,4,6,0.13818991380009094
6,0,4,7,0.05697876237472287
6,0,4,8,0.009702641914216312
6,0,4,9,8.486151087234147e-07
6,0,4,10,9.091908431078458e-12
6,0,5,0,0.007161978033544587
6,0,5,1,0.028098876040332576
6,0,5,2,0.07327698087865715
6,0,5,3,0.14379975225337024
6,0,5,4,0.19338728938527466
6,0,5,5,0.2192816146044271
6,0,5,6,0.17575905761672786
6,0,5,7,0.10799029743339168
6,0,5,8,0.045181613989960207
6,0,5,9,0.006062457101508932
6,0,5,10,8.266280491823525e-08
6,0,6,0,0.007161978033544587
6,0,6,1,0.028098876040332576
6,0,6,2,0.07327698087865715
6,0,6,3,0.14379975225337024
6,0,6,4,0.19338728938527466
6,0,6,5,0.2192816146044271
6,0,6,6,0.17575905761672786
6,0,6,7,0.10799029743339168
6,0,6,8,0.045181613989960207
6,0,6,9,0.006062457101508932
6,0,6,10,8.266280491823525e-08
6,0,7,0,7.877309332872431e-07
6,0,7,1,0.02121143203541065
6,0,7,2,0.07045588582390855
6,0,7,3,0.1583280388370282
6,0,7,4,0.248476114640808
6,0,7,5,0.22954442420955914
6,0,7,6,0.19469335678934527
6,0,7,7,0.06440503594978374
6,0,7,8,0.012883666388088756
6,0,7,9,1.2575860425599684e-06
6,0,7,10,9.091908431078461e-12
6,0,8,0,7.877309332872431e-07
6,0,8,1,0.009092454402737177
6,0,8,2,0.07272481858691328
6,0,8,3,0.10606763496477674
6,0,8,4,0.2515017598199578
6,0,8,5,0.23030654400698125
6,0,8,6,0.23331824574998972
6,0,8,7,0.08788836154493711
6,0,8,8,0.009098726336764658
6,0,8,9,6.668469170069267e-07
6,0,8,10,9.091908431078461e-12
6,0,9,0,7.877309332872431e-07
6,0,9,1,0.03030027333443584
6,0,9,2,0.02728190730636496
6,0,9,3,0.16059688060847255
6,0,9,4,0.17576299863480918
6,0,9,5,0.26362079107034125
6,0,9,6,0.1787941498218523
6,0,9,7,0.11212215154330668
6,0,9,8,0.05151702998702221
6,0,9,9,3.029953369729982e-06
6,0,9,10,9.091908431078461e-12
6,0,10,0,0.002717101293992747
6,0,10,1,0.013585326935852378
6,0,10,2,0.05287488799158972
6,0,10,3,0.11786957351449766
6,0,10,4,0.19226532953567763
6,0,10,5,0.23406113311155713
6,0,10,6,0.20083393130804736
6,0,10,7,0.13207820283224275
6,0,10,8,0.048069976527570786
6,0,10,9,0.005644442892549339
6,0,10,10,9.405642278115591e-08
6,1,0,0,0.002272946930233297
6,1,0,1,0.0242418183036169
6,1,0,2,0.07424112137316213
6,1,0,3,0.13712143161981374
6,1,0,4,0.230295887366684
6,1,0,5,0.22424140149047234
6,1,0,6,0.18484775014315918
6,1,0,7,0.100002340693201
6,1,0,8,0.020460696141698646
6,1,0,9,0.0022746059016031587
6,1,0,10,3.6355637683442794e-11
6,1,1,0,0.002272946930233297
6,1,1,1,0.0242418183036169
6,1,1,2,0.07424112137316213
6,1,1,3,0.13712143161981374
6,1,1,4,0.230295887366684
6,1,1,5,0.22424140149047234
6,1,1,6,0.18484775014315918
6,1,1,7,0.100002340693201
6,1,1,8,0.020460696141698646
6,1,1,9,0.0022746059016031587
6,1,1,10,3.6355637683442794e-11
6,1,2,0,0.002272946930233297
6,1,2,1,0.0242418183036169
6,1,2,2,0.07424112137316213
6,1,2,3,0.13712143161981374
6,1,2,4,0.230295887366684
6,1,2,5,0.22424140149047234
6,1,2,6,0.18484775014315918
6,1,2,7,0.100002340693201
6,1,2,8,0.020460696141698646
6,1,2,9,0.0022746059016031587
6,1,2,10,3.6355637683442794e-11
6,1,3,0,0.002272946930233297
6,1,3,1,0.0242418183036169
6,1,3,2,0.07424112137316213
6,1,3,3,0.13712143161981374
6,1,3,4,0.230295887366684
6,1,3,5,0.22424140149047234
6,1,3,6,0.18484775014315918
6,1,3,7,0.100002340693201
6,1,3,8,0.020460696141698646
6,1,3,9,0.0022746059016031587
6,1,3,10,3.6355637683442794e-11
6,1,4,0,0.004999783362495586
6,1,4,1,0.03999635065239496
6,1,4,2,0.1016616340570602
6,1,4,3,0.17499783301844896
6,1,4,4,0.2683233009979217
6,1,4,5,0.2549888689779063
6,1,4,6,0.12834381486145507
6,1,4,7,0.02168454702996819
6,1,4,8,0.005003616803235318
6,1,4,9,2.502391096764608e-07
6,1,4,10,3.998680290346769e-15
6,1,5,0,0.002272946930233297
6,1,5,1,0.0242418183036169
6,1,5,2,0.07424112137316213
6,1,5,3,0.13712143161981374
6,1,5,4,0.230295887366684
6,1,5,5,0.22424140149047234
6,1,5,6,0.18484775014315918
6,1,5,7,0.100002340693201
6,1,5,8,0.020460696141698646
6,1,5,9,0.0022746059016031587
6,1,5,10,3.6355637683442794e-11
6,1,6,0,0.002272946930233297
6,1,6,1,0.0242418183036169
6,1,6,2,0.07424112137316213
6,1,6,3,0.13712143161981374
6,1,6,4,0.230295887366684
6,1,6,5,0.22424140149047234
6,1,6,6,0.18484775014315918
6,1,6,7,0.100002340693201
6,1,6,8,0.020460696141698646
6,1,6,9,0.0022746059016031587
6,1,6,10,3.6355637683442794e-11
6,1,7,0,2.499966626927665e-07
6,1,7,1,0.0031288742404493534
6,1,7,2,0.06250036467256331
6,1,7,3,0.17291078194523252
6,1,7,4,0.23333540447138268
6,1,7,5,0.3603757586194735
6,1,7,6,0.12085442231703634
6,1,7,7,0.041681997417906104
6,1,7,8,0.005211489949217738
6,1,7,9,6.563700717158934e-07
6,1,7,10,3.9986802903467695e-15
6,1,8,0,2.4999666269276655e-07
6,1,8,1,3.666026775749019e-06
6,1,8,2,0.041670874352173926
6,1,8,3,0.17498712773824673
6,1,8,4,0.18751428733257272
6,1,8,5,0.36246209099988475
6,1,8,6,0.18333795694487373
6,1,8,7,0.050017329976411465
6,1,8,8,6.166403281401825e-06
6,1,8,9,2.5022911297573494e-07
6,1,8,10,3.99868029034677e-15
6,1,9,0,2.499966626927665e-07
6,1,9,1,0.01250149972130189
6,1,9,2,0.07499370994009993
6,1,9,3,0.09167887233672976
6,1,9,4,0.2583181276783183
6,1,9,5,0.2166709985694641
6,1,9,6,0.23332096078915546
6,1,9,7,0.09167449841528263
6,1,9,8,0.020839207610082695
6,1,9,9,1.8749428984472556e-06
6,1,9,10,3.9986802903467695e-15
6,1,10,0,0.0008623074542239565
6,1,10,1,0.009771626220609184
6,1,10,2,0.0422448960317681
6,1,10,3,0.11982768700317685
6,1,10,4,0.19885303907541452
6,1,10,5,0.2652188381631504
6,1,10,6,0.23475907958131162
6,1,10,7,0.10431611942661362
6,1,10,8,0.021558636949296005
6,1,10,9,0.0025877700599602213
6,1,10,10,3.4475380493624556e-11
6,2,0,0,0.005509366421484272
6,2,0,1,0.026445933922475146
6,2,0,2,0.06225912945719221
6,2,0,3,0.13057786783949635
6,2,0,4,0.18181834708925818
6,2,0,5,0.20881485405751374
6,2,0,6,0.18842919014445608
6,2,0,7,0.11900889249290017
6,2,0,8,0.061708225869259066
6,2,0,9,0.015427862163812126
6,2,0,10,3.305421527598907e-07
6,2,1,0,0.005509366421484272
6,2,1,1,0.026445933922475146
6,2,1,2,0.06225912945719221
6,2,1,3,0.13057786783949635
6,2,1,4,0.18181834708925818
6,2,1,5,0.20881485405751374
6,2,1,6,0.18842919014445608
6,2,1,7,0.11900889249290017
6,2,1,8,0.061708225869259066
6,2,1,9,0.015427862163812126
6,2,1,10,3.305421527598907e-07
6,2,2,0,0.005509366421484272
6,2,2,1,0.026445933922475146
6,2,2,2,0.06225912945719221
6,2,2,3,0.13057786783949635
6,2,2,4,0.18181834708925818
6,2,2,5,0.20881485405751374
6,2,2,6,0.18842919014445608
6,2,2,7,0.11900889249290017
6,2,2,8,0.061708225869259066
6,2,2,9,0.015427862163812126
6,2,2,10,3.305421527598907e-07
6,2,3,0,0.005509366421484272
6,2,3,1,0.026445933922475146
6,2,3,2,0.06225912945719221
6,2,3,3,0.13057786783949635
6,2,3,4,0.18181834708925818
6,2,3,5,0.20881485405751374
6,2,3,6,0.18842919014445608
6,2,3,7,0.11900889249290017
6,2,3,8,0.061708225869259066
6,2,3,9,0.015427862163812126
6,2,3,10,3.305421527598907e-07
6,2,4,0,0.008484133424352266
6,2,4,1,0.037573854791241694
6,2,4,2,0.08727037599161332
6,2,4,3,0.16363272760178985
6,2,4,4,0.22666080076608427
6,2,4,5,0.21454467882618283
6,2,4,6,0.1636385452127541
6,2,4,7,0.07758123572880067
6,2,4,8,0.020611405408078886
6,2,4,9,2.2422127466710193e-06
6,2,4,10,3.6355637683442794e-11
6,2,5,0,0.005509366421484272
6,2,5,1,0.026445933922475146
6,2,5,2,0.06225912945719221
6,2,5,3,0.13057786783949635
6,2,5,4,0.18181834708925818
6,2,5,5,0.20881485405751374
6,2,5,6,0.18842919014445608
6,2,5,7,0.11900889249290017
6,2,5,8,0.061708225869259066
6,2,5,9,0.015427862163812126
6,2,5,10,3.305421527598907e-07
6,2,6,0,0.005509366421484272
6,2,6,1,0.026445933922475146
6,2,6,2,0.06225912945719221
6,2,6,3,0.13057786783949635
6,2,6,4,0.18181834708925818
6,2,6,5,0.20881485405751374
6,2,6,6,0.18842919014445608
6,2,6,7,0.11900889249290017
6,2,6,8,0.061708225869259066
6,2,6,9,0.015427862163812126
6,2,6,10,3.305421527598907e-07
6,2,7,0,6.059636503617301e-07
6,2,7,1,0.018939159195207167
6,2,7,2,0.06969598499452523
6,2,7,3,0.12500220405712623
6,2,7,4,0.23711256943232947
6,2,7,5,0.22651453773662963
6,2,7,6,0.19469475035063152
6,2,7,7,0.10757711354545815
6,2,7,8,0.018188468786483475
6,2,7,9,0.0022746059016031587
6,2,7,10,3.6355637683442794e-11
6,2,8,0,6.059636503617303e-07
6,2,8,1,0.00909227259910261
6,2,8,2,0.06060503056904486
6,2,8,3,0.10606527192648335
6,2,8,4,0.21211636435444617
6,2,8,5,0.25151006114630636
6,2,8,6,0.19696890909909864
6,2,8,7,0.139390000688987
6,2,8,8,0.02424933229287258
6,2,8,9,2.1513236524624125e-06
6,2,8,10,3.635563768344281e-11
6,2,9,0,6.059636503617303e-07
6,2,9,1,0.02121172738452563
6,2,9,2,0.042427211727323465
6,2,9,3,0.11818245448455117
6,2,9,4,0.18484827275545093
6,2,9,5,0.21515033345362422
6,2,9,6,0.21514718238629107
6,2,9,7,0.12121354518367872
6,2,9,8,0.07272533365268051
6,2,9,9,0.00909333297186837
6,2,9,10,3.635563768344281e-11
6,2,10,0,0.002090135792483914
6,2,10,1,0.01254040111644186
6,2,10,2,0.04723212115128425
6,2,10,3,0.10219771113341602
6,2,10,4,0.1747132037426933
6,2,10,5,0.22256839313577215
6,2,10,6,0.20752115383076253
6,2,10,7,0.14670520421285557
6,2,10,8,0.07021905120934467
6,2,10,9,0.014212311227920351
6,2,10,10,3.134470253225351e-07
6,3,0,0,6.059636503617299e-07
6,3,0,1,0.01818163646543435
6,3,0,2,0.07878557608359249
6,3,0,3,0.12727545391465123
6,3,0,4,0.25453400165795564
6,3,0,5,0.23030260583096476
6,3,0,6,0.18787727300541165
6,3,0,7,0.10303163633271793
6,3,0,8,9.513831084468297e-06
6,3,0,9,1.6968781814193772e-06
6,3,0,10,3.635563768344279e-11
6,3,1,0,6.059636503617299e-07
6,3,1,1,0.01818163646543435
6,3,1,2,0.07878557608359249
6,3,1,3,0.12727545391465123
