Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
5,2,5,6,0.20000181758011035
5,2,5,7,0.16363345471454344
5,2,5,8,0.1272643647089561
5,2,5,9,0.0545401825998918
5,2,5,10,7.271491093065392e-07
5,2,6,0,0.009916595124949476
5,2,6,1,0.03966762003287076
5,2,6,2,0.07437900839172154
5,2,6,3,0.12561973554809797
5,2,6,4,0.1586803963960659
5,2,6,5,0.17355702442979204
5,2,6,6,0.16859666097886258
5,2,6,7,0.12727244631189744
5,2,6,8,0.07933714068311988
5,2,6,9,0.036362198505271844
5,2,6,10,0.0066111735973505715
5,2,7,0,1.0907054861409677e-06
5,2,7,1,0.042420939889021986
5,2,7,2,0.09090469760900342
5,2,7,3,0.13030363616276416
5,2,7,4,0.17878933306822256
5,2,7,5,0.18788199948371112
5,2,7,6,0.1666685452427512
5,2,7,7,0.13030018237718427
5,2,7,8,0.060605697089069065
5,2,7,9,0.012123151223677029
5,2,7,10,7.271491093065396e-07
5,2,8,0,0.009916595124949476
5,2,8,1,0.03966762003287076
5,2,8,2,0.07437900839172154
5,2,8,3,0.12561973554809797
5,2,8,4,0.1586803963960659
5,2,8,5,0.17355702442979204
5,2,8,6,0.16859666097886258
5,2,8,7,0.12727244631189744
5,2,8,8,0.07933714068311988
5,2,8,9,0.036362198505271844
5,2,8,10,0.0066111735973505715
5,2,9,0,1.090705486140967e-06
5,2,9,1,0.10907672935425913
5,2,9,2,0.10908872720549578
5,2,9,3,0.16363599960918135
5,2,9,4,0.21817945464364338
5,2,9,5,0.16364127213098092
5,2,9,6,0.14545472769081483
5,2,9,7,0.09090854598352657
5,2,9,8,8.726125601327044e-06
5,2,9,9,3.9994019013707525e-06
5,2,9,10,7.271491093065393e-07
5,2,10,0,1.0907054861409677e-06
5,2,10,1,0.012123211816406493
5,2,10,2,0.060604545827209075
5,2,10,3,0.09091230273275389
5,2,10,4,0.1454572725854527
5,2,10,5,0.18182090875458648
5,2,10,6,0.16970090838919766
5,2,10,7,0.1636325458236014
5,2,10,8,0.10908563697629267
5,2,10,9,0.048482121507240815
5,2,10,10,0.018179454881772795
5,3,0,0,3.998950205265046e-06
5,3,0,1,5.999100110188316e-06
5,3,0,2,0.19997500383945918
5,3,0,3,0.19998400328939497
5,3,0,4,0.10003299235143727
5,3,0,5,0.2999710063288357
5,3,0,6,0.10001499751038805
5,3,0,7,0.09999700119974585
5,3,0,8,1.4996910560107353e-05
5,3,0,9,4.3988582171039466e-10
5,3,0,10,7.997760448722573e-11
5,3,1,0,1.0907054861409668e-06
5,3,1,1,4.362958278205182e-06
5,3,1,2,0.10908054718701699
5,3,1,3,0.10909436306553835
5,3,1,4,0.16363963588188457
5,3,1,5,0.21818109089273965
5,3,1,6,0.16364072655101505
5,3,1,7,0.1454501825271695
5,3,1,8,0.0909032736798608
5,3,1,9,3.999401901370752e-06
5,3,1,10,7.271491093065392e-07
5,3,2,0,1.0907054861409668e-06
5,3,2,1,4.362958278205182e-06
5,3,2,2,0.10908054718701699
5,3,2,3,0.10909436306553835
5,3,2,4,0.16363963588188457
5,3,2,5,0.21818109089273965
5,3,2,6,0.16364072655101505
5,3,2,7,0.1454501825271695
5,3,2,8,0.0909032736798608
5,3,2,9,3.999401901370752e-06
5,3,2,10,7.271491093065392e-07
5,3,3,0,7.997780446122707e-06
5,3,3,1,1.1997720347752033e-05
5,3,3,2,0.3999260134977842
5,3,3,3,6.598424297050392e-05
5,3,3,4,0.19999999976005703
5,3,3,5,0.3999300155771387
5,3,3,6,2.9995440659707877e-05
5,3,3,7,1.799720043653362e-05
5,3,3,8,9.998260296152117e-06
5,3,3,9,4.3988582171039476e-10
5,3,3,10,7.997760448722575e-11
5,3,4,0,3.9989446515424215e-06
5,3,4,1,8.44283803240749e-06
5,3,4,2,0.2221877839767714
5,3,4,3,0.08891266075891205
5,3,4,4,0.11113421731643178
5,3,4,5,0.35550401137124965
5,3,4,6,0.08890444209144867
5,3,4,7,0.04446110794943418
5,3,4,8,0.08887955742413324
5,3,4,9,2.8886089074224238e-06
5,3,4,10,8.887200274625507e-07
5,3,5,0,1.199644073906934e-10
5,3,5,1,4.798726246138625e-10
5,3,5,2,1.599632071847517e-05
5,3,5,3,2.3996000614710386e-05
5,3,5,4,0.3999200179966761
5,3,5,5,7.398348303589926e-05
5,3,5,6,0.20000399886020867
5,3,5,7,0.39993201305779247
5,3,5,8,2.3994840916452893e-05
5,3,5,9,5.998760222363639e-06
5,3,5,10,7.997760448722571e-11
5,3,6,0,1.0907054861409668e-06
5,3,6,1,4.362958278205182e-06
5,3,6,2,0.10908054718701699
5,3,6,3,0.10909436306553835
5,3,6,4,0.16363963588188457
5,3,6,5,0.21818109089273965
5,3,6,6,0.16364072655101505
5,3,6,7,0.1454501825271695
5,3,6,8,0.0909032736798608
5,3,6,9,3.999401901370752e-06
5,3,6,10,7.271491093065392e-07
5,3,7,0,1.199644073906934e-10
5,3,7,1,4.665790150875819e-06
5,3,7,2,0.06666833268015131
5,3,7,3,0.1999770050490683
5,3,7,4,0.16667766387387786
5,3,7,5,0.13336399304127688
5,3,7,6,0.29996234151184614
5,3,7,7,0.13332800125976635
5,3,7,8,1.6663193959430595e-05
5,3,7,9,1.3333999606088054e-06
5,3,7,10,7.997760448722571e-11
5,3,8,0,1.0907054861409668e-06
5,3,8,1,4.362958278205182e-06
5,3,8,2,0.10908054718701699
5,3,8,3,0.10909436306553835
5,3,8,4,0.16363963588188457
5,3,8,5,0.21818109089273965
5,3,8,6,0.16364072655101505
5,3,8,7,0.1454501825271695
5,3,8,8,0.0909032736798608
5,3,8,9,3.999401901370752e-06
5,3,8,10,7.271491093065392e-07
5,3,9,0,1.1996440739069344e-10
5,3,9,1,1.199712054570848e-05
5,3,9,2,0.39990202081624004
5,3,9,3,5.9985622732940195e-05
5,3,9,4,0.20000599818036058
5,3,9,5,0.20000599836032817
5,3,9,6,0.19997800593881646
5,3,9,7,2.5995060852263442e-05
5,3,9,8,9.998260296152117e-06
5,3,9,9,4.3988582171039476e-10
5,3,9,10,7.997760448722575e-11
5,3,10,0,1.1996440739069341e-10
5,3,10,1,1.3334066250759554e-06
5,3,10,2,1.8662407479728126e-05
5,3,10,3,0.1333180042724684
5,3,10,4,0.13334333141367039
5,3,10,5,0.20000466566683203
5,3,10,6,0.20000066612679843
5,3,10,7,0.1999846695061859
5,3,10,8,0.1333213351130891
5,3,10,9,5.332446796648856e-06
5,3,10,10,1.9995200897851305e-06
5,4,0,0,0.08569643172235536
5,4,0,1,0.02858085456050297
5,4,0,2,0.15712885930824086
5,4,0,3,0.17142714260435882
5,4,0,4,0.14286457044725093
5,4,0,5,0.18571228641129497
5,4,0,6,0.11429328474299473
5,4,0,7,0.0714328567900318
5,4,0,8,0.04285857138998884
5,4,0,9,4.285040097929312e-06
5,4,0,10,8.56982882824763e-07
5,4,1,0,0.02597031222745879
5,4,1,1,0.0519454028334866
5,4,1,2,0.08051903885665167
5,4,1,3,0.14285524695088853
5,4,1,4,0.15065353194292197
5,4,1,5,0.16623654529532605
5,4,1,6,0.15844329861947745
5,4,1,7,0.10649602564030267
5,4,1,8,0.07012979214910477
5,4,1,9,0.038959195021273485
5,4,1,10,0.007791610463107942
5,4,2,0,0.02597031222745879
5,4,2,1,0.0519454028334866
5,4,2,2,0.08051903885665167
5,4,2,3,0.14285524695088853
5,4,2,4,0.15065353194292197
5,4,2,5,0.16623654529532605
5,4,2,6,0.15844329861947745
5,4,2,7,0.10649602564030267
5,4,2,8,0.07012979214910477
5,4,2,9,0.038959195021273485
5,4,2,10,0.007791610463107942
5,4,3,0,0.17139000702457197
5,4,3,1,0.057155995755164515
5,4,3,2,0.1428534286114451
5,4,3,3,0.28568686207058375
5,4,3,4,0.08573913834928676
5,4,3,5,0.11429856916611313
5,4,3,6,0.11428600068271334
5,4,3,7,0.028577142888481625
5,4,3,8,7.713428659249009e-06
5,4,3,9,4.285040097929312e-06
5,4,3,10,8.56982882824763e-07
5,4,4,0,0.0888699081638965
5,4,4,1,0.06984174500533888
5,4,4,2,0.08889307805580224
5,4,4,3,0.21268171746769288
5,4,4,4,0.13651774437866449
5,4,4,5,0.11112625133345885
5,4,4,6,0.14603073078527656
5,4,4,7,0.07619317471231159
5,4,4,8,0.03175136431121377
5,4,4,9,0.028571396772075215
5,4,4,10,0.009522889014269079
5,4,5,0,2.856420138805199e-06
5,4,5,1,5.713365841440969e-06
5,4,5,2,0.1142637193961877
5,4,5,3,0.057164566338124605
5,4,5,4,0.11429571274309519
5,4,5,5,0.1999965723284038
5,4,5,6,0.19999628670549985
5,4,5,7,0.1142934268317366
5,4,5,8,0.14284314517963653
5,4,5,9,0.05713714370845285
5,4,5,10,8.56982882824763e-07
5,4,6,0,0.02597031222745879
5,4,6,1,0.0519454028334866
5,4,6,2,0.08051903885665167
5,4,6,3,0.14285524695088853
5,4,6,4,0.15065353194292197
5,4,6,5,0.16623654529532605
5,4,6,6,0.15844329861947745
5,4,6,7,0.10649602564030267
5,4,6,8,0.07012979214910477
5,4,6,9,0.038959195021273485
5,4,6,10,0.007791610463107942
5,4,7,0,2.8564201388051983e-06
5,4,7,1,0.09522109853943177
5,4,7,2,0.08571580862640223
5,4,7,3,0.11429495013280147
5,4,7,4,0.1999930969287181
5,4,7,5,0.18095376200899324
5,4,7,6,0.12382109315130023
5,4,7,7,0.1190455719370569
5,4,7,8,0.06666357218509704
5,4,7,9,0.014287333087177308
5,4,7,10,8.569828828247629e-07
5,4,8,0,0.02597031222745879
5,4,8,1,0.0519454028334866
5,4,8,2,0.08051903885665167
5,4,8,3,0.14285524695088853
5,4,8,4,0.15065353194292197
5,4,8,5,0.16623654529532605
5,4,8,6,0.15844329861947745
5,4,8,7,0.10649602564030267
5,4,8,8,0.07012979214910477
5,4,8,9,0.038959195021273485
5,4,8,10,0.007791610463107942
5,4,9,0,2.856420138805199e-06
5,4,9,1,0.17140114725077701
5,4,9,2,0.0571605669094288
5,4,9,3,0.1999891448282149
5,4,9,4,0.2571242897135418
5,4,9,5,0.11430142596612258
5,4,9,6,0.11429428426311682
5,4,9,7,0.08571342919701942
5,4,9,8,7.713428659249009e-06
5,4,9,9,4.285040097929312e-06
5,4,9,10,8.56982882824763e-07
5,4,10,0,2.8564201388051983e-06
5,4,10,1,0.03809066779120369
5,4,10,2,0.07618752431801817
5,4,10,3,0.09524380846303902
5,4,10,4,0.13334047499924798
5,4,10,5,0.19999466809496508
5,4,10,6,0.13334495023273468
5,4,10,7,0.15237657219701142
5,4,10,8,0.09523542878284241
5,4,10,9,0.05713790549513082
5,4,10,10,0.019045143205667792
5,5,0,0,3.998950205265047e-06
5,5,0,1,5.999100110188317e-06
5,5,0,2,0.19996600650890492
5,5,0,3,4.499012179260714e-05
5,5,0,4,0.29996500722872954
5,5,0,5,0.20000899732056243
5,5,0,6,0.10001499781028908
5,5,0,7,0.19997100644882426
5,5,0,8,1.699655060630251e-05
5,5,0,9,1.999879998002354e-06
5,5,0,10,7.997760448722575e-11
5,5,1,0,1.0907054861409668e-06
5,5,1,1,4.362958278205182e-06
5,5,1,2,0.07272218283074793
5,5,1,3,0.10909163639271208
5,5,1,4,0.14545909036733692
5,5,1,5,0.21818018200179765
5,5,1,6,0.1636434532238413
5,5,1,7,0.16363072804171716
5,5,1,8,0.10908381919440845
5,5,1,9,0.018182727134564848
5,5,1,10,7.271491093065392e-07
5,5,2,0,1.0907054861409668e-06
5,5,2,1,4.362958278205182e-06
5,5,2,2,0.07272218283074793
5,5,2,3,0.10909163639271208
5,5,2,4,0.14545909036733692
5,5,2,5,0.21818018200179765
5,5,2,6,0.1636434532238413
5,5,2,7,0.16363072804171716
5,5,2,8,0.10908381919440845
5,5,2,9,0.018182727134564848
5,5,2,10,7.271491093065392e-07
5,5,3,0,7.997780446122706e-06
5,5,3,1,1.1997720347752031e-05
5,5,3,2,0.39991201781686686
5,5,3,3,6.598394306948212e-05
5,5,3,4,0.1999980001200108
5,5,3,5,0.39994001217789754
5,5,3,6,2.999574056072965e-05
5,5,3,7,1.9996840482728777e-05
5,5,3,8,1.1997900342347274e-05
5,5,3,9,1.9998799980023537e-06
5,5,3,10,7.997760448722573e-11
5,5,4,0,3.998944651542422e-06
5,5,4,1,8.442838032407493e-06
5,5,4,2,0.22217823127395464
5,5,4,3,0.08891043896996088
5,5,4,4,0.1111322176763856
5,5,4,5,0.3332913422584064
5,5,4,6,0.11112266512685151
5,5,4,7,0.044463107589480376
5,5,4,8,0.06666777730677806
5,5,4,9,0.0222208892954712
5,5,4,10,8.887200274625509e-07
5,5,5,0,1.1996440739069341e-10
5,5,5,1,4.798726246138626e-10
5,5,5,2,1.1997340527106628e-05
5,5,5,3,2.3995700713688614e-05
5,5,5,4,0.39990802165590406
5,5,5,5,7.398338306889201e-05
5,5,5,6,0.2000039991601098
5,5,5,7,0.1999999981805003
5,5,5,8,0.19997000569902698
5,5,5,9,7.998200334544283e-06
5,5,5,10,7.997760448722573e-11
5,5,6,0,1.0907054861409668e-06
5,5,6,1,4.362958278205182e-06
5,5,6,2,0.07272218283074793
5,5,6,3,0.10909163639271208
5,5,6,4,0.14545909036733692
5,5,6,5,0.21818018200179765
5,5,6,6,0.1636434532238413
5,5,6,7,0.16363072804171716
5,5,6,8,0.10908381919440845
5,5,6,9,0.018182727134564848
5,5,6,10,7.271491093065392e-07
5,5,7,0,1.1996440739069341e-10
5,5,7,1,4.66579015087582e-06
5,5,7,2,1.7996077392845464e-05
5,5,7,3,0.2666166779045839
5,5,7,4,0.13334999624736668
5,5,7,5,0.13336399294130993
5,5,7,6,0.26664333829243264
5,5,7,7,0.16665733500306518
5,5,7,8,0.03334266470368301
5,5,7,9,3.3328400727894484e-06
5,5,7,10,7.997760448722573e-11
5,5,8,0,1.0907054861409668e-06
5,5,8,1,4.362958278205182e-06
5,5,8,2,0.07272218283074793
5,5,8,3,0.10909163639271208
5,5,8,4,0.14545909036733692
5,5,8,5,0.21818018200179765
5,5,8,6,0.1636434532238413
5,5,8,7,0.16363072804171716
5,5,8,8,0.10908381919440845
5,5,8,9,0.018182727134564848
5,5,8,10,7.271491093065392e-07
5,5,9,0,1.199644073906934e-10
5,5,9,1,1.1997120545708475e-05
5,5,9,2,1.9996100645901782e-05
5,5,9,3,0.3999280143575087
5,5,9,4,6.998402297590477e-05
5,5,9,5,0.2000059982603611
5,5,9,6,0.3999220174567817
5,5,9,7,2.7994700898458592e-05
5,5,9,8,1.1997900342347272e-05
5,5,9,9,1.9998799980023532e-06
5,5,9,10,7.997760448722571e-11
5,5,10,0,1.1996440739069341e-10
5,5,10,1,1.3334066250759554e-06
5,5,10,2,1.4663427288359583e-05
5,5,10,3,0.13331467173899206
5,5,10,4,0.1333379995400489
5,5,10,5,0.2000013333332897
5,5,10,6,0.13335599492091993
5,5,10,7,0.26663800511916214
5,5,10,8,0.06667866324735582
5,5,10,9,0.0666553356262636
5,5,10,10,1.9995200897851305e-06
5,6,0,0,0.199947010598164
5,6,0,1,3.2991091773094335e-05
5,6,0,2,0.2999540083386036
5,6,0,3,0.10003499129163644
5,6,0,4,0.19999400218947308
5,6,0,5,0.19998800334933506
5,6,0,6,2.899532073558852e-05
5,6,0,7,1.4997690383737248e-05
5,6,0,8,4.999610032196877e-06
5,6,0,9,4.3988582171039476e-10
5,6,0,10,7.997760448722575e-11
5,6,1,0,0.03635763727987102
5,6,1,1,0.10907945602708537
5,6,1,2,0.12726927272004343
5,6,1,3,0.18181654512372894
5,6,1,4,0.20000072691097984
5,6,1,5,0.16363854545815465
5,6,1,6,0.12727418217626724
5,6,1,7,0.05455018162725755
5,6,1,8,8.726125601327044e-06
5,6,1,9,3.9994019013707525e-06
5,6,1,10,7.271491093065393e-07
5,6,2,0,0.03635763727987102
5,6,2,1,0.10907945602708537
5,6,2,2,0.12726927272004343
5,6,2,3,0.18181654512372894
5,6,2,4,0.20000072691097984
5,6,2,5,0.16363854545815465
5,6,2,6,0.12727418217626724
5,6,2,7,0.05455018162725755
5,6,2,8,8.726125601327044e-06
5,6,2,9,3.9994019013707525e-06
5,6,2,10,7.271491093065393e-07
5,6,3,0,0.3998900222961063
5,6,3,1,5.398476309945843e-05
5,6,3,2,0.199993999520195
5,6,3,3,0.20000799732049376
5,6,3,4,0.19998400563869773
5,6,3,5,3.599412090446703e-05
5,6,3,6,2.5995560765274003e-05
5,6,3,7,7.99930010657959e-06
5,6,3,8,9.597682416393947e-10
5,6,3,9,4.3988582171039476e-10
5,6,3,10,7.997760448722575e-11
5,6,4,0,0.1777315647184212
5,6,4,1,0.13332866544709213
5,6,4,2,0.08890821671663746
5,6,4,3,0.19999622257325436
5,6,4,4,0.22220933687258132
5,6,4,5,0.06668888540274834
5,6,4,6,0.044466218229600875
5,6,4,7,0.06666266831745543
5,6,4,8,4.444393273882228e-06
5,6,4,9,2.8886089074224238e-06
5,6,4,10,8.887200274625507e-07
5,6,5,0,3.998900221761417e-06
5,6,5,1,1.1997420446730248e-05
5,6,5,2,1.7996860467735653e-05
5,6,5,3,0.39993001369765385
5,6,5,4,6.598494281752897e-05
5,6,5,5,0.2000019989802687
5,6,5,6,0.3999240167969269
5,6,5,7,2.399602060811182e-05
5,6,5,8,1.3997540388542431e-05
5,6,5,9,5.998760222363639e-06
5,6,5,10,7.997760448722571e-11
5,6,6,0,0.03635763727987102
5,6,6,1,0.10907945602708537
5,6,6,2,0.12726927272004343
5,6,6,3,0.18181654512372894
5,6,6,4,0.20000072691097984
5,6,6,5,0.16363854545815465
5,6,6,6,0.12727418217626724
5,6,6,7,0.05455018162725755
5,6,6,8,8.726125601327044e-06
5,6,6,9,3.9994019013707525e-06
5,6,6,10,7.271491093065393e-07
5,6,7,0,3.998900221761419e-06
5,6,7,1,0.13331100409264693
5,6,7,2,0.19997966963291128
5,6,7,3,0.1333536610377748
5,6,7,4,0.20000566502364772
5,6,7,5,0.23331333846232702
5,6,7,6,0.10000433371316159
5,6,7,7,2.0329763939235894e-05
5,6,7,8,6.665893431520129e-06
5,6,7,9,1.333399960608806e-06
5,6,7,10,7.997760448722575e-11
5,6,8,0,0.03635763727987102
5,6,8,1,0.10907945602708537
5,6,8,2,0.12726927272004343
5,6,8,3,0.18181654512372894
5,6,8,4,0.20000072691097984
5,6,8,5,0.16363854545815465
5,6,8,6,0.12727418217626724
5,6,8,7,0.05455018162725755
5,6,8,8,8.726125601327044e-06
5,6,8,9,3.9994019013707525e-06
5,6,8,10,7.271491093065393e-07
5,6,9,0,3.998900221761419e-06
5,6,9,1,0.3999120164972485
5,6,9,2,5.5985722764131605e-05
5,6,9,3,0.20000199870025623
5,6,9,4,0.39994401197779145
5,6,9,5,3.599472070651058e-05
5,6,9,6,2.9994840857664324e-05
5,6,9,7,1.5997160522309423e-05
5,6,9,8,9.597682416393947e-10
5,6,9,9,4.3988582171039476e-10
5,6,9,10,7.997760448722575e-11
5,6,10,0,3.998900221761419e-06
5,6,10,1,1.3330347199181595e-05
5,6,10,2,0.2666126779046481
5,6,10,3,4.9988755395394494e-05
5,6,10,4,0.26664667040604767
5,6,10,5,0.19999866664672647
5,6,10,6,0.1333353335732481
5,6,10,7,0.13332000339935066
5,6,10,8,1.1998100276361793e-05
5,6,10,9,5.332446796648858e-06
5,6,10,10,1.999520089785131e-06
5,7,0,0,0.07998300305550621
5,7,0,1,0.07999400061593906
5,7,0,2,0.1599943995502238
5,7,0,3,0.219988201837695
5,7,0,4,0.1200229952248253
5,7,0,5,0.21998720338732486
5,7,0,6,0.1000069994900251
5,7,0,7,0.020013797920324792
5,7,0,8,9.398398272395744e-06
5,7,0,9,4.3988582171039466e-10
5,7,0,10,7.997760448722573e-11
5,7,1,0,0.021815200428305488
5,7,1,1,0.058177564150120285
5,7,1,2,0.11999323717226758
5,7,1,3,0.15272712696588747
5,7,1,4,0.17818461762808796
5,7,1,5,0.18909203629127502
5,7,1,6,0.14545690902907593
5,7,1,7,0.09454647286832031
5,7,1,8,0.04000210891564941
5,7,1,9,3.999401901370753e-06
5,7,1,10,7.271491093065395e-07
5,7,2,0,0.021815200428305488
5,7,2,1,0.058177564150120285
5,7,2,2,0.11999323717226758
5,7,2,3,0.15272712696588747
5,7,2,4,0.17818461762808796
5,7,2,5,0.18909203629127502
5,7,2,6,0.14545690902907593
5,7,2,7,0.09454647286832031
5,7,2,8,0.04000210891564941
5,7,2,9,3.999401901370753e-06
5,7,2,10,7.271491093065395e-07
5,7,3,0,0.15996360670290022
5,7,3,1,0.15998160240369272
5,7,3,2,0.16000639634084735
5,7,3,3,0.2000047978364396
5,7,3,4,0.1600047999278806
5,7,3,5,0.1599940026713942
5,7,3,6,2.7995440732286582e-05
5,7,3,7,1.2398408241201683e-05
5,7,3,8,4.399748008440506e-06
5,7,3,9,4.3988582171039466e-10
5,7,3,10,7.997760448722573e-11
5,7,4,0,0.07998289197549997
5,7,4,1,0.1155420463481838
5,7,4,2,0.13777684331142054
5,7,4,3,0.1600059980368276
5,7,4,4,0.16889253305331264
5,7,4,5,0.18221622435376497
5,7,4,6,0.06668488580273454
5,7,4,7,0.04445373196599869
5,7,4,8,0.04444106782332228
5,7,4,9,2.8886089074224238e-06
5,7,4,10,8.887200274625507e-07
5,7,5,0,2.3994081122212586e-06
5,7,5,1,6.398828185412833e-06
5,7,5,2,0.07999280173166835
5,7,5,3,0.08001439692455178
5,7,5,4,0.2799692064188709
5,7,5,5,0.08004438984590392
5,7,5,6,0.23998280374331343
5,7,5,7,0.239963207930565
5,7,5,8,1.8396328628741286e-05
5,7,5,9,5.998760222363639e-06
5,7,5,10,7.997760448722571e-11
5,7,6,0,0.021815200428305488
5,7,6,1,0.058177564150120285
5,7,6,2,0.11999323717226758
5,7,6,3,0.15272712696588747
5,7,6,4,0.17818461762808796
5,7,6,5,0.18909203629127502
5,7,6,6,0.14545690902907593
5,7,6,7,0.09454647286832031
5,7,6,8,0.04000210891564941
5,7,6,9,3.999401901370753e-06
5,7,6,10,7.271491093065395e-07
5,7,7,0,2.3994081122212595e-06
5,7,7,1,0.07998800217897435
5,7,7,2,0.133324201150526
5,7,7,3,0.1733312664367529
5,7,7,4,0.18000919761712358
5,7,7,5,0.18667086600475521
5,7,7,6,0.17998860320735974
5,7,7,7,0.06667306583478616
5,7,7,8,1.1064681671718998e-05
5,7,7,9,1.333399960608806e-06
5,7,7,10,7.997760448722575e-11
5,7,8,0,0.021815200428305488
5,7,8,1,0.058177564150120285
5,7,8,2,0.11999323717226758
5,7,8,3,0.15272712696588747
5,7,8,4,0.17818461762808796
5,7,8,5,0.18909203629127502
5,7,8,6,0.14545690902907593
5,7,8,7,0.09454647286832031
5,7,8,8,0.04000210891564941
5,7,8,9,3.999401901370753e-06
5,7,8,10,7.271491093065395e-07
5,7,9,0,2.3994081122212595e-06
5,7,9,1,0.15997560378345516
5,7,9,2,0.23996800550710967
5,7,9,3,0.08003839050579897
5,7,9,4,0.2799792044191679
5,7,9,5,0.1999908028753898
5,7,9,6,0.040020796964437534
5,7,9,7,2.0396268656931516e-05
5,7,9,8,4.399748008440507e-06
5,7,9,9,4.3988582171039476e-10
5,7,9,10,7.997760448722575e-11
5,7,10,0,2.3994081122212586e-06
5,7,10,1,0.026666266803964705
5,7,10,2,0.07999946649871996
5,7,10,3,0.17331827005936246
5,7,10,4,0.10669106126366609
5,7,10,5,0.2399889355729474
5,7,10,6,0.16000319941610755
5,7,10,7,0.13332840118777556
5,7,10,8,0.07999466782245732
5,7,10,9,5.332446796648855e-06
5,7,10,10,1.99952008978513e-06
5,8,0,0,3.998950205265046e-06
5,8,0,1,5.999100110188316e-06
5,8,0,2,1.3997630358848967e-05
5,8,0,3,0.19996100947818737
5,8,0,4,4.499052173861044e-05
5,8,0,5,0.2999610083285387
5,8,0,6,0.10003199220152306
5,8,0,7,0.19998500302944444
5,8,0,8,0.19997200533907314
5,8,0,9,1.3997020506122506e-05
5,8,0,10,5.9984003141464165e-06
5,8,1,0,1.0907054861409668e-06
5,8,1,1,4.362958278205182e-06
5,8,1,2,8.180791036075401e-06
5,8,1,3,0.03637036322546356
5,8,1,4,0.10909254599258915
5,8,1,5,0.12728018110188563
5,8,1,6,0.18182127206556278
5,8,1,7,0.19999727241646495
5,8,1,8,0.16362818241087762
5,8,1,9,0.12725963798525614
5,8,1,10,0.05453691034709974
5,8,2,0,1.0907054861409668e-06
5,8,2,1,4.362958278205182e-06
5,8,2,2,8.180791036075401e-06
5,8,2,3,0.03637036322546356
5,8,2,4,0.10909254599258915
5,8,2,5,0.12728018110188563
5,8,2,6,0.18182127206556278
5,8,2,7,0.19999727241646495
5,8,2,8,0.16362818241087762
5,8,2,9,0.12725963798525614
5,8,2,10,0.05453691034709974
5,8,3,0,7.997780446122707e-06
5,8,3,1,1.1997720347752033e-05
5,8,3,2,1.5997720256576802e-05
5,8,3,3,0.3999060211160769
5,8,3,4,5.998572277792173e-05
5,8,3,5,0.19999599976022917
5,8,3,6,0.19999599970022197
5,8,3,7,0.1999680079384415
5,8,3,8,1.799712038195453e-05
5,8,3,9,1.399702050612251e-05
5,8,3,10,5.998400314146418e-06
5,8,4,0,3.9989446515424215e-06
5,8,4,1,8.44283803240749e-06
5,8,4,2,1.1331893482121416e-05
5,8,4,3,0.1777453413495726
5,8,4,4,0.13333866532031727
5,8,4,5,0.08891421660330971
5,8,4,6,0.19999422317542848
5,8,4,7,0.22219956041908792
5,8,4,8,0.06667599801586784
5,8,4,9,0.04445333066053127
5,8,4,10,0.06665489077971877
5,8,5,0,1.1996440739069341e-10
5,8,5,1,4.798726246138626e-10
5,8,5,2,3.999680045391314e-06
5,8,5,3,1.5997240495915235e-05
5,8,5,4,2.5996040606908857e-05
5,8,5,5,3.399538056133721e-05
5,8,5,6,0.39994001301759335
5,8,5,7,6.998354305629565e-05
5,8,5,8,0.19999599832051831
5,8,5,9,0.3999080177769713
5,8,5,10,5.9984003141464165e-06
5,8,6,0,1.0907054861409668e-06
5,8,6,1,4.362958278205182e-06
5,8,6,2,8.180791036075401e-06
5,8,6,3,0.03637036322546356
5,8,6,4,0.10909254599258915
5,8,6,5,0.12728018110188563
5,8,6,6,0.18182127206556278
5,8,6,7,0.19999727241646495
5,8,6,8,0.16362818241087762
5,8,6,9,0.12725963798525614
5,8,6,10,0.05453691034709974
5,8,7,0,1.1996440739069341e-10
5,8,7,1,4.66579015087582e-06
5,8,7,2,9.998416911130149e-06
5,8,7,3,1.8330603734675577e-05
5,8,7,4,0.13332600296602048
5,8,7,5,0.1999903359628212
5,8,7,6,0.13335766073780658
5,8,7,7,0.20000033180372584
5,8,7,8,0.23329933960893745
5,8,7,9,0.09998733558961305
5,8,7,10,5.9984003141464165e-06
5,8,8,0,1.0907054861409668e-06
5,8,8,1,4.362958278205182e-06
5,8,8,2,8.180791036075401e-06
5,8,8,3,0.03637036322546356
5,8,8,4,0.10909254599258915
5,8,8,5,0.12728018110188563
5,8,8,6,0.18182127206556278
5,8,8,7,0.19999727241646495
5,8,8,8,0.16362818241087762
5,8,8,9,0.12725963798525614
5,8,8,10,0.05453691034709974
5,8,9,0,1.1996440739069341e-10
5,8,9,1,1.1997120545708476e-05
5,8,9,2,1.1998440164186477e-05
5,8,9,3,2.1996760436544264e-05
5,8,9,4,0.3999240164770324
5,8,9,5,6.198584269274281e-05
5,8,9,6,0.19999999898031437
5,8,9,7,0.3999300137176474
5,8,9,8,1.7997120381954528e-05
5,8,9,9,1.3997020506122506e-05
5,8,9,10,5.9984003141464165e-06
5,8,10,0,1.1996440739069341e-10
5,8,10,1,1.3334066250759554e-06
5,8,10,2,6.665766806644265e-06
5,8,10,3,1.3998033640084852e-05
5,8,10,4,2.7995480719089497e-05
5,8,10,5,0.2666260102380134
