Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
5,3,7,1,0.03492320546113665
5,3,7,2,0.2126745432045854
5,3,7,3,0.2888641624048632
5,3,7,4,0.27935425524904867
5,3,7,5,0.12065980466906313
5,3,7,6,0.053986473895188826
5,3,7,7,1.326849568393485e-05
5,3,7,8,1.3339550694979588e-06
5,3,7,9,1.7108564663708423e-10
5,3,7,10,3.998680290346769e-15
5,3,8,0,0.00606048483818555
5,3,8,1,0.058581535877512775
5,3,8,2,0.13332446575683268
5,3,8,3,0.21413054676347987
5,3,8,4,0.22827903059452725
5,3,8,5,0.19192197932613064
5,3,8,6,0.11112112998259571
5,3,8,7,0.04445315057101145
5,3,8,8,0.012126120758222277
5,3,8,9,1.5554951459837663e-06
5,3,8,10,3.635563768344279e-11
5,3,9,0,6.665800083994869e-07
5,3,9,1,6.4432601879057386e-06
5,3,9,2,0.04445266482477971
5,3,9,3,0.18517844503330325
5,3,9,4,0.303676153322836
5,3,9,5,0.281469334975351
5,3,9,6,0.13334399823137416
5,3,9,7,0.05186384994325425
5,3,9,8,8.443491204170436e-06
5,3,9,9,3.37697325401533e-10
5,3,9,10,3.99868029034677e-15
5,3,10,0,6.665800083994869e-07
5,3,10,1,6.4432601879057386e-06
5,3,10,2,1.666351829683194e-05
5,3,10,3,0.19998555794852335
5,3,10,4,0.2888626717391373
5,3,10,5,0.3110884482816356
5,3,10,6,0.13335021860064872
5,3,10,7,0.06667733152695289
5,3,10,8,1.1998073618493193e-05
5,3,10,9,4.70986668413092e-10
5,3,10,10,3.99868029034677e-15
5,4,0,0,0.03174095317131386
5,4,0,1,0.10051952488243042
5,4,0,2,0.21690772832120236
5,4,0,3,0.2574821529298795
5,4,0,4,0.20458964612206962
5,4,0,5,0.121711019862023
5,4,0,6,0.04763710537820708
5,4,0,7,0.01588151626860346
5,4,0,8,0.0035301941230412
5,4,0,9,1.589412254194844e-07
5,4,0,10,3.99868029034677e-15
5,4,1,0,0.0740596320736972
5,4,1,1,0.14196086571036093
5,4,1,2,0.26540321385749127
5,4,1,3,0.25513927885916887
5,4,1,4,0.17079411281065832
5,4,1,5,0.07204151874417046
5,4,1,6,0.02059242681996791
5,4,1,7,7.4690542427657474e-06
5,4,1,8,1.4818924881657167e-06
5,4,1,9,1.7775011378766225e-10
5,4,1,10,3.99868029034677e-15
5,4,2,0,1.110911140773769e-06
5,4,2,1,1.0738330066336509e-05
5,4,2,2,0.2221944487771454
5,4,2,3,0.29626593105843946
5,4,2,4,0.2962817302133585
5,4,2,5,0.11114122843932382
5,4,2,6,0.07408752954577102
5,4,2,7,1.5800421255878373e-05
5,4,2,8,1.4821257445159862e-06
5,4,2,9,1.7775011378766218e-10
5,4,2,10,3.998680290346769e-15
5,4,3,0,0.027773056347099426
5,4,3,1,0.07406953727872104
5,4,3,2,0.23145454105868696
5,4,3,3,0.26233068060569964
5,4,3,4,0.24382351863612392
5,4,3,5,0.10187891461874857
5,4,3,6,0.05248416531303822
5,4,3,7,0.006183826202235671
5,4,3,8,1.759761892286438e-06
5,4,3,9,1.7775011378766218e-10
5,4,3,10,3.998680290346769e-15
5,4,4,0,0.027773681159638606
5,4,4,1,0.11572724720554815
5,4,4,2,0.20831243347390885
5,4,4,3,0.2546182183196773
5,4,4,4,0.2013943195640603
5,4,4,5,0.12810260530288026
5,4,4,6,0.04708485156606465
5,4,4,7,0.016983008955982464
5,4,4,8,3.634224501579883e-06
5,4,4,9,2.2773361741699673e-10
5,4,4,10,3.998680290346769e-15
5,4,5,0,0.03703037149241898
5,4,5,1,0.061726543013661074
5,4,5,2,0.20985136205000865
5,4,5,3,0.21398892917722412
5,4,5,4,0.246903088386067
5,4,5,5,0.13582406949341033
5,4,5,6,0.06997106909711093
5,4,5,7,0.02470086326429357
5,4,5,8,3.7038147287231528e-06
5,4,5,9,2.1107244954055194e-10
5,4,5,10,3.9986802903467695e-15
5,4,6,0,1.1109111407737695e-06
5,4,6,1,9.072163295188397e-06
5,4,6,2,0.22219111639361966
5,4,6,3,0.2592383365439654
5,4,6,4,0.30862111440876144
5,4,6,5,0.11731702975687208
5,4,6,6,0.080259998729711
5,4,6,7,0.01236018326692273
5,4,6,8,2.0376479575750375e-06
5,4,6,9,1.7775011378766225e-10
5,4,6,10,3.99868029034677e-15
5,4,7,0,0.015870794017402864
5,4,7,1,0.042330528062660785
5,4,7,2,0.22748688219046223
5,4,7,3,0.28745367208958067
5,4,7,4,0.2627800709705379
5,4,7,5,0.10408396302255275
5,4,7,6,0.059979187360226574
5,4,7,7,1.3420054482371731e-05
5,4,7,8,1.482054339510802e-06
5,4,7,9,1.777501137876622e-10
5,4,7,10,3.9986802903467695e-15
5,4,8,0,0.010100303099993223
5,4,8,1,0.06733464712416294
5,4,8,2,0.14140424366348348
5,4,8,3,0.21884404172408725
5,4,8,4,0.22109730650808765
5,4,8,5,0.18294430917988067
5,4,8,6,0.1021437022072636
5,4,8,7,0.04265720451120103
5,4,8,8,0.013472625857609047
5,4,8,9,1.6160878754561715e-06
5,4,8,10,3.635563768344281e-11
5,4,9,0,1.1109111407737695e-06
5,4,9,1,7.405996524040279e-06
5,4,9,2,0.07407518469640371
5,4,9,3,0.19752197623819062
5,4,9,4,0.2962698815719885
5,4,9,5,0.2551395884268584
5,4,9,6,0.11935341390598782
5,4,9,7,0.05762255011952618
5,4,9,8,8.887789014208964e-06
5,4,9,9,3.44361792552111e-10
5,4,9,10,3.99868029034677e-15
5,4,10,0,1.1109111407737692e-06
5,4,10,1,7.4059965240402785e-06
5,4,10,2,1.8885089542119433e-05
5,4,10,3,0.2222029662180136
5,4,10,4,0.2962661788903042
5,4,10,5,0.296277533845253
5,4,10,6,0.11113234135013668
5,4,10,7,0.07408098675073192
5,4,10,8,1.2590470698544562e-05
5,4,10,9,4.776511355636699e-10
5,4,10,10,3.9986802903467695e-15
5,5,0,0,2.380350116337446e-06
5,5,0,1,0.07142254038087677
5,5,0,2,0.15871500234409486
5,5,0,3,0.2222118264276852
5,5,0,4,0.2380884930847555
5,5,0,5,0.18254539573906803
5,5,0,6,0.08731666450426233
5,5,0,7,0.03175658602793869
5,5,0,8,0.007940952116666983
5,5,0,9,1.590245312588666e-07
5,5,0,10,3.99868029034677e-15
5,5,1,0,5.554005869334202e-06
5,5,1,1,0.11109898308960749
5,5,1,2,0.20368407676815584
5,5,1,3,0.2499900004417171
5,5,1,4,0.24998953903111434
5,5,1,5,0.13890184969384628
5,5,1,6,0.046313609177969596
5,5,1,7,1.305409739553392e-05
5,5,1,8,3.3334332643480332e-06
5,5,1,9,2.610559531698865e-10
5,5,1,10,3.9986802903467695e-15
5,5,2,0,8.33098380625147e-11
5,5,2,1,4.999222328375433e-06
5,5,2,2,0.16664666997727434
5,5,2,3,0.16666611061124043
5,5,2,4,0.33330556018816865
5,5,2,5,0.16668666202863164
5,5,2,6,0.16666111320508828
5,5,2,7,2.5550756377757764e-05
5,5,2,8,3.333666520698303e-06
5,5,2,9,2.610559531698865e-10
5,5,2,10,3.9986802903467695e-15
5,5,3,0,2.0828042696491147e-06
5,5,3,1,0.04166680516954233
5,5,3,2,0.1805340313883234
5,5,3,3,0.19444194387796268
5,5,3,4,0.29164722561749656
5,5,3,5,0.1666811079561216
5,5,3,6,0.11111749986935171
5,5,3,7,0.013905691753203423
5,5,3,8,3.6113026684687544e-06
5,5,3,9,2.6105595316988647e-10
5,5,3,10,3.998680290346769e-15
5,5,4,0,2.082823013462977e-06
5,5,4,1,0.0833244109640703
5,5,4,2,0.13540833427871474
5,5,4,3,0.23956902950569892
5,5,4,4,0.22222069436114233
5,5,4,5,0.19444656217886075
5,5,4,6,0.08682013689921408
5,5,4,7,0.03820222158997205
5,5,4,8,6.527088270040007e-06
5,5,4,9,3.110394567992212e-10
5,5,4,10,3.99868029034677e-15
5,5,5,0,2.777044589586133e-06
5,5,5,1,0.05555129685733392
5,5,5,2,0.1296196310849803
5,5,5,3,0.18518277731682567
5,5,5,4,0.25924315131980735
5,5,5,5,0.18519721917281612
5,5,5,6,0.1296324079960726
5,5,5,7,0.055564257937249416
5,5,5,8,6.480975942485743e-06
5,5,5,9,2.9437828892277624e-10
5,5,5,10,3.9986802903467695e-15
5,5,6,0,8.33098380625147e-11
5,5,6,1,4.9991723448718036e-06
5,5,6,2,0.1666425045353547
5,5,6,3,0.13889527584483158
5,5,6,4,0.33330195011851155
5,5,6,5,0.16669082737058424
5,5,6,6,0.16666222409956388
5,5,6,7,0.027798329325705477
5,5,6,8,3.889188733757353e-06
5,5,6,9,2.610559531698865e-10
5,5,6,10,3.9986802903467695e-15
5,5,7,0,1.1902095725872355e-06
5,5,7,1,0.023811745492160214
5,5,7,2,0.17458349519556512
5,5,7,3,0.19047253955405566
5,5,7,4,0.3095018290248295
5,5,7,5,0.16668229817521088
5,5,7,6,0.1349215881862458
5,5,7,7,2.1980306184505064e-05
5,5,7,8,3.3335951156931193e-06
5,5,7,9,2.6105595316988657e-10
5,5,7,10,3.99868029034677e-15
5,5,8,0,7.574454740427416e-07
5,5,8,1,0.04545156604389023
5,5,8,2,0.09090601045147532
5,5,8,3,0.17676121291354027
5,5,8,4,0.21211878806362508
5,5,8,5,0.2121201011514975
5,5,8,6,0.1515201003061556
5,5,8,7,0.08081242381822261
5,5,8,8,0.030306666272769928
5,5,8,9,2.3734969938612294e-06
5,5,8,10,3.635563768344281e-11
5,5,9,0,8.330983806251472e-11
5,5,9,1,4.999122361368175e-06
5,5,9,2,1.555251718975031e-05
5,5,9,3,0.16665759420344564
5,5,9,4,0.20370037094249765
5,5,9,5,0.2962814835256657
5,5,9,6,0.20369926034236935
5,5,9,7,0.12962629702394837
5,5,9,8,1.4441811540712363e-05
5,5,9,9,4.2766763193433526e-10
5,5,9,10,3.99868029034677e-15
5,5,10,0,8.330983806251472e-11
5,5,10,1,4.999122361368175e-06
5,5,10,2,9.998661274925674e-06
5,5,10,3,0.1666561130108115
5,5,10,4,0.16666999951672737
5,5,10,5,0.3333055603325925
5,5,10,6,0.16667999676171805
5,5,10,7,0.16665333621614342
5,5,10,8,1.999573410020851e-05
5,5,10,9,5.609569749458944e-10
5,5,10,10,3.99868029034677e-15
5,6,0,0,1.523460064018103e-06
5,6,0,1,0.02857339620964855
5,6,0,2,0.14919295437939578
5,6,0,3,0.2602938451606627
5,6,0,4,0.2507868577789944
5,6,0,5,0.1746155846131737
5,6,0,6,0.09525333091052242
5,6,0,7,0.03492949135495247
5,6,0,8,0.0063523493691150885
5,6,0,9,6.667634669150088e-07
5,6,0,10,3.9986802903467695e-15
5,6,1,0,3.5546357340586414e-06
5,6,1,1,0.04444748027507455
5,6,1,2,0.21479118868579786
5,6,1,3,0.3295939688631488
5,6,1,4,0.25925140826397536
5,6,1,5,0.12224373668473987
5,6,1,6,0.025951736822417425
5,6,1,7,0.0037144807603781845
5,6,1,8,2.2226287590473546e-06
5,6,1,9,2.2237997087025727e-07
5,6,1,10,3.9986802903467695e-15
5,6,2,0,5.331973588491394e-11
5,6,2,1,1.999982186498662e-06
5,6,2,2,0.0666699991312731
5,6,2,3,0.26663889362147974
5,6,2,4,0.3110906697462224
5,6,2,5,0.24444399960453672
5,6,2,6,0.08891577206992227
5,6,2,7,0.02223622054906929
5,6,2,8,2.2228620153976247e-06
5,6,2,9,2.2237997087025727e-07
5,6,2,10,3.9986802903467695e-15
5,6,3,0,1.3330217251069188e-06
5,6,3,1,0.01667005477458799
5,6,3,2,0.1222152785837973
5,6,3,3,0.2721958377059852
5,6,3,4,0.2777661680415087
5,6,3,5,0.21111511010906442
5,6,3,6,0.08335366302337516
5,6,3,7,0.016679332026781877
5,6,3,8,3.0003331994614226e-06
5,6,3,9,2.2237997087025727e-07
5,6,3,10,3.9986802903467695e-15
5,6,4,0,1.3330404689207795e-06
5,6,4,1,0.03333422181120114
5,6,4,2,0.14998662696958198
5,6,4,3,0.24164939140186434
5,6,4,4,0.268044279307986
5,6,4,5,0.19028542887945973
5,6,4,6,0.09029342816701058
5,6,4,7,0.023623290230999548
5,6,4,8,0.002781777761469257
5,6,4,9,2.2242995437388654e-07
5,6,4,10,3.998680290346769e-15
5,6,5,0,1.7773445268972625e-06
5,6,5,1,0.022224295747514642
5,6,5,2,0.11850985316055067
5,6,5,3,0.1999901494857419
5,6,5,4,0.2444388891755812
5,6,5,5,0.24443881576354057
5,6,5,6,0.13334133214461286
5,6,5,7,0.037048961369839185
5,6,5,8,5.70339479471396e-06
5,6,5,9,2.224132932060101e-07
5,6,5,10,3.998680290346769e-15
5,6,6,0,5.331973588491393e-11
5,6,6,1,1.9999322029950327e-06
5,6,6,2,0.06666733319446233
5,6,6,3,0.22220389196840823
5,6,6,4,0.2666587781778211
5,6,6,5,0.27776900119427017
5,6,6,6,0.133348663308396
5,6,6,7,0.03334633173684327
5,6,6,8,3.778054301043367e-06
5,6,6,9,2.2237997087025722e-07
5,6,6,10,3.998680290346769e-15
5,6,7,0,7.617495513764756e-07
5,6,7,1,0.009526602734982634
5,6,7,2,0.09841092051466144
5,6,7,3,0.2825100049992175
5,6,7,4,0.30474292350592913
5,6,7,5,0.2158774908672001
5,6,7,6,0.07304231226090283
5,6,7,7,0.015886538196969616
5,6,7,8,2.2227906103924403e-06
5,6,7,9,2.2237997087025727e-07
5,6,7,10,3.9986802903467695e-15
5,6,8,0,4.847781914169206e-07
5,6,8,1,0.01818274733214134
5,6,8,2,0.08484573772419854
5,6,8,3,0.16565145517446886
5,6,8,4,0.23029715223991162
5,6,8,5,0.23232058609331366
5,6,8,6,0.16767888861155048
5,6,8,7,0.07879375683827293
5,6,8,8,0.020207332692803903
5,6,8,9,0.0020218584787913903
5,6,8,10,3.635563768344279e-11
5,6,9,0,5.331973588491394e-11
5,6,9,1,1.9998822194914037e-06
5,6,9,2,1.2886620365811144e-05
5,6,9,3,0.06668303376204535
5,6,9,4,0.28145948544972865
5,6,9,5,0.34071281989174823
5,6,9,6,0.22962340821619356
5,6,9,7,0.0740898484102601
5,6,9,8,0.007416295167532404
5,6,9,9,2.2254658254902167e-07
5,6,9,10,3.9986802903467695e-15
5,6,10,0,5.331973588491394e-11
5,6,10,1,1.9998822194914037e-06
5,6,10,2,9.332104596159894e-06
5,6,10,3,0.06667888678255096
5,6,10,4,0.26664600386603005
5,6,10,5,0.3110908922994654
5,6,10,6,0.24443688979989225
5,6,10,7,0.08890599578081901
5,6,10,8,0.022229776751231053
5,6,10,9,2.226798718920333e-07
5,6,10,10,3.9986802903467695e-15
5,7,0,0,0.015870714660656964
5,7,0,1,0.04629515860917759
5,7,0,2,0.14284740852990424
5,7,0,3,0.24865889158691265
5,7,0,4,0.2552814960683194
5,7,0,5,0.17329059321700482
5,7,0,6,0.08335006355699111
5,7,0,7,0.029110805808969523
5,7,0,8,0.0052944974087957035
5,7,0,9,3.705532640718088e-07
5,7,0,10,3.99868029034677e-15
5,7,1,0,0.03703037151741074
5,7,1,1,0.07098538549657044
5,7,1,2,0.19597145245273867
5,7,1,3,0.2916442622824639
5,7,1,4,0.24845040199048218
5,7,1,5,0.12501805242131692
5,7,1,6,0.029343392047762814
5,7,1,7,0.0015543664127007824
5,7,1,8,2.2225971028283885e-06
5,7,1,9,9.278144679150584e-08
5,7,1,10,3.99868029034677e-15
5,7,2,0,5.554639029701629e-07
5,7,2,1,4.813981612684245e-06
5,7,2,2,0.08333435124365636
5,7,2,3,0.24072139190233124
5,7,2,4,0.3240500037966557
5,7,2,5,0.24073805591381867
5,7,2,6,0.10187064454320843
5,7,2,7,0.009277867543003786
5,7,2,8,2.222830359178658e-06
5,7,2,9,9.278144679150579e-08
5,7,2,10,3.998680290346769e-15
5,7,3,0,0.013886736483968386
5,7,3,1,0.03703643509494075
5,7,3,2,0.12730875043263182
5,7,3,3,0.25460979463637273
5,7,3,4,0.28007949251341924
5,7,3,5,0.19213680407454914
5,7,3,6,0.08335080738769045
5,7,3,7,0.011588377863871452
5,7,3,8,2.7087311054046718e-06
5,7,3,9,9.278144679150584e-08
5,7,3,10,3.99868029034677e-15
5,7,4,0,0.01388704889960988
5,7,4,1,0.05092376164527292
5,7,4,2,0.14987253625310445
5,7,4,3,0.23783299366425067
5,7,4,4,0.25114989672419386
5,7,4,5,0.1840349870025489
5,7,4,6,0.08624156625778788
5,7,4,7,0.0248952476503589
5,7,4,8,0.0011618690714381053
5,7,4,9,9.283143029513515e-08
5,7,4,10,3.9986802903467695e-15
5,7,5,0,0.018515463490656858
5,7,5,1,0.03086540077262955
5,7,5,2,0.129619538514606
5,7,5,3,0.20678012471681323
5,7,5,4,0.24382040193079924
5,7,5,5,0.2098802459174699
5,7,5,6,0.12346484473374118
5,7,5,7,0.03704879465486118
5,7,5,8,5.092453649692018e-06
5,7,5,9,9.281476912725872e-08
5,7,5,10,3.99868029034677e-15
5,7,6,0,5.554639029701631e-07
5,7,6,1,3.980873235358372e-06
5,7,6,2,0.08333185191852438
5,7,6,3,0.22683278105364202
5,7,6,4,0.29627903018718127
5,7,6,5,0.24074097166818054
5,7,6,6,0.12964245121107673
5,7,6,7,0.023165089961036733
5,7,6,8,3.1948817691488312e-06
5,7,6,9,9.278144679150584e-08
5,7,6,10,3.99868029034677e-15
5,7,7,0,0.007935516046797493
5,7,7,1,0.021165978363050817
5,7,7,2,0.1084632934445372
5,7,7,3,0.25262579656426626
5,7,7,4,0.3068585612375132
5,7,7,5,0.2129650789329898
5,7,7,6,0.08335307854923577
5,7,7,7,0.006630381321204472
5,7,7,8,2.2227589541734746e-06
5,7,7,9,9.278144679150584e-08
5,7,7,10,3.99868029034677e-15
5,7,8,0,0.005050227309086271
5,7,8,1,0.02861919192878984
5,7,8,2,0.09258906608479694
5,7,8,3,0.1750780815393068
5,7,8,4,0.22558429350296372
5,7,8,5,0.22053757580454897
5,7,8,6,0.15572777725991557
5,7,8,7,0.07576318117734589
5,7,8,8,0.02020704487733891
5,7,8,9,0.00084356047955139
5,7,8,10,3.635563768344281e-11
5,7,9,0,5.55463902970163e-07
5,7,9,1,3.147764858032498e-06
5,7,9,2,0.0370405551361575
5,7,9,3,0.08951848500849771
5,7,9,4,0.24690163769756296
5,7,9,5,0.31787994187011226
5,7,9,6,0.2222146310627138
5,7,9,7,0.08334444210320219
5,7,9,8,0.0030965109449299015
5,7,9,9,9.294805847027026e-08
5,7,9,10,3.9986802903467695e-15
5,7,10,0,5.55463902970163e-07
5,7,10,1,3.147764858032498e-06
5,7,10,2,1.1849893819502275e-05
5,7,10,3,0.08334342403734904
5,7,10,4,0.24072694697458938
5,7,10,5,0.3240494487187675
5,7,10,6,0.2407309276200911
5,7,10,7,0.10186184940510455
5,7,10,8,0.009271757040166098
5,7,10,9,9.308134781328182e-08
5,7,10,10,3.9986802903467695e-15
5,8,0,0,2.380350116337446e-06
5,8,0,1,0.07142254038087677
5,8,0,2,0.15871500234409486
5,8,0,3,0.2222118264276852
5,8,0,4,0.2380884930847555
5,8,0,5,0.18254539573906803
5,8,0,6,0.08731666450426233
5,8,0,7,0.03175658602793869
5,8,0,8,0.007940952116666983
5,8,0,9,1.590245312588666e-07
5,8,0,10,3.99868029034677e-15
5,8,1,0,5.554005869334202e-06
5,8,1,1,0.11109898308960749
5,8,1,2,0.20368407676815584
5,8,1,3,0.2499900004417171
5,8,1,4,0.24998953903111434
5,8,1,5,0.13890184969384628
5,8,1,6,0.046313609177969596
5,8,1,7,1.305409739553392e-05
5,8,1,8,3.3334332643480332e-06
5,8,1,9,2.610559531698865e-10
5,8,1,10,3.9986802903467695e-15
5,8,2,0,8.33098380625147e-11
5,8,2,1,4.999222328375433e-06
5,8,2,2,0.16664666997727434
5,8,2,3,0.16666611061124043
5,8,2,4,0.33330556018816865
5,8,2,5,0.16668666202863164
5,8,2,6,0.16666111320508828
5,8,2,7,2.5550756377757764e-05
5,8,2,8,3.333666520698303e-06
5,8,2,9,2.610559531698865e-10
5,8,2,10,3.9986802903467695e-15
5,8,3,0,2.0828042696491147e-06
5,8,3,1,0.04166680516954233
5,8,3,2,0.1805340313883234
5,8,3,3,0.19444194387796268
5,8,3,4,0.29164722561749656
5,8,3,5,0.1666811079561216
5,8,3,6,0.11111749986935171
5,8,3,7,0.013905691753203423
5,8,3,8,3.6113026684687544e-06
5,8,3,9,2.6105595316988647e-10
5,8,3,10,3.998680290346769e-15
5,8,4,0,2.082823013462977e-06
5,8,4,1,0.0833244109640703
5,8,4,2,0.13540833427871474
5,8,4,3,0.23956902950569892
5,8,4,4,0.22222069436114233
5,8,4,5,0.19444656217886075
5,8,4,6,0.08682013689921408
5,8,4,7,0.03820222158997205
5,8,4,8,6.527088270040007e-06
5,8,4,9,3.110394567992212e-10
5,8,4,10,3.99868029034677e-15
5,8,5,0,2.777044589586133e-06
5,8,5,1,0.05555129685733392
5,8,5,2,0.1296196310849803
5,8,5,3,0.18518277731682567
5,8,5,4,0.25924315131980735
5,8,5,5,0.18519721917281612
5,8,5,6,0.1296324079960726
5,8,5,7,0.055564257937249416
5,8,5,8,6.480975942485743e-06
5,8,5,9,2.9437828892277624e-10
5,8,5,10,3.9986802903467695e-15
5,8,6,0,8.33098380625147e-11
5,8,6,1,4.9991723448718036e-06
5,8,6,2,0.1666425045353547
5,8,6,3,0.13889527584483158
5,8,6,4,0.33330195011851155
5,8,6,5,0.16669082737058424
5,8,6,6,0.16666222409956388
5,8,6,7,0.027798329325705477
5,8,6,8,3.889188733757353e-06
5,8,6,9,2.610559531698865e-10
5,8,6,10,3.9986802903467695e-15
5,8,7,0,1.1902095725872355e-06
5,8,7,1,0.023811745492160214
5,8,7,2,0.17458349519556512
5,8,7,3,0.19047253955405566
5,8,7,4,0.3095018290248295
5,8,7,5,0.16668229817521088
5,8,7,6,0.1349215881862458
5,8,7,7,2.1980306184505064e-05
5,8,7,8,3.3335951156931193e-06
5,8,7,9,2.6105595316988657e-10
5,8,7,10,3.99868029034677e-15
5,8,8,0,7.574454740427416e-07
5,8,8,1,0.04545156604389023
5,8,8,2,0.09090601045147532
5,8,8,3,0.17676121291354027
5,8,8,4,0.21211878806362508
5,8,8,5,0.2121201011514975
5,8,8,6,0.1515201003061556
5,8,8,7,0.08081242381822261
5,8,8,8,0.030306666272769928
5,8,8,9,2.3734969938612294e-06
5,8,8,10,3.635563768344281e-11
5,8,9,0,8.330983806251472e-11
5,8,9,1,4.999122361368175e-06
5,8,9,2,1.555251718975031e-05
5,8,9,3,0.16665759420344564
5,8,9,4,0.20370037094249765
5,8,9,5,0.2962814835256657
5,8,9,6,0.20369926034236935
5,8,9,7,0.12962629702394837
5,8,9,8,1.4441811540712363e-05
5,8,9,9,4.2766763193433526e-10
5,8,9,10,3.99868029034677e-15
5,8,10,0,8.330983806251472e-11
5,8,10,1,4.999122361368175e-06
5,8,10,2,9.998661274925674e-06
5,8,10,3,0.1666561130108115
5,8,10,4,0.16666999951672737
5,8,10,5,0.3333055603325925
5,8,10,6,0.16667999676171805
5,8,10,7,0.16665333621614342
5,8,10,8,1.999573410020851e-05
5,8,10,9,5.609569749458944e-10
5,8,10,10,3.99868029034677e-15
5,9,0,0,0.04760952550686902
5,9,0,1,0.07935896884042985
5,9,0,2,0.14284817558085014
5,9,0,3,0.18253674589134583
5,9,0,4,0.15080444239715252
5,9,0,5,0.16666960313090937
5,9,0,6,0.13492285734436169
5,9,0,7,0.07143166661426158
5,9,0,8,0.02381476110250888
5,9,0,9,3.253541323620404e-06
5,9,0,10,4.998750230962498e-11
5,9,1,0,0.11108500496583175
5,9,1,1,0.1018455557250681
5,9,1,2,0.15740138887232166
5,9,1,3,0.21295824063527402
5,9,1,4,0.12964749656444552
5,9,1,5,0.15740814890071217
5,9,1,6,0.10185749974998591
5,9,1,7,0.027786943461231877
5,9,1,8,8.054397397029193e-06
5,9,1,9,1.6666777446194329e-06
5,9,1,10,4.9987502309624986e-11
5,9,2,0,1.6663000644898079e-06
5,9,2,1,1.110846716691611e-05
5,9,2,2,0.166648336194029
5,9,2,3,0.22220055985479337
5,9,2,4,0.11114110429570082
5,9,2,5,0.16667722025031678
5,9,2,6,0.22219833930995403
5,9,2,7,0.1111077786776199
5,9,2,8,1.2219922622490677e-05
5,9,2,9,1.6666777446194322e-06
5,9,2,10,4.9987502309624966e-11
5,9,3,0,0.041657918299727204
5,9,3,1,0.06943902836660754
5,9,3,2,0.15276708447766998
5,9,3,3,0.19443666769151802
5,9,3,4,0.15279110828243464
5,9,3,5,0.15278860920169343
5,9,3,6,0.15277291858569486
5,9,3,7,0.08333375039574266
5,9,3,8,1.1247971179527763e-05
5,9,3,9,1.6666777446194322e-06
5,9,3,10,4.9987502309624966e-11
5,9,4,0,0.041658855509164074
5,9,4,1,0.09026892472798864
5,9,4,2,0.14929461945607111
5,9,4,3,0.16666926947842178
5,9,4,4,0.1632018389425601
5,9,4,5,0.1701414582954499
5,9,4,6,0.1250041665777335
5,9,4,7,0.07291888902945577
5,9,4,8,0.02083968641164414
5,9,4,9,2.291521523489745e-06
5,9,4,10,4.998750230962498e-11
5,9,5,0,0.05554333563294812
5,9,5,1,0.03703999900020411
5,9,5,2,0.1666477809217335
5,9,5,3,0.16666592543716943
5,9,5,4,0.1481564801705473
5,9,5,5,0.18518944351128896
5,9,5,6,0.11112166521130436
5,9,5,7,0.11110426125331244
5,9,5,8,0.018529442100437325
5,9,5,9,1.6667110669551855e-06
5,9,5,10,4.998750230962498e-11
5,9,6,0,1.6663000644898087e-06
5,9,6,1,8.60924200194575e-06
5,9,6,2,0.1666466699272909
5,9,6,3,0.1944297250883846
5,9,6,4,0.1389061073534519
5,9,6,5,0.1666813855922694
5,9,6,6,0.19443083707702158
5,9,6,7,0.1388780580717662
5,9,6,8,1.5274620017016464e-05
5,9,6,9,1.6666777446194329e-06
5,9,6,10,4.9987502309624986e-11
5,9,7,0,0.02380523887130033
5,9,7,1,0.0396849196168944
5,9,7,2,0.15871666843232046
5,9,7,3,0.21427000283760997
5,9,7,4,0.12700824855733414
5,9,7,5,0.15873968098197408
5,9,7,6,0.1904602423912152
5,9,7,7,0.0873025398325054
5,9,7,8,1.079175111379022e-05
5,9,7,9,1.6666777446194327e-06
5,9,7,10,4.998750230962498e-11
5,9,8,0,0.01514984870451729
5,9,8,1,0.05555171762570414
5,9,8,2,0.10605510171051859
5,9,8,3,0.15151287896362522
5,9,8,4,0.16162075682738178
5,9,8,5,0.17172085816065497
5,9,8,6,0.15151873696974247
5,9,8,7,0.1060612122136087
5,9,8,8,0.06565515180449889
5,9,8,9,0.015153282537921278
5,9,8,10,4.5448182668071844e-07
5,9,9,0,1.6663000644898087e-06
5,9,9,1,6.11001683697539e-06
5,9,9,2,0.1110966695939398
5,9,9,3,0.1296299996889716
5,9,9,4,0.18517907578483997
5,9,9,5,0.18519592312093075
5,9,9,6,0.12964462683563427
5,9,9,7,0.1851663003400114
5,9,9,8,0.07407629530763944
5,9,9,9,3.3329611439426853e-06
5,9,9,10,4.9987502309624986e-11
5,9,10,0,1.6663000644898079e-06
5,9,10,1,6.110016836975388e-06
5,9,10,2,1.666322839251088e-05
5,9,10,3,0.16665333599954824
5,9,10,4,0.22220167159906654
5,9,10,5,0.11114221518464971
5,9,10,6,0.16667499826140453
5,9,10,7,0.2221933395322064
5,9,10,8,0.11110333449983444
5,9,10,9,6.665328008574669e-06
5,9,10,10,4.9987502309624966e-11
5,10,0,0,0.04760952550686902
5,10,0,1,0.07936039699051706
5,10,0,2,0.21426532006634683
5,10,0,3,0.29362809833529124
5,10,0,4,0.22222349131602182
5,10,0,5,0.10319872587765486
5,10,0,6,0.03176761615434123
5,10,0,7,0.00794507906026234
5,10,0,8,1.5878181108755639e-06
5,10,0,9,1.5887458074797865e-07
5,10,0,10,3.99868029034677e-15
