Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
5,2,4,8,0.22724823068500025
5,2,4,9,0.08635459213574864
5,2,4,10,0.0022729999488715854
5,2,5,0,3.6355637683442794e-11
5,2,5,1,2.8175619204668167e-10
5,2,5,2,1.3641089704298774e-06
5,2,5,3,1.2498759212647324e-05
5,2,5,4,0.013012885979057252
5,2,5,5,0.13962477033768936
5,2,5,6,0.25973698031631814
5,2,5,7,0.27270945018221454
5,2,5,8,0.23374062046250949
5,2,5,9,0.07791464383169375
5,2,5,10,0.003246785704222601
5,2,6,0,3.635563768344279e-11
5,2,6,1,2.817561920466816e-10
5,2,6,2,1.0611453230678536e-06
5,2,6,3,1.2271536477125802e-05
5,2,6,4,2.8405059634088364e-05
5,2,6,5,0.14584602063496585
5,2,6,6,0.255679734431367
5,2,6,7,0.2727097747861224
5,2,6,8,0.24239704927676084
5,2,6,9,0.07764420549590209
5,2,6,10,0.0056814773153356585
5,2,7,0,3.635563768344279e-11
5,2,7,1,2.9600818839984422e-08
5,2,7,2,9.536420933587493e-07
5,2,7,3,1.056370107788343e-05
5,2,7,4,0.006623332394941933
5,2,7,5,0.09019884530954667
5,2,7,6,0.24266880422707074
5,2,7,7,0.27124568341420363
5,2,7,8,0.2529049084860834
5,2,7,9,0.12681675448656834
5,2,7,10,0.009530124701239488
5,2,8,0,3.635563768344281e-11
5,2,8,1,2.817561920466817e-10
5,2,8,2,6.975889462334267e-07
5,2,8,3,9.529715468499497e-06
5,2,8,4,2.5405719525204343e-05
5,2,8,5,0.06820858665833854
5,2,8,6,0.23333537773293464
5,2,8,7,0.27271277412623135
5,2,8,8,0.2605778674585912
5,2,8,9,0.15300941211731423
5,2,8,10,0.012120348564538376
5,2,9,0,3.635563768344279e-11
5,2,9,1,2.817561920466816e-10
5,2,9,2,5.688293961045667e-07
5,2,9,3,9.260835231465697e-06
5,2,9,4,2.522394133678712e-05
5,2,9,5,0.05826741020108372
5,2,9,6,0.23721747059522855
5,2,9,7,0.27271295590441963
5,2,9,8,0.26701602674322256
5,2,9,9,0.15480844055171467
5,2,9,10,0.009942642080254555
5,2,10,0,3.6355637683442794e-11
5,2,10,1,2.8175619204668167e-10
5,2,10,2,5.98727124462661e-07
5,2,10,3,8.28915905982763e-06
5,2,10,4,2.3932359471717445e-05
5,2,10,5,0.03472165753721932
5,2,10,6,0.2177080727074401
5,2,10,7,0.27271424748628487
5,2,10,8,0.2655224319071829
5,2,10,9,0.19135970505135017
5,2,10,10,0.01794106474675495
5,3,0,0,3.635563768344279e-11
5,3,0,1,2.817561920466816e-10
5,3,0,2,1.364108970429877e-06
5,3,0,3,1.431654109681946e-05
5,3,0,4,3.0677286989303535e-05
5,3,0,5,0.20454749953871312
5,3,0,6,0.27272204552277557
5,3,0,7,0.27270750255876713
5,3,0,8,0.22724659468130448
5,3,0,9,0.022729772184180135
5,3,0,10,2.2725909115920084e-07
5,3,1,0,3.635563768344279e-11
5,3,1,1,2.817561920466816e-10
5,3,1,2,1.364108970429877e-06
5,3,1,3,1.431654109681946e-05
5,3,1,4,3.0677286989303535e-05
5,3,1,5,0.20454749953871312
5,3,1,6,0.27272204552277557
5,3,1,7,0.27270750255876713
5,3,1,8,0.22724659468130448
5,3,1,9,0.022729772184180135
5,3,1,10,2.2725909115920084e-07
5,3,2,0,3.635563768344279e-11
5,3,2,1,2.817561920466816e-10
5,3,2,2,1.364108970429877e-06
5,3,2,3,1.431654109681946e-05
5,3,2,4,3.0677286989303535e-05
5,3,2,5,0.20454749953871312
5,3,2,6,0.27272204552277557
5,3,2,7,0.27270750255876713
5,3,2,8,0.22724659468130448
5,3,2,9,0.022729772184180135
5,3,2,10,2.2725909115920084e-07
5,3,3,0,3.635563768344279e-11
5,3,3,1,2.817561920466816e-10
5,3,3,2,1.364108970429877e-06
5,3,3,3,1.431654109681946e-05
5,3,3,4,3.0677286989303535e-05
5,3,3,5,0.20454749953871312
5,3,3,6,0.27272204552277557
5,3,3,7,0.27270750255876713
5,3,3,8,0.22724659468130448
5,3,3,9,0.022729772184180135
5,3,3,10,2.2725909115920084e-07
5,3,4,0,2.999410085789111e-11
5,3,4,1,1.1999139848265323e-10
5,3,4,2,1.499905061881028e-06
5,3,4,3,5.750497293142555e-06
5,3,4,4,6.002984041350043e-06
5,3,4,5,0.1000242458531262
5,3,4,6,8.52306660302234e-05
5,3,4,7,0.34996850431441967
5,3,4,8,0.5248997680270758
5,3,4,9,0.025008747600472014
5,3,4,10,2.5000249410152323e-07
5,3,5,0,3.9986802903467695e-15
5,3,5,1,3.098977225018746e-14
5,3,5,2,2.5000249010284294e-10
5,3,5,3,2.2744153603667745e-09
5,3,5,4,4.289259632615403e-06
5,3,5,5,5.784571265737528e-05
5,3,5,6,8.855112872842436e-05
5,3,5,7,0.5356275159294889
5,3,5,8,0.4285035823019607
5,3,5,9,0.035717856035933436
5,3,5,10,3.571071456784615e-07
5,3,6,0,3.9986802903467695e-15
5,3,6,1,3.098977225018746e-14
5,3,6,2,2.1668015434995315e-10
5,3,6,3,2.2494236085521072e-09
5,3,6,4,4.9236190269871704e-09
5,3,6,5,6.019609170887116e-05
5,3,6,6,8.810488076835535e-05
5,3,6,7,0.5415779330639217
5,3,6,8,0.3957777163947501
5,3,6,9,0.062495417285326704
5,3,6,10,6.248937663726216e-07
5,3,7,0,3.9986802903467695e-15
5,3,7,1,3.25573194188468e-12
5,3,7,2,2.0485609972796007e-10
5,3,7,3,2.061582377170898e-09
5,3,7,4,1.6977084869573236e-06
5,3,7,5,4.628244876988823e-05
5,3,7,6,0.024272240108119503
5,3,7,7,0.3145018551122721
5,3,7,8,0.5563472765792801
5,3,7,9,0.104829597574958
5,3,7,10,1.0481984153106598e-06
5,3,8,0,3.9986802903467695e-15
5,3,8,1,3.098977225018746e-14
5,3,8,2,1.766933514464855e-10
5,3,8,3,1.947856469988455e-09
5,3,8,4,4.593727903033562e-09
5,3,8,5,4.06605424826156e-05
5,3,8,6,8.564727186850675e-05
5,3,8,7,0.23334632767958277
5,3,8,8,0.6332053569844163
5,3,8,9,0.13332066771163514
5,3,8,10,1.3330917020119999e-06
5,3,9,0,3.998680290346769e-15
5,3,9,1,3.0989772250187456e-14
5,3,9,2,1.6253135875150726e-10
5,3,9,3,1.9182828970077653e-09
5,3,9,4,4.573734501581828e-09
5,3,9,5,3.890068663226465e-05
5,3,9,6,8.607425511520196e-05
5,3,9,7,0.18752811603935274
5,3,9,8,0.7029761217859266
5,3,9,9,0.10936968700805312
5,3,9,10,1.093570336091031e-06
5,3,10,0,3.9986802903467695e-15
5,3,10,1,3.098977225018746e-14
5,3,10,2,1.6581974714817407e-10
5,3,10,3,1.8114102741160956e-09
5,3,10,4,4.431676122845825e-09
5,3,10,5,3.157565942031073e-05
5,3,10,6,8.392845738529553e-05
5,3,10,7,0.1184719598514094
5,3,10,8,0.6840673953888918
5,3,10,9,0.1973431609338929
5,3,10,10,1.9733000591365397e-06
5,4,0,0,3.4087045891995965e-07
5,4,0,1,1.3636181693211512e-06
5,4,0,2,0.005683977501628059
5,4,0,3,0.03125857878898307
5,4,0,4,0.034113746781113626
5,4,0,5,0.17614227175980043
5,4,0,6,0.24999715890916532
5,4,0,7,0.23862318333959745
5,4,0,8,0.21020488951719074
5,4,0,9,0.0511336366266797
5,4,0,10,0.0028408522872134094
5,4,1,0,3.4087045891995965e-07
5,4,1,1,1.3636181693211512e-06
5,4,1,2,0.005683977501628059
5,4,1,3,0.03125857878898307
5,4,1,4,0.034113746781113626
5,4,1,5,0.17614227175980043
5,4,1,6,0.24999715890916532
5,4,1,7,0.23862318333959745
5,4,1,8,0.21020488951719074
5,4,1,9,0.0511336366266797
5,4,1,10,0.0028408522872134094
5,4,2,0,3.4087045891995965e-07
5,4,2,1,1.3636181693211512e-06
5,4,2,2,0.005683977501628059
5,4,2,3,0.03125857878898307
5,4,2,4,0.034113746781113626
5,4,2,5,0.17614227175980043
5,4,2,6,0.24999715890916532
5,4,2,7,0.23862318333959745
5,4,2,8,0.21020488951719074
5,4,2,9,0.0511336366266797
5,4,2,10,0.0028408522872134094
5,4,3,0,3.4087045891995965e-07
5,4,3,1,1.3636181693211512e-06
5,4,3,2,0.005683977501628059
5,4,3,3,0.03125857878898307
5,4,3,4,0.034113746781113626
5,4,3,5,0.17614227175980043
5,4,3,6,0.24999715890916532
5,4,3,7,0.23862318333959745
5,4,3,8,0.21020488951719074
5,4,3,9,0.0511336366266797
5,4,3,10,0.0028408522872134094
5,4,4,0,2.499849998752529e-07
5,4,4,1,3.751462191293801e-07
5,4,4,2,0.006250562712486132
5,4,4,3,0.006259624116974711
5,4,4,4,1.275071954368249e-05
5,4,4,5,0.15000237599340724
5,4,4,6,0.0500639855751149
5,4,4,7,0.24374668627036758
5,4,4,8,0.44367282586663487
5,4,4,9,0.09686540740674357
5,4,4,10,0.003125156207508192
5,4,5,0,3.749162640229132e-11
5,4,5,1,1.4998150066025406e-10
5,4,5,2,1.5178312884326645e-06
5,4,5,3,6.6519904819505655e-06
5,4,5,4,0.017861966968802555
5,4,5,5,0.07145812005341422
5,4,5,6,0.035785341033290355
5,4,5,7,0.37049612232672446
5,4,5,8,0.41064902852428
5,4,5,9,0.0892772331811274
5,4,5,10,0.004464017903117609
5,4,6,0,3.749162640229132e-11
5,4,6,1,1.4998150066025406e-10
5,4,6,2,1.4582937951096083e-06
5,4,6,3,6.562709233717795e-06
5,4,6,4,7.502411675799459e-06
5,4,6,5,0.09117023037714585
5,4,6,6,0.03392547869823357
5,4,6,7,0.3801656840322484
5,4,6,8,0.38275805502230076
5,4,6,9,0.10415354370386316
5,4,6,10,0.007811484564030586
5,4,7,0,3.749162640229131e-11
5,4,7,1,4.0462483363261005e-08
5,4,7,2,1.0686256255574852e-06
5,4,7,3,6.058655428481022e-06
5,4,7,4,0.004039840743647001
5,4,7,5,0.05748351533049993
5,4,7,6,0.08069914108847276
5,4,7,7,0.2177527373461598
5,4,7,8,0.4636314850271665
5,4,7,9,0.16328310832632464
5,4,7,10,0.013103004356700114
5,4,8,0,3.749162640229132e-11
5,4,8,1,1.4998150066025406e-10
5,4,8,2,9.584187720133587e-07
5,4,8,3,5.687696353065874e-06
5,4,8,4,7.502081784675505e-06
5,4,8,5,0.047938893790907676
5,4,8,6,0.07713721716922783
5,4,8,7,0.16252953302589576
5,4,8,8,0.4957460985296603
5,4,8,9,0.19996979619228447
5,4,8,10,0.016664312907641077
5,4,9,0,3.749162640229131e-11
5,4,9,1,1.49981500660254e-10
5,4,9,2,7.813797013334367e-07
5,4,9,3,5.781385848797895e-06
5,4,9,4,7.502061791274053e-06
5,4,9,5,0.04884833841283506
5,4,9,6,0.07622672603851967
5,4,9,7,0.12504178557174409
5,4,9,8,0.5448200377849234
5,4,9,9,0.1913788711127561
5,4,9,10,0.013670176064407161
5,4,10,0,3.749162640229131e-11
5,4,10,1,1.49981500660254e-10
5,4,10,2,8.224878446801678e-07
5,4,10,3,5.148264209816654e-06
5,4,10,4,7.501919732895315e-06
5,4,10,5,0.02304934054103913
5,4,10,6,0.1020169970832485
5,4,10,7,0.08393737057741613
5,4,10,8,0.5064893907346403
5,4,10,9,0.2598261906941443
5,4,10,10,0.024667237510251013
5,5,0,0,3.6355637683442794e-11
5,5,0,1,1.820599446092606e-07
5,5,0,2,2.0912217240987344e-06
5,5,0,3,1.140809008214404e-05
5,5,0,4,0.040927497673470946
5,5,0,5,0.08638731439100202
5,5,0,6,0.2409083176551252
5,5,0,7,0.263621865145298
5,5,0,8,0.22270541197826565
5,5,0,9,0.1363455026214609
5,5,0,10,0.009090409127270776
5,5,1,0,3.6355637683442794e-11
5,5,1,1,1.820599446092606e-07
5,5,1,2,2.0912217240987344e-06
5,5,1,3,1.140809008214404e-05
5,5,1,4,0.040927497673470946
5,5,1,5,0.08638731439100202
5,5,1,6,0.2409083176551252
5,5,1,7,0.263621865145298
5,5,1,8,0.22270541197826565
5,5,1,9,0.1363455026214609
5,5,1,10,0.009090409127270776
5,5,2,0,3.6355637683442794e-11
5,5,2,1,1.820599446092606e-07
5,5,2,2,2.0912217240987344e-06
5,5,2,3,1.140809008214404e-05
5,5,2,4,0.040927497673470946
5,5,2,5,0.08638731439100202
5,5,2,6,0.2409083176551252
5,5,2,7,0.263621865145298
5,5,2,8,0.22270541197826565
5,5,2,9,0.1363455026214609
5,5,2,10,0.009090409127270776
5,5,3,0,3.6355637683442794e-11
5,5,3,1,1.820599446092606e-07
5,5,3,2,2.0912217240987344e-06
5,5,3,3,1.140809008214404e-05
5,5,3,4,0.040927497673470946
5,5,3,5,0.08638731439100202
5,5,3,6,0.2409083176551252
5,5,3,7,0.263621865145298
5,5,3,8,0.22270541197826565
5,5,3,9,0.1363455026214609
5,5,3,10,0.009090409127270776
5,5,4,0,2.999410085789111e-11
5,5,4,1,2.000739993172728e-07
5,5,4,2,1.1001170064521588e-06
5,5,4,3,4.750507326132637e-06
5,5,4,4,0.020007301469467397
5,5,4,5,0.02502659731965671
5,5,4,6,0.12503649193391475
5,5,4,7,0.14503474025592747
5,5,4,8,0.3849450585217548
5,5,4,9,0.2899436099584059
5,5,4,10,0.01000014981254711
5,5,5,0,3.998680290346769e-15
5,5,5,1,2.0024391223984022e-11
5,5,5,2,3.2997609590977833e-10
5,5,5,3,5.731945624152488e-07
5,5,5,4,9.929895160985606e-06
5,5,5,5,3.6280921249941775e-05
5,5,5,6,0.10718741862033905
5,5,5,7,0.17145956207689889
5,5,5,8,0.4570665130008148
5,5,5,9,0.24995536464669937
5,5,5,10,0.014284357294269993
5,5,6,0,3.998680290346769e-15
5,5,6,1,2.0024391223984022e-11
5,5,6,2,2.9665376015688856e-10
5,5,6,3,1.929529185324365e-09
5,5,6,4,8.834982712316638e-06
5,5,6,5,3.570369508886235e-05
5,5,6,6,0.10837736521381418
5,5,6,7,0.14587286379473463
5,5,6,8,0.4832500143877182
5,5,6,9,0.23745933998607874
5,5,6,10,0.024995875693641537
5,5,7,0,3.9986802903467695e-15
5,5,7,1,2.324913339361852e-11
5,5,7,2,2.848297055348955e-10
5,5,7,3,1.952262181320127e-07
5,5,7,4,8.195204077544692e-06
5,5,7,5,0.004865304419808342
5,5,7,6,0.06618123092044446
5,5,7,7,0.15648810252093026
5,5,7,8,0.3612487794289006
5,5,7,9,0.3692800456136535
5,5,7,10,0.04192814635788418
5,5,8,0,3.9986802903467695e-15
5,5,8,1,2.0024391223984028e-11
5,5,8,2,2.5666695725342097e-10
5,5,8,3,1.6279620467607136e-09
5,5,8,4,6.635378661501963e-06
5,5,8,5,2.4731986151099458e-05
5,5,8,6,0.046722221895939504
5,5,8,7,0.15337118940508404
5,5,8,8,0.3099772676808296
5,5,8,9,0.4365740169112323
5,5,8,10,0.0533239348374445
5,5,9,0,3.998680290346769e-15
5,5,9,1,2.0024391223984022e-11
5,5,9,2,2.4250496455844275e-10
5,5,9,3,1.5983884737800236e-09
5,5,9,4,6.502069325088951e-06
5,5,9,5,2.303044438831607e-05
5,5,9,6,0.03755908152239697
5,5,9,7,0.15316320806647574
5,5,9,8,0.3062290630777467
5,5,9,9,0.45927608067607484
5,5,9,10,0.043743032282670416
5,5,10,0,3.998680290346769e-15
5,5,10,1,2.0024391223984022e-11
5,5,10,2,2.457933529551095e-10
5,5,10,3,1.491515850888354e-09
5,5,10,4,5.554871408470191e-06
5,5,10,5,2.026312349414226e-05
5,5,10,6,0.023742093808207153
5,5,10,7,0.15266988418126617
5,5,10,8,0.22632207358500941
5,5,10,9,0.5183077314541802
5,5,10,10,0.07893239721909692
5,6,0,0,3.635563768344281e-11
5,6,0,1,2.817561920466817e-10
5,6,0,2,1.212627146748866e-06
5,6,0,3,1.2574500124487829e-05
5,6,0,4,0.003815905097130422
5,6,0,5,0.15152704346847484
5,6,0,6,0.2613604543012286
5,6,0,7,0.27270932034065126
5,6,0,8,0.23671602644325185
5,6,0,9,0.07196325840330496
5,6,0,10,0.0018942045005748477
5,6,1,0,3.635563768344281e-11
5,6,1,1,2.817561920466817e-10
5,6,1,2,1.212627146748866e-06
5,6,1,3,1.2574500124487829e-05
5,6,1,4,0.003815905097130422
5,6,1,5,0.15152704346847484
5,6,1,6,0.2613604543012286
5,6,1,7,0.27270932034065126
5,6,1,8,0.23671602644325185
5,6,1,9,0.07196325840330496
5,6,1,10,0.0018942045005748477
5,6,2,0,3.635563768344281e-11
5,6,2,1,2.817561920466817e-10
5,6,2,2,1.212627146748866e-06
5,6,2,3,1.2574500124487829e-05
5,6,2,4,0.003815905097130422
5,6,2,5,0.15152704346847484
5,6,2,6,0.2613604543012286
5,6,2,7,0.27270932034065126
5,6,2,8,0.23671602644325185
5,6,2,9,0.07196325840330496
5,6,2,10,0.0018942045005748477
5,6,3,0,3.635563768344281e-11
5,6,3,1,2.817561920466817e-10
5,6,3,2,1.212627146748866e-06
5,6,3,3,1.2574500124487829e-05
5,6,3,4,0.003815905097130422
5,6,3,5,0.15152704346847484
5,6,3,6,0.2613604543012286
5,6,3,7,0.27270932034065126
5,6,3,8,0.23671602644325185
5,6,3,9,0.07196325840330496
5,6,3,10,0.0018942045005748477
5,6,4,0,2.9994100857891114e-11
5,6,4,1,1.1999139848265325e-10
5,6,4,2,1.2499708825664793e-06
5,6,4,3,5.333776492800856e-06
5,6,4,4,0.0041720445057729936
5,6,4,5,0.07502241383195962
5,6,4,6,0.02090894136890319
5,6,4,7,0.2562495185151907
5,6,4,8,0.5144884959914573
5,6,4,9,0.12706823114100857
5,6,4,10,0.002083770748346727
5,6,5,0,3.9986802903467695e-15
5,6,5,1,3.098977225018746e-14
5,6,5,2,2.33341322226398e-10
5,6,5,3,2.0828119297876585e-09
5,6,5,4,4.110547185638976e-06
5,6,5,5,4.784881199749384e-05
5,6,5,6,0.011986231555143207
5,6,5,7,0.3957927143092606
5,6,5,8,0.46123370299303323
5,6,5,9,0.1279589014460468
5,6,5,10,0.00297648802114464
5,6,6,0,3.99868029034677e-15
5,6,6,1,3.098977225018747e-14
5,6,6,2,2.0001898647350834e-10
5,6,6,3,2.0578201779729912e-09
5,6,6,4,9.766251444717542e-07
5,6,6,5,4.9088446523893396e-05
5,6,6,6,8.49114402751998e-05
5,6,6,7,0.3767017928198701
5,6,6,8,0.48082173231561864
5,6,6,9,0.13713300660196392
5,6,6,10,0.005208489492729631
5,6,7,0,3.99868029034677e-15
5,6,7,1,3.2557319418846807e-12
5,6,7,2,1.8819493185151527e-10
5,6,7,3,2.8742830360212547e-08
5,6,7,4,2.087164898440307e-06
5,6,7,5,3.738733501796524e-05
5,6,7,6,0.016877355369710134
5,6,7,7,0.23186791783387647
5,6,7,8,0.5079777767604202
5,6,7,9,0.23450071289832314
5,6,7,10,0.008736733703468728
5,6,8,0,3.99868029034677e-15
5,6,8,1,3.098977225018747e-14
5,6,8,2,1.6003218357004063e-10
5,6,8,3,1.7562530394093394e-09
5,6,8,4,6.43071895818903e-07
5,6,8,5,3.2551907515397913e-05
5,6,8,6,7.978804451512004e-05
5,6,8,7,0.16809008703010772
5,6,8,8,0.5360168634709029
5,6,8,9,0.2846687453379929
5,6,8,10,0.01111131922074992
5,6,9,0,3.99868029034677e-15
5,6,9,1,3.098977225018747e-14
5,6,9,2,1.4587019087506248e-10
5,6,9,3,1.7266794664286496e-09
5,6,9,4,5.250352966259666e-07
5,6,9,5,3.077816735848326e-05
5,6,9,6,8.034692867417043e-05
5,6,9,7,0.14197023532713288
5,6,9,8,0.5741135992129236
5,6,9,9,0.2746896048088458
5,6,9,10,0.009114908647183782
5,6,10,0,3.99868029034677e-15
5,6,10,1,3.098977225018747e-14
5,6,10,2,1.491585792717292e-10
5,6,10,3,1.61980684353698e-09
5,6,10,4,5.522964748861204e-07
5,6,10,5,2.5086373050207157e-05
5,6,10,6,7.654049480394727e-05
5,6,10,7,0.08449194661912035
5,6,10,8,0.522937800081755
5,6,10,9,0.3760206165342451
5,6,10,10,0.01644745583155014
5,7,0,0,3.635563768344279e-11
5,7,0,1,2.817561920466816e-10
5,7,0,2,9.096634993868429e-07
5,7,0,3,1.0756718240315689e-05
5,7,0,4,0.0019202236851303222
5,7,0,5,0.10134653075815228
5,7,0,6,0.2414776696635215
5,7,0,7,0.2727114789566389
5,7,0,8,0.2509196060293342
5,7,0,9,0.12119697184516522
5,7,0,10,0.010415852362206076
5,7,1,0,3.635563768344279e-11
5,7,1,1,2.817561920466816e-10
5,7,1,2,9.096634993868429e-07
5,7,1,3,1.0756718240315689e-05
5,7,1,4,0.0019202236851303222
5,7,1,5,0.10134653075815228
5,7,1,6,0.2414776696635215
5,7,1,7,0.2727114789566389
5,7,1,8,0.2509196060293342
5,7,1,9,0.12119697184516522
5,7,1,10,0.010415852362206076
5,7,2,0,3.635563768344279e-11
5,7,2,1,2.817561920466816e-10
5,7,2,2,9.096634993868429e-07
5,7,2,3,1.0756718240315689e-05
5,7,2,4,0.0019202236851303222
5,7,2,5,0.10134653075815228
5,7,2,6,0.2414776696635215
5,7,2,7,0.2727114789566389
5,7,2,8,0.2509196060293342
5,7,2,9,0.12119697184516522
5,7,2,10,0.010415852362206076
5,7,3,0,3.635563768344279e-11
5,7,3,1,2.817561920466816e-10
5,7,3,2,9.096634993868429e-07
5,7,3,3,1.0756718240315689e-05
5,7,3,4,0.0019202236851303222
5,7,3,5,0.10134653075815228
5,7,3,6,0.2414776696635215
5,7,3,7,0.2727114789566389
5,7,3,8,0.2509196060293342
5,7,3,9,0.12119697184516522
5,7,3,10,0.010415852362206076
5,7,4,0,2.9994100857891114e-11
5,7,4,1,1.1999139848265325e-10
5,7,4,2,9.583671223929415e-07
5,7,4,3,4.833741522492992e-06
5,7,4,4,0.002089023407518522
5,7,4,5,0.04897948787208594
5,7,4,6,0.04902026768990536
5,7,4,7,0.18231596117716545
5,7,4,8,0.44055733369631433
5,7,4,9,0.2655738944775009
5,7,4,10,0.011458239420879101
5,7,5,0,3.9986802903467695e-15
5,7,5,1,3.098977225018746e-14
5,7,5,2,2.0001898647350834e-10
5,7,5,3,1.88287791527032e-09
5,7,5,4,3.0094826007316287e-06
5,7,5,5,3.816427074766801e-05
5,7,5,6,0.006030771390450598
5,7,5,7,0.2604207255505677
5,7,5,8,0.4939642848789187
5,7,5,9,0.2231759289847399
5,7,5,10,0.016367113359042753
5,7,6,0,3.99868029034677e-15
5,7,6,1,3.098977225018747e-14
5,7,6,2,1.666966507206186e-10
5,7,6,3,1.8578861634556532e-09
5,7,6,4,4.904369930998725e-07
5,7,6,5,3.8119606916924946e-05
5,7,6,6,8.053779623650166e-05
5,7,6,7,0.27517280131020583
5,7,6,8,0.47561865808982506
5,7,6,9,0.22044894705046975
5,7,6,10,0.028640443684735152
5,7,7,0,3.9986802903467695e-15
5,7,7,1,3.25573194188468e-12
5,7,7,2,1.5487259609862547e-10
5,7,7,3,1.5106470638884825e-08
5,7,7,4,1.5293158099654367e-06
5,7,7,5,2.862990714190933e-05
5,7,7,6,0.012504017056589961
5,7,7,7,0.16636543680557747
5,7,7,8,0.45053962681764376
5,7,7,9,0.3225191907205076
5,7,7,10,0.048041554112126246
5,7,8,0,3.9986802903467695e-15
5,7,8,1,3.098977225018746e-14
5,7,8,2,1.267098478171509e-10
5,7,8,3,1.5563190248920006e-09
5,7,8,4,3.234954232114703e-07
5,7,8,5,2.4144722469432855e-05
5,7,8,6,7.268613423665403e-05
5,7,8,7,0.12018922962275037
5,7,8,8,0.4409117310212208
5,7,8,9,0.3777029575706903
5,7,8,10,0.06109892575014523
5,7,9,0,3.9986802903467695e-15
5,7,9,1,3.098977225018746e-14
5,7,9,2,1.1254785512217274e-10
5,7,9,3,1.526745451911311e-09
5,7,9,4,2.6446712691427623e-07
5,7,9,5,2.2629577522267205e-05
5,7,9,6,7.29274148830597e-05
5,7,9,7,0.0944598740418797
5,7,9,8,0.4569667673658524
5,7,9,9,0.39835647277814407
5,7,9,10,0.05012106271526335
5,7,10,0,3.99868029034677e-15
5,7,10,1,3.098977225018747e-14
5,7,10,2,1.1583624351883952e-10
5,7,10,3,1.4198728290196418e-09
5,7,10,4,2.7802668685498516e-07
5,7,10,5,1.7901006981848073e-05
5,7,10,6,6.817145886329904e-05
5,7,10,7,0.06202129281265253
5,7,10,8,0.4089423582602599
5,7,10,9,0.4385087214947156
5,7,10,10,0.09044127540409602
5,8,0,0,3.6355637683442794e-11
5,8,0,1,2.8175619204668167e-10
5,8,0,2,7.348767797549067e-07
5,8,0,3,1.0960636079886283e-05
5,8,0,4,2.711163790881204e-05
5,8,0,5,0.1049155036994288
5,8,0,6,0.2534951567898232
5,8,0,7,0.2727110682078477
5,8,0,8,0.25871176986413363
5,8,0,9,0.10488309606027077
5,8,0,10,0.005244597909615634
5,8,1,0,3.6355637683442794e-11
5,8,1,1,2.8175619204668167e-10
5,8,1,2,7.348767797549067e-07
5,8,1,3,1.0960636079886283e-05
5,8,1,4,2.711163790881204e-05
5,8,1,5,0.1049155036994288
5,8,1,6,0.2534951567898232
5,8,1,7,0.2727110682078477
5,8,1,8,0.25871176986413363
5,8,1,9,0.10488309606027077
5,8,1,10,0.005244597909615634
5,8,2,0,3.6355637683442794e-11
5,8,2,1,2.8175619204668167e-10
5,8,2,2,7.348767797549067e-07
5,8,2,3,1.0960636079886283e-05
5,8,2,4,2.711163790881204e-05
5,8,2,5,0.1049155036994288
5,8,2,6,0.2534951567898232
5,8,2,7,0.2727110682078477
5,8,2,8,0.25871176986413363
5,8,2,9,0.10488309606027077
5,8,2,10,0.005244597909615634
5,8,3,0,3.6355637683442794e-11
5,8,3,1,2.8175619204668167e-10
5,8,3,2,7.348767797549067e-07
5,8,3,3,1.0960636079886283e-05
5,8,3,4,2.711163790881204e-05
5,8,3,5,0.1049155036994288
5,8,3,6,0.2534951567898232
5,8,3,7,0.2727110682078477
5,8,3,8,0.25871176986413363
5,8,3,9,0.10488309606027077
5,8,3,10,0.005244597909615634
5,8,4,0,2.9994100857891114e-11
5,8,4,1,1.1999139848265325e-10
5,8,4,2,8.077565729313709e-07
5,8,4,3,5.134946601062407e-06
5,8,4,4,6.002591863090799e-06
5,8,4,5,0.06155605674428629
5,8,4,6,0.03852965795559464
5,8,4,7,0.16925914535517422
5,8,4,8,0.5152937848963726
5,8,4,9,0.20957994818102327
5,8,4,10,0.005769461422526206
5,8,5,0,3.99868029034677e-15
5,8,5,1,3.098977225018747e-14
5,8,5,2,1.8079456200068737e-10
5,8,5,3,1.9053064104886113e-09
5,8,5,4,2.3114980800088545e-06
5,8,5,5,3.919762874047967e-05
5,8,5,6,8.303093410952256e-05
5,8,5,7,0.27472461276195365
5,8,5,8,0.530125922753772
5,8,5,9,0.18678374096056516
5,8,5,10,0.008241181376643196
5,8,6,0,3.99868029034677e-15
5,8,6,1,3.098977225018747e-14
5,8,6,2,1.4747222624779758e-10
5,8,6,3,1.8803146586739445e-09
5,8,6,4,4.531440767741624e-09
5,8,6,5,3.962556534469344e-05
5,8,6,6,8.252975922238832e-05
5,8,6,7,0.2692319200911358
5,8,6,8,0.5255506562367487
5,8,6,9,0.19067420376862415
5,8,6,10,0.014421058019661608
5,8,7,0,3.99868029034677e-15
5,8,7,1,3.2557319418846807e-12
5,8,7,2,1.3564817162580445e-10
5,8,7,3,1.6924734272927355e-09
5,8,7,4,1.2756192557458754e-06
5,8,7,5,2.9073095974829535e-05
5,8,7,6,0.012481013736392889
5,8,7,7,0.15202468482424736
5,8,7,8,0.5030204474806281
5,8,7,9,0.30825358349613435
5,8,7,10,0.02418991991598534
5,8,8,0,3.998680290346769e-15
5,8,8,1,3.0989772250187456e-14
5,8,8,2,1.0748542334432988e-10
5,8,8,3,1.5787475201102916e-09
5,8,8,4,4.201549643788014e-09
