Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
5,8,4,8,1.6885836035019004e-05
5,8,4,9,4.465502888609727e-10
5,8,4,10,3.998680290346769e-15
5,8,5,0,3.998680290346768e-15
5,8,5,1,3.3353325525139935e-11
5,8,5,2,1.4329454093304282e-09
5,8,5,3,1.3333033114398728e-05
5,8,5,4,7.998040380734844e-05
5,8,5,5,0.6665366943949513
5,8,5,6,0.33331333543316655
5,8,5,7,5.332063575392447e-05
5,8,5,8,3.3344329344206197e-06
5,8,5,9,1.9996500428958858e-10
5,8,5,10,3.998680290346768e-15
5,8,6,0,3.998680290346772e-15
5,8,6,1,3.335332552513996e-11
5,8,6,2,1.0330773802957523e-09
5,8,6,3,5.001999324643636e-06
5,8,6,4,5.83204357164375e-05
5,8,6,5,0.16670165785168792
5,8,6,6,0.6665366934119158
5,8,6,7,0.16668499325150596
5,8,6,8,1.3331583511820215e-05
5,8,6,9,3.9989901880692733e-10
5,8,6,10,3.998680290346772e-15
5,8,7,0,3.9986802903467695e-15
5,8,7,1,4.446077077610319e-11
5,8,7,2,1.044184825546715e-09
5,8,7,3,7.408462511841452e-06
5,8,7,4,4.9989701827704146e-05
5,8,7,5,0.14818517613134702
5,8,7,6,0.5184370531453436
5,8,7,7,0.3332940804286799
5,8,7,8,2.5549923238390674e-05
5,8,7,9,7.410961830975406e-07
5,8,7,10,2.2218889182216842e-11
5,8,8,0,3.9986802903467695e-15
5,8,8,1,3.335332552513995e-11
5,8,8,2,9.331103730370826e-10
5,8,8,3,3.335732586488259e-06
5,8,8,4,4.9989701827704146e-05
5,8,8,5,8.99789372886729e-05
5,8,8,6,0.6665366935618662
5,8,8,7,0.3333000043994805
5,8,8,8,1.999620061290905e-05
5,8,8,9,4.998660260655963e-10
5,8,8,10,3.9986802903467695e-15
5,8,9,0,3.998680290346768e-15
5,8,9,1,3.3353325525139935e-11
5,8,9,2,8.33143365778413e-10
5,8,9,3,3.334932850430188e-06
5,8,9,4,2.3330933522327018e-05
5,8,9,5,5.66557018327178e-05
5,8,9,6,8.997820417029521e-05
5,8,9,7,0.6665266950616561
5,8,9,8,0.3332833414321167
5,8,9,9,1.666256744553626e-05
5,8,9,10,2.9990502045629795e-10
5,8,10,0,3.9986802903467695e-15
5,8,10,1,3.335332552513995e-11
5,8,10,2,8.997880372841928e-10
5,8,10,3,3.3355326524737417e-06
5,8,10,4,4.2214290218015357e-05
5,8,10,5,8.442501472917675e-05
5,8,10,6,0.5554622410522336
5,8,10,7,0.4443755678535721
5,8,10,8,3.110384579788681e-05
5,8,10,9,1.111444325136907e-06
5,8,10,10,3.332633443318009e-11
5,9,0,0,3.998680290346769e-15
5,9,0,1,3.0989772250187456e-14
5,9,0,2,6.665316870139644e-10
5,9,0,3,3.0991431702507945e-09
5,9,0,4,3.332813408323025e-05
5,9,0,5,8.33143368487519e-05
5,9,0,6,0.6665366937617999
5,9,0,7,0.3333133337336495
5,9,0,8,3.3325534782093965e-05
5,9,0,9,6.998000405829345e-10
5,9,0,10,3.332633443318009e-11
5,9,1,0,3.99868029034677e-15
5,9,1,1,6.667566127802964e-11
5,9,1,2,1.0164162124193072e-09
5,9,1,3,6.667816211266347e-06
5,9,1,4,4.6657318301904295e-05
5,9,1,5,8.053732558550023e-05
5,9,1,6,0.7776105905492855
5,9,1,7,0.16668388280688184
5,9,1,8,0.05556888542289317
5,9,1,9,2.7776277574529006e-06
5,9,1,10,4.998750230962498e-11
5,9,2,0,3.635563768344281e-11
5,9,2,1,2.817561920466817e-10
5,9,2,2,3.3333726782830296e-06
5,9,2,3,1.7270436658599187e-05
5,9,2,4,0.060626360654955753
5,9,2,5,0.2424209093545278
5,9,2,6,0.27271909162721375
5,9,2,7,0.2727045486632054
5,9,2,8,0.15150272894523695
5,9,2,9,5.453627408708465e-06
5,9,2,10,3.0300000299970683e-07
5,9,3,0,3.99868029034677e-15
5,9,3,1,3.098977225018747e-14
5,9,3,2,4.1661416886729174e-10
5,9,3,3,2.649291637586784e-09
5,9,3,4,1.166816599231925e-05
5,9,3,5,7.498330305899685e-05
5,9,3,6,8.997905388985695e-05
5,9,3,7,0.8331483704768472
5,9,3,8,0.16666999650089706
5,9,3,9,4.99940004749945e-06
5,9,3,10,3.33263344331801e-11
5,9,4,0,3.998680290346769e-15
5,9,4,1,6.001119412745168e-11
5,9,4,2,7.731631614232117e-10
5,9,4,3,4.890375053594081e-06
5,9,4,4,3.155092951414182e-05
5,9,4,5,0.044509984989452765
5,9,4,6,0.3555275602347984
5,9,4,7,0.5110222388994305
5,9,4,8,0.08890110707196718
5,9,4,9,2.666633278549075e-06
5,9,4,10,3.332633443318009e-11
5,9,5,0,3.9986802903467695e-15
5,9,5,1,3.098977225018746e-14
5,9,5,2,9.664327087899725e-10
5,9,5,3,3.399044192026803e-09
5,9,5,4,4.9989601860696906e-05
5,9,5,5,8.664667039104816e-05
5,9,5,6,0.6665366934618991
5,9,5,7,0.33330333673302276
5,9,5,8,2.332853415520528e-05
5,9,5,9,5.998330333242654e-10
5,9,5,10,3.3326334433180095e-11
5,9,6,0,3.9986802903467695e-15
5,9,6,1,3.098977225018746e-14
5,9,6,2,5.665646797552956e-10
5,9,6,3,2.949192659362791e-09
5,9,6,4,2.499740019449692e-05
5,9,6,5,8.164807011059656e-05
5,9,6,6,0.33331333638285315
5,9,6,7,0.6665366914124975
5,9,6,8,4.16562686708273e-05
5,9,6,9,1.666916554692328e-06
5,9,6,10,3.3326334433180095e-11
5,9,7,0,3.9986802903467695e-15
5,9,7,1,1.1138435023213437e-11
5,9,7,2,5.776721250062587e-10
5,9,7,3,1.1135437672447983e-06
5,9,7,4,2.185014075621311e-05
5,9,7,5,7.442799188739753e-05
5,9,7,6,0.18521332586810613
5,9,7,7,0.7035574363357334
5,9,7,8,0.11112592050489217
5,9,7,9,5.924970501576091e-06
5,9,7,10,5.554122493510659e-11
5,9,8,0,3.998680290346768e-15
5,9,8,1,3.098977225018745e-14
5,9,8,2,4.665976724966261e-10
5,9,8,3,2.799242148474786e-09
5,9,8,4,1.6666666305763598e-05
5,9,8,5,7.998180337244114e-05
5,9,8,6,8.997900390635325e-05
5,9,8,7,0.9997600490913454
5,9,8,8,4.9987002559560603e-05
5,9,8,9,3.333133309344073e-06
5,9,8,10,3.332633443318008e-11
5,9,9,0,3.998680290346769e-15
5,9,9,1,3.0989772250187456e-14
5,9,9,2,3.6663066523795693e-10
5,9,9,3,1.999506090405433e-09
5,9,9,4,6.669065876831345e-06
5,9,9,5,3.6661867190619186e-05
5,9,9,6,8.331423685475357e-05
5,9,9,7,8.99774043562629e-05
5,9,9,8,0.9997467183575571
5,9,9,9,3.332413519001017e-05
5,9,9,10,3.332566802645183e-06
5,9,10,0,3.9986802903467695e-15
5,9,10,1,3.098977225018746e-14
5,9,10,2,4.3327533674373647e-10
5,9,10,3,2.5993081339574487e-09
5,9,10,4,1.3334232796460106e-05
5,9,10,5,7.109564723765606e-05
5,9,10,6,8.886825938125696e-05
5,9,10,7,0.8886855967816468
5,9,10,8,0.1111333256683268
5,9,10,9,7.77631134374389e-06
5,9,10,10,6.664867018606982e-11
5,10,0,0,3.998680290346768e-15
5,10,0,1,3.098977225018745e-14
5,10,0,2,7.598342271220557e-10
5,10,0,3,3.239096980412931e-09
5,10,0,4,3.9992741187618346e-05
5,10,0,5,8.598022367599034e-05
5,10,0,6,0.5998920221560535
5,10,0,7,0.3999540064191848
5,10,0,8,2.7993821107821447e-05
5,10,0,9,6.198264347759993e-10
5,10,0,10,1.9997400132024185e-11
5,10,1,0,3.9986802903467695e-15
5,10,1,1,6.667566127802963e-11
5,10,1,2,1.1097187525273982e-09
5,10,1,3,9.333743025307689e-06
5,10,1,4,5.098936190359011e-05
5,10,1,5,0.13337199085170914
5,10,1,6,0.6332140243357013
5,10,1,7,0.1666793286143751
5,10,1,8,0.06667199863025472
5,10,1,9,2.333249973808564e-06
5,10,1,10,3.665856800846907e-11
5,10,2,0,3.635563768344279e-11
5,10,2,1,2.817561920466816e-10
5,10,2,2,4.181670890896694e-06
5,10,2,3,1.854288397751968e-05
5,10,2,4,0.09092399783847699
5,10,2,5,0.2545403641399508
5,10,2,6,0.27271818273627163
5,10,2,7,0.25452545737416504
5,10,2,8,0.12726436470895613
5,10,2,9,4.72651465503961e-06
5,10,2,10,1.8181454405489737e-07
5,10,3,0,3.998680290346769e-15
5,10,3,1,3.0989772250187456e-14
5,10,3,2,5.099167089753829e-10
5,10,3,3,2.7892454477489205e-09
5,10,3,4,1.799954973917846e-05
5,10,3,5,7.798241324376415e-05
5,10,3,6,0.20002399347126126
5,10,3,7,0.6998570279851891
5,10,3,8,0.10001899361137066
5,10,3,9,3.999650001306949e-06
5,10,3,10,1.9997400132024188e-11
5,10,4,0,3.998680290346769e-15
5,10,4,1,6.001119412745168e-11
5,10,4,2,1.3415580871309032e-07
5,10,4,3,6.134548875512127e-06
5,10,4,4,0.013366127952811332
5,10,4,5,0.10671398884342616
5,10,4,6,0.39995707455999835
5,10,4,7,0.4266022781887998
5,10,4,8,0.05335212827433455
5,10,4,9,2.1333959328970327e-06
5,10,4,10,1.9997400132024188e-11
5,10,5,0,3.998680290346769e-15
5,10,5,1,3.0989772250187456e-14
5,10,5,2,1.0597352488980635e-09
5,10,5,3,2.002879143175573e-06
5,10,5,4,5.598776225002721e-05
5,10,5,5,0.20002199418112662
5,10,5,6,0.5998920218561526
5,10,5,7,0.2000079955610744
5,10,5,8,1.999616062610614e-05
5,10,5,9,5.198594275173302e-10
5,10,5,10,1.9997400132024188e-11
5,10,6,0,3.998680290346769e-15
5,10,6,1,3.0989772250187456e-14
5,10,6,2,6.598672198633865e-10
5,10,6,3,3.0891464695249274e-09
5,10,6,4,3.1995230656413926e-05
5,10,6,5,8.398073358030608e-05
5,10,6,6,0.3999580077886657
5,10,6,7,0.5998890207565464
5,10,6,8,3.599133163902589e-05
5,10,6,9,1.0003898660287268e-06
5,10,6,10,1.9997400132024188e-11
5,10,7,0,3.9986802903467695e-15
5,10,7,1,1.1138435023213437e-11
5,10,7,2,6.7097466511435e-10
5,10,7,3,1.7801304361127555e-06
5,10,7,4,2.7552102605517744e-05
5,10,7,5,0.044506874882567625
5,10,7,6,0.266668220473743
5,10,7,7,0.5776702427987326
5,10,7,8,0.1111206628408529
5,10,7,9,4.666046732861117e-06
5,10,7,10,4.221229063395069e-11
5,10,8,0,3.998680290346769e-15
5,10,8,1,3.0989772250187456e-14
5,10,8,2,5.599002126047174e-10
5,10,8,3,2.939195958636924e-09
5,10,8,4,2.39977201252095e-05
5,10,8,5,8.198124348462181e-05
5,10,8,6,0.20002399342127777
5,10,8,7,0.7998240350939081
5,10,8,8,4.398884217023031e-05
5,10,8,9,2.000159905622678e-06
5,10,8,10,1.9997400132024188e-11
5,10,9,0,3.998680290346768e-15
5,10,9,1,3.098977225018745e-14
5,10,9,2,4.599332053460481e-10
5,10,9,3,2.1394599005675695e-09
5,10,9,4,1.0001439405930478e-05
5,10,9,5,4.1993540878088793e-05
5,10,9,6,8.398058360280408e-05
5,10,9,7,0.20002199244159566
5,10,9,8,0.7998100379134045
5,10,9,9,2.999182164111538e-05
5,10,9,10,1.9996600435952923e-06
5,10,10,0,3.9986802903467695e-15
5,10,10,1,3.098977225018746e-14
5,10,10,2,5.265778768518277e-10
5,10,10,3,2.739261944119586e-09
5,10,10,4,1.933239318579042e-05
5,10,10,5,7.398368296991378e-05
5,10,10,6,0.13337865546878325
5,10,10,7,0.7331793637880625
5,10,10,8,0.133342662307674
5,10,10,9,5.999040129983965e-06
5,10,10,10,5.331973588491394e-11
6,0,0,0,3.9986802903467695e-15
6,0,0,1,6.539403297984162e-11
6,0,0,2,9.651510804917845e-10
6,0,0,3,9.231115101376322e-06
6,0,0,4,4.191533589234229e-05
6,0,0,5,0.11543152719059539
6,0,0,6,0.46147539683634764
6,0,0,7,0.4230084743786196
6,0,0,8,3.229993993229154e-05
6,0,0,9,1.1541729581796316e-06
6,0,0,10,3.9986802903467695e-15
6,0,1,0,3.9986802903467695e-15
6,0,1,1,1.3203870448562113e-10
6,0,1,2,1.3150356058971264e-09
6,0,1,3,1.7369704712388687e-05
6,0,1,4,0.05132114542461258
6,0,1,5,0.35252718712234016
6,0,1,6,0.30126750167674093
6,0,1,7,0.22434929527957134
6,0,1,8,0.07051301285510096
6,0,1,9,4.486473178140114e-06
6,0,1,10,1.666516655673522e-11
6,0,2,0,3.6355637683442794e-11
6,0,2,1,5.945566029406309e-07
6,0,2,2,6.048393056565776e-06
6,0,2,3,0.02449006794326811
6,0,2,4,0.13986566364623867
6,0,2,5,0.22727181809548452
6,0,2,6,0.26572545548661286
6,0,2,7,0.22026587601548603
6,0,2,8,0.11188174907052627
6,0,2,9,0.010492726720012745
6,0,2,10,3.6355637683442794e-11
6,0,3,0,3.9986802903467695e-15
6,0,3,1,6.539403297984162e-11
6,0,3,2,7.152335623451114e-10
6,0,3,3,2.694360929084513e-06
6,0,3,4,3.21104295596709e-05
6,0,3,5,0.07696902845372615
6,0,3,6,0.4038021237677691
6,0,3,7,0.26922288350238427
6,0,3,8,0.2499663515415035
6,0,3,9,4.807163492541027e-06
6,0,3,10,3.9986802903467695e-15
6,0,4,0,3.9986802903467695e-15
6,0,4,1,1.2537423733504313e-10
6,0,4,2,8.725790253227864e-07
6,0,4,3,0.005138128136488274
6,0,4,4,0.046184558370190115
6,0,4,5,0.20513822814844773
6,0,4,6,0.3640689803338785
6,0,4,7,0.24614269266089592
6,0,4,8,0.13332343725110207
6,0,4,9,3.1023945897028073e-06
6,0,4,10,3.9986802903467695e-15
6,0,5,0,3.998680290346769e-15
6,0,5,1,6.539403297984161e-11
6,0,5,2,1.2650521022677915e-09
6,0,5,3,1.576771932315724e-05
6,0,5,4,0.0769530706242083
6,0,5,5,0.30767577201877244
6,0,5,6,0.23078230286259455
6,0,5,7,0.3845523198517769
6,0,5,8,1.9611519879207896e-05
6,0,5,9,1.1540729911723727e-06
6,0,5,10,3.998680290346769e-15
6,0,6,0,3.99868029034677e-15
6,0,6,1,6.539403297984164e-11
6,0,6,2,8.651840732331154e-10
6,0,6,3,5.9628129904858604e-06
6,0,6,4,3.883927802618004e-05
6,0,6,5,0.09620344992717408
6,0,6,6,0.4806998214591192
6,0,6,7,0.3653384692622675
6,0,6,8,0.05771230205691131
6,0,6,9,1.154272925186891e-06
6,0,6,10,3.99868029034677e-15
6,0,7,0,3.9986802903467695e-15
6,0,7,1,7.650147823080484e-11
6,0,7,2,8.762915184840783e-10
6,0,7,3,6.411232944340795e-06
6,0,7,4,0.01712602025083824
6,0,7,5,0.1325070023861406
6,0,7,6,0.34185602956048916
6,0,7,7,0.32048316645289493
6,0,7,8,0.18801495999279494
6,0,7,9,6.409148881772482e-06
6,0,7,10,2.2218889182216842e-11
6,0,8,0,3.9986802903467695e-15
6,0,8,1,6.539403297984162e-11
6,0,8,2,7.65217065974446e-10
6,0,8,3,2.694510879595402e-06
6,0,8,4,3.576322016001778e-05
6,0,8,5,0.07697537266375268
6,0,8,6,0.4999242460818907
6,0,8,7,0.3076684641459154
6,0,8,8,0.11539230417389032
6,0,8,9,1.1543728921941489e-06
6,0,8,10,3.9986802903467695e-15
6,0,9,0,3.9986802903467695e-15
6,0,9,1,6.539403297984162e-11
6,0,9,2,6.652500587157767e-10
6,0,9,3,2.6937111435373323e-06
6,0,9,4,1.5384430515762187e-05
6,0,9,5,4.537683965129079e-05
6,0,9,6,0.07697960209862788
6,0,9,7,0.49991924607814925
6,0,9,8,0.3076565432032552
6,0,9,9,0.115381152608104
6,0,9,10,2.999050204562981e-10
6,0,10,0,3.9986802903467695e-15
6,0,10,1,6.539403297984162e-11
6,0,10,2,7.318947302215562e-10
6,0,10,3,2.6943109455808837e-06
6,0,10,4,3.114915835252622e-05
6,0,10,5,0.05133409142762967
6,0,10,6,0.37176141626308395
6,0,10,7,0.35893577504147894
6,0,10,8,0.21792705392791334
6,0,10,9,7.819039976786619e-06
6,0,10,10,3.332633443318009e-11
6,1,0,0,3.998680290346769e-15
6,1,0,1,1.541052935050699e-11
6,1,0,2,5.152995478277727e-10
6,1,0,3,1.5402456751680722e-06
6,1,0,4,1.153954562119799e-05
6,1,0,5,4.5377139552312566e-05
6,1,0,6,8.767163465273681e-05
6,1,0,7,0.2307799948780814
6,1,0,8,0.7690454219703853
6,1,0,9,2.8453755412650788e-05
6,1,0,10,2.9990502045629795e-10
6,1,1,0,3.998680290346769e-15
6,1,1,1,8.205520085628642e-11
6,1,1,2,8.651840732331149e-10
6,1,1,3,3.8474265294247385e-06
6,1,1,4,2.0639356455851405e-05
6,1,1,5,5.3963899199661716e-05
6,1,1,6,0.10261357760359971
6,1,1,7,0.6024470745895105
6,1,1,8,0.16666961222003138
6,1,1,9,0.12818961752407637
6,1,1,10,1.6664333538328193e-06
6,1,2,0,3.635563768344278e-11
6,1,2,1,1.401111318975958e-07
6,1,2,2,1.9583838171784616e-06
6,1,2,3,9.929394434057847e-06
6,1,2,4,2.538124938445586e-05
6,1,2,5,0.04898118405243053
6,1,2,6,0.25174342680699996
6,1,2,7,0.27271279859637204
6,1,2,8,0.25871350025265794
6,1,2,9,0.1678089544072344
6,1,2,10,2.7267091818958917e-06
6,1,3,0,3.998680290346769e-15
6,1,3,1,1.541052935050699e-11
6,1,3,2,2.6538202968109976e-10
6,1,3,3,1.8418658097283007e-09
6,1,3,4,4.233814469993339e-06
6,1,3,5,2.9228173143610247e-05
6,1,3,6,8.267363417432875e-05
6,1,3,7,0.15388460436758566
6,1,3,8,0.7306081081292787
6,1,3,9,0.11539114945878033
6,1,3,10,2.9990502045629795e-10
6,1,4,0,3.998680290346769e-15
6,1,4,1,7.539073370570848e-11
6,1,4,2,2.0568245873232766e-07
6,1,4,3,2.924404237211184e-06
6,1,4,4,1.456417507598752e-05
6,1,4,5,0.010296455183464913
6,1,4,6,0.09236157681730255
6,1,4,7,0.3640669284284398
6,1,4,8,0.47170611885678937
6,1,4,9,0.06155122607693161
6,1,4,10,2.9990502045629795e-10
6,1,5,0,3.9986802903467695e-15
6,1,5,1,1.5410529350506992e-11
6,1,5,2,8.152005696037807e-10
6,1,5,3,3.078499534015529e-06
6,1,5,4,1.999859229026101e-05
6,1,5,5,5.5373940245186756e-05
6,1,5,6,0.15388306711731978
6,1,5,7,0.6152661771036637
6,1,5,8,0.23075384666170723
6,1,5,9,1.8456954719776615e-05
6,1,5,10,2.9990502045629805e-10
6,1,6,0,3.998680290346769e-15
6,1,6,1,1.541052935050699e-11
6,1,6,2,4.1533254056910356e-10
6,1,6,3,7.711187457443443e-07
6,1,6,4,8.463487755035737e-06
6,1,6,5,3.922517377049895e-05
6,1,6,6,8.76717846032477e-05
6,1,6,7,0.1923319150593688
6,1,6,8,0.8074985004393619
6,1,6,9,3.3452205742591506e-05
6,1,6,10,2.9990502045629795e-10
6,1,7,0,3.998680290346769e-15
6,1,7,1,2.6517974601470236e-11
6,1,7,2,4.2643998582006677e-10
6,1,7,3,9.418525683251985e-07
6,1,7,4,8.377895917978978e-06
6,1,7,5,3.469651497349488e-05
6,1,7,6,0.034258701790999393
6,1,7,7,0.2478688851384759
6,1,7,8,0.521270017661205
6,1,7,9,0.19655615688172787
6,1,7,10,2.221811170103607e-06
6,1,8,0,3.998680290346769e-15
6,1,8,1,1.541052935050699e-11
6,1,8,2,3.153655333104343e-10
6,1,8,3,1.9918163206163046e-09
6,1,8,4,5.3874298888734895e-06
6,1,8,5,3.307320798868534e-05
6,1,8,6,8.76719345537586e-05
6,1,8,7,0.15388383524065624
6,1,8,8,0.8459515789083385
6,1,8,9,3.845065607253223e-05
6,1,8,10,2.9990502045629795e-10
6,1,9,0,3.998680290346769e-15
6,1,9,1,1.541052935050699e-11
6,1,9,2,2.1539852605176513e-10
6,1,9,3,1.192080262546951e-09
6,1,9,4,3.691333418279344e-09
6,1,9,5,1.0771975897147648e-05
6,1,9,6,5.5374601538397526e-05
6,1,9,7,8.997831174909804e-05
6,1,9,8,0.15388229548721138
6,1,9,9,0.8459415805081194
6,1,9,10,1.9994001257776075e-05
6,1,10,0,3.998680290346769e-15
6,1,10,1,1.541052935050699e-11
6,1,10,2,2.8204319755754454e-10
6,1,10,3,1.7918823060989664e-09
6,1,10,4,4.105601656670903e-06
6,1,10,5,2.7690169202280937e-05
6,1,10,6,8.100746740318063e-05
6,1,10,7,0.10261921616438682
6,1,10,8,0.6408938709804378
6,1,10,9,0.2563707749607705
6,1,10,10,3.3325668026451826e-06
6,2,0,0,3.635563768344278e-11
6,2,0,1,1.401111318975958e-07
6,2,0,2,4.685056643436669e-06
6,2,0,3,0.014002864765351918
6,2,0,4,0.10490831971985139
6,2,0,5,0.2727190918726143
6,2,0,6,0.2727178331628324
6,2,0,7,0.24473601676395715
6,2,0,8,0.09090734271469386
6,2,0,9,3.7057602123890997e-06
6,2,0,10,3.635563768344278e-11
6,2,1,0,3.6355637683442794e-11
6,2,1,1,7.46038426621642e-07
6,2,1,2,7.866174940737915e-06
6,2,1,3,0.03497954334853952
6,2,1,4,0.18764297257298984
6,2,1,5,0.24475185339509134
6,2,1,6,0.2633926936641651
6,2,1,7,0.19812395263475224
6,2,1,8,0.05594772656095135
6,2,1,9,0.015152494055608274
6,2,1,10,1.5151817931869507e-07
6,2,2,0,3.3054215275989064e-07
6,2,2,1,0.0012738776738373146
6,2,2,2,0.017805447630894106
6,2,2,3,0.08201359770323544
6,2,2,4,0.15639202764618967
6,2,2,5,0.2231383473437756
6,2,2,6,0.23648493389185554
6,2,2,7,0.16592045186536156
6,2,2,8,0.09154177401579276
6,2,2,9,0.0254288811447524
6,2,2,10,3.3054215275989064e-07
6,2,3,0,3.635563768344279e-11
6,2,3,1,1.4011113189759584e-07
6,2,3,2,2.412829288221497e-06
6,2,3,3,1.58371855576173e-05
6,2,3,4,0.03848527625047612
6,2,3,5,0.2167832515811552
6,2,3,6,0.27272101428112966
6,2,3,7,0.2657145131290289
6,2,3,8,0.1957834645030951
6,2,3,9,0.010494090056425874
6,2,3,10,3.635563768344279e-11
6,2,4,0,3.635563768344279e-11
6,2,4,1,6.854456971492374e-07
6,2,4,2,0.0018700462163889838
6,2,4,3,0.02658750857885134
6,2,4,4,0.12028942986200283
6,2,4,5,0.24288640134625153
6,2,4,6,0.2666580754737561
6,2,4,7,0.22282941457008776
6,2,4,8,0.11328022460577014
6,2,4,9,0.00559821382848275
6,2,4,10,3.635563768344279e-11
6,2,5,0,3.635563768344279e-11
6,2,5,1,1.4011113189759584e-07
6,2,5,2,7.41172946969488e-06
6,2,5,3,0.027988529008733096
6,2,5,4,0.1818172030307297
6,2,5,5,0.2727200007635564
6,2,5,6,0.27271510649000613
6,2,5,7,0.22375888373529862
6,2,5,8,0.020989928189092993
6,2,5,9,2.7968692703030307e-06
6,2,5,10,3.635563768344279e-11
6,2,6,0,3.635563768344279e-11
6,2,6,1,1.4011113189759584e-07
6,2,6,2,3.7761657013506013e-06
6,2,6,3,0.007010032643661334
6,2,6,4,0.07694108124232842
6,2,6,5,0.26223052535828495
6,2,6,6,0.2727191964992455
6,2,6,7,0.25172884888564767
6,2,6,8,0.12936178437013302
6,2,6,9,4.61465115447517e-06
6,2,6,10,3.635563768344279e-11
6,2,7,0,3.635563768344279e-11
6,2,7,1,2.410990143516036e-07
6,2,7,2,3.877153583804608e-06
6,2,7,3,0.008562329037309862
6,2,7,4,0.07616288804088445
6,2,7,5,0.21600697714947786
6,2,7,6,0.27116548627524256
6,2,7,7,0.2493997226269684
6,2,7,8,0.1561637780501098
6,2,7,9,0.02253449851893268
6,2,7,10,2.020121205456989e-07
6,2,8,0,3.635563768344278e-11
6,2,8,1,1.401111318975958e-07
6,2,8,2,2.8672747592645306e-06
6,2,8,3,1.7200521970746405e-05
6,2,8,4,0.048973842764805445
6,2,8,5,0.2517419588439556
6,2,8,6,0.27272055983565857
6,2,8,7,0.25872168100733833
6,2,8,8,0.16781622602557217
6,2,8,9,5.52354209656124e-06
6,2,8,10,3.635563768344278e-11
6,2,9,0,3.635563768344279e-11
6,2,9,1,1.4011113189759584e-07
6,2,9,2,1.958383817178462e-06
6,2,9,3,9.929394434057848e-06
6,2,9,4,2.538124938445587e-05
6,2,9,5,0.048981184052430536
6,2,9,6,0.251743426807
6,2,9,7,0.27271279859637204
6,2,9,8,0.25871350025265794
6,2,9,9,0.1678089544072344
6,2,9,10,2.7267091818958926e-06
6,2,10,0,3.635563768344281e-11
6,2,10,1,1.401111318975959e-07
6,2,10,2,2.564311111902509e-06
6,2,10,3,1.5382740086574276e-05
6,2,10,4,0.03731957700745884
6,2,10,5,0.20279985956512925
6,2,10,6,0.2727205598356587
6,2,10,7,0.26338447797940756
6,2,10,8,0.1934534293534738
6,2,10,9,0.030303706060183063
6,2,10,10,3.030000029997068e-07
6,3,0,0,3.998680290346769e-15
6,3,0,1,1.541052935050699e-11
6,3,0,2,1.1151015913797876e-09
6,3,0,3,4.617553128921056e-06
6,3,0,4,6.152454875564149e-05
6,3,0,5,0.15388537488646836
6,3,0,6,0.8459646550698124
6,3,0,7,7.152016514599386e-05
6,3,0,8,1.2306238579535917e-05
6,3,0,9,4.075887885960555e-10
6,3,0,10,3.998680290346769e-15
6,3,1,0,3.9986802903467695e-15
6,3,1,1,8.205520085628643e-11
6,3,1,2,1.4649861167851303e-09
6,3,1,3,2.025366828433362e-05
6,3,1,4,0.1025958898642727
6,3,1,5,0.43584052442997695
6,3,1,6,0.32049602716018216
6,3,1,7,0.14103384338520958
6,3,1,8,1.1793337342742545e-05
6,3,1,9,1.6665910211045887e-06
6,3,1,10,1.666516655673522e-11
6,3,2,0,3.635563768344279e-11
6,3,2,1,1.4011113189759584e-07
6,3,2,2,7.411729469694879e-06
6,3,2,3,0.027988529008733092
6,3,2,4,0.1818172030307297
6,3,2,5,0.27272000076355635
6,3,2,6,0.27271510649000613
6,3,2,7,0.22375888373529854
6,3,2,8,0.020989928189092982
6,3,2,9,2.7968692703030307e-06
6,3,2,10,3.635563768344279e-11
6,3,3,0,3.99868029034677e-15
6,3,3,1,1.5410529350506996e-11
6,3,3,2,8.651840732331154e-10
6,3,3,3,3.079149319562711e-06
6,3,3,4,3.9223766515636466e-05
6,3,3,5,0.07698152472950155
6,3,3,6,0.42302731701763513
6,3,3,7,0.49991886054000634
6,3,3,8,2.883969347769465e-05
6,3,3,9,1.1542229416832615e-06
6,3,3,10,3.99868029034677e-15
6,3,4,0,3.998680290346769e-15
6,3,4,1,7.539073370570848e-11
6,3,4,2,8.727289758336743e-07
6,3,4,3,1.3332625556599909e-05
6,3,4,4,0.04619383765897002
6,3,4,5,0.2564123575064918
6,3,4,6,0.43071508706341805
6,3,4,7,0.26664646383363316
6,3,4,8,1.7432771765689626e-05
6,3,4,9,6.157357901961809e-07
6,3,4,10,3.998680290346769e-15
6,3,5,0,3.998680290346769e-15
6,3,5,1,1.541052935050699e-11
6,3,5,2,1.4150026131557954e-09
6,3,5,3,1.6152507713635433e-05
6,3,5,4,6.998359542470449e-05
6,3,5,5,0.23078307287771935
6,3,5,6,0.7690669568786275
6,3,5,7,5.9216233582366655e-05
6,3,5,8,4.6161688893857355e-06
6,3,5,9,3.0762178133738627e-10
6,3,5,10,3.998680290346769e-15
6,3,6,0,3.9986802903467695e-15
6,3,6,1,1.5410529350506992e-11
6,3,6,2,1.0151345841211186e-09
6,3,6,3,3.848426199497329e-06
6,3,6,4,5.345014052654578e-05
6,3,6,5,0.1538842212710495
6,3,6,6,0.7306181083828371
6,3,6,7,0.11542383447936436
6,3,6,8,1.6535761914067425e-05
6,3,6,9,5.075557958547247e-10
6,3,6,10,3.9986802903467695e-15
6,3,7,0,3.998680290346769e-15
