Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
5,5,6,6,0.17818134562069643
5,5,6,7,0.095762387170643
5,5,6,8,0.05212156370107241
5,5,6,9,0.01091038774328684
5,5,6,10,0.0036363515101830576
5,5,7,0,0.002963140698970351
5,5,7,1,0.025184059494331137
5,5,7,2,0.07851779263747351
5,5,7,3,0.18665943772010268
5,5,7,4,0.25628326148423436
5,5,7,5,0.2074122061814105
5,5,7,6,0.1540790509097988
5,5,7,7,0.06370988112145726
5,5,7,8,0.019264266026311157
5,5,7,9,0.0059265037712391095
5,5,7,10,3.9995467110631474e-07
5,5,8,0,2.6665866362760515e-07
5,5,8,1,0.008889733265344285
5,5,8,2,0.040004799430712064
5,5,8,3,0.17333035515306508
5,5,8,4,0.2933088935667526
5,5,8,5,0.21778470917148074
5,5,8,6,0.1911111994934869
5,5,8,7,0.04889773278662696
5,5,8,8,0.026670710508545994
5,5,8,9,1.200010650589988e-06
5,5,8,10,3.9995467110631474e-07
5,5,9,0,0.0019047809712326466
5,5,9,1,0.011429657022111466
5,5,9,2,0.05524081859606164
5,5,9,3,0.16951777214544678
5,5,9,4,0.24570485848038923
5,5,9,5,0.2514214488771131
5,5,9,6,0.14858266405402437
5,5,9,7,0.08952441977178573
5,5,9,8,0.020958341957851772
5,5,9,9,0.005714838169312228
5,5,9,10,3.9995467110631474e-07
5,5,10,0,0.0011113814513730132
5,5,10,1,0.011482025929476263
5,5,10,2,0.04037421432242457
5,5,10,3,0.1270378737431498
5,5,10,4,0.21517928984163492
5,5,10,5,0.2429569195828898
5,5,10,6,0.18963159545449432
5,5,10,7,0.1118529186167978
5,5,10,8,0.045558144067054926
5,5,10,9,0.01222292589836865
5,5,10,10,0.0025927110923357763
5,6,0,0,1.8181454405489737e-07
5,6,0,1,1.5150999930021633e-06
5,6,0,2,0.007279914255019357
5,6,0,3,0.054554968452885856
5,6,0,4,0.15030687228150613
5,6,0,5,0.23272389130068202
5,6,0,6,0.24968731041291697
5,6,0,7,0.18544707969552704
5,6,0,8,0.09090672746544076
5,6,0,9,0.024243151343665288
5,6,0,10,0.004848387877819568
5,6,1,0,1.8181454405489737e-07
5,6,1,1,1.5150999930021633e-06
5,6,1,2,0.007279914255019357
5,6,1,3,0.054554968452885856
5,6,1,4,0.15030687228150613
5,6,1,5,0.23272389130068202
5,6,1,6,0.24968731041291697
5,6,1,7,0.18544707969552704
5,6,1,8,0.09090672746544076
5,6,1,9,0.024243151343665288
5,6,1,10,0.004848387877819568
5,6,2,0,1.8181454405489737e-07
5,6,2,1,1.5150999930021633e-06
5,6,2,2,0.007279914255019357
5,6,2,3,0.054554968452885856
5,6,2,4,0.15030687228150613
5,6,2,5,0.23272389130068202
5,6,2,6,0.24968731041291697
5,6,2,7,0.18544707969552704
5,6,2,8,0.09090672746544076
5,6,2,9,0.024243151343665288
5,6,2,10,0.004848387877819568
5,6,3,0,1.9997400132024185e-11
5,6,3,1,1.3333599738059019e-06
5,6,3,2,9.46570939061658e-06
5,6,3,3,0.04002879351187526
5,6,3,4,0.2933050724056523
5,6,3,5,0.33330693790461036
5,6,3,6,0.2533198686943931
5,6,3,7,0.06668372984860779
5,6,3,8,0.013341598828153913
5,6,3,9,2.666453337936008e-06
5,6,3,10,5.332640075193252e-07
5,6,4,0,3.809323777250936e-07
5,6,4,1,2.7615600445084356e-06
5,6,4,2,0.011438360297387729
5,6,4,3,0.0952414283523715
5,6,4,4,0.1809560559499777
5,6,4,5,0.3066428807971109
5,6,4,6,0.2457040013832624
5,6,4,7,0.1219087418422894
5,6,4,8,0.03429316054269473
5,6,4,9,0.0038116950784759748
5,6,4,10,5.332640075193254e-07
5,6,5,0,1.8181454405489737e-07
5,6,5,1,1.5150999930021633e-06
5,6,5,2,0.007279914255019357
5,6,5,3,0.054554968452885856
5,6,5,4,0.15030687228150613
5,6,5,5,0.23272389130068202
5,6,5,6,0.24968731041291697
5,6,5,7,0.18544707969552704
5,6,5,8,0.09090672746544076
5,6,5,9,0.024243151343665288
5,6,5,10,0.004848387877819568
5,6,6,0,1.8181454405489737e-07
5,6,6,1,1.5150999930021633e-06
5,6,6,2,0.007279914255019357
5,6,6,3,0.054554968452885856
5,6,6,4,0.15030687228150613
5,6,6,5,0.23272389130068202
5,6,6,6,0.24968731041291697
5,6,6,7,0.18544707969552704
5,6,6,8,0.09090672746544076
5,6,6,9,0.024243151343665288
5,6,6,10,0.004848387877819568
5,6,7,0,2.222133322004008e-07
5,6,7,1,1.851718526296105e-06
5,6,7,2,0.007415613793151423
5,6,7,3,0.06667836832181
5,6,7,4,0.18666700714569917
5,6,7,5,0.29627745524107185
5,6,7,6,0.268132461715794
5,6,7,7,0.12593010256525952
5,6,7,8,0.04000598410935474
5,6,7,9,0.00889039991199336
5,6,7,10,5.332640075193254e-07
5,6,8,0,1.999740013202419e-11
5,6,8,1,4.4453109737857236e-07
5,6,8,2,4.1337358021251855e-06
5,6,8,3,0.022244440371784968
5,6,8,4,0.1289077735265676
5,6,8,5,0.35996480684014553
5,6,8,6,0.32886071565044206
5,6,8,7,0.11556493101110486
5,6,8,8,0.044449554595712634
5,6,8,9,2.666453337936009e-06
5,6,8,10,5.332640075193254e-07
5,6,9,0,9.524095198085397e-08
5,6,9,1,8.572123578991819e-07
5,6,9,2,0.0038155424849366537
5,6,9,3,0.03620691158593593
5,6,9,4,0.14477390209325838
5,6,9,5,0.3123577567710581
5,6,9,6,0.2933135269067886
5,6,9,7,0.15618952344944487
5,6,9,8,0.04572062728764617
5,6,9,9,0.007620723703614013
5,6,9,10,5.332640075193254e-07
5,6,10,0,9.260147918734827e-08
5,6,10,1,8.333583258337919e-07
5,6,10,2,0.002967507341789594
5,6,10,3,0.031123546631432946
5,6,10,4,0.10298071884302197
5,6,10,5,0.24295788597061352
5,6,10,6,0.2981283401620165
5,6,10,7,0.20628573095846606
5,6,10,8,0.08814755902443693
5,6,10,9,0.023704029569970274
5,6,10,10,0.003703755538447279
5,7,0,0,0.0014464545261385132
5,7,0,1,0.010882327112557426
5,7,0,2,0.042909382503422584
5,7,0,3,0.11143475448719502
5,7,0,4,0.19820673593577057
5,7,0,5,0.23071385970275388
5,7,0,6,0.20929355840866495
5,7,0,7,0.1307155544889162
5,7,0,8,0.049795755847713785
5,7,0,9,0.013155194822754521
5,7,0,10,0.001446422164112545
5,7,1,0,0.0014464545261385132
5,7,1,1,0.010882327112557426
5,7,1,2,0.042909382503422584
5,7,1,3,0.11143475448719502
5,7,1,4,0.19820673593577057
5,7,1,5,0.23071385970275388
5,7,1,6,0.20929355840866495
5,7,1,7,0.1307155544889162
5,7,1,8,0.049795755847713785
5,7,1,9,0.013155194822754521
5,7,1,10,0.001446422164112545
5,7,2,0,0.0014464545261385132
5,7,2,1,0.010882327112557426
5,7,2,2,0.042909382503422584
5,7,2,3,0.11143475448719502
5,7,2,4,0.19820673593577057
5,7,2,5,0.23071385970275388
5,7,2,6,0.20929355840866495
5,7,2,7,0.1307155544889162
5,7,2,8,0.049795755847713785
5,7,2,9,0.013155194822754521
5,7,2,10,0.001446422164112545
5,7,3,0,1.5909249770048937e-07
5,7,3,1,0.009092825444749533
5,7,3,2,0.06969406160931219
5,7,3,3,0.13637318633602571
5,7,3,4,0.30452305687445885
5,7,3,5,0.2999806323097912
5,7,3,6,0.13183214097652438
5,7,3,7,0.043951551409443484
5,7,3,8,0.0045507799459883
5,7,3,9,1.4469122701532803e-06
5,7,3,10,1.590889382691703e-07
5,7,4,0,0.0025977672411916517
5,7,4,1,0.02218518749043719
5,7,4,2,0.05638876223634342
5,7,4,3,0.15724655048630706
5,7,4,4,0.23235445150244635
5,7,4,5,0.2645983010341008
5,7,4,6,0.17824862501068742
5,7,4,7,0.06743451670354175
5,7,4,8,0.017645574289362326
5,7,4,9,0.0013001049166437044
5,7,4,10,1.5908893826917033e-07
5,7,5,0,0.0014464545261385132
5,7,5,1,0.010882327112557426
5,7,5,2,0.042909382503422584
5,7,5,3,0.11143475448719502
5,7,5,4,0.19820673593577057
5,7,5,5,0.23071385970275388
5,7,5,6,0.20929355840866495
5,7,5,7,0.1307155544889162
5,7,5,8,0.049795755847713785
5,7,5,9,0.013155194822754521
5,7,5,10,0.001446422164112545
5,7,6,0,0.0014464545261385132
5,7,6,1,0.010882327112557426
5,7,6,2,0.042909382503422584
5,7,6,3,0.11143475448719502
5,7,6,4,0.19820673593577057
5,7,6,5,0.23071385970275388
5,7,6,6,0.20929355840866495
5,7,6,7,0.1307155544889162
5,7,6,8,0.049795755847713785
5,7,6,9,0.013155194822754521
5,7,6,10,0.001446422164112545
5,7,7,0,0.001767853511392027
5,7,7,1,0.014562489964982566
5,7,7,2,0.04756231433141332
5,7,7,3,0.13148441657754853
5,7,7,4,0.2445195079386312
5,7,7,5,0.27818384031883187
5,7,7,6,0.18350365002568922
5,7,7,7,0.07585081246029424
5,7,7,8,0.020038266467428605
5,7,7,9,0.002526689314850065
5,7,7,10,1.5908893826917033e-07
5,7,8,0,1.5909249770048943e-07
5,7,8,1,0.00454627775740078
5,7,8,2,0.019702726831207617
5,7,8,3,0.10808893743158673
5,7,8,4,0.2361062577139239
5,7,8,5,0.34087848335248255
5,7,8,6,0.20303326615789266
5,7,8,7,0.07349526848205043
5,7,8,8,0.014147017179749016
5,7,8,9,1.4469122701532807e-06
5,7,8,10,1.5908893826917033e-07
5,7,9,0,0.0009741049853005736
5,7,9,1,0.005845401427279731
5,7,9,2,0.03387874843163552
5,7,9,3,0.11623692035079145
5,7,9,4,0.21882902464880125
5,7,9,5,0.29435459203545317
5,7,9,6,0.21644615943034828
5,7,9,7,0.08767117147761073
5,7,9,8,0.02348957209343992
5,7,9,9,0.002274146030401158
5,7,9,10,1.5908893826917033e-07
5,7,10,0,0.0006946279338998607
5,7,10,1,0.006776772319622633
5,7,10,2,0.024183675129594663
5,7,10,3,0.08411882788586351
5,7,10,4,0.17746633195693587
5,7,10,5,0.2657086086951891
5,7,10,6,0.243803409877172
5,7,10,7,0.13621696213910778
5,7,10,8,0.04899252490357497
5,7,10,9,0.010964875752042063
5,7,10,10,0.0010733834069976088
5,8,0,0,1.8181454405489735e-07
5,8,0,1,0.0020217271945442
5,8,0,2,0.020208029509192843
5,8,0,3,0.08687427195646562
5,8,0,4,0.1929271215735831
5,8,0,5,0.24544997019721804
5,8,0,6,0.23332627367533137
5,8,0,7,0.15050190946995456
5,8,0,8,0.05353799954279581
5,8,0,9,0.014142242352732984
5,8,0,10,0.0010102727136372858
5,8,1,0,1.8181454405489735e-07
5,8,1,1,0.0020217271945442
5,8,1,2,0.020208029509192843
5,8,1,3,0.08687427195646562
5,8,1,4,0.1929271215735831
5,8,1,5,0.24544997019721804
5,8,1,6,0.23332627367533137
5,8,1,7,0.15050190946995456
5,8,1,8,0.05353799954279581
5,8,1,9,0.014142242352732984
5,8,1,10,0.0010102727136372858
5,8,2,0,1.8181454405489735e-07
5,8,2,1,0.0020217271945442
5,8,2,2,0.020208029509192843
5,8,2,3,0.08687427195646562
5,8,2,4,0.1929271215735831
5,8,2,5,0.24544997019721804
5,8,2,6,0.23332627367533137
5,8,2,7,0.15050190946995456
5,8,2,8,0.05353799954279581
5,8,2,9,0.014142242352732984
5,8,2,10,0.0010102727136372858
5,8,3,0,1.9997400132024185e-11
5,8,3,1,1.555558862328796e-06
5,8,3,2,0.011121665130194119
5,8,3,3,0.1222321082283735
5,8,3,4,0.3221934496735783
5,8,3,5,0.3555232281212468
5,8,3,6,0.14446044059185348
5,8,3,7,0.044459331003668556
5,8,3,8,6.555078893229365e-06
5,8,3,9,1.5554755564894144e-06
5,8,3,10,1.1111777554479151e-07
5,8,4,0,3.809323777250936e-07
5,8,4,1,0.0031774916116583275
5,8,4,2,0.03809969777944645
5,8,4,3,0.12381107904560573
5,8,4,4,0.2412620166558216
5,8,4,5,0.2999800037745901
5,8,4,6,0.20317355532469097
5,8,4,7,0.0730281881151628
5,8,4,8,0.017465729725405107
5,8,4,9,1.7459174656508584e-06
5,8,4,10,1.1111777554479152e-07
5,8,5,0,1.8181454405489735e-07
5,8,5,1,0.0020217271945442
5,8,5,2,0.020208029509192843
5,8,5,3,0.08687427195646562
5,8,5,4,0.1929271215735831
5,8,5,5,0.24544997019721804
5,8,5,6,0.23332627367533137
5,8,5,7,0.15050190946995456
5,8,5,8,0.05353799954279581
5,8,5,9,0.014142242352732984
5,8,5,10,0.0010102727136372858
5,8,6,0,1.8181454405489735e-07
5,8,6,1,0.0020217271945442
5,8,6,2,0.020208029509192843
5,8,6,3,0.08687427195646562
5,8,6,4,0.1929271215735831
5,8,6,5,0.24544997019721804
5,8,6,6,0.23332627367533137
5,8,6,7,0.15050190946995456
5,8,6,8,0.05353799954279581
5,8,6,9,0.014142242352732984
5,8,6,10,0.0010102727136372858
5,8,7,0,2.2221333220040074e-07
5,8,7,1,0.002470950456558088
5,8,7,2,0.025931517870801973
5,8,7,3,0.1024764675797831
5,8,7,4,0.23826393914892793
5,8,7,5,0.31602601668790753
5,8,7,6,0.20740681438494607
5,8,7,7,0.08272649181935175
5,8,7,8,0.022226777465548644
5,8,7,9,0.002470691255066953
5,8,7,10,1.1111777554479151e-07
5,8,8,0,1.999740013202419e-11
5,8,8,1,6.667299859014666e-07
5,8,8,2,0.007411629917234352
5,8,8,3,0.04446710643527166
5,8,8,4,0.21481636908958354
5,8,8,5,0.41106112115600146
5,8,8,6,0.22222466486378784
5,8,8,7,0.0851962941344368
5,8,8,8,0.014820481060368923
5,8,8,9,1.5554755564894148e-06
5,8,8,10,1.1111777554479152e-07
5,8,9,0,9.524095198085397e-08
5,8,9,1,0.001588095320925121
5,8,9,2,0.011117428019070797
5,8,9,3,0.06826761645376903
5,8,9,4,0.21587066652151846
5,8,9,5,0.3285459571111021
5,8,9,6,0.2523705727912638
5,8,9,7,0.09524902930552703
5,8,9,8,0.02540147584904267
5,8,9,9,0.001588952269053511
5,8,9,10,1.1111777554479152e-07
5,8,10,0,9.260147918734827e-08
5,8,10,1,0.000926907399904022
5,8,10,2,0.011732441321940583
5,8,10,3,0.051246816065845274
5,8,10,4,0.154022361889542
5,8,10,5,0.2848617125361883
5,8,10,6,0.277144875850794
5,8,10,7,0.153703175481331
5,8,10,8,0.05370616632170463
5,8,10,9,0.011729394980993386
5,8,10,10,0.0009260555502775815
5,9,0,0,1.8181454405489735e-07
5,9,0,1,0.0018198423187303929
5,9,0,2,0.016974932748792523
5,9,0,3,0.051525695535642436
5,9,0,4,0.15394279960622725
5,9,0,5,0.2333290914826524
5,9,0,6,0.23999301903189746
5,9,0,7,0.19635322566599453
5,9,0,8,0.07939383619840122
5,9,0,9,0.02484907863838933
5,9,0,10,0.0018182969587282923
5,9,1,0,1.8181454405489735e-07
5,9,1,1,0.0018198423187303929
5,9,1,2,0.016974932748792523
5,9,1,3,0.051525695535642436
5,9,1,4,0.15394279960622725
5,9,1,5,0.2333290914826524
5,9,1,6,0.23999301903189746
5,9,1,7,0.19635322566599453
5,9,1,8,0.07939383619840122
5,9,1,9,0.02484907863838933
5,9,1,10,0.0018182969587282923
5,9,2,0,1.8181454405489735e-07
5,9,2,1,0.0018198423187303929
5,9,2,2,0.016974932748792523
5,9,2,3,0.051525695535642436
5,9,2,4,0.15394279960622725
5,9,2,5,0.2333290914826524
5,9,2,6,0.23999301903189746
5,9,2,7,0.19635322566599453
5,9,2,8,0.07939383619840122
5,9,2,9,0.02484907863838933
5,9,2,10,0.0018182969587282923
5,9,3,0,1.999740013202419e-11
5,9,3,1,1.5333539685275962e-06
5,9,3,2,0.006677998204923816
5,9,3,3,0.08667573170225984
5,9,3,4,0.16668359546290484
5,9,3,5,0.4732598149613727
5,9,3,6,0.1800086641131992
5,9,3,7,0.08668033018459372
5,9,3,8,9.398908104132763e-06
5,9,3,9,2.7330980094417883e-06
5,9,3,10,1.9999066648679866e-07
5,9,4,0,3.809323777250935e-07
5,9,4,1,0.0019079518856951463
5,9,4,2,0.027624275520650925
5,9,4,3,0.07334470272575615
5,9,4,4,0.21427764913080027
5,9,4,5,0.2609444580936118
5,9,4,6,0.28949743373511205
5,9,4,7,0.09620428232989171
5,9,4,8,0.03619574211551898
5,9,4,9,2.9235399186032317e-06
5,9,4,10,1.9999066648679864e-07
5,9,5,0,1.8181454405489735e-07
5,9,5,1,0.0018198423187303929
5,9,5,2,0.016974932748792523
5,9,5,3,0.051525695535642436
5,9,5,4,0.15394279960622725
5,9,5,5,0.2333290914826524
5,9,5,6,0.23999301903189746
5,9,5,7,0.19635322566599453
5,9,5,8,0.07939383619840122
5,9,5,9,0.02484907863838933
5,9,5,10,0.0018182969587282923
5,9,6,0,1.8181454405489735e-07
5,9,6,1,0.0018198423187303929
5,9,6,2,0.016974932748792523
5,9,6,3,0.051525695535642436
5,9,6,4,0.15394279960622725
5,9,6,5,0.2333290914826524
5,9,6,6,0.23999301903189746
5,9,6,7,0.19635322566599453
5,9,6,8,0.07939383619840122
5,9,6,9,0.02484907863838933
5,9,6,10,0.0018182969587282923
5,9,7,0,2.222133322004008e-07
5,9,7,1,0.0014835997849119986
5,9,7,2,0.02000578452569565
5,9,7,3,0.06964002053869613
5,9,7,4,0.18074388055101132
5,9,7,5,0.3044226484331185
5,9,7,6,0.26072565443922047
5,9,7,7,0.12593207963053396
5,9,7,8,0.032599087883248806
5,9,7,9,0.0044468220095645085
5,9,7,10,1.9999066648679866e-07
5,9,8,0,1.999740013202419e-11
5,9,8,1,6.44525092100266e-07
5,9,8,2,0.00667133333790521
5,9,8,3,0.04668015351717585
5,9,8,4,0.11113626103304221
5,9,8,5,0.34885809460059525
5,9,8,6,0.34218591790997394
5,9,8,7,0.11112615146504419
5,9,8,8,0.03333851050249798
5,9,8,9,2.7330980094417883e-06
5,9,8,10,1.9999066648679866e-07
5,9,9,0,9.524095198085397e-08
5,9,9,1,0.0009534095621702096
5,9,9,2,0.012386066301908012
5,9,9,3,0.045727674190564824
5,9,9,4,0.14382152121542552
5,9,9,5,0.2847484592376888
5,9,9,6,0.3285382158264563
5,9,9,7,0.13334126414443775
5,9,9,8,0.04762335167048079
5,9,9,9,0.002859742619249423
5,9,9,10,1.9999066648679866e-07
5,9,10,0,9.260147918734824e-08
5,9,10,1,0.0005566277637737369
5,9,10,2,0.009263320255722346
5,9,10,3,0.03723294701419392
5,9,10,4,0.11075619158364643
5,9,10,5,0.22814824768293201
5,9,10,6,0.306086998760954
5,9,10,7,0.20443574516463867
5,9,10,8,0.08222229417656132
5,9,10,9,0.01963078314841291
5,9,10,10,0.0016667518476852488
5,10,0,0,9.792668290183794e-05
5,10,0,1,0.001956471105273959
5,10,0,2,0.01359393076458687
5,10,0,3,0.06256893353384342
5,10,0,4,0.13959550066262552
5,10,0,5,0.22463049892440698
5,10,0,6,0.23469454057749575
5,10,0,7,0.18718673018695073
5,10,0,8,0.10058217353029221
5,10,0,9,0.02834865570766203
5,10,0,10,0.006744638323960558
5,10,1,0,9.792668290183794e-05
5,10,1,1,0.001956471105273959
5,10,1,2,0.01359393076458687
5,10,1,3,0.06256893353384342
5,10,1,4,0.13959550066262552
5,10,1,5,0.22463049892440698
5,10,1,6,0.23469454057749575
5,10,1,7,0.18718673018695073
5,10,1,8,0.10058217353029221
5,10,1,9,0.02834865570766203
5,10,1,10,0.006744638323960558
5,10,2,0,9.792668290183794e-05
5,10,2,1,0.001956471105273959
5,10,2,2,0.01359393076458687
5,10,2,3,0.06256893353384342
5,10,2,4,0.13959550066262552
5,10,2,5,0.22463049892440698
5,10,2,6,0.23469454057749575
5,10,2,7,0.18718673018695073
5,10,2,8,0.10058217353029221
5,10,2,9,0.02834865570766203
5,10,2,10,0.006744638323960558
5,10,3,0,1.077075033666514e-08
5,10,3,1,0.001076623675135333
5,10,3,2,0.01721152611037694
5,10,3,3,0.07421042632038173
5,10,3,4,0.2204231411269649
5,10,3,5,0.31503218629388907
5,10,3,6,0.2677189077814782
5,10,3,7,0.08065993225402916
5,10,3,8,0.023663385829232816
5,10,3,9,3.1180091468366716e-06
5,10,3,10,7.418286144880678e-07
5,10,4,0,0.00030755605274589344
5,10,4,1,0.005071234747949331
5,10,4,2,0.024430301741921904
5,10,4,3,0.08618311225162732
5,10,4,4,0.18817075746318024
5,10,4,5,0.26081829536436546
5,10,4,6,0.2528270777468738
5,10,4,7,0.13333356816847516
5,10,4,8,0.04209643005165513
5,10,4,9,0.006760924582591101
5,10,4,10,7.418286144880678e-07
5,10,5,0,9.792668290183794e-05
5,10,5,1,0.001956471105273959
5,10,5,2,0.01359393076458687
5,10,5,3,0.06256893353384342
5,10,5,4,0.13959550066262552
5,10,5,5,0.22463049892440698
5,10,5,6,0.23469454057749575
5,10,5,7,0.18718673018695073
5,10,5,8,0.10058217353029221
5,10,5,9,0.02834865570766203
5,10,5,10,0.006744638323960558
5,10,6,0,9.792668290183794e-05
5,10,6,1,0.001956471105273959
5,10,6,2,0.01359393076458687
5,10,6,3,0.06256893353384342
5,10,6,4,0.13959550066262552
5,10,6,5,0.22463049892440698
5,10,6,6,0.23469454057749575
5,10,6,7,0.18718673018695073
5,10,6,8,0.10058217353029221
5,10,6,9,0.02834865570766203
5,10,6,10,0.006744638323960558
5,10,7,0,0.00011968577449106045
5,10,7,1,0.0022717238834498855
5,10,7,2,0.01446356544252831
5,10,7,3,0.06691835244939946
5,10,7,4,0.17873439889455356
5,10,7,5,0.2699995874820587
5,10,7,6,0.2698733618413143
5,10,7,7,0.1395465204868147
5,10,7,8,0.046839935365017134
5,10,7,9,0.011232126551758361
5,10,7,10,7.418286144880679e-07
5,10,8,0,1.0770750336665142e-08
5,10,8,1,6.595526055935738e-07
5,10,8,2,0.0017968890858299704
5,10,8,3,0.027980303610775473
5,10,8,4,0.1670278921297107
5,10,8,5,0.27203532338938347
5,10,8,6,0.3551565882072421
5,10,8,7,0.12258837789902978
5,10,8,8,0.05341009551691115
5,10,8,9,3.118009146836672e-06
5,10,8,10,7.418286144880679e-07
5,10,9,0,1.0599170491738707e-07
5,10,9,1,0.00046186485603424244
5,10,9,2,0.007533193015628439
5,10,9,3,0.050551268067055656
5,10,9,4,0.15146670979813576
5,10,9,5,0.2657348342041083
5,10,9,6,0.2898405611784339
5,10,9,7,0.1708079977527923
5,10,9,8,0.05300205366280122
5,10,9,9,0.01060066964469066
5,10,9,10,7.418286144880678e-07
5,10,10,0,5.982975743508563e-05
5,10,10,1,0.0010761415887216362
5,10,10,2,0.006665034286993913
5,10,10,3,0.03367528213406655
5,10,10,4,0.11402091966467456
5,10,10,5,0.21690699825812937
5,10,10,6,0.28238997293930257
5,10,10,7,0.21378587834348953
5,10,10,8,0.09826566085952836
5,10,10,9,0.028285653163146254
5,10,10,10,0.004868629004512001
6,0,0,0,0.0010697165574351845
6,0,0,1,0.010161459824868824
6,0,0,2,0.0438535877469122
6,0,0,3,0.1256689143246718
6,0,0,4,0.21710722530642984
6,0,0,5,0.24651906475175092
6,0,0,6,0.20374041215636604
6,0,0,7,0.11337067356238406
6,0,0,8,0.0347635128070787
6,0,0,9,0.003745272533227566
6,0,0,10,1.6042887482934283e-07
6,0,1,0,0.0010697165574351845
6,0,1,1,0.010161459824868824
6,0,1,2,0.0438535877469122
6,0,1,3,0.1256689143246718
6,0,1,4,0.21710722530642984
6,0,1,5,0.24651906475175092
6,0,1,6,0.20374041215636604
6,0,1,7,0.11337067356238406
6,0,1,8,0.0347635128070787
6,0,1,9,0.003745272533227566
6,0,1,10,1.6042887482934283e-07
6,0,2,0,0.0010697165574351845
6,0,2,1,0.010161459824868824
6,0,2,2,0.0438535877469122
6,0,2,3,0.1256689143246718
6,0,2,4,0.21710722530642984
6,0,2,5,0.24651906475175092
6,0,2,6,0.20374041215636604
6,0,2,7,0.11337067356238406
6,0,2,8,0.0347635128070787
6,0,2,9,0.003745272533227566
6,0,2,10,1.6042887482934283e-07
6,0,3,0,1.1765587917116146e-07
6,0,3,1,0.0058847055518115535
6,0,3,2,0.06470682349644619
6,0,3,3,0.19411082392708295
6,0,3,4,0.3293857690234422
6,0,3,5,0.2823421190851076
6,0,3,6,0.11178264349297375
6,0,3,7,0.011782174107942954
6,0,3,8,4.411707002714739e-06
6,0,3,9,4.119346658417897e-07
6,0,3,10,1.7645235255349625e-11
6,0,4,0,0.0016811427742137299
6,0,4,1,0.020168201663618344
6,0,4,2,0.0714275884647398
6,0,4,3,0.16554245407830367
6,0,4,4,0.2646943963642983
6,0,4,5,0.2722565148560862
6,0,4,6,0.154629553006174
6,0,4,7,0.04539218258253727
6,0,4,8,0.004207386217378536
6,0,4,9,5.7997500474919e-07
6,0,4,10,1.7645235255349622e-11
6,0,5,0,0.0010697165574351845
6,0,5,1,0.010161459824868824
6,0,5,2,0.0438535877469122
6,0,5,3,0.1256689143246718
6,0,5,4,0.21710722530642984
6,0,5,5,0.24651906475175092
6,0,5,6,0.20374041215636604
6,0,5,7,0.11337067356238406
6,0,5,8,0.0347635128070787
6,0,5,9,0.003745272533227566
6,0,5,10,1.6042887482934283e-07
6,0,6,0,0.0010697165574351845
6,0,6,1,0.010161459824868824
6,0,6,2,0.0438535877469122
6,0,6,3,0.1256689143246718
6,0,6,4,0.21710722530642984
6,0,6,5,0.24651906475175092
6,0,6,6,0.20374041215636604
6,0,6,7,0.11337067356238406
6,0,6,8,0.0347635128070787
6,0,6,9,0.003745272533227566
6,0,6,10,1.6042887482934283e-07
6,0,7,0,0.00130740520222541
6,0,7,1,0.013726071875749746
6,0,7,2,0.054250346197852496
6,0,7,3,0.1424859728797571
6,0,7,4,0.2646945112104286
6,0,7,5,0.294100016296645
6,0,7,6,0.1745125876263862
6,0,7,7,0.04968728520475215
6,0,7,8,0.005235130135594795
6,0,7,9,6.733529634771369e-07
6,0,7,10,1.7645235255349628e-11
6,0,8,0,1.1765587917116149e-07
6,0,8,1,0.003922450972937388
6,0,8,2,0.021573882062314396
6,0,8,3,0.09217327054173759
6,0,8,4,0.29017900239733363
6,0,8,5,0.37055022322827674
6,0,8,6,0.18432068409850336
6,0,8,7,0.035314094394518165
6,0,8,8,0.001965862696188688
6,0,8,9,4.1193466584178975e-07
6,0,8,10,1.7645235255349628e-11
6,0,9,0,0.0008404033705856265
6,0,9,1,0.005883487352180981
6,0,9,2,0.03109791524193256
6,0,9,3,0.12017328439411787
6,0,9,4,0.2621727579654164
6,0,9,5,0.31342416351741953
6,0,9,6,0.1974799069321729
6,0,9,7,0.06219827488888344
6,0,9,8,0.006729142310190352
6,0,9,9,6.640094552039274e-07
6,0,9,10,1.7645235255349625e-11
6,0,10,0,0.0004903725400815905
6,0,10,1,0.0062100114210917965
6,0,10,2,0.027127856013836226
6,0,10,3,0.08464983489795715
6,0,10,4,0.19902087666200707
6,0,10,5,0.2916503035517263
6,0,10,6,0.24459697233837924
6,0,10,7,0.11552706764382845
6,0,10,8,0.02811050405385406
6,0,10,9,0.00261608649047597
6,0,10,10,1.1438676202006321e-07
6,1,0,0,0.0009724015556622354
6,1,0,1,0.007293728582512667
6,1,0,2,0.041325901282228725
6,1,0,3,0.12348115696063208
6,1,0,4,0.21049653924148565
6,1,0,5,0.24112403538902294
6,1,0,6,0.20709393345631885
6,1,0,7,0.11764838579263996
6,1,0,8,0.03938152595700004
6,1,0,9,0.010209907600385506
6,1,0,10,0.0009724841821115158
6,1,1,0,0.0009724015556622354
6,1,1,1,0.007293728582512667
6,1,1,2,0.041325901282228725
6,1,1,3,0.12348115696063208
6,1,1,4,0.21049653924148565
6,1,1,5,0.24112403538902294
6,1,1,6,0.20709393345631885
6,1,1,7,0.11764838579263996
6,1,1,8,0.03938152595700004
6,1,1,9,0.010209907600385506
6,1,1,10,0.0009724841821115158
6,1,2,0,0.0009724015556622354
