Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
5,5,1,5,0.2424163648998174
5,5,1,6,0.25503924403387307
5,5,1,7,0.18938515266576228
5,5,1,8,0.08585772719548194
5,5,1,9,0.015154847850099318
5,5,1,10,9.089272977237532e-07
5,5,2,0,4.9987502309624966e-11
5,5,2,1,1.6665333478311697e-06
5,5,2,2,9.165575112490304e-06
5,5,2,3,0.027797774403294482
5,5,2,4,0.1389063847730045
5,5,2,5,0.36107528449331927
5,5,2,6,0.36106667525687497
5,5,2,7,0.11112527388689909
5,5,2,8,1.6108078278867738e-05
5,5,2,9,1.6668499100208225e-06
5,5,2,10,9.997100593895957e-11
5,5,3,0,8.331583648281827e-07
5,5,3,1,5.832325151978684e-06
5,5,3,2,0.013903469439344462
5,5,3,3,0.09723430287270561
5,5,3,4,0.3055263944212925
5,5,3,5,0.37495375904846456
5,5,3,6,0.1805598595698005
5,5,3,7,0.027802772736996238
5,5,3,8,1.110947799841613e-05
5,5,3,9,1.6668499100208229e-06
5,5,3,10,9.997100593895958e-11
5,5,4,0,4.9987502309624966e-11
5,5,4,1,7.1442376903121e-07
5,5,4,2,5.356822615267648e-06
5,5,4,3,0.011921188299081825
5,5,4,4,0.07938769421102143
5,5,4,5,0.23412662638905765
5,5,4,6,0.3491715539882262
5,5,4,7,0.25394504349742747
5,5,4,8,0.07143539483531958
5,5,4,9,6.427383523019588e-06
5,5,4,10,9.997100593895957e-11
5,5,5,0,4.9987502309624966e-11
5,5,5,1,8.334249705052977e-07
5,5,5,2,4.99983329184642e-06
5,5,5,3,0.013904303597456334
5,5,5,4,0.06947068936198715
5,5,5,5,0.23610819453614348
5,5,5,6,0.347186534484975
5,5,5,7,0.2499791698828614
5,5,5,8,0.08333694311139406
5,5,5,9,8.331616961620549e-06
5,5,5,10,9.997100593895957e-11
5,5,6,0,4.998750230962498e-11
5,5,6,1,3.165931794247028e-10
5,5,6,2,3.611219362629374e-06
5,5,6,3,1.7497758603802153e-05
5,5,6,4,0.055582772778609554
5,5,6,5,0.20371259009864842
5,5,6,6,0.370331210916385
5,5,6,7,0.2962626910370234
5,5,6,8,0.0740835156968711
5,5,6,9,6.110027944420641e-06
5,5,6,10,9.997100593895958e-11
5,5,7,0,4.9987502309624953e-11
5,5,7,1,5.130140510733864e-07
5,5,7,2,4.294787777332096e-06
5,5,7,3,0.00856130179397537
5,5,7,4,0.0641243553018616
5,5,7,5,0.1752262363565414
5,5,7,6,0.2969901311117375
5,5,7,7,0.2905669499095834
5,5,7,8,0.1388801932883537
5,5,7,9,0.025644486262994193
5,5,7,10,1.5381231367597214e-06
5,5,8,0,4.9987502309624966e-11
5,5,8,1,1.0000466459704713e-06
5,5,8,2,7.49927838423275e-06
5,5,8,3,0.01668732996217286
5,5,8,4,0.11668682896413196
5,5,8,5,0.333305671715832
5,5,8,6,0.3721767864746391
5,5,8,7,0.1500049979021439
5,5,8,8,0.011127552189473072
5,5,8,9,2.3333166184800687e-06
5,5,8,10,9.997100593895957e-11
5,5,9,0,4.9987502309624966e-11
5,5,9,1,2.780193856213824e-07
5,5,9,2,2.7780943241356247e-06
5,5,9,3,0.004642267329723004
5,5,9,4,0.03243504159982162
5,5,9,5,0.14353670914975203
5,5,9,6,0.287022039267263
5,5,9,7,0.31478009853885974
5,5,9,8,0.18053764163014593
5,5,9,9,0.03704092464841031
5,5,9,10,2.2216723270379707e-06
5,5,10,0,4.9987502309624966e-11
5,5,10,1,3.1659317942470275e-10
5,5,10,2,1.6672248402802265e-06
5,5,10,3,1.0693781940872106e-05
5,5,10,4,0.01623015799318917
5,5,10,5,0.08336485484136259
5,5,10,6,0.22454113246520327
5,5,10,7,0.34718084062796545
5,5,10,8,0.2592224601457091
5,5,10,9,0.06944402697799543
5,5,10,10,4.165575212963796e-06
5,6,0,0,9.090999680090185e-07
5,6,0,1,6.3628636913650655e-06
5,6,0,2,0.015169844588564015
5,6,0,3,0.10607938879195075
5,6,0,4,0.3181447039730992
5,6,0,5,0.3332944014926874
5,6,0,6,0.1969586391282588
5,6,0,7,0.03032302684448049
5,6,0,8,1.681503687605905e-05
5,6,0,9,5.302192539227837e-06
5,6,0,10,6.059878847877322e-07
5,6,1,0,8.266280491823525e-08
5,6,1,1,1.1570520461197724e-06
5,6,1,2,0.0013825891483687737
5,6,1,3,0.020673896527871417
5,6,1,4,0.0881676428374222
5,6,1,5,0.19146342915670173
5,6,1,6,0.25756786585156405
5,6,1,7,0.23414591081796968
5,6,1,8,0.15288078663741286
5,6,1,9,0.04820705254915591
5,6,1,10,0.005509586758682352
5,6,2,0,9.091908431078456e-12
5,6,2,1,2.2722873354195296e-10
5,6,2,2,3.788131682212465e-06
5,6,2,3,1.6664868336310294e-05
5,6,2,4,0.07578620622680654
5,6,2,5,0.22727787684284767
5,6,2,6,0.45447743765525755
5,6,2,7,0.21211378796982008
5,6,2,8,0.030318329888504844
5,6,2,9,5.302192539227834e-06
5,6,2,10,6.05987884787732e-07
5,6,3,0,5.907541206041309e-11
5,6,3,1,2.272704501466863e-06
5,6,3,2,1.0528931216090536e-05
5,6,3,3,0.045475374565136825
5,6,3,4,0.16667666392177719
5,6,3,5,0.38631311611342484
5,6,3,6,0.2727090181412238
5,6,3,7,0.11364166553277223
5,6,3,8,0.015165451850448266
5,6,3,9,5.302192539227837e-06
5,6,3,10,6.059878847877322e-07
5,6,4,0,9.091908431078456e-12
5,6,4,1,1.30011667884547e-07
5,6,4,2,1.8402368958654715e-06
5,6,4,3,0.002174545205941188
5,6,4,4,0.030328524372166103
5,6,4,5,0.1342248429189612
5,6,4,6,0.2965235513842174
5,6,4,7,0.3332956772213292
5,6,4,8,0.1774735950493295
5,6,4,9,0.025976687602514783
5,6,4,10,6.05987884787732e-07
5,6,5,0,9.091908431078461e-12
5,6,5,1,1.7724522991261843e-10
5,6,5,2,1.97009988052218e-06
5,6,5,3,1.037846428997164e-05
5,6,5,4,0.03790295090051928
5,6,5,5,0.128813176498664
5,6,5,6,0.32573311027506535
5,6,5,7,0.2802828812035151
5,6,5,8,0.19694856373516348
5,6,5,9,0.030306362648680484
5,6,5,10,6.059878847877322e-07
5,6,6,0,9.091908431078461e-12
5,6,6,1,1.2726172628328383e-10
5,6,6,2,7.581953075704578e-07
5,6,6,3,8.030654304010782e-06
5,6,6,4,0.010128430531806128
5,6,6,5,0.11619221574457757
5,6,6,6,0.26767494854370205
5,6,6,7,0.4241791529364797
5,6,6,8,0.1616095451759596
5,6,6,9,0.02020631209362509
5,6,6,10,6.059878847877322e-07
5,6,7,0,9.09190843107846e-12
5,6,7,1,1.3998739651098907e-07
5,6,7,2,1.3407869472644226e-06
5,6,7,3,0.0023390094676569917
5,6,7,4,0.019836512294847813
5,6,7,5,0.10725258233336085
5,6,7,6,0.22494974082084707
5,6,7,7,0.3461150647034206
5,6,7,8,0.22724777745067956
5,6,7,9,0.0652645688844138
5,6,7,10,0.006993263261337586
5,6,8,0,9.09190843107846e-12
5,6,8,1,1.8724193063848532e-10
5,6,8,2,2.8791607665205887e-06
5,6,8,3,1.4180659730481818e-05
5,6,8,4,0.054575024688526506
5,6,8,5,0.19698266326187383
5,6,8,6,0.4060100398965552
5,6,8,7,0.2666456391442023
5,6,8,8,0.06970421008615856
5,6,8,9,0.00606475691796811
5,6,8,10,6.059878847877321e-07
5,6,9,0,9.09190843107846e-12
5,6,9,1,1.4392289415972864e-10
5,6,9,2,9.09593825412087e-07
5,6,9,3,6.338910115752948e-06
5,6,9,4,0.015171790892331711
5,6,9,5,0.06569024643077014
5,6,9,6,0.209607547204169
5,6,9,7,0.29291149158143276
5,6,9,8,0.28531508189453036
5,6,9,9,0.11614664366760556
5,6,9,10,0.01514994967220439
5,6,10,0,9.09190843107846e-12
5,6,10,1,1.272617262832838e-10
5,6,10,2,3.0360821660047276e-07
5,6,10,3,4.091893631954209e-06
5,6,10,4,0.002543231177743778
5,6,10,5,0.03665109279022737
5,6,10,6,0.1389207754031196
5,6,10,7,0.3030125899954546
5,6,10,8,0.35095709221565635
5,6,10,9,0.14770956032599905
5,6,10,10,0.020201262453596946
5,7,0,0,2.99905020456298e-10
5,7,0,1,2.0005597736517127e-06
5,7,0,2,2.0995567452240376e-05
5,7,0,3,0.033374989735330124
5,7,0,4,0.28330583828256506
5,7,0,5,0.483248850590333
5,7,0,6,0.19998933608612313
5,7,0,7,3.2160492702606115e-05
5,7,0,8,1.9662717341161273e-05
5,7,0,9,5.832335148679408e-06
5,7,0,10,3.3333332523556227e-07
5,7,1,0,3.635563768344281e-11
5,7,1,1,1.8205994460926062e-07
5,7,1,2,3.606039960908851e-06
5,7,1,3,0.003045028535665189
5,7,1,4,0.054564906369454276
5,7,1,5,0.18182472609654327
5,7,1,6,0.2636292127226815
5,7,1,7,0.2621030023437957
5,7,1,8,0.17877163854608005
5,7,1,9,0.053027060959506954
5,7,1,10,0.003030636290012166
5,7,2,0,3.998680290346769e-15
5,7,2,1,1.199913984826533e-10
5,7,2,2,1.2963238327435811e-09
5,7,2,3,1.1999533217772441e-05
5,7,2,4,4.9656438483372347e-05
5,7,2,5,0.20001399624073724
5,7,2,6,0.48326084740425523
5,7,2,7,0.28330767039115795
5,7,2,8,0.03334966290735508
5,7,2,9,5.832335148679408e-06
5,7,2,10,3.3333332523556227e-07
5,7,3,0,4.9987502309624966e-11
5,7,3,1,6.198264347759996e-10
5,7,3,2,6.832974955218693e-06
5,7,3,3,3.265998118660762e-05
5,7,3,4,0.11669032774940583
5,7,3,5,0.38328584261175624
5,7,3,6,0.38328284317498557
5,7,3,7,0.11667399828531039
5,7,3,8,2.132888411230939e-05
5,7,3,9,5.8323351486794094e-06
5,7,3,10,3.333333252355623e-07
5,7,4,0,3.998680290346769e-15
5,7,4,1,7.714839537179499e-11
5,7,4,2,2.864307905365421e-07
5,7,4,3,5.572525792103264e-06
5,7,4,4,0.004790091365730428
5,7,4,5,0.07861487166831978
5,7,4,6,0.2880876907310028
5,7,4,7,0.4070875333858531
5,7,4,8,0.20236097884728296
5,7,4,9,0.019052641634750518
5,7,4,10,3.3333332523556227e-07
5,7,5,0,3.9986802903467695e-15
5,7,5,1,7.000789485331863e-11
5,7,5,2,8.464723000795696e-10
5,7,5,3,6.167524658973184e-06
5,7,5,4,3.0328883944652746e-05
5,7,5,5,0.10003382635954464
5,7,5,6,0.2833261669400368
5,7,5,7,0.3582934229707242
5,7,5,8,0.22497342071108237
5,7,5,9,0.0333363323601989
5,7,5,10,3.333333252355623e-07
5,7,6,0,3.998680290346769e-15
5,7,6,1,2.0024391223984022e-11
5,7,6,2,6.631994534386757e-10
5,7,6,3,2.0021327228547085e-06
5,7,6,4,2.4997210257183122e-05
5,7,6,5,0.02783659864332423
5,7,6,6,0.2777751103013494
5,7,6,7,0.46104256767859536
5,7,6,8,0.21109255755537312
5,7,6,9,0.022225832461824625
5,7,6,10,3.3333332523556227e-07
5,7,7,0,3.9986802903467695e-15
5,7,7,1,6.616300995875442e-11
5,7,7,2,3.082873133543277e-07
5,7,7,3,4.103872405796724e-06
5,7,7,4,0.005150151723217978
5,7,7,5,0.05260720948014879
5,7,7,6,0.22180613752659198
5,7,7,7,0.3691903781158498
5,7,7,8,0.2627886328952422
5,7,7,9,0.08076120619435014
5,7,7,10,0.007691871838713066
5,7,8,0,3.998680290346769e-15
5,7,8,1,8.000459557918552e-11
5,7,8,2,1.1163832196779764e-09
5,7,8,3,8.733764373376181e-06
5,7,8,4,4.312508073519288e-05
5,7,8,5,0.1433638262066584
5,7,8,6,0.4332781436909193
5,7,8,7,0.34995740707191253
5,7,8,8,0.07334193085382684
5,7,8,9,6.498801857138654e-06
5,7,8,10,3.3333332523556227e-07
5,7,9,0,3.998680290346769e-15
5,7,9,1,3.668555910042891e-11
5,7,9,2,5.965547819328963e-10
5,7,9,3,2.6126590047965285e-06
5,7,9,4,1.8276806012321325e-05
5,7,9,5,0.03892932609613958
5,7,9,6,0.15281018656257628
5,7,9,7,0.3277541136625245
5,7,9,8,0.34994589797913883
5,7,9,9,0.12498314145851752
5,7,9,10,0.005556444142841654
5,7,10,0,3.99868029034677e-15
5,7,10,1,2.002439122398403e-11
5,7,10,2,4.715960228595599e-10
5,7,10,3,7.518786854062859e-07
5,7,10,4,1.1889700100243875e-05
5,7,10,5,0.006986340421540661
5,7,10,6,0.08893837769757788
5,7,10,7,0.29582306905805017
5,7,10,8,0.3985487742572847
5,7,10,9,0.19024768535650807
5,7,10,10,0.019443111138628552
5,8,0,0,2.99905020456298e-10
5,8,0,1,1.1996350768762804e-09
5,8,0,2,1.2997976947430154e-05
5,8,0,3,4.732197886179146e-05
5,8,0,4,0.13335099504106185
5,8,0,5,0.43326301408759793
5,8,0,6,0.36660601337087867
5,8,0,7,0.06667999807023012
5,8,0,8,2.5661187628214086e-05
5,8,0,9,1.1997267163985784e-05
5,8,0,10,1.9995200897851305e-06
5,8,1,0,3.6355637683442794e-11
5,8,1,1,2.8175619204668167e-10
5,8,1,2,1.5155907941108897e-06
5,8,1,3,1.1483830993984546e-05
5,8,1,4,0.015175542203151855
5,8,1,5,0.11516990611497763
5,8,1,6,0.2363640295747009
5,8,1,7,0.27271082001070585
5,8,1,8,0.23330918508048357
5,8,1,9,0.10907806239430749
5,8,1,10,0.01817945488177279
5,8,2,0,3.998680290346769e-15
5,8,2,1,9.999799703091937e-11
5,8,2,2,1.0663997160486417e-09
5,8,2,3,3.668519421418793e-06
5,8,2,4,3.832639447585717e-05
5,8,2,5,0.03339498625252521
5,8,2,6,0.3999540085219022
5,8,2,7,0.4332673453713453
5,8,2,8,0.13332766698667428
5,8,2,9,1.1997267163985784e-05
5,8,2,10,1.9995200897851305e-06
5,8,3,0,4.9987502309624966e-11
5,8,3,1,5.998330333242657e-10
5,8,3,2,1.8343946681685357e-06
5,8,3,3,2.482880242654733e-05
5,8,3,4,0.016716488962055714
5,8,3,5,0.2666513359229513
5,8,3,6,0.4332698458195182
5,8,3,7,0.24997100588394403
5,8,3,8,0.033350662777361685
5,8,3,9,1.1997267163985786e-05
5,8,3,10,1.999520089785131e-06
5,8,4,0,3.9986802903467695e-15
5,8,4,1,5.71549939200612e-11
5,8,4,2,5.808456807922485e-10
5,8,4,3,2.382672369052606e-06
5,8,4,4,1.8427642738662574e-05
5,8,4,5,0.023859133215905753
5,8,4,6,0.1666968971266825
5,8,4,7,0.39043181654132225
5,8,4,8,0.3332828655601243
5,8,4,9,0.08570647708276308
5,8,4,10,1.999520089785131e-06
5,8,5,0,3.998680290346769e-15
5,8,5,1,5.0014493401584807e-11
5,8,5,2,6.165481833846301e-10
5,8,5,3,1.8351911529663055e-06
5,8,5,4,1.9998510009724256e-05
5,8,5,5,0.016716657073266583
5,8,5,6,0.20001732871753863
5,8,5,7,0.34996800444439496
5,8,5,8,0.3332835082337328
5,8,5,9,0.09999066764324771
5,8,5,10,1.9995200897851305e-06
5,8,6,0,3.9986802903467695e-15
5,8,6,1,3.098977225018746e-14
5,8,6,2,4.332753367437365e-10
5,8,6,3,2.362719550111932e-09
5,8,6,4,1.2667496177081258e-05
5,8,6,5,5.5322718432295707e-05
5,8,6,6,0.1111604326966269
5,8,6,7,0.44438656521404374
5,8,6,8,0.35550300842540555
5,8,6,9,0.0888800011331947
5,8,6,10,1.999520089785131e-06
5,8,7,0,3.998680290346769e-15
5,8,7,1,4.61696085070206e-11
5,8,7,2,4.665976724966262e-10
5,8,7,3,2.0015721386370814e-06
5,8,7,4,1.3615747322344647e-05
5,8,7,5,0.020553557269737684
5,8,7,6,0.11286388746565562
5,8,7,7,0.3230560789182958
5,8,7,8,0.3461060842796995
5,8,7,9,0.16664077337604788
5,8,7,10,0.030764000858331184
5,8,8,0,3.998680290346769e-15
5,8,8,1,6.001119412745168e-11
5,8,8,2,8.864591029830372e-10
5,8,8,3,2.202156707678579e-06
5,8,8,4,3.139516869864304e-05
5,8,8,5,0.020062453159101414
5,8,8,6,0.3199804028949075
5,8,8,7,0.4532652121960107
5,8,8,8,0.19331433605495252
5,8,8,9,0.013341997903057373
5,8,8,10,1.9995200897851305e-06
5,8,9,0,3.9986802903467695e-15
5,8,9,1,1.6692157648695048e-11
5,8,9,2,3.666306652379571e-10
5,8,9,3,6.128890014919325e-07
5,8,9,4,9.945772222566232e-06
5,8,9,5,0.005593494487372207
5,8,9,6,0.08893654513072478
5,8,9,7,0.23889788433824544
5,8,9,8,0.38327973038771485
5,8,9,9,0.23884611839830536
5,8,9,10,0.04443566821308645
5,8,10,0,3.9986802903467695e-15
5,8,10,1,3.098977225018746e-14
5,8,10,2,2.4167190616462053e-10
5,8,10,3,1.6962728350541376e-09
5,8,10,4,4.724948061839913e-06
5,8,10,5,2.9608307899016784e-05
5,8,10,6,0.030616792774420337
5,8,10,7,0.1750319349671791
5,8,10,8,0.39439364605042954
5,8,10,9,0.31660762117954144
5,8,10,10,0.0833156698344889
5,9,0,0,2.9990502045629815e-10
5,9,0,1,1.199635076876281e-09
5,9,0,2,7.499716572947903e-06
5,9,0,3,4.0823793498854025e-05
5,9,0,4,0.04171332177314311
5,9,0,5,0.29163667222830303
5,9,0,6,0.49990002147945306
5,9,0,7,0.16665000469899835
5,9,0,8,2.8743863566582527e-05
5,9,0,9,1.8745380041770637e-05
5,9,0,10,4.165566882379859e-06
5,9,1,0,3.635563768344281e-11
5,9,1,1,2.817561920466817e-10
5,9,1,2,8.339225875463373e-07
5,9,1,3,8.484490885100515e-06
5,9,1,4,0.0038111334196844716
5,9,1,5,0.056846131990396655
5,9,1,6,0.1969784827503553
5,9,1,7,0.2727140920180973
5,9,1,8,0.26133659446886226
5,9,1,9,0.1704312912143203
5,9,1,10,0.03787295540669928
5,9,2,0,3.9986802903467695e-15
5,9,2,1,9.99979970309194e-11
5,9,2,2,9.9142446060464e-10
5,9,2,3,1.6688493851214557e-06
5,9,2,4,2.7079746278030752e-05
5,9,2,5,6.623559012181974e-05
5,9,2,6,0.20834624600914836
5,9,2,7,0.5415704351135175
5,9,2,8,0.24996542265319854
5,9,2,9,1.8745380041770634e-05
5,9,2,10,4.165566882379858e-06
5,9,3,0,4.9987502309624966e-11
5,9,3,1,5.998330333242657e-10
5,9,3,2,8.346496203264003e-07
5,9,3,3,1.7081029472876513e-05
5,9,3,4,5.082221040298646e-05
5,9,3,5,0.1250249940636563
5,9,3,6,0.41660709510213495
5,9,3,7,0.3749375127602243
5,9,3,8,0.08333874858774352
5,9,3,9,1.8745380041770634e-05
5,9,3,10,4.165566882379858e-06
5,9,4,0,3.99868029034677e-15
5,9,4,1,5.715499392006121e-11
5,9,4,2,5.058704253482466e-10
5,9,4,3,1.3112674001571968e-06
5,9,4,4,1.2679179940062964e-05
5,9,4,5,0.005995468989765636
5,9,4,6,0.08338629738078905
5,9,4,7,0.30355779800489135
5,9,4,8,0.4284984056211676
5,9,4,9,0.1785438734261344
5,9,4,10,4.165566882379859e-06
5,9,5,0,3.9986802903467695e-15
5,9,5,1,5.001449340158482e-11
5,9,5,2,5.415729279406282e-10
5,9,5,3,8.351911892556606e-07
5,9,5,4,1.37502121748313e-05
5,9,5,5,4.457577198141962e-05
5,9,5,6,0.10420978198923374
5,9,5,7,0.31248312617497487
5,9,5,8,0.37494375919859196
5,9,5,9,0.20830000530338005
5,9,5,10,4.165566882379858e-06
5,9,6,0,3.99868029034677e-15
5,9,6,1,3.098977225018747e-14
5,9,6,2,3.583000812997346e-10
5,9,6,3,2.032828426158324e-09
5,9,6,4,7.085645057246098e-06
5,9,6,5,4.1243671695473654e-05
5,9,6,6,0.027850261380764577
5,9,6,7,0.30554416638359955
5,9,6,8,0.4999098770543743
5,9,6,9,0.1666431979064631
5,9,6,10,4.165566882379859e-06
5,9,7,0,3.9986802903467695e-15
5,9,7,1,4.6169608507020615e-11
5,9,7,2,3.916224170526244e-10
5,9,7,3,1.1553675707090035e-06
5,9,7,4,9.328340783679433e-06
5,9,7,5,0.006443425303964495
5,9,7,6,0.05454316103352386
5,9,7,7,0.23398445050806416
5,9,7,8,0.3941746882041682
5,9,7,9,0.2531619301319468
5,9,7,10,0.05768186067218206
5,9,8,0,3.9986802903467695e-15
5,9,8,1,6.001119412745169e-11
5,9,8,2,8.114838475390352e-10
5,9,8,3,1.0022227294505951e-06
5,9,8,4,2.1248157580661987e-05
5,9,8,5,6.0737424715994366e-05
5,9,8,6,0.15003215862153182
5,9,8,7,0.4832590135127614
5,9,8,8,0.33327892635258666
5,9,8,9,0.03334274726971256
5,9,8,10,4.165566882379858e-06
5,9,9,0,3.9986802903467695e-15
5,9,9,1,1.6692157648695048e-11
5,9,9,2,2.9165540979395523e-10
5,9,9,3,2.793357528390814e-07
5,9,9,4,6.113343729757779e-06
5,9,9,5,2.860851953213817e-05
5,9,9,6,0.04172123897684512
5,9,9,7,0.16670040693109872
5,9,9,8,0.3402443784205491
5,9,9,9,0.35409869231620167
5,9,9,10,0.097200281847939
5,9,10,0,3.99868029034677e-15
5,9,10,1,3.098977225018747e-14
5,9,10,2,1.6669665072061865e-10
5,9,10,3,1.3663817111005292e-09
5,9,10,4,2.22541299914705e-06
5,9,10,5,1.8819841817792605e-05
5,9,10,6,0.0070027667857727165
5,9,10,7,0.09727998518199636
5,9,10,8,0.3159526042461837
5,9,10,9,0.4200580346832532
5,9,10,10,0.15968556231486383
5,10,0,0,2.999050204562981e-10
5,10,0,1,1.1996350768762806e-09
5,10,0,2,5.909316462717918e-06
5,10,0,3,3.787010923097599e-05
5,10,0,4,0.015206653132991396
5,10,0,5,0.25755500361312567
5,10,0,6,0.48475350516906796
5,10,0,7,0.24238485806932228
5,10,0,8,2.9387726825909607e-05
5,10,0,9,2.1661220738794747e-05
5,10,0,10,5.150142694196305e-06
5,10,1,0,3.635563768344279e-11
5,10,1,1,2.817561920466816e-10
5,10,1,2,6.893263013053715e-07
5,10,1,3,7.451660269093616e-06
5,10,1,4,0.001399955918929167
5,10,1,5,0.038598218377535576
5,10,1,6,0.17632133335829703
5,10,1,7,0.2727153314148365
5,10,1,8,0.26719054068964043
5,10,1,9,0.19694184975523643
5,10,1,10,0.04682462918084241
5,10,2,0,3.9986802903467695e-15
5,10,2,1,9.99979970309194e-11
5,10,2,2,9.75520618540761e-10
5,10,2,3,1.668735786249571e-06
5,10,2,4,2.227059104959245e-05
5,10,2,5,6.422854039987444e-05
5,10,2,6,0.10610498927627292
5,10,2,7,0.6210912359534385
5,10,2,8,0.27268879446409716
5,10,2,9,2.1661220738794747e-05
5,10,2,10,5.150142694196305e-06
5,10,3,0,4.998750230962498e-11
5,10,3,1,5.998330333242658e-10
5,10,3,2,8.346337164843365e-07
5,10,3,3,1.4013746333113645e-05
5,10,3,4,4.908022471543916e-05
5,10,3,5,0.06065029294585189
5,10,3,6,0.4393253926346992
5,10,3,7,0.3787267547334248
5,10,3,8,0.12120681906800554
5,10,3,9,2.166122073879475e-05
5,10,3,10,5.150142694196306e-06
5,10,4,0,3.9986802903467695e-15
5,10,4,1,5.71549939200612e-11
5,10,4,2,4.899665832843672e-10
5,10,4,3,1.0839560575156085e-06
5,10,4,4,1.0888509021707849e-05
5,10,4,5,0.002204366158854381
5,10,4,6,0.05633635032730041
5,10,4,7,0.26839679432375274
5,10,4,8,0.4479749918463149
5,10,4,9,0.22507037418887846
5,10,4,10,5.150142694196305e-06
5,10,5,0,3.9986802903467695e-15
5,10,5,1,5.001449340158482e-11
5,10,5,2,5.256690858767492e-10
5,10,5,3,8.350775903837756e-07
5,10,5,4,1.1213034384090026e-05
5,10,5,5,4.14327335406258e-05
5,10,5,6,0.05308688161582268
5,10,5,7,0.33331038134895274
5,10,5,8,0.3408662182817303
5,10,5,9,0.2726778871895973
5,10,5,10,5.150142694196305e-06
5,10,6,0,3.99868029034677e-15
5,10,6,1,3.098977225018747e-14
5,10,6,2,3.4239623923585544e-10
5,10,6,3,1.9192295542734728e-09
5,10,6,4,6.063118891636174e-06
5,10,6,5,3.5449992910699975e-05
5,10,6,6,0.015225892468160862
5,10,6,7,0.2070918108863803
5,10,6,8,0.5958410320837152
5,10,6,9,0.1817945990455863
5,10,6,10,5.150142694196306e-06
5,10,7,0,3.998680290346769e-15
5,10,7,1,4.61696085070206e-11
5,10,7,2,3.757185749887451e-10
5,10,7,3,9.105794785466694e-07
5,10,7,4,8.311640201243088e-06
5,10,7,5,0.002361010857553597
5,10,7,6,0.044345069838274784
5,10,7,7,0.17485513096751468
5,10,7,8,0.4276740431764806
5,10,7,9,0.28782897082115516
5,10,7,10,0.0629265516974491
5,10,8,0,3.9986802903467695e-15
5,10,8,1,6.001119412745169e-11
5,10,8,2,7.955800054751561e-10
5,10,8,3,1.0021091305787105e-06
5,10,8,4,1.7484111973564316e-05
5,10,8,5,5.768526537270845e-05
5,10,8,6,0.07581195695358652
5,10,8,7,0.5059797422565742
5,10,8,8,0.3696343445478625
5,10,8,9,0.048492633757210635
5,10,8,10,5.150142694196305e-06
5,10,9,0,3.9986802903467695e-15
5,10,9,1,1.6692157648695048e-11
5,10,9,2,2.7575156773007595e-10
5,10,9,3,2.7922215396719654e-07
5,10,9,4,4.825753529749866e-06
5,10,9,5,2.5200417056946367e-05
5,10,9,6,0.020259281738700022
5,10,9,7,0.15912741400579505
5,10,9,8,0.29796186867357594
5,10,9,9,0.39638779107038136
5,10,9,10,0.12623333882635915
5,10,10,0,3.99868029034677e-15
5,10,10,1,3.098977225018747e-14
5,10,10,2,1.507928086567394e-10
5,10,10,3,1.2527828392156778e-09
5,10,10,4,1.7708811929613824e-06
5,10,10,5,1.5354939906658376e-05
5,10,10,6,0.0038420737590068943
5,10,10,7,0.0619381140652501
5,10,10,8,0.28408322975626205
5,10,10,9,0.47086674589847166
5,10,10,10,0.17925270929629902
6,0,0,0,2.99905020456298e-10
6,0,0,1,1.9994900987832497e-05
6,0,0,2,3.749102668521972e-05
6,0,0,3,0.4998950222209785
6,0,0,4,0.499917516272203
6,0,0,5,5.998710234961298e-05
6,0,0,6,4.7489876860690244e-05
6,0,0,7,1.9996800495925866e-05
6,0,0,8,2.5007747385548247e-06
6,0,0,9,6.248247851389329e-10
6,0,0,10,9.997100593895957e-11
6,0,1,0,3.635563768344281e-11
6,0,1,1,2.7269545824502566e-06
6,0,1,2,1.181635480441968e-05
6,0,1,3,0.06819158944338607
6,0,1,4,0.20454136427945346
6,0,1,5,0.27271363852696173
6,0,1,6,0.2727095482723219
6,0,1,7,0.15908590977491008
6,0,1,8,0.022736816579782423
6,0,1,9,5.680850144229986e-06
6,0,1,10,9.089272977237536e-07
6,0,2,0,3.998680290346769e-15
6,0,2,1,3.9989901880692707e-10
6,0,2,2,9.998900084998574e-06
6,0,2,3,3.999132657649137e-05
6,0,2,4,0.24998750224962257
6,0,2,5,0.4999250146974774
6,0,2,6,0.249987501799771
6,0,2,7,3.9991301584739567e-05
6,0,2,8,9.998600183976794e-06
6,0,2,9,6.248247851389329e-10
6,0,2,10,9.997100593895957e-11
6,0,3,0,4.9987502309624953e-11
6,0,3,1,4.999250096988562e-06
6,0,3,2,2.6244138566575858e-05
6,0,3,3,0.12500874770044093
6,0,3,4,0.4999137678093317
6,0,3,5,0.37495625832361296
6,0,3,6,5.623758979786735e-05
6,0,3,7,2.9994001056829074e-05
6,0,3,8,3.750412312791819e-06
6,0,3,9,6.248247851389329e-10
6,0,3,10,9.997100593895957e-11
6,0,4,0,3.998680290346769e-15
6,0,4,1,3.570560156960688e-10
6,0,4,2,4.286014116182214e-06
6,0,4,3,2.6066793606422007e-05
6,0,4,4,0.10716856569748798
6,0,4,5,0.3571067925381387
6,0,4,6,0.3928100085736029
6,0,4,7,0.14286035595382301
6,0,4,8,1.9281822098037554e-05
6,0,4,9,4.642150095809299e-06
