Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
4,7,0,3,0.14997778215913823
4,7,0,4,0.21359629273881425
4,7,0,5,0.22639319037292552
4,7,0,6,0.1764760980767365
4,7,0,7,0.09685820219074294
4,7,0,8,0.03529335997766999
4,7,0,9,0.00709783836462799
4,7,0,10,0.0004933629136446196
4,7,1,0,0.004054962189002952
4,7,1,1,0.019618331005970917
4,7,1,2,0.07014058001072605
4,7,1,3,0.14997778215913823
4,7,1,4,0.21359629273881425
4,7,1,5,0.22639319037292552
4,7,1,6,0.1764760980767365
4,7,1,7,0.09685820219074294
4,7,1,8,0.03529335997766999
4,7,1,9,0.00709783836462799
4,7,1,10,0.0004933629136446196
4,7,2,0,0.004054962189002952
4,7,2,1,0.019618331005970917
4,7,2,2,0.07014058001072605
4,7,2,3,0.14997778215913823
4,7,2,4,0.21359629273881425
4,7,2,5,0.22639319037292552
4,7,2,6,0.1764760980767365
4,7,2,7,0.09685820219074294
4,7,2,8,0.03529335997766999
4,7,2,9,0.00709783836462799
4,7,2,10,0.0004933629136446196
4,7,3,0,0.004054962189002952
4,7,3,1,0.019618331005970917
4,7,3,2,0.07014058001072605
4,7,3,3,0.14997778215913823
4,7,3,4,0.21359629273881425
4,7,3,5,0.22639319037292552
4,7,3,6,0.1764760980767365
4,7,3,7,0.09685820219074294
4,7,3,8,0.03529335997766999
4,7,3,9,0.00709783836462799
4,7,3,10,0.0004933629136446196
4,7,4,0,0.002531741399096752
4,7,4,1,0.023990797336434038
4,7,4,2,0.0833028117473073
4,7,4,3,0.194566366296716
4,7,4,4,0.2735838871583251
4,7,4,5,0.2342942783388067
4,7,4,6,0.13123367756998827
4,7,4,7,0.04636399436147159
4,7,4,8,0.009347792927785543
4,7,4,9,0.0007845986001170758
4,7,4,10,5.426395146624686e-08
4,7,5,0,0.004054962189002952
4,7,5,1,0.019618331005970917
4,7,5,2,0.07014058001072605
4,7,5,3,0.14997778215913823
4,7,5,4,0.21359629273881425
4,7,5,5,0.22639319037292552
4,7,5,6,0.1764760980767365
4,7,5,7,0.09685820219074294
4,7,5,8,0.03529335997766999
4,7,5,9,0.00709783836462799
4,7,5,10,0.0004933629136446196
4,7,6,0,0.004054962189002952
4,7,6,1,0.019618331005970917
4,7,6,2,0.07014058001072605
4,7,6,3,0.14997778215913823
4,7,6,4,0.21359629273881425
4,7,6,5,0.22639319037292552
4,7,6,6,0.1764760980767365
4,7,6,7,0.09685820219074294
4,7,6,8,0.03529335997766999
4,7,6,9,0.00709783836462799
4,7,6,10,0.0004933629136446196
4,7,7,0,4.4599678114439876e-07
4,7,7,1,0.012658634790632995
4,7,7,2,0.04340803318478717
4,7,7,3,0.18323626344841554
4,7,7,4,0.3013652234324236
4,7,7,5,0.2715376332121081
4,7,7,6,0.14407345155115595
4,7,7,7,0.03979650798194652
4,7,7,8,0.0039229714614516815
4,7,7,9,7.806763457110505e-07
4,7,7,10,5.426395146624686e-08
4,7,8,0,4.4599678114439876e-07
4,7,8,1,2.157779054960755e-06
4,7,8,2,0.03918616224099161
4,7,8,3,0.1500865738518316
4,7,8,4,0.27093052386652117
4,7,8,5,0.28479774765000615
4,7,8,6,0.17842626426632305
4,7,8,7,0.06571388287743798
4,7,8,8,0.01085540653075504
4,7,8,9,7.806763457110505e-07
4,7,8,10,5.426395146624686e-08
4,7,9,0,4.4599678114439897e-07
4,7,9,1,0.021297625180962867
4,7,9,2,0.05907402207268941
4,7,9,3,0.16133849030847003
4,7,9,4,0.2539560990181414
4,7,9,5,0.24180670569621496
4,7,9,6,0.16184992858315345
4,7,9,7,0.07414884456377871
4,7,9,8,0.022909828743457553
4,7,9,9,0.0036179555723991072
4,7,9,10,5.426395146624688e-08
4,7,10,0,0.001593291643725426
4,7,10,1,0.009710195065877442
4,7,10,2,0.03980915998268403
4,7,10,3,0.11865161816690295
4,7,10,4,0.2120740248030965
4,7,10,5,0.25328497758707796
4,7,10,6,0.20541301290564531
4,7,10,7,0.1118711596684976
4,7,10,8,0.039399485674347284
4,7,10,9,0.007665453098475885
4,7,10,10,0.0005276214036695447
4,8,0,0,5.843233898358712e-07
4,8,0,1,0.025432510882296748
4,8,0,2,0.0909061799668494
4,8,0,3,0.16612008727897065
4,8,0,4,0.22185727318469042
4,8,0,5,0.20887461029255197
4,8,0,6,0.1498956164424206
4,8,0,7,0.08496187163985426
4,8,0,8,0.03788054105421526
4,8,0,9,0.012446937129717029
4,8,0,10,0.0016237878050437155
4,8,1,0,5.843233898358712e-07
4,8,1,1,0.025432510882296748
4,8,1,2,0.0909061799668494
4,8,1,3,0.16612008727897065
4,8,1,4,0.22185727318469042
4,8,1,5,0.20887461029255197
4,8,1,6,0.1498956164424206
4,8,1,7,0.08496187163985426
4,8,1,8,0.03788054105421526
4,8,1,9,0.012446937129717029
4,8,1,10,0.0016237878050437155
4,8,2,0,5.843233898358712e-07
4,8,2,1,0.025432510882296748
4,8,2,2,0.0909061799668494
4,8,2,3,0.16612008727897065
4,8,2,4,0.22185727318469042
4,8,2,5,0.20887461029255197
4,8,2,6,0.1498956164424206
4,8,2,7,0.08496187163985426
4,8,2,8,0.03788054105421526
4,8,2,9,0.012446937129717029
4,8,2,10,0.0016237878050437155
4,8,3,0,5.843233898358712e-07
4,8,3,1,0.025432510882296748
4,8,3,2,0.0909061799668494
4,8,3,3,0.16612008727897065
4,8,3,4,0.22185727318469042
4,8,3,5,0.20887461029255197
4,8,3,6,0.1498956164424206
4,8,3,7,0.08496187163985426
4,8,3,8,0.03788054105421526
4,8,3,9,0.012446937129717029
4,8,3,10,0.0016237878050437155
4,8,4,0,3.333076194336957e-07
4,8,4,1,0.01666939224523085
4,8,4,2,0.14165322840274944
4,8,4,3,0.22260495429129845
4,8,4,4,0.23928301171770436
4,8,4,5,0.19286509332488083
4,8,4,6,0.11548328521107021
4,8,4,7,0.05357776157390254
4,8,4,8,0.015480082936482627
4,8,4,9,0.0023826783920481787
4,8,4,10,1.785970128833915e-07
4,8,5,0,5.843233898358712e-07
4,8,5,1,0.025432510882296748
4,8,5,2,0.0909061799668494
4,8,5,3,0.16612008727897065
4,8,5,4,0.22185727318469042
4,8,5,5,0.20887461029255197
4,8,5,6,0.1498956164424206
4,8,5,7,0.08496187163985426
4,8,5,8,0.03788054105421526
4,8,5,9,0.012446937129717029
4,8,5,10,0.0016237878050437155
4,8,6,0,5.843233898358712e-07
4,8,6,1,0.025432510882296748
4,8,6,2,0.0909061799668494
4,8,6,3,0.16612008727897065
4,8,6,4,0.22185727318469042
4,8,6,5,0.20887461029255197
4,8,6,6,0.1498956164424206
4,8,6,7,0.08496187163985426
4,8,6,8,0.03788054105421526
4,8,6,9,0.012446937129717029
4,8,6,10,0.0016237878050437155
4,8,7,0,6.426850334657769e-11
4,8,7,1,4.463485252169663e-06
4,8,7,2,0.08333178597970457
4,8,7,3,0.23212940599458134
4,8,7,4,0.28569500359937583
4,8,7,5,0.20239237790654435
4,8,7,6,0.13095863028637214
4,8,7,7,0.0535760717754069
4,8,7,8,0.01191071329898825
4,8,7,9,1.3690124928946546e-06
4,8,7,10,1.785970128833915e-07
4,8,8,0,6.42685033465777e-11
4,8,8,1,2.7972684975179156e-06
4,8,8,2,1.785373032492622e-05
4,8,8,3,0.23212333626923964
4,8,8,4,0.3035448264955621
4,8,8,5,0.23809523762391918
4,8,8,6,0.1428705325595374
4,8,8,7,0.05357821422546348
4,8,8,8,0.029765654153681414
4,8,8,9,1.369012492894655e-06
4,8,8,10,1.7859701288339156e-07
4,8,9,0,6.426850334657769e-11
4,8,9,1,5.971024217521933e-06
4,8,9,2,0.13093718548084088
4,8,9,3,0.17063085334308647
4,8,9,4,0.23610672647380485
4,8,9,5,0.21627259811730587
4,8,9,6,0.14285914726154347
4,8,9,7,0.07143624889717996
4,8,9,8,0.021829225810756536
4,8,9,9,0.009921864929982755
4,8,9,10,1.785970128833915e-07
4,8,10,0,2.2959463759826693e-07
4,8,10,1,0.009993228922739392
4,8,10,2,0.04932378330393284
4,8,10,3,0.14583131808306232
4,8,10,4,0.23425895154215326
4,8,10,5,0.2312891458141097
4,8,10,6,0.17283367940123467
4,8,10,7,0.09715524828864483
4,8,10,8,0.0440068047043059
4,8,10,9,0.01360650498122166
4,8,10,10,0.0017011053639576952
4,9,0,0,0.0015154934492941608
4,9,0,1,0.014287276821461319
4,9,0,2,0.045457588297853666
4,9,0,3,0.11948155394833529
4,9,0,4,0.19999652004433363
4,9,0,5,0.2331117020815138
4,9,0,6,0.20324403931703242
4,9,0,7,0.1244588917742207
4,9,0,8,0.04848799516474862
4,9,0,9,0.009525865515102927
4,9,0,10,0.00043307358610333434
4,9,1,0,0.0015154934492941608
4,9,1,1,0.014287276821461319
4,9,1,2,0.045457588297853666
4,9,1,3,0.11948155394833529
4,9,1,4,0.19999652004433363
4,9,1,5,0.2331117020815138
4,9,1,6,0.20324403931703242
4,9,1,7,0.1244588917742207
4,9,1,8,0.04848799516474862
4,9,1,9,0.009525865515102927
4,9,1,10,0.00043307358610333434
4,9,2,0,0.0015154934492941608
4,9,2,1,0.014287276821461319
4,9,2,2,0.045457588297853666
4,9,2,3,0.11948155394833529
4,9,2,4,0.19999652004433363
4,9,2,5,0.2331117020815138
4,9,2,6,0.20324403931703242
4,9,2,7,0.1244588917742207
4,9,2,8,0.04848799516474862
4,9,2,9,0.009525865515102927
4,9,2,10,0.00043307358610333434
4,9,3,0,0.0015154934492941608
4,9,3,1,0.014287276821461319
4,9,3,2,0.045457588297853666
4,9,3,3,0.11948155394833529
4,9,3,4,0.19999652004433363
4,9,3,5,0.2331117020815138
4,9,3,6,0.20324403931703242
4,9,3,7,0.1244588917742207
4,9,3,8,0.04848799516474862
4,9,3,9,0.009525865515102927
4,9,3,10,0.00043307358610333434
4,9,4,0,4.999292948988702e-07
4,9,4,1,0.01619233297044275
4,9,4,2,0.05238567520512138
4,9,4,3,0.1571388386423983
4,9,4,4,0.2547502922179421
4,9,4,5,0.2747466979943572
4,9,4,6,0.16667153703786095
4,9,4,7,0.06524912189607222
4,9,4,8,0.011911299269882302
4,9,4,9,0.0009536572037728241
4,9,4,10,4.7632854857332464e-08
4,9,5,0,0.0015154934492941608
4,9,5,1,0.014287276821461319
4,9,5,2,0.045457588297853666
4,9,5,3,0.11948155394833529
4,9,5,4,0.19999652004433363
4,9,5,5,0.2331117020815138
4,9,5,6,0.20324403931703242
4,9,5,7,0.1244588917742207
4,9,5,8,0.04848799516474862
4,9,5,9,0.009525865515102927
4,9,5,10,0.00043307358610333434
4,9,6,0,0.0015154934492941608
4,9,6,1,0.014287276821461319
4,9,6,2,0.045457588297853666
4,9,6,3,0.11948155394833529
4,9,6,4,0.19999652004433363
4,9,6,5,0.2331117020815138
4,9,6,6,0.20324403931703242
4,9,6,7,0.1244588917742207
4,9,6,8,0.04848799516474862
4,9,6,9,0.009525865515102927
4,9,6,10,0.00043307358610333434
4,9,7,0,1.6668594396852113e-07
4,9,7,1,3.2376443479772255e-06
4,9,7,2,0.047623284922033986
4,9,7,3,0.0904888544842727
4,9,7,4,0.2761754306683019
4,9,7,5,0.33092305335590666
4,9,7,6,0.19523650015927516
4,9,7,7,0.05477999625519596
4,9,7,8,0.0047683804619102
4,9,7,9,1.0477299563661215e-06
4,9,7,10,4.7632854857332464e-08
4,9,8,0,1.6668594396852116e-07
4,9,8,1,1.5714275933254793e-06
4,9,8,2,0.0309570231886516
4,9,8,3,0.06668261586911864
4,9,8,4,0.2499851693433758
4,9,8,5,0.316645908289201
4,9,8,6,0.21904273877442926
4,9,8,7,0.10715180719451475
4,9,8,8,0.009531903864360394
4,9,8,9,1.0477299563661217e-06
4,9,8,10,4.763285485733247e-08
4,9,9,0,1.6668594396852116e-07
4,9,9,1,0.011112856880991631
4,9,9,2,0.041274237381058544
4,9,9,3,0.13412416733272703
4,9,9,4,0.21428346023990746
4,9,9,5,0.2737934633500444
4,9,9,6,0.18968512609836455
4,9,9,7,0.09683170516630957
4,9,9,8,0.03571819791133074
4,9,9,9,0.0031765713204671927
4,9,9,10,4.763285485733247e-08
4,9,10,0,0.0005954736286886867
4,9,10,1,0.005103928398754164
4,9,10,2,0.030106152585579853
4,9,10,3,0.0780702807599907
4,9,10,4,0.18035809237316824
4,9,10,5,0.257812438933257
4,9,10,6,0.2371503391931448
4,9,10,7,0.14600174575856575
4,9,10,8,0.05416993220581234
4,9,10,9,0.01012122501802098
4,9,10,10,0.0005103911450173138
4,10,0,0,0.0027617554560056654
4,10,0,1,0.012802219464871773
4,10,0,2,0.037584550048037846
4,10,0,3,0.09412293192795582
4,10,0,4,0.16946614872404286
4,10,0,5,0.2196179407633069
4,10,0,6,0.213981574973748
4,10,0,7,0.15162366963535878
4,10,0,8,0.07422745995131376
4,10,0,9,0.021609401049889235
4,10,0,10,0.0022023480054692932
4,10,1,0,0.0027617554560056654
4,10,1,1,0.012802219464871773
4,10,1,2,0.037584550048037846
4,10,1,3,0.09412293192795582
4,10,1,4,0.16946614872404286
4,10,1,5,0.2196179407633069
4,10,1,6,0.213981574973748
4,10,1,7,0.15162366963535878
4,10,1,8,0.07422745995131376
4,10,1,9,0.021609401049889235
4,10,1,10,0.0022023480054692932
4,10,2,0,0.0027617554560056654
4,10,2,1,0.012802219464871773
4,10,2,2,0.037584550048037846
4,10,2,3,0.09412293192795582
4,10,2,4,0.16946614872404286
4,10,2,5,0.2196179407633069
4,10,2,6,0.213981574973748
4,10,2,7,0.15162366963535878
4,10,2,8,0.07422745995131376
4,10,2,9,0.021609401049889235
4,10,2,10,0.0022023480054692932
4,10,3,0,0.0027617554560056654
4,10,3,1,0.012802219464871773
4,10,3,2,0.037584550048037846
4,10,3,3,0.09412293192795582
4,10,3,4,0.16946614872404286
4,10,3,5,0.2196179407633069
4,10,3,6,0.213981574973748
4,10,3,7,0.15162366963535878
4,10,3,8,0.07422745995131376
4,10,3,9,0.021609401049889235
4,10,3,10,0.0022023480054692932
4,10,4,0,0.001724309507849676
4,10,4,1,0.01691446852146687
4,10,4,2,0.045079580191269994
4,10,4,3,0.11002197586687869
4,10,4,4,0.21994337897541102
4,10,4,5,0.2655019872684823
4,10,4,6,0.20861392649027463
4,10,4,7,0.10189444200891314
4,10,4,8,0.026854583315787852
4,10,4,9,0.0034511056220306474
4,10,4,10,2.422316351217588e-07
4,10,5,0,0.0027617554560056654
4,10,5,1,0.012802219464871773
4,10,5,2,0.037584550048037846
4,10,5,3,0.09412293192795582
4,10,5,4,0.16946614872404286
4,10,5,5,0.2196179407633069
4,10,5,6,0.213981574973748
4,10,5,7,0.15162366963535878
4,10,5,8,0.07422745995131376
4,10,5,9,0.021609401049889235
4,10,5,10,0.0022023480054692932
4,10,6,0,0.0027617554560056654
4,10,6,1,0.012802219464871773
4,10,6,2,0.037584550048037846
4,10,6,3,0.09412293192795582
4,10,6,4,0.16946614872404286
4,10,6,5,0.2196179407633069
4,10,6,6,0.213981574973748
4,10,6,7,0.15162366963535878
4,10,6,8,0.07422745995131376
4,10,6,9,0.021609401049889235
4,10,6,10,0.0022023480054692932
4,10,7,0,3.0375968659509775e-07
4,10,7,1,0.008621436830066722
4,10,7,2,0.032437527428655924
4,10,7,3,0.08170379468106162
4,10,7,4,0.19868529967518148
4,10,7,5,0.30375445816256685
4,10,7,6,0.2544966621312355
4,10,7,7,0.10304608995789775
4,10,7,8,0.017251808369341943
4,10,7,9,2.3767726704940616e-06
4,10,7,10,2.422316351217589e-07
4,10,8,0,3.0375968659509775e-07
4,10,8,1,1.4080892513182502e-06
4,10,8,2,0.026688513182004908
4,10,8,3,0.07226025263626351
4,10,8,4,0.16543912896125446
4,10,8,5,0.2967788950985625
4,10,8,6,0.262298365090152
4,10,8,7,0.1334189807154929
4,10,8,8,0.0431115334630263
4,10,8,9,2.3767726704940616e-06
4,10,8,10,2.422316351217589e-07
4,10,9,0,3.0375968659509775e-07
4,10,9,1,0.01450536803504756
4,10,9,2,0.03421425621459489
4,10,9,3,0.08799335252459811
4,10,9,4,0.19594637036162105
4,10,9,5,0.24533734180087916
4,10,9,6,0.22618148622769862
4,10,9,7,0.13232250067652276
4,10,9,8,0.04912861161488377
4,10,9,9,0.014370166552832204
4,10,9,10,2.422316351217589e-07
4,10,10,0,0.0010851597832405155
4,10,10,1,0.006393573425621809
4,10,10,2,0.024371490759699875
4,10,10,3,0.06624775339849727
4,10,10,4,0.14069448534687784
4,10,10,5,0.22552625821566175
4,10,10,6,0.24699659614150132
4,10,10,7,0.17783087632475178
4,10,10,8,0.08507745272867308
4,10,10,9,0.023430041241298407
4,10,10,10,0.0023463126341762832
5,0,0,0,0.0005319669950613936
5,0,0,1,0.007975709644022944
5,0,0,2,0.04253293966207074
5,0,0,3,0.10632972836275044
5,0,0,4,0.19829610885879465
5,0,0,5,0.24348346664764686
5,0,0,6,0.21530694362178776
5,0,0,7,0.13715885733041475
5,0,0,8,0.044129090350318284
5,0,0,9,0.00425508750289385
5,0,0,10,1.0102423809169118e-07
5,0,1,0,0.0005319669950613936
5,0,1,1,0.007975709644022944
5,0,1,2,0.04253293966207074
5,0,1,3,0.10632972836275044
5,0,1,4,0.19829610885879465
5,0,1,5,0.24348346664764686
5,0,1,6,0.21530694362178776
5,0,1,7,0.13715885733041475
5,0,1,8,0.044129090350318284
5,0,1,9,0.00425508750289385
5,0,1,10,1.0102423809169118e-07
5,0,2,0,0.0005319669950613936
5,0,2,1,0.007975709644022944
5,0,2,2,0.04253293966207074
5,0,2,3,0.10632972836275044
5,0,2,4,0.19829610885879465
5,0,2,5,0.24348346664764686
5,0,2,6,0.21530694362178776
5,0,2,7,0.13715885733041475
5,0,2,8,0.044129090350318284
5,0,2,9,0.00425508750289385
5,0,2,10,1.0102423809169118e-07
5,0,3,0,0.0005319669950613936
5,0,3,1,0.007975709644022944
5,0,3,2,0.04253293966207074
5,0,3,3,0.10632972836275044
5,0,3,4,0.19829610885879465
5,0,3,5,0.24348346664764686
5,0,3,6,0.21530694362178776
5,0,3,7,0.13715885733041475
5,0,3,8,0.044129090350318284
5,0,3,9,0.00425508750289385
5,0,3,10,1.0102423809169118e-07
5,0,4,0,2.8067883178479984e-07
5,0,4,1,0.0058504206740936475
5,0,4,2,0.05263222242939689
5,0,4,3,0.142691098749047
5,0,4,4,0.2584684342336139
5,0,4,5,0.3075809396569843
5,0,4,6,0.17427472367689748
5,0,4,7,0.05030821932925131
5,0,4,8,0.008192970343742386
5,0,4,9,6.902170296460572e-07
5,0,4,10,1.1111443931253592e-11
5,0,5,0,0.0005319669950613936
5,0,5,1,0.007975709644022944
5,0,5,2,0.04253293966207074
5,0,5,3,0.10632972836275044
5,0,5,4,0.19829610885879465
5,0,5,5,0.24348346664764686
5,0,5,6,0.21530694362178776
5,0,5,7,0.13715885733041475
5,0,5,8,0.044129090350318284
5,0,5,9,0.00425508750289385
5,0,5,10,1.0102423809169118e-07
5,0,6,0,0.0005319669950613936
5,0,6,1,0.007975709644022944
5,0,6,2,0.04253293966207074
5,0,6,3,0.10632972836275044
5,0,6,4,0.19829610885879465
5,0,6,5,0.24348346664764686
5,0,6,6,0.21530694362178776
5,0,6,7,0.13715885733041475
5,0,6,8,0.044129090350318284
5,0,6,9,0.00425508750289385
5,0,6,10,1.0102423809169118e-07
5,0,7,0,5.8509933364083256e-08
5,0,7,1,1.988076057473916e-06
5,0,7,2,0.01755151949308771
5,0,7,3,0.14034812920399134
5,0,7,4,0.2631490064339412
5,0,7,5,0.3391522864083458
5,0,7,6,0.19883602118588367
5,0,7,7,0.04095455795904215
5,0,7,8,5.964710461389233e-06
5,0,7,9,4.6800814442243715e-07
5,0,7,10,1.1111443931253595e-11
5,0,8,0,5.850993336408327e-08
5,0,8,1,8.772315653703334e-07
5,0,8,2,0.011703332348078214
5,0,8,3,0.09356970783204026
5,0,8,4,0.16376011217056446
5,0,8,5,0.32161696269061724
5,0,8,6,0.3157601808067179
5,0,8,7,0.09357958774967133
5,0,8,8,8.71264155607034e-06
5,0,8,9,4.6800814442243726e-07
5,0,8,10,1.1111443931253597e-11
5,0,9,0,5.8509933364083256e-08
5,0,9,1,0.0039007988928428518
5,0,9,2,0.03508912316010473
5,0,9,3,0.10137342871715897
5,0,9,4,0.21442247567216047
5,0,9,5,0.30017479911689365
5,0,9,6,0.20467970672594296
5,0,9,7,0.10916483381625193
5,0,9,8,0.031193021044281483
5,0,9,9,1.7543333180221722e-06
5,0,9,10,1.1111443931253595e-11
5,0,10,0,0.00020902255766223294
5,0,10,1,0.0029251607677118967
5,0,10,2,0.019846210840193362
5,0,10,3,0.08104120043684684
5,0,10,4,0.1708482006870503
5,0,10,5,0.25751193498418895
5,0,10,6,0.2568807410323658
5,0,10,7,0.1578910759065684
5,0,10,8,0.04804060921721889
5,0,10,9,0.004805724511467135
5,0,10,10,1.1905872617138908e-07
5,1,0,0,2.2965090942784845e-07
5,1,0,1,0.00478704276826585
5,1,0,2,0.049764898782791944
5,1,0,3,0.1712852449123238
5,1,0,4,0.26314604948695947
5,1,0,5,0.25836742644615607
5,1,0,6,0.18947175154693183
5,1,0,7,0.06221075458172035
5,1,0,8,0.000965453433060348
5,1,0,9,1.148354525142872e-06
5,1,0,10,3.635563768344279e-11
5,1,1,0,2.2965090942784845e-07
5,1,1,1,0.00478704276826585
5,1,1,2,0.049764898782791944
5,1,1,3,0.1712852449123238
5,1,1,4,0.26314604948695947
5,1,1,5,0.25836742644615607
5,1,1,6,0.18947175154693183
5,1,1,7,0.06221075458172035
5,1,1,8,0.000965453433060348
5,1,1,9,1.148354525142872e-06
5,1,1,10,3.635563768344279e-11
5,1,2,0,2.2965090942784845e-07
5,1,2,1,0.00478704276826585
5,1,2,2,0.049764898782791944
5,1,2,3,0.1712852449123238
5,1,2,4,0.26314604948695947
5,1,2,5,0.25836742644615607
5,1,2,6,0.18947175154693183
5,1,2,7,0.06221075458172035
5,1,2,8,0.000965453433060348
5,1,2,9,1.148354525142872e-06
5,1,2,10,3.635563768344279e-11
5,1,3,0,2.2965090942784845e-07
5,1,3,1,0.00478704276826585
5,1,3,2,0.049764898782791944
5,1,3,3,0.1712852449123238
5,1,3,4,0.26314604948695947
5,1,3,5,0.25836742644615607
5,1,3,6,0.18947175154693183
5,1,3,7,0.06221075458172035
5,1,3,8,0.000965453433060348
5,1,3,9,1.148354525142872e-06
5,1,3,10,3.635563768344279e-11
5,1,4,0,4.5252223018424843e-11
5,1,4,1,0.002108125989295175
5,1,4,2,0.044220208424999706
5,1,4,3,0.22314650625784888
5,1,4,4,0.3936395029662063
5,1,4,5,0.26104831599432843
5,1,4,6,0.07371294156417625
5,1,4,7,0.002122608388660022
5,1,4,8,1.790182943853031e-06
5,1,4,9,1.86285308559455e-10
5,1,4,10,3.9986802903467695e-15
5,1,5,0,2.2965090942784845e-07
5,1,5,1,0.00478704276826585
5,1,5,2,0.049764898782791944
5,1,5,3,0.1712852449123238
5,1,5,4,0.26314604948695947
5,1,5,5,0.25836742644615607
5,1,5,6,0.18947175154693183
5,1,5,7,0.06221075458172035
5,1,5,8,0.000965453433060348
5,1,5,9,1.148354525142872e-06
5,1,5,10,3.635563768344279e-11
5,1,6,0,2.2965090942784845e-07
5,1,6,1,0.00478704276826585
5,1,6,2,0.049764898782791944
5,1,6,3,0.1712852449123238
5,1,6,4,0.26314604948695947
5,1,6,5,0.25836742644615607
5,1,6,6,0.18947175154693183
5,1,6,7,0.06221075458172035
5,1,6,8,0.000965453433060348
5,1,6,9,1.148354525142872e-06
5,1,6,10,3.635563768344279e-11
5,1,7,0,2.5258821566690994e-11
5,1,7,1,5.266167546698593e-07
5,1,7,2,0.010538419234968285
5,1,7,3,0.14738294244317332
5,1,7,4,0.47361632876305976
5,1,7,5,0.35786253256942635
5,1,7,6,0.010583881828715735
5,1,7,7,1.5261904236206194e-05
5,1,7,8,1.0648809795675143e-07
5,1,7,9,1.2630510420425345e-10
5,1,7,10,3.998680290346769e-15
5,1,8,0,2.5258821566691e-11
5,1,8,1,5.265167876626008e-07
5,1,8,2,0.010533367970489987
5,1,8,3,0.10527978508192422
5,1,8,4,0.36838474291696177
5,1,8,5,0.43152495823701725
5,1,8,6,0.08425346322939176
5,1,8,7,2.2522965717068158e-05
5,1,8,8,6.329301424452077e-07
5,1,8,9,1.2630510420425348e-10
5,1,8,10,3.9986802903467695e-15
5,1,9,0,2.5258821566691e-11
5,1,9,1,2.210371580770494e-06
5,1,9,2,0.021064348704909884
5,1,9,3,0.16491277079854763
5,1,9,4,0.36487165684885886
5,1,9,5,0.2771853340122364
5,1,9,6,0.14387133086184753
5,1,9,7,0.028086839569834075
5,1,9,8,5.333099968411797e-06
5,1,9,9,1.7570695360761502e-07
5,1,9,10,3.9986802903467695e-15
5,1,10,0,9.023533584546309e-08
5,1,10,1,0.0015050376101652283
5,1,10,2,0.019931615770892815
5,1,10,3,0.10339385464013853
5,1,10,4,0.26352090411132917
5,1,10,5,0.33080079812849206
5,1,10,6,0.21428320288396283
5,1,10,7,0.06542623085095597
5,1,10,8,0.001137043894699482
5,1,10,9,1.2218347511027204e-06
5,1,10,10,3.9276751531910387e-11
5,2,0,0,0.0004352544273631424
5,2,0,1,0.007831191635470776
5,2,0,2,0.04784865139388824
5,2,0,3,0.11874793816177391
5,2,0,4,0.19051682479346585
5,2,0,5,0.2344463683592457
5,2,0,6,0.2026946935793566
5,2,0,7,0.12918611140682318
5,2,0,8,0.05785190075372703
5,2,0,9,0.010440734946733076
5,2,0,10,3.3054215275989075e-07
5,2,1,0,0.0004352544273631424
5,2,1,1,0.007831191635470776
5,2,1,2,0.04784865139388824
5,2,1,3,0.11874793816177391
5,2,1,4,0.19051682479346585
5,2,1,5,0.2344463683592457
5,2,1,6,0.2026946935793566
5,2,1,7,0.12918611140682318
5,2,1,8,0.05785190075372703
5,2,1,9,0.010440734946733076
5,2,1,10,3.3054215275989075e-07
5,2,2,0,0.0004352544273631424
5,2,2,1,0.007831191635470776
5,2,2,2,0.04784865139388824
5,2,2,3,0.11874793816177391
5,2,2,4,0.19051682479346585
5,2,2,5,0.2344463683592457
5,2,2,6,0.2026946935793566
5,2,2,7,0.12918611140682318
5,2,2,8,0.05785190075372703
5,2,2,9,0.010440734946733076
5,2,2,10,3.3054215275989075e-07
5,2,3,0,0.0004352544273631424
5,2,3,1,0.007831191635470776
5,2,3,2,0.04784865139388824
5,2,3,3,0.11874793816177391
5,2,3,4,0.19051682479346585
5,2,3,5,0.2344463683592457
5,2,3,6,0.2026946935793566
5,2,3,7,0.12918611140682318
5,2,3,8,0.05785190075372703
5,2,3,9,0.010440734946733076
5,2,3,10,3.3054215275989075e-07
5,2,4,0,2.296509094278484e-07
5,2,4,1,0.0057441336321017045
5,2,4,2,0.05454817176371021
5,2,4,3,0.1655443357330044
5,2,4,4,0.24592441261813192
5,2,4,5,0.25645269938391907
5,2,4,6,0.18373193303674296
5,2,4,7,0.07273530029833483
5,2,4,8,0.015317090157699326
5,2,4,9,1.6936890903945134e-06
5,2,4,10,3.635563768344279e-11
5,2,5,0,0.0004352544273631424
5,2,5,1,0.007831191635470776
5,2,5,2,0.04784865139388824
5,2,5,3,0.11874793816177391
5,2,5,4,0.19051682479346585
5,2,5,5,0.2344463683592457
5,2,5,6,0.2026946935793566
5,2,5,7,0.12918611140682318
5,2,5,8,0.05785190075372703
5,2,5,9,0.010440734946733076
5,2,5,10,3.3054215275989075e-07
5,2,6,0,0.0004352544273631424
5,2,6,1,0.007831191635470776
5,2,6,2,0.04784865139388824
5,2,6,3,0.11874793816177391
5,2,6,4,0.19051682479346585
5,2,6,5,0.2344463683592457
5,2,6,6,0.2026946935793566
5,2,6,7,0.12918611140682318
5,2,6,8,0.05785190075372703
