Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
5,2,1,8,0.10908593443151007
5,2,1,9,0.0380149092690713
5,2,1,10,0.004958462833551119
5,2,2,0,3.305421527598906e-07
5,2,2,1,2.561701683889152e-06
5,2,2,2,0.01157599936734232
5,2,2,3,0.06612214805131766
5,2,2,4,0.13884786723047246
5,2,2,5,0.21322208276097895
5,2,2,6,0.23470509153084068
5,2,2,7,0.18346461228107885
5,2,2,8,0.10908593443151007
5,2,2,9,0.0380149092690713
5,2,2,10,0.004958462833551119
5,2,3,0,9.089272977237532e-07
5,2,3,1,8.180300234966676e-06
5,2,3,2,0.036373270940276564
5,2,3,3,0.19998781995066733
5,2,3,4,0.27270982093960444
5,2,3,5,0.27270982118500503
5,2,3,6,0.18181490982896814
5,2,3,7,0.03637854324394233
5,2,3,8,1.19981329928369e-05
5,2,3,9,4.181180089787968e-06
5,2,3,10,5.453709208893255e-07
5,2,4,0,3.635563768344281e-11
5,2,4,1,1.0126963864605448e-07
5,2,4,2,2.788038113031388e-06
5,2,4,3,0.004054160049875107
5,2,4,4,0.04244563336221969
5,2,4,5,0.17778515020565344
5,2,4,6,0.2545412323903394
5,2,4,7,0.2626086688688194
5,2,4,8,0.18988103272877457
5,2,4,9,0.06464086941748275
5,2,4,10,0.004040363632728562
5,2,5,0,3.635563768344279e-11
5,2,5,1,2.817561920466816e-10
5,2,5,2,1.273219876221271e-06
5,2,5,3,8.181527237738492e-06
5,2,5,4,2.3451603999719295e-05
5,2,5,5,0.036395449569800606
5,2,5,6,0.2000063620348208
5,2,5,7,0.2727147282417568
5,2,5,8,0.2726983674685975
5,2,5,9,0.1817932762886087
5,2,5,10,0.03635890972718994
5,2,6,0,3.6355637683442794e-11
5,2,6,1,2.8175619204668167e-10
5,2,6,2,1.2732198762212713e-06
5,2,6,3,9.772086386389116e-06
5,2,6,4,2.5496608619412956e-05
5,2,6,5,0.0818420416787238
5,2,6,6,0.2227302261461212
5,2,6,7,0.2727126832371371
5,2,6,8,0.26360741304311713
5,2,6,9,0.1363466841796856
5,2,6,10,0.022724409482221288
5,2,7,0,3.635563768344279e-11
5,2,7,1,3.057812092824901e-08
5,2,7,2,1.8185544414729127e-06
5,2,7,3,0.0012234899022657585
5,2,7,4,0.016993414976418205
5,2,7,5,0.11638166981533153
5,2,7,6,0.23515159935432287
5,2,7,7,0.2696810926479914
5,2,7,8,0.23391502148611337
5,2,7,9,0.10968414117085522
5,2,7,10,0.01696772147778364
5,2,8,0,3.6355637683442794e-11
5,2,8,1,2.8175619204668167e-10
5,2,8,2,1.2732198762212713e-06
5,2,8,3,1.0908200063996702e-05
5,2,8,4,2.6859945032542057e-05
5,2,8,5,0.11365458798814936
5,2,8,6,0.23636449916835434
5,2,8,7,0.27271131990072395
5,2,8,8,0.2545171402858433
5,2,8,9,0.10907859258069039
5,2,8,10,0.013634818393154025
5,2,9,0,3.6355637683442794e-11
5,2,9,1,2.8175619204668167e-10
5,2,9,2,1.374207758675279e-06
5,2,9,3,1.0908200063996702e-05
5,2,9,4,0.004066299502281014
5,2,9,5,0.10911005753680719
5,2,9,6,0.23434436281471502
5,2,9,7,0.2727113956416358
5,2,9,8,0.2504777007285948
5,2,9,9,0.11311818361976253
5,2,9,10,0.016159717430269126
5,2,10,0,1.0102423809169118e-07
5,2,10,1,4.7155854097741606e-07
5,2,10,2,0.0033691854370898945
5,2,10,3,0.011457278748931049
5,2,10,4,0.03570967427728238
5,2,10,5,0.10103045467581931
5,2,10,6,0.22020366922460247
5,2,10,7,0.2552059541212932
5,2,10,8,0.22691325556203165
5,2,10,9,0.12321720750355565
5,2,10,10,0.02289274786661524
5,3,0,0,3.635563768344279e-11
5,3,0,1,2.817561920466816e-10
5,3,0,2,1.273219876221271e-06
5,3,0,3,9.99930912191063e-06
5,3,0,4,2.6178276825977498e-05
5,3,0,5,0.09093163276779107
5,3,0,6,0.2363647263910898
5,3,0,7,0.27271200156893044
5,3,0,8,0.27269564079577124
5,3,0,9,0.10907927424889692
5,3,0,10,0.01817927310358437
5,3,1,0,3.635563768344279e-11
5,3,1,1,2.817561920466816e-10
5,3,1,2,1.273219876221271e-06
5,3,1,3,9.99930912191063e-06
5,3,1,4,2.6178276825977498e-05
5,3,1,5,0.09093163276779107
5,3,1,6,0.2363647263910898
5,3,1,7,0.27271200156893044
5,3,1,8,0.27269564079577124
5,3,1,9,0.10907927424889692
5,3,1,10,0.01817927310358437
5,3,2,0,3.635563768344279e-11
5,3,2,1,2.817561920466816e-10
5,3,2,2,1.273219876221271e-06
5,3,2,3,9.99930912191063e-06
5,3,2,4,2.6178276825977498e-05
5,3,2,5,0.09093163276779107
5,3,2,6,0.2363647263910898
5,3,2,7,0.27271200156893044
5,3,2,8,0.27269564079577124
5,3,2,9,0.10907927424889692
5,3,2,10,0.01817927310358437
5,3,3,0,9.997100593895953e-11
5,3,3,1,8.997340551002729e-10
5,3,3,2,4.000619735259542e-06
5,3,3,3,3.19932412349952e-05
5,3,3,4,5.998608265914782e-05
5,3,3,5,0.3999380127177917
5,3,3,6,0.39994401099811466
5,3,3,7,0.19997800521897596
5,3,3,8,2.9993221233199182e-05
5,3,3,9,1.1997400453328792e-05
5,3,3,10,1.999500096383678e-06
5,3,4,0,3.9986802903467695e-15
5,3,4,1,1.1138435023213437e-11
5,3,4,2,3.0665046088275557e-10
5,3,4,3,4.4620845656692776e-07
5,3,4,4,5.780450263352833e-06
5,3,4,5,3.732822726760403e-05
5,3,4,6,0.04451154049383065
5,3,4,7,0.17780799069523653
5,3,4,8,0.5998806886830187
5,3,4,9,0.15553777984645328
5,3,4,10,0.022218445077680348
5,3,5,0,3.998680290346769e-15
5,3,5,1,3.0989772250187456e-14
5,3,5,2,1.400387821183068e-10
5,3,5,3,1.19977003233608e-09
5,3,5,4,3.7789967938754084e-09
5,3,5,5,1.4001859149194642e-05
5,3,5,6,5.798940163636755e-05
5,3,5,7,8.997822408572243e-05
5,3,5,8,0.3999580045595724
5,3,5,9,0.39993001113836363
5,3,5,10,0.19995000969835208
5,3,6,0,3.998680290346769e-15
5,3,6,1,3.0989772250187456e-14
5,3,6,2,1.400387821183068e-10
5,3,6,3,1.3747122950387514e-09
5,3,6,4,4.0039225602074145e-09
5,3,6,5,1.9000434437894436e-05
5,3,6,6,6.798627730449718e-05
5,3,6,7,8.997799915995608e-05
5,3,6,8,0.5499075155525778
5,3,6,9,0.34993900975855885
5,3,6,10,0.09997650445925227
5,3,7,0,3.998680290346769e-15
5,3,7,1,3.363223347539162e-12
5,3,7,2,2.0001898647350832e-10
5,3,7,3,1.3486898767147798e-07
5,3,7,4,2.2034930113165374e-06
5,3,7,5,2.6464832582205893e-05
5,3,7,6,0.013401452401127743
5,3,7,7,0.11338558612069848
5,3,7,8,0.49992007967269536
5,3,7,9,0.2932826082360974
5,3,7,10,0.0799814701714136
5,3,8,0,3.998680290346769e-15
5,3,8,1,3.0989772250187456e-14
5,3,8,2,1.400387821183068e-10
5,3,8,3,1.4996710541120879e-09
5,3,8,4,4.153873071095417e-09
5,3,8,5,2.249942964245874e-05
5,3,8,6,7.448423274331793e-05
5,3,8,7,8.997784920944518e-05
5,3,8,8,0.6498735229912239
5,3,8,9,0.2999500077938745
5,3,8,10,0.04998950190968836
5,3,9,0,3.9986802903467695e-15
5,3,9,1,3.098977225018746e-14
5,3,9,2,1.5114622736927006e-10
5,3,9,3,1.4996710541120883e-09
5,3,9,4,4.484433525256874e-07
5,3,9,5,2.3110330800677792e-05
5,3,9,6,7.287361152900858e-05
5,3,9,7,0.04451975886139301
5,3,9,8,0.5776746845704834
5,3,9,9,0.3110573419787159
5,3,9,10,0.06665178055287321
5,3,10,0,1.1111443931253595e-11
5,3,10,1,5.1865734276745336e-11
5,3,10,2,3.705696354199923e-07
5,3,10,3,2.000958295643507e-06
5,3,10,4,5.780072610214302e-06
5,3,10,5,0.02224155515226529
5,3,10,6,0.044497396828420334
5,3,10,7,0.09635146723458837
5,3,10,8,0.4221648972677279
5,3,10,9,0.31105734200463325
5,3,10,10,0.10367918984884648
5,4,0,0,3.030000029997066e-07
5,4,0,1,1.4141121105481553e-06
5,4,0,2,0.010104100980575157
5,4,0,3,0.03435274651949142
5,4,0,4,0.07880217993660454
5,4,0,5,0.1757638777383365
5,4,0,6,0.2323209696018665
5,4,0,7,0.22423125377864733
5,4,0,8,0.16766248673430337
5,4,0,9,0.0686804857035255
5,4,0,10,0.008080181894536234
5,4,1,0,3.030000029997066e-07
5,4,1,1,1.4141121105481553e-06
5,4,1,2,0.010104100980575157
5,4,1,3,0.03435274651949142
5,4,1,4,0.07880217993660454
5,4,1,5,0.1757638777383365
5,4,1,6,0.2323209696018665
5,4,1,7,0.22423125377864733
5,4,1,8,0.16766248673430337
5,4,1,9,0.0686804857035255
5,4,1,10,0.008080181894536234
5,4,2,0,3.030000029997066e-07
5,4,2,1,1.4141121105481553e-06
5,4,2,2,0.010104100980575157
5,4,2,3,0.03435274651949142
5,4,2,4,0.07880217993660454
5,4,2,5,0.1757638777383365
5,4,2,6,0.2323209696018665
5,4,2,7,0.22423125377864733
5,4,2,8,0.16766248673430337
5,4,2,9,0.0686804857035255
5,4,2,10,0.008080181894536234
5,4,3,0,1.110877818438016e-06
5,4,3,1,3.333288813577587e-06
5,4,3,2,0.04444488951313701
5,4,3,3,0.04447554823250544
5,4,3,4,0.20000044351804516
5,4,3,5,0.33329711800997647
5,4,3,6,0.3332877872827615
5,4,3,7,0.044462885687160635
5,4,3,8,1.8440845047818108e-05
5,4,3,9,7.554022484914463e-06
5,4,3,10,8.887222489516009e-07
5,4,4,0,3.332633443318008e-11
5,4,4,1,1.2358270101257275e-07
5,4,4,2,1.9754078817754983e-06
5,4,4,3,0.004945185390951655
5,4,4,4,0.019769283068315973
5,4,4,5,0.10619520612080406
5,4,4,6,0.15805177133302925
5,4,4,7,0.3184919048533411
5,4,4,8,0.25429392941068985
5,4,4,9,0.1333121517475828
5,4,4,10,0.004938469051376145
5,4,5,0,3.332633443318008e-11
5,4,5,1,1.5553522328573566e-10
5,4,5,2,1.1113288616884815e-06
5,4,5,3,4.889230986733229e-06
5,4,5,4,1.2000419669877732e-05
5,4,5,5,0.044463110084317546
5,4,5,6,0.044497322341892485
5,4,5,7,0.2000164389566696
5,4,5,8,0.33329622695498207
5,4,5,9,0.3332697888093647
5,4,5,10,0.0444391116843937
5,4,6,0,3.332633443318008e-11
5,4,6,1,1.5553522328573566e-10
5,4,6,2,1.1113288616884815e-06
5,4,6,3,5.722464322818177e-06
5,4,6,4,1.3666761383288552e-05
5,4,6,5,0.06113094265283876
5,4,6,6,0.09448637986879484
5,4,6,7,0.20556960598496288
5,4,6,8,0.3555084514451225
5,4,6,9,0.24995561861827642
5,4,6,10,0.03332850068657516
5,4,7,0,3.3326334433180075e-11
5,4,7,1,3.718368496007181e-08
5,4,7,2,1.5186618344281555e-06
5,4,7,3,0.0014874965930329334
5,4,7,4,0.012605637094993846
5,4,7,5,0.06446967798101695
5,4,7,6,0.1222573033298201
5,4,7,7,0.24814685003011364
5,4,7,8,0.32884568794700775
5,4,7,9,0.1984850796469934
5,4,7,10,0.023700711498175563
5,4,8,0,3.332633443318008e-11
5,4,8,1,1.5553522328573566e-10
5,4,8,2,1.1113288616884815e-06
5,4,8,3,6.277961544125412e-06
5,4,8,4,1.4777655858895765e-05
5,4,8,5,0.07224327532966295
5,4,8,6,0.12225815871806651
5,4,8,7,0.22778421865080759
5,4,8,8,0.3499526182550928
5,4,8,9,0.20552061696520502
5,4,8,10,0.022218944946038977
5,4,9,0,3.3326334433180075e-11
5,4,9,1,1.555352232857356e-10
5,4,9,2,1.2347560274777684e-06
5,4,9,3,6.123691471195367e-06
5,4,9,4,0.004951802571070619
5,4,9,5,0.06422088596400664
5,4,9,6,0.11855505367499782
5,4,9,7,0.22963530526422574
5,4,9,8,0.3505694393814209
5,4,9,9,0.20737230214650612
5,4,9,10,0.024687852361411716
5,4,10,0,8.23218060090415e-08
5,4,10,1,2.8817817277054097e-07
5,4,10,2,0.0024707079764335702
5,4,10,3,0.00823627175989267
5,4,10,4,0.01565236981642247
5,4,10,5,0.0847899163043893
5,4,10,6,0.11279214879548406
5,4,10,7,0.21070806213331258
5,4,10,8,0.31107214563738717
5,4,10,9,0.22136085416674212
5,4,10,10,0.03291715290995704
5,5,0,0,3.635563768344279e-11
5,5,0,1,1.3012331934719952e-07
5,5,0,2,2.9611601972382573e-06
5,5,0,3,0.00520677803284375
5,5,0,4,0.04677186768550726
5,5,0,5,0.12988604933778425
5,5,0,6,0.23636199971826352
5,5,0,7,0.25972511858058894
5,5,0,8,0.2025784700191625
5,5,0,9,0.1012869626777036
5,5,0,10,0.01817966262827383
5,5,1,0,3.635563768344279e-11
5,5,1,1,1.3012331934719952e-07
5,5,1,2,2.9611601972382573e-06
5,5,1,3,0.00520677803284375
5,5,1,4,0.04677186768550726
5,5,1,5,0.12988604933778425
5,5,1,6,0.23636199971826352
5,5,1,7,0.25972511858058894
5,5,1,8,0.2025784700191625
5,5,1,9,0.1012869626777036
5,5,1,10,0.01817966262827383
5,5,2,0,3.635563768344279e-11
5,5,2,1,1.3012331934719952e-07
5,5,2,2,2.9611601972382573e-06
5,5,2,3,0.00520677803284375
5,5,2,4,0.04677186768550726
5,5,2,5,0.12988604933778425
5,5,2,6,0.23636199971826352
5,5,2,7,0.25972511858058894
5,5,2,8,0.2025784700191625
5,5,2,9,0.1012869626777036
5,5,2,10,0.01817966262827383
5,5,3,0,9.997100593895955e-11
5,5,3,1,9.14015056137226e-10
5,5,3,2,9.71320580305412e-06
5,5,3,3,3.684912433158403e-05
5,5,3,4,0.17143713998636642
5,5,3,5,0.2571308587626869
5,5,3,6,0.4570594462454024
5,5,3,7,0.11429057059725477
5,5,3,8,2.228118077222293e-05
5,5,3,9,1.1140340457097115e-05
5,5,3,10,1.999542939386789e-06
5,5,4,0,3.998680290346769e-15
5,5,4,1,2.541943606016617e-11
5,5,4,2,4.923034743631412e-10
5,5,4,3,1.969857977866774e-06
5,5,4,4,1.488885527016447e-05
5,5,4,5,0.03178415242441787
5,5,4,6,0.12067481624641671
5,5,4,7,0.3015736511709292
5,5,4,8,0.35232975425717283
5,5,4,9,0.18092298890753347
5,5,4,10,0.01269777776255485
5,5,5,0,3.998680290346769e-15
5,5,5,1,1.4311990809202934e-11
5,5,5,2,3.2569179559869246e-10
5,5,5,3,5.727825555353331e-07
5,5,5,4,5.14523927111864e-06
5,5,5,5,2.399877409007712e-05
5,5,5,6,6.227340204643158e-05
5,5,5,7,0.17146056226751394
5,5,5,8,0.2571388540494803
5,5,5,9,0.45704458962555616
5,5,5,10,0.11426400351947856
5,5,6,0,3.9986802903467695e-15
5,5,6,1,1.4311990809202938e-11
5,5,6,2,3.256917955986925e-10
5,5,6,3,5.729574977980358e-07
5,5,6,4,6.21653927465643e-06
5,5,6,5,3.113949953431983e-05
5,5,6,6,0.03577155964486312
5,5,6,7,0.20002256411649366
5,5,6,8,0.3428224322760947
5,5,6,9,0.34278944060449
5,5,6,10,0.07855607402174392
5,5,7,0,3.998680290346769e-15
5,5,7,1,1.7644224384491897e-11
5,5,7,2,3.8567199995389403e-10
5,5,7,3,9.444684571236872e-07
5,5,7,4,9.677516788343583e-06
5,5,7,5,0.007653852493960102
5,5,7,6,0.07433453244895052
5,5,7,7,0.2266794328338038
5,5,7,8,0.35138576775428837
5,5,7,9,0.28280335228525777
5,5,7,10,0.0571324397951737
5,5,8,0,3.9986802903467695e-15
5,5,8,1,1.4311990809202938e-11
5,5,8,2,3.256917955986925e-10
5,5,8,3,5.730824565571091e-07
5,5,8,4,6.930739277014953e-06
5,5,8,5,3.606659484257941e-05
5,5,8,6,0.057197417005575506
5,5,8,7,0.2214440655219723
5,5,8,8,0.3928038650103285
5,5,8,9,0.2785205086779307
5,5,8,10,0.04999057302760912
5,5,9,0,3.9986802903467695e-15
5,5,9,1,1.4311990809202938e-11
5,5,9,2,3.367992408496558e-10
5,5,9,3,5.730824565571091e-07
5,5,9,4,7.494037098444153e-06
5,5,9,5,3.548741258105239e-05
5,5,9,6,0.06037043324542848
5,5,9,7,0.21589018422703196
5,5,9,8,0.3777289910679516
5,5,9,9,0.2888347712718532
5,5,9,10,0.057132065304483504
5,5,10,0,1.1111443931253595e-11
5,5,10,1,5.295874316847202e-08
5,5,10,2,6.881108670324226e-07
5,5,10,3,0.0021188582169682445
5,5,10,4,0.0074175775966125665
5,5,10,5,0.032829542427873504
5,5,10,6,0.06777167284440554
5,5,10,7,0.22117572013529438
5,5,10,8,0.2814603927630334
5,5,10,9,0.3089337992645814
5,5,10,10,0.0782916956705093
5,6,0,0,3.6355637683442794e-11
5,6,0,1,2.8175619204668167e-10
5,6,0,2,2.311952381462494e-06
5,6,0,3,1.259614038501369e-05
5,6,0,4,0.03378732184530251
5,6,0,5,0.12988617917934742
5,6,0,6,0.24155683081853807
5,6,0,7,0.26751600189458763
5,6,0,8,0.2181598471224703
5,6,0,9,0.09349633904683129
5,6,0,10,0.015582571682044471
5,6,1,0,3.6355637683442794e-11
5,6,1,1,2.8175619204668167e-10
5,6,1,2,2.311952381462494e-06
5,6,1,3,1.259614038501369e-05
5,6,1,4,0.03378732184530251
5,6,1,5,0.12988617917934742
5,6,1,6,0.24155683081853807
5,6,1,7,0.26751600189458763
5,6,1,8,0.2181598471224703
5,6,1,9,0.09349633904683129
5,6,1,10,0.015582571682044471
5,6,2,0,3.6355637683442794e-11
5,6,2,1,2.8175619204668167e-10
5,6,2,2,2.311952381462494e-06
5,6,2,3,1.259614038501369e-05
5,6,2,4,0.03378732184530251
5,6,2,5,0.12988617917934742
5,6,2,6,0.24155683081853807
5,6,2,7,0.26751600189458763
5,6,2,8,0.2181598471224703
5,6,2,9,0.09349633904683129
5,6,2,10,0.015582571682044471
5,6,3,0,9.997100593895958e-11
5,6,3,1,8.997340551002732e-10
5,6,3,2,6.856934190658389e-06
5,6,3,3,3.770592726979706e-05
5,6,3,4,0.08574970562170325
5,6,3,5,0.39994229724659913
5,6,3,6,0.39993744156626576
5,6,3,7,0.11428999940005634
5,6,3,8,2.399494373966037e-05
5,6,3,9,1.0283466113878915e-05
5,6,3,10,1.713894356645661e-06
5,6,4,0,3.9986802903467695e-15
5,6,4,1,1.1138435023213437e-11
5,6,4,2,4.2089846917837755e-10
5,6,4,3,7.638496551866167e-07
5,6,4,4,1.250864558766924e-05
5,6,4,5,0.009568468547825884
5,6,4,6,0.1270236099314913
5,6,4,7,0.27618653781928637
5,6,4,8,0.4221515994453809
5,6,4,9,0.15235917789254902
5,6,4,10,0.012697333436182812
5,6,5,0,3.998680290346768e-15
5,6,5,1,3.098977225018745e-14
5,6,5,2,2.542867904139287e-10
5,6,5,3,1.485390053075135e-09
5,6,5,4,3.717096324420254e-06
5,6,5,5,2.11425881636876e-05
5,6,5,6,6.427287072061429e-05
5,6,5,7,0.08577541294870268
5,6,5,8,0.3999520062820789
5,6,5,9,0.39992115670350575
5,6,5,10,0.11426228977079211
5,6,6,0,3.998680290346769e-15
5,6,6,1,3.0989772250187456e-14
5,6,6,2,2.542867904139288e-10
5,6,6,3,1.6603323157778063e-09
5,6,6,4,4.0743462761104055e-06
5,6,6,5,2.8997363659777947e-05
5,6,6,6,0.014352057558108174
5,6,6,7,0.15718041790854062
5,6,6,8,0.44279293842286105
5,6,6,9,0.3142272957062931
5,6,6,10,0.07141421677960702
5,6,7,0,3.998680290346769e-15
5,6,7,1,3.363223347539162e-12
5,6,7,2,3.142669947691303e-10
5,6,7,3,2.30361281271902e-07
5,6,7,4,7.2021004322686635e-06
5,6,7,5,0.0028922335391635295
5,6,7,6,0.04958246356354909
5,6,7,7,0.21811206994123172
5,6,7,8,0.41898583827228303
5,6,7,9,0.25709683635441005
5,6,7,10,0.05332312555001492
5,6,8,0,3.998680290346769e-15
5,6,8,1,3.0989772250187456e-14
5,6,8,2,2.542867904139288e-10
5,6,8,3,1.7852910748511425e-09
5,6,8,4,4.4315212525451126e-06
5,6,8,5,3.428148399396134e-05
5,6,8,6,0.02863741440034419
5,6,8,7,0.19288292035097196
5,6,8,8,0.47849372714516797
5,6,8,9,0.2570981502481583
5,6,8,10,0.04284907281049815
5,6,9,0,3.998680290346769e-15
5,6,9,1,3.0989772250187456e-14
5,6,9,2,2.6539423566489206e-10
5,6,9,3,1.7852910748511425e-09
5,6,9,4,4.955149626649442e-06
5,6,9,5,3.390064896905867e-05
5,6,9,6,0.028636716176418355
5,6,9,7,0.2000234208777789
5,6,9,8,0.45389794782813864
5,6,9,9,0.2666191825733728
5,6,9,10,0.050783874694975265
5,6,10,0,1.1111443931253597e-11
5,6,10,1,5.186573427674535e-11
5,6,10,2,6.351468655940797e-07
5,6,10,3,2.318599494263196e-06
5,6,10,4,0.008473525348961139
5,6,10,5,0.024365087342359752
5,6,10,6,0.0624842539919746
5,6,10,7,0.1862677278552973
5,6,10,8,0.36291781577758975
5,6,10,9,0.2835453952764615
5,6,10,10,0.07194324059801889
5,7,0,0,3.6355637683442794e-11
5,7,0,1,3.979875367404969e-08
5,7,0,2,1.7869408434873106e-06
5,7,0,3,0.0015923784392937585
5,7,0,4,0.014253719982256427
5,7,0,5,0.12175607631367788
5,7,0,6,0.23715411793279034
5,7,0,7,0.2687588792088209
5,7,0,8,0.23712892045005923
5,7,0,9,0.10512642850776965
5,7,0,10,0.014227652389379033
5,7,1,0,3.6355637683442794e-11
5,7,1,1,3.979875367404969e-08
5,7,1,2,1.7869408434873106e-06
5,7,1,3,0.0015923784392937585
5,7,1,4,0.014253719982256427
5,7,1,5,0.12175607631367788
5,7,1,6,0.23715411793279034
5,7,1,7,0.2687588792088209
5,7,1,8,0.23712892045005923
5,7,1,9,0.10512642850776965
5,7,1,10,0.014227652389379033
5,7,2,0,3.6355637683442794e-11
5,7,2,1,3.979875367404969e-08
5,7,2,2,1.7869408434873106e-06
5,7,2,3,0.0015923784392937585
5,7,2,4,0.014253719982256427
5,7,2,5,0.12175607631367788
5,7,2,6,0.23715411793279034
5,7,2,7,0.2687588792088209
5,7,2,8,0.23712892045005923
5,7,2,9,0.10512642850776965
5,7,2,10,0.014227652389379033
5,7,3,0,9.997100593895955e-11
5,7,3,1,9.040804467202152e-10
5,7,3,2,5.739232886327459e-06
5,7,3,3,3.564439709058626e-05
5,7,3,4,0.05221825037941811
5,7,3,5,0.365169835434948
5,7,3,6,0.48686932238550457
5,7,3,7,0.09566199834892254
5,7,3,8,2.6081312305152947e-05
5,7,3,9,1.1562635245977603e-05
5,7,3,10,1.5648696271727044e-06
5,7,4,0,3.998680290346769e-15
5,7,4,1,1.5484826643155562e-11
5,7,4,2,3.6315355194200333e-10
5,7,4,3,9.100104575337468e-07
5,7,4,4,8.794104923277702e-06
5,7,4,5,0.009704147618220709
5,7,4,6,0.0686568952174131
5,7,4,7,0.31978919921864535
5,7,4,8,0.3931788110313179
5,7,4,9,0.19803385109254862
5,7,4,10,0.010627391327830986
5,7,5,0,3.998680290346769e-15
5,7,5,1,4.377381392192325e-12
5,7,5,2,1.9654187317755462e-10
5,7,5,3,1.7524232966967918e-07
5,7,5,4,1.5686364500713638e-06
5,7,5,5,1.9130731652474962e-05
5,7,5,6,6.155333845132121e-05
5,7,5,7,0.05224624286775931
5,7,5,8,0.36518252505194526
5,7,5,9,0.48685480093702704
5,7,5,10,0.0956340029934615
5,7,6,0,3.9986802903467695e-15
5,7,6,1,4.3773813921923255e-12
5,7,6,2,1.9654187317755464e-10
5,7,6,3,1.754172719323819e-07
5,7,6,4,1.8948407473333572e-06
5,7,6,5,2.5759203798653062e-05
5,7,6,6,0.010935573387745829
5,7,6,7,0.10005655046219707
5,7,6,8,0.45428211872659885
5,7,6,9,0.37166651268081374
5,7,6,10,0.06303141507990338
5,7,7,0,3.998680290346768e-15
5,7,7,1,7.709614967481301e-12
5,7,7,2,2.565220775327561e-10
5,7,7,3,3.813514076411901e-07
5,7,7,4,4.5507009561836105e-06
5,7,7,5,0.0023512194487324066
5,7,7,6,0.032236960533023516
5,7,7,7,0.18466577106050852
5,7,7,8,0.43442905625015493
5,7,7,9,0.29994358365936197
5,7,7,10,0.04636847673161905
5,7,8,0,3.998680290346769e-15
5,7,8,1,4.377381392192325e-12
5,7,8,2,1.9654187317755462e-10
5,7,8,3,1.7554223069145521e-07
5,7,8,4,2.1123102788413518e-06
5,7,8,5,3.067077627969856e-05
5,7,8,6,0.017460028876240378
5,7,8,7,0.145693662321639
5,7,8,8,0.4890519258867413
5,7,8,9,0.308638118536722
5,7,8,10,0.03912330554894478
5,7,9,0,3.9986802903467695e-15
5,7,9,1,4.3773813921923255e-12
5,7,9,2,2.0764931842851787e-10
5,7,9,3,1.7554223069145524e-07
5,7,9,4,2.5928196884621283e-06
5,7,9,5,3.050898559437234e-05
5,7,9,6,0.018425019531371035
5,7,9,7,0.14979853945556365
5,7,9,8,0.4733561664519386
5,7,9,9,0.3129847250699137
5,7,9,10,0.04540227193166887
5,7,10,0,1.1111443931253592e-11
5,7,10,1,1.615395886642313e-08
5,7,10,2,4.672126189542101e-07
5,7,10,3,0.000646342434424187
5,7,10,4,0.0022618504588209605
5,7,10,5,0.027076088535660202
5,7,10,6,0.05512386383930868
5,7,10,7,0.1414245301394694
5,7,10,8,0.38159352063265456
5,7,10,9,0.32876133788663064
5,7,10,10,0.06311198269534186
5,8,0,0,3.635563768344281e-11
5,8,0,1,2.817561920466817e-10
5,8,0,2,1.2732198762212715e-06
5,8,0,3,1.0605236416634681e-05
5,8,0,4,2.6481240473339534e-05
5,8,0,5,0.10507023927499953
5,8,0,6,0.2323247061535173
5,8,0,7,0.2727116986052832
5,8,0,8,0.2565372766394827
5,8,0,9,0.11715800188157022
5,8,0,10,0.01615971743026913
5,8,1,0,3.635563768344281e-11
5,8,1,1,2.817561920466817e-10
5,8,1,2,1.2732198762212715e-06
5,8,1,3,1.0605236416634681e-05
5,8,1,4,2.6481240473339534e-05
5,8,1,5,0.10507023927499953
5,8,1,6,0.2323247061535173
5,8,1,7,0.2727116986052832
5,8,1,8,0.2565372766394827
5,8,1,9,0.11715800188157022
5,8,1,10,0.01615971743026913
5,8,2,0,3.635563768344281e-11
5,8,2,1,2.817561920466817e-10
5,8,2,2,1.2732198762212715e-06
5,8,2,3,1.0605236416634681e-05
5,8,2,4,2.6481240473339534e-05
5,8,2,5,0.10507023927499953
5,8,2,6,0.2323247061535173
5,8,2,7,0.2727116986052832
5,8,2,8,0.2565372766394827
5,8,2,9,0.11715800188157022
5,8,2,10,0.01615971743026913
5,8,3,0,9.997100593895958e-11
5,8,3,1,8.997340551002732e-10
5,8,3,2,4.000619735259544e-06
5,8,3,3,3.310405240476305e-05
5,8,3,4,5.998611598148361e-05
5,8,3,5,0.35550978678959644
5,8,3,6,0.5332329096563264
5,8,3,7,0.11111733243342257
5,8,3,8,2.821599667070932e-05
5,8,3,9,1.2885962751070104e-05
5,8,3,10,1.7773734062549158e-06
5,8,4,0,3.9986802903467695e-15
5,8,4,1,1.1138435023213437e-11
5,8,4,2,3.0665046088275557e-10
5,8,4,3,4.4627510123843354e-07
5,8,4,4,5.903899644032624e-06
5,8,4,5,4.1598456208643423e-05
5,8,4,6,0.03957272598190512
5,8,4,7,0.29628740667218884
5,8,4,8,0.4295636401991614
5,8,4,9,0.2221834633305888
5,8,4,10,0.01234481486740899
5,8,5,0,3.9986802903467695e-15
5,8,5,1,3.098977225018746e-14
5,8,5,2,1.4003878211830683e-10
5,8,5,3,1.26641470384186e-09
5,8,5,4,3.812319129628299e-09
5,8,5,5,1.5556934806665254e-05
5,8,5,6,5.865579281419909e-05
