Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
6,5,10,8,0.32318707784692086
6,5,10,9,0.09090499972439187
6,5,10,10,2.625676869660881e-06
6,6,0,0,3.9986802903467695e-15
6,6,0,1,8.444757367957086e-11
6,6,0,2,1.1352658766046136e-09
6,6,0,3,1.433176460786172e-05
6,6,0,4,0.059278663961464535
6,6,0,5,0.1444663287930049
6,6,0,6,0.28887855639106996
6,6,0,7,0.3073754867073392
6,6,0,8,0.14443451970060367
6,6,0,9,0.05555151896736287
6,6,0,10,5.924948295682618e-07
6,6,1,0,9.997100593895958e-11
6,6,1,1,1.4814703512639963e-06
6,6,1,2,9.072935316615522e-06
6,6,1,3,0.05556962703006873
6,6,1,4,0.17283950624875433
6,6,1,5,0.2469091361450524
6,6,1,6,0.30861586878198405
6,6,1,7,0.1728313594226099
6,6,1,8,0.043217837860158204
6,6,1,9,5.739679802381274e-06
6,6,1,10,3.7032593114754527e-07
6,6,2,0,3.9986802903467695e-15
6,6,2,1,2.443947852934417e-10
6,6,2,2,4.2591092391545595e-06
6,6,2,3,0.012357529699486437
6,6,2,4,0.06791882467379248
6,6,2,5,0.19136135758399136
6,6,2,6,0.24690802523388858
6,6,2,7,0.2098730240841654
6,6,2,8,0.17282450809852934
6,6,2,9,0.08640827352315648
6,6,2,10,0.012344197749351953
6,6,3,0,3.9986802903467695e-15
6,6,3,1,1.0444097513130469e-10
6,6,3,2,8.895309519391471e-07
6,6,3,3,8.777802061562676e-06
6,6,3,4,0.0333561820444807
6,6,3,5,0.12965018142244594
6,6,3,6,0.22963807110468593
6,6,3,7,0.32219207841569497
6,6,3,8,0.21478911520493663
6,6,3,9,0.07036411187546784
6,6,3,10,5.924948295682618e-07
6,6,4,0,2.2218889182216845e-11
6,6,4,1,2.470154205244853e-07
6,6,4,2,2.932203339109531e-06
6,6,4,3,0.016467634004546646
6,6,4,4,0.04940277501517657
6,6,4,5,0.14302170452840868
6,6,4,6,0.24279943293660106
6,6,4,7,0.2726151976532549
6,6,4,8,0.20368049743033143
6,6,4,9,0.06583729515306058
6,6,4,10,0.006172284037641551
6,6,5,0,4.443377968414333e-11
6,6,5,1,4.939419504971906e-07
6,6,5,2,5.36969826001737e-06
6,6,5,3,0.03292508294629366
6,6,5,4,0.06585269547184387
6,6,5,5,0.09261814369328289
6,6,5,6,0.18725730083792835
6,6,5,7,0.2633592402817343
6,6,5,8,0.22631251388448148
6,6,5,9,0.1234393237372477
6,6,5,10,0.008229835462543264
6,6,6,0,3.9986802903467695e-15
6,6,6,1,5.354868052689131e-11
6,6,6,2,8.826219855327042e-10
6,6,6,3,7.979907415962382e-06
6,6,6,4,0.018540519366077025
6,6,6,5,0.0892570984174734
6,6,6,6,0.2457932140249074
6,6,6,7,0.304690003080416
6,6,6,8,0.225564868755764
6,6,6,9,0.10941264545184021
6,6,6,10,0.0067336700599312516
6,6,7,0,3.9986802903467695e-15
6,6,7,1,4.446077077610319e-11
6,6,7,2,6.754176432147353e-10
6,6,7,3,3.334594073350036e-06
6,6,7,4,1.89617151526271e-05
6,6,7,5,0.03337332628998802
6,6,7,6,0.17409695736399225
6,6,7,7,0.3147946685776255
6,6,7,8,0.2962591536407079
6,6,7,9,0.16664041169564345
6,6,7,10,0.014813185402934538
6,6,8,0,3.9986802903467695e-15
6,6,8,1,4.446077077610319e-11
6,6,8,2,7.553912490216707e-10
6,6,8,3,4.6122801683347634e-06
6,6,8,4,0.003729829946519413
6,6,8,5,0.08336577175263749
6,6,8,6,0.22778832989458148
6,6,8,7,0.34070904145977404
6,6,8,8,0.25367128289812335
6,6,8,9,0.08702750133093319
6,6,8,10,0.003703629637406599
6,6,9,0,3.9986802903467695e-15
6,6,9,1,4.446077077610319e-11
6,6,9,2,6.887465775158913e-10
6,6,9,3,3.33462739568579e-06
6,6,9,4,1.981332594200385e-05
6,6,9,5,0.043248017940562836
6,6,9,6,0.1790340069707462
6,6,9,7,0.30862327322335675
6,6,9,8,0.296258339054736
6,6,9,9,0.16046864609319975
6,6,9,10,0.01234456803084932
6,6,10,0,3.99868029034677e-15
6,6,10,1,4.4460770776103204e-11
6,6,10,2,6.554242417630016e-10
6,6,10,3,3.3343759635160183e-06
6,6,10,4,1.3266374215824096e-05
6,6,10,5,0.0034108847661283533
6,6,10,6,0.14312571760885648
6,6,10,7,0.2760877936707151
6,6,10,8,0.31982692449324307
6,6,10,9,0.23059951860768635
6,6,10,10,0.026932559403302383
6,7,0,0,8.572599302461992e-12
6,7,0,1,1.460689657959323e-07
6,7,0,2,8.640910940474978e-07
6,7,0,3,0.005719105829218504
6,7,0,4,0.012725481831192537
6,7,0,5,0.09653991751470965
6,7,0,6,0.26349010718713217
6,7,0,7,0.3402828306292116
6,7,0,8,0.2120405557326721
6,7,0,9,0.06729592449725334
6,7,0,10,0.0019050666099773644
6,7,1,0,1.9052188676593103e-07
6,7,1,1,0.0010586352176935791
6,7,1,2,0.0042388777529517386
6,7,1,3,0.019065341140518825
6,7,1,4,0.09843086416866945
6,7,1,5,0.2412659261364246
6,7,1,6,0.3322422919208505
6,7,1,7,0.25182730583646246
6,7,1,8,0.05186279103825878
6,7,1,9,7.236668810448984e-06
6,7,1,10,5.395974728014247e-07
6,7,2,0,8.572599302461995e-12
6,7,2,1,3.176009254509792e-07
6,7,2,2,0.0031759581137482317
6,7,2,3,0.005301184532491599
6,7,2,4,0.03599948938604422
6,7,2,5,0.13546435748899596
6,7,2,6,0.231747956554097
6,7,2,7,0.24655106921676925
6,7,2,8,0.21267741019784456
6,7,2,9,0.11426934656383186
6,7,2,10,0.014812910336679351
6,7,3,0,8.572599302461994e-12
6,7,3,1,1.4608895919738402e-07
6,7,3,2,0.0006355687012463608
6,7,3,3,0.0025444517530062373
6,7,3,4,0.013986386081937927
6,7,3,5,0.0654328123600686
6,7,3,6,0.18859380370389497
6,7,3,7,0.3345735532332448
6,7,3,8,0.30725744207479055
6,7,3,9,0.08507076938430119
6,7,3,10,0.0019050666099773648
6,7,4,0,4.7634124279646864e-08
6,7,4,1,0.00017654509263049893
6,7,4,2,0.0014128484625783196
6,7,4,3,0.004945448206206026
6,7,4,4,0.03422981052438081
6,7,4,5,0.08821394312264762
6,7,4,6,0.19684170996462527
6,7,4,7,0.3161986915442638
6,7,4,8,0.2662800827746313
6,7,4,9,0.08429414770683588
6,7,4,10,0.007406724967076075
6,7,5,0,9.52596759599913e-08
6,7,5,1,0.00035296315318693983
6,7,5,2,0.0024720668110846233
6,7,5,3,0.006359272437066035
6,7,5,4,0.05326788150053919
6,7,5,5,0.10548183631697194
6,7,5,6,0.11608743758818406
6,7,5,7,0.23033405838112522
6,7,5,8,0.31988429291839204
6,7,5,9,0.1537685010851584
6,7,5,10,0.011991594548615571
6,7,6,0,8.572599302461994e-12
6,7,6,1,5.775551503798085e-08
6,7,6,2,6.613078899960053e-07
6,7,6,3,0.002888624853894053
6,7,6,4,0.007809473841493122
6,7,6,5,0.045348455021220736
6,7,6,6,0.16568401926623325
6,7,6,7,0.32090079609453365
6,7,6,8,0.3096258767433525
6,7,6,9,0.13706493827138508
6,7,6,10,0.01067709683590987
6,7,7,0,8.572599302461994e-12
6,7,7,1,3.178097069740689e-08
6,7,7,2,4.066392126316202e-07
6,7,7,3,1.6205783321942411e-06
6,7,7,4,0.0044534047277177465
6,7,7,5,0.012735600818253144
6,7,7,6,0.07053199390375527
6,7,7,7,0.27935992236750484
6,7,7,8,0.40374828288886166
6,7,7,9,0.2094888247897939
6,7,7,10,0.01967991149702522
6,7,8,0,8.572599302461994e-12
6,7,8,1,3.178097069740689e-08
6,7,8,2,5.495291966069546e-07
6,7,8,3,0.0009543604378467972
6,7,8,4,0.008266940133391115
6,7,8,5,0.02322060421857495
6,7,8,6,0.14257709263631674
6,7,8,7,0.3583801757886689
6,7,8,8,0.35423266257628594
6,7,8,9,0.10697106856468866
6,7,8,10,0.005396514325487047
6,7,9,0,8.572599302461994e-12
6,7,9,1,3.178097069740689e-08
6,7,9,2,4.447352109977953e-07
6,7,9,3,1.6206116545299941e-06
6,7,9,4,0.004242340035193818
6,7,9,5,0.013795031101980678
6,7,9,6,0.07941847479908247
6,7,9,7,0.28570686675889234
6,7,9,8,0.39782320553524375
6,7,9,9,0.20102486260901106
6,7,9,10,0.017987122024186952
6,7,10,0,8.572599302461995e-12
6,7,10,1,3.1780970697406895e-08
6,7,10,2,3.4949521508235755e-07
6,7,10,3,1.4386020273444603e-06
6,7,10,4,0.0014504607809871623
6,7,10,5,0.01041875597503763
6,7,10,6,0.02950153014236087
6,7,10,7,0.2121385565941927
6,7,10,8,0.4189858971753536
6,7,10,9,0.2934531518599911
6,7,10,10,0.034049827585291244
6,8,0,0,3.9986802903467695e-15
6,8,0,1,5.1125237926681146e-11
6,8,0,2,7.925218517177479e-10
6,8,0,3,4.731179974701487e-06
6,8,0,4,2.3838631043080167e-05
6,8,0,5,0.057181706927244676
6,8,0,6,0.22857783899537829
6,8,0,7,0.32695698768557335
6,8,0,8,0.2602867980920844
6,8,0,9,0.11744476429298448
6,8,0,10,0.009523333352065918
6,8,1,0,9.997100593895958e-11
6,8,1,1,3.70692503831919e-07
6,8,1,2,5.502342313352447e-06
6,8,1,3,0.005309520989306375
6,8,1,4,0.05822560398064972
6,8,1,5,0.19577375479349474
6,8,1,6,0.3385898477592214
6,8,1,7,0.28568243960592477
6,8,1,8,0.11640010542976152
6,8,1,9,1.1267341716674318e-05
6,8,1,10,1.5869651367848033e-06
6,8,2,0,3.9986802903467695e-15
6,8,2,1,2.1107244954055194e-10
6,8,2,2,1.4819051823888607e-06
6,8,2,3,8.941463973116644e-06
6,8,2,4,0.021184389206064896
6,8,2,5,0.0952597320692574
6,8,2,6,0.2010665057956195
6,8,2,7,0.2539604760096938
6,8,2,8,0.24865005672858154
6,8,2,9,0.1428375690641359
6,8,2,10,0.03703084754641499
6,8,3,0,3.9986802903467695e-15
6,8,3,1,7.111863937841493e-11
6,8,3,2,2.227414928564654e-07
6,8,3,3,3.4615177394882686e-06
6,8,3,4,0.003191332685560523
6,8,3,5,0.0349579302691834
6,8,3,6,0.14289138871577256
6,8,3,7,0.3174392719744067
6,8,3,8,0.3301131816821376
6,8,3,9,0.16187987699051828
6,8,3,10,0.009523333352065918
6,8,4,0,2.2218889182216848e-11
6,8,4,1,6.18580106726783e-08
6,8,4,2,1.4905373422810806e-06
6,8,4,3,0.0008878576222747333
6,8,4,4,0.01677049308499577
6,8,4,5,0.06352238477648346
6,8,4,6,0.15875642231780968
6,8,4,7,0.29892329989048816
6,8,4,8,0.3077190275212922
6,8,4,9,0.13490274511330833
6,8,4,10,0.01851621725577589
6,8,5,0,4.443377968414333e-11
6,8,5,1,1.236604531293295e-07
6,8,5,2,2.8569571854174644e-06
6,8,5,3,0.00177232745877205
6,8,5,4,0.03175479789470879
6,8,5,5,0.08995978785488341
6,8,5,6,0.11114613009599901
6,8,5,7,0.1852018992725528
6,8,5,8,0.31742076411208053
6,8,5,9,0.22747383375524294
6,8,5,10,0.035267478893687955
6,8,6,0,3.9986802903467695e-15
6,8,6,1,2.022634477400155e-11
6,8,6,2,5.398779606458383e-10
6,8,6,3,1.906297281322298e-06
6,8,6,4,1.4473320204028564e-05
6,8,6,5,0.023126126632912355
6,8,6,6,0.1212493855756602
6,8,6,7,0.2784928993363195
6,8,6,8,0.34338800126334634
6,8,6,9,0.20054364193161234
6,8,6,10,0.03318356508255554
6,8,7,0,3.9986802903467695e-15
6,8,7,1,1.1138435023213434e-11
6,8,7,2,3.326736183278695e-10
6,8,7,3,1.604599068185401e-07
6,8,7,4,6.605383402296207e-06
6,8,7,5,3.348798897136183e-05
6,8,7,6,0.03815497152853159
6,8,7,7,0.21271719973915998
6,8,7,8,0.4031187385718158
6,8,7,9,0.2920103899347962
6,8,7,10,0.05395844604959977
6,8,8,0,3.99868029034677e-15
6,8,8,1,1.1138435023213437e-11
6,8,8,2,4.1264722413480487e-10
6,8,8,3,6.050876079810236e-07
6,8,8,4,1.13026058467868e-05
6,8,8,5,0.006391183709384461
6,8,8,6,0.09211368704316239
6,8,8,7,0.3110962862648704
6,8,8,8,0.38565723130182117
6,8,8,9,0.1888584652305325
6,8,8,10,0.015871238332984816
6,8,9,0,3.9986802903467695e-15
6,8,9,1,1.1138435023213434e-11
6,8,9,2,3.4600255262902533e-10
6,8,9,3,1.60493229154293e-07
6,8,9,4,7.092035276284167e-06
6,8,9,5,3.470455867612738e-05
6,8,9,6,0.04238734188843934
6,8,9,7,0.22752697860118745
6,8,9,8,0.3967707489427493
6,8,9,9,0.2803725482653337
6,8,9,10,0.05290042485796354
6,8,10,0,3.99868029034677e-15
6,8,10,1,1.1138435023213437e-11
6,8,10,2,3.1268021687613566e-10
6,8,10,3,1.6024179698452123e-07
6,8,10,4,4.259586345069393e-06
6,8,10,5,2.6433789148012415e-05
6,8,10,6,0.008720131872496917
6,8,10,7,0.13712909341805055
6,8,10,8,0.4025457504404311
6,8,10,9,0.36212533628822935
6,8,10,10,0.08944883403967938
6,9,0,0,3.9986802903467695e-15
6,9,0,1,5.1125237926681146e-11
6,9,0,2,8.287003876780282e-10
6,9,0,3,5.926634531830146e-06
6,9,0,4,0.0059498934912546875
6,9,0,5,0.06522297054342215
6,9,0,6,0.23852287212115372
6,9,0,7,0.33626502671448216
6,9,0,8,0.24145407803219296
6,9,0,9,0.10517212046535244
6,9,0,10,0.007407111117780472
6,9,1,0,9.997100593895957e-11
6,9,1,1,3.7069250383191893e-07
6,9,1,2,5.851469628347252e-06
6,9,1,3,0.014832145455220635
6,9,1,4,0.07409518135027435
6,9,1,5,0.19506942999178514
6,9,1,6,0.3382376112801695
6,9,1,7,0.27898124021881204
6,9,1,8,0.09876669043749559
6,9,1,9,1.0220002614693012e-05
6,9,1,10,1.2590015248304116e-06
6,9,2,0,3.9986802903467695e-15
6,9,2,1,2.1107244954055194e-10
6,9,2,2,1.9262391709633508e-06
6,9,2,3,9.629149604486979e-06
6,9,2,4,0.019775527994177308
6,9,2,5,0.11606626910156423
6,9,2,6,0.217287727163434
6,9,2,7,0.2444383698817039
6,9,2,8,0.23701215153659172
6,9,2,9,0.1357835090872311
6,9,2,10,0.029624889635445815
6,9,3,0,3.998680290346769e-15
6,9,3,1,7.111863937841492e-11
6,9,3,2,2.2277767139242564e-07
6,9,3,3,4.104773589854751e-06
6,9,3,4,0.00890583620137421
6,9,3,5,0.0474427051431182
6,9,3,6,0.15262458487712935
6,9,3,7,0.3229395581761654
6,9,3,8,0.31995539963599084
6,9,3,9,0.1407204772260576
6,9,3,10,0.00740711111778047
6,9,4,0,2.2218889182216845e-11
6,9,4,1,6.185801067267829e-08
6,9,4,2,1.6175157522566202e-06
6,9,4,3,0.0032981815513487213
6,9,4,4,0.02223794974017985
6,9,4,5,0.07492586760364156
6,9,4,6,0.16998227411434752
6,9,4,7,0.29751195254377133
6,9,4,8,0.29666829420852164
6,9,4,9,0.12056072652372217
6,9,4,10,0.014813074318485326
6,9,5,0,4.443377968414333e-11
6,9,5,1,1.236604531293295e-07
6,9,5,2,3.1108778268325842e-06
6,9,5,3,0.006592287631288654
6,9,5,4,0.037868206559223856
6,9,5,5,0.08890370260368163
6,9,5,6,0.11772981144937528
6,9,5,7,0.2008338805654208
6,9,5,8,0.31107168484411585
6,9,5,9,0.20901812109975718
6,9,5,10,0.027979070664422866
6,9,6,0,3.9986802903467695e-15
6,9,6,1,2.022634477400155e-11
6,9,6,2,5.760564966061186e-10
6,9,6,3,2.694959687701392e-06
6,9,6,4,0.0013624037260421855
6,9,6,5,0.028321353883029858
6,9,6,6,0.14211951451432336
6,9,6,7,0.2915709629995109
6,9,6,8,0.32588292903436145
6,9,6,9,0.18448164805365466
6,9,6,10,0.026258492233103062
6,9,7,0,3.998680290346769e-15
6,9,7,1,1.1138435023213432e-11
6,9,7,2,3.6885215428814967e-10
6,9,7,3,5.942610753097168e-07
6,9,7,4,8.06107905454336e-06
6,9,7,5,0.0029977287942806745
6,9,7,6,0.05338998786834205
6,9,7,7,0.23408541720154388
6,9,7,8,0.39550020102248973
6,9,7,9,0.27106254151473347
6,9,7,10,0.04295546787848565
6,9,8,0,3.9986802903467695e-15
6,9,8,1,1.1138435023213434e-11
6,9,8,2,4.4882576009508516e-10
6,9,8,3,1.1721781194837597e-06
6,9,8,4,1.321529353221644e-05
6,9,8,5,0.011894326267489519
6,9,8,6,0.10745384117045882
6,9,8,7,0.3251652016508028
6,9,8,8,0.3762399646470733
6,9,8,9,0.16664100408272675
6,9,8,10,0.012591274249828947
6,9,9,0,3.99868029034677e-15
6,9,9,1,1.1138435023213437e-11
6,9,9,2,3.821810885893057e-10
6,9,9,3,5.942943976454699e-07
6,9,9,4,8.446177143379658e-06
6,9,9,5,0.004973748281056174
6,9,9,6,0.0642515192180913
6,9,9,7,0.24445221796318622
6,9,9,8,0.3851323042462759
6,9,9,9,0.25921319293065403
6,9,9,10,0.041967976495871896
6,9,10,0,3.9986802903467695e-15
6,9,10,1,1.1138435023213434e-11
6,9,10,2,3.4885875283641585e-10
6,9,10,3,5.94042965475698e-07
6,9,10,4,5.322338089996755e-06
6,9,10,5,2.863033916588378e-05
6,9,10,6,0.024301806096993582
6,9,10,7,0.1623248114950521
6,9,10,8,0.3959084988435286
6,9,10,9,0.3460631087211639
6,9,10,10,0.07136722776303939
6,10,0,0,3.998680290346769e-15
6,10,0,1,5.112523792668114e-11
6,10,0,2,7.776915814101428e-10
6,10,0,3,4.556536087272617e-06
6,10,0,4,0.0017298871892042686
6,10,0,5,0.041067077729728035
6,10,0,6,0.20514101354691583
6,10,0,7,0.325615225493094
6,10,0,8,0.277744167279152
6,10,0,9,0.13758748164716247
6,10,0,10,0.01111058974983513
6,10,1,0,9.997100593895957e-11
6,10,1,1,3.7069250383191893e-07
6,10,1,2,5.099530017937318e-06
6,10,1,3,0.004291507259091337
6,10,1,4,0.041337559309337
6,10,1,5,0.17380090883701943
6,10,1,6,0.34184510631997106
6,10,1,7,0.30053419458479425
6,10,1,8,0.13817042766113508
6,10,1,9,1.2903046258191745e-05
6,10,1,10,1.9226599008820396e-06
6,10,2,0,3.9986802903467695e-15
6,10,2,1,2.1107244954055194e-10
6,10,2,2,1.61005318193736e-06
6,10,2,3,7.891651047782208e-06
6,10,2,4,0.011417874920084748
6,10,2,5,0.08834031028473839
6,10,2,6,0.1866212935779642
6,10,2,7,0.25497874607270893
6,10,2,8,0.2578068699181541
6,10,2,9,0.15524926243829834
6,10,2,10,0.04557614087274511
6,10,3,0,3.998680290346769e-15
6,10,3,1,7.111863937841492e-11
6,10,3,2,2.2272666258615773e-07
6,10,3,3,3.2319469249941963e-06
6,10,3,4,0.002579298920190576
6,10,3,5,0.025677652325263867
6,10,3,6,0.12397070037275118
6,10,3,7,0.3016944708778227
6,10,3,8,0.3426872895068507
6,10,3,9,0.1922765435025755
6,10,3,10,0.01111058974983513
6,10,4,0,2.2218889182216845e-11
6,10,4,1,6.185801067267829e-08
6,10,4,2,1.3867716497765007e-06
6,10,4,3,0.0009552901595261254
6,10,4,4,0.012361025051432004
6,10,4,5,0.05748367320745658
6,10,4,6,0.14105668083485232
6,10,4,7,0.2865484172591754
6,10,4,8,0.3247420320601205
6,10,4,9,0.15406240100923474
6,10,4,10,0.022789031766322996
6,10,5,0,4.443377968414333e-11
6,10,5,1,1.236604531293295e-07
6,10,5,2,2.649440630678613e-06
6,10,5,3,0.0019073879273347099
6,10,5,4,0.022802668881679342
6,10,5,5,0.08548106848647426
6,10,5,6,0.11209393421892759
6,10,5,7,0.16336736699624918
6,10,5,8,0.31240420727356033
6,10,5,9,0.25921289483519966
6,10,5,10,0.04272769823505731
6,10,6,0,3.9986802903467695e-15
6,10,6,1,2.022634477400155e-11
6,10,6,2,5.250476903382336e-10
6,10,6,3,1.9283916599269738e-06
6,10,6,4,0.0004007853891428026
6,10,6,5,0.015577562208952777
6,10,6,6,0.10493580693276641
6,10,6,7,0.25718838502837216
6,10,6,8,0.3527112813243302
6,10,6,9,0.22917548064449864
6,10,6,10,0.040008769534998996
6,10,7,0,3.9986802903467695e-15
6,10,7,1,1.1138435023213434e-11
6,10,7,2,3.1784334802026464e-10
6,10,7,3,1.7256757141136075e-07
6,10,7,4,5.4640184580192475e-06
6,10,7,5,0.0008844841834252517
6,10,7,6,0.02826564560940294
6,10,7,7,0.18122604239819734
6,10,7,8,0.3948202296232625
6,10,7,9,0.3289983096654485
6,10,7,10,0.06579965160524821
6,10,8,0,3.9986802903467695e-15
6,10,8,1,1.1138435023213434e-11
6,10,8,2,3.978169538272e-10
6,10,8,3,6.556441215194862e-07
6,10,8,4,9.749288949520819e-06
6,10,8,5,0.005166520014106245
6,10,8,6,0.07142308161602787
6,10,8,7,0.28503685762377906
6,10,8,8,0.39908600516316467
6,10,8,9,0.22004860857217046
6,10,8,10,0.019228521668721278
6,10,9,0,3.9986802903467695e-15
6,10,9,1,1.1138435023213434e-11
6,10,9,2,3.311722823214206e-10
6,10,9,3,1.7260089374711364e-07
6,10,9,4,5.7858895508116e-06
6,10,9,5,0.001455452478317723
6,10,9,6,0.034247565945434974
6,10,9,7,0.1894852766250413
6,10,9,8,0.39168646042205546
6,10,9,9,0.31902869967375574
6,10,9,10,0.06409058602263554
6,10,10,0,3.998680290346769e-15
6,10,10,1,1.1138435023213432e-11
6,10,10,2,2.978499465685307e-10
6,10,10,3,1.723494615773418e-07
6,10,10,4,3.2081018268991296e-06
6,10,10,5,2.3736153580451577e-05
6,10,10,6,0.008605874420220802
6,10,10,7,0.1068918235030207
6,10,10,8,0.3768034744257173
6,10,10,9,0.3981363418947694
6,10,10,10,0.1095353688424103
7,0,0,0,9.405955654313897e-08
7,0,0,1,0.0012544139507430238
7,0,0,2,0.0056476359674247556
7,0,0,3,0.025090719491719145
7,0,0,4,0.09907143414403122
7,0,0,5,0.19749532226291974
7,0,0,6,0.25014990665077624
7,0,0,7,0.22757303613578317
7,0,0,8,0.13917511724003154
7,0,0,9,0.050780458060645205
7,0,0,10,0.0037618620363695184
7,0,1,0,0.002090407415064307
7,0,1,1,0.005227857404456686
7,0,1,2,0.033443259360931295
7,0,1,3,0.09404924684086528
7,0,1,4,0.18495050209239097
7,0,1,5,0.25599785956527554
7,0,1,6,0.22465244639010357
7,0,1,7,0.1462873254093469
7,0,1,8,0.05329514040072967
7,0,1,9,5.202898872960584e-06
7,0,1,10,7.522219628813275e-07
7,0,2,0,9.405955654313898e-08
7,0,2,1,0.003136332194359472
7,0,2,2,0.009409654672773477
7,0,2,3,0.0459850671010233
7,0,2,4,0.1139055999151528
7,0,2,5,0.17450896470168265
7,0,2,6,0.2204781819156826
7,0,2,7,0.206887931936583
7,0,2,8,0.1368776812199514
7,0,2,9,0.07000419098923888
7,0,2,10,0.018806301293996068
7,0,3,0,9.405955654313894e-08
7,0,3,1,0.0012545957289314409
7,0,3,2,0.0037653541674314704
7,0,3,3,0.02320807413534902
7,0,3,4,0.06772818583728502
7,0,3,5,0.16113786679759276
7,0,3,6,0.2501520879890372
7,0,3,7,0.23948482292206852
7,0,3,8,0.1761599393792934
7,0,3,9,0.073347116947085
7,0,3,10,0.0037618620363695176
7,0,4,0,0.0005226471514628706
7,0,4,1,0.0017428404512955223
7,0,4,2,0.010278573566282017
7,0,4,3,0.0351887503280015
7,0,4,4,0.08308567220821955
7,0,4,5,0.17120164985706235
7,0,4,6,0.23615124009698657
7,0,4,7,0.22534529742512974
7,0,4,8,0.16177722565908534
7,0,4,9,0.06530257649849507
7,0,4,10,0.009403526757979475
7,0,5,0,0.0010452002433691979
7,0,5,1,0.002440167003151606
7,0,5,2,0.014283517926405696
7,0,5,3,0.04807194686852759
7,0,5,4,0.0735068113697813
7,0,5,5,0.13062904723662447
7,0,5,6,0.20898847711822038
7,0,5,7,0.2135069041047689
7,0,5,8,0.18563348169629076
7,0,5,9,0.10517765059131193
7,0,5,10,0.01671679584154793
7,0,6,0,9.405955654313894e-08
7,0,6,1,0.00028540913269865516
7,0,6,2,0.003422972385278533
7,0,6,3,0.013120329468903347
7,0,6,4,0.0561586982067033
7,0,6,5,0.14620769251143267
7,0,6,6,0.23225879133098185
7,0,6,7,0.24962971659953725
7,0,6,8,0.1914901732679049
7,0,6,9,0.09203901248337641
7,0,6,10,0.015387110553626392
7,0,7,0,9.405955654313897e-08
7,0,7,1,4.07715626782354e-07
7,0,7,2,0.0006288843541335306
7,0,7,3,0.006278808183091347
7,0,7,4,0.01945748936016534
7,0,7,5,0.09218424745953391
7,0,7,6,0.21442436231409467
7,0,7,7,0.2639363085031395
7,0,7,8,0.23822052354435816
7,0,7,9,0.13854035358349093
7,0,7,10,0.026328520922809344
7,0,8,0,9.405955654313897e-08
7,0,8,1,4.07715626782354e-07
7,0,8,2,0.0021966648153114573
7,0,8,3,0.0097293248897336
7,0,8,4,0.03857881221833279
7,0,8,5,0.1420196341686284
7,0,8,6,0.24670602484801124
7,0,8,7,0.2589184657807903
7,0,8,8,0.20656277389879668
7,0,8,9,0.08776482575443606
7,0,8,10,0.007522971850776154
7,0,9,0,9.405955654313898e-08
7,0,9,1,4.077156267823541e-07
7,0,9,2,0.001046886432505611
7,0,9,3,0.006279111146738709
7,0,9,4,0.02196513827402098
7,0,9,5,0.09824388396315122
7,0,9,6,0.21734952856448664
7,0,9,7,0.26330912360739295
7,0,9,8,0.23404135105885004
7,0,9,9,0.13268965752633022
7,0,9,10,0.025074817651340463
7,0,10,0,9.405955654313897e-08
7,0,10,1,4.07715626782354e-07
7,0,10,2,1.8812365754098832e-06
7,0,10,3,0.004282393613950466
7,0,10,4,0.011135580183985494
7,0,10,5,0.05787774457857363
7,0,10,6,0.18524768663694982
7,0,10,7,0.2655911179787506
7,0,10,8,0.2556028502623364
7,0,10,9,0.1758100118869261
7,0,10,10,0.044450231846768586
7,1,0,0,9.405955654313897e-08
7,1,0,1,0.0012544139507430238
7,1,0,2,0.0056476359674247556
7,1,0,3,0.025090719491719145
7,1,0,4,0.09907143414403122
7,1,0,5,0.19749532226291974
7,1,0,6,0.25014990665077624
7,1,0,7,0.22757303613578317
7,1,0,8,0.13917511724003154
7,1,0,9,0.050780458060645205
7,1,0,10,0.0037618620363695184
7,1,1,0,0.002090407415064307
7,1,1,1,0.005227857404456686
7,1,1,2,0.033443259360931295
7,1,1,3,0.09404924684086528
7,1,1,4,0.18495050209239097
7,1,1,5,0.25599785956527554
7,1,1,6,0.22465244639010357
7,1,1,7,0.1462873254093469
7,1,1,8,0.05329514040072967
7,1,1,9,5.202898872960584e-06
7,1,1,10,7.522219628813275e-07
7,1,2,0,9.405955654313898e-08
7,1,2,1,0.003136332194359472
7,1,2,2,0.009409654672773477
7,1,2,3,0.0459850671010233
7,1,2,4,0.1139055999151528
7,1,2,5,0.17450896470168265
7,1,2,6,0.2204781819156826
7,1,2,7,0.206887931936583
7,1,2,8,0.1368776812199514
7,1,2,9,0.07000419098923888
7,1,2,10,0.018806301293996068
7,1,3,0,9.405955654313894e-08
7,1,3,1,0.0012545957289314409
7,1,3,2,0.0037653541674314704
7,1,3,3,0.02320807413534902
7,1,3,4,0.06772818583728502
7,1,3,5,0.16113786679759276
7,1,3,6,0.2501520879890372
7,1,3,7,0.23948482292206852
7,1,3,8,0.1761599393792934
7,1,3,9,0.073347116947085
7,1,3,10,0.0037618620363695176
7,1,4,0,0.0005226471514628706
7,1,4,1,0.0017428404512955223
7,1,4,2,0.010278573566282017
7,1,4,3,0.0351887503280015
7,1,4,4,0.08308567220821955
7,1,4,5,0.17120164985706235
7,1,4,6,0.23615124009698657
7,1,4,7,0.22534529742512974
7,1,4,8,0.16177722565908534
7,1,4,9,0.06530257649849507
