Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
5,1,9,2,0.3332720115780466
5,1,9,3,0.33329667268573354
5,1,9,4,0.1111557669398293
5,1,9,5,0.13335221891605453
5,1,9,6,0.08889155700843825
5,1,9,7,1.2443377844044732e-05
5,1,9,8,3.333220001399215e-06
5,1,9,9,1.7997160283785484e-10
5,1,9,10,1.9997400132024188e-11
5,1,10,0,1.7994461174589498e-10
5,1,10,1,5.998893511706653e-06
5,1,10,2,2.466100105942323e-05
5,1,10,3,0.19997644971012815
5,1,10,4,0.2888615607880136
5,1,10,5,0.24443666789315646
5,1,10,6,0.13334799678059656
5,1,10,7,0.08889755380919828
5,1,10,8,0.04444577787772222
5,1,10,9,2.6664999892060624e-06
5,1,10,10,6.665666794651855e-07
5,2,0,0,0.054536455901628714
5,2,0,1,0.09090127362898717
5,2,0,2,0.10908954520734364
5,2,0,3,0.18181336400543166
5,2,0,4,0.14546208970744579
5,2,0,5,0.1454593632800201
5,2,0,6,0.15454336444439296
5,2,0,7,0.05455381719102586
5,2,0,8,0.03636763581643564
5,2,0,9,0.027272454557273423
5,2,0,10,6.362600150979324e-07
5,2,1,0,0.014874727416347834
5,2,1,1,0.061152859962263634
5,2,1,2,0.11900219901430674
5,2,1,3,0.1834646122810788
5,2,1,4,0.1983454547272527
5,2,1,5,0.17355702442979207
5,2,1,6,0.12893160264767564
5,2,1,7,0.06942756957891653
5,2,1,8,0.03471395006053465
5,2,1,9,0.014876958575878965
5,2,1,10,0.0016530413059522122
5,2,2,0,1.6360400513926089e-06
5,2,2,1,0.054541091490833915
5,2,2,2,0.1636216383960947
5,2,2,3,0.21817036502528755
5,2,2,4,0.23635800059811846
5,2,2,5,0.16364672547663342
5,2,2,6,0.09092236183478122
5,2,2,7,0.054551999409141724
5,2,2,8,0.018184363629061704
5,2,2,9,1.6362854519469724e-06
5,2,2,10,1.8181454405489735e-07
5,2,3,0,0.10907127576320604
5,2,3,1,0.18179582118324664
5,2,3,2,0.21816600161256391
5,2,3,3,0.2545369094000354
5,2,3,4,0.10911326870606868
5,2,3,5,0.07274672457672139
5,2,3,6,0.0545558174600334
5,2,3,7,8.545083614572918e-06
5,2,3,8,3.818114514062266e-06
5,2,3,9,1.6362854519469728e-06
5,2,3,10,1.8181454405489737e-07
5,2,4,0,0.05453636501253451
5,2,4,1,0.12725800198156043
5,2,4,2,0.16726211017552622
5,2,4,3,0.20908509116819526
5,2,4,4,0.16182703467608234
5,2,4,5,0.11274038003405211
5,2,4,6,0.09637052680892774
5,2,4,7,0.041824345101639425
5,2,4,8,0.016367581524925873
5,2,4,9,0.01091023626146316
5,2,4,10,0.0018183272550930287
5,2,5,0,1.6360400513926089e-06
5,2,5,1,6.726074727628962e-06
5,2,5,2,0.05454745421822964
5,2,5,3,0.1636287284816446
5,2,5,4,0.21817200173791826
5,2,5,5,0.23635527417069271
5,2,5,6,0.16364181722014556
5,2,5,7,0.09091581711106328
5,2,5,8,0.054548181330983284
5,2,5,9,0.018182181799999593
5,2,5,10,1.8181454405489735e-07
5,2,6,0,0.014874727416347834
5,2,6,1,0.061152859962263634
5,2,6,2,0.11900219901430674
5,2,6,3,0.1834646122810788
5,2,6,4,0.1983454547272527
5,2,6,5,0.17355702442979207
5,2,6,6,0.12893160264767564
5,2,6,7,0.06942756957891653
5,2,6,8,0.03471395006053465
5,2,6,9,0.014876958575878965
5,2,6,10,0.0016530413059522122
5,2,7,0,1.6360400513926089e-06
5,2,7,1,0.01818484788009637
5,2,7,2,0.07272739380548253
5,2,7,3,0.18180836510525014
5,2,7,4,0.21817381951980244
5,2,7,5,0.2060589094344904
5,2,7,6,0.15758012056372617
5,2,7,7,0.08485472638193862
5,2,7,8,0.04242781765461817
5,2,7,9,0.018182181799999593
5,2,7,10,1.8181454405489735e-07
5,2,8,0,0.014874727416347834
5,2,8,1,0.061152859962263634
5,2,8,2,0.11900219901430674
5,2,8,3,0.1834646122810788
5,2,8,4,0.1983454547272527
5,2,8,5,0.17355702442979207
5,2,8,6,0.12893160264767564
5,2,8,7,0.06942756957891653
5,2,8,8,0.03471395006053465
5,2,8,9,0.014876958575878965
5,2,8,10,0.0016530413059522122
5,2,9,0,1.6360400513926093e-06
5,2,9,1,0.09089854695616086
5,2,9,2,0.18180127501970028
5,2,9,3,0.21211290985993128
5,2,9,4,0.23029993950546743
5,2,9,5,0.1454664829257331
5,2,9,6,0.07880199815841611
5,2,9,7,0.04849090868001708
5,2,9,8,0.012124484754526522
5,2,9,9,1.6362854519469728e-06
5,2,9,10,1.8181454405489737e-07
5,2,10,0,1.6360400513926093e-06
5,2,10,1,6.726074727628964e-06
5,2,10,2,0.054547757181876946
5,2,10,3,0.1333308489272055
5,2,10,4,0.19999236511431276
5,2,10,5,0.23635345638880864
5,2,10,6,0.1696992723855018
5,2,10,7,0.10909545373466882
5,2,10,8,0.06666854500734838
5,2,10,9,0.02424357549277159
5,2,10,10,0.006060363652726605
5,3,0,0,5.998350330642787e-06
5,3,0,1,9.998040314753965e-06
5,3,0,2,0.29994601001833965
5,3,0,3,0.10002399382120092
5,3,0,4,5.4988602009177544e-05
5,3,0,5,0.39993301473730697
5,3,0,6,0.10001099865015708
5,3,0,7,2.6994830891857395e-05
5,3,0,8,0.0999850032394273
5,3,0,9,2.9996400408955777e-06
5,3,0,10,6.998090376135881e-11
5,3,1,0,1.6360400513926089e-06
5,3,1,1,6.726074727628962e-06
5,3,1,2,0.16361891172326842
5,3,1,3,0.1999898195107399
5,3,1,4,0.2181774550835708
5,3,1,5,0.21818109089273965
5,3,1,6,0.10910290734932886
5,3,1,7,0.054554726081967965
5,3,1,8,0.036364909143609375
5,3,1,9,1.6362854519469724e-06
5,3,1,10,1.8181454405489735e-07
5,3,2,0,1.799446117458949e-10
5,3,2,1,5.9988601893708985e-06
5,3,2,2,3.599106172810627e-05
5,3,2,3,0.5998680272951507
5,3,2,4,0.20001399562091476
5,3,2,5,7.198444279174761e-05
5,3,2,6,0.19998600341935743
5,3,2,7,1.1999579869042496e-05
5,3,2,8,5.999340084987922e-06
5,3,2,9,1.7997160283785477e-10
5,3,2,10,1.999740013202418e-11
5,3,3,0,1.1996520716673827e-05
5,3,3,1,1.9995340842664433e-05
5,3,3,2,0.5998740239359606
5,3,3,3,0.20001399484109425
5,3,3,4,6.598572256018559e-05
5,3,3,5,0.19998600435907432
5,3,3,6,1.7998919947032725e-05
5,3,3,7,6.000459796442496e-06
5,3,3,8,3.999700038792764e-06
5,3,3,9,1.7997160283785482e-10
5,3,3,10,1.9997400132024185e-11
5,3,4,0,5.998340333942063e-06
5,3,4,1,1.3996840565509442e-05
5,3,4,2,0.35993361232194965
5,3,4,3,0.23998980057402747
5,3,4,4,0.04005258848208266
5,3,4,5,0.2399822044311353
5,3,4,6,0.08000620053973434
5,3,4,7,1.6597712318415875e-05
5,3,4,8,0.0399976007698648
5,3,4,9,1.1999939894221113e-06
5,3,4,10,1.9999399872037394e-07
5,3,5,0,1.7994461174589498e-10
5,3,5,1,7.397868434864025e-10
5,3,5,2,2.3994221121007912e-05
5,3,5,3,3.999142154514827e-05
5,3,5,4,0.5998700277150175
5,3,5,5,0.20001399602080983
5,3,5,6,5.9987162302826235e-05
5,3,5,7,0.1999800037793785
5,3,5,8,9.998920078400024e-06
5,3,5,9,1.999820017797998e-06
5,3,5,10,1.9997400132024188e-11
5,3,6,0,1.6360400513926089e-06
5,3,6,1,6.726074727628962e-06
5,3,6,2,0.16361891172326842
5,3,6,3,0.1999898195107399
5,3,6,4,0.2181774550835708
5,3,6,5,0.21818109089273965
5,3,6,6,0.10910290734932886
5,3,6,7,0.054554726081967965
5,3,6,8,0.036364909143609375
5,3,6,9,1.6362854519469724e-06
5,3,6,10,1.8181454405489735e-07
5,3,7,0,1.7994461174589503e-10
5,3,7,1,2.000113254352623e-06
5,3,7,2,2.599379452253157e-05
5,3,7,3,0.19998266994611338
5,3,7,4,0.4665806849033928
5,3,7,5,0.06672132077567562
5,3,7,6,0.13334866346056806
5,3,7,7,0.13332466892622408
5,3,7,8,1.1998060289558892e-05
5,3,7,9,1.9998200177979986e-06
5,3,7,10,1.9997400132024194e-11
5,3,8,0,1.6360400513926089e-06
5,3,8,1,6.726074727628962e-06
5,3,8,2,0.16361891172326842
5,3,8,3,0.1999898195107399
5,3,8,4,0.2181774550835708
5,3,8,5,0.21818109089273965
5,3,8,6,0.10910290734932886
5,3,8,7,0.054554726081967965
5,3,8,8,0.036364909143609375
5,3,8,9,1.6362854519469724e-06
5,3,8,10,1.8181454405489735e-07
5,3,9,0,1.7994461174589498e-10
5,3,9,1,9.997740413732185e-06
5,3,9,2,0.19997533735272102
5,3,9,3,0.3999366787646066
5,3,9,4,0.1333686578017096
5,3,9,5,0.1333593278476268
5,3,9,6,0.133330002119488
5,3,9,7,1.4665166795259156e-05
5,3,9,8,5.332826725258625e-06
5,3,9,9,1.7997160283785484e-10
5,3,9,10,1.9997400132024188e-11
5,3,10,0,1.7994461174589495e-10
5,3,10,1,7.397868434864024e-10
5,3,10,2,2.3994254443343657e-05
5,3,10,3,3.665902135818054e-05
5,3,10,4,0.3999306814240246
5,3,10,5,0.3333000065988595
5,3,10,6,0.0667053249148633
5,3,10,7,0.13333399958010284
5,3,10,8,0.06666600021994785
5,3,10,9,2.6664999892060616e-06
5,3,10,10,6.665666794651852e-07
5,4,0,0,0.09997850386104375
5,4,0,1,0.06666783223526232
5,4,0,2,0.06667699747712047
5,4,0,3,0.24997333844411448
5,4,0,4,0.11668083087371954
5,4,0,5,0.10001799678054701
5,4,0,6,0.18332316904291812
5,4,0,7,0.05000916558345753
5,4,0,8,0.03333866586677769
5,4,0,9,0.03333233343332327
5,4,0,10,1.1664017157585317e-06
5,4,1,0,0.02726897022992821
5,4,1,1,0.06666206109449374
5,4,1,2,0.10908742446181206
5,4,1,3,0.18181215215084218
5,4,1,4,0.18181909072730168
5,4,1,5,0.166669999713659
5,4,1,6,0.1363675148663794
5,4,1,7,0.07273269640551307
5,4,1,8,0.03636718137096461
5,4,1,9,0.018182636245470635
5,4,1,10,0.0030302727336353305
5,4,2,0,2.9992568070433282e-06
5,4,2,1,0.09998200351605756
5,4,2,2,0.10000699721728286
5,4,2,3,0.16667066483373721
5,4,2,4,0.26664800367935243
5,4,2,5,0.1999953350129532
5,4,2,6,0.06668799636724645
5,4,2,7,0.06667199937675602
5,4,2,8,0.03333166757646754
5,4,2,9,1.999870001301627e-06
5,4,2,10,3.332933384326588e-07
5,4,3,0,0.19995400846528044
5,4,3,1,0.13332833245032646
5,4,3,2,0.13334199665736274
5,4,3,3,0.2999756705427041
5,4,3,4,0.10002066341709978
5,4,3,5,0.06668766351712607
5,4,3,6,0.06667566590341377
5,4,3,7,9.665933390428247e-06
5,4,3,8,3.999949956310913e-06
5,4,3,9,1.9998700013016268e-06
5,4,3,10,3.3329333843265874e-07
5,4,4,0,0.09997833723936829
5,4,4,1,0.1133249338180251
5,4,4,2,0.11333833126643479
5,4,4,3,0.22998643539767105
5,4,4,4,0.16333839938904432
5,4,4,5,0.09001886364413056
5,4,4,6,0.11000429984465944
5,4,4,7,0.050004100038604546
5,4,4,8,0.013338566135719175
5,4,4,9,0.013334466548677721
5,4,4,10,0.00333326667766502
5,4,5,0,2.9992568070433282e-06
5,4,5,1,7.332020198172513e-06
5,4,5,2,0.09998666979273756
5,4,5,3,0.10001499605745626
5,4,5,4,0.16667066559689672
5,4,5,5,0.2666463374626247
5,4,5,6,0.19999200210623977
5,4,5,7,0.06668099730711237
5,4,5,8,0.06666799961007655
5,4,5,9,0.03332966749651253
5,4,5,10,3.332933384326588e-07
5,4,6,0,0.02726897022992821
5,4,6,1,0.06666206109449374
5,4,6,2,0.10908742446181206
5,4,6,3,0.18181215215084218
5,4,6,4,0.18181909072730168
5,4,6,5,0.166669999713659
5,4,6,6,0.1363675148663794
5,4,6,7,0.07273269640551307
5,4,6,8,0.03636718137096461
5,4,6,9,0.018182636245470635
5,4,6,10,0.0030302727336353305
5,4,7,0,2.9992568070433282e-06
5,4,7,1,0.03333222251881796
5,4,7,2,0.0666685551022995
5,4,7,3,0.15555533259687673
5,4,7,4,0.19999522303877065
5,4,7,5,0.23332011410389716
5,4,7,6,0.15555988827230538
5,4,7,7,0.07778666516690144
5,4,7,8,0.05555644440443644
5,4,7,9,0.02222222224554928
5,4,7,10,3.332933384326588e-07
5,4,8,0,0.02726897022992821
5,4,8,1,0.06666206109449374
5,4,8,2,0.10908742446181206
5,4,8,3,0.18181215215084218
5,4,8,4,0.18181909072730168
5,4,8,5,0.166669999713659
5,4,8,6,0.1363675148663794
5,4,8,7,0.07273269640551307
5,4,8,8,0.03636718137096461
5,4,8,9,0.018182636245470635
5,4,8,10,0.0030302727336353305
5,4,9,0,2.9992568070433282e-06
5,4,9,1,0.1333111150104844
5,4,9,2,0.16665477900766665
5,4,9,3,0.17777910995470708
5,4,9,4,0.24443355760852525
5,4,9,5,0.13334644241139967
5,4,9,6,0.07779299778032046
5,4,9,7,0.055561110617830964
5,4,9,8,0.011115555188918765
5,4,9,9,1.999870001301627e-06
5,4,9,10,3.332933384326588e-07
5,4,10,0,2.9992568070433282e-06
5,4,10,1,7.332020198172513e-06
5,4,10,2,0.09998722519832241
5,4,10,3,0.11111688741918231
5,4,10,4,0.13334521955940268
5,4,10,5,0.24442978064397655
5,4,10,6,0.18888355698526993
5,4,10,7,0.11111444396783218
5,4,10,8,0.06666988807570323
5,4,10,9,0.03333311103779668
5,4,10,10,0.011109555835508843
5,5,0,0,5.998350330642787e-06
5,5,0,1,9.998040314753965e-06
5,5,0,2,0.2999350133476401
5,5,0,3,0.10002199418115473
5,5,0,4,5.498830210815577e-05
5,5,0,5,0.3999370133176303
5,5,0,6,0.1000109989500581
5,5,0,7,2.899447093805256e-05
5,5,0,8,0.09999200122983642
5,5,0,9,2.9997400079028366e-06
5,5,0,10,6.998090376135881e-11
5,5,1,0,1.6360400513926089e-06
5,5,1,1,6.726074727628962e-06
5,5,1,2,0.10908272852527799
5,5,1,3,0.18180927399619226
5,5,1,4,0.21817472841074453
5,5,1,5,0.2545358196852404
5,5,1,6,0.10910563402215512
5,5,1,7,0.0727352715965156
5,5,1,8,0.05454545465815702
5,5,1,9,2.545176394033042e-06
5,5,1,10,1.8181454405489735e-07
5,5,2,0,1.7994461174589495e-10
5,5,2,1,5.9988601893709e-06
5,5,2,2,2.999274139156435e-05
5,5,2,3,0.5998560309543786
5,5,2,4,7.99808036753775e-05
5,5,2,5,0.20000999754045348
5,5,2,6,0.19998600371925843
5,5,2,7,2.3995920641104574e-05
5,5,2,8,7.998980131183084e-06
5,5,2,9,2.79938610096524e-10
5,5,2,10,1.9997400132024185e-11
5,5,3,0,1.1996520716673827e-05
5,5,3,1,1.9995340842664433e-05
5,5,3,2,0.5998580289148981
5,5,3,3,0.20001199520104798
5,5,3,4,6.598542265916381e-05
5,5,3,5,0.19999999964012355
5,5,3,6,1.7999219848054504e-05
5,5,3,7,8.000099842637656e-06
5,5,3,8,5.999340084987924e-06
5,5,3,9,2.79938610096524e-10
5,5,3,10,1.9997400132024185e-11
5,5,4,0,5.998340333942061e-06
5,5,4,1,1.3996840565509439e-05
5,5,4,2,0.35992161598117745
5,5,4,3,0.19999899869036833
5,5,4,4,0.08003939108564932
5,5,4,5,0.23998820235160376
5,5,4,6,0.060016798068191844
5,5,4,7,0.02001199880409845
5,5,4,8,0.04000060007998357
5,5,4,9,2.1997640290160622e-06
5,5,4,10,1.999939987203739e-07
5,5,5,0,1.7994461174589498e-10
5,5,5,1,7.397868434864025e-10
5,5,5,2,1.7995900784465983e-05
5,5,5,3,3.799178149895311e-05
5,5,5,4,0.5998600307143906
5,5,5,5,8.398008379475892e-05
5,5,5,6,0.19999400197954229
5,5,5,7,0.19998200341942468
5,5,5,8,2.1995260850462102e-05
5,5,5,9,1.9999199848052566e-06
5,5,5,10,1.9997400132024188e-11
5,5,6,0,1.6360400513926089e-06
5,5,6,1,6.726074727628962e-06
5,5,6,2,0.10908272852527799
5,5,6,3,0.18180927399619226
5,5,6,4,0.21817472841074453
5,5,6,5,0.2545358196852404
5,5,6,6,0.10910563402215512
5,5,6,7,0.0727352715965156
5,5,6,8,0.05454545465815702
5,5,6,9,2.545176394033042e-06
5,5,6,10,1.8181454405489735e-07
5,5,7,0,1.7994461174589498e-10
5,5,7,1,2.0001132543526225e-06
5,5,7,2,1.9995474185989635e-05
5,5,7,3,0.19997733807249185
5,5,7,4,0.19999533411322318
5,5,7,5,0.26665933387333735
5,5,7,6,0.19999333526624846
5,5,7,7,0.06668532929406606
5,5,7,8,0.0666653336732658
5,5,7,9,1.9999199848052566e-06
5,5,7,10,1.9997400132024188e-11
5,5,8,0,1.6360400513926089e-06
5,5,8,1,6.726074727628962e-06
5,5,8,2,0.10908272852527799
5,5,8,3,0.18180927399619226
5,5,8,4,0.21817472841074453
5,5,8,5,0.2545358196852404
5,5,8,6,0.10910563402215512
5,5,8,7,0.0727352715965156
5,5,8,8,0.05454545465815702
5,5,8,9,2.545176394033042e-06
5,5,8,10,1.8181454405489735e-07
5,5,9,0,1.7994461174589495e-10
5,5,9,1,9.997740413732181e-06
5,5,9,2,3.199228147075225e-05
5,5,9,3,0.3999280146574098
5,5,9,4,0.33330267201914693
5,5,9,5,0.06671865492217068
5,5,9,6,0.13333666688653956
5,5,9,7,0.0666646685461962
5,5,9,8,7.332466771453783e-06
5,5,9,9,2.79938610096524e-10
5,5,9,10,1.9997400132024185e-11
5,5,10,0,1.799446117458949e-10
5,5,10,1,7.397868434864022e-10
5,5,10,2,1.799593410680172e-05
5,5,10,3,3.4659381311985366e-05
5,5,10,4,0.39992401665697297
5,5,10,5,0.266656001439828
5,5,10,6,0.06670532521476434
5,5,10,7,0.19998400295950375
5,5,10,8,0.06667133209356933
5,5,10,9,5.998833531502295e-06
5,5,10,10,6.665666794651851e-07
5,6,0,0,0.054536455901628714
5,6,0,1,0.09090127362898717
5,6,0,2,0.10908954520734364
5,6,0,3,0.18181336400543166
5,6,0,4,0.14546208970744579
5,6,0,5,0.1454593632800201
5,6,0,6,0.15454336444439296
5,6,0,7,0.05455381719102586
5,6,0,8,0.03636763581643564
5,6,0,9,0.027272454557273423
5,6,0,10,6.362600150979324e-07
5,6,1,0,0.014874727416347834
5,6,1,1,0.061152859962263634
5,6,1,2,0.11900219901430674
5,6,1,3,0.1834646122810788
5,6,1,4,0.1983454547272527
5,6,1,5,0.17355702442979207
5,6,1,6,0.12893160264767564
5,6,1,7,0.06942756957891653
5,6,1,8,0.03471395006053465
5,6,1,9,0.014876958575878965
5,6,1,10,0.0016530413059522122
5,6,2,0,1.6360400513926089e-06
5,6,2,1,0.054541091490833915
5,6,2,2,0.1636216383960947
5,6,2,3,0.21817036502528755
5,6,2,4,0.23635800059811846
5,6,2,5,0.16364672547663342
5,6,2,6,0.09092236183478122
5,6,2,7,0.054551999409141724
5,6,2,8,0.018184363629061704
5,6,2,9,1.6362854519469724e-06
5,6,2,10,1.8181454405489735e-07
5,6,3,0,0.10907127576320604
5,6,3,1,0.18179582118324664
5,6,3,2,0.21816600161256391
5,6,3,3,0.2545369094000354
5,6,3,4,0.10911326870606868
5,6,3,5,0.07274672457672139
5,6,3,6,0.0545558174600334
5,6,3,7,8.545083614572918e-06
5,6,3,8,3.818114514062266e-06
5,6,3,9,1.6362854519469728e-06
5,6,3,10,1.8181454405489737e-07
5,6,4,0,0.05453636501253451
5,6,4,1,0.12725800198156043
5,6,4,2,0.16726211017552622
5,6,4,3,0.20908509116819526
5,6,4,4,0.16182703467608234
5,6,4,5,0.11274038003405211
5,6,4,6,0.09637052680892774
5,6,4,7,0.041824345101639425
5,6,4,8,0.016367581524925873
5,6,4,9,0.01091023626146316
5,6,4,10,0.0018183272550930287
5,6,5,0,1.6360400513926089e-06
5,6,5,1,6.726074727628962e-06
5,6,5,2,0.05454745421822964
5,6,5,3,0.1636287284816446
5,6,5,4,0.21817200173791826
5,6,5,5,0.23635527417069271
5,6,5,6,0.16364181722014556
5,6,5,7,0.09091581711106328
5,6,5,8,0.054548181330983284
5,6,5,9,0.018182181799999593
5,6,5,10,1.8181454405489735e-07
5,6,6,0,0.014874727416347834
5,6,6,1,0.061152859962263634
5,6,6,2,0.11900219901430674
5,6,6,3,0.1834646122810788
5,6,6,4,0.1983454547272527
5,6,6,5,0.17355702442979207
5,6,6,6,0.12893160264767564
5,6,6,7,0.06942756957891653
5,6,6,8,0.03471395006053465
5,6,6,9,0.014876958575878965
5,6,6,10,0.0016530413059522122
5,6,7,0,1.6360400513926089e-06
5,6,7,1,0.01818484788009637
5,6,7,2,0.07272739380548253
5,6,7,3,0.18180836510525014
5,6,7,4,0.21817381951980244
5,6,7,5,0.2060589094344904
5,6,7,6,0.15758012056372617
5,6,7,7,0.08485472638193862
5,6,7,8,0.04242781765461817
5,6,7,9,0.018182181799999593
5,6,7,10,1.8181454405489735e-07
5,6,8,0,0.014874727416347834
5,6,8,1,0.061152859962263634
5,6,8,2,0.11900219901430674
5,6,8,3,0.1834646122810788
5,6,8,4,0.1983454547272527
5,6,8,5,0.17355702442979207
5,6,8,6,0.12893160264767564
5,6,8,7,0.06942756957891653
5,6,8,8,0.03471395006053465
5,6,8,9,0.014876958575878965
5,6,8,10,0.0016530413059522122
5,6,9,0,1.6360400513926093e-06
5,6,9,1,0.09089854695616086
5,6,9,2,0.18180127501970028
5,6,9,3,0.21211290985993128
5,6,9,4,0.23029993950546743
5,6,9,5,0.1454664829257331
5,6,9,6,0.07880199815841611
5,6,9,7,0.04849090868001708
5,6,9,8,0.012124484754526522
5,6,9,9,1.6362854519469728e-06
5,6,9,10,1.8181454405489737e-07
5,6,10,0,1.6360400513926093e-06
5,6,10,1,6.726074727628964e-06
5,6,10,2,0.054547757181876946
5,6,10,3,0.1333308489272055
5,6,10,4,0.19999236511431276
5,6,10,5,0.23635345638880864
5,6,10,6,0.1696992723855018
5,6,10,7,0.10909545373466882
5,6,10,8,0.06666854500734838
5,6,10,9,0.02424357549277159
5,6,10,10,0.006060363652726605
5,7,0,0,0.09997667109925502
5,7,0,1,0.09999166745993861
5,7,0,2,0.13333633109387105
5,7,0,3,0.19999466703663799
5,7,0,4,0.13334633125361434
5,7,0,5,0.16666500128301956
5,7,0,6,0.10000833236346182
5,7,0,7,0.033344664956941154
5,7,0,8,0.03333333374323868
5,7,0,9,2.9996400408955777e-06
5,7,0,10,6.998090376135881e-11
5,7,1,0,0.01817975784542015
5,7,1,1,0.07272103107808685
5,7,1,2,0.18180127501970025
5,7,1,3,0.21817218280717174
5,7,1,4,0.20606163586191603
5,7,1,5,0.157585028820214
5,7,1,6,0.08486127110565658
5,7,1,7,0.04243163573277662
5,7,1,8,0.01818436362906171
5,7,1,9,1.6362854519469728e-06
5,7,1,10,1.8181454405489737e-07
5,7,2,0,1.999553412120883e-06
5,7,2,1,1.3996553993421966e-05
5,7,2,2,0.1999820021197726
5,7,2,3,0.46658734859072254
5,7,2,4,0.13336799152160625
5,7,2,5,0.06670665888129966
5,7,2,6,0.1333253366925816
5,7,2,7,1.0666186603890615e-05
5,7,2,8,3.999700038792764e-06
5,7,2,9,1.7997160283785484e-10
5,7,2,10,1.9997400132024188e-11
5,7,3,0,0.1999513426450979
5,7,3,1,0.19997533648628632
5,7,3,2,0.2666526662470434
5,7,3,3,0.20001599468107442
5,7,3,4,0.06670266016765998
5,7,3,5,0.06667999981309326
5,7,3,6,1.5332633251765256e-05
5,7,3,7,4.667066531290615e-06
5,7,3,8,2.0000599925976023e-06
5,7,3,9,1.7997160283785484e-10
5,7,3,10,1.9997400132024188e-11
5,7,4,0,0.07998293641416696
5,7,4,1,0.159977203508821
5,7,4,2,0.23997920213181706
5,7,4,3,0.18001192928216359
5,7,4,4,0.12002386202541633
5,7,4,5,0.14000120142490413
5,7,4,6,0.046679199160004126
5,7,4,7,0.013343198950136574
5,7,4,8,0.019999867114582053
5,7,4,9,1.199993989422111e-06
5,7,4,10,1.999939987203739e-07
5,7,5,0,1.999553412120883e-06
5,7,5,1,7.998433590894554e-06
5,7,5,2,2.5994061101217587e-05
5,7,5,3,0.19998600247958964
5,7,5,4,0.4665860165770801
5,7,5,5,0.13336265968133407
5,7,5,6,0.06669866014781174
5,7,5,7,0.1333206699460327
5,7,5,8,7.999280032204862e-06
5,7,5,9,1.999820017797998e-06
5,7,5,10,1.9997400132024188e-11
5,7,6,0,0.01817975784542015
5,7,6,1,0.07272103107808685
5,7,6,2,0.18180127501970025
5,7,6,3,0.21817218280717174
5,7,6,4,0.20606163586191603
5,7,6,5,0.157585028820214
5,7,6,6,0.08486127110565658
5,7,6,7,0.04243163573277662
5,7,6,8,0.01818436362906171
5,7,6,9,1.6362854519469728e-06
5,7,6,10,1.8181454405489737e-07
5,7,7,0,1.9995534121208833e-06
5,7,7,1,9.997807058403693e-06
5,7,7,2,0.06667599737385752
5,7,7,3,0.28885200700547525
5,7,7,4,0.35551045352285654
5,7,7,5,0.08892843569938073
5,7,7,6,0.11112555294932079
5,7,7,7,0.08888577931743025
5,7,7,8,7.77693119317108e-06
5,7,7,9,1.9998200177979986e-06
5,7,7,10,1.9997400132024194e-11
5,7,8,0,0.01817975784542015
5,7,8,1,0.07272103107808685
5,7,8,2,0.18180127501970025
5,7,8,3,0.21817218280717174
5,7,8,4,0.20606163586191603
5,7,8,5,0.157585028820214
5,7,8,6,0.08486127110565658
5,7,8,7,0.04243163573277662
5,7,8,8,0.01818436362906171
5,7,8,9,1.6362854519469728e-06
5,7,8,10,1.8181454405489737e-07
5,7,9,0,1.999553412120883e-06
5,7,9,1,0.133310670679352
5,7,9,2,0.28884689590113305
5,7,9,3,0.2666526678266031
5,7,9,4,0.1333673252081805
5,7,9,5,0.11113221878937858
5,7,9,6,0.06667377837081248
5,7,9,7,1.1110284479914625e-05
5,7,9,8,3.333186679063462e-06
5,7,9,9,1.7997160283785484e-10
5,7,9,10,1.9997400132024188e-11
5,7,10,0,1.9995534121208825e-06
5,7,10,1,7.998433590894553e-06
5,7,10,2,0.0666717763447281
5,7,10,3,0.133335777084573
5,7,10,4,0.311075340545415
5,7,10,5,0.26665089174843387
5,7,10,6,0.08891421689651922
5,7,10,7,0.08889399922678395
5,7,10,8,0.04444466709987477
5,7,10,9,2.6664999892060616e-06
5,7,10,10,6.665666794651852e-07
5,8,0,0,0.054536455901628714
5,8,0,1,0.09090127362898717
5,8,0,2,0.10908954520734364
5,8,0,3,0.18181336400543166
5,8,0,4,0.14546208970744579
5,8,0,5,0.1454593632800201
5,8,0,6,0.15454336444439296
5,8,0,7,0.05455381719102586
5,8,0,8,0.03636763581643564
5,8,0,9,0.027272454557273423
5,8,0,10,6.362600150979324e-07
5,8,1,0,0.014874727416347834
5,8,1,1,0.061152859962263634
5,8,1,2,0.11900219901430674
5,8,1,3,0.1834646122810788
5,8,1,4,0.1983454547272527
5,8,1,5,0.17355702442979207
5,8,1,6,0.12893160264767564
5,8,1,7,0.06942756957891653
5,8,1,8,0.03471395006053465
5,8,1,9,0.014876958575878965
5,8,1,10,0.0016530413059522122
5,8,2,0,1.6360400513926089e-06
5,8,2,1,0.054541091490833915
5,8,2,2,0.1636216383960947
5,8,2,3,0.21817036502528755
5,8,2,4,0.23635800059811846
5,8,2,5,0.16364672547663342
5,8,2,6,0.09092236183478122
5,8,2,7,0.054551999409141724
5,8,2,8,0.018184363629061704
5,8,2,9,1.6362854519469724e-06
5,8,2,10,1.8181454405489735e-07
5,8,3,0,0.10907127576320604
5,8,3,1,0.18179582118324664
5,8,3,2,0.21816600161256391
5,8,3,3,0.2545369094000354
5,8,3,4,0.10911326870606868
