Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
5,9,4,10,3.957298118632329e-06
5,9,5,0,3.9986802903467695e-15
5,9,5,1,3.098977225018746e-14
5,9,5,2,3.291430375159562e-10
5,9,5,3,1.9370267108687658e-09
5,9,5,4,7.293822184570306e-06
5,9,5,5,3.832792149888413e-05
5,9,5,6,0.03131821405687904
5,9,5,7,0.27083333064027765
5,9,5,8,0.44784511595861154
5,9,5,9,0.2499537580362249
5,9,5,10,3.957298118632329e-06
5,9,6,0,3.9986802903467695e-15
5,9,6,1,7.500624521625208e-11
5,9,6,2,8.03986321994635e-10
5,9,6,3,3.5430350024989553e-06
5,9,6,4,2.1352282382364208e-05
5,9,6,5,0.01567681268716174
5,9,6,6,0.17190025388042213
5,9,6,7,0.41661209275681615
5,9,6,8,0.3280750605163865
5,9,6,9,0.06770692666471342
5,9,6,10,3.957298118632329e-06
5,9,7,0,3.9986802903467695e-15
5,9,7,1,5.455844827697887e-11
5,9,7,2,4.5182981915159575e-10
5,9,7,3,2.1224947414435152e-06
5,9,7,4,1.1023679075185513e-05
5,9,7,5,0.011397097863564383
5,9,7,6,0.08716784966789314
5,9,7,7,0.2348576470763644
5,9,7,8,0.3560146657558975
5,9,7,9,0.2613158983553376
5,9,7,10,0.04923369460073408
5,9,8,0,3.998680290346769e-15
5,9,8,1,6.001119412745168e-11
5,9,8,2,8.989549788903706e-10
5,9,8,3,3.2515845250698802e-06
5,9,8,4,2.3080998509954078e-05
5,9,8,5,0.012559404165140082
5,9,8,6,0.20001628694886006
5,9,8,7,0.4457679701388829
5,9,8,8,0.31661675869360634
5,9,8,9,0.02500928921338676
5,9,8,10,3.957298118632328e-06
5,9,9,0,3.9986802903467695e-15
5,9,9,1,1.431199080920294e-11
5,9,9,2,3.6484554010833804e-10
5,9,9,3,7.158299875470998e-07
5,9,9,4,7.263898727064212e-06
5,9,9,5,0.00300904364889648
5,9,9,6,0.05064945299389917
5,9,9,7,0.1994271057913807
5,9,9,8,0.3868538764055368
5,9,9,9,0.28566343110256637
5,9,9,10,0.07438910994984446
5,9,10,0,3.9986802903467695e-15
5,9,10,1,7.720759561378594e-12
5,9,10,2,3.0991861304313514e-10
5,9,10,3,4.821247011929919e-07
5,9,10,4,5.0985492684265285e-06
5,9,10,5,0.0016277867705843422
5,9,10,6,0.03370326003845811
5,9,10,7,0.13145559686227806
5,9,10,8,0.31568178001358865
5,9,10,9,0.34128552279351865
5,9,10,10,0.1762404725299592
5,10,0,0,3.6355637683442794e-11
5,10,0,1,8.290820547259852e-08
5,10,0,2,2.221358381715603e-06
5,10,0,3,0.004140753716310696
5,10,0,4,0.0165501109935069
5,10,0,5,0.07440426279082007
5,10,0,6,0.1869920538524907
5,10,0,7,0.26445071378030477
5,10,0,8,0.24894189376704207
5,10,0,9,0.15803750284621096
5,10,0,10,0.046480403950370924
5,10,1,0,3.6355637683442794e-11
5,10,1,1,8.290820547259852e-08
5,10,1,2,2.221358381715603e-06
5,10,1,3,0.004140753716310696
5,10,1,4,0.0165501109935069
5,10,1,5,0.07440426279082007
5,10,1,6,0.1869920538524907
5,10,1,7,0.26445071378030477
5,10,1,8,0.24894189376704207
5,10,1,9,0.15803750284621096
5,10,1,10,0.046480403950370924
5,10,2,0,3.6355637683442794e-11
5,10,2,1,8.290820547259852e-08
5,10,2,2,2.221358381715603e-06
5,10,2,3,0.004140753716310696
5,10,2,4,0.0165501109935069
5,10,2,5,0.07440426279082007
5,10,2,6,0.1869920538524907
5,10,2,7,0.26445071378030477
5,10,2,8,0.24894189376704207
5,10,2,9,0.15803750284621096
5,10,2,10,0.046480403950370924
5,10,3,0,9.997100593895955e-11
5,10,3,1,9.088219648510613e-10
5,10,3,2,7.726767016847058e-06
5,10,3,3,0.01138363308914191
5,10,3,4,0.04550135226928095
5,10,3,5,0.18182545209716391
5,10,3,6,0.4544633127332825
5,10,3,7,0.306768646943519
5,10,3,8,2.738059644876526e-05
5,10,3,9,1.7382213269623547e-05
5,10,3,10,5.112282083511614e-06
5,10,4,0,1.1111443931253595e-11
5,10,4,1,2.2016035929134002e-10
5,10,4,2,1.3010089623898118e-06
5,10,4,3,0.0012697981379830826
5,10,4,4,0.015172106315377118
5,10,4,5,0.04927647136644889
5,10,4,6,0.1868836829498603
5,10,4,7,0.30300828563057153
5,10,4,8,0.2827915462085963
5,10,4,9,0.16159169586884506
5,10,4,10,5.112282083511616e-06
5,10,5,0,3.9986802903467695e-15
5,10,5,1,9.118899523038303e-12
5,10,5,2,3.942730573966043e-10
5,10,5,3,9.107280017896799e-07
5,10,5,4,9.71723297709634e-06
5,10,5,5,0.017076019172470952
5,10,5,6,0.04551475957392916
5,10,5,7,0.22728527886760883
5,10,5,8,0.3919902925340067
5,10,5,9,0.318117909205526
5,10,5,10,5.112282083511616e-06
5,10,6,0,3.998680290346769e-15
5,10,6,1,8.409415496704018e-11
5,10,6,2,2.2806686011157806e-07
5,10,6,3,5.171285499515157e-06
5,10,6,4,0.008542327898076123
5,10,6,5,0.03697328777880625
5,10,6,6,0.14491834432793246
5,10,6,7,0.35223682381277854
5,10,6,8,0.3806164321094694
5,10,6,9,0.07670227235439585
5,10,6,10,5.112282083511614e-06
5,10,7,0,3.99868029034677e-15
5,10,7,1,6.364635802776695e-11
5,10,7,2,1.6575168258063433e-07
5,10,7,3,2.7696640721814574e-06
5,10,7,4,0.006209411838452194
5,10,7,5,0.014492930378930815
5,10,7,6,0.09921318367523001
5,10,7,7,0.17667979556951555
5,10,7,8,0.3584233956128113
5,10,7,9,0.28920240597002533
5,10,7,10,0.055775941475629864
5,10,8,0,3.9986802903467695e-15
5,10,8,1,6.90991038782398e-11
5,10,8,2,9.640849987710189e-10
5,10,8,3,5.887078352798433e-06
5,10,8,4,0.00683799846320452
5,10,8,5,0.04322908121442434
5,10,8,6,0.13412667289671135
5,10,8,7,0.4362989437779869
5,10,8,8,0.33858119148344756
5,10,8,9,0.040915111770600955
5,10,8,10,5.112282083511616e-06
5,10,9,0,3.998680290346769e-15
5,10,9,1,2.3399900559991034e-11
5,10,9,2,4.299755599889861e-10
5,10,9,3,1.689534603702968e-06
5,10,9,4,0.0016316087265307799
5,10,9,5,0.013015548952965937
5,10,9,6,0.05686662982777427
5,10,9,7,0.17535351418579534
5,10,9,8,0.35385477816019784
5,10,9,9,0.2970258527141236
5,10,9,10,0.10225037744462896
5,10,10,0,3.998680290346769e-15
5,10,10,1,1.680866931216669e-11
5,10,10,2,3.750486329237832e-10
5,10,10,3,1.2860551791473247e-06
5,10,10,4,0.0008801418892149922
5,10,10,5,0.008764281906237192
5,10,10,6,0.036757334956644336
5,10,10,7,0.12854146542316472
5,10,10,8,0.2674742112721114
5,10,10,9,0.35308346333868057
5,10,10,10,0.2044978147669062
6,0,0,0,4.544818266807184e-07
6,0,0,1,5.453627408708468e-06
6,0,0,2,0.015163028359379202
6,0,0,3,0.15151090969991737
6,0,0,4,0.2575618203496917
6,0,0,5,0.2727127296360197
6,0,0,6,0.2272627289406631
6,0,0,7,0.0757663622956432
6,0,0,8,1.2270800275462712e-05
6,0,0,9,3.93880917189835e-06
6,0,0,10,3.0300000299970683e-07
6,0,1,0,4.544818266807184e-07
6,0,1,1,5.453627408708468e-06
6,0,1,2,0.015163028359379202
6,0,1,3,0.15151090969991737
6,0,1,4,0.2575618203496917
6,0,1,5,0.2727127296360197
6,0,1,6,0.2272627289406631
6,0,1,7,0.0757663622956432
6,0,1,8,1.2270800275462712e-05
6,0,1,9,3.93880917189835e-06
6,0,1,10,3.0300000299970683e-07
6,0,2,0,4.544818266807184e-07
6,0,2,1,5.453627408708468e-06
6,0,2,2,0.015163028359379202
6,0,2,3,0.15151090969991737
6,0,2,4,0.2575618203496917
6,0,2,5,0.2727127296360197
6,0,2,6,0.2272627289406631
6,0,2,7,0.0757663622956432
6,0,2,8,1.2270800275462712e-05
6,0,2,9,3.93880917189835e-06
6,0,2,10,3.0300000299970683e-07
6,0,3,0,1.499545095682942e-10
6,0,3,1,1.99949009878325e-05
6,0,3,2,3.499188482608873e-05
6,0,3,3,0.4999050190966466
6,0,3,4,0.49991834983043176
6,0,3,5,6.498565264656097e-05
6,0,3,6,4.499075166272713e-05
6,0,3,7,1.1665916656681662e-05
6,0,3,8,1.3496395699482039e-09
6,0,3,9,4.332213545598169e-10
6,0,3,10,3.3326334433180095e-11
6,0,4,0,6.109494756058821e-11
6,0,4,1,3.88841671233023e-06
6,0,4,2,1.4812248542313739e-05
6,0,4,3,0.11112147875979915
6,0,4,4,0.27775907720692666
6,0,4,5,0.3888401948057537
6,0,4,6,0.20370388817797852
6,0,4,7,0.018544439484170602
6,0,4,8,1.0739224269661397e-05
6,0,4,9,1.4815814257165064e-06
6,0,4,10,3.33263344331801e-11
6,0,5,0,4.998750230962498e-11
6,0,5,1,5.99833033324266e-10
6,0,5,2,4.167074799045954e-06
6,0,5,3,3.415949295995483e-05
6,0,5,4,0.08336915831825427
6,0,5,5,0.4999166837136713
6,0,5,6,0.33330333843253984
6,0,5,7,0.08334916331725241
6,0,5,8,1.99959506953909e-05
6,0,5,9,3.33301668116894e-06
6,0,5,10,3.332633443318011e-11
6,0,6,0,4.998750230962496e-11
6,0,6,1,1.2502623990221328e-06
6,0,6,2,1.2914662777463986e-05
6,0,6,3,0.04169957565978152
6,0,6,4,0.3332975068238489
6,0,6,5,0.4166150098233499
6,0,6,6,0.20833083339587014
6,0,6,7,3.374316369705821e-05
6,0,6,8,8.33255837158775e-06
6,0,6,9,8.335665904322474e-07
6,0,6,10,3.3326334433180095e-11
6,0,7,0,4.998750230962497e-11
6,0,7,1,9.094453355706404e-07
6,0,7,2,6.211977179754916e-06
6,0,7,3,0.03032878242523292
6,0,7,4,0.12123529750863925
6,0,7,5,0.3333018239899635
6,0,7,6,0.4090315270358121
6,0,7,7,0.10606908913212146
6,0,7,8,1.969301128245488e-05
6,0,7,9,6.059475941548007e-06
6,0,7,10,6.059485038454789e-07
6,0,8,0,4.998750230962497e-11
6,0,8,1,6.598132376794674e-10
6,0,8,2,1.6663520518320987e-05
6,0,8,3,4.765575870232743e-05
6,0,8,4,0.39994567729484304
6,0,8,5,0.5332436849134606
6,0,8,6,0.06670865706846503
6,0,8,7,3.166039775209391e-05
6,0,8,8,5.999849916724947e-06
6,0,8,9,4.532147560115508e-10
6,0,8,10,3.33263344331801e-11
6,0,9,0,4.998750230962497e-11
6,0,9,1,6.141140343612186e-10
6,0,9,2,5.238185579320002e-06
6,0,9,3,3.0708093951679835e-05
6,0,9,4,0.09526737416081942
6,0,9,5,0.33329976832511754
6,0,9,6,0.42850739372873425
6,0,9,7,0.14285833282629046
6,0,9,8,2.2614305590844683e-05
6,0,9,9,8.093571715669264e-06
6,0,9,10,4.7613809923804295e-07
6,0,10,0,4.998750230962496e-11
6,0,10,1,6.075228031133941e-10
6,0,10,2,3.974811329893271e-06
6,0,10,3,2.499542769057174e-05
6,0,10,4,0.06413678726552896
6,0,10,5,0.16668230363543568
6,0,10,6,0.44864629651029675
6,0,10,7,0.3204620617840137
6,0,10,8,2.768620494001601e-05
6,0,10,9,1.3842872406232274e-05
6,0,10,10,2.0508308476800685e-06
6,1,0,0,3.3054215275989075e-07
6,1,0,1,2.561701683889153e-06
6,1,0,2,0.011025095779409171
6,1,0,3,0.06612214805131768
6,1,0,4,0.14050057799427187
6,1,0,5,0.21487479352477837
6,1,0,6,0.23966322382223912
6,1,0,7,0.18181190151727938
6,1,0,8,0.10743322366771058
6,1,0,9,0.03581129491733872
6,1,0,10,0.0027548484818185164
6,1,1,0,3.3054215275989075e-07
6,1,1,1,2.561701683889153e-06
6,1,1,2,0.011025095779409171
6,1,1,3,0.06612214805131768
6,1,1,4,0.14050057799427187
6,1,1,5,0.21487479352477837
6,1,1,6,0.23966322382223912
6,1,1,7,0.18181190151727938
6,1,1,8,0.10743322366771058
6,1,1,9,0.03581129491733872
6,1,1,10,0.0027548484818185164
6,1,2,0,3.3054215275989075e-07
6,1,2,1,2.561701683889153e-06
6,1,2,2,0.011025095779409171
6,1,2,3,0.06612214805131768
6,1,2,4,0.14050057799427187
6,1,2,5,0.21487479352477837
6,1,2,6,0.23966322382223912
6,1,2,7,0.18181190151727938
6,1,2,8,0.10743322366771058
6,1,2,9,0.03581129491733872
6,1,2,10,0.0027548484818185164
6,1,3,0,9.08927297723753e-07
6,1,3,1,8.180300234966674e-06
6,1,3,2,0.03031393740030662
6,1,3,3,0.21210636584514825
6,1,3,4,0.2727100027177929
6,1,3,5,0.2727100029631934
6,1,3,6,0.18181545516353334
6,1,3,7,0.03031908851851343
6,1,3,8,1.1816354804419672e-05
6,1,3,9,3.9388091718983485e-06
6,1,3,10,3.0300000299970667e-07
6,1,4,0,1.0102423809169122e-07
6,1,4,1,1.919051522818195e-06
6,1,4,2,0.0033737366243258233
6,1,4,3,0.053881412939545126
6,1,4,4,0.13805353449405108
6,1,4,5,0.23905252586052939
6,1,4,6,0.25924990013016547
6,1,4,7,0.19527656692105047
6,1,4,8,0.09763959632117494
6,1,4,9,0.013470403633393956
6,1,4,10,3.0300000299970683e-07
6,1,5,0,3.635563768344281e-11
6,1,5,1,2.817561920466817e-10
6,1,5,2,2.5759635598779717e-06
6,1,5,3,1.545265477442705e-05
6,1,5,4,0.045476360504970406
6,1,5,5,0.19697454446834015
6,1,5,6,0.27272000051815587
6,1,5,7,0.27270636644508955
6,1,5,8,0.18180091146332342
6,1,5,9,0.030303484663671523
6,1,5,10,3.0300000299970683e-07
6,1,6,0,3.635563768344281e-11
6,1,6,1,6.819499627565989e-07
6,1,6,2,6.893195534786803e-06
6,1,6,3,0.02274317955257869
6,1,6,4,0.14394499924328047
6,1,6,5,0.257569091722629
6,1,6,6,0.27271545606344544
6,1,6,7,0.21968227481108304
6,1,6,8,0.07575840876369828
6,1,6,9,0.007578711661429045
6,1,6,10,3.0300000299970683e-07
6,1,7,0,3.635563768344281e-11
6,1,7,1,4.960404518753577e-07
6,1,7,2,3.6914206251654206e-06
6,1,7,3,0.01654115564313119
6,1,7,4,0.060624790752419416
6,1,7,5,0.1845788419208225
6,1,7,6,0.2617016533379952
6,1,7,7,0.24516396880555788
6,1,7,8,0.17078396893280057
6,1,7,9,0.05509220439910524
6,1,7,10,0.005509228710735471
6,1,8,0,3.635563768344279e-11
6,1,8,1,5.456163214436881e-07
6,1,8,2,7.756641929768568e-06
6,1,8,3,0.018199815511278836
6,1,8,4,0.17575727288542342
6,1,8,5,0.26665909181262015
6,1,8,6,0.2727143653943149
6,1,8,7,0.2121070929579019
6,1,8,8,0.054549635556490624
6,1,8,9,4.120587360315563e-06
6,1,8,10,3.0300000299970667e-07
6,1,9,0,3.635563768344279e-11
6,1,9,1,1.3012331934719952e-07
6,1,9,2,2.9005674677658525e-06
6,1,9,3,0.0043420765027514805
6,1,9,4,0.04763882845879841
6,1,9,5,0.15585571232107157
6,1,9,6,0.2554068832065266
6,1,9,7,0.2597237682283321
6,1,9,8,0.19911467798276825
6,1,9,9,0.07358601825961804
6,1,9,10,0.004329004312990535
6,1,10,0,3.635563768344281e-11
6,1,10,1,7.019644404482133e-08
6,1,10,2,2.4011768402460345e-06
6,1,10,3,0.002342096942035012
6,1,10,4,0.032654263106627
6,1,10,5,0.1002542623291644
6,1,10,6,0.23309985961969934
6,1,10,7,0.26338881269005443
6,1,10,8,0.2237541288003229
6,1,10,9,0.12585813747451782
6,1,10,10,0.018645967627939214
6,2,0,0,3.635563768344279e-11
6,2,0,1,2.817561920466816e-10
6,2,0,2,1.212627146748866e-06
6,2,0,3,1.2725981948168835e-05
6,2,0,4,2.908672784065291e-05
6,2,0,5,0.1515272706912104
6,2,0,6,0.27272181830004
6,2,0,7,0.2727090931179158
6,2,0,8,0.2423963676085543
6,2,0,9,0.060602121627229076
6,2,0,10,3.0300000299970667e-07
6,2,1,0,3.635563768344279e-11
6,2,1,1,2.817561920466816e-10
6,2,1,2,1.212627146748866e-06
6,2,1,3,1.2725981948168835e-05
6,2,1,4,2.908672784065291e-05
6,2,1,5,0.1515272706912104
6,2,1,6,0.27272181830004
6,2,1,7,0.2727090931179158
6,2,1,8,0.2423963676085543
6,2,1,9,0.060602121627229076
6,2,1,10,3.0300000299970667e-07
6,2,2,0,3.635563768344279e-11
6,2,2,1,2.817561920466816e-10
6,2,2,2,1.212627146748866e-06
6,2,2,3,1.2725981948168835e-05
6,2,2,4,2.908672784065291e-05
6,2,2,5,0.1515272706912104
6,2,2,6,0.27272181830004
6,2,2,7,0.2727090931179158
6,2,2,8,0.2423963676085543
6,2,2,9,0.060602121627229076
6,2,2,10,3.0300000299970667e-07
6,2,3,0,9.997100593895955e-11
6,2,3,1,8.997340551002731e-10
6,2,3,2,3.3341663557345976e-06
6,2,3,3,4.3323135291999505e-05
6,2,3,4,5.998640255357107e-05
6,2,3,5,0.6665233635279548
6,2,3,6,0.3333033383325728
6,2,3,7,3.332723430219064e-05
6,2,3,8,2.666066776348699e-05
6,2,3,9,6.665500173976061e-06
6,2,3,10,3.332633443318009e-11
6,2,4,0,1.1111443931253592e-11
6,2,4,1,2.110724495405519e-10
6,2,4,2,3.7107021095263564e-07
6,2,4,3,9.25913690729419e-06
6,2,4,4,2.740390781147573e-05
6,2,4,5,0.11114295608642151
6,2,4,6,0.2592622201782437
6,2,4,7,0.40734778873150645
6,2,4,8,0.22220074324048472
6,2,4,9,9.257392903434329e-06
6,2,4,10,3.332633443318009e-11
6,2,5,0,3.9986802903467695e-15
6,2,5,1,3.098977225018746e-14
6,2,5,2,2.833248258557327e-10
6,2,5,3,2.2994071121814413e-09
6,2,5,4,5.003348957215892e-06
6,2,5,5,5.832178529802656e-05
6,2,5,6,8.997920384036783e-05
6,2,5,7,0.49992501329783423
6,2,5,8,0.49990668331398
6,2,5,9,1.4996433996723904e-05
6,2,5,10,3.3326334433180095e-11
6,2,6,0,3.99868029034677e-15
6,2,6,1,7.50062452162521e-11
6,2,6,2,7.581681103344117e-10
6,2,6,3,2.502074390622464e-06
6,2,6,4,2.832958378628227e-05
6,2,6,5,7.248397792701922e-05
6,2,6,6,0.3333133362329028
6,2,6,7,0.5832225214963185
6,2,6,8,0.08335332713462722
6,2,6,9,7.498633543053752e-06
6,2,6,10,3.33263344331801e-11
6,2,7,0,3.998680290346769e-15
6,2,7,1,5.4558448276978855e-11
6,2,7,2,4.0601160749137204e-10
6,2,7,3,1.819926796818557e-06
6,2,7,4,1.2122238859062495e-05
6,2,7,5,5.4232035064067134e-05
6,2,7,6,0.12125907974751587
6,2,7,7,0.45448061763142955
6,2,7,8,0.36358637092628276
6,2,7,9,0.06060515108497378
6,2,7,10,6.059485038454786e-07
6,2,8,0,3.998680290346769e-15
6,2,8,1,6.001119412745168e-11
6,2,8,2,8.531367672301471e-10
6,2,8,3,2.0023593147378276e-06
6,2,8,4,3.3328054109624445e-05
6,2,8,5,7.598294314148134e-05
6,2,8,6,0.4666026791245014
6,2,8,7,0.46659601235803144
6,2,8,8,0.06668332869425565
6,2,8,9,6.665520167377512e-06
6,2,8,10,3.332633443318009e-11
6,2,9,0,3.9986802903467695e-15
6,2,9,1,1.431199080920294e-11
6,2,9,2,3.1902732844811454e-10
6,2,9,3,4.781756839991998e-07
6,2,9,4,8.097394476543211e-06
6,2,9,5,4.665871072649649e-05
6,2,9,6,0.09529332044998304
6,2,9,7,0.28570856981481146
6,2,9,8,0.4761062051738506
6,2,9,9,0.1428361938090253
6,2,9,10,4.7613809923804285e-07
6,2,10,0,3.9986802903467695e-15
6,2,10,1,7.720759561378594e-12
6,2,10,2,2.6410040138291164e-10
6,2,10,3,2.5820212941139285e-07
6,2,10,4,5.900004310450824e-06
6,2,10,5,3.538009278680514e-05
6,2,10,6,0.07697716754314522
6,2,10,7,0.17951691393263455
6,2,10,8,0.5127287341076581
6,2,10,9,0.2307335950146626
6,2,10,10,2.0508308476800685e-06
6,3,0,0,3.635563768344281e-11
6,3,0,1,2.817561920466817e-10
6,3,0,2,4.620968179571629e-06
6,3,0,3,1.817932760068526e-05
6,3,0,4,0.09849772546615072
6,3,0,5,0.2348468181704772
6,3,0,6,0.2727177282908006
6,3,0,7,0.2575554574041622
6,3,0,8,0.1212054553180925
6,3,0,9,0.015153711736421705
6,3,0,10,3.0300000299970683e-07
6,3,1,0,3.635563768344281e-11
6,3,1,1,2.817561920466817e-10
6,3,1,2,4.620968179571629e-06
6,3,1,3,1.817932760068526e-05
6,3,1,4,0.09849772546615072
6,3,1,5,0.2348468181704772
6,3,1,6,0.2727177282908006
6,3,1,7,0.2575554574041622
6,3,1,8,0.1212054553180925
6,3,1,9,0.015153711736421705
6,3,1,10,3.0300000299970683e-07
6,3,2,0,3.635563768344281e-11
6,3,2,1,2.817561920466817e-10
6,3,2,2,4.620968179571629e-06
6,3,2,3,1.817932760068526e-05
6,3,2,4,0.09849772546615072
6,3,2,5,0.2348468181704772
6,3,2,6,0.2727177282908006
6,3,2,7,0.2575554574041622
6,3,2,8,0.1212054553180925
6,3,2,9,0.015153711736421705
6,3,2,10,3.0300000299970683e-07
6,3,3,0,9.997100593895958e-11
6,3,3,1,8.997340551002732e-10
6,3,3,2,1.583041713934547e-05
6,3,3,3,5.082126063844324e-05
6,3,3,4,0.41660001367259714
6,3,3,5,0.49992084890567323
6,3,3,6,0.08336582633459648
6,3,3,7,3.166051771250261e-05
6,3,3,8,1.3331133660287543e-05
6,3,3,9,1.6667249512617487e-06
6,3,3,10,3.3326334433180095e-11
6,3,4,0,1.1111443931253595e-11
6,3,4,1,2.1107244954055194e-10
6,3,4,2,2.3152480061484228e-06
6,3,4,3,1.536883159736753e-05
6,3,4,4,0.06484027316742161
6,3,4,5,0.22222990497179632
6,3,4,6,0.3610763025702528
6,3,4,7,0.2870096337207249
6,3,4,8,0.06482277567540354
6,3,4,9,3.425559286897777e-06
6,3,4,10,3.3326334433180095e-11
6,3,5,0,3.99868029034677e-15
6,3,5,1,3.098977225018747e-14
6,3,5,2,6.582011030757424e-10
6,3,5,3,2.8992091557334578e-09
6,3,5,4,2.8329583786282264e-05
6,3,5,5,7.498345300950772e-05
6,3,5,6,0.33331333628288623
6,3,5,7,0.4999208474060632
6,3,5,8,0.16665625078748145
6,3,5,9,6.248896001809495e-06
6,3,5,10,3.33263344331801e-11
6,3,6,0,3.9986802903467695e-15
6,3,6,1,7.500624521625208e-11
6,3,6,2,1.1330443875544212e-09
6,3,6,3,1.0000199737066206e-05
6,3,6,4,4.978143722924858e-05
6,3,6,5,0.20834812095704106
6,3,6,6,0.49992376495990914
6,3,6,7,0.2708139603956615
6,3,6,8,0.020851870950720594
6,3,6,9,2.499858320339436e-06
6,3,6,10,3.3326334433180095e-11
6,3,7,0,3.99868029034677e-15
6,3,7,1,5.455844827697888e-11
6,3,7,2,7.808878847113819e-10
6,3,7,3,5.455690499177355e-06
6,3,7,4,3.0222925581425712e-05
6,3,7,5,0.09095021840840044
6,3,7,6,0.3181642449602276
6,3,7,7,0.4166099339136309
6,3,7,8,0.1590830305190274
6,3,7,9,0.0151562867986789
6,3,7,10,6.059485038454789e-07
6,3,8,0,3.9986802903467695e-15
6,3,8,1,6.001119412745169e-11
6,3,8,2,1.228013044450157e-09
6,3,8,3,1.0500154733768263e-05
6,3,8,4,5.565461886610412e-05
6,3,8,5,0.28332500098487134
6,3,8,6,0.5165861823039845
6,3,8,7,0.18333899685575394
6,3,8,8,0.0166819970154912
6,3,8,9,1.6667449446632006e-06
6,3,8,10,3.3326334433180095e-11
6,3,9,0,3.9986802903467695e-15
6,3,9,1,1.431199080920294e-11
6,3,9,2,6.939036056681242e-10
6,3,9,3,2.2639006156618447e-06
6,3,9,4,2.5354203864904658e-05
6,3,9,5,0.05957070459097438
6,3,9,6,0.22620356724727608
6,3,9,7,0.4285133432174899
6,3,9,8,0.24996881431239937
6,3,9,9,0.03571547568106077
6,3,9,10,4.7613809923804285e-07
6,3,10,0,3.9986802903467695e-15
6,3,10,1,7.720759561378594e-12
6,3,10,2,6.389766786029212e-10
6,3,10,3,1.6045116445524153e-06
6,3,10,4,2.0383003882019527e-05
6,3,10,5,0.04491191586075155
6,3,10,6,0.14747133735551085
6,3,10,7,0.39738955873283466
6,3,10,8,0.3525078301709072
6,3,10,9,0.05769531888691991
6,3,10,10,2.0508308476800685e-06
6,4,0,0,3.635563768344281e-11
6,4,0,1,2.275044917135641e-07
6,4,0,2,4.393745444050111e-06
6,4,0,3,0.007592270511651267
6,4,0,4,0.09092363428210017
6,4,0,5,0.23484636372500609
6,4,0,6,0.2727181827362717
6,4,0,7,0.2499813662201116
6,4,0,8,0.12877954650214307
6,4,0,9,0.015153711736421703
6,4,0,10,3.0300000299970683e-07
6,4,1,0,3.635563768344281e-11
6,4,1,1,2.275044917135641e-07
6,4,1,2,4.393745444050111e-06
6,4,1,3,0.007592270511651267
6,4,1,4,0.09092363428210017
6,4,1,5,0.23484636372500609
6,4,1,6,0.2727181827362717
6,4,1,7,0.2499813662201116
6,4,1,8,0.12877954650214307
6,4,1,9,0.015153711736421703
6,4,1,10,3.0300000299970683e-07
6,4,2,0,3.635563768344281e-11
6,4,2,1,2.275044917135641e-07
6,4,2,2,4.393745444050111e-06
6,4,2,3,0.007592270511651267
6,4,2,4,0.09092363428210017
6,4,2,5,0.23484636372500609
6,4,2,6,0.2727181827362717
6,4,2,7,0.2499813662201116
6,4,2,8,0.12877954650214307
6,4,2,9,0.015153711736421703
6,4,2,10,3.0300000299970683e-07
6,4,3,0,9.997100593895955e-11
6,4,3,1,9.247258069149404e-10
6,4,3,2,1.3331216966126927e-05
6,4,3,3,5.41534942137322e-05
6,4,3,4,0.24998750184975452
6,4,3,5,0.5832241890627325
6,4,3,6,0.16667416494198573
6,4,3,7,3.0827459318680355e-05
6,4,3,8,1.4164192054109781e-05
6,4,3,9,1.666724951261748e-06
6,4,3,10,3.332633443318009e-11
6,4,4,0,1.1111443931253597e-11
6,4,4,1,2.3606420135521927e-10
6,4,4,2,2.3152230143966093e-06
6,4,4,3,1.647957612246386e-05
6,4,4,4,0.0555824026748313
6,4,4,5,0.23148638698374685
6,4,4,6,0.3425641715547622
6,4,4,7,0.30552065404167406
6,4,4,8,0.06482444179219116
6,4,4,9,3.1478731556236967e-06
6,4,4,10,3.33263344331801e-11
6,4,5,0,3.9986802903467695e-15
6,4,5,1,2.5022741586917486e-11
6,4,5,2,6.332093512610749e-10
6,4,5,3,2.0855451937113418e-06
6,4,5,4,2.6246937801726648e-05
6,4,5,5,0.04172790309413818
6,4,5,6,0.3333133363328697
6,4,5,7,0.49992001434766925
6,4,5,8,0.12500541374235377
6,4,5,9,4.999308411076129e-06
6,4,5,10,3.3326334433180095e-11
6,4,6,0,3.9986802903467695e-15
6,4,6,1,9.99979970309194e-11
6,4,6,2,6.259018480024223e-07
6,4,6,3,1.020846433552177e-05
6,4,6,4,0.02087478343059614
6,4,6,5,0.20834874570085296
6,4,6,6,0.4582708453187804
6,4,6,7,0.27081375213106307
6,4,6,8,0.041678539060875146
6,4,6,9,2.499858320339436e-06
6,4,6,10,3.3326334433180095e-11
6,4,7,0,3.99868029034677e-15
6,4,7,1,7.955020009164614e-11
6,4,7,2,4.551513836723026e-07
6,4,7,3,5.834353405460194e-06
6,4,7,4,0.015174542932038506
6,4,7,5,0.090951127149392
6,4,7,6,0.22728560189781757
6,4,7,7,0.41660773766877446
6,4,7,8,0.21967106457139407
6,4,7,9,0.03030303024773618
6,4,7,10,6.059485038454789e-07
6,4,8,0,3.99868029034677e-15
6,4,8,1,8.500294594211902e-11
6,4,8,2,1.2030212926354897e-09
6,4,8,3,1.0333543055003819e-05
6,4,8,4,5.582123054486858e-05
