Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
4,6,1,1,2.2236886342500633e-07
4,6,1,2,3.629798416052486e-06
4,6,1,3,0.021001245535161295
4,6,1,4,0.10495971168755554
4,6,1,5,0.25062105972145027
4,6,1,6,0.38143819338045504
4,6,1,7,0.21480244586541575
4,6,1,8,0.02717208412532354
4,6,1,9,1.4074940253962317e-06
4,6,1,10,1.6665166556735223e-11
4,6,2,0,6.668465830868295e-12
4,6,2,1,1.1999139848265323e-10
4,6,2,2,1.8524405642196011e-06
4,6,2,3,1.3221627660020623e-05
4,6,2,4,0.06300043621484898
4,6,2,5,0.2481536274500907
4,6,2,6,0.49992149709653455
4,6,2,7,0.1666775141250743
4,6,2,8,0.022230628631931353
4,6,2,9,1.222269970872919e-06
4,6,2,10,1.666516655673522e-11
4,6,3,0,6.6684658308682965e-12
4,6,3,1,2.9646292821243176e-07
4,6,3,2,0.002473395188650641
4,6,3,3,0.03334976296873319
4,6,3,4,0.14857749346869456
4,6,3,5,0.35511389028878454
4,6,3,6,0.3365945692359933
4,6,3,7,0.11153533404541209
4,6,3,8,0.012354282901830731
4,6,3,9,9.754156392943447e-07
4,6,3,10,1.6665166556735223e-11
4,6,4,0,6.668465830868295e-12
4,6,4,1,4.182289459322415e-08
4,6,4,2,2.7273455638095207e-06
4,6,4,3,0.015755086544721925
4,6,4,4,0.08498629593626565
4,6,4,5,0.30415140756143405
4,6,4,6,0.38907578372199875
4,6,4,7,0.16805805838285365
4,6,4,8,0.035422649679847616
4,6,4,9,0.0025478795408096326
4,6,4,10,6.945694179893802e-08
4,6,5,0,6.668465830868295e-12
4,6,5,1,8.347581428433636e-08
4,6,5,2,3.1022905683470205e-06
4,6,5,3,0.02038478549660542
4,6,5,4,0.09864226589730048
4,6,5,5,0.3407133663007652
4,6,5,6,0.3740342710403588
4,6,5,7,0.13565928811519748
4,6,5,8,0.027783892900354108
4,6,5,9,0.002778875025673443
4,6,5,10,6.945069386098438e-08
4,6,6,0,1.2916403784535121e-11
4,6,6,1,2.0847206098539485e-07
4,6,6,2,0.0020865257150683297
4,6,6,3,0.02015184607761599
4,6,6,4,0.09956194372046477
4,6,6,5,0.2657379857667976
4,6,6,6,0.38629772146047575
4,6,6,7,0.19397696486972033
4,6,6,8,0.03056510012600811
4,6,6,9,0.001621669045192156
4,6,6,10,3.4733679513770546e-08
4,6,7,0,6.6684658308682965e-12
4,6,7,1,3.3464819728005595e-08
4,6,7,2,1.9523500904490974e-06
4,6,7,3,0.006769928451167851
4,6,7,4,0.052622685061029996
4,6,7,5,0.19131429537477823
4,6,7,6,0.39134533680894423
4,6,7,7,0.28756576224765995
4,6,7,8,0.06482224526795723
4,6,7,9,0.005557635961469689
4,6,7,10,1.2500541434207091e-07
4,6,8,0,6.668465830868295e-12
4,6,8,1,1.2998809920852016e-10
4,6,8,2,1.7190812443029612e-06
4,6,8,3,0.005565955430600088
4,6,8,4,0.04818005683767255
4,6,8,5,0.19520205119061715
4,6,8,6,0.40143501611526355
4,6,8,7,0.2814572144088063
4,6,8,8,0.06297055732062454
4,6,8,9,0.0051873183574072355
4,6,8,10,1.1112110777836682e-07
4,6,9,0,6.668465830868295e-12
4,6,9,1,1.1999139848265323e-10
4,6,9,2,1.1857072770743316e-06
4,6,9,3,6.867389233813028e-06
4,6,9,4,0.010397285253119618
4,6,9,5,0.07436648888736033
4,6,9,6,0.2943105292860367
4,6,9,7,0.4517805835255142
4,6,9,8,0.15110828031363127
4,6,9,9,0.01802833509672491
4,6,9,10,4.4441444221234535e-07
4,6,10,0,6.6684658308682965e-12
4,6,10,1,1.1999139848265325e-10
4,6,10,2,1.2174675886693576e-06
4,6,10,3,7.127629376864791e-06
4,6,10,4,0.013078258973974998
4,6,10,5,0.07729109154926381
4,6,10,6,0.27883029078401483
4,6,10,7,0.4269201968354812
4,6,10,8,0.18182044402263378
4,6,10,9,0.02205079062820972
4,6,10,10,5.81982796275347e-07
4,7,0,0,3.6355637683442794e-11
4,7,0,1,6.895240539406498e-07
4,7,0,2,0.00303724163372632
4,7,0,3,0.04912688996855944
4,7,0,4,0.15114089333223782
4,7,0,5,0.24090611383999122
4,7,0,6,0.2583236603114394
4,7,0,7,0.1935511527619992
4,7,0,8,0.0859827880644159
4,7,0,9,0.01654151751346942
4,7,0,10,0.0013890530137516555
4,7,1,0,3.9986802903467695e-15
4,7,1,1,1.7580631086874363e-10
4,7,1,2,2.5282467828940334e-06
4,7,1,3,0.01112544760821636
4,7,1,4,0.08335796279494259
4,7,1,5,0.24537078619529967
4,7,1,6,0.3434885515040635
4,7,1,7,0.2411860949924237
4,7,1,8,0.06805911941124637
4,7,1,9,0.007409356292188785
4,7,1,10,1.5277902581984192e-07
4,7,2,0,3.998680290346769e-15
4,7,2,1,7.583930361007435e-11
4,7,2,2,3.343597341500271e-07
4,7,2,3,1.1985724441836441e-05
4,7,2,4,0.033374755264180996
4,7,2,5,0.25000013827069273
4,7,2,6,0.4055101470408847
4,7,2,7,0.2583142940168211
4,7,2,8,0.04861977590768399
4,7,2,9,0.004168416560691346
4,7,2,10,1.527790258198419e-07
4,7,3,0,3.9986802903467695e-15
4,7,3,1,2.202360918725966e-10
4,7,3,2,3.5837095529763143e-06
4,7,3,3,0.017612220617891583
4,7,3,4,0.13473871852110386
4,7,3,5,0.31448635530035973
4,7,3,6,0.3314534090404373
4,7,3,7,0.1649675119373469
4,7,3,8,0.033804094288348574
4,7,3,9,0.0029339535856931533
4,7,3,10,1.5277902581984192e-07
4,7,4,0,3.9986802903467695e-15
4,7,4,1,1.2582280723940893e-10
4,7,4,2,1.058272899859665e-06
4,7,4,3,0.0021009960467294046
4,7,4,4,0.08136455588926997
4,7,4,5,0.27047821293350605
4,7,4,6,0.3543082259016141
4,7,4,7,0.21787035888497214
4,7,4,8,0.06311123788458892
4,7,4,9,0.010070744694811385
4,7,4,10,0.000694609365781381
4,7,5,0,3.9986802903467695e-15
4,7,5,1,1.2582280723940893e-10
4,7,5,2,1.2822260705168831e-06
4,7,5,3,0.004185618878159339
4,7,5,4,0.0946435657700747
4,7,5,5,0.2895697940131444
4,7,5,6,0.35396109386500973
4,7,5,7,0.19686803513089002
4,7,5,8,0.05312987404213262
4,7,5,9,0.007119758520429216
4,7,5,10,0.0005209774282627216
4,7,6,0,6.251936633957172e-12
4,7,6,1,6.26426899716297e-08
4,7,6,2,2.4449555220337006e-06
4,7,6,3,0.012427121011749975
4,7,6,4,0.0817963629737847
4,7,6,5,0.24739469236311787
4,7,6,6,0.3456295624415751
4,7,6,7,0.23531398555425
4,7,6,8,0.06901355211565859
4,7,6,9,0.008161650831755511
4,7,6,10,0.0002605651036442706
4,7,7,0,3.9986802903467695e-15
4,7,7,1,9.833188024327491e-11
4,7,7,2,7.383355741246415e-07
4,7,7,3,0.0016775198105101084
4,7,7,4,0.036176916297928796
4,7,7,5,0.18022475033192983
4,7,7,6,0.3409456661625178
4,7,7,7,0.3018456072268283
4,7,7,8,0.11916184334327046
4,7,7,9,0.018820962920430142
4,7,7,10,0.0011459954726746346
4,7,8,0,3.9986802903467695e-15
4,7,8,1,8.58360043359413e-11
4,7,8,2,4.342567645036154e-07
4,7,8,3,1.0946918396652508e-05
4,7,8,4,0.03239358437174888
4,7,8,5,0.18223809352197895
4,7,8,6,0.3469164573977181
4,7,8,7,0.30205420852721554
4,7,8,8,0.11680129324632688
4,7,8,9,0.01847369835617585
4,7,8,10,0.0011112833178347178
4,7,9,0,3.998680290346769e-15
4,7,9,1,7.583930361007435e-11
4,7,9,2,3.340731620625522e-07
4,7,9,3,5.537072730995663e-06
4,7,9,4,2.6836413901363146e-05
4,7,9,5,0.059859838820005604
4,7,9,6,0.2726801897190755
4,7,9,7,0.38884071080544264
4,7,9,8,0.22895653680790026
4,7,9,9,0.045740963477736596
4,7,9,10,0.0038890527342017004
4,7,10,0,3.9986802903467695e-15
4,7,10,1,7.583930361007437e-11
4,7,10,2,3.34097915797683e-07
4,7,10,3,5.955197274400402e-06
4,7,10,4,0.0016142220285481285
4,7,10,5,0.06637759273677926
4,7,10,6,0.26117533055558506
4,7,10,7,0.37264111706209024
4,7,10,8,0.23595167526251024
4,7,10,9,0.05667799462021917
4,7,10,10,0.005555778363234471
4,8,0,0,3.635563768344279e-11
4,8,0,1,4.2179639600007897e-07
4,8,0,2,6.61328346928928e-06
4,8,0,3,0.030975312169477073
4,8,0,4,0.13571158671474137
4,8,0,5,0.2373713769223362
4,8,0,6,0.26547069295024356
4,8,0,7,0.21342612159622093
4,8,0,8,0.09683461825115278
4,8,0,9,0.018665976984150266
4,8,0,10,0.0015372792954567744
4,8,1,0,3.9986802903467695e-15
4,8,1,1,1.4635950764363555e-10
4,8,1,2,1.5465775809607722e-06
4,8,1,3,1.4604192007719338e-05
4,8,1,4,0.06282959223766313
4,8,1,5,0.22222953876616802
4,8,1,6,0.3606746275768734
4,8,1,7,0.2705080951362618
4,8,1,8,0.07568813087068652
4,8,1,9,0.008053695414271382
4,8,1,10,1.6908212346666388e-07
4,8,2,0,3.998680290346769e-15
4,8,2,1,4.6392500384966344e-11
4,8,2,2,1.027282191469162e-09
4,8,2,3,8.044260243947555e-06
4,8,2,4,4.8516680490295414e-05
4,8,2,5,0.18842557482844946
4,8,2,6,0.4492163155285347
4,8,2,7,0.29948930333236046
4,8,2,8,0.05797927340977265
4,8,2,9,0.004832801804346253
4,8,2,10,1.6908212346666386e-07
4,8,3,0,3.9986802903467695e-15
4,8,3,1,1.907892886474886e-10
4,8,3,2,2.3919647560791834e-06
4,8,3,3,0.004850711031360016
4,8,3,4,0.09825414106395773
4,8,3,5,0.3067455693091179
4,8,3,6,0.3638925480696991
4,8,3,7,0.1851811082280452
4,8,3,8,0.0378506773706655
4,8,3,9,0.0032226836894815873
4,8,3,10,1.6908212346666388e-07
4,8,4,0,3.9986802903467695e-15
4,8,4,1,9.637600401430093e-11
4,8,4,2,2.909804095975088e-07
4,8,4,3,1.4388903388878659e-05
4,8,4,4,0.04849542610491757
4,8,4,5,0.24411233943000168
4,8,4,6,0.38099938797837074
4,8,4,7,0.2433418435816416
4,8,4,8,0.07110840337827935
4,8,4,9,0.011172908991114974
4,8,4,10,0.0007550105554956485
4,8,5,0,3.9986802903467695e-15
4,8,5,1,9.637600401430093e-11
4,8,5,2,5.808085782444752e-07
4,8,5,3,1.61396020742284e-05
4,8,5,4,0.05347797257996378
4,8,5,5,0.2690142009737988
4,8,5,6,0.3861306412634188
4,8,5,7,0.2210040165251008
4,8,5,8,0.06129661740049357
4,8,5,9,0.008455818071479526
4,8,5,10,0.0006040126787124013
4,8,6,0,6.2519366339571715e-12
4,8,6,1,1.3386363173630187e-10
4,8,6,2,1.6824168976058553e-06
4,8,6,3,0.006805639367030531
4,8,6,4,0.05800084869676146
4,8,6,5,0.21921033901189918
4,8,6,6,0.3653030179713168
4,8,6,7,0.2635659041315637
4,8,6,8,0.07759949181603826
4,8,6,9,0.009210985567958765
4,8,6,10,0.00030209088041793385
4,8,7,0,3.9986802903467695e-15
4,8,7,1,6.888507701816694e-11
4,8,7,2,2.3277735422587622e-07
4,8,7,3,8.2963375082368e-06
4,8,7,4,0.019779014299368493
4,8,7,5,0.1420566954972311
4,8,7,6,0.34538364334086474
4,8,7,7,0.33697977156296544
4,8,7,8,0.13350804873430652
4,8,7,9,0.0210160123733888
4,8,7,10,0.0012682850081234458
4,8,8,0,3.9986802903467695e-15
4,8,8,1,5.6389201110833274e-11
4,8,8,2,9.573052863880941e-10
4,8,8,3,7.785631494543234e-06
4,8,8,4,0.015251646168860468
4,8,8,5,0.14278121365381521
4,8,8,6,0.3543183890023977
4,8,8,7,0.3364369138974528
4,8,8,8,0.12970471037749667
4,8,8,9,0.020291424815265215
4,8,8,10,0.0012079154395189578
4,8,9,0,3.998680290346769e-15
4,8,9,1,4.6392500384966344e-11
4,8,9,2,7.407101039943107e-10
4,8,9,3,3.407329440019319e-06
4,8,9,4,2.3015440142569404e-05
4,8,9,5,0.02614078607380537
4,8,9,6,0.23237598886509192
4,8,9,7,0.4260292176955558
4,8,9,8,0.2589061607209854
4,8,9,9,0.05217346178187333
4,8,9,10,0.004347961305999039
4,8,10,0,3.9986802903467695e-15
4,8,10,1,4.639250038496635e-11
4,8,10,2,7.654638391250288e-10
4,8,10,3,3.628107106775734e-06
4,8,10,4,2.3877115247807695e-05
4,8,10,5,0.03904070230188004
4,8,10,6,0.22671802403078592
4,8,10,7,0.3993058894601471
4,8,10,8,0.2652070225609886
4,8,10,9,0.06360448808907704
4,8,10,10,0.006096367522906329
4,9,0,0,3.635563768344281e-11
4,9,0,1,7.071969333701012e-07
4,9,0,2,0.0033729792152074173
4,9,0,3,0.03704863487291491
4,9,0,4,0.11757457771054305
4,9,0,5,0.22558792931213267
4,9,0,6,0.25616441174711024
4,9,0,7,0.21575633160761806
4,9,0,8,0.11699636453397816
4,9,0,9,0.025253181650029054
4,9,0,10,0.002244882117177433
4,9,1,0,3.9986802903467695e-15
4,9,1,1,1.7775011378766218e-10
4,9,1,2,2.5929424680064435e-06
4,9,1,3,0.012356604356734987
4,9,1,4,0.05146887346307758
4,9,1,5,0.2026854189976669
4,9,1,6,0.320965281381847
4,9,1,7,0.3065491521318613
4,9,1,8,0.09568067788391153
4,9,1,9,0.010291151754805621
4,9,1,10,2.4690987280350916e-07
4,9,2,0,3.9986802903467695e-15
4,9,2,1,7.778310652899292e-11
4,9,2,2,3.7128680613502943e-07
4,9,2,3,1.0740568351510038e-05
4,9,2,4,0.03706829685801036
4,9,2,5,0.15434931435369562
4,9,2,6,0.3610801285458137
4,9,2,7,0.35180559456381283
4,9,2,8,0.0864241033265785
4,9,2,9,0.009261203509271518
4,9,2,10,2.4690987280350916e-07
4,9,3,0,3.99868029034677e-15
4,9,3,1,2.221798947915152e-10
4,9,3,2,3.5188183768274866e-06
4,9,3,3,0.018534195457046734
4,9,3,4,0.09707270485119583
4,9,3,5,0.2541124792449475
4,9,3,6,0.3525030891956578
4,9,3,7,0.22289271485377138
4,9,3,8,0.050420100836286494
4,9,3,9,0.004460949610660717
4,9,3,10,2.469098728035092e-07
4,9,4,0,3.9986802903467695e-15
4,9,4,1,1.277666101583275e-10
4,9,4,2,1.1351173532153163e-06
4,9,4,3,0.0023296165775438947
4,9,4,4,0.06329795813135311
4,9,4,5,0.20120770338845895
4,9,4,6,0.3527843978863798
4,9,4,7,0.27505158192595364
4,9,4,8,0.08950776914064398
4,9,4,9,0.014855055712449324
4,9,4,10,0.0009647819920934916
4,9,5,0,3.9986802903467695e-15
4,9,5,1,1.2776661015832752e-10
4,9,5,2,1.3434506789883675e-06
4,9,5,3,0.004645576832374398
4,9,5,4,0.07872704814531743
4,9,5,5,0.20872916784140955
4,9,5,6,0.3630048248537863
4,9,5,7,0.2515235213477604
4,9,5,8,0.07909217881702278
4,9,5,9,0.013118788428404094
4,9,5,10,0.0011575501554752917
4,9,6,0,6.251936633957172e-12
4,9,6,1,6.958678705640062e-08
4,9,6,2,2.280560148844994e-06
4,9,6,3,0.010043085488287983
4,9,6,4,0.06618885582577234
4,9,6,5,0.1938784864124022
4,9,6,6,0.32540086990200334
4,9,6,7,0.29182932014500007
4,9,6,8,0.0989584425698619
4,9,6,9,0.013119690970810116
4,9,6,10,0.0005788985326740476
4,9,7,0,3.9986802903467695e-15
4,9,7,1,1.0027568316219347e-10
4,9,7,2,7.877585220169774e-07
4,9,7,3,0.0018607732539251405
4,9,7,4,0.02903932453425934
4,9,7,5,0.13729444578835637
4,9,7,6,0.2885701953409474
4,9,7,7,0.3457157451297944
4,9,7,8,0.16680733655477378
4,9,7,9,0.028859320583242577
4,9,7,10,0.0018520709558991224
4,9,8,0,3.998680290346769e-15
4,9,8,1,8.777980725485983e-11
4,9,8,2,4.822912817395807e-07
4,9,8,3,9.185266102156307e-06
4,9,8,4,0.02903931064245524
4,9,8,5,0.13582907450330373
4,9,8,6,0.29504998270931687
4,9,8,7,0.34810733391259796
4,9,8,8,0.16325898603681632
4,9,8,9,0.0271621415089161
4,9,8,10,0.0015435030414259045
4,9,9,0,3.9986802903467695e-15
4,9,9,1,7.778310652899292e-11
4,9,9,2,3.710002340475545e-07
4,9,9,3,4.223420728288316e-06
4,9,9,4,2.2411433904160326e-05
4,9,9,5,0.05600715686689321
4,9,9,6,0.18561859715810727
4,9,9,7,0.3730047182250119
4,9,9,8,0.306745019855811
4,9,9,9,0.07180737240261599
4,9,9,10,0.006790129558906968
4,9,10,0,3.9986802903467695e-15
4,9,10,1,7.778310652899292e-11
4,9,10,2,3.710249877826852e-07
4,9,10,3,4.657148587640836e-06
4,9,10,4,0.0017856989592615485
4,9,10,5,0.05265670001476546
4,9,10,6,0.19314010528115425
4,9,10,7,0.3556371468173581
4,9,10,8,0.3056577778763729
4,9,10,9,0.08273983133275423
4,9,10,10,0.008377711466970836
4,10,0,0,3.635563768344281e-11
4,10,0,1,3.0324540355407e-07
4,10,0,2,5.037543194694413e-06
4,10,0,3,0.006960048497033258
4,10,0,4,0.08082344482983028
4,10,0,5,0.2055997217408005
4,10,0,6,0.26598387732790957
4,10,0,7,0.2501931588487598
4,10,0,8,0.14855774135625527
4,10,0,9,0.03808848483239888
4,10,0,10,0.003788181742058536
4,10,1,0,3.99868029034677e-15
4,10,1,1,1.3332033278380915e-10
4,10,1,2,1.1117651066007132e-06
4,10,1,3,9.699057921093628e-06
4,10,1,4,0.020863490507207847
4,10,1,5,0.12888811058123467
4,10,1,6,0.3286815774485702
4,10,1,7,0.36260773183104317
4,10,1,8,0.14351092640926935
4,10,1,9,0.015436935612163109
4,10,1,10,4.166541596688754e-07
4,10,2,0,3.998680290346769e-15
4,10,2,1,3.335332552513992e-11
4,10,2,2,8.539698256239696e-10
4,10,2,3,4.0989543067257295e-06
4,10,2,4,3.568841205026433e-05
4,10,2,5,0.06255336795187265
4,10,2,6,0.35876715747427435
4,10,2,7,0.42123605221011834
4,10,2,8,0.13888273172596888
4,10,2,9,0.018520485729921835
4,10,2,10,4.1665415966887525e-07
4,10,3,0,3.99868029034677e-15
4,10,3,1,1.7775011378766223e-10
4,10,3,2,1.7136738622686613e-06
4,10,3,3,1.4944540301736934e-05
4,10,3,4,0.03449998304577898
4,10,3,5,0.21219879416593096
4,10,3,6,0.3903883721601038
4,10,3,7,0.2805804105206613
4,10,3,8,0.07510956073600623
4,10,3,9,0.007205804325441012
4,10,3,10,4.166541596688754e-07
4,10,4,0,3.9986802903467695e-15
4,10,4,1,8.333682915447456e-11
4,10,4,2,2.093122543577485e-07
4,10,4,3,8.984613389650215e-06
4,10,4,4,0.00828308811103579
4,10,4,5,0.14050771236383322
4,10,4,6,0.36556215716706003
4,10,4,7,0.3345977940160547
4,10,4,8,0.12629829119192704
4,10,4,9,0.023294526517602315
4,10,4,10,0.0014472366235019987
4,10,5,0,3.998680290346769e-15
4,10,5,1,8.333682915447455e-11
4,10,5,2,4.1764558013079967e-07
4,10,5,3,1.0295013548917273e-05
4,10,5,4,0.00958725845692297
4,10,5,5,0.16003362058585902
4,10,5,6,0.3882687227076345
4,10,5,7,0.31304659643340893
4,10,5,8,0.10474657295403311
4,10,5,9,0.021991562408335486
4,10,5,10,0.0023149537113359504
4,10,6,0,6.251936633957172e-12
4,10,6,1,1.208244568764755e-10
4,10,6,2,1.2419450591573304e-06
4,10,6,3,0.000877144244751506
4,10,6,4,0.023322754048696093
4,10,6,5,0.13168402141164992
4,10,6,6,0.3356232273805737
4,10,6,7,0.3489166186501053
4,10,6,8,0.1381595993868174
4,10,6,9,0.02025770762252271
4,10,6,10,0.0011576851827478096
4,10,7,0,3.9986802903467695e-15
4,10,7,1,5.58459021583405e-11
4,10,7,2,1.6740816756089893e-07
4,10,7,3,4.449278131590748e-06
4,10,7,4,0.0041936665602656555
4,10,7,5,0.06370234022366561
4,10,7,6,0.2671274020027251
4,10,7,7,0.3965929043559893
4,10,7,8,0.22260262453784557
4,10,7,9,0.042651122725683444
4,10,7,10,0.003125322851676234
4,10,8,0,3.9986802903467695e-15
4,10,8,1,4.335002625100685e-11
4,10,8,2,7.839929205429014e-10
4,10,8,3,3.9598513268698146e-06
4,10,8,4,0.0014167740003375516
4,10,8,5,0.06069428209361911
4,10,8,6,0.2761525344999878
4,10,8,7,0.40295704817796424
4,10,8,8,0.2178009129831708
4,10,8,9,0.038659158961139334
4,10,8,10,0.0023153286051073967
4,10,9,0,3.998680290346769e-15
4,10,9,1,3.335332552513992e-11
4,10,9,2,5.673977381491178e-10
4,10,9,3,7.659409887801361e-07
4,10,9,4,1.4759334220516336e-05
4,10,9,5,0.001903652278228887
4,10,9,6,0.11115621167499502
4,10,9,7,0.3903903412391705
4,10,9,8,0.3760203450483713
4,10,9,9,0.10847716474425052
4,10,9,10,0.012036759139019223
4,10,10,0,3.9986802903467695e-15
4,10,10,1,3.335332552513993e-11
4,10,10,2,5.92151473279836e-10
4,10,10,3,9.246273466802334e-07
4,10,10,4,1.556857666494263e-05
4,10,10,5,0.006332444569969812
4,10,10,6,0.1185381791378276
4,10,10,7,0.3678000292397901
4,10,10,8,0.36965054565220506
4,10,10,9,0.1242139260872446
4,10,10,10,0.01344838148344236
5,0,0,0,3.6355637683442813e-11
5,0,0,1,6.819499627565994e-07
5,0,0,2,6.363009151903265e-06
5,0,0,3,0.034105225219596635
5,0,0,4,0.14773295372624787
5,0,0,5,0.27271863742714325
5,0,0,6,0.2727163649543875
5,0,0,7,0.20453318355203984
5,0,0,8,0.06818340868870562
5,0,0,9,3.181400053493293e-06
5,0,0,10,3.6355637683442813e-11
5,0,1,0,3.9986802903467695e-15
5,0,1,1,1.7497325247492134e-10
5,0,1,2,1.667283154367794e-06
5,0,1,3,1.7081396018569793e-05
5,0,1,4,0.08335374663800153
5,0,1,5,0.2500074968007219
5,0,1,6,0.33331000359945934
5,0,1,7,0.3332858422068513
5,0,1,8,2.416135096209331e-05
5,0,1,9,5.49849529694931e-10
5,0,1,10,3.9986802903467695e-15
5,0,2,0,3.998680290346769e-15
5,0,2,1,7.500624521625211e-11
5,0,2,2,9.997550445428618e-10
5,0,2,3,8.7507121133401e-06
5,0,2,4,5.1239389385444775e-05
5,0,2,5,0.25000749710062287
5,0,2,6,0.4999250146974503
5,0,2,7,0.24998999962531987
5,0,2,8,1.7496950456186865e-05
5,0,2,9,4.498825224362617e-10
5,0,2,10,3.998680290346769e-15
5,0,3,0,3.99868029034677e-15
5,0,3,1,2.1940303347877439e-10
5,0,3,2,2.5005970194308104e-06
5,0,3,3,2.235773241379912e-05
5,0,3,4,0.11113624434965948
5,0,3,5,0.36108167174640504
5,0,3,6,0.3888452857514557
5,0,3,7,0.1388977748034179
5,0,3,8,1.4164372550095113e-05
5,0,3,9,4.2766763193433536e-10
5,0,3,10,3.99868029034677e-15
5,0,4,0,3.9986802903467695e-15
5,0,4,1,1.2498974884558676e-10
5,0,4,2,1.0945825830128009e-06
5,0,4,3,1.3905379635936355e-05
5,0,4,4,0.0547246015576541
5,0,4,5,0.2656246864487133
5,0,4,6,0.43744329199661136
5,0,4,7,0.21093148399085537
5,0,4,8,0.03125937339085915
5,0,4,9,1.5625093461945858e-06
5,0,4,10,1.8747812541290827e-11
5,0,5,0,3.9986802903467695e-15
5,0,5,1,1.2498974884558676e-10
5,0,5,2,9.384528614886209e-07
5,0,5,3,1.531123440282888e-05
5,0,5,4,0.046918896548664546
5,0,5,5,0.3124837525558514
5,0,5,6,0.48430235797879073
5,0,5,7,0.12502155606071705
5,0,5,8,0.031255936956257335
5,0,5,9,1.250074960883523e-06
5,0,5,10,1.2499874587624e-11
5,0,6,0,6.2519366339571715e-12
5,0,6,1,1.563609262182382e-07
5,0,6,2,1.7193638825035758e-06
5,0,6,3,0.007825077384318441
5,0,6,4,0.05472085273865043
5,0,6,5,0.25000499768177176
5,0,6,6,0.4140119627296079
5,0,6,7,0.25779242444813993
5,0,6,8,0.015642183936553835
5,0,6,9,6.253436448963774e-07
5,0,6,10,6.251936633957172e-12
5,0,7,0,3.99868029034677e-15
5,0,7,1,9.749882184945272e-11
5,0,7,2,4.382979307720472e-07
5,0,7,3,8.9378953360816e-06
5,0,7,4,0.021908213032146105
5,0,7,5,0.15315714835400587
5,0,7,6,0.3874611319438478
5,0,7,7,0.3811968843528753
5,0,7,8,0.05626462112513309
5,0,7,9,2.624871228208373e-06
5,0,7,10,2.999410085789113e-11
5,0,8,0,3.998680290346769e-15
5,0,8,1,8.500294594211902e-11
5,0,8,2,2.5084729628613486e-07
5,0,8,3,8.00069964468121e-06
5,0,8,4,0.01253686840856416
5,0,8,5,0.15003324188404288
5,0,8,6,0.41245313368353065
5,0,8,7,0.3749497586386399
5,0,8,8,0.050016245818308644
5,0,8,9,2.4999049716094897e-06
5,0,8,10,2.999410085789111e-11
5,0,9,0,3.998680290346769e-15
5,0,9,1,7.500624521625211e-11
5,0,9,2,7.131829570680102e-10
5,0,9,3,4.084805365278919e-06
5,0,9,4,2.3747662653252655e-05
5,0,9,5,0.016729986347455567
5,0,9,6,0.27499924863202335
5,0,9,7,0.5082467663172471
5,0,9,8,0.19998716716678622
5,0,9,9,8.998180304853477e-06
5,0,9,10,9.997100593895957e-11
5,0,10,0,3.9986802903467695e-15
5,0,10,1,7.500624521625212e-11
5,0,10,2,7.379366921987287e-10
5,0,10,3,4.584648970172888e-06
5,0,10,4,2.5056740133972297e-05
5,0,10,5,0.04171897715430806
5,0,10,6,0.250007496717389
5,0,10,7,0.4463618572646914
5,0,10,8,0.26186941046104373
5,0,10,9,1.2616052942216218e-05
5,0,10,10,1.4757434272880206e-10
5,1,0,0,3.3054215275989064e-07
5,1,0,1,0.006200227065931839
5,1,0,2,0.04132479311573248
5,1,0,3,0.11157169405580258
5,1,0,4,0.18595012399875682
5,1,0,5,0.23140190116277284
5,1,0,6,0.21074078545574865
5,1,0,7,0.1363623555127944
5,1,0,8,0.06404956611797497
5,1,0,9,0.012397892430179792
5,1,0,10,3.3054215275989064e-07
5,1,1,0,3.635563768344281e-11
5,1,1,1,1.590840904842669e-06
5,1,1,2,0.015156969086431962
5,1,1,3,0.07576499895923008
5,1,1,4,0.16667045391372953
5,1,1,5,0.2727172740907301
5,1,1,6,0.24241772799083
5,1,1,7,0.1666604554044316
5,1,1,8,0.06060734824094717
5,1,1,9,3.1814000534932915e-06
5,1,1,10,3.635563768344281e-11
5,1,2,0,3.635563768344279e-11
5,1,2,1,6.81949962756599e-07
5,1,2,2,7.27190009398933e-06
5,1,2,3,0.04546772533208565
5,1,2,4,0.1818177273908886
5,1,2,5,0.2727200007635564
5,1,2,6,0.2727150016179744
5,1,2,7,0.18180954666347487
5,1,2,8,0.04545977180014074
5,1,2,9,2.2725091114072216e-06
5,1,2,10,3.635563768344279e-11
5,1,3,0,3.6355637683442794e-11
5,1,3,1,1.9947924346587e-06
5,1,3,2,0.022733382991778982
5,1,3,3,0.10858878742960884
5,1,3,4,0.21716691983779476
5,1,3,5,0.2701936878960869
5,1,3,6,0.22979151601125267
5,1,3,7,0.12626257575000227
5,1,3,8,0.025259064684983106
5,1,3,9,2.0705333464992056e-06
5,1,3,10,3.6355637683442794e-11
5,1,4,0,3.635563768344281e-11
5,1,4,1,1.1363954337996343e-06
5,1,4,2,0.009950027555360667
5,1,4,3,0.06961122028924063
5,1,4,4,0.19175974457226486
5,1,4,5,0.26277752913670915
5,1,4,6,0.2514111659923156
5,1,4,7,0.16050639270602277
5,1,4,8,0.04829909029753372
5,1,4,9,0.005683522565355907
5,1,4,10,1.7045340727882156e-07
5,1,5,0,3.6355637683442794e-11
5,1,5,1,1.1363954337996341e-06
5,1,5,2,0.008530510320873869
5,1,5,3,0.08239312402484866
