Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
4,6,9,3,1.8783555982752845e-09
4,6,9,4,8.296404008046518e-07
4,6,9,5,3.613814765612491e-05
4,6,9,6,8.415564661930444e-05
4,6,9,7,0.18098265728858745
4,6,9,8,0.6157509985865419
4,6,9,9,0.20314283029874072
4,6,9,10,2.3883306570724736e-06
4,6,10,0,3.99868029034677e-15
4,6,10,1,3.098977225018747e-14
4,6,10,2,1.881181522760477e-10
4,6,10,3,1.8507456629371762e-09
4,6,10,4,8.771980383911761e-07
4,6,10,5,3.395288211571168e-05
4,6,10,6,8.324658673277004e-05
4,6,10,7,0.15820106044200496
4,6,10,8,0.5973888649253833
4,6,10,9,0.24428898077986638
4,6,10,10,3.015146959541567e-06
4,7,0,0,3.635563768344281e-11
4,7,0,1,2.817561920466817e-10
4,7,0,2,1.2559076678005843e-06
4,7,0,3,1.2336457258703385e-05
4,7,0,4,0.0037380666257518036
4,7,0,5,0.12741305848444592
4,7,0,6,0.2671560545855575
4,7,0,7,0.27270987216729475
4,7,0,8,0.23497762876335304
4,7,0,9,0.09399047151909237
4,7,0,10,1.2551714661374943e-06
4,7,1,0,3.99868029034677e-15
4,7,1,1,1.4998150066025414e-10
4,7,1,2,7.379366921987287e-10
4,7,1,3,6.6670236157087934e-06
4,7,1,4,2.5643009908970293e-05
4,7,1,5,0.02045210091623083
4,7,1,6,0.2585027202056582
4,7,1,7,0.24149285609726415
4,7,1,8,0.2584760919002692
4,7,1,9,0.22104177762093793
4,7,1,10,2.142338192721912e-06
4,7,2,0,3.635563768344281e-11
4,7,2,1,2.817561920466817e-10
4,7,2,2,1.2559076678005843e-06
4,7,2,3,1.2336457258703385e-05
4,7,2,4,0.0037380666257518036
4,7,2,5,0.12741305848444592
4,7,2,6,0.2671560545855575
4,7,2,7,0.27270987216729475
4,7,2,8,0.23497762876335304
4,7,2,9,0.09399047151909237
4,7,2,10,1.2551714661374943e-06
4,7,3,0,3.635563768344281e-11
4,7,3,1,2.817561920466817e-10
4,7,3,2,1.2559076678005843e-06
4,7,3,3,1.2336457258703385e-05
4,7,3,4,0.0037380666257518036
4,7,3,5,0.12741305848444592
4,7,3,6,0.2671560545855575
4,7,3,7,0.27270987216729475
4,7,3,8,0.23497762876335304
4,7,3,9,0.09399047151909237
4,7,3,10,1.2551714661374943e-06
4,7,4,0,3.9986802903467695e-15
4,7,4,1,3.098977225018746e-14
4,7,4,2,1.7562227636871406e-10
4,7,4,3,1.8941837077579075e-09
4,7,4,4,5.910791460166916e-07
4,7,4,5,3.882945843947367e-05
4,7,4,6,8.317867836268441e-05
4,7,4,7,0.23810666141426293
4,7,4,8,0.5220173541377506
4,7,4,9,0.239750586253132
4,7,4,10,2.7969090653340605e-06
4,7,5,0,3.9986802903467695e-15
4,7,5,1,3.098977225018746e-14
4,7,5,2,2.3810165590538233e-10
4,7,5,3,2.0455226493022816e-09
4,7,5,4,3.5333714425380716e-06
4,7,5,5,4.43767111103281e-05
4,7,5,6,0.009151432893592614
4,7,5,7,0.31744555592238044
4,7,5,8,0.49953232116949636
4,7,5,9,0.17382018569528734
4,7,5,10,2.5919530310168847e-06
4,7,6,0,3.99868029034677e-15
4,7,6,1,3.098977225018747e-14
4,7,6,2,2.0811155372778163e-10
4,7,6,3,2.0166432916497776e-09
4,7,6,4,7.458949559413012e-07
4,7,6,5,4.44824596486251e-05
4,7,6,6,8.436869680387578e-05
4,7,6,7,0.3285530012099983
4,7,6,8,0.5121523904411268
4,7,6,9,0.15916215264444536
4,7,6,10,2.8564282313724534e-06
4,7,7,0,3.99868029034677e-15
4,7,7,1,3.4781279535836112e-12
4,7,7,2,1.967359977293813e-10
4,7,7,3,1.830955832066592e-08
4,7,7,4,2.0376279639222284e-06
4,7,7,5,3.73089854970453e-05
4,7,7,6,0.016262474085400384
4,7,7,7,0.2552246431225988
4,7,7,8,0.5012050601135989
4,7,7,9,0.22726505942034653
4,7,7,10,3.398134817992327e-06
4,7,8,0,3.99868029034677e-15
4,7,8,1,3.098977225018747e-14
4,7,8,2,1.6165629741345883e-10
4,7,8,3,1.7273270118188051e-09
4,7,8,4,5.243671997952431e-07
4,7,8,5,2.9333085514440793e-05
4,7,8,6,7.892225799586317e-05
4,7,8,7,0.1593011376921444
4,7,8,8,0.5005177128123286
4,7,8,9,0.3400668231985752
4,7,8,10,5.544697223504702e-06
4,7,9,0,3.9986802903467695e-15
4,7,9,1,3.098977225018746e-14
4,7,9,2,1.5146358294786898e-10
4,7,9,3,1.6700909998197237e-09
4,7,9,4,4.7577283620533677e-07
4,7,9,5,2.645629290627788e-05
4,7,9,6,7.800566080499602e-05
4,7,9,7,0.12068509759756403
4,7,9,8,0.4996923398148437
4,7,9,9,0.3795116881721411
4,7,9,10,5.9348673140888e-06
4,7,10,0,3.99868029034677e-15
4,7,10,1,3.098977225018747e-14
4,7,10,2,1.571759833626501e-10
4,7,10,3,1.6424810644816154e-09
4,7,10,4,5.029290437390715e-07
4,7,10,5,2.4579315642217922e-05
4,7,10,6,7.680871407216114e-05
4,7,10,7,0.10922143694693384
4,7,10,8,0.4877745932014008
4,7,10,9,0.4028950722452014
4,7,10,10,7.004848013815712e-06
4,8,0,0,3.6355637683442794e-11
4,8,0,1,2.8175619204668167e-10
4,8,0,2,1.0827855835937135e-06
4,8,0,3,1.2578828176593e-05
4,8,0,4,2.8697203151187465e-05
4,8,0,5,0.14200516653514303
4,8,0,6,0.26925902171563
4,8,0,7,0.27270948264260525
4,8,0,8,0.24672480923841555
4,8,0,9,0.06925831239861469
4,8,0,10,8.483345682513487e-07
4,8,1,0,3.9986802903467695e-15
4,8,1,1,1.4998150066025409e-10
4,8,1,2,7.188953574827915e-10
4,8,1,3,5.95300022172976e-06
4,8,1,4,2.6663124254612887e-05
4,8,1,5,5.1561768729844025e-05
4,8,1,6,0.3571112915285195
4,8,1,7,0.1428860393392782
4,8,1,8,0.3570834866130872
4,8,1,9,0.1428336707203076
4,8,1,10,1.3330367201580072e-06
4,8,2,0,3.6355637683442794e-11
4,8,2,1,2.8175619204668167e-10
4,8,2,2,1.0827855835937135e-06
4,8,2,3,1.2578828176593e-05
4,8,2,4,2.8697203151187465e-05
4,8,2,5,0.14200516653514303
4,8,2,6,0.26925902171563
4,8,2,7,0.27270948264260525
4,8,2,8,0.24672480923841555
4,8,2,9,0.06925831239861469
4,8,2,10,8.483345682513487e-07
4,8,3,0,3.6355637683442794e-11
4,8,3,1,2.8175619204668167e-10
4,8,3,2,1.0827855835937135e-06
4,8,3,3,1.2578828176593e-05
4,8,3,4,2.8697203151187465e-05
4,8,3,5,0.14200516653514303
4,8,3,6,0.26925902171563
4,8,3,7,0.27270948264260525
4,8,3,8,0.24672480923841555
4,8,3,9,0.06925831239861469
4,8,3,10,8.483345682513487e-07
4,8,4,0,3.9986802903467695e-15
4,8,4,1,3.098977225018746e-14
4,8,4,2,1.5658094165277706e-10
4,8,4,3,1.920841576360219e-09
4,8,4,4,4.580875002100305e-09
4,8,4,5,4.052962045354259e-05
4,8,4,6,8.492138524696634e-05
4,8,4,7,0.24643724530964234
4,8,4,8,0.5867937816447946
4,8,4,9,0.16664168248478184
4,8,4,10,1.8328967482031686e-06
4,8,5,0,3.998680290346772e-15
4,8,5,1,3.0989772250187475e-14
4,8,5,2,2.1906032118944547e-10
4,8,5,3,2.072180517904594e-09
4,8,5,4,2.6493523165869665e-06
4,8,5,5,4.69654687444741e-05
4,8,5,6,8.528228002747671e-05
4,8,5,7,0.37774311581333814
4,8,5,8,0.4888045434665385
4,8,5,9,0.13331566396546043
4,8,5,10,1.7773622988096654e-06
4,8,6,0,3.9986802903467695e-15
4,8,6,1,3.098977225018746e-14
4,8,6,2,1.890702190118445e-10
4,8,6,3,2.0433011602520886e-09
4,8,6,4,4.6858403597219085e-09
4,8,6,5,4.727749840886039e-05
4,8,6,6,8.51712377865583e-05
4,8,6,7,0.39329353920134097
4,8,6,8,0.4751600889965344
4,8,6,9,0.13141191662426036
4,8,6,10,1.9995234220187064e-06
4,8,7,0,3.9986802903467695e-15
4,8,7,1,3.4781279535836104e-12
4,8,7,2,1.7769466301344424e-10
4,8,7,3,1.9212724686328855e-09
4,8,7,4,1.5639824309870053e-06
4,8,7,5,3.909122222971738e-05
4,8,7,6,0.01945322734549514
4,8,7,7,0.2489401138715437
4,8,7,8,0.5555636925847665
4,8,7,9,0.17599996464040063
4,8,7,10,2.3442506839909554e-06
4,8,8,0,3.99868029034677e-15
4,8,8,1,3.098977225018747e-14
4,8,8,2,1.4261496269752183e-10
4,8,8,3,1.7539848804211168e-09
4,8,8,4,4.3735904723433595e-09
4,8,8,5,3.0943641247493525e-05
4,8,8,6,8.06880664994696e-05
4,8,8,7,0.1658615975094141
4,8,8,8,0.5640438496793584
4,8,8,9,0.2699790727001182
4,8,8,10,3.842133137060812e-06
4,8,9,0,3.99868029034677e-15
4,8,9,1,3.098977225018747e-14
4,8,9,2,1.3242224823193203e-10
4,8,9,3,1.696748868422036e-09
4,8,9,4,4.315962432864833e-09
4,8,9,5,2.7750239779740148e-05
4,8,9,6,8.003954143264253e-05
4,8,9,7,0.11306856366834625
4,8,9,8,0.5910016193610743
4,8,9,9,0.29581793323109906
4,8,9,10,4.0878130995063294e-06
4,8,10,0,3.9986802903467695e-15
4,8,10,1,3.098977225018746e-14
4,8,10,2,1.3813464864671308e-10
4,8,10,3,1.6691389330839265e-09
4,8,10,4,4.270263229546583e-09
4,8,10,5,2.612986716923304e-05
4,8,10,6,7.861319195299178e-05
4,8,10,7,0.12068509760042022
4,8,10,8,0.5509234634331804
4,8,10,9,0.32828180224151293
4,8,10,10,4.8875881923118495e-06
4,9,0,0,3.635563768344281e-11
4,9,0,1,2.817561920466817e-10
4,9,0,2,9.691742158329548e-07
4,9,0,3,1.1238214037016048e-05
4,9,0,4,2.7106644002536843e-05
4,9,0,5,0.09255558067440704
4,9,0,6,0.26568757587519776
4,9,0,7,0.27271107320175403
4,9,0,8,0.25646451703420065
4,9,0,9,0.1125404240094809
4,9,0,10,1.5148545924477998e-06
4,9,1,0,3.998680290346772e-15
4,9,1,1,1.4998150066025416e-10
4,9,1,2,7.063994815754581e-10
4,9,1,3,5.3280589750273725e-06
4,9,1,4,2.4372038729339027e-05
4,9,1,5,4.549811876397516e-05
4,9,1,6,0.22619943163003706
4,9,1,7,0.27379675684431587
4,9,1,8,0.2261767562373904
4,9,1,9,0.27374914855902427
4,9,1,10,2.7076563791033657e-06
4,9,2,0,3.635563768344281e-11
4,9,2,1,2.817561920466817e-10
4,9,2,2,9.691742158329548e-07
4,9,2,3,1.1238214037016048e-05
4,9,2,4,2.7106644002536843e-05
4,9,2,5,0.09255558067440704
4,9,2,6,0.26568757587519776
4,9,2,7,0.27271107320175403
4,9,2,8,0.25646451703420065
4,9,2,9,0.1125404240094809
4,9,2,10,1.5148545924477998e-06
4,9,3,0,3.635563768344281e-11
4,9,3,1,2.817561920466817e-10
4,9,3,2,9.691742158329548e-07
4,9,3,3,1.1238214037016048e-05
4,9,3,4,2.7106644002536843e-05
4,9,3,5,0.09255558067440704
4,9,3,6,0.26568757587519776
4,9,3,7,0.27271107320175403
4,9,3,8,0.25646451703420065
4,9,3,9,0.1125404240094809
4,9,3,10,1.5148545924477998e-06
4,9,4,0,3.99868029034677e-15
4,9,4,1,3.098977225018747e-14
4,9,4,2,1.4408506574544344e-10
4,9,4,3,1.7733902406536822e-09
4,9,4,4,4.405932739397634e-09
4,9,4,5,3.2050101145589205e-05
4,9,4,6,8.17378237949559e-05
4,9,4,7,0.16744545849893974
4,9,4,8,0.5408283494024694
4,9,4,9,0.29160896124274177
4,9,4,10,3.4366074654496438e-06
4,9,5,0,3.99868029034677e-15
4,9,5,1,3.098977225018747e-14
4,9,5,2,2.0656444528211177e-10
4,9,5,3,1.9247291821980566e-09
4,9,5,4,2.3714912430501822e-06
4,9,5,5,3.8083304546173274e-05
4,9,5,6,8.277904959708775e-05
4,9,5,7,0.24934633814678844
4,9,5,8,0.5448728684240269
4,9,5,9,0.20565445637963597
4,9,5,10,3.101072833688108e-06
4,9,6,0,3.99868029034677e-15
4,9,6,1,3.098977225018747e-14
4,9,6,2,1.7657434310451088e-10
4,9,6,3,1.8958498245455525e-09
4,9,6,4,4.510898097019238e-09
4,9,6,5,3.775665610862919e-05
4,9,6,6,8.302899932682565e-05
4,9,6,7,0.2708339554844136
4,9,6,8,0.5451389400389364
4,9,6,9,0.18390293809477642
4,9,6,10,3.3741430809640645e-06
4,9,7,0,3.998680290346772e-15
4,9,7,1,3.478127953583612e-12
4,9,7,2,1.6519878710611066e-10
4,9,7,3,1.7738211329263492e-09
4,9,7,4,1.3627244281465202e-06
4,9,7,5,3.106413980806401e-05
4,9,7,6,0.013417300612883926
4,9,7,7,0.1771658157172353
4,9,7,8,0.5411611534275804
4,9,7,9,0.26821925077816927
4,9,7,10,4.050657392889656e-06
4,9,8,0,3.99868029034677e-15
4,9,8,1,3.098977225018747e-14
4,9,8,2,1.3011908679018815e-10
4,9,8,3,1.6065335447145803e-09
4,9,8,4,4.198648209640688e-09
4,9,8,5,2.362305317565167e-05
4,9,8,6,7.63455738113476e-05
4,9,8,7,0.11209782907465193
4,9,8,8,0.48977000857642505
4,9,8,9,0.3980255964874545
4,9,8,10,6.591299145812872e-06
4,9,9,0,3.99868029034677e-15
4,9,9,1,3.098977225018747e-14
4,9,9,2,1.1992637232459836e-10
4,9,9,3,1.5492975327154989e-09
4,9,9,4,4.141020170162161e-09
4,9,9,5,2.08729694492382e-05
4,9,9,6,7.52537310031806e-05
4,9,9,7,0.07546192777931297
4,9,9,8,0.47770691566294804
4,9,9,9,0.4467279427041038
4,9,9,10,7.08134290377958e-06
4,9,10,0,3.9986802903467695e-15
4,9,10,1,3.098977225018746e-14
4,9,10,2,1.2563877273937943e-10
4,9,10,3,1.5216875973773898e-09
4,9,10,4,4.0953209668439104e-09
4,9,10,5,1.9373985347545194e-05
4,9,10,6,7.370599301471577e-05
4,9,10,7,0.08226240450927536
4,9,10,8,0.45005103521664674
4,9,10,9,0.46758518325295123
4,9,10,10,8.291300081924242e-06
4,10,0,0,3.635563768344279e-11
4,10,0,1,2.817561920466816e-10
4,10,0,2,8.497366240844645e-07
4,10,0,3,1.0064229903488205e-05
4,10,0,4,2.5830700949223698e-05
4,10,0,5,0.05147942561784863
4,10,0,6,0.2642306295212577
4,10,0,7,0.27271234914480724
4,10,0,8,0.2667033008414102
4,10,0,9,0.1448356271988159
4,10,0,10,1.9226902715889846e-06
4,10,1,0,3.9986802903467695e-15
4,10,1,1,1.4998150066025409e-10
4,10,1,2,6.932627915190302e-10
4,10,1,3,4.671095348154944e-06
4,10,1,4,2.2689761249668525e-05
4,10,1,5,4.032340417174217e-05
4,10,1,6,0.16211617433702052
4,10,1,7,0.33787995015332134
4,10,1,8,0.16209702818271055
4,10,1,9,0.33783589380931317
4,10,1,10,3.2684136165510807e-06
4,10,2,0,3.635563768344279e-11
4,10,2,1,2.817561920466816e-10
4,10,2,2,8.497366240844645e-07
4,10,2,3,1.0064229903488205e-05
4,10,2,4,2.5830700949223698e-05
4,10,2,5,0.05147942561784863
4,10,2,6,0.2642306295212577
4,10,2,7,0.27271234914480724
4,10,2,8,0.2667033008414102
4,10,2,9,0.1448356271988159
4,10,2,10,1.9226902715889846e-06
4,10,3,0,3.635563768344279e-11
4,10,3,1,2.817561920466816e-10
4,10,3,2,8.497366240844645e-07
4,10,3,3,1.0064229903488205e-05
4,10,3,4,2.5830700949223698e-05
4,10,3,5,0.05147942561784863
4,10,3,6,0.2642306295212577
4,10,3,7,0.27271234914480724
4,10,3,8,0.2667033008414102
4,10,3,9,0.1448356271988159
4,10,3,10,1.9226902715889846e-06
4,10,4,0,3.9986802903467695e-15
4,10,4,1,3.098977225018746e-14
4,10,4,2,1.3094837568901575e-10
4,10,4,3,1.6442661896112344e-09
4,10,4,4,4.26559444074604e-09
4,10,4,5,2.4840801629982666e-05
4,10,4,6,7.959105346094287e-05
4,10,4,7,0.07424132927551194
4,10,4,8,0.5575941240353816
4,10,4,9,0.3680558310722783
4,10,4,10,4.277720893125999e-06
4,10,5,0,3.998680290346772e-15
4,10,5,1,3.0989772250187475e-14
4,10,5,2,1.9342775522568403e-10
4,10,5,3,1.7956051311556094e-09
4,10,5,4,2.0794244590531376e-06
4,10,5,5,3.0717361571899324e-05
4,10,5,6,8.108084916744059e-05
4,10,5,7,0.13801759444848874
4,10,5,8,0.5932922918361496
4,10,5,9,0.26857226075414636
4,10,5,10,3.973336949167646e-06
4,10,6,0,3.9986802903467695e-15
4,10,6,1,3.098977225018746e-14
4,10,6,2,1.6343765304808315e-10
4,10,6,3,1.766725773503104e-09
4,10,6,4,4.370559798367644e-09
4,10,6,5,2.9964215717347085e-05
4,10,6,6,8.146536986848822e-05
4,10,6,7,0.12312629425857714
4,10,6,8,0.6295453636731116
4,10,6,9,0.24721252271174418
4,10,6,10,4.3834702227776044e-06
4,10,7,0,3.99868029034677e-15
4,10,7,1,3.4781279535836112e-12
4,10,7,2,1.520620970496829e-10
4,10,7,3,1.644697081883901e-09
4,10,7,4,1.201275700593163e-06
4,10,7,5,2.4138787251625e-05
4,10,7,6,0.006138791727813757
4,10,7,7,0.09517006055198499
4,10,7,8,0.5472710110668756
4,10,7,9,0.35138958399330206
4,10,7,10,5.210796830136532e-06
4,10,8,0,3.9986802903467695e-15
4,10,8,1,3.098977225018746e-14
4,10,8,2,1.1698239673376047e-10
4,10,8,3,1.4774094936721322e-09
4,10,8,4,4.058309910989094e-09
4,10,8,5,1.7431517308606243e-05
4,10,8,6,7.318103982877345e-05
4,10,8,7,0.0492011127324834
4,10,8,8,0.4239937561603525
4,10,8,9,0.5267060085345772
4,10,8,10,8.50436271259873e-06
4,10,9,0,3.9986802903467695e-15
4,10,9,1,3.098977225018746e-14
4,10,9,2,1.0678968226817066e-10
4,10,9,3,1.4201734816730508e-09
4,10,9,4,4.000681871510566e-09
4,10,9,5,1.4994427316583611e-05
4,10,9,6,7.177620328621563e-05
4,10,9,7,0.032313775213986325
4,10,9,8,0.3805485859747108
4,10,9,9,0.5870417627006896
4,10,9,10,9.099952330416222e-06
4,10,10,0,3.99868029034677e-15
4,10,10,1,3.098977225018747e-14
4,10,10,2,1.1250208268295177e-10
4,10,10,3,1.3925635463349425e-09
4,10,10,4,3.954982668192319e-09
4,10,10,5,1.3733154749245016e-05
4,10,10,6,6.999075376339644e-05
4,10,10,7,0.03670792942490176
4,10,10,8,0.3380189174883473
4,10,10,9,0.6251786759189779
4,10,10,10,1.0747799177108477e-05
5,0,0,0,3.3054215275989064e-07
5,0,0,1,2.5617016838891523e-06
5,0,0,2,0.004138800930244779
5,0,0,3,0.055792705777571075
5,0,0,4,0.13017113572052524
5,0,0,5,0.20454535125103174
5,0,0,6,0.24999266609598572
5,0,0,7,0.1921413437910259
5,0,0,8,0.11776266594145714
5,0,0,9,0.043386219251419535
5,0,0,10,0.002066218996902076
5,0,1,0,3.635563768344281e-11
5,0,1,1,1.3636181693211522e-06
5,0,1,2,5.908563680860228e-06
5,0,1,3,0.02273931676607482
5,0,1,4,0.1250059084966502
5,0,1,5,0.1591002257615834
5,0,1,6,0.26135545540104715
5,0,1,7,0.2158990920055616
5,0,1,8,0.13635522824534232
5,0,1,9,0.07953681940097265
5,0,1,10,6.817045622022359e-07
5,0,2,0,3.3054215275989064e-07
5,0,2,1,2.5617016838891523e-06
5,0,2,2,0.004138800930244779
5,0,2,3,0.055792705777571075
5,0,2,4,0.13017113572052524
5,0,2,5,0.20454535125103174
5,0,2,6,0.24999266609598572
5,0,2,7,0.1921413437910259
5,0,2,8,0.11776266594145714
5,0,2,9,0.043386219251419535
5,0,2,10,0.002066218996902076
5,0,3,0,3.3054215275989064e-07
5,0,3,1,2.5617016838891523e-06
5,0,3,2,0.004138800930244779
5,0,3,3,0.055792705777571075
5,0,3,4,0.13017113572052524
5,0,3,5,0.20454535125103174
5,0,3,6,0.24999266609598572
5,0,3,7,0.1921413437910259
5,0,3,8,0.11776266594145714
5,0,3,9,0.043386219251419535
5,0,3,10,0.002066218996902076
5,0,4,0,3.635563768344279e-11
5,0,4,1,2.817561920466816e-10
5,0,4,2,7.960521316260843e-07
5,0,4,3,1.1021811431757457e-05
5,0,4,4,2.7268945956480777e-05
5,0,4,5,0.10797442860103533
5,0,4,6,0.25568011313592615
5,0,4,7,0.2727109108998
5,0,4,8,0.255652844962527
5,0,4,9,0.10510142215176302
5,0,4,10,0.0028411931213166907
5,0,5,0,3.6355637683442794e-11
5,0,5,1,2.8175619204668167e-10
5,0,5,2,1.3641089704298776e-06
5,0,5,3,1.2397771330193313e-05
5,0,5,4,0.010127344786858538
5,0,5,5,0.14142795225942673
5,0,5,6,0.2550480552266172
5,0,5,7,0.2727096233042987
5,0,5,8,0.23229810954953642
5,0,5,9,0.08332482437788122
5,0,5,10,0.0050503282969687245
5,0,6,0,3.635563768344279e-11
5,0,6,1,2.817561920466816e-10
5,0,6,2,1.0914416878040562e-06
5,0,6,3,1.2135202835812894e-05
5,0,6,4,2.822328144567115e-05
5,0,6,5,0.14319490694235973
5,0,6,6,0.2522711813239911
5,0,6,7,0.2727099565643108
5,0,6,8,0.24088241281813916
5,0,6,9,0.0840823647805335
5,0,6,10,0.00681772732658456
5,0,7,0,3.6355637683442794e-11
5,0,7,1,3.162282316053186e-08
5,0,7,2,9.880161668080556e-07
5,0,7,3,1.1025729065128522e-05
5,0,7,4,0.00707884447326406
5,0,7,5,0.10190174428888796
5,0,7,6,0.2492153677465366
5,0,7,7,0.27114402209197735
5,0,7,8,0.2515394944635149
5,0,7,9,0.11205557397239913
5,0,7,10,0.007052907559009377
5,0,8,0,3.635563768344279e-11
5,0,8,1,2.817561920466816e-10
5,0,8,2,6.690747205993536e-07
5,0,8,3,9.50476552106968e-06
5,0,8,4,2.5384333855978778e-05
5,0,8,5,0.06687196094607213
5,0,8,6,0.2339591834471312
5,0,8,7,0.27271279551190053
5,0,8,8,0.262003600125964
5,0,8,9,0.15238568481723805
5,0,8,10,0.012031216659484463
5,0,9,0,3.635563768344279e-11
5,0,9,1,2.817561920466816e-10
5,0,9,2,5.764034872886173e-07
5,0,9,3,8.984380903247853e-06
5,0,9,4,2.486038495995269e-05
5,0,9,5,0.05154504071886199
5,0,9,6,0.23182062008885396
5,0,9,7,0.27271331946079647
5,0,9,8,0.2666376857403968
5,0,9,9,0.1651285033463603
5,0,9,10,0.012120409157267843
5,0,10,0,3.635563768344281e-11
5,0,10,1,2.817561920466817e-10
5,0,10,2,6.283401125506786e-07
5,0,10,3,8.733353881147894e-06
5,0,10,4,2.444489195785621e-05
5,0,10,5,0.046567365304912386
5,0,10,6,0.22294754197037403
5,0,10,7,0.2727137349537987
5,0,10,8,0.2640412699702959
5,0,10,9,0.17746386733910202
5,0,10,10,0.016232413557453643
5,1,0,0,3.3054215275989064e-07
5,1,0,1,2.5617016838891523e-06
5,1,0,2,0.004138800930244779
5,1,0,3,0.055792705777571075
5,1,0,4,0.13017113572052524
5,1,0,5,0.20454535125103174
5,1,0,6,0.24999266609598572
5,1,0,7,0.1921413437910259
5,1,0,8,0.11776266594145714
5,1,0,9,0.043386219251419535
5,1,0,10,0.002066218996902076
5,1,1,0,3.635563768344281e-11
5,1,1,1,1.3636181693211522e-06
5,1,1,2,5.908563680860228e-06
5,1,1,3,0.02273931676607482
5,1,1,4,0.1250059084966502
5,1,1,5,0.1591002257615834
5,1,1,6,0.26135545540104715
5,1,1,7,0.2158990920055616
5,1,1,8,0.13635522824534232
5,1,1,9,0.07953681940097265
5,1,1,10,6.817045622022359e-07
5,1,2,0,3.3054215275989064e-07
5,1,2,1,2.5617016838891523e-06
5,1,2,2,0.004138800930244779
5,1,2,3,0.055792705777571075
5,1,2,4,0.13017113572052524
5,1,2,5,0.20454535125103174
5,1,2,6,0.24999266609598572
5,1,2,7,0.1921413437910259
5,1,2,8,0.11776266594145714
5,1,2,9,0.043386219251419535
5,1,2,10,0.002066218996902076
5,1,3,0,3.3054215275989064e-07
5,1,3,1,2.5617016838891523e-06
5,1,3,2,0.004138800930244779
5,1,3,3,0.055792705777571075
5,1,3,4,0.13017113572052524
5,1,3,5,0.20454535125103174
5,1,3,6,0.24999266609598572
5,1,3,7,0.1921413437910259
5,1,3,8,0.11776266594145714
5,1,3,9,0.043386219251419535
5,1,3,10,0.002066218996902076
5,1,4,0,3.635563768344279e-11
5,1,4,1,2.817561920466816e-10
5,1,4,2,7.960521316260843e-07
5,1,4,3,1.1021811431757457e-05
5,1,4,4,2.7268945956480777e-05
5,1,4,5,0.10797442860103533
5,1,4,6,0.25568011313592615
5,1,4,7,0.2727109108998
5,1,4,8,0.255652844962527
5,1,4,9,0.10510142215176302
5,1,4,10,0.0028411931213166907
5,1,5,0,3.6355637683442794e-11
5,1,5,1,2.8175619204668167e-10
5,1,5,2,1.3641089704298776e-06
5,1,5,3,1.2397771330193313e-05
5,1,5,4,0.010127344786858538
5,1,5,5,0.14142795225942673
5,1,5,6,0.2550480552266172
5,1,5,7,0.2727096233042987
5,1,5,8,0.23229810954953642
5,1,5,9,0.08332482437788122
5,1,5,10,0.0050503282969687245
5,1,6,0,3.635563768344279e-11
5,1,6,1,2.817561920466816e-10
5,1,6,2,1.0914416878040562e-06
5,1,6,3,1.2135202835812894e-05
5,1,6,4,2.822328144567115e-05
5,1,6,5,0.14319490694235973
5,1,6,6,0.2522711813239911
5,1,6,7,0.2727099565643108
5,1,6,8,0.24088241281813916
5,1,6,9,0.0840823647805335
5,1,6,10,0.00681772732658456
5,1,7,0,3.6355637683442794e-11
5,1,7,1,3.162282316053186e-08
5,1,7,2,9.880161668080556e-07
5,1,7,3,1.1025729065128522e-05
5,1,7,4,0.00707884447326406
5,1,7,5,0.10190174428888796
5,1,7,6,0.2492153677465366
5,1,7,7,0.27114402209197735
5,1,7,8,0.2515394944635149
5,1,7,9,0.11205557397239913
5,1,7,10,0.007052907559009377
5,1,8,0,3.635563768344279e-11
5,1,8,1,2.817561920466816e-10
5,1,8,2,6.690747205993536e-07
5,1,8,3,9.50476552106968e-06
5,1,8,4,2.5384333855978778e-05
5,1,8,5,0.06687196094607213
5,1,8,6,0.2339591834471312
5,1,8,7,0.27271279551190053
5,1,8,8,0.262003600125964
5,1,8,9,0.15238568481723805
5,1,8,10,0.012031216659484463
5,1,9,0,3.635563768344279e-11
5,1,9,1,2.817561920466816e-10
5,1,9,2,5.764034872886173e-07
5,1,9,3,8.984380903247853e-06
5,1,9,4,2.486038495995269e-05
5,1,9,5,0.05154504071886199
5,1,9,6,0.23182062008885396
5,1,9,7,0.27271331946079647
5,1,9,8,0.2666376857403968
5,1,9,9,0.1651285033463603
5,1,9,10,0.012120409157267843
5,1,10,0,3.635563768344281e-11
5,1,10,1,2.817561920466817e-10
5,1,10,2,6.283401125506786e-07
5,1,10,3,8.733353881147894e-06
5,1,10,4,2.444489195785621e-05
5,1,10,5,0.046567365304912386
5,1,10,6,0.22294754197037403
5,1,10,7,0.2727137349537987
5,1,10,8,0.2640412699702959
5,1,10,9,0.17746386733910202
5,1,10,10,0.016232413557453643
5,2,0,0,3.3054215275989064e-07
5,2,0,1,2.5617016838891523e-06
5,2,0,2,0.004138800930244779
5,2,0,3,0.055792705777571075
5,2,0,4,0.13017113572052524
5,2,0,5,0.20454535125103174
5,2,0,6,0.24999266609598572
5,2,0,7,0.1921413437910259
5,2,0,8,0.11776266594145714
5,2,0,9,0.043386219251419535
5,2,0,10,0.002066218996902076
5,2,1,0,3.635563768344281e-11
5,2,1,1,1.3636181693211522e-06
5,2,1,2,5.908563680860228e-06
5,2,1,3,0.02273931676607482
