Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
5,9,5,7,0.2563891483478754
5,9,5,8,0.07265243508904004
5,9,5,9,0.0042759826025995625
5,9,5,10,2.563918810983666e-07
5,9,6,0,9.804672998719768e-08
5,9,6,1,5.229529277460349e-07
5,9,6,2,0.006539019654197855
5,9,6,3,0.026152352754457167
5,9,6,4,0.08172064969836014
5,9,6,5,0.20262418054882256
5,9,6,6,0.3071690882576617
5,9,6,7,0.26468199717886653
5,9,6,8,0.10457261430137114
5,9,6,9,0.006539084492548764
5,9,6,10,3.9211405617948615e-07
5,9,7,0,1.9176433701438123e-08
5,9,7,1,1.533961479976956e-07
5,9,7,2,0.001918180301451108
5,9,7,3,0.005757643359460288
5,9,7,4,0.05174890390868739
5,9,7,5,0.1379611425614128
5,9,7,6,0.3601177842943042
5,9,7,7,0.3045668821799515
5,9,7,8,0.1264314370308714
5,9,7,9,0.011497336620389912
5,9,7,10,5.171708897136289e-07
5,9,8,0,2.2218889182216845e-11
5,9,8,1,1.5553522328573566e-10
5,9,8,2,2.153111702199677e-06
5,9,8,3,9.999892893891152e-06
5,9,8,4,0.027806523045169736
5,9,8,5,0.14585763356831163
5,9,8,6,0.31248139160446853
5,9,8,7,0.3402372290954447
5,9,8,8,0.1597117369999597
5,9,8,9,0.013892638161227646
5,9,8,10,6.943430678042692e-07
5,9,9,0,2.2218889182216845e-11
5,9,9,1,1.5553522328573566e-10
5,9,9,2,1.667061005462776e-06
5,9,9,3,8.111339796081532e-06
5,9,9,4,2.7551902671503233e-05
5,9,9,5,0.07781699193029586
5,9,9,6,0.2666627772968556
5,9,9,7,0.3888363427240125
5,9,9,8,0.23330889203406818
5,9,9,9,0.0333363324323973
5,9,9,10,1.3331011433404632e-06
5,9,10,0,2.2218889182216845e-11
5,9,10,1,1.5553522328573566e-10
5,9,10,2,1.667061005462776e-06
5,9,10,3,7.592870169138819e-06
5,9,10,4,2.5614130601691695e-05
5,9,10,5,0.06793770910238361
5,9,10,6,0.17286585706005472
5,9,10,7,0.4567156933006311
5,9,10,8,0.2592314849255375
5,9,10,9,0.04321259156688007
5,9,10,10,1.7898049823958516e-06
5,10,0,0,1.4814814677062783e-07
5,10,0,1,9.259559134166219e-07
5,10,0,2,0.004942975064926384
5,10,0,3,0.038898461987496025
5,10,0,4,0.10371642402342017
5,10,0,5,0.19877196753924664
5,10,0,6,0.28146652078040674
5,10,0,7,0.22282615607002373
5,10,0,8,0.11542602542108385
5,10,0,9,0.03209837651525853
5,10,0,10,0.0018520184940776254
5,10,1,0,1.4403353766280994e-07
5,10,1,1,9.259536919275719e-07
5,10,1,2,0.004805644473519862
5,10,1,3,0.034303305029614116
5,10,1,4,0.10015116379922541
5,10,1,5,0.2002809928723897
5,10,1,6,0.2763943910323967
5,10,1,7,0.2564928157611002
5,10,1,8,0.10630682451785865
5,10,1,9,0.021263586768437814
5,10,1,10,2.0575822800270438e-07
5,10,2,0,2.02012120545699e-07
5,10,2,1,1.4141121105481555e-06
5,10,2,2,0.008423332722791119
5,10,2,3,0.04883085745619651
5,10,2,4,0.12458717065771151
5,10,2,5,0.21885424245455065
5,10,2,6,0.2508337383195859
5,10,2,7,0.202010354766515
5,10,2,8,0.10942252581963369
5,10,2,9,0.0353524748348421
5,10,2,10,0.0016836868439425972
5,10,3,0,2.2218889182216845e-11
5,10,3,1,5.159583174538381e-07
5,10,3,2,0.0013268519164474572
5,10,3,3,0.01985600335672454
5,10,3,4,0.09922358158912281
5,10,3,5,0.2354487695949152
5,10,3,6,0.3147910621797975
5,10,3,7,0.21691978962632913
5,10,3,8,0.095235529279093
5,10,3,9,0.015874999665127724
5,10,3,10,0.0013228968119061715
5,10,4,0,5.8492979895016003e-08
5,10,4,1,5.994887276652341e-07
5,10,4,2,0.002440380154173729
5,10,4,3,0.0234032054847963
5,10,4,4,0.08919677153401151
5,10,4,5,0.19201628460181208
5,10,4,6,0.282150942219274
5,10,4,7,0.25485285879581115
5,10,4,8,0.12231326090373561
5,10,4,9,0.03265076504904321
5,10,4,10,0.0009748732756346227
5,10,5,0,2.2218889182216845e-11
5,10,5,1,4.2884168266010415e-08
5,10,5,2,2.3792843504626752e-06
5,10,5,3,0.008557976506683057
5,10,5,4,0.042760109951312304
5,10,5,5,0.16668304487427574
5,10,5,6,0.3133700886576288
5,10,5,7,0.27490698305914457
5,10,5,8,0.15383421805223088
5,10,5,9,0.03846042739060517
5,10,5,10,0.0014247293173817728
5,10,6,0,9.804672998719771e-08
5,10,6,1,5.22952927746035e-07
5,10,6,2,0.0021818301339309293
5,10,6,3,0.019616481106921612
5,10,6,4,0.05993057501880614
5,10,6,5,0.14925490934743751
5,10,6,6,0.2625207085086983
5,10,6,7,0.27339878303247217
5,10,6,8,0.17318713717401593
5,10,6,9,0.05773005493774875
5,10,6,10,0.0021788997403108194
5,10,7,0,1.9176433701438126e-08
5,10,7,1,1.5339614799769566e-07
5,10,7,2,0.0012789658780588396
5,10,7,3,0.007032720222099819
5,10,7,4,0.035142538745868486
5,10,7,5,0.11879839880744002
5,10,7,6,0.24074296789112834
5,10,7,7,0.32180692071074873
5,10,7,8,0.20559804265506776
5,10,7,9,0.06576772722625568
5,10,7,10,0.003831545290750745
5,10,8,0,2.2218889182216845e-11
5,10,8,1,1.5553522328573566e-10
5,10,8,2,1.4125153851282008e-06
5,10,8,3,0.0023231712475608375
5,10,8,4,0.01854096950307945
5,10,8,5,0.09262284140444177
5,10,8,6,0.245370948027788
5,10,8,7,0.3171010226908407
5,10,8,8,0.2314554667721494
5,10,8,9,0.08795435291422776
5,10,8,10,0.0046298147467728305
5,10,9,0,2.2218889182216845e-11
5,10,9,1,1.5553522328573566e-10
5,10,9,2,9.264646883913e-07
5,10,9,3,6.815071315440116e-06
5,10,9,4,0.007426998305637659
5,10,9,5,0.044482289421847336
5,10,9,6,0.18520255115082068
5,10,9,7,0.32589804097425995
5,10,9,8,0.2962572283091001
5,10,9,9,0.1296141872749146
5,10,9,10,0.01111096284966161
5,10,10,0,2.2218889182216848e-11
5,10,10,1,1.555352232857357e-10
5,10,10,2,9.264646883913002e-07
5,10,10,3,6.296601688497406e-06
5,10,10,4,0.0020760686934045364
5,10,10,5,0.03913137215122004
5,10,10,6,0.1687442133702005
5,10,10,7,0.2859940339304205
5,10,10,8,0.3373998021695705
5,10,10,9,0.15224417960129782
5,10,10,10,0.014403106839755013
6,0,0,0,2.6661867282602146e-11
6,0,0,1,1.5832283415073398e-06
6,0,0,2,0.01250579134496429
6,0,0,3,0.07293074722734781
6,0,0,4,0.21146304994195636
6,0,0,5,0.3666290906549809
6,0,0,6,0.24894846997757392
6,0,0,7,0.08750931074633193
6,0,0,8,1.0144437052516104e-05
6,0,0,9,1.8123781304252212e-06
6,0,0,10,3.665856800846907e-11
6,0,1,0,2.592137093253792e-11
6,0,1,1,1.5508294047029797e-06
6,0,1,2,0.012737140859004138
6,0,1,3,0.0752423130293128
6,0,1,4,0.1967702162504439
6,0,1,5,0.35182097791640543
6,0,1,6,0.3471812117497728
6,0,1,7,0.016237515888118368
6,0,1,8,8.749056097403992e-06
6,0,1,9,3.2439181251860695e-07
6,0,1,10,3.70648043061143e-12
6,0,2,0,3.6355637683442794e-11
6,0,2,1,2.1588977436464633e-06
6,0,2,2,0.017054430409860308
6,0,2,3,0.11648011311116073
6,0,2,4,0.2698718203340775
6,0,2,5,0.2727185806214593
6,0,2,6,0.23294562636174013
6,0,2,7,0.09091516952626703
6,0,2,8,1.0225795655769056e-05
6,0,2,9,1.874869324244566e-06
6,0,2,10,3.6355637683442794e-11
6,0,3,0,3.9986802903467695e-15
6,0,3,1,3.374196392702589e-10
6,0,3,2,7.454918262778399e-06
6,0,3,3,0.04466825350052947
6,0,3,4,0.261153058334897
6,0,3,5,0.45306347211570147
6,0,3,6,0.19420653682795638
6,0,3,7,0.04689367960234423
6,0,3,8,6.562159334204593e-06
6,0,3,9,9.821821252441506e-07
6,0,3,10,2.1425500235719463e-11
6,0,4,0,1.0526841549623952e-11
6,0,4,1,6.251469992702567e-07
6,0,4,2,0.00494013135898214
6,0,4,3,0.047715786055660576
6,0,4,4,0.18915562157556276
6,0,4,5,0.3692069723641206
6,0,4,6,0.31904905149549
6,0,4,7,0.06991951087636603
6,0,4,8,1.0870148067852558e-05
6,0,4,9,1.4309419129604694e-06
6,0,4,10,2.6311105853624357e-11
6,0,5,0,3.9986802903467695e-15
6,0,5,1,2.451424018007181e-10
6,0,5,2,2.3086381506036625e-06
6,0,5,3,0.00243143726885287
6,0,5,4,0.12262537736703692
6,0,5,5,0.4350386894071101
6,0,5,6,0.34131596646656687
6,0,5,7,0.0985715591991784
6,0,5,8,1.2642268062223698e-05
6,0,5,9,2.0191014426893804e-06
6,0,5,10,3.845284762593236e-11
6,0,6,0,1.7645235255349625e-11
6,0,6,1,1.0661562489702432e-06
6,0,6,2,0.009194136471878125
6,0,6,3,0.04229282903313732
6,0,6,4,0.11583583919956299
6,0,6,5,0.30329079350171767
6,0,6,6,0.3767930783684245
6,0,6,7,0.15257251808171648
6,0,6,8,1.6614476998580487e-05
6,0,6,9,3.124633861926608e-06
6,0,6,10,5.880812059715461e-11
6,0,7,0,3.4511368616237697e-12
6,0,7,1,1.9417344671382995e-07
6,0,7,2,0.001080657840320101
6,0,7,3,0.011869761003534643
6,0,7,4,0.06038571284382897
6,0,7,5,0.2521545249903328
6,0,7,6,0.502072559623847
6,0,7,7,0.17241254239181159
6,0,7,8,2.0469893415019706e-05
6,0,7,9,3.5771636181846826e-06
6,0,7,10,7.239390048829222e-11
6,0,8,0,3.998680290346769e-15
6,0,8,1,2.3745263201158964e-10
6,0,8,2,1.8758809761808832e-06
6,0,8,3,1.8044638530240623e-05
6,0,8,4,0.03910561574621184
6,0,8,5,0.24609300710567236
6,0,8,6,0.4686800917000217
6,0,8,7,0.24607238623620278
6,0,8,8,2.3901024379315824e-05
6,0,8,9,5.077330577595536e-06
6,0,8,10,9.997100593895957e-11
6,0,9,0,3.9986802903467695e-15
6,0,9,1,2.374526320115897e-10
6,0,9,2,1.875781009173625e-06
6,0,9,3,1.281170308889879e-05
6,0,9,4,4.530361965493218e-05
6,0,9,5,0.11878592901535863
6,0,9,6,0.4749285138663809
6,0,9,7,0.40618370026282036
6,0,9,8,3.336697277271948e-05
6,0,9,9,8.498361513198809e-06
6,0,9,10,1.7994461174589498e-10
6,0,10,0,3.99868029034677e-15
6,0,10,1,2.3745263201158974e-10
6,0,10,2,1.8757810091736254e-06
6,0,10,3,1.2811580907001033e-05
6,0,10,4,3.947207094436632e-05
6,0,10,5,0.06949325280345384
6,0,10,6,0.3819035487329161
6,0,10,7,0.5484994671446086
6,0,10,8,3.811554557131644e-05
6,0,10,9,1.1455858765077937e-05
6,0,10,10,2.4436779420148187e-10
6,1,0,0,2.666186728260214e-11
6,1,0,1,1.361046114152322e-06
6,1,0,2,0.009728069155233023
6,1,0,3,0.06390413600895008
6,1,0,4,0.2090328588876678
6,1,0,5,0.36871195883842495
6,1,0,6,0.25207357751752896
6,1,0,7,0.09653580394812382
6,1,0,8,1.0422156506125936e-05
6,1,0,9,1.8123781304252208e-06
6,1,0,10,3.665856800846906e-11
6,1,1,0,2.5921370932537927e-11
6,1,1,1,1.3656719948511734e-06
6,1,1,2,0.010036627755372906
6,1,1,3,0.06714118649083119
6,1,1,4,0.192141701340114
6,1,1,5,0.349507173704555
6,1,1,6,0.3602950781922405
6,1,1,7,0.02086773162600237
6,1,1,8,8.810797448911765e-06
6,1,1,9,3.2439181251860706e-07
6,1,1,10,3.706480430611431e-12
6,1,2,0,3.635563768344281e-11
6,1,2,1,1.8559340962844397e-06
6,1,2,2,0.013266930372363978
6,1,2,3,0.10606528328762017
6,1,2,4,0.2689246044906001
6,1,2,5,0.2727190350669304
6,1,2,6,0.23673312639923647
6,1,2,7,0.10227676074781397
6,1,2,8,1.052875930313108e-05
6,1,2,9,1.8748693242445663e-06
6,1,2,10,3.635563768344281e-11
6,1,3,0,3.9986802903467695e-15
6,1,3,1,3.040973035173691e-10
6,1,3,2,6.443297372490617e-06
6,1,3,3,0.038715738829788356
6,1,3,4,0.24553299026010517
6,1,3,5,0.4582702061354159
6,1,3,6,0.2083401460833571
6,1,3,7,0.04912681168531023
6,1,3,8,6.681200998514952e-06
6,1,3,9,9.821821252441506e-07
6,1,3,10,2.1425500235719463e-11
6,1,4,0,1.0526841549623952e-11
6,1,4,1,5.374233196900572e-07
6,1,4,2,0.003843059172102674
6,1,4,3,0.041137206079372726
6,1,4,4,0.17764576339833876
6,1,4,5,0.36783694211769546
6,1,4,6,0.328367138519215
6,1,4,7,0.08115678905874293
6,1,4,8,1.1133252461921651e-05
6,1,4,9,1.4309419129604694e-06
6,1,4,10,2.6311105853624357e-11
6,1,5,0,3.99868029034677e-15
6,1,5,1,2.1182006604782833e-10
6,1,5,2,1.7638961403701053e-06
6,1,5,3,0.0016281206117419497
6,1,5,4,0.11541572951895689
6,1,5,5,0.4182173180433753
6,1,5,6,0.35092923609630694
6,1,5,7,0.11379278569188503
6,1,5,8,1.302678987401587e-05
6,1,5,9,2.019101442689381e-06
6,1,5,10,3.8452847625932373e-11
6,1,6,0,1.7645235255349625e-11
6,1,6,1,9.6811605677305e-07
6,1,6,2,0.007355895069055978
6,1,6,3,0.036778111050067265
6,1,6,4,0.10909707666621718
6,1,6,5,0.28797731814272093
6,1,6,6,0.38230667539792046
6,1,6,7,0.17646362829610582
6,1,6,8,1.720255154008488e-05
6,1,6,9,3.124633861926608e-06
6,1,6,10,5.880812059715461e-11
6,1,7,0,3.4511368616237697e-12
6,1,7,1,1.3668782135585334e-07
6,1,7,2,0.0007211069149477657
6,1,7,3,0.010790580484350627
6,1,7,4,0.055357785267162375
6,1,7,5,0.2370733529492856
6,1,7,6,0.5071001676220781
6,1,7,7,0.1889323058374265
6,1,7,8,2.0986997464555477e-05
6,1,7,9,3.5771636181846826e-06
6,1,7,10,7.239390048829222e-11
6,1,8,0,3.9986802903467695e-15
6,1,8,1,2.041302962586999e-10
6,1,8,2,1.4593017957661328e-06
6,1,8,3,1.627433945986473e-05
6,1,8,4,0.03650116276024232
6,1,8,5,0.22917150853114157
6,1,8,6,0.45826748662102257
6,1,8,7,0.2760122966955594
6,1,8,8,2.473411609547383e-05
6,1,8,9,5.077330577595537e-06
6,1,8,10,9.997100593895959e-11
6,1,9,0,3.9986802903467695e-15
6,1,9,1,2.041302962586999e-10
6,1,9,2,1.459201828758874e-06
6,1,9,3,1.1666197813889577e-05
6,1,9,4,4.3533320584556275e-05
6,1,9,5,0.11253799111167528
6,1,9,6,0.45826776256911644
6,1,9,7,0.4290947221772212
6,1,9,8,3.436667616764193e-05
6,1,9,9,8.498361513198809e-06
6,1,9,10,1.7994461174589498e-10
6,1,10,0,3.99868029034677e-15
6,1,10,1,2.0413029625869992e-10
6,1,10,2,1.4592018287588744e-06
6,1,10,3,1.166607563199182e-05
6,1,10,4,3.770177187399042e-05
6,1,10,5,0.05792299738368396
6,1,10,6,0.35876345437258983
6,1,10,7,0.5832116683155305
6,1,10,8,3.959657159378062e-05
6,1,10,9,1.1455858765077937e-05
6,1,10,10,2.4436779420148187e-10
6,2,0,0,1.9996667080624425e-06
6,2,0,1,0.020837166062980014
6,2,0,2,0.10000462293754801
6,2,0,3,0.21874314572599232
6,2,0,4,0.36037288330798695
6,2,0,5,0.23957306437262357
6,2,0,6,0.06043714284207405
6,2,0,7,1.9851160645696693e-05
6,2,0,8,8.311508652092648e-06
6,2,0,9,1.8123781304252204e-06
6,2,0,10,3.6658568008469056e-11
6,2,1,0,1.8515666975532493e-06
6,2,1,1,0.02083687449032069
6,2,1,2,0.09954027613070252
6,2,1,3,0.21064573945919227
6,2,1,4,0.3587520687089757
6,2,1,5,0.30784097797403004
6,2,1,6,0.0023537894149858094
6,2,1,7,1.95341275003656e-05
6,2,1,8,8.563732075873418e-06
6,2,1,9,3.243918125186069e-07
6,2,1,10,3.7064804306114285e-12
6,2,2,0,2.726709181895892e-06
6,2,2,1,0.02841408974735418
6,2,2,2,0.14771704668962474
6,2,2,3,0.27270528713709585
6,2,2,4,0.2727107411916832
6,2,2,5,0.221583921774226
6,2,2,6,0.05683846297767224
6,2,2,7,1.7440853710240324e-05
6,2,2,8,8.408013771596918e-06
6,2,2,9,1.8748693242445657e-06
6,2,2,10,3.635563768344279e-11
6,2,3,0,2.9990502045629795e-10
6,2,3,1,9.551756533174005e-06
6,2,3,2,0.06251941403820015
6,2,3,3,0.307999961598994
6,2,3,4,0.43743554820680736
6,2,3,5,0.15180620047281207
6,2,3,6,0.0402037015898072
6,2,3,7,1.9148949067675323e-05
6,2,3,8,5.490884322418619e-06
6,2,3,9,9.821821252441504e-07
6,2,3,10,2.142550023571946e-11
6,2,4,0,7.89523643063346e-07
6,2,4,1,0.008230245599819455
6,2,4,2,0.06744650961404063
6,2,4,3,0.223674507103337
6,2,4,4,0.3733073939978141
6,2,4,5,0.2910938370107138
6,2,4,6,0.03621473156464525
6,2,4,7,2.1000024987530524e-05
6,2,4,8,9.554592775171341e-06
6,2,4,9,1.4309419129604694e-06
6,2,4,10,2.6311105853624357e-11
6,2,5,0,2.9990502045629805e-10
6,2,5,1,3.894190768220641e-06
6,2,5,2,0.0048385500913705765
6,2,5,3,0.14424297670904387
6,2,5,4,0.4854909309118646
6,2,5,5,0.3124727453371908
6,2,5,6,0.05291292773491639
6,2,5,7,2.5235959364080173e-05
6,2,5,8,1.0719625680927077e-05
6,2,5,9,2.0191014426893804e-06
6,2,5,10,3.845284762593236e-11
6,2,6,0,1.1763999845943165e-06
6,2,6,1,0.014707867789598199
6,2,6,2,0.058833894305686044
6,2,6,3,0.1360440762682547
6,2,6,4,0.3492200086544281
6,2,6,5,0.3602478401469435
6,2,6,6,0.08090341547189836
6,2,6,7,2.492219956778656e-05
6,2,6,8,1.3674070968722755e-05
6,2,6,9,3.124633861926608e-06
6,2,6,10,5.880812059715461e-11
6,2,7,0,3.450171702919799e-07
6,2,7,1,0.002158987003790475
6,2,7,2,0.015105749928387735
6,2,7,3,0.0754628580747112
6,2,7,4,0.2973834969769024
6,2,7,5,0.48698363818767865
6,2,7,6,0.12285592503622605
6,2,7,7,2.8572340730482878e-05
6,2,7,8,1.685019839060509e-05
6,2,7,9,3.5771636181846817e-06
6,2,7,10,7.239390048829221e-11
6,2,8,0,2.9990502045629795e-10
6,2,8,1,3.1252060995380107e-06
6,2,8,2,2.2495125876857624e-05
6,2,8,3,0.046912881190123226
6,2,8,4,0.2968439900764368
6,2,8,5,0.49990861269198456
6,2,8,6,0.1562544524524401
6,2,8,7,3.046305250282471e-05
6,2,8,8,1.8902474082367848e-05
6,2,8,9,5.077330577595536e-06
6,2,8,10,9.997100593895957e-11
6,2,9,0,2.9990502045629805e-10
6,2,9,1,3.1252060995380116e-06
6,2,9,2,1.6247087956183544e-05
6,2,9,3,4.798864342161925e-05
6,2,9,4,0.13751724523850625
6,2,9,5,0.5248962718098905
6,2,9,6,0.33745051054811037
6,2,9,7,3.574288246727159e-05
6,2,9,8,2.4369742185424734e-05
6,2,9,9,8.498361513198809e-06
6,2,9,10,1.7994461174589498e-10
6,2,10,0,2.999050204562981e-10
6,2,10,1,3.125206099538012e-06
6,2,10,2,1.6247087956183548e-05
6,2,10,3,4.332339423431693e-05
6,2,10,4,0.10419374306391137
6,2,10,5,0.45130605911150357
6,2,10,6,0.44436244786774926
6,2,10,7,3.770070964656403e-05
6,2,10,8,2.5897155861242345e-05
6,2,10,9,1.1455858765077937e-05
6,2,10,10,2.4436779420148187e-10
6,3,0,0,3.3330000289980935e-07
6,3,0,1,0.0034731805474248287
6,3,0,2,0.01736501358078579
6,3,0,3,0.05174563441695633
6,3,0,4,0.14063449468080774
6,3,0,5,0.2378474541810732
6,3,0,6,0.28782731262592404
6,3,0,7,0.1954763032361314
6,3,0,8,0.06458547866591974
6,3,0,9,0.0010447947283154387
6,3,0,10,3.665856800846906e-11
6,3,1,0,3.0861605073465215e-07
6,3,1,1,0.003473148148488025
6,3,1,2,0.017364760519737222
6,3,1,3,0.051320782348499905
6,3,1,4,0.13696881792350293
6,3,1,5,0.2341869154248316
6,3,1,6,0.2916458564861036
6,3,1,7,0.23763195591871147
6,3,1,8,0.02740659394677932
6,3,1,9,8.606635887971549e-07
6,3,1,10,3.706480430611431e-12
6,3,2,0,4.5448182668071844e-07
6,3,2,1,0.0047361173695989415
6,3,2,2,0.02557134446450151
6,3,2,3,0.07008426015414053
6,3,2,4,0.16193465872476212
6,3,2,5,0.25378153487944877
6,3,2,6,0.23200310645479694
6,3,2,7,0.17991543687539546
6,3,2,8,0.07102278399178248
6,3,2,9,0.0009503025673910588
6,3,2,10,3.635563768344281e-11
6,3,3,0,4.9987502309624966e-11
6,3,3,1,1.5920906547175048e-06
6,3,3,2,0.010421264573517584
6,3,3,3,0.055810542902451674
6,3,3,4,0.1346886347712142
6,3,3,5,0.261157224610497
6,3,3,6,0.340739024468663
6,3,3,7,0.16369040081827607
6,3,3,8,0.0327455939998802
6,3,3,9,0.0007457216934324294
6,3,3,10,2.1425500235719463e-11
6,3,4,0,1.3159604621184897e-07
6,3,4,1,0.001371833799244523
6,3,4,2,0.011517011851424501
6,3,4,3,0.04496483491676802
6,3,4,4,0.11761305927259887
6,3,4,5,0.23026705983509915
6,3,4,6,0.30425361152952723
6,3,4,7,0.23106712726834683
6,3,4,8,0.05839445840419048
6,3,4,9,0.0005508715004428709
6,3,4,10,2.6311105853624354e-11
6,3,5,0,4.9987502309624966e-11
6,3,5,1,6.490861295273861e-07
6,3,5,2,0.0008065700129575692
6,3,5,3,0.024047403676788363
6,3,5,4,0.09937502128240988
6,3,5,5,0.18751778393740728
6,3,5,6,0.34051394797460416
6,3,5,7,0.2740130647015511
6,3,5,8,0.07292075201954178
6,3,5,9,0.00080480722016995
6,3,5,10,3.845284762593236e-11
6,3,6,0,1.9608136846176555e-07
6,3,6,1,0.0024515625672025644
6,3,6,2,0.010420159102648813
6,3,6,3,0.032484196865270105
6,3,6,4,0.1005017693972841
6,3,6,5,0.17709996536570152
6,3,6,6,0.2714355896015895
6,3,6,7,0.2897967271769799
6,3,6,8,0.11457887277495855
6,3,6,9,0.0012309610081882654
6,3,6,10,5.880812059715461e-11
6,3,7,0,5.750573766271467e-08
6,3,7,1,0.000359849197795941
6,3,7,2,0.0025183043394995347
6,3,7,3,0.01473715826754259
6,3,7,4,0.06503103964953545
6,3,7,5,0.15411853252553373
6,3,7,6,0.2668756541532567
6,3,7,7,0.36237780006366177
6,3,7,8,0.13182030150585292
6,3,7,9,0.0021613027191898703
6,3,7,10,7.239390048829222e-11
6,3,8,0,4.9987502309624966e-11
6,3,8,1,5.209156099387903e-07
6,3,8,2,3.853961471143925e-06
6,3,8,3,0.00782265583351812
6,3,8,4,0.05470463347076431
6,3,8,5,0.13804533322699344
6,3,8,6,0.2500007018037072
6,3,8,7,0.3645347482064113
6,3,8,8,0.18227468974815428
6,3,8,9,0.0026128626834117474
6,3,8,10,9.997100593895959e-11
6,3,9,0,4.9987502309624966e-11
6,3,9,1,5.209156099387903e-07
6,3,9,2,2.812538511858861e-06
6,3,9,3,1.0707730809461333e-05
6,3,9,4,0.022935873200735035
6,3,9,5,0.10419332823667975
6,3,9,6,0.19376953616879958
6,3,9,7,0.37495180010696466
6,3,9,8,0.29787121610398243
6,3,9,9,0.006264204767975264
6,3,9,10,1.7994461174589498e-10
6,3,10,0,4.9987502309624966e-11
6,3,10,1,5.209156099387903e-07
6,3,10,2,2.812538511858861e-06
6,3,10,3,9.930087459996146e-06
6,3,10,4,0.017380206632380678
6,3,10,5,0.08104661550028737
6,3,10,6,0.16785223788399187
6,3,10,7,0.355282842642863
6,3,10,8,0.37030428292473694
6,3,10,9,0.008120550579802866
6,3,10,10,2.443677942014818e-10
6,4,0,0,3.3330000289980935e-07
6,4,0,1,0.0034734027296521837
6,4,0,2,0.018755541150654174
6,4,0,3,0.0704985221221477
6,4,0,4,0.219789662718584
6,4,0,5,0.33122233865178746
6,4,0,6,0.24617086590441542
6,4,0,7,0.1079934669645111
6,4,0,8,0.0020940540434559326
6,4,0,9,1.8123781304252208e-06
6,4,0,10,3.665856800846906e-11
6,4,1,0,3.086160507346521e-07
6,4,1,1,0.003473395013927048
6,4,1,2,0.018909644553776493
6,4,1,3,0.07061234412354549
6,4,1,4,0.2006221700245094
6,4,1,5,0.32327983038487623
6,4,1,6,0.32481026554880554
6,4,1,7,0.058282019371993544
6,4,1,8,9.697966996434658e-06
6,4,1,9,3.2439181251860695e-07
6,4,1,10,3.70648043061143e-12
6,4,2,0,4.5448182668071844e-07
6,4,2,1,0.004736420333246304
6,4,2,2,0.02746835134245882
6,4,2,3,0.10511852188961386
6,4,2,4,0.25093432014659584
6,4,2,5,0.2641975765575788
6,4,2,6,0.220638182633129
6,4,2,7,0.1249991857817894
6,4,2,8,0.001905111928081544
6,4,2,9,1.8748693242445663e-06
6,4,2,10,3.635563768344281e-11
6,4,3,0,4.9987502309624966e-11
6,4,3,1,1.5921239770532574e-06
6,4,3,2,0.010422663304742646
6,4,3,3,0.06623464766232919
6,4,3,4,0.21875342055214764
6,4,3,5,0.40099448116098535
6,4,3,6,0.25445398934108815
6,4,3,7,0.0476434917275999
6,4,3,8,0.001494731873591672
6,4,3,9,9.821821252441506e-07
6,4,3,10,2.1425500235719463e-11
6,4,4,0,1.31596046211849e-07
6,4,4,1,0.0013719215229241037
6,4,4,2,0.012066469051830411
6,4,4,3,0.056208794408105535
6,4,4,4,0.18065643075303103
6,4,4,5,0.341253681500812
6,4,4,6,0.29739936010675394
6,4,4,7,0.10993334439909896
6,4,4,8,0.0011084356931738246
6,4,4,9,1.4309419129604694e-06
6,4,4,10,2.6311105853624357e-11
6,4,5,0,4.998750230962498e-11
6,4,5,1,6.491194518631392e-07
6,4,5,2,0.0008067786607628861
6,4,5,3,0.02405561455792517
6,4,5,4,0.14424897772344103
6,4,5,5,0.3325064630420721
6,4,5,6,0.362140047339578
6,4,5,7,0.13462315452041176
6,4,5,8,0.0016162958464742815
6,4,5,9,2.019101442689381e-06
6,4,5,10,3.8452847625932373e-11
6,4,6,0,1.9608136846176555e-07
6,4,6,1,0.0024517586142646236
6,4,6,2,0.011646335685550888
6,4,6,3,0.04045375457192135
6,4,6,4,0.13175742248439842
6,4,6,5,0.25489837625905815
6,4,6,6,0.3437135240584531
6,4,6,7,0.21260616074935462
6,4,6,8,0.0024693468029602307
6,4,6,9,3.124633861926608e-06
6,4,6,10,5.880812059715461e-11
6,4,7,0,5.750573766271466e-08
6,4,7,1,0.0003598492311182767
6,4,7,2,0.002518972605729029
6,4,7,3,0.019769064816061492
6,4,7,4,0.08372069798325112
6,4,7,5,0.23778982259978637
6,4,7,6,0.43276775676889856
6,4,7,7,0.21873841703125974
6,4,7,8,0.004331784222145605
6,4,7,9,3.5771636181846817e-06
6,4,7,10,7.239390048829221e-11
6,4,8,0,4.9987502309624953e-11
6,4,8,1,5.20948932274543e-07
6,4,8,2,4.062609276460644e-06
6,4,8,3,0.007827758766031815
6,4,8,4,0.067736999433571
6,4,8,5,0.22005795376838078
6,4,8,6,0.3827685498442041
6,4,8,7,0.3163650205151746
6,4,8,8,0.005234056633892593
6,4,8,9,5.077330577595536e-06
6,4,8,10,9.997100593895957e-11
6,4,9,0,4.9987502309624966e-11
6,4,9,1,5.209489322745431e-07
6,4,9,2,3.0211863171755804e-06
6,4,9,3,1.4561075732421873e-05
6,4,9,4,0.022949660767004325
6,4,9,5,0.1458573902670821
6,4,9,6,0.3687115485374234
6,4,9,7,0.4499210154277598
6,4,9,8,0.012533783198303209
