Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
6,4,9,5,0.2571300023810382
6,4,9,6,0.2714152875354783
6,4,9,7,0.1999908581584679
6,4,9,8,0.08571657040451162
6,4,9,9,0.014289856315848823
6,4,9,10,1.4995450956829417e-10
6,4,10,0,3.4278401168976945e-11
6,4,10,1,1.999857148400694e-06
6,4,10,2,7.713368679044652e-06
6,4,10,3,0.02858685490602042
6,4,10,4,0.14286599824888171
6,4,10,5,0.25713314435121687
6,4,10,6,0.3142617183365029
6,4,10,7,0.17142571411438384
6,4,10,8,0.08571314281431225
6,4,10,9,3.713968572263437e-06
6,4,10,10,3.9986802903467695e-15
6,5,0,0,1.4284999717243096e-11
6,5,0,1,3.0707251206673436e-10
6,5,0,2,4.285578545650589e-06
6,5,0,3,1.5712571589845237e-05
6,5,0,4,0.07145285259362587
6,5,0,5,0.1428828512153894
6,5,0,6,0.42851429691233783
6,5,0,7,0.21428071368597454
6,5,0,8,0.1428421455923938
6,5,0,9,7.141528781540807e-06
6,5,0,10,3.99868029034677e-15
6,5,1,0,1.2987791879283627e-07
6,5,1,1,2.337429892984798e-06
6,5,1,2,7.531583220299637e-06
6,5,1,3,0.038973115263846475
6,5,1,4,0.14286168780135597
6,5,1,5,0.23376065021416334
6,5,1,6,0.27271545606344544
6,5,1,7,0.1947962348894717
6,5,1,8,0.10389207832333705
6,5,1,9,0.012990778516992377
6,5,1,10,3.6355637683442794e-11
6,5,2,0,1.4284999717243092e-11
6,5,2,1,3.5705601569606896e-10
6,5,2,2,8.570328708269077e-06
6,5,2,3,2.2853671910365165e-05
6,5,2,4,0.14287428152938414
6,5,2,5,0.28570428668564746
6,5,2,6,0.428508584012088
6,5,2,7,0.14286856740089027
6,5,2,8,1.1427171560706289e-05
6,5,2,9,1.4288284657379305e-06
6,5,2,10,3.9986802903467695e-15
6,5,3,0,7.142142873582426e-07
6,5,3,1,6.42745730819161e-06
6,5,3,2,1.7139679082995162e-05
6,5,3,3,0.14285571439284947
6,5,3,4,0.3570985798842998
6,5,3,5,0.3571007225200364
6,5,3,6,0.14287428152224363
6,5,3,7,3.356457977909112e-05
6,5,3,8,1.1426921643188141e-05
6,5,3,9,1.4288284657379305e-06
6,5,3,10,3.9986802903467695e-15
6,5,4,0,1.4284999717243096e-11
6,5,4,1,7.14473752534839e-07
6,5,4,2,7.85622867291781e-06
6,5,4,3,2.1425388533823247e-05
6,5,4,4,0.16667285550748004
6,5,4,5,0.3332997685916963
6,5,4,6,0.28569690752577304
6,5,4,7,0.11906475705574751
6,5,4,8,0.07142642930696784
6,5,4,9,0.023809285857103672
6,5,4,10,4.998750230962498e-11
6,5,5,0,4.7614761990540064e-07
6,5,5,1,3.8089572225606235e-06
6,5,5,2,1.0474595469205786e-05
6,5,5,3,0.0952400000856561
6,5,5,4,0.1904700014854392
6,5,5,5,0.23809285682871562
6,5,5,6,0.23809047641907205
6,5,5,7,0.19046333552346587
6,5,5,8,0.04762714102890256
6,5,5,9,1.428928432745189e-06
6,5,5,10,3.998680290346769e-15
6,5,6,0,1.428499971724309e-11
6,5,6,1,2.5708900843739965e-10
6,5,6,2,8.283830320994289e-10
6,5,6,3,4.286671123203188e-06
6,5,6,4,2.4282557547091726e-05
6,5,6,5,4.42779440849608e-05
6,5,6,6,0.14288856387283516
6,5,6,7,0.2857000010713792
6,5,6,8,0.42849001548307486
6,5,6,9,0.14284857100029333
6,5,6,10,2.99905020456298e-10
6,5,7,0,1.428499971724309e-11
6,5,7,1,2.8565101051130514e-10
6,5,7,2,2.8573856154485717e-06
6,5,7,3,1.4896428701727423e-05
6,5,7,4,0.04084550506409198
6,5,7,5,0.18368775150681696
6,5,7,6,0.38771245694966616
6,5,7,7,0.28568694304222736
6,5,7,8,0.10204305983706027
6,5,7,9,6.529471598956076e-06
6,5,7,10,1.4284999717243091e-11
6,5,8,0,1.2987791879283627e-07
6,5,8,1,2.337429892984798e-06
6,5,8,2,7.531583220299637e-06
6,5,8,3,0.038973115263846475
6,5,8,4,0.14286168780135597
6,5,8,5,0.23376065021416334
6,5,8,6,0.27271545606344544
6,5,8,7,0.1947962348894717
6,5,8,8,0.10389207832333705
6,5,8,9,0.012990778516992377
6,5,8,10,3.6355637683442794e-11
6,5,9,0,1.4284999717243096e-11
6,5,9,1,2.5708900843739975e-10
6,5,9,2,8.783665357287639e-10
6,5,9,3,8.57137130231805e-06
6,5,9,4,2.9281357761557863e-05
6,5,9,5,0.071464278629789
6,5,9,6,0.21429856755791232
6,5,9,7,0.3571000074559286
6,5,9,8,0.2856742922632811
6,5,9,9,0.07142500006433007
6,5,9,10,1.4995450956829422e-10
6,5,10,0,1.428499971724309e-11
6,5,10,1,2.5708900843739965e-10
6,5,10,2,8.283830320994289e-10
6,5,10,3,8.571471269325306e-06
6,5,10,4,3.142365786761165e-05
6,5,10,5,6.141574513134765e-05
6,5,10,6,0.4285200098125877
6,5,10,7,0.28569285997105875
6,5,10,8,0.2856728640132268
6,5,10,9,1.285422909734368e-05
6,5,10,10,3.998680290346769e-15
6,6,0,0,1.4284999717243092e-11
6,6,0,1,3.5705601569606896e-10
6,6,0,2,8.570328708269074e-06
6,6,0,3,0.0714353563822185
6,6,0,4,0.17857428494658453
6,6,0,5,0.21429428315052074
6,6,0,6,0.321398577059761
6,6,0,7,0.1428610698753459
6,6,0,8,0.07142392988186881
6,6,0,9,3.9280036472046615e-06
6,6,0,10,3.9986802903467695e-15
6,6,1,0,1.2987791879283633e-07
6,6,1,1,2.791875364027834e-06
6,6,1,2,0.038964090539005534
6,6,1,3,0.10389935018707543
6,6,1,4,0.20129584456682728
6,6,1,5,0.24674753320250484
6,6,1,6,0.22077428634667384
6,6,1,7,0.1298699999662428
6,6,1,8,0.051949999715623425
6,6,1,9,0.00649597368640849
6,6,1,10,3.6355637683442813e-11
6,6,2,0,1.4284999717243099e-11
6,6,2,1,4.070395193254037e-10
6,6,2,2,1.2855078870887568e-05
6,6,2,3,0.14285500019284714
6,6,2,4,0.28569571729954324
6,6,2,5,0.28570571508565223
6,6,2,6,0.2142828572071842
6,6,2,7,0.07144142606471723
6,6,2,8,5.714171343881638e-06
6,6,2,9,7.144785128685184e-07
6,6,2,10,3.998680290346772e-15
6,6,3,0,7.142142873582427e-07
6,6,3,1,8.926682473161975e-06
6,6,3,2,0.10713892890711708
6,6,3,3,0.2499778607958601
6,6,3,4,0.3214025043421867
6,6,3,5,0.24998964479253266
6,6,3,6,0.07145356673650427
6,6,3,7,2.1425129095637736e-05
6,6,3,8,5.71392142636349e-06
6,6,3,9,7.144785128685183e-07
6,6,3,10,3.99868029034677e-15
6,6,4,0,1.4284999717243096e-11
6,6,4,1,7.145237360384683e-07
6,6,4,2,1.4640154017003031e-05
6,6,4,3,0.14285023967589533
6,6,4,4,0.2142851185227726
6,6,4,5,0.32140286196942186
6,6,4,6,0.19047952269547527
6,6,4,7,0.08334511666231925
6,6,4,8,0.03571654759758149
6,6,4,9,0.011905238134508712
6,6,4,10,4.998750230962498e-11
6,6,5,0,4.7614761990540085e-07
6,6,5,1,5.47512399370874e-06
6,6,5,2,0.07142476288075848
6,6,5,3,0.14285547632618203
6,6,5,4,0.26188809818762226
6,6,5,5,0.23809261911193266
6,6,5,6,0.16667475998369566
6,6,5,7,0.09524285637630983
6,6,5,8,0.023814761283401556
6,6,5,9,7.145784798757769e-07
6,6,5,10,3.99868029034677e-15
6,6,6,0,1.4284999717243092e-11
6,6,6,1,3.070725120667343e-10
6,6,6,2,4.285578545650586e-06
6,6,6,3,1.1427771443723114e-05
6,6,6,4,3.0709607815764015e-05
6,6,6,5,0.14287071176470592
6,6,6,6,0.2856978596924757
6,6,6,7,0.28569285997105864
6,6,6,8,0.21426428857820384
6,6,6,9,0.07142785641448794
6,6,6,10,2.999050204562981e-10
6,6,7,0,1.4284999717243096e-11
6,6,7,1,3.356345141406399e-10
6,6,7,2,7.142135778067061e-06
6,6,7,3,0.0408306100350163
6,6,7,4,0.17347122415821917
6,6,7,5,0.2550984693918964
6,6,7,6,0.30609959573815426
6,6,7,7,0.17346408210099357
6,6,7,8,0.0510252031042472
6,6,7,9,3.672971490543756e-06
6,6,7,10,1.4284999717243097e-11
6,6,8,0,1.2987791879283633e-07
6,6,8,1,2.791875364027834e-06
6,6,8,2,0.038964090539005534
6,6,8,3,0.10389935018707543
6,6,8,4,0.20129584456682728
6,6,8,5,0.24674753320250484
6,6,8,6,0.22077428634667384
6,6,8,7,0.1298699999662428
6,6,8,8,0.051949999715623425
6,6,8,9,0.00649597368640849
6,6,8,10,3.6355637683442813e-11
6,6,9,0,1.4284999717243092e-11
6,6,9,1,3.070725120667343e-10
6,6,9,2,4.285628529154216e-06
6,6,9,3,1.5712471622837973e-05
6,6,9,4,0.07144821111833839
6,6,9,5,0.21428571410004701
6,6,9,6,0.2857003590176077
6,6,9,7,0.2499828594032809
6,6,9,8,0.1428485721928109
6,6,9,9,0.03571428559645092
6,6,9,10,1.4995450956829417e-10
6,6,10,0,1.4284999717243096e-11
6,6,10,1,3.0707251206673436e-10
6,6,10,2,4.285578545650587e-06
6,6,10,3,1.5712571589845237e-05
6,6,10,4,0.07145285259362585
6,6,10,5,0.14288285121538938
6,6,10,6,0.4285142969123379
6,6,10,7,0.21428071368597448
6,6,10,8,0.14284214559239378
6,6,10,9,7.141528781540808e-06
6,6,10,10,3.99868029034677e-15
6,7,0,0,1.4284999717243096e-11
6,7,0,1,3.57056015696069e-10
6,7,0,2,8.927428709448337e-06
6,7,0,3,0.07143732004485284
6,7,0,4,0.19642428665518472
6,7,0,5,0.24999732128044158
6,7,0,6,0.26784214528355976
6,7,0,7,0.14285857070016444
6,7,0,8,0.05357392817326865
6,7,0,9,0.017857499987498394
6,7,0,10,7.497925412429228e-11
6,7,1,0,1.298779187928363e-07
6,7,1,1,2.7918753640278334e-06
6,7,1,2,0.042210811286090916
6,7,1,3,0.11039165556756858
6,7,1,4,0.20129584456682725
6,7,1,5,0.24025545504474716
6,7,1,6,0.20778831224927438
6,7,1,7,0.1298699999662428
6,7,1,8,0.05194999971562343
6,7,1,9,0.01623431814578047
6,7,1,10,6.817045622022359e-07
6,7,2,0,1.4284999717243092e-11
6,7,2,1,4.070395193254035e-10
6,7,2,2,1.3212178872066827e-05
6,7,2,3,0.14285821344307217
6,7,2,4,0.32139572071674366
6,7,2,5,0.2857050010356003
6,7,2,6,0.17857892631476457
6,7,2,7,0.07143642771435431
6,7,2,8,1.0712521706815097e-05
6,7,2,9,1.7855785823917884e-06
6,7,2,10,7.497925412429227e-11
6,7,3,0,7.142142873582426e-07
6,7,3,1,8.926682473161972e-06
6,7,3,2,0.12499303647849065
6,7,3,3,0.23212732357471264
6,7,3,4,0.28569750257462334
6,7,3,5,0.2321376794462898
6,7,3,6,0.08930214014506671
6,7,3,7,0.0357239277214775
6,7,3,8,6.963509017096856e-06
6,7,3,9,1.7855785823917884e-06
6,7,3,10,7.497925412429227e-11
6,7,4,0,1.4284999717243096e-11
6,7,4,1,7.145237360384683e-07
6,7,4,2,1.4997254018182291e-05
6,7,4,3,0.16070512075150825
6,7,4,4,0.19643136805140024
6,7,4,5,0.30950131372190937
6,7,4,6,0.1726264265700497
6,7,4,7,0.11309470298078936
6,7,4,8,0.035719046772762955
6,7,4,9,0.01190547617618442
6,7,4,10,8.331833565799974e-07
6,7,5,0,4.7614761990540085e-07
6,7,5,1,5.47512399370874e-06
6,7,5,2,0.08332762029500793
6,7,5,3,0.11905368894791059
6,7,5,4,0.27378893238508284
6,7,5,5,0.2380910720034871
6,7,5,6,0.17857333282272475
6,7,5,7,0.08334118912045539
6,7,5,8,0.02381476128340156
6,7,5,9,3.4517953370435346e-06
6,7,5,10,7.497925412429228e-11
6,7,6,0,1.428499971724309e-11
6,7,6,1,3.070725120667342e-10
6,7,6,2,4.642678546829848e-06
6,7,6,3,1.2141846487322563e-05
6,7,6,4,3.070960781576401e-05
6,7,6,5,0.1428724968898355
6,7,6,6,0.3213964348096383
6,7,6,7,0.2856928599710587
6,7,6,8,0.178561785985822
6,7,6,9,0.07142392916419453
6,7,6,10,4.998725243209361e-06
6,7,7,0,1.4284999717243096e-11
6,7,7,1,3.356345141406399e-10
6,7,7,2,7.4992357792463235e-06
6,7,7,3,0.04083203816011175
6,7,7,4,0.19387372528608657
6,7,7,5,0.2550970412917928
6,7,7,6,0.2754949512838543
6,7,7,7,0.15816158146129763
6,7,7,8,0.061225561105616104
6,7,7,9,0.01530724471125599
6,7,7,10,3.5711428617898006e-07
6,7,8,0,1.298779187928363e-07
6,7,8,1,2.7918753640278334e-06
6,7,8,2,0.042210811286090916
6,7,8,3,0.11039165556756858
6,7,8,4,0.20129584456682725
6,7,8,5,0.24025545504474716
6,7,8,6,0.20778831224927438
6,7,8,7,0.1298699999662428
6,7,8,8,0.05194999971562343
6,7,8,9,0.01623431814578047
6,7,8,10,6.817045622022359e-07
6,7,9,0,1.4284999717243096e-11
6,7,9,1,3.0707251206673436e-10
6,7,9,2,4.64272853033348e-06
6,7,9,3,1.642654666643743e-05
6,7,9,4,0.07144946070592913
6,7,9,5,0.23213625134618615
6,7,9,6,0.30354893242617026
6,7,9,7,0.23213160810709005
6,7,9,8,0.12499482172143855
6,7,9,9,0.035715356696520456
6,7,9,10,2.4994001112317434e-06
6,7,10,0,1.428499971724309e-11
6,7,10,1,3.070725120667342e-10
6,7,10,2,4.642678546829848e-06
6,7,10,3,1.642664663344468e-05
6,7,10,4,0.07145285259362585
6,7,10,5,0.21428964152528268
6,7,10,6,0.3571053642523549
6,7,10,7,0.21428071368597446
6,7,10,8,0.10713714382483044
6,7,10,9,0.035713214396414394
6,7,10,10,7.497925412429225e-11
6,8,0,0,1.4284999717243096e-11
6,8,0,1,7.145070748705918e-07
6,8,0,2,1.24978039274456e-05
6,8,0,3,0.10714214357481248
6,8,0,4,0.21428392833938595
6,8,0,5,0.32140429010284777
6,8,0,6,0.21428571370729263
6,8,0,7,0.10715071243249262
6,8,0,8,0.035719284889413914
6,8,0,9,7.146284633794063e-07
6,8,0,10,3.99868029034677e-15
6,8,1,0,1.298779187928363e-07
6,8,1,1,0.006495778924063752
6,8,1,2,0.05195006463640498
6,8,1,3,0.14285454580644752
6,8,1,4,0.22077480571292646
6,8,1,5,0.24674753320250484
6,8,1,6,0.19480415593375905
6,8,1,7,0.10389896066238595
6,8,1,8,0.032471493014995266
6,8,1,9,2.5321922377175277e-06
6,8,1,10,3.635563768344281e-11
6,8,2,0,1.4284999717243096e-11
6,8,2,1,7.145570583742212e-07
6,8,2,2,1.9281729271530822e-05
6,8,2,3,0.2142642899778229
6,8,2,4,0.2857028580999627
6,8,2,5,0.3571107202704159
6,8,2,6,0.14286999727191607
6,8,2,7,2.8566029482143154e-05
6,8,2,8,3.571771270820578e-06
6,8,2,9,2.7851050999282886e-10
6,8,2,10,3.99868029034677e-15
6,8,3,0,7.142142873582426e-07
6,8,3,1,0.03571464260005535
6,8,3,2,0.1071453555575177
6,8,3,3,0.2856871471636354
6,8,3,4,0.3214046467922432
6,8,3,5,0.17858214043258738
6,8,3,6,0.0714457119859999
6,8,3,7,1.606945380575868e-05
6,8,3,8,3.5715213533024304e-06
6,8,3,9,2.785105099928288e-10
6,8,3,10,3.9986802903467695e-15
6,8,4,0,1.4284999717243099e-11
6,8,4,1,1.4286737548933646e-06
6,8,4,2,0.035721903280011874
6,8,4,3,0.13095702231222212
6,8,4,4,0.3094964337276957
6,8,4,5,0.24999785678465808
6,8,4,6,0.17857249986429796
6,8,4,7,0.07143809373117495
6,8,4,8,0.023811904883260165
6,8,4,9,2.8566786519150597e-06
6,8,4,10,4.9987502309624986e-11
6,8,5,0,4.7614761990540075e-07
6,8,5,1,0.02380952378572144
6,8,5,2,0.04762785501945023
6,8,5,3,0.21426643222794547
6,8,5,4,0.23809023835954513
6,8,5,5,0.2618942875068539
6,8,5,6,0.1666685713499789
6,8,5,7,0.04763333085278363
6,8,5,8,9.284371619616193e-06
6,8,5,9,3.78477517251498e-10
6,8,5,10,3.9986802903467695e-15
6,8,6,0,1.4284999717243096e-11
6,8,6,1,7.144570913669625e-07
6,8,6,2,5.713878583360379e-06
6,8,6,3,1.571237165583072e-05
6,8,6,4,3.7850408235262176e-05
6,8,6,5,0.21427571694946962
6,8,6,6,0.28570000164269727
6,8,6,7,0.3570950086557141
6,8,6,8,0.14285214264300422
6,8,6,9,1.71386793589404e-05
6,8,6,10,2.9990502045629815e-10
6,8,7,0,1.4284999717243096e-11
6,8,7,1,7.144856533690364e-07
6,8,7,2,9.99853591947213e-06
6,8,7,3,0.08163989689096322
6,8,7,4,0.1836783659349816
6,8,7,5,0.3265056167268158
6,8,7,6,0.25509173610593494
6,8,7,7,0.12245336616859998
6,8,7,8,0.030618774451177104
6,8,7,9,1.5306713844899547e-06
6,8,7,10,1.4284999717243097e-11
6,8,8,0,1.298779187928363e-07
6,8,8,1,0.006495778924063752
6,8,8,2,0.05195006463640498
6,8,8,3,0.14285454580644752
6,8,8,4,0.22077480571292646
6,8,8,5,0.24674753320250484
6,8,8,6,0.19480415593375905
6,8,8,7,0.10389896066238595
6,8,8,8,0.032471493014995266
6,8,8,9,2.5321922377175277e-06
6,8,8,10,3.635563768344281e-11
6,8,9,0,1.4284999717243092e-11
6,8,9,1,7.144570913669623e-07
6,8,9,2,5.713928566864008e-06
6,8,9,3,2.2496247016412305e-05
6,8,9,4,0.1071553553359583
6,8,9,5,0.24999071586761035
6,8,9,6,0.3214025043850296
6,8,9,7,0.24997750372799105
6,8,9,8,0.0714364262576112
6,8,9,9,8.569628885236081e-06
6,8,9,10,1.4995450956829417e-10
6,8,10,0,1.4284999717243096e-11
6,8,10,1,7.144570913669625e-07
6,8,10,2,5.713878583360379e-06
6,8,10,3,1.9997171801952837e-05
6,8,10,4,0.14286499857880905
6,8,10,5,0.28569785993527974
6,8,10,6,0.28570143014266897
6,8,10,7,0.21427285883550323
6,8,10,8,0.07143499800755701
6,8,10,9,1.428978416248819e-06
6,8,10,10,3.99868029034677e-15
6,9,0,0,1.4284999717243096e-11
6,9,0,1,3.0707251206673436e-10
6,9,0,2,4.285578545650589e-06
6,9,0,3,1.1427771443723119e-05
6,9,0,4,3.070960781576403e-05
6,9,0,5,0.14287071176470592
6,9,0,6,0.28569785969247574
6,9,0,7,0.2856928599710588
6,9,0,8,0.21426428857820393
6,9,0,9,0.07142785641448794
6,9,0,10,2.999050204562981e-10
6,9,1,0,1.2987791879283627e-07
6,9,1,1,2.337429892984798e-06
6,9,1,2,7.531583220299637e-06
6,9,1,3,1.6101862590202812e-05
6,9,1,4,0.07793545287812706
6,9,1,5,0.16883441529093438
6,9,1,6,0.25972766418416177
6,9,1,7,0.25972246981270064
6,9,1,8,0.16881831324656602
6,9,1,9,0.06493285712470603
6,9,1,10,2.7267091818958926e-06
6,9,2,0,1.4284999717243092e-11
6,9,2,1,3.5705601569606896e-10
6,9,2,2,8.570328708269077e-06
6,9,2,3,1.8568871764243044e-05
6,9,2,4,3.713665808443631e-05
6,9,2,5,0.28569714558532694
6,9,2,6,0.4285071555121163
6,9,2,7,0.28568571887073824
6,9,2,8,3.856167333296006e-05
6,9,2,9,7.141828682562582e-06
6,9,2,10,2.9990502045629805e-10
6,9,3,0,7.142142873582429e-07
6,9,3,1,6.427457308191614e-06
6,9,3,2,1.7139679082995172e-05
6,9,3,3,3.142252245005496e-05
6,9,3,4,0.21427143171372606
6,9,3,5,0.3570935814197159
6,9,3,6,0.28568786174216243
6,9,3,7,0.14286071275035298
6,9,3,8,2.356637232664154e-05
6,9,3,9,7.141828682562585e-06
6,9,3,10,2.9990502045629815e-10
6,9,4,0,1.4284999717243092e-11
6,9,4,1,7.144737525348388e-07
6,9,4,2,7.856228672917808e-06
6,9,4,3,1.7140588387701126e-05
6,9,4,4,3.904059162201548e-05
6,9,4,5,0.2856876245847455
6,9,4,6,0.2618904783973047
6,9,4,7,0.30949024366580086
6,9,4,8,0.09524690161972311
6,9,4,9,0.04761666725224174
6,9,4,10,3.3325834638130596e-06
6,9,5,0,4.7614761990540075e-07
6,9,5,1,3.8089572225606243e-06
6,9,5,2,1.0474595469205788e-05
6,9,5,3,2.23772386744377e-05
6,9,5,4,0.14285285912812565
6,9,5,5,0.19047571447140205
6,9,5,6,0.33329905373236063
6,9,5,7,0.2380771456472042
6,9,5,8,0.09524428338621616
6,9,5,9,1.3806395800147792e-05
6,9,5,10,2.9990502045629805e-10
6,9,6,0,1.428499971724309e-11
6,9,6,1,2.5708900843739965e-10
6,9,6,2,8.283830320994289e-10
6,9,6,3,1.8709770810728585e-09
6,9,6,4,1.7141457226571804e-05
6,9,6,5,3.713684376444087e-05
6,9,6,6,5.713160188428213e-05
6,9,6,7,0.28570714217169974
6,9,6,8,0.4284971565833954
6,9,6,9,0.2856642943700376
6,9,6,10,1.9994001257776075e-05
6,9,7,0,1.428499971724309e-11
6,9,7,1,2.8565101051130514e-10
6,9,7,2,2.8573856154485717e-06
6,9,7,3,1.0611628555605306e-05
6,9,7,4,2.9791457777382255e-05
6,9,7,5,0.08166346344182242
6,9,7,6,0.3061010239382248
6,9,7,7,0.32649694424812714
6,9,7,8,0.2244673498547408
6,9,7,9,0.06122652933091056
6,9,7,10,1.4284142897167675e-06
6,9,8,0,1.2987791879283627e-07
6,9,8,1,2.337429892984798e-06
6,9,8,2,7.531583220299637e-06
6,9,8,3,1.6101862590202812e-05
6,9,8,4,0.07793545287812706
6,9,8,5,0.16883441529093438
6,9,8,6,0.25972766418416177
6,9,8,7,0.25972246981270064
6,9,8,8,0.16881831324656602
6,9,8,9,0.06493285712470603
6,9,8,10,2.7267091818958926e-06
6,9,9,0,1.428499971724309e-11
6,9,9,1,2.5708900843739965e-10
6,9,9,2,8.783665357287636e-10
6,9,9,3,4.28657115619593e-06
6,9,9,4,2.2140257441037927e-05
6,9,9,5,4.213564397890699e-05
6,9,9,6,0.142882137172451
6,9,9,7,0.3571071485562489
6,9,9,8,0.3570864385483653
6,9,9,9,0.14284571495003642
6,9,9,10,9.997150581398263e-06
6,9,10,0,1.428499971724309e-11
6,9,10,1,2.5708900843739965e-10
6,9,10,2,8.283830320994289e-10
6,9,10,3,4.28667112320319e-06
6,9,10,4,2.4282557547091722e-05
6,9,10,5,4.427794408496079e-05
6,9,10,6,0.14288856387283516
6,9,10,7,0.28570000107137916
6,9,10,8,0.4284900154830749
6,9,10,9,0.14284857100029336
6,9,10,10,2.9990502045629795e-10
6,10,0,0,1.298779187928363e-07
6,10,0,1,2.7918753640278334e-06
6,10,0,2,0.03896409053900554
6,10,0,3,0.10389935018707544
6,10,0,4,0.20129584456682734
6,10,0,5,0.24674753320250492
6,10,0,6,0.22077428634667384
6,10,0,7,0.1298699999662428
6,10,0,8,0.051949999715623404
6,10,0,9,0.0064959736864084894
6,10,0,10,3.635563768344281e-11
6,10,1,0,0.0011808382305809409
6,10,1,1,0.021251700093391154
6,10,1,2,0.06847646994958065
6,10,1,3,0.1381331170454367
6,10,1,4,0.2030674854809655
6,10,1,5,0.21841631659006297
6,10,1,6,0.1818183470892582
6,10,1,7,0.10980093252316038
6,10,1,8,0.047227331557873384
6,10,1,9,0.010627130897537525
6,10,1,10,3.3054215275989075e-07
6,10,2,0,1.2987791879283625e-07
6,10,2,1,3.2463208350708675e-06
6,10,2,2,0.07792064949479076
6,10,2,3,0.16882558511030435
6,10,2,4,0.25973000133229857
6,10,2,5,0.2597344161908464
6,10,2,6,0.16883311662990222
6,10,2,7,0.06494376504301383
6,10,2,8,7.921107909765095e-06
6,10,2,9,1.1688558245884226e-06
6,10,2,10,3.635563768344279e-11
6,10,3,0,0.006493571372089564
6,10,3,1,0.05843785753177739
6,10,3,2,0.15583240406994814
6,10,3,3,0.24024526152770403
6,10,3,4,0.25323928651095406
6,10,3,5,0.1818226616156891
6,10,3,6,0.08442928389698727
6,10,3,7,0.01949285570211574
6,10,3,8,5.6488805545499215e-06
6,10,3,9,1.168855824588423e-06
6,10,3,10,3.635563768344281e-11
6,10,4,0,1.2987791879283627e-07
6,10,4,1,0.006495930405887433
6,10,4,2,0.07142811689156207
6,10,4,3,0.15583976249472856
6,10,4,4,0.23159584486679793
6,10,4,5,0.23376307392334217
6,10,4,6,0.16883311662990225
6,10,4,7,0.09091389545592858
6,10,4,8,0.0303065580714673
6,10,4,9,0.010823116900638157
6,10,4,10,4.544818266807184e-07
6,10,5,0,0.00432909087403264
6,10,5,1,0.03463069279868279
6,10,5,2,0.09523406977006729
6,10,5,3,0.1731545461064182
6,10,5,4,0.2207748057129265
6,10,5,5,0.21644935068441837
6,10,5,6,0.1558480514234449
6,10,5,7,0.07792731543123439
6,10,5,8,0.021649999415652738
6,10,5,9,2.0777467666744924e-06
6,10,5,10,3.635563768344281e-11
6,10,6,0,1.2987791879283627e-07
6,10,6,1,2.337429892984798e-06
6,10,6,2,7.531583220299637e-06
6,10,6,3,1.6101862590202812e-05
6,10,6,4,0.07793545287812706
6,10,6,5,0.16883441529093438
6,10,6,6,0.2597276641841617
6,10,6,7,0.25972246981270064
6,10,6,8,0.16881831324656602
6,10,6,9,0.06493285712470605
6,10,6,10,2.726709181895893e-06
6,10,7,0,1.2987791879283627e-07
6,10,7,1,2.5971130192951037e-06
6,10,7,2,0.025979090253329742
6,10,7,3,0.09647905324311633
6,10,7,4,0.19294810788604563
6,10,7,5,0.25231256114812944
6,10,7,6,0.23004933292271473
6,10,7,7,0.14100005585749195
6,10,7,8,0.05380565823864739
6,10,7,9,0.007423283581667851
6,10,7,10,1.2987791879283627e-07
6,10,8,0,0.0011808382305809409
6,10,8,1,0.021251700093391154
6,10,8,2,0.06847646994958065
6,10,8,3,0.1381331170454367
6,10,8,4,0.2030674854809655
6,10,8,5,0.21841631659006297
6,10,8,6,0.1818183470892582
6,10,8,7,0.10980093252316038
6,10,8,8,0.047227331557873384
6,10,8,9,0.010627130897537525
6,10,8,10,3.3054215275989075e-07
6,10,9,0,1.298779187928363e-07
6,10,9,1,2.3374298929847985e-06
6,10,9,2,7.986028691342673e-06
6,10,9,3,0.0389722063729044
6,10,9,4,0.12338408999166994
6,10,9,5,0.21428305240447726
6,10,9,6,0.25972902752057486
6,10,9,7,0.21427383269915778
6,10,9,8,0.1168775979752655
6,10,9,9,0.03246837632667844
6,10,9,10,1.3633727687667883e-06
6,10,10,0,1.2987791879283625e-07
6,10,10,1,2.3374298929847976e-06
6,10,10,2,7.531583220299635e-06
6,10,10,3,0.038973115263846475
6,10,10,4,0.14286168780135597
6,10,10,5,0.23376065021416323
6,10,10,6,0.2727154560634454
6,10,10,7,0.19479623488947168
6,10,10,8,0.10389207832333708
6,10,10,9,0.012990778516992376
6,10,10,10,3.635563768344279e-11
7,0,0,0,3.3698983122352706e-08
7,0,0,1,1.296292914351813e-06
7,0,0,2,0.011790117241984057
7,0,0,3,0.05724757470012958
7,0,0,4,0.14142010020616536
7,0,0,5,0.22222094281717486
7,0,0,6,0.23736798041054097
7,0,0,7,0.19191060713623087
7,0,0,8,0.10268862015497297
7,0,0,9,0.03535212137725351
7,0,0,10,6.059636503617301e-07
7,0,1,0,0.00030638809100451045
7,0,1,1,0.007654000422977655
7,0,1,2,0.03734604498065972
7,0,1,3,0.0927491548014199
7,0,1,4,0.16345489415815315
7,0,1,5,0.2096718151942986
7,0,1,6,0.20752718119280522
7,0,1,7,0.1570212400602876
7,0,1,8,0.08570313769923629
7,0,1,9,0.03305677697767296
7,0,1,10,0.00550936642148427
7,0,2,0,3.36989831223527e-08
7,0,2,1,1.7507383853948478e-06
7,0,2,2,0.02357612687085769
7,0,2,3,0.10774696927278599
7,0,2,4,0.2020182830242225
7,0,2,5,0.269351347968538
