Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
5,10,7,5,0.03209055584853866
5,10,7,6,0.1629951728590196
5,10,7,7,0.3577358724836875
5,10,7,8,0.32735054196769875
5,10,7,9,0.11121595652830013
5,10,7,10,0.006912685273774417
5,10,8,0,3.998680290346769e-15
5,10,8,1,7.7148395371795e-11
5,10,8,2,2.8637115653827266e-07
5,10,8,3,4.416583312399834e-06
5,10,8,4,0.001319011323430596
5,10,8,5,0.03640415500591145
5,10,8,6,0.18573311854395985
5,10,8,7,0.32075541191778734
5,10,8,8,0.3116451107672826
5,10,8,9,0.12985353487538023
5,10,8,10,0.014284954534626526
5,10,9,0,3.9986802903467695e-15
5,10,9,1,6.484476370918956e-11
5,10,9,2,1.1044350476405178e-07
5,10,9,3,2.2291653596105587e-06
5,10,9,4,0.0005134067261682358
5,10,9,5,0.016021727333605917
5,10,9,6,0.09944396135103202
5,10,9,7,0.2757188399036573
5,10,9,8,0.3595888993114049
5,10,9,9,0.22124061083146365
5,10,9,10,0.027470214868954818
5,10,10,0,3.9986802903467695e-15
5,10,10,1,5.7154993920061174e-11
5,10,10,2,5.120842601209124e-10
5,10,10,3,1.1958389231869267e-06
5,10,10,4,1.1262885708493691e-05
5,10,10,5,0.005401730735889637
5,10,10,6,0.06498871777907855
5,10,10,7,0.25748381973203355
5,10,10,8,0.3887056897544787
5,10,10,9,0.2554591158124909
5,10,10,10,0.027948466892153554
6,0,0,0,3.3054215275989064e-07
6,0,0,1,0.002757079641349644
6,0,0,2,0.045456570025231104
6,0,0,3,0.11776935942005053
6,0,0,4,0.19214778936300475
6,0,0,5,0.24448586137618525
6,0,0,6,0.20454312009150064
6,0,0,7,0.13016469014854645
6,0,0,8,0.055786012298977665
6,0,0,9,0.006888856550848275
6,0,0,10,3.3054215275989064e-07
6,0,1,0,3.635563768344281e-11
6,0,1,1,9.849136101186222e-07
6,0,1,2,0.0075845442024418735
6,0,1,3,0.09280920357343464
6,0,1,4,0.24052034240831346
6,0,1,5,0.2727209853954103
6,0,1,6,0.24998931972478977
6,0,1,7,0.1250004544420627
6,0,1,8,0.011372953130880289
6,0,1,9,1.2121363456401399e-06
6,0,1,10,3.635563768344281e-11
6,0,2,0,3.3054215275989064e-07
6,0,2,1,0.002757079641349644
6,0,2,2,0.045456570025231104
6,0,2,3,0.11776935942005053
6,0,2,4,0.19214778936300475
6,0,2,5,0.24448586137618525
6,0,2,6,0.20454312009150064
6,0,2,7,0.13016469014854645
6,0,2,8,0.055786012298977665
6,0,2,9,0.006888856550848275
6,0,2,10,3.3054215275989064e-07
6,0,3,0,3.635563768344281e-11
6,0,3,1,3.0324540355407e-07
6,0,3,2,7.49912282951085e-06
6,0,3,3,0.030319542963984484
6,0,3,4,0.19696590975898975
6,0,3,5,0.27272030372720374
6,0,3,6,0.27271500161797435
6,0,3,7,0.19506420623556342
6,0,3,8,0.03220488500531669
6,0,3,9,2.3482500232477276e-06
6,0,3,10,3.635563768344281e-11
6,0,4,0,3.89561045103142e-07
6,0,4,1,0.00433036789480422
6,0,4,2,0.033554220169885574
6,0,4,3,0.11093370081322033
6,0,4,4,0.22185483865538128
6,0,4,5,0.2559473814189514
6,0,4,6,0.22185581246710498
6,0,4,7,0.12229477266851459
6,0,4,8,0.027603375748009928
6,0,4,9,0.0016250756459455595
6,0,4,10,6.495713721525986e-08
6,0,5,0,3.6355637683442794e-11
6,0,5,1,4.042332860080777e-07
6,0,5,2,7.625357682578358e-06
6,0,5,3,0.041258255843412125
6,0,5,4,0.15236118630083065
6,0,5,5,0.24831260132649266
6,0,5,6,0.26934805720130084
6,0,5,7,0.19611790538543164
6,0,5,8,0.08164861116439698
6,0,5,9,0.010944848175042902
6,0,5,10,5.049757679077222e-07
6,0,6,0,3.635563768344281e-11
6,0,6,1,5.052211684620855e-07
6,0,6,2,8.433260742210421e-06
6,0,6,3,0.05556658931839828
6,0,6,4,0.1860256315673841
6,0,6,5,0.26093750046359804
6,0,6,6,0.2659811885255392
6,0,6,7,0.17255224836427896
6,0,6,8,0.05387512570766069
6,0,6,9,0.005052575522753881
6,0,6,10,2.0201212054569897e-07
6,0,7,0,3.635563768344279e-11
6,0,7,1,5.08478842089634e-07
6,0,7,2,0.000984559328827256
6,0,7,3,0.035448597794317735
6,0,7,4,0.1483432617775825
6,0,7,5,0.25292734903256703
6,0,7,6,0.26587387967035647
6,0,7,7,0.20942019974719336
6,0,7,8,0.07966701607597233
6,0,7,9,0.007334276192877965
6,0,7,10,3.5186510741293616e-07
6,0,8,0,3.6355637683442794e-11
6,0,8,1,4.850235919712838e-07
6,0,8,2,7.726345565032366e-06
6,0,8,3,0.0469806803424645
6,0,8,4,0.144702635584421
6,0,8,5,0.24014884862931868
6,0,8,6,0.2666546834461505
6,0,8,7,0.19468754668098057
6,0,8,8,0.09393577315994862
6,0,8,9,0.012880984491188394
6,0,8,10,6.362600150979323e-07
6,0,9,0,3.635563768344279e-11
6,0,9,1,3.731600914068445e-07
6,0,9,2,6.258137120124097e-06
6,0,9,3,0.01924487579516136
6,0,9,4,0.08859295242161602
6,0,9,5,0.21911374700247163
6,0,9,6,0.2703845295015538
6,0,9,7,0.23658124331372135
6,0,9,8,0.1421800539393164
6,0,9,9,0.023894778106542884
6,0,9,10,1.1885860491348515e-06
6,0,10,0,3.6355637683442794e-11
6,0,10,1,3.0324540355406995e-07
6,0,10,2,5.552910703522199e-06
6,0,10,3,0.005286035487019705
6,0,10,4,0.06688269498938956
6,0,10,5,0.21343875152433503
6,0,10,6,0.2727156635276821
6,0,10,7,0.2552517317088707
6,0,10,8,0.15973596035420418
6,0,10,9,0.026682002118763325
6,0,10,10,1.3040972725437835e-06
6,1,0,0,3.635563768344281e-11
6,1,0,1,9.091726982781163e-07
6,1,0,2,1.0755982038652596e-05
6,1,0,3,0.10606386314552316
6,1,0,4,0.23483977402027556
6,1,0,5,0.27272053094993925
6,1,0,6,0.25251401678614
6,1,0,7,0.116164014727337
6,1,0,8,0.017684468561520252
6,1,0,9,1.6665818166831754e-06
6,1,0,10,3.635563768344281e-11
6,1,1,0,3.998680290346769e-15
6,1,1,1,1.7497325247492134e-10
6,1,1,2,2.5009580114014645e-06
6,1,1,3,3.436808245118396e-05
6,1,1,4,0.18057409167546676
6,1,1,5,0.4929828621237249
6,1,1,6,0.2847102092375026
6,1,1,7,0.04169110610781887
6,1,1,8,4.861406755406291e-06
6,1,1,9,2.332873400424784e-10
6,1,1,10,3.998680290346769e-15
6,1,2,0,3.635563768344281e-11
6,1,2,1,9.091726982781163e-07
6,1,2,2,1.0755982038652596e-05
6,1,2,3,0.10606386314552316
6,1,2,4,0.23483977402027556
6,1,2,5,0.27272053094993925
6,1,2,6,0.25251401678614
6,1,2,7,0.116164014727337
6,1,2,8,0.017684468561520252
6,1,2,9,1.6665818166831754e-06
6,1,2,10,3.635563768344281e-11
6,1,3,0,3.99868029034677e-15
6,1,3,1,9.99979970309194e-11
6,1,3,2,1.4579371611450961e-09
6,1,3,3,1.999745028147306e-05
6,1,3,4,0.055607209907914214
6,1,3,5,0.4860407087668978
6,1,3,6,0.38190618696706424
6,1,3,7,0.07641624314924876
6,1,3,8,9.6518424044096e-06
6,1,3,9,3.5824609911581504e-10
6,1,3,10,3.99868029034677e-15
6,1,4,0,4.284700179114859e-11
6,1,4,1,1.4284214572083781e-06
6,1,4,2,7.499458324845815e-06
6,1,4,3,0.07144243781770673
6,1,4,4,0.2380919042585475
6,1,4,5,0.3749620312719018
6,1,4,6,0.2440425991505166
6,1,4,7,0.06549319096053204
6,1,4,8,0.005958491755710784
6,1,4,9,4.168553107579044e-07
6,1,4,10,7.144499198766719e-12
6,1,5,0,3.9986802903467695e-15
6,1,5,1,1.1110544228188263e-10
6,1,5,2,1.4718214677087998e-09
6,1,5,3,2.2126196791922345e-05
6,1,5,4,0.09879320368417253
6,1,5,5,0.3271372573597626
6,1,5,6,0.3672494192192095
6,1,5,7,0.17592222220007359
6,1,5,8,0.030873084807969242
6,1,5,9,2.684893548293484e-06
6,1,5,10,5.554122493510658e-11
6,1,6,0,3.99868029034677e-15
6,1,6,1,1.2221288753284587e-10
6,1,6,2,1.5606810297165063e-09
6,1,6,3,2.5921429412570726e-05
6,1,6,4,0.1234834502682394
6,1,6,5,0.37650618002806285
6,1,6,6,0.34873589965643437
6,1,6,7,0.13272141810527652
6,1,6,8,0.018525832488962373
6,1,6,9,1.296318495134815e-06
6,1,6,10,2.2218889182216845e-11
6,1,7,0,3.9986802903467695e-15
6,1,7,1,1.2257119221836083e-10
6,1,7,2,3.2390555000169475e-07
6,1,7,3,2.0185364338281594e-05
6,1,7,4,0.08784474218936157
6,1,7,5,0.3324132480387046
6,1,7,6,0.39690815333548873
6,1,7,7,0.16398180814543337
6,1,7,8,0.018829764655583062
6,1,7,9,1.7742042641330963e-06
6,1,7,10,3.870090471590424e-11
6,1,8,0,3.99868029034677e-15
6,1,8,1,1.1999139848265323e-10
6,1,8,2,1.4829289129597634e-09
6,1,8,3,2.3496090603161597e-05
6,1,8,4,0.11113285642613055
6,1,8,5,0.2888766408627353
6,1,8,6,0.3777388955428458
6,1,8,7,0.19165827876350122
6,1,8,8,0.030566747672072937
6,1,8,9,3.0829692059128313e-06
6,1,8,10,6.998090376135882e-11
6,1,9,0,3.9986802903467695e-15
6,1,9,1,1.0768776682004778e-10
6,1,9,2,1.3214437473880665e-09
6,1,9,3,1.6344277115079162e-05
6,1,9,4,0.05131172529321328
6,1,9,5,0.19659529550689478
6,1,9,6,0.41875223156491465
6,1,9,7,0.2777500473247157
6,1,9,8,0.0555686503289015
6,1,9,9,5.704144379363701e-06
6,1,9,10,1.307300850954732e-10
6,1,10,0,3.9986802903467695e-15
6,1,10,1,9.999799703091938e-11
6,1,10,2,1.2438773738629454e-09
6,1,10,3,1.3114995292186433e-05
6,1,10,4,0.009700669203950305
6,1,10,5,0.15220137029288955
6,1,10,6,0.4528368836153108
6,1,10,7,0.3200106586395528
6,1,10,8,0.06523088985501062
6,1,10,9,6.411910679309139e-06
6,1,10,10,1.4343492213838098e-10
6,2,0,0,3.635563768344279e-11
6,2,0,1,3.0299182298122787e-06
6,2,0,2,0.03031227110024613
6,2,0,3,0.21968068425193435
6,2,0,4,0.27271568328618095
6,2,0,5,0.27271871316805507
6,2,0,6,0.181817045722682
6,2,0,7,0.022744770111727337
6,2,0,8,7.044677358467811e-06
6,2,0,9,7.576908745971045e-07
6,2,0,10,3.635563768344279e-11
6,2,1,0,3.9986802903467695e-15
6,2,1,1,4.0822960274514964e-10
6,2,1,2,9.165991641687216e-06
6,2,1,3,0.08336519981629224
6,2,1,4,0.49992147382440033
6,2,1,5,0.4166191758234186
6,2,1,6,6.748440294125574e-05
6,2,1,7,1.6248612534017514e-05
6,2,1,8,1.2509872138069423e-06
6,2,1,9,1.3332033278380915e-10
6,2,1,10,3.9986802903467695e-15
6,2,2,0,3.635563768344279e-11
6,2,2,1,3.0299182298122787e-06
6,2,2,2,0.03031227110024613
6,2,2,3,0.21968068425193435
6,2,2,4,0.27271568328618095
6,2,2,5,0.27271871316805507
6,2,2,6,0.181817045722682
6,2,2,7,0.022744770111727337
6,2,2,8,7.044677358467811e-06
6,2,2,9,7.576908745971045e-07
6,2,2,10,3.635563768344279e-11
6,2,3,0,3.9986802903467695e-15
6,2,3,1,3.3325434730114763e-10
6,2,3,2,3.3342579921579184e-06
6,2,3,3,4.498980189818393e-05
6,2,3,4,0.24999916521708657
6,2,3,5,0.6248837742040041
6,2,3,6,0.12503624055187995
6,2,3,7,2.8953127916083947e-05
6,2,3,8,3.5422476813435174e-06
6,2,3,9,2.5827909185714573e-10
6,2,3,10,3.9986802903467695e-15
6,2,4,0,4.284700179114859e-11
6,2,4,1,3.3327881851523485e-06
6,2,4,2,0.047618929381901307
6,2,4,3,0.11906683968388079
6,2,4,4,0.357108696425236
6,2,4,5,0.37496012693849634
6,2,4,6,0.1012186245357288
6,2,4,7,2.0235320585161636e-05
6,2,4,8,3.036137335177851e-06
6,2,4,9,1.7873865980143336e-07
6,2,4,10,7.144499198766719e-12
6,2,5,0,3.9986802903467695e-15
6,2,5,1,3.443617925521109e-10
6,2,5,2,4.445016401560808e-06
6,2,5,3,4.313838052703805e-05
6,2,5,4,0.26850222501066895
6,2,5,5,0.41661649119648003
6,2,5,6,0.2870175030023581
6,2,5,7,0.02780490198889546
6,2,5,8,1.009120388065451e-05
6,2,5,9,1.203800881157792e-06
6,2,5,10,5.554122493510658e-11
6,2,6,0,3.99868029034677e-15
6,2,6,1,3.5546923780307425e-10
6,2,6,2,5.555849786219143e-06
6,2,6,3,4.804435767278276e-05
6,2,6,4,0.35181398856362794
6,2,6,5,0.472155106037457
6,2,6,6,0.17594156943338085
6,2,6,7,2.9253946227713604e-05
6,2,6,8,5.925711977528778e-06
6,2,6,9,5.5572217806334e-07
6,2,6,10,2.2218889182216845e-11
6,2,7,0,3.9986802903467695e-15
6,2,7,1,3.558275424885891e-10
6,2,7,2,5.3765680954701985e-06
6,2,7,3,0.010788809346863501
6,2,7,4,0.18280878651207338
6,2,7,5,0.5026101232864818
6,2,7,6,0.27955269074991446
6,2,7,7,0.024223676529871268
6,2,7,8,9.729930521385181e-06
6,2,7,9,8.066816462354905e-07
6,2,7,10,3.870090471590424e-11
6,2,8,0,3.998680290346769e-15
6,2,8,1,3.532477487528814e-10
6,2,8,2,5.333623129083118e-06
6,2,8,3,4.2323810105587844e-05
6,2,8,4,0.2833107542917702
6,2,8,5,0.3832932575295642
6,2,8,6,0.28331416964124756
6,2,8,7,0.05002041268983746
6,2,8,8,1.2331238661934516e-05
6,2,8,9,1.4167524512610843e-06
6,2,8,10,6.99809037613588e-11
6,2,9,0,3.9986802903467695e-15
6,2,9,1,3.4094411709027604e-10
6,2,9,2,4.103098477657004e-06
6,2,9,3,3.31982890382958e-05
6,2,9,4,0.10899890497851367
6,2,9,5,0.3204911573116667
6,2,9,6,0.47427988772863566
6,2,9,7,0.09617063691488764
6,2,9,8,1.948307060546444e-05
6,2,9,9,2.62813649670508e-06
6,2,9,10,1.307300850954732e-10
6,2,10,0,3.99868029034677e-15
6,2,10,1,3.332543473011477e-10
6,2,10,2,3.3340439323706374e-06
6,2,10,3,2.9088584297517356e-05
6,2,10,4,0.043520824350156195
6,2,10,5,0.3224408370628493
6,2,10,6,0.5361345125468955
6,2,10,7,0.09784698736228811
6,2,10,8,2.1480875471382544e-05
6,2,10,9,2.9346974163481682e-06
6,2,10,10,1.43434922138381e-10
6,3,0,0,3.635563768344281e-11
6,3,0,1,6.062090509160935e-07
6,3,0,2,1.0453018391290574e-05
6,3,0,3,0.09344037783877215
6,3,0,4,0.2474632593270265
6,3,0,5,0.27272174280452866
6,3,0,6,0.2626128050315408
6,3,0,7,0.11616401472733702
6,3,0,8,0.0075856803161194804
6,3,0,9,1.0606545219591288e-06
6,3,0,10,3.635563768344281e-11
6,3,1,0,3.998680290346769e-15
6,3,1,1,1.4165091672203154e-10
6,3,1,2,1.667866295243469e-06
6,3,1,3,3.131353500716907e-05
6,3,1,4,0.17363582599945257
6,3,1,5,0.5693465483573865
6,3,1,6,0.2569435399130135
6,3,1,7,3.901947510053571e-05
6,3,1,8,2.0845454426654786e-06
6,3,1,9,1.666426685366989e-10
6,3,1,10,3.998680290346769e-15
6,3,2,0,3.635563768344281e-11
6,3,2,1,6.062090509160935e-07
6,3,2,2,1.0453018391290574e-05
6,3,2,3,0.09344037783877215
6,3,2,4,0.2474632593270265
6,3,2,5,0.27272174280452866
6,3,2,6,0.2626128050315408
6,3,2,7,0.11616401472733702
6,3,2,8,0.0075856803161194804
6,3,2,9,1.0606545219591288e-06
6,3,2,10,3.635563768344281e-11
6,3,3,0,3.9986802903467695e-15
6,3,3,1,6.667566127802969e-11
6,3,3,2,1.4246148253922062e-09
6,3,3,3,1.694290283745816e-05
6,3,3,4,0.027841651327950096
6,3,3,5,0.48604070890018697
6,3,3,6,0.4443866772482575
6,3,3,7,0.04170797591517006
6,3,3,8,6.0419226978465436e-06
6,3,3,9,2.916014276100355e-10
6,3,3,10,3.9986802903467695e-15
6,3,4,0,4.284700179114859e-11
6,3,4,1,9.523547669742005e-07
6,3,4,2,7.737441686459274e-06
6,3,4,3,0.08334140755114311
6,3,4,4,0.20437473849643337
6,3,4,5,0.4007478862164077
6,3,4,6,0.2638791476075279
6,3,4,7,0.0476419396643411
6,3,4,8,6.011845719579298e-06
6,3,4,9,1.7877198213718627e-07
6,3,4,10,7.144499198766719e-12
6,3,5,0,3.9986802903467695e-15
6,3,5,1,7.778310652899292e-11
6,3,5,2,1.4384991319559101e-09
6,3,5,3,1.9627021610455613e-05
6,3,5,4,0.061770144859793145
6,3,5,5,0.3579920125754111
6,3,5,6,0.3950195133393178
6,3,5,7,0.17592296269642366
6,3,5,8,0.009274163853237823
6,3,5,9,1.5740823785256529e-06
6,3,5,10,5.554122493510658e-11
6,3,6,0,3.99868029034677e-15
6,3,6,1,8.889055177995619e-11
6,3,6,2,1.5273586939636166e-09
6,3,6,3,2.3052006056071886e-05
6,3,6,4,0.08646076169203502
6,3,6,5,0.43821494982972026
6,3,6,6,0.3734209625661168
6,3,6,7,0.1018681440156176
6,3,6,8,1.1572496481804721e-05
6,3,6,9,5.557555003990929e-07
6,3,6,10,2.2218889182216845e-11
6,3,7,0,3.9986802903467695e-15
6,3,7,1,8.924885646547113e-11
6,3,7,2,2.1638082201145877e-07
6,3,7,3,1.8474459464947737e-05
6,3,7,4,0.06903470466486081
6,3,7,5,0.3073327801171932
6,3,7,6,0.45782159807458256
6,3,7,7,0.15771233608016708
6,3,7,8,0.008078760905770086
6,3,7,9,1.129189185534692e-06
6,3,7,10,3.870090471590424e-11
6,3,8,0,3.9986802903467695e-15
6,3,8,1,8.666906272976352e-11
6,3,8,2,1.4496065772068735e-09
6,3,8,3,2.11079898742045e-05
6,3,8,4,0.07781190910389717
6,3,8,5,0.32497683773172775
6,3,8,6,0.3832943953595675
6,3,8,7,0.19721200138898284
6,3,8,8,0.016681663587201304
6,3,8,9,2.0832324886546327e-06
6,3,8,10,6.998090376135881e-11
6,3,9,0,3.9986802903467695e-15
6,3,9,1,7.436543106715809e-11
6,3,9,2,1.288121411635177e-09
6,3,9,3,1.4699520799071145e-05
6,3,9,4,0.03422422376337617
6,3,9,5,0.18377978163528233
6,3,9,6,0.4272977872896865
6,3,9,7,0.32260755041261735
6,3,9,8,0.032072046086900396
6,3,9,9,3.9097981172289006e-06
6,3,9,10,1.307300850954732e-10
6,3,10,0,3.9986802903467695e-15
6,3,10,1,6.667566127802969e-11
6,3,10,2,1.210555038110056e-09
6,3,10,3,1.143680519448655e-05
6,3,10,4,0.004872009213845427
6,3,10,5,0.1328850884955918
6,3,10,6,0.46611863542077026
6,3,10,7,0.36347544411729815
6,3,10,8,0.03263314587840546
6,3,10,9,4.238648224666562e-06
6,3,10,10,1.4343492213838098e-10
6,4,0,0,1.818145440548974e-07
6,4,0,1,0.00202109097088474
6,4,0,2,0.014653514196033997
6,4,0,3,0.08939995364966975
6,4,0,4,0.20908622799080773
6,4,0,5,0.2621155308449495
6,4,0,6,0.24595034976119468
6,4,0,7,0.14343171247359068
6,4,0,8,0.03333904456739879
6,4,0,9,2.393694570352031e-06
6,4,0,10,3.6355637683442794e-11
6,4,1,0,1.9997400132024194e-11
6,4,1,1,5.555938870706913e-07
6,4,1,2,0.005558667168132499
6,4,1,3,0.033352705055083566
6,4,1,4,0.1514118827497059
6,4,1,5,0.40967518987308044
6,4,1,6,0.32913843525900083
6,4,1,7,0.0708541480186644
6,4,1,8,8.415949182926148e-06
6,4,1,9,3.1326094584941387e-10
6,4,1,10,3.9986802903467695e-15
6,4,2,0,1.818145440548974e-07
6,4,2,1,0.00202109097088474
6,4,2,2,0.014653514196033997
6,4,2,3,0.08939995364966975
6,4,2,4,0.20908622799080773
6,4,2,5,0.2621155308449495
6,4,2,6,0.24595034976119468
6,4,2,7,0.14343171247359068
6,4,2,8,0.03333904456739879
6,4,2,9,2.393694570352031e-06
6,4,2,10,3.6355637683442794e-11
6,4,3,0,1.9997400132024198e-11
6,4,3,1,2.2229555428634996e-07
6,4,3,2,2.778265934164753e-06
6,4,3,3,0.016679332498292933
6,4,3,4,0.06948518504788462
6,4,3,5,0.3583027556773639
6,4,3,6,0.41383770402283493
6,4,3,7,0.1416778156790098
6,4,3,8,1.4206054904516147e-05
6,4,3,9,4.3821970492275047e-10
6,4,3,10,3.99868029034677e-15
6,4,4,0,1.904761875626128e-07
6,4,4,1,0.0031753016096765754
6,4,4,2,0.007943475482912141
6,4,4,3,0.07857986782099317
6,4,4,4,0.2047642605536651
6,4,4,5,0.3293401435665354
6,4,4,6,0.273794200736891
6,4,4,7,0.09406014388809512
6,4,4,8,0.00834180850926771
6,4,4,9,6.073486315230813e-07
6,4,4,10,7.144499198766717e-12
6,4,5,0,1.9997400132024194e-11
6,4,5,1,2.9635629673802256e-07
6,4,5,2,2.574643322203657e-06
6,4,5,3,0.017915251580068698
6,4,5,4,0.08459537695671361
6,4,5,5,0.27283109997617144
6,4,5,6,0.36231101826659695
6,4,5,7,0.21418545824736912
6,4,5,8,0.0481552762791456
6,4,5,9,3.647618776982772e-06
6,4,5,10,5.554122493510658e-11
6,4,6,0,1.9997400132024188e-11
6,4,6,1,3.7041703918969505e-07
6,4,6,2,2.796881086784929e-06
6,4,6,3,0.0234720289418209
6,4,6,4,0.10805101865953003
6,4,6,5,0.3191152135829507
6,4,6,6,0.36045896277880657
6,4,6,7,0.1629631287076547
6,4,6,8,0.02593459119334583
6,4,6,9,1.888795548791995e-06
6,4,6,10,2.2218889182216835e-11
6,4,7,0,1.9997400132024194e-11
6,4,7,1,3.51307814266917e-07
6,4,7,2,0.0007192102495405988
6,4,7,3,0.012201055815911034
6,4,7,4,0.09034761310371879
6,4,7,5,0.26343630132554086
6,4,7,6,0.37415430994320814
6,4,7,7,0.22041856916900693
6,4,7,8,0.03871991181451587
6,4,7,9,2.6772120452365623e-06
6,4,7,10,3.870090471590424e-11
6,4,8,0,1.9997400132024188e-11
6,4,8,1,3.5560489069936057e-07
6,4,8,2,2.4783899041405593e-06
6,4,8,3,0.0189036537420922
6,4,8,4,0.09446725649908991
6,4,8,5,0.2505527889850617
6,4,8,6,0.3471918327980061
6,4,8,7,0.2272058357748194
6,4,8,8,0.06167138217354781
6,4,8,9,4.415942609634228e-06
6,4,8,10,6.99809037613588e-11
6,4,9,0,1.9997400132024194e-11
6,4,9,1,2.735683759836617e-07
6,4,9,2,2.0732338767475586e-06
6,4,9,3,0.00727763572153191
6,4,9,4,0.05216238880781771
6,4,9,5,0.17480357716860453
6,4,9,6,0.35381449676805715
6,4,9,7,0.31321132682783764
6,4,9,8,0.09872067798406853
6,4,9,9,7.549769102360326e-06
6,4,9,10,1.307300850954732e-10
6,4,10,0,1.9997400132024194e-11
6,4,10,1,2.222955542863499e-07
6,4,10,2,1.9015295643558055e-06
6,4,10,3,0.002909832786309918
6,4,10,4,0.026358193175479844
6,4,10,5,0.13915801551316812
6,4,10,6,0.36856318256315196
6,4,10,7,0.3521281119608138
6,4,10,8,0.11087204175389484
6,4,10,9,8.498258630487173e-06
6,4,10,10,1.4343492213838098e-10
6,5,0,0,3.635563768344281e-11
6,5,0,1,3.0324540355407e-07
6,5,0,2,7.336820875566908e-06
6,5,0,3,0.025991393477640352
6,5,0,4,0.1980478254041103
6,5,0,5,0.27272040110837614
6,5,0,6,0.2727150989991467
6,5,0,7,0.19803983943904138
6,5,0,8,0.032475485643062296
6,5,0,9,2.31578963245894e-06
6,5,0,10,3.635563768344281e-11
6,5,1,0,3.998680290346769e-15
6,5,1,1,1.0832858096914181e-10
6,5,1,2,8.344651573963394e-07
6,5,1,3,1.77065289877111e-05
6,5,1,4,0.05957489843182764
6,5,1,5,0.41661917600907156
6,5,1,6,0.4701700725644506
6,5,1,7,0.05361034731442526
6,5,1,8,6.964273050652331e-06
6,5,1,9,3.046923452272421e-10
6,5,1,10,3.998680290346769e-15
6,5,2,0,3.635563768344281e-11
6,5,2,1,3.0324540355407e-07
6,5,2,2,7.336820875566908e-06
6,5,2,3,0.025991393477640352
6,5,2,4,0.1980478254041103
6,5,2,5,0.27272040110837614
6,5,2,6,0.2727150989991467
6,5,2,7,0.19803983943904138
6,5,2,8,0.032475485643062296
6,5,2,9,2.31578963245894e-06
6,5,2,10,3.635563768344281e-11
6,5,3,0,3.9986802903467695e-15
6,5,3,1,3.335332552513993e-11
6,5,3,2,1.0818708005053403e-09
6,5,3,3,6.549122051314554e-06
6,5,3,4,5.772540828756548e-05
6,5,3,5,0.217280203126631
6,5,3,6,0.6308341908052528
6,5,3,7,0.15180671908398707
6,5,3,8,1.461090890704619e-05
6,5,3,9,4.296511043005787e-10
6,5,3,10,3.9986802903467695e-15
6,5,4,0,4.284700179114859e-11
6,5,4,1,4.7628807674002277e-07
6,5,4,2,6.138986921632533e-06
6,5,4,3,0.03402509263665064
6,5,4,4,0.12417569083476374
6,5,4,5,0.3452112038521559
6,5,4,6,0.37325676822874565
6,5,4,7,0.11566159426943486
6,5,4,8,0.007662549921776583
6,5,4,9,4.849314826057213e-07
6,5,4,10,7.144499198766719e-12
6,5,5,0,3.99868029034677e-15
6,5,5,1,4.446077077610319e-11
6,5,5,2,1.0957551070690444e-09
6,5,5,3,8.505967623356084e-06
6,5,5,4,0.005340333615998497
6,5,5,5,0.23413163864290068
6,5,5,6,0.41794111983864024
6,5,5,7,0.29097897190389477
6,5,5,8,0.051595844696088786
6,5,5,9,3.5841390926623603e-06
6,5,5,10,5.5541224935106594e-11
6,5,6,0,3.99868029034677e-15
6,5,6,1,5.556821602706642e-11
6,5,6,2,1.1846146690767505e-09
6,5,6,3,1.071442235100971e-05
6,5,6,4,0.010636786852363246
6,5,6,5,0.30025131161513796
6,5,6,6,0.4562878819378603
6,5,6,7,0.20899142739523638
6,5,6,8,0.023820368554359445
6,5,6,9,1.507960285872633e-06
6,5,6,10,2.2218889182216845e-11
6,5,7,0,3.9986802903467695e-15
6,5,7,1,5.5926520712581364e-11
6,5,7,2,1.0854667233208888e-07
6,5,7,3,8.322534341526718e-06
6,5,7,4,0.013868785331077913
6,5,7,5,0.1785961689022607
6,5,7,6,0.47113187532448686
6,5,7,7,0.30181494250521307
6,5,7,8,0.034577331469467745
6,5,7,9,2.465291848345673e-06
6,5,7,10,3.870090471590424e-11
6,5,8,0,3.9986802903467695e-15
6,5,8,1,5.334672697687377e-11
6,5,8,2,1.1068625523200076e-09
6,5,8,3,9.595530673499593e-06
6,5,8,4,0.009570645098267742
6,5,8,5,0.2416666186949484
6,5,8,6,0.3678250884796959
6,5,8,7,0.3202011965898951
6,5,8,8,0.06072243844228418
6,5,8,9,4.4159340410336065e-06
6,5,8,10,6.998090376135881e-11
6,5,9,0,3.9986802903467695e-15
6,5,9,1,4.104309531426834e-11
6,5,9,2,9.453773867483113e-10
6,5,9,3,5.6331407503366085e-06
6,5,9,4,0.0036993617927694213
6,5,9,5,0.10626504670376132
6,5,9,6,0.3131732062877589
6,5,9,7,0.46420845777374137
6,5,9,8,0.11264006232963458
6,5,9,9,8.230854429368218e-06
6,5,9,10,1.307300850954732e-10
6,5,10,0,3.9986802903467695e-15
6,5,10,1,3.335332552513993e-11
6,5,10,2,8.6781101322319e-10
6,5,10,3,3.500805383905461e-06
6,5,10,4,3.2613940755687416e-05
6,5,10,5,0.04405232218960416
6,5,10,6,0.3053722469561969
6,5,10,7,0.5247510324041522
6,5,10,8,0.1257792007509386
6,5,10,9,9.081908365135923e-06
6,5,10,10,1.4343492213838098e-10
6,6,0,0,3.635563768344279e-11
