Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
5,4,4,2,2.7940446155160087e-06
5,4,4,3,0.0031928228879473525
5,4,4,4,0.06351980424660823
5,4,4,5,0.25078965100763084
5,4,4,6,0.36504254630652777
5,4,4,7,0.2444262247647423
5,4,4,8,0.0730209509002921
5,4,4,9,5.205458231294802e-06
5,4,4,10,7.775611543703308e-11
5,4,5,0,3.99868029034677e-15
5,4,5,1,5.3346726976873807e-11
5,4,5,2,8.442508110293769e-10
5,4,5,3,5.7048832733508665e-06
5,4,5,4,0.007439476368905296
5,4,5,5,0.10374265814375369
5,4,5,6,0.3259069656048119
5,4,5,7,0.3851360822572539
5,4,5,8,0.17776089126856504
5,4,5,9,8.220498079329914e-06
5,4,5,10,7.775611543703311e-11
5,4,6,0,3.99868029034677e-15
5,4,6,1,9.499964666798595e-11
5,4,6,2,5.007792541116343e-07
5,4,6,3,8.389332492844538e-06
5,4,6,4,0.016698828004146293
5,4,6,5,0.1333654371069051
5,4,6,6,0.34997322648545437
5,4,6,7,0.3777273976125022
5,4,6,8,0.12221966620849968
5,4,6,9,6.5542979858460435e-06
5,4,6,10,7.775611543703311e-11
5,4,7,0,3.9986802903467695e-15
5,4,7,1,4.309370059136926e-11
5,4,7,2,1.5445509211865834e-07
5,4,7,3,3.352098808972348e-06
5,4,7,4,0.005150886657244266
5,4,7,5,0.054749459948616526
5,4,7,6,0.24274266372232534
5,4,7,7,0.4119124875367347
5,4,7,8,0.247832517532649
5,4,7,9,0.03760762346267128
5,4,7,10,8.545427601928831e-07
5,4,8,0,3.9986802903467695e-15
5,4,8,1,9.499964666798591e-11
5,4,8,2,1.2691105918787209e-09
5,4,8,3,1.1499792039391466e-05
5,4,8,4,0.016715656158577778
5,4,8,5,0.21112310781119903
5,4,8,6,0.48881606959871354
5,4,8,7,0.28330605970663125
5,4,8,8,2.3828204245936647e-05
5,4,8,9,3.7772867225943424e-06
5,4,8,10,7.775611543703308e-11
5,4,9,0,3.9986802903467695e-15
5,4,9,1,2.0024391223984028e-11
5,4,9,2,4.693745338093671e-10
5,4,9,3,8.909322371308319e-07
5,4,9,4,1.3111773993718337e-05
5,4,9,5,0.0056071014454709715
5,4,9,6,0.11115971068158476
5,4,9,7,0.39995550687398035
5,4,9,8,0.38882634386836135
5,4,9,9,0.09443538995432686
5,4,9,10,1.943980642041264e-06
5,4,10,0,3.998680290346769e-15
5,4,10,1,2.7714161013112424e-11
5,4,10,2,5.751088684098825e-10
5,4,10,3,2.240915966998043e-06
5,4,10,4,0.0017258456203336674
5,4,10,5,0.030807446713734914
5,4,10,6,0.13166306751115572
5,4,10,7,0.3042579153740654
5,4,10,8,0.3708812578857728
5,4,10,9,0.16065863654690798
5,4,10,10,3.5888292352867517e-06
5,5,0,0,2.499512574114908e-06
5,5,0,1,1.3746975530041576e-05
5,5,0,2,0.0694579129326803
5,5,0,3,0.3055169516904361
5,5,0,4,0.4027190394424352
5,5,0,5,0.1944479154155768
5,5,0,6,0.027812770967850668
5,5,0,7,2.0968839410020127e-05
5,5,0,8,7.221638904228723e-06
5,5,0,9,9.72506846215234e-07
5,5,0,10,7.775611543703307e-11
5,5,1,0,3.4087045891995965e-07
5,5,1,1,2.8405659502110157e-06
5,5,1,2,0.011371425689158176
5,5,1,3,0.07071512514408801
5,5,1,4,0.17424227287042493
5,5,1,5,0.2499918446672517
5,5,1,6,0.24872671872440857
5,5,1,7,0.1704482962760312
5,5,1,8,0.0656584844046199
5,5,1,9,0.008841943836075618
5,5,1,10,7.069515328157377e-07
5,5,2,0,3.74916264022913e-11
5,5,2,1,1.2499999856280787e-06
5,5,2,2,9.998732084889148e-06
5,5,2,3,0.041687634853458826
5,5,2,4,0.20833263845569042
5,5,2,5,0.38884556389024233
5,5,2,6,0.2916440316077469
5,5,2,7,0.06946513417726623
5,5,2,8,1.2775661430732117e-05
5,5,2,9,9.72506846215234e-07
5,5,2,10,7.775611543703307e-11
5,5,3,0,3.74916264022913e-11
5,5,3,1,2.499787510375961e-06
5,5,3,2,1.4997382348844386e-05
5,5,3,3,0.06946444002164055
5,5,3,4,0.3055283384241453
5,5,3,5,0.40272737097886385
5,5,3,6,0.19444777626702944
5,5,3,7,0.027804161288446087
5,5,3,8,9.443227921428629e-06
5,5,3,9,9.72506846215234e-07
5,5,3,10,7.775611543703307e-11
5,5,4,0,1.785642855893486e-07
5,5,4,1,2.499758948373888e-06
5,5,4,2,0.007945931145033867
5,5,4,3,0.0654895610569447
5,5,4,4,0.20436174645610375
5,5,4,5,0.3233860168233923
5,5,4,6,0.26982412983567716
5,5,4,7,0.1111196010196671
5,5,4,8,0.01786793458383618
5,5,4,9,2.4006783549156932e-06
5,5,4,10,7.775611543703308e-11
5,5,5,0,3.749162640229131e-11
5,5,5,1,4.1687494713433016e-07
5,5,5,2,4.999881886919395e-06
5,5,5,3,0.01390731202771329
5,5,5,4,0.0972439307915172
5,5,5,5,0.277765326052941
5,5,5,6,0.34718759889571793
5,5,5,7,0.20832208472067254
5,5,5,8,0.05556291492115326
5,5,5,9,5.415718202950804e-06
5,5,5,10,7.775611543703308e-11
5,5,6,0,3.74916264022913e-11
5,5,6,1,6.251811985095824e-07
5,5,6,2,6.5619663423433585e-06
5,5,6,3,0.020852358023383265
5,5,6,4,0.13195794859251486
5,5,6,5,0.29165024584018495
5,5,6,6,0.3333022972067376
5,5,6,7,0.1874924660454227
5,5,6,8,0.034733747510858476
5,5,6,9,3.749518109466933e-06
5,5,6,10,7.775611543703307e-11
5,5,7,0,3.74916264022913e-11
5,5,7,1,1.9257974192503302e-07
5,5,7,2,3.557865496982879e-06
5,5,7,3,0.006426493647689939
5,5,7,4,0.06306014471802072
5,5,7,5,0.21047468875670072
5,5,7,6,0.34184897994630575
5,5,7,7,0.2724093633794411
5,5,7,8,0.09508667650831218
5,5,7,9,0.010689048018038718
5,5,7,10,8.54542760192883e-07
5,5,8,0,3.749162640229131e-11
5,5,8,1,9.375780961929236e-07
5,5,8,2,9.061466416583682e-06
5,5,8,3,0.03474371124754468
5,5,8,4,0.19097583203466234
5,5,8,5,0.37843209101709124
5,5,8,6,0.309000664474943
5,5,8,7,0.08682256539208971
5,5,8,8,1.416416706235797e-05
5,5,8,9,9.725068462152343e-07
5,5,8,10,7.775611543703308e-11
5,5,9,0,3.749162640229131e-11
5,5,9,1,3.1242788745559164e-10
5,5,9,2,1.5631411361254194e-06
5,5,9,3,1.2151839617798177e-05
5,5,9,4,0.013920793127613013
5,5,9,5,0.1146115564288752
5,5,9,6,0.31247857991159594
5,5,9,7,0.36106320313466783
5,5,9,8,0.1735971198209598
5,5,9,9,0.024313088264972766
5,5,9,10,1.943980642041264e-06
5,5,10,0,3.749162640229131e-11
5,5,10,1,9.644224002134978e-08
5,5,10,2,2.500437563510044e-06
5,5,10,3,0.004285778782673716
5,5,10,4,0.03314556200343519
5,5,10,5,0.1196817045809746
5,5,10,6,0.2617437401329437
5,5,10,7,0.33115722920921126
5,5,10,8,0.2051043949221469
5,5,10,9,0.04487540462208418
5,5,10,10,3.5888292352867525e-06
5,6,0,0,2.99905020456298e-10
5,6,0,1,5.999300044202836e-06
5,6,0,2,2.7882451197268138e-05
5,6,0,3,0.1666668877880771
5,6,0,4,0.38883245544259
5,6,0,5,0.28886422686258373
5,6,0,6,0.13334055454458243
5,6,0,7,0.022242996447221372
5,6,0,8,1.4108684817957143e-05
5,6,0,9,4.332698971945406e-06
5,6,0,10,5.554800087657768e-07
5,6,1,0,3.635563768344279e-11
5,6,1,1,7.273945098609022e-07
5,6,1,2,6.039847928050436e-06
5,6,1,3,0.02526535191686753
5,6,1,4,0.10809148341018725
5,6,1,5,0.20707231273612808
5,6,1,6,0.2605970212556351
5,6,1,7,0.22624930473251398
5,6,1,8,0.12827487975715562
5,6,1,9,0.039392505171202914
5,6,1,10,0.005050373741515827
5,6,2,0,3.9986802903467695e-15
5,6,2,1,1.7997160283785492e-10
5,6,2,2,2.000904158436677e-06
5,6,2,3,2.1219041556451363e-05
5,6,2,4,0.08891732721111371
5,6,2,5,0.2888763351775114
5,6,2,6,0.39995067583736466
5,6,2,7,0.18888355566895962
5,6,2,8,0.033343997800379374
5,6,2,9,4.332698971945407e-06
5,6,2,10,5.554800087657769e-07
5,6,3,0,3.998680290346769e-15
5,6,3,1,3.799056173551933e-10
5,6,3,2,5.999884349805221e-06
5,6,3,3,3.06606699207919e-05
5,6,3,4,0.1666759976604555
5,6,3,5,0.3888433421362795
5,6,3,6,0.28887011393294315
5,6,3,7,0.1333367767113265
5,6,3,8,0.022232220445834235
5,6,3,9,4.332698971945406e-06
5,6,3,10,5.554800087657768e-07
5,6,4,0,1.4284999717243092e-11
5,6,4,1,2.859713643543362e-07
5,6,4,2,5.507654739952998e-06
5,6,4,3,0.01589107660770077
5,6,4,4,0.11112766350339624
5,6,4,5,0.2714164623487266
5,6,4,6,0.31902179804613157
5,6,4,7,0.1984044134831182
5,6,4,8,0.07301845952904298
5,6,4,9,0.011113777361485368
5,6,4,10,5.554800087657768e-07
5,6,5,0,3.9986802903467695e-15
5,6,5,1,1.133269313320753e-10
5,6,5,2,6.675108932847934e-07
5,6,5,3,1.0925542488515206e-05
5,6,5,4,0.02966036504121782
5,6,5,5,0.15927943999079616
5,6,5,6,0.3407138933259675
5,6,5,7,0.2925669295843157
5,6,5,8,0.15183974235497494
5,6,5,9,0.02592748105600637
5,6,5,10,5.554800087657769e-07
5,6,6,0,3.9986802903467695e-15
5,6,6,1,1.5497985102318757e-10
5,6,6,2,1.5006692541142965e-06
5,6,6,3,1.3776603386773327e-05
5,6,6,4,0.04725021730884187
5,6,6,5,0.20000891445235638
5,6,6,6,0.31664730831156024
5,6,6,7,0.3055226443188843
5,6,6,8,0.11388580544397105
5,6,6,9,0.016669277256752654
5,6,6,10,5.554800087657769e-07
5,6,7,0,3.998680290346769e-15
5,6,7,1,1.0307390494657074e-10
5,6,7,2,4.622658110997634e-07
5,6,7,3,7.393659989803664e-06
5,6,7,4,0.014557235362161651
5,6,7,5,0.11028624179565899
5,6,7,6,0.2700815038904968
5,6,7,7,0.3452614760930229
5,6,7,8,0.20168881487567192
5,6,7,9,0.052988641225552115
5,6,7,10,0.005128230728556675
5,6,8,0,3.9986802903467695e-15
5,6,8,1,1.5497985102318757e-10
5,6,8,2,1.500994146887886e-06
5,6,8,3,1.9636155632933657e-05
5,6,8,4,0.07225404884509588
5,6,8,5,0.2749912233490184
5,6,8,6,0.39995167558241257
5,6,8,7,0.21387766789071802
5,6,8,8,0.038899358849010766
5,6,8,9,4.332698971945407e-06
5,6,8,10,5.554800087657769e-07
5,6,9,0,3.998680290346769e-15
5,6,9,1,8.000459557918554e-11
5,6,9,2,6.893019497784394e-10
5,6,9,3,3.279192913299544e-06
5,6,9,4,2.152581372183388e-05
5,6,9,5,0.027823796797287033
5,6,9,6,0.19446271739535917
5,6,9,7,0.36940542269410165
5,6,9,8,0.29162842258080013
5,6,9,9,0.10276727905735307
5,6,9,10,0.013887555699153188
5,6,10,0,3.998680290346769e-15
5,6,10,1,8.769436536831393e-11
5,6,10,2,1.5459043206694698e-07
5,6,10,3,5.436602471025238e-06
5,6,10,4,0.00856701528642764
5,6,10,5,0.05388069484212618
5,6,10,6,0.17352579802895904
5,6,10,7,0.30596233560949787
5,6,10,8,0.30423073348080787
5,6,10,9,0.1316074894773012
5,6,10,10,0.022220341994278574
5,7,0,0,2.999050204562981e-10
5,7,0,1,1.2507997216861482e-06
5,7,0,2,2.1384325814535044e-05
5,7,0,3,0.055591102060121834
5,7,0,4,0.29163708868249766
5,7,0,5,0.44437265340166304
5,7,0,6,0.20832014220213
5,7,0,7,3.0411055080528315e-05
5,7,0,8,1.930171037545388e-05
5,7,0,9,6.387686307081593e-06
5,7,0,10,2.777763832654255e-07
5,7,1,0,3.635563768344281e-11
5,7,1,1,1.1389312395280547e-07
5,7,1,2,3.5858423844180498e-06
5,7,1,3,0.006327170061179299
5,7,1,4,0.06062431565033604
5,7,1,5,0.1793003269494463
5,7,1,6,0.26135724793596077
5,7,1,7,0.2562960627690489
5,7,1,8,0.17548939603268346
5,7,1,9,0.05807626320523067
5,7,1,10,0.0025255176242507706
5,7,2,0,3.9986802903467695e-15
5,7,2,1,1.1249387293825305e-10
5,7,2,2,1.294102343693388e-09
5,7,2,3,1.2638215207308667e-05
5,7,2,4,0.013934851612802553
5,7,2,5,0.1944599959618913
5,7,2,6,0.45826959545350365
5,7,2,7,0.30552153343940386
5,7,2,8,0.027794718447900813
5,7,2,9,6.387686307081593e-06
5,7,2,10,2.777763832654255e-07
5,7,3,0,3.998680290346769e-15
5,7,3,1,3.1242788745559154e-10
5,7,3,2,1.2511815940988343e-06
5,7,3,3,2.2079843571649196e-05
5,7,3,4,0.05559707408921343
5,7,3,5,0.2916501416079187
5,7,3,6,0.44438167867019196
5,7,3,7,0.2083195855329952
5,7,3,8,2.152329939265378e-05
5,7,3,9,6.387686307081592e-06
5,7,3,10,2.7777638326542545e-07
5,7,4,0,1.4284999717243096e-11
5,7,4,1,2.838658853816861e-10
5,7,4,2,2.5797796164580886e-06
5,7,4,3,0.0020002956653005165
5,7,4,4,0.05359892357046778
5,7,4,5,0.21032335144856107
5,7,4,6,0.339256870047811
5,7,4,7,0.2837014928242683
5,7,4,8,0.107141269486625
5,7,4,9,0.003974939102815619
5,7,4,10,2.777763832654255e-07
5,7,5,0,3.9986802903467695e-15
5,7,5,1,4.5849201432473605e-11
5,7,5,2,7.94267307400042e-10
5,7,5,3,5.09380883898591e-06
5,7,5,4,0.004658144144505409
5,7,5,5,0.08337434324503014
5,7,5,6,0.28702990759635477
5,7,5,7,0.38421190595250176
5,7,5,8,0.20831111430650429
5,7,5,9,0.03240921232976093
5,7,5,10,2.777763832654255e-07
5,7,6,0,3.9986802903467695e-15
5,7,6,1,8.750212112358573e-11
5,7,6,2,3.13291131998e-07
5,7,6,3,7.257596562340681e-06
5,7,6,4,0.013918537102738672
5,7,6,5,0.10767447146873745
5,7,6,6,0.309013335054303
5,7,6,7,0.37842361938793134
5,7,6,8,0.17706809217963607
5,7,6,9,0.013894096055069758
5,7,6,10,2.777763832654255e-07
5,7,7,0,3.998680290346769e-15
5,7,7,1,3.559617504696906e-11
5,7,7,2,9.673183519656598e-08
5,7,7,3,2.811513931007736e-06
5,7,7,4,0.004293855241158852
5,7,7,5,0.042781828359900555
5,7,7,6,0.20301018717833683
5,7,7,7,0.38777621423186476
5,7,7,8,0.28842265566662284
5,7,7,9,0.06943893222782398
5,7,7,10,0.004273418812925628
5,7,8,0,3.9986802903467695e-15
5,7,8,1,8.750212112358573e-11
5,7,8,2,1.2191270882493861e-09
5,7,8,3,1.0867891145180953e-05
5,7,8,4,0.010461102167887773
5,7,8,5,0.17363298076906442
5,7,8,6,0.4443856013616726
5,7,8,7,0.3263503536920509
5,7,8,8,0.04515242734885555
5,7,8,9,6.387686307081593e-06
5,7,8,10,2.777763832654255e-07
5,7,9,0,3.998680290346769e-15
5,7,9,1,1.2526865679583843e-11
5,7,9,2,4.193910301800324e-10
5,7,9,3,6.96386999676998e-07
5,7,9,4,1.118169043580149e-05
5,7,9,5,0.003518394816148145
5,7,9,6,0.0938015159448623
5,7,9,7,0.3367822939925029
5,7,9,8,0.3992432394130176
5,7,9,9,0.15969798996609255
5,7,9,10,0.0069446873580189025
5,7,10,0,3.998680290346769e-15
5,7,10,1,2.0216635468712235e-11
5,7,10,2,5.251253647805479e-10
5,7,10,3,1.9886974561257465e-06
5,7,10,4,0.0010825534915842418
5,7,10,5,0.02567708849113592
5,7,10,6,0.10901660367213137
5,7,10,7,0.2660232886273639
5,7,10,8,0.3728076158724515
5,7,10,9,0.20829784778851523
5,7,10,10,0.017093012814015575
5,8,0,0,2.999050204562981e-10
5,8,0,1,1.1996350768762806e-09
5,8,0,2,1.3886600336120338e-05
5,8,0,3,4.693322716396394e-05
5,8,0,4,0.16667388618120918
5,8,0,5,0.41660084653386076
5,8,0,6,0.3610533459365902
5,8,0,7,0.05557194189478305
5,8,0,8,2.52724120493793e-05
5,8,0,9,1.1941733825336808e-05
5,8,0,10,1.943980642041264e-06
5,8,1,0,3.635563768344279e-11
5,8,1,1,2.817561920466816e-10
5,8,1,2,1.7680605002459084e-06
5,8,1,3,1.1564621299947748e-05
5,8,1,4,0.02022507265949355
5,8,1,5,0.11617971929739408
5,8,1,6,0.2348490649054612
5,8,1,7,0.2727106836770646
5,8,1,8,0.22977447286095204
5,8,1,9,0.10857315832779628
5,8,1,10,0.017674495271926254
5,8,2,0,3.9986802903467695e-15
5,8,2,1,9.99979970309194e-11
5,8,2,2,1.09416832917605e-09
5,8,2,3,4.446049474942422e-06
5,8,2,4,3.860409560218234e-05
5,8,2,5,0.05560998782168437
5,8,2,6,0.38884639664315446
5,8,2,7,0.41660528888428555
5,8,2,8,0.1388813895971609
5,8,2,9,1.1941733825336808e-05
5,8,2,10,1.943980642041264e-06
5,8,3,0,3.9986802903467695e-15
5,8,3,1,2.9993201154825797e-10
5,8,3,2,1.3940693509520573e-09
5,8,3,3,1.3887677839282955e-05
5,8,3,4,4.91564684916192e-05
5,8,3,5,0.16668444003141583
5,8,3,6,0.41661389872613647
5,8,3,7,0.36105751025657984
5,8,3,8,0.05556721943106428
5,8,3,9,1.1941733825336808e-05
5,8,3,10,1.943980642041264e-06
5,8,4,0,1.4284999717243096e-11
5,8,4,1,2.713700094743525e-10
5,8,4,2,7.944545528244767e-07
5,8,4,3,1.1308821019141601e-05
5,8,4,4,0.007969081831014977
5,8,4,5,0.12304094714298905
5,8,4,6,0.30553778044246027
5,8,4,7,0.33726258601044784
5,8,4,8,0.19045789940837327
5,8,4,9,0.03571765762284551
5,8,4,10,1.943980642041264e-06
5,8,5,0,3.9986802903467695e-15
5,8,5,1,3.335332552513995e-11
5,8,5,2,5.943332928827035e-10
5,8,5,3,1.4834642726420044e-06
5,8,5,4,1.9350590698469155e-05
5,8,5,5,0.018568971760881875
5,8,5,6,0.1852083273539084
5,8,5,7,0.36107694918547206
5,8,5,8,0.3425395459828618
5,8,5,9,0.09258342705357207
5,8,5,10,1.943980642041264e-06
5,8,6,0,3.9986802903467695e-15
5,8,6,1,7.500624521625208e-11
5,8,6,2,6.943003001413728e-10
5,8,6,3,3.751384295224555e-06
5,8,6,4,2.22895855382974e-05
5,8,6,5,0.04171269923140924
5,8,6,6,0.1944658275150179
5,8,6,7,0.41661195380128757
5,8,6,8,0.27774153340611807
5,8,6,9,0.06944000032638106
5,8,6,10,1.943980642041264e-06
5,8,7,0,3.9986802903467695e-15
5,8,7,1,2.3100299139635388e-11
5,8,7,2,4.0977881794362194e-10
5,8,7,3,1.1556525194006337e-06
5,8,7,4,1.1261792204438247e-05
5,8,7,5,0.012863689261358528
5,8,7,6,0.09406780890958555
5,8,7,7,0.3375831221046847
5,8,7,8,0.3738767608521217
5,8,7,9,0.16023177744706035
5,8,7,10,0.02136442354758227
5,8,8,0,3.9986802903467695e-15
5,8,8,1,7.500624521625207e-11
5,8,8,2,1.0191930737320477e-09
5,8,8,3,3.612916105864735e-06
5,8,8,4,3.561889471573052e-05
5,8,8,5,0.04172450111691414
5,8,8,6,0.3541356303088695
5,8,8,7,0.4443762624187847
5,8,8,8,0.1597104875359393
5,8,8,9,1.1941733825336808e-05
5,8,8,10,1.943980642041264e-06
5,8,9,0,3.9986802903467695e-15
5,8,9,1,3.098977225018746e-14
5,8,9,2,2.1945701566269396e-10
5,8,9,3,1.74681171094602e-09
5,8,9,4,3.61429350705012e-06
5,8,9,5,3.256574961366966e-05
5,8,9,6,0.013959776464474478
5,8,9,7,0.21529672936669492
5,8,9,8,0.43743605151524073
5,8,9,9,0.28466980061249175
5,8,9,10,0.048601460031673635
5,8,10,0,3.9986802903467695e-15
5,8,10,1,7.720759561378594e-12
5,8,10,2,3.2519135026320955e-10
5,8,10,3,4.289581668827488e-07
5,8,10,4,7.587306627469076e-06
5,8,10,5,0.004303138047181005
5,8,10,6,0.05774355781482616
5,8,10,7,0.1795165296190874
5,8,10,8,0.36320464248987533
5,8,10,9,0.30549979571991565
5,8,10,10,0.0897243197114041
5,9,0,0,2.99905020456298e-10
5,9,0,1,1.1996350768762804e-09
5,9,0,2,1.2220466887307971e-05
5,9,0,3,4.443393535432207e-05
5,9,0,4,0.11113591930508412
5,9,0,5,0.40734260566813657
5,9,0,6,0.40733631159353073
5,9,0,7,0.07408518382974101
5,9,0,8,2.6660967664508763e-05
5,9,0,9,1.40707857905305e-05
5,9,0,10,2.591948270683206e-06
5,9,1,0,3.6355637683442794e-11
5,9,1,1,2.8175619204668167e-10
5,9,1,2,1.6165786765648967e-06
5,9,1,3,1.0504248534180669e-05
5,9,1,4,0.013491411048882093
5,9,1,5,0.09766413806714841
5,9,1,6,0.22222535237597477
5,9,1,7,0.2727118197907421
5,9,1,8,0.24239909428138057
5,9,1,9,0.12793030524515872
5,9,1,10,0.02356575804539074
5,9,2,0,3.998680290346769e-15
5,9,2,1,9.999799703091937e-11
5,9,2,2,1.0775071612996047e-09
5,9,2,3,4.445932846767286e-06
5,9,2,4,3.369818232424784e-05
5,9,2,5,0.03709554258015753
5,9,2,6,0.33330778193269006
5,9,2,7,0.44437556825343993
5,9,2,8,0.18516629920697095
5,9,2,9,1.40707857905305e-05
5,9,2,10,2.591948270683206e-06
5,9,3,0,3.998680290346769e-15
5,9,3,1,2.9993201154825787e-10
5,9,3,2,1.3774081830756123e-09
5,9,3,3,1.2221444423463329e-05
5,9,3,4,4.5916672001329175e-05
5,9,3,5,0.11114517728667815
5,9,3,6,0.4073563058946856
5,9,3,7,0.4073418644941273
5,9,3,8,0.07408184979667862
5,9,3,9,1.40707857905305e-05
5,9,3,10,2.591948270683206e-06
5,9,4,0,1.4284999717243096e-11
5,9,4,1,2.713700094743525e-10
5,9,4,2,7.944378916566003e-07
5,9,4,3,9.999612629245799e-06
5,9,4,4,0.00532216427960257
5,9,4,5,0.09526898843389778
5,9,4,6,0.28041264669774596
5,9,4,7,0.3544543460929706
5,9,4,8,0.21690725229735514
5,9,4,9,0.04762121591398121
5,9,4,10,2.5919482706832063e-06
5,9,5,0,3.998680290346769e-15
5,9,5,1,3.335332552513994e-11
5,9,5,2,5.776721250062584e-10
5,9,5,3,1.483347644466869e-06
5,9,5,4,1.666616647072729e-05
5,9,5,5,0.012394188550839723
5,9,5,6,0.14818184370891815
5,9,5,7,0.3456504973896887
5,9,5,8,0.370311491468804
5,9,5,9,0.12344123680833385
5,9,5,10,2.591948270683206e-06
5,9,6,0,3.99868029034677e-15
5,9,6,1,7.50062452162521e-11
5,9,6,2,6.77639132264928e-10
5,9,6,3,3.3347384701382998e-06
5,9,6,4,2.009111204028519e-05
5,9,6,5,0.02782406526720074
5,9,6,6,0.16669582593196164
5,9,6,7,0.39810037823303485
5,9,6,8,0.3147698221109286
5,9,6,9,0.09258388990544378
5,9,6,10,2.5919482706832067e-06
5,9,7,0,3.9986802903467695e-15
5,9,7,1,2.3100299139635388e-11
5,9,7,2,3.931176500671771e-10
5,9,7,3,1.027373061406692e-06
5,9,7,4,9.944438161430327e-06
5,9,7,5,0.008586802943302434
5,9,7,6,0.07412927536433683
5,9,7,7,0.30198259249452347
5,9,7,8,0.39025604894965316
5,9,7,9,0.19654869480488302
5,9,7,10,0.028485613215856298
5,9,8,0,3.9986802903467695e-15
5,9,8,1,7.500624521625207e-11
5,9,8,2,1.002531905855603e-09
5,9,8,3,3.6127994776896005e-06
5,9,8,4,3.092124603625158e-05
5,9,8,5,0.0278379497986902
5,9,8,6,0.2962829645044545
5,9,8,7,0.4628899208829395
5,9,8,8,0.21293796695679834
5,9,8,9,1.4070785790530503e-05
5,9,8,10,2.5919482706832063e-06
5,9,9,0,3.9986802903467695e-15
5,9,9,1,3.098977225018746e-14
5,9,9,2,2.027958477862491e-10
5,9,9,3,1.630183535810906e-09
5,9,9,4,2.8736721982268293e-06
5,9,9,5,2.8238349109222816e-05
5,9,9,6,0.009328411439538904
5,9,9,7,0.16670165651868948
5,9,9,8,0.4258676011302995
5,9,9,9,0.3332699183417995
5,9,9,10,0.06480129871535084
5,9,10,0,3.9986802903467695e-15
5,9,10,1,7.720759561378594e-12
5,9,10,2,3.085301823867647e-10
5,9,10,3,4.2884153870761364e-07
5,9,10,4,6.269952584461155e-06
5,9,10,5,0.002876237056434562
5,9,10,6,0.045635146597671865
5,9,10,7,0.15673215482797695
5,9,10,8,0.34184632838600154
5,9,10,9,0.33327220401607655
5,9,10,10,0.11963123000546035
5,10,0,0,2.999050204562982e-10
5,10,0,1,7.152568274250324e-07
5,10,0,2,1.1744471602078986e-05
5,10,0,3,0.023841421230763885
5,10,0,4,0.0635328468354138
5,10,0,5,0.3570908041577418
5,10,0,6,0.3967572367632646
5,10,0,7,0.1587165118213904
5,10,0,8,2.7216482737067298e-05
5,10,0,9,1.737675872061638e-05
5,10,0,10,4.12592163341786e-06
5,10,1,0,3.6355637683442813e-11
5,10,1,1,6.520253776962309e-08
5,10,1,2,1.9628228449786385e-06
5,10,1,3,0.0028949201471855494
5,10,1,4,0.015894586025012637
5,10,1,5,0.07578174226179239
5,10,1,6,0.1955341396286577
5,10,1,7,0.2669423820661447
5,10,1,8,0.2474497868197125
5,10,1,9,0.15798791058250589
5,10,1,10,0.037512504407250326
5,10,2,0,3.99868029034677e-15
5,10,2,1,1.0713849754939578e-10
5,10,2,2,1.1155898307314789e-09
5,10,2,3,6.905333853568213e-06
5,10,2,4,0.00796094948363562
5,10,2,5,0.047671655067998496
5,10,2,6,0.19842801126761048
5,10,2,7,0.49197874650830314
5,10,2,8,0.2539322284355123
5,10,2,9,1.7376758720616378e-05
5,10,2,10,4.125921633417859e-06
5,10,3,0,3.99868029034677e-15
5,10,3,1,3.070725120667344e-10
5,10,3,2,7.154655427001448e-07
5,10,3,3,1.2062661906822922e-05
5,10,3,4,0.0238428510367318
5,10,3,5,0.06353943369804496
5,10,3,6,0.35710397547260747
5,10,3,7,0.39676509080598793
5,10,3,8,0.1587143678717477
5,10,3,9,1.7376758720616378e-05
5,10,3,10,4.125921633417859e-06
5,10,4,0,1.4284999717243102e-11
5,10,4,1,2.7851050999282896e-10
5,10,4,2,1.4065188759097222e-06
5,10,4,3,0.0011428455822220848
5,10,4,4,0.015898873741017693
5,10,4,5,0.06692874594097051
5,10,4,6,0.2358282642411895
5,10,4,7,0.3559665266775917
5,10,4,8,0.24260050364915506
5,10,4,9,0.0816287074345487
5,10,4,10,4.12592163341786e-06
5,10,5,0,3.99868029034677e-15
5,10,5,1,4.049382604361633e-11
5,10,5,2,6.157547944381327e-10
5,10,5,3,2.7526652315217313e-06
5,10,5,4,0.0026595768359345567
5,10,5,5,0.0238493848068325
5,10,5,6,0.0979294339479454
5,10,5,7,0.3174401607014119
5,10,5,8,0.3597352731529271
5,10,5,9,0.19837929131183082
5,10,5,10,4.125921633417859e-06
5,10,6,0,3.99868029034677e-15
5,10,6,1,8.214674573472847e-11
5,10,6,2,1.7922823476360618e-07
5,10,6,3,3.890006005345525e-06
5,10,6,4,0.005969998976719919
5,10,6,5,0.027817255159756953
5,10,6,6,0.13892392006905355
5,10,6,7,0.30553740238580557
5,10,6,8,0.39477334543553144
5,10,6,9,0.1269698827351082
5,10,6,10,4.125921633417859e-06
5,10,7,0,3.99868029034677e-15
5,10,7,1,3.024079965811179e-11
5,10,7,2,5.535812738470191e-08
5,10,7,3,1.4727867424835113e-06
5,10,7,4,0.001841765450298463
5,10,7,5,0.013462541979058926
5,10,7,6,0.06964934754530969
5,10,7,7,0.21308123327246148
5,10,7,8,0.40470134063692925
5,10,7,9,0.25819580748799786
5,10,7,10,0.03906643545282961
