Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Circuit Modeling I,probability
5,6,0,2,0.1904523853659058
5,6,0,3,0.23807381363736457
5,6,0,4,0.0952704690774798
5,6,0,5,0.23807667081354533
5,6,0,6,0.09525047413367992
5,6,0,7,0.047625237714289365
5,6,0,8,9.522452568070076e-06
5,6,0,9,4.2850429541295175e-06
5,6,0,10,4.761380992380428e-07
5,6,1,0,0.025970000607707225
5,6,1,1,0.07791636423240557
5,6,1,2,0.1298649354090781
5,6,1,3,0.1818153246130353
5,6,1,4,0.22077545492074221
5,6,1,5,0.18181753287394448
5,6,1,6,0.12987233782331453
5,6,1,7,0.05195441506497236
5,6,1,8,8.959840415006321e-06
5,6,1,9,4.025370214001786e-06
5,6,1,10,6.492441714134477e-07
5,6,2,0,2.8563858644027085e-06
5,6,2,1,1.1426157555650478e-05
5,6,2,2,0.2856728639132598
5,6,2,3,0.14287428075813202
5,6,2,4,0.14288427920121802
5,6,2,5,0.4284943029396731
5,6,2,6,3.427988663700426e-05
5,6,2,7,1.999655771890823e-05
5,6,2,8,5.713685789846378e-06
5,6,2,9,4.4274202191778523e-10
5,6,2,10,7.140900386505405e-11
5,6,3,0,0.2856385865259609
5,6,3,1,4.855785988880746e-05
5,6,3,2,0.2856800056133824
5,6,3,3,0.28569428902798943
5,6,3,4,0.14286571389987002
5,6,3,5,3.856482962012785e-05
5,6,3,6,2.7138186514440794e-05
5,6,3,7,7.142557148570926e-06
5,6,3,8,9.854740435059094e-10
5,6,3,9,4.4274202191778533e-10
5,6,3,10,7.140900386505406e-11
5,6,4,0,0.14282119750594172
5,6,4,1,0.09524428227224407
5,6,4,2,0.16666285647165152
5,6,4,3,0.23808131189600032
5,6,4,4,0.21427797841855195
5,6,4,5,0.05954951951734153
5,6,4,6,0.03573737684595143
5,6,4,7,0.04761916758074899
5,6,4,8,3.452568945248553e-06
5,6,4,9,2.2617761818021393e-06
5,6,4,10,5.951464412126488e-07
5,6,5,0,2.8563858644027094e-06
5,6,5,1,8.569857381252672e-06
5,6,5,2,1.7139871876509157e-05
5,6,5,3,0.28567857782754164
5,6,5,4,0.14287856590110018
5,6,5,5,0.1428799943011319
5,6,5,6,0.42848858959668523
5,6,5,7,2.5709857836754658e-05
5,6,5,8,1.4283186115083355e-05
5,6,5,9,5.71314305782479e-06
5,6,5,10,7.140900386505406e-11
5,6,6,0,0.025970000607707225
5,6,6,1,0.07791636423240557
5,6,6,2,0.1298649354090781
5,6,6,3,0.1818153246130353
5,6,6,4,0.22077545492074221
5,6,6,5,0.18181753287394448
5,6,6,6,0.12987233782331453
5,6,6,7,0.05195441506497236
5,6,6,8,8.959840415006321e-06
5,6,6,9,4.025370214001786e-06
5,6,6,10,6.492441714134477e-07
5,6,7,0,2.85638586440271e-06
5,6,7,1,0.11426600381362159
5,6,7,2,0.14285142862294242
5,6,7,3,0.17143314083186884
5,6,7,4,0.2571317160368712
5,6,7,5,0.19999371612819627
5,6,7,6,0.11429057130281423
5,6,7,7,2.1139217742477523e-05
5,6,7,8,7.142045807760528e-06
5,6,7,9,2.28554286174452e-06
5,6,7,10,7.140900386505407e-11
5,6,8,0,0.025970000607707225
5,6,8,1,0.07791636423240557
5,6,8,2,0.1298649354090781
5,6,8,3,0.1818153246130353
5,6,8,4,0.22077545492074221
5,6,8,5,0.18181753287394448
5,6,8,6,0.12987233782331453
5,6,8,7,0.05195441506497236
5,6,8,8,8.959840415006321e-06
5,6,8,9,4.025370214001786e-06
5,6,8,10,6.492441714134477e-07
5,6,9,0,2.85638586440271e-06
5,6,9,1,0.19043667435105707
5,6,9,2,0.1428609496101948
5,6,9,3,0.1904780937812765
5,6,9,4,0.28569666987087444
5,6,9,5,0.19046952615662768
5,6,9,6,3.285158659929448e-05
5,6,9,7,1.856825768119845e-05
5,6,9,8,3.8094856735811757e-06
5,6,9,9,4.4274202191778544e-10
5,6,9,10,7.140900386505407e-11
5,6,10,0,2.85638586440271e-06
5,6,10,1,9.283932424852126e-06
5,6,10,2,0.14283857526715923
5,6,10,3,0.10715892446508092
5,6,10,4,0.21428392818586514
5,6,10,5,0.24998571687817261
5,6,10,6,0.17856321652456558
5,6,10,7,0.10713750186031812
5,6,10,8,1.321203606205646e-05
5,6,10,9,5.356217998908233e-06
5,6,10,10,1.4282464879545834e-06
5,7,0,0,0.04760988253427511
5,7,0,1,0.05952023844520401
5,7,0,2,0.08333987886352102
5,7,0,3,0.2261686947647166
5,7,0,4,0.16667178477871653
5,7,0,5,0.1547734499897207
5,7,0,6,0.1785638114163249
5,7,0,7,0.059531784712032784
5,7,0,8,0.023815713314434855
5,7,0,9,4.2850429541295175e-06
5,7,0,10,4.761380992380428e-07
5,7,1,0,0.019477922449949583
5,7,1,1,0.05519113678469204
5,7,1,2,0.10713925351589348
5,7,1,3,0.16558172087760836
5,7,1,4,0.1948050972850919
5,7,1,5,0.19805113660937138
5,7,1,6,0.15259801971649908
5,7,1,7,0.08117240233865013
5,7,1,8,0.025978635807858707
5,7,1,9,4.025370214001786e-06
5,7,1,10,6.492441714134477e-07
5,7,2,0,2.142335812555073e-06
5,7,2,1,0.07141643101742662
5,7,2,2,0.07144035375782216
5,7,2,3,0.24998000303527185
5,7,2,4,0.17858392536846676
5,7,2,5,0.2142835720605693
5,7,2,6,0.21426179169171175
5,7,2,7,2.3210182820251643e-05
5,7,2,8,8.570035947747816e-06
5,7,2,9,4.4274202191778544e-10
5,7,2,10,7.140900386505407e-11
5,7,3,0,0.1428253629312002
5,7,3,1,0.17854857462099805
5,7,3,2,0.10716499310141538
5,7,3,3,0.3213950061203655
5,7,3,4,0.17857285759266314
5,7,3,5,0.07145035386475267
5,7,3,6,2.9637736572184746e-05
5,7,3,7,1.0356182249914332e-05
5,7,3,8,2.8573356319449435e-06
5,7,3,9,4.4274202191778544e-10
5,7,3,10,7.140900386505407e-11
5,7,4,0,0.08331547941019296
5,7,4,1,0.12498595421108005
5,7,4,2,0.12500577111369396
5,7,4,3,0.2261786921985338
5,7,4,4,0.19940116189257756
5,7,4,5,0.13096172508167095
5,7,4,6,0.053591960750593914
5,7,4,7,0.03274717151741838
5,7,4,8,0.023809226901615115
5,7,4,9,2.2617761818021393e-06
5,7,4,10,5.951464412126488e-07
5,7,5,0,2.142335812555073e-06
5,7,5,1,6.070357307012353e-06
5,7,5,2,0.07142214468176397
5,7,5,3,0.07144678172215585
5,7,5,4,0.24998321725311265
5,7,5,5,0.1785842823935197
5,7,5,6,0.21427857276763332
5,7,5,7,0.21425393573795512
5,7,5,8,1.7139536272984783e-05
5,7,5,9,5.713143057824792e-06
5,7,5,10,7.140900386505407e-11
5,7,6,0,0.019477922449949583
5,7,6,1,0.05519113678469204
5,7,6,2,0.10713925351589348
5,7,6,3,0.16558172087760836
5,7,6,4,0.1948050972850919
5,7,6,5,0.19805113660937138
5,7,6,6,0.15259801971649908
5,7,6,7,0.08117240233865013
5,7,6,8,0.025978635807858707
5,7,6,9,4.025370214001786e-06
5,7,6,10,6.492441714134477e-07
5,7,7,0,2.1423358125550722e-06
5,7,7,1,0.07141900169758027
5,7,7,2,0.12142092966198376
5,7,7,3,0.1642873559681325
5,7,7,4,0.22142485751424723
5,7,7,5,0.21428150101551782
5,7,7,6,0.14999957212554413
5,7,7,7,0.05715235567094514
5,7,7,8,9.998395965661965e-06
5,7,7,9,2.285542861744519e-06
5,7,7,10,7.140900386505406e-11
5,7,8,0,0.019477922449949583
5,7,8,1,0.05519113678469204
5,7,8,2,0.10713925351589348
5,7,8,3,0.16558172087760836
5,7,8,4,0.1948050972850919
5,7,8,5,0.19805113660937138
5,7,8,6,0.15259801971649908
5,7,8,7,0.08117240233865013
5,7,8,8,0.025978635807858707
5,7,8,9,4.025370214001786e-06
5,7,8,10,6.492441714134477e-07
5,7,9,0,2.1423358125550722e-06
5,7,9,1,0.09522416903772254
5,7,9,2,0.17855345512697451
5,7,9,3,0.15477213957210104
5,7,9,4,0.2499904777949655
5,7,9,5,0.226180478716166
5,7,9,6,0.09524868918349254
5,7,9,7,2.1781882782541847e-05
5,7,9,8,6.665835831482609e-06
5,7,9,9,4.4274202191778533e-10
5,7,9,10,7.140900386505406e-11
5,7,10,0,2.142335812555073e-06
5,7,10,1,0.01785866052233692
5,7,10,2,0.07142732176956566
5,7,10,3,0.14285401841329862
5,7,10,4,0.1517979434612915
5,7,10,5,0.24106250152387843
5,7,10,6,0.1964219657211772
5,7,10,7,0.12499634033817798
5,7,10,8,0.053572321449974224
5,7,10,9,5.356217998908233e-06
5,7,10,10,1.4282464879545834e-06
5,8,0,0,1.90431912860586e-06
5,8,0,1,3.3329904993337048e-06
5,8,0,2,8.094238216366501e-06
5,8,0,3,0.09522667006599886
5,8,0,4,3.475536304586226e-05
5,8,0,5,0.19046428908981178
5,8,0,6,0.2380795273374284
5,8,0,7,0.09526713590604081
5,8,0,8,0.2380661953039911
5,8,0,9,0.095235237524006
5,8,0,10,0.04761285786183282
5,8,1,0,7.790857345686002e-07
5,8,1,1,3.2463208350708675e-06
5,8,1,2,7.012216967679023e-06
5,8,1,3,0.025981817662357652
5,8,1,4,0.07793064874029029
5,8,1,5,0.129878180939057
5,8,1,6,0.18182259644950682
5,8,1,7,0.22077298722210736
5,8,1,8,0.18180623496741274
5,8,1,9,0.12985649521667186
5,8,1,10,0.051940001179058795
5,8,2,0,8.569000490200683e-11
5,8,2,1,2.8566572304135035e-06
5,8,2,2,8.570271584264932e-06
5,8,2,3,1.7140486040527028e-05
5,8,2,4,2.856752906522629e-05
5,8,2,5,0.2856885765705558
5,8,2,6,0.14287999425826195
5,8,2,7,0.14287856502988117
5,8,2,8,0.4284757336965829
5,8,2,9,1.4282643383061772e-05
5,8,2,10,5.7127717248067405e-06
5,8,3,0,5.712786005807775e-06
5,8,3,1,9.998257385969723e-06
5,8,3,2,1.5711971706828403e-05
5,8,3,3,0.2856571558261512
5,8,3,4,5.998573134652231e-05
5,8,3,5,0.28568286297053685
5,8,3,6,0.28568286292766687
5,8,3,7,0.1428457176278591
5,8,3,8,1.999648623292978e-05
5,8,3,9,1.4282643383061769e-05
5,8,3,10,5.712771724806739e-06
5,8,4,0,3.3324858769726406e-06
5,8,4,1,7.379673994499349e-06
5,8,4,2,1.1903154945101083e-05
5,8,4,3,0.14283667205608327
5,8,4,4,0.09525725747707321
5,8,4,5,0.1666696418788354
5,8,4,6,0.23807809856254747
5,8,4,7,0.21426524245513753
5,8,4,8,0.059534283524157836
5,8,4,9,0.03572404491956764
5,8,4,10,0.047612143811780964
5,8,5,0,8.569000490200681e-11
5,8,5,1,3.5705601569606885e-10
5,8,5,2,2.857071433425759e-06
5,8,5,3,1.14271859226806e-05
5,8,5,4,2.285422894737986e-05
5,8,5,5,3.4281129111085585e-05
5,8,5,6,0.2856942898278036
5,8,5,7,0.142884278329999
5,8,5,8,0.14287427915857898
5,8,5,9,0.42847001985373295
5,8,5,10,5.712771724806739e-06
5,8,6,0,7.790857345686002e-07
5,8,6,1,3.2463208350708675e-06
5,8,6,2,7.012216967679023e-06
5,8,6,3,0.025981817662357652
5,8,6,4,0.07793064874029029
5,8,6,5,0.129878180939057
5,8,6,6,0.18182259644950682
5,8,6,7,0.22077298722210736
5,8,6,8,0.18180623496741274
5,8,6,9,0.12985649521667186
5,8,6,10,0.051940001179058795
5,8,7,0,8.569000490200681e-11
5,8,7,1,3.427997238898872e-06
5,8,7,2,7.142051520160941e-06
5,8,7,3,1.5997826016957737e-05
5,8,7,4,0.1142820023851538
5,8,7,5,0.14286599862021465
5,8,7,6,0.17144028275199685
5,8,7,7,0.2571277159855267
5,8,7,8,0.1999791461252116
5,8,7,9,0.11427257339970544
5,8,7,10,5.712771724806739e-06
5,8,8,0,7.790857345686002e-07
5,8,8,1,3.2463208350708675e-06
5,8,8,2,7.012216967679023e-06
5,8,8,3,0.025981817662357652
5,8,8,4,0.07793064874029029
5,8,8,5,0.129878180939057
5,8,8,6,0.18182259644950682
5,8,8,7,0.22077298722210736
5,8,8,8,0.18180623496741274
5,8,8,9,0.12985649521667186
5,8,8,10,0.051940001179058795
5,8,9,0,8.569000490200685e-11
5,8,9,1,4.760990636021723e-06
5,8,9,2,9.998571621974723e-06
5,8,9,3,1.761671934243997e-05
5,8,9,4,0.19045429168928987
5,8,9,5,0.1428738056007706
5,8,9,6,0.19048190274806676
5,8,9,7,0.285687147099371
5,8,9,8,0.1904504810801036
5,8,9,9,1.4282643383061776e-05
5,8,9,10,5.712771724806741e-06
5,8,10,0,8.569000490200683e-11
5,8,10,1,7.144320996151481e-07
5,8,10,2,4.285396462887366e-06
5,8,10,3,1.1784310915611676e-05
5,8,10,4,2.3211328948559132e-05
5,8,10,5,0.142855002174441
5,8,10,6,0.10717142276526617
5,8,10,7,0.2142885693897357
5,8,10,8,0.24997821661049016
5,8,10,9,0.17854714643163805
5,8,10,10,0.10711964707431229
5,9,0,0,1.90431912860586e-06
5,9,0,1,3.3329904993337048e-06
5,9,0,2,8.094238216366501e-06
5,9,0,3,0.09522667006599886
5,9,0,4,3.475536304586226e-05
5,9,0,5,0.19046428908981178
5,9,0,6,0.2380795273374284
5,9,0,7,0.09526713590604081
5,9,0,8,0.2380661953039911
5,9,0,9,0.095235237524006
5,9,0,10,0.04761285786183282
5,9,1,0,7.790857345686002e-07
5,9,1,1,3.2463208350708675e-06
5,9,1,2,7.012216967679023e-06
5,9,1,3,0.025981817662357652
5,9,1,4,0.07793064874029029
5,9,1,5,0.129878180939057
5,9,1,6,0.18182259644950682
5,9,1,7,0.22077298722210736
5,9,1,8,0.18180623496741274
5,9,1,9,0.12985649521667186
5,9,1,10,0.051940001179058795
5,9,2,0,8.569000490200683e-11
5,9,2,1,2.8566572304135035e-06
5,9,2,2,8.570271584264932e-06
5,9,2,3,1.7140486040527028e-05
5,9,2,4,2.856752906522629e-05
5,9,2,5,0.2856885765705558
5,9,2,6,0.14287999425826195
5,9,2,7,0.14287856502988117
5,9,2,8,0.4284757336965829
5,9,2,9,1.4282643383061772e-05
5,9,2,10,5.7127717248067405e-06
5,9,3,0,5.712786005807775e-06
5,9,3,1,9.998257385969723e-06
5,9,3,2,1.5711971706828403e-05
5,9,3,3,0.2856571558261512
5,9,3,4,5.998573134652231e-05
5,9,3,5,0.28568286297053685
5,9,3,6,0.28568286292766687
5,9,3,7,0.1428457176278591
5,9,3,8,1.999648623292978e-05
5,9,3,9,1.4282643383061769e-05
5,9,3,10,5.712771724806739e-06
5,9,4,0,3.3324858769726406e-06
5,9,4,1,7.379673994499349e-06
5,9,4,2,1.1903154945101083e-05
5,9,4,3,0.14283667205608327
5,9,4,4,0.09525725747707321
5,9,4,5,0.1666696418788354
5,9,4,6,0.23807809856254747
5,9,4,7,0.21426524245513753
5,9,4,8,0.059534283524157836
5,9,4,9,0.03572404491956764
5,9,4,10,0.047612143811780964
5,9,5,0,8.569000490200681e-11
5,9,5,1,3.5705601569606885e-10
5,9,5,2,2.857071433425759e-06
5,9,5,3,1.14271859226806e-05
5,9,5,4,2.285422894737986e-05
5,9,5,5,3.4281129111085585e-05
5,9,5,6,0.2856942898278036
5,9,5,7,0.142884278329999
5,9,5,8,0.14287427915857898
5,9,5,9,0.42847001985373295
5,9,5,10,5.712771724806739e-06
5,9,6,0,7.790857345686002e-07
5,9,6,1,3.2463208350708675e-06
5,9,6,2,7.012216967679023e-06
5,9,6,3,0.025981817662357652
5,9,6,4,0.07793064874029029
5,9,6,5,0.129878180939057
5,9,6,6,0.18182259644950682
5,9,6,7,0.22077298722210736
5,9,6,8,0.18180623496741274
5,9,6,9,0.12985649521667186
5,9,6,10,0.051940001179058795
5,9,7,0,8.569000490200681e-11
5,9,7,1,3.427997238898872e-06
5,9,7,2,7.142051520160941e-06
5,9,7,3,1.5997826016957737e-05
5,9,7,4,0.1142820023851538
5,9,7,5,0.14286599862021465
5,9,7,6,0.17144028275199685
5,9,7,7,0.2571277159855267
5,9,7,8,0.1999791461252116
5,9,7,9,0.11427257339970544
5,9,7,10,5.712771724806739e-06
5,9,8,0,7.790857345686002e-07
5,9,8,1,3.2463208350708675e-06
5,9,8,2,7.012216967679023e-06
5,9,8,3,0.025981817662357652
5,9,8,4,0.07793064874029029
5,9,8,5,0.129878180939057
5,9,8,6,0.18182259644950682
5,9,8,7,0.22077298722210736
5,9,8,8,0.18180623496741274
5,9,8,9,0.12985649521667186
5,9,8,10,0.051940001179058795
5,9,9,0,8.569000490200685e-11
5,9,9,1,4.760990636021723e-06
5,9,9,2,9.998571621974723e-06
5,9,9,3,1.761671934243997e-05
5,9,9,4,0.19045429168928987
5,9,9,5,0.1428738056007706
5,9,9,6,0.19048190274806676
5,9,9,7,0.285687147099371
5,9,9,8,0.1904504810801036
5,9,9,9,1.4282643383061776e-05
5,9,9,10,5.712771724806741e-06
5,9,10,0,8.569000490200683e-11
5,9,10,1,7.144320996151481e-07
5,9,10,2,4.285396462887366e-06
5,9,10,3,1.1784310915611676e-05
5,9,10,4,2.3211328948559132e-05
5,9,10,5,0.142855002174441
5,9,10,6,0.10717142276526617
5,9,10,7,0.2142885693897357
5,9,10,8,0.24997821661049016
5,9,10,9,0.17854714643163805
5,9,10,10,0.10711964707431229
5,10,0,0,1.90431912860586e-06
5,10,0,1,3.3329904993337048e-06
5,10,0,2,8.094238216366501e-06
5,10,0,3,0.09523904743339927
5,10,0,4,0.14285095476615806
5,10,0,5,0.04766046775386904
5,10,0,6,0.33329524595097143
5,10,0,7,0.14286428366229853
5,10,0,8,0.09524523556719998
5,10,0,9,0.14283095718016003
5,10,0,10,4.761380992380428e-07
5,10,1,0,7.790857345686002e-07
5,10,1,1,3.2463208350708675e-06
5,10,1,2,7.012216967679023e-06
5,10,1,3,0.07792298737912921
5,10,1,4,0.10390441471697336
5,10,1,5,0.15585194691574009
5,10,1,6,0.23376285727533638
5,10,1,7,0.1947992212454243
5,10,1,8,0.14284831267521433
5,10,1,9,0.09089857292447351
5,10,1,10,6.492441714134475e-07
5,10,2,0,8.569000490200683e-11
5,10,2,1,2.8566572304135035e-06
5,10,2,2,8.570271584264932e-06
5,10,2,3,2.2853386290344424e-05
5,10,2,4,0.28567143846958126
5,10,2,5,0.14288142300103768
5,10,2,6,0.14288570705854478
5,10,2,7,0.42849572896892685
5,10,2,8,2.1424286435603277e-05
5,10,2,9,9.997743269932397e-06
5,10,2,10,7.140900386505407e-11
5,10,3,0,5.712786005807777e-06
5,10,3,1,9.998257385969725e-06
5,10,3,2,1.5711971706828407e-05
5,10,3,3,0.28568286212785277
5,10,3,4,0.14287285290088342
5,10,3,5,0.14287570940101882
5,10,3,6,0.4284885893967514
5,10,3,7,2.285375759637139e-05
5,10,3,8,1.5711586119800405e-05
5,10,3,9,9.997743269932397e-06
5,10,3,10,7.140900386505407e-11
5,10,4,0,3.3324858769726398e-06
5,10,4,1,7.379673994499347e-06
5,10,4,2,1.1903154945101079e-05
5,10,4,3,0.19045905068047675
5,10,4,4,0.1428667833005004
5,10,4,5,0.11906916188900235
5,10,4,6,0.35709048722064873
5,10,4,7,0.095244046979796
5,10,4,8,0.023825829914875172
5,10,4,9,0.07142142955344252
5,10,4,10,5.951464412126488e-07
5,10,5,0,8.56900049020068e-11
5,10,5,1,3.570560156960688e-10
5,10,5,2,2.8570714334257583e-06
5,10,5,3,1.7140086172497986e-05
5,10,5,4,2.5711028956813955e-05
5,10,5,5,0.2856771520696271
5,10,5,6,0.1428899922585589
5,10,5,7,0.14288142152998956
5,10,5,8,0.4284900149975207
5,10,5,9,1.5710443585735262e-05
5,10,5,10,7.140900386505405e-11
5,10,6,0,7.790857345686002e-07
5,10,6,1,3.2463208350708675e-06
5,10,6,2,7.012216967679023e-06
5,10,6,3,0.07792298737912921
5,10,6,4,0.10390441471697336
5,10,6,5,0.15585194691574009
5,10,6,6,0.23376285727533638
5,10,6,7,0.1947992212454243
5,10,6,8,0.14284831267521433
5,10,6,9,0.09089857292447351
5,10,6,10,6.492441714134475e-07
5,10,7,0,8.569000490200683e-11
5,10,7,1,3.427997238898873e-06
5,10,7,2,7.142051520160942e-06
5,10,7,3,0.05714771421422294
5,10,7,4,0.11429485588588911
5,10,7,5,0.22856085966237616
5,10,7,6,0.14288599281851933
5,10,7,7,0.2856808632389873
5,10,7,8,0.1428428597167068
5,10,7,9,0.028576284257440323
5,10,7,10,7.140900386505407e-11
5,10,8,0,7.790857345686002e-07
5,10,8,1,3.2463208350708675e-06
5,10,8,2,7.012216967679023e-06
5,10,8,3,0.07792298737912921
5,10,8,4,0.10390441471697336
5,10,8,5,0.15585194691574009
5,10,8,6,0.23376285727533638
5,10,8,7,0.1947992212454243
5,10,8,8,0.14284831267521433
5,10,8,9,0.09089857292447351
5,10,8,10,6.492441714134475e-07
5,10,9,0,8.569000490200681e-11
5,10,9,1,4.7609906360217215e-06
5,10,9,2,9.998571621974718e-06
5,10,9,3,0.09523333543285249
5,10,9,4,0.19047047742360043
5,10,9,5,0.14287999463435527
5,10,9,6,0.23809095233819197
5,10,9,7,0.2856742935986356
5,10,9,8,0.0476261891097371
5,10,9,9,9.997743269932394e-06
5,10,9,10,7.140900386505406e-11
5,10,10,0,8.569000490200683e-11
5,10,10,1,7.144320996151481e-07
5,10,10,2,4.285396462887366e-06
5,10,10,3,1.749721116542907e-05
5,10,10,4,0.07143607166408464
5,10,10,5,0.17857035826755813
5,10,10,6,0.17858713910067567
5,10,10,7,0.21428571258972623
5,10,10,8,0.2499664341848327
5,10,10,9,0.1071303588212168
5,10,10,10,1.4282464879545834e-06
6,0,0,0,0.030298636999913173
6,0,0,1,0.09090091007261028
6,0,0,2,0.15150636450900523
6,0,0,3,0.21211363697268487
6,0,0,4,0.21211999991821448
6,0,0,5,0.1666703026773064
6,0,0,6,0.10606727219549084
6,0,0,7,0.030312574800095138
6,0,0,8,7.271900093989332e-06
6,0,0,9,2.726954582450256e-06
6,0,0,10,3.0300000299970667e-07
6,0,1,0,0.012395661270648659
6,0,1,1,0.07437454607265928
6,0,1,2,0.14875099276269688
6,0,1,3,0.22312967061226568
6,0,1,4,0.23966322382223904
6,0,1,5,0.17355702442979207
6,0,1,6,0.09918280889928557
6,0,1,7,0.02893615586582997
6,0,1,8,7.024020746147675e-06
6,0,1,9,2.5617016838891523e-06
6,0,1,10,3.3054215275989064e-07
6,0,2,0,1.3633727687667883e-06
6,0,2,1,0.04545363629548054
6,0,2,2,0.2272472763495111
6,0,2,3,0.27270818422697374
6,0,2,4,0.27271818273627163
6,0,2,5,0.18182454431835482
6,0,2,6,2.9995618782738993e-05
6,0,2,7,1.4089318361297941e-05
6,0,2,8,2.727445383558983e-06
6,0,2,9,2.8175619204668167e-10
6,0,2,10,3.6355637683442794e-11
6,0,3,0,0.09089318425420201
6,0,3,1,0.2726863696173609
6,0,3,2,0.2727027301451196
6,0,3,3,0.2727190909182788
6,0,3,4,0.09093999431905771
6,0,3,5,3.544920983580978e-05
6,0,3,6,1.9088927477706162e-05
6,0,3,7,4.091517998351177e-06
6,0,3,8,7.725573007731592e-10
6,0,3,9,2.8175619204668167e-10
6,0,3,10,3.6355637683442794e-11
6,0,4,0,0.05302151647935963
6,0,4,1,0.18936773102903623
6,0,4,2,0.22725318414063464
6,0,4,3,0.23862962131710388
6,0,4,4,0.1628922700083896
6,0,4,5,0.06063022368686014
6,0,4,6,0.045468407709227145
6,0,4,7,0.022732045638538135
6,0,4,8,3.1061499427615126e-06
6,0,4,9,1.5908409048426697e-06
6,0,4,10,3.030000029997068e-07
6,0,5,0,1.363372768766788e-06
6,0,5,1,8.180300234966674e-06
6,0,5,2,0.04546181680476043
6,0,5,3,0.22725545710419146
6,0,5,4,0.27271000271779283
6,0,5,5,0.27271091185413554
6,0,5,6,0.1818163640544755
6,0,5,7,2.226933684007257e-05
6,0,5,8,1.0907463862333605e-05
6,0,5,9,2.726954582450256e-06
6,0,5,10,3.635563768344279e-11
6,0,6,0,0.012395661270648659
6,0,6,1,0.07437454607265928
6,0,6,2,0.14875099276269688
6,0,6,3,0.22312967061226568
6,0,6,4,0.23966322382223904
6,0,6,5,0.17355702442979207
6,0,6,6,0.09918280889928557
6,0,6,7,0.02893615586582997
6,0,6,8,7.024020746147675e-06
6,0,6,9,2.5617016838891523e-06
6,0,6,10,3.3054215275989064e-07
6,0,7,0,1.3633727687667883e-06
6,0,7,1,0.06363236402814403
6,0,7,2,0.17271272915521638
6,0,7,3,0.25452872938155663
6,0,7,4,0.26362727375533834
6,0,7,5,0.1727329082246678
6,0,7,6,0.06365363401212651
6,0,7,7,0.009104634742917747
6,0,7,8,5.0905618329827645e-06
6,0,7,9,1.272729075112544e-06
6,0,7,10,3.6355637683442794e-11
6,0,8,0,0.012395661270648659
6,0,8,1,0.07437454607265928
6,0,8,2,0.14875099276269688
6,0,8,3,0.22312967061226568
6,0,8,4,0.23966322382223904
6,0,8,5,0.17355702442979207
6,0,8,6,0.09918280889928557
6,0,8,7,0.02893615586582997
6,0,8,8,7.024020746147675e-06
6,0,8,9,2.5617016838891523e-06
6,0,8,10,3.3054215275989064e-07
6,0,9,0,1.3633727687667887e-06
6,0,9,1,0.09090000118166824
6,0,9,2,0.24239727649949647
6,0,9,3,0.272710002008858
6,0,9,4,0.25757121222275997
6,0,9,5,0.12122939113677123
6,0,9,6,0.015176360204999725
6,0,9,7,1.2271536477125808e-05
6,0,9,8,2.121518088834937e-06
6,0,9,9,2.8175619204668177e-10
6,0,9,10,3.6355637683442813e-11
6,0,10,0,1.3633727687667885e-06
6,0,10,1,0.011369544299046356
6,0,10,2,0.09090840891368361
6,0,10,3,0.20453409244298185
6,0,10,4,0.26134954760992357
6,0,10,5,0.2499879566337772
6,0,10,6,0.13636840860913912
6,0,10,7,0.04546613477293698
6,0,10,8,1.0225795655769056e-05
6,0,10,9,3.6358455245363277e-06
6,0,10,10,6.81704562202236e-07
6,1,0,0,3.3324834968058004e-06
6,1,0,1,0.05555000114977926
6,1,0,2,0.2221927827270024
6,1,0,3,0.16667832923420683
6,1,0,4,0.27776055855506504
6,1,0,5,0.22221777864429498
6,1,0,6,0.055573886522507734
6,1,0,7,1.6664450292461757e-05
6,1,0,8,6.6658667736515255e-06
6,1,0,9,3.3325434730114763e-10
6,1,0,10,3.332633443318009e-11
6,1,1,0,1.3633727687667887e-06
6,1,1,1,0.01515666563198349
6,1,1,2,0.16665182020428015
6,1,1,3,0.2727054575541475
6,1,1,4,0.2727154560634454
6,1,1,5,0.22726939438630567
6,1,1,6,0.04547726939591247
6,1,1,7,1.681599118755616e-05
6,1,1,8,5.454118209817194e-06
6,1,1,9,3.0324540355407016e-07
6,1,1,10,3.6355637683442813e-11
6,1,2,0,1.499545095682942e-10
6,1,2,1,6.66550017397606e-06
6,1,2,2,4.3322335474968154e-05
6,1,2,3,0.666526694661788
6,1,2,4,0.3333133358330347
6,1,2,5,7.498338636483623e-05
6,1,2,6,3.1661917328578496e-05
6,1,2,7,3.335282734955596e-06
6,1,2,8,8.997880372841929e-10
6,1,2,9,3.335332552513994e-11
6,1,2,10,3.9986802903467695e-15
6,1,3,0,9.997150581398268e-06
6,1,3,1,0.1666466693496497
6,1,3,2,0.6665216948118391
6,1,3,3,0.16670165626877198
6,1,3,4,6.998490268556865e-05
6,1,3,5,4.499208458314834e-05
6,1,3,6,5.002849122179595e-06
6,1,3,7,1.949522586776099e-09
6,1,3,8,5.998870155081853e-10
6,1,3,9,3.335332552513994e-11
6,1,3,10,3.9986802903467695e-15
6,1,4,0,5.831725322944038e-06
6,1,4,1,0.08332999980843764
6,1,4,2,0.4721269626913375
6,1,4,3,0.249998192499152
6,1,4,4,0.04172609780936513
6,1,4,5,0.11112944151986723
6,1,4,6,0.04167180737162484
6,1,4,7,7.500099860782335e-06
