Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
5,8,1,1,1.1221618680697897e-10
5,8,1,2,4.4529201136044733e-07
5,8,1,3,9.889055307651498e-06
5,8,1,4,0.022258437795538325
5,8,1,5,0.17225015951138883
5,8,1,6,0.4443859557774802
5,8,1,7,0.32774050597244514
5,8,1,8,0.03335393933375692
5,8,1,9,6.671498473319531e-07
5,8,1,10,3.9986802903467695e-15
5,8,2,0,3.6355637683442794e-11
5,8,2,1,1.020259368977525e-06
5,8,2,2,0.004046736704313074
5,8,2,3,0.04344642256840395
5,8,2,4,0.15151963576189637
5,8,2,5,0.249489758162661
5,8,2,6,0.2605970313544234
5,8,2,7,0.202008668268878
5,8,2,8,0.08282687886727226
5,8,2,9,0.006063847980071824
5,8,2,10,3.6355637683442794e-11
5,8,3,0,3.9986802903467695e-15
5,8,3,1,2.5022966834799745e-07
5,8,3,2,5.305574052963123e-06
5,8,3,3,0.03335302432415763
5,8,3,4,0.16390477347114824
5,8,3,5,0.3916243691947287
5,8,3,6,0.3305248665785583
5,8,3,7,0.0805763005298531
5,8,3,8,1.0443147911533471e-05
5,8,3,9,6.669499133174357e-07
5,8,3,10,3.9986802903467695e-15
5,8,4,0,3.9986802903467695e-15
5,8,4,1,7.159576687727396e-08
5,8,4,2,2.4053411557364426e-06
5,8,4,3,0.01430060151570955
5,8,4,4,0.0928828517259747
5,8,4,5,0.28173600135671717
5,8,4,6,0.35790207756185055
5,8,4,7,0.20396131757256955
5,8,4,8,0.04921247496115519
5,8,4,9,2.198361952069812e-06
5,8,4,10,7.144499198766719e-12
5,8,5,0,3.998680290346769e-15
5,8,5,1,1.7219639116218052e-10
5,8,5,2,2.0673289025264866e-06
5,8,5,3,0.008904653760063283
5,8,5,4,0.08336131637193675
5,8,5,5,0.2788791680278035
5,8,5,6,0.3610762061946528
5,8,5,7,0.212213589304282
5,8,5,8,0.05556018795337383
5,8,5,9,2.8108767840671343e-06
5,8,5,10,1.0000699406157267e-11
5,8,6,0,3.998680290346769e-15
5,8,6,1,1.1990595659610737e-10
5,8,6,2,8.29888157593915e-07
5,8,6,3,0.0017210338209737042
5,8,6,4,0.04618660056610586
5,8,6,5,0.20599949964801487
5,8,6,6,0.423879155286152
5,8,6,7,0.2862982516929885
5,8,6,8,0.035913961850915374
5,8,6,9,6.671267780225855e-07
5,8,6,10,3.998680290346769e-15
5,8,7,0,1.3724960460892009e-11
5,8,7,1,3.378129631170633e-07
5,8,7,2,0.002181422903081348
5,8,7,3,0.018965032036366857
5,8,7,4,0.08019570864295865
5,8,7,5,0.20415246699215084
5,8,7,6,0.35138338502253474
5,8,7,7,0.27317679485791374
5,8,7,8,0.06602126567823502
5,8,7,9,0.003923586018505439
5,8,7,10,2.1565510049807245e-11
5,8,8,0,3.9986802903467695e-15
5,8,8,1,1.2173685416494746e-10
5,8,8,2,7.785391705577397e-07
5,8,8,3,0.0021261534146849973
5,8,8,4,0.03283431757737647
5,8,8,5,0.15716681985070471
5,8,8,6,0.342831252894045
5,8,8,7,0.33594008569205347
5,8,8,8,0.1259209102013732
5,8,8,9,0.0031796816755244165
5,8,8,10,3.332633443318009e-11
5,8,9,0,3.9986802903467695e-15
5,8,9,1,1.1221618680697897e-10
5,8,9,2,4.978009972784219e-07
5,8,9,3,7.52105525468316e-06
5,8,9,4,0.011726340299573323
5,8,9,5,0.10880820254179525
5,8,9,6,0.32044992649396437
5,8,9,7,0.38708331287586223
5,8,9,8,0.16490075547431066
5,8,9,9,0.007023443298665142
5,8,9,10,4.735679159229156e-11
5,8,10,0,3.9986802903467695e-15
5,8,10,1,1.1578643706621716e-10
5,8,10,2,5.16547066034323e-07
5,8,10,3,0.000799369875755477
5,8,10,4,0.008753291070323568
5,8,10,5,0.05877049607970476
5,8,10,6,0.21549059475463353
5,8,10,7,0.40708786682128356
5,8,10,8,0.27337558136092566
5,8,10,9,0.03572228319243012
5,8,10,10,1.8208676190143788e-10
5,9,0,0,3.998680290346769e-15
5,9,0,1,1.9866108680360597e-10
5,9,0,2,2.218278842020876e-06
5,9,0,3,0.008716866219618808
5,9,0,4,0.09133703601835412
5,9,0,5,0.34345013557044435
5,9,0,6,0.4129894015856558
5,9,0,7,0.14348591034797814
5,9,0,8,1.6127479605194345e-05
5,9,0,9,2.3042530221161195e-06
5,9,0,10,4.781430649965388e-11
5,9,1,0,3.9986802903467695e-15
5,9,1,1,9.869407954493677e-11
5,9,1,2,2.1823892779668094e-07
5,9,1,3,7.739797490993456e-06
5,9,1,4,0.01090445050660032
5,9,1,5,0.12829644829543646
5,9,1,6,0.3825710284595366
5,9,1,7,0.37169107337089896
5,9,1,8,0.10652434621624937
5,9,1,9,4.694968347098815e-06
5,9,1,10,4.7814306499653885e-11
5,9,2,0,3.6355637683442794e-11
5,9,2,1,8.973175990335156e-07
5,9,2,2,0.0019823907097407238
5,9,2,3,0.03005265438362378
5,9,2,4,0.12293369840004004
5,9,2,5,0.22924695666363007
5,9,2,6,0.26441713950100865
5,9,2,7,0.21935421523585344
5,9,2,8,0.11106155402928848
5,9,2,9,0.020950058999532298
5,9,2,10,4.347233279397168e-07
5,9,3,0,3.998680290346769e-15
5,9,3,1,2.5021614624073536e-07
5,9,3,2,4.511075396795798e-06
5,9,3,3,0.017412246503471257
5,9,3,4,0.12284845134977973
5,9,3,5,0.3423628203858828
5,9,3,6,0.3749562147125445
5,9,3,7,0.13804996520177362
5,9,3,8,0.004363236254164624
5,9,3,9,2.3042530221161195e-06
5,9,3,10,4.781430649965388e-11
5,9,4,0,3.998680290346769e-15
5,9,4,1,7.15822447700119e-08
5,9,4,2,2.0161607657145165e-06
5,9,4,3,0.006846719053774231
5,9,4,4,0.06400373049302777
5,9,4,5,0.23230042440721563
5,9,4,6,0.3602139501852196
5,9,4,7,0.2546384158343204
5,9,4,8,0.07578012924843891
5,9,4,9,0.006214480888725158
5,9,4,10,6.214626366333439e-08
5,9,5,0,3.998680290346769e-15
5,9,5,1,1.586742839001383e-10
5,9,5,2,1.705054746342298e-06
5,9,5,3,0.003927624654060853
5,9,5,4,0.056551855071249824
5,9,5,5,0.2286985553936248
5,9,5,6,0.3608353146975916
5,9,5,7,0.25867533758372174
5,9,5,8,0.0826108643303195
5,9,5,9,0.008698656070363683
5,9,5,10,8.698564340606831e-08
5,9,6,0,3.998680290346769e-15
5,9,6,1,1.0638384933406514e-10
5,9,6,2,6.028350740301488e-07
5,9,6,3,0.000678521863386725
5,9,6,4,0.02578617120941168
5,9,6,5,0.16022645205265343
5,9,6,6,0.37989568222007813
5,9,6,7,0.3414304148979012
5,9,6,8,0.0919776102740324
5,9,6,9,4.544493260176065e-06
5,9,6,10,4.781430649965388e-11
5,9,7,0,1.3724960460892005e-11
5,9,7,1,3.112855052018753e-07
5,9,7,2,0.0009404648607505445
5,9,7,3,0.012542208426947287
5,9,7,4,0.059699061014462804
5,9,7,5,0.17086270147597618
5,9,7,6,0.32171653479915663
5,9,7,7,0.30431540851217304
5,9,7,8,0.11772903733939603
5,9,7,9,0.012194008010099792
5,9,7,10,2.6426180761827376e-07
5,9,8,0,3.998680290346769e-15
5,9,8,1,1.0821474690290524e-10
5,9,8,2,5.514860869939732e-07
5,9,8,3,0.0008362281115102335
5,9,8,4,0.0194906165958159
5,9,8,5,0.11969981526710895
5,9,8,6,0.3068176767682336
5,9,8,7,0.3566860857672028
5,9,8,8,0.17307027304293102
5,9,8,9,0.023398400921004772
5,9,8,10,3.519318868280448e-07
5,9,9,0,3.9986802903467695e-15
5,9,9,1,9.869407954493677e-11
5,9,9,2,2.7074791371465574e-07
5,9,9,3,5.71493361854687e-06
5,9,9,4,0.006205723997993702
5,9,9,5,0.07624263213947083
5,9,9,6,0.2734518965016437
5,9,9,7,0.39011057358559686
5,9,9,8,0.22148564202854115
5,9,9,9,0.032496996853467484
5,9,9,10,5.491130559342083e-07
5,9,10,0,3.99868029034677e-15
5,9,10,1,1.0226432980417498e-10
5,9,10,2,2.894939824705569e-07
5,9,10,3,0.00031489705550153335
5,9,10,4,0.004834046388739114
5,9,10,5,0.03793064885812784
5,9,10,6,0.1695914964158993
5,9,10,7,0.36843824703983796
5,9,10,8,0.3265030224043898
5,9,10,9,0.09238507015575625
5,9,10,10,2.2820854975393444e-06
5,10,0,0,3.9986802903467695e-15
5,10,0,1,1.9290850965956497e-10
5,10,0,2,2.118495022385483e-06
5,10,0,3,0.0029607324339254535
5,10,0,4,0.058854405775727106
5,10,0,5,0.2470589990208472
5,10,0,6,0.41171130417478624
5,10,0,7,0.2793804467132215
5,10,0,8,2.6758548204486313e-05
5,10,0,9,5.234501279087951e-06
5,10,0,10,1.4407409737660777e-10
5,10,1,0,3.9986802903467695e-15
5,10,1,1,9.29415024008957e-11
5,10,1,2,1.1845510816128753e-07
5,10,1,3,6.030372277179168e-06
5,10,1,4,0.005911583961173741
5,10,1,5,0.07651266770418164
5,10,1,6,0.2764676167217598
5,10,1,7,0.42346739354022056
5,10,1,8,0.21762215080211128
5,10,1,9,1.243820614791834e-05
5,10,1,10,1.4407409737660777e-10
5,10,2,0,3.635563768344279e-11
5,10,2,1,8.450156906014525e-07
5,10,2,2,0.0010751652928720572
5,10,2,3,0.017125811163519564
5,10,2,4,0.08236788028786714
5,10,2,5,0.1973286733293243
5,10,2,6,0.26148779794184074
5,10,2,7,0.2406264404597542
5,10,2,8,0.15239446679846497
5,10,2,9,0.047591609765715
5,10,2,10,1.3099085957029013e-06
5,10,3,0,3.9986802903467695e-15
5,10,3,1,2.502103936635914e-07
5,10,3,2,4.16201323425196e-06
5,10,3,3,0.007373040992810702
5,10,3,4,0.07649745060252708
5,10,3,5,0.26910894220239023
5,10,3,6,0.38671753824396804
5,10,3,7,0.23821538554393037
5,10,3,8,0.022077995545388522
5,10,3,9,5.234501279087951e-06
5,10,3,10,1.4407409737660777e-10
5,10,4,0,3.9986802903467695e-15
5,10,4,1,7.157649219286787e-08
5,10,4,2,1.8451545623909958e-06
5,10,4,3,0.0027440640394198143
5,10,4,4,0.03847299750511856
5,10,4,5,0.16829406554388074
5,10,4,6,0.3298068191713564
5,10,4,7,0.31152064221012693
5,10,4,8,0.13171739292554155
5,10,4,9,0.017441786700201033
5,10,4,10,3.151732962953821e-07
5,10,5,0,3.998680290346769e-15
5,10,5,1,1.5292170675609725e-10
5,10,5,2,1.547745155266494e-06
5,10,5,3,0.0017773225521457937
5,10,5,4,0.03296972468072505
5,10,5,5,0.15619674549646034
5,10,5,6,0.3317390453521207
5,10,5,7,0.3176118470603151
5,10,5,8,0.13528847655461135
5,10,5,9,0.02441484922055551
5,10,5,10,4.4118498517458436e-07
5,10,6,0,3.998680290346769e-15
5,10,6,1,1.0063127219002408e-10
5,10,6,2,5.030512543947554e-07
5,10,6,3,0.00023411130973161645
5,10,6,4,0.012925748774017188
5,10,6,5,0.10320241342940002
5,10,6,6,0.30813077522347837
5,10,6,7,0.3807186762730528
5,10,6,8,0.19477647566826103
5,10,6,9,1.1296026095223721e-05
5,10,6,10,1.4407409737660774e-10
5,10,7,0,1.3724960460892002e-11
5,10,7,1,3.0000018959719966e-07
5,10,7,2,0.0004061980586652312
5,10,7,3,0.007390984822915679
5,10,7,4,0.03993001878895987
5,10,7,5,0.12799451572484083
5,10,7,6,0.26522022641920084
5,10,7,7,0.3374462223533745
5,10,7,8,0.19386676074427828
5,10,7,9,0.027744011913695413
5,10,7,10,7.611601545328717e-07
5,10,8,0,3.9986802903467695e-15
5,10,8,1,1.024621697588642e-10
5,10,8,2,4.5170226735858004e-07
5,10,8,3,0.00028654127542899306
5,10,8,4,0.010528891850443254
5,10,8,5,0.07636753748127517
5,10,8,6,0.2389408688123814
5,10,8,7,0.35934339868728893
5,10,8,8,0.2547286285713544
5,10,8,9,0.05980236524744543
5,10,8,10,1.3162696488581865e-06
5,10,9,0,3.9986802903467695e-15
5,10,9,1,9.29415024008957e-11
5,10,9,2,1.7096409407926219e-07
5,10,9,3,4.149827445363786e-06
5,10,9,4,0.0031181123483056046
5,10,9,5,0.043232203715423086
5,10,9,6,0.19104195123562448
5,10,9,7,0.37797567253649694
5,10,9,8,0.2980999048343697
5,10,9,9,0.08652608560497983
5,10,9,10,1.7488403154707256e-06
5,10,10,0,3.9986802903467695e-15
5,10,10,1,9.651175266013388e-11
5,10,10,2,1.8971016283516324e-07
5,10,10,3,0.00010794983095432303
5,10,10,4,0.002641864028833153
5,10,10,5,0.02367455081828494
5,10,10,6,0.11642432543384577
5,10,10,7,0.29630989028333243
5,10,10,8,0.37462521508286495
5,10,10,9,0.18620971394741498
5,10,10,10,6.300767790810339e-06
6,0,0,0,9.997100593895955e-11
6,0,0,1,6.258184881808561e-07
6,0,0,2,3.811540186874351e-05
6,0,0,3,0.18750249791926235
6,0,0,4,0.6873600288886267
6,0,0,5,0.12503686612044657
6,0,0,6,4.374162641940234e-05
6,0,0,7,1.687288150259609e-05
6,0,0,8,1.2509434782412662e-06
6,0,0,9,2.8743613564092424e-10
6,0,0,10,1.2499874587624e-11
6,0,1,0,9.997100593895955e-11
6,0,1,1,6.257185211735973e-07
6,0,1,2,1.2498156489658696e-05
6,0,1,3,0.03129780038988552
6,0,1,4,0.28122812890874865
6,0,1,5,0.6248797121862841
6,0,1,6,0.0625399913453151
6,0,1,7,2.843231646943415e-05
6,0,1,8,1.218558464971265e-05
6,0,1,9,6.252811655168407e-07
6,0,1,10,1.2499874587624e-11
6,0,2,0,9.08927297723753e-07
6,0,2,1,0.005688975911008422
6,0,2,2,0.06818573772174469
6,0,2,3,0.24429852560471843
6,0,2,4,0.27271227494514805
6,0,2,5,0.2556694339127572
6,0,2,6,0.14205022672222248
6,0,2,7,0.01138158833103176
6,0,2,8,9.60093313308488e-06
6,0,2,9,2.6133432146894974e-06
6,0,2,10,1.1364772339844217e-07
6,0,3,0,9.997100593895955e-11
6,0,3,1,5.6242688181215745e-06
6,0,3,2,0.03127593086379203
6,0,3,3,0.2968439113585885
6,0,3,4,0.5624006450464865
6,0,3,5,0.10941436573769042
6,0,3,6,4.2648162302255195e-05
6,0,3,7,1.5467020487765604e-05
6,0,3,8,1.4071419270829372e-06
6,0,3,9,2.8743613564092424e-10
6,0,3,10,1.2499874587624e-11
6,0,4,0,9.997100593895958e-11
6,0,4,1,2.053897170374575e-06
6,0,4,2,0.008950753943323704
6,0,4,3,0.14286986183082426
6,0,4,4,0.45974800584028075
6,0,4,5,0.3080140214668679
6,0,4,6,0.08038338769106772
6,0,4,7,2.2853457695349604e-05
6,0,4,8,7.945591144343977e-06
6,0,4,9,1.1161620141600175e-06
6,0,4,10,1.9640375106100373e-11
6,0,5,0,9.997100593895955e-11
6,0,5,1,1.625448573964644e-06
6,0,5,2,0.006272807377189269
6,0,5,3,0.12501730735044567
6,0,5,4,0.4749212034628295
6,0,5,5,0.30622919088575146
6,0,5,6,0.08752455765146107
6,0,5,7,2.3683583723625588e-05
6,0,5,8,8.311573214118169e-06
6,0,5,9,1.3125443437194655e-06
6,0,5,10,2.2496575313490922e-11
6,0,6,0,9.997100593895958e-11
6,0,6,1,6.257262109433866e-07
6,0,6,2,1.600672161272558e-05
6,0,6,3,0.05292609506366113
6,0,6,4,0.37014337509976397
6,0,6,5,0.5095327087808117
6,0,6,6,0.0673431175739152
6,0,6,7,2.6822167107943248e-05
6,0,6,8,1.0575435288221742e-05
6,0,6,9,6.73319157389526e-07
6,0,6,10,1.2499874587624002e-11
6,0,7,0,1.9612743169060036e-07
6,0,7,1,0.0012293257166438377
6,0,7,2,0.02574534141349015
6,0,7,3,0.12256717590531459
6,0,7,4,0.2732665960575254
6,0,7,5,0.4545860192525263
6,0,7,6,0.11521541264311853
6,0,7,7,0.007376368584682625
6,0,7,8,1.1628075510711942e-05
6,0,7,9,1.8626845421890313e-06
6,0,7,10,7.353921378203744e-08
6,0,8,0,9.997100593895955e-11
6,0,8,1,6.257280418409553e-07
6,0,8,2,1.422380124995888e-05
6,0,8,3,0.04170421692561433
6,0,8,4,0.2797394385187141
6,0,8,5,0.4671883183206673
6,0,8,6,0.2053529173739978
6,0,8,7,0.005981155366057016
6,0,8,8,1.5741123097715934e-05
6,0,8,9,3.3031925956283916e-06
6,0,8,10,5.954999319764361e-08
6,0,9,0,9.997100593895953e-11
6,0,9,1,6.257185211735972e-07
6,0,9,2,1.013041161562994e-05
6,0,9,3,0.01648939786607257
6,0,9,4,0.18092766225378523
6,0,9,5,0.5393750531566441
6,0,9,6,0.2499862523509502
6,0,9,7,0.013186968182487588
6,0,9,8,1.9403968110607305e-05
6,0,9,9,4.374396452953059e-06
6,0,9,10,1.315953885341696e-07
6,0,10,0,9.997100593895958e-11
6,0,10,1,6.257220914238569e-07
6,0,10,2,8.593045318106043e-06
6,0,10,3,0.006730751472130676
6,0,10,4,0.07593097296919733
6,0,10,5,0.33255103425120863
6,0,10,6,0.5177570299440217
6,0,10,7,0.06698541964073894
6,0,10,8,2.4325174572926144e-05
6,0,10,9,1.0578064242944873e-05
6,0,10,10,6.696165062449687e-07
6,1,0,0,3.9986802903467695e-15
6,1,0,1,1.2498974884558673e-10
6,1,0,2,6.26174674626399e-07
6,1,0,3,1.3749362377295341e-05
6,1,0,4,0.031307486493197804
6,1,0,5,0.28124500001569797
6,1,0,6,0.6248818990020286
6,1,0,7,0.062537178061223
6,1,0,8,1.3435472141467796e-05
6,1,0,9,6.252811655168409e-07
6,1,0,10,1.2499874587624002e-11
6,1,1,0,3.9986802903467695e-15
6,1,1,1,2.5022741586917493e-11
6,1,1,2,6.811102089058541e-10
6,1,1,3,2.5023243081406107e-06
6,1,1,4,3.1870331877544934e-05
6,1,1,5,0.06256498470912474
6,1,1,6,0.4062059457548284
6,1,1,7,0.4999193893039564
6,1,1,8,0.03127405658237293
6,1,1,9,1.2502748948980403e-06
6,1,1,10,1.2499874587624002e-11
6,1,2,0,3.6355637683442794e-11
6,1,2,1,2.2750449171356412e-07
6,1,2,2,4.374810216089985e-06
6,1,2,3,0.01138022499461864
6,1,2,4,0.09944539575509913
6,1,2,5,0.25283596640080386
6,1,2,6,0.27271829634763933
6,1,2,7,0.24714017313515055
6,1,2,8,0.11079022785476472
6,1,2,9,0.005684999513136797
6,1,2,10,1.1364772339844218e-07
6,1,3,0,3.9986802903467695e-15
6,1,3,1,2.2495675610425604e-10
6,1,3,2,1.2510434452485257e-06
6,1,3,3,1.9997375306217604e-05
6,1,3,4,0.05473537946305405
6,1,3,5,0.3515341456710422
6,1,3,6,0.5233505642032348
6,1,3,7,0.07034444505470096
6,1,3,8,1.3591670590309464e-05
6,1,3,9,6.252811655168409e-07
6,1,3,10,1.2499874587624002e-11
6,1,4,0,3.99868029034677e-15
6,1,4,1,1.0356824729015761e-10
6,1,4,2,4.919689673816357e-07
6,1,4,3,9.955564468325214e-06
6,1,4,4,0.02236258107241293
6,1,4,5,0.18975345428276902
6,1,4,6,0.45975791411840355
6,1,4,7,0.2767638865921217
6,1,4,8,0.05134961809687499
6,1,4,9,2.098180769465036e-06
6,1,4,10,1.964037510610038e-11
6,1,5,0,3.9986802903467695e-15
6,1,5,1,8.500294594211903e-11
6,1,5,2,3.759072719543208e-07
6,1,5,3,8.938000301439219e-06
6,1,5,4,0.018791679213940433
6,1,5,5,0.1812731191754876
6,1,5,6,0.4686841378034109
6,1,5,7,0.2718559082317182
6,1,5,8,0.0593834041872566
6,1,5,9,2.437373109394013e-06
6,1,5,10,2.2496575313490925e-11
6,1,6,0,3.9986802903467695e-15
6,1,6,1,3.2712511376045895e-11
6,1,6,2,4.8849828168006155e-08
6,1,6,3,3.7039546495840764e-06
6,1,6,4,0.002440282303113861
6,1,6,5,0.08899888076768599
6,1,6,6,0.4398484001120862
6,1,6,7,0.4350330396278873
6,1,6,8,0.033674346026645686
6,1,6,9,1.2983128867707257e-06
6,1,6,10,1.2499874587624002e-11
6,1,7,0,1.3724960460892009e-11
6,1,7,1,8.590256238897547e-08
6,1,7,2,1.728297208691447e-06
6,1,7,3,0.0042981313529485
6,1,7,4,0.0404654437701445
6,1,7,5,0.14525407278382635
6,1,7,6,0.33392192193120634
6,1,7,7,0.39087701311020934
6,1,7,8,0.08150270592531116
6,1,7,9,0.003678823373644061
6,1,7,10,7.353921378203747e-08
6,1,8,0,3.9986802903467695e-15
6,1,8,1,3.454340894488599e-11
6,1,8,2,6.02090828646039e-08
6,1,8,3,3.3054711452909564e-06
6,1,8,4,0.003005040699154872
6,1,8,5,0.06553080622559915
6,1,8,6,0.32438705605618257
6,1,8,7,0.4582637772133386
6,1,8,8,0.14582909168847813
6,1,8,9,0.002980802852477809
6,1,8,10,5.9549993197643625e-08
6,1,9,0,3.9986802903467695e-15
6,1,9,1,2.5022741586917493e-11
6,1,9,2,5.75881780212518e-10
6,1,9,3,1.8442862214389854e-06
6,1,9,4,2.172528274361687e-05
6,1,9,5,0.02802350597995441
6,1,9,6,0.24014177277342064
6,1,9,7,0.5328043094838991
6,1,9,8,0.19242256617430217
6,1,9,9,0.0065841438231614355
6,1,9,10,1.3159538853416964e-07
6,1,10,0,3.99868029034677e-15
6,1,10,1,2.8592991846155686e-11
6,1,10,2,2.284522381825652e-08
6,1,10,3,1.8099028323634383e-06
6,1,10,4,0.0011317744414505455
6,1,10,5,0.01567458894548198
6,1,10,6,0.11500540068067028
6,1,10,7,0.40285461690599966
6,1,10,8,0.43183971325674675
6,1,10,9,0.03349140337649138
6,1,10,10,6.696165062449688e-07
6,2,0,0,3.998680290346769e-15
6,2,0,1,1.2498974884558668e-10
6,2,0,2,6.265745426554336e-07
6,2,0,3,3.1244038499095114e-05
6,2,0,4,0.12503686534567524
6,2,0,5,0.6873631540322429
6,2,0,6,0.18752561700170395
6,2,0,7,3.81170701491504e-05
6,2,0,8,4.375512257118232e-06
6,2,0,9,2.8743613564092424e-10
6,2,0,10,1.2499874587624e-11
6,2,1,0,3.9986802903467695e-15
6,2,1,1,2.5022741586917493e-11
6,2,1,2,1.080978237940531e-09
6,2,1,3,5.001949341140006e-06
6,2,1,4,5.717493044142826e-05
6,2,1,5,0.15628624104232844
6,2,1,6,0.6873625284261886
6,2,1,7,0.15627311709860128
6,2,1,8,1.5310153428589618e-05
6,2,1,9,6.252811655168408e-07
6,2,1,10,1.2499874587624002e-11
6,2,2,0,3.635563768344279e-11
6,2,2,1,2.2750449171356406e-07
6,2,2,2,8.010373984434263e-06
6,2,2,3,0.03410658855600975
6,2,2,4,0.19317886416696442
6,2,2,5,0.27272022798629186
6,2,2,6,0.2670336379503621
6,2,2,7,0.20453182021562663
6,2,2,8,0.02841789621897527
6,2,2,9,2.6133432146894974e-06
6,2,2,10,1.1364772339844217e-07
6,2,3,0,3.9986802903467695e-15
6,2,3,1,2.2495675610425604e-10
6,2,3,2,3.75061849474429e-06
6,2,3,3,0.015653588172822877
6,2,3,4,0.17189577522937288
6,2,3,5,0.5780240835196659
6,2,3,6,0.23437905983972504
6,2,3,7,3.921038431578665e-05
6,2,3,8,4.531710705959905e-06
6,2,3,9,2.874361356409243e-10
6,2,3,10,1.2499874587624002e-11
6,2,4,0,3.998680290346769e-15
6,2,4,1,1.0356824729015756e-10
6,2,4,2,1.2064188872583072e-06
6,2,4,3,0.0044831225641193805
6,2,4,4,0.08485726850691919
6,2,4,5,0.3972778657292935
6,2,4,6,0.37496277414277185
6,2,4,7,0.12947780839460754
6,2,4,8,0.008938837958174224
6,2,4,9,1.1161620141600173e-06
6,2,4,10,1.964037510610037e-11
6,2,5,0,3.998680290346769e-15
6,2,5,1,8.500294594211902e-11
6,2,5,2,3.7630713998335545e-07
6,2,5,3,1.943498591513215e-05
6,2,5,4,0.06879049074111304
6,2,5,5,0.3874592580148394
6,2,5,6,0.374963443584689
6,2,5,7,0.15625537265491185
6,2,5,8,0.012510311059544406
6,2,5,9,1.3125443437194655e-06
6,2,5,10,2.2496575313490922e-11
6,2,6,0,3.9986802903467695e-15
6,2,6,1,3.2712511376045895e-11
6,2,6,2,4.924969619704083e-08
6,2,6,3,9.663976087691253e-06
6,2,6,4,0.02408960403719626
6,2,6,5,0.23558730440114745
6,2,6,6,0.6200767543011363
6,2,6,7,0.12022225066629531
6,2,6,8,1.3700004067098706e-05
6,2,6,9,6.73319157389526e-07
6,2,6,10,1.2499874587624002e-11
6,2,7,0,1.3724960460892005e-11
6,2,7,1,8.590256238897545e-08
6,2,7,2,3.3948138643649687e-06
6,2,7,3,0.014715919045026633
6,2,7,4,0.09193886666125235
6,2,7,5,0.2095748362685157
6,2,7,6,0.47296677917982033
6,2,7,7,0.19485417667486793
6,2,7,8,0.015944005216609224
6,2,7,9,1.8626845421890317e-06
6,2,7,10,7.353921378203745e-08
6,2,8,0,3.9986802903467695e-15
6,2,8,1,3.454340894488599e-11
6,2,8,2,6.06089508936386e-08
6,2,8,3,8.661296385680901e-06
6,2,8,4,0.02087421807670726
6,2,8,5,0.17859544044667142
6,2,8,6,0.4404195642377768
6,2,8,7,0.32734539232096
6,2,8,8,0.03275330023541179
6,2,8,9,3.3031925956283925e-06
6,2,8,10,5.9549993197643625e-08
6,2,9,0,3.998680290346769e-15
6,2,9,1,2.5022741586917486e-11
6,2,9,2,9.757498092471948e-10
6,2,9,3,4.870053397905059e-06
6,2,9,4,0.00332910457225265
6,2,9,5,0.09215505430673548
6,2,9,6,0.4275792861397785
6,2,9,7,0.43743399193760085
6,2,9,8,0.039493185997616344
6,2,9,9,4.37439645295306e-06
6,2,9,10,1.3159538853416961e-07
6,2,10,0,3.99868029034677e-15
6,2,10,1,2.8592991846155686e-11
6,2,10,2,2.3245091847291203e-08
6,2,10,3,4.845065404248562e-06
6,2,10,4,0.004492228319681781
6,2,10,5,0.04915929695487084
6,2,10,6,0.25000486336446726
6,2,10,7,0.5690891726609222
6,2,10,8,0.1272383226802158
6,2,10,9,1.0578064242944876e-05
6,2,10,10,6.696165062449688e-07
6,3,0,0,3.998680290346769e-15
6,3,0,1,3.499155151775925e-10
6,3,0,2,9.530136044148805e-06
6,3,0,3,0.04689702685387971
6,3,0,4,0.2968557840402506
6,3,0,5,0.40620500855166647
6,3,0,6,0.2187504676924723
6,3,0,7,0.03127593223217142
6,3,0,8,5.937371786775866e-06
6,3,0,9,3.127593090744262e-07
6,3,0,10,1.2499874587624e-11
6,3,1,0,3.9986802903467695e-15
6,3,1,1,2.499485079189233e-10
6,3,1,2,1.4071169353311231e-06
6,3,1,3,2.1246812946440088e-05
6,3,1,4,0.06253468026066585
6,3,1,5,0.3515333645288474
6,3,1,6,0.3749620379535983
6,3,1,7,0.19530585965161829
6,3,1,8,0.01564046565989751
6,3,1,9,9.377530384556262e-07
6,3,1,10,1.2499874587624002e-11
6,3,2,0,3.6355637683442794e-11
6,3,2,1,2.2725091114072216e-06
6,3,2,2,0.012791561474425004
6,3,2,3,0.09091431744100882
6,3,2,4,0.19886102311415102
6,3,2,5,0.26419596706320214
6,3,2,6,0.24572946149060013
6,3,2,7,0.14204352294258965
6,3,2,8,0.04261818107539253
6,3,2,9,0.002843579205440222
6,3,2,10,1.1364772339844218e-07
6,3,3,0,3.9986802903467695e-15
6,3,3,1,6.25243677889119e-07
6,3,3,2,0.003916365813447272
6,3,3,3,0.06642558179683601
6,3,3,4,0.29685453447765164
6,3,3,5,0.3983930554047892
6,3,3,6,0.20703386577143454
6,3,3,7,0.027369565150114822
6,3,3,8,6.093570235617537e-06
6,3,3,9,3.127593090744263e-07
6,3,3,10,1.2499874587624002e-11
6,3,4,0,3.998680290346769e-15
6,3,4,1,1.7884100697553145e-07
6,3,4,2,0.0011220644236284842
6,3,4,3,0.03126946089651852
6,3,4,4,0.18192496496125984
6,3,4,5,0.3437221032000736
6,3,4,6,0.3024336531248971
