Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
6,3,3,6,0.18376551140670094
6,3,3,7,0.10683867538753448
6,3,3,8,0.034193033415070365
6,3,3,9,0.004275512644454949
6,3,3,10,1.8801213720382e-11
6,3,4,0,1.2000039551330653e-11
6,3,4,1,6.9249532855692e-07
6,3,4,2,0.0046245063371180145
6,3,4,3,0.0876958921385903
6,3,4,4,0.1800040143468165
6,3,4,5,0.27383670884771416
6,3,4,6,0.26767640280584676
6,3,4,7,0.1338485683821802
6,3,4,8,0.04769618387351023
6,3,4,9,0.0046169999821259605
6,3,4,10,3.077876896585407e-08
6,3,5,0,4.116688402209533e-11
6,3,5,1,2.171807463842227e-06
6,3,5,2,0.018108482617214948
6,3,5,3,0.1199093892567594
6,3,5,4,0.2217121958206143
6,3,5,5,0.2579116071030937
6,3,5,6,0.2239758153720442
6,3,5,7,0.11538717149350779
6,3,5,8,0.03620436562344315
6,3,5,9,0.006788755605416818
6,3,5,10,4.52592749410939e-08
6,3,6,0,2.7267727932654687e-11
6,3,6,1,1.2586856679886477e-06
6,3,6,2,0.013988968656735969
6,3,6,3,0.047214491398111694
6,3,6,4,0.13812342430755695
6,3,6,5,0.26922094551552184
6,3,6,6,0.2762095825905842
6,3,6,7,0.18181117208716593
6,3,6,8,0.0716791954030623
6,3,6,9,0.001750961316087612
6,3,6,10,1.2237723344812807e-11
6,3,7,0,8.109431701263528e-12
6,3,7,1,4.211672675190234e-07
6,3,7,2,0.003643497636366259
6,3,7,3,0.0400341975985661
6,3,7,4,0.14761669308159725
6,3,7,5,0.2635054740713674
6,3,7,6,0.27441528770187423
6,3,7,7,0.1871026879077742
6,3,7,8,0.07432437610540164
6,3,7,9,0.009357323123342795
6,3,7,10,4.1598333252010185e-08
6,3,8,0,9.524666038258845e-12
6,3,8,1,5.495701181123613e-07
6,3,8,2,0.0036673258501582393
6,3,8,3,0.034808442363596884
6,3,8,4,0.09891897118640797
6,3,8,5,0.23626144696869383
6,3,8,6,0.2838700199486915
6,3,8,7,0.2234286833332481
6,3,8,8,0.11354615476728175
6,3,8,9,0.005498405980304198
6,3,8,10,2.1974769506371497e-11
6,3,9,0,3.99868029034677e-15
6,3,9,1,2.027845865456025e-10
6,3,9,2,2.308068082336629e-06
6,3,9,3,0.002576665680544772
6,3,9,4,0.03592663601873722
6,3,9,5,0.20256774278218706
6,3,9,6,0.30254777158068435
6,3,9,7,0.26664733579995525
6,3,9,8,0.16152487354004377
6,3,9,9,0.028206512450578113
6,3,9,10,1.5387639868969383e-07
6,3,10,0,3.998680290346769e-15
6,3,10,1,1.9861929457649117e-10
6,3,10,2,2.0677386177329447e-06
6,3,10,3,0.0009736721007194767
6,3,10,4,0.03175550601529951
6,3,10,5,0.1413647462824616
6,3,10,6,0.28652563629919553
6,3,10,7,0.29805001366046885
6,3,10,8,0.18171507884660482
6,3,10,9,0.059612913431301325
6,3,10,10,3.6542670761331933e-07
6,4,0,0,2.7772611807698467e-11
6,4,0,1,1.6324327219337346e-06
6,4,0,2,0.015394032752333198
6,4,0,3,0.12650058833695196
6,4,0,4,0.2974154990180494
6,4,0,5,0.3431347058357995
6,4,0,6,0.17778539528518417
6,4,0,7,0.03805255232995763
6,4,0,8,0.0017152732268841968
6,4,0,9,3.207438747326095e-07
6,4,0,10,1.0470629782159561e-11
6,4,1,0,1.3889583000066296e-07
6,4,1,1,0.0010707369493787849
6,4,1,2,0.025649571204277428
6,4,1,3,0.1356870928567644
6,4,1,4,0.3028616812060783
6,4,1,5,0.31781981167321355
6,4,1,6,0.17628815537934595
6,4,1,7,0.03901375211815178
6,4,1,8,0.0016087389576159464
6,4,1,9,3.2074887308297243e-07
6,4,1,10,1.0470629782159561e-11
6,4,2,0,2.5250606177270277e-07
6,4,2,1,0.0027217480066701054
6,4,2,2,0.03302736527736605
6,4,2,3,0.11732848463709288
6,4,2,4,0.21619523385356892
6,4,2,5,0.25640348569919547
6,4,2,6,0.2171668188499123
6,4,2,7,0.11946500369903651
6,4,2,8,0.03477551990073548
6,4,2,9,0.002915992372346401
6,4,2,10,9.519801410395997e-08
6,4,3,0,4.937697581047088e-07
6,4,3,1,0.004752653570533525
6,4,3,2,0.062207351713625604
6,4,3,3,0.20060322175482295
6,4,3,4,0.27799688585629245
6,4,3,5,0.23931333582767728
6,4,3,6,0.13937470106343247
6,4,3,7,0.06173746789437118
6,4,3,8,0.013300505308626765
6,4,3,9,0.000713383219281563
6,4,3,10,2.1578075033122805e-11
6,4,4,0,6.668444015845824e-08
6,4,4,1,0.0005147759372504678
6,4,4,2,0.020178838100258188
6,4,4,3,0.11641406750633068
6,4,4,4,0.24947639733293567
6,4,4,5,0.30468261845471956
6,4,4,6,0.20991241283995818
6,4,4,7,0.0819755546153383
6,4,4,8,0.01581850348831651
6,4,4,9,0.0010267231514614816
6,4,4,10,4.188899107813007e-08
6,4,5,0,2.614205884609906e-07
6,4,5,1,0.002516937736856706
6,4,5,2,0.041233158626982895
6,4,5,3,0.16263912843454503
6,4,5,4,0.27524628758853564
6,4,5,5,0.2672105769517331
6,4,5,6,0.1662959651080905
6,4,5,7,0.0668776606199538
6,4,5,8,0.016470533787923083
6,4,5,9,0.0015094281282606082
6,4,5,10,6.159653011264672e-08
6,4,6,0,2.020085863585736e-07
6,4,6,1,0.0023323717347882235
6,4,6,2,0.020789412985930573
6,4,6,3,0.0773212843069306
6,4,6,4,0.19464105280185312
6,4,6,5,0.3057310133282302
6,4,6,6,0.26435921397729817
6,4,6,7,0.11529339399402846
6,4,6,8,0.01904517732860065
6,4,6,9,0.0004868775187389952
6,4,6,10,1.5014584657553613e-11
6,4,7,0,5.257109206965483e-08
6,4,7,1,0.000520832227475401
6,4,7,2,0.010459416603848226
6,4,7,3,0.06873465219202858
6,4,7,4,0.20085441866318404
6,4,7,5,0.30755728512676256
6,4,7,6,0.26000682225321503
6,4,7,7,0.12234758727034802
6,4,7,8,0.027640182026072744
6,4,7,9,0.001878694454802023
6,4,7,10,5.661117126327325e-08
6,4,8,0,5.2929889712323976e-08
6,4,8,1,0.0004081115542313568
6,4,8,2,0.010383807066237325
6,4,8,3,0.05210777610718207
6,4,8,4,0.14673533115729423
6,4,8,5,0.28631116412472957
6,4,8,6,0.30471702620040786
6,4,8,7,0.16289925201736236
6,4,8,8,0.03511250641172872
6,4,8,9,0.0013249724061852174
6,4,8,10,2.4751630819112305e-11
6,4,9,0,2.7772611807698467e-11
6,4,9,1,3.363908331754405e-07
6,4,9,2,0.0002892677920105514
6,4,9,3,0.008279479118452365
6,4,9,4,0.07751800508205303
6,4,9,5,0.254267193040689
6,4,9,6,0.34996534679743346
6,4,9,7,0.2341714667099742
6,4,9,8,0.06966410086388324
6,4,9,9,0.0058445947604966
6,4,9,10,2.0941640180582278e-07
6,4,10,0,2.777261180769846e-11
6,4,10,1,3.132461569439645e-07
6,4,10,2,0.00011103741654861326
6,4,10,3,0.00663999847099731
6,4,10,4,0.05734411347969643
6,4,10,5,0.19952569755807542
6,4,10,6,0.33794983879175994
6,4,10,7,0.27855088563526237
6,4,10,8,0.10779868515602552
6,4,10,9,0.012078932887307955
6,4,10,10,4.973303968298207e-07
6,5,0,0,5.998420303549188e-11
6,5,0,1,3.1686511841598938e-06
6,5,0,2,0.036922339155525924
6,5,0,3,0.08307698570215602
6,5,0,4,0.0861848239812448
6,5,0,5,0.2307701838208068
6,5,0,6,0.3538033931231331
6,5,0,7,0.1815308623734631
6,5,0,8,0.027704305172136574
6,5,0,9,3.7840972953709123e-06
6,5,0,10,1.538630697553926e-07
6,5,1,0,4.999200122481965e-07
6,5,1,1,0.003848345851969005
6,5,1,2,0.03461665403646851
6,5,1,3,0.08846273136250148
6,5,1,4,0.11540484177810788
6,5,1,5,0.2230801140656781
6,5,1,6,0.31535196802963655
6,5,1,7,0.188450578540933
6,5,1,8,0.030780228482322577
6,5,1,9,3.884069300979946e-06
6,5,1,10,1.5386306975539268e-07
6,5,2,0,5.453709208893253e-07
6,5,2,1,0.006994069893421774
6,5,2,2,0.03216885330568696
6,5,2,3,0.05595286602671018
6,5,2,4,0.11749178896659489
6,5,2,5,0.2041968529089907
6,5,2,6,0.22517201409805132
6,5,2,7,0.20278637905897573
6,5,2,8,0.1230687982738487
6,5,2,9,0.03076892305413461
6,5,2,10,0.001398909042664234
6,5,3,0,1.3330311664353823e-06
6,5,3,1,0.013675572854120297
6,5,3,2,0.05811735116976093
6,5,3,3,0.06668327850525982
6,5,3,4,0.17094042745706603
6,5,3,5,0.26494138768324305
6,5,3,6,0.21367012052259432
6,5,3,7,0.14016957270736047
6,5,3,8,0.06154162317227567
6,5,3,9,0.010258956874070992
6,5,3,10,3.7602308221990877e-07
6,5,4,0,2.399927976647127e-07
6,5,4,1,0.0018487257441934415
6,5,4,2,0.035076209875666765
6,5,4,3,0.06462073214443205
6,5,4,4,0.09971216229346445
6,5,4,5,0.21231083588772365
6,5,4,6,0.28736322860559804
6,5,4,7,0.20552549114723853
6,5,4,8,0.08000161154041938
6,5,4,9,0.012925236603979163
6,5,4,10,0.0006155261644868388
6,5,5,0,7.057506100907483e-07
6,5,5,1,0.007241664954863139
6,5,5,2,0.04796191030534513
6,5,5,3,0.07059811600568489
6,5,5,4,0.12942501089784977
6,5,5,5,0.24795430034560617
6,5,5,6,0.2579024736368538
6,5,5,7,0.15927238037917632
6,5,5,8,0.06425701260896505
6,5,5,9,0.014481311985185893
6,5,5,10,0.0009051131298595837
6,5,6,0,3.636036379638123e-07
6,5,6,1,0.005595041994743585
6,5,6,2,0.018884663948380658
6,5,6,3,0.051054503524991995
6,5,6,4,0.11049839770251849
6,5,6,5,0.16085820538697246
6,5,6,6,0.25523555382251184
6,5,6,7,0.26850403261409783
6,5,6,8,0.11607953159081853
6,5,6,9,0.013289461064615392
6,5,6,10,2.447467112181492e-07
6,5,7,0,1.3515863998560948e-07
6,5,7,1,0.0014569166523608046
6,5,7,2,0.016011795966312144
6,5,7,3,0.05571978041208997
6,5,7,4,0.09377771502703543
6,5,7,5,0.1611405718643917
6,5,7,6,0.26651609959240613
6,5,7,7,0.2579811865726218
6,5,7,8,0.12348593830753171
6,5,7,9,0.023077960275670415
6,5,7,10,0.0008319001709397745
6,5,8,0,1.9048285202976343e-07
6,5,8,1,0.0014664175188337269
6,5,8,2,0.01392239537739579
6,5,8,3,0.03370725975628592
6,5,8,4,0.10037167804359672
6,5,8,5,0.13555481541102446
6,5,8,6,0.21612314087285034
6,5,8,7,0.30106558809888
6,5,8,8,0.17141302037095166
6,5,8,9,0.02637505456995795
6,5,8,10,4.3949737149548466e-07
6,5,9,0,5.998420303549189e-11
6,5,9,1,9.025590768174775e-07
6,5,9,2,0.0010302250884072835
6,5,9,3,0.014366553826647411
6,5,9,4,0.07692727304091143
6,5,9,5,0.09849078399441143
6,5,9,6,0.17232968682728117
6,5,9,7,0.32304367709621906
6,5,9,8,0.24817382023190693
6,5,9,9,0.06255979531298414
6,5,9,10,0.0030772819621701294
6,5,10,0,5.998420303549189e-11
6,5,10,1,8.19249072143284e-07
6,5,10,2,0.00038909563459320253
6,5,10,3,0.012699103955635494
6,5,10,4,0.054623985000155195
6,5,10,5,0.10040637337774824
6,5,10,6,0.14387562376402524
6,5,10,7,0.2838273944695635
6,5,10,8,0.29188118004941643
6,5,10,9,0.10498847456739471
6,5,10,10,0.007307949872411642
6,6,0,0,3.9986802903467695e-15
6,6,0,1,3.2607722883129444e-10
6,6,0,2,7.589003130783618e-06
6,6,0,3,0.06154856259149811
6,6,0,4,0.15385543397315785
6,6,0,5,0.26153333354875585
6,6,0,6,0.297412722000378
6,6,0,7,0.18460348938065135
6,6,0,8,0.041033588009544916
6,6,0,9,5.024733481418417e-06
6,6,0,10,2.5643332041334154e-07
6,6,1,0,2.4995750494957653e-11
6,6,1,1,1.0257236844361808e-06
6,6,1,2,0.006417242890438236
6,6,1,3,0.05770531825613084
6,6,1,4,0.1794885253295462
6,6,1,5,0.24999634623658207
6,6,1,6,0.27562346445339875
6,6,1,7,0.18588404103609368
6,6,1,8,0.044878588265651
6,6,1,9,5.191350158533227e-06
6,6,1,10,2.5643332041334154e-07
6,6,2,0,3.635563768344279e-11
6,6,2,1,1.3286608253947637e-06
6,6,2,2,0.011660302497955197
6,6,2,3,0.05595226009941545
6,6,2,4,0.13054398492462016
6,6,2,5,0.21212160820143564
6,6,2,6,0.24008678395026634
6,6,2,7,0.1911344764180785
6,6,2,8,0.116542821480295
6,6,2,9,0.03962496529367449
6,6,2,10,0.002331468437078063
6,6,3,0,7.775611543703307e-11
6,6,3,1,2.991145323093301e-06
6,6,3,2,0.022799485953179866
6,6,3,3,0.09972014145630358
6,6,3,4,0.18518521350005424
6,6,3,5,0.2649417409630011
6,6,3,6,0.2193672943394738
6,6,3,7,0.12820709346933554
6,6,3,8,0.06552811938295629
6,6,3,9,0.014247293020013336
6,6,3,10,6.266926028907007e-07
6,6,4,0,1.2000039551330655e-11
6,6,4,1,4.925113305359524e-07
6,6,4,2,0.003083978703057896
6,6,4,3,0.058469476061725305
6,6,4,4,0.1312935056175689
6,6,4,5,0.23179443032966202
6,6,4,6,0.2748557769914883
6,6,4,7,0.1969110276262503
6,6,4,8,0.08512722034959977
6,6,4,9,0.017438235375684848
6,6,4,10,0.0010258564216320877
6,6,5,0,4.116688402209533e-11
6,6,5,1,1.5837162611699548e-06
6,6,5,2,0.012074297480104251
6,6,5,3,0.08145441833468385
6,6,5,4,0.16742432812395053
6,6,5,5,0.24433763286036372
6,6,5,6,0.2518720988319087
6,6,5,7,0.15685858281152107
6,6,5,8,0.06636732963573287
6,6,5,9,0.018101236454057545
6,6,5,10,0.0015084917102493457
6,6,6,0,2.7267727932654687e-11
6,6,6,1,9.55705359458748e-07
6,6,6,2,0.00932702807871568
6,6,6,3,0.03381023198995919
6,6,6,4,0.10257910009629818
6,6,6,5,0.2121244512859584
6,6,6,6,0.26222934814060533
6,6,6,7,0.2342474737802069
6,6,6,8,0.12469961665309083
6,6,6,9,0.020981386339511413
6,6,6,10,4.0790302688135214e-07
6,6,7,0,8.109431701263528e-12
6,6,7,1,3.085418253907665e-07
6,6,7,2,0.002429514898688985
6,6,7,3,0.02703921548096278
6,6,7,4,0.10396389946094628
6,6,7,5,0.2068656328215471
6,6,7,6,0.2643709572154118
6,6,7,7,0.2362953562178759
6,6,7,8,0.12681002204574363
6,6,7,9,0.030838620756211285
6,6,7,10,0.0013864725526774562
6,6,8,0,9.524666038258843e-12
6,6,8,1,3.90842345309257e-07
6,6,8,2,0.002445372440118888
6,6,8,3,0.023208082552588313
6,6,8,4,0.0696167002575845
6,6,8,5,0.1843797174139704
6,6,8,6,0.2551852623457706
6,6,8,7,0.2551702835050047
6,6,8,8,0.1697013703147238
6,6,8,9,0.04029208783739922
6,6,8,10,7.324809693128031e-07
6,6,9,0,3.9986802903467695e-15
6,6,9,1,1.5280108291626775e-10
6,6,9,2,1.5560128690541993e-06
6,6,9,3,0.001718444334572578
6,6,9,4,0.02395656058713367
6,6,9,5,0.13677028724087992
6,6,9,6,0.2376100837668677
6,6,9,7,0.2837405494697925
6,6,9,8,0.2307403806707593
6,6,9,9,0.08033343707830243
6,6,9,10,0.005128700686017756
6,6,10,0,3.9986802903467695e-15
6,6,10,1,1.4863579094715657e-10
6,6,10,2,1.3851049372690362e-06
6,6,10,3,0.0006496985788705621
6,6,10,4,0.021175055290430855
6,6,10,5,0.0987429442846055
6,6,10,6,0.2153922731976651
6,6,10,7,0.27434421278530985
6,6,10,8,0.2544552165247099
6,6,10,9,0.12305954124861691
6,6,10,10,0.01217967283621433
6,7,0,0,1.142879950985254e-11
6,7,0,1,7.100176774138447e-07
6,7,0,2,0.005940817019753968
6,7,0,3,0.06550765696732962
6,7,0,4,0.19956356793301833
6,7,0,5,0.3366769629686914
6,7,0,6,0.278883615999711
6,7,0,7,0.10176749901251485
6,7,0,8,0.011657484374861296
6,7,0,9,1.64172292811172e-06
6,7,0,10,4.397208502229082e-08
6,7,1,0,3.5738923143706384e-08
6,7,1,1,0.00027597256274844033
6,7,1,2,0.01182027940598695
6,7,1,3,0.0750122366695155
6,7,1,4,0.21373430748306663
6,7,1,5,0.31756038580437657
6,7,1,6,0.2653689586698124
6,7,1,7,0.103854281102793
6,7,1,8,0.012371828300763783
6,7,1,9,1.6702899285359893e-06
6,7,1,10,4.397208502229084e-08
6,7,2,0,1.0390960616180571e-07
6,7,2,1,0.0010004345197729197
6,7,2,2,0.01638892747790858
6,7,2,3,0.0705370848945178
6,7,2,4,0.16603633635100912
6,7,2,5,0.2411550443370051
6,7,2,6,0.24135160823772134
6,7,2,7,0.17282063022796249
6,7,2,8,0.07642255851351296
6,7,2,9,0.013887481331423207
6,7,2,10,0.0003997901995603935
6,7,3,0,1.7463474914568902e-07
6,7,3,1,0.0015901169445584249
6,7,3,2,0.03077713154548031
6,7,3,3,0.12417795419022987
6,7,3,4,0.2438196632356483
6,7,3,5,0.2700730448388746
6,7,3,6,0.18767013972667201
6,7,3,7,0.10330138132023789
6,7,3,8,0.03407087109972353
6,7,3,9,0.004519415009517692
6,7,3,10,1.0745430818733179e-07
6,7,4,0,1.7160626084724186e-08
6,7,4,1,0.00013283260627310525
6,7,4,2,0.00875358222350324
6,7,4,3,0.0632197428750454
6,7,4,4,0.175564892510696
6,7,4,5,0.2873266312805323
6,7,4,6,0.26926007048483674
6,7,4,7,0.14632905423966813
6,7,4,8,0.04387298637966816
6,7,4,9,0.005364280780576944
6,7,4,10,0.00017590945857384624
6,7,5,0,9.245906898278116e-08
6,7,5,1,0.0008421809203755435
6,7,5,2,0.019787513429327958
6,7,5,3,0.09554666962906874
6,7,5,4,0.2172527366758586
6,7,5,5,0.28285545432816966
6,7,5,6,0.2237827039452047
6,7,5,7,0.11454850003424137
6,7,5,8,0.038530678063885666
6,7,5,9,0.006594800827288779
6,7,5,10,0.0002586696875097634
6,7,6,0,9.091779003664331e-08
6,7,6,1,0.0009000299762977042
6,7,6,2,0.010293685686757256
6,7,6,3,0.045265196146296816
6,7,6,4,0.13228020034164448
6,7,6,5,0.25034663585326256
6,7,6,6,0.29653316829346515
6,7,6,7,0.19924005132867043
6,7,6,8,0.06029365689314171
6,7,6,9,0.004847214620588523
6,7,6,10,6.994208540798942e-08
6,7,7,0,1.9318184282466966e-08
6,7,7,1,0.0001787341475971418
6,7,7,2,0.0046970094080972255
6,7,7,3,0.03652877696897635
6,7,7,4,0.128718352608625
6,7,7,5,0.2552814274819533
6,7,7,6,0.295748758630689
6,7,7,7,0.19859420613612655
6,7,7,8,0.07006378275423034
6,7,7,9,0.009951186185747569
6,7,7,10,0.00023774635977331026
6,7,8,0,1.3621902835394241e-08
6,7,8,1,0.00010522772409720162
6,7,8,2,0.004817966455152069
6,7,8,3,0.028843526620013722
6,7,8,4,0.0958309750676389
6,7,8,5,0.21298405775334905
6,7,8,6,0.30249249762937414
6,7,8,7,0.24922068807791523
6,7,8,8,0.09528930635484611
6,7,8,9,0.010415615103624291
6,7,8,10,1.2559208623448633e-07
6,7,9,0,1.1428799509852545e-11
6,7,9,1,1.1956302507388288e-07
6,7,9,2,7.54135609455354e-05
6,7,9,3,0.0035274163386071348
6,7,9,4,0.03958628158841697
6,7,9,5,0.1581877649689213
6,7,9,6,0.3040125995067477
6,7,9,7,0.31176263296304724
6,7,9,8,0.15412828762853056
6,7,9,9,0.027840036287132837
6,7,9,10,0.0008794475831969401
6,7,10,0,1.1428799509852541e-11
6,7,10,1,1.1360844268318343e-07
6,7,10,2,2.953527168636063e-05
6,7,10,3,0.0028122581291584
6,7,10,4,0.029117576808137768
6,7,10,5,0.12164585075380825
6,7,10,6,0.26688983030666036
6,7,10,7,0.3241416590994335
6,7,10,8,0.20352244211750675
6,7,10,9,0.04975221585209629
6,7,10,10,0.002088518041640867
6,8,0,0,1.4284999717243092e-11
6,8,0,1,9.671970845878083e-07
6,8,0,2,0.0066050528500151435
6,8,0,3,0.11867828675845485
6,8,0,4,0.19999907690507218
6,8,0,5,0.243956636285555
6,8,0,6,0.26371846491041534
6,8,0,7,0.14724874787573378
6,8,0,8,0.019790239892178863
6,8,0,9,2.527274949512228e-06
6,8,0,10,3.625577054332425e-11
6,8,1,0,3.927675153191041e-11
6,8,1,1,2.4448263912986617e-06
6,8,1,2,0.027478488109470227
6,8,1,3,0.11263920302723603
6,8,1,4,0.20878664913970674
6,8,1,5,0.2362647242812925
6,8,1,6,0.2527314316145876
6,8,1,7,0.14285280301772
6,8,1,8,0.01924172862811539
6,8,1,9,2.5272799478625914e-06
6,8,1,10,3.625577054332426e-11
6,8,2,0,1.2987791879283625e-07
6,8,2,1,0.0010015381730597384
6,8,2,2,0.03197088886825057
6,8,2,3,0.08891472490802867
6,8,2,4,0.15285204724395274
6,8,2,5,0.22177610414212934
6,8,2,6,0.22077584444543166
6,8,2,7,0.16383146909104257
6,8,2,8,0.09589935130550743
6,8,2,9,0.022977572310508614
6,8,2,10,3.2963416980076367e-07
6,8,3,0,1.587698264159489e-07
6,8,3,1,0.0012265557357023559
6,8,3,2,0.06837321198177983
6,8,3,3,0.13431040255138466
6,8,3,4,0.1916971548913791
6,8,3,5,0.25273565541135923
6,8,3,6,0.18803478607319302
6,8,3,7,0.11233282062754754
6,8,3,8,0.042740340812764406
6,8,3,9,0.008548913097700285
6,8,3,10,4.73632157942875e-11
6,8,4,0,2.6281040588283392e-11
6,8,4,1,1.6878783544861728e-06
6,8,4,2,0.016710908651535832
6,8,4,3,0.10109931026086126
6,8,4,4,0.17099240814850078
6,8,4,5,0.23692095812675182
6,8,4,6,0.24174879714098874
6,8,4,7,0.160873561262827
6,8,4,8,0.0646166501691335
6,8,4,9,0.0070355732794261374
6,8,4,10,1.4505533926354994e-07
6,8,5,0,8.406133633772224e-08
6,8,5,1,0.0006499090104727387
6,8,5,2,0.04137366469463438
6,8,5,3,0.12410990336567929
6,8,5,4,0.18487555867152491
6,8,5,5,0.2417523860643442
6,8,5,6,0.22171199876351066
6,8,5,7,0.12411219110139977
6,8,5,8,0.051069915287450335
6,8,5,9,0.010344175680033405
6,8,5,10,2.132996138484942e-07
6,8,6,0,1.2986883088308548e-07
6,8,6,1,0.0010003646160205188
6,8,6,2,0.017486917660330836
6,8,6,3,0.06194686692019375
6,8,6,4,0.15584608404178327
6,8,6,5,0.2242766427099927
6,8,6,6,0.2307671925379618
6,8,6,7,0.20877514764320743
6,8,6,8,0.09440245276079222
6,8,6,9,0.005498201200086906
6,8,6,10,4.079972541871831e-11
6,8,7,0,1.9321040482674357e-08
6,8,7,1,0.00014933930748535902
6,8,7,2,0.008619535847942913
6,8,7,3,0.061932091504846784
6,8,7,4,0.1505825822266675
6,8,7,5,0.21666506270376049
6,8,7,6,0.24472171291502406
6,8,7,7,0.20714360636863133
6,8,7,8,0.09473999279492021
6,8,7,9,0.015445860993585091
6,8,7,10,1.9601609565357324e-07
6,8,8,0,2.3805667075211578e-11
6,8,8,1,1.0675596808063364e-06
6,8,8,2,0.01099295109451199
6,8,8,3,0.038734530159485574
6,8,8,4,0.11931732519561239
6,8,8,5,0.21716358440530925
6,8,8,6,0.22606260443351783
6,8,8,7,0.232843823007906
6,8,8,8,0.1397054857692541
6,8,8,9,0.015178628300379244
6,8,8,10,5.0536771580276975e-11
6,8,9,0,1.428499971724309e-11
6,8,9,1,1.1016374622472845e-07
6,8,9,2,4.139022775180872e-06
6,8,9,3,0.007340218056033539
6,8,9,4,0.0747394928979611
6,8,9,5,0.18901495908967608
6,8,9,6,0.22344955810261233
6,8,9,7,0.26298353401996105
6,8,9,8,0.19851190102481558
6,8,9,9,0.043955362463131656
6,8,9,10,7.251450021698775e-07
6,8,10,0,1.428499971724309e-11
6,8,10,1,1.1015958093275935e-07
6,8,10,2,3.964147898663222e-06
6,8,10,3,0.004958004083122136
6,8,10,4,0.05248987981651251
6,8,10,5,0.16017309497045068
6,8,10,6,0.22472883360662108
6,8,10,7,0.24696643493046705
6,8,10,8,0.22689476005897494
6,8,10,9,0.08378319606171879
6,8,10,10,1.722150368125904e-06
6,9,0,0,5.998420303549188e-11
6,9,0,1,3.1686511841598938e-06
6,9,0,2,0.03692233913553252
6,9,0,3,0.08307563218271272
6,9,0,4,0.07695285536140671
6,9,0,5,0.1877052274689489
6,9,0,6,0.35072733141208595
6,9,0,7,0.22459674149769568
6,9,0,8,0.040011535766963736
6,9,0,9,5.014580422040167e-06
6,9,0,10,1.5388306315684434e-07
6,9,1,0,4.999200122481965e-07
6,9,1,1,0.003848345851969005
6,9,1,2,0.03461665401647511
6,9,1,3,0.08846157777707271
6,9,1,4,0.1000209573599598
6,9,1,5,0.18847380451485424
6,9,1,6,0.31919719896384124
6,9,1,7,0.223056811194059
6,9,1,8,0.04231888196626594
6,9,1,9,5.114552427649201e-06
6,9,1,10,1.5388306315684442e-07
6,9,2,0,5.453709208893253e-07
6,9,2,1,0.006994069893421774
6,9,2,2,0.03216867152749855
6,9,2,3,0.05455348160052419
6,9,2,4,0.1007111732127985
6,9,2,5,0.18741623715519434
6,9,2,6,0.22377372034099585
6,9,2,7,0.20977893851338372
6,9,2,8,0.1412477077847005
6,9,2,9,0.04195636377970905
6,9,2,10,0.0013990908208526512
6,9,3,0,1.3330311664353823e-06
6,9,3,1,0.013675572854120297
6,9,3,2,0.05811712900086251
6,9,3,3,0.06497228751884104
6,9,3,4,0.1384695541604001
6,9,3,5,0.25126839587338384
6,9,3,6,0.2358859679736501
6,9,3,7,0.1504242567854244
6,9,3,8,0.07179798191131591
6,9,3,9,0.015387144847759975
6,9,3,10,3.7604307562136046e-07
6,9,4,0,2.3999279766471276e-07
6,9,4,1,0.001848725744193442
6,9,4,2,0.035076209855673376
6,9,4,3,0.06461945859859458
6,9,4,4,0.08740524544124471
6,9,4,5,0.18647008415384955
6,9,4,6,0.27875061261998424
6,9,4,7,0.22828981821293154
6,9,4,8,0.10092090445743553
6,9,4,9,0.016003094765209457
6,9,4,10,0.0006156061580860473
6,9,5,0,7.057506100907483e-07
6,9,5,1,0.007241664954863139
6,9,5,2,0.047961792677107894
6,9,5,3,0.06969163677619403
6,9,5,4,0.10590022277571212
6,9,5,5,0.22714413666085065
6,9,5,6,0.26785425706036425
6,9,5,7,0.1764636931672281
6,9,5,8,0.07783025252407998
6,9,5,9,0.019006406894892833
6,9,5,10,0.0009052307580968189
6,9,6,0,3.636036379638123e-07
6,9,6,1,0.005595041994743585
6,9,6,2,0.01888448217019224
6,9,6,3,0.049655755252488554
6,9,6,4,0.1042036499029749
6,9,6,5,0.14267854088054127
6,9,6,6,0.22867101339287407
6,9,6,7,0.2845842291820014
6,9,6,8,0.14893945597368238
6,9,6,9,0.01678722288015894
6,9,6,10,2.4476670461960094e-07
6,9,7,0,1.3515863998560946e-07
6,9,7,1,0.0014569166523608044
6,9,7,2,0.01601176892820867
6,9,7,3,0.055511362591050266
6,9,7,4,0.08837059924362921
6,9,7,5,0.13598958765890892
6,9,7,6,0.24697953073731516
6,9,7,7,0.2756486156749267
6,9,7,8,0.14842943381925836
6,9,7,9,0.030770041272328272
6,9,7,10,0.0008320082633734555
6,9,8,0,1.9048285202976338e-07
6,9,8,1,0.0014664175188337267
6,9,8,2,0.013922395357402386
6,9,8,3,0.033706629807561825
6,9,8,4,0.09377783947767392
6,9,8,5,0.12529746798729705
6,9,8,6,0.18389909465919524
6,9,8,7,0.3017991922567232
6,9,8,8,0.2102314763905709
6,9,8,9,0.0358988565445247
6,9,8,10,4.3951736489693624e-07
6,9,9,0,5.998420303549189e-11
6,9,9,1,9.025590768174775e-07
6,9,9,2,0.0010302250684138823
6,9,9,3,0.01436639991129122
6,9,9,4,0.0769251607975156
