Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
6,6,4,8,0.003973273393487182
6,6,4,9,2.780304930666334e-07
6,6,4,10,3.99868029034677e-15
6,6,5,0,2.777555568055801e-07
6,6,5,1,3.055155607632156e-06
6,6,5,2,0.013897220957125974
6,6,5,3,0.11111361076115397
6,6,5,4,0.2222161119193478
6,6,5,5,0.2638838889681307
6,6,5,6,0.2777556987673048
6,6,5,7,0.0972295818780275
6,6,5,8,0.01390027565729736
6,6,5,9,2.781804435775215e-07
6,6,5,10,3.998680290346772e-15
6,6,6,0,2.7775555680558e-07
6,6,6,1,3.6105778536839463e-06
6,6,6,2,0.05556069327104509
6,6,6,3,0.19443500116653167
6,6,6,4,0.30553347587582197
6,6,6,5,0.3055351427423892
6,6,6,6,0.08336193849827911
6,6,6,7,0.05556472108346843
6,6,6,8,4.861048540296948e-06
6,6,6,9,2.77980509563004e-07
6,6,6,10,3.9986802903467695e-15
6,6,7,0,0.007935833423004206
6,6,7,1,0.05158218340740148
6,6,7,2,0.1269778180075041
6,6,7,3,0.20237805480937504
6,6,7,4,0.2896671450734954
6,6,7,5,0.24205289930705404
6,6,7,6,0.06351479776329455
6,6,7,7,0.015887934403869076
6,6,7,8,3.0558244884962376e-06
6,6,7,9,2.7798050956300406e-07
6,6,7,10,3.99868029034677e-15
6,6,8,0,0.0025253282719711694
6,6,8,1,0.027777197043172677
6,6,8,2,0.08585595990753897
6,6,8,3,0.159087348852235
6,6,8,4,0.22979204619763555
6,6,8,5,0.2171708333636404
6,6,8,6,0.16161941873793928
6,6,8,7,0.08586290356065936
6,6,8,8,0.02778159050686054
6,6,8,9,0.002527373521991418
6,6,8,10,3.635563768344281e-11
6,6,9,0,2.7775555680558e-07
6,6,9,1,3.0551556076321547e-06
6,6,9,2,0.02084055445501942
6,6,9,3,0.1388843066095219
6,6,9,4,0.23610125161642087
6,6,9,5,0.22917402511377238
6,6,9,6,0.2638702119625676
6,6,9,7,0.10416965243891967
6,6,9,8,0.006956386762149615
6,6,9,9,2.78130460073892e-07
6,6,9,10,3.9986802903467695e-15
6,6,10,0,2.7775555680558005e-07
6,6,10,1,3.610577853683947e-06
6,6,10,2,0.02778735922948781
6,6,10,3,0.1250051374641722
6,6,10,4,0.26387541869138026
6,6,10,5,0.31941819951856854
6,6,10,6,0.19444222271656939
6,6,10,7,0.055571941222782605
6,6,10,8,0.013895554693164678
6,6,10,9,2.781304600738921e-07
6,6,10,10,3.99868029034677e-15
6,7,0,0,0.025248662216579152
6,7,0,1,0.09342269121185094
6,7,0,2,0.17170173197179556
6,7,0,3,0.21337992367066738
6,7,0,4,0.23484494966654354
6,7,0,5,0.16541153933220304
6,7,0,6,0.0694609447557125
6,7,0,7,0.021475352407570456
6,7,0,8,0.005053851038078895
6,7,0,9,3.5372899466163536e-07
6,7,0,10,3.9986802903467695e-15
6,7,1,0,0.060595658215917975
6,7,1,1,0.1817907114882173
6,7,1,2,0.2726940455315593
6,7,1,3,0.21213100583830855
6,7,1,4,0.19192605901541568
6,7,1,5,0.08082939084283593
6,7,1,6,2.292671642359272e-05
6,7,1,7,7.777670626090965e-06
6,7,1,8,2.3234686095491986e-06
6,7,1,9,1.0121208188429943e-07
6,7,1,10,3.998680290346769e-15
6,7,2,0,0.030298233073627553
6,7,2,1,0.10099682029967975
6,7,2,2,0.1969490940202511
6,7,2,3,0.1919259059779668
6,7,2,4,0.26766495132042134
6,7,2,5,0.1565749987031817
6,7,2,6,0.05052378545231759
6,7,2,7,0.005063786321908091
6,7,2,8,2.323618560060087e-06
6,7,2,9,1.0121208188429945e-07
6,7,2,10,3.9986802903467695e-15
6,7,3,0,0.010099949645433936
6,7,3,1,0.05386698731671928
6,7,3,2,0.15318448029243778
6,7,3,3,0.2222122736135752
6,7,3,4,0.2643022227590798
6,7,3,5,0.1969743930425585
6,7,3,6,0.08419102460958029
6,7,3,7,0.015165570578179816
6,7,3,8,2.996930349461477e-06
6,7,3,9,1.0121208188429945e-07
6,7,3,10,3.9986802903467695e-15
6,7,4,0,0.024527294951286527
6,7,4,1,0.09666908554294612
6,7,4,2,0.17530858812941205
6,7,4,3,0.2308713136129383
6,7,4,4,0.215731355283065
6,7,4,5,0.16090388018188842
6,7,4,6,0.07144369945309482
6,7,4,7,0.023097127729616477
6,7,4,8,0.0014475538536829022
6,7,4,9,1.0126206538792879e-07
6,7,4,10,3.99868029034677e-15
6,7,5,0,8.079313371277448e-07
6,7,5,1,4.64568294859865e-06
6,7,5,2,0.04040767626269213
6,7,5,3,0.15150934457050727
6,7,5,4,0.22221681879085242
6,7,5,5,0.2777679303791932
6,7,5,6,0.21211525373159804
6,7,5,7,0.0909155039436118
6,7,5,8,0.005061917295239398
6,7,5,9,1.0141201589881677e-07
6,7,5,10,3.9986802903467695e-15
6,7,6,0,8.07931337127745e-07
6,7,6,1,0.01010378739704541
6,7,6,2,0.1010056570772158
6,7,6,3,0.18686449486928786
6,7,6,4,0.3282547523164002
6,7,6,5,0.2373723736904241
6,7,6,6,0.11112580553777561
6,7,6,7,0.025268886282216838
6,7,6,8,3.3336862111694316e-06
6,7,6,9,1.0121208188429947e-07
6,7,6,10,3.99868029034677e-15
6,7,7,0,0.01731362229836023
6,7,7,1,0.0721418050555047
6,7,7,2,0.1731431194729234
6,7,7,3,0.19769256676984653
6,7,7,4,0.28137193549742623
6,7,7,5,0.18326646393527926
6,7,7,6,0.06928096452496817
6,7,7,7,0.005787097579342902
6,7,7,8,2.32365426256268e-06
6,7,7,9,1.0121208188429945e-07
6,7,7,10,3.9986802903467695e-15
6,7,8,0,0.007345638268862082
6,7,8,1,0.04223812703384542
6,7,8,2,0.1010057121781765
6,7,8,3,0.17997540015198693
6,7,8,4,0.22589055149746104
6,7,8,5,0.2075302753396955
6,7,8,6,0.14325635369211004
6,7,8,7,0.07071296538051099
6,7,8,8,0.02112476537360227
6,7,8,9,0.0009202110473936976
6,7,8,10,3.635563768344281e-11
6,7,9,0,8.079313371277448e-07
6,7,9,1,4.64568294859865e-06
6,7,9,2,0.050506817976788944
6,7,9,3,0.16665760274616492
6,7,9,4,0.2474623000718983
6,7,9,5,0.24495098346019756
6,7,9,6,0.2020161119925095
6,7,9,7,0.08586492326882979
6,7,9,8,0.0025357055072888174
6,7,9,9,1.0136203239518746e-07
6,7,9,10,3.9986802903467695e-15
6,7,10,0,8.079313371277448e-07
6,7,10,1,0.010103787397045408
6,7,10,2,0.07070676767172072
6,7,10,3,0.14646681716840848
6,7,10,4,0.25756484992709394
6,7,10,5,0.287861215390356
6,7,10,6,0.16666909069899336
6,7,10,7,0.05556823013318294
6,7,10,8,0.005058332319825565
6,7,10,9,1.0136203239518745e-07
6,7,10,10,3.9986802903467695e-15
6,8,0,0,0.020830278249237145
6,8,0,1,0.10415222460310314
6,8,0,2,0.11805416602866106
6,8,0,3,0.2569241003550842
6,8,0,4,0.18750860888444448
6,8,0,5,0.1805590273486574
6,8,0,6,0.09723305435844976
6,8,0,7,0.027788262723049805
6,8,0,8,0.006950138236889781
6,8,0,9,1.392124191814074e-07
6,8,0,10,3.9986802903467695e-15
6,8,1,0,0.055546112605335304
6,8,1,1,0.22218222933772777
6,8,1,2,0.11112499532319862
6,8,1,3,0.3888400085486017
6,8,1,4,0.055603878457413804
6,8,1,5,0.16666277974398586
6,8,1,6,2.7218383855930646e-05
6,8,1,7,8.33316103146589e-06
6,8,1,8,4.444144467108607e-06
6,8,1,9,2.9437828892277624e-10
6,8,1,10,3.9986802903467695e-15
6,8,2,0,0.02777333403600757
6,8,2,1,0.11109416965784434
6,8,2,2,0.11111694182558965
6,8,2,3,0.27775194881873483
6,8,2,4,0.1944541639338675
6,8,2,5,0.16667444316130145
6,8,2,6,0.1111127789385414
6,8,2,7,1.7775039313324577e-05
6,8,2,8,4.444294417619495e-06
6,8,2,9,2.9437828892277634e-10
6,8,2,10,3.99868029034677e-15
6,8,3,0,0.00925814832312241
6,8,3,1,0.05554990835447915
6,8,3,2,0.14813435396543181
6,8,3,3,0.18518324019368917
6,8,3,4,0.2870186143050323
6,8,3,5,0.14816980995459506
6,8,3,6,0.1481450018051209
6,8,3,7,0.01853610812826493
6,8,3,8,4.814675881994616e-06
6,8,3,9,2.9437828892277634e-10
6,8,3,10,3.99868029034677e-15
6,8,4,0,0.01983841313684138
6,8,4,1,0.11109543907301826
6,8,4,2,0.11904531710171579
6,8,4,3,0.26585190786027024
6,8,4,4,0.16668114741926085
6,8,4,5,0.20237734236961105
6,8,4,6,0.06748094901757869
6,8,4,7,0.04762158799819323
6,8,4,8,7.895679144893448e-06
6,8,4,9,3.4436179255211105e-10
6,8,4,10,3.998680290346772e-15
6,8,5,0,5.554666798314759e-07
6,8,5,1,4.999133468813426e-06
6,8,5,2,0.027782777158404267
6,8,5,3,0.16665777924422726
6,8,5,4,0.1389022195643412
6,8,5,5,0.36107417353219895
6,8,5,6,0.1111402712150921
6,8,5,7,0.1944186170044555
6,8,5,8,1.8607186815662962e-05
6,8,5,9,4.943123034401148e-10
6,8,5,10,3.99868029034677e-15
6,8,6,0,5.554666798314759e-07
6,8,6,1,5.554555714865219e-06
6,8,6,2,0.11110416751379848
6,8,6,3,0.16666333356665483
6,8,6,4,0.3055316708409935
6,8,6,5,0.19445832967571514
6,8,6,6,0.1944313926325569
6,8,6,7,0.027799995486922916
6,8,6,8,4.999966581189432e-06
6,8,6,9,2.9437828892277634e-10
6,8,6,10,3.99868029034677e-15
6,8,7,0,0.015870714649152823
6,8,7,1,0.07141992212277477
6,8,7,2,0.12698174533277276
6,8,7,3,0.2222100810243665
6,8,7,4,0.261895477323668
6,8,7,5,0.1508106313903014
6,8,7,6,0.15078651077793626
6,8,7,7,2.0472754524929647e-05
6,8,7,8,4.444330120122086e-06
6,8,7,9,2.9437828892277634e-10
6,8,7,10,3.99868029034677e-15
6,8,8,0,0.005050252556056884
6,8,8,1,0.04545166703177268
6,8,8,2,0.08585641435301002
6,8,8,3,0.1767609099498929
6,8,8,4,0.2020196968545769
6,8,8,5,0.20707000011361995
6,8,8,6,0.16161919151520374
6,8,8,7,0.07576343364705203
6,8,8,8,0.04040575748181809
6,8,8,9,2.676460641223253e-06
6,8,8,10,3.635563768344281e-11
6,8,9,0,5.554666798314759e-07
6,8,9,1,4.999133468813426e-06
6,8,9,2,0.04166888873194511
6,8,9,3,0.19442722550500452
6,8,9,4,0.12501999572159694
6,8,9,5,0.37495875785700955
6,8,9,6,0.08336985305285549
6,8,9,7,0.18053347730738242
6,8,9,8,1.624677972457783e-05
6,8,9,9,4.4432879981078025e-10
6,8,9,10,3.99868029034677e-15
6,8,10,0,5.554666798314759e-07
6,8,10,1,5.554555714865219e-06
6,8,10,2,0.05555972116965162
6,8,10,3,0.13889138790577038
6,8,10,4,0.24998555833007546
6,8,10,5,0.24999555573059737
6,8,10,6,0.19443972351639616
6,8,10,7,0.11110805665809849
6,8,10,8,1.3886222682981806e-05
6,8,10,9,4.443287998107802e-10
6,8,10,10,3.99868029034677e-15
6,9,0,0,0.04860250139631883
6,9,0,1,0.11109729373928406
6,9,0,2,0.1319383338492665
6,9,0,3,0.1527859001470637
6,9,0,4,0.18749965305685937
6,9,0,5,0.15972388936164744
6,9,0,6,0.10417840088086092
6,9,0,7,0.07638972267696732
6,9,0,8,0.02778069425278318
6,9,0,9,3.6105889611291974e-06
6,9,0,10,4.9987502309624966e-11
6,9,1,0,0.11108944805500656
6,9,1,1,0.1666466693496497
6,9,1,2,0.16665833407214406
6,9,1,3,0.16668332816771064
6,9,1,4,0.1666699999332565
6,9,1,5,0.16665722557150883
6,9,1,6,0.05557388581718497
6,9,1,7,1.2220966803317542e-05
6,9,1,8,6.66593341832303e-06
6,9,1,9,2.2220833295033475e-06
6,9,1,10,4.9987502309624966e-11
6,9,2,0,0.05554555718308927
6,9,2,1,0.11109833509976398
6,9,2,2,0.1944213928771247
6,9,2,3,0.11113499386784145
6,9,2,4,0.19444333372489633
6,9,2,5,0.19443500294105107
6,9,2,6,0.055579995511875056
6,9,2,7,0.083330001402491
6,9,2,8,9.165258550300655e-06
6,9,2,9,2.2220833295033488e-06
6,9,2,10,4.9987502309624986e-11
6,9,3,0,0.01851629660181104
6,9,3,1,0.07406648254800417
6,9,3,2,0.15739250224412044
6,9,3,3,0.1481531465040337
6,9,3,4,0.194445740338034
6,9,3,5,0.1574162948659516
6,9,3,6,0.12963370364809007
6,9,3,7,0.12036240935983566
6,9,3,8,1.1201756802320258e-05
6,9,3,9,2.222083329503348e-06
6,9,3,10,4.998750230962498e-11
6,9,4,0,0.047610636283923057
6,9,4,1,0.11506512114732104
6,9,4,2,0.12697996038615567
6,9,4,3,0.18650559487393242
6,9,4,4,0.15873928394552322
6,9,4,5,0.15476559520708416
6,9,4,6,0.13888861190536264
6,9,4,7,0.04366138727168557
6,9,4,8,0.027780872745659768
6,9,4,9,2.9361833648546153e-06
6,9,4,10,4.998750230962498e-11
6,9,5,0,1.6663111719350594e-06
6,9,5,1,6.665400206968801e-06
6,9,5,2,0.08332611260807551
6,9,5,3,0.1944236153603722
6,9,5,4,0.1111277745783248
6,9,5,5,0.1944494430697288
6,9,5,6,0.19444055672474045
6,9,5,7,0.11111666542800304
6,9,5,8,0.11110277901094373
6,9,5,9,4.721458444984595e-06
6,9,5,10,4.998750230962498e-11
6,9,6,0,1.6663111719350598e-06
6,9,6,1,0.027778333125042604
6,9,6,2,0.16664500378828837
6,9,6,3,0.11112333030057536
6,9,6,4,0.22221250207461649
6,9,6,5,0.1666791640254671
6,9,6,6,0.11112499772811951
6,9,6,7,0.194418061232325
6,9,6,8,1.4719281076804058e-05
6,9,6,9,2.2220833295033488e-06
6,9,6,10,4.9987502309624986e-11
6,9,7,0,0.03174103252369612
6,9,7,1,0.09522682703469341
6,9,7,2,0.19838643326192493
6,9,7,3,0.10319681988834153
6,9,7,4,0.19841317436988085
6,9,7,5,0.19840484375740763
6,9,7,6,0.07144991680619309
6,9,7,7,0.10316920790526658
6,9,7,8,9.522319278727063e-06
6,9,7,9,2.222083329503348e-06
6,9,7,10,4.998750230962498e-11
6,9,8,0,0.015149949692399746
6,9,8,1,0.06060121273628698
6,9,8,2,0.09595611148935292
6,9,8,3,0.15151257599997783
6,9,8,4,0.17171924210913517
6,9,8,5,0.15657196887737668
6,9,8,6,0.1565684340560902
6,9,8,7,0.1111110102878389
6,9,8,8,0.06060606064544588
6,9,8,9,0.020202979624269028
6,9,8,10,4.5448182668071844e-07
6,9,9,0,1.6663111719350594e-06
6,9,9,1,6.665400206968801e-06
6,9,9,2,0.09721222418161637
6,9,9,3,0.1805401419300372
6,9,9,4,0.138897220839102
6,9,9,5,0.180566663854722
6,9,9,6,0.1805544451262079
6,9,9,7,0.1388844454220421
6,9,9,8,0.08333305506403527
6,9,9,9,3.471820870747602e-06
6,9,9,10,4.998750230962498e-11
6,9,10,0,1.6663111719350594e-06
6,9,10,1,0.027778333125042597
6,9,10,2,0.13886917057154954
6,9,10,3,0.13888861089450713
6,9,10,4,0.13890277478665322
6,9,10,5,0.2222138909051678
6,9,10,6,0.13889944256418538
6,9,10,7,0.1111144436390518
6,9,10,8,0.08332694574422149
6,9,10,9,4.721408461480967e-06
6,9,10,10,4.998750230962498e-11
6,10,0,0,0.04860250139631883
6,10,0,1,0.1319261833884723
6,10,0,2,0.23608375419660116
6,10,0,3,0.20139631602853336
6,10,0,4,0.22916534705976271
6,10,0,5,0.11807124780651805
6,10,0,6,0.027798677956555988
6,10,0,7,0.006954165959065141
6,10,0,8,1.6671456997328135e-06
6,10,0,9,1.390624686705194e-07
6,10,0,10,3.9986802903467695e-15
6,10,1,0,0.11108944805500653
6,10,1,1,0.22218944937707483
6,10,1,2,0.38882723294271215
6,10,1,3,0.11115832085242298
6,10,1,4,0.16667777589468472
6,10,1,5,3.832741749855586e-05
6,10,1,6,1.4999594277827521e-05
6,10,1,7,4.4450053750888295e-06
6,10,1,8,7.165151906432991e-10
6,10,1,9,1.4442777803477246e-10
6,10,1,10,3.998680290346769e-15
6,10,2,0,0.055545557183089254
6,10,2,1,0.13887000282459958
6,10,2,2,0.305508341712516
6,10,2,3,0.13892082428514108
6,10,2,4,0.2499933342915037
6,10,2,5,0.11112694251962806
6,10,2,6,2.6107639330834326e-05
6,10,2,7,8.888533294014055e-06
6,10,2,8,8.664657015313034e-10
6,10,2,9,1.444277780347725e-10
6,10,2,10,3.99868029034677e-15
6,10,3,0,0.01851629660181104
6,10,3,1,0.08332407540444675
6,10,3,2,0.21293889259112028
6,10,3,3,0.26850268679614797
6,10,3,4,0.24999907313821673
6,10,3,5,0.1481612016845255
6,10,3,6,0.018545921754304914
6,10,3,7,1.1480637064932095e-05
6,10,3,8,3.7124793007665114e-07
6,10,3,9,1.444277780347725e-10
6,10,3,10,3.99868029034677e-15
6,10,4,0,0.047610636283923057
6,10,4,1,0.13490218535713105
6,10,4,2,0.23806833732165072
6,10,4,3,0.23809059451097186
6,10,4,4,0.19842150558218316
6,10,4,5,0.09526170235576382
6,10,4,6,0.04763222144043656
6,10,4,7,1.1149827461041422e-05
6,10,4,8,1.6671260633563881e-06
6,10,4,9,1.9441128166410714e-10
6,10,4,10,3.99868029034677e-15
6,10,5,0,1.6663111719350598e-06
6,10,5,1,7.220822453020597e-06
6,10,5,2,0.08333111140829
6,10,5,3,0.2222019482521275
6,10,5,4,0.2777622243552905
6,10,5,5,0.22222833103384565
6,10,5,6,0.1944338918077384
6,10,5,7,2.69394313979237e-05
6,10,5,8,6.66623331934481e-06
6,10,5,9,3.44361792552111e-10
6,10,5,10,3.998680290346772e-15
6,10,6,0,1.6663111719350594e-06
6,10,6,1,0.02777888854728865
6,10,6,2,0.16665000258850277
6,10,6,3,0.2222174992752808
6,10,6,4,0.3610758395489925
6,10,6,5,0.19445055446403947
6,10,6,6,0.02780999425371157
6,10,6,7,1.4998327951094654e-05
6,10,6,8,5.565386292714698e-07
6,10,6,9,1.444277780347725e-10
6,10,6,10,3.99868029034677e-15
6,10,7,0,0.03174103252369612
6,10,7,1,0.11109658948699064
6,10,7,2,0.26980143559726605
6,10,7,3,0.18255507397812612
6,10,7,4,0.25396460303659196
6,10,7,5,0.150801428078522
6,10,7,6,2.967810380508807e-05
6,10,7,7,1.0158148401923852e-05
6,10,7,8,9.021682041236852e-10
6,10,7,9,1.444277780347725e-10
6,10,7,10,3.99868029034677e-15
6,10,8,0,0.015149949692399743
6,10,8,1,0.06565106130445841
6,10,8,2,0.14140474860289573
6,10,8,3,0.21716151627714853
6,10,8,4,0.24241757650900625
6,10,8,5,0.18182302950011794
6,10,8,6,0.09597161457444615
6,10,8,7,0.04041267588796783
6,10,8,8,6.514490975584272e-06
6,10,8,9,1.3131242280941481e-06
6,10,8,10,3.6355637683442794e-11
6,10,9,0,1.666311171935059e-06
6,10,9,1,7.2208224530205935e-06
6,10,9,2,0.09721722298183082
6,10,9,3,0.2222040309730872
6,10,9,4,0.33330028374347576
6,10,9,5,0.1666913825401359
6,10,9,6,0.18054778020920578
6,10,9,7,2.485671043811264e-05
6,10,9,8,5.555413818993039e-06
6,10,9,9,2.9437828892277624e-10
6,10,9,10,3.9986802903467695e-15
6,10,10,0,1.6663111719350594e-06
6,10,10,1,0.02777888854728865
6,10,10,2,0.13887416937176403
6,10,10,3,0.19444055526403348
6,10,10,4,0.24999749913362126
6,10,10,5,0.2777588928215112
6,10,10,6,0.11112166534459371
6,10,10,7,2.2218467265242537e-05
6,10,10,8,4.444444368130382e-06
6,10,10,9,2.9437828892277634e-10
6,10,10,10,3.99868029034677e-15
7,0,0,0,0.06176919757278825
7,0,0,1,0.16377004655209818
7,0,0,2,0.24710156933335348
7,0,0,3,0.2657955890275992
7,0,0,4,0.16524802755257198
7,0,0,5,0.07617383246646624
7,0,0,6,0.018696607461041386
7,0,0,7,0.0014435346637959824
7,0,0,8,1.5089996178186892e-06
7,0,0,9,8.636721633853583e-08
7,0,0,10,3.4511368616237693e-12
7,0,1,0,0.14939241970824169
7,0,1,1,0.2873106966541676
7,0,1,2,0.3103139117386561
7,0,1,3,0.24138666288818103
7,0,1,4,0.011552057512254722
7,0,1,5,3.149040154821916e-05
7,0,1,6,1.1494728405432727e-05
7,0,1,7,1.265687041031485e-06
7,0,1,8,5.642665876344065e-10
7,0,1,9,1.1378654975625307e-10
7,0,1,10,3.4511368616237693e-12
7,0,2,0,0.07469718663921955
7,0,2,1,0.1666433368052575
7,0,2,2,0.2815782225454405
7,0,2,3,0.2701074707353098
7,0,2,4,0.15519459278993353
7,0,2,5,0.05175442055698571
7,0,2,6,1.988336444872094e-05
7,0,2,7,4.713375040904827e-06
7,0,2,8,1.7307112616519356e-07
7,0,2,9,1.137865497562531e-10
7,0,2,10,3.45113686162377e-12
7,0,3,0,0.02490036459320482
7,0,3,1,0.10535088321426964
7,0,3,2,0.25858960232807804
7,0,3,3,0.2892551355851531
7,0,3,4,0.25095547864281037
7,0,3,5,0.06708560625322481
7,0,3,6,0.003855399514080404
7,0,3,7,7.241642919575955e-06
7,0,3,8,2.881090215526526e-07
7,0,3,9,1.1378654975625307e-10
7,0,3,10,3.4511368616237693e-12
7,0,4,0,0.05992234199186948
7,0,4,1,0.17485143242629597
7,0,4,2,0.24710166168169287
7,0,4,3,0.27585079675410995
7,0,4,4,0.15355213806511675
7,0,4,5,0.07227490577304362
7,0,4,6,0.016438873518661704
7,0,4,7,6.519154519684567e-06
7,0,4,8,1.2812226373184481e-06
7,0,4,9,4.9408601215291586e-08
7,0,4,10,3.4511368616237685e-12
7,0,5,0,1.9535701974463804e-06
7,0,5,1,9.423349753616112e-06
7,0,5,2,0.09769689726366745
7,0,5,3,0.2700900613379395
7,0,5,4,0.30457408448844686
7,0,5,5,0.27010299023655576
7,0,5,6,0.05750097134004115
7,0,5,7,1.827341812524399e-05
7,0,5,8,5.172321192163983e-06
7,0,5,9,1.7267062963094473e-07
7,0,5,10,3.45113686162377e-12
7,0,6,0,1.9535701974463804e-06
7,0,6,1,0.022992700153050504
7,0,6,2,0.2298567285476281
7,0,6,3,0.29308166927499313
7,0,6,4,0.32756190057350104
7,0,6,5,0.12071792511483069
7,0,6,6,0.0057763750678160005
7,0,6,7,1.0229495900089116e-05
7,0,6,8,5.180848453203118e-07
7,0,6,9,1.137865497562531e-10
7,0,6,10,3.45113686162377e-12
7,0,7,0,0.04268494389535294
7,0,7,1,0.1297035986602175
7,0,7,2,0.2741882310831392
7,0,7,3,0.2840584737369597
7,0,7,4,0.20854825676486657
7,0,7,5,0.060788040334034246
7,0,7,6,2.255921449020005e-05
7,0,7,7,5.698464457656948e-06
7,0,7,8,1.9772924424873892e-07
7,0,7,9,1.1378654975625307e-10
7,0,7,10,3.4511368616237693e-12
7,0,8,0,0.017761682637891813
7,0,8,1,0.08567623929171826
7,0,8,2,0.1671764905593773
7,0,8,3,0.24867921801672727
7,0,8,4,0.23510655179406684
7,0,8,5,0.16092724020173332
7,0,8,6,0.07315977869992084
7,0,8,7,0.0115066026236579
7,0,8,8,5.130260517809512e-06
7,0,8,9,1.034536966152057e-06
7,0,8,10,3.1377422606168626e-08
7,0,9,0,1.9535701974463804e-06
7,0,9,1,9.423349753616112e-06
7,0,9,2,0.12355287539653012
7,0,9,3,0.27870934317382384
7,0,9,4,0.3074477338559877
7,0,9,5,0.25574000073442965
7,0,9,6,0.034517608333297964
7,0,9,7,1.666467866536628e-05
7,0,9,8,4.3104616715751845e-06
7,0,9,9,8.644219159397986e-08
7,0,9,10,3.45113686162377e-12
7,0,10,0,1.95357019744638e-06
7,0,10,1,0.0229927001530505
7,0,10,2,0.1494137371750836
7,0,10,3,0.2758398881243046
7,0,10,4,0.2988319569104887
7,0,10,5,0.2011531599766156
7,0,10,6,0.05174798467700973
7,0,10,7,1.4825980042888787e-05
7,0,10,8,3.6208091095421655e-06
7,0,10,9,1.7262064612731533e-07
7,0,10,10,3.4511368616237693e-12
7,1,0,0,0.014776767431197445
7,1,0,1,0.10220294555108582
7,1,0,2,0.19825779783593478
7,1,0,3,0.2758428349690828
7,1,0,4,0.23337639650502345
7,1,0,5,0.1250192084960716
7,1,0,6,0.043123094773579916
7,1,0,7,0.007398983409289367
7,1,0,8,1.8846580671069868e-06
7,1,0,9,8.636721633853581e-08
7,1,0,10,3.4511368616237685e-12
7,1,1,0,0.0394035967550856
7,1,1,1,0.21671222288574346
7,1,1,2,0.28076192390912397
7,1,1,3,0.3201737468183226
7,1,1,4,0.13796014114011226
7,1,1,5,0.004966594457599105
7,1,1,6,1.694498955571995e-05
7,1,1,7,4.631217016462269e-06
7,1,1,8,1.977102029140229e-07
7,1,1,9,1.1378654975625305e-10
7,1,1,10,3.4511368616237685e-12
7,1,2,0,0.019701995400451124
7,1,2,1,0.10835916504420123
7,1,2,2,0.2044169475089672
7,1,2,3,0.3152432059880971
7,1,2,4,0.2192204158956459
7,1,2,5,0.12563300228975685
7,1,2,6,0.007416818633563894
7,1,2,7,8.078905016335613e-06
7,1,2,8,3.7021706249158205e-07
7,1,2,9,1.1378654975625307e-10
7,1,2,10,3.4511368616237693e-12
7,1,3,0,0.006567594497361472
7,1,3,1,0.0492572747494364
7,1,3,2,0.16993501048695267
7,1,3,3,0.2873332707386821
7,1,3,4,0.2865250830436009
7,1,3,5,0.1765303754140737
7,1,3,6,0.023839822491434095
7,1,3,7,1.1083206262905165e-05
7,1,3,8,4.852549578790409e-07
7,1,3,9,1.1378654975625307e-10
7,1,3,10,3.4511368616237693e-12
7,1,4,0,0.014073163435589776
7,1,4,1,0.10765581518352697
7,1,4,2,0.20371048102544898
7,1,4,3,0.27302937227765256
7,1,4,4,0.23645463641380848
7,1,4,5,0.11261972845029924
7,1,4,6,0.049981279059369124
7,1,4,7,0.002473996373678587
7,1,4,8,1.478368573644837e-06
7,1,4,9,4.9408601215291586e-08
7,1,4,10,3.4511368616237685e-12
7,1,5,0,3.94045816645085e-07
7,1,5,1,4.728247419483295e-06
7,1,5,2,0.0197155890912143
7,1,5,3,0.17240578952047347
7,1,5,4,0.29554721960354935
7,1,5,5,0.3103245108915579
7,1,5,6,0.19211800474439125
7,1,5,7,0.009878221714368246
7,1,5,8,5.369467128490371e-06
7,1,5,9,1.7267062963094468e-07
7,1,5,10,3.4511368616237693e-12
7,1,6,0,3.940458166450851e-07
7,1,6,1,5.417725039253611e-06
7,1,6,2,0.10836963108170855
7,1,6,3,0.28814896997963535
7,1,6,4,0.3103282778783378
7,1,6,5,0.2561513557165646
7,1,6,6,0.03698092914895114
7,1,6,7,1.430907592736754e-05
7,1,6,8,7.152307816467003e-07
7,1,6,9,1.137865497562531e-10
7,1,6,10,3.45113686162377e-12
7,1,7,0,0.011258451962750635
7,1,7,1,0.06755097221983022
7,1,7,2,0.18436178930725344
7,1,7,3,0.30890992652781174
7,1,7,4,0.25686028757351487
7,1,7,5,0.16186937886344377
7,1,7,6,0.009179734558543984
7,1,7,7,9.063994433087733e-06
7,1,7,8,3.9487518057512747e-07
7,1,7,9,1.137865497562531e-10
7,1,7,10,3.45113686162377e-12
7,1,8,0,0.0035826287425901457
7,1,8,1,0.04298879569726763
7,1,8,2,0.1209065615321411
7,1,8,3,0.2064388547425821
7,1,8,4,0.25391054276734215
7,1,8,5,0.2055552346093987
7,1,8,6,0.1227130576000459
7,1,8,7,0.04210569520300411
7,1,8,8,0.0017975631912394866
7,1,8,9,1.034536966152057e-06
7,1,8,10,3.1377422606168626e-08
7,1,9,0,3.94045816645085e-07
7,1,9,1,4.728247419483295e-06
7,1,9,2,0.029566045029721655
7,1,9,3,0.1945679949675919
7,1,9,4,0.2881618861707191
7,1,9,5,0.31524908026117826
7,1,9,6,0.16503185787422506
7,1,9,7,0.007413419350077278
