Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
5,4,5,7,0.02087165793704447
5,4,5,8,4.792135173098659e-06
5,4,5,9,2.582790918571458e-10
5,4,5,10,3.9986802903467695e-15
5,4,6,0,8.334582618512783e-12
5,4,6,1,1.8330383641314383e-10
5,4,6,2,2.292218569661426e-06
5,4,6,3,1.7498100157743618e-05
5,4,6,4,0.0833649930346157
5,4,6,5,0.3020728135311605
5,4,6,6,0.4270267818022754
5,4,6,7,0.18749916526082733
5,4,6,8,1.6455402538142732e-05
5,4,6,9,4.5821310637448414e-10
5,4,6,10,3.9986802903467695e-15
5,4,7,0,8.334582618512784e-12
5,4,7,1,2.0234517112908085e-10
5,4,7,2,2.9468406158606244e-06
5,4,7,3,0.013904383104152747
5,4,7,4,0.10022089814943284
5,4,7,5,0.2708281450353523
5,4,7,6,0.35809988722962244
5,4,7,7,0.22419185700643077
5,4,7,8,0.032749858618988395
5,4,7,9,2.0237761590208036e-06
5,4,7,10,2.856600075419585e-11
5,4,8,0,7.577726747818927e-08
5,4,8,1,1.6665818166831754e-06
5,4,8,2,0.017051779477945898
5,4,8,3,0.0909147718864799
5,4,8,4,0.20454189446583632
5,4,8,5,0.2689318190578535
5,4,8,6,0.23673541756181965
5,4,8,7,0.14583011408914387
5,4,8,8,0.035990112815457824
5,4,8,9,2.348250023247728e-06
5,4,8,10,3.635563768344281e-11
5,4,9,0,8.334582618512784e-12
5,4,9,1,1.8330383641314386e-10
5,4,9,2,1.875489438735788e-06
5,4,9,3,1.0416254090692852e-05
5,4,9,4,2.9995708904510685e-05
5,4,9,5,0.08337207514728845
5,4,9,6,0.3020692723165296
5,4,9,7,0.4270167833187266
5,4,9,8,0.18748708418960508
5,4,9,9,1.249718384000173e-05
5,4,9,10,1.9993801319762885e-10
5,4,10,0,8.334582618512783e-12
5,4,10,1,1.8330383641314383e-10
5,4,10,2,1.8755560834072934e-06
5,4,10,3,1.3054772172832916e-05
5,4,10,4,0.041699577117711654
5,4,10,5,0.21528992690630322
5,4,10,6,0.3888460496465647
5,4,10,7,0.31246486683733016
5,4,10,8,0.04168214900557344
5,4,10,9,2.4999332955948803e-06
5,4,10,10,3.332633443318009e-11
5,5,0,0,3.635563768344281e-11
5,5,0,1,6.819499627565993e-07
5,5,0,2,9.771350184726021e-06
5,5,0,3,0.07955386233313953
5,5,0,4,0.23862613794409426
5,5,0,5,0.2727213640999695
5,5,0,6,0.26135113816907224
5,5,0,7,0.13636227288634517
5,5,0,8,0.011373407576351326
5,5,0,9,1.3636181693211522e-06
5,5,0,10,3.635563768344281e-11
5,5,1,0,3.9986802903467695e-15
5,5,1,1,1.249897488455867e-10
5,5,1,2,1.6495405917242117e-09
5,5,1,3,2.9369544650111903e-05
5,5,1,4,0.14065327375150496
5,5,1,5,0.4843036085410869
5,5,1,6,0.29686203214065066
5,5,1,7,0.07814296474760565
5,5,1,8,8.43677814194688e-06
5,5,1,9,3.127093255707968e-07
5,5,1,10,1.2499874587624e-11
5,5,2,0,3.635563768344281e-11
5,5,2,1,6.819499627565993e-07
5,5,2,2,9.771350184726021e-06
5,5,2,3,0.07955386233313953
5,5,2,4,0.23862613794409426
5,5,2,5,0.2727213640999695
5,5,2,6,0.26135113816907224
5,5,2,7,0.13636227288634517
5,5,2,8,0.011373407576351326
5,5,2,9,1.3636181693211522e-06
5,5,2,10,3.635563768344281e-11
5,5,3,0,3.9986802903467695e-15
5,5,3,1,7.500624521625213e-11
5,5,3,2,1.1247138036161982e-09
5,5,3,3,8.750712113340102e-06
5,5,3,4,5.248897697617814e-05
5,5,3,5,0.1875268678264134
5,5,3,6,0.6248825240832292
5,5,3,7,0.18750937050106092
5,5,3,8,1.9996100645901786e-05
5,5,3,9,5.998330333242656e-10
5,5,3,10,3.9986802903467695e-15
5,5,4,0,6.668465830868294e-12
5,5,4,1,1.8163771962549934e-10
5,5,4,2,3.500319852382443e-06
5,5,4,3,0.025012832240860747
5,5,4,4,0.10836349281054415
5,5,4,5,0.29999000102656254
5,5,4,6,0.4665954308466961
5,5,4,7,0.10002316034294564
5,5,4,8,1.1581820996968819e-05
5,5,4,9,4.0323125238221616e-10
5,5,4,10,3.9986802903467695e-15
5,5,5,0,3.998680290346769e-15
5,5,5,1,7.500624521625212e-11
5,5,5,2,1.674532343538879e-09
5,5,5,3,2.6245688136161646e-05
5,5,5,4,0.1250424884898336
5,5,5,5,0.6248837747205005
5,5,5,6,0.25000624621343404
5,5,5,7,3.9991451535250444e-05
5,5,5,8,1.2515370323468643e-06
5,5,5,9,1.4998150066025406e-10
5,5,5,10,3.998680290346769e-15
5,5,6,0,3.99868029034677e-15
5,5,6,1,7.500624521625215e-11
5,5,6,2,1.2746643145042025e-09
5,5,6,3,1.2499774786561975e-05
5,5,6,4,6.748432796600032e-05
5,5,6,5,0.37496625632391
5,5,6,6,0.5624031443466271
5,5,6,7,0.06254186401468827
5,5,6,8,8.749512428279724e-06
5,5,6,9,3.4991551517759257e-10
5,5,6,10,3.99868029034677e-15
5,5,7,0,3.9986802903467695e-15
5,5,7,1,9.404757993218909e-11
5,5,7,2,1.3508296533679499e-09
5,5,7,3,1.7438547193336108e-05
5,5,7,4,0.059564812257060056
5,5,7,5,0.3035579186937361
5,5,7,6,0.45231899982718593
5,5,7,7,0.1785717842932415
5,5,7,8,0.005968092315352192
5,5,7,9,9.525927836581495e-07
5,5,7,10,2.8566000754195843e-11
5,5,8,0,3.635563768344281e-11
5,5,8,1,6.819499627565993e-07
5,5,8,2,9.771350184726021e-06
5,5,8,3,0.07955386233313953
5,5,8,4,0.23862613794409426
5,5,8,5,0.2727213640999695
5,5,8,6,0.26135113816907224
5,5,8,7,0.13636227288634517
5,5,8,8,0.011373407576351326
5,5,8,9,1.3636181693211522e-06
5,5,8,10,3.635563768344281e-11
5,5,9,0,3.9986802903467695e-15
5,5,9,1,7.500624521625213e-11
5,5,9,2,1.0747302999868637e-09
5,5,9,3,8.750162294800177e-06
5,5,9,4,2.9995800540934005e-05
5,5,9,5,7.123439033628584e-05
5,5,9,6,0.3749650057366222
5,5,9,7,0.5623893970836448
5,5,9,8,0.06252811675170307
5,5,9,9,7.4987251794770674e-06
5,5,9,10,1.999380131976288e-10
5,5,10,0,3.998680290346769e-15
5,5,10,1,7.500624521625212e-11
5,5,10,2,1.1413749714926428e-09
5,5,10,3,8.75066212983647e-06
5,5,10,4,5.207239779576338e-05
5,5,10,5,0.16669749222649538
5,5,10,6,0.5832296043421333
5,5,10,7,0.2499875005001219
5,5,10,8,2.3744913401605506e-05
5,5,10,9,8.337082103591971e-07
5,5,10,10,3.332633443318008e-11
5,6,0,0,3.6355637683442794e-11
5,6,0,1,3.789863153945757e-07
5,6,0,2,7.650604653191861e-06
5,6,0,3,0.04168067974006037
5,6,0,4,0.18939181857493914
5,6,0,5,0.2689331066533548
5,6,0,6,0.26892765306230165
5,6,0,7,0.18938363784752546
5,6,0,8,0.041672498985379926
5,6,0,9,2.5754727587692446e-06
5,6,0,10,3.6355637683442794e-11
5,6,1,0,3.9986802903467695e-15
5,6,1,1,9.166741309269694e-11
5,6,1,2,1.4162842414539834e-09
5,6,1,3,1.9997337818589886e-05
5,6,1,4,0.06775150034982555
5,6,1,5,0.40099631117338397
5,6,1,6,0.3853769859260242
5,6,1,7,0.13022036094971348
5,6,1,8,0.015633905106368338
5,6,1,9,9.376364102804913e-07
5,6,1,10,1.2499874587624e-11
5,6,2,0,3.6355637683442794e-11
5,6,2,1,3.789863153945757e-07
5,6,2,2,7.650604653191861e-06
5,6,2,3,0.04168067974006037
5,6,2,4,0.18939181857493914
5,6,2,5,0.2689331066533548
5,6,2,6,0.26892765306230165
5,6,2,7,0.18938363784752546
5,6,2,8,0.041672498985379926
5,6,2,9,2.5754727587692446e-06
5,6,2,10,3.6355637683442794e-11
5,6,3,0,3.9986802903467695e-15
5,6,3,1,4.168390946336236e-11
5,6,3,2,8.914574533459707e-10
5,6,3,3,4.585120243207109e-06
5,6,3,4,4.040933036473384e-05
5,6,3,5,0.08339081970257138
5,6,3,6,0.5207510581804212
5,6,3,7,0.37495500693651107
5,6,3,8,0.020857286005222693
5,6,3,9,8.337915161985795e-07
5,6,3,10,3.9986802903467695e-15
5,6,4,0,6.668465830868294e-12
5,6,4,1,1.483153838726096e-10
5,6,4,2,2.6114909759551142e-06
5,6,4,3,0.011122582894046397
5,6,4,4,0.08058379970659718
5,6,4,5,0.21668230101396935
5,6,4,6,0.455490040739683
5,6,4,7,0.22776772252235106
5,6,4,8,0.00835060771751116
5,6,4,9,3.337598781242913e-07
5,6,4,10,3.9986802903467695e-15
5,6,5,0,3.998680290346769e-15
5,6,5,1,4.168390946336235e-11
5,6,5,2,1.4412759932686509e-09
5,6,5,3,1.7081745903095198e-05
5,6,5,4,0.04172623557778543
5,6,5,5,0.4582716792935655
5,6,5,6,0.4582716779939674
5,6,5,7,0.04170707343524342
5,6,5,8,6.2501872963021015e-06
5,6,5,9,2.83270843671813e-10
5,6,5,10,3.998680290346769e-15
5,6,6,0,3.9986802903467695e-15
5,6,6,1,4.168390946336236e-11
5,6,6,2,1.0414079642339738e-09
5,6,6,3,6.668066128784494e-06
5,6,6,4,5.4571622960733756e-05
5,6,6,5,0.20835332783858113
5,6,6,6,0.5832304375171555
5,6,6,7,0.2083370799342077
5,6,6,8,1.7913454661346176e-05
5,6,6,9,4.832048581891515e-10
5,6,6,10,3.9986802903467695e-15
5,6,7,0,3.9986802903467695e-15
5,6,7,1,6.072524417929939e-11
5,6,7,2,1.1175733030977218e-09
5,6,7,3,1.1051466273010465e-05
5,6,7,4,0.027818761528446614
5,6,7,5,0.21628209973301513
5,6,7,6,0.43446913722823005
5,6,7,7,0.2837050629852714
5,6,7,8,0.037711663703507835
5,6,7,9,2.2221483873969617e-06
5,6,7,10,2.8566000754195843e-11
5,6,8,0,3.6355637683442794e-11
5,6,8,1,3.789863153945757e-07
5,6,8,2,7.650604653191861e-06
5,6,8,3,0.04168067974006037
5,6,8,4,0.18939181857493914
5,6,8,5,0.2689331066533548
5,6,8,6,0.26892765306230165
5,6,8,7,0.18938363784752546
5,6,8,8,0.041672498985379926
5,6,8,9,2.5754727587692446e-06
5,6,8,10,3.6355637683442794e-11
5,6,9,0,3.9986802903467695e-15
5,6,9,1,4.168390946336236e-11
5,6,9,2,8.41473949716636e-10
5,6,9,3,4.584570424667186e-06
5,6,9,4,2.291450429242316e-05
5,6,9,5,6.332020230563153e-05
5,6,9,6,0.20835332723875208
5,6,9,7,0.5832216886378585
5,6,9,8,0.20832083349604105
5,6,9,9,1.3330267225575785e-05
5,6,9,10,1.999380131976288e-10
5,6,10,0,3.9986802903467695e-15
5,6,10,1,4.168390946336236e-11
5,6,10,2,9.081186212224154e-10
5,6,10,3,4.58507025970348e-06
5,6,10,4,3.9992751184319086e-05
5,6,10,5,0.08338790394820951
5,6,10,6,0.4860402917211776
5,6,10,7,0.38883861933487046
5,6,10,8,0.04168610623287811
5,6,10,9,2.4999582873466954e-06
5,6,10,10,3.332633443318009e-11
5,7,0,0,3.6355637683442794e-11
5,7,0,1,3.789863153945757e-07
5,7,0,2,6.085292475154742e-06
5,7,0,3,0.022742321155577824
5,7,0,4,0.12122181680018662
5,7,0,5,0.2499950005385784
5,7,0,6,0.26892931936236214
5,7,0,7,0.22851962341675078
5,7,0,8,0.10100606104540674
5,7,0,9,0.007579090365988249
5,7,0,10,3.030000029997067e-07
5,7,1,0,3.9986802903467695e-15
5,7,1,1,9.166741309269694e-11
5,7,1,2,1.2441188400640532e-09
5,7,1,3,1.4373849329486965e-05
5,7,1,4,0.04691191948468227
5,7,1,5,0.2291737824174821
5,7,1,6,0.4409138652564492
5,7,1,7,0.22568475736119084
5,7,1,8,0.055562324850620175
5,7,1,9,0.0017389059771006222
5,7,1,10,6.946735502886082e-08
5,7,2,0,3.6355637683442794e-11
5,7,2,1,3.789863153945757e-07
5,7,2,2,6.085292475154742e-06
5,7,2,3,0.022742321155577824
5,7,2,4,0.12122181680018662
5,7,2,5,0.2499950005385784
5,7,2,6,0.26892931936236214
5,7,2,7,0.22851962341675078
5,7,2,8,0.10100606104540674
5,7,2,9,0.007579090365988249
5,7,2,10,3.030000029997067e-07
5,7,3,0,3.99868029034677e-15
5,7,3,1,4.168390946336237e-11
5,7,3,2,7.192920519560405e-10
5,7,3,3,2.5021299278487194e-06
5,7,3,4,2.8746162966697028e-05
5,7,3,5,0.06255505705505544
5,7,3,6,0.2916597223764459
5,7,3,7,0.5276866836221752
5,7,3,8,0.11806173313679624
5,7,3,9,5.554722326543983e-06
5,7,3,10,3.33263344331801e-11
5,7,4,0,6.668465830868294e-12
5,7,4,1,1.483153838726096e-10
5,7,4,2,2.055946548005562e-06
5,7,4,3,0.008342120573472594
5,7,4,4,0.047248782603828074
5,7,4,5,0.16761803998083785
5,7,4,6,0.33886279140827935
5,7,4,7,0.3749474537737735
5,7,4,8,0.06297540397586716
5,7,4,9,3.351549083321996e-06
5,7,4,10,3.3326334433180095e-11
5,7,5,0,3.998680290346769e-15
5,7,5,1,4.168390946336235e-11
5,7,5,2,1.2691105918787204e-09
5,7,5,3,1.3332638800092323e-05
5,7,5,4,0.04170929637389319
5,7,5,5,0.23612013593949127
5,7,5,6,0.5554618241231687
5,7,5,7,0.16667680146064975
5,7,5,8,1.777451162870187e-05
5,7,5,9,8.336082433519386e-07
5,7,5,10,3.332633443318009e-11
5,7,6,0,3.9986802903467695e-15
5,7,6,1,4.168390946336236e-11
5,7,6,2,8.69242562844044e-10
5,7,6,3,4.585075813426103e-06
5,7,6,4,3.929853585613388e-05
5,7,6,5,0.10421505804241611
5,7,6,6,0.4235609122178317
5,7,6,7,0.4304911224967857
5,7,6,8,0.04168652276207503
5,7,6,9,2.499924965010943e-06
5,7,6,10,3.3326334433180095e-11
5,7,7,0,3.9986802903467695e-15
5,7,7,1,6.072524417929939e-11
5,7,7,2,9.45407901707792e-10
5,7,7,3,7.540375853956803e-06
5,7,7,4,0.01987264030066317
5,7,7,5,0.12834128842036546
5,7,7,6,0.343228694514253
5,7,7,7,0.3802407625738423
5,7,7,8,0.12301310804116698
5,7,7,9,0.0052957531354438925
5,7,7,10,2.1163227406914037e-07
5,7,8,0,3.6355637683442794e-11
5,7,8,1,3.789863153945757e-07
5,7,8,2,6.085292475154742e-06
5,7,8,3,0.022742321155577824
5,7,8,4,0.12122181680018662
5,7,8,5,0.2499950005385784
5,7,8,6,0.26892931936236214
5,7,8,7,0.22851962341675078
5,7,8,8,0.10100606104540674
5,7,8,9,0.007579090365988249
5,7,8,10,3.030000029997067e-07
5,7,9,0,3.9986802903467695e-15
5,7,9,1,4.168390946336236e-11
5,7,9,2,6.693085483267057e-10
5,7,9,3,2.5015801093087957e-06
5,7,9,4,1.5416628863497564e-05
5,7,9,5,5.346202808321199e-05
5,7,9,6,0.10421714058840664
5,7,9,7,0.42355646764018123
5,7,9,8,0.4304770975476693
5,7,9,9,0.0416762469256423
5,7,9,10,1.6663500479934377e-06
5,7,10,0,3.99868029034677e-15
5,7,10,1,4.168390946336237e-11
5,7,10,2,7.359532198324853e-10
5,7,10,3,2.50207994434509e-06
5,7,10,4,2.805189765500819e-05
5,7,10,5,0.05561091363927911
5,7,10,6,0.2731466656405507
5,7,10,7,0.4999173763294223
5,7,10,8,0.1666578706232472
5,7,10,9,0.004636433821524142
5,7,10,10,1.8519073618624023e-07
5,8,0,0,3.635563768344281e-11
5,8,0,1,2.275044917135642e-07
5,8,0,2,6.43875006374377e-06
5,8,0,3,0.022743633998049725
5,8,0,4,0.1515195448728021
5,8,0,5,0.2651448492067401
5,8,0,6,0.2727162134725638
5,8,0,7,0.21968182036561199
5,8,0,8,0.06818363591144114
5,8,0,9,3.635845524536327e-06
5,8,0,10,3.635563768344281e-11
5,8,1,0,3.99868029034677e-15
5,8,1,1,7.500624521625215e-11
5,8,1,2,1.2829948984424247e-09
5,8,1,3,1.4998787521641912e-05
5,8,1,4,0.041711344346598976
5,8,1,5,0.32289583703166863
5,8,1,6,0.4374443852941169
5,8,1,7,0.16667353861111972
5,8,1,8,0.03125833201163545
5,8,1,9,1.5625468338223087e-06
5,8,1,10,1.2499874587624004e-11
5,8,2,0,3.635563768344281e-11
5,8,2,1,2.275044917135642e-07
5,8,2,2,6.43875006374377e-06
5,8,2,3,0.022743633998049725
5,8,2,4,0.1515195448728021
5,8,2,5,0.2651448492067401
5,8,2,6,0.2727162134725638
5,8,2,7,0.21968182036561199
5,8,2,8,0.06818363591144114
5,8,2,9,3.635845524536327e-06
5,8,2,10,3.635563768344281e-11
5,8,3,0,3.9986802903467695e-15
5,8,3,1,2.5022741586917496e-11
5,8,3,2,7.581681103344116e-10
5,8,3,3,2.5022743246369804e-06
5,8,3,4,3.2911604886319124e-05
5,8,3,5,0.041734151115397695
5,8,3,6,0.41661917564844947
5,8,3,7,0.49991793150175085
5,8,3,8,0.041691660105454116
5,8,3,9,1.6669665381959575e-06
5,8,3,10,3.9986802903467695e-15
5,8,4,0,6.668465830868292e-12
5,8,4,1,1.3165421599616458e-10
5,8,4,2,2.167059876573572e-06
5,8,4,3,0.005565666678121109
5,8,4,4,0.06113816171748055
5,8,4,5,0.17780427093077653
5,8,4,6,0.41661517657828767
5,8,4,7,0.3221860057058355
5,8,4,8,0.0166878840914313
5,8,4,9,6.670998638283235e-07
5,8,4,10,3.998680290346768e-15
5,8,5,0,3.9986802903467695e-15
5,8,5,1,2.5022741586917496e-11
5,8,5,2,1.3079866502570918e-09
5,8,5,3,1.3332783196880587e-05
5,8,5,4,6.41520444072077e-05
5,8,5,5,0.3333125035577428
5,8,5,6,0.5832308537631127
5,8,5,7,0.08336832391022783
5,8,5,8,1.083220839633896e-05
5,8,5,9,3.998990188069271e-10
5,8,5,10,3.9986802903467695e-15
5,8,6,0,3.99868029034677e-15
5,8,6,1,2.5022741586917503e-11
5,8,6,2,9.081186212224156e-10
5,8,6,3,3.7521618163921223e-06
5,8,6,4,4.5407780694674564e-05
5,8,6,5,0.12504623873547677
5,8,6,6,0.5415779345218521
5,8,6,7,0.33330083755784123
5,8,6,8,2.5827709336672013e-05
5,8,6,9,5.998330333242657e-10
5,8,6,10,3.99868029034677e-15
5,8,7,0,3.9986802903467695e-15
5,8,7,1,4.406407630285448e-11
5,8,7,2,9.842839600861632e-10
5,8,7,3,7.778536934694276e-06
5,8,7,4,0.015910588283296882
5,8,7,5,0.1627257076929059
5,8,7,6,0.404717706447071
5,8,7,7,0.3491650463160749
5,8,7,8,0.06746975931836312
5,8,7,9,3.4123484353181587e-06
5,8,7,10,2.8566000754195843e-11
5,8,8,0,3.635563768344281e-11
5,8,8,1,2.275044917135642e-07
5,8,8,2,6.43875006374377e-06
5,8,8,3,0.022743633998049725
5,8,8,4,0.1515195448728021
5,8,8,5,0.2651448492067401
5,8,8,6,0.2727162134725638
5,8,8,7,0.21968182036561199
5,8,8,8,0.06818363591144114
5,8,8,9,3.635845524536327e-06
5,8,8,10,3.635563768344281e-11
5,8,9,0,3.998680290346769e-15
5,8,9,1,2.502274158691749e-11
5,8,9,2,7.081846067050769e-10
5,8,9,3,2.501724506097057e-06
5,8,9,4,1.7915953995475174e-05
5,8,9,5,5.7905189456443916e-05
5,8,9,6,0.1250470714939425
5,8,9,7,0.5415721013802555
5,8,9,8,0.3332841745904776
5,8,9,9,1.8328734216684376e-05
5,8,9,10,1.9993801319762874e-10
5,8,10,0,3.9986802903467695e-15
5,8,10,1,2.5022741586917496e-11
5,8,10,2,7.748292782108564e-10
5,8,10,3,2.502224341133351e-06
5,8,10,4,3.193965344335621e-05
5,8,10,5,0.055616097297002405
5,8,10,6,0.3888505624710578
5,8,10,7,0.4721489018951292
5,8,10,8,0.08334582943414053
5,8,10,9,4.1661917031663176e-06
5,8,10,10,3.332633443318009e-11
5,9,0,0,3.6355637683442794e-11
5,9,0,1,2.2750449171356414e-07
5,9,0,2,5.226895474295676e-06
5,9,0,3,0.005698974938374141
5,9,0,4,0.09660442989287357
5,9,0,5,0.2386331820942959
5,9,0,6,0.272717046622594
5,9,0,7,0.249981138997376
5,9,0,8,0.12499227368738225
5,9,0,9,0.011367044848955619
5,9,0,10,4.544818266807184e-07
5,9,1,0,3.9986802903467695e-15
5,9,1,1,7.500624521625213e-11
5,9,1,2,1.1497055554308657e-09
5,9,1,3,1.062490606130154e-05
5,9,1,4,4.68656453797394e-05
5,9,1,5,0.18751874529464369
5,9,1,6,0.46087352791820857
5,9,1,7,0.2812262532152177
5,9,1,8,0.07031960736445939
5,9,1,9,4.3743688304905284e-06
5,9,1,10,6.24833782169586e-11
5,9,2,0,3.6355637683442794e-11
5,9,2,1,2.2750449171356414e-07
5,9,2,2,5.226895474295676e-06
5,9,2,3,0.005698974938374141
5,9,2,4,0.09660442989287357
5,9,2,5,0.2386331820942959
5,9,2,6,0.272717046622594
5,9,2,7,0.249981138997376
5,9,2,8,0.12499227368738225
5,9,2,9,0.011367044848955619
5,9,2,10,4.544818266807184e-07
5,9,3,0,3.998680290346768e-15
5,9,3,1,2.5022741586917486e-11
5,9,3,2,6.248787673228523e-10
5,9,3,3,6.275680457633424e-07
5,9,3,4,2.3122843866134156e-05
5,9,3,5,7.123446531154125e-05
5,9,3,6,0.25000749697563707
5,9,3,7,0.5624006435968869
5,9,3,8,0.18748812563755604
5,9,3,9,8.748212803203171e-06
5,9,3,10,4.998750230962494e-11
5,9,4,0,6.668465830868293e-12
5,9,4,1,1.316542159961646e-10
5,9,4,2,1.6670915509372148e-06
5,9,4,3,8.625378477989542e-06
5,9,4,4,0.03335945437430787
5,9,4,5,0.11670557434916806
5,9,4,6,0.32914471176530363
5,9,4,7,0.42076980313229506
5,9,4,8,0.10000491454963875
5,9,4,9,5.249170947368808e-06
5,9,4,10,4.9987502309624953e-11
5,9,5,0,3.998680290346768e-15
5,9,5,1,2.5022741586917486e-11
5,9,5,2,1.1746973072455325e-09
5,9,5,3,8.125843342717972e-06
5,9,5,4,5.0614520614822635e-05
5,9,5,5,0.18752436867622363
5,9,5,6,0.5624043940091928
5,9,5,7,0.24998750052511365
5,9,5,8,2.3744938393357314e-05
5,9,5,9,1.2502374072703178e-06
5,9,5,10,4.998750230962494e-11
5,9,6,0,3.998680290346769e-15
5,9,6,1,2.502274158691749e-11
5,9,6,2,7.748292782108563e-10
5,9,6,3,1.8774555375184826e-06
5,9,6,4,3.436943208375623e-05
5,9,6,5,0.031318422059091085
5,9,6,6,0.4062059456173737
5,9,6,7,0.4999175149975455
5,9,6,8,0.06251811997600193
5,9,6,9,3.749612522751565e-06
5,9,6,10,4.9987502309624953e-11
5,9,7,0,3.9986802903467695e-15
5,9,7,1,4.406407630285448e-11
5,9,7,2,8.509946170746044e-10
5,9,7,3,4.793086130724314e-06
5,9,7,4,3.264373257961874e-05
5,9,7,5,0.08040412654473443
5,9,7,6,0.32438604430021784
5,9,7,7,0.4225585225423379
5,9,7,8,0.166654584574297
5,9,7,9,0.005959046229406365
5,9,7,10,2.3809523345359598e-07
5,9,8,0,3.6355637683442794e-11
5,9,8,1,2.2750449171356414e-07
5,9,8,2,5.226895474295676e-06
5,9,8,3,0.005698974938374141
5,9,8,4,0.09660442989287357
5,9,8,5,0.2386331820942959
5,9,8,6,0.272717046622594
5,9,8,7,0.249981138997376
5,9,8,8,0.12499227368738225
5,9,8,9,0.011367044848955619
5,9,8,10,4.544818266807184e-07
5,9,9,0,3.998680290346769e-15
5,9,9,1,2.502274158691749e-11
5,9,9,2,5.748952636935179e-10
5,9,9,3,6.270182272234198e-07
5,9,9,4,1.1875955747490321e-05
5,9,9,5,4.9990876467030525e-05
5,9,9,6,0.03132217087181981
5,9,9,7,0.4062034449426091
5,9,9,8,0.4999037677345604
5,9,9,9,0.06250562257554378
5,9,9,10,2.4994251029835564e-06
5,9,10,0,3.9986802903467695e-15
5,9,10,1,2.5022741586917496e-11
5,9,10,2,6.415399351992975e-10
5,9,10,3,6.275180622597132e-07
5,9,10,4,2.3122793882630543e-05
5,9,10,5,6.956829854039318e-05
5,9,10,6,0.22917937096330993
5,9,10,7,0.5415737672721176
5,9,10,8,0.22914229496624253
5,9,10,9,1.1247437968173534e-05
5,9,10,10,8.33098380625147e-11
5,10,0,0,3.635563768344279e-11
5,10,0,1,2.275044917135641e-07
5,10,0,2,5.590451851130103e-06
5,10,0,3,0.013651816126174351
5,10,0,4,0.09546817988162468
5,10,0,5,0.2272715454282019
5,10,0,6,0.27271627406529325
5,10,0,7,0.2408923659101567
5,10,0,8,0.1318090920866691
5,10,0,9,0.01818418136007219
5,10,0,10,7.271491093065393e-07
5,10,1,0,3.998680290346769e-15
5,10,1,1,7.500624521625212e-11
5,10,1,2,1.189692358334333e-09
5,10,1,3,1.249929244575195e-05
5,10,1,4,0.025037680254358933
5,10,1,5,0.1937648712913221
5,10,1,6,0.41245188373355957
5,10,1,7,0.28122456628696524
5,10,1,8,0.08125474838596213
5,10,1,9,0.006253499480692019
5,10,1,10,2.5000999162706767e-07
5,10,2,0,3.635563768344279e-11
5,10,2,1,2.275044917135641e-07
5,10,2,2,5.590451851130103e-06
5,10,2,3,0.013651816126174351
5,10,2,4,0.09546817988162468
5,10,2,5,0.2272715454282019
5,10,2,6,0.27271627406529325
5,10,2,7,0.2408923659101567
5,10,2,8,0.1318090920866691
5,10,2,9,0.01818418136007219
5,10,2,10,7.271491093065393e-07
5,10,3,0,3.998680290346769e-15
5,10,3,1,2.502274158691749e-11
5,10,3,2,6.648655702263201e-10
5,10,3,3,1.5022843576270607e-06
5,10,3,4,2.4747292739036454e-05
5,10,3,5,0.025060487049815523
5,10,3,6,0.25000649722059254
5,10,3,7,0.49992026440514126
5,10,3,8,0.2249755034570339
5,10,3,9,1.0997520450026862e-05
5,10,3,10,7.997760448722573e-11
5,10,4,0,6.668465830868293e-12
5,10,4,1,1.316542159961646e-10
5,10,4,2,1.9003878880103465e-06
5,10,4,3,0.003341800314750333
5,10,4,4,0.03669232938956504
5,10,4,5,0.133364326301289
5,10,4,6,0.30998383546504804
5,10,4,7,0.38994544297178
5,10,4,8,0.12666329966314976
5,10,4,9,7.0652882294049295e-06
5,10,4,10,7.997760448722573e-11
5,10,5,0,3.998680290346769e-15
5,10,5,1,2.502274158691749e-11
5,10,5,2,1.2146841101490006e-09
5,10,5,3,1.0999899799755077e-05
5,10,5,4,4.998971182440488e-05
5,10,5,5,0.20001699560083955
5,10,5,6,0.4999250143875527
5,10,5,7,0.2999685049942619
5,10,5,8,2.649404608802181e-05
5,10,5,9,2.0000399452139676e-06
5,10,5,10,7.997760448722573e-11
5,10,6,0,3.9986802903467695e-15
5,10,6,1,2.5022741586917496e-11
5,10,6,2,8.148160811143243e-10
5,10,6,3,2.7521718493822015e-06
5,10,6,4,3.5244128402218515e-05
5,10,6,5,0.07505123858707742
5,10,6,6,0.3499745039494004
5,10,6,7,0.47492376385772817
5,10,6,8,0.1000064974655524
5,10,6,9,5.998920169575254e-06
5,10,6,10,7.997760448722575e-11
5,10,7,0,3.998680290346769e-15
5,10,7,1,4.406407630285447e-11
5,10,7,2,8.909814199780721e-10
5,10,7,3,6.1438358104864566e-06
5,10,7,4,0.009553566943488304
5,10,7,5,0.0976582534300859
5,10,7,6,0.3071293109922233
5,10,7,7,0.388044770491267
5,10,7,8,0.18331624039993902
5,10,7,9,0.014291141623555383
5,10,7,10,5.71348581084671e-07
5,10,8,0,3.635563768344279e-11
5,10,8,1,2.275044917135641e-07
5,10,8,2,5.590451851130103e-06
5,10,8,3,0.013651816126174351
5,10,8,4,0.09546817988162468
5,10,8,5,0.2272715454282019
5,10,8,6,0.27271627406529325
5,10,8,7,0.2408923659101567
5,10,8,8,0.1318090920866691
