Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
4,10,8,10,7.693768469418752e-12
4,10,9,0,1.0767569428134694e-06
4,10,9,1,7.229406372152427e-06
4,10,9,2,0.05384684622996308
4,10,9,3,0.18460361721897287
4,10,9,4,0.15385346004257533
4,10,9,5,0.33073531424505337
4,10,9,6,0.1077163796078024
4,10,9,7,0.11538338523446816
4,10,9,8,0.05384992223707676
4,10,9,9,2.769013079241913e-06
4,10,9,10,7.69376846941875e-12
4,10,10,0,1.6917893404111527e-10
4,10,10,1,7.228693499503202e-10
4,10,10,2,7.114580861200895e-06
4,10,10,3,3.326189560992073e-05
4,10,10,4,0.0673282656227136
4,10,10,5,0.44223155470477815
4,10,10,6,0.15386643754991144
4,10,10,7,0.1730736540788237
4,10,10,8,0.14422336580579204
4,10,10,9,0.01923615254254787
4,10,10,10,1.9232691375212354e-07
5,0,0,0,0.12219500496252504
5,0,0,1,0.19441789262672482
5,0,0,2,0.21665288974223737
5,0,0,3,0.22778127513505242
5,0,0,4,0.1277989960822632
5,0,0,5,0.07779633117020779
5,0,0,6,0.022239054063984503
5,0,0,7,0.011115556032054831
5,0,0,8,2.722270525793334e-06
5,0,0,9,2.779060896798226e-07
5,0,0,10,8.334582618512783e-12
5,0,1,0,0.2475594397981334
5,0,1,1,0.26663105220707384
5,0,1,2,0.22856514146237397
5,0,1,3,0.19050065917102163
5,0,1,4,0.04765589879700175
5,0,1,5,0.019072949715443818
5,0,1,6,1.2190658788824452e-05
5,0,1,7,2.001010236173204e-06
5,0,1,8,6.670599310076042e-07
5,0,1,9,1.1999139848265333e-10
5,0,1,10,3.9986802903467695e-15
5,0,2,0,0.23327601094816136
5,0,2,1,0.2666303380927575
5,0,2,2,0.20000199684412104
5,0,2,3,0.23334366221761532
5,0,2,4,0.033377325594489804
5,0,2,5,0.03335466486671294
5,0,2,6,1.3333203136285336e-05
5,0,2,7,2.0010530791763145e-06
5,0,2,8,6.670599310076041e-07
5,0,2,9,1.199913984826533e-10
5,0,2,10,3.998680290346769e-15
5,0,3,0,0.07776178060066075
5,0,3,1,0.2110755614913039
5,0,3,2,0.24442255796864668
5,0,3,3,0.23333521985945552
5,0,3,4,0.1555753290507324
5,0,3,5,0.05558366242391017
5,0,3,6,0.02223744358439013
5,0,3,7,7.222218793844097e-06
5,0,3,8,1.2226654499060363e-06
5,0,3,9,1.3665256635909816e-10
5,0,3,10,3.998680290346769e-15
5,0,4,0,0.06968375977814885
5,0,4,1,0.1787581869091909
5,0,4,2,0.2484580643207129
5,0,4,3,0.1848634494401524
5,0,4,4,0.2030337264764759
5,0,4,5,0.07275429858005567
5,0,4,6,0.03031905937245313
5,0,4,7,0.012127212273518158
5,0,4,8,2.2426747693988682e-06
5,0,4,9,1.7451885698738202e-10
5,0,4,10,3.9986802903467695e-15
5,0,5,0,0.13330187260967408
5,0,5,1,0.23996027310569545
5,0,5,2,0.21332586570039097
5,0,5,3,0.21334466216362347
5,0,5,4,0.14668492994183832
5,0,5,5,0.02669919519663978
5,0,5,6,0.026677066986392117
5,0,5,7,5.466995858907333e-06
5,0,5,8,6.671798914163146e-07
5,0,5,9,1.199913984826533e-10
5,0,5,10,3.998680290346769e-15
5,0,6,0,0.05332453466114756
5,0,6,1,0.13331386993014976
5,0,6,2,0.26663373829395504
5,0,6,3,0.1866797286863102
5,0,6,4,0.2666512030834328
5,0,6,5,0.04004252512671554
5,0,6,6,0.053341600595676324
5,0,6,7,1.1465556116266684e-05
5,0,6,8,1.3339265074958852e-06
5,0,6,9,1.3998479993438713e-10
5,0,6,10,3.998680290346768e-15
5,0,7,0,0.019998999914042047
5,0,7,1,0.09332286827242342
5,0,7,2,0.15332100182705896
5,0,7,3,0.23332026827846447
5,0,7,4,0.20000293225556035
5,0,7,5,0.17333626639668956
5,0,7,6,0.08668059794630063
5,0,7,7,0.02667786534615974
5,0,7,8,0.013337466431994653
5,0,7,9,1.733271321877058e-06
5,0,7,10,5.998420303549188e-11
5,0,8,0,0.2666040115980961
5,0,8,1,0.26663200435949574
5,0,8,2,0.2666493342867113
5,0,8,3,0.13337665510889657
5,0,8,4,0.06669399640035102
5,0,8,5,3.0662847085026444e-05
5,0,8,6,1.066726632554327e-05
5,0,8,7,2.000953112169056e-06
5,0,8,8,6.670599310076041e-07
5,0,8,9,1.199913984826533e-10
5,0,8,10,3.998680290346769e-15
5,0,9,0,0.03999333440117368
5,0,9,1,0.1066580006879766
5,0,9,2,0.1733194685037514
5,0,9,3,0.2933092034555113
5,0,9,4,0.146685862447411
5,0,9,5,0.18666346796637648
5,0,9,6,0.026693329085975593
5,0,9,7,0.02667146706782387
5,0,9,8,5.866064070910668e-06
5,0,9,9,3.199254129999917e-10
5,0,9,10,3.9986802903467695e-15
5,0,10,0,4.665426910425021e-06
5,0,10,1,1.2663887155189497e-05
5,0,10,2,0.050005165985055854
5,0,10,3,0.24997250512913877
5,0,10,4,0.23332050232963042
5,0,10,5,0.28330933779262674
5,0,10,6,0.11668566235748784
5,0,10,7,0.050011498378550456
5,0,10,8,0.01667583189187245
5,0,10,9,2.1667465926353115e-06
5,0,10,10,7.497925412429228e-11
5,1,0,0,0.09257204080864143
5,1,0,1,0.15738741012650195
5,1,0,2,0.1944327784611353
5,1,0,3,0.249993055272401
5,1,0,4,0.15742184905506276
5,1,0,5,0.09261258961521915
5,1,0,6,0.03705342432327682
5,1,0,7,0.01852296342390196
5,1,0,8,3.610986106279103e-06
5,1,0,9,2.7791941861412376e-07
5,1,0,10,8.334582618512783e-12
5,1,1,0,0.19043048483665162
5,1,1,1,0.22219460653613635
5,1,1,2,0.22221365010350277
5,1,1,3,0.2539699974196638
5,1,1,4,0.07939729595955616
5,1,1,5,0.031774281824296445
5,1,1,6,1.5237552250994693e-05
5,1,1,7,3.3341569160405167e-06
5,1,1,8,1.1114777014548433e-06
5,1,1,9,1.3332033278380925e-10
5,1,1,10,3.99868029034677e-15
5,1,2,0,0.16662667424873182
5,1,2,1,0.22219389242181994
5,1,2,2,0.22221222193913454
5,1,2,3,0.27777166575032064
5,1,2,4,0.05559776977905499
5,1,2,5,0.05557666433353406
5,1,2,6,1.6665716619194633e-05
5,1,2,7,3.3341997590436267e-06
5,1,2,8,1.1114777014548431e-06
5,1,2,9,1.3332033278380923e-10
5,1,2,10,3.9986802903467695e-15
5,1,3,0,0.055544446394134375
5,1,3,1,0.1666400044159864
5,1,3,2,0.22220166916637707
5,1,3,3,0.2407368508466148
5,1,3,4,0.18519740450236444
5,1,3,5,0.0926153667431106
5,1,3,6,0.037053146737112554
5,1,3,7,9.443961093788473e-06
5,1,3,8,1.6670832203532763e-06
5,1,3,9,1.4998150066025409e-10
5,1,3,10,3.9986802903467695e-15
5,1,4,0,0.05554464835374302
5,1,4,1,0.12624505330311286
5,1,4,2,0.20200293127453658
5,1,4,3,0.22726979696040725
5,1,4,4,0.23736762732606156
5,1,4,5,0.08083888309893578
5,1,4,6,0.0505200491581576
5,1,4,7,0.020208080900393686
5,1,4,8,2.9294367998671246e-06
5,1,4,9,1.8784779128853794e-10
5,1,4,10,3.99868029034677e-15
5,1,5,0,0.08886889259494411
5,1,5,1,0.17775244819058872
5,1,5,2,0.2222062234688475
5,1,5,3,0.26665755558235515
5,1,5,4,0.1555744404851024
5,1,5,5,0.044478216563075615
5,1,5,6,0.04445377808418935
5,1,5,7,7.3332999108208804e-06
5,1,5,8,1.1115976618635534e-06
5,1,5,9,1.333203327838092e-10
5,1,5,10,3.998680290346769e-15
5,1,6,0,0.04443644576424411
5,1,6,1,0.08887955688870038
5,1,6,2,0.22219755912172987
5,1,6,3,0.22221911023138458
5,1,6,4,0.26665289137512416
5,1,6,5,0.06670643637917786
5,1,6,6,0.08889155698844485
5,1,6,7,1.466475359829582e-05
5,1,6,8,1.7783442779431252e-06
5,1,6,9,1.5331373423554305e-10
5,1,6,10,3.998680290346769e-15
5,1,7,0,0.011111444174510642
5,1,7,1,0.06666100078988728
5,1,7,2,0.12221522313876283
5,1,7,3,0.21110066793984397
5,1,7,4,0.22221711184100396
5,1,7,5,0.19999844488769272
5,1,7,6,0.10001499739042762
5,1,7,7,0.04445377668124104
5,1,7,8,0.022225333233308824
5,1,7,9,1.999863336834477e-06
5,1,7,10,5.998420303549189e-11
5,1,8,0,0.222168898953878
5,1,8,1,0.2221955586885581
5,1,8,2,0.22221555432266032
5,1,8,3,0.2222344396454548
5,1,8,4,0.11112999753355775
5,1,8,5,3.7771811979657436e-05
5,1,8,6,1.3333333093394768e-05
5,1,8,7,3.3340997920363674e-06
5,1,8,8,1.111477701454843e-06
5,1,8,9,1.333203327838092e-10
5,1,8,10,3.998680290346769e-15
5,1,9,0,0.02221955588218566
5,1,9,1,0.08888155624883902
5,1,9,2,0.15554222424858216
5,1,9,3,0.2666468915951915
5,1,9,4,0.15557244062512887
5,1,9,5,0.22221200252617931
5,1,9,6,0.04447110649851692
5,1,9,7,0.04444711182421915
5,1,9,8,7.110217899427265e-06
5,1,9,9,3.3325434730114774e-10
5,1,9,10,3.998680290346772e-15
5,1,10,0,3.332466835637924e-06
5,1,10,1,9.9979003609438e-06
5,1,10,2,0.027786942969646438
5,1,10,3,0.1944291694995268
5,1,10,4,0.22221028017736763
5,1,10,5,0.3055266721324424
5,1,10,6,0.13890555148968486
5,1,10,7,0.0833391659584104
5,1,10,8,0.027786387347466367
5,1,10,9,2.49998327909851e-06
5,1,10,10,7.497925412429228e-11
5,2,0,0,0.02524893991356543
5,2,0,1,0.0858500011316731
5,2,0,2,0.14897977392485903
5,2,0,3,0.21968681926579348
5,2,0,4,0.20959606026598268
5,2,0,5,0.15657378665926086
5,2,0,6,0.09849545323879552
5,2,0,7,0.04041212045461434
5,2,0,8,0.012630454243197595
5,2,0,9,0.002526515124990559
5,2,0,10,7.577726747818927e-08
5,2,1,0,0.051939741495932494
5,2,1,1,0.14284039184906083
5,2,1,2,0.20344705814004527
5,2,1,3,0.2727119496323053
5,2,1,4,0.19048233622361882
5,2,1,5,0.09958415335099148
5,2,1,6,0.03897869915999708
5,2,1,7,1.0821639021893267e-05
5,2,1,8,3.939299973007076e-06
5,2,1,9,9.091726982781164e-07
5,2,1,10,3.635563768344281e-11
5,2,2,0,0.045447273813485387
5,2,2,1,0.136347729404269
5,2,2,2,0.19695439569525344
5,2,2,3,0.2727113653452711
5,2,2,4,0.19697499866841067
5,2,2,5,0.10607681579578336
5,2,2,6,0.0454713616047889
5,2,2,7,1.1211163711358729e-05
5,2,2,8,3.9392999730070765e-06
5,2,2,9,9.091726982781166e-07
5,2,2,10,3.6355637683442813e-11
5,2,3,0,0.015149697222693614
5,2,3,1,0.07070030394533514
5,2,3,2,0.14645409223165493
5,2,3,3,0.2171616677589722
5,2,3,4,0.23736924275907165
5,2,3,5,0.17677378685924128
5,2,3,6,0.09597166506838739
5,2,3,7,0.035363029295561316
5,2,3,8,0.005055454168204931
5,2,3,9,1.0606545219591284e-06
5,2,3,10,3.635563768344281e-11
5,2,4,0,0.015149752306993136
5,2,4,1,0.05784652954372267
5,2,4,2,0.1294682379568965
5,2,4,3,0.19833950491396962
5,2,4,4,0.23140008313548824
5,2,4,5,0.19008636298191717
5,2,4,6,0.11295768459604441
5,2,4,7,0.05372621139552704
5,2,4,8,0.011024228201691725
5,2,4,9,1.4049313939614283e-06
5,2,4,10,3.635563768344281e-11
5,2,5,0,0.024238909607201674
5,2,5,1,0.09089945584710296
5,2,5,2,0.16362430447619147
5,2,5,3,0.23635163765258888
5,2,5,4,0.23030072721095057
5,2,5,5,0.15152545290932623
5,2,5,6,0.07880145282385086
5,2,5,7,0.024252120294629972
5,2,5,8,5.029969103510359e-06
5,2,5,9,9.091726982781164e-07
5,2,5,10,3.635563768344281e-11
5,2,6,0,0.012120000156343907
5,2,6,1,0.04242200026178772
5,2,6,2,0.12120448583442092
5,2,6,3,0.19393181901081838
5,2,6,4,0.23635727348536476
5,2,6,5,0.2060623632200703
5,2,6,6,0.12122127146562137
5,2,6,7,0.06061266598916004
5,2,6,8,0.006067029589170236
5,2,6,9,1.0909508866953303e-06
5,2,6,10,3.6355637683442794e-11
5,2,7,0,0.0030306362900121646
5,2,7,1,0.024242908972747397
5,2,7,2,0.06666693930001735
5,2,7,3,0.13636263644272195
5,2,7,4,0.19999700045811733
5,2,7,5,0.21514863685719893
5,2,7,6,0.18181790916907695
5,2,7,7,0.10909293913639571
5,2,7,8,0.051516848260937824
5,2,7,9,0.012122999741853343
5,2,7,10,5.453709208893252e-07
5,2,8,0,0.06059636507252863
5,2,8,1,0.15149727510878327
5,2,8,2,0.21210394139976768
5,2,8,3,0.27271272868168417
5,2,8,4,0.1818254529638963
5,2,8,5,0.09092727009126905
5,2,8,6,0.03032181590027462
5,2,8,7,1.0302272769272653e-05
5,2,8,8,3.939299973007074e-06
5,2,8,9,9.09172698278116e-07
5,2,8,10,3.635563768344279e-11
5,2,9,0,0.006060363652726605
5,2,9,1,0.04242218203997614
5,2,9,2,0.09090612153814602
5,2,9,3,0.1757512734962707
5,2,9,4,0.20605890918908976
5,2,9,5,0.21211927305086134
5,2,9,6,0.15757927226551355
5,2,9,7,0.0727337567782788
5,2,9,8,0.036366120998198824
5,2,9,9,2.7269545824502553e-06
5,2,9,10,3.635563768344279e-11
5,2,10,0,9.089272977237534e-07
5,2,10,1,4.544736466622397e-06
5,2,10,2,0.007584619943353713
5,2,10,3,0.08333818125233854
5,2,10,4,0.16666568223628359
5,2,10,5,0.23483977426567604
5,2,10,6,0.2424152285407392
5,2,10,7,0.159087803297706
5,2,10,8,0.09090734854091785
5,2,10,9,0.015155226554658523
5,2,10,10,6.81704562202236e-07
5,3,0,0,0.08331611413563118
5,3,0,1,0.1805270879576314
5,3,0,2,0.23608958585805231
5,3,0,3,0.18057180023997899
5,3,0,4,0.19445041542101282
5,3,0,5,0.097238609257103
5,3,0,6,0.013910136422490331
5,3,0,7,0.013894166937366581
5,3,0,8,1.8058763024866884e-06
5,3,0,9,2.778860962783709e-07
5,3,0,10,8.334582618512784e-12
5,3,1,0,0.16662929249175945
5,3,1,1,0.28566429410583905
5,3,1,2,0.2856907163403584
5,3,1,3,0.09529165284789329
5,3,1,4,0.16667404711896688
5,3,1,5,3.404306958413326e-05
5,3,1,6,1.26192687605461e-05
5,3,1,7,3.3340736102011337e-06
5,3,1,8,5.832258476317406e-10
5,3,1,9,9.999799703091941e-11
5,3,1,10,3.99868029034677e-15
5,3,2,0,0.16662750732378678
5,3,2,1,0.24996000632406312
5,3,2,2,0.24998749963366018
5,3,2,3,0.16669665796839248
5,3,2,4,0.16667583230836097
5,3,2,5,3.5828258978257015e-05
5,3,2,6,1.3333383076898401e-05
5,3,2,7,3.3341164532042436e-06
5,3,2,8,5.832258476317404e-10
5,3,2,9,9.99979970309194e-11
5,3,2,10,3.9986802903467695e-15
5,3,3,0,0.05554472409692681
5,3,3,1,0.16663944899374036
5,3,3,2,0.24997278156893363
5,3,3,3,0.24999472143917212
5,3,3,4,0.16668860577043257
5,3,3,5,0.08335777403661854
5,3,3,6,0.027793332341636296
5,3,3,7,8.055447131578682e-06
5,3,3,8,5.561887447460644e-07
5,3,3,9,1.166591649073643e-10
5,3,3,10,3.9986802903467695e-15
5,3,4,0,0.04544704660210975
5,3,4,1,0.16663621765211958
5,3,4,2,0.21967477579201106
5,3,4,3,0.1591122662672199
5,3,4,4,0.227274317170672
5,3,4,5,0.15152045470436987
5,3,4,6,0.030322649276745287
5,3,4,7,1.1059698548845587e-05
5,3,4,8,1.2126816742073709e-06
5,3,4,9,1.5452545553564815e-10
5,3,4,10,3.9986802903467695e-15
5,3,5,0,0.09997700430928358
5,3,5,1,0.1999660057491016
5,3,5,2,0.19999433207710574
5,3,5,3,0.20001499459114036
5,3,5,4,0.23332966742648237
5,3,5,5,0.0666909967503714
5,3,5,6,2.0997970151595695e-05
5,3,5,7,6.000323174865907e-06
5,3,5,8,7.031862563421432e-10
5,3,5,9,9.999799703091937e-11
5,3,5,10,3.998680290346769e-15
5,3,6,0,0.033329000529942025
5,3,6,1,0.1333100042892849
5,3,6,2,0.19998266871977038
5,3,6,3,0.20000732991409537
5,3,6,4,0.2999790037593662
5,3,6,5,0.10002632859407944
5,3,6,6,0.03335399741030409
5,3,6,7,1.0999213359638567e-05
5,3,6,8,6.674498023359131e-07
5,3,6,9,1.1999139848265323e-10
5,3,6,10,3.998680290346769e-15
5,3,7,0,0.016665333428332197
5,3,7,1,0.06666083412822502
5,3,7,2,0.13332450121815947
5,3,7,3,0.19999300063994271
5,3,7,4,0.20000649780546614
5,3,7,5,0.21666000162468846
5,3,7,6,0.13333466725649015
5,3,7,7,0.03334616473529319
5,3,7,8,7.665720119084862e-06
5,3,7,9,1.3333832994409299e-06
5,3,7,10,5.99842030354919e-11
5,3,8,0,0.16663167271572293
5,3,8,1,0.33327001114820703
5,3,8,2,0.33329500528262274
5,3,8,3,8.497935389435122e-05
5,3,8,4,0.16667166686644136
5,3,8,5,3.166281705863491e-05
5,3,8,6,1.1667116338743029e-05
5,3,8,7,3.334016486196985e-06
5,3,8,8,5.832258476317404e-10
5,3,8,9,9.99979970309194e-11
5,3,8,10,3.9986802903467695e-15
5,3,9,0,0.033327334373167594
5,3,9,1,0.06666533280349886
5,3,9,2,0.1666540015031602
5,3,9,3,0.2666450034294658
5,3,9,4,0.23333000013001148
5,3,9,5,0.13335232954398776
5,3,9,6,0.10000466719643332
5,3,9,7,1.7330737060307944e-05
5,3,9,8,3.999983278646665e-06
5,3,9,9,2.9993201154825787e-10
5,3,9,10,3.9986802903467695e-15
5,3,10,0,3.332483496805801e-06
5,3,10,1,9.997850377440171e-06
5,3,10,2,0.04167333227930209
5,3,10,3,0.16665833498303556
5,3,10,4,0.2499845859704339
5,3,10,5,0.29164292104096795
5,3,10,6,0.20832458503305673
5,3,10,7,0.041688745359173864
5,3,10,8,1.2498033613545613e-05
5,3,10,9,1.6668915629405142e-06
5,3,10,10,7.497925412429229e-11
5,4,0,0,0.08972406337079214
5,4,0,1,0.18159748262485922
5,4,0,2,0.2136605780192009
5,4,0,3,0.2350421564015095
5,4,0,4,0.15172764585082163
5,4,0,5,0.08548877973165432
5,4,0,6,0.03420284077972505
5,4,0,7,0.006417649382216893
5,4,0,8,0.002138461840305098
5,4,0,9,3.419905804971416e-07
5,4,0,10,8.334582618512783e-12
5,4,1,0,0.18310704103822326
5,4,1,1,0.2746827536507459
5,4,1,2,0.23442347891139068
5,4,1,3,0.20880845560451688
5,4,1,4,0.07329603743615731
5,4,1,5,0.025665162493539995
5,4,1,6,1.373609320822919e-05
5,4,1,7,2.821387686961856e-06
5,4,1,8,5.132614593171205e-07
5,4,1,9,1.230673063983047e-10
5,4,1,10,3.9986802903467695e-15
5,4,2,0,0.16662693057951797
5,4,2,1,0.26918885248756563
5,4,2,2,0.21794435711595106
5,4,2,3,0.23077922636633355
5,4,2,4,0.08977614791628412
5,4,2,5,0.025666535730981124
5,4,2,6,1.4614988305777102e-05
5,4,2,7,2.821430529964967e-06
5,4,2,8,5.132614593171205e-07
5,4,2,9,1.230673063983047e-10
5,4,2,10,3.9986802903467695e-15
5,4,3,0,0.055544531841147445
5,4,3,1,0.17945752632829132
5,4,3,2,0.24356534500431637
5,4,3,3,0.2393149982953268
5,4,3,4,0.17950303041435026
5,4,3,5,0.07694828670523902
5,4,3,6,0.02138499858338193
5,4,3,7,0.004280085658406261
5,4,3,8,1.1970298080343593e-06
5,4,3,9,1.3972847427474957e-10
5,4,3,10,3.9986802903467695e-15
5,4,4,0,0.052437693968625076
5,4,4,1,0.14683028353996444
5,4,4,2,0.22957974691598587
5,4,4,3,0.21096063812840132
5,4,4,4,0.1969790185392597
5,4,4,5,0.1200615481104877
5,4,4,6,0.03847763263829712
5,4,4,7,0.0046714329934798016
5,4,4,8,2.0049879000088015e-06
5,4,4,9,1.7759476490303335e-10
5,4,4,10,3.998680290346769e-15
5,4,5,0,0.09228677312243322
5,4,5,1,0.2102218005247831
5,4,5,2,0.22562723129498372
5,4,5,3,0.22052097048752087
5,4,5,4,0.17437312524867898
5,4,5,5,0.0666894842982535
5,4,5,6,0.010273998700020858
5,4,5,7,6.102818834756905e-06
5,4,5,8,5.13381419725831e-07
5,4,5,9,1.230673063983047e-10
5,4,5,10,3.9986802903467695e-15
5,4,6,0,0.04101877030753579
5,4,6,1,0.10767820737555535
5,4,6,2,0.2358700553794128
5,4,6,3,0.22564035728711337
5,4,6,4,0.2410220001953755
5,4,6,5,0.11284225258931053
5,4,6,6,0.030788869613543303
5,4,6,7,0.005138153185657036
5,4,6,8,1.3339234315879699e-06
5,4,6,9,1.4306070785003853e-10
5,4,6,10,3.9986802903467695e-15
5,4,7,0,0.012820333175686507
5,4,7,1,0.07178838551295162
5,4,7,2,0.1358882064151991
5,4,7,3,0.2128110522919442
5,4,7,4,0.22307451275133947
5,4,7,5,0.187180999865396
5,4,7,6,0.1128285119321479
5,4,7,7,0.03847135781629437
5,4,7,8,0.005134999181896388
5,4,7,9,1.640997160315433e-06
5,4,7,10,5.998420303549189e-11
5,4,8,0,0.20508052164983032
5,4,8,1,0.2820079552016529
5,4,8,2,0.2563956413053102
5,4,8,3,0.1795140945887614
5,4,8,4,0.0513225567959883
5,4,8,5,0.025663331510285155
5,4,8,6,1.2564233078165313e-05
5,4,8,7,2.821330562957708e-06
5,4,8,8,5.132614593171205e-07
5,4,8,9,1.230673063983047e-10
5,4,8,10,3.9986802903467695e-15
5,4,9,0,0.025637333879410862
5,4,9,1,0.09229989818045818
5,4,9,2,0.16408984779773442
5,4,9,3,0.2717742080647134
5,4,9,4,0.19487912623472767
5,4,9,5,0.17436230745230477
5,4,9,6,0.056430355970174234
5,4,9,7,0.020521332868188306
5,4,9,8,5.589229282594128e-06
5,4,9,9,3.23001320915643e-10
5,4,9,10,3.998680290346769e-15
5,4,10,0,3.332471962151118e-06
5,4,10,1,1.0766900409166011e-05
5,4,10,2,0.032060703544453735
5,4,10,3,0.19870173388023274
5,4,10,4,0.26280013203911246
5,4,10,5,0.28202904255704375
5,4,10,6,0.15385608723255856
5,4,10,7,0.06411365198362616
5,4,10,8,0.0064224979125004494
5,4,10,9,2.0514031217063016e-06
5,4,10,10,7.497925412429229e-11
5,5,0,0,0.02524893991356543
5,5,0,1,0.0858500011316731
5,5,0,2,0.14897977392485903
5,5,0,3,0.21968681926579348
5,5,0,4,0.20959606026598268
5,5,0,5,0.15657378665926086
5,5,0,6,0.09849545323879552
5,5,0,7,0.04041212045461434
5,5,0,8,0.012630454243197595
5,5,0,9,0.002526515124990559
5,5,0,10,7.577726747818927e-08
5,5,1,0,0.051939741495932494
5,5,1,1,0.14284039184906083
5,5,1,2,0.20344705814004527
5,5,1,3,0.2727119496323053
5,5,1,4,0.19048233622361882
5,5,1,5,0.09958415335099148
5,5,1,6,0.03897869915999708
5,5,1,7,1.0821639021893267e-05
5,5,1,8,3.939299973007076e-06
5,5,1,9,9.091726982781164e-07
5,5,1,10,3.635563768344281e-11
5,5,2,0,0.045447273813485387
5,5,2,1,0.136347729404269
5,5,2,2,0.19695439569525344
5,5,2,3,0.2727113653452711
5,5,2,4,0.19697499866841067
5,5,2,5,0.10607681579578336
5,5,2,6,0.0454713616047889
5,5,2,7,1.1211163711358729e-05
5,5,2,8,3.9392999730070765e-06
5,5,2,9,9.091726982781166e-07
5,5,2,10,3.6355637683442813e-11
5,5,3,0,0.015149697222693614
5,5,3,1,0.07070030394533514
5,5,3,2,0.14645409223165493
5,5,3,3,0.2171616677589722
5,5,3,4,0.23736924275907165
5,5,3,5,0.17677378685924128
5,5,3,6,0.09597166506838739
5,5,3,7,0.035363029295561316
5,5,3,8,0.005055454168204931
5,5,3,9,1.0606545219591284e-06
5,5,3,10,3.635563768344281e-11
5,5,4,0,0.015149752306993136
5,5,4,1,0.05784652954372267
5,5,4,2,0.1294682379568965
5,5,4,3,0.19833950491396962
5,5,4,4,0.23140008313548824
5,5,4,5,0.19008636298191717
5,5,4,6,0.11295768459604441
5,5,4,7,0.05372621139552704
5,5,4,8,0.011024228201691725
5,5,4,9,1.4049313939614283e-06
5,5,4,10,3.635563768344281e-11
5,5,5,0,0.024238909607201674
5,5,5,1,0.09089945584710296
5,5,5,2,0.16362430447619147
5,5,5,3,0.23635163765258888
5,5,5,4,0.23030072721095057
5,5,5,5,0.15152545290932623
5,5,5,6,0.07880145282385086
5,5,5,7,0.024252120294629972
5,5,5,8,5.029969103510359e-06
5,5,5,9,9.091726982781164e-07
5,5,5,10,3.635563768344281e-11
5,5,6,0,0.012120000156343907
5,5,6,1,0.04242200026178772
5,5,6,2,0.12120448583442092
5,5,6,3,0.19393181901081838
5,5,6,4,0.23635727348536476
5,5,6,5,0.2060623632200703
5,5,6,6,0.12122127146562137
5,5,6,7,0.06061266598916004
5,5,6,8,0.006067029589170236
5,5,6,9,1.0909508866953303e-06
5,5,6,10,3.6355637683442794e-11
5,5,7,0,0.0030306362900121646
5,5,7,1,0.024242908972747397
5,5,7,2,0.06666693930001735
5,5,7,3,0.13636263644272195
5,5,7,4,0.19999700045811733
5,5,7,5,0.21514863685719893
5,5,7,6,0.18181790916907695
5,5,7,7,0.10909293913639571
5,5,7,8,0.051516848260937824
5,5,7,9,0.012122999741853343
5,5,7,10,5.453709208893252e-07
5,5,8,0,0.06059636507252863
5,5,8,1,0.15149727510878327
5,5,8,2,0.21210394139976768
5,5,8,3,0.27271272868168417
5,5,8,4,0.1818254529638963
5,5,8,5,0.09092727009126905
5,5,8,6,0.03032181590027462
5,5,8,7,1.0302272769272653e-05
5,5,8,8,3.939299973007074e-06
5,5,8,9,9.09172698278116e-07
5,5,8,10,3.635563768344279e-11
5,5,9,0,0.006060363652726605
5,5,9,1,0.04242218203997614
5,5,9,2,0.09090612153814602
5,5,9,3,0.1757512734962707
5,5,9,4,0.20605890918908976
5,5,9,5,0.21211927305086134
5,5,9,6,0.15757927226551355
5,5,9,7,0.0727337567782788
5,5,9,8,0.036366120998198824
5,5,9,9,2.7269545824502553e-06
5,5,9,10,3.635563768344279e-11
5,5,10,0,9.089272977237534e-07
5,5,10,1,4.544736466622397e-06
5,5,10,2,0.007584619943353713
5,5,10,3,0.08333818125233854
5,5,10,4,0.16666568223628359
5,5,10,5,0.23483977426567604
5,5,10,6,0.2424152285407392
5,5,10,7,0.159087803297706
5,5,10,8,0.09090734854091785
5,5,10,9,0.015155226554658523
5,5,10,10,6.81704562202236e-07
5,6,0,0,0.13885667267400623
5,6,0,1,0.2360763939590261
5,6,0,2,0.2083276376476463
5,6,0,3,0.2500004145046983
5,6,0,4,0.11113791172158845
5,6,0,5,0.041690552793315544
5,6,0,6,0.013903888034685138
5,6,0,7,4.861573448058334e-06
5,6,0,8,1.389197155064679e-06
5,6,0,9,2.7788609627837095e-07
5,6,0,10,8.334582618512786e-12
5,6,1,0,0.285642870883396
5,6,1,1,0.3332840544467421
5,6,1,2,0.166685707049179
5,6,1,3,0.21430499362271394
5,6,1,4,5.0467670271243066e-05
5,6,1,5,2.2617818903038394e-05
5,6,1,6,9.286585333724458e-06
5,6,1,7,1.39018337949545e-09
5,6,1,8,4.3327533674373647e-10
5,6,1,9,9.99979970309194e-11
5,6,1,10,3.9986802903467695e-15
5,6,2,0,0.24993751204796374
5,6,2,1,0.3332833403324257
5,6,2,2,0.1666849929348627
5,6,2,3,0.2500074961508314
5,6,2,4,5.3323934743138284e-05
5,6,2,5,2.3331933219390705e-05
5,6,2,6,1.0000699650076765e-05
5,6,2,7,1.4330263826063086e-09
5,6,2,8,4.3327533674373647e-10
5,6,2,9,9.99979970309194e-11
5,6,2,10,3.9986802903467695e-15
5,6,3,0,0.08331583644949989
5,6,3,1,0.2499561185349524
