Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,General Physics I,General Physics II,probability
6,3,7,0,1.5383538258547152e-11
6,3,7,1,1.9241345065334302e-07
6,3,7,2,2.4042412135070006e-06
6,3,7,3,0.014432932158619006
6,3,7,4,0.06252215969483017
6,3,7,5,0.18269721111537404
6,3,7,6,0.26441793251840534
6,3,7,7,0.2211473076414719
6,3,7,8,0.2018957740924722
6,3,7,9,0.0528831247106871
6,3,7,10,9.613980923448801e-07
6,3,8,0,3.332633443318009e-11
6,3,8,1,5.555555663845754e-07
6,3,8,2,3.3332722063918956e-06
6,3,8,3,0.02777958466767865
6,3,8,4,0.027802912796405104
6,3,8,5,0.11113180225462793
6,3,8,6,0.2638808342512712
6,3,8,7,0.20833666414920965
6,3,8,8,0.23608125481593198
6,3,8,9,0.12498055880644206
6,3,8,10,2.49939733437043e-06
6,3,9,0,3.9986802903467695e-15
6,3,9,1,6.00111941274517e-11
6,3,9,2,8.098177307513907e-10
6,3,9,3,6.000519776646854e-06
6,3,9,4,0.012520123005155159
6,3,9,5,0.06253062001572109
6,3,9,6,0.21250787265794827
6,3,9,7,0.28748362656736054
6,3,9,8,0.19999199928034672
6,3,9,9,0.22495425858855778
6,3,9,10,5.4984953009479885e-06
6,3,10,0,1.8179818181866573e-11
6,3,10,1,2.2735681318011388e-07
6,3,10,2,2.613791984215627e-06
6,3,10,3,0.017050398295230963
6,3,10,4,0.0397914181877606
6,3,10,5,0.1022940876152192
6,3,10,6,0.22159482798554886
6,3,10,7,0.2613497740919165
6,3,10,8,0.18180954535019092
6,3,10,9,0.17610256307055122
6,3,10,10,4.544236604595009e-06
6,4,0,0,5.680931944414772e-07
6,4,0,1,3.067788685732534e-06
6,4,0,2,0.029832925804435535
6,4,0,3,0.09517366442404358
6,4,0,4,0.16761477266732902
6,4,0,5,0.23437099482706725
6,4,0,6,0.21874681845310381
6,4,0,7,0.15624630724909763
6,4,0,8,0.0795441478249943
6,4,0,9,0.018466391997589916
6,4,0,10,3.408704589199597e-07
6,4,1,0,2.1869907176724943e-06
6,4,1,1,7.811009614277243e-06
6,4,1,2,0.08593554714370284
6,4,1,3,0.21092461117788314
6,4,1,4,0.273421018169951
6,4,1,5,0.2578013299341113
6,4,1,6,0.14063140532512952
6,4,1,7,0.031264685394036276
6,4,1,8,9.373737661292618e-06
6,4,1,9,2.031079700967784e-06
6,4,1,10,3.749162640229131e-11
6,4,2,0,5.680931944414772e-07
6,4,2,1,3.067788685732534e-06
6,4,2,2,0.029832925804435535
6,4,2,3,0.09517366442404358
6,4,2,4,0.16761477266732902
6,4,2,5,0.23437099482706725
6,4,2,6,0.21874681845310381
6,4,2,7,0.15624630724909763
6,4,2,8,0.0795441478249943
6,4,2,9,0.018466391997589916
6,4,2,10,3.408704589199597e-07
6,4,3,0,6.248337821695862e-11
6,4,3,1,1.7707031346866724e-06
6,4,3,2,1.1612644574069433e-05
6,4,3,3,0.09114934884578754
6,4,3,4,0.22915854281027315
6,4,3,5,0.2630153389718534
6,4,3,6,0.26300633050744665
6,4,3,7,0.1328140878715069
6,4,3,8,0.020840728184487945
6,4,3,9,2.239360960591221e-06
6,4,3,10,3.749162640229131e-11
6,4,4,0,5.68093194441477e-07
6,4,4,1,3.635819396795792e-06
6,4,4,2,0.02983485717610367
6,4,4,3,0.1207383240810528
6,4,4,4,0.21448260037827438
6,4,4,5,0.25922577497917354
6,4,4,6,0.22158508610810837
6,4,4,7,0.12358041170317052
6,4,4,8,0.030546085677834112
6,4,4,9,2.6559461996124724e-06
6,4,4,10,3.74916264022913e-11
6,4,5,0,6.24833782169586e-11
6,4,5,1,7.50129960882193e-07
6,4,5,2,8.967384272662035e-06
6,4,5,3,0.04844748327822606
6,4,5,4,0.17343720329840417
6,4,5,5,0.23749984324169077
6,4,5,6,0.2765469244099173
6,4,5,7,0.18749287562996717
6,4,5,8,0.06562653095378983
6,4,5,9,0.010939171626287837
6,4,5,10,2.499849998752529e-07
6,4,6,0,4.3744813023707243e-07
6,4,6,1,1.937368129188326e-06
6,4,6,2,0.017193358561367948
6,4,6,3,0.07344360873943123
6,4,6,4,0.1703123595802672
6,4,6,5,0.22656214035069805
6,4,6,6,0.2421794542726475
6,4,6,7,0.17499387567368313
6,4,6,8,0.07812415629374722
6,4,6,9,0.017188296758142763
6,4,6,10,3.749537556493153e-07
6,4,7,0,2.403831688280578e-07
6,4,7,1,1.4182579159415506e-06
6,4,7,2,0.010823124269932104
6,4,7,3,0.0522936946004056
6,4,7,4,0.14964230154746092
6,4,7,5,0.23497412853922942
6,4,7,6,0.2487902293945696
6,4,7,7,0.2001094905944136
6,4,7,8,0.08894069713030862
6,4,7,9,0.014424434912883564
6,4,7,10,2.4036971173092674e-07
6,4,8,0,4.860465354436118e-07
6,4,8,1,1.2500582997156473e-06
6,4,8,2,0.019099513872030568
6,4,8,3,0.03299885235945735
6,4,8,4,0.10330761199155518
6,4,8,5,0.2022594525476707
6,4,8,6,0.23176858498077554
6,4,8,7,0.23175549690926406
6,4,8,8,0.14408682418214472
6,4,8,9,0.034721302148781316
6,4,8,10,6.249034853872163e-07
6,4,9,0,6.24833782169586e-11
6,4,9,1,1.8778555495000082e-07
6,4,9,2,4.59343783376695e-06
6,4,9,3,0.010950670287697153
6,4,9,4,0.05001949728161672
6,4,9,5,0.16875621799350776
6,4,9,6,0.24687159362632982
6,4,9,7,0.25779504920062635
6,4,9,8,0.2015422996561947
6,4,9,9,0.06405851592436657
6,4,9,10,1.3747437886447176e-06
6,4,10,0,2.84077838909847e-07
6,4,10,1,1.1364351934047936e-06
6,4,10,2,0.01278758502202592
6,4,10,3,0.031971937370096355
6,4,10,4,0.09092110646580312
6,4,10,5,0.18395351491202439
6,4,10,6,0.23792205278877743
6,4,10,7,0.22725971755490626
6,4,10,8,0.16475784301675592
6,4,10,9,0.05042368619859309
6,4,10,10,1.1361579851663022e-06
6,5,0,0,1.818145440548974e-07
6,5,0,1,1.8180636403641867e-06
6,5,0,2,0.013641635811421327
6,5,0,3,0.06818854465873006
6,5,0,4,0.1500038177450499
6,5,0,5,0.21818181800549336
6,5,0,6,0.24090245530854873
6,5,0,7,0.17726672795674028
6,5,0,8,0.09999572777539564
6,5,0,9,0.031816727489515355
6,5,0,10,5.453709208893253e-07
6,5,1,0,9.99840020497712e-07
6,5,1,1,4.999300080492188e-06
6,5,1,2,0.050005498930171866
6,5,1,3,0.17499425048498174
6,5,1,4,0.2749817529395702
6,5,1,5,0.27498400282705276
6,5,1,6,0.17500025001499703
6,5,1,7,0.05001274810776111
6,5,1,8,1.1998040296157435e-05
6,5,1,9,3.499455083787473e-06
6,5,1,10,5.998420303549189e-11
6,5,2,0,1.818145440548974e-07
6,5,2,1,1.8180636403641867e-06
6,5,2,2,0.013641635811421327
6,5,2,3,0.06818854465873006
6,5,2,4,0.1500038177450499
6,5,2,5,0.21818181800549336
6,5,2,6,0.24090245530854873
6,5,2,7,0.17726672795674028
6,5,2,8,0.09999572777539564
6,5,2,9,0.031816727489515355
6,5,2,10,5.453709208893253e-07
6,5,3,0,1.999740013202419e-11
6,5,3,1,6.667633082372196e-07
6,5,3,2,6.832788350138478e-06
6,5,3,3,0.04168149768283682
6,5,3,4,0.1833359158093558
6,5,3,5,0.2916514193245591
6,5,3,6,0.25832575042503514
6,5,3,7,0.19165300248208783
6,5,3,8,0.03334108194938273
6,5,3,9,3.832695102484247e-06
6,5,3,10,5.998420303549189e-11
6,5,4,0,1.818145440548974e-07
6,5,4,1,1.9998581870189517e-06
6,5,4,2,0.013642817430535034
6,5,4,3,0.08182545340653262
6,5,4,4,0.19318009107567646
6,5,4,5,0.2613549558436734
6,5,4,6,0.24544577387122185
6,5,4,7,0.14999679586517442
6,5,4,8,0.054547431576611266
6,5,4,9,4.499197859652171e-06
6,5,4,10,5.998420303549189e-11
6,5,5,0,1.999740013202419e-11
6,5,5,1,2.3995180719305635e-10
6,5,5,2,4.699858960931758e-06
6,5,5,3,0.02001454816271757
6,5,5,4,0.1250111980068289
6,5,5,5,0.24499560066838402
6,5,5,6,0.2649930002805528
6,5,5,7,0.2349817028480776
6,5,5,8,0.08999805013649095
6,5,5,9,0.02000079982003473
6,5,5,10,3.9995800333988997e-07
6,5,6,0,1.9998400201964805e-07
6,5,6,1,1.0000399815033214e-06
6,5,6,2,0.010004299777988866
6,5,6,3,0.04501054866516368
6,5,6,4,0.13500764878518756
6,5,6,5,0.2299970005209018
6,5,6,6,0.23999694973462288
6,5,6,7,0.20998665204219713
6,5,6,8,0.09999625037746344
6,5,6,9,0.02999885017047655
6,5,6,10,5.999020145579543e-07
6,5,7,0,7.69330748309943e-08
6,5,7,1,6.923984374575771e-07
6,5,7,2,0.005773076842848793
6,5,7,3,0.03270342185454548
6,5,7,4,0.10962786340260684
6,5,7,5,0.21923163427871273
6,5,7,6,0.2634531931251188
6,5,7,7,0.2172961167158192
6,5,7,8,0.12691302082302489
6,5,7,9,0.025000519050423005
6,5,7,10,3.8457538785371743e-07
6,5,8,0,2.2220222475514987e-07
6,5,8,1,8.889288744243611e-07
6,5,8,2,0.011113166833829312
6,5,8,3,0.027786721591123734
6,5,8,4,0.06668416420533232
6,5,8,5,0.16945463701529376
6,5,8,6,0.247218083463911
6,5,8,7,0.23609905668741582
6,5,8,8,0.18053730825683792
6,5,8,9,0.06110475101290185
6,5,8,10,9.99802255183859e-07
6,5,9,0,1.999740013202419e-11
6,5,9,1,2.0996170501545562e-10
6,5,9,2,2.100326900878048e-06
6,5,9,3,0.0050099994084915524
6,5,9,4,0.0300214972163423
6,5,9,5,0.12001939671249204
6,5,9,6,0.24000024907572054
6,5,9,7,0.2749818521867371
6,5,9,8,0.214980052378738
6,5,9,9,0.11498265297052736
6,5,9,10,2.199494091105372e-06
6,5,10,0,9.091727072751475e-08
6,5,10,1,7.273417999843483e-07
6,5,10,2,0.006820818292443714
6,5,10,3,0.025008567654995564
6,5,10,4,0.06819742983637692
6,5,10,5,0.15001336132989293
6,5,10,6,0.23636220411535064
6,5,10,7,0.24544025166458164
6,5,10,8,0.1772585016052903
6,5,10,9,0.09089622946828874
6,5,10,10,1.8177737090520447e-06
6,6,0,0,3.635563768344281e-11
6,6,0,1,3.0324540355407016e-07
6,6,0,2,5.908563680860228e-06
6,6,0,3,0.022741816216165556
6,6,0,4,0.1287954535387662
6,6,0,5,0.22727272698642664
6,6,0,6,0.27271636495438756
6,6,0,7,0.21968363814749617
6,6,0,8,0.1060559096135782
6,6,0,9,0.02272757569773677
6,6,0,10,3.0300000299970683e-07
6,6,1,0,1.499545095682942e-10
6,6,1,1,1.6668998935244517e-06
6,6,1,2,1.7496525596406014e-05
6,6,1,3,0.08335249535089369
6,6,1,4,0.29164292071604814
6,6,1,5,0.3749566751027274
6,6,1,6,0.2083287506999021
6,6,1,7,0.04168582984639892
6,6,1,8,1.1664916905635795e-05
6,6,1,9,2.4997583533321777e-06
6,6,1,10,3.3326334433180095e-11
6,6,2,0,3.635563768344281e-11
6,6,2,1,3.0324540355407016e-07
6,6,2,2,5.908563680860228e-06
6,6,2,3,0.022741816216165556
6,6,2,4,0.1287954535387662
6,6,2,5,0.22727272698642664
6,6,2,6,0.27271636495438756
6,6,2,7,0.21968363814749617
6,6,2,8,0.1060559096135782
6,6,2,9,0.02272757569773677
6,6,2,10,3.0300000299970683e-07
6,6,3,0,3.9986802903467695e-15
6,6,3,1,1.499815006602541e-10
6,6,3,2,1.1121941316735304e-06
6,6,3,3,2.0136093413095572e-05
6,6,3,4,0.06948249147241783
6,6,3,5,0.3471920891073306
6,6,3,6,0.3749626452045723
6,6,3,7,0.19443652848190662
6,6,3,8,0.013902497487901497
6,6,3,9,2.4997750145000543e-06
6,6,3,10,3.3326334433180095e-11
6,6,4,0,3.635563768344279e-11
6,6,4,1,3.032817551930731e-07
6,6,4,2,6.21168485199126e-06
6,6,4,3,0.022746436235330906
6,6,4,4,0.1515252628235496
6,6,4,5,0.3067985640838967
6,6,4,6,0.3181559135492896
6,6,4,7,0.15909079473542292
6,6,4,8,0.0416732563793518
6,6,4,9,3.2571568691758593e-06
6,6,4,10,3.332633443318009e-11
6,6,5,0,3.998680290346769e-15
6,6,5,1,7.33401284286076e-11
6,6,5,2,1.1497055554308653e-09
6,6,5,3,1.2416019095647085e-05
6,6,5,4,0.03337157564218281
6,6,5,5,0.2499960838807331
6,6,5,6,0.3499722543418525
6,6,5,7,0.26664558617047335
6,6,5,8,0.08333458275595258
6,6,5,9,0.01666716667998626
6,6,5,10,3.332866739655081e-07
6,6,6,0,2.9994100857891114e-11
6,6,6,1,3.3342665476676236e-07
6,6,6,2,3.5001449101197415e-06
6,6,6,3,0.016678499030034374
6,6,6,4,0.07502424538578674
6,6,6,5,0.24166241739652938
6,6,6,6,0.2999839188238832
6,6,6,7,0.2416496689838634
6,6,6,8,0.0999975833708606
6,6,6,9,0.02499950011081263
6,6,6,10,3.3329667066623407e-07
6,6,7,0,1.5383538258547152e-11
6,6,7,1,1.2831537457606327e-07
6,6,7,2,2.2760284001845647e-06
6,6,7,3,0.009625576602773533
6,6,7,4,0.05771794417829874
6,6,7,5,0.18911570205472328
6,6,7,6,0.3301043627862711
6,6,7,7,0.2756180480684886
6,6,7,8,0.12178804568419745
6,6,7,9,0.01602765988018873
6,6,7,10,2.5638590016630845e-07
6,6,8,0,3.332633443318009e-11
6,6,8,1,3.704148177006449e-07
6,6,8,2,3.518346310404321e-06
6,6,8,3,0.018522408540367
6,6,8,4,0.046315182904878884
6,6,8,5,0.10188582628456154
6,6,8,6,0.2731410652759113
6,6,8,7,0.328669172075586
6,6,8,8,0.18979625256910282
6,6,8,9,0.041665462953263184
6,6,8,10,7.406018747927809e-07
6,6,9,0,3.9986802903467695e-15
6,6,9,1,4.335002625100687e-11
6,6,9,2,7.598342271220561e-10
6,6,9,3,4.584470457659925e-06
6,6,9,4,0.008355247765174871
6,6,9,5,0.05837307578957342
6,6,9,6,0.20834932866176098
6,6,9,7,0.3749565904472284
6,6,9,8,0.258303087637752
6,6,9,9,0.09165641811480313
6,6,9,10,1.666310061190534e-06
6,6,10,0,1.8179818181866573e-11
6,6,10,1,1.5160757075566985e-07
6,6,10,2,2.53800941945543e-06
6,6,10,3,0.01136958392625446
6,6,10,4,0.04547208144145912
6,6,10,5,0.1023026835630928
6,6,10,6,0.22727988372896027
6,6,10,7,0.32951083887226224
6,6,10,8,0.20831201049583026
6,6,10,9,0.07574886498540728
6,6,10,10,1.3633515636440363e-06
6,7,0,0,2.6512954707945385e-07
6,7,0,1,2.158897743646462e-06
6,7,0,2,0.01515761288418261
6,7,0,3,0.08049914678336496
6,7,0,4,0.1846580494553635
6,7,0,5,0.25946234942545016
6,7,0,6,0.24241670548852012
6,7,0,7,0.160032860525196
6,7,0,8,0.05492712068701253
6,7,0,9,0.002843692816807984
6,7,0,10,3.790681155793635e-08
6,7,1,0,1.0415021038311564e-06
6,7,1,1,6.2489251588532785e-06
6,7,1,2,0.04688515388480952
6,7,1,3,0.2031153656269843
6,7,1,4,0.35412802793320725
6,7,1,5,0.291648544780763
6,7,1,6,0.09897942291842945
6,7,1,7,0.0052298402838554985
6,7,1,8,6.04136871401465e-06
6,7,1,9,3.127718049503337e-07
6,7,1,10,4.169290649401564e-12
6,7,2,0,2.6512954707945385e-07
6,7,2,1,2.158897743646462e-06
6,7,2,2,0.01515761288418261
6,7,2,3,0.08049914678336496
6,7,2,4,0.1846580494553635
6,7,2,5,0.25946234942545016
6,7,2,6,0.24241670548852012
6,7,2,7,0.160032860525196
6,7,2,8,0.05492712068701253
6,7,2,9,0.002843692816807984
6,7,2,10,3.790681155793635e-08
6,7,3,0,2.916104246406888e-11
6,7,3,1,8.334124746293903e-07
6,7,3,2,7.846470187223128e-06
6,7,3,3,0.0468925489775748
6,7,3,4,0.21527885295136115
6,7,3,5,0.36802070099124706
6,7,3,6,0.2985889620410937
6,7,3,7,0.06946530771443712
6,7,3,8,0.0017446346198278985
6,7,3,9,3.1278846611821015e-07
6,7,3,10,4.169290649401565e-12
6,7,4,0,2.6512954707945375e-07
6,7,4,1,2.423998129683453e-06
6,7,4,2,0.015159184526089784
6,7,4,3,0.09375789624655001
6,7,4,4,0.23578676258611123
6,7,4,5,0.3214736449877312
6,7,4,6,0.23957453728750394
6,7,4,7,0.08902621919598533
6,7,4,8,0.005218658527947741
6,7,4,9,4.075102347990494e-07
6,7,4,10,4.169290649401564e-12
6,7,5,0,2.9161042464068874e-11
6,7,5,1,3.3350079696381263e-07
6,7,5,2,5.291457878479804e-06
6,7,5,3,0.02293333098926243
6,7,5,4,0.1416810174987599
6,7,5,5,0.3093563261500951
6,7,5,6,0.33538631786787787
6,7,5,7,0.15312882112791376
6,7,5,8,0.03542322817137812
6,7,5,9,0.002085291519797276
6,7,5,10,4.168707908393918e-08
6,7,6,0,2.0832374960020254e-07
6,7,6,1,1.4166066660421653e-06
6,7,6,2,0.0093806140777439
6,7,6,3,0.05521880070225162
6,7,6,4,0.16250614442089575
6,7,6,5,0.2708234598314413
6,7,6,6,0.2853983572261858
6,7,6,7,0.1614565309347039
6,7,6,8,0.0520866869684027
6,7,6,9,0.0031277392108836457
6,7,6,10,4.169707578466505e-08
6,7,7,0,1.1218701667349819e-07
6,7,7,1,9.455575139774426e-07
6,7,7,2,0.005613789797266427
6,7,7,3,0.03807334379312686
6,7,7,4,0.13142269786380956
6,7,7,5,0.2644168595254437
6,7,7,6,0.3120749281763003
6,7,7,7,0.19910856286991055
6,7,7,8,0.04728321150301216
6,7,7,9,0.002005516654808913
6,7,7,10,3.207179093961303e-08
6,7,8,0,2.314675927732846e-07
6,7,8,1,1.157396288950361e-06
6,7,8,2,0.010419780063393674
6,7,8,3,0.03704538147253896
6,7,8,4,0.0839299102872484
6,7,8,5,0.18461990989333552
6,7,8,6,0.30090551274896987
6,7,8,7,0.27659178721464256
6,7,8,8,0.10127285235978174
6,7,8,9,0.005213384457796023
6,7,8,10,9.263841144280772e-08
6,7,9,0,2.9161042464068874e-11
6,7,9,1,8.355328871496179e-08
6,7,9,2,2.5003223878469796e-06
6,7,9,3,0.005220342785041544
6,7,9,4,0.0364834440101564
6,7,9,5,0.1396042665186658
6,7,9,6,0.2947778037650083
6,7,9,7,0.33433435089842095
6,7,9,8,0.17810934574621579
6,7,9,9,0.011467653942938728
6,7,9,10,2.0842871495782416e-07
6,7,10,0,1.3257935406095892e-07
6,7,10,1,8.712711919995483e-07
6,7,10,2,0.006632206426282162
6,7,10,3,0.0303128116775988
6,7,10,4,0.08003636566498126
6,7,10,5,0.17188850556539528
6,7,10,6,0.2788699211752553
6,7,10,7,0.2812205732322425
6,7,10,8,0.1415612561728223
6,7,10,9,0.009477185700624427
6,7,10,10,1.7053425180931292e-07
6,8,0,0,3.635563768344279e-11
6,8,0,1,1.8205994460926054e-07
6,8,0,2,5.181450927191371e-06
6,8,0,3,0.018195725502039444
6,8,0,4,0.10455654396792013
6,8,0,5,0.20000454449833713
6,8,0,6,0.2681722738003339
6,8,0,7,0.23180400182386124
6,8,0,8,0.1363540921316647
6,8,0,9,0.04090672757950657
6,8,0,10,7.271491093065393e-07
6,8,1,0,1.4995450956829414e-10
6,8,1,1,1.0004398495323556e-06
6,8,1,2,1.549710547762682e-05
6,8,1,3,0.07501874561083409
6,8,1,4,0.24998600214471162
6,8,1,5,0.3499622573412526
6,8,1,6,0.2499835031594674
6,8,1,7,0.07501249770287051
6,8,1,8,1.5997020487525975e-05
6,8,1,9,4.499245116782876e-06
6,8,1,10,7.997760448722571e-11
6,8,2,0,3.635563768344279e-11
6,8,2,1,1.8205994460926054e-07
6,8,2,2,5.181450927191371e-06
6,8,2,3,0.018195725502039444
6,8,2,4,0.10455654396792013
6,8,2,5,0.20000454449833713
6,8,2,6,0.2681722738003339
6,8,2,7,0.23180400182386124
6,8,2,8,0.1363540921316647
6,8,2,9,0.04090672757950657
6,8,2,10,7.271491093065393e-07
6,8,3,0,3.998680290346769e-15
6,8,3,1,1.366525663590982e-10
6,8,3,2,6.678163480291943e-07
6,8,3,3,1.774781274352541e-05
6,8,3,4,0.05836915907553756
6,8,3,5,0.28332016899960183
6,8,3,6,0.34997083789266553
6,8,3,7,0.2666392547167496
6,8,3,8,0.04167733098458416
6,8,3,9,4.832485135479651e-06
6,8,3,10,7.997760448722573e-11
6,8,4,0,3.635563768344279e-11
6,8,4,1,1.8209629624826385e-07
6,8,4,2,5.363399968311897e-06
6,8,4,3,0.01819986083268476
6,8,4,4,0.12274170163756191
6,8,4,5,0.26362711509954573
6,8,4,6,0.32270064093699924
6,8,4,7,0.20453425149049037
6,8,4,8,0.06818493100673993
6,8,4,9,5.953383380186981e-06
6,8,4,10,7.997760448722573e-11
6,8,5,0,3.998680290346769e-15
6,8,5,1,6.00111941274517e-11
6,8,5,2,1.06973194962393e-09
6,8,5,3,1.0249887331096188e-05
6,8,5,4,0.0200370429886864
6,8,5,5,0.20500619868270784
6,8,5,6,0.3199818523032168
6,8,5,7,0.3099677551487249
6,8,5,8,0.11999535023851536
6,8,5,9,0.025000949709059264
6,8,5,10,5.999120112586802e-07
6,8,6,0,2.999410085789111e-11
6,8,6,1,2.001239828209021e-07
6,8,6,2,3.1001969074792575e-06
6,8,6,3,0.015010549333982862
6,8,6,4,0.06002399581267487
6,8,6,5,0.2000048990631361
6,8,6,6,0.27999015086644297
6,8,6,7,0.2749754038149339
6,8,6,8,0.1299931506114588
6,8,6,9,0.039997750290463575
6,8,6,10,7.998560224767444e-07
6,8,7,0,1.538353825854715e-11
6,8,7,1,7.703691371423946e-08
6,8,7,2,1.9427250690498613e-06
6,8,7,3,0.007701480675046155
6,8,7,4,0.046178265311743225
6,8,7,5,0.15771070770854162
6,8,7,6,0.29614063619153996
6,8,7,7,0.2922821382573873
6,8,7,8,0.16921413714212968
6,8,7,9,0.03077007654546856
6,8,7,10,5.383907770377371e-07
6,8,8,0,3.332633443318009e-11
6,8,8,1,2.223022187535005e-07
6,8,8,2,3.2220677967728275e-06
6,8,8,3,0.016670223352419522
6,8,8,4,0.03890599837510736
6,8,8,5,0.08614446578940173
6,8,8,6,0.2277842754438085
6,8,8,7,0.31108464247536255
6,8,8,8,0.2444134493337158
6,8,8,9,0.07499205670678405
6,8,8,10,1.4441200586238408e-06
6,8,9,0,3.998680290346769e-15
6,8,9,1,3.002109194985097e-11
6,8,9,2,6.798606213151206e-10
6,8,9,3,3.751232123224616e-06
6,8,9,4,0.005019148599004555
6,8,9,5,0.0450381433080348
6,8,9,6,0.17002614341074315
6,8,9,7,0.3399700041574304
6,8,9,8,0.29496285545024215
6,8,9,9,0.1449767539483789
6,8,9,10,3.1991841570935156e-06
6,8,10,0,1.8179818181866567e-11
6,8,10,1,9.100817681611462e-08
6,8,10,2,2.2047060883207255e-06
6,8,10,3,0.009096500612930472
6,8,10,4,0.03865208966207866
6,8,10,5,0.08866524485898294
6,8,10,6,0.19547042749878724
6,8,10,7,0.3090652535242957
6,8,10,8,0.24315420847537578
6,8,10,9,0.11589134392952422
6,8,10,10,2.6357055800244262e-06
6,9,0,0,3.635563768344279e-11
6,9,0,1,2.817561920466816e-10
6,9,0,2,3.6363363256450526e-06
6,9,0,3,1.772488212964222e-05
6,9,0,4,0.07956204306055321
6,9,0,5,0.23863386376250245
6,9,0,6,0.2727190916272137
6,9,0,7,0.2613429574416584
6,9,0,8,0.13635409213166466
6,9,0,9,0.011366590403484571
6,9,0,10,3.635563768344279e-11
6,9,1,0,1.4995450956829414e-10
6,9,1,1,7.497835442122692e-10
6,9,1,2,1.2497925315954405e-05
6,9,1,3,4.249047676620627e-05
6,9,1,4,0.24998625206222969
6,9,1,5,0.4999200159972298
6,9,1,6,0.24998500292449052
6,9,1,7,3.7492176386776434e-05
6,9,1,8,1.4997350414939282e-05
6,9,1,9,1.2501874237666882e-06
6,9,1,10,3.998680290346768e-15
6,9,2,0,3.635563768344279e-11
6,9,2,1,2.817561920466816e-10
6,9,2,2,3.6363363256450526e-06
6,9,2,3,1.772488212964222e-05
6,9,2,4,0.07956204306055321
6,9,2,5,0.23863386376250245
6,9,2,6,0.2727190916272137
6,9,2,7,0.2613429574416584
6,9,2,8,0.13635409213166466
6,9,2,9,0.011366590403484571
6,9,2,10,3.635563768344279e-11
6,9,3,0,3.998680290346769e-15
6,9,3,1,1.1665916490736432e-10
6,9,3,2,1.1996890590602e-09
6,9,3,3,1.1249937278310459e-05
6,9,3,4,5.582126053497074e-05
6,9,3,5,0.2500037481212555
6,9,3,6,0.5624035609757907
6,9,3,7,0.18750395557151756
6,9,3,8,2.0412613181645024e-05
6,9,3,9,1.250204084934565e-06
6,9,3,10,3.998680290346769e-15
6,9,4,0,3.63556376834428e-11
6,9,4,1,3.1810783104983437e-10
6,9,4,2,3.6365271717498205e-06
6,9,4,3,2.1133179994893677e-05
6,9,4,4,0.07957260809643515
6,9,4,5,0.30680125259053137
6,9,4,6,0.37495853056002915
6,9,4,7,0.21021744401246892
6,9,4,8,0.028424144418774357
6,9,4,9,1.2502601270446958e-06
6,9,4,10,3.99868029034677e-15
6,9,5,0,3.998680290346769e-15
6,9,5,1,4.0017792675717897e-11
6,9,5,2,8.99788037284193e-10
6,9,5,3,5.251516974761273e-06
6,9,5,4,4.149224629649838e-05
6,9,5,5,0.11254286509933241
6,9,5,6,0.4624366373128652
6,9,5,7,0.3249697539445297
6,9,5,8,0.08750337377025186
6,9,5,9,0.012500625139945484
6,9,5,10,2.999410085789111e-11
6,9,6,0,2.9994100857891114e-11
6,9,6,1,1.6997490211198788e-10
6,9,6,2,2.5002249200149023e-06
6,9,6,3,1.149954489873463e-05
6,9,6,4,0.05002574559819544
6,9,6,5,0.17501849564330438
6,9,6,6,0.34996925548158536
6,9,6,7,0.27498025221478595
6,9,6,8,0.13748987641980095
6,9,6,9,0.012502374632549416
6,9,6,10,3.999080158375804e-11
6,9,7,0,1.5383538258547152e-11
6,9,7,1,1.1922242150374043e-10
6,9,7,2,1.442720088844176e-06
6,9,7,3,8.365816066084854e-06
6,9,7,4,0.02887249607458319
6,9,7,5,0.12984196325819045
6,9,7,6,0.32690183029465986
6,9,7,7,0.3749520272699093
6,9,7,8,0.1298041823193935
6,9,7,9,0.009617692085584655
6,9,7,10,2.6918192942239748e-11
6,9,8,0,3.332633443318009e-11
6,9,8,1,1.3332033278380915e-10
6,9,8,2,2.7776000428219576e-06
6,9,8,3,6.945041383562511e-06
6,9,8,4,0.05556208459534989
6,9,8,5,0.0694894349364052
6,9,8,6,0.1805795771900478
6,9,8,7,0.4166097320317744
6,9,8,8,0.2499691712993426
6,9,8,9,0.027780277066804592
6,9,8,10,7.220239281155147e-11
6,9,9,0,3.998680290346769e-15
6,9,9,1,1.0027690498117112e-11
6,9,9,2,5.099167089753829e-10
6,9,9,3,1.2520369483564345e-06
6,9,9,4,1.674957227711678e-05
6,9,9,5,0.025047491108947776
6,9,9,6,0.12504498908454653
6,9,9,7,0.3749625053617585
6,9,9,8,0.41242638822034544
6,9,9,9,0.06250062393527649
6,9,9,10,1.5995121029416105e-10
6,9,10,0,1.8179818181866567e-11
6,9,10,1,1.0908590678170754e-10
6,9,10,2,1.7047011081150395e-06
6,9,10,3,6.364304260016024e-06
6,9,10,4,0.034104204265717385
6,9,10,5,0.07958135666820676
6,9,10,6,0.17048203847064192
6,9,10,7,0.34087704993121626
6,9,10,8,0.3238106343814367
6,9,10,9,0.0511366470183684
6,9,10,10,1.3177869006671795e-10
6,10,0,0,3.6355637683442794e-11
6,10,0,1,2.8175619204668167e-10
6,10,0,2,3.2645173038825707e-06
6,10,0,3,0.00208074206776646
6,10,0,4,0.051672641876192894
6,10,0,5,0.17356239514899527
6,10,0,6,0.264455703061115
