Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
5,1,6,2,7.158288726228573e-06
5,1,6,3,0.028423747940616622
5,1,6,4,0.14489164702991905
5,1,6,5,0.24715437551045608
5,1,6,6,0.26987460381258765
5,1,6,7,0.21305505863640656
5,1,6,8,0.08806642054914822
5,1,6,9,0.008525851763994572
5,1,6,10,4.544818266807184e-07
5,1,7,0,3.6355637683442794e-11
5,1,7,1,3.8980644565750534e-07
5,1,7,2,4.074551601293694e-06
5,1,7,3,0.013812027630951497
5,1,7,4,0.07469137765289094
5,1,7,5,0.1883171905329512
5,1,7,6,0.2589222082773242
5,1,7,7,0.24754889814576753
5,1,7,8,0.16232414139360246
5,1,7,9,0.04950978934727516
5,1,7,10,0.004869902624834377
5,1,8,0,3.635563768344281e-11
5,1,8,1,4.547272272350818e-07
5,1,8,2,6.931065990707057e-06
5,1,8,3,0.022743179552578686
5,1,8,4,0.14205136283590009
5,1,8,5,0.2556761369834551
5,1,8,6,0.27271488800660665
5,1,8,7,0.2215759112184635
5,1,8,8,0.07954534074435579
5,1,8,9,0.005685340347240081
5,1,8,10,4.5448182668071844e-07
5,1,9,0,3.635563768344279e-11
5,1,9,1,1.5176357987305818e-07
5,1,9,2,3.4469840460437884e-06
5,1,9,3,0.007589089393353965
5,1,9,4,0.05683692922420746
5,1,9,5,0.17235704394965928
5,1,9,6,0.25946401548011006
5,1,9,7,0.2556652293378146
5,1,9,8,0.18180147952016223
5,1,9,9,0.062494811273211444
5,1,9,10,0.0037878030374993324
5,1,10,0,3.6355637683442794e-11
5,1,10,1,7.019644404482132e-08
5,1,10,2,2.6662700316878047e-06
5,1,10,3,0.004381135508365231
5,1,10,4,0.0332365621499688
5,1,10,5,0.10229289014670347
5,1,10,6,0.21765958825130924
5,1,10,7,0.2622238912479395
5,1,10,8,0.22550231935207352
5,1,10,9,0.13110232751209866
5,1,10,10,0.02359854932871013
5,2,0,0,2.9990502045629795e-10
5,2,0,1,1.1996350768762802e-09
5,2,0,2,9.998962564378103e-06
5,2,0,3,5.6235840297266034e-05
5,2,0,4,0.12501999475108388
5,2,0,5,0.6248687773826663
5,2,0,6,0.24998000436169776
5,2,0,7,3.124440087949642e-05
5,2,0,8,2.499456347171841e-05
5,2,0,9,8.748187811451355e-06
5,2,0,10,4.998750230962494e-11
5,2,1,0,3.635563768344279e-11
5,2,1,1,2.817561920466816e-10
5,2,1,2,1.4777203381906361e-06
5,2,1,3,1.2725981948168836e-05
5,2,1,4,0.011390109892548758
5,2,1,5,0.1477398842650818
5,2,1,6,0.26136011346712534
5,2,1,7,0.27270920672928356
5,2,1,8,0.22724829885182096
5,2,1,9,0.07953772829191469
5,2,1,10,4.544818266807183e-07
5,2,2,0,3.998680290346769e-15
5,2,2,1,9.999799703091937e-11
5,2,2,2,1.06223442407953e-09
5,2,2,3,5.001549473110971e-06
5,2,2,4,4.2491863886406275e-05
5,2,2,5,7.623280317859885e-05
5,2,2,6,0.4999237650473802
5,2,2,7,0.4999150157099014
5,2,2,8,2.8743626144940288e-05
5,2,2,9,8.748187811451358e-06
5,2,2,10,4.9987502309624953e-11
5,2,3,0,4.9987502309624953e-11
5,2,3,1,5.998330333242656e-10
5,2,3,2,2.5008372179343613e-06
5,2,3,3,2.5620344522255053e-05
5,2,3,4,5.936159626232846e-05
5,2,3,5,0.3124731298867177
5,2,3,6,0.5623975208400881
5,2,3,7,0.12500749820032134
5,2,3,8,2.5619407250588727e-05
5,2,3,9,8.748187811451358e-06
5,2,3,10,4.9987502309624953e-11
5,2,4,0,1.666516655673521e-11
5,2,4,1,2.666096757953681e-10
5,2,4,2,1.042251937358872e-06
5,2,4,3,1.2082345886585523e-05
5,2,4,4,3.062044855108177e-05
5,2,4,5,0.14585207941527265
5,2,4,6,0.27082999947309505
5,2,4,7,0.35412167467160294
5,2,4,8,0.20831333583304207
5,2,4,9,0.02083916522734987
5,2,4,10,4.9987502309624953e-11
5,2,5,0,3.998680290346769e-15
5,2,5,1,5.0014493401584807e-11
5,2,5,2,7.623334023035226e-10
5,2,5,3,2.502074390622463e-06
5,2,5,4,2.687171910121743e-05
5,2,5,5,7.43584217924988e-05
5,2,5,6,0.3124856267372765
5,2,5,7,0.5623987691030382
5,2,5,8,0.12500249805047128
5,2,5,9,9.373031590321669e-06
5,2,5,10,4.9987502309624953e-11
5,2,6,0,3.998680290346769e-15
5,2,6,1,7.500624521625207e-11
5,2,6,2,7.873251541181899e-10
5,2,6,3,3.1268681859891458e-06
5,2,6,4,2.96832911803675e-05
5,2,6,5,0.03131061172428511
5,2,6,6,0.343725004108713
5,2,6,7,0.43743657366382704
5,2,6,8,0.1874853139780058
5,2,6,9,9.685453479756826e-06
5,2,6,10,4.9987502309624953e-11
5,2,7,0,3.9986802903467695e-15
5,2,7,1,4.287399288310845e-11
5,2,7,2,4.481513794905624e-10
5,2,7,3,1.5197557342956691e-06
5,2,7,4,1.4464585334327398e-05
5,2,7,5,0.017907490298049774
5,2,7,6,0.1250445429992709
5,2,7,7,0.39281331040344397
5,2,7,8,0.3838683134627831
5,2,7,9,0.08034982237398493
5,2,7,10,5.356303693911485e-07
5,2,8,0,3.998680290346769e-15
5,2,8,1,5.0014493401584807e-11
5,2,8,2,7.623334023035226e-10
5,2,8,3,2.502074390622463e-06
5,2,8,4,2.687171910121743e-05
5,2,8,5,7.43584217924988e-05
5,2,8,6,0.3124856267372765
5,2,8,7,0.5623987691030382
5,2,8,8,0.12500249805047128
5,2,8,9,9.373031590321669e-06
5,2,8,10,4.9987502309624953e-11
5,2,9,0,3.998680290346769e-15
5,2,9,1,1.6692157648695044e-11
5,2,9,2,3.7912654114529076e-10
5,2,9,3,8.353078174307956e-07
5,2,9,4,1.0834695234592057e-05
5,2,9,5,5.0199278520121054e-05
5,2,9,6,0.10421957084605563
5,2,9,7,0.37496437990559106
5,2,9,8,0.4165975117606598
5,2,9,9,0.10415625119779186
5,2,9,10,4.166125067491842e-07
5,2,10,0,3.9986802903467695e-15
5,2,10,1,7.720759561378594e-12
5,2,10,2,2.932574451666902e-10
5,2,10,3,4.824717020547263e-07
5,2,10,4,7.213637750908319e-06
5,2,10,5,3.518778798513982e-05
5,2,10,6,0.06736123849912129
5,2,10,7,0.1538842198416086
5,2,10,8,0.4326254916339262
5,2,10,9,0.34608357027200853
5,2,10,10,2.5955549151174515e-06
5,3,0,0,2.99905020456298e-10
5,3,0,1,3.333466532701603e-06
5,3,0,2,3.6657430968733456e-05
5,3,0,3,0.16666999815043354
5,3,0,4,0.5415637710838006
5,3,0,5,0.29164750313287796
5,3,0,6,4.3741701394657774e-05
5,3,0,7,2.582862161658651e-05
5,3,0,8,8.74902508911933e-06
5,3,0,9,4.170373935211254e-07
5,3,0,10,4.9987502309624953e-11
5,3,1,0,3.6355637683442794e-11
5,3,1,1,3.032454035540701e-07
5,3,1,2,6.931065990707056e-06
5,3,1,3,0.01895613396055339
5,3,1,4,0.14394488563191274
5,3,1,5,0.25756996274311506
5,3,1,6,0.2727148880066066
5,3,1,7,0.223469434014476
5,3,1,8,0.07954534074435578
5,3,1,9,0.0037916660694037522
5,3,1,10,4.544818266807184e-07
5,3,2,0,3.998680290346769e-15
5,3,2,1,1.333203327838092e-10
5,3,2,2,1.6620364676315455e-09
5,3,2,3,2.7078496612465754e-05
5,3,2,4,0.041719987677319395
5,3,2,5,0.49992334907635955
5,3,2,6,0.4166158423194023
5,3,2,7,0.041700825459802124
5,3,2,8,1.2498087762341202e-05
5,3,2,9,4.170373935211254e-07
5,3,2,10,4.9987502309624953e-11
5,3,3,0,4.9987502309624966e-11
5,3,3,1,6.331553690771555e-10
5,3,3,2,1.416425453348932e-05
5,3,3,3,0.020872491020430057
5,3,3,4,0.33329729854675466
5,3,3,5,0.47909522251421366
5,3,3,6,0.16667770537768012
5,3,3,7,3.3326646996023e-05
5,3,3,8,9.373868867989644e-06
5,3,3,9,4.170373935211255e-07
5,3,3,10,4.9987502309624966e-11
5,3,4,0,1.6665166556735217e-11
5,3,4,1,2.9993201154825797e-10
5,3,4,2,6.041202102335887e-06
5,3,4,3,0.006965205129627009
5,3,4,4,0.14584152623428964
5,3,4,5,0.2777695147283964
5,3,4,6,0.32636014403179475
5,3,4,7,0.21526486267136122
5,3,4,8,0.027789997521255758
5,3,4,9,2.7081145882110594e-06
5,3,4,10,4.9987502309624966e-11
5,3,5,0,3.9986802903467695e-15
5,3,5,1,8.333682915447452e-11
5,3,5,2,1.362135445855538e-09
5,3,5,3,1.6248437591754808e-05
5,3,5,4,0.020886238270916353
5,3,5,5,0.3333097959305247
5,3,5,6,0.4790968882727592
5,3,5,7,0.16667228897354544
5,3,5,8,1.7496738026296448e-05
5,3,5,9,1.0418811723914372e-06
5,3,5,10,4.9987502309624966e-11
5,3,6,0,3.998680290346769e-15
5,3,6,1,1.083285809691418e-10
5,3,6,2,8.344455210199136e-07
5,3,6,3,1.6873231387121485e-05
5,3,6,4,0.041712177454976296
5,3,6,5,0.3124823987943086
5,3,6,6,0.4686825128946896
5,3,6,7,0.16667135178285236
5,3,6,8,0.01043249693488296
5,3,6,9,1.354303061826593e-06
5,3,6,10,4.9987502309624953e-11
5,3,7,0,3.9986802903467695e-15
5,3,7,1,7.619632863599815e-11
5,3,7,2,4.770813213214673e-07
5,3,7,3,8.363635100900858e-06
5,3,7,4,0.02384475538620353
5,3,7,5,0.13396198635379963
5,3,7,6,0.39876497842868686
5,3,7,7,0.34817310191655315
5,3,7,8,0.08928904631932172
5,3,7,9,0.005956755172443097
5,3,7,10,5.356303693911485e-07
5,3,8,0,3.9986802903467695e-15
5,3,8,1,8.333682915447452e-11
5,3,8,2,1.362135445855538e-09
5,3,8,3,1.6248437591754808e-05
5,3,8,4,0.020886238270916353
5,3,8,5,0.3333097959305247
5,3,8,6,0.4790968882727592
5,3,8,7,0.16667228897354544
5,3,8,8,1.7496738026296448e-05
5,3,8,9,1.0418811723914372e-06
5,3,8,10,4.9987502309624966e-11
5,3,9,0,3.998680290346769e-15
5,3,9,1,5.0014493401584807e-11
5,3,9,2,9.789285846973057e-10
5,3,9,3,6.806459342888866e-06
5,3,9,4,0.006979785588457637
5,3,9,5,0.11809276935640313
5,3,9,6,0.3541377825082878
5,3,9,7,0.3957787595047336
5,3,9,8,0.1249963887056657
5,3,9,9,7.290235655255173e-06
5,3,9,10,4.166125067491842e-07
5,3,10,0,3.99868029034677e-15
5,3,10,1,4.1043095314268356e-11
5,3,10,2,8.930594887187057e-10
5,3,10,3,4.872948326414185e-06
5,3,10,4,0.0032312466436684195
5,3,10,5,0.0705522037077419
5,3,10,6,0.17951162794554945
5,3,10,7,0.42301664547128554
5,3,10,8,0.2948270269218566
5,3,10,9,0.028853779872550146
5,3,10,10,2.595554915117452e-06
5,4,0,0,2.99905020456298e-10
5,4,0,1,1.1996350768762804e-09
5,4,0,2,2.2494988422222642e-05
5,4,0,3,5.623621517354327e-05
5,4,0,4,0.4061822013913303
5,4,0,5,0.49991626662215977
5,4,0,6,0.09377030905676823
5,4,0,7,3.093162910553586e-05
5,4,0,8,1.8433853744091025e-05
5,4,0,9,3.1246937686258097e-06
5,4,0,10,4.9987502309624953e-11
5,4,1,0,3.6355637683442794e-11
5,4,1,1,2.8175619204668167e-10
5,4,1,2,2.8410567513197415e-06
5,4,1,3,1.6134322980991603e-05
5,4,1,4,0.056838065337885074
5,4,1,5,0.20454897648649395
5,4,1,6,0.27271965968405254
5,4,1,7,0.26986551419423177
5,4,1,8,0.1675989224363898
5,4,1,9,0.028409431681275993
5,4,1,10,4.544818266807184e-07
5,4,2,0,3.9986802903467695e-15
5,4,2,1,9.99979970309194e-11
5,4,2,2,1.2121849349675342e-09
5,4,2,3,7.501099530854924e-06
5,4,2,4,5.748728985148389e-05
5,4,2,5,0.18752061972601336
5,4,2,6,0.5936440837650312
5,4,2,7,0.21874499914721285
5,4,2,8,2.21829164173129e-05
5,4,2,9,3.1246937686258106e-06
5,4,2,10,4.9987502309624966e-11
5,4,3,0,4.9987502309624966e-11
5,4,3,1,5.998330333242657e-10
5,4,3,2,3.750574759178615e-06
5,4,3,3,3.6867007715132554e-05
5,4,3,4,0.09378342962650392
5,4,3,5,0.49991751680955265
5,4,3,6,0.35933453882061117
5,4,3,7,0.04690171306975837
5,4,3,8,1.905869752296134e-05
5,4,3,9,3.1246937686258106e-06
5,4,3,10,4.9987502309624966e-11
5,4,4,0,1.6665166556735217e-11
5,4,4,1,2.6660967579536815e-10
5,4,4,2,1.4589310847808818e-06
5,4,4,3,1.6248012731973964e-05
5,4,4,4,0.03648608919548257
5,4,4,5,0.21875468595032113
5,4,4,6,0.31248166940167427
5,4,4,7,0.30725807848455555
5,4,4,8,0.12499635391992407
5,4,4,9,5.415770963315745e-06
5,4,4,10,4.9987502309624966e-11
5,4,5,0,3.99868029034677e-15
5,4,5,1,5.0014493401584826e-11
5,4,5,2,9.122839131915269e-10
5,4,5,3,3.752036857633049e-06
5,4,5,4,4.311673265702841e-05
5,4,5,5,0.09379967603962486
5,4,5,6,0.49992501475992984
5,4,5,7,0.35933422489913874
5,4,5,8,0.04689046498195467
5,4,5,9,3.749537547496123e-06
5,4,5,10,4.998750230962498e-11
5,4,6,0,3.998680290346769e-15
5,4,6,1,7.500624521625207e-11
5,4,6,2,9.372756650061938e-10
5,4,6,3,6.251212039099777e-06
5,4,6,4,4.155474816861168e-05
5,4,6,5,0.11722850607521536
5,4,6,6,0.4374453228263638
5,4,6,7,0.3905723526829843
5,4,6,8,0.05470194943351836
5,4,6,9,4.061959436931278e-06
5,4,6,10,4.9987502309624953e-11
5,4,7,0,3.9986802903467695e-15
5,4,7,1,4.287399288310845e-11
5,4,7,2,5.981018903785661e-10
5,4,7,3,3.3052557401919816e-06
5,4,7,4,2.249802329389054e-05
5,4,7,5,0.06031670837728684
5,4,7,6,0.23438613470119252
5,4,7,7,0.44190197505855244
5,4,7,8,0.2321180836723491
5,4,7,9,0.03125075864023559
5,4,7,10,5.356303693911485e-07
5,4,8,0,3.99868029034677e-15
5,4,8,1,5.0014493401584826e-11
5,4,8,2,9.122839131915269e-10
5,4,8,3,3.752036857633049e-06
5,4,8,4,4.311673265702841e-05
5,4,8,5,0.09379967603962486
5,4,8,6,0.49992501475992984
5,4,8,7,0.35933422489913874
5,4,8,8,0.04689046498195467
5,4,8,9,3.749537547496123e-06
5,4,8,10,4.998750230962498e-11
5,4,9,0,3.9986802903467695e-15
5,4,9,1,1.6692157648695048e-11
5,4,9,2,5.290770520332945e-10
5,4,9,3,1.2522118906191375e-06
5,4,9,4,1.9998712442913953e-05
5,4,9,5,0.03130405141442551
5,4,9,6,0.20314650452509556
5,4,9,7,0.4426479789858898
5,4,9,8,0.2916276101564296
5,4,9,9,0.03125218683554597
5,4,9,10,4.166125067491843e-07
5,4,10,0,3.9986802903467695e-15
5,4,10,1,7.720759561378594e-12
5,4,10,2,4.432079560546942e-10
5,4,10,3,6.750908230601563e-07
5,4,10,4,1.4327049682129306e-05
5,4,10,5,0.016866075666693844
5,4,10,6,0.11543046988663248
5,4,10,7,0.2716323535003949
5,4,10,8,0.44463150480028546
5,4,10,9,0.15142199799964026
5,4,10,10,2.5955549151174515e-06
5,5,0,0,2.856542955414116e-06
5,5,0,1,1.571065780075082e-05
5,5,0,2,0.08929499704346198
5,5,0,3,0.3749423326194958
5,5,0,4,0.3928037604160788
5,5,0,5,0.1250244586671423
5,5,0,6,0.01789302888866997
5,5,0,7,1.7319068173368983e-05
5,5,0,8,4.999990977899538e-06
5,5,0,9,5.3605525616309e-07
5,5,0,10,4.9987502309624953e-11
5,5,1,0,3.895610451031418e-07
5,5,1,1,3.2463208350708675e-06
5,5,1,2,0.014618521534092674
5,5,1,3,0.0892912654411786
5,5,1,4,0.1996710234756991
5,5,1,5,0.25810729041197217
5,5,1,6,0.24187323198567365
5,5,1,7,0.1461013477045098
5,5,1,8,0.045459463426428245
5,5,1,9,0.004873765656738799
5,5,1,10,4.544818266807183e-07
5,5,2,0,4.2847001791148586e-11
5,5,2,1,1.428557126718229e-06
5,5,2,2,1.1605460933026996e-05
5,5,2,3,0.05359285269899774
5,5,2,4,0.2678419666300219
5,5,2,5,0.41066429549474004
5,5,2,6,0.23213714318217804
5,5,2,7,0.03574142277426071
5,5,2,8,8.74905365112141e-06
5,5,2,9,5.360552561630901e-07
5,5,2,10,4.9987502309624966e-11
5,5,3,0,7.141428823530579e-07
5,5,3,1,6.427407324687985e-06
5,5,3,2,0.026800978880928816
5,5,3,3,0.17856651816696867
5,5,3,4,0.39280617063490486
5,5,3,5,0.3124745582153176
5,5,3,6,0.08038731481997265
5,5,3,7,0.008951156791700124
5,5,3,8,5.624834756769852e-06
5,5,3,9,5.360552561630903e-07
5,5,3,10,4.9987502309624986e-11
5,5,4,0,2.3807619211888004e-07
5,5,4,1,2.8568238420922688e-06
5,5,4,2,0.011913480848096583
5,5,4,3,0.08334178427165295
5,5,4,4,0.20832901844427484
5,5,4,5,0.29462464596290794
5,5,4,6,0.26188937760286873
5,5,4,7,0.11607702240533138
5,5,4,8,0.023818748382395116
5,5,4,9,2.8271324508530238e-06
5,5,4,10,4.9987502309624966e-11
5,5,5,0,4.284700179114859e-11
5,5,5,1,7.144570913669627e-07
5,5,5,2,8.034910772767032e-06
5,5,5,3,0.026809191979317765
5,5,5,4,0.1785786586049043
5,5,5,5,0.3928125979172667
5,5,5,6,0.3124727726653012
5,5,5,7,0.08037678107141404
5,5,5,8,0.008940087402062391
5,5,5,9,1.160899035033402e-06
5,5,5,10,4.998750230962498e-11
5,5,6,0,4.2847001791148586e-11
5,5,6,1,7.144820831187772e-07
5,5,6,2,8.748985816366481e-06
5,5,6,3,0.031272629597160866
5,5,6,4,0.19642950824794103
5,5,6,5,0.37049688245631607
5,5,6,6,0.2856952262990912
5,5,6,7,0.10715379190008516
5,5,6,8,0.00894102461774719
5,5,6,9,1.4733209244685577e-06
5,5,6,10,4.9987502309624966e-11
5,5,7,0,4.2847001791148586e-11
5,5,7,1,4.084285000745997e-07
5,5,7,2,5.1783963833536705e-06
5,5,7,3,0.014049461327097586
5,5,7,4,0.10078559538057634
5,5,7,5,0.2665709327678738
5,5,7,6,0.34052822031035274
5,5,7,7,0.21427197906488998
5,5,7,8,0.05868094205110368
5,5,7,9,0.005106746600005994
5,5,7,10,5.356303693911485e-07
5,5,8,0,4.284700179114859e-11
5,5,8,1,7.144570913669627e-07
5,5,8,2,8.034910772767032e-06
5,5,8,3,0.026809191979317765
5,5,8,4,0.1785786586049043
5,5,8,5,0.3928125979172667
5,5,8,6,0.3124727726653012
5,5,8,7,0.08037678107141404
5,5,8,8,0.008940087402062391
5,5,8,9,1.160899035033402e-06
5,5,8,10,4.998750230962498e-11
5,5,9,0,4.2847001791148586e-11
5,5,9,1,2.3839040113278502e-07
5,5,9,2,3.988243938769263e-06
5,5,9,3,0.008946515232511719
5,5,9,4,0.07145558983725993
5,5,9,5,0.235117142692046
5,5,9,6,0.3660314955686806
5,5,9,7,0.24700220594914635
5,5,9,8,0.06548410504504569
5,5,9,9,0.005958302385616108
5,5,9,10,4.166125067491843e-07
5,5,10,0,4.2847001791148586e-11
5,5,10,1,1.1021859991589093e-07
5,5,10,2,3.036091333876434e-06
5,5,10,3,0.005509036699388517
5,5,10,4,0.042609143636762055
5,5,10,5,0.14150218009233737
5,5,10,6,0.28981765380001456
5,5,10,7,0.3296281122246377
5,5,10,8,0.16619408184020365
5,5,10,9,0.024734049798960173
5,5,10,10,2.5955549151174515e-06
5,6,0,0,1.2498999916297287e-06
5,6,0,1,7.4988876258638624e-06
5,6,0,2,0.046890152422610604
5,6,0,3,0.18749906126598273
5,6,0,4,0.40618766874940365
5,6,0,5,0.2968500045477199
5,6,0,6,0.0625267138398739
5,6,0,7,2.4058410017341963e-05
5,6,0,8,1.1716920575870144e-05
5,6,0,9,1.8750062108851856e-06
5,6,0,10,4.9987502309624953e-11
5,6,1,0,1.1364772339844217e-07
5,6,1,1,1.4772295370819103e-06
5,6,1,2,0.0056876130653964055
5,6,1,3,0.042624828076608196
5,6,1,4,0.12926906146050485
5,6,1,5,0.23153110827283543
5,6,1,6,0.2599339499676245
5,6,1,7,0.2073748310824718
5,6,1,8,0.10652917670121356
5,6,1,9,0.01704738601425803
5,6,1,10,4.544818266807184e-07
5,6,2,0,1.2499874587623996e-11
5,6,2,1,2.624443838262569e-10
5,6,2,2,5.624818690643681e-06
5,6,2,3,0.015643278712818932
5,6,2,4,0.14064405778060984
5,6,2,5,0.2968612520356406
5,6,2,6,0.42181688624027014
5,6,2,7,0.12501155909757775
5,6,2,8,1.5465983249092014e-05
5,6,2,9,1.8750062108851851e-06
5,6,2,10,4.998750230962494e-11
5,6,3,0,6.248337821695862e-11
5,6,3,1,3.124731256253533e-06
5,6,3,2,0.007823670179915988
5,6,3,3,0.09376437151629413
5,6,3,4,0.24217929776555056
5,6,3,5,0.41400633930431946
5,6,3,6,0.21093523424071484
5,6,3,7,0.03127374537891238
5,6,3,8,1.2341764354740462e-05
5,6,3,9,1.8750062108851864e-06
5,6,3,10,4.998750230962498e-11
5,6,4,0,2.9161042464068874e-11
5,6,4,1,1.2500166467959555e-06
5,6,4,2,0.0026101817536865455
5,6,4,3,0.03907533674971854
5,6,4,4,0.12501130015811523
5,6,4,5,0.2552020840067068
5,6,4,6,0.29425211241307103
5,6,4,7,0.20832031438411455
5,6,4,8,0.07552325435538638
5,6,4,9,4.166083405575121e-06
5,6,4,10,4.9987502309624966e-11
5,6,5,0,1.2499874587624e-11
5,6,5,1,2.1246088019692229e-10
5,6,5,2,3.7501374035218576e-06
5,6,5,3,0.007827732826676075
5,6,5,4,0.09377390133368646
5,6,5,5,0.24219054535346518
5,6,5,6,0.41400946327326926
5,6,5,7,0.21092945337353278
5,6,5,8,0.03126265357702864
5,6,5,9,2.499849989755498e-06
5,6,5,10,4.9987502309624966e-11
5,6,6,0,1.2499874587624e-11
5,6,6,1,3.126343503153529e-07
5,6,6,2,3.7501623952736736e-06
5,6,6,3,0.011734568429103946
5,6,6,4,0.08986769052505396
5,6,6,5,0.26171441416801405
5,6,6,6,0.35152914654590794
5,6,6,7,0.25388371440809454
5,6,6,8,0.03126359079271345
5,6,6,9,2.8122718791906543e-06
5,6,6,10,4.9987502309624966e-11
5,6,7,0,1.2499874587624e-11
5,6,7,1,1.7871783334158785e-07
5,6,7,2,1.9646980918799524e-06
5,6,7,3,0.006707298539235618
5,6,7,4,0.043550744141584455
5,6,7,5,0.16742861196258477
5,6,7,6,0.2868200121664237
5,6,7,7,0.33143423650632925
5,6,7,8,0.14619641821959078
5,6,7,9,0.01785999940545688
5,6,7,10,5.356303693911485e-07
5,6,8,0,1.2499874587624e-11
5,6,8,1,2.1246088019692229e-10
5,6,8,2,3.7501374035218576e-06
5,6,8,3,0.007827732826676075
5,6,8,4,0.09377390133368646
5,6,8,5,0.24219054535346518
5,6,8,6,0.41400946327326926
5,6,8,7,0.21092945337353278
5,6,8,8,0.03126265357702864
5,6,8,9,2.499849989755498e-06
5,6,8,10,4.9987502309624966e-11
5,6,9,0,1.2499874587623999e-11
5,6,9,1,1.7913854444403252e-10
5,6,9,2,1.667108212105091e-06
5,6,9,3,0.002614036219154018
5,6,9,4,0.033878460020270784
5,6,9,5,0.13283871830933996
5,6,9,6,0.29165567821394406
5,6,9,7,0.34370938182705496
5,6,9,8,0.17446476733106245
5,6,9,9,0.02083687416681634
5,6,9,10,4.166125067491842e-07
5,6,10,0,1.2499874587624e-11
5,6,10,1,1.701671463567161e-10
5,6,10,2,1.202432084915939e-06
5,6,10,3,0.0012093872363602503
5,6,10,4,0.019252100894610356
5,6,10,5,0.0745500065629946
5,6,10,6,0.20674392639368516
5,6,10,7,0.3004586565941332
5,6,10,8,0.3112489990268455
5,6,10,9,0.08653312512170398
5,6,10,10,2.5955549151174515e-06
5,7,0,0,2.9990502045629795e-10
5,7,0,1,2.0005597736517123e-06
5,7,0,2,2.5994013616889126e-05
5,7,0,3,0.08752849236028633
5,7,0,4,0.39993763748910394
5,7,0,5,0.4249372624403774
5,7,0,6,0.0875216211456146
5,7,0,7,2.8494768358043825e-05
5,7,0,8,1.5372199201232306e-05
5,7,0,9,3.124673775224358e-06
5,7,0,10,4.998750230962494e-11
5,7,1,0,3.635563768344279e-11
5,7,1,1,1.8205994460926054e-07
5,7,1,2,4.477060447074668e-06
5,7,1,3,0.010242657091503715
5,7,1,4,0.08751463430334434
5,7,1,5,0.21591034048530539
5,7,1,6,0.270445569102406
5,7,1,7,0.2477097978108294
5,7,1,8,0.13976263766494948
5,7,1,9,0.028409249903087574
5,7,1,10,4.544818266807183e-07
5,7,2,0,3.998680290346769e-15
5,7,2,1,1.199913984826533e-10
5,7,2,2,1.3921255480331387e-09
5,7,2,3,1.6123418852477124e-05
5,7,2,4,0.025050613815814162
5,7,2,5,0.2874888765972651
5,7,2,6,0.48742688909009946
5,7,2,7,0.19999524958021078
5,7,2,8,1.912126187445418e-05
5,7,2,9,3.124673775224359e-06
5,7,2,10,4.9987502309624953e-11
5,7,3,0,4.9987502309624953e-11
5,7,3,1,6.198264347759993e-10
5,7,3,2,8.499187544578467e-06
5,7,3,3,0.012534617461380444
5,7,3,4,0.18750587298294688
5,7,3,5,0.44368632516906104
5,7,3,6,0.3124705054478509
5,7,3,7,0.04377505731465932
5,7,3,8,1.599704298010262e-05
5,7,3,9,3.124673775224359e-06
5,7,3,10,4.9987502309624953e-11
5,7,4,0,1.666516655673521e-11
5,7,4,1,2.8660307724710197e-10
5,7,4,2,3.541757009949556e-06
5,7,4,3,0.004183997669050531
5,7,4,4,0.07918603849381578
5,7,4,5,0.2312512283293616
5,7,4,6,0.3083139613582886
5,7,4,7,0.272890566679371
5,7,4,8,0.09999962441640813
5,7,4,9,0.004171040943438663
5,7,4,10,4.9987502309624953e-11
5,7,5,0,3.998680290346769e-15
5,7,5,1,7.000789485331861e-11
5,7,5,2,1.0922245262571309e-09
5,7,5,3,9.62526347964184e-06
5,7,5,4,0.012543116443985662
5,7,5,5,0.18751999495720967
5,7,5,6,0.4436923233844051
5,7,5,7,0.31246800478808145
5,7,5,8,0.04376318443306025
5,7,5,9,3.7495175540946705e-06
5,7,5,10,4.9987502309624953e-11
5,7,6,0,3.998680290346769e-15
5,7,6,1,9.499964666798591e-11
5,7,6,2,5.009522525714178e-07
5,7,6,3,1.0749892311301872e-05
5,7,6,4,0.021914835936347295
5,7,6,5,0.18751855783151336
5,7,6,6,0.42807191618582235
5,7,6,7,0.2999704419375003
5,7,6,8,0.0625089351798181
5,7,6,9,4.061939443529828e-06
5,7,6,10,4.9987502309624953e-11
5,7,7,0,3.9986802903467695e-15
5,7,7,1,6.286739433484225e-11
5,7,7,2,2.863980632424992e-07
5,7,7,3,5.429719590000681e-06
5,7,7,4,0.012526139389886953
5,7,7,5,0.08754122332406829
5,7,7,6,0.2839221072555993
5,7,7,7,0.385666132977161
5,7,7,8,0.19998030621198373
5,7,7,9,0.03035783903040673
5,7,7,10,5.356303693911485e-07
5,7,8,0,3.998680290346769e-15
5,7,8,1,7.000789485331861e-11
5,7,8,2,1.0922245262571309e-09
5,7,8,3,9.62526347964184e-06
5,7,8,4,0.012543116443985662
5,7,8,5,0.18751999495720967
5,7,8,6,0.4436923233844051
5,7,8,7,0.31246800478808145
5,7,8,8,0.04376318443306025
5,7,8,9,3.7495175540946705e-06
5,7,8,10,4.9987502309624953e-11
5,7,9,0,3.998680290346769e-15
5,7,9,1,3.668555910042891e-11
5,7,9,2,7.090176650988992e-10
5,7,9,3,3.959816616103405e-06
5,7,9,4,0.004191663743212437
5,7,9,5,0.06671119912868653
