Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
5,1,10,7,0.27271130042448943
5,1,10,8,0.27269493965133024
5,1,10,9,0.10388454702187294
5,1,10,10,9.08927297723753e-07
5,2,0,0,3.3054215275989064e-07
5,2,0,1,2.5617016838891523e-06
5,2,0,2,7.024020746147675e-06
5,2,0,3,0.04959504041332312
5,2,0,4,0.12397347035627732
5,2,0,5,0.1983476858867838
5,2,0,6,0.2561903314602336
5,2,0,7,0.19833900915527386
5,2,0,8,0.12396033130570511
5,2,0,9,0.04958388461566748
5,2,0,10,3.3054215275989064e-07
5,2,1,0,1.363372768766788e-06
5,2,1,1,5.9080728797515e-06
5,2,1,2,1.3634136688591813e-05
5,2,1,3,0.136360909549932
5,2,1,4,0.22726091115877892
5,2,1,5,0.27271091185413554
5,2,1,6,0.2272645467225473
5,2,1,7,0.13636136399540308
5,2,1,8,1.4997473101720921e-05
5,2,1,9,5.453627408708464e-06
5,2,1,10,3.635563768344279e-11
5,2,2,0,3.3054215275989064e-07
5,2,2,1,2.5617016838891523e-06
5,2,2,2,7.024020746147675e-06
5,2,2,3,0.04959504041332312
5,2,2,4,0.12397347035627732
5,2,2,5,0.1983476858867838
5,2,2,6,0.2561903314602336
5,2,2,7,0.19833900915527386
5,2,2,8,0.12396033130570511
5,2,2,9,0.04958388461566748
5,2,2,10,3.3054215275989064e-07
5,2,3,0,3.3054215275989064e-07
5,2,3,1,2.5617016838891523e-06
5,2,3,2,7.024020746147675e-06
5,2,3,3,0.04959504041332312
5,2,3,4,0.12397347035627732
5,2,3,5,0.1983476858867838
5,2,3,6,0.2561903314602336
5,2,3,7,0.19833900915527386
5,2,3,8,0.12396033130570511
5,2,3,9,0.04958388461566748
5,2,3,10,3.3054215275989064e-07
5,2,4,0,6.817045622022356e-07
5,2,4,1,2.9541773179717736e-06
5,2,4,2,9.5441274492045e-06
5,2,4,3,0.06818999888423738
5,2,4,4,0.15909272716591055
5,2,4,5,0.27271409297243276
5,2,4,6,0.2499909102839384
5,2,4,7,0.20453204743836215
5,2,4,8,0.04546158958202491
5,2,4,9,5.453627408708464e-06
5,2,4,10,3.635563768344279e-11
5,2,5,0,3.3054215275989064e-07
5,2,5,1,2.5617016838891523e-06
5,2,5,2,7.024020746147675e-06
5,2,5,3,0.04959504041332312
5,2,5,4,0.12397347035627732
5,2,5,5,0.1983476858867838
5,2,5,6,0.2561903314602336
5,2,5,7,0.19833900915527386
5,2,5,8,0.12396033130570511
5,2,5,9,0.04958388461566748
5,2,5,10,3.3054215275989064e-07
5,2,6,0,3.635563768344279e-11
5,2,6,1,2.817561920466816e-10
5,2,6,2,7.725573007731591e-10
5,2,6,3,1.0908200063996699e-05
5,2,6,4,2.726894595648078e-05
5,2,6,5,0.09093272343692162
5,2,6,6,0.2727236360819242
5,2,6,7,0.27271091089980004
5,2,6,8,0.27269455012664084
5,2,6,9,0.0909000011816682
5,2,6,10,3.635563768344279e-11
5,2,7,0,3.635563768344279e-11
5,2,7,1,1.5176357987305818e-07
5,2,7,2,1.5155907941108897e-06
5,2,7,3,1.015079094559164e-05
5,2,7,4,0.03032227034574566
5,2,7,5,0.07578226884146516
5,2,7,6,0.2121268166002801
5,2,7,7,0.27271227423621314
5,2,7,8,0.22725136635875043
5,2,7,9,0.18179136761763035
5,2,7,10,1.8178182398098226e-06
5,2,8,0,3.3054215275989064e-07
5,2,8,1,2.5617016838891523e-06
5,2,8,2,7.024020746147675e-06
5,2,8,3,0.04959504041332312
5,2,8,4,0.12397347035627732
5,2,8,5,0.1983476858867838
5,2,8,6,0.2561903314602336
5,2,8,7,0.19833900915527386
5,2,8,8,0.12396033130570511
5,2,8,9,0.04958388461566748
5,2,8,10,3.3054215275989064e-07
5,2,9,0,3.635563768344278e-11
5,2,9,1,2.8175619204668157e-10
5,2,9,2,2.727445383558981e-06
5,2,9,3,1.6361545716513114e-05
5,2,9,4,3.272229160899719e-05
5,2,9,5,0.272716365199788
5,2,9,6,0.2727200005181558
5,2,9,7,0.2727054575541475
5,2,9,8,0.18180000257238133
5,2,9,9,6.362518350794532e-06
5,2,9,10,3.635563768344278e-11
5,2,10,0,3.635563768344279e-11
5,2,10,1,2.817561920466816e-10
5,2,10,2,5.201388099213845e-07
5,2,10,3,1.0778358500841544e-05
5,2,10,4,2.687942126701532e-05
5,2,10,5,0.10391649022774738
5,2,10,6,0.24675363551057253
5,2,10,7,0.27271130042448943
5,2,10,8,0.27269493965133024
5,2,10,9,0.10388454702187294
5,2,10,10,9.08927297723753e-07
5,3,0,0,3.635563768344278e-11
5,3,0,1,2.8175619204668157e-10
5,3,0,2,2.727445383558981e-06
5,3,0,3,1.636154571651311e-05
5,3,0,4,3.2722291608997186e-05
5,3,0,5,0.27271636519978804
5,3,0,6,0.2727200005181558
5,3,0,7,0.2727054575541475
5,3,0,8,0.18180000257238133
5,3,0,9,6.3625183507945325e-06
5,3,0,10,3.635563768344278e-11
5,3,1,0,1.499545095682942e-10
5,3,1,1,6.498165369536003e-10
5,3,1,2,9.998500216969537e-06
5,3,1,3,3.499265132078433e-05
5,3,1,4,5.498815215764487e-05
5,3,1,5,0.49992501439757636
5,3,1,6,0.4999050204962627
5,3,1,7,4.99883521951319e-05
5,3,1,8,1.9995950695390905e-05
5,3,1,9,6.998000405829348e-10
5,3,1,10,3.9986802903467695e-15
5,3,2,0,3.635563768344278e-11
5,3,2,1,2.8175619204668157e-10
5,3,2,2,2.727445383558981e-06
5,3,2,3,1.636154571651311e-05
5,3,2,4,3.2722291608997186e-05
5,3,2,5,0.27271636519978804
5,3,2,6,0.2727200005181558
5,3,2,7,0.2727054575541475
5,3,2,8,0.18180000257238133
5,3,2,9,6.3625183507945325e-06
5,3,2,10,3.635563768344278e-11
5,3,3,0,3.635563768344278e-11
5,3,3,1,2.8175619204668157e-10
5,3,3,2,2.727445383558981e-06
5,3,3,3,1.636154571651311e-05
5,3,3,4,3.2722291608997186e-05
5,3,3,5,0.27271636519978804
5,3,3,6,0.2727200005181558
5,3,3,7,0.2727054575541475
5,3,3,8,0.18180000257238133
5,3,3,9,6.3625183507945325e-06
5,3,3,10,3.635563768344278e-11
5,3,4,0,7.497925412429225e-11
5,3,4,1,3.249237633629252e-10
5,3,4,2,4.999700002503409e-06
5,3,4,3,1.7497975198984542e-05
5,3,4,4,4.749047666273378e-05
5,3,4,5,0.25000749660078797
5,3,4,6,0.7498325357935129
5,3,4,7,6.498382814371312e-05
5,3,4,8,2.4994525984090692e-05
5,3,4,9,6.998000405829346e-10
5,3,4,10,3.998680290346769e-15
5,3,5,0,3.635563768344278e-11
5,3,5,1,2.8175619204668157e-10
5,3,5,2,2.727445383558981e-06
5,3,5,3,1.636154571651311e-05
5,3,5,4,3.2722291608997186e-05
5,3,5,5,0.27271636519978804
5,3,5,6,0.2727200005181558
5,3,5,7,0.2727054575541475
5,3,5,8,0.18180000257238133
5,3,5,9,6.3625183507945325e-06
5,3,5,10,3.635563768344278e-11
5,3,6,0,3.998680290346766e-15
5,3,6,1,3.098977225018744e-14
5,3,6,2,2.9998599373217724e-10
5,3,6,3,2.3993741194401086e-09
5,3,6,4,5.098561289689837e-09
5,3,6,5,6.998470277854518e-05
5,3,6,6,8.997920384036776e-05
5,3,6,7,0.9997600494912136
5,3,6,8,6.998080387932345e-05
5,3,6,9,9.998000327951052e-06
5,3,6,10,3.998680290346766e-15
5,3,7,0,3.998680290346769e-15
5,3,7,1,1.6692157648695044e-11
5,3,7,2,4.665976724966263e-10
5,3,7,3,1.6684328559245437e-06
5,3,7,4,1.0001649336645718e-05
5,3,7,5,5.4989401772226685e-05
5,3,7,6,0.16669499305128696
5,3,7,7,0.16669832358534514
5,3,7,8,0.6665133637780493
5,3,7,9,2.6659418121914066e-05
5,3,7,10,1.9993801319762874e-10
5,3,8,0,3.635563768344278e-11
5,3,8,1,2.8175619204668157e-10
5,3,8,2,2.727445383558981e-06
5,3,8,3,1.636154571651311e-05
5,3,8,4,3.2722291608997186e-05
5,3,8,5,0.27271636519978804
5,3,8,6,0.2727200005181558
5,3,8,7,0.2727054575541475
5,3,8,8,0.18180000257238133
5,3,8,9,6.3625183507945325e-06
5,3,8,10,3.635563768344278e-11
5,3,9,0,3.9986802903467656e-15
5,3,9,1,3.098977225018743e-14
5,3,9,2,5.998870155081844e-10
5,3,9,3,2.9991761629921226e-09
5,3,9,4,1.9999099815067073e-05
5,3,9,5,8.997870403232255e-05
5,3,9,6,8.99788039723387e-05
5,3,9,7,0.9997600488914115
5,3,9,8,3.9990101899679146e-05
5,3,9,9,7.997670478416031e-10
5,3,9,10,3.9986802903467656e-15
5,3,10,0,3.9986802903467695e-15
5,3,10,1,3.098977225018746e-14
5,3,10,2,3.5710999787998864e-10
5,3,10,3,2.385093118403158e-09
5,3,10,4,5.7174561330676795e-06
5,3,10,5,6.427225952076103e-05
5,3,10,6,8.712281797996382e-05
5,3,10,7,0.5713300184254742
5,3,10,8,0.428498583855201
5,3,10,9,1.4282343482039994e-05
5,3,10,10,9.997100593895958e-11
5,4,0,0,3.635563768344279e-11
5,4,0,1,2.27504491713564e-07
5,4,0,2,2.2729999125159474e-06
5,4,0,3,1.3180427419211871e-05
5,4,0,4,0.04547386105487967
5,4,0,5,0.1363779522094316
5,4,0,6,0.24999795418873955
5,4,0,7,0.27270886589518034
5,4,0,8,0.20452568446556585
5,4,0,9,0.09089931951346164
5,4,0,10,6.817045622022356e-07
5,4,1,0,1.4995450956829417e-10
5,4,1,1,1.250262399022133e-06
5,4,1,2,5.000099870532441e-06
5,4,1,3,3.124353866405881e-05
5,4,1,4,0.12501374685061792
5,4,1,5,0.37494876057314275
5,4,1,6,0.24999125113735352
5,4,1,7,0.24997375481169812
5,4,1,8,2.4994675934601573e-05
5,4,1,9,9.997825385688354e-06
5,4,1,10,7.497925412429225e-11
5,4,2,0,3.635563768344279e-11
5,4,2,1,2.27504491713564e-07
5,4,2,2,2.2729999125159474e-06
5,4,2,3,1.3180427419211871e-05
5,4,2,4,0.04547386105487967
5,4,2,5,0.1363779522094316
5,4,2,6,0.24999795418873955
5,4,2,7,0.27270886589518034
5,4,2,8,0.20452568446556585
5,4,2,9,0.09089931951346164
5,4,2,10,6.817045622022356e-07
5,4,3,0,3.635563768344279e-11
5,4,3,1,2.27504491713564e-07
5,4,3,2,2.2729999125159474e-06
5,4,3,3,1.3180427419211871e-05
5,4,3,4,0.04547386105487967
5,4,3,5,0.1363779522094316
5,4,3,6,0.24999795418873955
5,4,3,7,0.27270886589518034
5,4,3,8,0.20452568446556585
5,4,3,9,0.09089931951346164
5,4,3,10,6.817045622022356e-07
5,4,4,0,7.497925412429227e-11
5,4,4,1,6.251437108818602e-07
5,4,4,2,2.500474837533049e-06
5,4,4,3,1.8122419109825824e-05
5,4,4,4,0.0625218712880918
5,4,4,5,0.18751062231302257
5,4,4,6,0.24999812431895407
5,4,4,7,0.37494563497959715
5,4,4,8,0.12499250108733208
5,4,4,9,9.997825385688358e-06
5,4,4,10,7.497925412429227e-11
5,4,5,0,3.635563768344279e-11
5,4,5,1,2.27504491713564e-07
5,4,5,2,2.2729999125159474e-06
5,4,5,3,1.3180427419211871e-05
5,4,5,4,0.04547386105487967
5,4,5,5,0.1363779522094316
5,4,5,6,0.24999795418873955
5,4,5,7,0.27270886589518034
5,4,5,8,0.20452568446556585
5,4,5,9,0.09089931951346164
5,4,5,10,6.817045622022356e-07
5,4,6,0,3.998680290346769e-15
5,4,6,1,2.502274158691748e-11
5,4,6,2,2.5000249010284294e-10
5,4,6,3,2.0494895940347684e-09
5,4,6,4,1.000142441087939e-05
5,4,6,5,3.999407577415634e-05
5,4,6,6,8.498087846918618e-05
5,4,6,7,0.2500074954260706
5,4,6,8,0.49991001582246464
5,4,6,9,0.2499475099733125
5,4,6,10,7.497925412429225e-11
5,4,7,0,3.9986802903467695e-15
5,4,7,1,4.168390946336238e-11
5,4,7,2,4.1661416886729174e-10
5,4,7,3,1.251553774488018e-06
5,4,7,4,1.291697883874636e-05
5,4,7,5,0.04168958128339352
5,4,7,6,0.08337957352252541
5,4,7,7,0.2916583326211487
5,4,7,8,0.24998749947537913
5,4,7,9,0.3332675115981493
5,4,7,10,3.3325084885576155e-06
5,4,8,0,3.635563768344279e-11
5,4,8,1,2.27504491713564e-07
5,4,8,2,2.2729999125159474e-06
5,4,8,3,1.3180427419211871e-05
5,4,8,4,0.04547386105487967
5,4,8,5,0.1363779522094316
5,4,8,6,0.24999795418873955
5,4,8,7,0.27270886589518034
5,4,8,8,0.20452568446556585
5,4,8,9,0.09089931951346164
5,4,8,10,6.817045622022356e-07
5,4,9,0,3.998680290346768e-15
5,4,9,1,2.5022741586917477e-11
5,4,9,2,5.499035118788506e-10
5,4,9,3,2.501824473104316e-06
5,4,9,4,1.5000374575856398e-05
5,4,9,5,6.998477775380064e-05
5,4,9,6,0.25000499780045565
5,4,9,7,0.4999200146225787
5,4,9,8,0.24997500284971927
5,4,9,9,1.249710053416234e-05
5,4,9,10,7.497925412429223e-11
5,4,10,0,3.9986802903467695e-15
5,4,10,1,2.5022741586917486e-11
5,4,10,2,3.07126494250654e-10
5,4,10,3,2.0352085929978152e-09
5,4,10,4,9.644356541952462e-06
5,4,10,5,4.142213303484851e-05
5,4,10,6,0.1428910637870584
5,4,10,7,0.2500060673688098
5,4,10,8,0.42850536770556985
5,4,10,9,0.17854464698154734
5,4,10,10,1.7853000758804764e-06
5,5,0,0,3.635563768344279e-11
5,5,0,1,2.817561920466816e-10
5,5,0,2,7.725573007731591e-10
5,5,0,3,8.635972708781526e-06
5,5,0,4,2.4542273130222567e-05
5,5,0,5,0.045485449659791836
5,5,0,6,0.2272772711957365
5,5,0,7,0.2727136375726263
5,5,0,8,0.27269727679946704
5,5,0,9,0.18179182206310143
5,5,0,10,1.363372768766788e-06
5,5,1,0,1.4995450956829425e-10
5,5,1,1,6.498165369536004e-10
5,5,1,2,1.4995900808362082e-09
5,5,1,3,2.4995100875355704e-05
5,5,1,4,4.4990551728712624e-05
5,5,1,5,0.24998250359938565
5,5,1,6,0.24999500007506809
5,5,1,7,0.4998975214211517
5,5,1,8,3.4991901487256606e-05
5,5,1,9,1.9994900987832504e-05
5,5,1,10,1.4995450956829425e-10
5,5,2,0,3.635563768344279e-11
5,5,2,1,2.817561920466816e-10
5,5,2,2,7.725573007731591e-10
5,5,2,3,8.635972708781526e-06
5,5,2,4,2.4542273130222567e-05
5,5,2,5,0.045485449659791836
5,5,2,6,0.2272772711957365
5,5,2,7,0.2727136375726263
5,5,2,8,0.27269727679946704
5,5,2,9,0.18179182206310143
5,5,2,10,1.363372768766788e-06
5,5,3,0,3.635563768344279e-11
5,5,3,1,2.817561920466816e-10
5,5,3,2,7.725573007731591e-10
5,5,3,3,8.635972708781526e-06
5,5,3,4,2.4542273130222567e-05
5,5,3,5,0.045485449659791836
5,5,3,6,0.2272772711957365
5,5,3,7,0.2727136375726263
5,5,3,8,0.27269727679946704
5,5,3,9,0.18179182206310143
5,5,3,10,1.363372768766788e-06
5,5,4,0,7.497925412429227e-11
5,5,4,1,3.2492376336292527e-10
5,5,4,2,1.0497385481721963e-09
5,5,4,3,1.2498775116489383e-05
5,5,4,4,2.999535068940134e-05
5,5,4,5,0.12502124570075215
5,5,4,6,0.12503999021435525
5,5,4,7,0.4999112673095095
5,5,4,8,0.24996500614899345
5,5,4,9,1.99949009878325e-05
5,5,4,10,1.499545095682942e-10
5,5,5,0,3.635563768344279e-11
5,5,5,1,2.817561920466816e-10
5,5,5,2,7.725573007731591e-10
5,5,5,3,8.635972708781526e-06
5,5,5,4,2.4542273130222567e-05
5,5,5,5,0.045485449659791836
5,5,5,6,0.2272772711957365
5,5,5,7,0.2727136375726263
5,5,5,8,0.27269727679946704
5,5,5,9,0.18179182206310143
5,5,5,10,1.363372768766788e-06
5,5,6,0,3.998680290346769e-15
5,5,6,1,3.0989772250187456e-14
5,5,6,2,8.497195616986882e-14
5,5,6,3,1.5496545577414222e-09
5,5,6,4,4.1988582243618185e-09
5,5,6,5,2.000029944614529e-05
5,5,6,6,7.998270304851541e-05
5,5,6,7,8.997780422429192e-05
5,5,6,8,0.49992501139838014
5,5,6,9,0.49988502189631356
5,5,6,10,1.4995450956829417e-10
5,5,7,0,3.9986802903467695e-15
5,5,7,1,1.6692157648695048e-11
5,5,7,2,1.6669665072061863e-10
5,5,7,3,1.4663487183591982e-09
5,5,7,4,5.002399270646934e-06
5,5,7,5,2.0000049528627136e-05
5,5,7,6,6.498720210818238e-05
5,5,7,7,0.1667016567186235
5,5,7,8,0.16669332343549514
5,5,7,9,0.6665083637281931
5,5,7,10,6.664817039102032e-06
5,5,8,0,3.635563768344279e-11
5,5,8,1,2.817561920466816e-10
5,5,8,2,7.725573007731591e-10
5,5,8,3,8.635972708781526e-06
5,5,8,4,2.4542273130222567e-05
5,5,8,5,0.045485449659791836
5,5,8,6,0.2272772711957365
5,5,8,7,0.2727136375726263
5,5,8,8,0.27269727679946704
5,5,8,9,0.18179182206310143
5,5,8,10,1.363372768766788e-06
5,5,9,0,3.9986802903467695e-15
5,5,9,1,3.098977225018746e-14
5,5,9,2,2.9998599373217755e-10
5,5,9,3,2.149456601293438e-09
5,5,9,4,4.798660267913834e-09
5,5,9,5,5.4989351788723076e-05
5,5,9,6,8.498065354341985e-05
5,5,9,7,0.49992501349776847
5,5,9,8,0.49991001574748933
5,5,9,9,2.499335131777322e-05
5,5,9,10,1.499545095682942e-10
5,5,10,0,3.9986802903467695e-15
5,5,10,1,3.098977225018746e-14
5,5,10,2,5.720897610398088e-11
5,5,10,3,1.5353735567044696e-09
5,5,10,4,4.15601522125096e-09
5,5,10,5,2.214240675868509e-05
5,5,10,6,7.498416703256848e-05
5,5,10,7,8.997784706729503e-05
5,5,10,8,0.6427350218107507
5,5,10,9,0.35707429751957726
5,5,10,10,3.570500180755013e-06
5,6,0,0,3.635563768344278e-11
5,6,0,1,2.8175619204668157e-10
5,6,0,2,9.096634993868421e-07
5,6,0,3,1.3634872890254905e-05
5,6,0,4,2.999561878273898e-05
5,6,0,5,0.18182454431835482
5,6,0,6,0.27272272719098206
5,6,0,7,0.27270818422697374
5,6,0,8,0.27269182345381454
5,6,0,9,8.18030023496667e-06
5,6,0,10,3.635563768344278e-11
5,6,1,0,1.4995450956829417e-10
5,6,1,1,6.498165369536001e-10
5,6,1,2,4.999949920021554e-06
5,6,1,3,2.999400105682908e-05
5,6,1,4,5.498785225662308e-05
5,6,1,5,0.4999150173969494
5,6,1,6,0.4999100191465265
5,6,1,7,5.498700245908712e-05
5,6,1,8,2.99929513222796e-05
5,6,1,9,8.99734055100273e-10
5,6,1,10,3.998680290346769e-15
5,6,2,0,3.635563768344278e-11
5,6,2,1,2.8175619204668157e-10
5,6,2,2,9.096634993868421e-07
5,6,2,3,1.3634872890254905e-05
5,6,2,4,2.999561878273898e-05
5,6,2,5,0.18182454431835482
5,6,2,6,0.27272272719098206
5,6,2,7,0.27270818422697374
5,6,2,8,0.27269182345381454
5,6,2,9,8.18030023496667e-06
5,6,2,10,3.635563768344278e-11
5,6,3,0,3.635563768344278e-11
5,6,3,1,2.8175619204668157e-10
5,6,3,2,9.096634993868421e-07
5,6,3,3,1.3634872890254905e-05
5,6,3,4,2.999561878273898e-05
5,6,3,5,0.18182454431835482
5,6,3,6,0.27272272719098206
5,6,3,7,0.27270818422697374
5,6,3,8,0.27269182345381454
5,6,3,9,8.18030023496667e-06
5,6,3,10,3.635563768344278e-11
5,6,4,0,7.497925412429225e-11
5,6,4,1,3.249237633629252e-10
5,6,4,2,2.5003248870221603e-06
5,6,4,3,1.4998500116496037e-05
5,6,4,4,4.249182639877855e-05
5,6,4,5,0.24999749960016102
5,6,4,6,0.24999999897524947
5,6,4,7,0.4999075179469351
5,6,4,8,3.499152661097939e-05
5,6,4,9,8.99734055100273e-10
5,6,4,10,3.998680290346769e-15
5,6,5,0,3.635563768344278e-11
5,6,5,1,2.8175619204668157e-10
5,6,5,2,9.096634993868421e-07
5,6,5,3,1.3634872890254905e-05
5,6,5,4,2.999561878273898e-05
5,6,5,5,0.18182454431835482
5,6,5,6,0.27272272719098206
5,6,5,7,0.27270818422697374
5,6,5,8,0.27269182345381454
5,6,5,9,8.18030023496667e-06
5,6,5,10,3.635563768344278e-11
5,6,6,0,3.9986802903467656e-15
5,6,6,1,3.098977225018743e-14
5,6,6,2,1.0005197921483893e-10
5,6,6,3,2.0994730976641012e-09
5,6,6,4,4.798660267913829e-09
5,6,6,5,4.999100142578957e-05
5,6,6,6,8.997950374138952e-05
5,6,6,7,8.997720442224832e-05
5,6,6,8,0.9997600470919241
5,6,6,9,9.998200261965566e-06
5,6,6,10,3.9986802903467656e-15
5,6,7,0,3.9986802903467695e-15
5,6,7,1,1.6692157648695048e-11
5,6,7,2,2.666636579792879e-10
5,6,7,3,2.0161672582818787e-09
5,6,7,4,8.335232647979458e-06
5,6,7,5,3.832793399476005e-05
5,6,7,6,0.166694993351188
5,6,7,7,0.16669999000203378
5,6,7,8,0.6665250268954639
5,6,7,9,3.332408520650654e-05
5,6,7,10,1.999380131976288e-10
5,6,8,0,3.635563768344278e-11
5,6,8,1,2.8175619204668157e-10
5,6,8,2,9.096634993868421e-07
5,6,8,3,1.3634872890254905e-05
5,6,8,4,2.999561878273898e-05
5,6,8,5,0.18182454431835482
5,6,8,6,0.27272272719098206
5,6,8,7,0.27270818422697374
5,6,8,8,0.27269182345381454
5,6,8,9,8.18030023496667e-06
5,6,8,10,3.635563768344278e-11
5,6,9,0,3.998680290346766e-15
5,6,9,1,3.098977225018744e-14
5,6,9,2,3.999530009908464e-10
5,6,9,3,2.699275141216116e-09
5,6,9,4,1.0002099188178385e-05
5,6,9,5,7.998170340543388e-05
5,6,9,6,8.997910387336052e-05
5,6,9,7,0.9997600491913122
5,6,9,8,5.9983803252434766e-05
5,6,9,9,9.997010623589412e-10
5,6,9,10,3.998680290346766e-15
5,6,10,0,3.99868029034677e-15
5,6,10,1,3.098977225018747e-14
5,6,10,2,1.5717598336265013e-10
5,6,10,3,2.085192096627151e-09
5,6,10,4,4.755817264802977e-09
5,6,10,5,4.999095858278651e-05
5,6,10,6,8.71231178809856e-05
5,6,10,7,0.5713300187253751
5,6,10,8,0.4285142932562428
5,6,10,9,1.856684372714034e-05
5,6,10,10,9.997100593895959e-11
5,7,0,0,3.635563768344279e-11
5,7,0,1,4.547272272350816e-07
5,7,0,2,4.545227267731122e-06
5,7,0,3,1.772488212964222e-05
5,7,0,4,0.09092317983662912
5,7,0,5,0.22727045475907146
5,7,0,6,0.27271863718174266
5,7,0,7,0.2727040942177344
5,7,0,8,0.1363540921316647
5,7,0,9,6.816963821837569e-06
5,7,0,10,3.635563768344279e-11
5,7,1,0,1.499545095682942e-10
5,7,1,1,2.4998749815073124e-06
5,7,1,2,9.998700150984051e-06
5,7,1,3,3.749197645276193e-05
5,7,1,4,0.2499825031495071
5,7,1,5,0.49991501754689993
5,7,1,6,0.2499875021996391
5,7,1,7,4.9988202244621e-05
5,7,1,8,1.499745038194655e-05
5,7,1,9,7.497835442122694e-10
5,7,1,10,3.9986802903467695e-15
5,7,2,0,3.635563768344279e-11
5,7,2,1,4.547272272350816e-07
5,7,2,2,4.545227267731122e-06
5,7,2,3,1.772488212964222e-05
5,7,2,4,0.09092317983662912
5,7,2,5,0.22727045475907146
5,7,2,6,0.27271863718174266
5,7,2,7,0.2727040942177344
5,7,2,8,0.1363540921316647
5,7,2,9,6.816963821837569e-06
5,7,2,10,3.635563768344279e-11
5,7,3,0,3.635563768344279e-11
5,7,3,1,4.547272272350816e-07
5,7,3,2,4.545227267731122e-06
5,7,3,3,1.772488212964222e-05
5,7,3,4,0.09092317983662912
5,7,3,5,0.22727045475907146
5,7,3,6,0.27271863718174266
5,7,3,7,0.2727040942177344
5,7,3,8,0.1363540921316647
5,7,3,9,6.816963821837569e-06
5,7,3,10,3.635563768344279e-11
5,7,4,0,7.497925412429227e-11
5,7,4,1,1.2499624980003568e-06
5,7,4,2,4.999899936517926e-06
5,7,4,3,2.374606310316226e-05
5,7,4,4,0.1250137472254942
5,7,4,5,0.24999999892529298
5,7,4,6,0.374956258423553
5,7,4,7,0.2499800026496848
5,7,4,8,1.999602567064634e-05
5,7,4,9,7.497835442122694e-10
5,7,4,10,3.9986802903467695e-15
5,7,5,0,3.635563768344279e-11
5,7,5,1,4.547272272350816e-07
5,7,5,2,4.545227267731122e-06
5,7,5,3,1.772488212964222e-05
5,7,5,4,0.09092317983662912
5,7,5,5,0.22727045475907146
5,7,5,6,0.27271863718174266
5,7,5,7,0.2727040942177344
5,7,5,8,0.1363540921316647
5,7,5,9,6.816963821837569e-06
5,7,5,10,3.635563768344279e-11
5,7,6,0,3.9986802903467695e-15
5,7,6,1,5.001449340158482e-11
5,7,6,2,4.999200082495161e-10
5,7,6,3,2.549324630328115e-09
5,7,6,4,1.9998649963534427e-05
5,7,6,5,5.9987852102167424e-05
5,7,6,6,8.997905388985695e-05
5,7,6,7,0.4999250130479168
5,7,6,8,0.4998950202465491
5,7,6,9,9.998050311454689e-06
5,7,6,10,3.9986802903467695e-15
5,7,7,0,3.9986802903467695e-15
5,7,7,1,6.667566127802964e-11
5,7,7,2,6.665316870139648e-10
5,7,7,3,2.501641200257676e-06
5,7,7,4,2.0831558406845782e-05
5,7,7,5,0.08335916251725843
5,7,7,6,0.16669415984294264
5,7,7,7,0.4166150085236737
5,7,7,8,0.33328167551526316
5,7,7,9,2.6659468105417703e-05
5,7,7,10,1.999380131976288e-10
5,7,8,0,3.635563768344279e-11
5,7,8,1,4.547272272350816e-07
5,7,8,2,4.545227267731122e-06
5,7,8,3,1.772488212964222e-05
5,7,8,4,0.09092317983662912
5,7,8,5,0.22727045475907146
5,7,8,6,0.27271863718174266
5,7,8,7,0.2727040942177344
5,7,8,8,0.1363540921316647
5,7,8,9,6.816963821837569e-06
5,7,8,10,3.635563768344279e-11
5,7,9,0,3.9986802903467695e-15
5,7,9,1,5.001449340158482e-11
5,7,9,2,7.998210300255239e-10
5,7,9,3,5.001499489607342e-06
5,7,9,4,2.99959504914449e-05
5,7,9,5,8.498020371887828e-05
5,7,9,6,0.49992501494736813
5,7,9,7,0.4999150157473889
5,7,9,8,3.9989951949168296e-05
5,7,9,9,8.497505514709386e-10
5,7,9,10,3.9986802903467695e-15
5,7,10,0,3.99868029034677e-15
5,7,10,1,5.0014493401584826e-11
5,7,10,2,5.570440123973272e-10
5,7,10,3,2.535043629291162e-09
5,7,10,4,1.9284557068683676e-05
5,7,10,5,6.070185931101195e-05
5,7,10,6,0.2857071434070843
5,7,10,7,0.49992215689055236
5,7,10,8,0.214275713600389
5,7,10,9,1.4996443517391262e-05
5,7,10,10,9.997100593895959e-11
5,8,0,0,3.3054215275989064e-07
5,8,0,1,2.5617016838891523e-06
5,8,0,2,7.024020746147675e-06
5,8,0,3,0.04959504041332312
5,8,0,4,0.12397347035627732
5,8,0,5,0.1983476858867838
5,8,0,6,0.2561903314602336
5,8,0,7,0.19833900915527386
5,8,0,8,0.12396033130570511
5,8,0,9,0.04958388461566748
5,8,0,10,3.3054215275989064e-07
5,8,1,0,1.363372768766788e-06
5,8,1,1,5.9080728797515e-06
5,8,1,2,1.3634136688591813e-05
5,8,1,3,0.136360909549932
5,8,1,4,0.22726091115877892
5,8,1,5,0.27271091185413554
5,8,1,6,0.2272645467225473
5,8,1,7,0.13636136399540308
5,8,1,8,1.4997473101720921e-05
5,8,1,9,5.453627408708464e-06
5,8,1,10,3.635563768344279e-11
5,8,2,0,3.3054215275989064e-07
5,8,2,1,2.5617016838891523e-06
5,8,2,2,7.024020746147675e-06
5,8,2,3,0.04959504041332312
