Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
5,3,4,6,0.24999202115064545
5,3,4,7,0.1855962892918528
5,3,4,8,0.05555848430462967
5,3,4,9,3.1309061122662874e-06
5,3,4,10,3.6355637683442794e-11
5,3,5,0,3.635563768344279e-11
5,3,5,1,2.275044917135641e-07
5,3,5,2,9.771350184726018e-06
5,3,5,3,0.06819272555706364
5,3,5,4,0.24998727472017016
5,3,5,5,0.27272227299091156
5,3,5,6,0.2727122749451481
5,3,5,7,0.13636227288634512
5,3,5,8,1.227080027546271e-05
5,3,5,9,9.09172698278116e-07
5,3,5,10,3.635563768344279e-11
5,3,6,0,3.635563768344279e-11
5,3,6,1,2.275044917135641e-07
5,3,6,2,6.1357864163817455e-06
5,3,6,3,0.011382951667444892
5,3,6,4,0.1704552272783996
5,3,6,5,0.27272000076355635
5,3,6,6,0.2727163649543874
5,3,6,7,0.22725545710419146
5,3,6,8,0.04546090791381833
5,3,6,9,2.7269545824502557e-06
5,3,6,10,3.635563768344279e-11
5,3,7,0,3.6355637683442794e-11
5,3,7,1,3.2849237416757195e-07
5,3,7,2,6.034798533927738e-06
5,3,7,3,0.02021777557605131
5,3,7,4,0.1262713624047107
5,3,7,5,0.2525200510575172
5,3,7,6,0.27019171838697853
5,3,7,7,0.22978182046560222
5,3,7,8,0.0946941669102076
5,3,7,9,0.006316489365607016
5,3,7,10,2.525060617727028e-07
5,3,8,0,3.635563768344278e-11
5,3,8,1,2.2750449171356406e-07
5,3,8,2,5.226895474295673e-06
5,3,8,3,2.045155495590042e-05
5,3,8,4,0.13637045361375888
5,3,8,5,0.27271863742714314
5,3,8,6,0.2727177282908006
5,3,8,7,0.24997909399275633
5,3,8,8,0.0681845448023832
5,3,8,9,3.6358455245363255e-06
5,3,8,10,3.635563768344278e-11
5,3,9,0,3.635563768344281e-11
5,3,9,1,2.275044917135642e-07
5,3,9,2,4.318004532209607e-06
5,3,9,3,1.4089318361297943e-05
5,3,9,4,0.011391132394858602
5,3,9,5,0.17046158976039477
5,3,9,6,0.2727163649543875
5,3,9,7,0.2727081842269738
5,3,9,8,0.22724727634951108
5,3,9,9,0.045454999631893686
5,3,9,10,1.8178182398098232e-06
5,3,10,0,3.635563768344281e-11
5,3,10,1,2.275044917135642e-07
5,3,10,2,4.7724500032526425e-06
5,3,10,3,1.7724882129642222e-05
5,3,10,4,0.07956204306055323
5,3,10,5,0.2386325004260894
5,3,10,6,0.27271772829080065
5,3,10,7,0.26134295744165853
5,3,10,8,0.13635409213166472
5,3,10,9,0.011367499294426665
5,3,10,10,4.544818266807184e-07
5,4,0,0,6.668465830868295e-12
5,4,0,1,1.4498315029732055e-10
5,4,0,2,2.1672398171866387e-06
5,4,0,3,1.616522172267912e-05
5,4,0,4,0.08336715901476363
5,4,0,5,0.2666681651686894
5,4,0,6,0.49992001603052527
5,4,0,7,0.15001299537602053
5,4,0,8,1.3331403571207146e-05
5,4,0,9,3.932345516563492e-10
5,4,0,10,3.9986802903467695e-15
5,4,1,0,6.668465830868294e-12
5,4,1,1,1.949666539266552e-10
5,4,1,2,3.5003998259882504e-06
5,4,1,3,0.027793470074990178
5,4,1,4,0.13335410610207654
5,4,1,5,0.33330903219119745
5,4,1,6,0.34163600525000304
5,4,1,7,0.13889510897657084
5,4,1,8,0.025007360094564446
5,4,1,9,1.4166924710567286e-06
5,4,1,10,1.6665166556735214e-11
5,4,2,0,6.062908511008809e-08
5,4,2,1,1.3181736222168474e-06
5,4,2,2,0.013642347775992629
5,4,2,3,0.06970608956836642
5,4,2,4,0.1893926062804223
5,4,2,5,0.26817442508763073
5,4,2,6,0.2454467585371554
5,4,2,7,0.169689728321675
5,4,2,8,0.043943999227841424
5,4,2,9,2.6663618529778514e-06
5,4,2,10,3.635563768344279e-11
5,4,3,0,6.6684658308682965e-12
5,4,3,1,1.4498315029732058e-10
5,4,3,2,1.5005931681143269e-06
5,4,3,3,1.0999959779959435e-05
5,4,3,4,0.050031993862708034
5,4,3,5,0.2000221604695788
5,4,3,6,0.4499378455945219
5,4,3,7,0.2999711707011486
5,4,3,8,2.432807427068254e-05
5,4,3,9,5.931685661736878e-10
5,4,3,10,3.99868029034677e-15
5,4,4,0,1.222218845634992e-11
5,4,4,1,2.964434901832425e-07
5,4,4,2,0.003707157554813454
5,4,4,3,0.028716026592293886
5,4,4,4,0.11668557938209495
5,4,4,5,0.2657394435916347
5,4,4,6,0.3629243591222815
5,4,4,7,0.21480234398718737
5,4,4,8,0.007424496577806327
5,4,4,9,2.9673617136560544e-07
5,4,4,10,3.9986802903467695e-15
5,4,5,0,6.668465830868294e-12
5,4,5,1,1.4498315029732053e-10
5,4,5,2,3.5004331483240036e-06
5,4,5,3,0.01668499753529173
5,4,5,4,0.15002282719124255
5,4,5,5,0.3666351725273255
5,4,5,6,0.4332740113314146
5,4,5,7,0.03337332373517065
5,4,5,8,6.166801483314071e-06
5,4,5,9,2.932675443976799e-10
5,4,5,10,3.998680290346769e-15
5,4,6,0,6.6684658308682965e-12
5,4,6,1,1.4498315029732058e-10
5,4,6,2,1.8339164926504828e-06
5,4,6,3,1.358259075131928e-05
5,4,6,4,0.06669957643873582
5,4,6,5,0.23334516281913403
5,4,6,6,0.47492893081252363
5,4,6,7,0.22499208303858453
5,4,6,8,1.882973892094484e-05
5,4,6,9,4.932015589150185e-10
5,4,6,10,3.99868029034677e-15
5,4,7,0,6.6684658308682965e-12
5,4,7,1,1.560905955482839e-10
5,4,7,2,2.0190294727212865e-06
5,4,7,3,0.006493267955655993
5,4,7,4,0.05836202239534556
5,4,7,5,0.2083476348719113
5,4,7,6,0.38236664639873646
5,4,7,7,0.3036709126482967
5,4,7,8,0.040755172487400855
5,4,7,9,2.324022648790414e-06
5,4,7,10,2.7772611807698473e-11
5,4,8,0,6.6684658308682965e-12
5,4,8,1,1.4498315029732058e-10
5,4,8,2,1.5005931681143269e-06
5,4,8,3,1.0999959779959435e-05
5,4,8,4,0.050031993862708034
5,4,8,5,0.2000221604695788
5,4,8,6,0.4499378455945219
5,4,8,7,0.2999711707011486
5,4,8,8,2.432807427068254e-05
5,4,8,9,5.931685661736878e-10
5,4,8,10,3.99868029034677e-15
5,4,9,0,6.6684658308682965e-12
5,4,9,1,1.4498315029732058e-10
5,4,9,2,1.5004932011070682e-06
5,4,9,3,8.000249793148547e-06
5,4,9,4,2.6746659542078447e-05
5,4,9,5,0.06670824148564947
5,4,9,6,0.23334266305078805
5,4,9,7,0.4749205984557592
5,4,9,8,0.22497825252974019
5,4,9,9,1.399672393733431e-05
5,4,9,10,1.9993801319762885e-10
5,4,10,0,6.668465830868295e-12
5,4,10,1,1.4498315029732055e-10
5,4,10,2,1.500543184610697e-06
5,4,10,3,9.666766448822066e-06
5,4,10,4,0.02503066157661072
5,4,10,5,0.141698992265628
5,4,10,6,0.35830175549743254
5,4,10,7,0.3999414271874546
5,4,10,8,0.07501174647072342
5,4,10,9,4.24949087808139e-06
5,4,10,10,4.998750230962496e-11
5,5,0,0,3.998680290346768e-15
5,5,0,1,1.2498974884558663e-10
5,5,0,2,1.674532343538878e-09
5,5,0,3,2.7495275726895018e-05
5,5,0,4,8.247982890633334e-05
5,5,0,5,0.7498425336938699
5,5,0,6,0.2500049966258433
5,5,0,7,3.999145153525044e-05
5,5,0,8,2.5011246230802286e-06
5,5,0,9,1.9996500428958856e-10
5,5,0,10,3.998680290346768e-15
5,5,1,0,3.9986802903467695e-15
5,5,1,1,1.7497325247492136e-10
5,5,1,2,1.941111029561998e-09
5,5,1,3,4.207394756929518e-05
5,5,1,4,0.2916495855830668
5,5,1,5,0.4582708460852213
5,5,1,6,0.20834582874686003
5,5,1,7,0.0416845804087587
5,5,1,8,6.666266641680563e-06
5,5,1,9,4.1682912892267e-07
5,5,1,10,1.666516655673522e-11
5,5,2,0,3.635563768344279e-11
5,5,2,1,1.1363954337996335e-06
5,5,2,2,1.2498023010984224e-05
5,5,2,3,0.13636227288634514
5,5,2,4,0.27271227494514816
5,5,2,5,0.27272136409996944
5,5,2,6,0.24998727472017004
5,5,2,7,0.06819272555706364
5,5,2,8,9.5441274492045e-06
5,5,2,9,9.09172698278116e-07
5,5,2,10,3.635563768344279e-11
5,5,3,0,3.998680290346769e-15
5,5,3,1,1.2498974884558666e-10
5,5,3,2,1.4745983290215401e-09
5,5,3,3,1.4999099918539593e-05
5,5,3,4,7.498200346091139e-05
5,5,3,5,0.499925015247296
5,5,3,6,0.49992251507241753
5,5,3,7,5.4986802525072606e-05
5,5,3,8,7.499774887035467e-06
5,5,3,9,3.998990188069271e-10
5,5,3,10,3.998680290346769e-15
5,5,4,0,5.55772130577197e-12
5,5,4,1,2.24956756104256e-10
5,5,4,2,4.02825672516073e-06
5,5,4,3,0.04168485797826179
5,5,4,4,0.16668846601655649
5,5,4,5,0.43050223283007744
5,5,4,6,0.36107195153217936
5,5,4,7,4.235175032874438e-05
5,5,4,8,6.111060990811163e-06
5,5,4,9,3.443617925521109e-10
5,5,4,10,3.9986802903467695e-15
5,5,5,0,3.998680290346768e-15
5,5,5,1,1.2498974884558663e-10
5,5,5,2,1.9744333653148867e-09
5,5,5,3,4.249062671671717e-05
5,5,5,4,0.25000499662584336
5,5,5,5,0.7498425337938369
5,5,5,6,8.747817926926678e-05
5,5,5,7,2.249692536396155e-05
5,5,5,8,1.6495405917242109e-09
5,5,5,9,9.999799703091934e-11
5,5,5,10,3.998680290346768e-15
5,5,6,0,3.9986802903467695e-15
5,5,6,1,1.249897488455867e-10
5,5,6,2,1.57456533628021e-09
5,5,6,3,2.1247187822717308e-05
5,5,6,4,7.873091618362239e-05
5,5,6,5,0.6248837744705832
5,5,6,6,0.37496375584913044
5,5,6,7,4.7489127030161535e-05
5,5,6,8,5.0004497550578496e-06
5,5,6,9,2.999320115482579e-10
5,5,6,10,3.9986802903467695e-15
5,5,7,0,3.9986802903467695e-15
5,5,7,1,1.3609719409654994e-10
5,5,7,2,1.5634578910292468e-09
5,5,7,3,2.2218911563052577e-05
5,5,7,4,0.06948929494924573
5,5,7,5,0.38884834113753886
5,5,7,6,0.48603681993366016
5,5,7,7,0.05558999160161345
5,5,7,8,1.2637001637941723e-05
5,5,7,9,6.947374091017705e-07
5,5,7,10,2.7772611807698467e-11
5,5,8,0,3.998680290346769e-15
5,5,8,1,1.2498974884558666e-10
5,5,8,2,1.4745983290215401e-09
5,5,8,3,1.4999099918539593e-05
5,5,8,4,7.498200346091139e-05
5,5,8,5,0.499925015247296
5,5,8,6,0.49992251507241753
5,5,8,7,5.4986802525072606e-05
5,5,8,8,7.499774887035467e-06
5,5,8,9,3.998990188069271e-10
5,5,8,10,3.998680290346769e-15
5,5,9,0,3.998680290346767e-15
5,5,9,1,1.249897488455866e-10
5,5,9,2,1.37463132176287e-09
5,5,9,3,1.4998400149488774e-05
5,5,9,4,3.624403839562259e-05
5,5,9,5,7.8731915880686e-05
5,5,9,6,0.6248812739958032
5,5,9,7,0.37494376064819446
5,5,9,8,3.998980199865738e-05
5,5,9,9,4.999500014506706e-06
5,5,9,10,1.9993801319762867e-10
5,5,10,0,3.998680290346769e-15
5,5,10,1,1.2498974884558666e-10
5,5,10,2,1.4246148253922054e-09
5,5,10,3,1.4998800017517816e-05
5,5,10,4,5.873706488035585e-05
5,5,10,5,0.25000374803794967
5,5,10,6,0.6248812741457539
5,5,10,7,0.12501999411371625
5,5,10,8,1.999595069539089e-05
5,5,10,9,1.2502873907739477e-06
5,5,10,10,4.998750230962495e-11
5,6,0,0,3.9986802903467695e-15
5,6,0,1,4.168390946336236e-11
5,6,0,2,1.058069132110419e-09
5,6,0,3,7.501174506110366e-06
5,6,0,4,5.6237789731881876e-05
5,6,0,5,0.2083541609802808
5,6,0,6,0.6248833571582841
5,6,0,7,0.16668374366391514
5,6,0,8,1.4997700299464697e-05
5,6,0,9,4.332213545598169e-10
5,6,0,10,3.9986802903467695e-15
5,6,1,0,3.9986802903467695e-15
5,6,1,1,9.166741309269694e-11
5,6,1,2,1.3246478181335366e-09
5,6,1,3,1.6803809854302975e-05
5,6,1,4,0.048656031576878235
5,6,1,5,0.3471931999851451
5,6,1,6,0.40273236924311717
5,6,1,7,0.17361340091990932
5,6,1,8,0.027786665225201082
5,6,1,9,1.5278069103692645e-06
5,6,1,10,1.666516655673522e-11
5,6,2,0,3.635563768344281e-11
5,6,2,1,3.789863153945758e-07
5,6,2,2,6.893195534786805e-06
5,6,2,3,0.030318634073042396
5,6,2,4,0.17045568172387063
5,6,2,5,0.26893250072606006
5,6,2,6,0.26892856195324377
5,6,2,7,0.20831977469859406
5,6,2,8,0.053034544652397896
5,6,2,9,3.0299182298122804e-06
5,6,2,10,3.635563768344281e-11
5,6,3,0,3.9986802903467695e-15
5,6,3,1,4.168390946336236e-11
5,6,3,2,8.58135117593081e-10
5,6,3,3,3.3355826359773707e-06
5,6,3,4,4.207549713588196e-05
5,6,3,5,0.08339373549025562
5,6,3,6,0.5415775180759609
5,6,3,7,0.37495500688652766
5,6,3,8,2.8326934501642372e-05
5,6,3,9,6.331553690771554e-10
5,6,3,10,3.9986802903467695e-15
5,6,4,0,5.557721305771971e-12
5,6,4,1,1.4165091672203164e-10
5,6,4,2,1.8987132555146772e-06
5,6,4,3,0.00695650408091857
5,6,4,4,0.06715978561633434
5,6,4,5,0.2222356440906418
5,6,4,6,0.42818494136479923
5,6,4,7,0.2661820629806933
5,6,4,8,0.009278792180351497
5,6,4,9,3.7082579317493076e-07
5,6,4,10,3.99868029034677e-15
5,6,5,0,3.9986802903467695e-15
5,6,5,1,4.168390946336236e-11
5,6,5,2,1.357970153886427e-09
5,6,5,3,1.416594155771009e-05
5,6,5,4,0.041722486715046234
5,6,5,5,0.37496583984469656
5,6,5,6,0.5415775174761588
5,6,5,7,0.04171248841477027
5,6,5,8,7.499874854042726e-06
5,6,5,9,3.332543473011477e-10
5,6,5,10,3.9986802903467695e-15
5,6,6,0,3.99868029034677e-15
5,6,6,1,4.168390946336237e-11
5,6,6,2,9.5810212485175e-10
5,6,6,3,5.418378571043871e-06
5,6,6,4,4.915664343388192e-05
5,6,6,5,0.14587394823526825
5,6,6,6,0.5832304376171226
5,6,6,7,0.27081937527522143
5,6,6,8,2.1662317400553537e-05
5,6,6,9,5.331883618184862e-10
5,6,6,10,3.99868029034677e-15
5,6,7,0,3.99868029034677e-15
5,6,7,1,5.2791354714325614e-11
5,6,7,2,9.46994679600787e-10
5,6,7,3,6.760350486411249e-06
5,6,7,4,0.011612330933566927
5,6,7,5,0.1342973057234706
5,6,7,6,0.4281884589557184
5,6,7,7,0.3772655406561379
5,6,7,8,0.04862696357947287
5,6,7,9,2.6387735843706103e-06
5,6,7,10,2.7772611807698473e-11
5,6,8,0,3.9986802903467695e-15
5,6,8,1,4.168390946336236e-11
5,6,8,2,8.58135117593081e-10
5,6,8,3,3.3355826359773707e-06
5,6,8,4,4.207549713588196e-05
5,6,8,5,0.08339373549025562
5,6,8,6,0.5415775180759609
5,6,8,7,0.37495500688652766
5,6,8,8,2.8326934501642372e-05
5,6,8,9,6.331553690771554e-10
5,6,8,10,3.9986802903467695e-15
5,6,9,0,3.9986802903467695e-15
5,6,9,1,4.168390946336236e-11
5,6,9,2,7.581681103344117e-10
5,6,9,3,3.33488286692656e-06
5,6,9,4,2.0831758340860296e-05
5,6,9,5,5.998790208567105e-05
5,6,9,6,0.14587394780205087
5,6,9,7,0.5832237713838101
5,6,9,8,0.27080229577866094
5,6,9,9,1.5829492390546146e-05
5,6,9,10,1.999380131976288e-10
5,6,10,0,3.9986802903467695e-15
5,6,10,1,4.168390946336236e-11
5,6,10,2,8.081516139637464e-10
5,6,10,3,3.335282734955595e-06
5,6,10,4,3.249502570590438e-05
5,6,10,5,0.04173040226931964
5,6,10,6,0.3749658393115121
5,6,10,7,0.4999158489057497
5,6,10,8,0.08334749555092814
5,6,10,9,4.5827542224131926e-06
5,6,10,10,4.998750230962496e-11
5,7,0,0,3.9986802903467695e-15
5,7,0,1,3.27125113760459e-11
5,7,0,2,8.901758250477825e-10
5,7,0,3,4.424912861048704e-06
5,7,0,4,4.076176661208087e-05
5,7,0,5,0.05775729259320252
5,7,0,6,0.5191492470067693
5,7,0,7,0.40379097080242077
5,7,0,8,0.019255571051096817
5,7,0,9,1.7309056923642633e-06
5,7,0,10,3.845284762593236e-11
5,7,1,0,3.9986802903467695e-15
5,7,1,1,8.269601500538054e-11
5,7,1,2,1.1567545110708999e-09
5,7,1,3,1.1313814914320455e-05
5,7,1,4,0.022476306090493784
5,7,1,5,0.19873297685491934
5,7,1,6,0.44545347288363846
5,7,1,7,0.24998647530898513
5,7,1,8,0.08013067221555764
5,7,1,9,0.003208653374093008
5,7,1,10,1.2821794383430908e-07
5,7,2,0,3.635563768344279e-11
5,7,2,1,2.9741917956633873e-07
5,7,2,2,5.366724850001225e-06
5,7,2,3,0.010506256439115026
5,7,2,4,0.103159508675246
5,7,2,5,0.2464987417857807
5,7,2,6,0.2709692318622905
5,7,2,7,0.24648482780856254
5,7,2,8,0.11363056011513159
5,7,2,9,0.008744859523693391
5,7,2,10,3.496097949015564e-07
5,7,3,0,3.998680290346769e-15
5,7,3,1,3.2712511376045895e-11
5,7,3,2,6.90241810530444e-10
5,7,3,3,1.1564607996473573e-06
5,7,3,4,2.8650079293181855e-05
5,7,3,5,0.03852825395860699
5,7,3,6,0.3269050025784602
5,7,3,7,0.5575921342122316
5,7,3,8,0.07694076391263396
5,7,3,9,4.0380365631172996e-06
5,7,3,10,3.8452847625932354e-11
5,7,4,0,5.55772130577197e-12
5,7,4,1,1.326795186347151e-10
5,7,4,2,1.4642157722661025e-06
5,7,4,3,0.0032141775771088524
5,7,4,4,0.03528480301940501
5,7,4,5,0.1528071937317991
5,7,4,6,0.34719413938234783
5,7,4,7,0.39096970011709065
5,7,4,8,0.07052474012441995
5,7,4,9,3.781655366253432e-06
5,7,4,10,3.845284762593236e-11
5,7,5,0,3.998680290346769e-15
5,7,5,1,3.2712511376045895e-11
5,7,5,2,1.1900768468237895e-09
5,7,5,3,1.0192540103916782e-05
5,7,5,4,0.01927710568250726
5,7,5,5,0.17310614646103226
5,7,5,6,0.6152713690709732
5,7,5,7,0.19231403479896536
5,7,5,8,2.0188356425284673e-05
5,7,5,9,9.61828746444164e-07
5,7,5,10,3.8452847625932354e-11
5,7,6,0,3.9986802903467695e-15
5,7,6,1,3.27125113760459e-11
5,7,6,2,7.902088177891133e-10
5,7,6,3,2.7906868303480307e-06
5,7,6,4,3.4705922952631375e-05
5,7,6,5,0.04814277327590474
5,7,6,6,0.42302712479261473
5,7,6,7,0.4806915525073262
5,7,6,8,0.0480981674818654
5,7,6,9,2.8844711277407808e-06
5,7,6,10,3.845284762593236e-11
5,7,7,0,3.998680290346769e-15
5,7,7,1,4.381995662700913e-11
5,7,7,2,7.791013725381499e-10
5,7,7,3,3.762410570683298e-06
5,7,7,4,0.005370305909045617
5,7,7,5,0.06842748857879176
5,7,7,6,0.2991350863178855
5,7,7,7,0.4710794899774899
5,7,7,8,0.14956778798131062
5,7,7,9,0.006415821610099367
5,7,7,10,2.5639188109836665e-07
5,7,8,0,3.998680290346769e-15
5,7,8,1,3.2712511376045895e-11
5,7,8,2,6.90241810530444e-10
5,7,8,3,1.1564607996473573e-06
5,7,8,4,2.8650079293181855e-05
5,7,8,5,0.03852825395860699
5,7,8,6,0.3269050025784602
5,7,8,7,0.5575921342122316
5,7,8,8,0.07694076391263396
5,7,8,9,4.0380365631172996e-06
5,7,8,10,3.8452847625932354e-11
5,7,9,0,3.9986802903467695e-15
5,7,9,1,3.27125113760459e-11
5,7,9,2,5.902748032717749e-10
5,7,9,3,1.1557610305965466e-06
5,7,9,4,1.2981423595278296e-05
5,7,9,5,5.0471504380833085e-05
5,7,9,6,0.0481454647337528
5,7,9,7,0.4230244318043976
5,7,9,8,0.48067694014523976
5,7,9,9,0.04808663132377774
5,7,9,10,1.9226808341442437e-06
5,7,10,0,3.9986802903467695e-15
5,7,10,1,3.27125113760459e-11
5,7,10,2,6.402583069011096e-10
5,7,10,3,1.1561608986255816e-06
5,7,10,4,2.1632864459580415e-05
5,7,10,5,0.019292390653323634
5,7,10,6,0.19233249331475544
5,7,10,7,0.5383693441153918
5,7,10,8,0.24035856117648416
5,7,10,9,0.009624036464786134
5,7,10,10,3.8457692580767533e-07
5,8,0,0,3.9986802903467695e-15
5,8,0,1,5.00144934015848e-11
5,8,0,2,1.174697307245533e-09
5,8,0,3,1.0625243449951037e-05
5,8,0,4,5.9986652471089234e-05
5,8,0,5,0.3124862519434628
5,8,0,6,0.499924389703721
5,8,0,7,0.18750312241315675
5,8,0,8,1.562239412782412e-05
5,8,0,9,4.248907706215945e-10
5,8,0,10,3.9986802903467695e-15
5,8,1,0,3.99868029034677e-15
5,8,1,1,9.999799703091942e-11
5,8,1,2,1.441275993268651e-09
5,8,1,3,2.187168171706222e-05
5,8,1,4,0.10419478520538353
5,8,1,5,0.35413542268853
5,8,1,6,0.3645499012825076
5,8,1,7,0.1458397893421713
5,8,1,8,0.03125656160010218
5,8,1,9,1.6666416454223673e-06
5,8,1,10,1.6665166556735223e-11
5,8,2,0,3.635563768344281e-11
5,8,2,1,4.5472722723508166e-07
5,8,2,2,7.953568300553887e-06
5,8,2,3,0.0511482937201236
5,8,2,4,0.18181772739088858
5,8,2,5,0.26703897793004744
5,8,2,6,0.2670339787844654
5,8,2,7,0.18180954666347487
5,8,2,8,0.05114011296544315
5,8,2,9,2.9541773179717753e-06
5,8,2,10,3.635563768344281e-11
5,8,3,0,3.99868029034677e-15
5,8,3,1,5.0014493401584807e-11
5,8,3,2,9.74763292728195e-10
5,8,3,3,5.626593185995802e-06
5,8,3,4,4.7490476662733794e-05
5,8,3,5,0.18752499339504378
5,8,3,6,0.49992439000362215
5,8,3,7,0.31247187848712027
5,8,3,8,2.561939475471283e-05
5,8,3,9,6.248247851389332e-10
5,8,3,10,3.99868029034677e-15
5,8,4,0,5.55772130577197e-12
5,8,4,1,1.4998150066025406e-10
5,8,4,2,2.361640102479947e-06
5,8,4,3,0.013901873993758192
5,8,4,4,0.08683287621561052
5,8,4,5,0.26041676978498884
5,8,4,6,0.39925858521794844
5,8,4,7,0.22568191088257655
5,8,4,8,0.01390506616792162
5,8,4,9,5.559415501070464e-07
5,8,4,10,3.9986802903467695e-15
5,8,5,0,3.998680290346772e-15
5,8,5,1,5.001449340158482e-11
5,8,5,2,1.4745983290215414e-09
5,8,5,3,2.0622244076839743e-05
5,8,5,4,0.06254936318976627
5,8,5,5,0.4374450111167664
5,8,5,6,0.43744500986715196
5,8,5,7,0.0625318671640119
5,8,5,8,8.124568682402156e-06
5,8,5,9,3.249237633629255e-10
5,8,5,10,3.998680290346772e-15
5,8,6,0,3.9986802903467695e-15
5,8,6,1,5.00144934015848e-11
5,8,6,2,1.0747302999868637e-09
5,8,6,3,8.12591831797342e-06
5,8,6,4,5.373856456691151e-05
5,8,6,5,0.25000562266925325
5,8,6,6,0.4999243898536716
5,8,6,7,0.24998750045013843
5,8,6,8,2.062089444126847e-05
5,8,6,9,5.248577778802638e-10
5,8,6,10,3.9986802903467695e-15
5,8,7,0,3.9986802903467695e-15
5,8,7,1,6.112193865254806e-11
5,8,7,2,1.0636228547359006e-09
5,8,7,3,9.791857386493891e-06
5,8,7,4,0.02434349965610048
5,8,7,5,0.18404919597881164
5,8,7,6,0.4235600095435247
5,8,7,7,0.3159392063985963
5,8,7,8,0.052095517804739463
5,8,7,9,2.777608319423712e-06
5,8,7,10,2.7772611807698467e-11
5,8,8,0,3.99868029034677e-15
5,8,8,1,5.0014493401584807e-11
5,8,8,2,9.74763292728195e-10
5,8,8,3,5.626593185995802e-06
5,8,8,4,4.7490476662733794e-05
5,8,8,5,0.18752499339504378
5,8,8,6,0.49992439000362215
5,8,8,7,0.31247187848712027
5,8,8,8,2.561939475471283e-05
5,8,8,9,6.248247851389332e-10
5,8,8,10,3.99868029034677e-15
5,8,9,0,3.9986802903467695e-15
5,8,9,1,5.00144934015848e-11
5,8,9,2,8.747962854695258e-10
5,8,9,3,5.625893416944989e-06
5,8,9,4,2.2497975095512037e-05
5,8,9,5,6.311187106250446e-05
5,8,9,6,0.25000562211940774
5,8,9,7,0.4999150161972403
5,8,9,8,0.24997312839335792
5,8,9,9,1.4996425666139967e-05
5,8,9,10,1.999380131976288e-10
5,8,10,0,3.9986802903467695e-15
5,8,10,1,5.00144934015848e-11
5,8,10,2,9.247797890988604e-10
5,8,10,3,5.626293284974024e-06
5,8,10,4,3.624388844511172e-05
5,8,10,5,0.09379717667700523
5,8,10,6,0.40620532069861964
5,8,10,7,0.4061934472672051
5,8,10,8,0.09375718487556546
5,8,10,9,4.999275088740376e-06
5,8,10,10,4.998750230962496e-11
5,9,0,0,3.998680290346769e-15
5,9,0,1,2.502274158691749e-11
5,9,0,2,8.747962854695255e-10
5,9,0,3,3.127193078762736e-06
5,9,0,4,4.0617519987933945e-05
5,9,0,5,0.0625606111525572
5,9,0,6,0.4999250147724256
5,9,0,7,0.4374356361357454
5,9,0,8,3.3741939020246015e-05
5,9,0,9,1.2503373742775769e-06
5,9,0,10,4.9987502309624953e-11
5,9,1,0,3.9986802903467695e-15
5,9,1,1,7.500624521625213e-11
5,9,1,2,1.141374971492643e-09
5,9,1,3,1.0624868573673819e-05
5,9,1,4,4.5616020301378314e-05
5,9,1,5,0.18751770392583322
5,9,1,6,0.4374435523398553
5,9,1,7,0.28122635738500446
5,9,1,8,0.09375072844808757
5,9,1,9,5.415729310396054e-06
5,9,1,10,6.664867018606982e-11
5,9,2,0,3.6355637683442794e-11
5,9,2,1,2.2750449171356414e-07
5,9,2,2,5.226895474295676e-06
5,9,2,3,0.005698974938374141
5,9,2,4,0.09660442989287357
5,9,2,5,0.2386331820942959
5,9,2,6,0.272717046622594
5,9,2,7,0.249981138997376
5,9,2,8,0.12499227368738225
5,9,2,9,0.011367044848955619
5,9,2,10,4.544818266807184e-07
5,9,3,0,3.998680290346769e-15
5,9,3,1,2.502274158691749e-11
5,9,3,2,6.748622709521872e-10
5,9,3,3,6.277179962742305e-07
5,9,3,4,2.8121344179578518e-05
5,9,3,5,7.623296562498562e-05
5,9,3,6,0.31248687646232187
5,9,3,7,0.5623993938593459
5,9,3,8,0.12500249801298366
5,9,3,9,6.248887671225554e-06
5,9,3,10,4.9987502309624953e-11
5,9,4,0,5.557721305771971e-12
5,9,4,1,1.2498974884558673e-10
5,9,4,2,1.3894387419988873e-06
5,9,4,3,9.236321289128282e-06
5,9,4,4,0.027807286833369686
5,9,4,5,0.13197867258342813
5,9,4,6,0.347194587946485
5,9,4,7,0.39577674615948855
5,9,4,8,0.09722694244905385
5,9,4,9,5.138087608902977e-06
5,9,4,10,4.998750230962498e-11
5,9,5,0,3.998680290346768e-15
5,9,5,1,2.5022741586917486e-11
5,9,5,2,1.1746973072455325e-09
5,9,5,3,8.125843342717972e-06
5,9,5,4,5.0614520614822635e-05
5,9,5,5,0.18752436867622363
5,9,5,6,0.5624043940091928
5,9,5,7,0.24998750052511365
5,9,5,8,2.3744938393357314e-05
5,9,5,9,1.2502374072703178e-06
5,9,5,10,4.998750230962494e-11
5,9,6,0,3.998680290346769e-15
5,9,6,1,2.502274158691749e-11
5,9,6,2,7.748292782108563e-10
5,9,6,3,1.8774555375184826e-06
5,9,6,4,3.436943208375623e-05
5,9,6,5,0.031318422059091085
5,9,6,6,0.4062059456173737
5,9,6,7,0.4999175149975455
5,9,6,8,0.06251811997600193
5,9,6,9,3.749612522751565e-06
5,9,6,10,4.9987502309624953e-11
5,9,7,0,3.99868029034677e-15
5,9,7,1,3.6130186837880756e-11
5,9,7,2,7.637218329598934e-10
