Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry II,probability
4,9,4,4,0.24997518767429608
4,9,4,5,0.398373997396707
4,9,4,6,0.1901071073411803
4,9,4,7,0.06252254677966033
4,9,4,8,0.0052266108933405955
4,9,4,9,2.916947749020403e-06
4,9,4,10,2.9990502045629795e-10
4,9,5,0,6.560719103532998e-06
4,9,5,1,1.84331445491511e-05
4,9,5,2,2.8743932293900014e-05
4,9,5,3,0.18748000510520757
4,9,5,4,0.34370001033881437
4,9,5,5,0.40618001444437907
4,9,5,6,0.06253998982081821
4,9,5,7,3.34303731792838e-05
4,9,5,8,1.1561015780112299e-05
4,9,5,9,1.2508059696241016e-06
4,9,5,10,2.9990502045629795e-10
4,9,6,0,8.43511610547925e-11
4,9,6,1,1.875009334854163e-06
4,9,6,2,1.468487229406255e-05
4,9,6,3,2.9057022793669482e-05
4,9,6,4,4.467907327790847e-05
4,9,6,5,0.46867595221622876
4,9,6,6,0.46866689190018485
4,9,6,7,0.06253405399852703
4,9,6,8,3.155471713286792e-05
4,9,6,9,1.2508059696241016e-06
4,9,6,10,2.9990502045629795e-10
4,9,7,0,8.435116105479251e-11
4,9,7,1,2.410561154740928e-06
4,9,7,2,1.1605345792456135e-05
4,9,7,3,2.5352673934694316e-05
4,9,7,4,0.0536003963852783
4,9,7,5,0.2990802730040606
4,9,7,6,0.43742979077750366
4,9,7,7,0.19195861619471846
4,9,7,8,0.01788459138123043
4,9,7,9,6.963292070411423e-06
4,9,7,10,2.9990502045629805e-10
4,9,8,0,7.66913088022805e-07
4,9,8,1,4.800362044084103e-06
4,9,8,2,1.1986771856060818e-05
4,9,8,3,0.017062724775908512
4,9,8,4,0.13352624982755215
4,9,8,5,0.2471437528475705
4,9,8,6,0.2727071624335989
4,9,8,7,0.21305591072166477
4,9,8,8,0.1051117044713465
4,9,8,9,0.011372214166188733
4,9,8,10,2.7267091818958934e-06
4,9,9,0,8.43511610547925e-11
4,9,9,1,5.279817468570969e-10
4,9,9,2,2.8130237683732623e-06
4,9,9,3,1.5102295027074318e-05
4,9,9,4,3.947145864644685e-05
4,9,9,5,0.06253947076506916
4,9,9,6,0.3333007351125632
4,9,9,7,0.40618178460588994
4,9,9,8,0.1770693768091339
4,9,9,9,0.020847912750766254
4,9,9,10,3.3325668026451826e-06
4,9,10,0,8.435116105479251e-11
4,9,10,1,5.27981746857097e-10
4,9,10,2,1.8757997529874857e-06
4,9,10,3,1.6560247183270513e-05
4,9,10,4,4.186660149569308e-05
4,9,10,5,5.7175623989532205e-05
4,9,10,6,0.4686787638820001
4,9,10,7,0.46866033098419735
4,9,10,8,0.06252218144182076
4,9,10,9,2.124450732237973e-05
4,9,10,10,2.9990502045629805e-10
4,10,0,0,0.2811800134477325
4,10,0,1,0.27340109839086324
4,10,0,2,0.2968560942064755
4,10,0,3,0.10942600250952832
4,10,0,4,0.03910077524375338
4,10,0,5,2.8200286902614192e-05
4,10,0,6,5.939552476069237e-06
4,10,0,7,1.7196638644986282e-06
4,10,0,8,1.5665463328424458e-07
4,10,0,9,4.3766555447917975e-11
4,10,0,10,3.9986802903467695e-15
4,10,1,0,0.46862846128031965
4,10,1,1,0.37494313308330374
4,10,1,2,0.15628592549003614
4,10,1,3,8.997851648921866e-05
4,10,1,4,3.749574403732227e-05
4,10,1,5,1.375155550848243e-05
4,10,1,6,1.2530741840310087e-06
4,10,1,7,1.0060839557724085e-09
4,10,1,8,2.312586762418425e-10
4,10,1,9,1.8774803633250658e-11
4,10,1,10,3.9986802903467695e-15
4,10,2,0,0.05964946166031262
4,10,2,1,0.1675924745004682
4,10,2,2,0.26133721933138493
4,10,2,3,0.27271466007493617
4,10,2,4,0.17046630438675628
4,10,2,5,0.06252528023633756
4,10,2,6,0.005704088158858312
4,10,2,7,8.23833292161887e-06
4,10,2,8,2.10258286087481e-06
4,10,2,9,1.7069880783318467e-07
4,10,2,10,3.6355637683442794e-11
4,10,3,0,0.18745657051118733
4,10,3,1,0.3436996942522964
4,10,3,2,0.4062018813523199
4,10,3,3,0.06256935775325642
4,10,3,4,5.2178698129461095e-05
4,10,3,5,1.843780887475433e-05
4,10,3,6,1.8781678804194662e-06
4,10,3,7,1.2060179702897469e-09
4,10,3,8,2.312586762418425e-10
4,10,3,9,1.8774803633250658e-11
4,10,3,10,3.9986802903467695e-15
4,10,4,0,0.26555917929839223
4,10,4,1,0.27600266159723164
4,10,4,2,0.25780695057474323
4,10,4,3,0.1458728799419055
4,10,4,4,0.04951624403595658
4,10,4,5,0.005233435553640957
4,10,4,6,7.137098908940528e-06
4,10,4,7,1.407291958567102e-06
4,10,4,8,1.0456349191853963e-07
4,10,4,9,4.376655544791799e-11
4,10,4,10,3.99868029034677e-15
4,10,5,0,0.46862846128031965
4,10,5,1,0.37494313308330374
4,10,5,2,0.15628592549003614
4,10,5,3,8.997851648921866e-05
4,10,5,4,3.749574403732227e-05
4,10,5,5,1.375155550848243e-05
4,10,5,6,1.2530741840310087e-06
4,10,5,7,1.0060839557724085e-09
4,10,5,8,2.312586762418425e-10
4,10,5,9,1.8774803633250658e-11
4,10,5,10,3.9986802903467695e-15
4,10,6,0,6.560719103533e-06
4,10,6,1,0.18746844293663298
4,10,6,2,0.3437100050400411
4,10,6,3,0.40620313273314973
4,10,6,4,0.06255811167119976
4,10,6,5,4.030649141565355e-05
4,10,6,6,1.218816520703506e-05
4,10,6,7,1.2516933117689833e-06
4,10,6,8,5.311596980178502e-10
4,10,6,9,1.8774803633250658e-11
4,10,6,10,3.9986802903467695e-15
4,10,7,0,6.560719103533e-06
4,10,7,1,0.1874675503883491
4,10,7,2,0.3258499618169338
4,10,7,3,0.32586879755143144
4,10,7,4,0.1428878497272791
4,10,7,5,0.017897046890289148
4,10,7,6,1.763301106738885e-05
4,10,7,7,4.241992118896517e-06
4,10,7,8,3.5779896263946475e-07
4,10,7,9,1.0446080985496714e-10
4,10,7,10,3.9986802903467695e-15
4,10,8,0,0.05964946166031262
4,10,8,1,0.1675924745004682
4,10,8,2,0.26133721933138493
4,10,8,3,0.27271466007493617
4,10,8,4,0.17046630438675628
4,10,8,5,0.06252528023633756
4,10,8,6,0.005704088158858312
4,10,8,7,8.23833292161887e-06
4,10,8,8,2.10258286087481e-06
4,10,8,9,1.7069880783318467e-07
4,10,8,10,3.6355637683442794e-11
4,10,9,0,6.560719103533e-06
4,10,9,1,1.84331445491511e-05
4,10,9,2,0.21871938071672722
4,10,9,3,0.39577261584902973
4,10,9,4,0.3124704222032414
4,10,9,5,0.0729590527581001
4,10,9,6,3.801377515158268e-05
4,10,9,7,1.2394848999214075e-05
4,10,9,8,2.9172352081484557e-06
4,10,9,9,2.0871656362398168e-07
4,10,9,10,3.332633443318009e-11
4,10,10,0,6.560719103532998e-06
4,10,10,1,1.8433144549151096e-05
4,10,10,2,0.18747875372437772
4,10,10,3,0.34371125642087097
4,10,10,4,0.40619188665109296
4,10,10,5,0.06254623946448595
4,10,10,6,3.4056847747934284e-05
4,10,10,7,1.1561690638384576e-05
4,10,10,8,1.2510184534967106e-06
4,10,10,9,3.1867582540925835e-10
4,10,10,10,3.998680290346769e-15
5,0,0,0,0.034085818925579776
5,0,0,1,0.08181140987263723
5,0,0,2,0.17498518373316704
5,0,0,3,0.23407936485282657
5,0,0,4,0.20681890864667982
5,0,0,5,0.1704602718685287
5,0,0,6,0.0636533159002968
5,0,0,7,0.03182649929414555
5,0,0,8,0.002278454030725765
5,0,0,9,7.728390569652057e-07
5,0,0,10,3.635563768344279e-11
5,0,1,0,0.05453700123619395
5,0,1,1,0.11817045589711284
5,0,1,2,0.22725118458056198
5,0,1,3,0.27271200156893055
5,0,1,4,0.1909139988283802
5,0,1,5,0.12728454377840756
5,0,1,6,0.009115087697686658
5,0,1,7,1.0999089158205305e-05
5,0,1,8,4.181670890896694e-06
5,0,1,9,5.456163214436882e-07
5,0,1,10,3.635563768344278e-11
5,0,2,0,0.0074375289792503
5,0,2,1,0.033883132359572694
5,0,2,2,0.085121628356418
5,0,2,3,0.15867395082408703
5,0,2,4,0.2033035870186511
5,0,2,5,0.213222082760979
5,0,2,6,0.16363852868746423
5,0,2,7,0.09173916489020922
5,0,2,8,0.03801937158813358
5,0,2,9,0.004960693993082248
5,0,2,10,3.305421527598907e-07
5,0,3,0,0.027268455191727693
5,0,3,1,0.09090100096170449
5,0,3,2,0.19089282022429296
5,0,3,3,0.27270927489610425
5,0,3,4,0.21818345376378853
5,0,3,5,0.1545539987138159
5,0,3,6,0.04547345205395571
5,0,3,7,1.2816871042377446e-05
5,0,3,8,4.181670890896695e-06
5,0,3,9,5.456163214436883e-07
5,0,3,10,3.635563768344279e-11
5,0,4,0,0.031813515829452764
5,0,4,1,0.07878124321263412
5,0,4,2,0.169683168422508
5,0,4,3,0.23332172851168606
5,0,4,4,0.21515063617187102
5,0,4,5,0.1689459838181015
5,0,4,6,0.07122763430708293
5,0,4,7,0.027282271806450733
5,0,4,8,0.0037930450448003606
5,0,4,9,7.72839056965206e-07
5,0,4,10,3.6355637683442794e-11
5,0,5,0,0.05453700123619395
5,0,5,1,0.11817045589711284
5,0,5,2,0.22725118458056198
5,0,5,3,0.27271200156893055
5,0,5,4,0.1909139988283802
5,0,5,5,0.12728454377840756
5,0,5,6,0.009115087697686658
5,0,5,7,1.0999089158205305e-05
5,0,5,8,4.181670890896694e-06
5,0,5,9,5.456163214436882e-07
5,0,5,10,3.635563768344278e-11
5,0,6,0,8.18038203515146e-07
5,0,6,1,0.02727136388814292
5,0,6,2,0.09090663657634655
5,0,6,3,0.19090091008987922
5,0,6,4,0.2727141836161264
5,0,6,5,0.21818454467831952
5,0,6,6,0.15454854512276284
5,0,6,7,0.045465543993824624
5,0,6,8,6.908343717154903e-06
5,0,6,9,5.456163214436882e-07
5,0,6,10,3.635563768344278e-11
5,0,7,0,8.180382035151463e-07
5,0,7,1,0.0233762468350515
5,0,7,2,0.07921920795206179
5,0,7,3,0.16622906546695287
5,0,7,4,0.24804233899320013
5,0,7,5,0.22986885710508867
5,0,7,6,0.16883306469327702
5,0,7,7,0.07143580424830254
5,0,7,8,0.012993271965806078
5,0,7,9,1.324665700374606e-06
5,0,7,10,3.6355637683442794e-11
5,0,8,0,0.0074375289792503
5,0,8,1,0.033883132359572694
5,0,8,2,0.085121628356418
5,0,8,3,0.15867395082408703
5,0,8,4,0.2033035870186511
5,0,8,5,0.213222082760979
5,0,8,6,0.16363852868746423
5,0,8,7,0.09173916489020922
5,0,8,8,0.03801937158813358
5,0,8,9,0.004960693993082248
5,0,8,10,3.305421527598907e-07
5,0,9,0,8.180382035151465e-07
5,0,9,1,3.726734618744935e-06
5,0,9,2,0.02727730246643232
5,0,9,3,0.08788418107737044
5,0,9,4,0.17878636402447842
5,0,9,5,0.2575661832716144
5,0,9,6,0.22726709161718514
5,0,9,7,0.15757118242719417
5,0,9,8,0.06060872672554268
5,0,9,9,0.003034120617357385
5,0,9,10,3.030000029997068e-07
5,0,10,0,8.180382035151462e-07
5,0,10,1,3.726734618744933e-06
5,0,10,2,0.027276999502784963
5,0,10,3,0.09091472644193277
5,0,10,4,0.1909058188099014
5,0,10,5,0.2727152745306576
5,0,10,6,0.21817909108726652
5,0,10,7,0.1545406370626318
5,0,10,8,0.04545963546649942
5,0,10,9,3.2722891477018978e-06
5,0,10,10,3.635563768344279e-11
5,1,0,0,0.1499665893798552
5,1,0,1,0.19164225323459472
5,1,0,2,0.32495883952493665
5,1,0,3,0.20001724414370642
5,1,0,4,0.10003041088508156
5,1,0,5,0.03336574494821714
5,1,0,6,1.4833043134639693e-05
5,1,0,7,3.8341197672931425e-06
5,1,0,8,2.506356994541041e-07
5,1,0,9,8.500294594211902e-11
5,1,0,10,3.9986802903467695e-15
5,1,1,0,0.19995734074217483
5,1,1,1,0.29995134101219734
5,1,1,2,0.36662167313576216
5,1,1,3,0.13337765481895603
5,1,1,4,5.498981160996536e-05
5,1,1,5,3.0329803668110617e-05
5,1,1,6,6.3353226908647004e-06
5,1,1,7,3.3479966995524117e-07
5,1,1,8,4.932555410989382e-10
5,1,1,9,6.001119412745172e-11
5,1,1,10,3.9986802903467695e-15
5,1,2,0,0.03635827350353048
5,1,2,1,0.09696027390894495
5,1,2,2,0.19089282022429296
5,1,2,3,0.25756109252800313
5,1,2,4,0.21818163598190435
5,1,2,5,0.1484947257665755
5,1,2,6,0.04850308852757595
5,1,2,7,0.003043059271957334
5,1,2,8,4.4846345382587185e-06
5,1,2,9,5.456163214436884e-07
5,1,2,10,3.6355637683442794e-11
5,1,3,0,0.1999476770648724
5,1,3,1,0.1666556664569443
5,1,3,2,0.36661767415557056
5,1,3,3,0.23334466177772414
5,1,3,4,0.033386989341769056
5,1,3,5,3.666134736218144e-05
5,1,3,6,1.0334302882233244e-05
5,1,3,7,3.3499960396975834e-07
5,1,3,8,4.93255541098938e-10
5,1,3,9,6.001119412745169e-11
5,1,3,10,3.998680290346768e-15
5,1,4,0,0.13330461620529901
5,1,4,1,0.21107911608371496
5,1,4,2,0.3055205048643455
5,1,4,3,0.20557116112448817
5,1,4,4,0.1055861606443132
5,1,4,5,0.03614188433533073
5,1,4,6,0.0027925274392610246
5,1,4,7,3.6119958540256925e-06
5,1,4,8,4.1722238646673823e-07
5,1,4,9,8.500294594211903e-11
5,1,4,10,3.9986802903467695e-15
5,1,5,0,0.19995734074217483
5,1,5,1,0.29995134101219734
5,1,5,2,0.36662167313576216
5,1,5,3,0.13337765481895603
5,1,5,4,5.498981160996536e-05
5,1,5,5,3.0329803668110617e-05
5,1,5,6,6.3353226908647004e-06
5,1,5,7,3.3479966995524117e-07
5,1,5,8,4.932555410989382e-10
5,1,5,9,6.001119412745172e-11
5,1,5,10,3.9986802903467695e-15
5,1,6,0,3.998970198666499e-06
5,1,6,1,0.19995434255171343
5,1,6,2,0.16666599790058023
5,1,6,3,0.36662500685892674
5,1,6,4,0.23334033051394312
5,1,6,5,0.03337932462476424
5,1,6,6,2.566347703162785e-05
5,1,6,7,5.334249669968546e-06
5,1,6,8,7.931565628749457e-10
5,1,6,9,6.00111941274517e-11
5,1,6,10,3.998680290346769e-15
5,1,7,0,3.9989701986665e-06
5,1,7,1,0.11426695584751113
5,1,7,2,0.2190240985933496
5,1,7,3,0.2999757176152637
5,1,7,4,0.2618996189834366
5,1,7,5,0.09526780378476918
5,1,7,6,0.009551234192904486
5,1,7,7,9.1427308281715e-06
5,1,7,8,1.429136037275778e-06
5,1,7,9,1.4569720034916825e-10
5,1,7,10,3.9986802903467695e-15
5,1,8,0,0.03635827350353048
5,1,8,1,0.09696027390894495
5,1,8,2,0.19089282022429296
5,1,8,3,0.25756109252800313
5,1,8,4,0.21818163598190435
5,1,8,5,0.1484947257665755
5,1,8,6,0.04850308852757595
5,1,8,7,0.003043059271957334
5,1,8,8,4.4846345382587185e-06
5,1,8,9,5.456163214436884e-07
5,1,8,10,3.6355637683442794e-11
5,1,9,0,3.9989701986665e-06
5,1,9,1,1.0664457039709575e-05
5,1,9,2,0.13332000252289225
5,1,9,3,0.22220800204637783
5,1,9,4,0.34440334135529704
5,1,9,5,0.2444384448311469
5,1,9,6,0.05558643831551595
5,1,9,7,2.210749166899564e-05
5,1,9,8,6.666259977213411e-06
5,1,9,9,3.337165590878126e-07
5,1,9,10,3.332633443318009e-11
5,1,10,0,3.998970198666499e-06
5,1,10,1,1.0664457039709574e-05
5,1,10,2,0.1999646739953494
5,1,10,3,0.16667333060393627
5,1,10,4,0.3666206755951458
5,1,10,5,0.23333266579693832
5,1,10,6,0.033368326754433686
5,1,10,7,2.0663423819363158e-05
5,1,10,8,5.000043222561664e-06
5,1,10,9,3.599122159034594e-10
5,1,10,10,3.998680290346769e-15
5,2,0,0,0.034085818925579776
5,2,0,1,0.08181140987263723
5,2,0,2,0.17498518373316704
5,2,0,3,0.23407936485282657
5,2,0,4,0.20681890864667982
5,2,0,5,0.1704602718685287
5,2,0,6,0.0636533159002968
5,2,0,7,0.03182649929414555
5,2,0,8,0.002278454030725765
5,2,0,9,7.728390569652057e-07
5,2,0,10,3.635563768344279e-11
5,2,1,0,0.05453700123619395
5,2,1,1,0.11817045589711284
5,2,1,2,0.22725118458056198
5,2,1,3,0.27271200156893055
5,2,1,4,0.1909139988283802
5,2,1,5,0.12728454377840756
5,2,1,6,0.009115087697686658
5,2,1,7,1.0999089158205305e-05
5,2,1,8,4.181670890896694e-06
5,2,1,9,5.456163214436882e-07
5,2,1,10,3.635563768344278e-11
5,2,2,0,0.0074375289792503
5,2,2,1,0.033883132359572694
5,2,2,2,0.085121628356418
5,2,2,3,0.15867395082408703
5,2,2,4,0.2033035870186511
5,2,2,5,0.213222082760979
5,2,2,6,0.16363852868746423
5,2,2,7,0.09173916489020922
5,2,2,8,0.03801937158813358
5,2,2,9,0.004960693993082248
5,2,2,10,3.305421527598907e-07
5,2,3,0,0.027268455191727693
5,2,3,1,0.09090100096170449
5,2,3,2,0.19089282022429296
5,2,3,3,0.27270927489610425
5,2,3,4,0.21818345376378853
5,2,3,5,0.1545539987138159
5,2,3,6,0.04547345205395571
5,2,3,7,1.2816871042377446e-05
5,2,3,8,4.181670890896695e-06
5,2,3,9,5.456163214436883e-07
5,2,3,10,3.635563768344279e-11
5,2,4,0,0.031813515829452764
5,2,4,1,0.07878124321263412
5,2,4,2,0.169683168422508
5,2,4,3,0.23332172851168606
5,2,4,4,0.21515063617187102
5,2,4,5,0.1689459838181015
5,2,4,6,0.07122763430708293
5,2,4,7,0.027282271806450733
5,2,4,8,0.0037930450448003606
5,2,4,9,7.72839056965206e-07
5,2,4,10,3.6355637683442794e-11
5,2,5,0,0.05453700123619395
5,2,5,1,0.11817045589711284
5,2,5,2,0.22725118458056198
5,2,5,3,0.27271200156893055
5,2,5,4,0.1909139988283802
5,2,5,5,0.12728454377840756
5,2,5,6,0.009115087697686658
5,2,5,7,1.0999089158205305e-05
5,2,5,8,4.181670890896694e-06
5,2,5,9,5.456163214436882e-07
5,2,5,10,3.635563768344278e-11
5,2,6,0,8.18038203515146e-07
5,2,6,1,0.02727136388814292
5,2,6,2,0.09090663657634655
5,2,6,3,0.19090091008987922
5,2,6,4,0.2727141836161264
5,2,6,5,0.21818454467831952
5,2,6,6,0.15454854512276284
5,2,6,7,0.045465543993824624
5,2,6,8,6.908343717154903e-06
5,2,6,9,5.456163214436882e-07
5,2,6,10,3.635563768344278e-11
5,2,7,0,8.180382035151463e-07
5,2,7,1,0.0233762468350515
5,2,7,2,0.07921920795206179
5,2,7,3,0.16622906546695287
5,2,7,4,0.24804233899320013
5,2,7,5,0.22986885710508867
5,2,7,6,0.16883306469327702
5,2,7,7,0.07143580424830254
5,2,7,8,0.012993271965806078
5,2,7,9,1.324665700374606e-06
5,2,7,10,3.6355637683442794e-11
5,2,8,0,0.0074375289792503
5,2,8,1,0.033883132359572694
5,2,8,2,0.085121628356418
5,2,8,3,0.15867395082408703
5,2,8,4,0.2033035870186511
5,2,8,5,0.213222082760979
5,2,8,6,0.16363852868746423
5,2,8,7,0.09173916489020922
5,2,8,8,0.03801937158813358
5,2,8,9,0.004960693993082248
5,2,8,10,3.305421527598907e-07
5,2,9,0,8.180382035151465e-07
5,2,9,1,3.726734618744935e-06
5,2,9,2,0.02727730246643232
5,2,9,3,0.08788418107737044
5,2,9,4,0.17878636402447842
5,2,9,5,0.2575661832716144
5,2,9,6,0.22726709161718514
5,2,9,7,0.15757118242719417
5,2,9,8,0.06060872672554268
5,2,9,9,0.003034120617357385
5,2,9,10,3.030000029997068e-07
5,2,10,0,8.180382035151462e-07
5,2,10,1,3.726734618744933e-06
5,2,10,2,0.027276999502784963
5,2,10,3,0.09091472644193277
5,2,10,4,0.1909058188099014
5,2,10,5,0.2727152745306576
5,2,10,6,0.21817909108726652
5,2,10,7,0.1545406370626318
5,2,10,8,0.04545963546649942
5,2,10,9,3.2722891477018978e-06
5,2,10,10,3.635563768344279e-11
5,3,0,0,0.11247587929181356
5,3,0,1,0.08749787436020282
5,3,0,2,0.1999795031595202
5,3,0,3,0.1250184953033781
5,3,0,4,0.11251737206793123
5,3,0,5,0.19998650374925747
5,3,0,6,0.08750862418258422
5,3,0,7,0.06250362477002713
5,3,0,8,0.012508373517753527
5,3,0,9,3.74944757718959e-06
5,3,0,10,1.499545095682942e-10
5,3,1,0,0.14996950515920882
5,3,1,1,0.14998500171480988
5,3,1,2,0.19998650137485507
5,3,1,3,0.15001699541586216
5,3,1,4,0.050034993596020434
5,3,1,5,0.24996400898328025
5,3,1,6,0.050014997915320936
5,3,1,7,1.6997150489319336e-05
5,3,1,8,8.498705203768444e-06
5,3,1,9,2.4998349947044094e-06
5,3,1,10,1.4995450956829417e-10
5,3,2,0,0.027268909637198743
5,3,2,1,0.059087091315865814
5,3,2,2,0.11363027346491143
5,3,2,3,0.1499985454686509
5,3,2,4,0.1409168169951676
5,3,2,5,0.15909572675142003
5,3,2,6,0.1409124543186456
5,3,2,7,0.10909109105814686
5,3,2,8,0.07726945510309874
5,3,2,9,0.022728272514125705
5,3,2,10,1.3633727687667885e-06
5,3,3,0,0.1499615075986941
5,3,3,1,0.05001499514602191
5,3,3,2,0.24996600602399832
5,3,3,3,0.05004498950692898
5,3,3,4,0.15000999851517138
5,3,3,5,0.1500000010347298
5,3,3,6,0.19996950778351616
5,3,3,7,2.1995700786267315e-05
5,3,3,8,8.498705203768444e-06
5,3,3,9,2.4998349947044094e-06
5,3,3,10,1.4995450956829417e-10
5,3,4,0,0.09997933692943428
5,3,4,1,0.1083235843948904
5,3,4,2,0.17498758471651302
5,3,4,3,0.14167957984899185
5,3,4,4,0.09585670405151442
5,3,4,5,0.19165575325767037
5,3,4,6,0.1083363336407228
5,3,4,7,0.06250354148917948
5,3,4,8,0.01667424860274867
5,3,4,9,3.3329183802784685e-06
5,3,4,10,1.4995450956829425e-10
5,3,5,0,0.14996950515920882
5,3,5,1,0.14998500171480988
5,3,5,2,0.19998650137485507
5,3,5,3,0.15001699541586216
5,3,5,4,0.050034993596020434
5,3,5,5,0.24996400898328025
5,3,5,6,0.050014997915320936
5,3,5,7,1.6997150489319336e-05
5,3,5,8,8.498705203768444e-06
5,3,5,9,2.4998349947044094e-06
5,3,5,10,1.4995450956829417e-10
5,3,6,0,2.9992501425761772e-06
5,3,6,1,0.14996500721372108
5,3,6,2,0.050020994236158384
5,3,6,3,0.2499700060939111
5,3,6,4,0.05004399062667371
5,3,6,5,0.15001199797530393
5,3,6,6,0.14999800109475564
5,3,6,7,0.19996600781855364
5,3,6,8,1.8495705830657144e-05
5,3,6,9,2.4998349947044094e-06
5,3,6,10,1.4995450956829417e-10
5,3,7,0,2.999250142576178e-06
5,3,7,1,0.08569936008163183
5,3,7,2,0.1214218577449684
5,3,7,3,0.16428128626778257
5,3,7,4,0.15715021289951095
5,3,7,5,0.0928864227602879
5,3,7,6,0.17856300239309392
5,3,7,7,0.1428448600851651
5,3,7,8,0.05714464224657419
5,3,7,9,5.3561208881011804e-06
5,3,7,10,1.499545095682942e-10
5,3,8,0,0.027268909637198743
5,3,8,1,0.059087091315865814
5,3,8,2,0.11363027346491143
5,3,8,3,0.1499985454686509
5,3,8,4,0.1409168169951676
5,3,8,5,0.15909572675142003
5,3,8,6,0.1409124543186456
5,3,8,7,0.10909109105814686
5,3,8,8,0.07726945510309874
5,3,8,9,0.022728272514125705
5,3,8,10,1.3633727687667885e-06
5,3,9,0,2.9992501425761772e-06
5,3,9,1,6.498865169576584e-06
5,3,9,2,0.09998750270784529
5,3,9,3,0.11666766637173842
5,3,9,4,0.19998417059092405
5,3,9,5,0.13335182936906365
5,3,9,6,0.11668699573575793
5,3,9,7,0.14999483445311762
5,3,9,8,0.1666418382874629
5,3,9,9,0.01667399806871332
5,3,9,10,1.6663000644898074e-06
5,3,10,0,2.9992501425761772e-06
5,3,10,1,6.498865169576584e-06
5,3,10,2,0.14997100630385757
5,3,10,3,0.05002499430607111
5,3,10,4,0.24996900721365584
5,3,10,5,0.0500459900868063
5,3,10,6,0.15000999803532977
5,3,10,7,0.14999450112979312
5,3,10,8,0.19996250782359803
5,3,10,9,1.2496835621593107e-05
5,3,10,10,1.4995450956829417e-10
5,4,0,0,0.08331547544475566
5,4,0,1,0.10832463957164372
5,4,0,2,0.27773981178487106
5,4,0,3,0.2027857187021583
5,4,0,4,0.2138872781968239
5,4,0,5,0.0722554103135666
5,4,0,6,0.03890155520207129
5,4,0,7,0.0027888044562359056
5,4,0,8,1.3061873290983913e-06
5,4,0,9,1.4054017219693522e-10
5,4,0,10,3.998680290346768e-15
5,4,1,0,0.13330400531802508
5,4,1,1,0.15554000160763579
5,4,1,2,0.34439578564102014
5,4,1,3,0.20001643874562805
5,4,1,4,0.15556866442030234
5,4,1,5,0.011154436589053488
5,4,1,6,1.4222241943427907e-05
5,4,1,7,5.666962085015899e-06
5,4,1,8,7.783587539113058e-07
5,4,1,9,1.155484203822679e-10
5,4,1,10,3.998680290346768e-15
5,4,2,0,0.01817944478298454
5,4,2,1,0.055551707526915885
5,4,2,2,0.13130431425501096
5,4,2,3,0.20403175851807911
5,4,2,4,0.22322890935907322
5,4,2,5,0.1989919995937003
5,4,2,6,0.11011145313382055
5,4,2,7,0.05152259520765111
5,4,2,8,0.007076767030674874
5,4,2,9,1.0505557337137269e-06
5,4,2,10,3.635563768344279e-11
5,4,3,0,0.06665189162399346
5,4,3,1,0.12221244505557707
5,4,3,2,0.28885122817243725
5,4,3,3,0.2555536647005432
5,4,3,4,0.20000588771237446
5,4,3,5,0.06669688364303868
5,4,3,6,2.1553455710085422e-05
5,4,3,7,5.667162019030417e-06
5,4,3,8,7.783587539113058e-07
5,4,3,9,1.155484203822679e-10
5,4,3,10,3.998680290346768e-15
5,4,4,0,0.07776131776933783
5,4,4,1,0.10924909366915861
5,4,4,2,0.25737557900056834
5,4,4,3,0.21759537724852407
5,4,4,4,0.20648415670584436
5,4,4,5,0.08706526332353003
5,4,4,6,0.038902758533631905
5,4,4,7,0.005564888272800901
5,4,4,8,1.565336059869053e-06
5,4,4,9,1.4054017219693532e-10
5,4,4,10,3.9986802903467695e-15
5,4,5,0,0.13330400531802508
5,4,5,1,0.15554000160763579
5,4,5,2,0.34439578564102014
5,4,5,3,0.20001643874562805
5,4,5,4,0.15556866442030234
5,4,5,5,0.011154436589053488
5,4,5,6,1.4222241943427907e-05
5,4,5,7,5.666962085015899e-06
5,4,5,8,7.783587539113058e-07
5,4,5,9,1.155484203822679e-10
5,4,5,10,3.998680290346768e-15
5,4,6,0,1.999518979040605e-06
5,4,6,1,0.06665600212074065
5,4,6,2,0.12222077692581144
5,4,6,3,0.28885922731140096
5,4,6,4,0.25555577615487574
5,4,6,5,0.20000322194553466
5,4,6,6,0.06668710785826441
5,4,6,7,1.5109390185414501e-05
5,4,6,8,7.786586549330819e-07
5,4,6,9,1.155484203822679e-10
5,4,6,10,3.998680290346768e-15
5,4,7,0,1.999518979040606e-06
5,4,7,1,0.05713522370260068
5,4,7,2,0.11745582553750564
5,4,7,3,0.24442498724745376
5,4,7,4,0.2618977939556033
5,4,7,5,0.20159255439384619
5,4,7,6,0.0984267756871173
5,4,7,7,0.01906136333180571
5,4,7,8,3.4764238500417848e-06
5,4,7,9,2.0123442660398453e-10
5,4,7,10,3.9986802903467695e-15
5,4,8,0,0.01817944478298454
5,4,8,1,0.055551707526915885
5,4,8,2,0.13130431425501096
5,4,8,3,0.20403175851807911
5,4,8,4,0.22322890935907322
5,4,8,5,0.1989919995937003
5,4,8,6,0.11011145313382055
5,4,8,7,0.05152259520765111
5,4,8,8,0.007076767030674874
5,4,8,9,1.0505557337137269e-06
5,4,8,10,3.635563768344279e-11
