Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
5,10,8,8,0.3358827441015409
5,10,8,9,0.06250242043236728
5,10,8,10,2.4993751194799282e-06
5,10,9,0,6.251936633957172e-12
5,10,9,1,1.1249387293825305e-10
5,10,9,2,7.248457745815217e-10
5,10,9,3,1.126822023826998e-06
5,10,9,4,1.4125134686792165e-05
5,10,9,5,4.936572903837567e-05
5,10,9,6,0.025069359355355612
5,10,9,7,0.37496363025675244
5,10,9,8,0.4874021438092813
5,10,9,9,0.11249424974892286
5,10,9,10,5.998300347139158e-06
5,10,10,0,6.251936633957173e-12
5,10,10,1,1.2249057366411997e-10
5,10,10,2,2.5073233422778745e-07
5,10,10,3,2.9387640171932806e-06
5,10,10,4,1.4687479092724362e-05
5,10,10,5,0.012547615822804318
5,10,10,6,0.08129705202563432
5,10,10,7,0.22501111999861328
5,10,10,8,0.5436328356097383
5,10,10,9,0.1374865014286166
5,10,10,10,6.998010406528755e-06
6,0,0,0,1.988622131597852e-07
6,0,0,1,0.00994399139632191
6,0,0,2,0.02841423240316749
6,0,0,3,0.11789845182778302
6,0,0,4,0.20029157403155376
6,0,0,5,0.2996966370806476
6,0,0,6,0.2599262104230915
6,0,0,7,0.08097648943330321
6,0,0,8,0.0028503396322625027
6,0,0,9,1.8180721602795774e-06
6,0,0,10,5.683749556318742e-08
6,0,1,0,1.630432046933311e-07
6,0,1,1,0.008153029866980799
6,0,1,2,0.028538586168432488
6,0,1,3,0.11277626274007685
6,0,1,4,0.24184480919859394
6,0,1,5,0.30976175649977505
6,0,1,6,0.26628409354975346
6,0,1,7,0.032632834798817054
6,0,1,8,7.784581977313326e-06
6,0,1,9,6.795417901496751e-07
6,0,1,10,1.0598328253899317e-11
6,0,2,0,1.8747812541290827e-11
6,0,2,1,9.374968729995259e-07
6,0,2,2,5.312827908927332e-06
6,0,2,3,0.06252374458225868
6,0,2,4,0.18751999390752916
6,0,2,5,0.6561212773106827
6,0,2,6,0.09379623829917695
6,0,2,7,3.030681656635533e-05
6,0,2,8,2.1885027996305576e-06
6,0,2,9,2.3120469405792283e-10
6,0,2,10,6.251936633957172e-12
6,0,3,0,8.334458059621738e-08
6,0,3,1,0.004167854096463848
6,0,3,2,0.022921624713094193
6,0,3,3,0.09792706022957429
6,0,3,4,0.23541664453411018
6,0,3,5,0.39995157224598876
6,0,3,6,0.19167343517113666
6,0,3,7,0.04585110094448166
6,0,3,8,0.0020895413405894727
6,0,3,9,1.0417008152491747e-06
6,0,3,10,4.167916502919786e-08
6,0,4,0,3.1263435931238355e-08
6,0,4,1,0.0015635625013961393
6,0,4,2,0.01562942181976566
6,0,4,3,0.059390387821234854
6,0,4,4,0.19297741121420642
6,0,4,5,0.34137701327095166
6,0,4,6,0.3116899193520988
6,0,4,7,0.07579733246016009
6,0,4,8,0.001573217188802817
6,0,4,9,1.6718370140954397e-06
6,0,4,10,3.127093345678277e-08
6,0,5,0,1.874781254129083e-11
6,0,5,1,1.0845365798526445e-06
6,0,5,2,0.00735670990589005
6,0,5,3,0.04413532775086649
6,0,5,4,0.14891890974892516
6,0,5,5,0.39701212324341456
6,0,5,6,0.3161502065943652
6,0,5,7,0.08457427962471623
6,0,5,8,0.0018494468816531418
6,0,5,9,1.8749066114036906e-06
6,0,5,10,3.678823019563256e-08
6,0,6,0,1.8747812541290827e-11
6,0,6,1,1.062482289941464e-06
6,0,6,2,0.006253750290053157
6,0,6,3,0.039597935418186896
6,0,6,4,0.1250266184700162
6,0,6,5,0.33122450458653374
6,0,6,6,0.397865134871869
6,0,6,7,0.09793182961342112
6,0,6,8,0.0020969560134782572
6,0,6,9,2.166542909858022e-06
6,0,6,10,4.1692493963499027e-08
6,0,7,0,1.954667788672696e-08
6,0,7,1,0.0009774316558524988
6,0,7,2,0.0029339161325062126
6,0,7,3,0.02345013554166611
6,0,7,4,0.08108515943850507
6,0,7,5,0.19923171511753077
6,0,7,6,0.4520805114422188
6,0,7,7,0.23142628236652793
6,0,7,8,0.008809419406262278
6,0,7,9,5.23352590246823e-06
6,0,7,10,1.758263499217953e-07
6,0,8,0,1.874781254129083e-11
6,0,8,1,9.374968729995261e-07
6,0,8,2,3.906567026067818e-06
6,0,8,3,0.01954589670721056
6,0,8,4,0.07815600896761753
6,0,8,5,0.24999625008754556
6,0,8,6,0.4022936421320458
6,0,8,7,0.24216484765328417
6,0,8,8,0.007832886238282172
6,0,8,9,5.467826699699715e-06
6,0,8,10,1.5630466778556335e-07
6,0,9,0,1.874781254129082e-11
6,0,9,1,9.374968729995257e-07
6,0,9,2,3.4378467207837287e-06
6,0,9,3,1.4248785049683743e-05
6,0,9,4,0.04378130663223564
6,0,9,5,0.11253655394224332
6,0,9,6,0.43119101123622827
6,0,9,7,0.3936866371972919
6,0,9,8,0.018776493560598285
6,0,9,9,8.99822154124397e-06
6,0,9,10,3.7506246976970914e-07
6,0,10,0,1.874781254129083e-11
6,0,10,1,9.999862492369195e-07
6,0,10,2,0.003128156666078944
6,0,10,3,0.006265810582716441
6,0,10,4,0.06252424581191272
6,0,10,5,0.13440289972435782
6,0,10,6,0.3156021596032965
6,0,10,7,0.45616333009065013
6,0,10,8,0.021901462177514187
6,0,10,9,1.0497756640226188e-05
6,0,10,10,4.3758183610928093e-07
6,1,0,0,1.988622131597852e-07
6,1,0,1,0.008522784209921499
6,1,0,2,0.017052499083063718
6,1,0,3,0.08239340826740194
6,1,0,4,0.207389969789636
6,1,0,5,0.29259792892566766
6,1,0,6,0.27838878202697354
6,1,0,7,0.10796124840598684
6,1,0,8,0.005691305519479788
6,1,0,9,1.8180721602795774e-06
6,1,0,10,5.683749556318742e-08
6,1,1,0,1.6304320469333102e-07
6,1,1,1,0.00543535332932828
6,1,1,2,0.01902861324167951
6,1,1,3,0.08153149297658638
6,1,1,4,0.23912682021406023
6,1,1,5,0.3097631556445282
6,1,1,6,0.2934517170716832
6,1,1,7,0.05165369052811791
6,1,1,8,8.314398423001028e-06
6,1,1,9,6.795417901496747e-07
6,1,1,10,1.0598328253899312e-11
6,1,2,0,1.874781254129082e-11
6,1,2,1,6.250000083089258e-07
6,1,2,2,4.375487265366418e-06
6,1,2,3,0.0625156221129684
6,1,2,4,0.18751936896378327
6,1,2,5,0.6248819000891969
6,1,2,6,0.12504186375851753
6,1,2,7,3.3743332391382964e-05
6,1,2,8,2.500999664321157e-06
6,1,2,9,2.3120469405792278e-10
6,1,2,10,6.2519366339571715e-12
6,1,3,0,8.334458059621738e-08
6,1,3,1,0.004167208376241629
6,1,3,2,0.01667141652535369
6,1,3,3,0.07501183127031746
6,1,3,4,0.21667187250600634
6,1,3,5,0.3957872592704408
6,1,3,6,0.22916466602064148
6,1,3,7,0.05835174626107046
6,1,3,8,0.004172833045367302
6,1,3,9,1.0417008152491747e-06
6,1,3,10,4.167916502919786e-08
6,1,4,0,3.126343593123835e-08
6,1,4,1,1.015598596595542e-06
6,1,4,2,0.009379047020346393
6,1,4,3,0.04220331003081949
6,1,4,4,0.15939299514066968
6,1,4,5,0.32966281703095174
6,1,4,6,0.3468371321459862
6,1,4,7,0.1093856847346076
6,1,4,8,0.003136263926638654
6,1,4,9,1.6718370140954395e-06
6,1,4,10,3.1270933456782764e-08
6,1,5,0,1.874781254129083e-11
6,1,5,1,7.720397151620451e-07
6,1,5,2,0.0036796328836137195
6,1,5,3,0.033103490566431255
6,1,5,4,0.12135267657421085
6,1,5,5,0.3676103748318307
6,1,5,6,0.349230520657512
6,1,5,7,0.12133235048284852
6,1,5,8,0.003688270250248593
6,1,5,9,1.8749066114036906e-06
6,1,5,10,3.678823019563256e-08
6,1,6,0,1.874781254129082e-11
6,1,6,1,7.499854252508647e-07
6,1,6,2,0.004169500518138929
6,1,6,3,0.02501329039715253
6,1,6,4,0.09586761684906166
6,1,6,5,0.2833239594886029
6,1,6,6,0.44576792952736416
6,1,6,7,0.14167383081513166
6,1,6,8,0.004180914164971143
6,1,6,9,2.1665429098580215e-06
6,1,6,10,4.1692493963499013e-08
6,1,7,0,1.9546677886726955e-08
6,1,7,1,7.226552785247381e-07
6,1,7,2,0.001956582288153368
6,1,7,3,0.00977777276770649
6,1,7,4,0.07229556017533606
6,1,7,5,0.162135052262931
6,1,7,6,0.4393906372113743
6,1,7,7,0.296840318509984
6,1,7,8,0.01759792523030588
6,1,7,9,5.233525902468228e-06
6,1,7,10,1.7582634992179528e-07
6,1,8,0,1.874781254129082e-11
6,1,8,1,6.250000083089258e-07
6,1,8,2,2.9692263825069023e-06
6,1,8,3,0.015635936985855334
6,1,8,4,0.06253241517072773
6,1,8,5,0.2031370279818925
6,1,8,6,0.38277039816127584
6,1,8,7,0.3202693829713305
6,1,8,8,0.015645620352411856
6,1,8,9,5.467826699699713e-06
6,1,8,10,1.563046677855633e-07
6,1,9,0,1.874781254129082e-11
6,1,9,1,6.250000083089258e-07
6,1,9,2,2.500506077222817e-06
6,1,9,3,1.1124666122339443e-05
6,1,9,4,0.025031869477126358
6,1,9,5,0.11253686648909153
6,1,9,6,0.36246463108653687
6,1,9,7,0.4624193905435972
6,1,9,8,0.03752361892868122
6,1,9,9,8.99822154124397e-06
6,1,9,10,3.7506246976970914e-07
6,1,10,0,1.8747812541290827e-11
6,1,10,1,6.874893845463201e-07
6,1,10,2,2.7505135656760235e-06
6,1,10,3,0.006262686463789094
6,1,10,4,0.03127943258450607
6,1,10,5,0.13752718124803945
6,1,10,6,0.237504372358141
6,1,10,7,0.5436383977928471
6,1,10,8,0.043773556192503116
6,1,10,9,1.0497756640226187e-05
6,1,10,10,4.375818361092809e-07
6,2,0,0,0.01136451670660283
6,2,0,1,0.039773039772978004
6,2,0,2,0.15339761508163866
6,2,0,3,0.19318485563153112
6,2,0,4,0.30678807389790597
6,2,0,5,0.24146480351325425
6,2,0,6,0.0539981787808133
6,2,0,7,1.857685151699859e-05
6,2,0,8,8.464854103133222e-06
6,2,0,9,1.8180721602795774e-06
6,2,0,10,5.683749556318742e-08
6,2,1,0,0.010869999815523758
6,2,1,1,0.03804573312454348
6,2,1,2,0.14401415815297802
6,2,1,3,0.24455402234569878
6,2,1,4,0.309753076203148
6,2,1,5,0.2391188609306136
6,2,1,6,0.013619668432097139
6,2,1,7,1.6546777443990828e-05
6,2,1,8,7.254665564618354e-06
6,2,1,9,6.795417901496747e-07
6,2,1,10,1.0598328253899312e-11
6,2,2,0,1.2499062395676817e-06
6,2,2,1,4.374862417588865e-06
6,2,2,2,0.06252749178921334
6,2,2,3,0.18750374769429123
6,2,2,4,0.6873544052571291
6,2,2,5,0.06255248800848957
6,2,2,6,3.4369569538391196e-05
6,2,2,7,1.9996769256236096e-05
6,2,2,8,1.8759059679326977e-06
6,2,2,9,2.3120469405792272e-10
6,2,2,10,6.25193663395717e-12
6,2,3,0,0.004167958094613683
6,2,3,1,0.02916937452046878
6,2,3,2,0.12083612292425787
6,2,3,3,0.25415008534351624
6,2,3,4,0.404109344669296
6,2,3,5,0.15418399591786713
6,2,3,6,0.03335853795092751
6,2,3,7,1.7914109942746186e-05
6,2,3,8,5.583089129580338e-06
6,2,3,9,1.0417008152491744e-06
6,2,3,10,4.1679165029197856e-08
6,2,4,0,0.0031257499627973923
6,2,4,1,0.021878296401757133
6,2,4,2,0.07657237198390128
6,2,4,3,0.22655209443985827
6,2,4,4,0.35308207071455905
6,2,4,5,0.2765418476791997
6,2,4,6,0.04221566708762017
6,2,4,7,2.0528106395691835e-05
6,2,4,8,9.670515963679385e-06
6,2,4,9,1.6718370140954395e-06
6,2,4,10,3.1270933456782764e-08
6,2,5,0,1.2499062395676823e-06
6,2,5,1,0.01103264692641316
6,2,5,2,0.0551634513781088
6,2,5,3,0.17647437270018507
6,2,5,4,0.4264037633476975
6,2,5,5,0.28306798157296037
6,2,5,6,0.04782183350110418
6,2,5,7,2.275360057829377e-05
6,2,5,8,1.0035371871514455e-05
6,2,5,9,1.8749066114036902e-06
6,2,5,10,3.678823019563255e-08
6,2,6,0,1.2499062395676823e-06
6,2,6,1,0.008337083126202136
6,2,6,2,0.05417941329816178
6,2,6,3,0.1541767046483125
6,2,6,4,0.37911280232234496
6,2,6,5,0.34995963276412506
6,2,6,6,0.0541944118028531
6,2,6,7,2.416258105378507e-05
6,2,6,8,1.2331315303306751e-05
6,2,6,9,2.166542909858022e-06
6,2,6,10,4.1692493963499027e-08
6,2,7,0,0.001954062441588208
6,2,7,1,0.003910683326320304
6,2,7,2,0.03712029068789203
6,2,7,3,0.08986946580157021
6,2,7,4,0.23631580254120219
6,2,7,5,0.4647629853592124
6,2,7,6,0.16601461002425963
6,2,7,7,2.8588555529872525e-05
6,2,7,8,1.8101910172519636e-05
6,2,7,9,5.233525902468228e-06
6,2,7,10,1.7582634992179528e-07
6,2,8,0,1.2499062395676823e-06
6,2,8,1,4.374862417588867e-06
6,2,8,2,0.02345398074127965
6,2,8,3,0.09377327502781212
6,2,8,4,0.29684383389673186
6,2,8,5,0.4218086072226737
6,2,8,6,0.1640625784811552
6,2,8,7,2.8822881318855832e-05
6,2,8,8,1.765284900400677e-05
6,2,8,9,5.467826699699714e-06
6,2,8,10,1.5630466778556332e-07
6,2,9,0,1.249906239567682e-06
6,2,9,1,4.374862417588866e-06
6,2,9,2,1.6247169179376937e-05
6,2,9,3,0.06252786807135759
6,2,9,4,0.11252499357005881
6,2,9,5,0.4999040200664677
6,2,9,6,0.3249542596707804
6,2,9,7,3.4243327374887924e-05
6,2,9,8,2.3370072112838035e-05
6,2,9,9,8.99822154124397e-06
6,2,9,10,3.7506246976970914e-07
6,2,10,0,1.2499062395676823e-06
6,2,10,1,0.006253374975533238
6,2,10,2,0.006267434140552415
6,2,10,3,0.09376518366325616
6,2,10,4,0.13127043192491736
6,2,10,5,0.39368563845826715
6,2,10,6,0.3686893253614615
6,2,10,7,3.405585924617575e-05
6,2,10,8,2.2370372050149174e-05
6,2,10,9,1.0497756640226187e-05
6,2,10,10,4.375818361092809e-07
6,3,0,0,0.0016236728399831124
6,3,0,1,0.006900032524937535
6,3,0,2,0.030440572087512833
6,3,0,3,0.06047980412758572
6,3,0,4,0.15909296256955002
6,3,0,5,0.2155100181618862
6,3,0,6,0.2585092638013293
6,3,0,7,0.20453133334116674
6,3,0,8,0.060068838370051884
6,3,0,9,0.0028434453385010406
6,3,0,10,5.683749556318742e-08
6,3,1,0,0.001552996867821703
6,3,1,1,0.006212204945063287
6,3,1,2,0.028729320489058546
6,3,1,3,0.06755528614710184
6,3,1,4,0.15994208780989208
6,3,1,5,0.24650530214246608
6,3,1,6,0.2620196028135217
6,3,1,7,0.1960268694015052
6,3,1,8,0.031066849406578063
6,3,1,9,0.0003894799663932005
6,3,1,10,1.0598328253899314e-11
6,3,2,0,1.7857410377756142e-07
6,3,2,1,7.143419507961021e-07
6,3,2,2,0.008935088413517216
6,3,2,3,0.03572401750077563
6,3,2,4,0.16965303280328797
6,3,2,5,0.2143003530329535
6,3,2,6,0.4552851040009684
6,3,2,7,0.116089994527929
6,3,2,8,1.115937065901109e-05
6,3,2,9,3.5742760263031997e-07
6,3,2,10,6.2519366339571715e-12
6,3,3,0,0.0005954940231567516
6,3,3,1,0.004762815461425046
6,3,3,2,0.022027594892056274
6,3,3,3,0.06310255304540673
6,3,3,4,0.15834117676736767
6,3,3,5,0.23928785588326654
6,3,3,6,0.31723126191848905
6,3,3,7,0.15952348131583374
6,3,3,8,0.0333404393336121
6,3,3,9,0.001787285680220916
6,3,3,10,4.167916502919786e-08
6,3,4,0,0.00044656250620185415
6,3,4,1,0.0031258950749321205
6,3,4,2,0.01361980780105778
6,3,4,3,0.049784325491944934
6,3,4,4,0.11653162253526861
6,3,4,5,0.22411242005071794
6,3,4,6,0.29663104162126447
6,3,4,7,0.23413256770617769
6,3,4,8,0.059381183718484734
6,3,4,9,0.002234542223016261
6,3,4,10,3.1270933456782764e-08
6,3,5,0,1.785741037775615e-07
6,3,5,1,0.0015763078136988953
6,3,5,2,0.00840769922235574
6,3,5,3,0.035197226692798254
6,3,5,4,0.11030854262084482
6,3,5,5,0.1964431736949123
6,3,5,6,0.33242762645365914
6,3,5,7,0.2484044618429608
6,3,5,8,0.06460607009095436
6,3,5,9,0.0026286762054818554
6,3,5,10,3.678823019563256e-08
6,3,6,0,1.7857410377756147e-07
6,3,6,1,0.0011912083671345392
6,3,6,2,0.008336928358525566
6,3,6,3,0.02977032120905996
6,3,6,4,0.09644233732758353
6,3,6,5,0.1797813641466569
6,3,6,6,0.30712144421009463
6,3,6,7,0.2987759639510375
6,3,6,8,0.07560105177453298
6,3,6,9,0.0029791603887766444
6,3,6,10,4.1692493963499027e-08
6,3,7,0,0.00027916853166507546
6,3,7,1,0.0005588421127399405
6,3,7,2,0.006420421230687608
6,3,7,3,0.0164720362463193
6,3,7,4,0.06279378483469701
6,3,7,5,0.1467853857672308
6,3,7,6,0.23019441205977573
6,3,7,7,0.35709462922870666
6,3,7,8,0.1707448816895217
6,3,7,9,0.008656262472306291
6,3,7,10,1.758263499217953e-07
6,3,8,0,1.7857410377756147e-07
6,3,8,1,7.143419507961023e-07
6,3,8,2,0.003351952897341383
6,3,8,3,0.015634062218882215
6,3,8,4,0.06474730861834362
6,3,8,5,0.14287968265041656
6,3,8,6,0.2533462381894787
6,3,8,7,0.33366576565016864
6,3,8,8,0.17743838409565535
6,3,8,9,0.008935556458991226
6,3,8,10,1.5630466778556332e-07
6,3,9,0,1.7857410377756147e-07
6,3,9,1,7.143419507961023e-07
6,3,9,2,3.3034839225275598e-06
6,3,9,3,0.008937446127431328
6,3,9,4,0.019663122944089204
6,3,9,5,0.12144915695256775
6,3,9,6,0.1714541896804199
6,3,9,7,0.3695954369322078
6,3,9,8,0.2928131681957869
6,3,9,9,0.01608290770505023
6,3,9,10,3.750624697697092e-07
6,3,10,0,1.785741037775615e-07
6,3,10,1,0.0008934822061469496
6,3,10,2,0.000896544486251636
6,3,10,3,0.01697156247453053
6,3,10,4,0.02769952424135761
6,3,10,5,0.12412355106114216
6,3,10,6,0.1794864671586983
6,3,10,7,0.30889871009686404
6,3,10,8,0.3213737421395987
6,3,10,9,0.019655799979470354
6,3,10,10,4.3758183610928093e-07
6,4,0,0,1.988622131597852e-07
6,4,0,1,0.0056821497193918795
6,4,0,2,0.015158521791596524
6,4,0,3,0.07387133439750523
6,4,0,4,0.2007604909916316
6,4,0,5,0.2831318674968425
6,4,0,6,0.29258987176699236
6,4,0,7,0.12027139025775574
6,4,0,8,0.008532299806415043
6,4,0,9,1.8180721602795774e-06
6,4,0,10,5.683749556318742e-08
6,4,1,0,1.6304320469333105e-07
6,4,1,1,0.003623858763656936
6,4,1,2,0.0172166839702015
6,4,1,3,0.07337974484359244
6,4,1,4,0.22735237277580958
6,4,1,5,0.30251995742809473
6,4,1,6,0.29888620076869726
6,4,1,7,0.07610553005373001
6,4,1,8,0.0009148088006241906
6,4,1,9,6.795417901496748e-07
6,4,1,10,1.0598328253899314e-11
6,4,2,0,1.8747812541290827e-11
6,4,2,1,4.167020875176121e-07
6,4,2,2,4.167122699903598e-06
6,4,2,3,0.06251104019183538
6,4,2,4,0.1458647830559164
6,4,2,5,0.5415762690048932
6,4,2,6,0.25000124772561644
6,4,2,7,3.915831191823482e-05
6,4,2,8,2.9176288282395377e-06
6,4,2,9,2.3120469405792283e-10
6,4,2,10,6.251936633957172e-12
6,4,3,0,8.334458059621738e-08
6,4,3,1,0.0027783472730454136
6,4,3,2,0.013893680401332357
6,4,3,3,0.06667844260220214
6,4,3,4,0.1930662186842397
6,4,3,5,0.3805147303482871
6,4,3,6,0.27498439117024726
6,4,3,7,0.06252112031627839
6,4,3,8,0.005561902479806644
6,4,3,9,1.0417008152491747e-06
6,4,3,10,4.167916502919786e-08
6,4,4,0,3.1263435931238355e-08
6,4,4,1,8.07300675804229e-07
6,4,4,2,0.007816354332327932
6,4,4,3,0.03855618028269871
6,4,4,4,0.14741469831345078
6,4,4,5,0.31924979540609455
6,4,4,6,0.3489214026943769
6,4,4,7,0.13177762801380147
6,4,4,8,0.006261399285190424
6,4,4,9,1.6718370140954397e-06
6,4,4,10,3.127093345678277e-08
6,4,5,0,1.8747812541290834e-11
6,4,5,1,5.637417943707314e-07
6,4,5,2,0.0024541426320405287
6,4,5,3,0.030650501022419726
6,4,5,4,0.10542352190879407
6,4,5,5,0.33943341203084765
6,4,5,6,0.37250836518458563
6,4,5,7,0.1421628532117534
6,4,5,8,0.007364728554175419
6,4,5,9,1.874906611403691e-06
6,4,5,10,3.678823019563257e-08
6,4,6,0,1.8747812541290827e-11
6,4,6,1,5.416875044595511e-07
6,4,6,2,0.002780639348298041
6,4,6,3,0.02084563799595848
6,4,6,4,0.08614515884647404
6,4,6,5,0.26527434710480335
6,4,6,6,0.44854586003167735
6,4,6,7,0.16805809537226613
6,4,6,8,0.008347511358866353
6,4,6,9,2.166542909858022e-06
6,4,6,10,4.1692493963499027e-08
6,4,7,0,1.9546677886726955e-08
6,4,7,1,5.143573577334244e-07
6,4,7,2,0.001956269791288677
6,4,7,3,0.00977631481555029
6,4,7,4,0.06773602322138146
6,4,7,5,0.1530228513200272
6,4,7,6,0.41596159891118517
6,4,7,7,0.3254800331311659
6,4,7,8,0.026060965553113054
6,4,7,9,5.233525902468228e-06
6,4,7,10,1.7582634992179528e-07
6,4,8,0,1.8747812541290827e-11
6,4,8,1,4.167020875176121e-07
6,4,8,2,2.760861817044083e-06
6,4,8,3,0.013030546759209269
6,4,8,4,0.0521158529144074
6,4,8,5,0.17970663589516886
6,4,8,6,0.3775644080936492
6,4,8,7,0.35151240507320697
6,4,8,8,0.026061349550338373
6,4,8,9,5.467826699699714e-06
6,4,8,10,1.5630466778556332e-07
6,4,9,0,1.8747812541290827e-11
6,4,9,1,4.167020875176121e-07
6,4,9,2,2.292141511759998e-06
6,4,9,3,9.874978564598816e-06
6,4,9,4,0.025028870366941586
6,4,9,5,0.0958739075704223
6,4,9,6,0.3291429202274095
6,4,9,7,0.4999091010115497
6,4,9,8,0.05002324369875407
6,4,9,9,8.998221541243972e-06
6,4,9,10,3.750624697697092e-07
6,4,10,0,1.874781254129083e-11
6,4,10,1,4.791914637550064e-07
6,4,10,2,2.5421490002132046e-06
6,4,10,3,0.006261103552873826
6,4,10,4,0.029194453936480753
6,4,10,5,0.1312771190287907
6,4,10,6,0.22500945456792726
6,4,10,7,0.5478057725079098
6,4,10,8,0.060438139708329675
6,4,10,9,1.0497756640226188e-05
6,4,10,10,4.3758183610928093e-07
6,5,0,0,1.988622131597852e-07
6,5,0,1,0.005682994230975432
6,5,0,2,0.022164516377238156
6,5,0,3,0.08523311866715746
6,5,0,4,0.18977513543714158
6,5,0,5,0.27555721191179205
6,5,0,6,0.26305290036281753
6,5,0,7,0.1306839991933609
6,5,0,8,0.026711481914572663
6,5,0,9,0.0011383862052356108
6,5,0,10,5.683749556318742e-08
6,5,1,0,1.6304320469333105e-07
6,5,1,1,0.004892489075977714
6,5,1,2,0.022831521087518035
6,5,1,3,0.08859388483698517
6,5,1,4,0.2103247333969596
6,5,1,5,0.2912903065431468
6,5,1,6,0.2662872531030731
6,5,1,7,0.10489954149744626
6,5,1,8,0.010879215916728552
6,5,1,9,8.914883618262095e-07
6,5,1,10,1.0598328253899314e-11
6,5,2,0,1.874781254129082e-11
6,5,2,1,6.250599885132812e-07
6,5,2,2,0.012502500552295329
6,5,2,3,0.05001612228166123
6,5,2,4,0.17501711999978964
6,5,2,5,0.46243526321639405
6,5,2,6,0.2749882511274323
6,5,2,7,0.025034742215190517
6,5,2,8,5.250272304547625e-06
6,5,2,9,1.252499439717497e-07
6,5,2,10,6.2519366339571715e-12
6,5,3,0,8.334458059621738e-08
6,5,3,1,0.0033342833317426025
6,5,3,2,0.0191712413924006
6,5,3,3,0.0725112980837084
6,5,3,4,0.20083699009869468
6,5,3,5,0.3449696474337605
6,5,3,6,0.2583213183869353
6,5,3,7,0.0850143300938517
6,5,3,8,0.015006274463097774
6,5,3,9,0.0008344916920627933
6,5,3,10,4.167916502919786e-08
6,5,4,0,3.126343593123835e-08
6,5,4,1,0.0009384562691449704
6,5,4,2,0.010941681194343276
6,5,4,3,0.04970021066146392
6,5,4,4,0.15657435023580885
6,5,4,5,0.29404812101349836
6,5,4,6,0.31059921709343813
6,5,4,7,0.15093707138864115
6,5,4,8,0.025633839090142774
6,5,4,9,0.0006269905191490905
6,5,4,10,3.1270933456782764e-08
6,5,5,0,1.8747812541290827e-11
6,5,5,1,7.720996953664003e-07
6,5,5,2,0.006621029662958742
6,5,5,3,0.033837858372514365
6,5,5,4,0.12649084092756968
6,5,5,5,0.3117450328509059
6,5,5,6,0.33379337294958583
6,5,5,7,0.15808864616156032
6,5,5,8,0.028684888285945127
6,5,5,9,0.0007375218822868194
6,5,5,10,3.678823019563255e-08
6,5,6,0,1.874781254129082e-11
6,5,6,1,7.5004540545522e-07
6,5,6,2,0.004170150203719102
6,5,6,3,0.02668018180914286
6,5,6,4,0.10252411147086356
6,5,6,5,0.2691603838227293
6,5,6,6,0.36995909098271224
6,5,6,7,0.193325900543749
6,5,6,8,0.03334350629759313
6,5,6,9,0.0008358831128434252
6,5,6,10,4.1692493963499013e-08
6,5,7,0,1.9546677886726955e-08
6,5,7,1,0.0003913437961219791
6,5,7,2,0.0031282579926375
6,5,7,3,0.01797987815518128
6,5,7,4,0.0695554018670492
6,5,7,5,0.18009456231266047
6,5,7,6,0.358557815097011
6,5,7,7,0.29176461879514454
6,5,7,8,0.0750067284212369
6,5,7,9,0.003521198189929141
6,5,7,10,1.7582634992179528e-07
6,5,8,0,1.8747812541290827e-11
6,5,8,1,6.250599885132813e-07
6,5,8,2,0.0015654534498685
6,5,8,3,0.014074577171273596
6,5,8,4,0.06096480737820555
6,5,8,5,0.19376162204619102
6,5,8,6,0.34996784931317193
6,5,8,7,0.2968413651876674
6,5,8,8,0.07969248274283668
6,5,8,9,0.00313106132738127
6,5,8,10,1.5630466778556332e-07
6,5,9,0,1.874781254129082e-11
6,5,9,1,6.250599885132812e-07
6,5,9,2,2.7503236283622323e-06
6,5,9,3,0.005010649521430681
6,5,9,4,0.027527470678136386
6,5,9,5,0.11503019344068643
6,5,9,6,0.33497357925160415
6,5,9,7,0.3874437853350303
6,5,9,8,0.12250152331542255
6,5,9,9,0.007509047992854919
6,5,9,10,3.7506246976970914e-07
6,5,10,0,1.8747812541290827e-11
6,5,10,1,6.875493647506754e-07
6,5,10,2,0.0012529877898792153
6,5,10,3,0.008761636599529088
6,5,10,4,0.0425237463927658
6,5,10,5,0.12502485730879037
6,5,10,6,0.27374228765060993
6,5,10,7,0.39493852426911313
6,5,10,8,0.14499409991863305
6,5,10,9,0.00876073492073082
6,5,10,10,4.375818361092809e-07
6,6,0,0,1.9886221315978525e-07
6,6,0,1,0.0028415152288622666
6,6,0,2,0.0056867041534385265
6,6,0,3,0.03504876776592572
6,6,0,4,0.10702032946298025
6,6,0,5,0.22253851279745218
6,6,0,6,0.2689286473057562
6,6,0,7,0.2499774847532199
6,6,0,8,0.09848541574304116
6,6,0,9,0.009472367089615229
6,6,0,10,5.683749556318743e-08
6,6,1,0,1.6304320469333105e-07
6,6,1,1,0.0018123641979855911
6,6,1,2,0.006345334815863982
6,6,1,3,0.03624363084408525
6,6,1,4,0.11776562301470898
6,6,1,5,0.23912822458229757
6,6,1,6,0.28983801908551954
6,6,1,7,0.22371621604280229
6,6,1,8,0.08333604952816887
6,6,1,9,0.0018143748347647843
6,6,1,10,1.0598328253899314e-11
6,6,2,0,1.874781254129082e-11
6,6,2,1,2.0840416672629828e-07
6,6,2,2,2.7087706756783775e-06
6,6,2,3,0.02084395780825918
6,6,2,4,0.10418562132562979
