Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
6,3,8,6,0.22078472560835147
6,3,8,7,0.27271402709731574
6,3,8,8,0.27269766632415654
6,3,8,9,0.1817922115877909
6,3,8,10,0.01298581832387931
6,3,9,0,3.635563768344281e-11
6,3,9,1,2.817561920466817e-10
6,3,9,2,5.437463668586852e-07
6,3,9,3,9.739625995600325e-06
6,3,9,4,0.0012060178713928333
6,3,9,5,0.0791273160468426
6,3,9,6,0.22904710613176893
6,3,9,7,0.27271253982122867
6,3,9,8,0.26207277842628424
6,3,9,9,0.14519909368533737
6,3,9,10,0.010624864326670983
6,3,10,0,1.0102423809169122e-07
6,3,10,1,4.3789591349274704e-07
6,3,10,2,0.00048233813494477596
6,3,10,3,0.009146132587396816
6,3,10,4,0.020222032202889678
6,3,10,5,0.045724935209611316
6,3,10,6,0.20443223965904175
6,3,10,7,0.26261456559936525
6,3,10,8,0.2438435816714817
6,3,10,9,0.1957383928984034
6,3,10,10,0.01779524311671377
6,4,0,0,2.479157034793389e-07
6,4,0,1,1.1570520461197722e-06
6,4,0,2,0.0011840613983045457
6,4,0,3,0.02244171105048936
6,4,0,4,0.0566877427436145
6,4,0,5,0.14522996274737104
6,4,0,6,0.24084824055404225
6,4,0,7,0.24673935222969057
6,4,0,8,0.19360664935919947
6,4,0,9,0.0885384782423377
6,4,0,10,0.00472239670720089
6,4,1,0,2.479157034793389e-07
6,4,1,1,1.1570520461197722e-06
6,4,1,2,0.0011840613983045457
6,4,1,3,0.02244171105048936
6,4,1,4,0.0566877427436145
6,4,1,5,0.14522996274737104
6,4,1,6,0.24084824055404225
6,4,1,7,0.24673935222969057
6,4,1,8,0.19360664935919947
6,4,1,9,0.0885384782423377
6,4,1,10,0.00472239670720089
6,4,2,0,2.7267727932654684e-11
6,4,2,1,1.2726172628328375e-10
6,4,2,2,1.302324282463929e-07
6,4,2,3,4.286198551896148e-06
6,4,2,4,1.0780120335034643e-05
6,4,2,5,0.013011037445336321
6,4,2,6,0.07797635152424498
6,4,2,7,0.16885986167441727
6,4,2,8,0.49341858704162284
6,4,2,9,0.22074974398918684
6,4,2,10,0.025969221619347112
6,4,3,0,4.5447273877096764e-07
6,4,3,1,1.3637635758771641e-06
6,4,3,2,5.584027932295478e-06
6,4,3,3,0.03897266063661723
6,4,3,4,0.09092058313000018
6,4,3,5,0.15586317721777435
6,4,3,6,0.3311385120568602
6,4,3,7,0.25971175871723146
6,4,3,8,0.1103912973029357
6,4,3,9,0.012994089267830921
6,4,3,10,5.194065030767594e-07
6,4,4,0,2.7267727932654687e-11
6,4,4,1,1.0111514418029106e-07
6,4,4,2,8.372364649864551e-07
6,4,4,3,5.902282357291548e-06
6,4,4,4,0.011556998742408842
6,4,4,5,0.07073180027474117
6,4,4,6,0.09817068214416613
6,4,4,7,0.31166819828133996
6,4,4,8,0.29433960014610744
6,4,4,9,0.20775381632242546
6,4,4,10,0.005772063427576834
6,4,5,0,2.479157034793389e-07
6,4,5,1,1.1570520461197722e-06
6,4,5,2,0.0011840613983045457
6,4,5,3,0.02244171105048936
6,4,5,4,0.0566877427436145
6,4,5,5,0.14522996274737104
6,4,5,6,0.24084824055404225
6,4,5,7,0.24673935222969057
6,4,5,8,0.19360664935919947
6,4,5,9,0.0885384782423377
6,4,5,10,0.00472239670720089
6,4,6,0,2.7267727932654684e-11
6,4,6,1,1.2726172628328375e-10
6,4,6,2,1.302324282463929e-07
6,4,6,3,4.286248535399778e-06
6,4,6,4,1.0780120335034645e-05
6,4,6,5,0.03898188170836889
6,4,6,6,0.05849641687346365
6,4,6,7,0.2078085007161395
6,4,6,8,0.33113402995349045
6,4,6,9,0.35057748053879023
6,4,6,10,0.012986493453919026
6,4,7,0,2.7267727932654684e-11
6,4,7,1,6.50480433038597e-08
6,4,7,2,5.197999607149623e-07
6,4,7,3,4.935581309934616e-06
6,4,7,4,0.005578145128410406
6,4,7,5,0.05011609679502165
6,4,7,6,0.09883866829301223
6,4,7,7,0.22542667936982833
6,4,7,8,0.36034087928695174
6,4,7,9,0.24763555048851715
6,4,7,10,0.012058460181676762
6,4,8,0,2.7267727932654684e-11
6,4,8,1,1.2726172628328375e-10
6,4,8,2,1.302324282463929e-07
6,4,8,3,4.286238538699053e-06
6,4,8,4,1.0780120335034646e-05
6,4,8,5,0.033787712855762375
6,4,8,6,0.06239240380361994
6,4,8,7,0.20001877290779507
6,4,8,8,0.3635909413711169
6,4,8,9,0.32461193322886955
6,4,8,10,0.015583039087004646
6,4,9,0,2.7267727932654684e-11
6,4,9,1,1.2726172628328375e-10
6,4,9,2,4.60747313278351e-07
6,4,9,3,4.61686793139387e-06
6,4,9,4,0.0011923973912029986
6,4,9,5,0.04370880469658116
6,4,9,6,0.09213605836317029
6,4,9,7,0.23141267607928154
6,4,9,8,0.3565068305789378
6,4,9,9,0.26323249984253333
6,4,9,10,0.011805655278518682
6,4,10,0,6.735622517902149e-08
6,4,10,1,2.0212894400655114e-07
6,4,10,2,0.000481698233677511
6,4,10,3,0.0028913181145344626
6,4,10,4,0.01251606613473827
6,4,10,5,0.03513483721642701
6,4,10,6,0.09720193488834199
6,4,10,7,0.2001123561854565
6,4,10,8,0.2904985642239813
6,4,10,9,0.34000094955886007
6,4,10,10,0.021162005958813703
6,5,0,0,3.635563768344281e-11
6,5,0,1,1.3012331934719957e-07
6,5,0,2,1.8185544414729132e-06
6,5,0,3,1.1038041627151853e-05
6,5,0,4,0.025995192052297587
6,5,0,5,0.1002059522310784
6,5,0,6,0.22449248499556898
6,5,0,7,0.2708564209508445
6,5,0,8,0.22261319386291417
6,5,0,9,0.14283792485936092
6,5,0,10,0.01298584429219194
6,5,1,0,3.635563768344281e-11
6,5,1,1,1.3012331934719957e-07
6,5,1,2,1.8185544414729132e-06
6,5,1,3,1.1038041627151853e-05
6,5,1,4,0.025995192052297587
6,5,1,5,0.1002059522310784
6,5,1,6,0.22449248499556898
6,5,1,7,0.2708564209508445
6,5,1,8,0.22261319386291417
6,5,1,9,0.14283792485936092
6,5,1,10,0.01298584429219194
6,5,2,0,3.99868029034677e-15
6,5,2,1,1.4311990809202941e-11
6,5,2,2,2.000189864735084e-10
6,5,2,3,1.5139520551490409e-09
6,5,2,4,4.288456326307075e-06
6,5,2,5,2.1020242419775435e-05
6,5,2,6,7.182175972137262e-05
6,5,2,7,0.14289978420229427
6,5,2,8,0.28570163130061027
6,5,2,9,0.5100900213658296
6,5,2,10,0.06121143094451142
6,5,3,0,4.9987502309624986e-11
6,5,3,1,4.6416352347321465e-10
6,5,3,2,2.857449879953239e-06
6,5,3,3,1.714036465201822e-05
6,5,3,4,0.06124214031668668
6,5,3,5,0.13267315903851484
6,5,3,6,0.33670327113166715
6,5,3,7,0.1836776509066033
6,5,3,8,0.25506164021912336
6,5,3,9,0.03062071177296109
6,5,3,10,1.4282857607074362e-06
6,5,4,0,3.99868029034677e-15
6,5,4,1,2.541943606016618e-11
6,5,4,2,3.666306652379571e-10
6,5,4,3,9.540360931072886e-07
6,5,4,4,1.0001289931452959e-05
6,5,4,5,0.013639904567682734
6,5,4,6,0.07034753959746978
6,5,4,7,0.26757344419158047
6,5,4,8,0.3264944942722734
6,5,4,9,0.30379477260893356
6,5,4,10,0.018138889043981338
6,5,5,0,3.635563768344281e-11
6,5,5,1,1.3012331934719957e-07
6,5,5,2,1.8185544414729132e-06
6,5,5,3,1.1038041627151853e-05
6,5,5,4,0.025995192052297587
6,5,5,5,0.1002059522310784
6,5,5,6,0.22449248499556898
6,5,5,7,0.2708564209508445
6,5,5,8,0.22261319386291417
6,5,5,9,0.14283792485936092
6,5,5,10,0.01298584429219194
6,5,6,0,3.998680290346772e-15
6,5,6,1,1.4311990809202944e-11
6,5,6,2,2.0001898647350842e-10
6,5,6,3,1.5639355587783754e-09
6,5,6,4,4.288456326307076e-06
6,5,6,5,2.459049267901363e-05
6,5,6,6,0.010268966435889947
6,5,6,7,0.1939033593342684
6,5,6,8,0.2959016322769533
6,5,6,9,0.4590864462338554
6,5,6,10,0.040810714991757126
6,5,7,0,3.99868029034677e-15
6,5,7,1,2.1452491327679306e-11
6,5,7,2,2.8570499269522493e-10
6,5,7,3,4.097889003788293e-07
6,5,7,4,7.348885049241074e-06
6,5,7,5,0.008774436133566649
6,5,7,6,0.0503475393077676
6,5,7,7,0.22086137161830843
6,5,7,8,0.32722816634707214
6,5,7,9,0.35780047177845137
6,5,7,10,0.034980255833722794
6,5,8,0,3.9986802903467695e-15
6,5,8,1,1.4311990809202938e-11
6,5,8,2,2.0001898647350834e-10
6,5,8,3,1.553938858052508e-09
6,5,8,4,4.288456326307075e-06
6,5,8,5,2.3876442627165985e-05
6,5,8,6,0.00822953750065623
6,5,8,7,0.18370264430787347
6,5,8,8,0.2938616320816847
6,5,8,9,0.4692871612602501
6,5,8,10,0.04489085818230798
6,5,9,0,3.99868029034677e-15
6,5,9,1,1.4311990809202941e-11
6,5,9,2,2.4545853522744896e-10
6,5,9,3,1.3154116822378227e-07
6,5,9,4,5.716720012377866e-06
6,5,9,5,3.0108315752939058e-05
6,5,9,6,0.040874941410810064
6,5,9,7,0.20410355488795215
6,5,9,8,0.35432137745072106
6,5,9,9,0.36541871419107314
6,5,9,10,0.03524545522273544
6,5,10,0,1.1111443931253597e-11
6,5,10,1,5.295504068672171e-08
6,5,10,2,3.7059259080684426e-07
6,5,10,3,2.1173510987244936e-06
6,5,10,4,0.0052971977221183625
6,5,10,5,0.0158934536579112
6,5,10,6,0.044646112585808986
6,5,10,7,0.15952047405624767
6,5,10,8,0.26982898620736123
6,5,10,9,0.4435968947308336
6,5,10,10,0.06121434012987728
6,6,0,0,3.6355637683442794e-11
6,6,0,1,2.8175619204668167e-10
6,6,0,2,1.948396004628066e-06
6,6,0,3,1.2829855198692961e-05
6,6,0,4,0.020803710864352475
6,6,0,5,0.14027394569307433
6,6,0,6,0.2623331169270583
6,6,0,7,0.27270911908622847
6,6,0,8,0.21815930178790505
6,6,0,9,0.08051161142843812
6,6,0,10,0.005194415643628051
6,6,1,0,3.6355637683442794e-11
6,6,1,1,2.8175619204668167e-10
6,6,1,2,1.948396004628066e-06
6,6,1,3,1.2829855198692961e-05
6,6,1,4,0.020803710864352475
6,6,1,5,0.14027394569307433
6,6,1,6,0.2623331169270583
6,6,1,7,0.27270911908622847
6,6,1,8,0.21815930178790505
6,6,1,9,0.08051161142843812
6,6,1,10,0.005194415643628051
6,6,2,0,3.998680290346769e-15
6,6,2,1,3.0989772250187456e-14
6,6,2,2,2.142999875104611e-10
6,6,2,3,1.7110298694589882e-09
6,6,2,4,2.289356101951111e-06
6,6,2,5,2.8854677180067387e-05
6,6,2,6,8.198179184807055e-05
6,6,2,7,0.2000239921244849
6,6,2,8,0.428512008655958
6,6,2,9,0.37134887194611615
6,6,2,10,1.999522945985338e-06
6,6,3,0,4.998750230962498e-11
6,6,3,1,4.498825224362618e-10
6,6,3,2,3.000274171323802e-06
6,6,3,3,2.028238195796213e-05
6,6,3,4,0.014319993915274267
6,6,3,5,0.2571300024153126
6,6,3,6,0.2999831453282125
6,6,3,7,0.24283943125388624
6,6,3,8,0.18569400320523066
6,6,3,9,9.569403209130344e-06
6,6,3,10,5.713228752828046e-07
6,6,4,0,3.998680290346769e-15
6,6,4,1,1.1138435023213436e-11
6,6,4,2,3.809116662749098e-10
6,6,4,3,6.686131501825432e-07
6,6,4,4,1.0667976567328171e-05
6,6,4,5,0.0032203414199060984
6,6,4,6,0.10163767088815703
6,6,4,7,0.3110965083318976
6,6,4,8,0.4570616651646655
6,6,4,9,0.11427615937334677
6,6,4,10,0.012696317840255223
6,6,5,0,3.6355637683442794e-11
6,6,5,1,2.8175619204668167e-10
6,6,5,2,1.948396004628066e-06
6,6,5,3,1.2829855198692961e-05
6,6,5,4,0.020803710864352475
6,6,5,5,0.14027394569307433
6,6,5,6,0.2623331169270583
6,6,5,7,0.27270911908622847
6,6,5,8,0.21815930178790505
6,6,5,9,0.08051161142843812
6,6,5,10,0.005194415643628051
6,6,6,0,3.99868029034677e-15
6,6,6,1,3.098977225018747e-14
6,6,6,2,2.142999875104612e-10
6,6,6,3,1.7610133730883235e-09
6,6,6,4,3.289026174537804e-06
6,6,6,5,3.142525736671888e-05
6,6,6,6,7.841144162182513e-05
6,6,6,7,0.20002399212448493
6,6,6,8,0.5427590172815073
6,6,6,9,0.22853786190651618
6,6,6,10,0.02856600098698016
6,6,7,0,3.9986802903467695e-15
6,6,7,1,7.171490290726558e-12
6,6,7,2,2.999859937321777e-10
6,6,7,3,4.30387408245929e-07
6,6,7,4,6.971698514081889e-06
6,6,7,5,0.0020788925474066458
6,6,7,6,0.04292426051626993
6,6,7,7,0.26938789522254214
6,6,7,8,0.4591076964683157
6,6,7,9,0.20812958700257175
6,6,7,10,0.018364265849809942
6,6,8,0,3.9986802903467695e-15
6,6,8,1,3.098977225018746e-14
6,6,8,2,2.1429998751046114e-10
6,6,8,3,1.7510166723624562e-09
6,6,8,4,3.089092160020466e-06
6,6,8,5,3.0911141329388584e-05
6,6,8,6,7.912551166707421e-05
6,6,8,7,0.20002399212448493
6,6,8,8,0.5199096155563974
6,6,8,9,0.25710006391443624
6,6,8,10,0.022853200694173327
6,6,9,0,3.9986802903467695e-15
6,6,9,1,3.098977225018746e-14
6,6,9,2,2.5973953626440173e-10
6,6,9,3,1.9109638839763272e-09
6,6,9,4,5.145719891717177e-06
6,6,9,5,3.8124508708246774e-05
6,6,9,6,0.02344967209408176
6,6,9,7,0.2623409056366831
6,6,9,8,0.4882279364320243
6,6,9,9,0.20516265434109632
6,6,9,10,0.020775559096776166
6,6,10,0,1.1111443931253595e-11
6,6,10,1,4.816325252642426e-11
6,6,10,2,4.975491032474613e-07
6,6,10,3,2.2656474465516466e-06
6,6,10,4,0.007412510414151908
6,6,10,5,0.01695734167305593
6,6,10,6,0.05402570190809727
6,6,10,7,0.13337635855925553
6,6,10,8,0.4359115770673342
6,6,10,9,0.32057343923186316
6,6,10,10,0.03174030789041754
6,7,0,0,3.635563768344281e-11
6,7,0,1,3.97987536740497e-08
6,7,0,2,5.653010927579594e-07
6,7,0,3,9.818659990564331e-06
6,7,0,4,0.007364683423278421
6,7,0,5,0.07173705964577091
6,7,0,6,0.2360270909064895
6,7,0,7,0.27214783884796434
6,7,0,8,0.2608409073656614
6,7,0,9,0.14340284856479288
6,7,0,10,0.00846914744985002
6,7,1,0,3.635563768344281e-11
6,7,1,1,3.97987536740497e-08
6,7,1,2,5.653010927579594e-07
6,7,1,3,9.818659990564331e-06
6,7,1,4,0.007364683423278421
6,7,1,5,0.07173705964577091
6,7,1,6,0.2360270909064895
6,7,1,7,0.27214783884796434
6,7,1,8,0.2608409073656614
6,7,1,9,0.14340284856479288
6,7,1,10,0.00846914744985002
6,7,2,0,3.9986802903467695e-15
6,7,2,1,4.3773813921923255e-12
6,7,2,2,6.217628081248616e-11
6,7,2,3,1.3798348280193973e-09
6,7,2,4,1.2458648397738381e-06
6,7,2,5,1.1493603858903387e-05
6,7,2,6,7.656754011414693e-05
6,7,2,7,0.037344701186900774
6,7,2,8,0.5092365346912132
6,7,2,9,0.4160697028140941
6,7,2,10,0.037259752852586515
6,7,3,0,4.998750230962498e-11
6,7,3,1,4.54228914056204e-10
6,7,3,2,6.530705728483498e-07
6,7,3,3,1.6891865299365822e-05
6,7,3,4,0.018659995982261698
6,7,3,5,0.07457253837633183
6,7,3,6,0.39746851831056523
6,7,3,7,0.2825796326723735
6,7,3,8,0.20805565446185015
6,7,3,9,0.018645183252774727
6,7,3,10,9.315037540705545e-07
6,7,4,0,3.9986802903467695e-15
6,7,4,1,1.5484826643155566e-11
6,7,4,2,2.287879595769349e-10
6,7,4,3,2.4330144119120557e-07
6,7,4,4,5.703074199158662e-06
6,7,4,5,0.00417343300883757
6,7,4,6,0.027674318994791745
6,7,4,7,0.22775745459612895
6,7,4,8,0.41333056766089515
6,7,4,9,0.31463700226940344
6,7,4,10,0.012421276850025847
6,7,5,0,3.635563768344281e-11
6,7,5,1,3.97987536740497e-08
6,7,5,2,5.653010927579594e-07
6,7,5,3,9.818659990564331e-06
6,7,5,4,0.007364683423278421
6,7,5,5,0.07173705964577091
6,7,5,6,0.2360270909064895
6,7,5,7,0.27214783884796434
6,7,5,8,0.2608409073656614
6,7,5,9,0.14340284856479288
6,7,5,10,0.00846914744985002
6,7,6,0,3.99868029034677e-15
6,7,6,1,4.377381392192326e-12
6,7,6,2,6.217628081248617e-11
6,7,6,3,1.4298183316487322e-09
6,7,6,4,1.2458648397738385e-06
6,7,6,5,1.745436950910975e-05
6,7,6,6,0.0031751721173127485
6,7,6,7,0.04355383207253242
6,7,6,8,0.39126304786421234
6,7,6,9,0.534042537682352
6,7,6,10,0.027946708532865565
6,7,7,0,3.99868029034677e-15
6,7,7,1,1.1517881910668705e-11
6,7,7,2,1.4786228703420268e-10
6,7,7,3,9.476314538038128e-08
6,7,7,4,3.7519068764907294e-06
6,7,7,5,0.0026857664476724586
6,7,7,6,0.020254677194745548
6,7,7,7,0.11584550536864284
6,7,7,8,0.44536708132821573
6,7,7,9,0.392554360187587
6,7,7,10,0.02328876264373038
6,7,8,0,3.998680290346769e-15
6,7,8,1,4.377381392192325e-12
6,7,8,2,6.217628081248615e-11
6,7,8,3,1.4198216309228645e-09
6,7,8,4,1.2458648397738377e-06
6,7,8,5,1.6262216379068476e-05
6,7,8,6,0.0025554512018730272
6,7,8,7,0.042312005895406075
6,7,8,8,0.4148577452296124
6,7,8,9,0.5104479707087004
6,7,8,10,0.02980931739680975
6,7,9,0,3.99868029034677e-15
6,7,9,1,4.377381392192326e-12
6,7,9,2,1.0761582956642671e-10
6,7,9,3,4.1092419932919844e-08
6,7,9,4,1.6524442619361501e-06
6,7,9,5,2.421684109238226e-05
6,7,9,6,0.01192809924773312
6,7,9,7,0.10395158338221701
6,7,9,8,0.4488366267925473
6,7,9,9,0.4115454815310931
6,7,9,10,0.02371229855663811
6,7,10,0,1.1111443931253595e-11
6,7,10,1,1.6150256384672814e-08
6,7,10,2,1.3358790320486554e-07
6,7,10,3,1.9723372608326256e-06
6,7,10,4,0.001385012807333975
6,7,10,5,0.020485702492296597
6,7,10,6,0.024444476169005525
6,7,10,7,0.10403308030070925
6,7,10,8,0.26730476140669157
6,7,10,9,0.5416333554442263
6,7,10,10,0.04071148929320488
6,8,0,0,3.6355637683442794e-11
6,8,0,1,2.8175619204668167e-10
6,8,0,2,1.3061412045592599e-07
6,8,0,3,7.27263629565242e-06
6,8,0,4,2.298417437236074e-05
6,8,0,5,0.01673325971953582
6,8,0,6,0.20409010920110507
6,8,0,7,0.27271519567138414
6,8,0,8,0.27269883489822494
6,8,0,9,0.21518121068747
6,8,0,10,0.018551002079379673
6,8,1,0,3.6355637683442794e-11
6,8,1,1,2.8175619204668167e-10
6,8,1,2,1.3061412045592599e-07
6,8,1,3,7.27263629565242e-06
6,8,1,4,2.298417437236074e-05
6,8,1,5,0.01673325971953582
6,8,1,6,0.20409010920110507
6,8,1,7,0.27271519567138414
6,8,1,8,0.27269883489822494
6,8,1,9,0.21518121068747
6,8,1,10,0.018551002079379673
6,8,2,0,3.998680290346769e-15
6,8,2,1,3.0989772250187456e-14
6,8,2,2,1.4365972993122612e-11
6,8,2,3,1.0998030250774105e-09
6,8,2,4,3.7275851901423775e-09
6,8,2,5,3.270655529823559e-06
6,8,2,6,6.529344491449029e-05
6,8,2,7,8.997827549732614e-05
6,8,2,8,0.1633014159986242
6,8,2,9,0.7549251355862145
6,8,2,10,0.0816149011974303
6,8,3,0,4.998750230962498e-11
6,8,3,1,4.498825224362618e-10
6,8,3,2,1.0640195492091494e-09
6,8,3,3,1.2141600140054683e-05
6,8,3,4,3.0709229369236536e-05
6,8,3,5,0.010253969635405504
6,8,3,6,0.4285117466550357
6,8,3,7,0.14287856549401376
6,8,3,8,0.3774807277007684
6,8,3,9,0.04083009773559137
6,8,3,10,2.040385786295272e-06
6,8,4,0,3.99868029034677e-15
6,8,4,1,1.113843502321344e-11
6,8,4,2,1.8097765175757142e-10
6,8,4,3,1.5552082803669043e-09
6,8,4,4,3.0190387722449554e-06
6,8,4,5,2.3105745737951215e-05
6,8,4,6,0.0023381485735023723
6,8,4,7,0.13156570172693974
6,8,4,8,0.385443021406391
6,8,4,9,0.4534192463049012
6,8,4,10,0.027207755456427007
6,8,5,0,3.6355637683442794e-11
6,8,5,1,2.8175619204668167e-10
6,8,5,2,1.3061412045592599e-07
6,8,5,3,7.27263629565242e-06
6,8,5,4,2.298417437236074e-05
6,8,5,5,0.01673325971953582
6,8,5,6,0.20409010920110507
6,8,5,7,0.27271519567138414
6,8,5,8,0.27269883489822494
6,8,5,9,0.21518121068747
6,8,5,10,0.018551002079379673
6,8,6,0,3.99868029034677e-15
6,8,6,1,3.098977225018747e-14
6,8,6,2,1.4365972993122618e-11
6,8,6,3,1.1497865287067456e-09
6,8,6,4,3.727585190142379e-09
6,8,6,5,7.554955840909383e-06
6,8,6,6,6.1009044636397204e-05
6,8,6,7,8.997827549732615e-05
6,8,6,8,0.23470642118338797
6,8,6,9,0.7039201323541368
6,8,6,10,0.061214899294727884
6,8,7,0,3.99868029034677e-15
6,8,7,1,7.171490290726559e-12
6,8,7,2,1.0005197921483909e-10
6,8,7,3,1.3461502929648457e-09
6,8,7,4,1.7380633546928155e-06
6,8,7,5,1.4389606280606359e-05
6,8,7,6,0.0015239664131193648
6,8,7,7,0.06566590122381304
6,8,7,8,0.3345243374915064
6,8,7,9,0.5472575216624931
6,8,7,10,0.05101214408605504
6,8,8,0,3.9986802903467695e-15
6,8,8,1,3.098977225018746e-14
6,8,8,2,1.4365972993122615e-11
6,8,8,3,1.1397898279808787e-09
6,8,8,4,3.727585190142378e-09
6,8,8,5,6.698095778692217e-06
6,8,8,6,6.18659246920158e-05
6,8,8,7,8.997827549732614e-05
6,8,8,8,0.22042542014643524
6,8,8,9,0.7141211330005522
6,8,8,10,0.06529489967526837
6,8,9,0,3.99868029034677e-15
6,8,9,1,3.098977225018747e-14
6,8,9,2,5.98055217470632e-11
6,8,9,3,1.2997370395947495e-09
6,8,9,4,1.3371844971977251e-07
6,8,9,5,1.3397347120220116e-05
6,8,9,6,6.594247227034387e-05
6,8,9,7,0.018636732705360076
6,8,9,8,0.36916909354946126
6,8,9,9,0.5601748646362312
6,8,9,10,0.051939834211529645
6,8,10,0,1.1111443931253597e-11
6,8,10,1,4.816325252642427e-11
6,8,10,2,5.3051359194413975e-08
6,8,10,3,1.5880109853628384e-06
6,8,10,4,3.600457464980662e-06
6,8,10,5,0.006055490827281367
6,8,10,6,0.028770588811336626
6,8,10,7,0.0575142158387837
6,8,10,8,0.1232490337872349
6,8,10,9,0.6952302112538352
6,8,10,10,0.08917521790244393
6,9,0,0,3.6355637683442813e-11
6,9,0,1,2.8175619204668177e-10
6,9,0,2,2.3160200290993384e-07
6,9,0,3,7.31591681670414e-06
6,9,0,4,2.2940893851309034e-05
6,9,0,5,0.02167956170206823
6,9,0,6,0.19770069037830493
6,9,0,7,0.2727152389519052
6,9,0,8,0.27125619414368873
6,9,0,9,0.21641784028375444
6,9,0,10,0.02019998580949574
6,9,1,0,3.6355637683442813e-11
6,9,1,1,2.8175619204668177e-10
6,9,1,2,2.3160200290993384e-07
6,9,1,3,7.31591681670414e-06
6,9,1,4,2.2940893851309034e-05
6,9,1,5,0.02167956170206823
6,9,1,6,0.19770069037830493
6,9,1,7,0.2727152389519052
6,9,1,8,0.27125619414368873
6,9,1,9,0.21641784028375444
6,9,1,10,0.02019998580949574
6,9,2,0,3.9986802903467695e-15
6,9,2,1,3.098977225018746e-14
6,9,2,2,2.5473418244085866e-11
6,9,2,3,1.104563358756395e-09
6,9,2,4,3.722824856463394e-09
6,9,2,5,4.9254334293272625e-06
6,9,2,6,6.332126383305084e-05
6,9,2,7,8.997828025765982e-05
6,9,2,8,0.1270320483428581
6,9,2,9,0.7775927338257728
6,9,2,10,0.09521698800095232
6,9,3,0,4.998750230962498e-11
6,9,3,1,4.498825224362618e-10
6,9,3,2,1.0751269944601128e-09
6,9,3,3,1.2062266005738621e-05
6,9,3,4,3.1264596871451025e-05
6,9,3,5,0.04765650072107039
6,9,3,6,0.3888410411991375
6,9,3,7,0.12701142127998374
6,9,3,8,0.3888143001403715
6,9,3,9,0.04763118646751648
6,9,3,10,2.2217540460994603e-06
6,9,4,0,3.998680290346772e-15
6,9,4,1,1.1138435023213442e-11
6,9,4,2,1.9208509700853473e-10
6,9,4,3,1.5599686140458888e-09
6,9,4,4,3.2482352631216286e-06
6,9,4,5,2.372030257426948e-05
6,9,4,6,0.010648681137443496
6,9,4,7,0.1217426675494838
6,9,4,8,0.37738300325324514
6,9,4,9,0.46198298081296135
6,9,4,10,0.028215696945832713
6,9,5,0,3.6355637683442813e-11
6,9,5,1,2.8175619204668177e-10
6,9,5,2,2.3160200290993384e-07
6,9,5,3,7.31591681670414e-06
6,9,5,4,2.2940893851309034e-05
6,9,5,5,0.02167956170206823
6,9,5,6,0.19770069037830493
6,9,5,7,0.2727152389519052
6,9,5,8,0.27125619414368873
6,9,5,9,0.21641784028375444
6,9,5,10,0.02019998580949574
6,9,6,0,3.99868029034677e-15
6,9,6,1,3.098977225018747e-14
6,9,6,2,2.5473418244085873e-11
6,9,6,3,1.1545468623857297e-09
6,9,6,4,3.7228248564633946e-09
6,9,6,5,8.495683688565449e-06
6,9,6,6,5.9750913606805404e-05
6,9,6,7,0.008023867745231408
6,9,6,8,0.2381065008524906
6,9,6,9,0.6903188389665365
6,9,6,10,0.06348254093556595
6,9,7,0,3.99868029034677e-15
6,9,7,1,7.171490290726559e-12
6,9,7,2,1.1115942446580233e-10
6,9,7,3,1.3509106266438302e-09
6,9,7,4,1.7267244665520314e-06
6,9,7,5,1.525666229751624e-05
6,9,7,6,0.006866024968540846
6,9,7,7,0.07999539776009047
6,9,7,8,0.3197087072698139
6,9,7,9,0.5389997773109639
6,9,7,10,0.05441310783458119
6,9,8,0,3.9986802903467695e-15
6,9,8,1,3.098977225018746e-14
6,9,8,2,2.5473418244085866e-11
6,9,8,3,1.1445501616598628e-09
6,9,8,4,3.7228248564633946e-09
6,9,8,5,7.781633636717811e-06
6,9,8,6,6.046498365205449e-05
6,9,8,7,0.006437089852236658
6,9,8,8,0.2158916103505641
6,9,8,9,0.7077736179383837
6,9,8,10,0.06982943034864324
6,9,9,0,3.9986802903467695e-15
6,9,9,1,3.098977225018746e-14
6,9,9,2,7.091296699802644e-11
6,9,9,3,1.3044973732737334e-09
6,9,9,4,2.3469046439485024e-07
6,9,9,5,1.4114483537499646e-05
6,9,9,6,6.480695589611983e-05
6,9,9,7,0.033268061333838216
6,9,9,8,0.36216210906131274
6,9,9,9,0.5496650576455444
6,9,9,10,0.054825614453961106
6,9,10,0,1.1111443931253597e-11
6,9,10,1,4.816325252642427e-11
6,9,10,2,9.420115275434363e-08
6,9,10,3,1.541000104422599e-06
6,9,10,4,3.665099211398621e-06
6,9,10,5,0.00471296590246447
6,9,10,6,0.03296722925598925
6,9,10,7,0.05180516781189876
6,9,10,8,0.15582402150467003
6,9,10,9,0.6594640956640052
6,9,10,10,0.09522121950122907
6,10,0,0,3.6355637683442813e-11
6,10,0,1,2.8175619204668177e-10
6,10,0,2,3.979349857753585e-07
6,10,0,3,8.135700803683733e-06
6,10,0,4,0.0007876058643150379
6,10,0,5,0.04204775679595698
6,10,0,6,0.2062720377502265
6,10,0,7,0.2727143478823541
6,10,0,8,0.265824022000981
6,10,0,9,0.1947767421525176
6,10,0,10,0.017568953599747483
6,10,1,0,3.6355637683442813e-11
6,10,1,1,2.8175619204668177e-10
