Systems Development and Implementation,Programming in COBOL,Programming in C++,Applications in Information Systems,probability
5,10,6,6,0.27271591050891647
5,10,6,7,0.2329387521650557
5,10,6,8,0.11363045524309984
5,10,6,9,0.017047386014258037
5,10,6,10,6.817045622022359e-07
5,10,7,0,3.9986802903467695e-15
5,10,7,1,4.406407630285448e-11
5,10,7,2,9.021682041236853e-10
5,10,7,3,6.280761810412076e-06
5,10,7,4,0.011935828391207486
5,10,7,5,0.11313103381659012
5,10,7,6,0.3273608957281603
5,10,7,7,0.3719781027753309
5,10,7,8,0.1607020847831689
5,10,7,9,0.014885177652244475
5,10,7,10,5.951452511292294e-07
5,10,8,0,3.9986802903467695e-15
5,10,8,1,2.5022741586917496e-11
5,10,8,2,7.498375263961892e-10
5,10,8,3,1.8774055540148536e-06
5,10,8,4,3.249497572240074e-05
5,10,8,5,0.06255498773348962
5,10,8,6,0.3749662558740314
5,10,8,7,0.437438760329648
5,10,8,8,0.12499874917523619
5,10,8,9,6.8736564748404255e-06
5,10,8,10,7.497925412429227e-11
5,10,9,0,3.99868029034677e-15
5,10,9,1,2.5022741586917503e-11
5,10,9,2,6.498705191375202e-10
5,10,9,3,1.8768057519713022e-06
5,10,9,4,1.5000149650090074e-05
5,10,9,5,5.8113370749060125e-05
5,10,9,6,0.12504373937699542
5,10,9,7,0.4374412601046316
5,10,9,8,0.37493876049834457
5,10,9,9,0.0624987496688525
5,10,9,10,2.499350127728114e-06
5,10,10,0,3.9986802903467695e-15
5,10,10,1,2.5022741586917496e-11
5,10,10,2,7.498375263961892e-10
5,10,10,3,1.8774055540148536e-06
5,10,10,4,3.249497572240074e-05
5,10,10,5,0.06255498773348962
5,10,10,6,0.3749662558740314
5,10,10,7,0.437438760329648
5,10,10,8,0.12499874917523619
5,10,10,9,6.8736564748404255e-06
5,10,10,10,7.497925412429227e-11
6,0,0,0,3.9986802903467695e-15
6,0,0,1,6.429549443853755e-11
6,0,0,2,1.1247138036161988e-09
6,0,0,3,9.643303240151723e-06
6,0,0,4,5.4452636040260695e-05
6,0,0,5,0.14289731157151836
6,0,0,6,0.6070318082745937
6,0,0,7,0.23213392846985753
6,0,0,8,0.017871782912954222
6,0,0,9,1.0716213570508913e-06
6,0,0,10,2.1425500235719463e-11
6,0,1,0,3.9986802903467695e-15
6,0,1,1,9.761783019142727e-11
6,0,1,2,1.2913254823806474e-09
6,0,1,3,1.5177241125474538e-05
6,0,1,4,0.04765951509682486
6,0,1,5,0.29462925814726726
6,0,1,6,0.39876482950224273
6,0,1,7,0.21130312476983584
6,0,1,8,0.04464973088233488
6,0,1,9,0.0029782439249929613
6,0,1,10,1.1904642864271835e-07
6,0,2,0,3.635563768344281e-11
6,0,2,1,5.845687903902346e-07
6,0,2,2,7.49912282951085e-06
6,0,2,3,0.029236426284404725
6,0,2,4,0.17045542204074438
6,0,2,5,0.26135691636403324
6,0,2,6,0.26622292346021675
6,0,2,7,0.20940204740801324
6,0,2,8,0.06006788900642829
6,0,2,9,0.00325009690948361
6,0,2,10,1.947987003704127e-07
6,0,3,0,3.9986802903467695e-15
6,0,3,1,6.429549443853755e-11
6,0,3,2,8.747962854695256e-10
6,0,3,3,3.2164029219903214e-06
6,0,3,4,3.892159756104191e-05
6,0,3,5,0.08933588119503666
6,0,3,6,0.4731470668780203
6,0,3,7,0.38388170378821335
6,0,3,8,0.05358999505632824
6,0,3,9,3.2141213971192087e-06
6,0,3,10,2.1425500235719463e-11
6,0,4,0,5.884410871976771e-12
6,0,4,1,1.6426250169720683e-10
6,0,4,2,2.3744321924839522e-06
6,0,4,3,0.010515440767526031
6,0,4,4,0.07670883878578652
6,0,4,5,0.22374980769677738
6,0,4,6,0.4358653581519981
6,0,4,7,0.22898112441888901
6,0,4,8,0.024175353766248815
6,0,4,9,1.701789009101891e-06
6,0,4,10,2.1425500235719463e-11
6,0,5,0,3.9986802903467695e-15
6,0,5,1,6.429549443853755e-11
6,0,5,2,1.4246148253922069e-09
6,0,5,3,1.8569228789268968e-05
6,0,5,4,0.07146981184645676
6,0,5,5,0.37496429257201935
6,0,5,6,0.46422179760516513
6,0,5,7,0.08931427812472909
6,0,5,8,1.0891641162321077e-05
6,0,5,9,3.574713381959955e-07
6,0,5,10,2.1425500235719463e-11
6,0,6,0,3.635563768344281e-11
6,0,6,1,5.845687903902346e-07
6,0,6,2,7.49912282951085e-06
6,0,6,3,0.029236426284404725
6,0,6,4,0.17045542204074438
6,0,6,5,0.26135691636403324
6,0,6,6,0.26622292346021675
6,0,6,7,0.20940204740801324
6,0,6,8,0.06006788900642829
6,0,6,9,0.00325009690948361
6,0,6,10,1.947987003704127e-07
6,0,7,0,3.9986802903467695e-15
6,0,7,1,8.333682915447451e-11
6,0,7,2,1.0771104668263564e-09
6,0,7,3,9.01400684917239e-06
6,0,7,4,0.02384755217328131
6,0,7,5,0.18454280136102624
6,0,7,6,0.40556595246742744
6,0,7,7,0.31459389081676786
6,0,7,8,0.06803568644458864
6,0,7,9,0.0034049315077033806
6,0,7,10,1.7006190460888993e-07
6,0,8,0,3.998680290346769e-15
6,0,8,1,6.429549443853754e-11
6,0,8,2,9.247797890988601e-10
6,0,8,3,3.216552872501209e-06
6,0,8,4,4.3741585361524355e-05
6,0,8,5,0.10719195247902805
6,0,8,6,0.5713293059821127
6,0,8,7,0.30354785958017033
6,0,8,8,0.01788213693860703
6,0,8,9,1.7858713429130458e-06
6,0,8,10,2.142550023571946e-11
6,0,9,0,3.998680290346769e-15
6,0,9,1,6.429549443853754e-11
6,0,9,2,8.248127818401908e-10
6,0,9,3,3.2159530704576566e-06
6,0,9,4,2.5175684211442232e-05
6,0,9,5,6.445070062871773e-05
6,0,9,6,0.1428978467734267
6,0,9,7,0.6070255586656848
6,0,9,8,0.232117503519178
6,0,9,9,0.017865533643243225
6,0,9,10,7.141714443551315e-07
6,0,10,0,3.998680290346769e-15
6,0,10,1,6.429549443853754e-11
6,0,10,2,9.247797890988601e-10
6,0,10,3,3.216552872501209e-06
6,0,10,4,4.3741585361524355e-05
6,0,10,5,0.10719195247902805
6,0,10,6,0.5713293059821127
6,0,10,7,0.30354785958017033
6,0,10,8,0.01788213693860703
6,0,10,9,1.7858713429130458e-06
6,0,10,10,2.142550023571946e-11
6,1,0,0,3.99868029034677e-15
6,1,0,1,1.4311990809202938e-11
6,1,0,2,5.499035118788507e-10
6,1,0,3,1.4307279738313061e-06
6,1,0,4,1.821354625541689e-05
6,1,0,5,6.391536302384654e-05
6,1,0,6,0.1071953443309954
6,1,0,7,0.46421894018385423
6,1,0,8,0.39278287112264504
6,1,0,9,0.03571856993960502
6,1,0,10,7.142214278587611e-07
6,1,1,0,3.9986802903467695e-15
6,1,1,1,4.7634326562092695e-11
6,1,1,2,7.165151906432993e-10
6,1,1,3,2.3828446931317845e-06
6,1,1,4,2.4521038363574647e-05
6,1,1,5,0.03576439463031929
6,1,1,6,0.24405255728500255
6,1,1,7,0.38685959057509145
6,1,1,8,0.24997059954463643
6,1,1,9,0.07737386991418485
6,1,1,10,0.005952083403555133
6,1,2,0,3.635563768344281e-11
6,1,2,1,1.3012331934719955e-07
6,1,2,2,2.2729999125159483e-06
6,1,2,3,1.2985665074479147e-05
6,1,2,4,0.022751100596866095
6,1,2,5,0.13962408866948278
6,1,2,6,0.25324285715394085
6,1,2,7,0.26621727464328454
6,1,2,8,0.217510327686943
6,1,2,9,0.09414532613194963
6,1,2,10,0.006493636292871141
6,1,3,0,3.99868029034677e-15
6,1,3,1,1.4311990809202938e-11
6,1,3,2,2.999859937321776e-10
6,1,3,3,2.1780186033673438e-09
6,1,3,4,6.431270548398204e-06
6,1,3,5,4.999093716128493e-05
6,1,3,6,0.07148998588829067
6,1,3,7,0.41066732889528856
6,1,3,8,0.42850358244120046
6,1,3,9,0.08928196385376228
6,1,3,10,7.142214278587611e-07
6,1,4,0,5.884410871976773e-12
6,1,4,1,1.142789980678722e-10
6,1,4,2,4.6272341989412715e-07
6,1,4,3,5.169042933684545e-06
6,1,4,4,0.008422078627051806
6,1,4,5,0.06516545441371335
6,1,4,6,0.19749928016158128
6,1,4,7,0.3928082645486962
6,1,4,8,0.2940771702761482
6,1,4,9,0.04202140586486432
6,1,4,10,7.142214278587611e-07
6,1,5,0,3.9986802903467695e-15
6,1,5,1,1.4311990809202934e-11
6,1,5,2,8.498045336548585e-10
6,1,5,3,2.859127978548356e-06
6,1,5,4,3.106674708969614e-05
6,1,5,5,0.07147463304816935
6,1,5,6,0.35711286217776733
6,1,5,7,0.4285142951414158
6,1,5,8,0.14285321382518942
6,1,5,9,1.0354846841361908e-05
6,1,5,10,7.14221427858761e-07
6,1,6,0,3.635563768344281e-11
6,1,6,1,1.3012331934719955e-07
6,1,6,2,2.2729999125159483e-06
6,1,6,3,1.2985665074479147e-05
6,1,6,4,0.022751100596866095
6,1,6,5,0.13962408866948278
6,1,6,6,0.25324285715394085
6,1,6,7,0.26621727464328454
6,1,6,8,0.217510327686943
6,1,6,9,0.09414532613194963
6,1,6,10,0.006493636292871141
6,1,7,0,3.99868029034677e-15
6,1,7,1,3.335332552513993e-11
6,1,7,2,5.023001750890083e-10
6,1,7,3,1.1584566087757913e-06
6,1,7,4,1.4881055622109246e-05
6,1,7,5,0.017054939980212208
6,1,7,6,0.14799456626723456
6,1,7,7,0.370711331958407
6,1,7,8,0.3451883752095501
6,1,7,9,0.11223219550711787
6,1,7,10,0.0068025510295899256
6,1,8,0,3.99868029034677e-15
6,1,8,1,1.4311990809202938e-11
6,1,8,2,3.499694973615122e-10
6,1,8,3,2.327969114255348e-09
6,1,8,4,7.502495576680548e-06
6,1,8,5,5.606051255250074e-05
6,1,8,6,0.07149284203851454
6,1,8,7,0.46422036858385896
6,1,8,8,0.42849822691586115
6,1,8,9,0.035724282539953814
6,1,8,10,7.142214278587611e-07
6,1,9,0,3.99868029034677e-15
6,1,9,1,1.4311990809202938e-11
6,1,9,2,2.5000249010284305e-10
6,1,9,3,1.7281670707033316e-09
6,1,9,4,3.93164551539881e-06
6,1,9,5,3.1068160935789876e-05
6,1,9,6,7.64120529212482e-05
6,1,9,7,0.10719677135994606
6,1,9,8,0.46421358300897836
6,1,9,9,0.3927693024650263
6,1,9,10,0.03570892931419152
6,1,10,0,3.99868029034677e-15
6,1,10,1,1.4311990809202938e-11
6,1,10,2,3.499694973615122e-10
6,1,10,3,2.327969114255348e-09
6,1,10,4,7.502495576680548e-06
6,1,10,5,5.606051255250074e-05
6,1,10,6,0.07149284203851454
6,1,10,7,0.46422036858385896
6,1,10,8,0.42849822691586115
6,1,10,9,0.035724282539953814
6,1,10,10,7.142214278587611e-07
6,2,0,0,3.635563768344281e-11
6,2,0,1,1.3012331934719955e-07
6,2,0,2,4.545227267731122e-06
6,2,0,3,0.013003504217184362
6,2,0,4,0.09741681609314459
6,2,0,5,0.25973435127006483
6,2,0,6,0.27271772829080065
6,2,0,7,0.24673422348794594
6,2,0,8,0.10389214324411863
6,2,0,9,0.006496363211097954
6,2,0,10,1.947987003704127e-07
6,2,1,0,3.635563768344281e-11
6,2,1,1,4.33086966709223e-07
6,2,1,2,6.060045504541238e-06
6,2,1,3,0.021660062872998927
6,2,1,4,0.13204168737998973
6,2,1,5,0.23376437233897376
6,2,1,6,0.2662242867966299
6,2,1,7,0.22617552154290904
6,2,1,8,0.09848162366718288
6,2,1,9,0.020563592925671947
6,2,1,10,0.0010823593068169915
6,2,2,0,3.3054215275989064e-07
6,2,2,1,0.00118306939011207
6,2,2,2,0.016534131658740677
6,2,2,3,0.07674671724717128
6,2,2,4,0.15053489334591144
6,2,2,5,0.21782606274584887
6,2,2,6,0.23553144691274044
6,2,2,7,0.17177758616563985
6,2,2,8,0.0973989083160711
6,2,2,9,0.030695761600816576
6,2,2,10,0.0017710920747950306
6,2,3,0,3.635563768344281e-11
6,2,3,1,1.3012331934719955e-07
6,2,3,2,2.2729999125159483e-06
6,2,3,3,1.5257892429694318e-05
6,2,3,4,0.03573798358520763
6,2,3,5,0.20130155784100665
6,2,3,6,0.2694748703302191
6,2,3,7,0.26621454797045824
6,2,3,8,0.2012774056197227
6,2,3,9,0.02597577880266818
6,2,3,10,1.947987003704127e-07
6,2,4,0,5.350052870156991e-08
6,2,4,1,1.0390142614332695e-06
6,2,4,2,0.004206584822440916
6,2,4,3,0.03362588071938386
6,2,4,4,0.1111647997737456
6,2,4,5,0.23758228839911738
6,2,4,6,0.2616422047649711
6,2,4,7,0.21923788187753246
6,2,4,8,0.12031328211374087
6,2,4,9,0.012225790215577272
6,2,4,10,1.947987003704127e-07
6,2,5,0,3.6355637683442794e-11
6,2,5,1,1.3012331934719952e-07
6,2,5,2,7.271900093989332e-06
6,2,5,3,0.0259903872055259
6,2,5,4,0.168832402501305
6,2,5,5,0.2662273383187645
6,2,5,6,0.27271500161797435
6,2,5,7,0.2272552623418468
6,2,5,8,0.03896863499371596
6,2,5,9,3.376162398226019e-06
6,2,5,10,1.9479870037041264e-07
6,2,6,0,3.3054215275989064e-07
6,2,6,1,0.00118306939011207
6,2,6,2,0.016534131658740677
6,2,6,3,0.07674671724717128
6,2,6,4,0.15053489334591144
6,2,6,5,0.21782606274584887
6,2,6,6,0.23553144691274044
6,2,6,7,0.17177758616563985
6,2,6,8,0.0973989083160711
6,2,6,9,0.030695761600816576
6,2,6,10,0.0017710920747950306
6,2,7,0,3.635563768344281e-11
6,2,7,1,3.0324540355406995e-07
6,2,7,2,4.112422057213947e-06
6,2,7,3,0.0105280377180419
6,2,7,4,0.08010227052432076
6,2,7,5,0.20624853067161533
6,2,7,6,0.26560813602454025
6,2,7,7,0.2458091208992602
6,2,7,8,0.1561402522332574
6,2,7,9,0.03401304884861687
6,2,7,10,0.0015461873765308812
6,2,8,0,3.6355637683442794e-11
6,2,8,1,1.3012331934719952e-07
6,2,8,2,2.7274453835589824e-06
6,2,8,3,1.6621228842823427e-05
6,2,8,4,0.04547746415825722
6,2,8,5,0.23376331196620792
6,2,8,6,0.2727204549636269
6,2,8,7,0.25972110647628743
6,2,8,8,0.175307729652279
6,2,8,9,0.012990259150739765
6,2,8,10,1.9479870037041264e-07
6,2,9,0,3.6355637683442794e-11
6,2,9,1,1.3012331934719952e-07
6,2,9,2,1.8185544414729127e-06
6,2,9,3,1.1167883190307006e-05
6,2,9,4,0.013011620023816495
6,2,9,5,0.09742421730764499
6,2,9,6,0.25973629864811154
6,2,9,7,0.2727107161374553
6,2,9,8,0.24672604273326554
6,2,9,9,0.10388480670499924
6,2,9,10,0.006493181847400097
6,2,10,0,3.6355637683442794e-11
6,2,10,1,1.3012331934719952e-07
6,2,10,2,2.7274453835589824e-06
6,2,10,3,1.6621228842823427e-05
6,2,10,4,0.04547746415825722
6,2,10,5,0.23376331196620792
6,2,10,6,0.2727204549636269
6,2,10,7,0.25972110647628743
6,2,10,8,0.175307729652279
6,2,10,9,0.012990259150739765
6,2,10,10,1.9479870037041264e-07
6,3,0,0,3.9986802903467695e-15
6,3,0,1,1.4311990809202934e-11
6,3,0,2,1.0997220518015316e-09
6,3,0,3,4.287927851294442e-06
6,3,0,4,5.927247389023226e-05
6,3,0,5,0.14289784725900775
6,3,0,6,0.7855450352865547
6,3,0,7,0.07147712961696316
6,3,0,8,1.571177891331441e-05
6,3,0,9,7.14521355871629e-07
6,3,0,10,2.1425500235719463e-11
6,3,1,0,3.998680290346769e-15
6,3,1,1,4.763432656209268e-11
6,3,1,2,1.2663337305659801e-09
6,3,1,3,1.3570628508817352e-05
6,3,1,4,0.04765975311350882
6,3,1,5,0.2738041670475944
6,3,1,6,0.4642217977551156
6,3,1,7,0.20237904623018602
6,3,1,8,0.011919283118255849
6,3,1,9,2.2617464297166446e-06
6,3,1,10,1.1904642864271833e-07
6,3,2,0,3.6355637683442794e-11
6,3,2,1,1.3012331934719952e-07
6,3,2,2,7.271900093989331e-06
6,3,2,3,0.025990387205525902
6,3,2,4,0.16883240250130496
6,3,2,5,0.2662273383187646
6,3,2,6,0.27271500161797435
6,3,2,7,0.22725526234184673
6,3,2,8,0.038968634993715945
6,3,2,9,3.376162398226019e-06
6,3,2,10,1.9479870037041264e-07
6,3,3,0,3.998680290346772e-15
6,3,3,1,1.4311990809202941e-11
6,3,3,2,8.498045336548587e-10
6,3,3,3,2.8593778960665043e-06
6,3,3,4,3.7493497457346666e-05
6,3,3,5,0.0714864151739259
6,3,3,6,0.3928171500952129
6,3,3,7,0.4999193000262786
6,3,3,8,0.035733923922287365
6,3,3,9,2.857021395939947e-06
6,3,3,10,2.1425500235719472e-11
6,3,4,0,5.884410871976771e-12
6,3,4,1,1.1427899806787217e-10
6,3,4,2,2.2273968959399774e-06
6,3,4,3,0.008414201479659569
6,3,4,4,0.06305814443063017
6,3,4,5,0.21850071040749935
6,3,4,6,0.4537176175188505
6,3,4,7,0.24368558863879555
6,3,4,8,0.012620165297072033
6,3,4,9,1.3446890079226284e-06
6,3,4,10,2.1425500235719463e-11
6,3,5,0,3.998680290346769e-15
6,3,5,1,1.4311990809202931e-11
6,3,5,2,1.399623073577539e-09
6,3,5,3,1.5713028581878414e-05
6,3,5,4,6.712732436157801e-05
6,3,5,5,0.2143035665937903
6,3,5,6,0.71414002980189
6,3,5,7,0.07146499046618073
6,3,5,8,8.570978493816254e-06
6,3,5,9,3.7133701673302137e-10
6,3,5,10,2.142550023571946e-11
6,3,6,0,3.6355637683442794e-11
6,3,6,1,1.3012331934719952e-07
6,3,6,2,7.271900093989331e-06
6,3,6,3,0.025990387205525902
6,3,6,4,0.16883240250130496
6,3,6,5,0.2662273383187646
6,3,6,6,0.27271500161797435
6,3,6,7,0.22725526234184673
6,3,6,8,0.038968634993715945
6,3,6,9,3.376162398226019e-06
6,3,6,10,1.9479870037041264e-07
6,3,7,0,3.9986802903467695e-15
6,3,7,1,3.335332552513992e-11
6,3,7,2,1.0521187150116891e-09
6,3,7,3,8.29995679732475e-06
6,3,7,4,0.027246897952848115
6,3,7,5,0.18029411019592892
6,3,7,6,0.40131732065655057
6,3,7,7,0.35709990480613335
6,3,7,8,0.03402955426050038
6,3,7,9,3.7410238607231756e-06
6,3,7,10,1.7006190460888993e-07
6,3,8,0,3.9986802903467695e-15
6,3,8,1,1.4311990809202934e-11
6,3,8,2,8.997880372841928e-10
6,3,8,3,2.8595278465773913e-06
6,3,8,4,4.3563072848562465e-05
6,3,8,5,0.14289499075889933
6,3,8,6,0.5713300200321646
6,3,8,7,0.28570357027198495
6,3,8,8,2.35666293846602e-05
6,3,8,9,1.4287713417337835e-06
6,3,8,10,2.1425500235719463e-11
6,3,9,0,3.998680290346769e-15
6,3,9,1,1.4311990809202931e-11
6,3,9,2,7.998210300255235e-10
6,3,9,3,2.8589280445338382e-06
6,3,9,4,1.9998821335546864e-05
6,3,9,5,6.998473848104782e-05
6,3,9,6,0.1428985608234786
6,3,9,7,0.7855400352652367
6,3,9,8,0.07145642036597247
6,3,9,9,1.1426071869644254e-05
6,3,9,10,7.141714443551315e-07
6,3,10,0,3.9986802903467695e-15
6,3,10,1,1.4311990809202934e-11
6,3,10,2,8.997880372841928e-10
6,3,10,3,2.8595278465773913e-06
6,3,10,4,4.3563072848562465e-05
6,3,10,5,0.14289499075889933
6,3,10,6,0.5713300200321646
6,3,10,7,0.28570357027198495
6,3,10,8,2.35666293846602e-05
6,3,10,9,1.4287713417337835e-06
6,3,10,10,2.1425500235719463e-11
6,4,0,0,6.668465830868295e-12
6,4,0,1,1.34272399519606e-10
6,4,0,2,1.1910831747906052e-06
6,4,0,3,1.1666265113106964e-05
6,4,0,4,0.02384313698759573
6,4,0,5,0.16193642058820737
6,4,0,6,0.3475909095330378
6,4,0,7,0.4285016320840178
6,4,0,8,0.03811313848511296
6,4,0,9,1.904811374099359e-06
6,4,0,10,2.1425500235719463e-11
6,4,1,0,6.6684658308682965e-12
6,4,1,1,1.6759473527249587e-10
6,4,1,2,2.0798454065464296e-06
6,4,1,3,0.007947618591331251
6,4,1,4,0.06351839196953633
6,4,1,5,0.19922028997769606
6,4,1,6,0.36345697459291043
6,4,1,7,0.2682329154173744
6,4,1,8,0.09126993603210126
6,4,1,9,0.00635167435295204
6,4,1,10,1.1904642864271838e-07
6,4,2,0,6.062908511008809e-08
6,4,2,1,1.220792449850483e-06
6,4,2,2,0.004767220324840838
6,4,2,3,0.03854010230682824
6,4,2,4,0.12208731901991834
6,4,2,5,0.24112106113772944
6,4,2,6,0.2597322389352369
6,4,2,7,0.21037749513537257
6,4,2,8,0.11254770211989687
6,4,2,9,0.010825384799941272
6,4,2,10,1.947987003704126e-07
6,4,3,0,6.668465830868295e-12
6,4,3,1,1.34272399519606e-10
6,4,3,2,5.243865422146637e-07
6,4,3,3,6.905481582590049e-06
6,4,3,4,0.014308688013775031
6,4,3,5,0.10480199085978788
6,4,3,6,0.2857078811478888
6,4,3,7,0.44516894124076
6,4,3,8,0.14524002127018362
6,4,3,9,0.004765047437113474
6,4,3,10,2.1425500235719463e-11
6,4,4,0,1.2548878022554719e-11
6,4,4,1,3.138562229633875e-07
6,4,4,2,0.0016830255136786629
6,4,4,3,0.015696758575765062
6,4,4,4,0.06948792689757782
6,4,4,5,0.19833426203274196
6,4,4,6,0.3181863367103347
6,4,4,7,0.32544942451311226
6,4,4,8,0.06947906390202492
6,4,4,9,0.0016828879645670817
6,4,4,10,2.142550023571946e-11
6,4,5,0,6.668465830868295e-12
6,4,5,1,1.34272399519606e-10
6,4,5,2,2.5242765059279707e-06
6,4,5,3,0.009536427809946547
6,4,5,4,0.08098099400631358
6,4,5,5,0.2619041419968954
6,4,5,6,0.4189945815244704
6,4,5,7,0.219041475525079
6,4,5,8,0.009538664037067518
6,4,5,9,1.1906613552444632e-06
6,4,5,10,2.1425500235719463e-11
6,4,6,0,6.062908511008809e-08
6,4,6,1,1.220792449850483e-06
6,4,6,2,0.004767220324840838
6,4,6,3,0.03854010230682824
6,4,6,4,0.12208731901991834
6,4,6,5,0.24112106113772944
6,4,6,6,0.2597322389352369
6,4,6,7,0.21037749513537257
6,4,6,8,0.11254770211989687
6,4,6,9,0.010825384799941272
6,4,6,10,1.947987003704126e-07
6,4,7,0,6.668465830868294e-12
6,4,7,1,1.5331373423554302e-10
6,4,7,2,1.2862422450335003e-06
6,4,7,3,0.004090315375318002
6,4,7,4,0.03811912354934857
6,4,7,5,0.1440183632950691
6,4,7,6,0.3108678390889045
6,4,7,7,0.34825720661749177
6,4,7,8,0.14443830381378006
6,4,7,9,0.01020739179595606
6,4,7,10,1.700619046088899e-07
6,4,8,0,6.668465830868294e-12
6,4,8,1,1.3427239951960597e-10
6,4,8,2,5.244365257182928e-07
6,4,8,3,7.57207824815873e-06
6,4,8,4,0.019071759034575208
6,4,8,5,0.12860989544177906
6,4,8,6,0.3095095732944949
6,4,8,7,0.47134872938174094
6,4,8,8,0.07144932710890955
6,4,8,9,2.6190613599615134e-06
6,4,8,10,2.142550023571946e-11
6,4,9,0,6.668465830868295e-12
6,4,9,1,1.34272399519606e-10
6,4,9,2,5.243365587110341e-07
6,4,9,3,4.905691585884001e-06
6,4,9,4,2.085544814141376e-05
6,4,9,5,0.02385622925907882
6,4,9,6,0.16193846759259464
6,4,9,7,0.3475854811083466
6,4,9,8,0.42849087199039626
6,4,9,9,0.03810195026091242
6,4,9,10,7.141714443551316e-07
6,4,10,0,6.668465830868294e-12
6,4,10,1,1.3427239951960597e-10
6,4,10,2,5.244365257182928e-07
6,4,10,3,7.57207824815873e-06
6,4,10,4,0.019071759034575208
6,4,10,5,0.12860989544177906
6,4,10,6,0.3095095732944949
6,4,10,7,0.47134872938174094
6,4,10,8,0.07144932710890955
6,4,10,9,2.6190613599615134e-06
6,4,10,10,2.142550023571946e-11
6,5,0,0,3.998680290346772e-15
6,5,0,1,6.429549443853759e-11
6,5,0,2,1.0997220518015318e-09
6,5,0,3,9.643303240151726e-06
6,5,0,4,5.3917098501375004e-05
6,5,0,5,0.17860034975142267
6,5,0,6,0.6427343108669755
6,5,0,7,0.17858285226897924
6,5,0,8,1.785392906885733e-05
6,5,0,9,1.0715963652990773e-06
6,5,0,10,2.1425500235719472e-11
6,5,1,0,3.998680290346772e-15
6,5,1,1,9.761783019142732e-11
6,5,1,2,1.266333730565981e-09
6,5,1,3,1.4760711928563425e-05
6,5,1,4,0.035758561891022285
6,5,1,5,0.26785291679050327
6,5,1,6,0.440417749193355
6,5,1,7,0.22022934545964123
6,5,1,8,0.03572392672172646
6,5,1,9,2.6188214391440945e-06
6,5,1,10,1.190464286427184e-07
6,5,2,0,3.6355637683442794e-11
6,5,2,1,5.845687903902345e-07
6,5,2,2,7.271900093989331e-06
6,5,2,3,0.02923642628440472
6,5,2,4,0.1655863634224261
6,5,2,5,0.2662264294278225
6,5,2,6,0.2662229234602167
6,5,2,7,0.2110250669474526
6,5,2,8,0.058444869466988854
6,5,2,9,0.0032498696867480884
6,5,2,10,1.9479870037041264e-07
6,5,3,0,3.99868029034677e-15
6,5,3,1,6.429549443853758e-11
6,5,3,2,8.498045336548586e-10
6,5,3,3,3.2164029219903223e-06
6,5,3,4,3.713647243142283e-05
6,5,3,5,0.07148641507395889
6,5,3,6,0.4285189386375429
6,5,3,7,0.46421251313358564
6,5,3,8,0.03573856524762436
6,5,3,9,3.214096405367395e-06
6,5,3,10,2.142550023571947e-11
6,5,4,0,5.884410871976771e-12
6,5,4,1,1.6426250169720683e-10
6,5,4,2,2.2273968959399774e-06
6,5,4,3,0.008415146545904662
6,5,4,4,0.06725749378701823
6,5,4,5,0.2143001218642895
6,5,4,6,0.42851484291239006
6,5,4,7,0.2625839523330768
6,5,4,8,0.01892451320483482
6,5,4,9,1.7017640173500764e-06
6,5,4,10,2.1425500235719463e-11
6,5,5,0,3.998680290346769e-15
6,5,5,1,6.429549443853754e-11
6,5,5,2,1.3996230735775392e-09
6,5,5,3,1.607005360780223e-05
6,5,5,4,0.07147177548409932
6,5,5,5,0.3571135768633507
6,5,5,6,0.5356268027899287
6,5,5,7,0.03576070274866924
6,5,5,8,1.0713128649359165e-05
6,5,5,9,3.574463464441808e-07
6,5,5,10,2.142550023571946e-11
6,5,6,0,3.6355637683442794e-11
6,5,6,1,5.845687903902345e-07
6,5,6,2,7.271900093989331e-06
6,5,6,3,0.02923642628440472
6,5,6,4,0.1655863634224261
6,5,6,5,0.2662264294278225
6,5,6,6,0.2662229234602167
6,5,6,7,0.2110250669474526
6,5,6,8,0.058444869466988854
6,5,6,9,0.0032498696867480884
6,5,6,10,1.9479870037041264e-07
6,5,7,0,3.99868029034677e-15
6,5,7,1,8.333682915447454e-11
6,5,7,2,1.0521187150116894e-09
6,5,7,3,8.894998507197784e-06
6,5,7,4,0.01704630193479527
6,5,7,5,0.15819184682205464
6,5,7,6,0.40131565453976287
6,5,7,7,0.35879728678533374
6,5,7,8,0.06293538843556222
6,5,7,9,0.0017044552866199033
6,5,7,10,1.7006190460888998e-07
6,5,8,0,3.9986802903467695e-15
6,5,8,1,6.429549443853755e-11
6,5,8,2,8.997880372841929e-10
6,5,8,3,3.2165528725012097e-06
6,5,8,4,4.320604782263864e-05
6,5,8,5,0.0714899854741686
6,5,8,6,0.49992430079734895
6,5,8,7,0.39280429457363797
6,5,8,8,0.03573320972228499
6,5,8,9,1.7858463511612315e-06
6,5,8,10,2.1425500235719463e-11
6,5,9,0,3.99868029034677e-15
6,5,9,1,6.429549443853758e-11
6,5,9,2,7.998210300255238e-10
6,5,9,3,3.2159530704576583e-06
6,5,9,4,2.464014667255652e-05
6,5,9,5,6.49862881511071e-05
6,5,9,6,0.1786003493658086
6,5,9,7,0.6427282397705797
6,5,9,8,0.17856607029327365
6,5,9,9,1.1783146879071706e-05
6,5,9,10,7.141714443551318e-07
6,5,10,0,3.9986802903467695e-15
