Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.758490566,1.230769231,E,C,F,0.9870771477414457,1.6144486390261197e-07,1.6434709126386029e-06,6.644569156416488e-07,0.0012459712171226781,0.00011199296071751937,0.006856799625216242,0.004305271984151533,0.0004000249284411292,2.456880256649584e-07,7.648218712218683e-08
7.0,3.1461538460000003,3.1461538460000003,G,B,B,1.669426623432908e-07,8.471939430567858e-08,4.911060866124023e-11,0.0003262309369842143,0.12739015746140006,0.05150551834835748,0.02511254379286821,0.5177485917628685,0.1381580886269704,0.014022816367739182,0.12573580099164475
9.0,3.41,3.146666667,G,A-,B+,3.569369372677716e-08,3.5814737201180336e-10,1.33726685789168e-11,3.189525463656811e-05,0.0015982802034987223,0.00359719328952467,0.011784320067476085,0.14175092611646,0.759684763087756,0.01330193216457282,0.06825065375086127
2.0,2.032142857,1.523076923,S,D,B-,1.7970628868664444e-05,6.537165572803256e-05,0.0008586444464227557,0.012400836721251432,0.08958945164672967,0.11702938509322823,0.38748867282488675,0.38555339021053625,0.006883635843812031,8.590032921321482e-05,2.67405993229062e-05
10.0,3.6875,3.823529412,G,A,B,1.630030903881372e-08,4.249611067909676e-06,6.106922757239095e-12,1.4565668418275499e-05,0.0005722566730828453,0.00020323534795005312,0.019753406629349175,0.5247097347287906,0.03430291674407042,0.029499185801898687,0.3909404324889562
4.0,2.916666667,2.915384615,G,B-,B,1.0571496436899067e-07,1.4457615403753493e-09,1.9616227415809895e-08,0.022651015097308814,0.24391602501108578,0.0024459444190526717,0.015705081521707555,0.4863506577243472,0.21730805929551386,0.01131481944620839,0.00030827070782261094
10.0,3.98125,3.98125,G,A,A,1.6698700755113363e-10,4.353474733495359e-08,6.256180506449407e-14,1.49216642234097e-07,5.8624305319444586e-06,2.0820257150942163e-06,0.00020236194627484214,0.0024665495583146625,0.0018394125223943646,0.0011019326276026711,0.9943816059707276
7.0,3.466666667,3.5333333330000003,G,B,B,1.0085558844736016e-07,1.1761411546266577e-06,2.966934434861349e-11,0.0001970869079086472,0.02905389336126119,0.008016974261704992,0.02048246969298468,0.731862077358718,0.016400193378088575,0.05752784823328292,0.13645817977963837
7.0,3.542,2.944444444,G,B-,B,8.537895259188621e-08,7.453481630886424e-08,4.311333669945992e-11,0.00028701294622873914,0.1531231459682033,0.01001811512636688,0.0072911136778139,0.7861407406989634,0.032100820735881226,0.003640452434903155,0.007398438454756866
4.0,2.0,1.466666667,S,C-,C,0.012298082309367601,0.0006550890189449787,7.42820762569278e-05,0.2570524239320291,0.6427295535886662,0.034652197944044436,0.0036345748273717074,0.04464322159082881,0.004204122982059239,4.305026859862279e-05,1.3401461832374034e-05
9.0,3.493939394,3.547058824,G,A-,B,4.4555574199845064e-08,1.161596757496275e-05,1.6692778608980975e-11,3.981407459425963e-05,0.0015642172549113075,0.0005555273586566879,0.02780310438052935,0.4457941545713112,0.15395702106638307,0.20954334787971474,0.16073115287405745
7.0,2.922033898,3.08,G,B,B,3.395049973925387e-07,1.7229063763042828e-07,9.987439298885995e-11,0.002137266914847954,0.028006049988993125,0.007494464056541907,0.016587237884311875,0.6515355407263241,0.1578820193363328,0.017705025415050958,0.1186518837820878
5.0,2.253125,2.25625,S,C-,B-,0.03984771635593592,0.0019156161165405424,7.067630774802812e-06,0.00033290274592457503,0.05479314191396125,0.22572365260063418,0.6051068846545342,0.05546535583835372,0.01660874008872552,0.00015169858950275582,4.7223465112391776e-05
7.0,3.0,2.5,G,C,B,1.753821212192162e-11,1.3961114596106433e-08,2.2174052995551704e-11,0.00011929826720014918,0.06341715131056311,0.0056634957867958465,0.0071076284671372685,0.8923996426367573,0.028483072211405353,0.00039841481212479237,0.002411282507189204
10.0,3.466666667,3.466666667,G,A,B,2.191988234216854e-08,2.1994216445484232e-10,8.212300024045098e-12,1.9587219923461956e-05,0.0007695436272789614,0.0002733012548551693,0.01012259931358375,0.6269543958852604,0.043194973663552065,0.059724933571770306,0.25894064331573896
8.0,2.816666667,2.816666667,G,C-,B,4.24664950171556e-08,7.9107942438148e-10,2.9473816633757954e-11,0.00016354970137259447,0.1402193309583582,0.000369955339517214,0.27817503446634123,0.5315153939132631,0.02714772815323159,0.017485388809746105,0.00492357537112158
7.0,3.3757575760000003,3.0411764710000004,G,B+,B,8.706860641556868e-08,4.418522800000707e-08,2.5613538183317402e-11,0.00017014508247419373,0.02537456060365318,0.006710775172359065,0.0054021321651981005,0.5750059074154541,0.36619433716310607,0.014685283696296892,0.006456727422010106
9.0,3.1,3.129411765,G,C+,A,2.138788812681777e-08,2.1460418145953173e-10,8.012988000407439e-12,1.9111839283574165e-05,0.0008851548098161787,0.0005129761964004412,0.007911852817245945,0.22536291393921581,0.22226156774196493,0.010824169551069034,0.5322222314944988
7.0,2.715625,2.74375,S,B,C,0.0006261952983915524,0.0012885126474390096,2.842852043658299e-11,0.00715690630756625,0.5431500593523446,0.03481629143057273,0.06418701617962792,0.19163630262253725,0.02419412884677021,0.13170725144203774,0.0012373358442841257
4.0,2.747826087,2.294117647,G,C,C,1.0186108160754366e-11,1.3197474426988397e-10,9.326548393990036e-10,0.006943000803671608,0.9359562410522485,0.0001123726156753734,0.005668777648083975,0.04881501842413186,0.0024857947886793618,5.267214106750163e-06,1.3526378586746002e-05
4.0,1.728813559,1.8,S,C,C-,0.0006948178308755412,1.0686564429573501e-05,1.144270325200966e-05,0.7146290915252286,0.17155958751975595,0.005746289917043643,0.008170592189196128,0.09312645750903574,0.005970859293701907,6.114166913179707e-05,1.9033278349014362e-05
7.0,2.9594059410000004,3.0,S,B-,B,0.011666615423885675,9.607412971880292e-07,4.813624031047868e-11,0.00036258920841505347,0.06787110783946784,0.13547013670296407,0.010811334066002907,0.31617044908327363,0.3102101446270111,0.13418906485305918,0.01324759740648724
7.0,2.56,3.0,G,A-,B,0.004053803244648455,0.0005585903951952278,5.7705786389744244e-11,0.10131166866508749,0.031938651914843186,0.05915573322198792,0.0389476546172798,0.6673531471130738,0.07399932766759652,0.009521625991658431,0.013159797110923103
9.0,3.464285714,3.444444444,G,B,B,4.5818435265002976e-08,4.5973813484994605e-10,1.7165910434867225e-11,4.094254494961541e-05,0.0016085526518655787,0.0005712729501898785,0.030891130510574828,0.5748248290152222,0.29176452755113963,0.039989941237104996,0.0603087572436142
10.0,3.151515152,2.74375,G,C+,B+,5.397620189816433e-09,5.4086703835844e-10,2.2164833622373445e-11,0.0002710340236209441,0.08280620799814391,0.001411766406317646,0.09351479270119128,0.2912835948192913,0.3996687104884001,0.08020553423361232,0.05083835336877036
0.0,1.726829268,1.9,S,C+,F,0.5425958103873905,2.7376479497148463e-06,0.03725326801085965,0.0005145482013448593,0.10173379862512028,0.0034368208898576547,0.07985748941449591,0.23281834483605363,0.0017584081340599352,2.194303142033959e-05,6.830821447550101e-06
8.0,2.5984375,3.229411765,G,B,B-,0.0009155540412977768,4.874726478632814e-06,3.243694843892493e-11,0.0005298876080623409,0.002754226669059875,0.00230418325122271,0.5518901792528739,0.17272619334641454,0.22632059861606474,0.0021248202686461235,0.04042948218744245
7.0,2.636363636,2.076923077,S,B,B,2.729747686807722e-05,0.024262710172139178,4.3979201709832296e-11,0.0013915671939540312,0.36362629312014544,0.1137233917220216,0.04675499558018906,0.38570475738301124,0.05366205179985767,0.009080391351657625,0.001766544156176657
6.0,2.281818182,2.02,S,B,C+,0.0014646362325513487,0.00513920324369774,4.118453677846695e-05,0.00018251088211600203,0.10351000860754626,0.530025231920007,0.2357549491930874,0.1174887799997701,0.0030842310338462246,0.0032707258620738896,3.853848852555081e-05
4.0,2.5,2.058823529,S,C,C,0.04692234031007831,4.656027399845533e-05,2.0860834499723996e-09,0.003960947119999245,0.7535612820408341,0.029598480024449297,0.017566242131491897,0.13328672220613672,0.014903625172877551,0.00011728732592334551,3.6511308127662e-05
5.0,2.38,2.278571429,S,B+,B-,2.4385471370166405e-05,0.001036220140863485,3.843100308046552e-10,0.00025667694850113826,0.04252549799308314,0.12346363193155317,0.7510910168853098,0.07251074966395683,0.008984217059827573,8.20587864270096e-05,2.5544734797489325e-05
7.0,3.548387097,3.3125,G,A,B+,6.865505307841627e-08,3.4840791629805905e-08,2.0196703449100593e-11,0.00013416224457003134,0.01977774976637151,0.0054573653472155354,0.09733529038590372,0.17418450554236148,0.6330526331194838,0.0005622707489843503,0.06949591932906835
6.0,2.3103448280000003,2.230769231,G,B,B-,5.0627034238751594e-08,0.005727216349514529,2.28689197652323e-07,0.00018912792262463113,0.07010100880574759,0.10058122738446633,0.7053002763329601,0.11464131717151438,0.002646719883126515,0.0007408179185312583,7.200891528260736e-05
4.0,2.713333333,2.375,G,B-,C,3.506557909088562e-11,4.330568041577346e-07,3.6822375327885514e-09,0.006080002996850435,0.7681213120661278,0.0003144272676004511,0.020085638773412292,0.14476723049018533,0.060564362088515025,1.866281700538451e-05,4.7926726196012986e-05
4.0,1.5083333330000002,1.5083333330000002,E,D,C+,0.0005254589295600633,0.3978240026838819,1.4588411060267057e-05,0.001569887154952793,0.025506456548097647,0.5167330601402434,0.003223119964921085,0.037816688730104776,0.016775650764724998,8.454731561344095e-06,2.631940891675313e-06
10.0,3.853061224,3.9,G,A,A-,4.46734270927512e-09,1.1646692695381421e-06,1.6736932281894856e-12,3.99193858589797e-06,0.00015683547288847802,5.569967709015519e-05,0.005413715585320707,0.06598670368428888,0.04292755916357566,0.8660398383985686,0.01941448694139559
7.0,3.370967742,3.2375,G,B-,B+,7.840484780597365e-08,3.9788578446724095e-08,2.3064863970033704e-11,0.00015321480204532898,0.028212205240637393,0.006232373005105801,0.04527237006098851,0.34428862810071426,0.564130652555772,0.004849616325776136,0.006860821692469623
1.0,1.275,1.075,S,F,C,5.518737603224257e-06,0.007259566872520718,6.044135331217769e-06,1.368170165410171e-05,0.7610164516237531,0.003415952212884171,0.21621973443042988,0.012009012914633485,5.3167362775012065e-05,6.634711756109967e-07,2.0653723951714317e-07
8.0,2.928571429,2.46,S,B,B+,1.2162054331192331e-05,6.305011598441592e-09,3.6258851380671563e-11,0.0010187800508122372,0.019743582076411602,0.0007853399680328172,0.0368726823495351,0.16694050975712704,0.7527329693788393,0.016598920791915207,0.0052950472317252195
3.0,2.578688525,2.86875,G,B+,B,1.2265427081041188e-05,2.497604771931244e-06,5.2357018164965784e-08,0.06775434649617153,0.06509864767016497,0.13664602187795089,0.3421131753726652,0.361263805165687,0.026051447691530928,0.0009384630392966052,0.0001192772976614828
10.0,2.0,3.0,G,B,B,8.814534132669792e-05,1.4298965915408582e-06,4.689010120765357e-07,0.0003271569666551409,0.0022111937036887676,0.0034800561056390544,0.009029952655863902,0.7487041749909669,0.1466078928093095,0.005943422886549705,0.083606105742397
1.0,0.677419355,0.466666667,E,F,B-,0.08045533474850317,0.0032833472006295033,1.3286504841447351e-05,3.944404681370357e-06,0.2894014769781264,0.11030671705942034,0.4753044713423971,0.038854847851294394,0.0023746614163603573,1.4584737938255577e-06,4.5401995197066547e-07
10.0,3.842424242,3.75,G,A-,A-,5.022776432093743e-10,1.3094749471703812e-07,1.881786880521003e-13,4.4882643558965803e-07,1.7633514332916445e-05,6.262493020354361e-06,0.0006086813755199831,0.006394696684098663,0.004255774307351518,0.9796221481803425,0.009094223168938036
7.0,2.906060606,2.894117647,G,C+,B,7.664376362330331e-08,1.690469476058969e-07,9.778219536957845e-11,0.00151117582150018,0.08192573869381281,0.007048210547988877,0.025927758171177952,0.6318956379050793,0.04104094440579491,0.20712367411245153,0.0035266145537008104
3.0,2.875,2.88,G,B-,B,2.900991262545402e-09,2.3802633277473486e-10,2.4787027196963097e-08,0.000129403392587717,0.00810607283158241,0.017128858893214527,0.06304075854112517,0.8966180325296839,0.013819738660753512,0.001100638584800162,5.646864020789034e-05
4.0,2.1,1.384615385,E,A,C+,0.11356472213066153,3.946058355090002e-05,0.0006068122920477681,0.0031759679724417816,0.3318144923655534,0.3378198737036614,0.010068495441734864,0.08746025805055954,0.11537982047129469,5.345618565766441e-05,1.6640802836208266e-05
4.0,2.032258065,2.066666667,S,C,C,0.011918028627641311,2.342268462786181e-05,5.634620330333869e-05,0.010330509532045673,0.8035387075543613,0.024304531359937116,0.023065542515006907,0.11486479364401087,0.011740470287257025,0.00012022255331193894,3.7425038496787547e-05
10.0,2.813953488,3.2,G,B,B,1.1853696087201414e-08,1.1940036906852162e-10,4.458224989295933e-12,2.4685125289666735e-05,0.000434311243740777,3.943118014740366e-05,0.007406537805705424,0.9545530161803294,0.013386764890367157,0.0014683891713938126,0.022686852425471814
8.0,3.285714286,3.325,G,A,B-,7.957726295265721e-08,1.6206999237961664e-10,6.05144268546736e-12,1.4433342472562284e-05,0.0014554952959696594,0.00020138899879204933,0.48561383815926423,0.031769547229941665,0.06632003209228376,0.0013776905516040753,0.41324749458428744
10.0,3.764705882,3.764705882,G,A-,B+,3.4347342368156686e-09,4.291394404552099e-06,1.2172230056248348e-11,2.6760208549875727e-05,0.0002134194465966088,0.0006981186663987378,0.027978169989763033,0.17268332949361714,0.6535471481749635,0.060015433477516006,0.08483332570128421
9.0,3.629824561,3.525,G,B+,A,1.8369800495688602e-09,7.224491123301491e-13,6.510006955536879e-12,1.431201538142813e-05,0.00011414195060152979,0.0004764183732465607,0.011549827260588732,0.07200318612990148,0.04578911121684071,0.004942065963586488,0.8651109352456405
7.0,2.883333333,2.883333333,G,B,B,1.2482092500634925e-07,2.916917520294561e-10,4.77009354250744e-11,1.0966151310679506e-05,0.01099303498651024,0.006820629427118028,0.03306300669977331,0.9182950973215608,0.007839372245185055,0.018951436843025103,0.004026331165199231
3.0,2.18,2.28,S,B-,B+,1.9704411227004007e-05,6.223750989809214e-05,0.007105223748438631,0.009657422105638185,0.026123935579296185,0.1279878425514329,0.24636374379985154,0.031213477625190986,0.5449309129198793,0.00023661630761283862,0.0062988834415341035
3.0,2.0333333330000003,2.9,G,B,C+,0.0001504722053141433,9.717360264776084e-06,0.0003830503870053411,3.620907019193432e-05,0.006472142025497412,0.6343234100430627,0.25002768483876003,0.042142959540409565,0.06402186399952359,0.0021943775788628873,0.00023811295110770696
4.0,2.485714286,1.991666667,S,C+,C,1.9437587493330718e-05,0.00017357401696910347,1.9466437457553153e-07,0.06643349208725682,0.42155925790889215,0.13142366960092794,0.04760922260236539,0.3070014106181389,0.018697702455307927,0.00029939799197476255,0.006782640466299155
6.0,3.2,3.2,G,B-,B,5.28938090155206e-08,2.0736001539807564e-10,6.673775010016912e-11,2.6341204153871157e-05,0.007652584156326117,0.015256473635761585,0.0211037877261155,0.921741146787775,0.01487801065818681,0.011134832346457325,0.008206770317317064
4.0,3.43902439,3.25,G,C,B-,6.48649510678564e-07,1.739652846910303e-10,2.453665498467329e-07,0.00037621918802777083,0.008993434598137846,9.510803040130152e-05,0.6618197487251738,0.2626832895195313,0.04725408310263771,0.00589924629531351,0.012877976350750796
3.0,1.269230769,1.61,S,C,B-,0.061725880479395215,0.0015362757985602025,0.001383238366113156,0.002680639064627778,0.019244087446212192,0.18143349949285076,0.7266141302857247,0.004006109819099339,0.0012064832079053695,8.439171220763974e-06,0.00016121686829034029
6.0,3.373333333,3.373333333,G,B,B,4.993381861008475e-08,1.9575594173665278e-10,6.300303891839525e-11,2.486712404857557e-05,0.0072243379002686434,0.01124559190296246,0.1957633787949676,0.5538235403575342,0.20537270384124004,0.013512436280830905,0.013033093605569857
4.0,2.71875,2.470588235,S,C,B,2.3209091847060005e-07,7.131241415349408e-05,1.4856395602855923e-07,0.3104296488593842,0.054086777432446734,9.016011215883546e-05,0.06724431561662142,0.5498048608892153,0.017265770384346416,0.00012446417987204921,0.0008823094569272285
7.0,3.671186441,3.721428571,G,A-,B,3.186536146674865e-08,0.0005109773219328382,2.6318707542589623e-11,1.0387920590742618e-05,0.0051270490525906435,0.002530697452191074,0.05359895806965519,0.5623769071256393,0.029967272243776204,0.06554631413518172,0.2803314047867621
10.0,3.406666667,3.406666667,G,B+,B,7.103005440406784e-09,2.795166125627078e-12,2.5172083296776764e-11,5.533991680602564e-05,0.0004413498645734292,0.0014437043286577513,0.046012655223584366,0.717230556852811,0.01939061756502842,0.0666959131435416,0.14872985597402477
7.0,2.0328125,2.425,S,B-,B,1.8578637552063146e-05,9.629881750984665e-05,4.4181315769791235e-09,0.00022061387390488778,0.12449317572355637,0.0821634069017555,0.027264123901828075,0.7281150338282549,0.027213075261724954,0.005135046512866807,0.00528064212291511
4.0,2.9767441860000003,2.427272727,G,B+,C,1.0889104917404275e-09,8.650117490430158e-10,1.0503005742323683e-06,0.006227939711041315,0.37130447540367945,0.00033060810355946057,0.3699693510548619,0.10063023783223245,0.1434352915898884,0.00025041468919117317,0.007850629361049478
3.0,2.491509434,1.207692308,S,B-,B-,8.869520017298774e-06,0.0007398139754910395,1.7602883939572544e-05,0.0007024179049372625,0.09279999345065862,0.026310849544683913,0.8554095169170504,0.0007222440484347127,0.002025245294415106,6.8831195912830045e-06,0.021256563340780996
4.0,1.7,1.533333333,E,B,D,8.526656022562372e-05,0.9895427283355234,1.3077791203035642e-06,0.00020799023128597815,0.00743392919916131,7.294736070027403e-05,0.0003450483536169669,0.0003774966726861137,0.001878593670967222,3.9592442285286854e-07,5.429591228984823e-05
10.0,3.741935484,3.6875,G,A,A-,5.078368591379826e-09,6.344969087769923e-06,1.7997046217470862e-11,3.956585669476806e-05,0.00031554773663964436,0.0010321916235889492,0.04136665311608593,0.2359535859865878,0.04716936338475436,0.6242529097192335,0.04986383251096166
7.0,2.204545455,2.878571429,G,C+,B,0.00019545168151711043,6.568213126274174e-05,1.5851531504208318e-07,0.0009329204750149747,0.36644124624083774,0.022754255877241166,0.04753120527610139,0.46188026877255595,0.033858336723187006,0.06311663763876582,0.00322383666820144
10.0,4.0,4.0,G,A,A,1.3970933124310772e-11,1.7455436171277844e-08,4.951108306045562e-14,1.0884832952593453e-07,8.680930197944285e-07,2.8396284919359845e-06,0.00011380244144593884,0.000721552147638023,0.0030056752599698527,0.20968428037160228,0.786470855740046
9.0,3.244897959,2.833333333,G,B+,B+,1.4531925180493551e-08,9.771196665718517e-12,8.799526229356936e-11,0.000193454408887725,0.06827795066301562,0.025508464861780256,0.09085776030256307,0.23991801094667614,0.30512767078793007,0.24421418557831157,0.02590248782114403
9.0,3.047826087,3.358823529,G,A,B+,1.2549466935835493e-08,4.938451077930687e-12,4.4473600603198436e-11,9.777360611867055e-05,0.0011446108763941204,0.001345972922381863,0.11133187429829557,0.3104270320329789,0.4914634463324928,0.03620764025275208,0.04798163707970709
10.0,3.696875,3.65625,G,B,A,7.572316930274951e-09,9.460935334025654e-06,2.683525925999542e-11,5.899634914629553e-05,0.000470510839351481,0.001539093109519037,0.06891126269244496,0.2840876747610525,0.04686680834073912,0.09552786058323634,0.502528324790024
10.0,3.721875,3.7125,G,A,B,9.67332435903055e-09,1.2085956922899158e-05,3.4280943266222786e-11,7.53654167602318e-05,0.0006010583029468275,0.0019661283335358215,0.07879559075696727,0.6905168243815127,0.059870425779448525,0.04373895836233639,0.12442355300196409
7.0,2.956521739,2.266666667,S,C,B+,6.645390011229649e-08,3.678430573940216e-09,6.470803039214033e-11,0.003959256514145262,0.26962318255406764,0.02330889636216835,0.028057263115886726,0.12312286138361302,0.33228790627055976,0.013915235729878836,0.20572532787264192
7.0,3.1034482760000004,2.8,G,B,C,6.104898641849592e-08,5.268421872830058e-10,8.61555562676788e-11,0.009412460420894789,0.4816535972189985,0.0766709163025804,0.06158657469599644,0.2377226637117513,0.0650316078112989,0.031112416210456805,0.036809701966038604
7.0,2.78125,2.8125,G,C,B,6.855578050301026e-08,5.9162452106096e-10,9.674954083778673e-11,0.11201304860131048,0.1923988117749439,0.014239661219984953,0.188579815217793,0.45293762628803247,0.013016884306070679,0.023901896931353254,0.0029121864163568147
7.0,2.435483871,1.9625,S,C-,C+,2.1520579620331393e-07,0.002896072474859168,4.182046585181468e-12,0.00039312020890907787,0.018827690486754405,0.8905032055167507,0.004696130273815682,0.07611490398113385,0.0011907417084112935,0.0007931211276663664,0.00458479901172132
7.0,3.378125,3.2,G,B,B,6.096583700103637e-08,3.079140476990367e-10,5.035379987117977e-11,1.9874504614541335e-05,0.009809235560146694,0.0048418119634455045,0.16579844518487233,0.7170003357768495,0.0697770530850374,0.010626772259193958,0.022126410341735195
4.0,2.09375,2.0625,S,F,C,1.3125896005591615e-05,7.561174453333786e-05,2.3901017065603258e-05,0.0020823457566756984,0.7268881804402311,0.000294504774248008,0.021831715374316343,0.226554990338841,0.016239192420399482,0.00025350325073112545,0.0057429289869527595
7.0,2.55,2.56,G,C-,C+,4.899469755030193e-08,5.5522300494876135e-05,1.1822972764079848e-09,0.0005551733623078573,0.16472470307951567,0.5839461644638714,0.11480254315899528,0.09637533357272497,0.03207710011985785,0.003965614272515527,0.0034977954927216752
7.0,3.176470588,3.176470588,G,B,B,1.0783834368336047e-07,5.446483232919269e-10,8.906742929124602e-11,3.515466636048982e-05,0.017350893018792776,0.010968730540065875,0.10319526184731333,0.6691822186724742,0.05190105363933262,0.01288045984835906,0.13448611929524235
7.0,2.654347826,2.2,S,D,D,1.4400868602967974e-08,0.8855299534411493,5.487758051962944e-12,0.0001752914116955149,0.0037975208221472305,0.0007921389347538249,0.006305461277323099,0.09448152072301465,0.002947962558774304,0.0006235483133180504,0.005346588111467878
7.0,2.844444444,2.944444444,G,B,B,1.601651707499673e-07,2.720124271241171e-10,4.448273607597578e-11,6.5634895404895195e-06,0.009845295063403574,0.005926679255732529,0.044181214743358156,0.915364428221116,0.012931225183941207,0.005973251450267581,0.005771182110974621
0.0,0.7444444440000001,0.0,E,F,F,0.999997110647495,2.224092351269481e-09,2.6749146895518125e-11,4.539931350284303e-11,1.331222940885289e-06,1.252706778104509e-07,1.390262767357082e-06,1.0229556281804915e-08,8.930603790113848e-09,1.1307413913566392e-12,2.1138587056959226e-08
7.0,2.8511111110000003,2.75,G,B,B,4.1619916291622986e-08,3.591726746010485e-10,5.873622561623112e-11,7.172447397500194e-05,0.16055758426642697,0.011078239846456181,0.032713657152306785,0.7648050061261337,0.011305212618424588,0.014510737711610487,0.004957795766841323
7.0,3.465625,3.30625,G,B,B,1.9275936505586064e-08,9.038966387348939e-11,1.5920664701369547e-11,6.283842031453829e-06,0.0031014451884341454,0.0015308649002518575,0.31038571575009355,0.3844325622046381,0.008723497283554772,0.00581622988002803,0.2860033815687213
6.0,2.472972973,2.494117647,G,B,B,1.2276012149068806e-08,2.7472781626606338e-05,1.927869998224508e-10,0.00016516770485105735,0.08812518109654827,0.04143682007300021,0.018738716436419948,0.8411441217352797,0.005939769492694063,0.003822288274086627,0.0006004499366945715
3.0,2.016071429,2.192857143,G,C+,C+,1.861637148335237e-07,0.16694096383322365,0.0004640738699338242,0.00015227386124754507,0.01910426106177232,0.5961337534815889,0.11000797779429777,0.08872119947716597,0.016102924996532854,0.0001601126480179275,0.0022122728125043597
9.0,2.773333333,2.773333333,S,A-,B+,8.459696177223477e-06,2.6227780391397287e-11,2.7467501014424565e-11,0.07899561110715687,0.007130833178778869,0.010398104943705433,0.2430094536316484,0.25202105036073463,0.29111878036822797,0.11112106915060914,0.0061966375092662
4.0,1.707317073,1.153846154,S,C,D,1.6432737344409497e-07,0.8192223800426115,9.744657066281328e-07,0.0005349318695688877,0.1741140537477798,1.9319473680187023e-05,0.005043662653777238,0.0002812841680890686,1.4665858261813511e-05,2.950152411036354e-07,0.0007682683779100002
0.0,1.730952381,1.642857143,S,F,C,0.006139077811308507,6.491997265065191e-05,0.002813816076547223,0.007520308786108859,0.6358380775174435,0.011463718291485703,0.06979870937804532,0.2627893995828379,0.002988011557801692,2.9047872960687754e-05,0.000554913152810022
7.0,2.196078431,2.5,S,C+,B,8.18753017349789e-06,6.435287060642836e-05,6.219985358876942e-08,0.003262925859137323,0.40883379876726966,0.007720413298928203,0.013025621446116156,0.5423371184414113,0.018412194493784808,0.0028543937160355995,0.003480931376683297
7.0,3.59375,3.6875,G,A,A,1.9301358994744383e-08,0.0003095071348583423,1.5941662017149588e-11,6.2921296135316775e-06,0.0031055355970456985,0.0015328839148049651,0.0375527532773676,0.25751768155492744,0.018151656000322827,0.02206001110983496,0.659763659963924
7.0,2.097560976,2.425,G,B,B,1.6331052238269418e-08,3.762641614741098e-05,1.8609928318364738e-08,0.00010057547027779317,0.14692212215641143,0.01794361713390406,0.05694336390124557,0.752970320023072,0.015652849085439024,0.005010273422316859,0.0044192174502051245
6.0,2.244117647,2.95,G,B-,B,0.0013875807300874484,7.496503165868809e-05,7.726936545158155e-07,0.00282227467130907,0.07312551730589406,0.05940496220541251,0.027877525632873466,0.751701975971534,0.04702122586830757,0.03272227663095265,0.0038609232583161446
4.0,2.032258065,1.866666667,S,C-,C,2.4927058767368058e-05,6.218462061264462e-05,1.388205341377794e-05,0.0023352934663066235,0.8911119798178279,0.021065283127350346,0.013383546939585324,0.058485581245111246,0.010288519049580077,0.00016060977398120487,0.0030681928474636704
6.0,3.37816092,3.372727273,G,B-,B,5.296721274137841e-08,2.0764778060174408e-10,6.683036584488287e-11,2.637775933044977e-05,0.00766320407952639,0.011928742389564347,0.1570797740571158,0.5874673738125933,0.20767634920606742,0.01433329368878956,0.013824831765321814
7.0,1.71875,2.235294118,S,C,B,2.9507408914685872e-05,7.947540048137355e-05,1.580453746171201e-09,0.0016931921647910261,0.054969804730279084,0.011482299817536453,0.033819866688164626,0.8842895722497642,0.002845124282294773,0.001836908511351486,0.008954247165968774
7.0,3.553846154,3.553846154,G,B+,A,2.635983456721468e-08,0.0004416251764704272,2.1771501872636824e-11,8.593151173102876e-06,0.0042412249107957175,0.0020934570677642794,0.02936809365394663,0.28189067784457295,0.010196935113357968,0.12713370652896927,0.5446256601713436
7.0,2.9857142860000003,2.9857142860000003,G,A,B,6.436284325273859e-07,1.01120525386945e-09,1.6536441699404517e-10,6.52688749813726e-05,0.051322783669231896,0.0189506143012549,0.20295218274382673,0.3648547795677053,0.2611358379037327,0.03247227800872074,0.06824561012554421
7.0,3.032258065,3.1875,G,B,B,5.896201891198787e-08,2.977935643430716e-10,4.869877699283427e-11,1.922127169235876e-05,0.0139255612664486,0.0019365142919166253,0.03298999091281445,0.8968857031207614,0.026616442265807342,0.00503963639035912,0.02258687117168877
8.0,2.960240964,2.933333333,G,B,B+,9.292050039567275e-07,1.5402566128155278e-11,1.3870899264531393e-10,0.0005365314509818893,0.013599513813525501,0.03920935910808348,0.3936935121316968,0.08377318529171758,0.4305487476210673,0.01630279199421943,0.022335429229592526
6.0,2.0431818180000003,1.923076923,S,D+,C+,7.828973366005463e-08,3.752321950882913e-06,1.9513681362086486e-10,1.0313073311690702e-05,0.026214413342456017,0.9588088585272311,0.00033133625321724546,0.013842405273401106,0.00025962510064930143,0.00028327941958829813,0.0002459382033238164
10.0,3.8,3.8,G,B,B+,3.435645186935179e-09,4.292532555563541e-06,1.2175458339329346e-11,2.6767305813738292e-05,0.00021347604907498956,0.0006983038193796496,0.027985590277779086,0.19152757629322564,0.5727222373416347,0.10001024783795369,0.1068115050947621
0.0,1.719565217,0.86,E,F,F,0.9610195183151423,1.686104838055828e-05,6.048032100460338e-07,1.02648696228164e-06,0.029601281666269547,0.00021233869174270355,0.008237181218618689,0.00023129217917670507,0.0002019226205982335,2.5566274165513623e-08,0.00047794740362462195
7.0,3.180645161,3.25,G,B+,B,7.720954074870472e-08,3.8995449554007325e-10,6.377003834032331e-11,2.5169856584937346e-05,0.012422802834346668,0.007853335081642735,0.22036278699173034,0.6401758748124237,0.07781925612763681,0.009222085165217421,0.032118611467152156
