Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.553846154,3.553846154,3.0,A-,B,0.009979721652898428,0.042135541973242166,0.004331972440048198,0.05572502135617558,0.09525306838561846,0.041330046482621445,0.11312841854713235,0.31090287077687667,0.0965505829907626,0.11659366325421976,0.1140690921404044
4.0,4.0,2.483870968,2.0,3.0,D,B,0.01668631639388894,0.10876570804260094,0.014534895251333552,0.17426220670650525,0.1645414816530819,0.05541247092240429,0.08819945133629983,0.21398793994736862,0.05253329396143418,0.04068054173943329,0.07039569404564891
10.0,10.0,3.853061224,3.9,3.0,A,A,0.006154186829887886,0.024572603521104443,0.002671393919111869,0.031066559968044444,0.055648444209939835,0.023485803895726867,0.05086584057867836,0.13385683251091107,0.05252455059956838,0.13257575210134065,0.48657803186568616
10.0,7.0,3.8,3.8,3.0,C,A,0.007749198311724275,0.03163345393434684,0.0033312859578939038,0.04073186166130681,0.08983491837887655,0.03320620562878407,0.06304745734215068,0.17392460855802877,0.05139466129201825,0.13363266564692672,0.37151368328794304
9.0,8.0,3.03125,2.93125,2.0,B,B,0.010533647860171538,0.054005863080041364,0.004566290180448166,0.06693091459763195,0.14699393390468113,0.0697409235301332,0.11733942811889278,0.3089141097036171,0.07251935122389663,0.06729868151010254,0.0811568562903836
3.0,6.0,2.672131148,1.806666667,2.0,B-,B,0.048985995894950014,0.0922165565531748,0.02903092308966592,0.16199765620739176,0.13543459877066222,0.05340948815812482,0.1038006323681051,0.20507852915760783,0.04442663600935788,0.056993553864224084,0.06862542992673534
3.0,8.0,2.578688525,2.86875,3.0,B-,B,0.018404454419712647,0.07529930566852502,0.013186933104325416,0.06513352667025395,0.13537051910843437,0.06517363400340506,0.11539442779144406,0.28277820825483624,0.09057497465399753,0.06290291597882594,0.07578110034623978
10.0,10.0,4.0,4.0,3.0,A,A,0.005702380285511071,0.022768618138454964,0.00247527487225395,0.028785824024723582,0.05156304154449999,0.021761605363354208,0.04713155036391522,0.1240298001815916,0.05969532212838621,0.17928109120241023,0.45680549189489883
5.0,7.0,2.84375,2.25,2.0,D+,B,0.009601374851298184,0.08065195639455668,0.005613742016836195,0.17537986712534365,0.15861501908062967,0.05882298440400366,0.09822314580427328,0.242381822047539,0.04596957380854341,0.05334795241389402,0.07139256205308224
-1.0,9.0,3.13125,3.13125,3.0,B,B,0.044981803366204394,0.04455295999222149,0.010098667364022486,0.046401875344918124,0.10248720742357705,0.07085544892954543,0.18673594817028133,0.2520531723802025,0.09643350026828841,0.07653378869777917,0.06886562806295969
0.0,4.0,2.208333333,1.928571429,2.0,C-,B,0.033120942854674,0.12595028900748545,0.042365012430397475,0.15700096607813213,0.1424456540966884,0.05810678687115845,0.11046734451752502,0.18386936808651314,0.03870796514560874,0.04222387394107867,0.06574179697073862
4.0,4.0,2.032258065,2.066666667,2.0,C-,C-,0.022277827235823902,0.16450398235609187,0.015771939560811583,0.17921307124032418,0.15916552777523954,0.05163253431809447,0.08472279348554376,0.17207804647575717,0.04093449785834334,0.04017642869426918,0.06952335099970088
5.0,7.0,1.908333333,2.075,2.0,C,C-,0.024071733538093668,0.14197046787634227,0.005810551208242832,0.21455817717489134,0.1496874910786519,0.048812878554524146,0.07956633819344171,0.18088942403458597,0.03906229974036627,0.04942625862068455,0.06614437998017524
8.0,10.0,3.285714286,3.325,3.0,A-,B,0.009966685562320754,0.04062683270010655,0.0043263137666830894,0.05417934111746948,0.11618398354223046,0.040217385388030845,0.10183841599495352,0.31925741740302455,0.08547089979339574,0.11150260067963287,0.1164301240521521
4.0,7.0,2.483870968,2.24,2.0,C,C-,0.008927815177225388,0.09495343713767831,0.013749493717558228,0.21525270328160387,0.14577674426988382,0.04804714333216062,0.09786271850862631,0.20785507414155047,0.043901942299002364,0.05236902327564486,0.0713039048590659
5.0,6.0,2.7833333330000003,2.766666667,3.0,C,B,0.009897529769723643,0.0805592984230438,0.006099398375825511,0.0846526050761939,0.17572181111026847,0.0641020992255588,0.11675227903661667,0.2586596218970475,0.07105476717159823,0.05408709804138726,0.0784134918727363
6.0,5.0,1.607894737,2.364285714,2.0,C-,C-,0.03802150917601594,0.11844782694589866,0.007428090983730431,0.3030213032811417,0.13248591000952153,0.0409759502270082,0.08821479672916425,0.1353413241601304,0.041315691035937116,0.03671714031213642,0.058030457139315345
10.0,9.0,3.519565217,3.635714286,3.0,B,B,0.008612403203412696,0.03847867195662091,0.005638915610516208,0.05516148722376284,0.11631187906208988,0.04404559070260748,0.08931558410983817,0.305129016324597,0.08091855607955208,0.15623794787625203,0.10014994785075092
7.0,7.0,3.325581395,3.0,3.0,B+,B,0.009086171771903625,0.04886100526714058,0.006309588672185668,0.05951039418438578,0.16622286416204227,0.06248447991302514,0.10223799843986914,0.3148083039259155,0.07394933156489121,0.07665516677158259,0.07987469532705851
4.0,7.0,2.46875,2.5,3.0,B,B,0.00932370915694166,0.09001532754725548,0.010067738758211113,0.15166744951899713,0.15334263808953452,0.055044654879705106,0.09664788520189943,0.24814137939735864,0.055496992115092826,0.056173372639983184,0.07407885269502089
6.0,7.0,3.373333333,3.373333333,3.0,B-,B,0.008815616088010661,0.041956802678824186,0.006121710309202796,0.057014930943679244,0.16261580043047313,0.05096813669001014,0.10017727421177082,0.30099881819677315,0.07356961775218329,0.11649137555602289,0.08126991714304976
9.0,7.0,2.886666667,2.886666667,2.0,B,B,0.00882100679415591,0.0793155394737627,0.0073082496282124865,0.06898167171858176,0.16887299874498546,0.08144380064466902,0.11184137654748709,0.2747618689178519,0.06294801054866916,0.058140729898035655,0.07756474708358885
7.0,10.0,3.266666667,3.066666667,3.0,B,B,0.008527954062421475,0.03979868508463477,0.005817722761279659,0.05520436529965249,0.115528489877111,0.06147788720624577,0.08930402428565357,0.30596596532298626,0.10201004879622108,0.07581004728603358,0.14055481001776046
10.0,10.0,3.55483871,3.75625,3.0,B-,A,0.006916911931466,0.030903521221376743,0.004528803604022396,0.044302053692082705,0.08823274012582451,0.03537450171150964,0.06457249963292602,0.2135687834681797,0.06545202076753981,0.12326656626170289,0.3228815975833697
6.0,4.0,2.824561404,2.15,2.0,B,B,0.009038495451919142,0.10701304939467124,0.02071658527615695,0.17748494701611806,0.1523853570114145,0.059863577490392686,0.11739758040140721,0.18427969728429197,0.05238699945235265,0.046283646771705794,0.07315006444956997
10.0,10.0,3.516129032,4.0,3.0,A-,A,0.006168849476591623,0.02756131241805811,0.0040390145225311,0.03951079664424985,0.0780098954843211,0.031548757383337886,0.05758899845908018,0.1847573615779296,0.06661926507194318,0.12063944012661945,0.383556308835338
8.0,4.0,2.494623656,2.294117647,2.0,B,C-,0.009036313099010972,0.10103875935539844,0.015168663639393747,0.24585984244031298,0.14501056907489523,0.05052480178300816,0.0980763379524861,0.17782553870935489,0.041629494037433,0.04497510796334016,0.0708545719453662
3.0,6.0,2.491509434,1.207692308,2.0,B-,B,0.05624154440228928,0.09927257290316877,0.010996695459531641,0.16942584486837342,0.11491543549064942,0.0396836410253133,0.12846776595220197,0.2448050427986535,0.03550588696957204,0.04206300146634012,0.05862256866390661
7.0,7.0,3.225806452,3.066666667,3.0,C,B,0.00908113400986815,0.043220501431565576,0.006306090366510832,0.059477399077968666,0.17604847153667083,0.08017917239767049,0.10218131332318273,0.3034776143639031,0.07457042930675882,0.06562746480432241,0.07983040938157838
7.0,7.0,2.6,2.866666667,3.0,C,B,0.008887278909598935,0.0782593772695547,0.00492497442095275,0.06525189480633278,0.17062455065372423,0.0795018740721103,0.10722763667859556,0.27997838676376646,0.07274338700304794,0.05535665291680383,0.07724398650551242
-1.0,10.0,2.9875,2.9875,3.0,B-,B,0.05318685955684946,0.03947180326226505,0.005823580412821877,0.04586930701827177,0.09866698968931548,0.05605579725486167,0.1488873474920786,0.28848903306851703,0.0884163075504545,0.05676140038149421,0.11837157431307048
7.0,5.0,2.204545455,2.878571429,3.0,B,B,0.009884299816844536,0.11234495245418898,0.004753503467136247,0.10047323497871292,0.19580112277614167,0.07019061173517502,0.08877072206688973,0.22591517860511284,0.06470121987508985,0.05052227116442292,0.07664288306028552
10.0,10.0,4.0,4.0,3.0,A,A,0.0046695007379539315,0.02086249132248376,0.0030573255783161264,0.0299076342821399,0.057776822944745905,0.023880781406976477,0.04192158691629181,0.12511131176483686,0.056125340845366974,0.1403950597408369,0.4962921444600514
4.0,6.0,2.916666667,2.915384615,3.0,B,B,0.009832862974875622,0.07340058578828533,0.0073306740855131275,0.06497804099183706,0.1796510027537249,0.07309660025183883,0.10778396991365294,0.27322878579180393,0.07480208313207577,0.057994227166109955,0.07790116715028257
6.0,7.0,3.25,3.169230769,3.0,A-,B,0.009168591103084212,0.04363674233478733,0.006366822025399857,0.05929779420681889,0.1738928419781373,0.07393852924542224,0.10316538432516707,0.3076777276453954,0.07720077929560819,0.06577948170401521,0.07987530613616435
7.0,7.0,3.466666667,3.5333333330000003,3.0,A,B,0.008643743884749346,0.041138798804084525,0.006002359395090147,0.05661268779893848,0.15185248752712444,0.05450767153855626,0.10107086359662203,0.2915087056626134,0.061868017202291375,0.13956312811465393,0.08723153647527603
-1.0,6.0,3.2,3.2,3.0,A-,B,0.058077647759051464,0.03705805058410306,0.006029439622728023,0.050459472661693164,0.14497799349079069,0.06040939554434171,0.1583914264432272,0.27433577982881596,0.059600447141033054,0.0839013113834817,0.06675903554073419
4.0,3.0,2.0,1.466666667,2.0,B-,D,0.12640133374309154,0.21934487955110882,0.016697551458290324,0.1766659609773457,0.11584677871616995,0.047706043002581563,0.06164474912174868,0.11976134974945095,0.03051750674515851,0.0347890577755534,0.05062478915950049
10.0,9.0,3.678125,3.6,3.0,B,B,0.008136429226646034,0.03635210564529968,0.005327274710247458,0.05211292669795585,0.10875416562386128,0.04161136247726739,0.08114628718266696,0.2873367439587287,0.07644650269076758,0.14760328509791695,0.1551729166886421
10.0,9.0,4.0,4.0,3.0,A-,A,0.005954828754511501,0.026605106239325445,0.0038988858311301525,0.038140017658662505,0.074566376178227,0.030454211656207705,0.05562066945930123,0.1580199757206846,0.07157441711192365,0.18020467573497093,0.35496083565505543
4.0,3.0,2.590909091,2.466666667,2.0,D,D,0.024529426958258462,0.18520335597596577,0.017358133435792865,0.1398769633307933,0.14165594016562919,0.06934543117173134,0.0977190040046474,0.16170481301679823,0.050894731835527354,0.04550037638085896,0.06621182372399735
7.0,1.0,2.654347826,2.2,2.0,C,D,0.022016003609863957,0.1881843605800122,0.017530534204992614,0.15285131630627274,0.1430213477708773,0.0710267606267386,0.10975103298568761,0.15043358434812582,0.04258237281988953,0.040134817933760135,0.06246786881377955
3.0,5.0,2.398666667,1.876470588,2.0,D+,C-,0.02224471888582989,0.1464581799400658,0.012133279778015489,0.20289404714926604,0.13505851353136544,0.04179800335718538,0.13918183231041684,0.15241260506383658,0.03917758480490906,0.04395645044805834,0.06468478473105131
7.0,7.0,2.8511111110000003,2.75,3.0,C-,B,0.008784645301774427,0.07476364840146617,0.006689152834698352,0.07721897888548761,0.16989664113119876,0.08267242081056816,0.10825656117548645,0.27415446895700635,0.0670811028776412,0.05413043545275285,0.0763519441719197
5.0,3.0,1.978947368,1.315384615,2.0,D,D,0.12090606274113279,0.20646794713010644,0.017040936143713818,0.1689854460362204,0.10791878917983384,0.0456320329667135,0.05992393829135542,0.16301592085193767,0.030518764460541466,0.031166274940928166,0.04842388725751654
6.0,7.0,2.472972973,2.494117647,3.0,C,B,0.008943945185501914,0.08601299087022292,0.00863080460555835,0.1514413567668436,0.1491185659136031,0.05970615574730304,0.09807364127448252,0.2525574003374043,0.05901417493946449,0.05253254202875903,0.07396842233085701
7.0,8.0,3.3757575760000003,3.0411764710000004,3.0,B,B,0.009073424010749658,0.04318380667212515,0.006189839321799903,0.058735378959796566,0.12666338002004723,0.05733890206597308,0.1029845888489397,0.3143666326513152,0.10846846208192154,0.08859087277431363,0.08440471259301831
9.0,5.0,3.1,3.129411765,3.0,C+,B,0.01010644054738159,0.05403535202461871,0.006087647590505964,0.0689188065027527,0.1919193535654597,0.08400159953112249,0.10458792946686658,0.26880211482564975,0.06828253024120655,0.0601766711603982,0.0830815545440376
9.0,8.0,3.141176471,3.111764706,3.0,B,B,0.009207291779936153,0.04195207748162475,0.006028415080228292,0.05960195084537761,0.14142803124302758,0.07913300074707563,0.10357853606914363,0.3146279223034408,0.09834038345156806,0.06464172818378963,0.08146066281478759
4.0,4.0,2.747826087,2.294117647,3.0,C-,B,0.0096473480166658,0.10035153804336332,0.01734626931484742,0.1612013875912354,0.1607259819309514,0.051596553002651806,0.11591479843906168,0.19855065741187525,0.057999145363968135,0.052046839816433065,0.07461948106894685
3.0,5.0,2.016071429,2.192857143,3.0,D,C-,0.022818238175642318,0.11621333185178788,0.011037783722333295,0.1990038409381029,0.15353947929877065,0.04371991621310206,0.1349910863894181,0.1629686295586191,0.04278548521729878,0.0465602161086501,0.0663619925262749
-1.0,7.0,2.575,2.575,3.0,B+,B,0.05482063923225042,0.06836823586228123,0.0065581005984320165,0.08572243481175515,0.12219781760495396,0.05510727178836595,0.1776723056198483,0.2560522210198189,0.05349868231576699,0.05492723033648068,0.0650750608100462
10.0,10.0,3.931034483,4.0,3.0,A,A,0.004891191370984415,0.021852965286923237,0.003202476094586133,0.03132753819661211,0.06051985291131211,0.025014552626743944,0.043911868889175115,0.13105113434136645,0.05282145004472489,0.11229093488586804,0.5131160353517037
7.0,7.0,1.833333333,2.571428571,3.0,C-,B,0.03190541701016525,0.09103652288684629,0.005975289738529726,0.17574869610486707,0.15245744141616194,0.06317708482582197,0.08560181662787766,0.22208676216723894,0.0529201322177629,0.04940466968828801,0.06968616731644017
7.0,7.0,2.5,2.5,2.0,C-,B,0.008789404115394611,0.08342380446169446,0.0096151883002491,0.17411632681110487,0.14584851072978045,0.06309793614652423,0.10061933931369488,0.23752712347154104,0.05260056545399953,0.05062953308325803,0.07373226811275883
10.0,10.0,4.0,4.0,3.0,A,A,0.0046695007379539315,0.02086249132248376,0.0030573255783161264,0.0299076342821399,0.057776822944745905,0.023880781406976477,0.04192158691629181,0.12511131176483686,0.056125340845366974,0.1403950597408369,0.4962921444600514
7.0,10.0,3.59375,3.6875,3.0,B+,B,0.007811474253268921,0.03645498106310244,0.005328944226217927,0.05056634628304301,0.09658180731335368,0.042042737205505325,0.07545409571350896,0.2826799049801523,0.08217545287302475,0.13140428170508844,0.1894999743837341
3.0,6.0,2.116883117,2.45,3.0,C-,B,0.013838728078748742,0.091826935087119,0.009127428426600553,0.16739553371089713,0.1592481266743671,0.05021784876978598,0.13994841815811437,0.19733724526955645,0.05087765479004136,0.05114430625748904,0.06903777477728022
4.0,6.0,2.36875,2.682352941,3.0,C+,B,0.01001465299225142,0.09180820007648173,0.00555322018312483,0.12394972788450667,0.1817570744393301,0.057919877325164605,0.09759079760434561,0.23993450896791535,0.05918781785468561,0.056104365990807196,0.07617975668138699
4.0,6.0,2.713333333,2.375,3.0,B,B,0.009479077659197024,0.07990443972564974,0.009928684489054516,0.1503621326523161,0.15545286901012026,0.05462638168256246,0.12139382417389656,0.2288274935227825,0.05961890939125753,0.05530789586845108,0.07509829182471212
7.0,8.0,3.325,3.453333333,3.0,A-,B,0.008974338846472838,0.04271222344476397,0.0061222439746276515,0.05809396677998468,0.13014355638633254,0.05244069052187646,0.10566082496093405,0.3047943433335178,0.09859420819218205,0.11357200882406727,0.0788915947352406
0.0,0.0,1.719565217,0.86,1.0,C+,C-,0.21913244795127962,0.13669246556467818,0.009947834113001066,0.23951658811932247,0.06520976037243846,0.02833388916148173,0.11582098915781269,0.11530672092532926,0.01788503913616324,0.020848357230430284,0.031305908268062975
7.0,8.0,3.180645161,3.25,3.0,B,B,0.008998849820165716,0.04282888030418603,0.006138965224356534,0.058252634701468256,0.14189557452226662,0.07196895301650892,0.10148291930824448,0.3035439490518561,0.10689754908541944,0.07888465922610241,0.07910706573942547
7.0,5.0,2.96,3.1461538460000003,3.0,D,B,0.009989346949162915,0.055788541479637854,0.0062690549891547395,0.07040306121961283,0.18705630726469488,0.08702880757494731,0.10934012545064725,0.2622652633400867,0.07800911091224108,0.05317828831702065,0.08067209250279386
7.0,1.0,1.709677419,1.5,2.0,B-,C-,0.19956559017239384,0.1856811766343455,0.011597292036836548,0.2162173947965713,0.09841069055549795,0.045726868398726216,0.05640432031602772,0.09326762658021819,0.02525242545241592,0.026551113558794005,0.04132550149817306
10.0,10.0,4.0,4.0,3.0,A,A,0.0046695007379539315,0.02086249132248376,0.0030573255783161264,0.0299076342821399,0.057776822944745905,0.023880781406976477,0.04192158691629181,0.12511131176483686,0.056125340845366974,0.1403950597408369,0.4962921444600514
7.0,9.0,3.477419355,3.6,3.0,A,B,0.008709493242953295,0.04064590126610386,0.005941567779078001,0.056379530546196106,0.11120089869478433,0.04687603437384123,0.09345665574077633,0.3073426588823652,0.09241068535261893,0.1491415036941836,0.08789507042709904
7.0,4.0,2.383950617,2.85,3.0,B+,B,0.009902230304966545,0.11289596472196806,0.008423692560782292,0.1047962545429241,0.17893689123987658,0.06921187514427786,0.0958497552317882,0.2279845438898346,0.06384149887834434,0.05091644462380276,0.07724084886143484
10.0,9.0,3.842424242,3.75,3.0,A,A,0.007043891655491039,0.03147084384091756,0.004611942761713028,0.04511534473977875,0.08989718537243868,0.03602390197991798,0.06579298677235211,0.19128595307401852,0.06722699279406806,0.14832215376462007,0.31320880324468436
4.0,0.0,1.966666667,2.253846154,2.0,C-,C-,0.028941566475233927,0.17691631005005737,0.012856873333119825,0.2956605640224123,0.11852560241452342,0.0416858571302874,0.11650748781395086,0.10494766015168286,0.027365688956819238,0.031196078439063277,0.04539631121284933
4.0,7.0,2.36,3.0,3.0,F,B,0.00960381863750889,0.08605565245251458,0.005717943793157945,0.08894737583873547,0.18165508420933069,0.06179136338063061,0.09518995140591145,0.2727004916599794,0.06354557502920366,0.058488361486895506,0.07630438210613188
5.0,6.0,3.179411765,3.166666667,3.0,C,B,0.010171527532975953,0.0455569106455632,0.007854050542936468,0.06503660794721822,0.18710430514270707,0.07230126843040736,0.10570828820887708,0.28960461219029887,0.07733541086017932,0.057822336226175504,0.08150468227266096
