Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,5.0,3.303571429,2.964285714,G,B-,B,0.02886535718043823,0.011219808844270516,0.007451514261001577,0.0163488928414778,0.06829418276654509,0.11155870794249942,0.07970386125973151,0.3003624393488334,0.1126375648543093,0.1707370636448068,0.09282060705608627
0.0,-1.0,1.0,2.833333333,2.833333333,S,D,B,0.052534786631305584,0.01974339906288146,0.029989869981718223,0.0624408714710903,0.19754659060398538,0.1541127486510135,0.10404964151040492,0.23365233360620244,0.06051269858533761,0.04411430350404082,0.041302756392019885
10.0,-1.0,7.0,3.6875,3.823529412,G,A,A,0.014583495239530226,0.0076637540877582235,0.004650770602941515,0.009676476790056539,0.034831841901607846,0.04700980600250761,0.04161590750705659,0.21467158955510468,0.12732973133445707,0.13443563002160364,0.3635309969573761
8.0,-1.0,0.0,2.563793103,2.636363636,S,B,B,0.05868436399082396,0.010797080638399029,0.01240886067080348,0.03740633366539141,0.22803150818881662,0.13360974456596747,0.0940404832876874,0.2705034531269364,0.06243380993945829,0.03837779288386142,0.05370656904185459
10.0,-1.0,4.0,3.678125,3.6,G,B+,B,0.018433289559474944,0.009904959470287255,0.008522762633962922,0.015057408426473776,0.05560549561709898,0.07470577060787907,0.05373719531475742,0.2696452461005977,0.14135420627562156,0.1464419440972173,0.20659172189662894
10.0,-1.0,7.0,3.2,3.2,G,C+,B,0.020453806373936585,0.010625911729345348,0.006522850649980824,0.01357156013664138,0.05638923597475959,0.0736794085884415,0.05453433393008871,0.28353106583028787,0.16823106363466633,0.18528292561811172,0.12717783753374015
1.0,-1.0,-1.0,2.266666667,1.625,S,B,C,0.1257160199106991,0.0762821913422275,0.03967662404545759,0.09960348749704469,0.266887769564533,0.1332822168646532,0.04542743515746054,0.12170799766411376,0.04431143968685518,0.016774759391287614,0.030330058875667875
7.0,7.0,-1.0,2.575,3.006666667,G,C,C,0.05260911524402484,0.014163546677120683,0.009614752444522057,0.04810360488943053,0.2673573891099938,0.127012519452583,0.08556275173012445,0.259522966809976,0.055795715797656964,0.02595089668849449,0.054306741156073014
6.0,3.0,-1.0,2.604651163,2.315384615,S,B-,C,0.07193785185726627,0.013754996751504192,0.012796111290143327,0.053667748426968295,0.328202068935175,0.08975116896364355,0.06433332651508547,0.25171738400432725,0.055572944914551926,0.02094544971615763,0.03732094862517688
9.0,-1.0,3.0,1.336585366,1.4357142859999998,E,C+,B,0.0896040563626394,0.050803461212452335,0.02466034967914778,0.07436119039880133,0.189005129867833,0.15273100578174045,0.05897322694905803,0.1968861927665283,0.07109698965129287,0.036910746587572804,0.05496765074293364
7.0,-1.0,4.0,3.176470588,3.176470588,G,C,B,0.021935548531376865,0.013963894030492906,0.009848304446138384,0.03336911949124392,0.08400907965057103,0.10345445533151418,0.0631969091661575,0.3297846126077725,0.1369318314780875,0.14591162671523178,0.057594618551413505
4.0,-1.0,4.0,2.1,2.466666667,G,C,C,0.05226228902690247,0.03713849795823637,0.05724215515245908,0.13285715437431117,0.20947439644994426,0.12683009437891593,0.08537334735181397,0.17295550784397734,0.04133445852915076,0.0454951558876061,0.039036943046682496
-1.0,-1.0,4.0,2.242424242,2.1176470590000003,S,B,C,0.06920775029518103,0.0838433293560943,0.044929609409045425,0.12439300116034593,0.1937200131148103,0.1503657045968368,0.05911301209462072,0.14712846673688224,0.04816449660465168,0.04374130856117706,0.03539330807035435
9.0,-1.0,6.0,3.1,3.129411765,G,B,B,0.021519824183697994,0.008401834167674468,0.006726082825732294,0.014278886907385772,0.06008857179290265,0.08083354955706626,0.05737657122079804,0.28191810842538884,0.1441120645324638,0.19408574892641003,0.13065875746047986
10.0,-1.0,4.0,1.86875,1.86875,E,C-,B,0.08812603894169696,0.050459217229958664,0.022537673160301468,0.07198118233504423,0.18588749339095784,0.1436751510800087,0.06104657113441684,0.19352091723859202,0.06992424598826172,0.05878054924355235,0.054060960257209086
4.0,-1.0,5.0,1.937777778,1.071428571,E,C-,C+,0.08008418872105359,0.0871518511777755,0.03302864898527271,0.10919937532892994,0.16347330956787254,0.16364048912239457,0.062404187984620635,0.1572388846458941,0.051333330887421286,0.05310346921743841,0.0393422643613265
1.0,5.0,-1.0,1.5675,1.278571429,S,C,C,0.15389662432615386,0.07331582664627632,0.038322900202904284,0.09817272005352341,0.25778184521644704,0.12911336558686232,0.04354403328613163,0.11755545136686403,0.042799580907407785,0.016202422598846203,0.02929522980858303
7.0,-1.0,4.0,3.535714286,3.715384615,G,B,B,0.01837381258236878,0.015743521352960047,0.008249207895969488,0.027950882864578194,0.060563080947350856,0.07754518306856256,0.056656337183216963,0.2933375152652494,0.12114938133659507,0.12437473995465699,0.1960563375484919
5.0,4.0,-1.0,2.766666667,3.307692308,G,C,C,0.048246791840586035,0.01631625369676895,0.009291158287018183,0.04377444373398356,0.2575503860143889,0.13491018841882554,0.07422922635279035,0.2266577176536236,0.09339050327873648,0.03723118137099077,0.058402149352287526
10.0,-1.0,5.0,3.2,3.066666667,G,B+,B,0.023251835898985704,0.012046334396650931,0.00741516029506424,0.015428115599671997,0.06452694663579066,0.11179666986685648,0.07507546884933454,0.3024939640939687,0.14205423220808788,0.17971202091767896,0.06619925123790998
8.0,-1.0,6.0,2.5984375,3.229411765,G,B,B,0.022153696464363107,0.008771730004635,0.007022202695112998,0.022280091094683582,0.12407142513843106,0.09653568869386414,0.08205956076661944,0.295925315354481,0.10862318057858354,0.0987451996404759,0.13381190956875005
4.0,-1.0,2.0,2.176595745,1.76,S,C+,C,0.10673033236778647,0.08860276872871918,0.04620419751487354,0.12093749578994667,0.18539477907810956,0.15027526571468316,0.05098917097399065,0.14188126120487823,0.049425088785104106,0.02585297645073758,0.03370666339117086
10.0,-1.0,9.0,3.931034483,4.0,G,A,A,0.014583495239530226,0.0076637540877582235,0.004650770602941515,0.009676476790056539,0.034831841901607846,0.04700980600250761,0.04161590750705659,0.21467158955510468,0.12732973133445707,0.13443563002160364,0.3635309969573761
9.0,-1.0,5.0,2.54,2.54,G,B,B,0.03215699481954103,0.008836926289010972,0.009449576797534692,0.03237806034573971,0.18230180316732297,0.11924081579342223,0.10677889196025521,0.29199451438165036,0.06750275326956803,0.08126147632696833,0.06809818684898636
7.0,-1.0,-1.0,1.833333333,2.571428571,G,C,C,0.11794565950273987,0.02928108730720415,0.01903895110565361,0.10217017107893207,0.2745915622194925,0.10121387856380559,0.06612758002462132,0.18544943163179622,0.0430774959761312,0.018129022430962035,0.04297516015866141
7.0,-1.0,5.0,2.196078431,2.5,S,B,B,0.06789972690185371,0.03669870099857611,0.02156953187886664,0.11698208272272456,0.15970921446815364,0.11964305151957486,0.09460873747802084,0.23522562975600897,0.044704649693392245,0.05347186016507186,0.04948681441775669
4.0,-1.0,3.0,2.75625,2.782352941,G,B,C,0.029558912472463495,0.015513552652561999,0.024772513513094212,0.05936853599161056,0.24192083289946129,0.15498377683791706,0.09982478219696772,0.22390920861968774,0.06025694782189048,0.04528681805328601,0.04460411894105941
7.0,-1.0,0.0,2.076923077,1.714285714,S,C-,C,0.12106668351714826,0.07778087315514641,0.018687987618948926,0.10778266351795428,0.18759572900314683,0.1337331504198459,0.04615607465005507,0.18170591971265937,0.05496968389989457,0.026552932057819237,0.04396830244738106
4.0,-1.0,4.0,2.2,2.705882353,G,D,C,0.05285287360692247,0.0365698310261539,0.0456540618112407,0.1279017006478014,0.20626691179310722,0.15268707463550663,0.0848291439557033,0.1656300847034536,0.04070154279444617,0.04948733154625375,0.03741944347941096
9.0,-1.0,7.0,3.929411765,3.925,G,A,A,0.014583495239530226,0.0076637540877582235,0.004650770602941515,0.009676476790056539,0.034831841901607846,0.04700980600250761,0.04161590750705659,0.21467158955510468,0.12732973133445707,0.13443563002160364,0.3635309969573761
10.0,-1.0,7.0,3.8,3.8,G,B+,A,0.014583495239530226,0.0076637540877582235,0.004650770602941515,0.009676476790056539,0.034831841901607846,0.04700980600250761,0.04161590750705659,0.21467158955510468,0.12732973133445707,0.13443563002160364,0.3635309969573761
9.0,-1.0,7.0,3.03125,2.93125,S,A-,B,0.03547163032379399,0.009902472083630405,0.009086285578997277,0.018128800130053618,0.07093981131567152,0.09000507543078506,0.08322759419678301,0.32072109881739025,0.08758091467981541,0.14225334610529328,0.13268297133778628
9.0,9.0,-1.0,3.331578947,3.621428571,G,B,B,0.050701698020918035,0.011553588880760591,0.009762724727435765,0.01573861442822572,0.10062185931365558,0.08589465616767286,0.05173204514734756,0.28933685598187225,0.16868876275288514,0.07284816149234584,0.14312103308688062
7.0,-1.0,7.0,3.180645161,3.25,G,A,B,0.020446996894430886,0.012790148574654055,0.006331815392035833,0.02526585670637476,0.05870808962951683,0.076701836155286,0.0576636946521917,0.3093388346898254,0.14668226131567313,0.1650278335885743,0.1210426324014371
7.0,-1.0,3.0,2.96,3.1461538460000003,G,F,B,0.022837511146954568,0.014502613262164779,0.010894285351203688,0.035559777402407164,0.17454105750562074,0.1182939727161544,0.06297619024902298,0.3483978486989803,0.09865821785008252,0.0535441366516274,0.05979438916578133
0.0,-1.0,-1.0,1.878787879,2.25,S,F,C,0.13158312614670475,0.0726653581463904,0.04400051309841261,0.10106218439524862,0.2763982361747692,0.1117739806379616,0.04559845214676558,0.12470239013661677,0.04466063150741516,0.016966857127827535,0.030588270481887878
10.0,-1.0,7.0,3.1,2.823529412,G,C,B,0.03104822454021023,0.008197705604378087,0.007080662165269229,0.01611153943940748,0.06751108276667281,0.08423109692860332,0.07211289882780002,0.28167443055013175,0.11753632621904209,0.1794322403735313,0.13506379258495346
7.0,-1.0,5.0,2.383950617,2.85,G,A-,B,0.030788615535929254,0.013110151660522025,0.017053429619730824,0.08044276012001877,0.14736129263929926,0.1717119232188678,0.0976832336842877,0.2554867503777118,0.05399968916409586,0.07188600934901376,0.06047614463052294
3.0,5.0,-1.0,2.041269841,2.34,G,D+,C,0.11093049393466574,0.03374333238058275,0.04931700154988729,0.09559440433806224,0.28962977091401515,0.11282459940056785,0.06543636058182697,0.1431402505358341,0.04830104471154366,0.017510064924571522,0.03357267672844269
7.0,7.0,-1.0,3.27037037,3.675,G,B,B,0.050064653496513234,0.01819191247801403,0.009360847566637758,0.02894170210576782,0.11640452603026058,0.09646170837318437,0.05227362336131242,0.31102170030539084,0.14062609525268258,0.06146262421796361,0.11519060681227267
5.0,-1.0,-1.0,2.381578947,2.3125,S,C+,C,0.06992004987694792,0.015754817586338326,0.029047187399054087,0.09276817345775083,0.32593425089898037,0.13123597929547004,0.055610346090879906,0.16968384147311052,0.052925074687008584,0.020953839490210728,0.03616643974424872
5.0,-1.0,5.0,1.908333333,2.075,S,C,C+,0.08060560635933224,0.08823510233147523,0.014402518020117756,0.10381853459509092,0.16515708276142094,0.16929750066033264,0.06534844174313678,0.1627627160436834,0.05356077090966294,0.056087361116281764,0.04072436545946539
10.0,-1.0,7.0,2.848484848,3.1875,G,A,B,0.021406659612873604,0.00841965635273577,0.006740350364279894,0.021110553455255494,0.11909153180818177,0.0910899854557757,0.07586394582741969,0.2846797610130889,0.12864705847417335,0.11067158787069921,0.1322789097655167
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.014583495239530226,0.0076637540877582235,0.004650770602941515,0.009676476790056539,0.034831841901607846,0.04700980600250761,0.04161590750705659,0.21467158955510468,0.12732973133445707,0.13443563002160364,0.3635309969573761
10.0,-1.0,7.0,2.813953488,3.2,G,A-,B,0.021359731912948182,0.008401198773928902,0.006725574161686522,0.021064274879535442,0.11883045923686882,0.09189903122928765,0.075697636811939,0.2834320689621641,0.12836503826805326,0.11042897350863669,0.1337960122549512
9.0,10.0,-1.0,2.694594595,3.666666667,G,C+,B,0.03223473317827698,0.010695969296562633,0.009301525876623723,0.024226162157314268,0.20125352316839698,0.06349886313616972,0.04205433345214025,0.291896551219688,0.16293595844154746,0.08017938749774509,0.08172299257553496
4.0,-1.0,4.0,2.409411765,2.575,G,C,C,0.015728496673746168,0.03497135378002908,0.026684840373245502,0.10781592867805612,0.21322262429648964,0.1934227324038173,0.10085992757768536,0.19632140670815185,0.041416828380353175,0.03313492249062781,0.03642093863779787
5.0,-1.0,5.0,2.7833333330000003,2.766666667,G,A-,C,0.015484600343769434,0.03324348538849658,0.007522967188984306,0.05098390388427512,0.21921999829984815,0.13176823246360866,0.13297586474839165,0.21798230972184604,0.06686608117730154,0.08422326357160483,0.03972929321187365
7.0,5.0,-1.0,2.5,2.476470588,S,C,C,0.09592660999322619,0.016613552002762974,0.010569265126180005,0.0900101658910024,0.3146314415584917,0.11138340017914557,0.05579306199978158,0.2231035522596583,0.027688682372715177,0.02510817371893283,0.029172094898103275
5.0,3.0,-1.0,2.327631579,2.05,S,B-,C,0.08737698719198445,0.030796449776485078,0.01594778483208836,0.10381039083114979,0.33883963779100296,0.17507618216937035,0.048781197874722404,0.13008021931896135,0.029444155703510323,0.01587827332246356,0.02396872118826126
7.0,-1.0,7.0,3.709677419,3.625,G,B+,A,0.008192029323083739,0.011133338119896374,0.004931939419593261,0.016858211728024708,0.03488562814768488,0.0439923274021282,0.057284888729160446,0.26418430300255713,0.10221753367095165,0.1257247210316991,0.33059507942522043
7.0,-1.0,1.0,3.066666667,3.066666667,G,B+,B,0.04011632541428274,0.024671661003518055,0.011436543760706328,0.028672680192607686,0.12636357157069128,0.09717637288639812,0.06939144698877094,0.3546897153268358,0.10482755270736491,0.09538499195524505,0.04726913819357914
7.0,-1.0,4.0,2.8125,2.3125,S,B,B,0.03660650443102903,0.023901821965551795,0.01262105775078602,0.08337994022350974,0.1913539949852832,0.10126980126631964,0.0982204149667848,0.26358930054009155,0.06755384887204924,0.08084223549035205,0.04066107950824308
8.0,-1.0,5.0,3.061290323,3.175,G,B,B,0.01061392282375876,0.013250057025402334,0.006913272952073251,0.0191825284065093,0.11063824892830214,0.0805655741196575,0.080879718066821,0.3184354534152373,0.16573582934872216,0.14121397723746273,0.05257141767605346
4.0,-1.0,-1.0,2.46875,2.5,G,B,C,0.04396555534040703,0.02643770557684912,0.0268568120313223,0.06609186816737334,0.37481460620747764,0.149270820644111,0.06584162389833095,0.16749363129331282,0.032839428848115824,0.01796823573628825,0.028419712256411878
4.0,-1.0,0.0,2.219512195,2.214285714,S,C-,C+,0.15407583215169735,0.08268071015314912,0.04444335304865579,0.12726490797121456,0.15614873447859642,0.2013237685620051,0.04969797184555825,0.112269374605075,0.03069050742632884,0.016499045175638685,0.024905794582080764
5.0,-1.0,0.0,1.38,1.38,S,A,C+,0.16004430886051668,0.08005083435040411,0.0179201031240549,0.13268723448341657,0.16114534927557328,0.20845501177223155,0.05088693582662487,0.11447580408899122,0.03164366500008854,0.017011457357376417,0.025679295860722
8.0,9.0,-1.0,2.162222222,3.075,G,B-,C,0.06491194314310568,0.03192242359506078,0.029773137677471036,0.048837785789262136,0.2516161133395056,0.12687030242123626,0.046244748550551606,0.221273480311312,0.10264681626971518,0.037165091192115016,0.038738157710664654
7.0,-1.0,5.0,2.938709677,2.766666667,G,C+,B,0.016050138655300205,0.020327695144234072,0.0076215422001701194,0.034085041815897256,0.18435782593355055,0.0888330496362726,0.10358914238060649,0.3183268208289794,0.06731690701041795,0.11529310857853096,0.044198727816040506
4.0,-1.0,0.0,2.3375,2.0,S,A-,C+,0.10256596934535062,0.04053977590690049,0.04630838021154094,0.135141903843983,0.17162195483782158,0.22127351099771178,0.05462268463519856,0.14868634088947327,0.03373171673186512,0.018133982292304587,0.027373780307850155
0.0,-1.0,0.0,0.803846154,0.0,E,B,C+,0.1641749782102332,0.08167286482092997,0.04418269990010031,0.12687146913775954,0.1542453428303549,0.19886971101902862,0.04909217311871461,0.10967422770047659,0.030316402213688934,0.016297928305264206,0.024602202743449188
10.0,-1.0,10.0,3.864516129,3.92,G,A,A,0.006159057231306079,0.006618338788992215,0.003992384244486407,0.010102928255635116,0.026176138484850755,0.0348537309305353,0.03228440440677731,0.20536010857025064,0.1428210557556222,0.11117888087662602,0.42045297245491786
3.0,10.0,-1.0,2.358928571,1.925,S,B+,C,0.09049225358120716,0.031700024620149175,0.03983966269757152,0.09771037042507386,0.32861851717389645,0.17042237546365643,0.04768282263756109,0.12627159940066168,0.02858206000228052,0.015413373214201474,0.023266940783740704
7.0,-1.0,6.0,2.946666667,2.9,G,A,B,0.012221179806507531,0.01949767828336886,0.007257146288698378,0.02961565087485149,0.16928353764103032,0.0792357135764185,0.09692577677642653,0.2968580239873643,0.07266068034426029,0.11779753279395351,0.09864707962712044
7.0,-1.0,0.0,2.689655172,2.5,G,C,B,0.05588292567982135,0.022473836209511763,0.014287587572390797,0.06370642484537264,0.1906128088848407,0.09300711379807061,0.0902046531806505,0.3052177351568367,0.0690980891125917,0.05226324009096077,0.04324558546895228
4.0,-1.0,4.0,1.961538462,2.5,G,C-,C,0.02550432106963116,0.07138131122331406,0.09539245921310445,0.10459873377821802,0.19239931939478433,0.17331575948891653,0.09346624855439822,0.1453892177329683,0.037372064142640445,0.028316492798323406,0.03286407260370108
5.0,-1.0,0.0,2.620408163,2.36,S,B,C,0.11239481945771103,0.03793424824719023,0.013513681036134161,0.07412687556137838,0.2126704128112499,0.1386691065356435,0.11896915601373059,0.1923867450354821,0.04184850024176686,0.023660541793683442,0.03382591326602988
10.0,-1.0,7.0,2.977777778,3.176470588,G,C,B,0.008965765442090306,0.01122907766569044,0.005839762051660148,0.014706875032411847,0.09912217430747411,0.06252365285135063,0.044005387435506936,0.26645326030810196,0.1645060862010183,0.13334276604078318,0.18930519266391227
-1.0,-1.0,5.0,2.9875,2.9875,G,B,B,0.013770731362289425,0.034709669958394425,0.01890497334897992,0.031213609611682284,0.2000202666513676,0.12709772330532665,0.12974903556833145,0.22892641950277534,0.06522793755032612,0.11081637115042203,0.03956326199010503
7.0,-1.0,-1.0,2.933333333,3.466666667,G,C,B,0.035663297556179946,0.014966378027094607,0.009557840039610913,0.021582806914550227,0.22080923295515986,0.06513828858186156,0.061900782454501924,0.3426680678124184,0.09632612214018123,0.07793771655239216,0.05344946696604925
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.006159057231306079,0.006618338788992215,0.003992384244486407,0.010102928255635116,0.026176138484850755,0.0348537309305353,0.03228440440677731,0.20536010857025064,0.1428210557556222,0.11117888087662602,0.42045297245491786
4.0,-1.0,0.0,2.688888889,1.933333333,S,C,C,0.11739955663468325,0.04639719808680724,0.018065097416918644,0.08236659010721409,0.1957929849311331,0.152236688590973,0.0836583477571948,0.17900364570103414,0.05911239851150016,0.03435273966180256,0.031614752600738906
7.0,-1.0,3.0,2.922033898,3.08,G,B,B,0.02733868835794768,0.02339121863313899,0.011719851059962545,0.029845255834961375,0.1396463546654374,0.10324775501121415,0.07765915250134037,0.35856795964463795,0.10536451384720522,0.07630015719863592,0.04691909324551845
4.0,-1.0,0.0,1.9625,1.9625,S,C,C+,0.1641749782102332,0.08167286482092997,0.04418269990010031,0.12687146913775954,0.1542453428303549,0.19886971101902862,0.04909217311871461,0.10967422770047659,0.030316402213688934,0.016297928305264206,0.024602202743449188
4.0,-1.0,4.0,2.655172414,3.0,G,F,B,0.013017432485536532,0.0417751769997151,0.027717476393038534,0.05140424297200477,0.207202887017454,0.13079384900218718,0.13221935888362546,0.21053378344235224,0.07041867933891344,0.07599645674165616,0.03892065672351642
7.0,-1.0,0.0,2.654347826,2.2,S,B+,B,0.11950129475129913,0.02801273507245736,0.007477843132031465,0.09038621314307553,0.17567581268925558,0.11091707446405301,0.0682371544417896,0.2505436991901703,0.06281950547784526,0.04944653655016682,0.03698213108785603
7.0,-1.0,0.0,2.844444444,2.944444444,G,C,B,0.04470212761111582,0.02594740946743865,0.011379088402080016,0.05275278231121881,0.17955390629499576,0.10275707389335598,0.0834449655338586,0.307795580343799,0.06976844452002336,0.0780993860387443,0.04379923558336973
8.0,-1.0,8.0,3.658695652,3.31875,G,B,A,0.007579722085103337,0.00814494277316245,0.004913278427798452,0.012433297101740546,0.03239407162521891,0.042893187083829984,0.05688818159352976,0.24518286221155916,0.17371522258264904,0.10697399584441385,0.3088812386709944
7.0,-1.0,4.0,2.903225806,2.875,G,B+,B,0.016275837223125873,0.0246071370137709,0.01119357357141959,0.03609158863209027,0.17994069729406206,0.09280720481527116,0.10433610977372812,0.31281817167882475,0.0680673729544296,0.11030649456159843,0.04355581248167913
5.0,-1.0,-1.0,1.855072464,2.0,G,F,C,0.07178242524660114,0.06557825988573499,0.01760664067217322,0.08601207938139134,0.3558333072940797,0.16686302026710537,0.04642601432001422,0.10974418552859173,0.036693177502366794,0.016171304799571424,0.02728958510237009
6.0,-1.0,1.0,2.472972973,2.494117647,G,B,B,0.046417355892237125,0.02214025609867943,0.014500073053634606,0.10443687327322973,0.18474293203708975,0.1513340802023748,0.08466317181540758,0.28145316752698185,0.043761533784593465,0.028847065168126296,0.03770349114764551
0.0,1.0,-1.0,1.915492958,1.615384615,E,C-,C,0.14745857923300287,0.06505963090149411,0.03855736471917584,0.09577499928656788,0.29959204493964475,0.15428551467543616,0.043471057155680136,0.09447963842727808,0.02605744155354322,0.014051928784697737,0.021211800323479153
5.0,-1.0,6.0,3.1852941180000003,3.227777778,G,A-,B,0.01131455741278694,0.030380199995907606,0.006969295876607809,0.023802021549346655,0.09764624556727036,0.10965317579348492,0.1107434954035608,0.24885334309480006,0.12919546113250552,0.11403282671199444,0.11740937746173508
4.0,-1.0,-1.0,2.625,2.588235294,S,B,C,0.09913079645753392,0.028945055599292346,0.021120695644363946,0.05123485982426465,0.3690114504384059,0.09635842743692787,0.09290937597290422,0.16946302925351586,0.027516216023079715,0.018349163831205634,0.025960929518505805
2.0,-1.0,1.0,2.01627907,1.7875,S,B,C+,0.14622255401212753,0.0854106611023048,0.04759840513897996,0.13126911044084966,0.15675664104806564,0.20319511682123106,0.04989145227096864,0.10716442407174073,0.030925601111924737,0.016563278023799317,0.025002755958007716
9.0,-1.0,4.0,2.773333333,2.773333333,S,C,B,0.03284072784575047,0.019114954449859004,0.010859456985145127,0.052950052071463936,0.16657731814598456,0.09487660730230917,0.07721610907284303,0.2768832031184396,0.09511895154280399,0.11292215317642228,0.060640466288978914
6.0,-1.0,3.0,2.928888889,3.12,G,C,B,0.026734888437007647,0.023106321935216636,0.011577107455215301,0.029315883779929254,0.13794551188571522,0.10199023418975006,0.09973151588481555,0.3558079917280308,0.10408121165829166,0.06750254115585157,0.04220679189017641
4.0,-1.0,-1.0,1.707317073,1.153846154,S,B,C,0.14745857923300287,0.06505963090149411,0.03855736471917584,0.09577499928656788,0.29959204493964475,0.15428551467543616,0.043471057155680136,0.09447963842727808,0.02605744155354322,0.014051928784697737,0.021211800323479153
10.0,-1.0,6.0,3.151515152,2.74375,G,F,B,0.013782444969661366,0.013018099022518466,0.006593085654693612,0.020657528211103195,0.1394538671738201,0.06850148768994863,0.0632648394894709,0.25363465258952517,0.13084785663205742,0.14366555854241458,0.14658058002478636
4.0,-1.0,-1.0,2.870967742,2.8125,G,A,C,0.04524513036265481,0.03127557134546561,0.022005162170405077,0.034010928817257674,0.3749513550791393,0.10018979320866991,0.08309492718178423,0.18643123287961783,0.05176011980654251,0.0414238995960425,0.02961187955242061
6.0,-1.0,7.0,2.953571429,2.864285714,G,B-,B,0.014808358325756688,0.01908381849120626,0.007103105330021967,0.028669627183528296,0.16569030727347286,0.0770854915977032,0.11243955517337534,0.2956697138316153,0.07314079148313792,0.10310539401725666,0.10320383729292547
0.0,-1.0,0.0,1.726829268,1.9,S,C+,C+,0.1641749782102332,0.08167286482092997,0.04418269990010031,0.12687146913775954,0.1542453428303549,0.19886971101902862,0.04909217311871461,0.10967422770047659,0.030316402213688934,0.016297928305264206,0.024602202743449188
10.0,-1.0,7.0,3.070454545,3.14,G,A-,B,0.010125246178886452,0.011525525823648635,0.005993932033796648,0.01509513719805711,0.09592535243609042,0.06475782633859851,0.04468747248262297,0.2735109968723911,0.1688490543128348,0.1385038352362245,0.17102562108684882
7.0,-1.0,0.0,2.636363636,2.076923077,S,C+,B,0.11966955608542999,0.02805217782649409,0.007488372154871223,0.09051347958685878,0.17592316939513175,0.11107324896380262,0.06833323436015003,0.2508964720799666,0.061499927805838364,0.04951615872644028,0.03703420301501628
9.0,-1.0,9.0,3.413333333,3.413333333,G,A,A,0.006159057231306079,0.006618338788992215,0.003992384244486407,0.010102928255635116,0.026176138484850755,0.0348537309305353,0.03228440440677731,0.20536010857025064,0.1428210557556222,0.11117888087662602,0.42045297245491786
9.0,-1.0,6.0,3.632432432,3.715384615,G,A-,A,0.0065639591006998845,0.007053434234172259,0.004254847115543074,0.01106033314127245,0.027896980978756203,0.03714504602619479,0.037740596125158996,0.2198532561162925,0.14800147621940798,0.11866641658573143,0.38176365435677023
4.0,-1.0,-1.0,2.5,2.058823529,S,D+,C,0.0928785082147535,0.03255451703317698,0.013886125851587794,0.09263522871672189,0.33910310664501403,0.17361565337191973,0.049204145369092935,0.1358254681329115,0.02949397199050296,0.016794001034644276,0.02400927363967418
4.0,-1.0,-1.0,3.0,2.8,G,C+,C,0.04827009856284744,0.031369514837747345,0.022071259820858186,0.022432631432635613,0.3693615778852485,0.09688115577242283,0.08223529835795322,0.1929956675005243,0.05171343531596565,0.05296853475644693,0.029700825757350096
9.0,-1.0,7.0,3.425,3.94375,G,A,A,0.006159057231306079,0.006618338788992215,0.003992384244486407,0.010102928255635116,0.026176138484850755,0.0348537309305353,0.03228440440677731,0.20536010857025064,0.1428210557556222,0.11117888087662602,0.42045297245491786
7.0,-1.0,9.0,3.553846154,3.553846154,G,A,A,0.008192029323083739,0.011133338119896374,0.004931939419593261,0.016858211728024708,0.03488562814768488,0.0439923274021282,0.057284888729160446,0.26418430300255713,0.10221753367095165,0.1257247210316991,0.33059507942522043
7.0,-1.0,4.0,3.032258065,3.1875,G,B,B,0.011817945812342702,0.022334624572199698,0.010424696310673444,0.02816959873812822,0.12343407634128105,0.08512673593820698,0.08545866491815887,0.3438467958433695,0.10008347720872003,0.13436297954721324,0.05494040476970657
8.0,4.0,-1.0,3.612195122,3.54,G,F,B,0.032445243896129135,0.011250001255773964,0.008759668774798675,0.014714540441715013,0.086716203752511,0.05517530546477461,0.06068790560398756,0.32140537407556524,0.181621949990306,0.09024961493080262,0.13697419181363607
7.0,-1.0,1.0,1.709677419,1.5,S,B,B,0.16028321837458598,0.055532008050838036,0.021217586369852826,0.15512478105753563,0.15050624036345991,0.1594262677470121,0.043823322992347646,0.16152501066854816,0.03539171570769677,0.025673691936516183,0.03149615673160658
8.0,-1.0,1.0,2.928571429,2.46,S,B-,B,0.09803022596272565,0.017772168596106887,0.014477657379132572,0.038457341842841976,0.16553603654392954,0.0954569210827098,0.09196688645203026,0.29527420190254033,0.09409017772159876,0.051595817157838654,0.03734256535854561
10.0,-1.0,7.0,3.32,3.106666667,G,C+,B,0.009991753102992728,0.012591365709044029,0.005886514682493807,0.014896120180593539,0.0510782402028727,0.06005669380665213,0.04868787416446877,0.28495680090189857,0.19556564756967953,0.135413562393106,0.18087542728619815
0.0,-1.0,0.0,2.275862069,1.692307692,S,D,C+,0.10756024748308407,0.04467560743526692,0.046126096022445225,0.13365011104544958,0.16972746919706233,0.2188309360389212,0.05401972045267953,0.1470450349268514,0.03335936196497609,0.017933806451777553,0.02707160898148619
4.0,-1.0,-1.0,3.0,3.0,G,C,C,0.03953427042014809,0.032258849180341206,0.022605355433081578,0.02248673759258127,0.36111755250188143,0.10073874855636374,0.08470547484569495,0.19343637794692087,0.0566369302738121,0.05545783448532181,0.031021868763852878
