Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,2.116883117,2.45,G,C+,C,0.15404461688902057,0.057197168996264355,0.02749369894284763,0.10513437879104871,0.1827696958490105,0.10101270799192226,0.12672781828317428,0.16925523731166106,0.022344055847806507,0.018690391728566052,0.03533022936867809
9.0,3.039285714,2.664285714,S,B-,B,0.15580262123146005,0.01603138016607461,0.0034552452769411554,0.044775768027524934,0.18485551958928692,0.10216549594957812,0.12734915705162198,0.22062873930910176,0.05217925891485716,0.057899134857463334,0.03485767962608973
10.0,3.758823529,3.770588235,G,A,A,0.006946293166443252,0.005259244808265493,0.007345776729713174,0.01579761892289513,0.004327101139196348,0.010831496494675134,0.020474514500845385,0.14523800633101666,0.024525230178998898,0.04009457492991537,0.7191601427980352
5.0,2.38,2.278571429,S,C+,C,0.1645767080623793,0.058839873301733,0.0015992724314898255,0.13437012120535383,0.19526573199284816,0.10791898665146958,0.1345208756850032,0.11894770133630214,0.03524964772722052,0.011890377832337606,0.036820703773862686
7.0,1.71875,2.235294118,S,F,C,0.16870638213900777,0.06031632463137175,0.0016394024959415145,0.13950775309167895,0.20016547656155775,0.11062696548272474,0.13789636775567435,0.12273580198895934,0.010430379913041727,0.010230511267036108,0.037744634673006094
4.0,2.2,2.705882353,G,D,B,0.1420548297854636,0.0545455500327923,0.030843214514951672,0.048697245431096915,0.1685441436261098,0.09315056462050246,0.11686418531761487,0.26539048681688465,0.030093757134344017,0.017235658533513644,0.03258036418672587
4.0,2.1190476190000003,1.571428571,S,C,C,0.17016553384777094,0.060838004173285366,0.0016535817873410104,0.14071436409079163,0.20203621624969367,0.1123911523616896,0.1399900060581518,0.12298702128727247,0.007549921349239093,0.0036031084922709495,0.03807109030249366
9.0,3.662068966,3.841666667,G,A,A,0.014108345507943217,0.009442843201548735,0.013189159352926876,0.028364231726249668,0.010602855540720615,0.036309027323286905,0.05891530190819805,0.2607712267993172,0.04051957298658347,0.07198881172082248,0.4557886239324028
9.0,3.425,3.94375,G,A,B,0.019349255170952713,0.012950631421890886,0.018088613556171976,0.03890085886330466,0.04149705274058296,0.07742507369053493,0.1172832278738834,0.3576414403617737,0.055571615870480984,0.09873091686446328,0.16256131358596063
7.0,3.553846154,3.553846154,G,B+,B,0.020506290382987392,0.013725045550022547,0.019170265673344834,0.04122702920348416,0.02731444272258983,0.06421542394752479,0.0915023406865483,0.379027469752847,0.05889465418816967,0.10463476930319403,0.17978226858928745
4.0,2.713333333,2.375,G,C-,C,0.15007954600031764,0.05572492780872127,0.004487562936476017,0.07150102102467534,0.17806524842992222,0.09841266551113649,0.1234658751318245,0.16489864876103055,0.03179376171149612,0.08714990480755067,0.03442083787684904
7.0,2.9857142860000003,2.9857142860000003,G,B,B,0.13492606049008032,0.010654357675929803,0.014881325273713173,0.03200335572286693,0.16008605516960991,0.08847596900191543,0.11028517961954741,0.29079913760077875,0.045718224295432375,0.08122495866637014,0.03094537648375581
9.0,3.929411765,3.925,G,B,A,0.014108345507943217,0.009442843201548735,0.013189159352926876,0.028364231726249668,0.010602855540720615,0.036309027323286905,0.05891530190819805,0.2607712267993172,0.04051957298658347,0.07198881172082248,0.4557886239324028
4.0,2.483870968,2.0,G,C,C,0.1579462291234356,0.05864584781955945,0.00737010666918616,0.10500521056453974,0.18752833068741967,0.10357113830446354,0.1299375559308752,0.17354210119545227,0.01376722675141345,0.02646118637525591,0.036225066578399155
7.0,3.457142857,3.294117647,G,C,B,0.04383611990018881,0.011680290698186229,0.0163142828932732,0.035085033704570584,0.17288317852994384,0.0969955270115238,0.1267888763435276,0.32256002453150073,0.05012053905248002,0.08904629992990809,0.03468982740489714
6.0,2.0431818180000003,1.923076923,S,C,C,0.17091494357526854,0.06110593499980507,0.0016608641684943807,0.141334070742684,0.2029259845966715,0.11288612346988043,0.13970159051111625,0.12434255542462962,0.003270200369736545,0.003618976597240741,0.03823875554447299
7.0,3.180645161,3.25,G,B,B,0.13446498357774514,0.010617949006453431,0.014830471973144426,0.03189399205814963,0.15953900011028763,0.08817362395118845,0.10990830690933404,0.29322265862164576,0.045561993411502175,0.08094739217543123,0.030839628205118205
10.0,3.903225806,3.8,G,A,A,0.006946293166443252,0.005259244808265493,0.007345776729713174,0.01579761892289513,0.004327101139196348,0.010831496494675134,0.020474514500845385,0.14523800633101666,0.024525230178998898,0.04009457492991537,0.7191601427980352
8.0,2.385365854,2.564285714,S,C,C,0.1699832471931659,0.060772832595922845,0.007421096933464251,0.07147308778154099,0.20168044178593064,0.11146425275355283,0.13894004524345,0.13057468935963626,0.056928438022257125,0.012731560974059064,0.03803030735702001
9.0,3.418367347,2.946153846,G,B,B,0.05211696713658169,0.011628153126177107,0.016241460467778492,0.03492842386338757,0.17471772766586863,0.096562565931633,0.12036511211382137,0.32112020621354703,0.04989681489342378,0.08864882199081348,0.033773746596967864
10.0,3.842424242,3.75,G,B+,A,0.006946293166443252,0.005259244808265493,0.007345776729713174,0.01579761892289513,0.004327101139196348,0.010831496494675134,0.020474514500845385,0.14523800633101666,0.024525230178998898,0.04009457492991537,0.7191601427980352
4.0,1.966666667,2.253846154,S,B-,C,0.16925108640458666,0.06051106865287344,0.0016446956539194046,0.13995818340277266,0.2008117531725687,0.11098414805769598,0.13923771797597323,0.1223261050334463,0.006542247563228409,0.010866492867309575,0.037866501215625466
10.0,4.0,4.0,G,A,A,0.006946293166443252,0.005259244808265493,0.007345776729713174,0.01579761892289513,0.004327101139196348,0.010831496494675134,0.020474514500845385,0.14523800633101666,0.024525230178998898,0.04009457492991537,0.7191601427980352
10.0,3.764705882,3.764705882,G,A,A,0.0052889173988549245,0.005223938734289121,0.010135493350159657,0.0013957651357542089,0.004854576372223175,0.001560672185528806,0.03112369924883312,0.1445980294342812,0.02387378718336832,0.04117982216506287,0.7307652987916444
5.0,2.028,1.4,E,B-,C,0.18342280315121087,0.07402250406371061,0.002923943860038782,0.1156375931184615,0.24018403217422593,0.12923048776597076,0.1421975683482128,0.058432240108113355,0.0022948301768927607,0.00608946387362149,0.04556453335954126
10.0,4.0,4.0,G,A,A,0.0052889173988549245,0.005223938734289121,0.010135493350159657,0.0013957651357542089,0.004854576372223175,0.001560672185528806,0.03112369924883312,0.1445980294342812,0.02387378718336832,0.04117982216506287,0.7307652987916444
4.0,2.96875,2.26,S,C,C,0.16547713309364462,0.01361907459714913,0.0013240142993210427,0.10432387390414852,0.2166849725129186,0.11406932613971238,0.18895676770336614,0.09331801911956139,0.03775459296528197,0.022552498755623818,0.041919726909272585
5.0,2.7833333330000003,2.766666667,G,B,B,0.11575118313086213,0.010455360425073425,0.02028550514313692,0.07297450473937322,0.15157104468842145,0.07979144436917364,0.09935877908026866,0.2894031862524354,0.046806904654211154,0.08241863177875677,0.031183455738287232
7.0,2.5,2.476470588,S,C+,B,0.13621062668494446,0.05496945578241378,0.009578180710796394,0.08587301445840043,0.1783617793432038,0.09389487301684635,0.17249162155524572,0.18636490032664507,0.030529126048726526,0.016165205258353334,0.03556121681442428
3.0,1.7252631580000002,1.838461538,S,F,C,0.18342280315121087,0.07402250406371061,0.002923943860038782,0.1156375931184615,0.24018403217422593,0.12923048776597076,0.1421975683482128,0.058432240108113355,0.0022948301768927607,0.00608946387362149,0.04556453335954126
10.0,3.6,3.75,G,A,A,0.005491116754558771,0.005423653905968365,0.010522981009843396,0.001449126304000947,0.005040170538411356,0.0016203378763651121,0.03498852004509893,0.15012612264934783,0.02478650031965837,0.042754158249717435,0.7177973123470294
7.0,3.066666667,3.066666667,G,D,B,0.1163398805066536,0.01050853520116393,0.020388674919214866,0.07334564478544242,0.15234191781334808,0.08019725459625045,0.09477822008342787,0.2908750580008207,0.04704495925714079,0.08283780358272545,0.03134205125381199
7.0,2.8125,2.3125,S,B,C,0.16259085309005547,0.013381528406069694,0.001300920619093734,0.10250423933883308,0.21290551675640404,0.11207970975644073,0.19984409251810598,0.09494937825913206,0.03709607100105581,0.02215913427696507,0.04118855597784437
7.0,3.170731707,3.0,G,C+,B,0.1163398805066536,0.01050853520116393,0.020388674919214866,0.07334564478544242,0.15234191781334808,0.08019725459625045,0.09477822008342787,0.2908750580008207,0.04704495925714079,0.08283780358272545,0.03134205125381199
10.0,3.75625,3.75625,G,B,A,0.0052889173988549245,0.005223938734289121,0.010135493350159657,0.0013957651357542089,0.004854576372223175,0.001560672185528806,0.03112369924883312,0.1445980294342812,0.02387378718336832,0.04117982216506287,0.7307652987916444
6.0,3.2897959180000003,2.63125,S,F,B,0.14873584212596022,0.00980401217870829,0.005406475209892545,0.015835134743663448,0.19476299389663093,0.1025289534991499,0.18327371591435007,0.21154001489132723,0.03393496777368169,0.055346649806546196,0.038831239960089504
7.0,3.325581395,3.0,G,B,B,0.12389229803971434,0.011190716110706102,0.021712243288592264,0.013190171280299411,0.16223147388047696,0.08540340702719967,0.10093092273356878,0.3097577479125557,0.05009896940042468,0.08821537211256963,0.03337667821389246
5.0,2.447297297,2.74,S,D,C,0.14672734861346678,0.047424210629768,0.010626020888877603,0.09250320650877436,0.19213296065028063,0.10114442684436155,0.1820923808581068,0.13315447374019568,0.032319859565675076,0.024311284349342176,0.03756382735115148
3.0,1.905084746,1.5642857140000002,S,F,C,0.18342280315121087,0.07402250406371061,0.002923943860038782,0.1156375931184615,0.24018403217422593,0.12923048776597076,0.1421975683482128,0.058432240108113355,0.0022948301768927607,0.00608946387362149,0.04556453335954126
0.0,1.653061224,1.294117647,E,F,C,0.18342280315121087,0.07402250406371061,0.002923943860038782,0.1156375931184615,0.24018403217422593,0.12923048776597076,0.1421975683482128,0.058432240108113355,0.0022948301768927607,0.00608946387362149,0.04556453335954126
4.0,2.71875,2.470588235,S,C,B,0.14160259938038497,0.0116541562453849,0.005147185320388722,0.08927234504297984,0.1854223286375933,0.09761175329168503,0.17931979741974266,0.20139473817084083,0.0323074759786109,0.01929869333977409,0.03696892717261476
5.0,1.38,1.38,S,C-,C,0.18342280315121087,0.07402250406371061,0.002923943860038782,0.1156375931184615,0.24018403217422593,0.12923048776597076,0.1421975683482128,0.058432240108113355,0.0022948301768927607,0.00608946387362149,0.04556453335954126
10.0,3.55483871,3.75625,G,A,A,0.0187469662971427,0.00932462950761427,0.01809165941146665,0.002491413745939351,0.018418181396223792,0.004854013985278287,0.07687473531595833,0.25810468318772434,0.0426142479365875,0.07350518534190019,0.47697428387416446
7.0,2.74,2.0,S,B,C,0.17962025977332313,0.014783080122785537,0.0014371761701543152,0.11324030686837089,0.23520477013413182,0.12716895895327948,0.14687903901811847,0.10129379523575581,0.010390026368403568,0.02448003303713435,0.045502554318542845
7.0,2.967741935,2.875,G,C,B,0.11606216193401171,0.010483449947647125,0.020340004474720973,0.07317055909951421,0.15197825764983058,0.08000581321794341,0.09693910334674227,0.2901807010393615,0.04693265676140164,0.08264005886722807,0.031267233661598795
4.0,2.9767441860000003,2.427272727,G,B,B,0.12218892780973806,0.013780558820460385,0.02101896509058631,0.07703313478420297,0.1600009860507606,0.08422921280067845,0.10205638860587794,0.30549895108137903,0.04941016876972028,0.031864917192974865,0.032917788993621334
9.0,2.9960000000000004,3.392307692,G,B+,B,0.123007292323908,0.011110776938710388,0.021557145193574122,0.02023929663069679,0.16107259811548086,0.08479334082805484,0.10020993809663703,0.3075450407325661,0.049741095061366376,0.08758521907015396,0.033138257008851486
6.0,1.945454545,2.9,G,C,B,0.1394854357868069,0.06177934069512488,0.04870238930254551,0.08793759441223314,0.1826499967358785,0.09568538593638441,0.11351258460230879,0.19700553118375172,0.012199702588753612,0.024193454157432442,0.0368485845987799
4.0,1.961538462,2.5,G,C,B,0.13943131356164318,0.07710741249425856,0.04868349212044922,0.08790347344284098,0.18257912608050342,0.09564825871967313,0.11346854019273939,0.196929090387929,0.012194968940063234,0.009220037207557413,0.036834286852342295
10.0,3.6875,3.823529412,G,A,A,0.0052889173988549245,0.005223938734289121,0.010135493350159657,0.0013957651357542089,0.004854576372223175,0.001560672185528806,0.03112369924883312,0.1445980294342812,0.02387378718336832,0.04117982216506287,0.7307652987916444
7.0,2.596153846,2.475,S,B+,B,0.1354333569330789,0.0546557791163853,0.004980870023459898,0.08538299030782945,0.17734397904856852,0.09335907308384947,0.1715073186183299,0.19262051387817752,0.03089992659007774,0.018457901442942785,0.03535829095730066
4.0,2.916666667,2.915384615,G,B,B,0.11606216193401171,0.010483449947647125,0.020340004474720973,0.07317055909951421,0.15197825764983058,0.08000581321794341,0.09693910334674227,0.2901807010393615,0.04693265676140164,0.08264005886722807,0.031267233661598795
4.0,2.0,1.466666667,S,C+,C,0.18342280315121087,0.07402250406371061,0.002923943860038782,0.1156375931184615,0.24018403217422593,0.12923048776597076,0.1421975683482128,0.058432240108113355,0.0022948301768927607,0.00608946387362149,0.04556453335954126
4.0,2.688888889,1.933333333,S,C,C,0.17722000931296458,0.02794845115872873,0.0014179713055784448,0.11172708614908805,0.23206174852562603,0.12546961082486605,0.14491630674356787,0.09994021474905064,0.010251185317815117,0.024152908409650085,0.04489450750306443
7.0,2.9347826089999995,2.59375,S,C+,B,0.13791831981479058,0.009554561928783041,0.005013263557799507,0.08694961736669607,0.18059792781872638,0.09507204717337904,0.16994426228288798,0.19615476007928156,0.0314668856639926,0.05132130117118652,0.036007053142476875
5.0,2.253125,2.25625,S,C,C,0.16910755234095462,0.06824541041411859,0.0026957443723390033,0.1066126457283572,0.22143884563186222,0.11657190440779819,0.1898412299486768,0.053871890150626434,0.02399212109412867,0.005614211063429606,0.042008444847708826
8.0,2.102020202,2.75,G,B,B,0.14216950297509437,0.06296813793648895,0.04963955155450966,0.07038711136215836,0.18616466377200472,0.09752662479649749,0.11569686572148193,0.20079643651504128,0.012434457000500138,0.02465899994082557,0.03755764842539752
7.0,3.455,3.657142857,G,B-,B,0.052713728267410526,0.013645071441418242,0.026474186986377036,0.005460924360790418,0.03966919023193339,0.02016537187445302,0.11756398439357055,0.3776940240451651,0.061086708826097465,0.10756282643572104,0.17796398313706294
7.0,3.0,2.5,G,B,B,0.12198167412605058,0.01375718459474282,0.02137740462708669,0.07690247318305626,0.1597295965366118,0.08408634539902468,0.10188328321194783,0.3049807717004055,0.04932636052561253,0.03311295140000505,0.03286195469545646
4.0,3.0,2.75,G,C,B,0.11606216193401171,0.010483449947647125,0.020340004474720973,0.07317055909951421,0.15197825764983058,0.08000581321794341,0.09693910334674227,0.2901807010393615,0.04693265676140164,0.08264005886722807,0.031267233661598795
6.0,2.472972973,2.494117647,G,C-,B,0.12364875355639277,0.06837944218791694,0.04317289255691262,0.07795347147525412,0.1619125631724679,0.08523552307502959,0.10613791458417124,0.2355836567519645,0.04827261401532736,0.01673655110144307,0.03296661752311992
10.0,1.86875,1.86875,E,A,C,0.1380770066604716,0.08140205741942204,0.0032154416956927828,0.08489743647986925,0.25734679647000025,0.08356516942988329,0.1563737240450653,0.06425754741196286,0.0025761698383320398,0.0066965430873210125,0.12159210746197958
9.0,3.141176471,3.111764706,G,A-,B,0.11834819003270722,0.010689938098067883,0.020740633077376527,0.057349335000423836,0.15497171013760894,0.0815816544225833,0.09641432286630007,0.29589626953490883,0.047857069768321145,0.08426778571205239,0.031883091349649895
9.0,2.773333333,2.773333333,S,B,B,0.14014247071790875,0.009237574951900838,0.005094110356720948,0.06791043867056418,0.18351035486104175,0.09660523420658773,0.17747074961195036,0.1993180656311991,0.03197433893243345,0.05214893827191673,0.036587723787776284
6.0,2.818032787,2.50625,S,B,B,0.1414908309312154,0.011644957494969117,0.005143122591855732,0.08920188142435388,0.18527597280652866,0.09753470728875943,0.1791782583819658,0.20123577514576388,0.032281975341599205,0.020072771390767588,0.03693974720222138
7.0,3.535714286,3.715384615,G,C+,B,0.046784524880048015,0.0133881113772728,0.02597563270504373,0.005358085802555925,0.03198584129045478,0.014752566263547378,0.11426813014454143,0.37058139872380513,0.059936341480218876,0.10553723419904784,0.21143213313346404
0.0,1.726829268,1.9,S,C-,C,0.18342280315121087,0.07402250406371061,0.002923943860038782,0.1156375931184615,0.24018403217422593,0.12923048776597076,0.1421975683482128,0.058432240108113355,0.0022948301768927607,0.00608946387362149,0.04556453335954126
0.0,1.730952381,1.642857143,S,F,C,0.18342280315121087,0.07402250406371061,0.002923943860038782,0.1156375931184615,0.24018403217422593,0.12923048776597076,0.1421975683482128,0.058432240108113355,0.0022948301768927607,0.00608946387362149,0.04556453335954126
7.0,2.636363636,2.076923077,S,F,C,0.17035765736921413,0.06874990550930105,0.0013791050002950709,0.1074007654938917,0.22307580276679992,0.1174336466649397,0.13930482583281664,0.0960703079050055,0.009854236678865298,0.023217654209998804,0.04315609256887203
7.0,2.5,2.5,S,B-,B,0.13612055921344,0.05493310795836514,0.009571847265754475,0.0858162320657856,0.17824383998069251,0.09383278627658473,0.1723775637567663,0.18624166900646014,0.030508939068772237,0.016815752976230648,0.03553770243114854
4.0,2.75625,2.782352941,G,C+,B,0.11575118313086213,0.010455360425073425,0.02028550514313692,0.07297450473937322,0.15157104468842145,0.07979144436917364,0.09935877908026866,0.2894031862524354,0.046806904654211154,0.08241863177875677,0.031183455738287232
8.0,2.913636364,2.392307692,S,A-,B,0.145109242269487,0.011942759451153619,0.005106687833918387,0.07184255541140974,0.19001412210072818,0.10002900807423022,0.17880498516102286,0.20638207194578262,0.03310753742805434,0.01977660565257767,0.03788442467163551
6.0,2.244117647,2.95,G,B-,B,0.13666619704924424,0.06053067477178806,0.0477180308872092,0.08616022553313413,0.17895832854622953,0.09420891401751737,0.1085603972538567,0.1930237131402089,0.0343652438372893,0.023704463154383706,0.03610381180913886
4.0,2.032258065,1.866666667,S,C-,C,0.18342280315121087,0.07402250406371061,0.002923943860038782,0.1156375931184615,0.24018403217422593,0.12923048776597076,0.1421975683482128,0.058432240108113355,0.0022948301768927607,0.00608946387362149,0.04556453335954126
4.0,2.175,2.6,G,F,B,0.1392653016110499,0.06312400020927997,0.04862552779893378,0.08779881239707298,0.18236174078817569,0.09553437645323458,0.11333344045648079,0.1966946195105575,0.012316477803540015,0.024155272349707366,0.03679043062196714
10.0,3.8,3.8,G,B,A,0.0052889173988549245,0.005223938734289121,0.010135493350159657,0.0013957651357542089,0.004854576372223175,0.001560672185528806,0.03112369924883312,0.1445980294342812,0.02387378718336832,0.04117982216506287,0.7307652987916444
9.0,3.03125,2.93125,S,B+,B,0.1408163993445886,0.009281997361248231,0.005118607333114139,0.06823701196726735,0.18439283453190447,0.09706979739350324,0.17351530337728394,0.20027656272030564,0.032128099760363356,0.05239971637060706,0.03676366983981406
9.0,3.53125,3.625,G,A,B,0.04768160741279228,0.013644825341853599,0.026473709503652257,0.004197390514911983,0.032599162460016005,0.015211293605014605,0.11721927419054307,0.3776872120372335,0.06108560707939631,0.10756088645578973,0.19663903139879677
8.0,2.928571429,2.46,S,B-,B,0.14508487348876306,0.011940753855357294,0.0052737642832795415,0.07183049060111862,0.18998221226229536,0.10001220979918125,0.1787749577181971,0.2063474133714703,0.03310197754567005,0.01977328448737087,0.0378780625872966
3.0,2.578688525,2.86875,G,B,B,0.11118689540603707,0.04924566535119564,0.019714918148192213,0.07009698221910188,0.14559431218342275,0.07664511704681232,0.09544087480107888,0.27799147213592473,0.04496122001780664,0.07916870949589447,0.029953833194533368
10.0,2.0,3.0,G,F,B,0.10237403864242067,0.06623809200703308,0.05221734818285164,0.0629452625968659,0.19080389648876378,0.06032521286382764,0.11870804428200805,0.2112238549912772,0.013352608572201616,0.025939549118147272,0.09587209225460326
7.0,3.477419355,3.6,G,A,B,0.058154232160533385,0.015296182436637792,0.029677674883847663,0.006121719160940339,0.043746252745545035,0.02252924136605365,0.13664473459905668,0.42339658841846467,0.06847845734405622,0.12057838052551714,0.0753765363593473
10.0,4.0,4.0,G,A,A,0.0052889173988549245,0.005223938734289121,0.010135493350159657,0.0013957651357542089,0.004854576372223175,0.001560672185528806,0.03112369924883312,0.1445980294342812,0.02387378718336832,0.04117982216506287,0.7307652987916444
7.0,2.383950617,2.85,G,C,B,0.130714674587635,0.05789469251502814,0.04564001204435915,0.08240813080430372,0.17116507363001088,0.09010631600890343,0.10986158837021111,0.20452394949204308,0.048844550933881424,0.024309444087059137,0.03453156752656489
10.0,3.32,3.106666667,G,B-,B,0.08780811918621785,0.011586488016017272,0.02248012050126544,0.009117343074671904,0.16365605485781576,0.051994551933751874,0.10450045512094329,0.32071266919404234,0.052951108955661526,0.09133520515572265,0.08385788400389012
10.0,2.813953488,3.2,G,A-,B,0.08380491319249968,0.011058255562096938,0.021455243144089368,0.05152792971502048,0.156194912246098,0.04962410027312049,0.10250037466013479,0.306091255007318,0.05053704749175761,0.08717119795336524,0.08003477075449954
