predicted,actual
B,B-
B,C+
B-,A
B,A
B-,C
B-,B
B-,B
B-,D+
B,C
B-,A-
B-,B+
B-,B-
B-,C
B,A-
B-,B-
B,B
B-,B-
B,B+
B,B
B,B
B,A
B-,D
B,A-
C,C
B,B
B-,B-
B-,C-
B,B-
B,C
B-,B
B,B-
B,A
B-,C+
B-,C+
B-,B-
B-,B+
B,B+
B,B
C-,D
B,B
B,B
B,B-
B,B-
B-,B
B-,B
B,B-
B,A
C,C
C,C
B,B-
B,C-
B,B
B,B
B,B
B,C
B,B
C,D
B-,B-
B,B
B,A
B,B+
B,A-
B,B-
C,C
B,B
B,B
C+,B-
B-,C+
B-,C+
B+,B
B-,B
B+,B
B-,B
B,B+
C+,A
B,A-
C,B
B+,B-
B,B
B+,B-
B,C
B-,B-
B,D
B,C
B,A-
C+,B-
B-,B-
B,B
C,C
B,B+
B-,C+
B,B-
B,C-
B,B
B,B
B,B
B-,C
D,C
B-,B
C+,B
C,B-
B,B
B,B
B,B-
B,C+
B,C
B,B
B,C
B-,B
C,A-
B,A
B,B
B,B
B-,B+
D,C-
C,B-
A,A-
A,A
A,A
B,C
A,A
A,C+
A,C
A,A
A,A
B,B
B,B
B,B
A,A-
A,A
A,A
A,B-
A,B+
B,B
C,A
C,D+
C+,C+
A,A-
A,B+
B,A
B,A
B,B
B,B
B,C-
B,D
A,B
B,B
B,A-
A,B+
B,B+
A,B
A,A
A,F
A,A
A,B-
A,C+
A,B-
A,B+
A,A
B,A-
B,B
B,B
A,B
B,A
B,A-
A,A
A,B
A,A
A,A
B,B-
B,B-
A,B+
B,D+
B,A
A,A
A,C+
A,A-
B,B
A,B
A,B+
B,B+
A,A-
A,A
A,B
B,B
A-,B-
A,A-
B,A-
B,F
B,B
B,C
B,C
B,B-
A,A
B,C-
A,C
A,B+
A,C+
A,A
A,A
A,A
B,A
B-,A
B,B
A,B+
A,A
A,A
B,B
A,C
A,A-
A,B+
B,A
A,B
A,A-
B,B+
A,A
A,A-
B,C+
A,A
A,A
B,B
C,C-
B,B+
A,A
B,B
B,F
B,B-
B,C
B,F
B,A
B,B
B,B
A,B+
A,A
B,B
A,A-
B,A-
A,B-
B,B
B,A
B,B+
B,C
B,B-
A,B
A,C+
B,A
A,A
A,A
B,B-
A,A
A,B
A,C+
C,B
A,A
A,B-
A,C+
B,B+
B,A
A,A
A,A-
B,B
B,A
B,A-
A,A
A,C-
A,A
A,F
B,B
A,A-
B,C
A,A-
A,B+
C,F
B,B
A,A
A,A
A,B
B,C
B,B
A,A-
A,B-
B,C
A,B
B,A
A,A-
B,A
A,B-
B,B+
A,B-
C-,B+
A,B+
C+,B
A,A
A,A
B,B
B,C+
B,B-
B,B
B,F
A,B+
A,B
B,B+
B,A
B,B
A,A
A,B+
B,F
A,A-
B,B
B,B-
B,B
A,A
B,A
B,D
B,A
B,C
B,C
B,B+
A,A
B,A
A,B+
A,A-
A,A
A,A-
B,C+
A,A-
B,B
B,B
A,A-
B,B-
B,C
B,B
A,A
A,A-
B,A
A,A
B,B-
F,F
F,C-
C,D
B,B
B,C
D,D
C,C
D,F
F,C-
B-,F
B,B+
C-,C
F,D
C,B
B,B-
F,D
C,D
B,B
C,C
B-,B-
B,B
C,F
F,C-
F,D
B,A-
F,D
B,C
C,C+
F,F
F,C
F,F
F,C-
C,C-
C-,C
C,C+
D,C
B,B
D,D
D,D
C-,D
C-,C-
D,B-
D,F
F,B-
C-,C
D,F
C,B
F,F
B,C
C,F
F,D
D,B-
D,C
B,B
D,D
B-,B
F,F
D,D
D,B-
B,C-
C,C-
C,C
D,C-
B,B
D,F
C+,C
D,C
D,D
F,D
C,B-
D,F
D,F
B,B
D,C-
D,D
B,B+
C,C
B,B
B,C+
B,C+
B,C-
B,B
C+,F
A-,B+
B,B
C+,A-
B,D+
C+,C
B,B-
B,B
A-,A
A-,B
B,C+
B,C
C+,F
B,B+
B,C
B,B
C+,B
B,A
B,C+
A-,A
B,B-
B,B
B,B+
B,A-
B,B
B,B-
B,B-
C,B
B,B-
A-,A-
A-,A
B,B
B,A-
B,B+
B,B+
B,B
C+,C+
C,B
A-,A-
B,C+
A-,A-
B,B
B,B
A-,A-
B,B-
C,B-
B,B+
C+,C+
C+,C
B,D
B,C
B,B-
B,B-
B,B
B,B
B,B
B,C-
B,C+
B,B-
B,F
B,B
A-,B
B,A
C,C
B,F
B,A-
B,C+
B,B+
B,A
C+,B-
B,B
B,B
B,A-
B,C
B,B
B,C+
B,F
B,B
B,B
B,A-
B,B
C+,C+
B,F
B-,A
B,B
B,B-
B,B-
B,D+
B,B+
C+,C
B,B
B,A-
B,B-
B,B+
B,B-
B,B
C+,C+
B,D
B-,B
B,C
B,C
A-,B
B,B
B,B
B,B
B,B+
B,A
B,C+
A-,B+
B,C-
B-,A-
B,C+
B,B
B,D
B,A-
B,D+
B,A
B,B+
B,C
B,B
B,C+
B,A
B,B-
B,B-
B,B-
B,F
B,C+
B,F
B,A-
B,C
B,A-
B,B-
B,B
B,B
B,B
B,A
C+,B-
B,B+
B,B
C+,A
B,C
B,A-
B,A-
B,C+
B,B
C+,F
B,B-
C+,B
B,C
B,B
B,F
B,B-
C+,C+
B,B-
C+,B
C+,D+
B,C
B,A-
C+,B+
B,C-
B,A
C+,B
B,B+
B,B-
B,A-
B,B
B,C+
C+,B
B,D
C+,B
