Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.0,2.866666667,G,C,B,0.04484932213949907,0.0391488591294904,0.00300821503822601,0.07482486639743233,0.1525809423547021,0.08824693167924427,0.09540736813271086,0.22249978532518752,0.08228398405883741,0.07615812424785223,0.1209916014968178
3.0,2.116883117,2.45,G,C-,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
6.0,2.281818182,2.02,S,B-,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
6.0,3.37816092,3.372727273,G,B,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
4.0,2.1190476190000003,1.571428571,S,C-,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
9.0,3.662068966,3.841666667,G,A-,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
7.0,3.548387097,3.3125,G,B+,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
7.0,3.553846154,3.553846154,G,A-,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
6.0,2.3103448280000003,2.230769231,G,C+,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
4.0,2.713333333,2.375,G,D,C,0.09782012629762947,0.0644663173076661,0.0063973449688076185,0.12186564891740304,0.18453276159398685,0.09474282696001732,0.0981694687930853,0.1487013048932857,0.06866719055639936,0.04617518005509228,0.06846182965662706
4.0,1.894736842,2.0,S,F,C,0.09953079145863715,0.06588725092563552,0.006365460486288311,0.12125826832880615,0.18442121619057378,0.09427062700444731,0.09768019039291694,0.1479601749120847,0.06856036350952277,0.04594504212623722,0.06812061466484998
3.0,2.578688525,2.86875,G,B-,C,0.07658037396162652,0.05715560508779673,0.004708554381417396,0.10872468374293127,0.18160268505218294,0.09675929747999576,0.10545716778705218,0.1695850226055366,0.0696736857709352,0.05681313597175067,0.07293978815877462
10.0,4.0,4.0,G,A,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
4.0,2.9933333330000003,2.373333333,G,C+,B,0.060098076428246286,0.04652928559990044,0.0041929127703161295,0.08603870644386359,0.15975469212301072,0.088643728852759,0.09111230277810489,0.20014818317441627,0.08348036723794791,0.06349957877109423,0.1165021658203405
10.0,3.7125,3.7125,G,C+,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
9.0,3.418367347,2.946153846,G,A,B,0.035723909698810744,0.03269440737653003,0.0025468809523531565,0.06391002989223207,0.12814412096503933,0.0829272203620023,0.09640024678727001,0.24748157723828063,0.08289850521111361,0.0792244772674135,0.14804862424895468
4.0,2.659090909,2.2,S,C-,C,0.09980884048094825,0.06432421141136636,0.006383243024122423,0.12159701518756062,0.1841259880325651,0.09453398124173511,0.09795306957974827,0.14837351616429792,0.06851582449319095,0.04607339410511756,0.06831091627934746
7.0,3.233333333,3.0625,G,C+,B,0.034495453895712326,0.031570128572525016,0.002459300093704216,0.05356422092060406,0.11792552491511504,0.07964291889805597,0.09245175248569311,0.2389713054824309,0.08238151798647844,0.087121251089023,0.17941662566065775
4.0,2.483870968,2.24,S,B+,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
9.0,3.629824561,3.525,G,A,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
7.0,2.883333333,2.883333333,G,B,B,0.07194288257634941,0.04725393629277796,0.007530282395659379,0.09009479515636745,0.1784041550467913,0.10105049567688977,0.10792441324625317,0.18181066552771913,0.07418846684744743,0.0603444937650829,0.07945541346866214
7.0,3.115384615,3.0,G,B,B,0.03833843263804285,0.02743975786203071,0.004570799676046606,0.04514236091528192,0.1252208455823872,0.08730297817039617,0.09190934809327292,0.23123217765019236,0.08953700035449036,0.08532606311740863,0.17398023594045017
10.0,2.5977272730000003,3.133333333,G,B,B,0.06616418831252797,0.050055460438640134,0.008483591785096277,0.07858569229182547,0.14542122172135158,0.09857799475619525,0.1088412187920077,0.1930461341051469,0.0711358181918968,0.06895981690873484,0.11072886269657738
5.0,3.048387097,2.61875,G,B,B,0.06342727533360719,0.04792992628563753,0.007222118150246436,0.08230552246143152,0.15462222482493498,0.08235557689027533,0.08386685543007813,0.2028756019820859,0.08801680514720807,0.07092324149419843,0.11645485200029636
7.0,2.958333333,3.25,G,B,B,0.04123573725427501,0.029945187391423572,0.005288045964213343,0.04982522762290529,0.1543506667106416,0.10068617631108341,0.09886600783842436,0.21227952788397336,0.08267269210421281,0.08785942447937002,0.13699130643947713
7.0,3.066666667,3.066666667,G,B,B,0.036742788510921144,0.027191345931729578,0.004552309804212679,0.0449597503160954,0.12471430021836964,0.08694981876908832,0.09219368657430324,0.23143837659441147,0.08917480385097158,0.08552255006479483,0.1765602693651022
3.0,1.269230769,1.61,S,F,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
10.0,3.647435897,3.86,G,A,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
9.0,2.886666667,2.886666667,S,B-,B,0.06607657985881259,0.043664803277340965,0.006903262300468723,0.08469365892060493,0.1808739418124066,0.10497845298073852,0.11009271668575887,0.18442898145054304,0.07567898324682712,0.06155687166411771,0.08105174780238093
4.0,2.71875,2.470588235,S,D,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
4.0,2.835483871,2.60625,G,C+,C,0.10456856523562874,0.07851551529157529,0.011186371029555655,0.1257788067965417,0.16581361655282897,0.08548275878585859,0.08952215485861709,0.15589272815953367,0.06428149760385199,0.052092860530548145,0.06686512515546031
7.0,2.946666667,2.9,G,C,B,0.04672511998477367,0.03286859193790993,0.0057684384614141845,0.06747821621934852,0.18801548166819687,0.10605022226639738,0.11442710991226626,0.20142468222521756,0.07957723536270263,0.06786000427612421,0.08980489768564871
7.0,2.74,2.0,S,B,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
4.0,1.961538462,2.5,G,B-,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
7.0,2.596153846,2.475,S,C+,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
8.0,2.563793103,2.636363636,S,C-,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
9.0,3.493939394,3.547058824,G,A-,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
7.0,2.78125,2.8125,G,F,C,0.09442428047072074,0.07221314952983833,0.01102696071887368,0.11156605772001807,0.17192303773976583,0.08759748025537985,0.09571824904682072,0.16665846124923514,0.06651086617622143,0.05334065933030837,0.06902079776281791
4.0,2.688888889,1.933333333,S,C,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
7.0,2.575,3.006666667,G,C-,B,0.0688768774020075,0.05039520892427141,0.008498227646510549,0.07872126803977089,0.14567210187939353,0.09874806115098378,0.1082530447327859,0.19242532272857088,0.07125854144438482,0.06829443869485102,0.10885690735646959
7.0,2.922033898,3.08,G,B+,B,0.04305896610854137,0.03370576645242569,0.005632010681537655,0.05356491734622836,0.16119571908219385,0.10545346339776716,0.11339297580974692,0.20703868236167758,0.08109659697873234,0.07512964366458678,0.12073125811656246
10.0,4.0,4.0,G,A-,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
4.0,1.9625,1.9625,S,B-,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
7.0,2.602380952,3.392307692,G,D,B,0.06616418831252797,0.050055460438640134,0.008483591785096277,0.07858569229182547,0.14542122172135158,0.09857799475619525,0.1088412187920077,0.1930461341051469,0.0711358181918968,0.06895981690873484,0.11072886269657738
5.0,1.924285714,1.684615385,S,C-,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
4.0,2.1,2.466666667,G,C,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
5.0,2.060526316,1.941176471,S,B-,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
4.0,2.625,2.588235294,S,C,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
7.0,3.092156863,2.988235294,G,A-,B,0.03865038569151843,0.02766303032422306,0.004607991465529231,0.04550967633116162,0.1276313898576005,0.08801334708075016,0.09265719822192416,0.23014770691866146,0.09026554710869206,0.0836519913557001,0.17120173564423927
7.0,2.715625,2.74375,S,C+,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
2.0,2.01627907,1.7875,S,D,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
7.0,2.56,3.0,G,B-,B,0.0688768774020075,0.05039520892427141,0.008498227646510549,0.07872126803977089,0.14567210187939353,0.09874806115098378,0.1082530447327859,0.19242532272857088,0.07125854144438482,0.06829443869485102,0.10885690735646959
4.0,2.176595745,1.76,S,C-,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
9.0,3.403030303,3.5125,G,B,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
5.0,2.623404255,1.93125,S,B-,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
10.0,3.070454545,3.14,G,B,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
7.0,3.183333333,2.635714286,G,C-,B,0.06342727533360719,0.04792992628563753,0.007222118150246436,0.08230552246143152,0.15462222482493498,0.08235557689027533,0.08386685543007813,0.2028756019820859,0.08801680514720807,0.07092324149419843,0.11645485200029636
8.0,2.913636364,2.392307692,S,C+,C,0.07500790824349167,0.06037067730556177,0.008461296212689358,0.0928594644789061,0.18925607020592825,0.09458577587557396,0.09768232343479377,0.1718646636674026,0.07579956589375436,0.05870294212810333,0.07540931255379482
10.0,4.0,4.0,G,A,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
9.0,3.632432432,3.715384615,G,C+,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
10.0,3.971875,3.94375,G,A,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
6.0,2.244117647,2.95,G,B+,B,0.07030705829298373,0.05139132994655578,0.008666205186271684,0.0866391761223044,0.1524716313315929,0.09983722917831675,0.10857926791588147,0.18479910890328902,0.0697435650840251,0.0628174813509436,0.10474794668783544
7.0,2.076923077,1.714285714,S,F,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
7.0,1.71875,2.235294118,S,F,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
10.0,3.709677419,3.8,G,B,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
8.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
0.0,1.719565217,0.86,E,A-,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
9.0,3.03125,2.93125,S,B,B,0.040407071481405855,0.028892054550411567,0.004902114532721242,0.05932239889552889,0.14060908928539004,0.09275254958565679,0.09545719556642229,0.22669826672098223,0.08884509637099719,0.07773087783542787,0.14438328517505608
10.0,3.752777778,3.727777778,G,A,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
10.0,3.903225806,3.8,G,B,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
7.0,2.96,3.1461538460000003,G,C,B,0.04105979386205066,0.029817418174689265,0.005036829852427631,0.04855787146065723,0.15369208797041686,0.10025657158979437,0.09844416935673289,0.21379485223166272,0.08231994677063383,0.08748454855350848,0.13953591017742595
7.0,1.709677419,1.5,S,C,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
8.0,2.928571429,2.46,S,C,C,0.0710364987095173,0.05590698281911318,0.008539063751210395,0.0937129332382289,0.18844745406723631,0.09545511111500396,0.1003384015158976,0.1734442670184963,0.07649623759893356,0.05924247923902487,0.07738057092733754
10.0,3.211403509,3.74,G,B,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
10.0,4.0,4.0,G,A,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
8.0,2.385365854,2.564285714,S,C,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
7.0,2.383950617,2.85,G,C+,C,0.088910126845491,0.06276638656174062,0.010846981524051115,0.10603503635796803,0.17393044360364077,0.08944086813196447,0.10208222419600943,0.17230283615654654,0.06666106878432382,0.05505731803305775,0.07196670980520643
5.0,2.381578947,2.3125,S,C,C,0.10366199317731677,0.08007927636316783,0.012215328909065331,0.13056933497089884,0.16363495299410857,0.08474165384281901,0.08986181739212273,0.15358477983932062,0.06372420001195343,0.05164123406242055,0.0662854284368061
10.0,4.0,4.0,G,A,B,0.03672683662495906,0.027179540805688882,0.004550333418374703,0.04494023103519726,0.12466015549023254,0.08691206949502288,0.09215366067441215,0.23133789759593848,0.08913608859937064,0.08591957055745345,0.17648361570335008
