Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.046153846,3.135714286,3.0,B,B+,0.016616094623840342,0.0027115191067701586,0.0023006391907726266,0.007010437660895447,0.027322647704277725,0.030937356347850078,0.06093437494678522,0.1733596897492283,0.2586490839620453,0.17702235131449826,0.24313580539303672
7.0,2.911904762,2.85625,3.0,B,B+,0.02361025273706823,0.0028090601370266755,0.0023836285948725276,0.00758965387506463,0.028308239126219895,0.04062132321953099,0.07350149274278944,0.2532008896697791,0.26797915772375774,0.17978878710845986,0.120207515065431
4.0,2.131578947,2.5,3.0,B,B-,0.0997742429241561,0.007622658163054227,0.018560863290299014,0.04236711711627045,0.13798792816005012,0.06731668292206107,0.2310179608000897,0.14992251999638156,0.0769256010064481,0.08950967696916948,0.07899474865202016
7.0,3.617021277,3.375,3.0,B+,A,0.011527408579983724,0.0018811152273606876,0.001596919572068318,0.004863488146348178,0.01895507522701924,0.018283696761313778,0.042273196709515,0.10303971292962853,0.14967999364553425,0.16960875943978382,0.4782906337614445
7.0,3.0930232560000004,2.7,3.0,A-,B+,0.027013108983429665,0.0027416157446597603,0.0023261752470985536,0.007088250353861835,0.04807549333424545,0.03964221472293422,0.07172986320556134,0.2470979091961557,0.2615199720192403,0.1754552815724786,0.11731011562033467
6.0,3.2357142860000003,2.476470588,3.0,B,B,0.0252912505288066,0.0030668063974882004,0.002074947999463774,0.024304884095222048,0.07576090792960742,0.029950100124402107,0.0699180136496069,0.2408563771891685,0.18559393885253173,0.22636704697108495,0.11681572626261802
10.0,4.0,4.0,3.0,A,A,0.007412753423010318,0.001209659850602299,0.0010269065195343595,0.00312748855516523,0.012189148827125493,0.011757415798382567,0.02718397473601896,0.046858981102260056,0.08022829984511003,0.10330653923529502,0.7056988321074957
7.0,2.918367347,2.764705882,3.0,A,B+,0.027055543585035886,0.0027456588403813637,0.00232982941070991,0.007418353200356553,0.04626142108023909,0.039704488250560686,0.071842542874172,0.24748607263713177,0.2619307909231849,0.1757309023822789,0.1174943968159491
10.0,3.927419355,3.94375,3.0,A,A,0.007412753423010318,0.001209659850602299,0.0010269065195343595,0.00312748855516523,0.012189148827125493,0.011757415798382567,0.02718397473601896,0.046858981102260056,0.08022829984511003,0.10330653923529502,0.7056988321074957
10.0,4.0,4.0,3.0,A,A,0.007412753423010318,0.001209659850602299,0.0010269065195343595,0.00312748855516523,0.012189148827125493,0.011757415798382567,0.02718397473601896,0.046858981102260056,0.08022829984511003,0.10330653923529502,0.7056988321074957
4.0,2.3,2.425,3.0,A-,B-,0.08856701718234307,0.007106654770323577,0.0015871290220361054,0.07375428017050352,0.127559035463162,0.05188512401527792,0.21355801661248236,0.21078591413422018,0.06942768063155852,0.08274468796692973,0.07302446003116322
4.0,1.70625,1.129411765,1.0,A-,B-,0.09557347153452855,0.03180796998616722,0.00793895215075411,0.0309993050998912,0.1089087046948547,0.09245134318674716,0.30521495586688563,0.12309083893788302,0.055894089835222274,0.08140051274402466,0.06671985596304164
7.0,2.2203125,2.63125,3.0,B+,B,0.043061744350873836,0.0044633038316941875,0.00220784201170372,0.025822518609220746,0.09708762898731849,0.056101154457136364,0.1066759121291576,0.22945138851594088,0.12433298596374616,0.20238180406596762,0.10841371707724039
7.0,2.717948718,2.153846154,2.0,C,B,0.029704411955196335,0.013061157703994668,0.0011360428876647393,0.024904166458468546,0.043324397614685754,0.03279669107271755,0.14411810243221704,0.2562830561383336,0.12096589872162362,0.22057559603172905,0.11313047898336913
4.0,2.946666667,2.933333333,3.0,C,B,0.04559058645491083,0.004820160620856608,0.0023152360211070185,0.028696568606993714,0.045998385612897846,0.0621641970018084,0.18198185000253275,0.2459984939237773,0.1895562408266498,0.0927404588608474,0.10013782206761829
7.0,3.123404255,3.35625,3.0,A,A,0.016238208615215355,0.00264985328482078,0.0022488156040309584,0.006851005112732829,0.026701271471187265,0.025755526943243796,0.05954859517975973,0.15111931940555096,0.23599677342375316,0.17610457368910892,0.29678605727059637
6.0,2.185915493,2.82,3.0,C,B,0.03818116218542854,0.0044552031609630645,0.002203356665483014,0.006976834043946304,0.15052922489720405,0.061547391271887915,0.1064823007435817,0.2290349458498675,0.09035813819139141,0.20201449132667637,0.10821695166357001
7.0,2.6625,2.25625,2.0,B-,B,0.032263973330394276,0.013251067845905918,0.0011525610303059315,0.025266274771796913,0.04395433737084598,0.03327355724315926,0.14621358967042045,0.237730618389843,0.12833583577969146,0.22378278054736606,0.11477540402027059
5.0,3.345454545,3.0125,3.0,B+,B,0.017700288826308596,0.005101493270050114,0.0024503314026552646,0.0074678661987543195,0.04705508051806714,0.052066732509542,0.17303420655476875,0.25004468729911644,0.20060058248139892,0.1331519143780518,0.11132681656128658
4.0,2.285915493,2.39375,3.0,C-,B,0.08797861340363852,0.007059441003236927,0.0015765847726804466,0.07326428628193651,0.12671158433674656,0.051540420038556106,0.21213922270990893,0.21602913633029072,0.06896643093692112,0.0821949654108767,0.0725393147752072
7.0,3.034693878,2.79375,3.0,F,B+,0.02317695123274513,0.002757772350927519,0.002339883622406211,0.007130022097519828,0.04646105892444103,0.0398758301214845,0.07215257421446543,0.24855408103068247,0.26306113446233625,0.17648925648580735,0.11800143545718446
6.0,2.750505051,2.425,2.0,B-,B,0.03255411764905029,0.013992812607639253,0.001837058302686537,0.026680585465729836,0.0750392042454855,0.03513608538627589,0.1563958763581134,0.2433176488361591,0.09866700203695603,0.19517951119542312,0.12120009791648109
3.0,2.019587629,1.883333333,2.0,B-,B-,0.14537505683839,0.03173882868197924,0.02685852559261535,0.03832541916893779,0.10198097785974086,0.06754034268223354,0.2858001088520261,0.11134372415569813,0.052338644132689474,0.07622259314513835,0.06247577889055095
6.0,3.204444444,3.1375,3.0,A,B,0.017695495347834798,0.002887662523934694,0.002449559711952712,0.007465843799220604,0.047042337363548035,0.02806693878647155,0.06489274241656001,0.2523658174141522,0.20054625712075697,0.2495281536000457,0.1270591919155226
5.0,2.356578947,1.93125,2.0,B+,B-,0.03276384731185319,0.030200572289422935,0.0008668315593738607,0.018363156041553662,0.11374012363127109,0.048373955683416146,0.32975173175099426,0.20552423618492485,0.06038751562963589,0.08794444546966325,0.07208358444789073
5.0,2.284810127,1.652941176,2.0,B,B-,0.034308123974925955,0.029387530576932573,0.000843495239494888,0.017868794156895556,0.11067808017031253,0.07156673655143649,0.3208743531996816,0.19999123583828615,0.05876179911506001,0.08557685780068015,0.0701429933762943
10.0,3.431884058,3.461538462,3.0,A-,A,0.008231405050927053,0.00134325258590725,0.0011403162940083783,0.003472882965429753,0.013535297277075326,0.013055884401636205,0.030186125745360358,0.05203400568122498,0.0890885740947989,0.12111294480863095,0.666799311095001
3.0,2.729166667,2.808333333,3.0,B+,B-,0.11194000590514143,0.004540499981215228,0.007369867796694391,0.028476546833945814,0.06802792893777236,0.05369944374406472,0.24613111767385565,0.2102035096422161,0.08367297979054951,0.09736084338778374,0.08857725630676098
4.0,2.489361702,2.5,2.0,C+,B-,0.09270860214075624,0.025517199071612644,0.001391518507391163,0.0770511317781883,0.10814325790150071,0.034941035104518625,0.27280910942958103,0.16219920334556603,0.0700700776089723,0.08527405982223667,0.06989480528967648
9.0,3.341304348,3.28,3.0,A,A,0.012897767119144157,0.0021047389756708285,0.0017862795534653877,0.005441651266464043,0.021208422023703242,0.02045723123876713,0.04729856175028239,0.10390246654770273,0.18744872027551723,0.18977155753980943,0.40768260370947346
10.0,3.833333333,3.625,3.0,A,A,0.007412753423010318,0.001209659850602299,0.0010269065195343595,0.00312748855516523,0.012189148827125493,0.011757415798382567,0.02718397473601896,0.046858981102260056,0.08022829984511003,0.10330653923529502,0.7056988321074957
3.0,1.841111111,2.113333333,3.0,B,B-,0.1472664370352116,0.008522312121302745,0.037194063385010946,0.04306263918499928,0.12623602296840655,0.06628076263864946,0.21134304279030192,0.14713320183878453,0.058807971226177536,0.08188647940759562,0.0722670674035599
8.0,3.408510638,3.4,3.0,A-,A,0.008710301509009474,0.0014214019300011341,0.0012066589695195029,0.003674932474740654,0.014322769875614741,0.013815465148591784,0.03194233001586404,0.05695836319456493,0.11310069088581454,0.1281591975368032,0.626687888459476
10.0,4.0,4.0,3.0,A,A,0.007412753423010318,0.001209659850602299,0.0010269065195343595,0.00312748855516523,0.012189148827125493,0.011757415798382567,0.02718397473601896,0.046858981102260056,0.08022829984511003,0.10330653923529502,0.7056988321074957
7.0,3.060493827,2.647058824,3.0,A-,B+,0.026606631564530435,0.002700361519084082,0.002291172326445181,0.025548695001173457,0.04735208151020111,0.035526010877691847,0.07065051429864075,0.24337972479882988,0.2575847728801043,0.17281513341220697,0.11554490181109212
4.0,2.379245283,2.358333333,3.0,B-,B,0.08836280579642951,0.007090268762687477,0.0015834695353837962,0.07358422291612329,0.1272649191177498,0.05176549107041265,0.2086987261448576,0.21697251049349237,0.06926759933568123,0.08255390128420874,0.0728560855429737
0.0,1.925373134,1.153846154,1.0,F,B-,0.14639251238226203,0.031010524115510217,0.026242208366994688,0.03744597342529491,0.09964084071692321,0.08458396035786742,0.2792419108019368,0.10878874194249806,0.05113763971294294,0.07447352851480957,0.061042159662960095
0.0,2.7163265310000004,2.44375,2.0,A,B-,0.10946383560642574,0.018787571568958994,0.00471607835489516,0.09505182900523473,0.05537993035056063,0.035951539181602085,0.28069882181272826,0.16768378091622457,0.07038918661204041,0.08774020843123102,0.07413721816009831
5.0,3.061538462,2.838888889,3.0,B+,B,0.023538339304625074,0.004946649940217079,0.0023758527413552675,0.007241197416154646,0.07628531747302644,0.055888839584522045,0.18673943379338603,0.25242967619415096,0.19451184326062548,0.09328710737609335,0.10275574291584369
