Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.9960000000000004,3.392307692,G,B,B,0.037389843565365385,0.012592255905610009,0.002595096686086331,0.07649457046371942,0.16904610485195246,0.0744084224677224,0.07008077628093175,0.2842279553804486,0.09764593329367569,0.055820270494001976,0.11969877061048609
9.0,2.836111111,2.591666667,S,C,C,0.08633913134140864,0.03436756017020326,0.005257817468406344,0.09089654267552201,0.21617431265226716,0.06791517022495513,0.11066018116465183,0.18045812782090984,0.05808073191238264,0.035106610725374486,0.11474381384391871
7.0,3.225806452,3.066666667,G,B,B,0.03555520680378132,0.012025553928762282,0.00246063562904624,0.04127064238467155,0.1614888869834933,0.08940669810822892,0.11626444388454951,0.26950110858290793,0.11761502860348755,0.045045652309004425,0.10936614278206679
5.0,2.7234375,3.06,G,B-,B,0.03696124641408788,0.017558001580880802,0.00865085820877248,0.08208471083207478,0.16689377030610594,0.09643041952873292,0.10979449552985068,0.26211735803695235,0.07671272806368695,0.03273654549633265,0.1100598660025226
10.0,3.6875,3.823529412,G,A,B,0.03886700072465525,0.013101013033246992,0.0026999567337748806,0.04353494071451793,0.10225213447953933,0.04077556560006022,0.03468888340292596,0.2723615398333587,0.12072097604179724,0.0614203671242432,0.2695776223118803
4.0,1.517857143,1.181818182,S,D,C,0.14737587257330295,0.03848719716285925,0.01484077365212833,0.13124937122842037,0.23592898028692913,0.08466058764991827,0.08560715927200956,0.1132347292007454,0.04876789598808461,0.02610728746723996,0.07374014551836201
4.0,2.916666667,2.915384615,G,B,B,0.03769970021774238,0.03627776288673437,0.006700312700787922,0.10120234148451722,0.1821756559626079,0.09339072705602353,0.11097286111758763,0.26391911798335244,0.0496392224527793,0.04478731985447179,0.07323497828339567
10.0,3.98125,3.98125,G,B,A,0.02481797294803261,0.008775580428975395,0.0018085385772738875,0.02916143757291115,0.06849255304780125,0.020985497851398898,0.023235995989104,0.14218956918994297,0.08086371886133747,0.04131961149853216,0.5583495240346903
7.0,3.466666667,3.5333333330000003,G,B,B,0.0383107119832199,0.01299504836723705,0.0026590109032003455,0.04302760593237677,0.1725790217631806,0.0958901922735749,0.034736209933147896,0.2924609145914398,0.12709709627268706,0.05889545409256108,0.12134873388737448
7.0,2.956521739,2.266666667,S,C,C,0.08488771318137513,0.025611171208827103,0.004103571375287756,0.09275389945238464,0.22014230479760713,0.07506241324465152,0.10835080264188965,0.18742788034568128,0.05601635459499615,0.03359018825483533,0.11205370090246439
4.0,2.0,1.466666667,S,B,C,0.14737587257330295,0.03848719716285925,0.01484077365212833,0.13124937122842037,0.23592898028692913,0.08466058764991827,0.08560715927200956,0.1132347292007454,0.04876789598808461,0.02610728746723996,0.07374014551836201
5.0,2.253125,2.25625,S,C+,C,0.13602222522684362,0.0355221930796881,0.013697459570570768,0.10599294664612385,0.22078089137871432,0.07812597619443938,0.0785978428687786,0.15924719690162278,0.04558617999877388,0.024246901472034274,0.1021801866624104
8.0,2.102020202,2.75,G,C+,B,0.06314851701128082,0.03540855500492481,0.003397625397291464,0.09868644705325486,0.1898145736703214,0.0963325593805054,0.09826759770989116,0.21641325835652778,0.05732475510983026,0.03417824169588416,0.10702786961028779
7.0,2.512195122,2.75,G,C,B,0.06057469361408922,0.03396536406955984,0.00325914411291104,0.08726742669698521,0.178052664056172,0.09524827036754517,0.09384579315550409,0.25207170183682714,0.054284403838488635,0.03199863071902692,0.10943190753289075
3.0,2.215625,1.76875,S,C,C,0.1465112369581046,0.040473977885779056,0.014753704709073596,0.1304793477581265,0.23802760179607899,0.08416389468377941,0.08499270215048177,0.11257039535806976,0.048765497982919744,0.025954119311786494,0.07330752140579998
9.0,3.003225806,3.0,G,B,B,0.03584930249098862,0.012038567362094944,0.0024809888316104887,0.07579991747261017,0.16341950202908245,0.07134369671718156,0.1174836636792193,0.27173029302189117,0.09335238692749537,0.04410695927055275,0.11239472219727328
7.0,3.308510638,3.414285714,G,B+,B,0.0370273156420353,0.012559718490430433,0.0025699349062355283,0.04158619518418362,0.1667976808892993,0.09267790214507776,0.06924914607654062,0.2814721115311345,0.12283938505074479,0.05692247561260212,0.11629813447171605
4.0,2.625,2.588235294,S,B,C,0.08851003682238796,0.03673705580879633,0.01416591412455687,0.1103617521758311,0.23423479320272658,0.08529426341326951,0.10221389799382505,0.18247900237660936,0.047207984556925604,0.02578659528519495,0.07300870423987664
7.0,2.715625,2.74375,S,A,B,0.051438752198451926,0.03504373777214146,0.003336618109027325,0.09122416951487633,0.20520345362986028,0.08343132705406207,0.11951869180214587,0.2121713381993602,0.05485031479848935,0.031075041455753547,0.11270655546583176
3.0,2.016071429,2.192857143,G,C,C,0.11634895778333243,0.03911391835399348,0.014343620665866919,0.12499657810633873,0.19311558199622786,0.09543621946690618,0.08208029730834919,0.19019633357722843,0.04755541935950153,0.025989632653247108,0.07082344072900798
7.0,2.9594059410000004,3.0,S,A,B,0.05015564189943165,0.012285269549411877,0.00253782834930552,0.07781340714051664,0.20018313235988713,0.0770965594298591,0.11864671782107812,0.21916873420264235,0.08891726868721718,0.04166496488121953,0.11153047567943102
7.0,3.535714286,3.715384615,G,C+,B,0.03929084220318431,0.013327509941436114,0.0027270382722187816,0.044128411808433424,0.13500792416320712,0.05671312033391284,0.035624891122299863,0.2876614546922001,0.13034871177336346,0.06040221842520855,0.19476787726453526
0.0,1.726829268,1.9,S,C+,C,0.14723807767639158,0.04067476886788536,0.014826897684239072,0.12998459724076242,0.23570838916200892,0.08458143088739001,0.08541435005928937,0.11312885591521661,0.04854676032382057,0.026246204665431774,0.0736496675175644
7.0,2.725,3.538461538,G,F,B,0.03797520929736739,0.01726686292922995,0.003437797123570683,0.0776539749946603,0.17098362061192682,0.09914874262994353,0.07018997687569738,0.2726192966554191,0.09245992093438286,0.04073812935119093,0.11752646859661116
9.0,3.403030303,3.5125,G,B+,B,0.03789688293653222,0.01276301804064784,0.0026302884939774234,0.0425628253991398,0.17133851965043892,0.07509035220373933,0.06771906377291848,0.28930177671032203,0.119056909999163,0.05969135451227609,0.12194900828084479
5.0,2.623404255,1.93125,S,C-,C,0.09199735010526577,0.03843303193004767,0.014819887382947181,0.105717875779097,0.23798535917638702,0.08462141790193452,0.10675119034836374,0.12422551693742089,0.04990739139861546,0.026233795204842553,0.1193071838350783
7.0,2.636363636,2.076923077,S,C,C,0.09147671673100624,0.03699565851174103,0.005669038635053091,0.09990436516639162,0.23733433703914933,0.08438993132423385,0.11670364499083782,0.12447801083078114,0.057905453143744526,0.02616203120439639,0.1189808124226648
7.0,2.076923077,1.714285714,S,C,C,0.14381084265417948,0.036250775867554694,0.005554896363815165,0.10712319331600807,0.23364044082868576,0.08261264369089329,0.09141956768256748,0.11049557529152115,0.05594903902045713,0.025475750843892232,0.1076672744404258
4.0,2.5,2.058823529,S,C-,C,0.14605185425100584,0.03814142988543641,0.014707444797890623,0.11886265186518308,0.23833942386620421,0.08397937179630793,0.08483806833862374,0.12318823121802049,0.04901263842105745,0.026034752143822306,0.07684413341644775
6.0,2.8,3.00625,G,C+,B,0.03626513108722612,0.017321046973371695,0.008444812345351018,0.07907529133265033,0.1646323726331514,0.0951237948061663,0.10959300697758724,0.2598019369853848,0.07567327653466319,0.04373332204627221,0.11033600827817572
9.0,3.425,3.94375,G,A,B,0.03650050041297581,0.012372883372992293,0.002549886920919394,0.04126178251972916,0.12623766360423877,0.046151141306111684,0.06436275234771449,0.2666820897735607,0.11541762751388471,0.05786673382456808,0.23059693840330467
7.0,3.032258065,3.1875,G,B,B,0.03517389254437022,0.011896585049023786,0.002434246373099892,0.07175325363077767,0.15975698831438798,0.08844784982860351,0.11501755786416036,0.2666108254185633,0.08961137012266507,0.05110419278831197,0.10819323806603635
4.0,1.894736842,2.0,S,F,C,0.14754952364917684,0.0385325461272318,0.014858260342904068,0.1302595477153518,0.23620697233909682,0.0847603421203945,0.08570802907552978,0.11336815221096179,0.04864944906598044,0.026301722061970415,0.07380545529140188
3.0,1.884210526,1.773333333,S,F,C,0.14706515847896914,0.04062699964609862,0.014809484693739034,0.13097265680562475,0.2354315687489551,0.0844820968470609,0.08531403782285098,0.11299599523624762,0.04866507812265032,0.0260522451998779,0.07358467839792555
9.0,3.412087912,3.82,G,B,B,0.03650050041297581,0.012372883372992293,0.002549886920919394,0.04126178251972916,0.12623766360423877,0.046151141306111684,0.06436275234771449,0.2666820897735607,0.11541762751388471,0.05786673382456808,0.23059693840330467
7.0,3.180645161,3.25,G,B,B,0.03524648766339578,0.011921138316949484,0.0024392703949641147,0.03964835219957113,0.16008670950083953,0.08819018405698044,0.11544743587527533,0.2671610813955027,0.11741446621005858,0.05402833715087175,0.10841653723559108
9.0,3.53125,3.625,G,A,B,0.03911111322693176,0.013171949907889386,0.002714563920197188,0.043926554229586766,0.1768282698449391,0.07749627514772522,0.035539838240409155,0.3004658513053337,0.12287153788411227,0.061603887816008916,0.12627015847686654
4.0,3.178571429,3.1375,G,C-,B,0.03725670332453906,0.013077020097209008,0.006621579509468199,0.05331724323552719,0.1800349691894348,0.09229332305278565,0.1096688551859479,0.2759585330179618,0.11270011078194057,0.04669724468874213,0.07237441791644376
10.0,2.0,3.0,G,F,B,0.06649177598849453,0.017685376194129854,0.0035775210304336137,0.09008361568342083,0.19549775744632478,0.06444825170685226,0.08717612553006772,0.22524308998327022,0.09629785908549973,0.036074803332882044,0.1174238240186243
10.0,3.4125,3.206666667,G,B,B,0.03786031643530795,0.012642416271645595,0.002605445613800354,0.04201101407025607,0.16896186798164406,0.06252525837868657,0.09921136730776026,0.2771312436403032,0.11649517697346308,0.0592703668618157,0.12128552646531714
4.0,2.883333333,2.52,S,B+,C,0.08807943067733943,0.03657630011188477,0.01099608714829003,0.10987882614943031,0.23375622473237506,0.08128778179982854,0.10176662572215567,0.18168050237292227,0.04771731224039984,0.0345262583184774,0.07373465072689661
8.0,2.385365854,2.564285714,S,B-,C,0.13274689415251104,0.033461857383093714,0.0051275357686954605,0.09448937018808652,0.22430760386798637,0.07841611808551584,0.08452191821064411,0.16774633103438896,0.05403093320542608,0.024327518584876338,0.10082391951877567
7.0,2.383950617,2.85,G,C,B,0.06152613617816344,0.03449885571684635,0.0033103352662865832,0.09615104309184348,0.18426476595834934,0.09416900892106772,0.09531982260146868,0.23887756063087803,0.05510307871713733,0.03250123102027044,0.10427816189768863
4.0,2.9933333330000003,2.373333333,G,C,B,0.06819656392912396,0.027129374529195262,0.010815408811388956,0.11338543253850343,0.1908495255536452,0.09533945338146964,0.10116173471652716,0.2341041053212642,0.0496556589104886,0.03500535427810549,0.07435738803028823
9.0,3.418367347,2.946153846,G,B-,B,0.036799202503119216,0.012357553632083426,0.0025467276649346554,0.04286512911329543,0.1677496333335569,0.0732340927268146,0.11400065005781809,0.2801993033322774,0.1065108737838294,0.04776771539514659,0.1159691184571245
4.0,3.0,3.0,G,F,B,0.037057007689489135,0.013006927372951445,0.006586087895686423,0.09432654894419591,0.1790699831789898,0.09179863157143404,0.10908103098983524,0.2744793974643292,0.07858409344870665,0.04402379983535476,0.07198649160902745
10.0,4.0,4.0,G,B+,A,0.02481797294803261,0.008775580428975395,0.0018085385772738875,0.02916143757291115,0.06849255304780125,0.020985497851398898,0.023235995989104,0.14218956918994297,0.08086371886133747,0.04131961149853216,0.5583495240346903
10.0,2.813953488,3.2,G,A-,B,0.037914272948992085,0.016823361790032614,0.0033677751998784254,0.07659813818582092,0.1691195242902075,0.06258359995330166,0.10040744946164842,0.26350789463810215,0.09392831617877907,0.056230637365783646,0.11951902998745337
5.0,3.179411765,3.166666667,G,B,B,0.03621973132953858,0.012835657258076364,0.006499364875089158,0.043965257328195104,0.1636259530070911,0.09058986321870915,0.10764469478431661,0.27190318493249666,0.1106200024310558,0.04663952658816469,0.10945676424726677
7.0,3.23943662,3.42,G,C+,B,0.055908754198910254,0.017830573437455376,0.002620089521513384,0.07416319048797251,0.17242441751183404,0.053406718238720424,0.06533536393885589,0.2849655093380736,0.10026869552226947,0.05887352239443571,0.11420316540995944
9.0,3.629824561,3.525,G,B,B,0.029120384590175047,0.018713524145154682,0.002749833520233928,0.07765017596999292,0.17781309120772937,0.056051361151085735,0.048400147719267705,0.29926271479160044,0.10523389285493072,0.06144980345316875,0.1235550705966607
3.0,1.7252631580000002,1.838461538,S,C,C,0.11614548059423993,0.04499445866037718,0.034068421047350674,0.11526760390237259,0.2302446490712267,0.09895109968800049,0.07321231212750715,0.14228086582262942,0.04935379867763238,0.021734144060327608,0.073747166348336
3.0,2.0333333330000003,2.9,G,B-,C,0.0712616591017682,0.03469095274975284,0.06637462694188401,0.11987934026170065,0.1831316116557328,0.09945092065322614,0.07949386019052496,0.15891387458711803,0.07595173752541132,0.033441225010244574,0.0774101913226363
10.0,3.519565217,3.635714286,G,C+,B,0.03005380789169974,0.01646221036842996,0.0028431824740199306,0.0701154618844909,0.17360763910363114,0.05720970112016373,0.047682485619912264,0.3009945874528295,0.10871331630298023,0.0635313791619815,0.1287862286198611
7.0,3.170731707,3.0,G,B,B,0.06440066679518744,0.017182986391690164,0.0025249268846188376,0.07253974980129202,0.16616215008975993,0.05146704428434399,0.11470647325846052,0.2712521539779369,0.09662704549100352,0.03440145180397887,0.10873535122172774
4.0,1.6227272730000002,1.807142857,S,F,C,0.11802745253843436,0.04572352972203022,0.004859895061114546,0.11713535110621462,0.2339754353888342,0.10055446120071042,0.08795559499269447,0.1445863244276813,0.050153506629896254,0.02208631488215677,0.07494213405023287
4.0,3.43902439,3.25,G,C,B,0.03634503317964686,0.02123622276310285,0.002806012515706162,0.10470132730950549,0.18443154027031478,0.05746517405747918,0.048258682392221086,0.29891472216643883,0.09765534142172186,0.06298303276243028,0.08520291116143239
10.0,3.647435897,3.86,G,A-,A,0.02730104299240764,0.010817250147818034,0.0025669859242353726,0.037997566082375756,0.10645794373454348,0.05196960450045811,0.04249996428591246,0.27624174627478537,0.09877222636887381,0.05771225130999906,0.287663418378591
3.0,1.905084746,1.5642857140000002,S,C-,C,0.11614548059423993,0.04499445866037718,0.034068421047350674,0.11526760390237259,0.2302446490712267,0.09895109968800049,0.07321231212750715,0.14228086582262942,0.04935379867763238,0.021734144060327608,0.073747166348336
5.0,1.38,1.38,S,A,C,0.1161202805895375,0.04384551624468507,0.0047813654026681645,0.10444897409400279,0.23019469304874846,0.09965408108694584,0.08653434561459762,0.14224999524144574,0.049343090418022116,0.021729428418102683,0.10109822984124414
7.0,3.671186441,3.721428571,G,B+,B,0.03009471798177704,0.018470453852583578,0.0027457511898146946,0.07566186156111127,0.15044958170196815,0.05596774503881242,0.047215741139656174,0.30321326540029253,0.10539037113978963,0.06169670033235011,0.1490938106618443
7.0,2.74,2.0,S,C,C,0.10619933715154228,0.023351599103537245,0.002926682808092195,0.07323176889744183,0.2175920012968132,0.09492230461545426,0.10806883687156009,0.19323384002189173,0.05352599625431501,0.023172338769822637,0.10377529420952947
7.0,2.967741935,2.875,G,D,B,0.06122728364902774,0.016336283987357984,0.002400509581602336,0.06896530824809896,0.15797440619106007,0.0999142186974942,0.10888783125257154,0.2572230862794211,0.09116013323218553,0.03253359011703858,0.10337734876414184
7.0,2.689655172,2.5,G,A,C,0.09514015723677641,0.02476579847927903,0.0031011856576953108,0.07716914437383567,0.20079384306383996,0.10860332643601234,0.11959978693857148,0.16495488714846174,0.056886076165707795,0.03562840300783588,0.11335739149198457
5.0,3.096666667,3.215384615,G,C,B,0.06358124025484377,0.018394805913339852,0.002504262224668047,0.07194742577189071,0.16480535144426203,0.051209071113867466,0.10378704701674255,0.26429960276838105,0.09494495972281054,0.05620378254346409,0.10832245122572991
10.0,2.977777778,3.176470588,G,F,B,0.06277000386394364,0.014775157831866921,0.002551808410536921,0.06387223214637752,0.15704996983534342,0.062447216649839654,0.09814991070622449,0.27014856672478366,0.0968229583528809,0.059084299216586186,0.11232787626161678
10.0,4.0,4.0,G,A,A,0.01951330708711585,0.00695506838730492,0.0018354026727909133,0.02048722231638824,0.0639520739532773,0.03714505896699315,0.03024977181458803,0.19533353880163967,0.07116415343674838,0.04124959192269678,0.5121148106404566
7.0,2.933333333,3.466666667,G,B,B,0.05557773202211248,0.017602559480103856,0.0025865843712714162,0.0732148058153038,0.17021948709168744,0.06412181808295835,0.06482919705931682,0.2813214249949209,0.09763031721585397,0.06015331665810627,0.11274275720836481
4.0,2.56509434,2.6,S,C-,C,0.09260694409140235,0.020750413715881127,0.003288135076061244,0.10499051505010354,0.21506091747415945,0.10598631346765469,0.12392103698018014,0.1668220416681176,0.05481066014293854,0.027839312392535766,0.08392370994096562
3.0,2.617460317,2.2,G,D,C,0.0986925048280718,0.028486222514902813,0.022874632870149996,0.10409557332627968,0.21077511654817535,0.11226754285515242,0.09803812988515746,0.1558616682676679,0.05365699621320217,0.034420383370657205,0.08083122932058302
1.0,2.266666667,1.625,S,C,C,0.11807888481648127,0.045743454453466635,0.018792802407613114,0.11718639463733935,0.23407739378402326,0.09979461377545606,0.07443103361940819,0.1446493301427062,0.050175361791916125,0.022095939333618028,0.07497479123797185
7.0,2.922033898,3.08,G,B-,B,0.06218647794755955,0.016592210259535813,0.0024381162655349896,0.07004572740971426,0.16044925303549978,0.060965710697400914,0.11167233263245713,0.26192610932465593,0.09202654607028032,0.0567006450924288,0.1049968712649326
4.0,1.9625,1.9625,S,F,C,0.11714895371587657,0.04538320155125225,0.010531230679442208,0.11642910270359062,0.23223391559766865,0.09900868058200772,0.0896703099926944,0.14351014331018822,0.04957807580255434,0.02192192260560317,0.07458446345912179
4.0,2.590909091,2.466666667,S,F,C,0.11769819034405689,0.027184273661587644,0.0031186719740908518,0.09991194649687354,0.2306933928292253,0.10052417831746559,0.11604568879314996,0.1476598314741345,0.052387187260359784,0.026488281081259814,0.07828835776779619
6.0,2.766666667,3.123529412,G,C+,B,0.06236007411959569,0.016638528113219406,0.002444922369766085,0.0702412630075988,0.16089715388231257,0.06151191113761,0.11172457227480574,0.2602782535097246,0.09182337644454128,0.056789970688046684,0.1052899744527789
7.0,2.844444444,2.944444444,G,B,B,0.0636198144580779,0.016974644215278483,0.002494312422249748,0.0716602118091495,0.16414744884995183,0.06240672385614923,0.11380851089945966,0.2680632951363226,0.09414766649344797,0.03526042706708042,0.10741694479283258
7.0,3.0,2.5,G,B,B,0.08673022852805908,0.023474533731294815,0.0029405236328155135,0.0719194543228922,0.1903246465476225,0.10384758236592964,0.11336396987539814,0.20624444644924989,0.05983591863129892,0.033871649033563635,0.10744704688187583
4.0,2.401265823,2.2,S,B,C,0.11789300565369962,0.04584400123543163,0.0031234726531030573,0.11716858262840249,0.23370891037523847,0.09963751761649818,0.09119059308006593,0.14442162392388783,0.04989296263853834,0.022061156021507735,0.07505817417362672
7.0,3.0625,2.875,G,B,B,0.0628207016949669,0.016761429905283357,0.0024629819303686987,0.07076010560243202,0.1620856333208521,0.07607249672103772,0.11123779182103974,0.2639172246289067,0.09425645886185055,0.03355746841138352,0.1060677071018785
0.0,1.915492958,1.615384615,E,C-,C,0.11614548059423993,0.04499445866037718,0.034068421047350674,0.11526760390237259,0.2302446490712267,0.09895109968800049,0.07321231212750715,0.14228086582262942,0.04935379867763238,0.021734144060327608,0.073747166348336
5.0,2.060526316,1.941176471,S,C,C,0.11531667494757379,0.043542085146773865,0.010061402737074914,0.1034930248422999,0.2286016401113553,0.09817381612618684,0.08826781342797707,0.14126555998030982,0.048802645439884225,0.021579050799440544,0.10089628644112364
4.0,2.5785046730000003,2.34,G,C,C,0.09821751566857714,0.02814802848066935,0.003201007181857571,0.10345409079393669,0.20976069406871742,0.11212214460261978,0.12053116694566061,0.1542679106195826,0.05339875480392072,0.03645648358776781,0.0804422032466903
7.0,3.3757575760000003,3.0411764710000004,G,B,B,0.03317793377851154,0.017353998993214128,0.0025500560621292898,0.07326169714179714,0.16649760104969155,0.05197926683606941,0.11525957953779908,0.27395177414077304,0.09758872014116692,0.05729995459449528,0.11107941772435273
9.0,3.141176471,3.111764706,G,C,B,0.0610894395110698,0.016870033628757827,0.002478940533542767,0.07104886156655182,0.16294938974378162,0.050529677906836094,0.11149041659074606,0.2665247840388835,0.09486718255617506,0.05539631352675644,0.10675496039689915
7.0,2.833333333,2.833333333,G,A,B,0.061232040732109666,0.016337553242754363,0.002400696090342198,0.06897066654070239,0.15798668008809222,0.10084671006769841,0.10889629134469068,0.25724307135011326,0.09016238043317526,0.03253852939363285,0.10338538071668898
5.0,2.8855555560000004,3.06,G,C,B,0.062489049450001596,0.017995733698872873,0.00244993345373684,0.07038653849407688,0.16122992711705156,0.06195236681313488,0.11152666400614916,0.2585656674250877,0.09161257453571531,0.05690742573178485,0.10488411927438857
10.0,3.151515152,2.74375,G,B+,B,0.06343845909764359,0.01493250259805274,0.002578983275732041,0.06455242531569592,0.15872243865526586,0.07829403102903976,0.09783731187689888,0.27222194753436496,0.09861141619538207,0.035286397356493755,0.11352408706543049
6.0,2.953571429,2.864285714,G,B+,B,0.06135396537866761,0.016370084420564666,0.002405476333149857,0.06910800026403245,0.15830126163560057,0.10067892112999516,0.1088602789925791,0.25542065779410367,0.09134874723992506,0.032561366125754665,0.10359124068562729
4.0,2.41,2.14,G,C+,C,0.09871784666187343,0.04745297860029905,0.0032924551969041676,0.12173904727294546,0.21537612791758293,0.11109507911180602,0.09484534050657145,0.15073038324915033,0.048661465444412424,0.03070134360351807,0.07738793243493666
8.0,2.5984375,3.229411765,G,B-,C,0.07701004956930166,0.019852639032605437,0.0029161249312951274,0.08523885253464782,0.19197810621609518,0.07168687197562483,0.07353895457237723,0.18240111607947182,0.10060207908591766,0.06784252503604375,0.12693268096661925
4.0,2.176595745,1.76,S,C+,C,0.1181223420492319,0.04576028967299036,0.004863802228938292,0.11722952340193496,0.23416354259715902,0.09983134174561635,0.08802630789211971,0.14470256624513894,0.050193828111098654,0.022104071425820264,0.07500238462995149
4.0,3.121212121,2.647058824,G,B,B,0.06655119988096979,0.0197444739623349,0.0030747574503831756,0.09734653162879063,0.17382883653632022,0.0809578647347848,0.11757037854696455,0.2699639328532175,0.056921670547998585,0.03550710620742052,0.07853324765081535
7.0,3.0,3.0,G,B-,B,0.06357549394182625,0.016962818890083522,0.0024925747684199032,0.0716102899788339,0.16403309611666592,0.06179139961285264,0.11372922660729595,0.26777657018328166,0.09538895248968025,0.03529746424871753,0.10734211316234218
10.0,4.0,4.0,G,A,A,0.01951330708711585,0.00695506838730492,0.0018354026727909133,0.02048722231638824,0.0639520739532773,0.03714505896699315,0.03024977181458803,0.19533353880163967,0.07116415343674838,0.04124959192269678,0.5121148106404566
10.0,3.971875,3.94375,G,A,A,0.01951330708711585,0.00695506838730492,0.0018354026727909133,0.02048722231638824,0.0639520739532773,0.03714505896699315,0.03024977181458803,0.19533353880163967,0.07116415343674838,0.04124959192269678,0.5121148106404566
7.0,2.097560976,2.425,G,C,C,0.09607669429489492,0.04423416628840757,0.010871197120951021,0.1042723004845619,0.20714349701855728,0.108499170443046,0.09266622082900107,0.1478683710008991,0.052084379008579665,0.032083424708734966,0.10420057880236655
9.0,3.039285714,2.664285714,S,B+,B,0.07834419984492273,0.017194886989617457,0.0030038619232458357,0.07272711346734255,0.19249494923543262,0.07547715303485343,0.11243115062506116,0.2535491358459806,0.05599341951167495,0.029862652646603368,0.10892147687526539
5.0,2.439344262,2.166666667,S,F,C,0.11627757421357264,0.0440707898399749,0.0030808292595523147,0.10181697889564234,0.23050650901508507,0.09899186909119685,0.0901075754228083,0.14244268352257045,0.049209303247207466,0.021758862557658194,0.10173702493473145
4.0,3.0,2.8,G,B,B,0.06249845743167788,0.01854210243621348,0.0024500302414605297,0.09141845787912184,0.16230875312998053,0.10247022797614311,0.11089095008981852,0.25713351776069143,0.08526635665317343,0.03327030728755638,0.0737508391141629
9.0,3.662068966,3.841666667,G,A,A,0.026957343693823174,0.012530966357736003,0.00253002849217451,0.04288295264306274,0.11104574260619583,0.051887906987541046,0.04396191702761163,0.2765082635236111,0.09743343005060802,0.05688535693872148,0.2773760916789146
7.0,3.548387097,3.3125,G,A,B,0.03002169849842096,0.0186402704411005,0.0027390693536703766,0.07753098532247472,0.17883833648799244,0.055831949254654734,0.047101180537148436,0.3015466963142304,0.10482195695318018,0.06154700425658787,0.12138085258053938
7.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.06362896421504204,0.016977085496669285,0.0024946711525077763,0.07167051793040494,0.16417105642058144,0.06184336937061358,0.11382487875944243,0.26800178410582853,0.09473594955671866,0.035219329569917315,0.10743239342227381
8.0,2.960240964,2.933333333,G,B,B,0.06361210727075874,0.016972587831371087,0.002494010250147636,0.07165153057232969,0.16412756329783218,0.06182698547619327,0.1139596120779999,0.268030820756342,0.0947108515743296,0.035209999066371026,0.10740393182632484
7.0,3.370967742,3.2375,G,B+,B,0.034788182406105414,0.018280267463205692,0.002686164328061881,0.07717203504991005,0.17538439874063702,0.054753656530476806,0.06698314733385365,0.2885739307275099,0.10279751118287093,0.060358335622037344,0.11822237061533114
9.0,3.03125,2.93125,S,A-,B,0.07851001069742974,0.017231278948130705,0.002554057181372144,0.0728810360896715,0.19179807133472346,0.05325131297913223,0.11333207221749654,0.2540857575544192,0.08059120104711023,0.026613199229394605,0.10915200272111945
8.0,3.612195122,3.54,G,C+,B,0.03000836459282505,0.01863199150890228,0.0027378528171648083,0.0774965505339466,0.17724096047424437,0.05580715192546177,0.047352536146867505,0.30141276667725053,0.10477540109031101,0.06151966862984072,0.12301675560318547
7.0,1.709677419,1.5,S,B-,C,0.1163412452418299,0.04174528476872375,0.004790488288945091,0.1046477294804504,0.2306327292819614,0.09910240314791305,0.08690038381858023,0.14334136451013443,0.0494369851172245,0.021770777229615554,0.101290609114622
10.0,3.211403509,3.74,G,C,B,0.05375661091962583,0.011000157046466688,0.002596238206472173,0.038687678633374585,0.10971721287457105,0.05256184476038403,0.06060095171139347,0.2763653568239046,0.09989782448685927,0.05836993418146373,0.2364461903554847
7.0,2.070175439,3.166666667,G,B,C,0.07347397252701508,0.03295960085403904,0.009609529307304188,0.10831640096021268,0.18759013923905873,0.06735258629469097,0.10002809414657649,0.16451990524767507,0.08612222357703192,0.058950373711001335,0.11107717413539488
7.0,2.90625,2.5625,G,B,B,0.0877844430893323,0.01718578743157092,0.0029762659902852536,0.0725515746801287,0.18610854332445634,0.10608259980210706,0.1145501096356799,0.21005058336770474,0.05973348536549615,0.03422353088075441,0.1087530764324844
10.0,3.7125,3.7125,G,A,A,0.024692921661635985,0.012190841461402417,0.002336835062997877,0.0426731047068794,0.11858131489979411,0.047004847876064466,0.03901339605175343,0.24853973701847717,0.08982363000122986,0.05219888855201497,0.3229444827077504
4.0,1.966666667,2.253846154,S,C-,C,0.11679173558999623,0.046786850735977936,0.010498431142699743,0.11607407959372507,0.23152577300258537,0.09951814854210704,0.09009342671521302,0.1430725429491776,0.049426899144452086,0.021855076868953573,0.07435703571511243
7.0,3.233333333,3.0625,G,C,B,0.06262155841460945,0.016824518684972863,0.0024722524117812236,0.07102644139468753,0.16269571162975532,0.05039335005473974,0.11174294468462807,0.26559335082450947,0.0946112331860611,0.05555170062532271,0.1064669380889325
7.0,3.27037037,3.675,G,A,B,0.029544708763609023,0.01834411072665294,0.0026955505645949547,0.07629916014340897,0.1759969232781402,0.054944881966626,0.06721708388485695,0.2931727840897016,0.10315652828157475,0.06056913522494854,0.11805913307588607
4.0,2.571428571,2.5,G,C,C,0.09796757514479651,0.02821131588080324,0.0031928613699195173,0.1031908244155899,0.20811327792170303,0.11183682006189376,0.12224182333872738,0.1538753349967893,0.05326286750668993,0.03652694123264486,0.08158035813044244
