Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C+,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
8,C-,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
9,A-,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
7,F,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
4,C,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
7,C-,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
7,B+,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
10,A-,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
4,B-,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
7,D,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
5,C-,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
4,C,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
5,B-,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
4,C,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
7,A-,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
7,C+,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
2,D,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
7,B-,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
4,C-,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
9,B,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
5,B-,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
10,B,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
7,C-,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
8,C+,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
10,A,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
9,C+,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
10,A,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
6,B+,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
7,F,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
7,F,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
10,B,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
8,B+,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
0,A-,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
9,B,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
10,A,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
10,B,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
7,C,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
7,C,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
8,C,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
10,B,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
10,A,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
8,C,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
7,C+,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
5,C,C,0.13651555851940453,0.1063838703556979,0.009882797682588582,0.13765318563182924,0.18398262688701364,0.07438780987295034,0.09361648074617669,0.13155475356723897,0.07359636513506153,0.027396130198021118,0.025030421404017743
10,A,B,0.026428772569477624,0.018615454332901498,0.006741685367456514,0.05102747315297741,0.12695576638338749,0.09719392200452494,0.09210020372956562,0.23245459588884868,0.07804864289438661,0.09453613013288488,0.17589735354358857
