Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3,F,B-,0.0816344000513689,0.0009300858866784021,0.00035093220377272497,0.11713497067160349,0.08561466833231662,0.2530389436333527,0.2734516424241429,0.18325259001607044,0.000774058184315386,0.0011797322723624095,0.0026379763240159874
10,A,A,0.02117101955389806,0.0005145017291211349,0.00026116938990888405,0.0009399570127178647,0.06865823448590964,0.0012304837186760086,0.0016180350194375018,0.1459444966041551,0.089564096274931,0.08853499923437413,0.5815630069768706
7,D,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
7,B,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
7,C+,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
10,B,A,0.02117101955389806,0.0005145017291211349,0.00026116938990888405,0.0009399570127178647,0.06865823448590964,0.0012304837186760086,0.0016180350194375018,0.1459444966041551,0.089564096274931,0.08853499923437413,0.5815630069768706
6,F,B,0.004487651699629518,0.0006809463314028377,0.07312334367440647,0.06473909904798848,0.2182130777491723,0.20654155023107099,0.2077391251350687,0.22054586850555888,0.0006607972301660385,0.001007838231179176,0.002260702164356558
7,B,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
5,D,C+,0.13332978277527602,0.13058401393474742,0.000770609261272692,0.13071493704515932,0.06142410544166416,0.26437300169873335,0.1356937302007537,0.13909450679484475,0.0006753315695639391,0.0010300057921819026,0.0023099754858027315
3,F,B-,0.0816344000513689,0.0009300858866784021,0.00035093220377272497,0.11713497067160349,0.08561466833231662,0.2530389436333527,0.2734516424241429,0.18325259001607044,0.000774058184315386,0.0011797322723624095,0.0026379763240159874
0,F,F,0.4861568028043203,0.1637677685516854,0.0002101763376704028,0.030435815282145343,0.13334343223412481,0.14519751232832517,0.03316665018157655,0.004935159330671918,0.0004651568183634159,0.0007112088204591739,0.0016103173106576925
4,C,C,0.2597977951731817,0.07053789335780737,0.04723578789303005,0.04661397205007834,0.29974968652876616,0.023660503244319033,0.22144044280553388,0.027085176698714863,0.000652095527289147,0.0009945665217419412,0.002232080199537499
5,C-,C+,0.13332978277527602,0.13058401393474742,0.000770609261272692,0.13071493704515932,0.06142410544166416,0.26437300169873335,0.1356937302007537,0.13909450679484475,0.0006753315695639391,0.0010300057921819026,0.0023099754858027315
10,A,A,0.02117101955389806,0.0005145017291211349,0.00026116938990888405,0.0009399570127178647,0.06865823448590964,0.0012304837186760086,0.0016180350194375018,0.1459444966041551,0.089564096274931,0.08853499923437413,0.5815630069768706
7,B,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
7,C,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
4,B,C,0.2597977951731817,0.07053789335780737,0.04723578789303005,0.04661397205007834,0.29974968652876616,0.023660503244319033,0.22144044280553388,0.027085176698714863,0.000652095527289147,0.0009945665217419412,0.002232080199537499
9,B+,B,0.03930544889238742,0.0005677412359719319,0.0002881946237152386,0.001262050171504845,0.04020002283610011,0.0820545269012222,0.08744683421628044,0.44699155403440294,0.08662947419611614,0.08797541709308714,0.12727873579921156
6,C,B,0.004487651699629518,0.0006809463314028377,0.07312334367440647,0.06473909904798848,0.2182130777491723,0.20654155023107099,0.2077391251350687,0.22054586850555888,0.0006607972301660385,0.001007838231179176,0.002260702164356558
4,C,C,0.2597977951731817,0.07053789335780737,0.04723578789303005,0.04661397205007834,0.29974968652876616,0.023660503244319033,0.22144044280553388,0.027085176698714863,0.000652095527289147,0.0009945665217419412,0.002232080199537499
10,A,A,0.02117101955389806,0.0005145017291211349,0.00026116938990888405,0.0009399570127178647,0.06865823448590964,0.0012304837186760086,0.0016180350194375018,0.1459444966041551,0.089564096274931,0.08853499923437413,0.5815630069768706
7,B+,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
4,B,C,0.2597977951731817,0.07053789335780737,0.04723578789303005,0.04661397205007834,0.29974968652876616,0.023660503244319033,0.22144044280553388,0.027085176698714863,0.000652095527289147,0.0009945665217419412,0.002232080199537499
4,C+,C,0.2597977951731817,0.07053789335780737,0.04723578789303005,0.04661397205007834,0.29974968652876616,0.023660503244319033,0.22144044280553388,0.027085176698714863,0.000652095527289147,0.0009945665217419412,0.002232080199537499
4,C,C,0.2597977951731817,0.07053789335780737,0.04723578789303005,0.04661397205007834,0.29974968652876616,0.023660503244319033,0.22144044280553388,0.027085176698714863,0.000652095527289147,0.0009945665217419412,0.002232080199537499
7,C+,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
5,C,C+,0.13332978277527602,0.13058401393474742,0.000770609261272692,0.13071493704515932,0.06142410544166416,0.26437300169873335,0.1356937302007537,0.13909450679484475,0.0006753315695639391,0.0010300057921819026,0.0023099754858027315
8,B,B,0.07126150325178797,0.0005548182738663909,0.0002816347193691735,0.07395881755632704,0.2141582106955082,0.003259053851971112,0.0025912504662024506,0.4933312580393733,0.0007961517414181355,0.13663013898992127,0.0031771624142549497
7,B-,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
7,B,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
4,C,C,0.2597977951731817,0.07053789335780737,0.04723578789303005,0.04661397205007834,0.29974968652876616,0.023660503244319033,0.22144044280553388,0.027085176698714863,0.000652095527289147,0.0009945665217419412,0.002232080199537499
6,C-,B,0.004487651699629518,0.0006809463314028377,0.07312334367440647,0.06473909904798848,0.2182130777491723,0.20654155023107099,0.2077391251350687,0.22054586850555888,0.0006607972301660385,0.001007838231179176,0.002260702164356558
10,A,A,0.02117101955389806,0.0005145017291211349,0.00026116938990888405,0.0009399570127178647,0.06865823448590964,0.0012304837186760086,0.0016180350194375018,0.1459444966041551,0.089564096274931,0.08853499923437413,0.5815630069768706
9,A-,B,0.03930544889238742,0.0005677412359719319,0.0002881946237152386,0.001262050171504845,0.04020002283610011,0.0820545269012222,0.08744683421628044,0.44699155403440294,0.08662947419611614,0.08797541709308714,0.12727873579921156
9,B,B,0.03930544889238742,0.0005677412359719319,0.0002881946237152386,0.001262050171504845,0.04020002283610011,0.0820545269012222,0.08744683421628044,0.44699155403440294,0.08662947419611614,0.08797541709308714,0.12727873579921156
6,B,B,0.004487651699629518,0.0006809463314028377,0.07312334367440647,0.06473909904798848,0.2182130777491723,0.20654155023107099,0.2077391251350687,0.22054586850555888,0.0006607972301660385,0.001007838231179176,0.002260702164356558
7,C+,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
0,C-,F,0.4861568028043203,0.1637677685516854,0.0002101763376704028,0.030435815282145343,0.13334343223412481,0.14519751232832517,0.03316665018157655,0.004935159330671918,0.0004651568183634159,0.0007112088204591739,0.0016103173106576925
0,F,F,0.4861568028043203,0.1637677685516854,0.0002101763376704028,0.030435815282145343,0.13334343223412481,0.14519751232832517,0.03316665018157655,0.004935159330671918,0.0004651568183634159,0.0007112088204591739,0.0016103173106576925
7,F,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
7,B-,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
4,C+,C,0.2597977951731817,0.07053789335780737,0.04723578789303005,0.04661397205007834,0.29974968652876616,0.023660503244319033,0.22144044280553388,0.027085176698714863,0.000652095527289147,0.0009945665217419412,0.002232080199537499
8,A-,B,0.07126150325178797,0.0005548182738663909,0.0002816347193691735,0.07395881755632704,0.2141582106955082,0.003259053851971112,0.0025912504662024506,0.4933312580393733,0.0007961517414181355,0.13663013898992127,0.0031771624142549497
6,B-,B,0.004487651699629518,0.0006809463314028377,0.07312334367440647,0.06473909904798848,0.2182130777491723,0.20654155023107099,0.2077391251350687,0.22054586850555888,0.0006607972301660385,0.001007838231179176,0.002260702164356558
4,C-,C,0.2597977951731817,0.07053789335780737,0.04723578789303005,0.04661397205007834,0.29974968652876616,0.023660503244319033,0.22144044280553388,0.027085176698714863,0.000652095527289147,0.0009945665217419412,0.002232080199537499
4,F,C,0.2597977951731817,0.07053789335780737,0.04723578789303005,0.04661397205007834,0.29974968652876616,0.023660503244319033,0.22144044280553388,0.027085176698714863,0.000652095527289147,0.0009945665217419412,0.002232080199537499
10,B,A,0.02117101955389806,0.0005145017291211349,0.00026116938990888405,0.0009399570127178647,0.06865823448590964,0.0012304837186760086,0.0016180350194375018,0.1459444966041551,0.089564096274931,0.08853499923437413,0.5815630069768706
9,B+,B,0.03930544889238742,0.0005677412359719319,0.0002881946237152386,0.001262050171504845,0.04020002283610011,0.0820545269012222,0.08744683421628044,0.44699155403440294,0.08662947419611614,0.08797541709308714,0.12727873579921156
9,A,B,0.03930544889238742,0.0005677412359719319,0.0002881946237152386,0.001262050171504845,0.04020002283610011,0.0820545269012222,0.08744683421628044,0.44699155403440294,0.08662947419611614,0.08797541709308714,0.12727873579921156
8,B-,B,0.07126150325178797,0.0005548182738663909,0.0002816347193691735,0.07395881755632704,0.2141582106955082,0.003259053851971112,0.0025912504662024506,0.4933312580393733,0.0007961517414181355,0.13663013898992127,0.0031771624142549497
3,B,B-,0.0816344000513689,0.0009300858866784021,0.00035093220377272497,0.11713497067160349,0.08561466833231662,0.2530389436333527,0.2734516424241429,0.18325259001607044,0.000774058184315386,0.0011797322723624095,0.0026379763240159874
10,F,A,0.02117101955389806,0.0005145017291211349,0.00026116938990888405,0.0009399570127178647,0.06865823448590964,0.0012304837186760086,0.0016180350194375018,0.1459444966041551,0.089564096274931,0.08853499923437413,0.5815630069768706
7,A,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
10,A,A,0.02117101955389806,0.0005145017291211349,0.00026116938990888405,0.0009399570127178647,0.06865823448590964,0.0012304837186760086,0.0016180350194375018,0.1459444966041551,0.089564096274931,0.08853499923437413,0.5815630069768706
7,C,B,0.1180745932790524,0.025309814373075567,0.012459602280316747,0.07889434566937004,0.157466990037447,0.07727904933506896,0.066868436122437,0.28338312321089415,0.03594360483815287,0.07894186726782527,0.06537857358635991
10,B-,A,0.02117101955389806,0.0005145017291211349,0.00026116938990888405,0.0009399570127178647,0.06865823448590964,0.0012304837186760086,0.0016180350194375018,0.1459444966041551,0.089564096274931,0.08853499923437413,0.5815630069768706
10,A-,A,0.02117101955389806,0.0005145017291211349,0.00026116938990888405,0.0009399570127178647,0.06865823448590964,0.0012304837186760086,0.0016180350194375018,0.1459444966041551,0.089564096274931,0.08853499923437413,0.5815630069768706
