Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3,B+,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
10,B,A,1.8223497164844917e-06,6.09014906166082e-11,3.082341135296052e-11,1.2812951034044447e-10,2.9498173275570347e-06,0.0005736595358037854,0.019905138670882134,0.18585700454352205,0.11637514517118235,0.16136319625817122,0.51592108343354
1,F,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
10,A-,A,1.8223497164844917e-06,6.09014906166082e-11,3.082341135296052e-11,1.2812951034044447e-10,2.9498173275570347e-06,0.0005736595358037854,0.019905138670882134,0.18585700454352205,0.11637514517118235,0.16136319625817122,0.51592108343354
7,C+,B,0.02703909016409246,0.04056354887319366,4.627530255708968e-07,0.021712972876915787,0.1139067327132355,0.07597448912425256,0.06431461987535073,0.4271063975079595,0.07832638731882967,0.06776359835937239,0.08329170043377239
3,B-,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
4,A,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
4,C,C,0.12716173316772664,0.03431751652564306,0.03144438515114167,0.10093008253550387,0.24993241517751766,0.1052745251037078,0.13185309252011712,0.17117354318065164,0.047911965481005826,7.407322806660288e-07,4.2470405720336003e-10
10,B,A,1.8223497164844917e-06,6.09014906166082e-11,3.082341135296052e-11,1.2812951034044447e-10,2.9498173275570347e-06,0.0005736595358037854,0.019905138670882134,0.18585700454352205,0.11637514517118235,0.16136319625817122,0.51592108343354
8,A,B+,0.056796560219171004,1.1386449725471674e-10,5.760120250580955e-11,4.0043271731947987e-10,0.060391778563652916,0.002337177194118157,0.18358992314212844,0.15587786253246877,0.2576734411053623,0.10784218560737016,0.17549107106382994
10,A-,A,1.1867964360380964e-06,7.507371992953312e-11,2.1889338841273347e-11,2.9437877403869414e-05,1.6487965370838485e-06,0.01880313692178781,0.04649591070176403,0.19055493716197447,0.07952023407266241,0.17759785724314817,0.48699565033132325
9,B+,B,1.639391988302039e-06,1.2083342796387265e-10,3.023703613857193e-11,4.0664278138236654e-05,2.2775800054295404e-06,0.08354432398290654,0.08808130999711113,0.23627926059902812,0.21170561495707527,0.18372221822563906,0.19662269083703757
7,B,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
3,B-,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
3,B,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
4,C+,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
6,B-,B,0.0015138698800397801,0.0032005091158377767,1.513401310439085e-11,1.4325891881493783e-05,0.09955637342234402,0.19948958018916998,0.009367538328930426,0.6049012685593861,0.00801126212019061,0.07128779610621166,0.002657476370873974
4,C,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
3,C,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
6,B,B,0.0015138698800397801,0.0032005091158377767,1.513401310439085e-11,1.4325891881493783e-05,0.09955637342234402,0.19948958018916998,0.009367538328930426,0.6049012685593861,0.00801126212019061,0.07128779610621166,0.002657476370873974
4,C,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
7,A-,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
10,B+,A,1.1867964360380964e-06,7.507371992953312e-11,2.1889338841273347e-11,2.9437877403869414e-05,1.6487965370838485e-06,0.01880313692178781,0.04649591070176403,0.19055493716197447,0.07952023407266241,0.17759785724314817,0.48699565033132325
7,B-,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
4,B+,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
3,B-,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
4,B,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
10,A,A,1.1867964360380964e-06,7.507371992953312e-11,2.1889338841273347e-11,2.9437877403869414e-05,1.6487965370838485e-06,0.01880313692178781,0.04649591070176403,0.19055493716197447,0.07952023407266241,0.17759785724314817,0.48699565033132325
7,C+,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
10,A,A,1.1867964360380964e-06,7.507371992953312e-11,2.1889338841273347e-11,2.9437877403869414e-05,1.6487965370838485e-06,0.01880313692178781,0.04649591070176403,0.19055493716197447,0.07952023407266241,0.17759785724314817,0.48699565033132325
9,B+,B,1.639391988302039e-06,1.2083342796387265e-10,3.023703613857193e-11,4.0664278138236654e-05,2.2775800054295404e-06,0.08354432398290654,0.08808130999711113,0.23627926059902812,0.21170561495707527,0.18372221822563906,0.19662269083703757
9,A,B,1.639391988302039e-06,1.2083342796387265e-10,3.023703613857193e-11,4.0664278138236654e-05,2.2775800054295404e-06,0.08354432398290654,0.08808130999711113,0.23627926059902812,0.21170561495707527,0.18372221822563906,0.19662269083703757
10,B,A,1.1867964360380964e-06,7.507371992953312e-11,2.1889338841273347e-11,2.9437877403869414e-05,1.6487965370838485e-06,0.01880313692178781,0.04649591070176403,0.19055493716197447,0.07952023407266241,0.17759785724314817,0.48699565033132325
10,A,A,1.1867964360380964e-06,7.507371992953312e-11,2.1889338841273347e-11,2.9437877403869414e-05,1.6487965370838485e-06,0.01880313692178781,0.04649591070176403,0.19055493716197447,0.07952023407266241,0.17759785724314817,0.48699565033132325
7,C,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,B,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,C,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,C-,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,B,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
4,F,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
7,C-,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,B,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,D,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,B,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
0,F,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
7,B,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,B,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
6,B,B,0.0015138698800397801,0.0032005091158377767,1.513401310439085e-11,1.4325891881493783e-05,0.09955637342234402,0.19948958018916998,0.009367538328930426,0.6049012685593861,0.00801126212019061,0.07128779610621166,0.002657476370873974
3,C+,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
9,A-,B,1.639391988302039e-06,1.2083342796387265e-10,3.023703613857193e-11,4.0664278138236654e-05,2.2775800054295404e-06,0.08354432398290654,0.08808130999711113,0.23627926059902812,0.21170561495707527,0.18372221822563906,0.19662269083703757
4,C,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
0,F,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
7,C+,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,A,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,B,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
6,B-,B,0.0015138698800397801,0.0032005091158377767,1.513401310439085e-11,1.4325891881493783e-05,0.09955637342234402,0.19948958018916998,0.009367538328930426,0.6049012685593861,0.00801126212019061,0.07128779610621166,0.002657476370873974
4,C-,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
6,B-,B,0.0015138698800397801,0.0032005091158377767,1.513401310439085e-11,1.4325891881493783e-05,0.09955637342234402,0.19948958018916998,0.009367538328930426,0.6049012685593861,0.00801126212019061,0.07128779610621166,0.002657476370873974
7,C,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,B+,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,A,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
7,B,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
8,B,B+,0.09278038043515927,1.7582636126285653e-10,2.7198327883186363e-11,0.05411927831555774,0.04778897405973384,0.0061324828586428555,0.12329733411676676,0.20648177419566022,0.21986615447856894,0.08063894790960578,0.16889467342728004
6,D+,B,0.0015138698800397801,0.0032005091158377767,1.513401310439085e-11,1.4325891881493783e-05,0.09955637342234402,0.19948958018916998,0.009367538328930426,0.6049012685593861,0.00801126212019061,0.07128779610621166,0.002657476370873974
10,B,A,1.1867964360380964e-06,7.507371992953312e-11,2.1889338841273347e-11,2.9437877403869414e-05,1.6487965370838485e-06,0.01880313692178781,0.04649591070176403,0.19055493716197447,0.07952023407266241,0.17759785724314817,0.48699565033132325
0,F,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
7,B+,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
10,A,A,1.1867964360380964e-06,7.507371992953312e-11,2.1889338841273347e-11,2.9437877403869414e-05,1.6487965370838485e-06,0.01880313692178781,0.04649591070176403,0.19055493716197447,0.07952023407266241,0.17759785724314817,0.48699565033132325
10,B+,A,1.1867964360380964e-06,7.507371992953312e-11,2.1889338841273347e-11,2.9437877403869414e-05,1.6487965370838485e-06,0.01880313692178781,0.04649591070176403,0.19055493716197447,0.07952023407266241,0.17759785724314817,0.48699565033132325
10,A,A,1.1867964360380964e-06,7.507371992953312e-11,2.1889338841273347e-11,2.9437877403869414e-05,1.6487965370838485e-06,0.01880313692178781,0.04649591070176403,0.19055493716197447,0.07952023407266241,0.17759785724314817,0.48699565033132325
7,A-,B,0.02980857723680976,0.02678085776414156,2.7016684636752145e-11,2.7357943480228862e-05,0.12650858396262413,0.08162971250538037,0.10222461014966797,0.3982175816018866,0.07899046333469655,0.06283916325270533,0.09297309222159097
4,C+,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
6,B-,B,0.0015138698800397801,0.0032005091158377767,1.513401310439085e-11,1.4325891881493783e-05,0.09955637342234402,0.19948958018916998,0.009367538328930426,0.6049012685593861,0.00801126212019061,0.07128779610621166,0.002657476370873974
4,B,C,0.1507288934508381,0.05961298015613848,0.027292731999511113,0.06313511742382112,0.2517864664081888,0.07355074289129394,0.1274814385885169,0.17382989010085978,0.05978677558320697,1.3250541006104337e-06,0.012793638343524222
10,A,A,1.1867964360380964e-06,7.507371992953312e-11,2.1889338841273347e-11,2.9437877403869414e-05,1.6487965370838485e-06,0.01880313692178781,0.04649591070176403,0.19055493716197447,0.07952023407266241,0.17759785724314817,0.48699565033132325
