Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
4,F,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
3,F,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
9,B,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
7,B,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
9,A,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
4,C-,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
10,F,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
10,B,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
4,B+,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
8,B-,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
7,C,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
4,C,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
9,B-,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
4,F,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
10,B+,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
10,A-,B,0.022005184964558624,0.018514593888844574,2.0886015015076482e-07,0.031032360132682412,0.1401051018713165,0.06217265306618421,0.07594992370495655,0.24681506106326193,0.11442089596426024,0.053063019643959014,0.2359209968398258
5,B,C,0.12917333356882457,0.03305837903371202,0.017665172358103224,0.1602598109375628,0.2424485274985436,0.10588377087756139,0.08281451735693053,0.15125586345413475,0.01904990686714338,0.027071020438736746,0.03131969760874698
7,C+,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
9,B,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
3,C,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
3,B-,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
10,C+,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,B,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
4,F,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
4,C,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
10,A-,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
3,C-,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
5,A,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
7,B+,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,C,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,D,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,A,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
5,C,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
10,F,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
10,A,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,B,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
4,C-,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
3,D,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
1,C,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
7,B-,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
4,F,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
4,F,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
6,C+,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
7,B,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,B,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
4,B,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
7,B,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
0,C-,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
5,C,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
4,C,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
7,B,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
9,C,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,A,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
5,C,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
10,B+,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
6,B+,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
4,C+,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
8,B-,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
4,C+,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
4,B,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
7,B-,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
10,A,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
10,A,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,C,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
9,B+,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
5,F,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
4,B,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
9,A,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,A,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,B+,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
8,B,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,B+,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
9,A-,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
8,C+,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,B-,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
10,C,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,B,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,B,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
10,A,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
4,C-,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
7,C,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
7,A,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
4,C,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
6,B,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
6,C-,C,0.1291794561956511,0.04263750834194012,0.015125232450948217,0.14406429051475245,0.22030569126925417,0.10866749039823574,0.09389039672212843,0.1541625762172541,0.02988624157055453,0.025686907376409805,0.036394208942871216
10,B,B,0.031731289378445236,0.01219832651792909,1.3235025142823146e-07,0.029912170553620148,0.15288889635700215,0.058298271218001095,0.08075910470504517,0.24237130606082716,0.11899630299975399,0.050680956347053656,0.2221632435120706
