Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,B-,B,0.034875184507012005,0.04923181001732309,0.00610298414379194,0.08929256814907206,0.10473916679064652,0.03613744735268701,0.10467933191375085,0.24169160392823386,0.0986087764312735,0.0859890977036588,0.14865202906255032
7.0,5.0,B,C-,0.016634043903054768,0.15548409444812092,0.014341659353414806,0.17757889996154094,0.1490135124034693,0.056427168042420206,0.09751748119961708,0.1747795063399059,0.04486748363562924,0.040668818528762425,0.07268733218406459
10.0,10.0,A,A,0.00679489592838187,0.038953772347979754,0.00274344476653262,0.047638720876190005,0.08775859372985537,0.03166634438526836,0.05057129888934497,0.22696025050679566,0.05771898514674406,0.11405834954205474,0.33513534388085275
4.0,6.0,B,B,0.045257740577066156,0.05289869760735915,0.01244513707720916,0.1096160328172114,0.1532105914613886,0.044945617756073045,0.11674743897322482,0.24134202447936914,0.07537475733248773,0.0805251298679237,0.0676368320506872
6.0,7.0,A-,B,0.011669986689454005,0.04781994758409989,0.012121466179388555,0.10370864456336232,0.1637137882406299,0.07890923575359496,0.10789619417540712,0.2510877702086766,0.0833270033207533,0.07383034972286864,0.06591561356176472
7.0,7.0,A,B,0.008828345677609385,0.05520748996047114,0.011006630946932966,0.09780563933668707,0.15574732382520298,0.07932329889424547,0.1037544959308477,0.26275133606459283,0.083456360382004,0.06731143061926902,0.0748076483621373
-1.0,6.0,A-,B,0.045257740577066156,0.05289869760735915,0.01244513707720916,0.1096160328172114,0.1532105914613886,0.044945617756073045,0.11674743897322482,0.24134202447936914,0.07537475733248773,0.0805251298679237,0.0676368320506872
4.0,3.0,B-,C-,0.0543845222675558,0.16512317887536704,0.012781268331917586,0.1704836941327416,0.15462735164762453,0.04333362106088124,0.09949563261756511,0.156461015163568,0.03750503650036881,0.0412211156984894,0.064583563703921
10.0,9.0,B,A,0.007047571729147422,0.04141626478140577,0.0028458452333667813,0.04941792914515151,0.09103619675455436,0.03284901723503857,0.0542332553764164,0.23492145991674745,0.0633648614343188,0.12015162927390821,0.30271596911994475
10.0,9.0,A-,A,0.007047571729147422,0.04141626478140577,0.0028458452333667813,0.04941792914515151,0.09103619675455436,0.03284901723503857,0.0542332553764164,0.23492145991674745,0.0633648614343188,0.12015162927390821,0.30271596911994475
4.0,3.0,D,C-,0.0543845222675558,0.16512317887536704,0.012781268331917586,0.1704836941327416,0.15462735164762453,0.04333362106088124,0.09949563261756511,0.156461015163568,0.03750503650036881,0.0412211156984894,0.064583563703921
7.0,1.0,C,C-,0.017202344087722445,0.15527965349684486,0.014322801974520225,0.17734540727302156,0.15146333824899125,0.056498123405593,0.09684496155830026,0.17454969448251612,0.04349359102073012,0.040615344429197425,0.07238474002256283
3.0,5.0,D+,C-,0.05530449812950406,0.1651793800648915,0.012785618553908088,0.17054171982283575,0.1520281150413314,0.04323700355007207,0.10004930618104739,0.1565142681061669,0.03833462982858767,0.041235145683568175,0.06479031503808709
7.0,7.0,C-,B,0.008828345677609385,0.05520748996047114,0.011006630946932966,0.09780563933668707,0.15574732382520298,0.07932329889424547,0.1037544959308477,0.26275133606459283,0.083456360382004,0.06731143061926902,0.0748076483621373
5.0,3.0,D,C-,0.053354023225489246,0.16031054682470194,0.012758009034743216,0.17017344863892664,0.1543722913542719,0.05513449820250544,0.09530464934731024,0.15598961351208798,0.037826017302758294,0.040233268197330675,0.06454363435987451
6.0,7.0,C,B,0.011669986689454005,0.04781994758409989,0.012121466179388555,0.10370864456336232,0.1637137882406299,0.07890923575359496,0.10789619417540712,0.2510877702086766,0.0833270033207533,0.07383034972286864,0.06591561356176472
7.0,8.0,B,B,0.006315439859392256,0.046843554407062366,0.00520351744108697,0.08796060878194399,0.13896034961347148,0.0707718700110337,0.11215648342261239,0.2408330161836089,0.10480729048551919,0.06098714057040724,0.12516072922386157
9.0,5.0,C+,B,0.017677872448693958,0.09645753064644479,0.007014334308719445,0.161608326195335,0.1538573550551169,0.06213747441722411,0.11733074565505425,0.19790758885500226,0.0383419123613946,0.061722054133867284,0.08594480592314731
9.0,8.0,B,B,0.006403883909980488,0.03854227825429169,0.0025849850528627213,0.07777271946672935,0.13054188911306747,0.07439461171438137,0.12659657035814217,0.26322592470365375,0.05241397493133443,0.08515551805984621,0.14236764443571034
4.0,4.0,C-,C-,0.0543845222675558,0.16512317887536704,0.012781268331917586,0.1704836941327416,0.15462735164762453,0.04333362106088124,0.09949563261756511,0.156461015163568,0.03750503650036881,0.0412211156984894,0.064583563703921
3.0,5.0,D,C-,0.05530449812950406,0.1651793800648915,0.012785618553908088,0.17054171982283575,0.1520281150413314,0.04323700355007207,0.10004930618104739,0.1565142681061669,0.03833462982858767,0.041235145683568175,0.06479031503808709
-1.0,7.0,B+,B,0.04416606111262795,0.05141653242122666,0.01258494352940285,0.10697194209430033,0.1675377366836789,0.047837577203948156,0.11413266994989293,0.23552052016495398,0.07330661408906841,0.07858275206631114,0.06794265068458884
10.0,10.0,A,A,0.00679489592838187,0.038953772347979754,0.00274344476653262,0.047638720876190005,0.08775859372985537,0.03166634438526836,0.05057129888934497,0.22696025050679566,0.05771898514674406,0.11405834954205474,0.33513534388085275
7.0,7.0,C-,B,0.008828345677609385,0.05520748996047114,0.011006630946932966,0.09780563933668707,0.15574732382520298,0.07932329889424547,0.1037544959308477,0.26275133606459283,0.083456360382004,0.06731143061926902,0.0748076483621373
7.0,7.0,C-,B,0.008828345677609385,0.05520748996047114,0.011006630946932966,0.09780563933668707,0.15574732382520298,0.07932329889424547,0.1037544959308477,0.26275133606459283,0.083456360382004,0.06731143061926902,0.0748076483621373
10.0,10.0,A,A,0.00679489592838187,0.038953772347979754,0.00274344476653262,0.047638720876190005,0.08775859372985537,0.03166634438526836,0.05057129888934497,0.22696025050679566,0.05771898514674406,0.11405834954205474,0.33513534388085275
7.0,10.0,B+,B,0.007076475611294221,0.05060416691305472,0.005769458581666575,0.08209532900620993,0.09432678004981215,0.037670178706324046,0.09615266250530823,0.27337135182759503,0.11690524394586616,0.07507963080723729,0.16094872204563165
3.0,6.0,C-,B,0.045257740577066156,0.05289869760735915,0.01244513707720916,0.1096160328172114,0.1532105914613886,0.044945617756073045,0.11674743897322482,0.24134202447936914,0.07537475733248773,0.0805251298679237,0.0676368320506872
4.0,6.0,C+,B,0.045257740577066156,0.05289869760735915,0.01244513707720916,0.1096160328172114,0.1532105914613886,0.044945617756073045,0.11674743897322482,0.24134202447936914,0.07537475733248773,0.0805251298679237,0.0676368320506872
4.0,6.0,B,B,0.045257740577066156,0.05289869760735915,0.01244513707720916,0.1096160328172114,0.1532105914613886,0.044945617756073045,0.11674743897322482,0.24134202447936914,0.07537475733248773,0.0805251298679237,0.0676368320506872
7.0,8.0,A-,B,0.006315439859392256,0.046843554407062366,0.00520351744108697,0.08796060878194399,0.13896034961347148,0.0707718700110337,0.11215648342261239,0.2408330161836089,0.10480729048551919,0.06098714057040724,0.12516072922386157
0.0,0.0,C+,C-,0.0543845222675558,0.16512317887536704,0.012781268331917586,0.1704836941327416,0.15462735164762453,0.04333362106088124,0.09949563261756511,0.156461015163568,0.03750503650036881,0.0412211156984894,0.064583563703921
7.0,8.0,B,B,0.006315439859392256,0.046843554407062366,0.00520351744108697,0.08796060878194399,0.13896034961347148,0.0707718700110337,0.11215648342261239,0.2408330161836089,0.10480729048551919,0.06098714057040724,0.12516072922386157
7.0,5.0,D,C-,0.016634043903054768,0.15548409444812092,0.014341659353414806,0.17757889996154094,0.1490135124034693,0.056427168042420206,0.09751748119961708,0.1747795063399059,0.04486748363562924,0.040668818528762425,0.07268733218406459
7.0,1.0,B-,C-,0.017202344087722445,0.15527965349684486,0.014322801974520225,0.17734540727302156,0.15146333824899125,0.056498123405593,0.09684496155830026,0.17454969448251612,0.04349359102073012,0.040615344429197425,0.07238474002256283
10.0,10.0,A,A,0.00679489592838187,0.038953772347979754,0.00274344476653262,0.047638720876190005,0.08775859372985537,0.03166634438526836,0.05057129888934497,0.22696025050679566,0.05771898514674406,0.11405834954205474,0.33513534388085275
7.0,9.0,A,B,0.007148223936299727,0.05240010123744208,0.0058287383007910405,0.08294063154735395,0.09529802491647207,0.038058053365835995,0.10025208398656672,0.2755215696388772,0.12499373205105568,0.07589381998483508,0.1416650210344703
7.0,4.0,B+,C-,0.017202344087722445,0.15527965349684486,0.014322801974520225,0.17734540727302156,0.15146333824899125,0.056498123405593,0.09684496155830026,0.17454969448251612,0.04349359102073012,0.040615344429197425,0.07238474002256283
10.0,9.0,A,A,0.007047571729147422,0.04141626478140577,0.0028458452333667813,0.04941792914515151,0.09103619675455436,0.03284901723503857,0.0542332553764164,0.23492145991674745,0.0633648614343188,0.12015162927390821,0.30271596911994475
4.0,0.0,C-,C-,0.0543845222675558,0.16512317887536704,0.012781268331917586,0.1704836941327416,0.15462735164762453,0.04333362106088124,0.09949563261756511,0.156461015163568,0.03750503650036881,0.0412211156984894,0.064583563703921
4.0,7.0,F,B,0.04416606111262795,0.05141653242122666,0.01258494352940285,0.10697194209430033,0.1675377366836789,0.047837577203948156,0.11413266994989293,0.23552052016495398,0.07330661408906841,0.07858275206631114,0.06794265068458884
5.0,6.0,C,B,0.044294121950776595,0.05123425281827637,0.012392816239336532,0.1091551939654021,0.15259250222898432,0.05704888644941267,0.11156264577610968,0.24004013507997282,0.07583825369970035,0.07840763899555082,0.06743355279647806
