6073,,,,,,,,,,,,,,,,1.86,,2.384615385,3.3,2.864285714,,2.142857143,,1.692307692,,1.25,,0.307692308,,,,,,,,,,,,,,,,,,
6082,,,,,,,,,,,,,,,,,,,,,,,,2.6,,1.6,,1.371428571,,2.335714286,,2.575,,1.94375,,2.538461538,,2.22,,3.185714286,,,,,,
6105,,,,,,,,,,,,,,,,1.461538462,,2.323076923,,1.007142857,,0,,,,,,,,,,,,,,,,,,,,,,,,
6139,,,,,,,,0,,,,,,,,,,,,2.471428571,,2.384615385,,0,,,,,,,,,,,,,,,,,,,,,,
6142,,,,,,,,,,,,,,,,2.985714286,,2.86,,2.5,,2.35,,0.925,,2.25,,2.25,,2.075,,3.175,,,,,,,,,,,,,,
6144,,,,,,,,,,,,,,,,,,,,,,,,3.094117647,,3.194117647,,2.988235294,,3.4375,,3.947058824,,3.75625,,4,,3.35,,,,,,,,
6145,,,,,,,,,,,,,,,,,,,,3.73125,,3.041176471,,3.052941176,,3.142857143,,2.88,,3.069230769,,3.34,,3.828571429,,,,,,,,,,,,
6147,,,,,,,,2,,2.5,,2.923076923,,2,,1.571428571,,1.333333333,,1.841666667,,2.958333333,,2,,2.73,,0.3,,,,,,,,,,,,,,,,,,
6166,,,,,,,,,,,,,,,,,,,,3.066666667,,3.129411765,,2.575,,3.25,,1.914285714,4,2.5,,3.161538462,,2.823076923,,3,,,,,,,,,,
6185,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6187,,,,,,,,,,,,1.4,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6198,,,,,,,,,,,,,,,,,,,,1.86875,,1.915384615,,2.94,,2.941176471,,3.325,,2.511111111,,,,,,,,,,,,,,,,
6205,,,,,,,,,,,,,,,,,,,,3.170588235,,3.111764706,,2.666666667,,3.6,,2.85,,3.2,,3.616666667,,3.641176471,,,4,,,,,,,,,
6208,,,,,,,,,,,,,,,,,,,,,,,,2.3125,,2.346666667,,1.071428571,,2.5,,1.071428571,,2.676923077,,2.525,,2.48,,3.14,,2.8,,,,
6239,2.833333333,3.461538462,,3.5,4,0,,,,2.571428571,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.627777778,,,,0,,,,,,
6287,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6304,,,,,,,,,,,,,,,,2.946666667,,2.882352941,,2.5875,,2.925,,2.94,,3.06,,3.2,,2.78,,2.59,,,,,,,,,,,,,,
6308,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6875,,2.74375,,3.00625,,3.106666667,,2.692307692,,3.18,,3.625,,3.66,,,,
6319,,,,,,,,,,,,,,,,,,,,,,,,2.875,,3.184615385,,2.294117647,,2.553846154,,1.323076923,,1.46,,3.215384615,,3.423529412,,,,,,0,,
6325,2.9375,1.705882353,,1.785714286,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6332,,,,,,,,,,,,,,,,,,,,1.278571429,,3.092307692,,1.7875,,1.313333333,,1.83125,,2.347058824,,2.28,,2.75625,,2.925,,2.65,,,,,,,,
6367,,,,,,,,,,,,,,,,,,,,2.388235294,,1.606666667,,0.266666667,,1.861538462,,,,,,,,,,,,,,,,,,,,
6368,,,,,,,,,,,,,,,,1.75,,1.5,,2.766666667,,2.192857143,,2.82,,2.3,,1.86,,1.35,,1.825,,1.25,,,,,,,,3.5,,,,
6379,,,,,,,,,,,,,,,,2.066666667,,1.428571429,,1.278571429,,1.35,,,,2.825,,2.984615385,,1.85,,2.175,,2,,2.15,,,,,,,,,,
6388,,,,,,,,,,,,,,,,,,,,2.773333333,,2.947058824,,2.25625,,2.578571429,,2.86875,,2.925,,2.807692308,,2.4,,3.645454545,,,,,,,,,,
6395,,2,,1.4,,1.714285714,,1.8,,1.75,,1.6,,1.2,,1.94,,2.153846154,,2.527272727,,,,,,1.7,,,,,,,,,,,,,,,,,,,,
6417,,,,,,,,,,,,,,,,,,,,,,,,2.742857143,,3.216666667,,2.133333333,,3.56875,2.7,3.04375,,3,,2.54,,3.238461538,,3.7375,,3.769230769,,,,
6449,,,,2.153846154,,3,,2.714285714,,2.714285714,,2.1875,,1.923076923,,3.206666667,,2.764705882,2.16,2.888235294,,2.24375,,2.328571429,4,2.964705882,,,,,,,,,,,,,,,,,,,,3
6454,2.75,1.285714286,,1.583333333,,2.461538462,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6456,,2.461538462,,1.866666667,,1.5,,1,,2.333333333,,2.071428571,,2.428571429,,1.833333333,,1.588235294,,1.5,,2.05,,,,,,,,,,,,,,,,,,,,,,,,
6459,,,,,,,,,,,,,,,,,,,,,,,,2.463636364,,3.1,,2.266666667,,,,3.38125,,3.26,,3.06,,3.68,,,,,,,,
6464,,,,,,,,,,,,3.071428571,,2.625,,3.12,,2.50625,,3,,2.657142857,,3.446153846,,2.65,,3.745454545,,3.472727273,,,,,,,,,,,,,,,,
6513,,,,,,,,,,,,,,,,,,,,2.54,,2.25625,,1.28,,1.664285714,,1.39,,1,,,,,,,,,,,,,,,,
6516,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.546666667,,1.172222222,,2.113333333,,0,,,,,,,,,,,,
6525,,,,,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,
6548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.788235294,,0.6,,,,,,,,,,,,
6570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266666667,,
6577,,,,,,,,,,,,,,,,,,,,,,,,3.361111111,,3.423529412,,3.635294118,,3.444444444,,2.711764706,,3.235294118,,3.025,,2.93125,,3.2,,,,,,
6597,,,,,,,,,,,,,,,,,,,,3.38,,3.715384615,,3.0125,,2.81875,,3.75,,3.66,,2.992857143,,3.675,,,,,,,,,,,,
6661,,,,,,,,,,,,,,,,,,,,,,,,2.947058824,,2.14,,1.95,,3.258333333,,2.852941176,,2.675,,2.485714286,,2.626315789,,,4,,,,,
6676,,,,,,,,2.857142857,,3.117647059,,3.142857143,,2.866666667,,3.058823529,,2.45,,2.164285714,,,,2.625,,,,3.206666667,,3.5,,,,,,,,,,,,,,,,
6681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.413333333,,0.9,4,1.616666667,,
6702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1.675,,1.666666667,,,,,,
6714,,2.466666667,,3.357142857,,3.625,,3.25,,3.25,4,2.8125,,2.4,,3.025,,3.057142857,,2,,2.68,,,,,,,,,,,,,,,,,,,,,,,,
6730,,,,1.285714286,,2.642857143,,1.153846154,,2.153846154,,2.5,,2.833333333,,2,,2.72,,2.88,,3,,,,,,,,,,,,,,,,,,,,,,,,
6750,,,,,,,,,,,,,,,,2.4,,2.214285714,,2.957142857,,2.928571429,,2.8,,3.307692308,,3,,2.94,,2.930769231,,3.34,,,,,,,,,,,,
6764,,,,,,,,,,,,,,,,,,,,,,,,3.182352941,,3.7375,,3.505882353,,3.64375,,3.5125,,3.770588235,,3.675,,3.566666667,,,,,,,,
6765,,,,,,,,3.083333333,,1.846153846,,1.25,4,2.4,,2.39375,3,1.95625,,2.48,3,2.25,,,,,,,,,,,,,,,,,,,,,,,,
6766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.575,,2.85,,2.825,,3,,3.26,,
6781,,,,,,,,,,,,,,,,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6784,,,,,,,,,,,,,,,,2.44375,,0.815384615,3.65,0.214285714,,,,,,,,,,,,,,,,,,,,,,,,,,
6788,,,,2.214285714,,1.6,,0.8,,2.642857143,,2.2,,1.8,,1.417647059,,1.684615385,,0.588235294,,,,,,,,,,,,,,,,,,,,,,,,,,
6822,,,,,,,,1.533333333,,1.285714286,,2.25,,2.153846154,,2,,2,3.233333333,1.833333333,,0.75,,,,,,,,,,,,,,,,,,,,,,,,
6823,,,,,,,,,,,,3.333333333,,3.066666667,,3.475,,3.470588235,,3.783333333,,3.423529412,,3.816666667,,3.54,,,,,,,,,,,,,,,,,,,,
6844,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.553333333,,2.5,,3.33125,,3.39375,,3.469230769,,3.52,,3.69375,,3.42,,,,
6846,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.535294118,,2.74375,,2.79375,,2.01875,,0.935714286,,0,,,,,,,,
6900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38,,0.69,,,,
6922,,,,,,,,,,,,,,,,,,,,3.06,,0.866666667,2.8,2,,1.688235294,,1.46,,2.94,,0.74,,0.530769231,,,,,,,,,,,,
6927,,,,,,,,,,,,,,,,,,,,3.082352941,,3.08125,,2.953333333,,2.88,,2.4,,2.1,,2.425,,2.85,,2.575,,2.925,,,,,,,,
6940,,,,,,,,1.1875,,2.066666667,,2.5,,2.4,,1.6,,1.884615385,2.3,0.675,,,,,,,,,,,,,,,,,,,,,,,,,,
6942,,,,,,,,2.933333333,,2.8125,,3.8,,3.6,,3.62,,3.66,,,,3.770588235,,3.86875,,3.838461538,,,,,,,,,,,,,,,,,,,,
6972,,,,,,,,,,,,,,,,,,,,2.05625,,0.692307692,,,,1.128571429,,,,,,,,,,,,,,,,,,,,
6976,,,,,,,,,,,,1.866666667,,2.714285714,,2.34,,3.117647059,,3.20625,,3.10625,,3.105263158,,,,3.333333333,,3.058823529,,,,,,,,,,,,,,,,
6977,,,,,,,,,,,,,,,,,,,,,,,,3.042857143,,2.864285714,,3.4,,3,,3.294117647,,2.607142857,,3.469230769,,3.015384615,,3.925,,3.307692308,,,,
7005,,,,,,,,,,,,2.125,,1.076923077,,1.9,,3.375,,1.19,,2.223076923,3.3,1.883333333,3.7,3.616666667,3.3,2.982352941,,,,,,,,,,,,,,,,,,
7049,,,,,,,,,,,,,,3.4,,3.292857143,,2.74,,3.28,,3.22,,3.271428571,,3.1375,,3.064285714,,,,,,,,,,,,,,,,,,
7053,,,,,,,,,,,,,,,,2.68,,2.14,,2.50625,,1.25,,2.1,,2.538461538,,3.426666667,,2.915384615,,2.593333333,,,,,,,,,,,,,,
7056,,,,,,,,,,,,,,,,2.666666667,,0.153846154,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
7079,,,,,,,,,,,,,,,,,,,,,,,,2.786666667,,2.94375,,3.573333333,,3.52,,2.48,,2.64375,,2.825,,,,2.892857143,,3.415384615,,,,
7127,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,,2.825,,0,,,,,,,,,,,,,,
7128,,,,1.571428571,,3.153846154,,3.538461538,,1.846153846,,0.363636364,,,,2.54,,3.4,3.028571429,2.883333333,,2.94375,3.5,,3.7,,,,,,,,,,,,,,,,,,,,,
7132,,,,,,,,,,,,,,,,,,,,,,,,2.786666667,,1.905882353,,2.48,,3.229411765,,2.952941176,,3.00625,,3.15,,3.46,,3.691666667,,,,,,
7134,,,,1.2,,1.833333333,,1.333333333,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7141,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7625,,1.98125,,1.76,,2.073333333,,1.85,,1.988235294,,2.885714286,,2.54,,3.871428571,,
7158,,,,3.625,,2.647058824,,1.818181818,,2.8125,2,2.666666667,,,,1.684615385,,3.2,4,2.50625,,2.675,,,3.7,,,,,,,,,,,,,,,,,,,,,
7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.341666667,,2.7,,2.261538462,,0.8,,,,
7241,,,,,,,,,,,,,,,,1.56875,,2.05,,1.642857143,,1.646666667,,0,,,,,,,,,,,,,,,,,,,,,,
7244,,,,,,,,,,,,,,,,,,,,4,,3.92,,3.813333333,,4,,3.94375,,4,,4,,4,,4,,4,,,,,,,,
7270,,,,,,,,,,,,3,,3.5,,3.1375,,3.33125,,3.88,,3.529411765,,2.871428571,,3,,,,,,,,,,,,,,,,,,,,
7282,,,,,,,,,,,,,,,,,,,,2.54,,2.266666667,,2.26,,2.813333333,,1.93125,,2.513333333,,2.15,,2.4,,,,,,,,,,,,
7289,,,,,,,,,,,,,,,,0.35625,,,,,,0.272727273,,,,,,,,,,,,,,,,,,,,,,,,
7341,,,,,,,,1.15,,1.428571429,,,,,,,,,,3.25,,2.433333333,,1.7625,,1.78,,0.925,,1.766666667,,1.5,,2.666666667,,3.15,,,,,,,,,,
7357,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,,3.5125,,3.635714286,,3.0625,,3.214285714,,3.630769231,,3.727272727,,3.75,,,,
7364,,,,,,,,,,,,,,,,,,,,2.928571429,,3.023529412,,1.93125,,1.94,,1.652941176,,1.66,,2.325,,2.729411765,,,,,,,,,,,,
7389,,,,2.066666667,,1.416666667,,1.846153846,,1.083333333,,2.571428571,,2.5625,,1.869230769,,1.3625,,2.275,,2.42,,,,,,,,,,,,,,,,,,,,,,,,
7391,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7437,,2.5,,2.615384615,,3.357142857,,2.214285714,,2.625,,1.75,,1.25,,1.175,,1.572727273,,1.5,,3,,3,,,,,,,,,,,,,,,,,,,,,,
7441,,,,,,,,1,,2.947368421,,2.5,,1.285714286,,1.72,,3.0625,,2.2625,,2.2625,,2.616666667,,2.627272727,,,,,,,,,,,,,,,,,,,,
7447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5125,,0,,,,
7449,2.214285714,3,,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.94,,3.54,,3.8,,3.325,,3.9,,
7560,,,,,,,,,,,,,,,,2.033333333,,1.594117647,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
7563,,,,,,,,,,,,2.642857143,,3.4,,3.14,,3.69375,,3.175,,3.2,,,,2.4875,,3,,3.425,,,,,,,,,,,,,,,,
7568,0.571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7585,,,,3.066666667,,2.6875,,2.076923077,,2.6,,1,,2.076923077,,2.45,,2.716666667,,2.588235294,,2.823529412,,2.752941176,,,,,,,,,,,,,,,,,,,,,,2.6875
7599,,3.181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7609,,,,,,,,,,,,,,,,,,,,2.153846154,,2.42,,1.966666667,,2.54,,1.675,,1.978571429,,2.94,,1.54,,2.211764706,,,,,,,,,,
7651,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.413333333,,2.9875,,3.45625,,3.05625,,3.50625,,3.625,,3.675,,,,,,
7664,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
7671,,,,,,,,,,,,,,,,,,,,,,,,3.44375,,3.2,,3.282352941,,3.675,,3.769230769,,3.88,,,,3.68,4,3.357142857,,4,,,,
7694,,,,,,,,,,,,,,,,,,,,2.5,,1.761538462,,1.62,,2.1,,3,,2.85,,,,,,,,,,,,,,,,
7699,,,,,,,,,,,,,,3.111111111,,3.8,,3.125,,2.635714286,,2.506666667,,3.175,,3.15,,3.075,,2.6,3.15,4,,,,,,,,,,,,,,
7721,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.726666667,,2.782352941,,2.707692308,,2.5,,3.005555556,,2.869230769,,3.930769231,,3.35,,,,
7738,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,
7744,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7763,0.9375,0.6,,2.923076923,,0.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7775,,,,,,,,,,,,,,,,2.6,,1.092307692,,2.16,,1.485714286,,0.609090909,,2.175,,0.675,,,,,,,,,,,,,,,,,,
7787,,,,,,,,,,,,,,,,,,1.74375,,3.02,,1.414285714,,2.828571429,,2.307142857,,,,2.335714286,,2.48,,2.14,,2.628571429,,,,,,,,,,
7792,,2.5,,1.375,,0.307692308,,0.5,,3.5,,1.5,,,,,,1.325,,2.436363636,,2.75,,,,,,,,,,,,,,,,,,,,,,,,
7798,,,,,,,,3.133333333,,2.866666667,,3,,1.5625,,2.753846154,,2.375,,2.05625,,2.175,,2.525,,2.538461538,,,,,,,,,,,,,,,,,,,,
7801,,,,,,,,3.4375,,3.266666667,,3.333333333,,3.357142857,,4,,3.4,,3.46,,3.16,,3.08,,2.85,,,,,,,,,,,,,,,,,,,,
7820,,,,,,,,,,,,,,,,,,,,0.466666667,,,,,,,,,,,,,,,,,,,,,,,,,,
7841,,,,,,,,,,,,,,,,3.44375,,2.8,,2.392307692,,2.892307692,,3.026666667,,3.123529412,,3.1875,,2.930769231,,3.618181818,,3.333333333,,,,,,,,,,,,
7845,,,,,,,,,,,,,,,,,,,,,,,,4,,3.929411765,,4,,4,,4,,3.91,,4,,,,,,,,,,
7871,,,,,,,,,,,,,,,,,,,,,,3.175,,4,,3.715384615,,2.892857143,,3.08,,3.12,,,,,,,,,,,,,,
7883,,,,,,,,,,,,3.5,,3.6875,,2.952941176,,3.288235294,,,,3.425,,3.49375,,3.4375,,2.575,,3.421428571,,,,,,,,,,,,,,,,
7896,,,,,,,,,,,,2.3125,,1,,1.769230769,,2.342857143,,2.669230769,,2.63125,,2.006666667,,2.54375,,2.19375,,3.029411765,,,,,,,,,,,,,,,,
7923,,,,,,,,,,,,,,,,,,,,4,,3.94375,,3.947058824,,3.935714286,,,,4,,3.9,,,,3.8,,3.575,,,,,,,,
7927,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7938,,,,,,,,,,,,,,,,,,,,3.94,,3.74,,3.175,,3.321428571,,3.070588235,3.7,3.32,,3.1,,3.25,,,,,,,,,,,,
7948,,,,,,,,,,,,2.133333333,,2.6,,1.52,,1.875,,2.45,,1.84375,,2.9,,2.94,,3.08,,2.561538462,,,,,,,,,,,,,,,,
7951,,,,,,,,,,,,,,,,2.1375,,1.746153846,,2.425,,2.192857143,,2.5625,,2.86,,2.464285714,,2.642857143,1.65,2.007692308,,,,,,,,,,,,,,
7955,,,,,,,,,,,,1.538461538,,2.615384615,,2.430769231,,2.2,,1.676923077,,1.376923077,3,2.153846154,2.7,2.615384615,,3.35,,2.9,,,,,,,,,,,,,,,,
7958,,,,,,,,,,,,3.214285714,,3.230769231,,3.06,,2.664285714,,3.364285714,,2.85,,3.12,,3.075,3,3.75,,3.26,,3.464285714,4,,,,,,,,,,,,,
7963,,,,,,,,,,,,,,,,,,,,1.613333333,,0.363636364,,,,,,,,,,,,,,,,,,,,,,,,
7970,,,,,,,,,,,,,,,,2.00625,,3.225,,0.933333333,,1.95,,2.95,,2.984615385,,2.085714286,,2,,1.984615385,,2.123529412,,3,,3.01,,,,,,,,
7987,,,,,,,,,,,,2.5,,2.533333333,,2.033333333,,2.266666667,,2.357142857,,2.02,,2.88,,2.34,,2.675,,2.425,,2.946153846,,2.427272727,,,,,,,,,,,,
7999,,,,,,,,3.8125,,3.4375,,2.5,,2.6,,2.625,,2.35,,,,3.14,,3.635714286,,3,,,,,,,,,,,,,,,,,,,,
8014,,,,,,,,,,,,2.1875,,1.866666667,,1.791666667,,1.19375,,0.938461538,,2.392307692,,1.575,,2.15,1.3,1.675,,3.85,,3,,,,0.85,,3,,,,,,,,
8045,,3.25,,2.269230769,,1,1.625,,,4,,1.714285714,,1.666666667,,,,1.636363636,,1.528571429,,1.791666667,1.7,1,,2.033333333,,1.1,,1.85,,1.9,,3,,,,,,,,,,,,
8072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.00625,,1.325,,0.4,,0,,,,
8086,,,,,,,,,,,,,,,,,,,,2.1875,,2.206666667,,2.682352941,,2.215384615,,2.405882353,,2.3125,,2.183333333,,2.607692308,,2.125,,,,,,,,,,
8106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.664705882,,3.841176471,,3.770588235,,3.876470588,,3.94375,,3.823529412,4,3.935714286,,4
8110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,,3.538461538,,3.607692308,,3,,3.566666667,,3.5,,,,
8133,,,,,,,,,,,,,,,,3.1125,,3.646666667,,3.4,,3.66,,3.093333333,,3.372727273,,2.871428571,,3.2,,3.49375,,3.25,,3.666666667,,,,,,,,,,
8139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.622222222,,2.116666667,,1.364705882,,0.333333333,,,,
8167,,,,,,,,,,,,2.941176471,,2.058823529,,1.084615385,,1.935294118,,2.782352941,,2.5625,,2.864705882,,3.013333333,,1.8,,,,,,,,,,,,,,,,,,
8177,,,,,,,,,,,,,,,,3.453846154,,3.54375,,3.05625,,2.929411765,,3,,2.6,,2.85,,3.230769231,,3.25,,3.930769231,,,,,,,,,,,,
8229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.325,,0.875,,,,,,,,,,
8231,,,,,,,,,,,,,,,,,,,,2.79,,3.175,,1.8,,2.221428571,,3.230769231,,1.384615385,,2.278571429,,3,,3.4,,3.466666667,,3.092307692,,2.846153846,,,,
8248,,,,,,,,,,,,,,,,,,3.214285714,,1.916666667,,2.09375,3.7,2.166666667,,0.461538462,,,,2.866666667,,1.613333333,,1.246153846,3.7,0,,,,,,,,,,
8282,,,,,,,,,,,,,,,,,,2.65,,1.925,,0,,,,,,,,,,,,,,,,,,,,,,,,
8293,,,,,,,,,,,,3.2,,2.8,,3.266666667,,3.075,,3.49375,,3,,3.225,,3.018181818,,,,,,,,,,,,,,,,,,,,
8294,,,,,,,,,,,,,,,,,,,,,,1.75,,,,2.6,,0.65,,,,,,,,,,,,,,,,,,
8302,,,,0.166666667,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8305,,,,2.307692308,,1.25,,2.4,,3,,1.75,,1.75,,2.16875,,2.553846154,4,0.529411765,,2.25,,2.54,,,,,,,,,,,,,,,,,,,,,,
8308,,,,,,,,1.133333333,,2.235294118,,1.833333333,,2.5,,2.6,,1.88125,,0.75,,0.857142857,,1.5,,2.311764706,,2.025,,2.88,,,,,,,,,,,,,,,,
8315,,,,,,,,1.6875,,2,,2.75,,3,,2.40625,,2.333333333,,,,2.55625,,3.625,,,,,,,,,,,,,,,,,,,,,,
8318,1.538461538,2.705882353,,1.5625,,2.076923077,,1.8,,2.8,,2.428571429,,2.153846154,,1.1,,2.35,,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,
8334,,,,2.133333333,,2.692307692,,1.571428571,,2,,2.5625,,2.714285714,,2.25,,2.62,,1.761538462,,2.98,,2.74,,,,,,,,,,,,,,,,,,,,,,
8357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,
8359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.535294118,,3.841666667,,3.75625,,3.676470588,,3.94375,,3.914285714,,3.838461538,,
8376,,,,,,,,,,,,1.6,,2.153846154,,2.083333333,,2.638888889,,2.846153846,,,,2.46,,3.453333333,,2.669230769,,2.714285714,,,4,,,,,,,,,,,,,
8406,,,,,,,,2.75,,1.928571429,,1.214285714,,0.5,,2.175,,2.825,,2.425,,2.38125,,2.5625,,0.8,,,4,,,,,,,,,,,,,,,,,
8414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.546153846,,3.00625,,1.92,,2.92,,2.74375,,2.75,,,,
8420,,,,,,,,,,,,,,,,,,,,,,,,2.253846154,,3.553846154,,3.8,,3.94375,,3.461538462,,3.428571429,,3.925,,4,,4,,,,,,
8442,,,,,,,,,,,,3.8,,3.3125,,3.06875,,3.235294118,,3.611764706,,3.617647059,,3.76875,,3.46,,,,,,,,,,,,,,,,,,,,
8444,,2.272727273,,2.133333333,,1.875,,1.666666667,,2.8,,0.25,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8485,,,,,,,,2.666666667,,4,,2.333333333,,0.857142857,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
8513,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.553846154,,3.70625,,3.464285714,,3.538461538,,3.871428571,,3.42,,3.907692308,,3.781818182,,,,
8519,,,,,,,,0.6,,,,2,,2.153846154,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8540,,,,,,,,,,,,,,,,,,,,,,3.1,,1.6,,2.0625,,0.384615385,,2.4,,2.525,,0.25,,,,,,,,,,,,
8542,,,,,,,,,,,,1.866666667,,1.6875,,2.707692308,,2.48,,2,,2.069230769,,3.175,,0,,,,,,,,,,,,,,,,,,,,
8551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.375,,2.230769231,,2.746153846,,3.4,,,,2.8,,2.72,,,,
8553,,,,,,,,,,,,,,,,,,,,3.4625,,1.766666667,,3.3,,2.375,,2.808333333,,1.925,,2.85625,,2.830769231,,2.015384615,,3.35,,,,,,,,
8558,,,,,,,,,,,,,,,,1.508333333,,0.571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8592,,,,,,,,,,,,,,,,,,,,2.985714286,,2.85625,,3.230769231,,3.015384615,,3.075,,3,,,,,,,,,,,,,,,,
8636,,,,,,,,,,,,,,,,,,,,,,,,3.933333333,,3.925,,3.161538462,,3.66,,3.357142857,,3.876470588,,3.753333333,,,,3.85,,4,,,,
8655,,,,,,,,,,,,,,,,,,,,,,,,2.533333333,,2.333333333,,,3.3,,,,,,,,,,,,,,,,,
8661,,,,,,,,,,,,2.866666667,,3.1875,,2.425,,2.34,,2.86875,,3.070588235,,2.814285714,,3.26,,,,,,,,,,,,,,,,,,,,
8670,,1.4,,2.4,,1.75,,2,,1.25,,1.333333333,,0,,,,2,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,
8697,,,,,,,,,,,,,,,,1.3125,,1.04375,,3,,2.258333333,3.128571429,1.625,,1.18125,1,2.7,,2.08,,1.575,,0,,,,,,,,,,,,
8700,,,,3,,2,,2.5,,2.466666667,,1.8125,,2.076923077,,2.9,,3,3.5,3.04375,,3.126315789,,,,,,,,,,,,,,,,,,,,,,,,
8727,,,,,,,,3.611111111,,3.294117647,,2.4,,2.4,,2.825,,2.666666667,,2.688888889,,,,3.5,,3.721428571,,,,,,,,,,,,,,,,,,,,
8742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,,0.6,,,,
8753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31875,,,,,,,,,,
8765,,,,,,,,,,,,,,,,3.258823529,,3.2625,,2.805555556,,2.485714286,,2.933333333,,3.02,,3,,3.06,,3.425,,,,,,,,,,,,,,
8771,,,,,,,,3.625,,3.8,,3,,3.2,,3.947058824,,3.805882353,,3.8125,,3.7,,,,,,,,,,,,,,,,,,,,,,,,
8788,,,,,,,,,,,,,,,,,,,,,,,,3.78,,3.86875,,,,3.9,,4,,3.8125,,4,,3.9,,,,,,,,
8797,,,,,,,,,,,,,,,,,,,,,,,,3,,3.769230769,3,1.925,,2.675,4,2.75,3,3.5,,3,,,,,,,,,,
8804,,,,,,,,,,,,,,,,,,,,,,,,,,2.35625,2,1.766666667,,1.923076923,3,0.5,,1,,,,,,,,,,,,
