student_id,740,750,760,770,745,780,790,800,775,810,820,830,805,840,850,860,835,870,880,890,865,900,910,920,895,930,940,950,925,960,970,980,955,990,1000,1010,985,1020,1030,1040,1015,1050,1060,1070,1045,1080
7951,,,,,,,,,,,,,,,,G,,S,,G,,S,,G,,G,,G,,G,S,S,,,,,,,,,,,,,,
7955,,,,,,,,,,,,S,,S,,S,,S,,S,,S,G,S,G,S,,G,,G,,,,,,,,,,,,,,,,
7958,,,,,,,,,,,,G,,G,,G,,S,,G,,S,,G,,G,G,G,,G,,G,G,,,,,,,,,,,,,
7963,,,,,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,
7970,,,,,,,,,,,,,,,,G,,G,,E,,S,,G,,G,,S,,G,,S,,S,,G,,G,,,,,,,,
7987,,,,,,,,,,,,S,,G,,S,,G,,S,,S,,G,,S,,G,,G,,G,,G,,,,,,,,,,,,
7999,,,,,,,,G,,G,,G,,G,,G,,G,,,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
8014,,,,,,,,,,,,S,,S,,S,,E,,E,,G,,E,,S,S,S,,G,,G,,,,S,,G,,,,,,,,
8045,,G,,E,,E,S,,,G,,S,,S,,,,S,,S,,S,S,S,,G,,S,,S,,S,,G,,,,,,,,,,,,
8072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,S,,E,,E,,,,
8086,,,,,,,,,,,,,,,,,,,,S,,S,,G,,S,,S,,S,,S,,G,,S,,,,,,,,,,
8106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,G,G,,G
8110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,,,
8133,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,
8139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,E,,E,,,,
8167,,,,,,,,,,,,G,,S,,E,,S,,G,,G,,S,,G,,S,,,,,,,,,,,,,,,,,,
8177,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
8229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,S,,,,,,,,,,
8231,,,,,,,,,,,,,,,,,,,,G,,G,,S,,S,,G,,E,,S,,G,,G,,G,,G,,G,,,,
8248,,,,,,,,,,,,,,,,,,G,,S,,S,G,S,,E,,,,G,,E,,S,G,E,,,,,,,,,,
8282,,,,,,,,,,,,,,,,,,G,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,
8293,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
8294,,,,,,,,,,,,,,,,,,,,,,S,,,,G,,E,,,,,,,,,,,,,,,,,,
8302,,,,E,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8305,,,,S,,S,,S,,G,,S,,S,,S,,S,G,E,,S,,G,,,,,,,,,,,,,,,,,,,,,,
8308,,,,,,,,E,,S,,E,,G,,G,,S,,E,,E,,S,,S,,G,,G,,,,,,,,,,,,,,,,
8315,,,,,,,,E,,S,,G,,G,,G,,S,,,,G,,G,,,,,,,,,,,,,,,,,,,,,,
8318,S,G,,S,,S,,S,,G,,G,,S,,S,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,,,
8334,,,,S,,G,,S,,S,,G,,G,,S,,S,,S,,G,,G,,,,,,,,,,,,,,,,,,,,,,
8357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,
8359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,
8376,,,,,,,,,,,,S,,G,,S,,G,,G,,,,G,,G,,G,,G,,,G,,,,,,,,,,,,,
8406,,,,,,,,S,,S,,S,,S,,S,,G,,S,,G,,S,,E,,,G,,,,,,,,,,,,,,,,,
8414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,S,,G,,G,,G,,,,
8420,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,
8442,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
8444,,G,,S,,S,,S,,G,,E,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8485,,,,,,,,S,,G,,S,,E,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
8513,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,
8519,,,,,,,,E,,,,S,,S,G,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8540,,,,,,,,,,,,,,,,,,,,,,S,,S,,E,,E,,S,,S,,E,,,,,,,,,,,,
8542,,,,,,,,,,,,S,,S,,S,,S,,S,,S,,G,,E,,,,,,,,,,,,,,,,,,,,
8551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,G,,G,,,,G,,G,,,,
8553,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,,G,,S,,S,,G,,S,,G,,,,,,,,
8558,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8592,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,
8636,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,,,G,,G,,,,
8655,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,,G,,,,,,,,,,,,,,,,,
8661,,,,,,,,,,,,G,,G,,G,,S,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
8670,,S,,S,,S,,S,,S,,E,,E,,,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,,,
8697,,,,,,,,,,,,,,,,E,,E,,G,,G,G,S,,E,S,G,,G,,S,,E,,,,,,,,,,,,
8700,,,,S,,G,,S,,S,,S,,S,,G,,G,G,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
8727,,,,,,,,G,,G,,G,,S,,S,,G,,G,,,,G,,G,,,,,,,,,,,,,,,,,,,,
8742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,
8753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,
8765,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,
8771,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
8788,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,,,G,,G,,G,,G,,G,,,,,,,,
8797,,,,,,,,,,,,,,,,,,,,,,,,S,,G,G,S,,S,G,S,G,G,,G,,,,,,,,,,
8804,,,,,,,,,,,,,,,,,,,,,,,,,,G,G,S,,S,G,E,,E,,,,,,,,,,,,
8806,S,S,,S,,S,G,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8825,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,
8834,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,
8837,,,,,,,,,,,,,,,,,,,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,
8884,,,,E,,E,,,,E,S,,,,S,S,,,G,G,,G,,G,,G,,G,,G,,G,,,,G,,G,,,,,,,,
8894,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8915,,,,,,,,,,,,,,G,,G,,G,,G,,G,,S,,S,,S,,G,,G,,,,,,,,,,,,,,
8955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,,,,,
8964,,,,,,,,,,,,G,,G,,S,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
8966,,,,E,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8989,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,S,,S,,S,G,E,,,,,,,,,,
9008,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
9024,,,,,,,,,,,,S,,S,,S,,S,,S,,G,,G,,S,,G,,G,,,,,,,,,,,,,,,,
9039,,,,,,,,,,,,,,,,S,,S,,E,,G,,S,,S,,E,,S,,E,,,,,,,,,,,,,,
9043,,,,,,,,,,,,,,,,G,,S,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,
9057,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,
9062,,,,,,,,,,,,G,,S,,S,,G,,G,,G,G,G,,G,,,,,,,,,,,,,,,,,,,,
9071,,,,,,,,,,,,,,G,,G,,G,,G,,S,,G,,E,,,,,,G,,G,,,,,,,,,,,,
9076,,,,,,,,,,,,,,,,G,,G,,G,,S,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
9097,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,G,G,,G,G,G,,,,,,,,,,,,,,,,
9105,,,,,,,,,,,,,,,,G,,G,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
9123,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,
9127,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,S,,S,,,,,,,,,,,,,,
9133,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9148,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,S,,G,,G,,,,,,,,,,,,
9155,,,,,,,,,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,
9165,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,
9170,,,,,,,,G,,G,G,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
9183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,S,,E,,S,,,,,,
9201,,,,,,,,,,,,G,,G,,G,,G,G,G,,S,,S,,G,,S,,G,,,,,,,,,,,,,,,,
9228,,,,,,,,,,,,,,,,,,,,G,,G,,S,,S,,G,,S,,S,,G,,G,,,,,,,,,,
9234,,,,S,,S,,S,,G,,S,,S,,G,,S,,G,,S,,G,,G,,,,,,,,,,,,,,,,,,,,
9252,,,,,,,,,,,,S,,E,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9268,,G,,S,,S,,S,,S,,S,,G,G,S,,G,G,S,,S,,G,,G,,,,,,,,,,,,,,,,,,,,
9274,,,,,,,,,,,,,,S,,G,,G,,S,,G,,S,,G,,G,,G,,G,,,,,,,,,,,,,,
9276,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,
9279,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,
9304,,,,,,,,,,,,S,,G,,G,,G,,S,,S,,G,,G,,G,,,,,,,,,,,,,,,,,,
9320,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
9330,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,
9342,,,,,,,,S,,E,,,,,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,
9352,,,,,,,,S,,G,G,E,,G,G,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,
9358,,,,,,,,G,,G,,S,,S,,S,,G,,G,,,,G,,G,,G,,,,,,,,,,,,,,,,,,
9361,,,,S,,S,,E,,E,,G,,S,,S,,E,,S,,G,,G,,S,,S,,G,,,,,,,,,,,,,,,,
9365,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,S,,G,,G,,G,,G,,,,,,,,,,
9370,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
9376,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,,G,,G,,G,,G,,,,,,,,
9378,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,
9389,,,,,,,,S,,S,,G,,S,,S,,S,,E,G,S,,G,G,G,,G,G,G,,,G,,,,,,,,,,,,,
9401,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,
9405,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
9410,,,,,,,,,,,,,,,,S,,S,,S,,S,,S,,G,G,,G,,,,,,,,,,,,,,,,,
9411,,E,,S,,S,,G,,S,,,,,,,,,,,,,,,,,,,,,,,,S,,G,,S,,S,,G,,G,,
9453,,,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
9460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,E,,,,,,,,,,
9472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,,,,,,,,,,,
9475,,,,,,,,,,,,,,,,S,,S,,S,,,,G,,S,,S,,S,S,G,,G,,,,,,,,,,,,
9488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,,,,,,,,,
9506,,,,,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,
9509,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9516,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,,,,,,,,,,,,,,,,,,,
9532,,,,,,,,,,,,,,,,G,,S,,S,,G,,S,,G,,G,,G,,G,,,,,,,,,,,,,,
9534,,,,,,,,,,,,,,,,,,,,E,,,,S,,G,,S,,S,G,G,,S,E,S,G,S,,,,,,,,
9535,G,,,E,,S,,S,,G,,G,,G,,,,S,,G,,G,,S,,G,G,,G,,,,,,,,,,,,,,,,,
9539,,,,S,,E,,,,,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9548,,,,,,,,,,,,,,,,G,,S,,S,,,,G,,S,,G,,G,,G,,G,,G,,,,,,,,,,
9564,,,,,,,,,,,,,,,,,,,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,
9572,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,S,,,,,,
9584,,,,,,,,,,,,S,,S,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9585,,,,,,,,,,,,,,,,S,,S,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,
9586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,
9591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,S,,E,,
9634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,
9689,,,,,,,,G,,G,,E,,,,S,G,S,,,G,G,,G,,,,,,,,,,,,,,,,,,,,,,
9707,,,,,,,,,,,,,,,,,,,,,,,,E,,E,,,,,,,,,,,,,,,,,,,,
9750,,,,,,,,,,,,G,,G,,S,,G,,G,,G,,G,,G,G,G,,,,,,,,,,,,,,,,,,
9764,,,,,,,,,,,,,,,,,,,,G,,G,,G,,S,,G,,G,,G,,G,,,,,,,,,,,,
9767,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,,,,,,,
9771,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,
9778,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9789,,,,G,,G,,E,,S,,S,,S,S,E,,S,,G,,E,,S,,G,,,,,,,,,,,,,,,,,,,,
9795,,,,,,,,,,,,,,,,,,,,S,,S,,E,,,,,,,,,,,,,,,,,,,,,,
9803,,,,,,,,,,,,,,,,,,,,E,,S,,,,,,,,,,,,,,,,,,,,,,,,
9810,,,,,,,,,,,,,,,,,,,,G,,S,,S,,G,,S,,S,,S,,S,,G,,G,,,,,,,,
9834,,,,,,,,G,,S,,E,,G,,G,,S,,S,,G,,G,,G,G,S,,,,,,,,,,,,,,,,,,
9866,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,
9901,,,,,,,,,,,,,,,,,,G,G,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,
9916,,,,,,,,,,,,,,,,,,,,G,,S,,S,,G,,S,,S,,E,,E,,,,,,,,,,,,
9931,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,,,G,,G,,,,,,,,,,,,,,,,
9947,,,,,,,,,,,,,,,,,,,,S,,,,,,G,,S,,S,,G,,S,G,S,,G,G,G,,G,,,,
9959,,,,,,,,,,,,G,,G,,S,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
9969,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,,G,,G,,G,,G,,G,,,,,,
9990,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10031,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,S,,S,,S,,S,,,,,,,,,,,,
10047,,,,G,,S,,E,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10051,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10062,,,,,,,,,,,,G,,G,,G,,S,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
10105,,,,,,,,S,,S,,S,,G,,S,,S,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
10122,,,,,,,,,,,,,,,,,,,,,,,,S,,E,,,,E,,,,,,,,,,,,,,,,
10174,,,,,,,,,,,,,,,,,,,,S,,G,,S,,G,,G,,G,,G,,G,,G,,,,,,,,,,
10194,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,G,G,,G,,G,,,,
10282,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,G,,S,,S,,S,G,G,,,,,,,,,,
10307,,,,,,,,G,,E,,S,,S,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
10344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,
10364,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,S,,G,,G,,G,,,,G,,G,,,,
10369,,,,,,,,S,,G,,S,,E,,E,,G,,E,,,,,,,,,,,,,,,,,,,,,,,,,,
10401,,,,,,,,,,,,,,,,S,,G,S,G,G,G,,G,,G,G,G,,,,,,,,,,,,,,,,,,
10402,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,S,,G,,S,,G,,G,,G,,,,,,,,
10412,,,,,,,,,,,,,,,,G,,S,,S,,S,,G,,G,,S,,G,G,G,,G,,G,,G,,,G,,,,,
10420,,G,,S,,S,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10434,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,,G,G,,,,,,,,,,,,,,,,,
10436,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,
10443,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10468,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,S,,,,E,,,,,,,,,,
10505,,,,,,,,,,,,,,,,,,,,,,G,,S,,E,,E,,,,,,,,,,,,,,,,,,
10518,S,S,,E,,S,,E,,G,,S,,S,,S,,E,,,,G,,G,,G,,,,,,,,,,,,,,,,,,,,
10529,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,,,
10555,,,,,,,,,,,,S,,E,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,
10569,,,,,,,,,,,,S,,S,,E,,S,,G,,G,,E,,S,,G,G,S,,,G,,,,,,,,,,,,,
10584,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,S,,S,,S,,G,,S,,G,,S,,G,,
10592,,,,,,,,,,,,,,,,S,,S,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,
10594,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,G,,G,G,,G,,,,,,,,,,,,,
10606,,,,,,,,,,,,,,,,,,,,S,,G,,G,,G,,G,,G,,G,,G,,G,,,G,,,,,,,
10616,,,,,,,,,,,,S,,G,,S,,G,,G,,G,,S,,G,,G,,,,,,,,,,,,,,,,,,
10634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,S,,E,,,,,,,,,,
10641,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,
10643,,,,,,,,,,,,,,,,,,,,G,,G,,S,,G,,,,G,,S,,G,,G,,,,,,,,,,
10644,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,,S,,G,,G,,S,,S,,S,,G,,,,
10649,,,,,,,,G,,S,,G,,G,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,,,,,
10651,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,,,,,,,,,,,,,,,,,
10654,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10656,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,,,,,,
10661,,,,,,,,,,,,,,,,,,,,G,,G,,G,,G,,G,,G,,G,,G,G,G,,,,,,,,,,
10693,,,,,,,,,,,,,,,,,,,,,,,,G,,G,,G,,S,,G,,G,,G,,G,,,,,,,,
