Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,5.0,-1.0,D,C,0.16793660660696672,0.1488414320189891,0.003572508916689228,0.11955325285834734,0.22618945686600114,0.07362446869130897,0.11459444032089511,0.06432992789952559,0.03563898071180905,0.0252092050335855,0.020509720075882424
7.0,4.0,-1.0,B,C,0.07085851327851142,0.020878813584105104,0.029026723772955197,0.0834968221562188,0.19125668797991446,0.15436501350886417,0.12216277681982748,0.16551770925298198,0.06813923126653464,0.06569746506009136,0.028600243319995507
10.0,10.0,-1.0,A,A,0.025470839141977782,0.008687462324784491,0.0006786137850028549,0.017307251728081063,0.04033638629037284,0.019154633017663097,0.04011331631459023,0.19172083320590402,0.04209433168423856,0.12924639517628056,0.48518993733110444
4.0,7.0,-1.0,C+,C,0.16345812848981742,0.1598868788341753,0.00373188750967112,0.09869203090138799,0.2135129277876167,0.07830360044279999,0.09878117393447206,0.09833288267058203,0.04134727489229147,0.021158896161722916,0.02279431837546337
7.0,9.0,-1.0,A-,B,0.07042776576052465,0.018653976329910067,0.003505686598103404,0.05107599145400997,0.11607522178206768,0.08051746401360699,0.06718867876531572,0.365938664632676,0.07278550454487152,0.1254735750596774,0.02835747105923658
6.0,7.0,10.0,A-,B,0.04267087149304443,0.04236196526878528,0.0012746088981922335,0.09943328846690863,0.19232753963709526,0.12384545213191858,0.06938920925763734,0.25048614649409306,0.12051306259059148,0.0206647199935273,0.03703313576820634
7.0,3.0,8.0,C+,C,0.02586499536015185,0.013912658317418313,0.005904113130664886,0.1764770358805946,0.2886863865542494,0.1348608983167744,0.0635123208581943,0.13089260881937384,0.09635270485235388,0.035902338984780985,0.027633938925443476
10.0,10.0,-1.0,B-,A,0.025470839141977782,0.008687462324784491,0.0006786137850028549,0.017307251728081063,0.04033638629037284,0.019154633017663097,0.04011331631459023,0.19172083320590402,0.04209433168423856,0.12924639517628056,0.48518993733110444
10.0,-1.0,-1.0,C+,A,0.01979947451258774,0.011357765059556607,0.005277489310840896,0.0347664883167135,0.030139647154955585,0.036983836799048174,0.10735397574232199,0.10458070841735029,0.09060339991011457,0.060796629166142264,0.4983405856103685
9.0,10.0,-1.0,A,B,0.04130600101330052,0.014088437588974325,0.001100506407924771,0.04594644130667985,0.07658870461904842,0.03124712501200717,0.06490295813898328,0.3351135165279897,0.06396329145592484,0.20092181577724955,0.12482120215191765
4.0,4.0,9.0,C-,C,0.06742890389794448,0.06411671698229844,0.007433956177638543,0.19876123504661714,0.2825429803628662,0.0872405254619779,0.06649423783309029,0.07951730836487854,0.08833789033477638,0.026884844458404777,0.031241401079507368
10.0,10.0,-1.0,A-,A,0.025470839141977782,0.008687462324784491,0.0006786137850028549,0.017307251728081063,0.04033638629037284,0.019154633017663097,0.04011331631459023,0.19172083320590402,0.04209433168423856,0.12924639517628056,0.48518993733110444
4.0,7.0,-1.0,B+,C,0.15917846270444516,0.10564367311619821,0.005102364476159629,0.126436839303586,0.22191773002145398,0.08130536048866031,0.09275408533543758,0.1208974442369597,0.04344493797680607,0.0221333590485781,0.02118574329171532
9.0,7.0,-1.0,A,B,0.04655684029256393,0.020300605613410277,0.0003147134945812025,0.04112702566447357,0.14224150107889416,0.053996525565181655,0.09290061567462411,0.34616425264313777,0.06867029193938844,0.08317679450147997,0.10455083353226492
7.0,-1.0,-1.0,B,C+,0.0363004991709732,0.04118305245675858,0.009609860189443264,0.09380304087543692,0.11163967985781927,0.21156035411016166,0.11032979924972676,0.14156245890528882,0.1350024694592115,0.05149131506725273,0.057517470657927595
7.0,7.0,-1.0,B,B,0.06630368715706157,0.03898790675429909,0.0002991714071990535,0.03715199319858116,0.18522784991825011,0.11573747241320047,0.09035078693731115,0.31867883154554055,0.08320938366583262,0.038882695787078606,0.0251702212156457
5.0,10.0,-1.0,B,B,0.08956442319287894,0.06473570501722316,0.0002958419804996887,0.029510375893852005,0.14264896351576625,0.07637215580211032,0.10397995550217923,0.25712418481723287,0.10599108907810857,0.07631920083785858,0.05345810436229032
7.0,7.0,-1.0,B,B,0.06630368715706157,0.03898790675429909,0.0002991714071990535,0.03715199319858116,0.18522784991825011,0.11573747241320047,0.09035078693731115,0.31867883154554055,0.08320938366583262,0.038882695787078606,0.0251702212156457
7.0,-1.0,-1.0,B,C+,0.0363004991709732,0.04118305245675858,0.009609860189443264,0.09380304087543692,0.11163967985781927,0.21156035411016166,0.11032979924972676,0.14156245890528882,0.1350024694592115,0.05149131506725273,0.057517470657927595
10.0,10.0,10.0,A,B,0.030679711516745485,0.016363623923742646,0.0002810566074509096,0.04773624460284637,0.08581828464910503,0.08534918360910655,0.06546161169107918,0.24227425456510063,0.10573919928137238,0.1253760473064438,0.1949207822470069
-1.0,5.0,-1.0,F,C,0.12280508625066767,0.1365418612971777,0.004745488694109884,0.20352928134615064,0.20701095992361604,0.055279184947819825,0.11341688717093795,0.07538507710785497,0.03585480932843136,0.02815704368842361,0.017274320244810144
4.0,10.0,-1.0,F,B,0.12764205313828353,0.1264075323006364,0.005772555936638813,0.1152006538912061,0.13748007675315246,0.07076657624757825,0.081036069483574,0.1417314969163699,0.06745640142935026,0.07405340403111865,0.05245317987209156
9.0,-1.0,-1.0,B-,A,0.026067408850077634,0.023216994197329352,0.010165182604981143,0.10441549102587667,0.09100800004656924,0.10372969718099716,0.11407285593780543,0.15379242377696148,0.1136555978978883,0.09703310387023222,0.16284324461128138
4.0,7.0,-1.0,D,C,0.15917846270444516,0.10564367311619821,0.005102364476159629,0.126436839303586,0.22191773002145398,0.08130536048866031,0.09275408533543758,0.1208974442369597,0.04344493797680607,0.0221333590485781,0.02118574329171532
7.0,4.0,-1.0,B-,B,0.05933953765829814,0.056972207305770545,0.00031528169772949104,0.11343584600229722,0.18840122722768252,0.08918506301593622,0.12576279830725018,0.20857170559110802,0.0780740164361186,0.05668176715454171,0.0232605496032677
7.0,7.0,-1.0,C,B,0.06630368715706157,0.03898790675429909,0.0002991714071990535,0.03715199319858116,0.18522784991825011,0.11573747241320047,0.09035078693731115,0.31867883154554055,0.08320938366583262,0.038882695787078606,0.0251702212156457
7.0,10.0,-1.0,A-,B,0.0515078884436479,0.04513838780448014,0.00030224905393384295,0.03030818985880346,0.09582209771615094,0.08901830716318045,0.0673524011926577,0.3276191385096337,0.11918273741392807,0.11809883682385564,0.05564976601972813
7.0,0.0,-1.0,C+,C+,0.0363004991709732,0.04118305245675858,0.009609860189443264,0.09380304087543692,0.11163967985781927,0.21156035411016166,0.11032979924972676,0.14156245890528882,0.1350024694592115,0.05149131506725273,0.057517470657927595
8.0,1.0,4.0,C-,C+,0.031835453976053626,0.026957234201813878,0.00030120661539681976,0.15774544452220224,0.16429142184800602,0.19246712112780331,0.08741806173871848,0.14761711676903688,0.10553554226516443,0.053703048781015304,0.03212834815478901
4.0,4.0,-1.0,F,C-,0.1181375137056982,0.13127863227030742,0.00454906963847037,0.2469450151083623,0.19091295806679817,0.05299114129123082,0.10711272628963682,0.06974603695548356,0.034477785361465854,0.02728979711725005,0.016559324195296515
4.0,7.0,-1.0,D,C,0.15917846270444516,0.10564367311619821,0.005102364476159629,0.126436839303586,0.22191773002145398,0.08130536048866031,0.09275408533543758,0.1208974442369597,0.04344493797680607,0.0221333590485781,0.02118574329171532
4.0,4.0,-1.0,B-,C-,0.1181375137056982,0.13127863227030742,0.00454906963847037,0.2469450151083623,0.19091295806679817,0.05299114129123082,0.10711272628963682,0.06974603695548356,0.034477785361465854,0.02728979711725005,0.016559324195296515
7.0,7.0,-1.0,B,B,0.06630368715706157,0.03898790675429909,0.0002991714071990535,0.03715199319858116,0.18522784991825011,0.11573747241320047,0.09035078693731115,0.31867883154554055,0.08320938366583262,0.038882695787078606,0.0251702212156457
7.0,10.0,-1.0,F,B,0.0515078884436479,0.04513838780448014,0.00030224905393384295,0.03030818985880346,0.09582209771615094,0.08901830716318045,0.0673524011926577,0.3276191385096337,0.11918273741392807,0.11809883682385564,0.05564976601972813
4.0,10.0,10.0,C,B,0.07815619167688291,0.057914940040204095,0.001911246422061438,0.13032973278250273,0.1445022667895351,0.1325395864101126,0.07452038776436924,0.1579315448523704,0.10308724069215644,0.07333218895159208,0.0457746736182127
7.0,4.0,-1.0,C-,B,0.05933953765829814,0.056972207305770545,0.00031528169772949104,0.11343584600229722,0.18840122722768252,0.08918506301593622,0.12576279830725018,0.20857170559110802,0.0780740164361186,0.05668176715454171,0.0232605496032677
7.0,-1.0,-1.0,B+,C+,0.0363004991709732,0.04118305245675858,0.009609860189443264,0.09380304087543692,0.11163967985781927,0.21156035411016166,0.11032979924972676,0.14156245890528882,0.1350024694592115,0.05149131506725273,0.057517470657927595
10.0,10.0,-1.0,A-,A,0.020215599483302496,0.013074591656521058,0.00017771868161629728,0.015972200597422163,0.04374385586112328,0.021317839979933247,0.04561492200035986,0.17543004718291957,0.05465097722124685,0.13697936741364838,0.47282287992190675
7.0,7.0,-1.0,B-,B,0.06630368715706157,0.03898790675429909,0.0002991714071990535,0.03715199319858116,0.18522784991825011,0.11573747241320047,0.09035078693731115,0.31867883154554055,0.08320938366583262,0.038882695787078606,0.0251702212156457
4.0,0.0,-1.0,D,C-,0.06219131280413398,0.09664156600107686,0.1388003138027674,0.19265533816223157,0.10878668807772542,0.12155903557378622,0.09567123677449947,0.052324754422567725,0.06586354383225704,0.024703465226722957,0.0408027453222312
7.0,-1.0,-1.0,B,C+,0.0363004991709732,0.04118305245675858,0.009609860189443264,0.09380304087543692,0.11163967985781927,0.21156035411016166,0.11032979924972676,0.14156245890528882,0.1350024694592115,0.05149131506725273,0.057517470657927595
5.0,7.0,-1.0,C-,C,0.1138334283117732,0.05418075065238019,0.00026746107946902287,0.03304018867639503,0.241408579356949,0.08974773742129567,0.1292276898855005,0.22383029469105106,0.06914641235710232,0.023233194992154413,0.022084262575929485
4.0,4.0,-1.0,C,C-,0.1181375137056982,0.13127863227030742,0.00454906963847037,0.2469450151083623,0.19091295806679817,0.05299114129123082,0.10711272628963682,0.06974603695548356,0.034477785361465854,0.02728979711725005,0.016559324195296515
4.0,7.0,-1.0,C,C,0.15917846270444516,0.10564367311619821,0.005102364476159629,0.126436839303586,0.22191773002145398,0.08130536048866031,0.09275408533543758,0.1208974442369597,0.04344493797680607,0.0221333590485781,0.02118574329171532
9.0,7.0,-1.0,B-,B,0.04655684029256393,0.020300605613410277,0.0003147134945812025,0.04112702566447357,0.14224150107889416,0.053996525565181655,0.09290061567462411,0.34616425264313777,0.06867029193938844,0.08317679450147997,0.10455083353226492
7.0,7.0,-1.0,C+,B,0.06630368715706157,0.03898790675429909,0.0002991714071990535,0.03715199319858116,0.18522784991825011,0.11573747241320047,0.09035078693731115,0.31867883154554055,0.08320938366583262,0.038882695787078606,0.0251702212156457
7.0,7.0,-1.0,A-,B,0.06630368715706157,0.03898790675429909,0.0002991714071990535,0.03715199319858116,0.18522784991825011,0.11573747241320047,0.09035078693731115,0.31867883154554055,0.08320938366583262,0.038882695787078606,0.0251702212156457
10.0,10.0,-1.0,A-,A,0.020215599483302496,0.013074591656521058,0.00017771868161629728,0.015972200597422163,0.04374385586112328,0.021317839979933247,0.04561492200035986,0.17543004718291957,0.05465097722124685,0.13697936741364838,0.47282287992190675
4.0,4.0,9.0,C-,C-,0.08253288921564843,0.05981685908947211,0.001604652718556743,0.22760803843633817,0.20453535003316206,0.11189372604690348,0.0880635658342678,0.08626321576895672,0.0670322063430822,0.05100512770470683,0.019644368808905514
7.0,4.0,-1.0,D+,B,0.05933953765829814,0.056972207305770545,0.00031528169772949104,0.11343584600229722,0.18840122722768252,0.08918506301593622,0.12576279830725018,0.20857170559110802,0.0780740164361186,0.05668176715454171,0.0232605496032677
10.0,10.0,-1.0,B,A,0.020215599483302496,0.013074591656521058,0.00017771868161629728,0.015972200597422163,0.04374385586112328,0.021317839979933247,0.04561492200035986,0.17543004718291957,0.05465097722124685,0.13697936741364838,0.47282287992190675
9.0,-1.0,-1.0,B-,A,0.026067408850077634,0.023216994197329352,0.010165182604981143,0.10441549102587667,0.09100800004656924,0.10372969718099716,0.11407285593780543,0.15379242377696148,0.1136555978978883,0.09703310387023222,0.16284324461128138
7.0,10.0,10.0,C-,B,0.04409408963128403,0.03294264118151949,0.0002885887019868799,0.05433874734742961,0.10888908279825717,0.15829125826672874,0.06235562373744173,0.28145332757009267,0.13239466882263987,0.0803864491821423,0.044565522760477545
8.0,7.0,10.0,C+,B,0.03747997442978825,0.01466455060527372,0.0002764675786340216,0.05486435681139363,0.18762090887911403,0.2016683125539215,0.07523731778406001,0.2639439985935035,0.0809816468555112,0.048189939493974585,0.0350725264148256
10.0,-1.0,-1.0,A,A,0.015938090698363973,0.014195295028693404,0.006215261502563227,0.05417745528405335,0.05467212452223067,0.06263241869961307,0.07974001531886661,0.08274573213007645,0.0696448807153947,0.0585132470877668,0.5015254790123777
7.0,10.0,-1.0,B,B,0.0515078884436479,0.04513838780448014,0.00030224905393384295,0.03030818985880346,0.09582209771615094,0.08901830716318045,0.0673524011926577,0.3276191385096337,0.11918273741392807,0.11809883682385564,0.05564976601972813
10.0,10.0,-1.0,A,A,0.020215599483302496,0.013074591656521058,0.00017771868161629728,0.015972200597422163,0.04374385586112328,0.021317839979933247,0.04561492200035986,0.17543004718291957,0.05465097722124685,0.13697936741364838,0.47282287992190675
6.0,0.0,10.0,B+,C+,0.047016839157597336,0.03584015728976656,0.002939269678547757,0.12112963333911057,0.12059302762533965,0.20879103801004373,0.11561958142061567,0.11029096786056171,0.14259723586249887,0.056398716804336835,0.038783532951581615
4.0,-1.0,-1.0,F,C-,0.06219131280413398,0.09664156600107686,0.1388003138027674,0.19265533816223157,0.10878668807772542,0.12155903557378622,0.09567123677449947,0.052324754422567725,0.06586354383225704,0.024703465226722957,0.0408027453222312
8.0,-1.0,-1.0,B+,C+,0.02563218325843432,0.022829359580715653,0.009994929413437168,0.103048095260041,0.10718474333038407,0.19414112437886763,0.11475083888202867,0.15007329153484536,0.11915252414736989,0.06595903895241871,0.0872338712614577
10.0,10.0,-1.0,A,A,0.020215599483302496,0.013074591656521058,0.00017771868161629728,0.015972200597422163,0.04374385586112328,0.021317839979933247,0.04561492200035986,0.17543004718291957,0.05465097722124685,0.13697936741364838,0.47282287992190675
9.0,9.0,-1.0,B,B,0.035224319700069895,0.021242646858947233,0.00029387687754220767,0.0313390490328044,0.07461372068237074,0.04399256553858928,0.06546681115152757,0.33237636497848316,0.06406572360044267,0.22733400904504036,0.10405091253418233
7.0,7.0,7.0,C,C,0.053848891752887845,0.02945841556976692,0.0002846324815778161,0.05378114188905233,0.27007093491497086,0.1079254033711418,0.07187500413987825,0.2538179236299657,0.0949548497967598,0.04161817235832165,0.022364630095676824
7.0,4.0,4.0,C,B,0.06615855856430095,0.0598043502778774,0.00031223223428275846,0.16593083520591298,0.18709993907772637,0.08409760579090977,0.09609719078582514,0.1938573519844026,0.07433321446575945,0.05099046775839796,0.021318253854604705
8.0,1.0,10.0,C,C+,0.024798688510239166,0.016010444566102743,0.0002514870397354365,0.12852728342635872,0.16207929438393773,0.2514914420432375,0.07749433913271549,0.13531670375721488,0.1149659931612125,0.06023119846959597,0.028833125509649848
10.0,7.0,10.0,B,B,0.03959803136172915,0.015493269235311313,0.00029211072212780183,0.04966907334745614,0.1545569227185244,0.09531769193215435,0.08501748652665946,0.24538220464313484,0.08319605234415547,0.07847360670818965,0.15300355046055758
10.0,10.0,10.0,A,B,0.030679711516745485,0.016363623923742646,0.0002810566074509096,0.04773624460284637,0.08581828464910503,0.08534918360910655,0.06546161169107918,0.24227425456510063,0.10573919928137238,0.1253760473064438,0.1949207822470069
8.0,4.0,-1.0,C,B,0.04108345191139224,0.029347630619078958,0.00032589440580198855,0.12384795752471423,0.17726619872536792,0.08783810001674386,0.12999621766042113,0.21974863495539004,0.06792816624515406,0.07216044458481528,0.05045730335112035
5.0,10.0,-1.0,B,B,0.08956442319287894,0.06473570501722316,0.0002958419804996887,0.029510375893852005,0.14264896351576625,0.07637215580211032,0.10397995550217923,0.25712418481723287,0.10599108907810857,0.07631920083785858,0.05345810436229032
3.0,4.0,-1.0,D,C-,0.1181375137056982,0.13127863227030742,0.00454906963847037,0.2469450151083623,0.19091295806679817,0.05299114129123082,0.10711272628963682,0.06974603695548356,0.034477785361465854,0.02728979711725005,0.016559324195296515
7.0,5.0,-1.0,C+,B,0.05944407223505679,0.05800720790305625,0.0003233466558167688,0.06949830482900163,0.20079201963890558,0.09144401149363024,0.13088613111230238,0.22846976481392478,0.0798030271399249,0.057482403326135315,0.023849710852245444
7.0,7.0,-1.0,C+,B,0.06630368715706157,0.03898790675429909,0.0002991714071990535,0.03715199319858116,0.18522784991825011,0.11573747241320047,0.09035078693731115,0.31867883154554055,0.08320938366583262,0.038882695787078606,0.0251702212156457
5.0,1.0,10.0,C,C,0.044861101533776856,0.04467515097692353,0.00023412044370628963,0.1130595552069613,0.20085220798302283,0.19923636923903829,0.1068438352828598,0.10318809175591588,0.12029060363929744,0.04823719363406691,0.018521770304430862
10.0,-1.0,-1.0,A,A,0.015938090698363973,0.014195295028693404,0.006215261502563227,0.05417745528405335,0.05467212452223067,0.06263241869961307,0.07974001531886661,0.08274573213007645,0.0696448807153947,0.0585132470877668,0.5015254790123777
