Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,D,F,0.3574911755779677,0.08376554999367328,0.01177548640066958,0.13027581213554057,0.1770758492172368,0.07334106659253083,0.09727955731976591,0.06408253725578539,0.00030645045862173764,0.0014120027710342177,0.0031945122771741287
4.0,4.0,-1.0,C,F,0.3574911755779677,0.08376554999367328,0.01177548640066958,0.13027581213554057,0.1770758492172368,0.07334106659253083,0.09727955731976591,0.06408253725578539,0.00030645045862173764,0.0014120027710342177,0.0031945122771741287
9.0,10.0,-1.0,A,B,0.05827266255745509,0.004141962247989285,0.00022608166955490552,0.0019458208177244019,0.03793850338784796,0.02629569601850795,0.03117789187324192,0.3170908273552787,0.2656924724889026,0.18692475815361748,0.07029332342987965
9.0,10.0,-1.0,A,B,0.05827266255745509,0.004141962247989285,0.00022608166955490552,0.0019458208177244019,0.03793850338784796,0.02629569601850795,0.03117789187324192,0.3170908273552787,0.2656924724889026,0.18692475815361748,0.07029332342987965
4.0,5.0,-1.0,C-,F,0.29959012773019394,0.018662041421898493,0.005544949549367717,0.10620474096092554,0.19157749106247135,0.07973458953271716,0.22105721573646062,0.06931335398121648,0.0004206801724211382,0.0036029868607193576,0.00429182299160812
7.0,-1.0,-1.0,B,B,0.0667757165797955,0.05265181813958979,0.04969136253773973,0.07899359559539967,0.14655615634190933,0.1580482648163218,0.08915485339443552,0.19338317330618185,0.002975101925350326,0.07099379768784181,0.09077615967543459
9.0,10.0,-1.0,B,B,0.05827266255745509,0.004141962247989285,0.00022608166955490552,0.0019458208177244019,0.03793850338784796,0.02629569601850795,0.03117789187324192,0.3170908273552787,0.2656924724889026,0.18692475815361748,0.07029332342987965
4.0,10.0,-1.0,C,B-,0.22093836829729555,0.03434810591020382,0.0031028380508400337,0.027758511252707528,0.15261333487379508,0.059078855240756255,0.29206083416316814,0.17263809063324795,0.013359384604421026,0.008497799726800091,0.015603877246764245
7.0,10.0,-1.0,C,B,0.10442701179983606,0.019700665419951663,0.0012088395204282332,0.00883103436595372,0.09342815623742828,0.06633034584389366,0.0597296125034417,0.3127795847694941,0.16452422780634474,0.08651265930004076,0.08252786243318691
6.0,4.0,-1.0,C,C-,0.08436542920579965,0.04091634585078482,0.03500356414472063,0.34449389593758384,0.13360428022932325,0.16639592734360092,0.05907598845333193,0.1283114426566496,0.0004858141201266648,0.0023239826663654295,0.0050233293917133085
3.0,4.0,-1.0,F,F,0.3570509554185158,0.08502319564488087,0.011993858237681485,0.1291122777843622,0.1704479166593479,0.07082174882798657,0.1052750441960027,0.06527092310285619,0.0003121390417697704,0.0014381878158370484,0.0032537532707592374
7.0,7.0,-1.0,B,C,0.08722364413559844,0.0054069301860196085,0.0030289894981739454,0.03268744177250573,0.2568049068917711,0.09518136507180178,0.07309085065648477,0.23944705579460426,0.04351914424905054,0.07904001456174958,0.08456965718224022
10.0,10.0,-1.0,A,A,0.03947807976962378,0.0023388866864060428,0.0001351018593603879,0.0009520532878902481,0.022027867111112584,0.0038853755268903386,0.019074073754332344,0.12342226791670452,0.10235249233101659,0.08529361539502478,0.6010401863616384
8.0,4.0,-1.0,C,B,0.07592713482516583,0.012403646054891632,0.006278050015776664,0.11364397011335764,0.06186331427858291,0.046169428124969276,0.04202075077144442,0.5546800909685988,0.003208035779923216,0.05794782045358394,0.025857758613705584
0.0,4.0,-1.0,C+,F,0.3570509554185158,0.08502319564488087,0.011993858237681485,0.1291122777843622,0.1704479166593479,0.07082174882798657,0.1052750441960027,0.06527092310285619,0.0003121390417697704,0.0014381878158370484,0.0032537532707592374
9.0,10.0,-1.0,B,B,0.05827266255745509,0.004141962247989285,0.00022608166955490552,0.0019458208177244019,0.03793850338784796,0.02629569601850795,0.03117789187324192,0.3170908273552787,0.2656924724889026,0.18692475815361748,0.07029332342987965
10.0,10.0,-1.0,B+,A,0.03947807976962378,0.0023388866864060428,0.0001351018593603879,0.0009520532878902481,0.022027867111112584,0.0038853755268903386,0.019074073754332344,0.12342226791670452,0.10235249233101659,0.08529361539502478,0.6010401863616384
4.0,3.0,-1.0,B-,F,0.33954456599744876,0.086037492364907,0.00924542336335203,0.09929381469608568,0.24275030229111774,0.06038641036487757,0.10351113503106935,0.05424214450378423,0.0003234643337881696,0.0014627179721886055,0.003202529081380886
10.0,-1.0,-1.0,A,A,0.025542702398052498,0.005818659937300508,0.004797460331416117,0.01125097683049389,0.058138117713112836,0.023283383922230734,0.029511039491441106,0.24591921852280624,0.008267847129966815,0.045984090046082796,0.5414865036770965
9.0,4.0,-1.0,B-,B,0.04270509796010495,0.031519660690144675,0.009405169576656078,0.04447305382578694,0.07947278671445153,0.1312854661805897,0.013712094172848332,0.5098816351100028,0.012839261596935946,0.055003468426244144,0.06970230574623477
10.0,10.0,-1.0,A,A,0.03260227350560255,0.00046291421637852266,0.00010138914952440328,0.0009954962683417308,0.026037394954723448,0.0048022603586434015,0.0029604770881076076,0.125512101866883,0.13783703871534195,0.06441575864007539,0.6042728952363782
10.0,10.0,-1.0,A,A,0.03260227350560255,0.00046291421637852266,0.00010138914952440328,0.0009954962683417308,0.026037394954723448,0.0048022603586434015,0.0029604770881076076,0.125512101866883,0.13783703871534195,0.06441575864007539,0.6042728952363782
5.0,7.0,-1.0,B,B-,0.10806825373761478,0.004731421767587156,0.0002801745273769977,0.062053307329627716,0.2041591209125696,0.16310498240626806,0.3189055297944077,0.12213189453310629,0.001122975865765837,0.005227012650395504,0.01021532647528022
7.0,10.0,-1.0,C+,B,0.1310484157369556,0.002725333109196083,0.0006623760159747399,0.011069755308361408,0.12788503927003117,0.06273955804519583,0.03520986440369427,0.31308701626604957,0.1688468383313113,0.08897776103913363,0.05774804247409638
3.0,4.0,-1.0,F,F,0.2518987061695118,0.1354634285297857,0.016664380226579054,0.13495650850739113,0.19316939332177183,0.15474814509359666,0.07872761643936194,0.028714735333589543,0.0002788485810393841,0.002040039933065299,0.0033381978643075095
3.0,0.0,4.0,C,C,0.26669978341974604,0.0668602604378907,0.006180789158194605,0.0601088097431281,0.29924985331627135,0.1430538330660419,0.10270741269831447,0.0451883817955679,0.00045951911675688967,0.001644478424135999,0.007846878823952075
10.0,-1.0,-1.0,A,A,0.03408974936760728,0.004902673308085033,0.007752628629264406,0.008461630493314108,0.09580974247396763,0.025236507274155447,0.01144193105427118,0.18000355274461619,0.008071746982933406,0.058011652637050354,0.566218185034735
7.0,-1.0,-1.0,D,B,0.09476317771027438,0.02535239534345494,0.06273796690043584,0.0721028076060854,0.13280109716509225,0.1455438546220229,0.03780612913493955,0.24868952541883102,0.0011733723497205741,0.08940402738418239,0.08962564636496058
7.0,7.0,-1.0,B,B,0.08526910777380481,0.0030067151847467926,0.000759008089018419,0.043069457238234,0.22517229149482837,0.07810273781099883,0.06656796115410492,0.2956778130117305,0.007003580285073693,0.12335694447531256,0.07201438348214695
7.0,7.0,10.0,C+,B,0.14967248952507767,0.0036941452198829515,0.00018674998542036358,0.043186959383951236,0.1953577586183724,0.04229685341975274,0.1767815793700628,0.3543321571531595,0.008126070907584488,0.00570518833977165,0.020660048076964112
10.0,-1.0,-1.0,B,A,0.03408974936760728,0.004902673308085033,0.007752628629264406,0.008461630493314108,0.09580974247396763,0.025236507274155447,0.01144193105427118,0.18000355274461619,0.008071746982933406,0.058011652637050354,0.566218185034735
7.0,10.0,10.0,B,B,0.19848779298155977,0.0037791591596220532,0.00018403624716329238,0.018540947405489172,0.11136663196559961,0.051248897584239096,0.10914533676837111,0.3538599711590836,0.11885889521054471,0.007716616786080062,0.026811714732247666
5.0,10.0,-1.0,D,B-,0.13278939159206174,0.005394204155146091,0.00032524173696295506,0.021504183368191057,0.17612950898728552,0.10972023951033746,0.3047556753428427,0.1866701839801514,0.03211672437021009,0.009298030961729317,0.021296615995081546
4.0,7.0,10.0,D+,B-,0.2470225731859139,0.0071624964879313,0.00021900460689635808,0.05462512885146373,0.22568416799076974,0.04493962292871896,0.308903821607069,0.1037080704329083,0.0017743906007144199,0.0007098024374458815,0.005250920870168373
4.0,7.0,-1.0,C,B-,0.13921260792509,0.0029340507101363942,0.0006325457110390144,0.05011131252561996,0.23736178879056158,0.07168660896243274,0.4333105935902224,0.05316442569264282,0.0008059457176996044,0.0036376718506777234,0.007142448523877733
3.0,0.0,-1.0,F,F,0.3630159278894131,0.05760598775895727,0.0645413044196442,0.04423787953279912,0.1967746137383444,0.11397387047784084,0.11279975791673802,0.03261884395820543,0.0002862901125441888,0.004018928976220566,0.010126595219292676
4.0,10.0,-1.0,F,B-,0.145916222948752,0.0035267657059320006,0.000775044133912144,0.02047551990076523,0.23652396520533445,0.05921518270850447,0.3908228671988382,0.09597330829018072,0.02400046733472172,0.006829992276899623,0.01594066429615924
5.0,-1.0,-1.0,C-,C+,0.13496017152981665,0.12763928123893295,0.039419418148190194,0.06639694728442186,0.19979500869653605,0.23627094948773922,0.09520742412064641,0.07644626374763261,0.0003892798979154684,0.007672817363394916,0.01580243848477374
4.0,7.0,-1.0,C,B-,0.13921260792509,0.0029340507101363942,0.0006325457110390144,0.05011131252561996,0.23736178879056158,0.07168660896243274,0.4333105935902224,0.05316442569264282,0.0008059457176996044,0.0036376718506777234,0.007142448523877733
7.0,7.0,-1.0,B-,B,0.08526910777380481,0.0030067151847467926,0.000759008089018419,0.043069457238234,0.22517229149482837,0.07810273781099883,0.06656796115410492,0.2956778130117305,0.007003580285073693,0.12335694447531256,0.07201438348214695
10.0,7.0,-1.0,A,A,0.031019840543570123,0.0007243820808557625,0.00016437061934564422,0.004930177490808159,0.1199124186934977,0.013003162744632741,0.012063265405520024,0.22067944020526054,0.037683800915376035,0.18464149497406304,0.3751776463270703
7.0,-1.0,-1.0,B,B,0.09476317771027438,0.02535239534345494,0.06273796690043584,0.0721028076060854,0.13280109716509225,0.1455438546220229,0.03780612913493955,0.24868952541883102,0.0011733723497205741,0.08940402738418239,0.08962564636496058
4.0,7.0,9.0,B,B-,0.21080666431315206,0.008453120393357796,0.0002453047352497889,0.06007526912791692,0.26867102500379114,0.0494236530665001,0.28893377053830305,0.10568633522999796,0.0015705016175149226,0.0007955195429109065,0.005338836431305305
8.0,7.0,-1.0,F,B,0.020218907898820557,0.0009026487407477295,0.00019747760393728491,0.014780657854037694,0.13125926630534668,0.024819611254990485,0.02099704917366481,0.545355018337783,0.006340845036414254,0.1911777483585056,0.043950769435751845
6.0,1.0,-1.0,C,C,0.09843528630310258,0.04207794648009415,0.039660792163767264,0.132111417915989,0.27731754184455953,0.20793674223686037,0.07197341533713046,0.11883661392615498,0.00047309777474681495,0.004086091026732883,0.0070910549908619344
4.0,7.0,-1.0,C,B-,0.13921260792509,0.0029340507101363942,0.0006325457110390144,0.05011131252561996,0.23736178879056158,0.07168660896243274,0.4333105935902224,0.05316442569264282,0.0008059457176996044,0.0036376718506777234,0.007142448523877733
10.0,10.0,-1.0,A,A,0.03260227350560255,0.00046291421637852266,0.00010138914952440328,0.0009954962683417308,0.026037394954723448,0.0048022603586434015,0.0029604770881076076,0.125512101866883,0.13783703871534195,0.06441575864007539,0.6042728952363782
7.0,7.0,-1.0,B+,B,0.08526910777380481,0.0030067151847467926,0.000759008089018419,0.043069457238234,0.22517229149482837,0.07810273781099883,0.06656796115410492,0.2956778130117305,0.007003580285073693,0.12335694447531256,0.07201438348214695
9.0,10.0,-1.0,C,B,0.03878469137503075,0.0008894261460210469,0.00018942383882557444,0.0021119187260474482,0.022026637938590273,0.024749749815671438,0.009695476986537131,0.4218467162962587,0.24449433616257346,0.09217857096490886,0.14303305174953534
4.0,6.0,-1.0,B,B-,0.13751683210722812,0.004110643830866179,0.0009123824528675583,0.21945100098041886,0.16055734522534557,0.11806523296227198,0.3241413685310501,0.023753680433427765,0.00036911772234422493,0.002883940765566883,0.008238454988612812
4.0,4.0,-1.0,C+,C,0.24156495914302,0.14257966584393353,0.022993412134649272,0.11256521783781562,0.24544217289562992,0.12870301147915914,0.0731144693860808,0.027404857095692268,0.00027782666999706234,0.0020309910224031043,0.0033234164916192575
4.0,10.0,10.0,C,B-,0.23099313510284009,0.008455356589357862,0.0002636798613491125,0.028701947879306286,0.18784315937118123,0.04656668732247944,0.31086360675014707,0.14162683758830996,0.029761475285321824,0.0019771442534326058,0.012946969996274737
8.0,4.0,7.0,B,B,0.059482247158331676,0.0385064705303415,0.0011168698178724288,0.15182974604148525,0.18572319059057318,0.07822952555724375,0.030175267851706277,0.4299266774946628,0.002363200789147116,0.0077702932412448454,0.01487651092739112
4.0,7.0,-1.0,F,B-,0.13921260792509,0.0029340507101363942,0.0006325457110390144,0.05011131252561996,0.23736178879056158,0.07168660896243274,0.4333105935902224,0.05316442569264282,0.0008059457176996044,0.0036376718506777234,0.007142448523877733
7.0,10.0,-1.0,B,B,0.1310484157369556,0.002725333109196083,0.0006623760159747399,0.011069755308361408,0.12788503927003117,0.06273955804519583,0.03520986440369427,0.31308701626604957,0.1688468383313113,0.08897776103913363,0.05774804247409638
7.0,7.0,-1.0,C,B,0.08526910777380481,0.0030067151847467926,0.000759008089018419,0.043069457238234,0.22517229149482837,0.07810273781099883,0.06656796115410492,0.2956778130117305,0.007003580285073693,0.12335694447531256,0.07201438348214695
4.0,7.0,7.0,C,B-,0.16578651441797101,0.01029626248851631,0.00026941289069372045,0.06776025240725048,0.28799677430028015,0.06499337765761683,0.32215087834303807,0.07389876544307847,0.0011420173480111027,0.0008889434120962441,0.004816801291447612
6.0,4.0,4.0,C-,C+,0.1043294559379542,0.03740435401594004,0.003255840106988354,0.20004189526433397,0.23241841547958836,0.27441735948000984,0.046013656470290924,0.0962664473417487,0.0005510392687623418,0.0013086269827369554,0.003992909651646285
10.0,-1.0,-1.0,A,A,0.03408974936760728,0.004902673308085033,0.007752628629264406,0.008461630493314108,0.09580974247396763,0.025236507274155447,0.01144193105427118,0.18000355274461619,0.008071746982933406,0.058011652637050354,0.566218185034735
9.0,10.0,-1.0,A-,B,0.03878469137503075,0.0008894261460210469,0.00018942383882557444,0.0021119187260474482,0.022026637938590273,0.024749749815671438,0.009695476986537131,0.4218467162962587,0.24449433616257346,0.09217857096490886,0.14303305174953534
9.0,-1.0,-1.0,B,B,0.0363508522699663,0.008027554196992338,0.012334910996102932,0.014670791436248465,0.07204735763813874,0.11991335208824723,0.0257785632428587,0.45794803699009695,0.010257540769351245,0.09354362734276643,0.14912741302923066
6.0,10.0,-1.0,B,B,0.10190613603955449,0.0026622899899317078,0.0006047705503858872,0.012974989895951345,0.16997635862269597,0.14205003724085513,0.18568432897022918,0.31248650026196145,0.037309909181387255,0.010541001135698719,0.02380367811134903
0.0,4.0,-1.0,C-,F,0.2518987061695118,0.1354634285297857,0.016664380226579054,0.13495650850739113,0.19316939332177183,0.15474814509359666,0.07872761643936194,0.028714735333589543,0.0002788485810393841,0.002040039933065299,0.0033381978643075095
7.0,-1.0,-1.0,B-,B,0.09476317771027438,0.02535239534345494,0.06273796690043584,0.0721028076060854,0.13280109716509225,0.1455438546220229,0.03780612913493955,0.24868952541883102,0.0011733723497205741,0.08940402738418239,0.08962564636496058
4.0,8.0,-1.0,C+,B-,0.08818141692359913,0.0029680075681164765,0.0006398253304458078,0.04637324217275513,0.11575597046580541,0.03953847828285824,0.6382952630437181,0.05879197907488258,0.000983346144124547,0.0026244096108888936,0.005848061382805392
8.0,7.0,10.0,A-,B,0.07639362671382305,0.0023013266772207003,0.00010136025075603279,0.024240267870810715,0.18157096090094899,0.02095301605103134,0.07730710626116231,0.581111763265286,0.009493451901187477,0.008722025368041208,0.017805094739732075
6.0,0.0,10.0,B-,C,0.20344962891171195,0.03393188721546455,0.010020785746479383,0.07142718951429171,0.22158047549167403,0.13685885523160937,0.1178431567892336,0.18792014003095237,0.001793458234760753,0.0016759243877024338,0.013498498446119896
4.0,7.0,-1.0,C-,B-,0.13921260792509,0.0029340507101363942,0.0006325457110390144,0.05011131252561996,0.23736178879056158,0.07168660896243274,0.4333105935902224,0.05316442569264282,0.0008059457176996044,0.0036376718506777234,0.007142448523877733
7.0,10.0,-1.0,F,B,0.1310484157369556,0.002725333109196083,0.0006623760159747399,0.011069755308361408,0.12788503927003117,0.06273955804519583,0.03520986440369427,0.31308701626604957,0.1688468383313113,0.08897776103913363,0.05774804247409638
5.0,4.0,9.0,C+,D,0.12136526105030199,0.21056342453861535,0.0012311280508459557,0.1423642545056564,0.19200253954089527,0.13873996570736472,0.07237630123371046,0.11455578695129087,0.00119428458417047,0.0009021765365511418,0.004704877300597218
4.0,7.0,-1.0,F,B-,0.13921260792509,0.0029340507101363942,0.0006325457110390144,0.05011131252561996,0.23736178879056158,0.07168660896243274,0.4333105935902224,0.05316442569264282,0.0008059457176996044,0.0036376718506777234,0.007142448523877733
10.0,-1.0,-1.0,B,A,0.03408974936760728,0.004902673308085033,0.007752628629264406,0.008461630493314108,0.09580974247396763,0.025236507274155447,0.01144193105427118,0.18000355274461619,0.008071746982933406,0.058011652637050354,0.566218185034735
9.0,7.0,-1.0,B+,B,0.024604723162090322,0.0009752465446142438,0.00021515006115788827,0.007329535820889389,0.06812901275106212,0.04251256193046339,0.026665608095070736,0.48544748584950276,0.04435307703506115,0.19907989712008078,0.10068770163000722
9.0,9.0,-1.0,A,B,0.043419166501682475,0.0011140356552499953,0.00023783734216040834,0.0027907261606654136,0.017921043415771064,0.031187917031760055,0.019172937519174482,0.5707149788698134,0.04169822413966908,0.14301683845680138,0.1287262949072521
8.0,1.0,10.0,B-,B,0.08984241140606264,0.02387557252286189,0.0006537543746609564,0.07443262660674954,0.18755197434392132,0.04152956625263222,0.05058873674305278,0.5015448308908106,0.0038499335871118334,0.007224970227536083,0.01890562304460026
3.0,4.0,-1.0,B,F,0.2518987061695118,0.1354634285297857,0.016664380226579054,0.13495650850739113,0.19316939332177183,0.15474814509359666,0.07872761643936194,0.028714735333589543,0.0002788485810393841,0.002040039933065299,0.0033381978643075095
7.0,9.0,-1.0,A,B,0.14923790908782136,0.0033268486103802996,0.0008108014212418583,0.01427742234781496,0.08747780298073167,0.07227078207648308,0.06876652243164498,0.38310384759905797,0.012426299952568134,0.1548773878967819,0.05342437559547366
10.0,10.0,10.0,A,A,0.15119110648012293,0.002149171918172823,9.117245043283039e-05,0.005349697918260341,0.0511276713209617,0.01131979787580535,0.020463835558783915,0.2698190722243242,0.19783390244958216,0.011369086411249613,0.27928548539230413
7.0,3.0,8.0,C,B,0.10784531049095313,0.0738768410412216,0.0019217126342745306,0.14672570765871848,0.15735673798945068,0.08368406465899295,0.06629876003318892,0.33963057477281655,0.0023642139539654067,0.004795996141780985,0.01550008062463666
4.0,4.0,-1.0,F,C,0.24156495914302,0.14257966584393353,0.022993412134649272,0.11256521783781562,0.24544217289562992,0.12870301147915914,0.0731144693860808,0.027404857095692268,0.00027782666999706234,0.0020309910224031043,0.0033234164916192575
10.0,10.0,-1.0,B-,A,0.03260227350560255,0.00046291421637852266,0.00010138914952440328,0.0009954962683417308,0.026037394954723448,0.0048022603586434015,0.0029604770881076076,0.125512101866883,0.13783703871534195,0.06441575864007539,0.6042728952363782
10.0,7.0,-1.0,A-,A,0.031019840543570123,0.0007243820808557625,0.00016437061934564422,0.004930177490808159,0.1199124186934977,0.013003162744632741,0.012063265405520024,0.22067944020526054,0.037683800915376035,0.18464149497406304,0.3751776463270703
