Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,-1.0,A,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
9.0,10.0,-1.0,A,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
4.0,5.0,-1.0,C-,C,0.13676077595030528,0.07480313089140084,0.012749679334106936,0.09824420627583341,0.16761170658797167,0.10384576745623504,0.14442352065950467,0.14230425797506185,0.021229219473576515,0.027768180956104362,0.07025955443989938
7.0,-1.0,-1.0,B,B,0.11543513761836864,0.041800414933280884,0.01452775345928697,0.06652379757354696,0.13587972022944597,0.09388954368935175,0.07371037552112064,0.24401927470798077,0.019248807883683577,0.05700260605163242,0.13796256833230144
9.0,10.0,-1.0,B,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
4.0,10.0,-1.0,C,C,0.13067210517377933,0.02587118576732419,0.011677122689261061,0.06333462067303322,0.1773876588311527,0.08741817181759058,0.1670603177075506,0.16113793494901146,0.04171945529540941,0.037060325775629364,0.09666110132025807
7.0,10.0,-1.0,C,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
6.0,4.0,-1.0,C,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
3.0,4.0,-1.0,F,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
7.0,7.0,-1.0,B,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
10.0,10.0,-1.0,A,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
8.0,4.0,-1.0,C,B,0.11543513761836864,0.041800414933280884,0.01452775345928697,0.06652379757354696,0.13587972022944597,0.09388954368935175,0.07371037552112064,0.24401927470798077,0.019248807883683577,0.05700260605163242,0.13796256833230144
0.0,4.0,-1.0,C+,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
9.0,10.0,-1.0,B,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
10.0,10.0,-1.0,B+,B,0.10031895308311138,0.013149244058374254,0.00829542288165203,0.039006312295765774,0.12937146430224652,0.07188756653588539,0.07755104131405659,0.2513203554070498,0.06373687504142873,0.07272680951436304,0.17263595556606628
4.0,3.0,-1.0,B-,C,0.13723014520174942,0.07505985866519568,0.018664113870331258,0.09858138489476118,0.17004002237790636,0.10420217088987956,0.14491918880201005,0.14279265271089855,0.011499085473845235,0.026510688662363464,0.07050068845105942
10.0,-1.0,-1.0,A,B,0.11543513761836864,0.041800414933280884,0.01452775345928697,0.06652379757354696,0.13587972022944597,0.09388954368935175,0.07371037552112064,0.24401927470798077,0.019248807883683577,0.05700260605163242,0.13796256833230144
9.0,4.0,-1.0,B-,B,0.12329500596440347,0.04602436263553236,0.014184349478482475,0.06208181891972379,0.13874550159400548,0.09831017030791413,0.05843926202219364,0.23136269789224662,0.019310881865220845,0.0583201212605544,0.14992582805972285
10.0,10.0,-1.0,A,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
10.0,10.0,-1.0,A,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
5.0,7.0,-1.0,B,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
7.0,10.0,-1.0,C+,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
3.0,4.0,-1.0,F,C,0.14509852016912797,0.07240865991013196,0.018545456858547305,0.09011421259491413,0.17951271118632733,0.1138442222796596,0.14838000051063313,0.12080379521011128,0.01112932799836974,0.02608913898120577,0.07407395430097172
3.0,0.0,4.0,C,C,0.14509852016912797,0.07240865991013196,0.018545456858547305,0.09011421259491413,0.17951271118632733,0.1138442222796596,0.14838000051063313,0.12080379521011128,0.01112932799836974,0.02608913898120577,0.07407395430097172
10.0,-1.0,-1.0,A,B,0.12329500596440347,0.04602436263553236,0.014184349478482475,0.06208181891972379,0.13874550159400548,0.09831017030791413,0.05843926202219364,0.23136269789224662,0.019310881865220845,0.0583201212605544,0.14992582805972285
7.0,-1.0,-1.0,D,B,0.12329500596440347,0.04602436263553236,0.014184349478482475,0.06208181891972379,0.13874550159400548,0.09831017030791413,0.05843926202219364,0.23136269789224662,0.019310881865220845,0.0583201212605544,0.14992582805972285
7.0,7.0,-1.0,B,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
7.0,7.0,10.0,C+,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
10.0,-1.0,-1.0,B,B,0.12329500596440347,0.04602436263553236,0.014184349478482475,0.06208181891972379,0.13874550159400548,0.09831017030791413,0.05843926202219364,0.23136269789224662,0.019310881865220845,0.0583201212605544,0.14992582805972285
7.0,10.0,10.0,B,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
5.0,10.0,-1.0,D,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
4.0,7.0,10.0,D+,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
4.0,7.0,-1.0,C,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
3.0,0.0,-1.0,F,C,0.14509852016912797,0.07240865991013196,0.018545456858547305,0.09011421259491413,0.17951271118632733,0.1138442222796596,0.14838000051063313,0.12080379521011128,0.01112932799836974,0.02608913898120577,0.07407395430097172
4.0,10.0,-1.0,F,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
5.0,-1.0,-1.0,C-,C,0.14509852016912797,0.07240865991013196,0.018545456858547305,0.09011421259491413,0.17951271118632733,0.1138442222796596,0.14838000051063313,0.12080379521011128,0.01112932799836974,0.02608913898120577,0.07407395430097172
4.0,7.0,-1.0,C,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
7.0,7.0,-1.0,B-,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
10.0,7.0,-1.0,A,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
7.0,-1.0,-1.0,B,B,0.12329500596440347,0.04602436263553236,0.014184349478482475,0.06208181891972379,0.13874550159400548,0.09831017030791413,0.05843926202219364,0.23136269789224662,0.019310881865220845,0.0583201212605544,0.14992582805972285
4.0,7.0,9.0,B,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
8.0,7.0,-1.0,F,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
6.0,1.0,-1.0,C,C,0.14509852016912797,0.07240865991013196,0.018545456858547305,0.09011421259491413,0.17951271118632733,0.1138442222796596,0.14838000051063313,0.12080379521011128,0.01112932799836974,0.02608913898120577,0.07407395430097172
4.0,7.0,-1.0,C,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
10.0,10.0,-1.0,A,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
7.0,7.0,-1.0,B+,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
9.0,10.0,-1.0,C,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
4.0,6.0,-1.0,B,B-,0.1313612945968498,0.0684187047848498,0.006929306316993375,0.0851486233290709,0.16962097084836034,0.10757103149374736,0.18996866247813882,0.11855442849768118,0.027783199988541472,0.024651541683845823,0.06999223598192128
4.0,4.0,-1.0,C+,C,0.14509852016912797,0.07240865991013196,0.018545456858547305,0.09011421259491413,0.17951271118632733,0.1138442222796596,0.14838000051063313,0.12080379521011128,0.01112932799836974,0.02608913898120577,0.07407395430097172
4.0,10.0,10.0,C,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
8.0,4.0,7.0,B,B,0.12329500596440347,0.04602436263553236,0.014184349478482475,0.06208181891972379,0.13874550159400548,0.09831017030791413,0.05843926202219364,0.23136269789224662,0.019310881865220845,0.0583201212605544,0.14992582805972285
4.0,7.0,-1.0,F,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
7.0,10.0,-1.0,B,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
7.0,7.0,-1.0,C,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
4.0,7.0,7.0,C,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
6.0,4.0,4.0,C-,C,0.14509852016912797,0.07240865991013196,0.018545456858547305,0.09011421259491413,0.17951271118632733,0.1138442222796596,0.14838000051063313,0.12080379521011128,0.01112932799836974,0.02608913898120577,0.07407395430097172
10.0,-1.0,-1.0,A,B,0.12329500596440347,0.04602436263553236,0.014184349478482475,0.06208181891972379,0.13874550159400548,0.09831017030791413,0.05843926202219364,0.23136269789224662,0.019310881865220845,0.0583201212605544,0.14992582805972285
9.0,10.0,-1.0,A-,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
9.0,-1.0,-1.0,B,B,0.12329500596440347,0.04602436263553236,0.014184349478482475,0.06208181891972379,0.13874550159400548,0.09831017030791413,0.05843926202219364,0.23136269789224662,0.019310881865220845,0.0583201212605544,0.14992582805972285
6.0,10.0,-1.0,B,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
0.0,4.0,-1.0,C-,C,0.14509852016912797,0.07240865991013196,0.018545456858547305,0.09011421259491413,0.17951271118632733,0.1138442222796596,0.14838000051063313,0.12080379521011128,0.01112932799836974,0.02608913898120577,0.07407395430097172
7.0,-1.0,-1.0,B-,B,0.12329500596440347,0.04602436263553236,0.014184349478482475,0.06208181891972379,0.13874550159400548,0.09831017030791413,0.05843926202219364,0.23136269789224662,0.019310881865220845,0.0583201212605544,0.14992582805972285
4.0,8.0,-1.0,C+,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
8.0,7.0,10.0,A-,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
6.0,0.0,10.0,B-,C,0.14509852016912797,0.07240865991013196,0.018545456858547305,0.09011421259491413,0.17951271118632733,0.1138442222796596,0.14838000051063313,0.12080379521011128,0.01112932799836974,0.02608913898120577,0.07407395430097172
4.0,7.0,-1.0,C-,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
7.0,10.0,-1.0,F,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
5.0,4.0,9.0,C+,C,0.14509852016912797,0.07240865991013196,0.018545456858547305,0.09011421259491413,0.17951271118632733,0.1138442222796596,0.14838000051063313,0.12080379521011128,0.01112932799836974,0.02608913898120577,0.07407395430097172
4.0,7.0,-1.0,F,B-,0.12386563331534932,0.019172655038185115,0.007701310376406473,0.06321224429566978,0.1749662845950173,0.08328747113417871,0.21113334648622498,0.15034179846327766,0.03678063806458639,0.03648980201918354,0.09304881621192056
10.0,-1.0,-1.0,B,B,0.12329500596440347,0.04602436263553236,0.014184349478482475,0.06208181891972379,0.13874550159400548,0.09831017030791413,0.05843926202219364,0.23136269789224662,0.019310881865220845,0.0583201212605544,0.14992582805972285
9.0,7.0,-1.0,B+,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
9.0,9.0,-1.0,A,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
8.0,1.0,10.0,B-,B,0.12329500596440347,0.04602436263553236,0.014184349478482475,0.06208181891972379,0.13874550159400548,0.09831017030791413,0.05843926202219364,0.23136269789224662,0.019310881865220845,0.0583201212605544,0.14992582805972285
3.0,4.0,-1.0,B,C,0.14509852016912797,0.07240865991013196,0.018545456858547305,0.09011421259491413,0.17951271118632733,0.1138442222796596,0.14838000051063313,0.12080379521011128,0.01112932799836974,0.02608913898120577,0.07407395430097172
7.0,9.0,-1.0,A,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
10.0,10.0,10.0,A,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
7.0,3.0,8.0,C,B,0.12329500596440347,0.04602436263553236,0.014184349478482475,0.06208181891972379,0.13874550159400548,0.09831017030791413,0.05843926202219364,0.23136269789224662,0.019310881865220845,0.0583201212605544,0.14992582805972285
4.0,4.0,-1.0,F,C,0.14509852016912797,0.07240865991013196,0.018545456858547305,0.09011421259491413,0.17951271118632733,0.1138442222796596,0.14838000051063313,0.12080379521011128,0.01112932799836974,0.02608913898120577,0.07407395430097172
10.0,10.0,-1.0,B-,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
10.0,7.0,-1.0,A-,B,0.09756092295438669,0.011295932830962892,0.005459829529497567,0.04036592604975241,0.1253489339578175,0.06666681381896829,0.07707770163513467,0.26689170282856034,0.05915548155587968,0.07560887026256358,0.1745678845764764
