College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
8,B-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
2,C,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
9,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
5,F,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
9,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,A-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
1,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
0,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,B+,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
9,A-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
6,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,C,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,C-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,F,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
9,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,C,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,D,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
6,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
5,C,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,B-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
8,A-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,A,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,C,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
8,C,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
1,F,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
10,B+,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,C,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
9,D,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
5,C-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
7,B,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
4,A-,B,0.09567181065883748,0.046126726117687575,0.006472239700283527,0.023417810671843026,0.12008408397961128,0.025423967278368428,0.050127728734046285,0.2670519925809095,0.07286389659539833,0.08632786939285639,0.2064318742901583
3,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
4,D,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
9,C-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
2,D,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
8,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,F,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,C,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,C,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
5,F,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,C-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
8,B+,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
4,F,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,B+,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
3,C,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
4,C,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
3,C+,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,B-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
9,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
5,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
8,A-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
9,A-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
6,D+,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
9,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
1,C+,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
9,A-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
9,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,D,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,B+,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
3,B-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
3,C,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
5,B+,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,A-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
1,F,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,A-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
1,C,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,C,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
0,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,C,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,A,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,B-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
4,C,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,B+,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,A-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,F,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
9,B-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
1,F,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
8,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
7,F,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
4,B,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
10,A-,B,0.10163326916186619,0.0425922020360933,0.005827429427916778,0.016953897918025825,0.12196652415392342,0.025570008063725887,0.04554009579505032,0.27894719069467694,0.07884542196989708,0.08169870219330191,0.20042525858552251
