Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,10.0,-1.0,7.0,D+,B,0.0028797982247160403,0.01705598098142293,0.005466797637171497,0.10247017617788484,0.1738213882740193,0.0248039940356082,0.14107777482142436,0.21684085926111626,0.057304463020339466,0.1145984251862185,0.14368034238007868
-1.0,-1.0,-1.0,9.0,B,B-,0.020012657122790642,0.04275523497512513,0.0004092482986115717,0.05995838672011718,0.053113774715318966,0.03447081361771626,0.1991484114708481,0.1916007797953207,0.16640054641006183,0.1837011813492476,0.048428965524842
0.0,4.0,-1.0,4.0,C-,C-,0.10037679078338009,0.2198179453831425,0.007604210043309688,0.22185951998126024,0.16524830144992758,0.057253873689581,0.0788420553653256,0.10028505133365602,0.016296950904623856,0.01204412810094911,0.0203711729648443
4.0,7.0,-1.0,4.0,C-,D,0.041959123215137895,0.3116660825204483,0.01406239193217817,0.13410309651824512,0.12399528418453057,0.08879426656657714,0.10852959222155431,0.10736394021923912,0.029032841368596324,0.012682785640726914,0.027810595612765946
5.0,4.0,-1.0,7.0,C,C,0.0037542836436741814,0.040028260529653054,8.495962364343927e-05,0.25315940723675434,0.32220224338668685,0.023193130658043983,0.08528070444338652,0.1665860319147545,0.020262010138173536,0.04124755198481557,0.04420141644041414
8.0,7.0,-1.0,10.0,A-,B,0.0002748736331167685,0.029893775703059233,5.5919537378749414e-05,0.021451673381286458,0.030753139249871556,0.04573742789551804,0.1880195161202698,0.5083154969757733,0.02691829741123866,0.04388688131553848,0.1046929987769488
4.0,7.0,-1.0,7.0,C,B,0.010492798864983527,0.056278897540660296,0.001801661496508181,0.10385157389485006,0.11474885325673415,0.06514553507310576,0.1879577325964781,0.30260918867110587,0.023473351606624438,0.09031530856992938,0.04332509842902029
5.0,7.0,-1.0,6.0,C,C-,0.013961718026964337,0.05377492734047952,0.0014792805241442687,0.2683467080839259,0.09201181319535354,0.02903391494178865,0.1753792159831204,0.16151948761827592,0.1265132314181349,0.02507613257557514,0.052903570292237564
6.0,0.0,-1.0,5.0,C-,C,0.02104705705541557,0.1405791905042905,0.00024815318471104375,0.14480446530412414,0.20832577209777162,0.07870273710002322,0.09527694837402868,0.17909539066635013,0.0878193348309106,0.016828540744629254,0.027272410137745166
10.0,10.0,-1.0,9.0,B,A,0.0002563151917355961,0.011347411896116065,0.0025847844830591,0.008890042357308508,0.06498419048731344,0.02052900085885567,0.03334879739961738,0.2301248094358107,0.04234234399676705,0.1847723531586597,0.40081995073475674
7.0,10.0,10.0,7.0,B+,C,0.0005500732009739124,0.028955871146506166,0.027200923100255004,0.040881979392200965,0.29924504097407667,0.07552165721459635,0.10653630862324955,0.24451825436407035,0.03867707304290543,0.076079171229491,0.06183364771167456
4.0,7.0,-1.0,7.0,B,B,0.010492798864983527,0.056278897540660296,0.001801661496508181,0.10385157389485006,0.11474885325673415,0.06514553507310576,0.1879577325964781,0.30260918867110587,0.023473351606624438,0.09031530856992938,0.04332509842902029
6.0,-1.0,-1.0,7.0,B-,B,0.0044180152606251065,0.03530306294706949,0.00025775055649398046,0.04997770272226872,0.20190975288586524,0.09537620622426181,0.09072278334835432,0.3490327844146723,0.08217584117082355,0.06834337401991841,0.022482726449647085
9.0,-1.0,-1.0,7.0,B,B,0.0019828443562399864,0.04311846058586665,7.430454862737297e-05,0.08163200644914449,0.12779554578845798,0.16111558059313807,0.058373531577276566,0.3203499060825847,0.020646020409137458,0.1576949697508917,0.027216829858635064
7.0,10.0,-1.0,10.0,B,A,0.00034692757937232065,0.010092133367036626,0.010702983249657079,0.01814832067892059,0.032276260593936075,0.03375893821419684,0.06896887341270308,0.3067411518124038,0.07449170926877106,0.11148537697781183,0.3329873248451909
10.0,7.0,-1.0,10.0,B-,A,9.532884494340651e-05,0.018198395744485625,2.908883848414533e-05,0.011430981582402872,0.04692828961590575,0.027422090294766544,0.033441170833065456,0.27982790386327233,0.05327703034047747,0.10976789577876091,0.41958182426343554
6.0,4.0,-1.0,4.0,B,C-,0.02432458902080117,0.18869050980637384,0.0009648441322211385,0.2975259388551492,0.21702488773985695,0.05854669269895336,0.06613404681110689,0.09142976693379738,0.028565994812816232,0.008060687622094265,0.018732041566829758
10.0,7.0,-1.0,10.0,A-,A,9.532884494340651e-05,0.018198395744485625,2.908883848414533e-05,0.011430981582402872,0.04692828961590575,0.027422090294766544,0.033441170833065456,0.27982790386327233,0.05327703034047747,0.10976789577876091,0.41958182426343554
8.0,7.0,10.0,4.0,B,C-,0.0016077455479762835,0.11429240087274994,0.0007236745866552654,0.24188516679884026,0.20534673517649832,0.062345766376067285,0.12137722477194515,0.19723890715252526,0.02065964567628473,0.01742581927915746,0.017096913761300066
3.0,1.0,-1.0,6.0,B-,B,0.15969382747719046,0.05622797607647413,0.00044738173592527624,0.11071185350228095,0.0986488267317207,0.030282191662886995,0.1617214418561743,0.29323662190542016,0.029085542258712804,0.038973984578531025,0.020970352214683272
7.0,7.0,-1.0,7.0,C,B,0.0002930227226075917,0.06737984345451684,0.00031980210365760875,0.08047773133478163,0.1393550533803199,0.12545313341294084,0.13104585736877059,0.3044462294113328,0.030922478502578035,0.0685155174726404,0.051791330835853695
7.0,10.0,-1.0,7.0,C,B,0.0007326352489785522,0.04044010573810559,0.03254501112561517,0.0541583849183173,0.17147855423227548,0.10066291543606529,0.14005633203569054,0.2403429169061364,0.026290186675602383,0.1043879303638181,0.08890502731939517
-1.0,-1.0,-1.0,10.0,B-,B,0.02101748045173171,0.03475617158488167,0.0004479548715344731,0.04327476786139161,0.0719693681602898,0.02606471986191938,0.10782757215207664,0.30723136577123716,0.1664348300801259,0.10392289504220324,0.11705287416260844
7.0,0.0,-1.0,5.0,B,C-,0.013385836588577064,0.15706080797209612,0.0002584536007275322,0.20404870400816824,0.16228294190146356,0.1366791753646841,0.07034242753276222,0.1474316201165486,0.05634939875367344,0.016707856271215626,0.03545277789008369
10.0,-1.0,-1.0,10.0,A,A,0.0010439855455091017,0.017835663396231077,2.549629622992391e-05,0.022935636714355966,0.07993673126556436,0.03453282437531617,0.02535245845784051,0.16783470180576945,0.13174578457705807,0.12169493584420445,0.3970617817219207
4.0,6.0,-1.0,6.0,B,B,0.11404315479411203,0.03347722678247226,0.0008082427517045558,0.14821005687087388,0.07396324995897761,0.024252209410670512,0.11354674139799881,0.321997941406502,0.05715813695036928,0.04264576473700108,0.06989727493931798
6.0,9.0,-1.0,7.0,A-,B,0.0019036881170095671,0.026395112226779642,0.0007452115678648794,0.03367098394166662,0.11310582689515332,0.04802904939858601,0.12423808600884717,0.3824281305804802,0.07909473548513418,0.12616556551022473,0.0642236102682538
7.0,7.0,-1.0,7.0,A,B,0.0002930227226075917,0.06737984345451684,0.00031980210365760875,0.08047773133478163,0.1393550533803199,0.12545313341294084,0.13104585736877059,0.3044462294113328,0.030922478502578035,0.0685155174726404,0.051791330835853695
-1.0,-1.0,-1.0,6.0,A-,B,0.1419161591243914,0.034703629355914374,0.00039749791866572207,0.09360943189504436,0.10766520126326222,0.04754243841129122,0.10336294550796796,0.32371827247189044,0.051206100389038604,0.07280561756275528,0.023072706099778465
4.0,4.0,-1.0,3.0,B-,C-,0.12294874503971007,0.2316410736938109,0.00225423795160803,0.25313740883513997,0.1680632048638289,0.03685289638035009,0.05721466832132133,0.08703106963537045,0.008841613435861165,0.011994920635304976,0.02002016120769401
10.0,7.0,-1.0,9.0,B,B,0.0001330362352001184,0.025414985136023218,4.062471274694744e-05,0.01609322938846188,0.06990423237312822,0.030515407462629165,0.05712326335453555,0.3364197575120679,0.09483369382231245,0.13967713464462642,0.22984463535826824
10.0,10.0,-1.0,9.0,A-,A,0.0002563151917355961,0.011347411896116065,0.0025847844830591,0.008890042357308508,0.06498419048731344,0.02052900085885567,0.03334879739961738,0.2301248094358107,0.04234234399676705,0.1847723531586597,0.40081995073475674
4.0,0.0,-1.0,3.0,D,D,0.11249848519680633,0.21854825455727764,0.0025619148374694716,0.15759370730927638,0.17282871934448563,0.05719933745930147,0.06808576456280364,0.13870640154192004,0.01997628085495533,0.022790627080064116,0.029210507255639902
7.0,1.0,-1.0,1.0,C,C-,0.014772459774592366,0.23073638677508998,0.0011302295286751071,0.23883626068755778,0.14372485101904034,0.11343138632695103,0.08066385049000402,0.10804643557597464,0.025634432273970192,0.013152090827710837,0.02987161672043377
3.0,8.0,-1.0,5.0,D+,D,0.05492764685811475,0.20169770601128278,0.001703043907150948,0.17837921394621123,0.11231402261382635,0.024052600760525178,0.10363114443317961,0.14001154090296264,0.04084044699397285,0.09989547837175394,0.042547155201019864
7.0,7.0,-1.0,7.0,C-,B,0.0002930227226075917,0.06737984345451684,0.00031980210365760875,0.08047773133478163,0.1393550533803199,0.12545313341294084,0.13104585736877059,0.3044462294113328,0.030922478502578035,0.0685155174726404,0.051791330835853695
5.0,7.0,-1.0,3.0,D,C-,0.010994575039812222,0.23136560626360764,0.0068850645155500165,0.34564166263910684,0.13473240584458684,0.03163477954540882,0.0811275583978927,0.06148337352426654,0.04223510729498049,0.00961780027989793,0.04428206665489005
6.0,4.0,4.0,7.0,C,C,0.004779516111570212,0.045530915065150696,0.00027656408877149285,0.09377073818392986,0.38594059154033394,0.0567527742119491,0.09530388478482633,0.24180444870903062,0.036362224244092946,0.02536965883331903,0.014108684227025636
7.0,10.0,-1.0,8.0,B,B,0.000512659855162566,0.02724598924167704,0.015923006998620703,0.02602785270879441,0.07736815942783119,0.05196565261581628,0.2116038685662594,0.23904502979687853,0.13240254412550787,0.09551793036360304,0.12238730629984894
9.0,7.0,-1.0,5.0,C+,C-,0.0016867071355515404,0.18264368081871135,0.00018353552868822275,0.22990359526444992,0.13532026625371965,0.07535638614918513,0.103987952332876,0.1647599712469104,0.019954685535026127,0.047492869967388274,0.0387103497674934
9.0,10.0,-1.0,8.0,B,B,0.0003944666274647401,0.027360187560663052,0.003997410433958381,0.02122626948402062,0.06658748069972649,0.041641618074086395,0.18633589340724804,0.29519732445017544,0.03961696943551548,0.2074469531385293,0.1101954266886122
4.0,6.0,-1.0,4.0,C-,C-,0.09807132943999894,0.1916243647324935,0.00439952534426391,0.23340517365624153,0.12639646122451953,0.03281281205003532,0.06473689658816315,0.13659181325736286,0.02325405221499864,0.01911825977755127,0.06958931171437122
3.0,10.0,-1.0,5.0,D,D,0.11652115506580467,0.18185235723981097,0.054075184917384285,0.09915657884256088,0.1513150269490199,0.0271839368466407,0.1397336468612532,0.09305937685943849,0.02311221642465334,0.06941434787905455,0.04457617211437893
-1.0,-1.0,-1.0,7.0,B+,B,0.03364123864184148,0.04394519111847807,0.0009525832071517004,0.0604904329517986,0.17072273706817795,0.0593430834057173,0.08877286097087912,0.38690644414404535,0.029059446922658178,0.09846019207279855,0.027705789496453543
10.0,10.0,-1.0,10.0,A,A,0.0001549435520777248,0.006854642988244055,0.0015613676996610473,0.005327076449062917,0.036906529393723235,0.015560765731193797,0.016469993114108877,0.16328316499490103,0.0195634792162449,0.1254285964293503,0.608889440431432
7.0,4.0,-1.0,7.0,C-,B,0.003497445056743075,0.07751850008853037,0.0002053734054817438,0.184970296054166,0.22747434481649162,0.11767295648126347,0.07289567105244825,0.22984029030974848,0.0205902394315775,0.03503063285719958,0.030304250446349795
7.0,-1.0,-1.0,7.0,C-,B,0.002545614462588598,0.04753783488751364,0.0001678886421353965,0.07488051624983415,0.16873007844479057,0.18809626018166387,0.0647152713926166,0.29989222053910103,0.05587939365540007,0.06519455725473745,0.03236036428961857
10.0,-1.0,-1.0,10.0,A,A,0.0010439855455091017,0.017835663396231077,2.549629622992391e-05,0.022935636714355966,0.07993673126556436,0.03453282437531617,0.02535245845784051,0.16783470180576945,0.13174578457705807,0.12169493584420445,0.3970617817219207
7.0,10.0,-1.0,10.0,B+,A,0.00034692757937232065,0.010092133367036626,0.010702983249657079,0.01814832067892059,0.032276260593936075,0.03375893821419684,0.06896887341270308,0.3067411518124038,0.07449170926877106,0.11148537697781183,0.3329873248451909
3.0,4.0,-1.0,6.0,C-,B,0.2000082458594411,0.049098767099299015,0.0004327916543040302,0.20247633297660836,0.12254987787445781,0.029150600316761983,0.10839560537883453,0.2171806392012716,0.023103500697057747,0.029016720496085092,0.018586918445878443
4.0,0.0,-1.0,6.0,C+,B,0.14532614996047022,0.04821379518521045,0.00043899203621797857,0.11686611087041586,0.12224566139224459,0.03854284885578019,0.10530934386922204,0.3039963934768678,0.0463504873300438,0.04906835022036854,0.02364186680315865
4.0,5.0,-1.0,6.0,B,B,0.2192327367908449,0.033218564373185544,0.0006123752107949078,0.146331088423882,0.08001152978894706,0.022723013196262718,0.09786120259652147,0.2704393751472338,0.053110431006754624,0.03174816532011088,0.044711518145462044
7.0,4.0,-1.0,8.0,A-,B,0.0030243375850991096,0.07188037152089091,0.0001187949044870626,0.10190808406918493,0.14450255262832498,0.047965058113471376,0.18266884421084614,0.19661309516090333,0.17869462315339207,0.03210095510318311,0.04052328355021685
0.0,4.0,-1.0,0.0,C+,C-,0.13082833694231366,0.22672000132566023,0.0022239104805643448,0.24973181563631863,0.16580216051605673,0.03635709461858234,0.05970835788089932,0.088038810503311,0.008722662472736674,0.012116030371925443,0.01975081925163159
7.0,7.0,-1.0,8.0,B,B-,0.00019209327361022967,0.043218493375032745,0.00014601173517741863,0.033177349598813105,0.0625346803934964,0.05562801560948327,0.2374377646101144,0.23708477649338128,0.2274260398692078,0.04696678449140304,0.05618799055028016
7.0,7.0,7.0,5.0,D,C,0.0015655943647055572,0.12676313483493123,0.00038730102680604024,0.17512695286086066,0.2667695717203313,0.07103326197694332,0.09724322472418741,0.15303088527099704,0.05992660426610941,0.014264624320840982,0.0338888446332871
7.0,4.0,4.0,1.0,B-,C-,0.012355037412989498,0.14567908713765976,0.0009274575281041541,0.3742129821433768,0.23566038823300264,0.0741334243954113,0.04510313335868585,0.07071723501032157,0.016840957603631402,0.006531899452016403,0.017838397724800815
10.0,10.0,-1.0,10.0,A,A,0.0001549435520777248,0.006854642988244055,0.0015613676996610473,0.005327076449062917,0.036906529393723235,0.015560765731193797,0.016469993114108877,0.16328316499490103,0.0195634792162449,0.1254285964293503,0.608889440431432
7.0,9.0,-1.0,9.0,A,B,0.0005074412507599038,0.009911289331600567,0.00021072956477305563,0.015839594037455742,0.025635331403677533,0.016839977589842424,0.04767064880355426,0.3863707567487247,0.21474936592191277,0.12241344141291409,0.159851423934785
7.0,3.0,8.0,4.0,B+,C-,0.012026143371357552,0.1180918502428034,0.0009197301165869638,0.3189775873220912,0.28480865707569547,0.09178618344998492,0.03909927077364752,0.08929140860351546,0.020408842991498647,0.006645538629836092,0.017944787422982868
10.0,10.0,-1.0,9.0,A,A,0.0002563151917355961,0.011347411896116065,0.0025847844830591,0.008890042357308508,0.06498419048731344,0.02052900085885567,0.03334879739961738,0.2301248094358107,0.04234234399676705,0.1847723531586597,0.40081995073475674
4.0,3.0,-1.0,0.0,C-,C-,0.12294874503971007,0.2316410736938109,0.00225423795160803,0.25313740883513997,0.1680632048638289,0.03685289638035009,0.05721466832132133,0.08703106963537045,0.008841613435861165,0.011994920635304976,0.02002016120769401
4.0,7.0,-1.0,7.0,F,B,0.010492798864983527,0.056278897540660296,0.001801661496508181,0.10385157389485006,0.11474885325673415,0.06514553507310576,0.1879577325964781,0.30260918867110587,0.023473351606624438,0.09031530856992938,0.04332509842902029
5.0,7.0,-1.0,6.0,C,C-,0.013961718026964337,0.05377492734047952,0.0014792805241442687,0.2683467080839259,0.09201181319535354,0.02903391494178865,0.1753792159831204,0.16151948761827592,0.1265132314181349,0.02507613257557514,0.052903570292237564
