Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,A,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
4.0,4.0,-1.0,D,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
7.0,7.0,-1.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
7.0,7.0,-1.0,C,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
4.0,4.0,-1.0,B,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
10.0,7.0,-1.0,C,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
5.0,4.0,-1.0,C+,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
7.0,10.0,-1.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
8.0,4.0,7.0,C+,B,0.0394802326026457,0.017493338135343033,7.2224566803203964e-06,0.08674051517207347,0.16704771428830084,0.03935542775127227,0.15612364752509172,0.20609195167177446,0.08934175979878287,0.010334687840065826,0.1879835027579695
7.0,4.0,7.0,B,B,0.0394802326026457,0.017493338135343033,7.2224566803203964e-06,0.08674051517207347,0.16704771428830084,0.03935542775127227,0.15612364752509172,0.20609195167177446,0.08934175979878287,0.010334687840065826,0.1879835027579695
7.0,5.0,-1.0,B+,B,0.03336670749833342,0.016295205428504548,6.62302154925927e-06,0.07495117432483082,0.1556942250015746,0.09613166005780131,0.14760766825159558,0.19485038246241343,0.09359570206562469,0.009770968065136098,0.17772968382263626
8.0,-1.0,-1.0,C,B,0.0394802326026457,0.017493338135343033,7.2224566803203964e-06,0.08674051517207347,0.16704771428830084,0.03935542775127227,0.15612364752509172,0.20609195167177446,0.08934175979878287,0.010334687840065826,0.1879835027579695
4.0,7.0,-1.0,B,C,0.12871156911175052,0.044606549552222076,0.021597839877000542,0.06109732304814882,0.23603393529416983,0.1480223576544745,0.04414922053555815,0.20109928085292095,0.025564649496487315,0.0534219108287568,0.03569536374851044
7.0,10.0,-1.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
7.0,7.0,-1.0,A,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
9.0,-1.0,-1.0,C,B,0.0394802326026457,0.017493338135343033,7.2224566803203964e-06,0.08674051517207347,0.16704771428830084,0.03935542775127227,0.15612364752509172,0.20609195167177446,0.08934175979878287,0.010334687840065826,0.1879835027579695
4.0,4.0,-1.0,C,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
7.0,7.0,-1.0,A,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
7.0,7.0,-1.0,C,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
7.0,10.0,-1.0,C+,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
0.0,4.0,-1.0,C+,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
7.0,4.0,-1.0,F,B,0.0394802326026457,0.017493338135343033,7.2224566803203964e-06,0.08674051517207347,0.16704771428830084,0.03935542775127227,0.15612364752509172,0.20609195167177446,0.08934175979878287,0.010334687840065826,0.1879835027579695
9.0,7.0,-1.0,B+,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
5.0,7.0,-1.0,C-,C,0.12871156911175052,0.044606549552222076,0.021597839877000542,0.06109732304814882,0.23603393529416983,0.1480223576544745,0.04414922053555815,0.20109928085292095,0.025564649496487315,0.0534219108287568,0.03569536374851044
7.0,4.0,-1.0,C,B,0.0394802326026457,0.017493338135343033,7.2224566803203964e-06,0.08674051517207347,0.16704771428830084,0.03935542775127227,0.15612364752509172,0.20609195167177446,0.08934175979878287,0.010334687840065826,0.1879835027579695
4.0,7.0,-1.0,C-,C,0.12871156911175052,0.044606549552222076,0.021597839877000542,0.06109732304814882,0.23603393529416983,0.1480223576544745,0.04414922053555815,0.20109928085292095,0.025564649496487315,0.0534219108287568,0.03569536374851044
4.0,4.0,-1.0,C,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
6.0,3.0,-1.0,C+,B,0.03930839341323218,0.017417197726658794,7.191020667417138e-06,0.08636297383470354,0.1663206328623733,0.03957120711810061,0.1579959959319221,0.2067398059798004,0.08895289644685896,0.010158408136191972,0.18716529752949074
9.0,10.0,-1.0,A,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
3.0,4.0,-1.0,F,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
9.0,9.0,10.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
7.0,7.0,-1.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
9.0,9.0,-1.0,A,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
7.0,7.0,7.0,F,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
4.0,8.0,-1.0,C-,C,0.12871156911175052,0.044606549552222076,0.021597839877000542,0.06109732304814882,0.23603393529416983,0.1480223576544745,0.04414922053555815,0.20109928085292095,0.025564649496487315,0.0534219108287568,0.03569536374851044
7.0,10.0,-1.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
10.0,10.0,-1.0,B,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
8.0,4.0,-1.0,B-,B,0.0394802326026457,0.017493338135343033,7.2224566803203964e-06,0.08674051517207347,0.16704771428830084,0.03935542775127227,0.15612364752509172,0.20609195167177446,0.08934175979878287,0.010334687840065826,0.1879835027579695
0.0,4.0,-1.0,F,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
3.0,4.0,-1.0,D+,C-,0.17985471542471496,0.03672009582652435,0.017906326843749373,0.22325270051671514,0.2084760493761729,0.06272163130953806,0.1067608149672527,0.11947440403182735,0.01433009444481663,0.007039803699177715,0.02346336355951096
9.0,10.0,-1.0,B-,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
4.0,7.0,-1.0,C,C,0.12871156911175052,0.044606549552222076,0.021597839877000542,0.06109732304814882,0.23603393529416983,0.1480223576544745,0.04414922053555815,0.20109928085292095,0.025564649496487315,0.0534219108287568,0.03569536374851044
10.0,-1.0,-1.0,B+,B,0.0394802326026457,0.017493338135343033,7.2224566803203964e-06,0.08674051517207347,0.16704771428830084,0.03935542775127227,0.15612364752509172,0.20609195167177446,0.08934175979878287,0.010334687840065826,0.1879835027579695
4.0,7.0,10.0,C,C,0.12871156911175052,0.044606549552222076,0.021597839877000542,0.06109732304814882,0.23603393529416983,0.1480223576544745,0.04414922053555815,0.20109928085292095,0.025564649496487315,0.0534219108287568,0.03569536374851044
10.0,7.0,-1.0,A-,B,0.02189347365076247,0.01646670592200459,6.750376082727634e-06,0.018394444310394303,0.1465541193889104,0.0719703845176829,0.05002868218528862,0.2688041012621794,0.12350499051942716,0.060770868918741394,0.2216054789485261
5.0,7.0,-1.0,B,C,0.12871156911175052,0.044606549552222076,0.021597839877000542,0.06109732304814882,0.23603393529416983,0.1480223576544745,0.04414922053555815,0.20109928085292095,0.025564649496487315,0.0534219108287568,0.03569536374851044
7.0,7.0,10.0,C+,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
6.0,7.0,10.0,C,B,0.07239467753698475,0.008642039487540078,0.011900391674635864,0.023468200398173676,0.1254477830843293,0.04732053405506503,0.06467147187109944,0.27843916397979673,0.08711539262412843,0.04409753402516731,0.23650281126307945
7.0,10.0,-1.0,C,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
7.0,7.0,-1.0,B,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
3.0,0.0,4.0,B-,C,0.14496912582121202,0.05275825967094292,0.03204197595180099,0.19138712645871814,0.22548957359602018,0.11615830733312546,0.10095380827942496,0.08839789159065603,0.0270851041022458,0.005331014942217543,0.015427812253636241
10.0,10.0,-1.0,C+,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
5.0,10.0,-1.0,C,C,0.10678817451387336,0.02131345822118252,0.019544539068768567,0.10605849901582595,0.21525730368093,0.11580555265685193,0.07919552984932358,0.2104496938487013,0.029756688367100142,0.04934670869262432,0.04648385208481859
4.0,4.0,-1.0,F,C,0.14496912582121202,0.05275825967094292,0.03204197595180099,0.19138712645871814,0.22548957359602018,0.11615830733312546,0.10095380827942496,0.08839789159065603,0.0270851041022458,0.005331014942217543,0.015427812253636241
10.0,10.0,10.0,A-,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
3.0,0.0,-1.0,C-,C,0.14496912582121202,0.05275825967094292,0.03204197595180099,0.19138712645871814,0.22548957359602018,0.11615830733312546,0.10095380827942496,0.08839789159065603,0.0270851041022458,0.005331014942217543,0.015427812253636241
4.0,7.0,7.0,C,C,0.10678817451387336,0.02131345822118252,0.019544539068768567,0.10605849901582595,0.21525730368093,0.11580555265685193,0.07919552984932358,0.2104496938487013,0.029756688367100142,0.04934670869262432,0.04648385208481859
5.0,-1.0,-1.0,A,C,0.14496912582121202,0.05275825967094292,0.03204197595180099,0.19138712645871814,0.22548957359602018,0.11615830733312546,0.10095380827942496,0.08839789159065603,0.0270851041022458,0.005331014942217543,0.015427812253636241
4.0,7.0,-1.0,B,C,0.10678817451387336,0.02131345822118252,0.019544539068768567,0.10605849901582595,0.21525730368093,0.11580555265685193,0.07919552984932358,0.2104496938487013,0.029756688367100142,0.04934670869262432,0.04648385208481859
7.0,9.0,10.0,B+,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
7.0,10.0,-1.0,D,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
7.0,10.0,-1.0,A,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
8.0,7.0,-1.0,C,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
9.0,7.0,-1.0,C,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
10.0,7.0,-1.0,F,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
9.0,10.0,-1.0,B,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
10.0,10.0,-1.0,A,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
4.0,7.0,-1.0,C,C,0.10678817451387336,0.02131345822118252,0.019544539068768567,0.10605849901582595,0.21525730368093,0.11580555265685193,0.07919552984932358,0.2104496938487013,0.029756688367100142,0.04934670869262432,0.04648385208481859
7.0,4.0,-1.0,B,C,0.04824238100805956,0.032924180050309844,1.395155544830717e-05,0.0674100548658996,0.2067691922578644,0.07555238455712524,0.12067205287548022,0.1861665183110256,0.12621717568049784,0.011087883347602379,0.12494422549068693
4.0,3.0,-1.0,C-,C,0.14496912582121202,0.05275825967094292,0.03204197595180099,0.19138712645871814,0.22548957359602018,0.11615830733312546,0.10095380827942496,0.08839789159065603,0.0270851041022458,0.005331014942217543,0.015427812253636241
3.0,7.0,9.0,D,C,0.10678817451387336,0.02131345822118252,0.019544539068768567,0.10605849901582595,0.21525730368093,0.11580555265685193,0.07919552984932358,0.2104496938487013,0.029756688367100142,0.04934670869262432,0.04648385208481859
7.0,-1.0,-1.0,B-,C,0.04824238100805956,0.032924180050309844,1.395155544830717e-05,0.0674100548658996,0.2067691922578644,0.07555238455712524,0.12067205287548022,0.1861665183110256,0.12621717568049784,0.011087883347602379,0.12494422549068693
4.0,-1.0,-1.0,F,C,0.14496912582121202,0.05275825967094292,0.03204197595180099,0.19138712645871814,0.22548957359602018,0.11615830733312546,0.10095380827942496,0.08839789159065603,0.0270851041022458,0.005331014942217543,0.015427812253636241
7.0,7.0,-1.0,B,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
4.0,0.0,-1.0,F,C,0.14496912582121202,0.05275825967094292,0.03204197595180099,0.19138712645871814,0.22548957359602018,0.11615830733312546,0.10095380827942496,0.08839789159065603,0.0270851041022458,0.005331014942217543,0.015427812253636241
6.0,6.0,-1.0,C+,C,0.1370677583137086,0.02840169621093172,0.025297382658211045,0.05547216583255731,0.1832769609209714,0.06611315114707968,0.11497703304038487,0.16928668688886178,0.10398799515054913,0.006644194338852969,0.10947497549789141
7.0,4.0,-1.0,C,C,0.04824238100805956,0.032924180050309844,1.395155544830717e-05,0.0674100548658996,0.2067691922578644,0.07555238455712524,0.12067205287548022,0.1861665183110256,0.12621717568049784,0.011087883347602379,0.12494422549068693
7.0,10.0,-1.0,B,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
4.0,4.0,10.0,B,C,0.14496912582121202,0.05275825967094292,0.03204197595180099,0.19138712645871814,0.22548957359602018,0.11615830733312546,0.10095380827942496,0.08839789159065603,0.0270851041022458,0.005331014942217543,0.015427812253636241
9.0,7.0,-1.0,B,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
6.0,4.0,4.0,F,C,0.13605329241425965,0.029614393712038306,0.02700879281157761,0.05862692201740419,0.18192049146895464,0.06570835413902319,0.11412606501789538,0.161910118200977,0.10977182158652737,0.006595019327391474,0.10866472930395105
0.0,1.0,10.0,C-,C,0.14496912582121202,0.05275825967094292,0.03204197595180099,0.19138712645871814,0.22548957359602018,0.11615830733312546,0.10095380827942496,0.08839789159065603,0.0270851041022458,0.005331014942217543,0.015427812253636241
5.0,4.0,10.0,C,C,0.14496912582121202,0.05275825967094292,0.03204197595180099,0.19138712645871814,0.22548957359602018,0.11615830733312546,0.10095380827942496,0.08839789159065603,0.0270851041022458,0.005331014942217543,0.015427812253636241
7.0,-1.0,-1.0,A,C,0.04824238100805956,0.032924180050309844,1.395155544830717e-05,0.0674100548658996,0.2067691922578644,0.07555238455712524,0.12067205287548022,0.1861665183110256,0.12621717568049784,0.011087883347602379,0.12494422549068693
5.0,7.0,-1.0,C,C,0.10678817451387336,0.02131345822118252,0.019544539068768567,0.10605849901582595,0.21525730368093,0.11580555265685193,0.07919552984932358,0.2104496938487013,0.029756688367100142,0.04934670869262432,0.04648385208481859
3.0,10.0,-1.0,C,C,0.10678817451387336,0.02131345822118252,0.019544539068768567,0.10605849901582595,0.21525730368093,0.11580555265685193,0.07919552984932358,0.2104496938487013,0.029756688367100142,0.04934670869262432,0.04648385208481859
10.0,10.0,-1.0,B+,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
6.0,9.0,-1.0,B+,B,0.07239467753698475,0.008642039487540078,0.011900391674635864,0.023468200398173676,0.1254477830843293,0.04732053405506503,0.06467147187109944,0.27843916397979673,0.08711539262412843,0.04409753402516731,0.23650281126307945
4.0,7.0,-1.0,C+,C,0.10678817451387336,0.02131345822118252,0.019544539068768567,0.10605849901582595,0.21525730368093,0.11580555265685193,0.07919552984932358,0.2104496938487013,0.029756688367100142,0.04934670869262432,0.04648385208481859
8.0,7.0,-1.0,B-,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
4.0,4.0,9.0,C+,C,0.14496912582121202,0.05275825967094292,0.03204197595180099,0.19138712645871814,0.22548957359602018,0.11615830733312546,0.10095380827942496,0.08839789159065603,0.0270851041022458,0.005331014942217543,0.015427812253636241
4.0,7.0,-1.0,B,C,0.10678817451387336,0.02131345822118252,0.019544539068768567,0.10605849901582595,0.21525730368093,0.11580555265685193,0.07919552984932358,0.2104496938487013,0.029756688367100142,0.04934670869262432,0.04648385208481859
7.0,-1.0,-1.0,B-,C,0.04824238100805956,0.032924180050309844,1.395155544830717e-05,0.0674100548658996,0.2067691922578644,0.07555238455712524,0.12067205287548022,0.1861665183110256,0.12621717568049784,0.011087883347602379,0.12494422549068693
10.0,-1.0,-1.0,A,C,0.04824238100805956,0.032924180050309844,1.395155544830717e-05,0.0674100548658996,0.2067691922578644,0.07555238455712524,0.12067205287548022,0.1861665183110256,0.12621717568049784,0.011087883347602379,0.12494422549068693
10.0,10.0,-1.0,A,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
9.0,7.0,10.0,B+,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
7.0,10.0,-1.0,C,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
5.0,7.0,10.0,F,C,0.10678817451387336,0.02131345822118252,0.019544539068768567,0.10605849901582595,0.21525730368093,0.11580555265685193,0.07919552984932358,0.2104496938487013,0.029756688367100142,0.04934670869262432,0.04648385208481859
4.0,7.0,-1.0,B,C,0.10678817451387336,0.02131345822118252,0.019544539068768567,0.10605849901582595,0.21525730368093,0.11580555265685193,0.07919552984932358,0.2104496938487013,0.029756688367100142,0.04934670869262432,0.04648385208481859
9.0,10.0,-1.0,A,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
7.0,10.0,-1.0,A,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
7.0,-1.0,-1.0,B+,C,0.04824238100805956,0.032924180050309844,1.395155544830717e-05,0.0674100548658996,0.2067691922578644,0.07555238455712524,0.12067205287548022,0.1861665183110256,0.12621717568049784,0.011087883347602379,0.12494422549068693
7.0,4.0,-1.0,B,C,0.04824238100805956,0.032924180050309844,1.395155544830717e-05,0.0674100548658996,0.2067691922578644,0.07555238455712524,0.12067205287548022,0.1861665183110256,0.12621717568049784,0.011087883347602379,0.12494422549068693
8.0,4.0,10.0,B,C,0.04824238100805956,0.032924180050309844,1.395155544830717e-05,0.0674100548658996,0.2067691922578644,0.07555238455712524,0.12067205287548022,0.1861665183110256,0.12621717568049784,0.011087883347602379,0.12494422549068693
7.0,9.0,-1.0,B+,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
9.0,7.0,-1.0,A-,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
8.0,7.0,9.0,C+,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
7.0,4.0,4.0,B-,C,0.04824238100805956,0.032924180050309844,1.395155544830717e-05,0.0674100548658996,0.2067691922578644,0.07555238455712524,0.12067205287548022,0.1861665183110256,0.12621717568049784,0.011087883347602379,0.12494422549068693
7.0,0.0,-1.0,B,C,0.04824238100805956,0.032924180050309844,1.395155544830717e-05,0.0674100548658996,0.2067691922578644,0.07555238455712524,0.12067205287548022,0.1861665183110256,0.12621717568049784,0.011087883347602379,0.12494422549068693
4.0,7.0,-1.0,C,C,0.10678817451387336,0.02131345822118252,0.019544539068768567,0.10605849901582595,0.21525730368093,0.11580555265685193,0.07919552984932358,0.2104496938487013,0.029756688367100142,0.04934670869262432,0.04648385208481859
10.0,-1.0,-1.0,A,C,0.04824238100805956,0.032924180050309844,1.395155544830717e-05,0.0674100548658996,0.2067691922578644,0.07555238455712524,0.12067205287548022,0.1861665183110256,0.12621717568049784,0.011087883347602379,0.12494422549068693
4.0,3.0,-1.0,C-,C,0.14496912582121202,0.05275825967094292,0.03204197595180099,0.19138712645871814,0.22548957359602018,0.11615830733312546,0.10095380827942496,0.08839789159065603,0.0270851041022458,0.005331014942217543,0.015427812253636241
7.0,5.0,-1.0,A,C,0.048538330913055955,0.031534521803837694,1.3050372135776693e-05,0.06369899187759569,0.2080376479502704,0.07591809360088832,0.1214123331402178,0.18730858390265653,0.1266718288383024,0.011155903581155653,0.12571071401988362
6.0,7.0,-1.0,B,B,0.07239467753698475,0.008642039487540078,0.011900391674635864,0.023468200398173676,0.1254477830843293,0.04732053405506503,0.06467147187109944,0.27843916397979673,0.08711539262412843,0.04409753402516731,0.23650281126307945
6.0,7.0,3.0,C-,B,0.07239467753698475,0.008642039487540078,0.011900391674635864,0.023468200398173676,0.1254477830843293,0.04732053405506503,0.06467147187109944,0.27843916397979673,0.08711539262412843,0.04409753402516731,0.23650281126307945
10.0,10.0,-1.0,B,B,0.023463632165904743,0.008782078076036502,5.618852568150623e-06,0.02466472627899634,0.1303275186715029,0.04973317084572587,0.06250338357675228,0.29263538100044134,0.09155696974228311,0.06776661688379788,0.24856090390599098
